date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2014-11-25,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-32.2388091958368,488.23401965897136,-1,-1,-1
2014-11-26,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,26.62787237882221,461.6061472801492,-1,-1,-1
2014-11-28,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,87.51554613608933,374.09060114405986,-1,-1,-1
2014-12-01,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2720.076451869195,-67.09958893070579,441.1901900747656,-1,-1,-1
2014-12-02,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2717.3563754173256,-51.43140374368413,492.62159381844975,-1,-1,-1
2014-12-03,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.897187040842983,478.72440677760676,-1,-1,-1
2014-12-04,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.58933515373865,499.3137419313454,-1,-1,-1
2014-12-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,83.89973207491713,415.4140098564283,-1,-1,-1
2014-12-08,fold2,-0.2,0.4,-0.6,-0.6,-0.6,5451.991073132462,-0.5822713021829259,415.99628115861134,0,-1,-1
2014-12-09,fold2,0.0,0.0,-0.6,-0.6,-0.6,5446.539082059329,109.67698670613099,313.33257600139586,0,0,-1
2014-12-10,fold2,1.0,0.8,0.2,0.2,0.2,10065.71921348175,3.5320327971439838,309.8005432042519,1,1,0
2014-12-11,fold2,0.4,0.2,0.4,0.4,0.4,2518.1083903388544,-86.73935744460104,396.53990064885295,1,0,1
2014-12-12,fold2,0.8,0.4,0.8,0.8,0.8,5359.233764382573,-77.35732295415983,473.8972236030128,1,1,1
2014-12-15,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-83.47527242561955,557.3724960286323,1,0,1
2014-12-16,fold2,0.2,-0.2,0.6,0.6,0.6,2178.3113395468417,157.5871490578058,413.0470512802516,0,0,1
2014-12-17,fold2,-0.8,-0.6,0.0,0.0,0.0,7915.681593628522,3.9220731777830222,473.7206943703801,-1,-1,0
2014-12-18,fold2,-1.0,-0.8,-0.8,-0.8,-0.8,10584.536939506663,1.964517735858681,471.7561766345214,-1,-1,-1
2014-12-19,fold2,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-45.96858853167869,517.7247651662001,-1,-1,-1
2014-12-22,fold2,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-13.424543873289803,531.1493090394899,-1,-1,-1
2014-12-23,fold2,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-0.9565197127121792,532.1058287522021,-1,-1,-1
2014-12-24,fold2,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-32.030310074813315,564.1361388270154,-1,-1,-1
2014-12-26,fold2,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-13.299726412099698,577.4358652391151,-1,-1,-1
2014-12-29,fold2,-0.4,0.0,-0.8,-0.8,-0.8,0.0,53.05617252695447,524.3796927121606,-1,0,-1
2014-12-30,fold2,-0.2,0.0,-0.8,-0.8,-0.8,0.0,98.63944456217905,436.40796278277014,0,0,-1
2015-01-30,fold3,1.0,1.0,0.2,0.2,0.2,12713.229760235829,20.36980439657673,0.0,1,1,0
2015-02-02,fold3,0.6,0.6,0.8,0.8,0.8,7357.520908221244,138.04465955867417,0.0,1,1,1
2015-02-03,fold3,0.2,0.0,0.8,0.8,0.8,0.0,-38.84027205135317,38.84027205135317,0,0,1
2015-02-04,fold3,0.2,0.0,0.8,0.8,0.8,0.0,102.57819335695167,0.0,0,0,1
2015-02-05,fold3,0.2,0.0,0.8,0.8,0.8,0.0,-28.382925045545925,28.382925045545925,0,0,1
2015-02-06,fold3,0.6,0.2,1.0,1.0,1.0,2671.575460066493,-60.42860600544118,88.8115310509871,1,1,1
2015-02-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,136.85886321722865,0.0,1,1,1
2015-02-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,7.533234176586484,0.0,1,1,1
2015-02-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,124.9315617507178,0.0,1,1,1
2015-02-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,53.990413457081374,0.0,1,1,1
2015-02-13,fold3,0.4,0.0,1.0,1.0,1.0,0.0,20.71735192484848,0.0,1,0,1
2015-02-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,1.2558583425074175,0.0,1,0,1
2015-02-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-9.417500659971846,9.417500659971846,1,0,1
2015-02-19,fold3,0.4,0.0,1.0,1.0,1.0,0.0,79.10279061110086,0.0,1,0,1
2015-02-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-1.8833085441478032,1.8833085441478032,1,0,1
2015-02-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,37.667128822161615,0.0,1,0,1
2015-02-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-11.299851264875906,11.299851264875906,1,0,1
2015-02-25,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-15.69487649404473,26.994727758920636,0,0,1
2015-02-26,fold3,-0.2,-0.2,0.8,0.8,0.8,2900.615392959076,-38.2218787309921,65.21660648991273,0,0,1
2015-02-27,fold3,0.0,0.0,0.8,0.8,0.8,0.0,65.2462017618167,8.80109483954693,0,0,1
2015-03-02,fold3,-0.4,-0.4,0.4,0.4,0.4,5512.548118141049,-25.58115119016038,34.563811977098155,-1,0,1
2015-03-03,fold3,-0.2,0.0,0.4,0.4,0.4,0.0,-20.429525303764603,67.24683768754403,0,0,1
2015-03-04,fold3,0.0,0.0,0.4,0.4,0.4,0.0,5.252983136769762,61.993854550774266,0,0,1
2015-03-05,fold3,0.2,0.0,0.4,0.4,0.4,0.0,-67.69036591850818,167.49917672320043,0,0,1
2015-03-06,fold3,0.8,0.4,0.8,0.8,0.8,5568.984402248011,36.82813566245859,136.2597145193551,1,1,1
2015-03-09,fold3,0.6,0.2,1.0,1.0,1.0,2953.80912911864,-217.45309178557073,353.71280630492583,1,1,1
2015-03-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-30.461121449507118,384.17392775443295,1,1,1
2015-03-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,164.9995971728942,219.17433058153875,1,1,1
2015-03-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-80.5960390172022,299.77036959874096,1,1,1
2015-03-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,174.5183950191218,128.0188014185318,1,1,1
2015-03-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-39.34565555318331,167.36445697171513,1,1,1
2015-03-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,158.6530863810185,56.18541992535902,1,1,1
2015-03-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-60.923211240611636,117.10863116597065,1,1,1
2015-03-19,fold3,0.4,0.0,1.0,1.0,1.0,0.0,57.749955844670694,59.35867532129996,1,0,1
2015-03-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-26.019338568466992,85.37801388976695,1,0,1
2015-03-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-74.88379196787682,160.26180585764376,1,0,1
2015-03-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-194.19219113730432,354.4539969949481,1,0,1
2015-03-25,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-31.095385192065077,385.5493821870132,1,0,1
2015-03-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,29.82685770696371,355.72252448004946,1,1,1
2015-03-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,159.28735012356992,196.43517435647954,1,1,1
2015-03-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-115.49991168934648,311.93508604582604,1,1,1
2015-03-31,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-46.32643008761188,358.2615161334379,1,1,1
2015-04-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,46.96166217175378,311.2998539616841,1,1,1
2015-04-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,88.21107729418182,223.08877666750232,1,1,1
2015-04-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-34.903872672142825,257.99264933964514,1,1,1
2015-04-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,44.42267051836607,213.56997882127908,1,1,1
2015-04-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,58.3842195872272,155.1857592340519,1,1,1
2015-04-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,72.3457686560807,82.83999057797118,1,1,1
2015-04-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-60.287979156466825,143.127969734438,1,1,1
2015-04-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,25.385074825917762,117.74289490852024,1,1,1
2015-04-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,59.65274707232311,58.09014783619714,1,1,1
2015-04-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-3.80751913849017,61.89766697468731,1,1,1
2015-04-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-153.5760714158361,215.47373839052344,1,0,1
2015-04-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,120.57692665452741,94.89681173599601,1,1,1
2015-04-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-15.86530863810258,110.7621203740986,1,1,1
2015-04-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,65.3649941216543,49.94265774935302,1,0,1
2015-04-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,33.634376845445516,30.479763806128176,1,0,1
2015-04-23,fold3,0.0,0.0,1.0,1.0,1.0,0.0,31.095385192063624,12.486084693300654,0,0,1
2015-04-24,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-55.84522793383949,68.33131262714014,0,0,1
2015-04-27,fold3,0.0,0.0,1.0,1.0,1.0,0.0,42.51891094912389,25.81240167801625,0,0,1
2015-04-28,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-55.210964191285164,81.02336586930141,0,0,1
2015-04-29,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-133.9032436392441,214.9266095085455,0,0,1
2015-04-30,fold3,0.4,0.0,1.0,1.0,1.0,0.0,143.4220414854677,71.50456802307781,1,0,1
2015-05-01,fold3,0.2,0.0,1.0,1.0,1.0,0.0,38.07712806808122,33.427439954996586,0,0,1
2015-05-04,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-153.5770397574259,187.00447971242247,0,0,1
2015-05-05,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-54.576700448736666,241.58118016115912,0,0,1
2015-05-06,fold3,0.4,0.0,1.0,1.0,1.0,0.0,52.67294087948831,188.90823928167083,1,0,1
2015-05-07,fold3,0.0,0.0,1.0,1.0,1.0,0.0,174.5183950191218,14.389844262549014,0,0,1
2015-05-08,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-64.09549829495772,78.48534255750674,0,0,1
2015-05-11,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-39.98088763732958,118.46623019483631,0,0,1
2015-05-12,fold3,0.0,0.0,1.0,1.0,1.0,0.0,2.538991653386984,115.92723854144933,0,0,1
2015-05-13,fold3,0.0,0.0,1.0,1.0,1.0,0.0,138.98025860443013,0.0,0,0,1
2015-05-14,fold3,0.2,0.0,1.0,1.0,1.0,0.0,14.59581281140854,0.0,0,0,1
2015-05-15,fold3,0.0,0.0,1.0,1.0,1.0,0.0,41.88464720656775,0.0,0,0,1
2015-05-18,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-4.442751222631341,4.442751222631341,0,0,1
2015-05-19,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-9.518797846224334,13.961549068855675,0,0,1
2015-05-20,fold3,0.0,0.0,1.0,1.0,1.0,0.0,39.34565555318513,0.0,0,0,1
2015-05-21,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-32.36488101875366,32.36488101875366,0,0,1
2015-05-22,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-145.32676939630693,177.69165041506056,0,0,1
2015-05-26,fold3,0.0,0.0,1.0,1.0,1.0,0.0,126.9224691048159,50.769181310244676,0,0,1
2015-05-27,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-15.230076553958497,65.99925786420317,0,0,1
2015-05-28,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-83.76929441314205,149.76855227734524,0,0,1
2015-05-29,fold3,0.0,0.0,1.0,1.0,1.0,0.0,27.288834395163214,122.47971788218202,0,0,1
2015-06-01,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-13.3272853263039,135.80700320848592,0,0,1
2015-06-02,fold3,0.0,0.0,1.0,1.0,1.0,0.0,35.5381364146906,100.26886679379531,0,0,1
2015-06-03,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-113.59518377851018,213.8640505723055,0,0,1
2015-06-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-22.846083172532598,236.7101337448381,1,1,1
2015-06-05,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-81.86553484389806,318.57566858873616,1,1,1
2015-06-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.9037595692429021,320.47942815797904,1,1,1
2015-06-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,158.65308638101925,161.82634177695982,1,1,1
2015-06-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,43.154143033266884,118.67219874369293,1,1,1
2015-06-11,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-102.80785844718157,221.4800571908745,1,0,1
2015-06-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-57.11472376053134,278.5947809514058,1,1,1
2015-06-15,fold3,0.4,0.0,1.0,1.0,1.0,0.0,72.34576865607997,206.24901229532588,1,0,1
2015-06-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,21.576587345837833,184.67242494948806,1,1,1
2015-06-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,138.98025860442758,45.69216634506047,1,0,1
2015-06-18,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-125.018709535573,170.71087588063347,0,0,1
2015-06-19,fold3,0.0,0.0,1.0,1.0,1.0,0.0,68.53824951759452,102.17262636303894,0,0,1
2015-06-22,fold3,0.2,0.0,1.0,1.0,1.0,0.0,9.518797846224697,92.65382851681424,0,0,1
2015-06-23,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-97.72987514040832,190.38370365722258,0,0,1
2015-06-24,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-40.6151513798759,230.99885503709848,0,0,1
2015-06-25,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-2.538023311797224,233.5368783488957,1,0,1
2015-06-26,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-279.2300130355492,512.7668913844449,0,0,1
2015-06-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,27.28883439516212,485.4780569892828,1,1,1
2015-06-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,104.71064967483835,380.7674073144444,1,1,1
2015-07-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-12.057789499614591,392.82519681405904,1,1,1
2015-07-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-37.44189598393605,430.2670927979951,1,1,1
2015-07-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,82.49979858644619,347.76729421154886,1,1,1
2015-07-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-221.48005719087487,569.2473514024238,1,1,1
2015-07-08,fold3,0.4,0.0,1.0,1.0,1.0,0.0,23.48034691508219,545.7670044873415,1,0,1
2015-07-09,fold3,0.4,0.0,1.0,1.0,1.0,0.0,163.7301013461991,382.0369031411425,1,0,1
2015-07-10,fold3,0.4,0.0,1.0,1.0,1.0,0.0,145.32676939630545,236.710133744837,1,0,1
2015-07-13,fold3,0.4,0.0,1.0,1.0,1.0,0.0,57.74898750308421,178.9611462417528,1,0,1
2015-07-14,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-4.441782881039399,183.4029291227922,1,0,1
2015-07-15,fold3,0.4,0.0,1.0,1.0,1.0,0.0,107.24964132822315,76.15328779456904,1,0,1
2015-07-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,11.422557415467963,64.73073037910108,1,0,1
2015-07-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,6.980774534433294,57.74995584466778,1,0,1
2015-07-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-53.30720462204226,111.05716046671004,1,0,1
2015-07-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-24.11557899922409,135.17273946593414,1,0,1
2015-07-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-75.51902405201945,210.69176351795358,1,0,1
2015-07-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-138.34502652028422,349.0367900382378,1,0,1
2015-07-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-76.78851987871421,425.82530991695205,1,1,1
2015-07-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,161.19207803440804,264.633231882544,1,1,1
2015-07-28,fold3,0.6,0.0,1.0,1.0,1.0,0.0,91.38433269012094,173.24889919242304,1,1,1
2015-07-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,3.173255395940214,170.07564379648284,1,1,1
2015-07-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-20.30805986073501,190.38370365721784,1,1,1
2015-07-31,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-45.05790260251051,235.44160625972836,1,1,1
2015-08-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-26.018370226877597,261.45997648660597,1,1,1
2015-08-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,43.78840677581538,217.67156971079058,1,1,1
2015-08-05,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-109.15340089747114,326.8249706082617,1,1,1
2015-08-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-25.38507482591667,352.21004543417837,1,1,1
2015-08-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,166.2690929995919,185.9409524345865,1,1,1
2015-08-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-120.5769266545296,306.5178790891161,1,1,1
2015-08-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,15.865308638102942,290.65257045101316,1,1,1
2015-08-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-16.49957238065508,307.15214283166824,1,1,1
2015-08-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,48.23018965685988,258.9219531748084,1,1,1
2015-08-14,fold3,0.2,0.0,1.0,1.0,1.0,0.0,74.2495282253265,184.67242494948187,0,0,1
2015-08-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-38.7113918106359,223.38381676011778,1,0,1
2015-08-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-105.34491341738503,328.7287301775028,1,1,1
2015-08-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-276.0567576396112,604.785487817114,1,1,1
2015-08-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-389.6519414181206,994.4374292352346,1,0,1
2015-08-21,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-528.6322000225489,1523.0696292577836,0,0,1
2015-08-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-141.5182819162259,1664.5879111740094,1,1,1
2015-08-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,456.28643136647077,1208.3014798075387,1,1,1
2015-08-26,fold3,0.8,0.0,1.0,1.0,1.0,0.0,305.2483832624246,903.053096545114,1,1,1
2015-08-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,0.6342637425521389,902.4188328025618,1,1,1
2015-08-28,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-102.17262636303967,1004.5914591656016,1,1,1
2015-08-31,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-374.420896522572,1379.0123556881736,1,0,1
2015-09-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,230.9988550371025,1148.0135006510711,1,1,1
2015-09-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,8.884534103674378,1139.1289665473967,1,1,1
2015-09-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-187.84568034542644,1326.974646892823,1,1,1
2015-09-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,307.15214283167006,1019.822504061153,1,1,1
2015-09-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-167.5376204846936,1187.3601245458467,1,1,1
2015-09-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,67.26972203248624,1120.0904025133605,1,1,1
2015-09-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,56.48046001798357,1063.6099424953768,1,1,1
2015-09-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-46.32739842920419,1109.9373409245811,1,1,1
2015-09-14,fold3,0.4,-0.2,0.8,0.8,0.8,2545.0344344157133,121.12429809781206,988.813042826769,1,1,1
2015-09-15,fold3,0.4,0.0,0.8,0.8,0.8,0.0,86.81977798488587,901.9932648418832,1,0,1
2015-09-16,fold3,0.4,0.0,0.8,0.8,0.8,0.0,-22.714508144466528,924.7077729863497,1,0,1
2015-09-17,fold3,0.6,0.0,0.8,0.8,0.8,0.0,-216.04161430516615,1140.7493872915159,1,1,1
2015-09-18,fold3,0.6,0.0,0.8,0.8,0.8,0.0,50.982290295291385,1089.7670969962244,1,1,1
2015-09-21,fold3,0.2,-0.2,0.6,0.6,0.6,2542.4893999812975,-98.29117005350854,1188.0582670497329,0,0,1
2015-09-22,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-11.534520710568904,1199.592787760302,0,0,1
2015-09-23,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-26.016606274287188,1225.609394034589,1,0,1
2015-09-24,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-1.8530136616951496,1227.4624076962841,1,0,1
2015-09-25,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-179.3823134703285,1406.8447211666128,1,0,1
2015-09-28,fold3,0.4,0.0,0.6,0.6,0.6,0.0,4.000908729626099,1402.8438124369866,1,0,1
2015-09-29,fold3,0.4,0.0,0.6,0.6,0.6,0.0,127.72290762315569,1275.120904813831,1,0,1
2015-09-30,fold3,0.4,0.0,0.6,0.6,0.6,0.0,18.452155302170286,1256.6687495116607,1,0,1
2015-10-01,fold3,0.4,0.0,0.6,0.6,0.6,0.0,106.11793744611677,1150.5508120655438,1,0,1
2015-10-02,fold3,0.4,0.0,0.6,0.6,0.6,0.0,129.68227002906642,1020.8685420364775,1,0,1
2015-10-05,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-25.7251321230342,1046.5936741595117,0,0,1
2015-10-06,fold3,0.2,0.0,0.6,0.6,0.6,0.0,61.14514978595289,985.4485243735587,0,0,1
2015-10-07,fold3,0.0,0.0,0.6,0.6,0.6,0.0,68.31114142230581,917.1373829512529,0,0,1
2015-10-08,fold3,0.0,0.0,0.6,0.6,0.6,0.0,4.580776455037267,912.5566064962156,0,0,1
2015-10-09,fold3,0.0,0.0,0.6,0.6,0.6,0.0,7.256070712407381,905.3005357838083,0,0,1
2015-10-12,fold3,0.0,0.0,0.6,0.6,0.6,0.0,-48.530071178255824,953.8306069620642,0,0,1
2015-10-13,fold3,0.0,0.0,0.6,0.6,0.6,0.0,-36.53493776834548,990.3655447304096,0,0,1
2015-10-14,fold3,0.0,0.0,0.6,0.6,0.6,0.0,116.0886316752396,874.27691305517,0,0,1
2015-10-15,fold3,0.0,0.0,0.6,0.6,0.6,0.0,35.251168057450194,839.0257449977198,0,0,1
2015-10-16,fold3,-0.2,-0.2,0.4,0.4,0.4,2722.585089446646,-0.21954374676897714,839.2452887444888,0,0,1
2015-10-19,fold3,0.0,0.0,0.4,0.4,0.4,0.0,-6.511446689194054,845.7567354336828,0,0,1
2015-10-20,fold3,0.0,0.0,0.4,0.4,0.4,0.0,-31.517168161353037,877.2739035950359,0,0,1
2015-10-21,fold3,0.0,0.0,0.4,0.4,0.4,0.0,84.78272961570875,792.4911739793272,0,0,1
2015-10-22,fold3,0.0,0.0,0.4,0.4,0.4,0.0,56.85542679615973,735.6357471831674,0,0,1
2015-10-23,fold3,0.4,0.4,0.8,0.8,0.8,5118.225456908548,-30.70828377623111,766.3440309593985,1,0,1
2015-10-26,fold3,0.6,0.2,1.0,1.0,1.0,2395.964589598798,-27.09169129588481,793.4357222552833,1,1,1
2015-10-27,fold3,0.4,0.0,1.0,1.0,1.0,0.0,145.08904304219467,648.3466792130887,1,0,1
2015-10-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-7.408529595567598,655.7552088086562,1,0,1
2015-10-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-55.56679821151774,711.3220070201739,1,0,1
2015-10-30,fold3,0.4,0.0,1.0,1.0,1.0,0.0,151.88145128024516,559.4405557399289,1,0,1
2015-11-02,fold3,0.2,0.0,1.0,1.0,1.0,0.0,37.66159558011459,521.7789601598142,0,0,1
2015-11-03,fold3,-0.2,-0.2,0.8,0.8,0.8,2988.243764128957,-33.4381130456768,555.217073205491,0,0,1
2015-11-04,fold3,0.2,0.0,0.8,0.8,0.8,0.0,-9.991692318669447,565.2087655241605,0,0,1
2015-11-05,fold3,0.2,0.0,0.8,0.8,0.8,0.0,-5.233605313181033,570.4423708373415,0,0,1
2015-11-06,fold3,0.2,0.0,0.8,0.8,0.8,0.0,-93.25240705755387,663.6947778948954,0,0,1
2015-11-09,fold3,0.4,0.0,0.8,0.8,0.8,0.0,22.83722046562398,640.8575574292715,1,0,1
2015-11-10,fold3,0.2,0.0,0.8,0.8,0.8,0.0,-39.013554712849874,679.8711121421213,0,0,1
2015-11-11,fold3,1.0,0.2,1.0,1.0,1.0,2985.2555203648285,-182.59369257199032,862.4648047141116,1,1,1
2015-11-12,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-142.44781006604936,1004.912614780161,1,1,1
2015-11-13,fold3,1.0,0.0,1.0,1.0,1.0,0.0,190.75605812689864,814.1565566532623,1,1,1
2015-11-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-9.28968422939397,823.4462408826563,1,1,1
2015-11-17,fold3,1.0,0.0,1.0,1.0,1.0,0.0,201.90367920216886,621.5425616804874,1,1,1
2015-11-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-11.147621075270582,632.690182755758,1,1,1
2015-11-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,47.06930848559496,585.6208742701631,1,1,1
2015-11-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-14.863494767028532,600.4843690371915,1,0,1
2015-11-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,17.341373917535385,583.1429951196562,1,1,1
2015-11-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.857936845876975,585.0009319655331,1,1,1
2015-11-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,14.863494767028168,570.137437198505,1,1,1
2015-11-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-53.88205859848567,624.0194957969907,1,1,1
2015-11-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,123.24755426863157,501.59852598918803,1,1,1
2015-12-01,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-133.1571808026525,634.7557067918406,1,0,1
2015-12-02,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-180.8464315928759,815.6021383847166,1,1,1
2015-12-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,248.35399041714118,567.2481479675753,1,1,1
