date,fold,strategy,account_value,account_value_std,seed_count
2016-11-18,fold4,buy_hold,11283.24331973897,0.0,5
2016-11-18,fold4,momentum_126,10424.164789653283,0.0,5
2016-11-18,fold4,transformer_tdqn,11416.627392131615,207.4591099216629,5
2016-11-21,fold4,buy_hold,11368.44827447635,0.0,5
2016-11-21,fold4,momentum_126,10502.882447680173,0.0,5
2016-11-21,fold4,transformer_tdqn,11502.839591287011,209.02572898409227,5
2016-11-22,fold4,buy_hold,11390.653693950837,0.0,5
2016-11-22,fold4,momentum_126,10523.3972008647,0.0,5
2016-11-22,fold4,transformer_tdqn,11525.307510576022,209.43400845029404,5
2016-11-23,fold4,buy_hold,11396.850188707847,0.0,5
2016-11-23,fold4,momentum_126,10529.121909677133,0.0,5
2016-11-23,fold4,transformer_tdqn,11531.577256762772,209.54794016748718,5
2016-11-25,fold4,buy_hold,11439.195004099738,0.0,5
2016-11-25,fold4,momentum_126,10568.24269446605,0.0,5
2016-11-25,fold4,transformer_tdqn,11574.422648430616,210.3265122023234,5
2016-11-28,fold4,buy_hold,11385.489423015246,0.0,5
2016-11-28,fold4,momentum_126,10518.626124878348,0.0,5
2016-11-28,fold4,transformer_tdqn,11520.082190572466,209.33905569412843,5
2016-11-29,fold4,buy_hold,11407.694842489733,0.0,5
2016-11-29,fold4,momentum_126,10539.140878062874,0.0,5
2016-11-29,fold4,transformer_tdqn,11542.55010986148,209.74733516033035,5
2016-11-30,fold4,buy_hold,11380.325940036775,0.0,5
2016-11-30,fold4,momentum_126,10513.855776855984,0.0,5
2016-11-30,fold4,transformer_tdqn,11514.857667840808,209.24411742571897,5
2016-12-01,fold4,buy_hold,11338.498024512714,0.0,5
2016-12-01,fold4,momentum_126,10475.212536444094,0.0,5
2016-12-01,fold4,transformer_tdqn,11472.535286536455,208.47504935915563,5
2016-12-02,fold4,buy_hold,11344.177619401897,0.0,5
2016-12-02,fold4,momentum_126,10480.459700879495,0.0,5
2016-12-02,fold4,transformer_tdqn,11478.282022359712,208.57947710807673,5
2016-12-05,fold4,buy_hold,11412.342213557493,0.0,5
2016-12-05,fold4,momentum_126,10543.4344096722,0.0,5
2016-12-05,fold4,transformer_tdqn,11530.73402750527,180.80349791569458,5
2016-12-06,fold4,buy_hold,11448.489746235256,0.0,5
2016-12-06,fold4,momentum_126,10576.829757684698,0.0,5
2016-12-06,fold4,transformer_tdqn,11549.994490044852,154.6915495141951,5
2016-12-07,fold4,buy_hold,11598.244935839011,0.0,5
2016-12-07,fold4,momentum_126,10715.182953685033,0.0,5
2016-12-07,fold4,transformer_tdqn,11639.7376030003,128.26691250982398,5
2016-12-08,fold4,buy_hold,11626.646062113396,0.0,5
2016-12-08,fold4,momentum_126,10741.421687718006,0.0,5
2016-12-08,fold4,transformer_tdqn,11656.907622598119,138.41233575648414,5
2016-12-09,fold4,buy_hold,11696.87589186896,0.0,5
2016-12-09,fold4,momentum_126,10806.304390126856,0.0,5
2016-12-09,fold4,transformer_tdqn,11699.433814059466,177.1050120352521,5
2016-12-12,fold4,buy_hold,11683.449890576394,0.0,5
2016-12-12,fold4,momentum_126,10793.900611711922,0.0,5
2016-12-12,fold4,transformer_tdqn,11691.625866357124,169.33641699311863,5
2016-12-13,fold4,buy_hold,11761.42533877822,0.0,5
2016-12-13,fold4,momentum_126,10865.939200136314,0.0,5
2016-12-13,fold4,transformer_tdqn,11736.587845296574,218.93225793134144,5
2016-12-14,fold4,buy_hold,11664.343506437528,0.0,5
2016-12-14,fold4,momentum_126,10776.2489408976,0.0,5
2016-12-14,fold4,transformer_tdqn,11677.378156226256,153.58119959840974,5
2016-12-15,fold4,buy_hold,11712.367916718602,0.0,5
2016-12-15,fold4,momentum_126,10820.61689012192,0.0,5
2016-12-15,fold4,transformer_tdqn,11713.684055796786,172.1651457903367,5
2016-12-16,fold4,buy_hold,11620.965679267098,0.0,5
2016-12-16,fold4,momentum_126,10736.173795318611,0.0,5
2016-12-16,fold4,transformer_tdqn,11619.991270505489,174.54289935784232,5
2016-12-19,fold4,buy_hold,11646.269346120089,0.0,5
2016-12-19,fold4,momentum_126,10759.550902909356,0.0,5
2016-12-19,fold4,transformer_tdqn,11645.292815666071,174.92295171311127,5
2016-12-20,fold4,buy_hold,11691.19550902266,0.0,5
2016-12-20,fold4,momentum_126,10801.056497727464,0.0,5
2016-12-20,fold4,transformer_tdqn,11690.215211545492,175.59772719618587,5
2016-12-21,fold4,buy_hold,11658.663123591228,0.0,5
2016-12-21,fold4,momentum_126,10771.001048498209,0.0,5
2016-12-21,fold4,transformer_tdqn,11657.685553928794,175.10910197923457,5
2016-12-22,fold4,buy_hold,11638.523727673824,0.0,5
2016-12-22,fold4,momentum_126,10752.395016893815,0.0,5
2016-12-22,fold4,transformer_tdqn,11637.547846683776,174.80661519356119,5
2016-12-23,fold4,buy_hold,11655.564876212722,0.0,5
2016-12-23,fold4,momentum_126,10768.138694091993,0.0,5
2016-12-23,fold4,transformer_tdqn,11654.587566335877,175.06256737141373,5
2016-12-27,fold4,buy_hold,11684.482902354932,0.0,5
2016-12-27,fold4,momentum_126,10794.85497250199,0.0,5
2016-12-27,fold4,transformer_tdqn,11683.503167724513,175.4969061575258,5
2016-12-28,fold4,buy_hold,11587.91639396784,0.0,5
2016-12-28,fold4,momentum_126,10705.64080171233,0.0,5
2016-12-28,fold4,transformer_tdqn,11586.944756362613,174.04651048302244,5
2016-12-29,fold4,buy_hold,11585.33504645716,0.0,5
2016-12-29,fold4,momentum_126,10703.25599168314,0.0,5
2016-12-29,fold4,transformer_tdqn,11584.363625295873,174.0077395330686,5
2016-12-30,fold4,buy_hold,11542.99023106527,0.0,5
2016-12-30,fold4,momentum_126,10664.135206894223,0.0,5
2016-12-30,fold4,transformer_tdqn,11542.022360483194,173.3717349999478,5
2017-01-31,fold5,buy_hold,10000.0,0.0,5
2017-01-31,fold5,momentum_126,10000.0,0.0,5
2017-01-31,fold5,transformer_tdqn,10000.0,0.0,5
2017-02-01,fold5,buy_hold,10003.955361419306,0.0,5
2017-02-01,fold5,momentum_126,10003.955361419306,0.0,5
2017-02-01,fold5,transformer_tdqn,9994.790281211577,5.746887398256564,5
2017-02-02,fold5,buy_hold,10010.548301079052,0.0,5
2017-02-02,fold5,momentum_126,10010.548301079052,0.0,5
2017-02-02,fold5,transformer_tdqn,9996.108592198856,9.30656312640753,5
2017-02-03,fold5,buy_hold,10079.549842583592,0.0,5
2017-02-03,fold5,momentum_126,10079.549842583592,0.0,5
2017-02-03,fold5,transformer_tdqn,9994.152166319202,76.93857515271681,5
2017-02-06,fold5,buy_hold,10061.530079725548,0.0,5
2017-02-06,fold5,momentum_126,10061.530079725548,0.0,5
2017-02-06,fold5,transformer_tdqn,9995.614289092391,59.427544253556896,5
2017-02-07,fold5,buy_hold,10061.97001141274,0.0,5
2017-02-07,fold5,momentum_126,10061.97001141274,0.0,5
2017-02-07,fold5,transformer_tdqn,9995.52883292045,59.838522697224064,5
2017-02-08,fold5,buy_hold,10075.155220104663,0.0,5
2017-02-08,fold5,momentum_126,10075.155220104663,0.0,5
2017-02-08,fold5,transformer_tdqn,9992.968307556464,72.54504572448039,5
2017-02-09,fold5,buy_hold,10134.927584964154,0.0,5
2017-02-09,fold5,momentum_126,10134.927584964154,0.0,5
2017-02-09,fold5,transformer_tdqn,9981.453602840604,134.31345818419805,5
2017-02-10,fold5,buy_hold,10174.921801471975,0.0,5
2017-02-10,fold5,momentum_126,10174.921801471975,0.0,5
2017-02-10,fold5,transformer_tdqn,9953.996793660108,149.74576799639874,5
2017-02-13,fold5,buy_hold,10230.299543852538,0.0,5
2017-02-13,fold5,momentum_126,10230.299543852538,0.0,5
2017-02-13,fold5,transformer_tdqn,9895.797604271682,143.5382839925582,5
2017-02-14,fold5,buy_hold,10271.172953107172,0.0,5
2017-02-14,fold5,momentum_126,10271.172953107172,0.0,5
2017-02-14,fold5,transformer_tdqn,9856.260640212455,142.96480136869278,5
2017-02-15,fold5,buy_hold,10324.792309994107,0.0,5
2017-02-15,fold5,momentum_126,10324.792309994107,0.0,5
2017-02-15,fold5,transformer_tdqn,9804.807280479246,142.21847173897388,5
2017-02-16,fold5,buy_hold,10316.002394408684,0.0,5
2017-02-16,fold5,momentum_126,10316.002394408684,0.0,5
2017-02-16,fold5,transformer_tdqn,9813.15451166213,142.33954810775165,5
2017-02-17,fold5,buy_hold,10332.2637717731,0.0,5
2017-02-17,fold5,momentum_126,10332.2637717731,0.0,5
2017-02-17,fold5,transformer_tdqn,9797.685786224847,142.115174652108,5
2017-02-21,fold5,buy_hold,10393.794522126218,0.0,5
2017-02-21,fold5,momentum_126,10393.794522126218,0.0,5
2017-02-21,fold5,transformer_tdqn,9739.338557440631,141.26884963311326,5
2017-02-22,fold5,buy_hold,10384.5646748536,0.0,5
2017-02-22,fold5,momentum_126,10384.5646748536,0.0,5
2017-02-22,fold5,transformer_tdqn,9747.987237884536,141.3942985154922,5
2017-02-23,fold5,buy_hold,10391.596875572968,0.0,5
2017-02-23,fold5,momentum_126,10391.596875572968,0.0,5
2017-02-23,fold5,transformer_tdqn,9741.386113522278,141.29854938022692,5
2017-02-24,fold5,buy_hold,10404.782084264893,0.0,5
2017-02-24,fold5,momentum_126,10404.782084264893,0.0,5
2017-02-24,fold5,transformer_tdqn,9729.025914181086,141.11926501385418,5
2017-02-27,fold5,buy_hold,10421.043461629308,0.0,5
2017-02-27,fold5,momentum_126,10421.043461629308,0.0,5
2017-02-27,fold5,transformer_tdqn,9713.820659472487,140.8987131942002,5
2017-02-28,fold5,buy_hold,10392.915329379402,0.0,5
2017-02-28,fold5,momentum_126,10392.915329379402,0.0,5
2017-02-28,fold5,transformer_tdqn,9740.039879569551,141.27902229214706,5
2017-03-01,fold5,buy_hold,10538.390544795038,0.0,5
2017-03-01,fold5,momentum_126,10538.390544795038,0.0,5
2017-03-01,fold5,transformer_tdqn,9629.416028998128,179.73005368147665,5
2017-03-02,fold5,buy_hold,10472.02591090337,0.0,5
2017-03-02,fold5,momentum_126,10472.02591090337,0.0,5
2017-03-02,fold5,transformer_tdqn,9688.067728423364,177.39682605716484,5
2017-03-03,fold5,buy_hold,10478.618179935547,0.0,5
2017-03-03,fold5,momentum_126,10478.618179935547,0.0,5
2017-03-03,fold5,transformer_tdqn,9681.232902522283,176.01385963853366,5
2017-03-06,fold5,buy_hold,10447.413879013153,0.0,5
2017-03-06,fold5,momentum_126,10447.413879013153,0.0,5
2017-03-06,fold5,transformer_tdqn,9708.071989660733,173.1314780578819,5
2017-03-07,fold5,buy_hold,10416.208907463188,0.0,5
2017-03-07,fold5,momentum_126,10416.208907463188,0.0,5
2017-03-07,fold5,transformer_tdqn,9729.140028824908,160.5891930267543,5
2017-03-08,fold5,buy_hold,10396.870690798709,0.0,5
2017-03-08,fold5,momentum_126,10396.870690798709,0.0,5
2017-03-08,fold5,transformer_tdqn,9737.842843381914,146.73811227680181,5
2017-03-09,fold5,buy_hold,10410.055899490631,0.0,5
2017-03-09,fold5,momentum_126,10410.055899490631,0.0,5
2017-03-09,fold5,transformer_tdqn,9732.598347697389,153.1906942622961,5
2017-03-10,fold5,buy_hold,10446.53468626634,0.0,5
2017-03-10,fold5,momentum_126,10446.53468626634,0.0,5
2017-03-10,fold5,transformer_tdqn,9735.716349183778,170.38143438092618,5
2017-03-13,fold5,buy_hold,10451.808501492078,0.0,5
2017-03-13,fold5,momentum_126,10451.808501492078,0.0,5
2017-03-13,fold5,transformer_tdqn,9733.831153262005,174.8312542183662,5
2017-03-14,fold5,buy_hold,10411.81361435669,0.0,5
2017-03-14,fold5,momentum_126,10411.81361435669,0.0,5
2017-03-14,fold5,transformer_tdqn,9733.516542237736,153.55135291311143,5
2017-03-15,fold5,buy_hold,10501.911758019332,0.0,5
2017-03-15,fold5,momentum_126,10501.911758019332,0.0,5
2017-03-15,fold5,transformer_tdqn,9734.0988345238,203.37023793478764,5
2017-03-16,fold5,buy_hold,10481.255087548418,0.0,5
2017-03-16,fold5,momentum_126,10481.255087548418,0.0,5
2017-03-16,fold5,transformer_tdqn,9735.75649485434,190.18986545978385,5
2017-03-17,fold5,buy_hold,10417.527361269622,0.0,5
2017-03-17,fold5,momentum_126,10417.527361269622,0.0,5
2017-03-17,fold5,transformer_tdqn,9746.896988261582,147.0387308848898,5
2017-03-20,fold5,buy_hold,10406.100538071323,0.0,5
2017-03-20,fold5,momentum_126,10406.100538071323,0.0,5
2017-03-20,fold5,transformer_tdqn,9748.945633982188,139.7063261284576,5
2017-03-21,fold5,buy_hold,10272.491406913608,0.0,5
2017-03-21,fold5,momentum_126,10272.491406913608,0.0,5
2017-03-21,fold5,transformer_tdqn,9773.0081209513,82.66287244748136,5
2017-03-22,fold5,buy_hold,10296.664177744206,0.0,5
2017-03-22,fold5,momentum_126,10296.664177744206,0.0,5
2017-03-22,fold5,transformer_tdqn,9778.98827178349,85.407676237019,5
2017-03-23,fold5,buy_hold,10285.676615605533,0.0,5
2017-03-23,fold5,momentum_126,10285.676615605533,0.0,5
2017-03-23,fold5,transformer_tdqn,9768.709187762577,88.78503724863232,5
2017-03-24,fold5,buy_hold,10278.205153826542,0.0,5
2017-03-24,fold5,momentum_126,10278.205153826542,0.0,5
2017-03-24,fold5,transformer_tdqn,9759.652264463468,87.62564483563789,5
2017-03-27,fold5,buy_hold,10267.656852747488,0.0,5
2017-03-27,fold5,momentum_126,10267.656852747488,0.0,5
2017-03-27,fold5,transformer_tdqn,9749.636143071484,87.53571651934752,5
2017-03-28,fold5,buy_hold,10342.372811792531,0.0,5
2017-03-28,fold5,momentum_126,10342.372811792531,0.0,5
2017-03-28,fold5,transformer_tdqn,9820.582555209796,88.17269875436381,5
2017-03-29,fold5,buy_hold,10352.041249497195,0.0,5
2017-03-29,fold5,momentum_126,10352.041249497195,0.0,5
2017-03-29,fold5,transformer_tdqn,9829.763203827522,88.2551258976004,5
2017-03-30,fold5,buy_hold,10385.00393591322,0.0,5
2017-03-30,fold5,momentum_126,10385.00393591322,0.0,5
2017-03-30,fold5,transformer_tdqn,9852.807092024157,86.25488042959513,5
2017-03-31,fold5,buy_hold,10360.831835710196,0.0,5
2017-03-31,fold5,momentum_126,10360.831835710196,0.0,5
2017-03-31,fold5,transformer_tdqn,9837.073979011664,87.83482484247394,5
2017-04-03,fold5,buy_hold,10342.812072852152,0.0,5
2017-04-03,fold5,momentum_126,10342.812072852152,0.0,5
2017-04-03,fold5,transformer_tdqn,9821.42417014782,88.39603447552804,5
2017-04-04,fold5,buy_hold,10349.404341884328,0.0,5
2017-04-04,fold5,momentum_126,10349.404341884328,0.0,5
2017-04-04,fold5,transformer_tdqn,9823.200103447929,86.63149682111802,5
2017-04-05,fold5,buy_hold,10318.639302021556,0.0,5
2017-04-05,fold5,momentum_126,10318.639302021556,0.0,5
2017-04-05,fold5,transformer_tdqn,9797.8824855932,87.88814469709497,5
2017-04-06,fold5,buy_hold,10347.646627018272,0.0,5
2017-04-06,fold5,momentum_126,10347.646627018272,0.0,5
2017-04-06,fold5,transformer_tdqn,9823.453786836439,87.26100827791477,5
2017-04-07,fold5,buy_hold,10337.098325939218,0.0,5
2017-04-07,fold5,momentum_126,10337.098325939218,0.0,5
2017-04-07,fold5,transformer_tdqn,9813.439843384876,87.1720551641341,5
2017-04-10,fold5,buy_hold,10343.251333911774,0.0,5
2017-04-10,fold5,momentum_126,10343.251333911774,0.0,5
2017-04-10,fold5,transformer_tdqn,9819.281151234585,87.22394306666617,5
2017-04-11,fold5,buy_hold,10330.945317966662,0.0,5
2017-04-11,fold5,momentum_126,10330.945317966662,0.0,5
2017-04-11,fold5,transformer_tdqn,9808.341685372892,86.82257548695158,5
2017-04-12,fold5,buy_hold,10285.676615605533,0.0,5
2017-04-12,fold5,momentum_126,10285.676615605533,0.0,5
2017-04-12,fold5,transformer_tdqn,9795.719675285578,84.48134037779192,5
2017-04-13,fold5,buy_hold,10218.872050026672,0.0,5
2017-04-13,fold5,momentum_126,10218.872050026672,0.0,5
2017-04-13,fold5,transformer_tdqn,9768.29424364593,98.79678509711762,5
2017-04-17,fold5,buy_hold,10309.410125376507,0.0,5
2017-04-17,fold5,momentum_126,10309.410125376507,0.0,5
2017-04-17,fold5,transformer_tdqn,9833.483843508502,93.24855964090935,5
2017-04-18,fold5,buy_hold,10278.644414886165,0.0,5
2017-04-18,fold5,momentum_126,10278.644414886165,0.0,5
2017-04-18,fold5,transformer_tdqn,9817.825549635903,97.88225236670004,5
2017-04-19,fold5,buy_hold,10259.746129908875,0.0,5
2017-04-19,fold5,momentum_126,10259.746129908875,0.0,5
2017-04-19,fold5,transformer_tdqn,9799.441492573504,95.38429392346973,5
2017-04-20,fold5,buy_hold,10343.251333911774,0.0,5
2017-04-20,fold5,momentum_126,10343.251333911774,0.0,5
2017-04-20,fold5,transformer_tdqn,9877.220066893893,95.70557682758596,5
2017-04-21,fold5,buy_hold,10310.28864749575,0.0,5
2017-04-21,fold5,momentum_126,10310.28864749575,0.0,5
2017-04-21,fold5,transformer_tdqn,9845.742565553515,95.4005747721006,5
2017-04-24,fold5,buy_hold,10423.680369242176,0.0,5
2017-04-24,fold5,momentum_126,10423.680369242176,0.0,5
2017-04-24,fold5,transformer_tdqn,9954.025247013782,96.44978258760153,5
2017-04-25,fold5,buy_hold,10484.33192684848,0.0,5
2017-04-25,fold5,momentum_126,10484.33192684848,0.0,5
2017-04-25,fold5,transformer_tdqn,9971.265547736988,108.65932986323449,5
2017-04-26,fold5,buy_hold,10477.738987188735,0.0,5
2017-04-26,fold5,momentum_126,10477.738987188735,0.0,5
2017-04-26,fold5,transformer_tdqn,9966.527191022264,107.94388847631073,5
2017-04-27,fold5,buy_hold,10486.529573401727,0.0,5
2017-04-27,fold5,momentum_126,10486.529573401727,0.0,5
2017-04-27,fold5,transformer_tdqn,9960.867924056769,108.10056780024426,5
2017-04-28,fold5,buy_hold,10463.675256377568,0.0,5
2017-04-28,fold5,momentum_126,10463.675256377568,0.0,5
2017-04-28,fold5,transformer_tdqn,9967.474548719681,100.26139206992968,5
2017-05-01,fold5,buy_hold,10490.045003133842,0.0,5
2017-05-01,fold5,momentum_126,10490.045003133842,0.0,5
2017-05-01,fold5,transformer_tdqn,9957.470949703466,107.7638913484272,5
2017-05-02,fold5,buy_hold,10494.00103518072,0.0,5
2017-05-02,fold5,momentum_126,10494.00103518072,0.0,5
2017-05-02,fold5,transformer_tdqn,9954.733272328882,108.40806642341325,5
2017-05-03,fold5,buy_hold,10481.255087548418,0.0,5
2017-05-03,fold5,momentum_126,10481.255087548418,0.0,5
2017-05-03,fold5,transformer_tdqn,9957.520633166361,102.40183303584595,5
2017-05-04,fold5,buy_hold,10493.561103493528,0.0,5
2017-05-04,fold5,momentum_126,10493.561103493528,0.0,5
2017-05-04,fold5,transformer_tdqn,9953.228238438725,107.24165845964177,5
2017-05-05,fold5,buy_hold,10534.874444435354,0.0,5
2017-05-05,fold5,momentum_126,10534.874444435354,0.0,5
2017-05-05,fold5,transformer_tdqn,9925.790830040449,117.58270991250996,5
2017-05-08,fold5,buy_hold,10533.116729569298,0.0,5
2017-05-08,fold5,momentum_126,10533.116729569298,0.0,5
2017-05-08,fold5,transformer_tdqn,9926.777088350671,116.82010395971538,5
2017-05-09,fold5,buy_hold,10523.44762123706,0.0,5
2017-05-09,fold5,momentum_126,10523.44762123706,0.0,5
2017-05-09,fold5,transformer_tdqn,9932.040246576697,112.71310478022123,5
2017-05-10,fold5,buy_hold,10542.345906214345,0.0,5
2017-05-10,fold5,momentum_126,10542.345906214345,0.0,5
2017-05-10,fold5,transformer_tdqn,9919.396640574361,118.30821726207293,5
2017-05-11,fold5,buy_hold,10520.810713624189,0.0,5
2017-05-11,fold5,momentum_126,10520.810713624189,0.0,5
2017-05-11,fold5,transformer_tdqn,9931.461530620869,109.8174372554481,5
2017-05-12,fold5,buy_hold,10503.230211825765,0.0,5
2017-05-12,fold5,momentum_126,10503.230211825765,0.0,5
2017-05-12,fold5,transformer_tdqn,9936.040949065746,102.75971661563148,5
2017-05-15,fold5,buy_hold,10561.2448618192,0.0,5
2017-05-15,fold5,momentum_126,10561.2448618192,0.0,5
2017-05-15,fold5,transformer_tdqn,9932.073764273644,117.36260433394453,5
2017-05-16,fold5,buy_hold,10551.575753486964,0.0,5
2017-05-16,fold5,momentum_126,10551.575753486964,0.0,5
2017-05-16,fold5,transformer_tdqn,9931.868212433043,113.65544693845118,5
2017-05-17,fold5,buy_hold,10364.347936069878,0.0,5
2017-05-17,fold5,momentum_126,10364.347936069878,0.0,5
2017-05-17,fold5,transformer_tdqn,10000.170971242951,182.57839173301872,5
2017-05-18,fold5,buy_hold,10406.100538071323,0.0,5
2017-05-18,fold5,momentum_126,10406.100538071323,0.0,5
2017-05-18,fold5,transformer_tdqn,10007.943243371443,160.32752898490682,5
2017-05-19,fold5,buy_hold,10473.783625769429,0.0,5
2017-05-19,fold5,momentum_126,10473.783625769429,0.0,5
2017-05-19,fold5,transformer_tdqn,10066.927031500685,156.1829287268224,5
2017-05-22,fold5,buy_hold,10526.96372159674,0.0,5
2017-05-22,fold5,momentum_126,10526.96372159674,0.0,5
2017-05-22,fold5,transformer_tdqn,10118.041333967714,156.97593948712193,5
2017-05-23,fold5,buy_hold,10550.257299680528,0.0,5
2017-05-23,fold5,momentum_126,10550.257299680528,0.0,5
2017-05-23,fold5,transformer_tdqn,10140.430067519079,157.32328858040486,5
2017-05-24,fold5,buy_hold,10574.869331570748,0.0,5
2017-05-24,fold5,momentum_126,10574.869331570748,0.0,5
2017-05-24,fold5,transformer_tdqn,10157.234842731898,150.77650646365672,5
2017-05-25,fold5,buy_hold,10625.41184915762,0.0,5
2017-05-25,fold5,momentum_126,10625.41184915762,0.0,5
2017-05-25,fold5,transformer_tdqn,10172.314757265722,134.1712606993317,5
2017-05-26,fold5,buy_hold,10623.214873231942,0.0,5
2017-05-26,fold5,momentum_126,10623.214873231942,0.0,5
2017-05-26,fold5,transformer_tdqn,10168.274749384114,136.93841304564006,5
2017-05-30,fold5,buy_hold,10613.985025959324,0.0,5
2017-05-30,fold5,momentum_126,10613.985025959324,0.0,5
2017-05-30,fold5,transformer_tdqn,10167.998919677299,136.48090124054602,5
2017-05-31,fold5,buy_hold,10611.348118346454,0.0,5
2017-05-31,fold5,momentum_126,10611.348118346454,0.0,5
2017-05-31,fold5,transformer_tdqn,10168.493102415416,135.4782891396599,5
2017-06-01,fold5,buy_hold,10695.732515096164,0.0,5
2017-06-01,fold5,momentum_126,10695.732515096164,0.0,5
2017-06-01,fold5,transformer_tdqn,10180.749493809797,164.70987334148253,5
2017-06-02,fold5,buy_hold,10731.332109125056,0.0,5
2017-06-02,fold5,momentum_126,10731.332109125056,0.0,5
2017-06-02,fold5,transformer_tdqn,10170.27236486632,194.79128991675069,5
2017-06-05,fold5,buy_hold,10723.421386286444,0.0,5
2017-06-05,fold5,momentum_126,10723.421386286444,0.0,5
2017-06-05,fold5,transformer_tdqn,10171.12383920921,187.418426690625,5
2017-06-06,fold5,buy_hold,10689.140246063987,0.0,5
2017-06-06,fold5,momentum_126,10689.140246063987,0.0,5
2017-06-06,fold5,transformer_tdqn,10183.908208117446,174.4130451843714,5
2017-06-07,fold5,buy_hold,10708.917723788083,0.0,5
2017-06-07,fold5,momentum_126,10708.917723788083,0.0,5
2017-06-07,fold5,transformer_tdqn,10176.46119562254,181.513247947559,5
2017-06-08,fold5,buy_hold,10714.191539013827,0.0,5
2017-06-08,fold5,momentum_126,10714.191539013827,0.0,5
2017-06-08,fold5,transformer_tdqn,10168.32614761304,177.39832218237962,5
2017-06-09,fold5,buy_hold,10697.93016164941,0.0,5
2017-06-09,fold5,momentum_126,10697.93016164941,0.0,5
2017-06-09,fold5,transformer_tdqn,10175.544922731697,177.8719878309094,5
2017-06-12,fold5,buy_hold,10695.732515096164,0.0,5
2017-06-12,fold5,momentum_126,10695.732515096164,0.0,5
2017-06-12,fold5,transformer_tdqn,10174.341822887518,177.69258410273594,5
2017-06-13,fold5,buy_hold,10748.033418176665,0.0,5
2017-06-13,fold5,momentum_126,10748.033418176665,0.0,5
2017-06-13,fold5,transformer_tdqn,10154.415084297172,180.49949781876126,5
2017-06-14,fold5,buy_hold,10734.40894842512,0.0,5
2017-06-14,fold5,momentum_126,10734.40894842512,0.0,5
2017-06-14,fold5,transformer_tdqn,10160.073133665897,178.83511567201498,5
2017-06-15,fold5,buy_hold,10713.752277954203,0.0,5
2017-06-15,fold5,momentum_126,10713.752277954203,0.0,5
2017-06-15,fold5,transformer_tdqn,10171.780809916128,178.38382019581852,5
2017-06-16,fold5,buy_hold,10664.088282486577,0.0,5
2017-06-16,fold5,momentum_126,10664.088282486577,0.0,5
2017-06-16,fold5,transformer_tdqn,10200.074004185617,184.2572800060573,5
2017-06-19,fold5,buy_hold,10752.86797234278,0.0,5
2017-06-19,fold5,momentum_126,10752.86797234278,0.0,5
2017-06-19,fold5,transformer_tdqn,10163.89835846191,186.3377492097784,5
2017-06-20,fold5,buy_hold,10680.349659850992,0.0,5
2017-06-20,fold5,momentum_126,10680.349659850992,0.0,5
2017-06-20,fold5,transformer_tdqn,10202.844309102587,188.10691754566446,5
2017-06-21,fold5,buy_hold,10677.71275223812,0.0,5
2017-06-21,fold5,momentum_126,10677.71275223812,0.0,5
2017-06-21,fold5,transformer_tdqn,10204.362034060177,188.59171708396485,5
2017-06-22,fold5,buy_hold,10672.878198072,0.0,5
2017-06-22,fold5,momentum_126,10672.878198072,0.0,5
2017-06-22,fold5,transformer_tdqn,10201.205688969098,188.67834293892687,5
2017-06-23,fold5,buy_hold,10685.624145704302,0.0,5
2017-06-23,fold5,momentum_126,10685.624145704302,0.0,5
2017-06-23,fold5,transformer_tdqn,10199.546092088922,188.04275362333843,5
2017-06-26,fold5,buy_hold,10692.6556757961,0.0,5
2017-06-26,fold5,momentum_126,10692.6556757961,0.0,5
2017-06-26,fold5,transformer_tdqn,10197.509986711219,188.51218930652095,5
2017-06-27,fold5,buy_hold,10606.513564180334,0.0,5
2017-06-27,fold5,momentum_126,10606.513564180334,0.0,5
2017-06-27,fold5,transformer_tdqn,10197.163278537608,182.4377499227561,5
2017-06-28,fold5,buy_hold,10701.446262009098,0.0,5
2017-06-28,fold5,momentum_126,10701.446262009098,0.0,5
2017-06-28,fold5,transformer_tdqn,10245.491699830154,170.40783421977144,5
2017-06-29,fold5,buy_hold,10607.392756927144,0.0,5
2017-06-29,fold5,momentum_126,10607.392756927144,0.0,5
2017-06-29,fold5,transformer_tdqn,10223.53016733401,204.8858459540974,5
2017-06-30,fold5,buy_hold,10627.170234651248,0.0,5
2017-06-30,fold5,momentum_126,10627.170234651248,0.0,5
2017-06-30,fold5,transformer_tdqn,10230.729623357092,196.30106554008285,5
2017-07-03,fold5,buy_hold,10645.18999750929,0.0,5
2017-07-03,fold5,momentum_126,10645.18999750929,0.0,5
2017-07-03,fold5,transformer_tdqn,10242.485606602113,191.938828826284,5
2017-07-05,fold5,buy_hold,10669.802029399509,0.0,5
2017-07-05,fold5,momentum_126,10669.802029399509,0.0,5
2017-07-05,fold5,transformer_tdqn,10254.439650014621,179.41578079323463,5
2017-07-06,fold5,buy_hold,10572.232423957876,0.0,5
2017-07-06,fold5,momentum_126,10572.232423957876,0.0,5
2017-07-06,fold5,transformer_tdqn,10194.35600093136,202.36666896352634,5
2017-07-07,fold5,buy_hold,10640.794704402791,0.0,5
2017-07-07,fold5,momentum_126,10640.794704402791,0.0,5
2017-07-07,fold5,transformer_tdqn,10244.929595568166,188.3042324515639,5
2017-07-10,fold5,buy_hold,10652.221527601088,0.0,5
2017-07-10,fold5,momentum_126,10652.221527601088,0.0,5
