date,fold,account_value,account_value_std,seed_count
2017-02-23,fold5,14284.110610513055,1698.8745595762678,5
2017-02-24,fold5,14265.986449074413,1696.7189702209805,5
2017-02-27,fold5,14243.690490615574,1694.0672099791354,5
2017-02-28,fold5,14282.136583976759,1698.6397795781363,5
2017-03-01,fold5,14117.240521609963,1655.688012017413,5
2017-03-02,fold5,14203.434154165885,1667.4734794193223,5
2017-03-03,fold5,14193.49045157694,1666.9320365330918,5
2017-03-06,fold5,14216.963123185891,1681.9494183588322,5
2017-03-07,fold5,14248.693184559694,1693.1571533742067,5
2017-03-08,fold5,14262.474962095537,1704.0074917392349,5
2017-03-09,fold5,14253.426106618252,1697.3067725459005,5
2017-03-10,fold5,14245.950622030714,1678.0570283667741,5
2017-03-13,fold5,14245.754575911187,1675.8399299435164,5
2017-03-14,fold5,14247.217615482583,1693.3927350903123,5
2017-03-15,fold5,14243.51555725872,1656.0287639954847,5
2017-03-16,fold5,14244.15472516252,1663.6174691217482,5
2017-03-17,fold5,14246.272611705072,1690.1377740535825,5
2017-03-20,fold5,14246.73393895484,1695.4314854807403,5
2017-03-21,fold5,14252.301358925364,1767.5394912272843,5
2017-03-22,fold5,14262.553052589845,1755.4135123968065,5
2017-03-23,fold5,14247.879016259316,1757.7868512787027,5
2017-03-24,fold5,14239.910205148171,1760.1369205069789,5
2017-03-27,fold5,14228.659740201823,1763.4694486695848,5
2017-03-28,fold5,14308.34928185115,1740.2382476689945,5
2017-03-29,fold5,14312.322908353806,1727.893405420357,5
2017-03-30,fold5,14337.06379803032,1702.95629956893,5
2017-03-31,fold5,14318.872393084835,1721.101454337577,5
2017-04-03,fold5,14305.337505946696,1734.9168785989696,5
2017-04-04,fold5,14310.281802012381,1729.8275422420613,5
2017-04-05,fold5,14274.196886545313,1734.2779733937462,5
2017-04-06,fold5,14305.135128696067,1725.5170095069966,5
2017-04-07,fold5,14293.944715709576,1728.7761032331866,5
2017-04-10,fold5,14297.238566552827,1722.099028671455,5
2017-04-11,fold5,14285.291898310428,1726.9135264876963,5
2017-04-12,fold5,14256.728319787275,1745.0393946648337,5
2017-04-13,fold5,14241.844011196581,1809.6854026395408,5
2017-04-17,fold5,14306.178536503634,1763.7207649899688,5
2017-04-18,fold5,14294.600641662477,1789.415972521411,5
2017-04-19,fold5,14273.583923313796,1791.4123563531773,5
2017-04-20,fold5,14383.434730867846,1799.645603924213,5
2017-04-21,fold5,14337.596470410568,1793.910351846597,5
2017-04-24,fold5,14495.280198293418,1813.6396329956776,5
2017-04-25,fold5,14536.213692910871,1781.1507360382204,5
2017-04-26,fold5,14528.707563929254,1781.634422123766,5
2017-04-27,fold5,14520.173027020879,1777.3495472066656,5
2017-04-28,fold5,14528.121484581003,1795.164654177903,5
2017-05-01,fold5,14518.88062570392,1774.5619889361767,5
2017-05-02,fold5,14517.506397623143,1771.5104362260802,5
2017-05-03,fold5,14521.92820860673,1781.3622352415848,5
2017-05-04,fold5,14517.640914248017,1771.8315340138076,5
2017-05-05,fold5,14503.306508643876,1740.4110539904493,5
2017-05-08,fold5,14501.905385754979,1745.3009145583621,5
2017-05-09,fold5,14507.197692800157,1748.7598400452355,5
2017-05-10,fold5,14493.669801070773,1744.1126750984731,5
2017-05-11,fold5,14505.92803229203,1751.49495860484,5
2017-05-12,fold5,14515.99469338815,1757.7971591184457,5
2017-05-15,fold5,14482.614036470128,1737.8721627887303,5
2017-05-16,fold5,14488.088984519465,1740.993978234575,5
2017-05-17,fold5,14594.385878719297,1815.2677434397008,5
2017-05-18,fold5,14605.534440997475,1808.281131849041,5
2017-05-19,fold5,14691.618598941495,1817.582034404413,5
2017-05-22,fold5,14766.214534170456,1826.8107133820668,5
2017-05-23,fold5,14787.989300222154,1814.5636544103243,5
2017-05-24,fold5,14803.293662885262,1790.557721752187,5
2017-05-25,fold5,14823.795889797679,1743.5100809080463,5
2017-05-26,fold5,14820.299535606284,1744.2227374915485,5
2017-05-30,fold5,14818.656481002787,1753.7482944840847,5
2017-05-31,fold5,14818.189861727096,1756.4845105444954,5
2017-06-01,fold5,14833.096706251561,1671.6817673577336,5
2017-06-02,fold5,14839.728114841933,1638.0626941706014,5
2017-06-05,fold5,14837.563118818467,1646.555642366222,5
2017-06-06,fold5,14839.091232438088,1665.17068263519,5
2017-06-07,fold5,14838.133877985665,1654.2074402528433,5
2017-06-08,fold5,14825.316224780754,1657.6954245081554,5
2017-06-09,fold5,14831.908143315042,1665.6881294259163,5
2017-06-12,fold5,14833.177125916336,1666.4915830117,5
2017-06-13,fold5,14802.959186530037,1648.4274820593412,5
2017-06-14,fold5,14810.720316197107,1652.9000697912102,5
2017-06-15,fold5,14822.530661767243,1659.9752615650125,5
2017-06-16,fold5,14851.084516985731,1678.410656777755,5
2017-06-19,fold5,14799.35347669766,1646.7456630996007,5
2017-06-20,fold5,14840.603618049732,1671.9370723980658,5
2017-06-21,fold5,14842.133126827703,1672.937593161125,5
2017-06-22,fold5,14836.707079801916,1677.8432230933374,5
2017-06-23,fold5,14836.547868264704,1669.6552817555853,5
2017-06-26,fold5,14837.85485148569,1662.8469240417376,5
2017-06-27,fold5,14821.775093090959,1749.0212822798478,5
2017-06-28,fold5,14890.030268596412,1701.9679720091744,5
2017-06-29,fold5,14866.302039472725,1792.5295221461843,5
2017-06-30,fold5,14875.353695039521,1777.0633179069093,5
2017-07-03,fold5,14882.584537004888,1757.1009689607595,5
2017-07-05,fold5,14905.809326763894,1745.3437973706914,5
2017-07-06,fold5,14827.796585310343,1814.1128911873486,5
2017-07-07,fold5,14898.500442671822,1788.1941556451673,5
2017-07-10,fold5,14903.808640244508,1774.5946326966491,5
2017-07-11,fold5,14891.867949827418,1772.0182588145894,5
2017-07-12,fold5,14949.50863542119,1709.6239543984896,5
2017-07-13,fold5,14957.18549523151,1695.5350469543848,5
2017-07-14,fold5,14959.832042666016,1639.7943624529653,5
2017-07-17,fold5,14959.583921215957,1641.0610372943813,5
2017-07-18,fold5,14960.658362009595,1635.5820999217,5
2017-07-19,fold5,14971.687386794836,1581.297497507519,5
2017-07-20,fold5,14972.630726806592,1576.9821210774185,5
2017-07-21,fold5,14969.801435836105,1586.0804897830908,5
2017-07-24,fold5,14965.968140497029,1593.6582193107392,5
2017-07-25,fold5,14950.913655360313,1585.425433747855,5
2017-07-26,fold5,14950.664644516224,1585.293525895349,5
2017-07-27,fold5,14955.968896213759,1588.3367396923456,5
2017-07-28,fold5,14964.183535369291,1597.7310802918225,5
2017-07-31,fold5,14968.306940102548,1602.2383623819317,5
2017-08-01,fold5,14944.553053478787,1590.8024389137609,5
2017-08-02,fold5,14940.003606102877,1587.8645679809642,5
2017-08-03,fold5,14958.179083405605,1599.7284181667642,5
2017-08-04,fold5,14943.688889358378,1590.7701109722816,5
2017-08-07,fold5,14932.214223952793,1584.684196615222,5
2017-08-08,fold5,14947.348963781256,1592.8188126978152,5
2017-08-09,fold5,14944.953529010538,1597.6007050823146,5
2017-08-10,fold5,14909.575418726256,1746.8443035668352,5
2017-08-11,fold5,14915.4693746487,1733.5298682150358,5
2017-08-14,fold5,15026.878118861088,1704.9802117685003,5
2017-08-15,fold5,15022.509718434434,1701.5115068673842,5
2017-08-16,fold5,15037.015591399506,1689.6233594010555,5
2017-08-17,fold5,14906.95721745505,1804.9494591487469,5
2017-08-18,fold5,14885.569791962043,1804.9043340698981,5
2017-08-21,fold5,14893.822860047349,1801.3924597724592,5
2017-08-22,fold5,15010.664607286843,1765.217447331149,5
2017-08-23,fold5,14977.765531357076,1788.1584215129164,5
2017-08-24,fold5,14958.710119196947,1806.6612355958393,5
2017-08-25,fold5,14982.283179226884,1794.5765360785317,5
2017-08-28,fold5,14979.490803911485,1789.8085840504168,5
2017-08-29,fold5,14996.640245846216,1791.8576669457084,5
2017-08-30,fold5,15067.68753332962,1800.3466767976372,5
2017-08-31,fold5,15158.335651641199,1811.177671148909,5
2017-09-01,fold5,15179.77198677237,1813.7389689347008,5
2017-09-05,fold5,15070.750133941066,1800.7126083860767,5
2017-09-06,fold5,15122.198459745268,1806.8598570719494,5
2017-09-07,fold5,15120.361086293293,1806.6403204522137,5
2017-09-08,fold5,15103.084901866667,1804.1065303353673,5
2017-09-11,fold5,15087.922615479842,1780.1300596420053,5
2017-09-12,fold5,15033.37569910115,1755.8354701933958,5
2017-09-13,fold5,15023.607747025308,1759.1040033384609,5
2017-09-14,fold5,15028.41214458539,1759.6665469780373,5
2017-09-15,fold5,15082.494592512277,1765.9990239875863,5
2017-09-18,fold5,15050.415842785296,1762.2429450206025,5
2017-09-19,fold5,15035.348551650008,1760.478726159071,5
2017-09-20,fold5,15029.935396863637,1759.8449035502986,5
2017-09-21,fold5,15060.145508565873,1774.3842611685595,5
2017-09-22,fold5,15055.489197237004,1775.6486042456108,5
2017-09-25,fold5,15075.110963511854,1790.4871662982182,5
2017-09-26,fold5,15069.309239501861,1786.082697001902,5
2017-09-27,fold5,15031.851638752012,1758.2112696245572,5
2017-09-28,fold5,15020.38205967766,1749.8428367879224,5
2017-09-29,fold5,14974.474322378233,1737.2329347611997,5
2017-10-02,fold5,14930.50244410287,1710.7139893941837,5
2017-10-03,fold5,14901.679886668378,1704.3155703112866,5
2017-10-04,fold5,14881.260252165215,1704.6878406482292,5
2017-10-05,fold5,14793.087199331636,1694.587383530267,5
2017-10-06,fold5,14809.933667689003,1696.5171911729014,5
2017-10-09,fold5,14827.165558224635,1705.718569088626,5
2017-10-10,fold5,14785.33300260806,1703.6570109582444,5
2017-10-11,fold5,14763.653297067187,1699.5872515163812,5
2017-10-12,fold5,14782.940047160722,1704.5649677517756,5
2017-10-13,fold5,14765.532469321985,1701.9572659514874,5
2017-10-16,fold5,14743.137931021367,1702.138668137867,5
2017-10-17,fold5,14732.742373507,1700.9384704252197,5
2017-10-18,fold5,14718.32508155187,1699.2739516340712,5
2017-10-19,fold5,14714.296589579375,1698.8088503786441,5
2017-10-20,fold5,14649.578768957546,1679.9936327552011,5
2017-10-23,fold5,14703.853333359846,1688.9212753973536,5
2017-10-24,fold5,14680.061753684839,1684.141670938656,5
2017-10-25,fold5,14723.335477544966,1719.5133623095355,5
2017-10-26,fold5,14712.146121975407,1711.2614647313017,5
2017-10-27,fold5,14661.149636521204,1673.848058438551,5
2017-10-30,fold5,14691.407758934403,1683.7268925987626,5
2017-10-31,fold5,14679.074247865245,1679.185177884224,5
2017-11-01,fold5,14670.926208639808,1673.4959962452251,5
2017-11-02,fold5,14668.538662867344,1671.8536411434327,5
2017-11-03,fold5,14636.268653387884,1667.7678710040116,5
2017-11-06,fold5,14624.090985328668,1663.7773708289337,5
2017-11-07,fold5,14627.507806757236,1667.2244455938774,5
2017-11-08,fold5,14614.404484378116,1662.67930343792,5
2017-11-09,fold5,14643.62479147282,1671.4425661047296,5
2017-11-10,fold5,14642.81880840279,1675.0037821887884,5
2017-11-13,fold5,14637.115256746974,1671.1357128556617,5
2017-11-14,fold5,14651.335970248218,1680.9383450882551,5
2017-11-15,fold5,14682.11719646744,1703.6302695170568,5
2017-11-16,fold5,14652.605712084629,1682.680380371761,5
2017-11-17,fold5,14661.367724139849,1687.9888123437665,5
2017-11-20,fold5,14656.206590602354,1684.7377618510359,5
2017-11-21,fold5,14636.580680324982,1676.4246826298902,5
2017-11-22,fold5,14639.14924692673,1677.153214393959,5
2017-11-24,fold5,14632.412504911485,1675.5023150299662,5
2017-11-27,fold5,14633.85166131669,1675.7872043200837,5
2017-11-28,fold5,14604.531423097573,1677.5813628028543,5
2017-11-29,fold5,14603.879168762713,1676.5148707515004,5
2017-11-30,fold5,14518.248094333958,1632.87516544246,5
2017-12-01,fold5,14539.8580450749,1640.6958186059076,5
2017-12-04,fold5,14554.678600481438,1644.167281665497,5
2017-12-05,fold5,14607.026300841331,1650.0807324921823,5
2017-12-06,fold5,14602.000983326618,1650.9906614126521,5
2017-12-07,fold5,14570.680805431562,1638.048396504024,5
2017-12-08,fold5,14521.56597519651,1615.1676335081056,5
2017-12-11,fold5,14483.442852211094,1608.0133865102334,5
2017-12-12,fold5,14455.092126420317,1606.296888342177,5
2017-12-13,fold5,14453.617605654284,1607.7512683511507,5
2017-12-14,fold5,14509.882910475097,1615.494100764944,5
2017-12-15,fold5,14469.599251949723,1607.7780413189946,5
2017-12-18,fold5,14410.41602776378,1585.9939565031402,5
2017-12-19,fold5,14452.183051932774,1596.51852459511,5
2017-12-20,fold5,14454.020179661282,1599.3984327173082,5
2017-12-21,fold5,14435.773403475896,1592.1022755539448,5
2017-12-22,fold5,14436.012341250238,1593.7034920452902,5
2017-12-26,fold5,14443.784423089484,1598.9812161690948,5
2017-12-27,fold5,14435.321943168086,1598.7363907994995,5
2017-12-28,fold5,14414.311630320042,1592.314167961604,5
2017-12-29,fold5,14455.330426170727,1603.2178748336164,5
2018-01-30,fold6,14455.330426170727,1603.2178748336164,5
2018-01-31,fold6,14442.260629190181,1601.0802717693184,5
2018-02-01,fold6,14427.769898478986,1606.83426477959,5
2018-02-02,fold6,14244.285325254308,1674.7923363012794,5
2018-02-05,fold6,14239.798109378578,1845.720939796541,5
2018-02-06,fold6,14384.85622672633,1784.8845849412346,5
2018-02-07,fold6,14314.424809867944,1781.6317472711276,5
2018-02-08,fold6,13774.526943903338,1712.3834715163082,5
2018-02-09,fold6,13933.75299915022,1702.4383101481587,5
2018-02-12,fold6,14135.34596858788,1725.3806931576455,5
2018-02-13,fold6,14159.994423692202,1722.6930640846163,5
2018-02-14,fold6,14348.049107801726,1743.971308200524,5
2018-02-15,fold6,14489.180694668807,1741.6098554602913,5
2018-02-16,fold6,14479.222194136775,1739.2733720363,5
2018-02-20,fold6,14416.765334321579,1734.1033370721527,5
2018-02-21,fold6,14356.257059513597,1722.934347889645,5
2018-02-22,fold6,14364.216713473219,1721.5735363079398,5
2018-02-23,fold6,14544.508846151977,1752.286904420894,5
2018-02-26,fold6,14641.536030500585,1759.6283516412504,5
2018-02-27,fold6,14491.41049851194,1729.5494349947392,5
2018-02-28,fold6,14373.589708948066,1709.3100813170843,5
2018-03-01,fold6,14206.183174499183,1684.8805195741804,5
2018-03-02,fold6,14246.536120115668,1686.049208379428,5
2018-03-05,fold6,14375.156890652836,1704.6570485179473,5
2018-03-06,fold6,14393.832736859233,1705.7215529282914,5
2018-03-07,fold6,14386.635949542111,1704.0379466514173,5
2018-03-08,fold6,14442.411349805008,1713.4111547177854,5
2018-03-09,fold6,14690.833087721467,1743.5363842185297,5
2018-03-12,fold6,14672.394814201678,1741.3480943814623,5
2018-03-13,fold6,14577.571704188256,1730.0943049342634,5
2018-03-14,fold6,14502.76559161095,1721.2161713211665,5
2018-03-15,fold6,14486.962275829323,1719.3406033467693,5
2018-03-16,fold6,14444.8190286371,1714.338961548104,5
2018-03-19,fold6,14249.375580053933,1691.143356395753,5
2018-03-20,fold6,14273.609474468201,1694.0194816903688,5
2018-03-21,fold6,14246.214916897608,1690.768242800872,5
2018-03-22,fold6,13890.100137436359,1648.503854441059,5
2018-03-23,fold6,13594.037957945291,1613.3666243839602,5
2018-03-26,fold6,13965.957660850001,1657.5067715185753,5
2018-03-27,fold6,13728.372572736442,1629.3097153679635,5
2018-03-28,fold6,13687.80804946055,1624.4954395663335,5
2018-03-29,fold6,13862.705579865764,1645.2526155515625,5
2018-04-02,fold6,13563.484344880202,1609.7404626999883,5
2018-04-03,fold6,13698.63204024483,1619.432097680489,5
2018-04-04,fold6,13842.367615367973,1636.1374213247752,5
2018-04-05,fold6,13926.492991453468,1644.5898928079146,5
2018-04-06,fold6,13613.370118742823,1607.565394490581,5
2018-04-09,fold6,13664.121081110512,1613.7587140771202,5
2018-04-10,fold6,13878.588110169754,1639.204582526928,5
2018-04-11,fold6,13817.688469059742,1631.6807832347313,5
2018-04-12,fold6,13928.55333908361,1644.8118843945956,5
2018-04-13,fold6,13887.699524541891,1639.9874896390745,5
2018-04-16,fold6,14001.880493592831,1653.4710302692208,5
2018-04-17,fold6,14151.678879187191,1671.1606035429465,5
2018-04-18,fold6,14162.154872007977,1672.397705277275,5
2018-04-19,fold6,14083.58972108836,1663.120008535487,5
2018-04-20,fold6,13964.169157214938,1649.0177282829545,5
2018-04-23,fold6,13962.075237380452,1648.7704589402674,5
2018-04-24,fold6,13774.042834655618,1626.5658607222135,5
2018-04-25,fold6,13808.087413705036,1630.5861582259442,5
2018-04-26,fold6,13948.456766395848,1647.1622644366844,5
2018-04-27,fold6,13961.55095821578,1648.708547226982,5
2018-04-30,fold6,13854.179224657142,1636.0291038486293,5
2018-05-01,fold6,13878.796369215106,1638.9361230445973,5
2018-05-02,fold6,13785.565787393643,1627.9265971278849,5
2018-05-03,fold6,13755.186367260623,1624.3391153514663,5
2018-05-04,fold6,13933.267056329336,1645.3685235484768,5
2018-05-07,fold6,13980.40742561078,1650.9352925977282,5
2018-05-08,fold6,13980.40742561078,1650.9352925977282,5
2018-05-09,fold6,14115.538781891202,1666.892847941306,5
2018-05-10,fold6,14247.527660007807,1682.4793105156305,5
2018-05-11,fold6,14291.001271960762,1687.6130750823447,5
2018-05-14,fold6,14297.810507453065,1688.4171723341353,5
2018-05-15,fold6,14219.070550673883,1712.887407569316,5
2018-05-16,fold6,14247.372465243356,1662.6547422794176,5
2018-05-17,fold6,14240.963671292044,1671.4406830576818,5
2018-05-18,fold6,14222.02774457906,1697.633217171037,5
2018-05-21,fold6,14278.708518042851,1619.7013144094797,5
2018-05-22,fold6,14257.452270791744,1648.1742627184683,5
2018-05-23,fold6,14269.388061205487,1635.7282853592633,5
2018-05-24,fold6,14264.143151380616,1643.556587934976,5
2018-05-25,fold6,14264.19801932761,1648.3689475054036,5
2018-05-29,fold6,14264.775724468502,1681.2781402975697,5
2018-05-30,fold6,14327.460295784069,1593.3937806049155,5
2018-05-31,fold6,14278.011653017229,1661.9056169264907,5
2018-06-01,fold6,14352.50852044937,1559.5713911060677,5
2018-06-04,fold6,14389.228445764073,1511.8856179809652,5
2018-06-05,fold6,14390.676200946938,1512.287398390147,5
2018-06-06,fold6,14412.637808901427,1514.1270977403647,5
2018-06-07,fold6,14409.693349337182,1513.5544209567115,5
2018-06-08,fold6,14410.004114284608,1513.4831992082459,5
2018-06-11,fold6,14403.365973032847,1512.571417611857,5
2018-06-12,fold6,14399.787426330813,1512.5213028544904,5
2018-06-13,fold6,14408.56332603744,1513.1433823471302,5
2018-06-14,fold6,14401.523142870317,1512.4992092028697,5
2018-06-15,fold6,14417.366113785334,1515.484557196362,5
2018-06-18,fold6,14423.212846267585,1517.9025685975091,5
2018-06-19,fold6,14434.221619327232,1524.2774079677106,5
2018-06-20,fold6,14429.227256697306,1521.1327693619385,5
2018-06-21,fold6,14447.425153685006,1534.9901817360403,5
2018-06-22,fold6,14441.967582041569,1530.2881687081272,5
2018-06-25,fold6,14482.357244757824,1577.8875641493346,5
2018-06-26,fold6,14482.417542330868,1570.2383426791089,5
2018-06-27,fold6,14378.508820775087,1565.1378755483481,5
2018-06-28,fold6,14457.706622205038,1572.675415561559,5
2018-06-29,fold6,14464.38931208963,1571.1963928647083,5
2018-07-02,fold6,14489.51472911067,1573.0884702140215,5
2018-07-03,fold6,14446.772255172013,1581.960790402061,5
2018-07-05,fold6,14561.277038194134,1589.114658808809,5
2018-07-06,fold6,14652.772957339455,1548.9454376200038,5
2018-07-09,fold6,14696.17451549941,1505.4644706670863,5
2018-07-10,fold6,14677.078253015894,1503.810988831013,5
2018-07-11,fold6,14754.464760277555,1519.721208262071,5
2018-07-12,fold6,14670.569545588913,1499.3872607108826,5
2018-07-13,fold6,14657.841065947403,1499.0882355410884,5
2018-07-16,fold6,14665.671069783295,1500.0576751100373,5
2018-07-17,fold6,14630.194605563924,1496.4068204625505,5
2018-07-18,fold6,14611.871118451067,1495.2744984588057,5
2018-07-19,fold6,14652.826434846356,1498.662005074617,5
2018-07-20,fold6,14666.606432974553,1499.9870883412896,5
2018-07-23,fold6,14641.882912133064,1497.529193327222,5
2018-07-24,fold6,14565.258963078557,1489.6126596458657,5
2018-07-25,fold6,14463.262862799787,1480.496177561185,5
2018-07-26,fold6,14480.58012848622,1481.1203540373701,5
2018-07-27,fold6,14538.996852071874,1488.1383085075954,5
2018-07-30,fold6,14531.157759756155,1498.9941216773916,5
2018-07-31,fold6,14575.988447462125,1494.988739939521,5
2018-08-01,fold6,14558.955084201501,1499.0473986329087,5
2018-08-02,fold6,14631.89346172664,1500.2774240243864,5
2018-08-03,fold6,14677.203732927024,1480.6787808678143,5
2018-08-06,fold6,14727.729153248021,1481.2344136298793,5
2018-08-07,fold6,14751.445658832989,1485.9573606453164,5
2018-08-08,fold6,14744.321249264502,1485.342305060178,5
2018-08-09,fold6,14739.978818166215,1483.3074334990738,5
2018-08-10,fold6,14718.817000514211,1478.085862400555,5
2018-08-13,fold6,14679.710927129108,1474.5020624270473,5
2018-08-14,fold6,14767.51645045586,1483.1571994977223,5
2018-08-15,fold6,14678.783666968457,1506.7207729403851,5
2018-08-16,fold6,14794.201309432567,1513.4692832001397,5
2018-08-17,fold6,14831.1341888207,1494.439613257872,5
2018-08-20,fold6,14859.517224681733,1492.2934203935154,5
2018-08-21,fold6,14883.155235603,1478.069248891318,5
2018-08-22,fold6,14874.94506778424,1478.174324626627,5
2018-08-23,fold6,14856.290078271384,1477.9380797066528,5
2018-08-24,fold6,14942.33766502332,1481.5472875490138,5
2018-08-27,fold6,15030.421633466136,1447.144260980161,5
2018-08-28,fold6,15031.084700705644,1437.885113735476,5
2018-08-29,fold6,15090.575706650034,1413.9244767723394,5
2018-08-30,fold6,15061.13393726002,1428.7949515662606,5
2018-08-31,fold6,15055.589605568783,1428.3953764026514,5
2018-09-04,fold6,15039.724484257964,1434.8952741246517,5
2018-09-05,fold6,15002.348943619825,1444.4669562939869,5
2018-09-06,fold6,14979.195446040301,1456.7247581781623,5
2018-09-07,fold6,14950.689590211343,1463.5383188590774,5
2018-09-10,fold6,14973.318050464906,1460.8103585101767,5
2018-09-11,fold6,15008.250399326778,1443.219135636762,5
2018-09-12,fold6,15008.527580559825,1438.4121574936453,5
2018-09-13,fold6,15074.100964909745,1411.8773160218518,5
2018-09-14,fold6,15069.151355107762,1411.1315006418715,5
2018-09-17,fold6,15001.167606222374,1429.880330866296,5
2018-09-18,fold6,15079.20451182548,1432.6011964998263,5
2018-09-19,fold6,15088.335579328384,1423.8009806323864,5
2018-09-20,fold6,15207.225848435826,1430.3384538491862,5
2018-09-21,fold6,15139.786641362303,1444.8203492878679,5
2018-09-24,fold6,15086.127288509713,1434.9710870342046,5
2018-09-25,fold6,15071.888488939712,1433.276109579368,5
2018-09-26,fold6,15043.516149494035,1454.294940622558,5
2018-09-27,fold6,15072.78616285764,1438.9961052025244,5
2018-09-28,fold6,15070.287264708139,1433.0591383388155,5
2018-10-01,fold6,15107.622744072112,1415.7698310189671,5
2018-10-02,fold6,15099.371679669992,1415.7570747793288,5
2018-10-03,fold6,15102.465587155404,1408.9352422780764,5
2018-10-04,fold6,15033.406611751645,1471.6851619783927,5
2018-10-05,fold6,14964.765789820201,1487.7074082921401,5
2018-10-08,fold6,14961.397151465426,1482.4003260819559,5
2018-10-09,fold6,14941.109746009668,1482.6697477897176,5
2018-10-10,fold6,14464.770808098023,1430.6049697972558,5
2018-10-11,fold6,14146.16255031185,1399.093751053841,5
2018-10-12,fold6,14342.629738223102,1418.5248875133668,5
2018-10-15,fold6,14262.066818374555,1410.5569967637832,5
2018-10-16,fold6,14573.919598307668,1441.4000804694454,5
2018-10-17,fold6,14576.519323172932,1441.6572002926152,5
2018-10-18,fold6,14404.997117411767,1420.9260575976607,5
2018-10-19,fold6,14394.284429782925,1419.9645929719982,5
2018-10-22,fold6,14339.764894751235,1414.3828201519607,5
2018-10-23,fold6,14263.888806277542,1406.920276541193,5
2018-10-24,fold6,13915.864050041386,1384.3657829364543,5
2018-10-25,fold6,14162.601143300219,1408.0811953805508,5
2018-10-26,fold6,13961.917416646504,1405.6986193603923,5
2018-10-29,fold6,13881.665773491262,1396.3454526444873,5
2018-10-30,fold6,14041.56259994932,1396.073611498991,5
2018-10-31,fold6,14188.614795389725,1409.8913414149392,5
2018-11-01,fold6,14305.602622040591,1414.3381238259117,5
2018-11-02,fold6,14217.970031088193,1405.2462532197235,5
2018-11-05,fold6,14277.524565660375,1409.0672706060282,5
2018-11-06,fold6,14364.957822522372,1417.4888240816028,5
2018-11-07,fold6,14607.277771839348,1444.4310040974992,5
2018-11-08,fold6,14577.864608322527,1441.9999797333278,5
2018-11-09,fold6,14435.464584561943,1427.914183432299,5
2018-11-12,fold6,14165.734984178041,1401.233315641485,5
2018-11-13,fold6,14139.229268270006,1398.6114472931954,5
2018-11-14,fold6,14042.563975476634,1389.0495975988724,5
2018-11-15,fold6,14189.120981130167,1403.546590461705,5
2018-11-16,fold6,14226.021530814007,1407.1966855425628,5
2018-11-19,fold6,13985.395561767617,1383.3946643404902,5
2018-11-20,fold6,13726.579426628043,1357.7933247991125,5
2018-11-21,fold6,13773.353006561254,1362.4200313249257,5
2018-11-23,fold6,13681.364913158308,1353.320836594648,5
2018-11-26,fold6,13902.241649648044,1375.1693211360603,5
2018-11-27,fold6,13949.015229581255,1379.7960276618753,5
2018-11-28,fold6,14270.195609288789,1411.5662569425472,5
2018-11-29,fold6,14239.014280019284,1408.4818905155869,5
2018-11-30,fold6,14325.80495653433,1417.06697187958,5
2018-12-03,fold6,14515.498777725606,1435.8309331086618,5
2018-12-04,fold6,14045.161890906104,1389.3065758393298,5
2018-12-06,fold6,14023.853591885974,1387.1988208573246,5
2018-12-07,fold6,13697.99601278801,1354.9659366126075,5
2018-12-10,fold6,13723.98151119857,1357.5363465586568,5
2018-12-11,fold6,13727.099644125521,1357.8447832013528,5
2018-12-12,fold6,13796.220372044863,1364.682004628278,5
2018-12-13,fold6,13791.543172654434,1364.2193496642335,5
2018-12-14,fold6,13536.885605436768,1339.0293635700318,5
2018-12-17,fold6,13271.313779960296,1312.7597707837062,5
2018-12-18,fold6,13256.761964291542,1311.3203474893342,5
2018-12-19,fold6,13058.232375787937,1291.6823778490327,5
2018-12-20,fold6,12885.3486507338,1270.9499442054482,5
2018-12-21,fold6,12545.531096136092,1237.4781527045393,5
2018-12-24,fold6,12278.208954223806,1218.0795358396565,5
2018-12-26,fold6,12895.914907493332,1278.7413882723936,5
2018-12-27,fold6,12971.959292317866,1282.0405147295496,5
2018-12-28,fold6,12952.585447524296,1279.7670134993998,5
2018-12-31,fold6,13040.295621304782,1286.34084671983,5
2019-01-30,fold7,13040.295621304782,1286.34084671983,5
2019-01-31,fold7,13030.78488970302,1299.9831454624948,5
2019-02-01,fold7,13019.485830402822,1301.8209977163817,5
2019-02-04,fold7,12944.480738662389,1304.7161169413296,5
2019-02-05,fold7,12887.48448581332,1297.1951003519084,5
2019-02-06,fold7,12904.473496521865,1298.9051362767011,5
2019-02-07,fold7,13027.489252339346,1311.2873382407997,5
2019-02-08,fold7,13011.575665715753,1309.685549573672,5
2019-02-11,fold7,13004.359867569216,1308.959240416046,5
2019-02-12,fold7,12837.131591662595,1292.126808890316,5
2019-02-13,fold7,12795.450295975144,1287.9313607715135,5
2019-02-14,fold7,12823.83328271782,1290.7882620835176,5
2019-02-15,fold7,12684.088638063575,1276.7222068696033,5
2019-02-19,fold7,12662.137807025565,1274.5127368599603,5
2019-02-20,fold7,12636.617684287578,1271.9439983126865,5
2019-02-21,fold7,12670.03241052316,1276.6608662217493,5
2019-02-22,fold7,12634.23913289207,1279.7640092730203,5
2019-02-25,fold7,12615.275964460463,1276.0099627774634,5
2019-02-26,fold7,12613.540655411536,1273.0745518894214,5
2019-02-27,fold7,12608.744084871007,1275.504983686147,5
2019-02-28,fold7,12602.729572199483,1289.1629822269801,5
