date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-124.77413985455132,208.30122835066868,fold3
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,97.96371381897916,110.33751453168952,fold3
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.8899002337821,123.22741476547162,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,53.10632602421356,70.12108874125806,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,27.32652555664754,42.794563184610524,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,25.263700946485187,17.530862238125337,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-45.371913841701826,62.90277607982716,fold3
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,34.544838218085715,28.357937861741448,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-44.856601057694206,73.21453891943565,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-108.79078944259345,182.0053283620291,fold3
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,116.52441488803197,65.48091347399713,fold3
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,30.936075255904143,34.54483821809299,fold3
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-124.77492659162453,159.31976480971753,fold3
2015-05-05,1,0,1,1,1.0,208.8999938964844,0.0,-44.341288273690225,203.66105308340775,fold3
2015-05-06,1,0,1,1,1.0,208.0399932861328,0.0,42.79456318460143,160.86648989880632,fold3
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,141.78890257159037,19.07758732721595,fold3
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-52.074913719126926,71.15250104634288,fold3
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-32.48280034499476,103.63530139133763,fold3
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,2.0628246101659897,101.57247678117164,fold3
2015-05-13,0,0,1,1,1.0,210.0200042724609,0.0,112.91565192585585,0.0,fold3
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,11.858487928697286,0.0,fold3
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,34.029525434078096,0.0,fold3
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-3.609549699252966,3.609549699252966,fold3
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-7.73362544543852,11.343175144691486,fold3
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,31.966700823913925,0.0,fold3
2015-05-21,0,0,1,1,1.0,213.5,0.0,-26.295113251564544,26.295113251564544,fold3
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-118.07192671419762,144.36703996576216,fold3
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,103.11920187024771,41.24783809551445,fold3
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-12.373800712701268,53.62163880821572,fold3
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-68.05905086815983,121.68068967637555,fold3
2015-05-29,1,0,1,1,1.0,211.13999938964844,0.0,22.17103750538263,99.50965217099292,fold3
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-10.827862360687504,110.33751453168043,fold3
2015-06-02,0,0,1,1,1.0,211.3600006103516,0.0,28.873250645734515,81.46426388594591,fold3
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-92.29133950955838,173.7556033955043,fold3
2015-06-04,1,0,1,1,1.0,210.1300048828125,0.0,-18.561487806129662,192.31709120163396,fold3
2015-06-05,1,0,1,1,1.0,209.7700042724609,0.0,-66.51232577907285,258.8294169807068,fold3
2015-06-08,1,0,1,1,1.0,208.47999572753903,0.0,-1.5467250890869764,260.3761420697938,fold3
2015-06-09,1,0,1,1,1.0,208.4499969482422,0.0,128.8990023378101,131.4771397319837,fold3
2015-06-10,1,0,1,1,1.0,210.9499969482422,0.0,35.06093773916473,96.41620199281897,fold3
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-83.52708849611008,179.94329048892905,fold3
2015-06-12,1,0,1,1,1.0,210.00999450683597,0.0,-46.40332614678118,226.34661663571023,fold3
2015-06-15,1,0,1,1,1.0,209.1100006103516,0.0,58.77791359655748,167.56870303915275,fold3
2015-06-16,1,0,1,1,1.0,210.25,0.0,17.53007550104485,150.0386275381079,fold3
2015-06-17,1,0,1,1,1.0,210.58999633789065,0.0,112.91565192585222,37.122975612255686,fold3
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-101.57247678116255,138.69545239341824,fold3
2015-06-19,1,0,1,1,1.0,210.80999755859372,0.0,55.68446341838535,83.01098897503289,fold3
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,7.73362544543852,75.27736352959437,fold3
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-79.4014392757781,154.67880280537247,fold3
2015-06-24,0,0,1,1,1.0,210.5,0.0,-32.9981131289951,187.67691593436757,fold3
2015-06-25,1,0,1,1,1.0,209.8600006103516,0.0,-2.062037873092777,189.73895380746035,fold3
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-226.86271615678925,416.6016699642496,fold3
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,22.17103750538263,394.43063245886697,fold3
2015-06-30,0,0,1,1,1.0,205.8500061035156,0.0,85.07302684812566,309.3576056107413,fold3
2015-07-01,0,0,1,1,1.0,207.5,0.0,-9.796450055608148,319.15405566634945,fold3
2015-07-02,0,0,1,1,1.0,207.30999755859372,0.0,-30.41997573482331,349.57403140117276,fold3
2015-07-06,0,0,1,1,1.0,206.72000122070312,0.0,67.0276385630732,282.54639283809956,fold3
2015-07-07,0,0,1,1,1.0,208.0200042724609,0.0,-179.94329048892723,462.4896833270268,fold3
2015-07-08,1,0,1,1,1.0,204.52999877929688,0.0,19.076800590131825,443.41288273689497,fold3
2015-07-09,1,0,1,1,1.0,204.8999938964844,0.0,133.02386482106522,310.38901791582975,fold3
2015-07-10,1,0,1,1,1.0,207.47999572753903,0.0,118.0719267141958,192.31709120163396,fold3
2015-07-13,1,0,1,1,1.0,209.7700042724609,0.0,46.9186389307888,145.39845227084515,fold3
2015-07-14,0,0,1,1,1.0,210.67999267578125,0.0,-3.6087629621779342,149.0072152330231,fold3
2015-07-15,0,0,1,1,1.0,210.6100006103516,0.0,87.13585145828984,61.871363774733254,fold3
2015-07-16,0,0,1,1,1.0,212.3000030517578,0.0,9.280350534525496,52.59101324020776,fold3
2015-07-17,0,0,1,1,1.0,212.47999572753903,0.0,5.6715875723512,46.91942566785656,fold3
2015-07-20,0,0,1,1,1.0,212.58999633789065,0.0,-43.30987596860723,90.22930163646379,fold3
2015-07-21,0,0,1,1,1.0,211.75,0.0,-19.592900111210838,109.82220174767463,fold3
2015-07-22,0,0,1,1,1.0,211.3699951171875,0.0,-61.35605099072927,171.1782527384039,fold3
2015-07-23,0,0,1,1,1.0,210.17999267578125,0.0,-112.3995524047732,283.5778051431771,fold3
2015-07-24,1,0,1,1,1.0,208.0,0.0,-62.38746329581409,345.9652684389912,fold3
2015-07-27,1,0,1,1,1.0,206.7899932861328,0.0,130.9618269479779,215.0034414910133,fold3
2015-07-28,0,0,1,1,1.0,209.3300018310547,0.0,74.24595122450955,140.75749026650374,fold3
2015-07-29,0,0,1,1,1.0,210.7700042724609,0.0,2.57813739417179,138.17935287233195,fold3
2015-07-30,1,0,1,1,1.0,210.82000732421875,0.0,-16.499449933035066,154.678802805367,fold3
2015-07-31,1,0,1,1,1.0,210.5,0.0,-36.607662828251705,191.28646563361872,fold3
2015-08-03,1,0,1,1,1.0,209.7899932861328,0.0,-21.1388384632246,212.42530409684332,fold3
2015-08-04,1,0,1,1,1.0,209.3800048828125,0.0,35.57625052316689,176.84905357367643,fold3
2015-08-05,1,0,1,1,1.0,210.07000732421875,0.0,-88.68257654738045,265.5316301210569,fold3
2015-08-06,1,0,1,1,1.0,208.3500061035156,0.0,-20.624312416293833,286.1559425373507,fold3
2015-08-07,1,0,1,1,1.0,207.9499969482422,0.0,135.08668943123666,151.06925310611405,fold3
2015-08-10,1,0,1,1,1.0,210.57000732421875,0.0,-97.96371381898098,249.03296692509502,fold3
2015-08-11,1,0,1,1,1.0,208.6699981689453,0.0,12.8899002337821,236.14306669131292,fold3
2015-08-12,1,0,1,1,1.0,208.9199981689453,0.0,-13.405213017786082,249.548279709099,fold3
2015-08-13,1,0,1,1,1.0,208.66000366210935,0.0,39.18501348535028,210.36326622374872,fold3
2015-08-14,1,0,1,1,1.0,209.4199981689453,0.0,60.32463868564628,150.03862753810245,fold3
2015-08-17,1,0,1,1,1.0,210.58999633789065,0.0,-31.451388039911762,181.4900155780142,fold3
2015-08-18,1,0,1,1,1.0,209.97999572753903,0.0,-85.58833963212601,267.0783552101402,fold3
2015-08-19,1,0,1,1,1.0,208.32000732421875,0.0,-224.28457876261928,491.3629339727595,fold3
2015-08-20,1,0,1,1,1.0,203.97000122070312,0.0,-316.57591827217766,807.9388522449372,fold3
2015-08-21,0,0,1,1,1.0,197.8300018310547,0.0,-429.4915701980317,1237.4304224429688,fold3
2015-08-24,1,0,1,1,1.0,189.5,0.0,-114.97768979894681,1352.4081122419157,fold3
2015-08-25,1,0,1,1,1.0,187.2700042724609,0.0,370.71365660147603,981.6944556404396,fold3
2015-08-26,1,0,1,1,1.0,194.4600067138672,0.0,248.00155462001203,733.6929010204276,fold3
2015-08-27,1,0,1,1,1.0,199.2700042724609,0.0,0.5153127840058005,733.1775882364218,fold3
2015-08-28,1,0,1,1,1.0,199.27999877929688,0.0,-83.01098897503289,816.1885772114547,fold3
2015-08-31,1,0,1,1,1.0,197.6699981689453,0.0,-304.2013308224032,1120.3899080338579,fold3
2015-09-01,1,0,1,1,1.0,191.7700042724609,0.0,187.6769159343694,932.7129920994885,fold3
2015-09-02,1,0,1,1,1.0,195.41000366210935,0.0,7.218312661434538,925.4946794380539,fold3
2015-09-03,1,0,1,1,1.0,195.5500030517578,0.0,-152.61676493227787,1078.1114443703318,fold3
2015-09-04,1,0,1,1,1.0,192.58999633789065,0.0,249.548279709099,828.5631646612328,fold3
2015-09-08,1,0,1,1,1.0,197.42999267578125,0.0,-136.11731499924463,964.6804796604774,fold3
2015-09-09,1,0,1,1,1.0,194.7899932861328,0.0,54.65383785037193,910.0266418101055,fold3
2015-09-10,1,0,1,1,1.0,195.8500061035156,0.0,45.88801336278084,864.1386284473247,fold3
2015-09-11,1,0,1,1,1.0,196.7400054931641,0.0,-37.6390751333347,901.7777035806594,fold3
2015-09-14,1,0,1,1,1.0,196.00999450683597,0.0,126.32165168071151,775.4560518999479,fold3
2015-09-15,1,0,1,1,1.0,198.4600067138672,0.0,88.6817898103036,686.7742620896443,fold3
2015-09-16,1,0,1,1,1.0,200.17999267578125,0.0,-23.20166307339241,709.9759251630367,fold3
2015-09-17,1,0,1,1,1.0,199.72999572753903,0.0,-220.67502906336267,930.6509542263993,fold3
2015-09-18,1,0,1,1,1.0,195.4499969482422,0.0,52.07570045620196,878.5752537701974,fold3
2015-09-21,1,0,1,1,1.0,196.4600067138672,0.0,-131.4771397319837,1010.0523935021811,fold3
2015-09-22,0,0,1,1,1.0,193.91000366210935,0.0,-15.983350411956053,1026.0357439141371,fold3
2015-09-23,1,0,1,1,1.0,193.6000061035156,0.0,-36.092350044244085,1062.1280939583812,fold3
2015-09-24,0,0,1,1,1.0,192.8999938964844,0.0,-2.5773506570985774,1064.7054446154798,fold3
2015-09-25,0,0,1,1,1.0,192.8500061035156,0.0,-249.54906644617404,1314.2545110616538,fold3
2015-09-28,1,0,1,1,1.0,188.00999450683597,0.0,5.671587572345743,1308.582923489308,fold3
2015-09-29,1,0,1,1,1.0,188.1199951171875,0.0,180.97470279401387,1127.6082206952942,fold3
2015-09-30,1,0,1,1,1.0,191.6300048828125,0.0,25.779800467560563,1101.8284202277337,fold3
2015-10-01,1,0,1,1,1.0,192.1300048828125,0.0,147.9758029279419,953.8526172997917,fold3
2015-10-02,1,0,1,1,1.0,195.0,0.0,178.91187818384606,774.9407391159457,fold3
2015-10-05,0,0,1,1,1.0,198.47000122070312,0.0,-35.06093773916291,810.0016768551086,fold3
2015-10-06,0,0,1,1,1.0,197.7899932861328,0.0,83.52708849610826,726.4745883590003,fold3
2015-10-07,0,0,1,1,1.0,199.41000366210935,0.0,92.80743903063922,633.6671493283611,fold3
2015-10-08,0,0,1,1,1.0,201.2100067138672,0.0,6.1869003563515435,627.4802489720096,fold3
2015-10-09,0,0,1,1,1.0,201.3300018310547,0.0,9.79645005560451,617.6837989164051,fold3
2015-10-12,0,0,1,1,1.0,201.5200042724609,0.0,-65.48091347398622,683.1647123903913,fold3
2015-10-13,0,0,1,1,1.0,200.25,0.0,-49.497563062031986,732.6622754524233,fold3
2015-10-14,0,0,1,1,1.0,199.2899932861328,0.0,157.77303972062145,574.8892357318018,fold3
2015-10-15,0,0,1,1,1.0,202.3500061035156,0.0,47.43473845186418,527.4544972799376,fold3
2015-10-16,0,0,1,1,1.0,203.2700042724609,0.0,5.155488051270368,522.2990092286673,fold3
2015-10-19,0,0,1,1,1.0,203.3699951171875,0.0,-13.405213017784263,535.7042222464515,fold3
2015-10-20,0,0,1,1,1.0,203.1100006103516,0.0,-64.96481395291266,600.6690361993642,fold3
2015-10-21,0,0,1,1,1.0,201.8500061035156,0.0,175.81764126859707,424.8513949307671,fold3
2015-10-22,0,0,1,1,1.0,205.25999450683597,0.0,116.00910210402799,308.84229282673914,fold3
2015-10-23,0,0,1,1,1.0,207.50999450683597,0.0,-26.295113251568182,335.1374060783073,fold3
2015-10-26,0,0,1,1,1.0,207.0,0.0,-20.62352567922062,355.76093175752794,fold3
2015-10-27,0,0,1,1,1.0,206.6000061035156,0.0,121.16459015529836,234.5963416022296,fold3
2015-10-28,0,0,1,1,1.0,208.9499969482422,0.0,-6.1869003563515435,240.78324195858113,fold3
2015-10-29,0,0,1,1,1.0,208.8300018310547,0.0,-46.404112883856214,287.18735484243734,fold3
2015-10-30,0,0,1,1,1.0,207.92999267578125,0.0,126.83696446471913,160.3503903777182,fold3
2015-11-02,0,0,1,1,1.0,210.38999938964844,0.0,31.451388039909943,128.89900233780827,fold3
2015-11-03,0,0,1,1,1.0,211.0,0.0,-32.9981131289951,161.89711546680337,fold3
2015-11-04,0,0,1,1,1.0,210.3600006103516,0.0,-10.827862360689323,172.7249778274927,fold3
2015-11-05,0,0,1,1,1.0,210.1499938964844,0.0,-5.671587572349381,178.39656539984207,fold3
2015-11-06,0,0,1,1,1.0,210.0399932861328,0.0,-101.05637726008172,279.4529426599238,fold3
2015-11-09,0,0,1,1,1.0,208.0800018310547,0.0,24.748388162477568,254.70455449744622,fold3
2015-11-10,0,0,1,1,1.0,208.55999755859372,0.0,-42.27846366351878,296.983018160965,fold3
2015-11-11,0,0,1,1,1.0,207.7400054931641,0.0,-149.52331475410392,446.5063329150689,fold3
2015-11-12,1,0,1,1,1.0,204.83999633789065,0.0,-118.5872394982016,565.0935724132705,fold3
2015-11-13,1,0,1,1,1.0,202.5399932861328,0.0,158.80366528863124,406.2899071246393,fold3
2015-11-16,1,0,1,1,1.0,205.6199951171875,0.0,-7.73362544543852,414.0235325700778,fold3
2015-11-17,1,0,1,1,1.0,205.47000122070312,0.0,168.0840158231549,245.9395167469229,fold3
2015-11-18,1,0,1,1,1.0,208.72999572753903,0.0,-9.280350534523677,255.21986728144657,fold3
2015-11-19,0,0,1,1,1.0,208.5500030517578,0.0,39.185013485344825,216.03485379610174,fold3
2015-11-20,0,0,1,1,1.0,209.30999755859372,0.0,-12.373800712701268,228.408654508803,fold3
2015-11-23,0,0,1,1,1.0,209.07000732421875,0.0,14.436625322869077,213.97202918593393,fold3
2015-11-24,0,0,1,1,1.0,209.3500061035156,0.0,-1.5467250890869764,215.5187542750209,fold3
2015-11-25,0,0,1,1,1.0,209.32000732421875,0.0,12.373800712699449,203.14495356232146,fold3
2015-11-27,0,0,1,1,1.0,209.55999755859372,0.0,-44.85660105769239,248.00155462001385,fold3
2015-11-30,0,0,1,1,1.0,208.69000244140625,0.0,102.6031023491687,145.39845227084515,fold3
2015-12-01,0,0,1,1,1.0,210.67999267578125,0.0,-110.85282731568623,256.2512795865314,fold3
2015-12-02,0,0,1,1,1.0,208.52999877929688,0.0,-150.55394032211188,406.80521990864327,fold3
2015-12-03,1,0,1,1,1.0,205.6100006103516,0.0,206.7537165244994,200.05150338414387,fold3
2015-12-04,1,0,1,1,1.0,209.6199951171875,0.0,-65.48012673691483,265.5316301210587,fold3
2015-12-07,1,0,1,1,1.0,208.3500061035156,0.0,-72.18391335141678,337.7155434724755,fold3
2015-12-08,1,0,1,1,1.0,206.9499969482422,0.0,-83.01098897503107,420.72653244750654,fold3
2015-12-09,1,0,1,1,1.0,205.33999633789065,0.0,27.32652555664754,393.400006890859,fold3
2015-12-10,1,0,1,1,1.0,205.8699951171875,0.0,-205.7223042194164,599.1223111102754,fold3
2015-12-11,1,0,1,1,1.0,201.8800048828125,0.0,52.590226503134545,546.5320846071409,fold3
2015-12-14,1,0,1,1,1.0,202.8999938964844,0.0,109.82220174767644,436.7098828594644,fold3
2015-12-15,1,0,1,1,1.0,205.02999877929688,0.0,154.67880280537065,282.03108005409376,fold3
2015-12-16,0,0,1,1,1.0,208.02999877929688,0.0,-163.44384055589217,445.47492060998593,fold3
2015-12-17,0,0,1,1,1.0,204.8600006103516,0.0,-249.54827970910446,695.0232003190904,fold3
2015-12-18,0,0,1,1,1.0,200.0200042724609,0.0,85.07302684812566,609.9501734709647,fold3
2015-12-21,0,0,1,1,1.0,201.6699981689453,0.0,94.35416411972437,515.5960093512404,fold3
2015-12-22,0,0,1,1,1.0,203.5,0.0,129.93041464289126,385.6655947083491,fold3
2015-12-23,0,0,1,1,1.0,206.0200042724609,0.0,-17.53086223811806,403.19645694646715,fold3
2015-12-24,0,0,1,1,1.0,205.67999267578125,0.0,-24.232288641398554,427.4287455878657,fold3
2015-12-28,0,0,1,1,1.0,205.2100067138672,0.0,112.91486518878082,314.5138803990849,fold3
2015-12-29,0,0,1,1,1.0,207.3999938964844,0.0,-75.79267631360017,390.30655671268505,fold3
2015-12-30,0,0,1,1,1.0,205.92999267578125,0.0,-106.21265204842348,496.51920876110853,fold3
2016-02-01,-1,-1,0,0,0.0,193.6499938964844,10511.45559088785,-10.511455590887635,0.0,fold4
2016-02-02,1,1,1,1,1.0,190.16000366210935,10500.944135296962,52.38872038277805,0.0,fold4
2016-02-03,-1,-1,0,0,0.0,191.3000030517578,10553.33285567974,-10.5533328556794,10.5533328556794,fold4
2016-02-04,1,1,1,1,1.0,191.6000061035156,10542.779522824061,-211.18348575425807,221.73681860993747,fold4
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-139.07382700928247,360.81064561921994,fold4
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.5493972274289263,360.261248391791,fold4
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-8.79454951083062,369.05579790262163,fold4
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-132.47770518256038,501.533503085182,fold4
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,207.23682805815406,294.29667502702796,fold4
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,173.15490814652367,121.14176688050429,fold4
2016-02-16,-1,-1,0,0,0.0,189.77999877929688,10432.191088799236,-10.4321910887993,131.5739579693036,fold4
2016-02-17,1,1,1,1,1.0,192.8800048828125,10421.758897710437,-53.06508685034714,184.63904481965074,fold4
2016-02-18,-1,-1,0,0,0.0,192.08999633789065,10368.69381086009,-10.36869381086035,195.00773863051108,fold4
2016-02-19,1,1,1,1,1.0,192.0,10358.32511704923,139.47154493386734,55.53619369664375,fold4
2016-02-22,-1,-1,0,0,0.0,194.77999877929688,10497.796661983097,-10.497796661982647,66.0339903586264,fold4
2016-02-23,1,1,1,1,1.0,192.32000732421875,10487.298865321114,37.45095571152888,28.58303464709752,fold4
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,127.47348047334162,0.0,fold4
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-24.51400297767941,24.51400297767941,fold4
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-83.34810886616833,107.86211184384774,fold4
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,247.8656550782216,0.0,fold4
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,48.48354588447728,0.0,fold4
2016-03-02,1,0,1,1,1.0,199.0,0.0,42.49116015778236,0.0,fold4
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,35.409023052567136,0.0,fold4
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,8.716348554611614,0.0,fold4
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-119.30242322636332,119.30242322636332,fold4
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,53.387011469414574,65.91541175694874,fold4
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,8.715517317859849,57.199894439088894,fold4
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,175.412566286941,0.0,fold4
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-14.163442973678684,14.163442973678684,fold4
2016-03-14,0,0,1,1,1.0,202.5,0.0,-17.97715718009931,32.140600153777996,fold4
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,63.73674023667263,0.0,fold4
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,70.27441727099904,0.0,fold4
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-13.618982902795324,13.618982902795324,fold4
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,15.797654423071435,0.0,fold4
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.992385726702196,5.992385726702196,fold4
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-73.54200893304187,79.53439465974407,fold4
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.903465584935475,84.43786024467954,fold4
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,6.537677034333683,77.90018321034586,fold4
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,102.41418618802709,0.0,fold4
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,49.02883719210877,0.0,fold4
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-27.237965805590648,27.237965805590648,fold4
2016-03-31,0,0,1,1,1.0,205.5200042724609,0.0,76.26597176095311,0.0,fold4
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-36.498774431080165,36.498774431080165,fold4
2016-04-04,0,0,1,1,1.0,206.25,0.0,-112.22028612115173,148.7190605522319,fold4
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,121.48109474664307,27.23796580558883,fold4
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-134.55561757855503,161.79358338414386,fold4
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,29.961928633498246,131.8316547506456,fold4
2016-04-08,0,0,1,1,1.0,204.5,0.0,-26.14821442707762,157.97986917772323,fold4
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,103.50393756654375,54.475931611179476,fold4
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,113.31003749966294,0.0,fold4
2016-04-13,-1,-1,0,0,0.0,208.0,11330.993775125455,-11.330993775125535,11.330993775125535,fold4
2016-04-14,0,0,0,0,0.0,208.00999450683597,0.0,0.0,11.330993775125535,fold4
2016-04-15,0,0,0,0,0.0,207.77999877929688,0.0,0.0,11.330993775125535,fold4
2016-04-18,0,0,0,0,0.0,209.2400054931641,0.0,0.0,11.330993775125535,fold4
2016-04-19,0,0,0,0,0.0,209.8999938964844,0.0,0.0,11.330993775125535,fold4
2016-04-20,0,0,0,0,0.0,210.1000061035156,0.0,0.0,11.330993775125535,fold4
2016-04-21,0,0,0,0,0.0,208.97000122070312,0.0,0.0,11.330993775125535,fold4
2016-04-22,0,0,0,0,0.0,208.97000122070312,0.0,0.0,11.330993775125535,fold4
2016-04-25,-1,-1,-1,-1,-1.0,208.6100006103516,11319.66278135033,-28.12402857512643,39.455022350251966,fold4
2016-04-26,0,0,-1,-1,-1.0,208.9199981689453,0.0,-23.24072037026781,62.695742720519775,fold4
2016-04-27,0,0,-1,-1,-1.0,209.3500061035156,0.0,102.26830093968238,0.0,fold4
2016-04-28,0,0,-1,-1,-1.0,207.4499969482422,0.0,61.38818491368693,0.0,fold4
2016-04-29,1,1,0,0,0.0,206.3300018310547,11431.954518258304,-11.431954518258863,11.431954518258863,fold4
2016-05-02,0,0,0,0,0.0,207.97000122070312,0.0,0.0,11.431954518258863,fold4
2016-05-03,0,0,0,0,0.0,206.16000366210935,0.0,0.0,11.431954518258863,fold4
2016-05-04,0,0,0,0,0.0,205.00999450683597,0.0,0.0,11.431954518258863,fold4
2016-05-05,0,0,0,0,0.0,204.97000122070312,0.0,0.0,11.431954518258863,fold4
2016-05-06,0,0,0,0,0.0,205.72000122070312,0.0,0.0,11.431954518258863,fold4
2016-05-09,0,0,0,0,0.0,205.88999938964844,0.0,0.0,11.431954518258863,fold4
2016-05-10,0,0,0,0,0.0,208.4499969482422,0.0,0.0,11.431954518258863,fold4
2016-05-11,0,0,0,0,0.0,206.5,0.0,0.0,11.431954518258863,fold4
2016-05-12,0,0,0,0,0.0,206.55999755859372,0.0,0.0,11.431954518258863,fold4
2016-05-13,0,0,0,0,0.0,204.75999450683597,0.0,0.0,11.431954518258863,fold4
2016-05-16,-1,-1,-1,-1,-1.0,206.77999877929688,11420.522563740045,95.06696900556562,0.0,fold4
2016-05-17,0,0,-1,-1,-1.0,204.8500061035156,0.0,-3.3727470693029318,3.3727470693029318,fold4
2016-05-18,0,0,-1,-1,-1.0,204.91000366210935,0.0,39.8894688558139,0.0,fold4
2016-05-19,0,0,-1,-1,-1.0,204.1999969482422,0.0,-72.97902058230466,72.97902058230466,fold4
2016-05-20,0,0,-1,-1,-1.0,205.4900054931641,0.0,15.64135250853542,57.33766807376924,fold4
2016-05-23,0,0,-1,-1,-1.0,205.2100067138672,0.0,-148.9983438354593,206.33601190922855,fold4
2016-05-24,-1,0,-1,-1,-1.0,207.8699951171875,0.0,-76.95953224288678,283.2955441521153,fold4
2016-05-25,-1,0,-1,-1,-1.0,209.27999877929688,0.0,-3.2306055754106637,286.526149727526,fold4
2016-05-26,0,0,-1,-1,-1.0,209.33999633789065,0.0,-48.43376999694374,334.9599197244697,fold4
2016-05-27,0,0,-1,-1,-1.0,210.2400054931641,0.0,21.342090528583867,313.61782919588586,fold4
2016-05-31,0,0,-1,-1,-1.0,209.83999633789065,0.0,-23.03011475318999,336.64794394907585,fold4
2016-06-01,-1,0,-1,-1,-1.0,210.2700042724609,0.0,-34.13652127052774,370.7844652196036,fold4
2016-06-02,-1,0,-1,-1,-1.0,210.91000366210935,0.0,33.39949362880725,337.38497159079634,fold4
2016-06-03,-1,0,-1,-1,-1.0,210.27999877929688,0.0,-57.065978606997305,394.45095019779365,fold4
2016-06-06,0,0,-1,-1,-1.0,211.3500061035156,0.0,-17.420753830476315,411.87170402826996,fold4
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-36.31325256827222,448.1849565965422,fold4
2016-06-08,0,0,-1,-1,-1.0,212.3699951171875,0.0,15.162512125931244,433.02244447061094,fold4
2016-06-09,0,0,-1,-1,-1.0,212.0800018310547,0.0,105.38144655937685,327.6409979112341,fold4
2016-06-10,1,1,0,0,0.0,210.07000732421875,11224.465256620888,-11.224465256620533,338.8654631678546,fold4
