Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2016-09-01,217.3699951171875,217.72999572753903,216.02999877929688,217.38999938964844,186.1597442626953,97844200,4.582010217205606e-05,0.0033200956316466,42.53811648048511,0.4976841614149236,0.7920563891887031,186.6829803466797,186.82984085083007,184.180234375,3.0,1.4142634892034302e-07,1.5120582653154442e-21,1.3018904419230763e-34,0.9999998585736407
2016-09-02,218.38999938964844,218.8699951171875,217.6999969482422,218.3699951171875,186.99896240234375,79293900,0.0044979229455571,0.0029406462456157,45.21276973857247,0.495665271789278,0.7327781657088182,186.66842041015624,186.83797760009764,184.3097122192383,3.0,3.138651802846839e-08,6.614341202257272e-22,2.325088875119928e-31,0.9999999686135088
2016-09-06,218.6999969482422,219.1199951171875,217.86000061035156,219.02999877929688,187.5641326904297,56702100,0.0030177597547729,0.0030095050141064,57.588486852082134,0.5335197228781681,0.6929264771426882,186.7112365722656,186.87993545532223,184.58014373779295,3.0,3.9780311269000504e-08,1.735914462776673e-22,7.454965912323226e-29,0.9999999602196689
2016-09-07,218.83999633789065,219.22000122070312,218.3000030517578,219.0099945068359,187.5469970703125,76554900,-9.136289898956822e-05,0.0030089630321083,54.80461037119481,0.5557308277062418,0.6654873472553989,186.71465606689452,186.91547393798828,184.9125747680664,3.0,4.247974914234884e-08,9.230628010316885e-20,2.2498666916478354e-26,0.9999999575202319
2016-09-08,218.6199951171875,218.94000244140625,218.1499938964844,218.5099945068359,187.11886596679688,74102900,-0.0022854032464638,0.0030002800125938,47.37647765978762,0.5326466670750563,0.6389192112193304,186.77117614746095,186.9527244567871,185.1747863769531,3.0,1.5002355257571817e-05,8.85916463553907e-15,4.1510008445459964e-23,0.9999849976447173
2016-09-09,216.97000122070312,217.02999877929688,213.25,213.27999877929688,182.64019775390625,221589100,-0.0242259768245468,0.0060973346580106,27.288338498373548,0.1512180607992377,0.5413789811353119,186.3926742553711,186.72279663085936,185.2881661987305,0.0,0.9986525512032228,2.28112161391523e-09,5.125872221873463e-21,0.001347446515682744
2016-09-12,212.38999938964844,216.80999755859375,212.30999755859375,216.33999633789065,185.26060485839844,168110900,0.0142454237634798,0.0070139370313477,42.51543754947933,0.0596900264879423,0.445041190205838,186.3113220214844,186.63202438354492,185.4056561279297,0.0,0.9999041981799678,6.833953265750937e-05,3.5759993183464113e-16,2.7462287369099073e-05
2016-09-13,214.83999633789065,215.1499938964844,212.5,213.22999572753903,182.597412109375,182828800,-0.014479713133312,0.0076229764427595,33.41030746048209,-0.2251486245497176,0.3110032272547269,185.8720230102539,186.3811187744141,185.4623468017578,0.0,0.999309158459579,0.0006895412847017794,2.0572461842175683e-11,1.300235158681442e-06
2016-09-14,213.2899932861328,214.6999969482422,212.5,213.1499938964844,182.5288848876953,134185500,-0.0003753617476905,0.0075718975572117,35.547307352589854,-0.4512135725388475,0.158559867296012,185.45670166015623,186.1751693725586,185.54352752685543,0.0,0.9994635191350458,0.000521685838439175,2.1803702311195688e-10,1.4794808471163854e-05
2016-09-15,212.9600067138672,215.72999572753903,212.75,215.27999877929688,184.3528289794922,134427900,0.0099430364048925,0.0079452560330413,43.36601415734859,-0.4776881361757148,0.0313102666016666,185.27686309814453,186.04286270141603,185.63977874755855,0.0,0.9969262112427681,0.003071835341602699,7.594189872537703e-10,1.9526561917349294e-06
2016-09-16,213.47999572753903,213.69000244140625,212.57000732421875,213.3699951171875,183.64019775390625,155236400,-0.0038730740239419,0.0079432475253218,42.384936199791476,-0.5498346511951979,-0.0849187169577062,185.02490844726563,185.85394439697265,185.7240054321289,0.0,0.9893149793010149,0.010681603930744686,4.615484791113618e-09,3.4121527705537864e-06
2016-09-19,214.1300048828125,214.8800048828125,213.02999877929688,213.41000366210935,183.6746826171875,80250500,0.0001877673093326,0.0079469589857151,39.02023459314047,-0.597342847359613,-0.1874035430380876,184.69248046875,185.68045043945312,185.7554852294922,0.0,0.965532440334657,0.03446376970923311,1.790982739097891e-08,3.7720462574111333e-06
2016-09-20,214.41000366210935,214.58999633789065,213.3800048828125,213.4199981689453,183.68325805664065,69665300,4.668710543709444e-05,0.0079475316173424,39.868440045365496,-0.6270729620350721,-0.2753374268374845,184.30439300537108,185.50781478881837,185.7742904663086,0.0,0.8754311419505854,0.1245664923802686,6.159262890021817e-08,2.3040764916739338e-06
2016-09-21,214.2400054931641,216.02999877929688,213.44000244140625,215.82000732421875,185.7489013671875,110284400,0.0111829183510572,0.0083791298969302,48.76849867629723,-0.4784389933521709,-0.3159577401404218,184.12458343505855,185.41961975097655,185.80786224365235,1.0,0.5370631050751111,0.462936523688648,2.6957097379114744e-07,1.0166524646923738e-07
2016-09-22,217.0,217.52999877929688,216.7100067138672,217.17999267578125,186.91937255859375,76678700,0.0062815920862644,0.0084337086720143,52.17083787199195,-0.2631646608149083,-0.3053991242753191,184.1046340942383,185.4379051208496,185.8653579711914,1.0,0.2798124747011232,0.7201867713820733,6.966237263031025e-07,5.72930898620455e-08
2016-09-23,216.72000122070312,216.8800048828125,215.8800048828125,215.9900054931641,185.89520263671875,73630900,-0.0054942728444823,0.0085252581382563,46.87871088895639,-0.1732035717023166,-0.2789600137607186,184.4301345825195,185.41140441894532,185.8818179321289,1.0,0.0891188563777084,0.910880093291922,1.0437224167258616e-06,6.607961893426925e-09
2016-09-26,215.02000427246097,215.22999572753903,214.0099945068359,214.2400054931641,184.38897705078125,89827300,-0.0081355562905599,0.008705174967656,41.47481410164493,-0.2209021546467227,-0.2673484419379194,184.3429718017578,185.3271469116211,185.87312133789064,1.0,0.01497056732209565,0.9850279815402707,1.4506153632908064e-06,5.222773229196032e-10
2016-09-27,214.0500030517578,215.67999267578125,213.6199951171875,215.57000732421875,185.53367614746097,78494800,0.0061888761906701,0.0087511629295499,44.90292593568365,-0.1644404081626476,-0.2467668351828651,184.6365982055664,185.25431060791016,185.87738464355468,1.0,0.0034415997167971672,0.9965571129604313,1.2872202076454517e-06,1.0254184825729017e-10
2016-09-28,215.8300018310547,216.82000732421875,214.7100067138672,216.63999938964844,186.45457458496097,87411000,0.0049512333627887,0.0088253520421004,48.359169766661765,-0.0448680487160118,-0.2063870778894944,185.02916717529297,185.2429344177246,185.9038330078125,1.0,0.0007701105310948957,0.9992286750704128,1.214394762788047e-06,3.745951302687961e-12
2016-09-29,216.3999938964844,216.8699951171875,214.0399932861328,214.67999267578125,184.7677001953125,128070600,-0.0090882800688868,0.0090368497230388,56.09573541601816,-0.0852401622985326,-0.1821576947713021,185.070654296875,185.17375869750975,185.88113006591797,1.0,8.84552206131141e-05,0.9999099215526087,1.6232267225841767e-06,4.4412751503299916e-14
2016-09-30,215.6499938964844,217.1199951171875,215.36000061035156,216.3000030517578,186.1619873046875,117202900,0.0075178327494023,0.0092079103888376,52.77782218890865,-0.0046741552429807,-0.1466609868656378,185.3228332519531,185.1738708496094,185.90035675048827,1.0,5.253008079860896e-05,0.9999462154505667,1.2544686145797397e-06,4.142675134437126e-15
2016-10-03,215.82000732421875,216.0399932861328,215.0399932861328,215.77999877929688,185.71441650390625,83512100,-0.0024070955419788,0.0091597340077888,61.12500462915562,0.0227969733592203,-0.1127693948206662,185.526806640625,185.1096435546875,185.89401885986328,1.0,5.832485519396612e-05,0.9999405536163126,1.1215284866986956e-06,5.0577346603870674e-15
2016-10-04,215.91000366210935,216.1699981689453,213.9900054931641,214.67999267578125,184.7677001953125,119948100,-0.0051107372074235,0.0091829934469825,57.51926670199365,-0.0314613860950601,-0.0965077930755449,185.6352508544922,184.96982192993164,185.87885223388673,1.0,6.108565684667963e-05,0.9999376734847188,1.2408583867115662e-06,3.47814165317027e-14
2016-10-05,215.41000366210935,216.1300048828125,215.3300018310547,215.6300048828125,185.58531188964844,72816000,0.0044153172564346,0.0092550437736573,54.43950506542845,-0.0083903771610209,-0.0788843098926401,185.61889190673827,184.87173767089843,185.87832580566408,1.0,0.0006477440226518003,0.9993511931957114,1.0627807520335866e-06,8.8043499021375e-13
2016-10-06,215.3699951171875,216.0399932861328,214.7400054931641,215.77999877929688,185.71441650390625,62927400,0.0006954199509888,0.0092492145250093,57.79937896894156,0.0200797600604403,-0.059091495902024,185.4983963012695,184.8015151977539,185.8843197631836,1.0,0.023756059026598015,0.9762438759476071,6.498632528745556e-08,3.946791240049963e-11
2016-10-07,216.1000061035156,216.3000030517578,214.19000244140625,215.0399932861328,185.0775604248047,89788300,-0.0034351158869158,0.007413942230016,55.046430519984504,-0.0086467399942193,-0.0490025447204631,185.41663208007813,184.9233833312988,185.8732946777344,0.0,0.9377580527347631,0.062241410489839916,2.602722755792226e-09,5.341726682738736e-07
2016-10-10,216.16000366210935,216.6999969482422,215.9900054931641,216.16000366210935,186.0415496826172,51855000,0.005195051397861,0.0067913382658198,57.937640273433686,0.0458447091901064,-0.0300330939383492,185.5818893432617,184.96243057250976,185.87555541992188,0.0,0.9989539357936361,0.000866710874541262,1.896658389355286e-10,0.00017935314215529216
2016-10-11,215.66000366210935,215.7400054931641,212.5800018310547,213.42999267578125,183.69187927246097,130367400,-0.0127102493774262,0.0065986868736068,43.20628044496899,-0.0994231021929294,-0.0439110955892652,185.39770965576173,185.01715393066405,185.83390563964844,0.0,0.9998320361253811,6.698246604308264e-05,3.690207068568711e-12,0.00010098140488487511
2016-10-12,213.58999633789065,214.32000732421875,213.0099945068359,213.7100067138672,183.9328765869141,73866100,0.0013111051153916,0.0066003937743311,39.49132612792552,-0.1928790307310635,-0.0737046826176249,185.14553985595705,185.087353515625,185.8208807373047,0.0,0.9983345883742586,1.6235967254096228e-05,4.3991344257334955e-14,0.0016491756584223265
2016-10-13,212.16000366210935,213.58999633789065,211.2100067138672,213.0099945068359,183.33041381835935,101357000,-0.0032808250903023,0.0062451151519763,40.699174863436355,-0.311961143963515,-0.1213559748868029,185.0018112182617,185.03623275756837,185.7850173950195,0.0,0.9896317004465807,1.0753562106907837e-05,9.621541281203579e-15,0.01035754599128095
2016-10-14,214.1499938964844,214.69000244140625,213.02999877929688,213.1199951171875,183.42507934570312,93346200,0.0005162323739414,0.0061890028367757,46.10590556035014,-0.3941523171755818,-0.1759152433445587,184.72812042236328,185.0254768371582,185.74710876464843,0.0,0.9692585504848827,8.179688888818549e-06,6.610739332943855e-15,0.030733269826232763
2016-10-17,213.08999633789065,213.38999938964844,212.1699981689453,212.3800048828125,182.78819274902344,58275700,-0.0034782313329572,0.0062354358060832,38.43382787791519,-0.5048611151005389,-0.2417044176957547,184.435498046875,184.98115234375,185.66614807128903,0.0,0.9352701379866901,9.24631195635293e-06,2.7907752085466216e-15,0.06472061570135487
2016-10-18,214.2400054931641,214.30999755859375,213.27000427246097,213.7100067138672,183.9328765869141,76869700,0.006242824049318,0.0064022255690691,39.57319119833032,-0.4945315638413206,-0.2922698469248679,184.35201568603512,184.99363327026367,185.6103060913086,0.0,0.8426592200372791,4.390663609679748e-06,5.275524506659606e-16,0.15733638929913638
2016-10-19,214.02000427246097,214.63999938964844,213.6000061035156,214.27999877929688,184.4234313964844,66519200,0.0026634814658719,0.0058864060874464,48.42021386839644,-0.4416703458367124,-0.3221499467072368,184.2358276367187,184.9273597717285,185.56205017089843,3.0,0.39233920217741086,6.733381858139445e-07,1.159742722287756e-16,0.6076601244843972
2016-10-20,213.8699951171875,214.52999877929688,213.11000061035156,213.8800048828125,184.07916259765625,73639800,-0.0018684747657043,0.0056810895372459,39.42303221907109,-0.4226846194337952,-0.3422568812525485,184.07230224609376,184.78534927368165,185.51615631103516,3.0,0.11361268556097565,1.190809964468417e-07,6.8090749865304105e-18,0.8863871953580316
2016-10-21,213.8800048828125,214.0800018310547,212.7599945068359,213.97999572753903,184.1652374267578,89089100,0.0004674875200463,0.0055753380716366,41.83313786340915,-0.3961264756919433,-0.3530308001404275,183.98106994628907,184.6988510131836,185.4546859741211,3.0,0.0214708039320143,9.768068508547544e-09,4.2751794667881937e-19,0.978529186299902
2016-10-24,215.0,215.32000732421875,214.47999572753903,214.88999938964844,184.94851684570312,60146600,0.0042441149137051,0.005362347022641,50.969931310856026,-0.3083207230929758,-0.3440887847309372,183.87176666259765,184.7268280029297,185.4121353149414,3.0,0.0023811737675711003,5.830544970164699e-10,2.693522532904421e-20,0.9976188256493721
2016-10-25,214.67999267578125,214.97999572753903,213.97999572753903,214.1699981689453,184.3288116455078,66542300,-0.0033563164273757,0.0052195979101052,43.11370835828185,-0.285448588472974,-0.3323607454793446,183.93545989990236,184.66658477783204,185.34640106201172,3.0,0.00039667349044414786,3.012026037812169e-11,3.0091647442279283e-22,0.9996033264794347
2016-10-26,213.2100067138672,214.4199981689453,212.92999267578125,213.7400054931641,183.95867919921875,75705500,-0.0020100197813229,0.0050794060289528,40.62529534263004,-0.2938020845461722,-0.3246490132927102,183.9380401611328,184.54179000854492,185.2926171875,3.0,0.0001364036777838138,6.799664093381344e-13,1.7048467490286308e-24,0.999863596321556
2016-10-27,214.5800018310547,214.6199951171875,213.0800018310547,213.1699981689453,183.4680633544922,77220200,-0.0026705521372765,0.004709069840093,41.26980185727765,-0.336136120826211,-0.3269464347994104,183.9518051147461,184.4768081665039,185.22199920654296,3.0,3.415703487881076e-05,1.960689789578597e-14,3.012399915437407e-26,0.9999658429651198
2016-10-28,213.13999938964844,213.92999267578125,211.7100067138672,212.5399932861328,182.9258575439453,140623200,-0.0029596899698383,0.0043570188119758,32.289563340896635,-0.4087260871767171,-0.3433023652748717,183.90188293457032,184.3150016784668,185.1321450805664,3.0,9.20098804613304e-06,1.3206221352087623e-15,7.471982675243896e-27,0.9999907990119633
2016-10-31,212.92999267578125,213.19000244140625,212.36000061035156,212.5500030517578,182.9344940185547,61272500,4.7211864166792296e-05,0.0043461993377554,44.133498484798345,-0.4602517712468454,-0.3666922464692665,183.91651306152343,184.1760055541992,185.04794372558592,3.0,7.19536857008225e-06,9.073742846265495e-16,1.8323983722560304e-27,0.9999928046314269
2016-11-01,212.92999267578125,212.9900054931641,209.6000061035156,211.0099945068359,181.60903930664065,122781800,-0.0072718917310149,0.0044848712013877,34.589176247730805,-0.6011101415257372,-0.4135758254805606,183.6841293334961,184.01807250976563,184.937405090332,3.0,2.665070765979283e-05,2.6626175411204865e-15,1.4745712576238812e-27,0.9999733492923397
2016-11-02,210.6499938964844,211.1000061035156,209.22999572753903,209.7400054931641,180.51605224609375,103330800,-0.0060365349160051,0.0044463334158359,32.47628566650958,-0.7918088564998413,-0.4892224316844168,183.29339141845705,183.76460952758788,184.79747009277344,3.0,1.901553616789098e-05,1.2095390698045646e-14,3.614083425351515e-25,0.9999809844638108
2016-11-03,209.9900054931641,210.2400054931641,208.4600067138672,208.77999877929688,179.6897735595703,88939300,-0.0045878221651487,0.0044731049050912,28.6840551643908,-0.9981071881651644,-0.5909993829805663,182.85445251464844,183.4633773803711,184.66019226074215,3.0,3.5564397591649945e-05,6.834778404778092e-13,1.564200561265343e-22,0.999964435601714
2016-11-04,208.91000366210935,209.88999938964844,208.3800048828125,208.5500030517578,179.4918670654297,109122100,-0.0011019856907159,0.0044544543390976,30.1969778638242,-1.164149906943635,-0.7056294877731801,182.3871154785156,183.18409271240233,184.52152526855468,3.0,0.003549429966354447,1.0008131101981337e-10,1.0277366726939603e-19,0.9964505699335735
2016-11-07,208.5500030517578,213.19000244140625,208.5500030517578,213.1499938964844,183.450927734375,109794900,0.0218173098654669,0.006740028246362,47.83630297923646,-0.9651511870172556,-0.7575338276219953,182.2373565673828,183.05456161499023,184.46906127929688,0.0,0.9979096975052962,2.0953421153688882e-07,1.2221720476836751e-18,0.0020900929604697844
2016-11-08,212.69000244140625,214.77000427246097,212.3800048828125,214.11000061035156,184.2771453857422,106772100,0.004493641372883,0.0062031402582325,49.36246729876856,-0.7323325346921479,-0.7524935690360258,182.23218994140623,183.0838249206543,184.41479614257813,0.0,0.9976513548840172,8.40187448023672e-06,2.686379129840836e-16,0.00234024324152517
2016-11-09,212.3699951171875,217.1000061035156,212.33999633789065,216.3800048828125,186.2308654785156,258429000,0.0105462669836567,0.006622937047411,58.22373332089204,-0.3857267736499068,-0.6791402099588021,182.45940856933595,183.19872436523437,184.405771484375,0.0,0.9996475602466004,1.827116291051483e-05,1.3744769620179592e-14,0.0003341685904551411
2016-11-10,217.3000030517578,218.30999755859375,215.22000122070312,216.9199981689453,186.6956024169922,172113300,0.0024923796998173,0.0065695314035778,59.39891812971562,-0.0727007746226604,-0.5578523228915738,182.78216247558595,183.366983795166,184.41665924072265,0.0,0.9994176032341467,1.4858717122738173e-05,1.9190568302469157e-14,0.0005675380487113543
2016-11-11,216.0800018310547,216.6999969482422,215.32000732421875,216.4199981689453,186.26531982421875,100552700,-0.0023073880292401,0.0066086507156083,55.02292088163326,0.1390514767543322,-0.4184715629623926,183.1161087036133,183.5089958190918,184.41877075195313,0.0,0.9994915026393452,1.8345442051557924e-05,1.3275068240199171e-14,0.0004901519185720604
2016-11-14,217.02999877929688,217.27000427246097,215.72000122070312,216.58999633789065,186.41163635253903,94580000,0.0007852191202761,0.0065327898022741,58.242574436787606,0.3150415793600984,-0.2717689344978944,183.4638229370117,183.69016799926757,184.40702423095703,0.0,0.9993315701498805,1.4446612852945736e-05,1.6888747757987413e-14,0.0006539832372287541
2016-11-15,217.0399932861328,218.27999877929688,216.8000030517578,218.27999877929688,187.86607360839844,91652600,0.0077720074602799,0.0066061461139724,64.24096214014564,0.5653588302524213,-0.1043433815478312,184.0895263671875,183.8868278503418,184.4130630493164,0.0,0.9996192821176421,1.6240172096084162e-05,2.1148472059317825e-14,0.0003644777102376425
2016-11-16,217.55999755859375,218.13999938964844,217.4199981689453,217.8699951171875,187.51319885253903,65617700,-0.001880097734167,0.0066261209513655,64.89250066288261,0.7268839456664296,0.0619020838950208,184.789241027832,184.04131622314452,184.41238708496093,0.0,0.9995605490461887,1.858677465403562e-05,1.699105774262809e-14,0.0004208641791550666
2016-11-17,218.0500030517578,219.05999755859375,217.9199981689453,218.9900054931641,188.47715759277344,69797200,0.0051275828528637,0.0066607013603758,69.82200999899749,0.9220483778110236,0.2339313426782214,185.66797943115233,184.2612159729004,184.43955291748048,0.0,0.9996250667028753,1.7251123716443172e-05,2.5842442836145303e-14,0.00035768217338698886
2016-11-18,219.07000732421875,219.27000427246097,218.2899932861328,218.5,188.05545043945312,86265800,-0.0022399511789764,0.0067033328230763,67.7614385830097,1.0308068536957649,0.3933064448817301,186.5243377685547,184.45572662353516,184.5478579711914,0.0,0.9996786266103582,2.178451730767755e-05,2.613250577843628e-14,0.0002995888723206151
2016-11-21,219.1699981689453,220.17999267578125,219.0,220.1499938964844,189.4755401611328,72402600,0.0075230720376266,0.0068246885735526,77.10609749044391,1.2175529097087576,0.5581557378471357,187.12679901123047,184.68207778930665,184.6321566772461,0.0,0.999819825280909,2.4288390507692093e-05,3.5247975798116926e-14,0.0001558863285236323
2016-11-22,220.5099945068359,220.7899932861328,219.72999572753903,220.5800018310547,189.8456115722656,67429000,0.0019512306490482,0.0067404907755649,83.83300796380651,1.3795100415505033,0.7224265985878092,187.6836456298828,184.95791778564453,184.77712066650392,0.0,0.9996839105166045,2.0367299727513757e-05,2.7009809284132596e-14,0.0002957221836189291
2016-11-23,219.97999572753903,220.7599945068359,219.75,220.6999969482422,189.948974609375,56620200,0.0005443102320153,0.0066950384211005,89.26292701215004,1.4989241045970516,0.8777260997896578,188.05545654296876,185.2574325561523,184.9255224609375,0.0,0.9996165787432935,1.9258136697449917e-05,1.9158855769682916e-14,0.00036416311999499954
2016-11-25,221.1000061035156,221.55999755859375,221.0099945068359,221.52000427246097,190.65467834472656,37872300,0.0037083435148315,0.0066324241845376,91.12277822122788,1.6316958296946495,1.0285200457706565,188.45136413574215,185.61676330566405,185.0515594482422,0.0,0.9995563249023603,1.6444678316242345e-05,2.890320345345099e-14,0.00042723041931762247
2016-11-28,221.16000366210935,221.47999572753903,220.36000061035156,220.47999572753903,189.75962829589844,76572500,-0.004705667924773,0.0067110736969836,80.01704693133456,1.6457244328737772,1.1519609231912806,188.80079498291016,185.9584518432617,185.173948059082,0.0,0.9996316092001342,2.527189665197855e-05,2.256655633911223e-14,0.00034311890320400036
2016-11-29,220.52000427246097,221.44000244140625,220.1699981689453,220.91000366210935,190.1296844482422,69886700,0.0019482320611741,0.006697886397886,79.11025027626322,1.6674809582538046,1.2550649302037855,189.17259979248047,186.3182113647461,185.30304809570313,0.0,0.998227833888927,1.8480663005810175e-05,1.8337331852462432e-14,0.001753685448069195
2016-11-30,221.6300048828125,221.82000732421875,220.30999755859375,220.3800048828125,189.67352294921875,113291800,-0.0024020951349471,0.0064289192073471,70.1211812046061,1.6291350855296969,1.329878961268968,189.3533447265625,186.721435546875,185.42285339355467,0.0,0.9841350368902699,1.2663815251248066e-05,1.0030132747089612e-14,0.01585229929444903
2016-12-01,220.72999572753903,220.72999572753903,219.1499938964844,219.57000732421875,188.97637939453125,79040500,-0.003682263421118,0.0062907717308668,62.97781304753256,1.5249137895966385,1.3688859269345022,189.49966278076172,187.1444519042969,185.48740295410155,0.0,0.9187231042674516,8.459369940067859e-06,3.2524076980517344e-15,0.08126843636261717
2016-12-02,219.6699981689453,220.25,219.2599945068359,219.67999267578125,189.07107543945312,74840300,0.0005009743919265,0.0060978968327386,66.5989030233658,1.4334350936360636,1.3817957602748143,189.55905456542968,187.613516998291,185.53043701171876,0.0,0.7035874588525882,3.288339562322966e-06,2.7347276276549903e-18,0.29640925280783964
2016-12-05,220.6499938964844,221.3999938964844,220.4199981689453,221.0,190.2071533203125,67837800,0.0059907539766246,0.0060808856499356,70.10041195893017,1.4360556033236946,1.3926477288845909,189.7742248535156,188.14928131103517,185.61667602539063,0.0,0.4225003924959858,3.3009012989531074e-09,6.609553248767787e-20,0.5774996042031246
2016-12-06,221.22000122070312,221.7400054931641,220.66000366210935,221.6999969482422,190.8096160888672,59877400,0.0031623976633849,0.0041507138285501,67.13470571097642,1.4698031112164074,1.408078805350954,189.90763244628903,188.51721572875977,185.74508880615235,3.0,0.00045701725784412256,9.960404318106903e-11,1.4915118670122983e-20,0.9995429826425792
2016-12-07,221.52000427246097,224.6699981689453,221.3800048828125,224.6000061035156,193.30551147460935,110738100,0.0129957418182339,0.0048067081433295,76.98507594251032,1.6785963392118504,1.4621823121231334,190.25362243652344,188.96863403320313,185.9005255126953,3.0,0.00014230473191333403,2.3810487435988535e-13,1.9548437978703706e-23,0.9998576952678709
2016-12-08,224.57000732421875,225.6999969482422,224.2599945068359,225.1499938964844,193.7788848876953,99714400,0.0024458420619215,0.0044081691771908,75.88265967431951,1.8608134557597396,1.5419085408504547,190.63661346435543,189.3460350036621,186.04701171875,3.0,9.077201648152945e-06,8.227434502011295e-15,5.49116678835995e-26,0.9999909227983473
2016-12-09,225.41000366210935,226.52999877929688,225.3699951171875,226.5099945068359,194.94935607910156,88005800,0.0060220720047959,0.004499204168533,81.36269039444328,2.0757412238138784,1.6486750774431396,191.06608123779296,189.7587226867676,186.25064483642575,3.0,1.4277858051707688e-05,6.208442062916197e-16,2.3902829176355166e-27,0.9999857221419668
2016-12-12,226.3999938964844,226.9600067138672,225.7599945068359,226.25,194.7255859375,102016100,-0.0011484965650622,0.0044457453171844,76.80154670895917,2.202626145052619,1.7594652909650357,191.56267700195312,190.18173599243164,186.42191680908203,3.0,1.1078660310497157e-05,1.4684105977625556e-15,2.2688148901928102e-27,0.9999889213396848
2016-12-13,227.02000427246097,228.33999633789065,227.0,227.7599945068359,196.0252227783203,110477500,0.0066520227427529,0.0045386084603613,78.8124342806407,2.38061098922185,1.8836944306163987,192.15223083496093,190.66241531372071,186.62813293457032,3.0,1.8421522289022614e-05,1.5354201319735252e-14,2.7911243804981784e-26,0.9999815784776735
2016-12-14,227.41000366210935,228.22999572753903,225.3699951171875,225.8800048828125,194.40719604492188,142501800,-0.0082884305622411,0.0049605761722043,68.21388318139202,2.363854976841509,1.9797265398614208,192.62559814453124,190.98947143554688,186.8209228515625,3.0,0.00018650459929302188,1.3581809014162418e-13,2.2140479823503643e-26,0.9998134954005903
2016-12-15,226.16000366210935,227.80999755859375,225.88999938964844,226.80999755859375,195.20762634277344,124972600,0.0041088345615432,0.0049129042084551,68.45801908268504,2.387640518231507,2.061309335535438,193.24872283935548,191.3741928100586,187.013369140625,3.0,6.429576883154007e-05,2.9599263884378993e-13,1.211720323250892e-25,0.9999357042309004
2016-12-16,226.0099945068359,226.0800018310547,224.6699981689453,225.0399932861328,194.82579040527344,156420200,-0.0019579658720958,0.0049317520421026,71.43039716616019,2.3486064884859843,2.1187687661255477,193.8241943359375,191.6916244506836,187.19559661865233,3.0,7.236371404148754e-05,8.839436329591535e-14,7.627646392813131e-26,0.9999276362858623
2016-12-19,225.25,226.02000427246097,225.0800018310547,225.52999877929688,195.25,90341100,0.0021750119971251,0.0048462344267168,71.56069171034726,2.325099606771971,2.1600349342548326,194.32847900390624,192.05135192871097,187.39904541015625,3.0,4.569732528987654e-05,3.234313269247553e-14,2.9809754178825755e-26,0.9999543026746642
2016-12-20,226.1499938964844,226.57000732421875,225.8800048828125,226.3999938964844,196.0031890869141,89838800,0.0038501412299553,0.0046880354428389,76.00259762076993,2.340269132513157,2.1960817739064975,194.84783630371095,192.377734375,187.59827819824216,3.0,2.6220133382586215e-05,2.1271998232327486e-14,4.350855887686578e-26,0.9999737798666148
2016-12-21,226.25,226.4499969482422,225.77000427246097,225.77000427246097,195.4577789306641,67909000,-0.0027865383970645,0.0047928582555316,76.96205070654264,2.2819758523814357,2.2132605896014854,195.0630630493164,192.65834274291993,187.83359619140623,3.0,4.6043452203089535e-05,2.7970318498657787e-14,1.62348670552112e-26,0.9999539565477724
2016-12-22,225.6000061035156,225.7400054931641,224.9199981689453,225.3800048828125,195.12014770507812,56219100,-0.0017288806492125,0.0048423310872737,74.66508218956486,2.183365511178721,2.2072815739169327,195.1971893310547,192.9169013977051,188.05734161376952,3.0,5.0884640576251124e-05,3.954499611085341e-14,6.47092328052753e-27,0.9999491153593583
2016-12-23,225.42999267578125,225.72000122070312,225.2100067138672,225.7100067138672,195.40586853027344,36697800,0.0014632616742423,0.0048105303173179,72.77727934579576,2.1040175830590613,2.1866287757453584,195.2428405761719,193.1544609069824,188.29885070800785,3.0,3.97513483624019e-05,1.595284584396224e-14,7.93623644951767e-26,0.9999602486516146
2016-12-27,226.02000427246097,226.72999572753903,226.0,226.27000427246097,195.89065551757812,42672500,0.00247785096749,0.0046078704420589,72.49364689288817,2.056545460778125,2.160612112751912,195.35934753417968,193.4610122680664,188.5481622314453,3.0,2.043608449966483e-05,1.0042316326871559e-13,1.1242122628916581e-24,0.9999795639153941
2016-12-28,226.57000732421875,226.58999633789065,224.27000427246097,224.3999938964844,194.2717437744141,64095000,-0.008298703499314,0.0051084218448658,54.637586694301426,1.8667718303537129,2.101844056272272,195.18399963378903,193.668115234375,188.77783325195313,3.0,0.00033062904033874356,7.338653479552223e-13,4.585566034177195e-22,0.9996693709589326
2016-12-29,224.47999572753903,224.88999938964844,223.83999633789065,224.3500061035156,194.2284240722656,48696100,-0.0002230099542456,0.0050532401839034,52.250542755041394,1.693359330785967,2.020147111175011,195.16612243652344,193.89586029052737,188.98374420166016,3.0,0.00019748513203565588,3.629006425750417e-11,4.275322816631097e-18,0.9998025148316995
2016-12-30,224.72999572753903,224.8300018310547,222.72999572753903,223.52999877929688,193.5185089111328,108998300,-0.0036617489087856,0.0050522018581403,42.490405991530366,1.4815658857261838,1.9124308660852456,194.99721069335936,194.12296676635745,189.16564575195312,3.0,0.0026926197981561283,1.1120308012086667e-08,4.689995867073843e-14,0.9973073690815136
