date,account_value,strategy,fold
2016-12-05,10543.4344096722,momentum_126,fold4
2016-12-06,10576.829757684698,momentum_126,fold4
2016-12-07,10715.182953685033,momentum_126,fold4
2016-12-08,10741.421687718006,momentum_126,fold4
2016-12-09,10806.304390126856,momentum_126,fold4
2016-12-12,10793.900611711922,momentum_126,fold4
2016-12-13,10865.939200136314,momentum_126,fold4
2016-12-14,10776.2489408976,momentum_126,fold4
2016-12-15,10820.61689012192,momentum_126,fold4
2016-12-16,10736.173795318611,momentum_126,fold4
2016-12-19,10759.550902909356,momentum_126,fold4
2016-12-20,10801.056497727464,momentum_126,fold4
2016-12-21,10771.001048498209,momentum_126,fold4
2016-12-22,10752.395016893815,momentum_126,fold4
2016-12-23,10768.138694091993,momentum_126,fold4
2016-12-27,10794.85497250199,momentum_126,fold4
2016-12-28,10705.64080171233,momentum_126,fold4
2016-12-29,10703.25599168314,momentum_126,fold4
2016-12-30,10664.135206894223,momentum_126,fold4
2016-02-01,10000.0,transformer_tdqn,fold4
2016-02-02,10000.0,transformer_tdqn,fold4
2016-02-03,10000.0,transformer_tdqn,fold4
2016-02-04,10000.0,transformer_tdqn,fold4
2016-02-05,10000.0,transformer_tdqn,fold4
2016-02-08,10000.0,transformer_tdqn,fold4
2016-02-09,10000.0,transformer_tdqn,fold4
2016-02-10,10000.0,transformer_tdqn,fold4
2016-02-11,10000.0,transformer_tdqn,fold4
2016-02-12,10000.0,transformer_tdqn,fold4
2016-02-16,10000.0,transformer_tdqn,fold4
2016-02-17,9826.815991288227,transformer_tdqn,fold4
2016-02-18,9867.065205338224,transformer_tdqn,fold4
2016-02-19,9871.688037089683,transformer_tdqn,fold4
2016-02-22,9728.754283481823,transformer_tdqn,fold4
2016-02-23,9851.624457811367,transformer_tdqn,fold4
2016-02-24,9806.546842521791,transformer_tdqn,fold4
2016-02-25,9796.74029567927,transformer_tdqn,fold4
2016-02-26,9796.74029567927,transformer_tdqn,fold4
2016-02-29,9796.74029567927,transformer_tdqn,fold4
2016-03-01,10017.004640349747,transformer_tdqn,fold4
2016-03-02,10062.00553878269,transformer_tdqn,fold4
2016-03-03,10101.444493745148,transformer_tdqn,fold4
2016-03-04,10134.310032371282,transformer_tdqn,fold4
2016-03-07,10142.400272242492,transformer_tdqn,fold4
2016-03-08,10031.66752502954,transformer_tdqn,fold4
2016-03-09,10081.219665594874,transformer_tdqn,fold4
2016-03-10,10089.309133938345,transformer_tdqn,fold4
2016-03-11,10252.12154658961,transformer_tdqn,fold4
2016-03-14,10238.975485444702,transformer_tdqn,fold4
2016-03-15,10222.28965503324,transformer_tdqn,fold4
2016-03-16,10281.448087476929,transformer_tdqn,fold4
2016-03-17,10346.674585587883,transformer_tdqn,fold4
2016-03-18,10334.033875112023,transformer_tdqn,fold4
2016-03-21,10348.696759791814,transformer_tdqn,fold4
2016-03-22,10343.134816321326,transformer_tdqn,fold4
2016-03-23,10274.87544266834,transformer_tdqn,fold4
2016-03-24,10270.32420053595,transformer_tdqn,fold4
2016-03-28,10276.392266203226,transformer_tdqn,fold4
2016-03-29,10371.44988434281,transformer_tdqn,fold4
2016-03-30,10416.956904972538,transformer_tdqn,fold4
2016-03-31,10391.675484020823,transformer_tdqn,fold4
2016-04-01,10462.463154074532,transformer_tdqn,fold4
2016-04-04,10428.586142582562,transformer_tdqn,fold4
2016-04-05,10324.426811705933,transformer_tdqn,fold4
2016-04-06,10437.181733122818,transformer_tdqn,fold4
2016-04-07,10312.291451899126,transformer_tdqn,fold4
2016-04-08,10340.10116925156,transformer_tdqn,fold4
2016-04-11,10315.83122116568,transformer_tdqn,fold4
2016-04-12,10411.900312171105,transformer_tdqn,fold4
2016-04-13,10517.071115913566,transformer_tdqn,fold4
2016-04-14,10517.576466582615,transformer_tdqn,fold4
2016-04-15,10505.947228972593,transformer_tdqn,fold4
2016-04-18,10579.769317623808,transformer_tdqn,fold4
2016-04-19,10569.189548306183,transformer_tdqn,fold4
2016-04-20,10569.189548306183,transformer_tdqn,fold4
2016-04-21,10569.189548306183,transformer_tdqn,fold4
2016-04-22,10569.189548306183,transformer_tdqn,fold4
2016-04-25,10569.189548306183,transformer_tdqn,fold4
2016-04-26,10569.189548306183,transformer_tdqn,fold4
2016-04-27,10569.189548306183,transformer_tdqn,fold4
2016-04-28,10569.189548306183,transformer_tdqn,fold4
2016-04-29,10569.189548306183,transformer_tdqn,fold4
2016-05-02,10569.189548306183,transformer_tdqn,fold4
2016-05-03,10569.189548306183,transformer_tdqn,fold4
2016-05-04,10569.189548306183,transformer_tdqn,fold4
2016-05-05,10569.189548306183,transformer_tdqn,fold4
2016-05-06,10519.985606248209,transformer_tdqn,fold4
2016-05-09,10511.29234220105,transformer_tdqn,fold4
2016-05-10,10380.596908651729,transformer_tdqn,fold4
2016-05-11,10477.704764680284,transformer_tdqn,fold4
2016-05-12,10474.660519132844,transformer_tdqn,fold4
2016-05-13,10565.938700404207,transformer_tdqn,fold4
2016-05-16,10461.703293635508,transformer_tdqn,fold4
2016-05-17,10559.348186043422,transformer_tdqn,fold4
2016-05-18,10556.255508022296,transformer_tdqn,fold4
2016-05-19,10592.83260113656,transformer_tdqn,fold4
2016-05-20,10525.913674718273,transformer_tdqn,fold4
2016-05-23,10540.256187254745,transformer_tdqn,fold4
2016-05-24,10403.63049499396,transformer_tdqn,fold4
2016-05-25,10333.061594037836,transformer_tdqn,fold4
2016-05-26,10330.099254243984,transformer_tdqn,fold4
2016-05-27,10285.687368955249,transformer_tdqn,fold4
2016-05-31,10305.25723676519,transformer_tdqn,fold4
2016-06-01,10284.139516326131,transformer_tdqn,fold4
2016-06-02,10252.83765262816,transformer_tdqn,fold4
2016-06-03,10283.463690614426,transformer_tdqn,fold4
2016-06-06,10231.136405417685,transformer_tdqn,fold4
2016-06-07,10215.162251004118,transformer_tdqn,fold4
2016-06-08,10181.864409278707,transformer_tdqn,fold4
2016-06-09,10195.76784378873,transformer_tdqn,fold4
2016-06-10,10292.398535895734,transformer_tdqn,fold4
2016-06-13,10371.771087142914,transformer_tdqn,fold4
2016-06-14,10392.171491031357,transformer_tdqn,fold4
2016-06-15,10381.779319540325,transformer_tdqn,fold4
2016-06-16,10381.779319540325,transformer_tdqn,fold4
2016-06-17,10381.779319540325,transformer_tdqn,fold4
2016-06-20,10381.779319540325,transformer_tdqn,fold4
2016-06-21,10341.95762495568,transformer_tdqn,fold4
2016-06-22,10358.826880750732,transformer_tdqn,fold4
2016-06-23,10223.928603441196,transformer_tdqn,fold4
2016-06-24,10591.060424995614,transformer_tdqn,fold4
2016-06-27,10580.46936457062,transformer_tdqn,fold4
2016-06-28,10580.46936457062,transformer_tdqn,fold4
2016-06-29,10580.46936457062,transformer_tdqn,fold4
2016-06-30,10580.46936457062,transformer_tdqn,fold4
2016-07-01,10580.46936457062,transformer_tdqn,fold4
2016-07-05,10580.46936457062,transformer_tdqn,fold4
2016-07-06,10580.46936457062,transformer_tdqn,fold4
2016-07-07,10580.46936457062,transformer_tdqn,fold4
2016-07-08,10580.46936457062,transformer_tdqn,fold4
2016-07-11,10580.46936457062,transformer_tdqn,fold4
2016-07-12,10580.46936457062,transformer_tdqn,fold4
2016-07-13,10580.46936457062,transformer_tdqn,fold4
2016-07-14,10580.46936457062,transformer_tdqn,fold4
2016-07-15,10580.46936457062,transformer_tdqn,fold4
2016-07-18,10580.46936457062,transformer_tdqn,fold4
2016-07-19,10580.46936457062,transformer_tdqn,fold4
2016-07-20,10580.46936457062,transformer_tdqn,fold4
2016-07-21,10580.46936457062,transformer_tdqn,fold4
2016-07-22,10580.46936457062,transformer_tdqn,fold4
2016-07-25,10580.46936457062,transformer_tdqn,fold4
2016-07-26,10574.767978671462,transformer_tdqn,fold4
2016-07-27,10563.546980033345,transformer_tdqn,fold4
2016-07-28,10575.743944253269,transformer_tdqn,fold4
2016-07-29,10592.819247494988,transformer_tdqn,fold4
2016-08-01,10584.03779058958,transformer_tdqn,fold4
2016-08-02,10516.222699304564,transformer_tdqn,fold4
2016-08-03,10546.958542917106,transformer_tdqn,fold4
2016-08-04,10558.180285998837,transformer_tdqn,fold4
2016-08-05,10644.534256676474,transformer_tdqn,fold4
2016-08-08,10638.192341503776,transformer_tdqn,fold4
2016-08-09,10644.534256676474,transformer_tdqn,fold4
2016-08-10,10618.189141516636,transformer_tdqn,fold4
2016-08-11,10667.464608965414,transformer_tdqn,fold4
2016-08-12,10656.79714435645,transformer_tdqn,fold4
2016-08-15,10615.439268073951,transformer_tdqn,fold4
2016-08-16,10670.189993473914,transformer_tdqn,fold4
2016-08-17,10650.119090446777,transformer_tdqn,fold4
2016-08-18,10626.221041383898,transformer_tdqn,fold4
2016-08-19,10641.75822749615,transformer_tdqn,fold4
2016-08-22,10642.244907868708,transformer_tdqn,fold4
2016-08-23,10620.817123273171,transformer_tdqn,fold4
2016-08-24,10675.140835436,transformer_tdqn,fold4
2016-08-25,10682.491621822424,transformer_tdqn,fold4
2016-08-26,10702.610412574826,transformer_tdqn,fold4
2016-08-29,10649.907242233085,transformer_tdqn,fold4
2016-08-30,10667.465279862114,transformer_tdqn,fold4
2016-08-31,10697.803703652397,transformer_tdqn,fold4
2016-09-01,10697.311849434696,transformer_tdqn,fold4
2016-09-02,10649.08828837838,transformer_tdqn,fold4
2016-09-06,10616.902377192717,transformer_tdqn,fold4
2016-09-07,10617.872031619176,transformer_tdqn,fold4
2016-09-08,10642.112642317168,transformer_tdqn,fold4
2016-09-09,10896.829612023408,transformer_tdqn,fold4
2016-09-12,10740.48925099542,transformer_tdqn,fold4
2016-09-13,10894.8894021071,transformer_tdqn,fold4
2016-09-14,10898.977059185236,transformer_tdqn,fold4
2016-09-15,10790.063735148267,transformer_tdqn,fold4
2016-09-16,10885.79516103728,transformer_tdqn,fold4
2016-09-19,10883.75398920114,transformer_tdqn,fold4
2016-09-20,10883.244276667616,transformer_tdqn,fold4
2016-09-21,10760.857030265322,transformer_tdqn,fold4
2016-09-22,10693.047710300682,transformer_tdqn,fold4
2016-09-23,10751.637774521596,transformer_tdqn,fold4
2016-09-26,10838.74998169272,transformer_tdqn,fold4
2016-09-27,10827.911231711028,transformer_tdqn,fold4
2016-09-28,10763.392208864716,transformer_tdqn,fold4
2016-09-29,10752.628816655852,transformer_tdqn,fold4
2016-09-30,10752.628816655852,transformer_tdqn,fold4
2016-10-03,10752.628816655852,transformer_tdqn,fold4
2016-10-04,10752.628816655852,transformer_tdqn,fold4
2016-10-05,10752.628816655852,transformer_tdqn,fold4
2016-10-06,10752.628816655852,transformer_tdqn,fold4
2016-10-07,10752.628816655852,transformer_tdqn,fold4
2016-10-10,10752.628816655852,transformer_tdqn,fold4
2016-10-11,10752.628816655852,transformer_tdqn,fold4
2016-10-12,10752.628816655852,transformer_tdqn,fold4
2016-10-13,10752.628816655852,transformer_tdqn,fold4
2016-10-14,10752.628816655852,transformer_tdqn,fold4
2016-10-17,10752.628816655852,transformer_tdqn,fold4
2016-10-18,10752.628816655852,transformer_tdqn,fold4
2016-10-19,10752.628816655852,transformer_tdqn,fold4
2016-10-20,10761.927918921909,transformer_tdqn,fold4
2016-10-21,10756.896619880708,transformer_tdqn,fold4
2016-10-24,10746.139723260823,transformer_tdqn,fold4
2016-10-25,10771.36313310632,transformer_tdqn,fold4
2016-10-26,10760.591769973213,transformer_tdqn,fold4
2016-10-27,10760.591769973213,transformer_tdqn,fold4
2016-10-28,10760.591769973213,transformer_tdqn,fold4
2016-10-31,10760.591769973213,transformer_tdqn,fold4
2016-11-01,10760.591769973213,transformer_tdqn,fold4
2016-11-02,10760.591769973213,transformer_tdqn,fold4
2016-11-03,10760.591769973213,transformer_tdqn,fold4
2016-11-04,10760.591769973213,transformer_tdqn,fold4
2016-11-07,10760.591769973213,transformer_tdqn,fold4
2016-11-08,10760.591769973213,transformer_tdqn,fold4
2016-11-09,10760.591769973213,transformer_tdqn,fold4
2016-11-10,10760.591769973213,transformer_tdqn,fold4
2016-11-11,10760.591769973213,transformer_tdqn,fold4
2016-11-14,10760.591769973213,transformer_tdqn,fold4
2016-11-15,10760.591769973213,transformer_tdqn,fold4
2016-11-16,10760.591769973213,transformer_tdqn,fold4
2016-11-17,10760.591769973213,transformer_tdqn,fold4
2016-11-18,10760.591769973213,transformer_tdqn,fold4
2016-11-21,10760.591769973213,transformer_tdqn,fold4
2016-11-22,10760.591769973213,transformer_tdqn,fold4
2016-11-23,10760.591769973213,transformer_tdqn,fold4
2016-11-25,10760.591769973213,transformer_tdqn,fold4
2016-11-28,10760.591769973213,transformer_tdqn,fold4
2016-11-29,10760.591769973213,transformer_tdqn,fold4
2016-11-30,10760.591769973213,transformer_tdqn,fold4
2016-12-01,10760.591769973213,transformer_tdqn,fold4
2016-12-02,10760.591769973213,transformer_tdqn,fold4
2016-12-05,10760.591769973213,transformer_tdqn,fold4
2016-12-06,10715.78208762016,transformer_tdqn,fold4
2016-12-07,10705.06630553254,transformer_tdqn,fold4
2016-12-08,10705.06630553254,transformer_tdqn,fold4
2016-12-09,10705.06630553254,transformer_tdqn,fold4
2016-12-12,10706.636526162454,transformer_tdqn,fold4
2016-12-13,10635.180339019053,transformer_tdqn,fold4
2016-12-14,10722.96585521678,transformer_tdqn,fold4
2016-12-15,10712.242889361563,transformer_tdqn,fold4
2016-12-16,10712.242889361563,transformer_tdqn,fold4
2016-12-19,10712.242889361563,transformer_tdqn,fold4
2016-12-20,10712.242889361563,transformer_tdqn,fold4
2016-12-21,10712.242889361563,transformer_tdqn,fold4
2016-12-22,10720.016673585846,transformer_tdqn,fold4
2016-12-23,10704.320404819417,transformer_tdqn,fold4
2016-12-27,10677.762462704322,transformer_tdqn,fold4
2016-12-28,10766.008921450246,transformer_tdqn,fold4
2016-12-29,10768.407179202935,transformer_tdqn,fold4
2016-12-30,10807.76609392051,transformer_tdqn,fold4
2017-01-31,10000.0,buy_hold,fold5
2017-02-01,10003.955361419306,buy_hold,fold5
2017-02-02,10010.548301079052,buy_hold,fold5
2017-02-03,10079.549842583592,buy_hold,fold5
2017-02-06,10061.530079725548,buy_hold,fold5
2017-02-07,10061.97001141274,buy_hold,fold5
2017-02-08,10075.155220104663,buy_hold,fold5
2017-02-09,10134.927584964154,buy_hold,fold5
2017-02-10,10174.921801471975,buy_hold,fold5
2017-02-13,10230.299543852538,buy_hold,fold5
2017-02-14,10271.172953107172,buy_hold,fold5
2017-02-15,10324.792309994107,buy_hold,fold5
2017-02-16,10316.002394408684,buy_hold,fold5
2017-02-17,10332.2637717731,buy_hold,fold5
2017-02-21,10393.794522126218,buy_hold,fold5
2017-02-22,10384.5646748536,buy_hold,fold5
2017-02-23,10391.596875572968,buy_hold,fold5
2017-02-24,10404.782084264893,buy_hold,fold5
2017-02-27,10421.043461629308,buy_hold,fold5
2017-02-28,10392.915329379402,buy_hold,fold5
2017-03-01,10538.390544795038,buy_hold,fold5
2017-03-02,10472.02591090337,buy_hold,fold5
2017-03-03,10478.618179935547,buy_hold,fold5
2017-03-06,10447.413879013153,buy_hold,fold5
2017-03-07,10416.208907463188,buy_hold,fold5
2017-03-08,10396.870690798709,buy_hold,fold5
2017-03-09,10410.055899490631,buy_hold,fold5
2017-03-10,10446.53468626634,buy_hold,fold5
2017-03-13,10451.808501492078,buy_hold,fold5
2017-03-14,10411.81361435669,buy_hold,fold5
2017-03-15,10501.911758019332,buy_hold,fold5
2017-03-16,10481.255087548418,buy_hold,fold5
2017-03-17,10417.527361269622,buy_hold,fold5
2017-03-20,10406.100538071323,buy_hold,fold5
2017-03-21,10272.491406913608,buy_hold,fold5
2017-03-22,10296.664177744206,buy_hold,fold5
2017-03-23,10285.676615605533,buy_hold,fold5
2017-03-24,10278.205153826542,buy_hold,fold5
2017-03-27,10267.656852747488,buy_hold,fold5
2017-03-28,10342.372811792531,buy_hold,fold5
2017-03-29,10352.041249497195,buy_hold,fold5
2017-03-30,10385.00393591322,buy_hold,fold5
2017-03-31,10360.831835710196,buy_hold,fold5
2017-04-03,10342.812072852152,buy_hold,fold5
2017-04-04,10349.404341884328,buy_hold,fold5
2017-04-05,10318.639302021556,buy_hold,fold5
2017-04-06,10347.646627018272,buy_hold,fold5
2017-04-07,10337.098325939218,buy_hold,fold5
2017-04-10,10343.251333911774,buy_hold,fold5
2017-04-11,10330.945317966662,buy_hold,fold5
2017-04-12,10285.676615605533,buy_hold,fold5
2017-04-13,10218.872050026672,buy_hold,fold5
2017-04-17,10309.410125376507,buy_hold,fold5
2017-04-18,10278.644414886165,buy_hold,fold5
2017-04-19,10259.746129908875,buy_hold,fold5
2017-04-20,10343.251333911774,buy_hold,fold5
2017-04-21,10310.28864749575,buy_hold,fold5
2017-04-24,10423.680369242176,buy_hold,fold5
2017-04-25,10484.33192684848,buy_hold,fold5
2017-04-26,10477.738987188735,buy_hold,fold5
2017-04-27,10486.529573401727,buy_hold,fold5
2017-04-28,10463.675256377568,buy_hold,fold5
2017-05-01,10490.045003133842,buy_hold,fold5
2017-05-02,10494.00103518072,buy_hold,fold5
2017-05-03,10481.255087548418,buy_hold,fold5
2017-05-04,10493.561103493528,buy_hold,fold5
2017-05-05,10534.874444435354,buy_hold,fold5
2017-05-08,10533.116729569298,buy_hold,fold5
2017-05-09,10523.44762123706,buy_hold,fold5
2017-05-10,10542.345906214345,buy_hold,fold5
2017-05-11,10520.810713624189,buy_hold,fold5
2017-05-12,10503.230211825765,buy_hold,fold5
2017-05-15,10561.2448618192,buy_hold,fold5
2017-05-16,10551.575753486964,buy_hold,fold5
2017-05-17,10364.347936069878,buy_hold,fold5
2017-05-18,10406.100538071323,buy_hold,fold5
2017-05-19,10473.783625769429,buy_hold,fold5
2017-05-22,10526.96372159674,buy_hold,fold5
2017-05-23,10550.257299680528,buy_hold,fold5
2017-05-24,10574.869331570748,buy_hold,fold5
2017-05-25,10625.41184915762,buy_hold,fold5
2017-05-26,10623.214873231942,buy_hold,fold5
2017-05-30,10613.985025959324,buy_hold,fold5
2017-05-31,10611.348118346454,buy_hold,fold5
2017-06-01,10695.732515096164,buy_hold,fold5
2017-06-02,10731.332109125056,buy_hold,fold5
2017-06-05,10723.421386286444,buy_hold,fold5
2017-06-06,10689.140246063987,buy_hold,fold5
2017-06-07,10708.917723788083,buy_hold,fold5
2017-06-08,10714.191539013827,buy_hold,fold5
2017-06-09,10697.93016164941,buy_hold,fold5
2017-06-12,10695.732515096164,buy_hold,fold5
2017-06-13,10748.033418176665,buy_hold,fold5
2017-06-14,10734.40894842512,buy_hold,fold5
2017-06-15,10713.752277954203,buy_hold,fold5
2017-06-16,10664.088282486577,buy_hold,fold5
2017-06-19,10752.86797234278,buy_hold,fold5
2017-06-20,10680.349659850992,buy_hold,fold5
2017-06-21,10677.71275223812,buy_hold,fold5
2017-06-22,10672.878198072,buy_hold,fold5
2017-06-23,10685.624145704302,buy_hold,fold5
2017-06-26,10692.6556757961,buy_hold,fold5
2017-06-27,10606.513564180334,buy_hold,fold5
2017-06-28,10701.446262009098,buy_hold,fold5
2017-06-29,10607.392756927144,buy_hold,fold5
2017-06-30,10627.170234651248,buy_hold,fold5
2017-07-03,10645.18999750929,buy_hold,fold5
2017-07-05,10669.802029399509,buy_hold,fold5
2017-07-06,10572.232423957876,buy_hold,fold5
2017-07-07,10640.794704402791,buy_hold,fold5
2017-07-10,10652.221527601088,buy_hold,fold5
2017-07-11,10644.310804762476,buy_hold,fold5
2017-07-12,10724.299908405688,buy_hold,fold5
2017-07-13,10742.31967126373,buy_hold,fold5
2017-07-14,10792.42292779098,buy_hold,fold5
2017-07-17,10791.104473984546,buy_hold,fold5
2017-07-18,10796.81822089748,buy_hold,fold5
2017-07-19,10855.272131950536,buy_hold,fold5
2017-07-20,10860.106686116656,buy_hold,fold5
2017-07-21,10850.437577784416,buy_hold,fold5
2017-07-24,10847.800670171546,buy_hold,fold5
2017-07-25,10874.17041692782,buy_hold,fold5
2017-07-26,10874.609677987442,buy_hold,fold5
2017-07-27,10864.501308595582,buy_hold,fold5
2017-07-28,10851.75603159085,buy_hold,fold5
2017-07-31,10845.603023618296,buy_hold,fold5
2017-08-01,10869.775794448897,buy_hold,fold5
2017-08-02,10875.049609674636,buy_hold,fold5
2017-08-03,10853.9536781441,buy_hold,fold5
2017-08-04,10873.731155868198,buy_hold,fold5
2017-08-07,10893.94789465192,buy_hold,fold5
2017-08-08,10867.138216208454,buy_hold,fold5
2017-08-09,10866.698955148831,buy_hold,fold5
2017-08-10,10713.312346267014,buy_hold,fold5
2017-08-11,10729.134462571808,buy_hold,fold5
2017-08-14,10835.493983598864,buy_hold,fold5
2017-08-15,10834.17552979243,buy_hold,fold5
2017-08-16,10853.074485397286,buy_hold,fold5
2017-08-17,10683.865760210676,buy_hold,fold5
2017-08-18,10667.165121786638,buy_hold,fold5
2017-08-21,10675.515105684872,buy_hold,fold5
2017-08-22,10787.14911256524,buy_hold,fold5
2017-08-23,10748.472679236284,buy_hold,fold5
2017-08-24,10723.421386286444,buy_hold,fold5
2017-08-25,10748.472679236284,buy_hold,fold5
2017-08-28,10748.912610923477,buy_hold,fold5
2017-08-29,10761.218626868584,buy_hold,fold5
2017-08-30,10812.200405515085,buy_hold,fold5
2017-08-31,10877.247256227884,buy_hold,fold5
2017-09-01,10892.629440845489,buy_hold,fold5
2017-09-05,10814.398052068327,buy_hold,fold5
2017-09-06,10851.31609990366,buy_hold,fold5
2017-09-07,10849.997646097225,buy_hold,fold5
2017-09-08,10837.252369092492,buy_hold,fold5
2017-09-11,10952.84173739217,buy_hold,fold5
2017-09-12,10989.759785227498,buy_hold,fold5
2017-09-13,10995.033600453238,buy_hold,fold5
2017-09-14,10991.517500093554,buy_hold,fold5
2017-09-15,10951.962544645354,buy_hold,fold5
2017-09-18,10975.25612272914,buy_hold,fold5
2017-09-19,10986.243684867812,buy_hold,fold5
2017-09-20,10990.199046287116,buy_hold,fold5
2017-09-21,10960.75246023078,buy_hold,fold5
2017-09-22,10962.950106784028,buy_hold,fold5
2017-09-25,10940.535050819488,buy_hold,fold5
2017-09-26,10947.127990479235,buy_hold,fold5
2017-09-27,10989.759785227498,buy_hold,fold5
2017-09-28,11002.944993919418,buy_hold,fold5
2017-09-29,11041.620756620803,buy_hold,fold5
2017-10-02,11089.52703722238,buy_hold,fold5
2017-10-03,11113.259876365786,buy_hold,fold5
2017-10-04,11126.445085057709,buy_hold,fold5
2017-10-05,11192.370457889752,buy_hold,fold5
2017-10-06,11179.62451025745,buy_hold,fold5
2017-10-09,11161.165486339787,buy_hold,fold5
2017-10-10,11190.612072396125,buy_hold,fold5
2017-10-11,11208.192574194543,buy_hold,fold5
2017-10-12,11191.49126514294,buy_hold,fold5
2017-10-13,11205.115734894483,buy_hold,fold5
2017-10-16,11220.058658452464,buy_hold,fold5
2017-10-17,11227.970051918646,buy_hold,fold5
2017-10-18,11238.95761405732,buy_hold,fold5
2017-10-19,11242.033782729812,buy_hold,fold5
2017-10-20,11300.047762095674,buy_hold,fold5
2017-10-23,11256.097513540975,buy_hold,fold5
2017-10-24,11275.875661892644,buy_hold,fold5
2017-10-25,11220.058658452464,buy_hold,fold5
2017-10-26,11234.56232095082,buy_hold,fold5
2017-10-27,11326.41817947952,buy_hold,fold5
2017-10-30,11284.226316418451,buy_hold,fold5
2017-10-31,11301.806147589305,buy_hold,fold5
2017-11-01,11316.749071147282,buy_hold,fold5
2017-11-02,11321.14436425378,buy_hold,fold5
2017-11-03,11358.942275463494,buy_hold,fold5
2017-11-06,11376.522106634346,buy_hold,fold5
2017-11-07,11368.611383795736,buy_hold,fold5
2017-11-08,11387.948259205068,buy_hold,fold5
2017-11-09,11346.636259518384,buy_hold,fold5
2017-11-10,11343.119488531129,buy_hold,fold5
2017-11-13,11353.66711898261,buy_hold,fold5
2017-11-14,11327.298042853909,buy_hold,fold5
2017-11-15,11270.601846666908,buy_hold,fold5
2017-11-16,11366.413066614912,buy_hold,fold5
2017-11-17,11333.010448511695,buy_hold,fold5
2017-11-20,11352.348665176176,buy_hold,fold5
2017-11-21,11426.624692534024,buy_hold,fold5
2017-11-22,11416.516993769736,buy_hold,fold5
2017-11-24,11442.88606989844,buy_hold,fold5
2017-11-27,11437.17366424065,buy_hold,fold5
2017-11-28,11553.201622972376,buy_hold,fold5
2017-11-29,11546.169422253006,buy_hold,fold5
2017-11-30,11647.255798681896,buy_hold,fold5
2017-12-01,11623.082357223726,buy_hold,fold5
2017-12-04,11609.019297040131,buy_hold,fold5
2017-12-05,11567.266024411112,buy_hold,fold5
2017-12-06,11569.46300033679,buy_hold,fold5
2017-12-07,11605.94245774007,buy_hold,fold5
2017-12-08,11669.230922959245,buy_hold,fold5
2017-12-11,11704.390585300942,buy_hold,fold5
2017-12-12,11725.047255771857,buy_hold,fold5
2017-12-13,11723.728801965422,buy_hold,fold5
2017-12-14,11675.82319199142,buy_hold,fold5
2017-12-15,11713.18117151394,buy_hold,fold5
2017-12-18,11787.45719887179,buy_hold,fold5
2017-12-19,11742.188496510658,buy_hold,fold5
2017-12-20,11736.034817910531,buy_hold,fold5
2017-12-21,11760.206918113558,buy_hold,fold5
2017-12-22,11757.131420068636,buy_hold,fold5
2017-12-26,11743.0670186299,buy_hold,fold5
2017-12-27,11748.780765542831,buy_hold,fold5
2017-12-28,11772.95286574586,buy_hold,fold5
2017-12-29,11728.56268550397,buy_hold,fold5
2017-01-31,10000.0,momentum_126,fold5
2017-02-01,10003.955361419306,momentum_126,fold5
2017-02-02,10010.548301079052,momentum_126,fold5
2017-02-03,10079.549842583592,momentum_126,fold5
2017-02-06,10061.530079725548,momentum_126,fold5
2017-02-07,10061.97001141274,momentum_126,fold5
2017-02-08,10075.155220104663,momentum_126,fold5
2017-02-09,10134.927584964154,momentum_126,fold5
2017-02-10,10174.921801471975,momentum_126,fold5
2017-02-13,10230.299543852538,momentum_126,fold5
2017-02-14,10271.172953107172,momentum_126,fold5
2017-02-15,10324.792309994107,momentum_126,fold5
2017-02-16,10316.002394408684,momentum_126,fold5
2017-02-17,10332.2637717731,momentum_126,fold5
2017-02-21,10393.794522126218,momentum_126,fold5
2017-02-22,10384.5646748536,momentum_126,fold5
2017-02-23,10391.596875572968,momentum_126,fold5
2017-02-24,10404.782084264893,momentum_126,fold5
2017-02-27,10421.043461629308,momentum_126,fold5
2017-02-28,10392.915329379402,momentum_126,fold5
2017-03-01,10538.390544795038,momentum_126,fold5
2017-03-02,10472.02591090337,momentum_126,fold5
2017-03-03,10478.618179935547,momentum_126,fold5
2017-03-06,10447.413879013153,momentum_126,fold5
2017-03-07,10416.208907463188,momentum_126,fold5
2017-03-08,10396.870690798709,momentum_126,fold5
2017-03-09,10410.055899490631,momentum_126,fold5
2017-03-10,10446.53468626634,momentum_126,fold5
2017-03-13,10451.808501492078,momentum_126,fold5
2017-03-14,10411.81361435669,momentum_126,fold5
2017-03-15,10501.911758019332,momentum_126,fold5
2017-03-16,10481.255087548418,momentum_126,fold5
2017-03-17,10417.527361269622,momentum_126,fold5
2017-03-20,10406.100538071323,momentum_126,fold5
2017-03-21,10272.491406913608,momentum_126,fold5
2017-03-22,10296.664177744206,momentum_126,fold5
2017-03-23,10285.676615605533,momentum_126,fold5
2017-03-24,10278.205153826542,momentum_126,fold5
2017-03-27,10267.656852747488,momentum_126,fold5
2017-03-28,10342.372811792531,momentum_126,fold5
2017-03-29,10352.041249497195,momentum_126,fold5
2017-03-30,10385.00393591322,momentum_126,fold5
2017-03-31,10360.831835710196,momentum_126,fold5
2017-04-03,10342.812072852152,momentum_126,fold5
2017-04-04,10349.404341884328,momentum_126,fold5
2017-04-05,10318.639302021556,momentum_126,fold5
2017-04-06,10347.646627018272,momentum_126,fold5
2017-04-07,10337.098325939218,momentum_126,fold5
2017-04-10,10343.251333911774,momentum_126,fold5
