date,fold,strategy,account_value,account_value_std,seed_count
2017-03-14,fold5,momentum_126,10411.81361435669,0.0,5
2017-03-14,fold5,transformer_tdqn,9643.319331019233,139.1122771957603,5
2017-03-15,fold5,buy_hold,10501.911758019332,0.0,5
2017-03-15,fold5,momentum_126,10501.911758019332,0.0,5
2017-03-15,fold5,transformer_tdqn,9675.388590249422,200.3296749583825,5
2017-03-16,fold5,buy_hold,10481.255087548418,0.0,5
2017-03-16,fold5,momentum_126,10481.255087548418,0.0,5
2017-03-16,fold5,transformer_tdqn,9661.951394972983,195.5144370894159,5
2017-03-17,fold5,buy_hold,10417.527361269622,0.0,5
2017-03-17,fold5,momentum_126,10417.527361269622,0.0,5
2017-03-17,fold5,transformer_tdqn,9635.89959485653,160.4486708237902,5
2017-03-20,fold5,buy_hold,10406.100538071323,0.0,5
2017-03-20,fold5,momentum_126,10406.100538071323,0.0,5
2017-03-20,fold5,transformer_tdqn,9627.657062011454,162.38175891045236,5
2017-03-21,fold5,buy_hold,10272.491406913608,0.0,5
2017-03-21,fold5,momentum_126,10272.491406913608,0.0,5
2017-03-21,fold5,transformer_tdqn,9575.454686753597,134.99277398926353,5
2017-03-22,fold5,buy_hold,10296.664177744206,0.0,5
2017-03-22,fold5,momentum_126,10296.664177744206,0.0,5
2017-03-22,fold5,transformer_tdqn,9589.5998172934,131.69805767885472,5
2017-03-23,fold5,buy_hold,10285.676615605533,0.0,5
2017-03-23,fold5,momentum_126,10285.676615605533,0.0,5
2017-03-23,fold5,transformer_tdqn,9577.428743987568,129.57499081465787,5
2017-03-24,fold5,buy_hold,10278.205153826542,0.0,5
2017-03-24,fold5,momentum_126,10278.205153826542,0.0,5
2017-03-24,fold5,transformer_tdqn,9570.47174976386,129.48086821800638,5
2017-03-27,fold5,buy_hold,10267.656852747488,0.0,5
2017-03-27,fold5,momentum_126,10267.656852747488,0.0,5
2017-03-27,fold5,transformer_tdqn,9560.649780268777,129.34798478539327,5
2017-03-28,fold5,buy_hold,10342.372811792531,0.0,5
2017-03-28,fold5,momentum_126,10342.372811792531,0.0,5
2017-03-28,fold5,transformer_tdqn,9630.220971405284,130.28922764852993,5
2017-03-29,fold5,buy_hold,10352.041249497195,0.0,5
2017-03-29,fold5,momentum_126,10352.041249497195,0.0,5
2017-03-29,fold5,transformer_tdqn,9639.223662880304,130.41102690137353,5
2017-03-30,fold5,buy_hold,10385.00393591322,0.0,5
2017-03-30,fold5,momentum_126,10385.00393591322,0.0,5
2017-03-30,fold5,transformer_tdqn,9662.035004782076,147.62059643617033,5
2017-03-31,fold5,buy_hold,10360.831835710196,0.0,5
2017-03-31,fold5,momentum_126,10360.831835710196,0.0,5
2017-03-31,fold5,transformer_tdqn,9637.668276003296,151.30519760323088,5
2017-04-03,fold5,buy_hold,10342.812072852152,0.0,5
2017-04-03,fold5,momentum_126,10342.812072852152,0.0,5
2017-04-03,fold5,transformer_tdqn,9622.292683083864,148.06639084608398,5
2017-04-04,fold5,buy_hold,10349.404341884328,0.0,5
2017-04-04,fold5,momentum_126,10349.404341884328,0.0,5
2017-04-04,fold5,transformer_tdqn,9626.550859822222,152.18588281371083,5
2017-04-05,fold5,buy_hold,10318.639302021556,0.0,5
2017-04-05,fold5,momentum_126,10318.639302021556,0.0,5
2017-04-05,fold5,transformer_tdqn,9601.62930528304,143.81049045632983,5
2017-04-06,fold5,buy_hold,10347.646627018272,0.0,5
2017-04-06,fold5,momentum_126,10347.646627018272,0.0,5
2017-04-06,fold5,transformer_tdqn,9626.744639871311,148.23382808998844,5
2017-04-07,fold5,buy_hold,10337.098325939218,0.0,5
2017-04-07,fold5,momentum_126,10337.098325939218,0.0,5
2017-04-07,fold5,transformer_tdqn,9616.96756875353,148.00476981902588,5
2017-04-10,fold5,buy_hold,10343.251333911774,0.0,5
2017-04-10,fold5,momentum_126,10343.251333911774,0.0,5
2017-04-10,fold5,transformer_tdqn,9620.818203482455,152.11561804432384,5
2017-04-11,fold5,buy_hold,10330.945317966662,0.0,5
2017-04-11,fold5,momentum_126,10330.945317966662,0.0,5
2017-04-11,fold5,transformer_tdqn,9610.096372290252,151.5192615987029,5
2017-04-12,fold5,buy_hold,10285.676615605533,0.0,5
2017-04-12,fold5,momentum_126,10285.676615605533,0.0,5
2017-04-12,fold5,transformer_tdqn,9581.216209459697,171.7565326225439,5
2017-04-13,fold5,buy_hold,10218.872050026672,0.0,5
2017-04-13,fold5,momentum_126,10218.872050026672,0.0,5
2017-04-13,fold5,transformer_tdqn,9554.557341581873,190.18468516112821,5
2017-04-17,fold5,buy_hold,10309.410125376507,0.0,5
2017-04-17,fold5,momentum_126,10309.410125376507,0.0,5
2017-04-17,fold5,transformer_tdqn,9617.968187374638,163.85022088288244,5
2017-04-18,fold5,buy_hold,10278.644414886165,0.0,5
2017-04-18,fold5,momentum_126,10278.644414886165,0.0,5
2017-04-18,fold5,transformer_tdqn,9598.837506957085,165.33352940543153,5
2017-04-19,fold5,buy_hold,10259.746129908875,0.0,5
2017-04-19,fold5,momentum_126,10259.746129908875,0.0,5
2017-04-19,fold5,transformer_tdqn,9582.929562357396,174.3211292358442,5
2017-04-20,fold5,buy_hold,10343.251333911774,0.0,5
2017-04-20,fold5,momentum_126,10343.251333911774,0.0,5
2017-04-20,fold5,transformer_tdqn,9627.906341510441,186.34142851806737,5
2017-04-21,fold5,buy_hold,10310.28864749575,0.0,5
2017-04-21,fold5,momentum_126,10310.28864749575,0.0,5
2017-04-21,fold5,transformer_tdqn,9601.619161425164,197.57477519476447,5
2017-04-24,fold5,buy_hold,10423.680369242176,0.0,5
2017-04-24,fold5,momentum_126,10423.680369242176,0.0,5
2017-04-24,fold5,transformer_tdqn,9663.37044767909,224.10641739544315,5
2017-04-25,fold5,buy_hold,10484.33192684848,0.0,5
2017-04-25,fold5,momentum_126,10484.33192684848,0.0,5
2017-04-25,fold5,transformer_tdqn,9692.947230107013,215.43418769555595,5
2017-04-26,fold5,buy_hold,10477.738987188735,0.0,5
2017-04-26,fold5,momentum_126,10477.738987188735,0.0,5
2017-04-26,fold5,transformer_tdqn,9688.61157298803,217.62200203268247,5
2017-04-27,fold5,buy_hold,10486.529573401727,0.0,5
2017-04-27,fold5,momentum_126,10486.529573401727,0.0,5
2017-04-27,fold5,transformer_tdqn,9688.485753963734,227.70553323541236,5
2017-04-28,fold5,buy_hold,10463.675256377568,0.0,5
2017-04-28,fold5,momentum_126,10463.675256377568,0.0,5
2017-04-28,fold5,transformer_tdqn,9683.960553767753,212.5849048000568,5
2017-05-01,fold5,buy_hold,10490.045003133842,0.0,5
2017-05-01,fold5,momentum_126,10490.045003133842,0.0,5
2017-05-01,fold5,transformer_tdqn,9689.140007548029,230.18736947698568,5
2017-05-02,fold5,buy_hold,10494.00103518072,0.0,5
2017-05-02,fold5,momentum_126,10494.00103518072,0.0,5
2017-05-02,fold5,transformer_tdqn,9689.924287878439,232.96993692206976,5
2017-05-03,fold5,buy_hold,10481.255087548418,0.0,5
2017-05-03,fold5,momentum_126,10481.255087548418,0.0,5
2017-05-03,fold5,transformer_tdqn,9683.283087773676,233.196828429987,5
2017-05-04,fold5,buy_hold,10493.561103493528,0.0,5
2017-05-04,fold5,momentum_126,10493.561103493528,0.0,5
2017-05-04,fold5,transformer_tdqn,9683.867873556841,245.7498219485533,5
2017-05-05,fold5,buy_hold,10534.874444435354,0.0,5
2017-05-05,fold5,momentum_126,10534.874444435354,0.0,5
2017-05-05,fold5,transformer_tdqn,9692.091754372505,276.3193097175432,5
2017-05-08,fold5,buy_hold,10533.116729569298,0.0,5
2017-05-08,fold5,momentum_126,10533.116729569298,0.0,5
2017-05-08,fold5,transformer_tdqn,9691.736872630763,274.96469568614003,5
2017-05-09,fold5,buy_hold,10523.44762123706,0.0,5
2017-05-09,fold5,momentum_126,10523.44762123706,0.0,5
2017-05-09,fold5,transformer_tdqn,9689.463081772186,267.38904982242167,5
2017-05-10,fold5,buy_hold,10542.345906214345,0.0,5
2017-05-10,fold5,momentum_126,10542.345906214345,0.0,5
2017-05-10,fold5,transformer_tdqn,9680.689776185214,273.0217257574517,5
2017-05-11,fold5,buy_hold,10520.810713624189,0.0,5
2017-05-11,fold5,momentum_126,10520.810713624189,0.0,5
2017-05-11,fold5,transformer_tdqn,9688.39595667981,264.83310550530354,5
2017-05-12,fold5,buy_hold,10503.230211825765,0.0,5
2017-05-12,fold5,momentum_126,10503.230211825765,0.0,5
2017-05-12,fold5,transformer_tdqn,9689.458569128483,254.43356550972396,5
2017-05-15,fold5,buy_hold,10561.2448618192,0.0,5
2017-05-15,fold5,momentum_126,10561.2448618192,0.0,5
2017-05-15,fold5,transformer_tdqn,9696.578914921298,271.9578629165318,5
2017-05-16,fold5,buy_hold,10551.575753486964,0.0,5
2017-05-16,fold5,momentum_126,10551.575753486964,0.0,5
2017-05-16,fold5,transformer_tdqn,9691.20237883658,276.6721044452133,5
2017-05-17,fold5,buy_hold,10364.347936069878,0.0,5
2017-05-17,fold5,momentum_126,10364.347936069878,0.0,5
2017-05-17,fold5,transformer_tdqn,9653.779584449632,265.36446006043025,5
2017-05-18,fold5,buy_hold,10406.100538071323,0.0,5
2017-05-18,fold5,momentum_126,10406.100538071323,0.0,5
2017-05-18,fold5,transformer_tdqn,9678.933226759309,259.88508220377383,5
2017-05-19,fold5,buy_hold,10473.783625769429,0.0,5
2017-05-19,fold5,momentum_126,10473.783625769429,0.0,5
2017-05-19,fold5,transformer_tdqn,9729.081866890121,252.85905535612812,5
2017-05-22,fold5,buy_hold,10526.96372159674,0.0,5
2017-05-22,fold5,momentum_126,10526.96372159674,0.0,5
2017-05-22,fold5,transformer_tdqn,9768.484760263746,249.42591320952252,5
2017-05-23,fold5,buy_hold,10550.257299680528,0.0,5
2017-05-23,fold5,momentum_126,10550.257299680528,0.0,5
2017-05-23,fold5,transformer_tdqn,9779.741017334165,261.329822552687,5
2017-05-24,fold5,buy_hold,10574.869331570748,0.0,5
2017-05-24,fold5,momentum_126,10574.869331570748,0.0,5
2017-05-24,fold5,transformer_tdqn,9796.091991891046,264.71749081824044,5
2017-05-25,fold5,buy_hold,10625.41184915762,0.0,5
2017-05-25,fold5,momentum_126,10625.41184915762,0.0,5
2017-05-25,fold5,transformer_tdqn,9811.33219657199,287.5556344794256,5
2017-05-26,fold5,buy_hold,10623.214873231942,0.0,5
2017-05-26,fold5,momentum_126,10623.214873231942,0.0,5
2017-05-26,fold5,transformer_tdqn,9809.017558486952,289.68572270050794,5
2017-05-30,fold5,buy_hold,10613.985025959324,0.0,5
2017-05-30,fold5,momentum_126,10613.985025959324,0.0,5
2017-05-30,fold5,transformer_tdqn,9807.138968316698,282.47144330144505,5
2017-05-31,fold5,buy_hold,10611.348118346454,0.0,5
2017-05-31,fold5,momentum_126,10611.348118346454,0.0,5
2017-05-31,fold5,transformer_tdqn,9804.272722770147,285.2986788147147,5
2017-06-01,fold5,buy_hold,10695.732515096164,0.0,5
2017-06-01,fold5,momentum_126,10695.732515096164,0.0,5
2017-06-01,fold5,transformer_tdqn,9849.186912777888,300.07910952610007,5
2017-06-02,fold5,buy_hold,10731.332109125056,0.0,5
2017-06-02,fold5,momentum_126,10731.332109125056,0.0,5
2017-06-02,fold5,transformer_tdqn,9860.89541856297,324.06284309513865,5
2017-06-05,fold5,buy_hold,10723.421386286444,0.0,5
2017-06-05,fold5,momentum_126,10723.421386286444,0.0,5
2017-06-05,fold5,transformer_tdqn,9856.847009143534,320.0827364465414,5
2017-06-06,fold5,buy_hold,10689.140246063987,0.0,5
2017-06-06,fold5,momentum_126,10689.140246063987,0.0,5
2017-06-06,fold5,transformer_tdqn,9856.110068697457,292.33192437369325,5
2017-06-07,fold5,buy_hold,10708.917723788083,0.0,5
2017-06-07,fold5,momentum_126,10708.917723788083,0.0,5
2017-06-07,fold5,transformer_tdqn,9858.090243642651,305.3080289705133,5
2017-06-08,fold5,buy_hold,10714.191539013827,0.0,5
2017-06-08,fold5,momentum_126,10714.191539013827,0.0,5
2017-06-08,fold5,transformer_tdqn,9847.3109097964,305.6776392871048,5
2017-06-09,fold5,buy_hold,10697.93016164941,0.0,5
2017-06-09,fold5,momentum_126,10697.93016164941,0.0,5
2017-06-09,fold5,transformer_tdqn,9852.134971081638,298.1240561278443,5
2017-06-12,fold5,buy_hold,10695.732515096164,0.0,5
2017-06-12,fold5,momentum_126,10695.732515096164,0.0,5
2017-06-12,fold5,transformer_tdqn,9846.214935897655,297.5478613413876,5
2017-06-13,fold5,buy_hold,10748.033418176665,0.0,5
2017-06-13,fold5,momentum_126,10748.033418176665,0.0,5
2017-06-13,fold5,transformer_tdqn,9861.52655823337,301.36552932627535,5
2017-06-14,fold5,buy_hold,10734.40894842512,0.0,5
2017-06-14,fold5,momentum_126,10734.40894842512,0.0,5
2017-06-14,fold5,transformer_tdqn,9857.545358036241,299.86822307235724,5
2017-06-15,fold5,buy_hold,10713.752277954203,0.0,5
2017-06-15,fold5,momentum_126,10713.752277954203,0.0,5
2017-06-15,fold5,transformer_tdqn,9853.306274400189,288.22511532682046,5
2017-06-16,fold5,buy_hold,10664.088282486577,0.0,5
2017-06-16,fold5,momentum_126,10664.088282486577,0.0,5
2017-06-16,fold5,transformer_tdqn,9841.893345412918,277.15474440684744,5
2017-06-19,fold5,buy_hold,10752.86797234278,0.0,5
2017-06-19,fold5,momentum_126,10752.86797234278,0.0,5
2017-06-19,fold5,transformer_tdqn,9887.414106996182,301.72655832454745,5
2017-06-20,fold5,buy_hold,10680.349659850992,0.0,5
2017-06-20,fold5,momentum_126,10680.349659850992,0.0,5
2017-06-20,fold5,transformer_tdqn,9880.956435550423,283.2255333334728,5
2017-06-21,fold5,buy_hold,10677.71275223812,0.0,5
2017-06-21,fold5,momentum_126,10677.71275223812,0.0,5
2017-06-21,fold5,transformer_tdqn,9877.024287180351,284.04869041397245,5
2017-06-22,fold5,buy_hold,10672.878198072,0.0,5
2017-06-22,fold5,momentum_126,10672.878198072,0.0,5
2017-06-22,fold5,transformer_tdqn,9871.23661040651,281.70614154491835,5
2017-06-23,fold5,buy_hold,10685.624145704302,0.0,5
2017-06-23,fold5,momentum_126,10685.624145704302,0.0,5
2017-06-23,fold5,transformer_tdqn,9876.477772883492,288.30572125357804,5
2017-06-26,fold5,buy_hold,10692.6556757961,0.0,5
2017-06-26,fold5,momentum_126,10692.6556757961,0.0,5
2017-06-26,fold5,transformer_tdqn,9877.278239402922,295.78147024267605,5
2017-06-27,fold5,buy_hold,10606.513564180334,0.0,5
2017-06-27,fold5,momentum_126,10606.513564180334,0.0,5
2017-06-27,fold5,transformer_tdqn,9827.160573959165,284.8039924512445,5
2017-06-28,fold5,buy_hold,10701.446262009098,0.0,5
2017-06-28,fold5,momentum_126,10701.446262009098,0.0,5
2017-06-28,fold5,transformer_tdqn,9876.97115285922,328.95490485751975,5
2017-06-29,fold5,buy_hold,10607.392756927144,0.0,5
2017-06-29,fold5,momentum_126,10607.392756927144,0.0,5
2017-06-29,fold5,transformer_tdqn,9820.754486641043,327.4675442841169,5
2017-06-30,fold5,buy_hold,10627.170234651248,0.0,5
2017-06-30,fold5,momentum_126,10627.170234651248,0.0,5
2017-06-30,fold5,transformer_tdqn,9828.10351166841,338.4837793942902,5
2017-07-03,fold5,buy_hold,10645.18999750929,0.0,5
2017-07-03,fold5,momentum_126,10645.18999750929,0.0,5
2017-07-03,fold5,transformer_tdqn,9834.259766611465,342.5298474442895,5
2017-07-05,fold5,buy_hold,10669.802029399509,0.0,5
2017-07-05,fold5,momentum_126,10669.802029399509,0.0,5
2017-07-05,fold5,transformer_tdqn,9841.768842320405,356.6259856871028,5
2017-07-06,fold5,buy_hold,10572.232423957876,0.0,5
2017-07-06,fold5,momentum_126,10572.232423957876,0.0,5
2017-07-06,fold5,transformer_tdqn,9785.813418629908,362.16978444612914,5
2017-07-07,fold5,buy_hold,10640.794704402791,0.0,5
2017-07-07,fold5,momentum_126,10640.794704402791,0.0,5
2017-07-07,fold5,transformer_tdqn,9820.744667235795,389.6153803705596,5
2017-07-10,fold5,buy_hold,10652.221527601088,0.0,5
2017-07-10,fold5,momentum_126,10652.221527601088,0.0,5
2017-07-10,fold5,transformer_tdqn,9827.334934242546,393.53248851109015,5
2017-07-11,fold5,buy_hold,10644.310804762476,0.0,5
2017-07-11,fold5,momentum_126,10644.310804762476,0.0,5
2017-07-11,fold5,transformer_tdqn,9821.034350685097,394.5486352312833,5
2017-07-12,fold5,buy_hold,10724.299908405688,0.0,5
2017-07-12,fold5,momentum_126,10724.299908405688,0.0,5
2017-07-12,fold5,transformer_tdqn,9878.133339289334,399.6383488722052,5
2017-07-13,fold5,buy_hold,10742.31967126373,0.0,5
2017-07-13,fold5,momentum_126,10742.31967126373,0.0,5
2017-07-13,fold5,transformer_tdqn,9881.178225418464,410.8156442878265,5
2017-07-14,fold5,buy_hold,10792.42292779098,0.0,5
2017-07-14,fold5,momentum_126,10792.42292779098,0.0,5
2017-07-14,fold5,transformer_tdqn,9889.88570375571,454.6159385059519,5
2017-07-17,fold5,buy_hold,10791.104473984546,0.0,5
2017-07-17,fold5,momentum_126,10791.104473984546,0.0,5
2017-07-17,fold5,transformer_tdqn,9887.5522562695,457.77223876154983,5
2017-07-18,fold5,buy_hold,10796.81822089748,0.0,5
2017-07-18,fold5,momentum_126,10796.81822089748,0.0,5
2017-07-18,fold5,transformer_tdqn,9886.948891489472,466.17933106474084,5
2017-07-19,fold5,buy_hold,10855.272131950536,0.0,5
2017-07-19,fold5,momentum_126,10855.272131950536,0.0,5
2017-07-19,fold5,transformer_tdqn,9886.534844763646,507.7564255233364,5
2017-07-20,fold5,buy_hold,10860.106686116656,0.0,5
2017-07-20,fold5,momentum_126,10860.106686116656,0.0,5
2017-07-20,fold5,transformer_tdqn,9883.771853606038,509.9920901418449,5
2017-07-21,fold5,buy_hold,10850.437577784416,0.0,5
2017-07-21,fold5,momentum_126,10850.437577784416,0.0,5
2017-07-21,fold5,transformer_tdqn,9884.809535297196,503.21635914433296,5
2017-07-24,fold5,buy_hold,10847.800670171546,0.0,5
2017-07-24,fold5,momentum_126,10847.800670171546,0.0,5
2017-07-24,fold5,transformer_tdqn,9878.933624351781,504.21262677607774,5
2017-07-25,fold5,buy_hold,10874.17041692782,0.0,5
2017-07-25,fold5,momentum_126,10874.17041692782,0.0,5
2017-07-25,fold5,transformer_tdqn,9872.894752344251,521.3362163819811,5
2017-07-26,fold5,buy_hold,10874.609677987442,0.0,5
2017-07-26,fold5,momentum_126,10874.609677987442,0.0,5
2017-07-26,fold5,transformer_tdqn,9872.825093623163,521.5629524673471,5
2017-07-27,fold5,buy_hold,10864.501308595582,0.0,5
2017-07-27,fold5,momentum_126,10864.501308595582,0.0,5
2017-07-27,fold5,transformer_tdqn,9873.992917549833,516.0351651556771,5
2017-07-28,fold5,buy_hold,10851.75603159085,0.0,5
2017-07-28,fold5,momentum_126,10851.75603159085,0.0,5
2017-07-28,fold5,transformer_tdqn,9878.791108288982,512.4411735643599,5
2017-07-31,fold5,buy_hold,10845.603023618296,0.0,5
2017-07-31,fold5,momentum_126,10845.603023618296,0.0,5
2017-07-31,fold5,transformer_tdqn,9877.966979280342,506.911266985833,5
2017-08-01,fold5,buy_hold,10869.775794448897,0.0,5
2017-08-01,fold5,momentum_126,10869.775794448897,0.0,5
2017-08-01,fold5,transformer_tdqn,9865.571936033539,504.2891312361416,5
2017-08-02,fold5,buy_hold,10875.049609674636,0.0,5
2017-08-02,fold5,momentum_126,10875.049609674636,0.0,5
2017-08-02,fold5,transformer_tdqn,9857.847630598899,506.33199013969613,5
2017-08-03,fold5,buy_hold,10853.9536781441,0.0,5
2017-08-03,fold5,momentum_126,10853.9536781441,0.0,5
2017-08-03,fold5,transformer_tdqn,9855.81552756111,507.77384880469964,5
2017-08-04,fold5,buy_hold,10873.731155868198,0.0,5
2017-08-04,fold5,momentum_126,10873.731155868198,0.0,5
2017-08-04,fold5,transformer_tdqn,9856.999219201056,506.28924346005687,5
2017-08-07,fold5,buy_hold,10893.94789465192,0.0,5
2017-08-07,fold5,momentum_126,10893.94789465192,0.0,5
2017-08-07,fold5,transformer_tdqn,9859.075576154726,515.5358300135997,5
2017-08-08,fold5,buy_hold,10867.138216208454,0.0,5
2017-08-08,fold5,momentum_126,10867.138216208454,0.0,5
2017-08-08,fold5,transformer_tdqn,9859.492405215224,504.5326593318247,5
2017-08-09,fold5,buy_hold,10866.698955148831,0.0,5
2017-08-09,fold5,momentum_126,10866.698955148831,0.0,5
2017-08-09,fold5,transformer_tdqn,9853.433618146453,504.480966870363,5
2017-08-10,fold5,buy_hold,10713.312346267014,0.0,5
2017-08-10,fold5,momentum_126,10713.312346267014,0.0,5
2017-08-10,fold5,transformer_tdqn,9767.60680736714,502.0648261433693,5
2017-08-11,fold5,buy_hold,10729.134462571808,0.0,5
2017-08-11,fold5,momentum_126,10729.134462571808,0.0,5
2017-08-11,fold5,transformer_tdqn,9777.135283677211,501.4876638058064,5
2017-08-14,fold5,buy_hold,10835.493983598864,0.0,5
2017-08-14,fold5,momentum_126,10835.493983598864,0.0,5
2017-08-14,fold5,transformer_tdqn,9854.478001032825,503.5416386904812,5
2017-08-15,fold5,buy_hold,10834.17552979243,0.0,5
2017-08-15,fold5,momentum_126,10834.17552979243,0.0,5
2017-08-15,fold5,transformer_tdqn,9850.204581414895,506.7894111526185,5
2017-08-16,fold5,buy_hold,10853.074485397286,0.0,5
2017-08-16,fold5,momentum_126,10853.074485397286,0.0,5
2017-08-16,fold5,transformer_tdqn,9858.702670253082,511.44358902585725,5
2017-08-17,fold5,buy_hold,10683.865760210676,0.0,5
2017-08-17,fold5,momentum_126,10683.865760210676,0.0,5
2017-08-17,fold5,transformer_tdqn,9792.65741608188,462.93492132726607,5
2017-08-18,fold5,buy_hold,10667.165121786638,0.0,5
2017-08-18,fold5,momentum_126,10667.165121786638,0.0,5
2017-08-18,fold5,transformer_tdqn,9776.683153263919,466.78868520276217,5
2017-08-21,fold5,buy_hold,10675.515105684872,0.0,5
2017-08-21,fold5,momentum_126,10675.515105684872,0.0,5
2017-08-21,fold5,transformer_tdqn,9782.335888291953,466.0144265912869,5
2017-08-22,fold5,buy_hold,10787.14911256524,0.0,5
2017-08-22,fold5,momentum_126,10787.14911256524,0.0,5
2017-08-22,fold5,transformer_tdqn,9864.087174131226,515.9969397403646,5
2017-08-23,fold5,buy_hold,10748.472679236284,0.0,5
2017-08-23,fold5,momentum_126,10748.472679236284,0.0,5
2017-08-23,fold5,transformer_tdqn,9839.76728973544,489.87008870078694,5
2017-08-24,fold5,buy_hold,10723.421386286444,0.0,5
2017-08-24,fold5,momentum_126,10723.421386286444,0.0,5
2017-08-24,fold5,transformer_tdqn,9825.205059347903,470.3613920844596,5
2017-08-25,fold5,buy_hold,10748.472679236284,0.0,5
2017-08-25,fold5,momentum_126,10748.472679236284,0.0,5
2017-08-25,fold5,transformer_tdqn,9839.747733633816,489.9130275199895,5
2017-08-28,fold5,buy_hold,10748.912610923477,0.0,5
2017-08-28,fold5,momentum_126,10748.912610923477,0.0,5
2017-08-28,fold5,transformer_tdqn,9838.28112935118,494.03818472682974,5
2017-08-29,fold5,buy_hold,10761.218626868584,0.0,5
2017-08-29,fold5,momentum_126,10761.218626868584,0.0,5
2017-08-29,fold5,transformer_tdqn,9847.74850130545,498.5492206803157,5
2017-08-30,fold5,buy_hold,10812.200405515085,0.0,5
2017-08-30,fold5,momentum_126,10812.200405515085,0.0,5
2017-08-30,fold5,transformer_tdqn,9894.402672330878,500.9111210277024,5
2017-08-31,fold5,buy_hold,10877.247256227884,0.0,5
2017-08-31,fold5,momentum_126,10877.247256227884,0.0,5
2017-08-31,fold5,transformer_tdqn,9939.728988809275,496.92042681011094,5
2017-09-01,fold5,buy_hold,10892.629440845489,0.0,5
2017-09-01,fold5,momentum_126,10892.629440845489,0.0,5
2017-09-01,fold5,transformer_tdqn,9951.760749445433,496.7819027077984,5
2017-09-05,fold5,buy_hold,10814.398052068327,0.0,5
2017-09-05,fold5,momentum_126,10814.398052068327,0.0,5
2017-09-05,fold5,transformer_tdqn,9892.790517433157,499.04445701901386,5
2017-09-06,fold5,buy_hold,10851.31609990366,0.0,5
2017-09-06,fold5,momentum_126,10851.31609990366,0.0,5
2017-09-06,fold5,transformer_tdqn,9924.534921452674,499.7006380461269,5
2017-09-07,fold5,buy_hold,10849.997646097225,0.0,5
2017-09-07,fold5,momentum_126,10849.997646097225,0.0,5
2017-09-07,fold5,transformer_tdqn,9921.549723415214,498.75280002091773,5
2017-09-08,fold5,buy_hold,10837.252369092492,0.0,5
2017-09-08,fold5,momentum_126,10837.252369092492,0.0,5
2017-09-08,fold5,transformer_tdqn,9908.190047797145,496.502425594683,5
2017-09-11,fold5,buy_hold,10952.84173739217,0.0,5
2017-09-11,fold5,momentum_126,10952.84173739217,0.0,5
2017-09-11,fold5,transformer_tdqn,9879.024656616031,538.331830819465,5
2017-09-12,fold5,buy_hold,10989.759785227498,0.0,5
2017-09-12,fold5,momentum_126,10989.759785227498,0.0,5
2017-09-12,fold5,transformer_tdqn,9837.660539213026,532.0631026136099,5
2017-09-13,fold5,buy_hold,10995.033600453238,0.0,5
2017-09-13,fold5,momentum_126,10995.033600453238,0.0,5
2017-09-13,fold5,transformer_tdqn,9832.939598541776,531.8077737850954,5
2017-09-14,fold5,buy_hold,10991.517500093554,0.0,5
2017-09-14,fold5,momentum_126,10991.517500093554,0.0,5
2017-09-14,fold5,transformer_tdqn,9836.084073012298,531.9778405236447,5
2017-09-15,fold5,buy_hold,10951.962544645354,0.0,5
2017-09-15,fold5,momentum_126,10951.962544645354,0.0,5
2017-09-15,fold5,transformer_tdqn,9871.480993163626,533.8922585993257,5
2017-09-18,fold5,buy_hold,10975.25612272914,0.0,5
2017-09-18,fold5,momentum_126,10975.25612272914,0.0,5
2017-09-18,fold5,transformer_tdqn,9850.485476389398,532.7567305180984,5
2017-09-19,fold5,buy_hold,10986.243684867812,0.0,5
2017-09-19,fold5,momentum_126,10986.243684867812,0.0,5
2017-09-19,fold5,transformer_tdqn,9840.623946047177,532.2233764336104,5
2017-09-20,fold5,buy_hold,10990.199046287116,0.0,5
2017-09-20,fold5,momentum_126,10990.199046287116,0.0,5
2017-09-20,fold5,transformer_tdqn,9837.081040444993,532.031760821396,5
2017-09-21,fold5,buy_hold,10960.75246023078,0.0,5
2017-09-21,fold5,momentum_126,10960.75246023078,0.0,5
2017-09-21,fold5,transformer_tdqn,9856.070239031753,530.6705342422587,5
2017-09-22,fold5,buy_hold,10962.950106784028,0.0,5
2017-09-22,fold5,momentum_126,10962.950106784028,0.0,5
2017-09-22,fold5,transformer_tdqn,9849.82775864,531.7336892584188,5
2017-09-25,fold5,buy_hold,10940.535050819488,0.0,5
2017-09-25,fold5,momentum_126,10940.535050819488,0.0,5
2017-09-25,fold5,transformer_tdqn,9842.426802356204,543.7209508489061,5
2017-09-26,fold5,buy_hold,10947.127990479235,0.0,5
2017-09-26,fold5,momentum_126,10947.127990479235,0.0,5
2017-09-26,fold5,transformer_tdqn,9840.63564645644,547.3226247644191,5
2017-09-27,fold5,buy_hold,10989.759785227498,0.0,5
2017-09-27,fold5,momentum_126,10989.759785227498,0.0,5
2017-09-27,fold5,transformer_tdqn,9845.690968341132,534.9166416542391,5
2017-09-28,fold5,buy_hold,11002.944993919418,0.0,5
2017-09-28,fold5,momentum_126,11002.944993919418,0.0,5
2017-09-28,fold5,transformer_tdqn,9843.904733079458,538.7753795816878,5
2017-09-29,fold5,buy_hold,11041.620756620803,0.0,5
2017-09-29,fold5,momentum_126,11041.620756620803,0.0,5
2017-09-29,fold5,transformer_tdqn,9808.537049082302,540.4563506212702,5
