date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2014-12-01,fold2,-0.2,0.4,-0.6,-0.6,-0.6,4992.130418255771,-47.95102318979771,214.44298299393594,0,-1,-1
2014-12-02,fold2,-1.0,-0.4,-1.0,-1.0,-1.0,4987.138287837514,-49.7416266341188,264.1846096280548,-1,-1,-1
2014-12-03,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,12.767600498550019,251.41700912950472,-1,-1,-1
2014-12-04,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.915799650758345,270.33280878026306,-1,-1,-1
2014-12-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,77.08022191251875,193.25258686774433,-1,-1,-1
2014-12-08,fold2,0.0,0.2,-0.8,-0.8,-0.8,2576.0062044539563,3.546390946594329,189.70619592115,0,0,-1
2014-12-09,fold2,0.6,0.6,-0.2,-0.2,-0.2,11614.938265945048,29.599424960835684,160.10677096031432,1,1,0
2014-12-10,fold2,0.8,0.8,0.6,0.6,0.6,9227.916259211432,24.280146207183133,135.82662475313117,1,1,1
2014-12-11,fold2,0.2,0.0,0.6,0.6,0.6,4867.055711312121,-117.86763867873415,253.69426343186532,0,0,1
2014-12-12,fold2,0.8,0.4,1.0,1.0,1.0,4671.960486208654,-83.98860340069332,337.68286683255866,1,1,1
2014-12-15,fold2,0.8,0.0,1.0,1.0,1.0,0.0,-91.96047353034774,429.6433403629064,1,1,1
2014-12-16,fold2,0.8,0.0,1.0,1.0,1.0,0.0,223.00482799262318,206.6385123702832,1,1,1
2014-12-17,fold2,-0.6,-0.8,0.2,0.2,0.2,9021.79674624575,54.684524198666985,175.1509555785473,-1,-1,0
2014-12-18,fold2,-0.4,-0.6,-0.4,-0.4,-0.4,7005.922920744311,-1.5251392611840857,176.67609483973138,-1,-1,-1
2014-12-19,fold2,0.2,0.2,-0.2,-0.2,-0.2,2423.2159128965627,-11.383625085232051,196.86883186786946,0,0,0
2014-12-22,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-2.584037300591808,203.02755302853038,0,0,0
2014-12-23,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-0.18342827903252332,203.4663715277562,0,0,0
2014-12-24,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-6.140688031704848,218.16078128217413,0,0,0
2014-12-26,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-2.5267753223295584,224.26224046457318,0,0,0
2014-12-29,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,10.041620219445395,214.2206202451278,0,0,0
2014-12-30,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,18.95266227552675,195.26795796960104,0,0,0
2015-01-30,fold3,0.6,0.6,0.4,0.4,0.4,6699.551790804588,51.67392904504377,0.0,1,1,1
2015-02-02,fold3,0.4,0.0,0.4,0.4,0.4,0.0,69.84412492805423,33.330146532287834,1,0,1
2015-02-03,fold3,0.4,0.0,0.4,0.4,0.4,0.0,-18.910806782518193,52.24095331480603,1,0,1
2015-02-04,fold3,0.4,0.0,0.4,0.4,0.4,0.0,49.76931182054359,47.69870462347681,1,0,1
2015-02-05,fold3,0.6,0.0,0.4,0.4,0.4,0.0,-13.898249987590315,61.59695461106712,1,1,1
2015-02-06,fold3,0.6,0.0,0.4,0.4,0.4,0.0,-22.37665802081865,83.97361263188577,1,1,1
2015-02-09,fold3,0.6,0.0,0.4,0.4,0.4,0.0,52.807035742381416,55.54690012225983,1,1,1
2015-02-10,fold3,0.8,0.2,0.6,0.6,0.6,2269.635158000663,1.9807404458817472,57.80602836064281,1,1,1
2015-02-11,fold3,0.6,0.0,0.6,0.6,0.6,0.0,70.513559234099,78.47007849891779,1,1,1
2015-02-12,fold3,0.6,0.0,0.6,0.6,0.6,0.0,30.65111207375703,87.63458381214915,1,1,1
2015-02-13,fold3,0.6,0.0,0.6,0.6,0.6,0.0,11.790363247691493,91.1223802356566,1,1,1
2015-02-17,fold3,0.6,0.0,0.6,0.6,0.6,0.0,0.7153802881370211,91.33314168372416,1,1,1
2015-02-18,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-5.36483456799615,96.69797625172033,1,1,1
2015-02-19,fold3,0.6,0.0,0.6,0.6,0.6,0.0,45.04324528627694,103.0446475179644,1,1,1
2015-02-20,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-1.0761814461729955,104.1208289641374,1,0,1
2015-02-23,fold3,0.6,0.0,0.6,0.6,0.6,0.0,21.52239985198503,108.98746386119565,1,1,1
2015-02-24,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-6.467187383910641,115.45465124510629,1,1,1
2015-02-25,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-8.978161637398808,124.43281288250509,0,0,1
2015-02-26,fold3,0.2,-0.2,0.4,0.4,0.4,2317.468889064773,-20.263184641329644,144.69599752383473,0,1,1
2015-02-27,fold3,0.2,-0.2,0.2,0.2,0.2,2315.151420175708,16.137838297617055,134.9185014017359,0,1,0
2015-03-02,fold3,-0.8,-0.4,-0.2,-0.2,-0.2,4701.317762089304,2.2878212407104015,132.6306801610255,-1,-1,0
2015-03-03,fold3,0.0,0.2,0.0,0.0,0.0,2567.851644208747,-6.076932956423116,138.70761311744863,0,-1,0
2015-03-04,fold3,0.0,0.0,0.0,0.0,0.0,0.0,0.865277898060231,137.84233521938842,0,-1,0
2015-03-05,fold3,0.6,0.2,0.2,0.2,0.2,2128.764800118467,-43.31339848126154,206.38880008905727,1,1,0
2015-03-06,fold3,1.0,0.4,0.6,0.6,0.6,4588.1983804527135,25.866264362649236,180.52253572640802,1,1,1
2015-03-09,fold3,0.8,0.2,0.8,0.8,0.8,2238.541409551899,-158.20893694643127,338.7314726728393,1,1,1
2015-03-10,fold3,0.8,0.2,1.0,1.0,1.0,2345.0687725203616,-29.98036993223359,368.7118426050729,1,1,1
2015-03-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,149.69289842669167,238.5561336415445,1,1,1
2015-03-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-73.11929779776256,311.6754314393071,1,1,1
2015-03-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,158.32865550460957,170.26170004738998,1,1,1
2015-03-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-35.69563393589815,205.95733398328812,1,1,1
2015-03-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,143.93514136782613,83.5088356729666,1,1,1
2015-03-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-55.271480829814394,138.78031650278098,1,1,1
2015-03-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,52.39260230037944,86.38771420240155,1,1,1
2015-03-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-23.605574026814065,109.99328822921561,1,1,1
2015-03-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-67.936965040629,177.93025326984463,1,1,1
2015-03-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-176.17735098294253,354.10760425278716,1,1,1
2015-03-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-28.21072546145151,382.31832971423864,1,1,1
2015-03-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,27.05987685798609,355.2584528562526,1,1,1
2015-03-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,144.51056566955958,210.74788718669296,1,1,1
2015-03-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-104.78520460076251,315.5330917874555,1,1,1
2015-03-31,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-42.028815296497484,357.561907083953,1,1,1
2015-04-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,42.605118108614626,314.9567889753383,1,1,1
2015-04-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,80.02790346009533,234.92888551524302,1,1,1
2015-04-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-31.66590680299887,266.5947923182419,1,1,1
2015-04-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,40.30166388091347,226.29312843732842,1,1,1
2015-04-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,52.96802660211688,173.32510183521154,1,1,1
2015-04-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,65.63438932331337,107.69071251189817,1,1,1
2015-04-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-54.69517801769507,162.38589052959324,1,1,1
2015-04-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,23.030149725082445,139.3557408045108,1,1,1
2015-04-14,fold3,0.4,0.0,1.0,1.0,1.0,0.0,54.11887520557757,85.23686559893322,1,0,1
2015-04-15,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-3.4543028311669333,88.69116843010015,1,0,1
2015-04-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-139.32911142281046,228.02027985291062,1,0,1
2015-04-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,109.39123454577748,118.62904530713313,1,1,1
2015-04-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-14.39351413678305,133.02255944391618,1,1,1
2015-04-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,59.30120796271585,75.66426663527818,1,0,1
2015-04-22,fold3,0.2,-0.2,0.8,0.8,0.8,2260.6665514324663,22.56509987805912,61.970143111017386,0,0,1
2015-04-23,fold3,0.2,-0.2,0.6,0.6,0.6,2258.4058848810337,15.457993028391865,58.36512511507535,0,0,1
2015-04-24,fold3,0.0,-0.2,0.4,0.4,0.4,2418.9553514209774,-24.222522032399503,82.58764714747485,0,-1,1
2015-04-27,fold3,0.2,0.0,0.4,0.4,0.4,0.0,16.541093773831744,66.0465533736431,0,0,1
2015-04-28,fold3,0.0,-0.2,0.2,0.2,0.2,2416.536396069556,-14.021150939981453,85.16539676009161,0,-1,0
2015-04-29,fold3,0.2,0.0,0.2,0.2,0.2,0.0,-27.759831118584408,137.21526551071946,0,0,0
2015-04-30,fold3,0.8,0.2,0.4,0.4,0.4,2448.343081499488,52.810058411036515,84.40520709968295,1,1,1
2015-05-01,fold3,0.4,0.0,0.4,0.4,0.4,0.0,14.811633816717222,69.59357328296574,1,1,1
2015-05-04,fold3,0.2,0.0,0.4,0.4,0.4,0.0,-59.88738584029015,129.4809591232559,0,0,1
2015-05-05,fold3,0.4,0.0,0.4,0.4,0.4,0.0,-21.069677792741277,150.55063691599716,1,1,1
2015-05-06,fold3,0.4,0.0,0.4,0.4,0.4,0.0,20.259835890974138,130.29080102502303,1,1,1
2015-05-07,fold3,0.4,0.0,0.4,0.4,0.4,0.0,67.36628762444779,62.924513400575236,1,1,1
2015-05-08,fold3,0.4,0.0,0.4,0.4,0.4,0.0,-25.028189636565365,87.9527030371406,1,1,1
2015-05-11,fold3,0.2,0.0,0.4,0.4,0.4,0.0,-15.547607785516812,103.50031082265741,0,0,1
2015-05-12,fold3,0.4,0.0,0.4,0.4,0.4,0.0,0.9847760488690256,102.51553477378839,1,1,1
2015-05-13,fold3,0.4,0.0,0.4,0.4,0.4,0.0,53.91404311561382,63.959346466199335,1,1,1
2015-05-14,fold3,0.4,0.0,0.4,0.4,0.4,0.0,5.713333608825269,66.39065395541657,1,1,1
2015-05-15,fold3,0.4,0.0,0.4,0.4,0.4,0.0,16.410285982843924,73.35251061535674,1,1,1
2015-05-18,fold3,0.4,0.0,0.4,0.4,0.4,0.0,-1.7452315279195318,75.09774214327628,1,1,1
2015-05-19,fold3,0.4,0.0,0.4,0.4,0.4,0.0,-3.7382049876177916,78.83594713089406,1,1,1
2015-05-20,fold3,0.0,-0.2,0.2,0.2,0.2,2445.894738417988,5.880355466373658,87.12023186515034,0,-1,0
2015-05-21,fold3,0.4,0.0,0.2,0.2,0.2,0.0,-6.914105017825568,94.03433688297591,1,1,0
2015-05-22,fold3,0.4,0.0,0.2,0.2,0.2,0.0,-30.80646248740377,144.9073033195924,1,1,0
2015-05-26,fold3,0.4,0.0,0.2,0.2,0.2,0.0,25.950429403551606,118.95687391604079,1,1,0
2015-05-27,fold3,0.4,0.0,0.2,0.2,0.2,0.0,-3.2151875017214477,122.17206141776224,1,1,0
2015-05-28,fold3,0.4,0.0,0.2,0.2,0.2,0.0,-17.618698004462566,139.7907594222248,1,1,0
2015-05-29,fold3,0.6,0.2,0.4,0.4,0.4,2462.9454208002194,8.173955703584216,131.6168037186406,1,1,1
2015-06-01,fold3,0.4,0.0,0.4,0.4,0.4,0.0,-5.203949249369179,136.82075296800977,1,1,1
2015-06-02,fold3,0.4,0.0,0.4,0.4,0.4,0.0,13.864862056716447,122.95589091129332,1,1,1
2015-06-03,fold3,0.4,0.0,0.4,0.4,0.4,0.0,-44.418849932673766,167.3747408439671,1,1,1
2015-06-04,fold3,0.8,0.2,0.6,0.6,0.6,2460.482475379419,-15.540088019321775,182.91482886328885,1,1,1
2015-06-05,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-46.821097125390224,229.73592598867907,1,1,1
2015-06-08,fold3,0.8,0.2,0.8,0.8,0.8,2282.5258391679927,-3.6957613067872446,233.43168729546633,1,1,1
2015-06-09,fold3,0.8,0.2,1.0,1.0,1.0,2280.2433133288246,142.81442913753418,91.09670011318266,1,1,1
2015-06-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,39.4662114121882,66.22053047483932,1,1,1
2015-06-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-94.02194994772654,160.24248042256585,1,1,1
2015-06-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-52.23372784727144,212.4762082698373,1,1,1
2015-06-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,66.16313521408775,146.31307305574956,1,1,1
2015-06-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,19.73266291229411,126.58041014345545,1,1,1
2015-06-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,127.10307476097151,25.49678463824166,1,1,1
2015-06-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-114.3346727382901,139.83145737653177,1,1,1
2015-06-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,62.68100476928739,77.15045260724438,1,1,1
2015-06-22,fold3,0.6,0.0,1.0,1.0,1.0,0.0,8.70532611201197,68.4451264952324,1,1,1
2015-06-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-89.37792857118802,157.8230550664204,1,1,1
2015-06-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-37.14420072391513,194.96725579033554,1,1,1
2015-06-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-2.3211251006705425,197.28838089100608,1,1,1
2015-06-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-255.36715486607937,452.65553575708543,1,1,1
2015-06-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,24.95674416710026,427.6987915899852,1,1,1
2015-06-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,95.762129582532,331.9366620074532,1,1,1
2015-07-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-11.027336800283592,342.9639988077368,1,1,1
2015-07-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-34.24213015737696,377.20612896511375,1,1,1
2015-07-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,75.44940679196625,301.7567221731475,1,1,1
2015-07-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-202.55248155293958,504.30920372608705,1,1,1
2015-07-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,21.47372813469592,482.8354755913912,1,1,1
2015-07-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,149.73780823979905,333.0976673515921,1,1,1
2015-07-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,132.90721589404674,200.19045145754535,1,1,1
2015-07-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,52.813787725540536,147.37666373200483,1,1,1
2015-07-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-4.062190323070899,151.43885405507572,1,1,1
2015-07-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,98.08414027079853,53.354713784277195,1,1,1
2015-07-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,10.446391334412692,42.9083224498645,1,1,1
2015-07-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,6.384201011346522,36.52412143851798,1,1,1
2015-07-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-48.751597402467084,85.27571884098506,1,1,1
2015-07-21,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-22.054673600563184,107.33039244154824,1,1,1
2015-07-22,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-69.06520578062664,176.3955982221749,1,1,1
2015-07-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-126.52212929510424,302.9177275172791,1,1,1
2015-07-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-70.22621112476263,373.14393864204175,1,1,1
2015-07-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,147.4166831391336,225.72725550290815,1,1,1
2015-07-28,fold3,0.6,0.0,1.0,1.0,1.0,0.0,83.57467302571203,142.15258247719612,1,1,1
2015-07-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,2.9020705665385322,139.2505119106576,1,1,1
2015-07-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-18.572543155758467,157.82305506641606,1,1,1
2015-07-31,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-41.207276634589654,199.0303317010057,1,1,1
2015-08-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-23.794853235365373,222.82518493637107,1,1,1
2015-08-04,fold3,0.4,0.0,1.0,1.0,1.0,0.0,40.046271290452935,182.77891364591815,1,0,1
2015-08-05,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-99.82520549320398,282.60411913912213,1,0,1
2015-08-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-23.215678944696627,305.81979808381874,1,1,1
2015-08-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,152.05981892807358,153.75997915574516,1,1,1
2015-08-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-110.27248241521629,264.03246157096146,1,1,1
2015-08-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,14.509467245087581,249.52299432587387,1,1,1
2015-08-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-15.089527123355584,264.61252144922946,1,1,1
2015-08-13,fold3,0.4,0.0,1.0,1.0,1.0,0.0,44.10846161352856,220.5040598357009,1,0,1
2015-08-14,fold3,0.2,-0.2,0.8,0.8,0.8,2288.563343419098,52.82977640771715,167.67428342798377,0,0,1
2015-08-17,fold3,0.2,-0.2,0.6,0.6,0.6,2286.2747800756797,-24.40739855243919,192.08168198042296,0,0,1
2015-08-18,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-60.09338433089797,252.1750663113209,1,1,1
2015-08-19,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-156.71869744575525,440.53370651562693,1,1,1
2015-08-20,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-218.3047848306607,729.7876399089419,1,1,1
2015-08-21,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-290.19439669076746,1122.2120754664265,1,0,1
2015-08-24,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-75.28088673205494,1227.2666519747647,1,1,1
2015-08-25,fold3,0.4,0.0,0.6,0.6,0.6,0.0,240.4360815286447,986.83057044612,1,1,1
2015-08-26,fold3,0.4,0.0,0.6,0.6,0.6,0.0,165.71002582112087,821.1205446249991,1,1,1
2015-08-27,fold3,0.4,0.0,0.6,0.6,0.6,0.0,0.3504301488472265,820.7701144761519,1,1,1
2015-08-28,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-56.45223000564147,877.2223444817934,1,1,1
2015-08-31,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-205.71657570715288,1082.9389201889462,0,0,1
2015-09-01,fold3,0.4,0.0,0.6,0.6,0.6,0.0,124.17474338778338,958.7641768011629,1,1,1
2015-09-02,fold3,0.2,0.0,0.6,0.6,0.6,0.0,4.84371364047729,953.9204631606856,0,0,1
2015-09-03,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-102.46365238889594,1056.3841155495816,0,0,1
2015-09-04,fold3,0.4,0.0,0.6,0.6,0.6,0.0,165.6826370195926,890.7014785299889,1,1,1
2015-09-08,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-92.03928543975053,982.7407639697394,0,0,1
2015-09-09,fold3,0.2,0.0,0.6,0.6,0.6,0.0,36.60374962520727,946.1370143445322,0,0,1
2015-09-10,fold3,0.2,0.0,0.6,0.6,0.6,0.0,30.854124185760885,915.2828901587712,0,0,1
2015-09-11,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-25.389891108559095,940.6727812673304,0,0,1
2015-09-14,fold3,0.2,0.0,0.6,0.6,0.6,0.0,84.98678185738318,855.6859994099472,0,0,1
2015-09-15,fold3,0.2,0.0,0.6,0.6,0.6,0.0,60.190905718537394,795.4950936914098,0,0,1
2015-09-16,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-15.841325002911253,811.3364186943211,0,0,1
2015-09-17,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-150.43995190582464,961.7763706001457,0,0,1
2015-09-18,fold3,0.4,0.0,0.6,0.6,0.6,0.0,34.97231213345913,926.8040584666866,1,1,1
2015-09-21,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-88.62300736489487,1015.4270658315814,0,0,1
2015-09-22,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-10.672941084280684,1026.1000069158622,1,1,1
2015-09-23,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-24.072372684825314,1050.1723796006875,1,0,1
2015-09-24,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-1.714390151256157,1051.8867697519436,0,0,1
2015-09-25,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-165.96173933793472,1217.8485090898782,0,0,1
2015-09-28,fold3,0.2,0.0,0.6,0.6,0.6,0.0,3.699261272435615,1214.1492478174428,0,0,1
2015-09-29,fold3,0.4,0.0,0.6,0.6,0.6,0.0,118.09507246823486,1096.0541753492078,1,1,1
2015-09-30,fold3,0.4,0.0,0.6,0.6,0.6,0.0,17.06923765131942,1078.9849376978884,1,1,1
2015-10-01,fold3,0.2,0.0,0.6,0.6,0.6,0.0,98.17101966855516,980.8139180293332,0,0,1
2015-10-02,fold3,0.2,0.0,0.6,0.6,0.6,0.0,120.01284461597133,860.8010734133619,0,0,1
2015-10-05,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-23.816430067734473,884.6175034810964,0,0,1
2015-10-06,fold3,0.2,0.0,0.6,0.6,0.6,0.0,56.604213990828065,828.0132894902683,0,0,1
2015-10-07,fold3,0.2,0.0,0.6,0.6,0.6,0.0,63.24917913607133,764.764110354197,0,0,1
2015-10-08,fold3,0.2,0.0,0.6,0.6,0.6,0.0,4.242134922787227,760.5219754314097,0,0,1
2015-10-09,fold3,0.2,0.0,0.6,0.6,0.6,0.0,6.71973611221365,753.8022393191961,0,0,1
2015-10-12,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-44.94382785157686,798.7460671707729,0,0,1
2015-10-13,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-33.83068445785648,832.5767516286294,0,0,1
2015-10-14,fold3,0.2,0.0,0.6,0.6,0.6,0.0,107.48507329969871,725.0916783289307,0,0,1
2015-10-15,fold3,0.2,0.0,0.6,0.6,0.6,0.0,32.649032187465494,692.4426461414653,0,0,1
2015-10-16,fold3,-0.2,0.0,0.6,0.6,0.6,0.0,3.5590089088313106,688.8836372326339,0,0,1
2015-10-19,fold3,-0.2,0.0,0.6,0.6,0.6,0.0,-9.257019216212939,698.1406564488468,0,0,1
2015-10-20,fold3,0.0,0.0,0.6,0.6,0.6,0.0,-44.8245788938937,742.9652353427406,0,0,1
2015-10-21,fold3,0.2,0.0,0.6,0.6,0.6,0.0,120.8200324909125,622.1452028518281,0,0,1
2015-10-22,fold3,0.2,0.0,0.6,0.6,0.6,0.0,80.59330588885314,541.551896962975,0,0,1
2015-10-23,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-18.39248773908803,559.944384702063,1,0,1
2015-10-26,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-14.403645218522069,574.3480299205851,1,1,1
2015-10-27,fold3,0.6,0.0,0.6,0.6,0.6,0.0,84.5213714417965,489.82665847878854,1,1,1
2015-10-28,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-4.345902309387384,494.17256078817593,1,1,1
2015-10-29,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-32.58465913977962,526.7572199279555,1,1,1
2015-10-30,fold3,0.8,0.2,0.8,0.8,0.8,2287.0968131474447,113.60324339758554,413.15397653036996,1,1,1
2015-11-02,fold3,0.8,0.2,1.0,1.0,1.0,2284.809716334297,33.070083837323544,380.08389269304644,1,1,1
2015-11-03,fold3,0.4,-0.2,0.8,0.8,0.8,2468.198869514112,-32.07531234597591,412.15920503902237,1,1,1
2015-11-04,fold3,0.4,-0.2,0.6,0.6,0.6,2465.7306706445975,-9.721756598877983,421.8809616379003,1,1,1
2015-11-05,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-3.7981006599053218,425.6790622978057,1,1,1
2015-11-06,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-67.65049004330358,494.344633873097,1,1,1
2015-11-09,fold3,0.6,0.0,0.6,0.6,0.6,0.0,16.461182802043187,477.8834510710538,1,1,1
2015-11-10,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-28.166332482069265,510.0732584941892,1,1,1
2015-11-11,fold3,0.8,0.2,0.8,0.8,0.8,2494.059184161558,-136.65184360037455,646.7251020945638,1,1,1
2015-11-12,fold3,0.8,0.2,1.0,1.0,1.0,2491.565124977396,-136.8404136487461,783.5655157433099,1,1,1
2015-11-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,179.91050017826893,608.1473954200028,1,1,1
2015-11-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-8.761513278370694,616.9089086983735,1,1,1
2015-11-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,190.42431611231078,464.2751629275197,1,1,1
2015-11-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-10.513815934042213,474.78897886156193,1,1,1
2015-11-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,44.39315278288704,437.4436060442771,1,1,1
2015-11-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-14.018421245391437,451.4620272896685,1,1,1
2015-11-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,16.355418988616293,435.592764389285,1,1,1
2015-11-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.752302655672611,437.3450670449576,1,1,1
2015-11-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,14.018421245391437,425.8783163130127,1,1,1
2015-11-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-50.81855962152222,476.6968759345349,1,1,1
2015-11-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,116.24023557598957,374.06604420151746,1,1,1
2015-12-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-125.58644394190961,499.65248814342704,1,1,1
2015-12-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-170.56429181234708,670.2167799557741,1,1,1
2015-12-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,234.23366511113855,435.98311484463557,1,1,1
2015-12-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-74.18318923283732,510.1663040774729,1,1,1
2015-12-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-81.77798624656789,591.9442903240408,1,1,1
