date,fold,account_value,account_value_std,seed_count
2017-02-17,fold5,13352.559118773579,1491.7587544683702,5
2017-02-21,fold5,13273.04189003644,1482.8750250615537,5
2017-02-22,fold5,13284.828552667426,1484.1918405880272,5
2017-02-23,fold5,13275.83235650227,1483.1867782425295,5
2017-02-24,fold5,13258.987532528106,1481.3048608207525,5
2017-02-27,fold5,13238.265387845944,1478.9897659789312,5
2017-02-28,fold5,13273.997671370118,1482.9818057287785,5
2017-03-01,fold5,13088.194399673059,1462.2237132389846,5
2017-03-02,fold5,13170.616210284952,1471.4319448929866,5
2017-03-03,fold5,13162.325145488468,1470.5056603969572,5
2017-03-06,fold5,13190.543521497204,1469.1421210971494,5
2017-03-07,fold5,13191.704326733128,1484.6498891504323,5
2017-03-08,fold5,13174.728901145176,1490.3232345061995,5
2017-03-09,fold5,13176.928911468505,1491.9718393412527,5
2017-03-10,fold5,13199.884548040744,1503.412380185438,5
2017-03-13,fold5,13200.266758436468,1507.845339087132,5
2017-03-14,fold5,13167.08918086481,1500.0812723278393,5
2017-03-15,fold5,13212.741413131891,1543.9932361627575,5
2017-03-16,fold5,13194.442803173079,1540.3150317427946,5
2017-03-17,fold5,13157.808299047825,1513.1903150466992,5
2017-03-20,fold5,13146.64691262093,1512.8039280319392,5
2017-03-21,fold5,13072.972730732221,1464.4939615561345,5
2017-03-22,fold5,13092.51508706695,1469.7456641380325,5
2017-03-23,fold5,13075.92281531169,1468.1270623971557,5
2017-03-24,fold5,13066.424533264655,1467.060622565987,5
2017-03-27,fold5,13053.014742553063,1465.5550097749942,5
2017-03-28,fold5,13147.99926812746,1476.2195995308653,5
2017-03-29,fold5,13160.290510589726,1477.5996249366601,5
2017-03-30,fold5,13192.055869554553,1491.4054429531743,5
2017-03-31,fold5,13158.934897070296,1490.1444875888624,5
2017-04-03,fold5,13137.832187180049,1485.9188685523397,5
2017-04-04,fold5,13143.794041345705,1489.077614070953,5
2017-04-05,fold5,13109.475332104339,1480.3083706887683,5
2017-04-06,fold5,13143.914296734543,1486.6672721195837,5
2017-04-07,fold5,13130.562265428569,1485.1090509375972,5
2017-04-10,fold5,13135.967592381008,1488.2034514111476,5
2017-04-11,fold5,13121.295564533848,1486.0255989026289,5
2017-04-12,fold5,13072.93204452563,1482.2817881292203,5
2017-04-13,fold5,13018.258073458246,1462.072097797759,5
2017-04-17,fold5,13107.879537760906,1475.4168819135957,5
2017-04-18,fold5,13081.393213348423,1467.119514119495,5
2017-04-19,fold5,13059.77629658674,1466.9211902193902,5
2017-04-20,fold5,13122.727665048074,1498.0427437242683,5
2017-04-21,fold5,13086.900935352902,1495.888753421506,5
2017-04-24,fold5,13173.253932755795,1540.0589389390516,5
2017-04-25,fold5,13214.276281714008,1553.707986280306,5
2017-04-26,fold5,13208.363139798155,1553.2353244964006,5
2017-04-27,fold5,13208.648564287296,1561.4641034125345,5
2017-04-28,fold5,13201.663868203217,1546.450641102738,5
2017-05-01,fold5,13209.667999502664,1563.8467091142604,5
2017-05-02,fold5,13210.878320480138,1566.5071997789662,5
2017-05-03,fold5,13201.685824110613,1563.3399637362193,5
2017-05-04,fold5,13203.064361980209,1574.0643640415497,5
2017-05-05,fold5,13215.7473268734,1602.8509108768458,5
2017-05-08,fold5,13215.201161508168,1601.5996983926475,5
2017-05-09,fold5,13212.198253822402,1594.763159537173,5
2017-05-10,fold5,13218.051048046047,1608.2093356074117,5
2017-05-11,fold5,13211.345092339525,1592.932579751478,5
2017-05-12,fold5,13205.90452174283,1580.7387579938647,5
2017-05-15,fold5,13234.523745215081,1610.584402796007,5
2017-05-16,fold5,13224.782475137825,1610.6754102624125,5
2017-05-17,fold5,13121.94851923474,1534.686699093606,5
2017-05-18,fold5,13159.146620448455,1542.6625003358215,5
2017-05-19,fold5,13227.569402527113,1552.6497590194406,5
2017-05-22,fold5,13281.330692554911,1561.154960437284,5
2017-05-23,fold5,13297.156649400084,1572.9084728472676,5
2017-05-24,fold5,13319.612843126723,1579.5940911637128,5
2017-05-25,fold5,13356.76303812546,1602.979076123717,5
2017-05-26,fold5,13351.043702440715,1604.325258347117,5
2017-05-30,fold5,13348.197026394651,1597.991112572271,5
2017-05-31,fold5,13344.386964002324,1599.3369224522373,5
2017-06-01,fold5,13406.095612994473,1621.9437285441184,5
2017-06-02,fold5,13422.821782910218,1642.6057135171054,5
2017-06-05,fold5,13417.918901749188,1639.1524716534122,5
2017-06-06,fold5,13407.15707487531,1613.9525042601847,5
2017-06-07,fold5,13415.364848492896,1626.315157449602,5
2017-06-08,fold5,13402.087193107549,1625.5609969014981,5
2017-06-09,fold5,13406.818919171705,1631.665793680803,5
2017-06-12,fold5,13398.456700964463,1627.0817471098492,5
2017-06-13,fold5,13406.654184830517,1607.6038631615331,5
2017-06-14,fold5,13404.505981048194,1612.5503281534106,5
2017-06-15,fold5,13407.174693623307,1614.2998427370687,5
2017-06-16,fold5,13372.12412084809,1585.2688708335456,5
2017-06-19,fold5,13437.269401607424,1611.9696460898858,5
2017-06-20,fold5,13412.037489972432,1586.7605514613942,5
2017-06-21,fold5,13405.963282472783,1585.6995030276948,5
2017-06-22,fold5,13400.935428433066,1585.7373494736532,5
2017-06-23,fold5,13408.234296122604,1591.4306693028482,5
2017-06-26,fold5,13409.571180910283,1597.2406545073197,5
2017-06-27,fold5,13341.333626827964,1579.3020645716972,5
2017-06-28,fold5,13410.488029144544,1622.0554916738106,5
2017-06-29,fold5,13333.945446183197,1605.9353761571765,5
2017-06-30,fold5,13344.362125919772,1616.792791975236,5
2017-07-03,fold5,13360.100253316195,1622.4397169043273,5
2017-07-05,fold5,13376.955044029863,1635.4415863462316,5
2017-07-06,fold5,13276.556062616402,1622.278545618967,5
2017-07-07,fold5,13345.433377752342,1633.224519068661,5
2017-07-10,fold5,13351.993054993718,1640.7417086912867,5
2017-07-11,fold5,13341.681560452382,1642.1403560340302,5
2017-07-12,fold5,13401.840101431013,1679.3622936442669,5
2017-07-13,fold5,13410.415507710664,1686.2202339356547,5
2017-07-14,fold5,13434.860766743635,1713.7019170468725,5
2017-07-17,fold5,13432.07799912178,1715.4909349372124,5
2017-07-18,fold5,13432.787651836286,1721.2091090418085,5
2017-07-19,fold5,13430.809941323125,1759.3639972794517,5
2017-07-20,fold5,13431.101312874252,1762.507347832406,5
2017-07-21,fold5,13429.93514665386,1756.315614735615,5
2017-07-24,fold5,13425.146546541404,1760.9392490375071,5
2017-07-25,fold5,13417.45813485247,1777.041082271031,5
2017-07-26,fold5,13417.37060515,1777.2667299190412,5
2017-07-27,fold5,13418.987889364289,1771.8629016524828,5
2017-07-28,fold5,13423.453663859455,1775.8453626555356,5
2017-07-31,fold5,13422.26575362992,1771.2928593641345,5
2017-08-01,fold5,13407.800020663994,1772.3879380546884,5
2017-08-02,fold5,13400.410285446327,1777.0856467652961,5
2017-08-03,fold5,13406.124681715499,1783.449567648224,5
2017-08-04,fold5,13400.532945082892,1781.3576212759099,5
2017-08-07,fold5,13402.131203161742,1775.7001691749047,5
2017-08-08,fold5,13400.305217254301,1782.8519622258912,5
2017-08-09,fold5,13391.592393881121,1778.0311008442166,5
2017-08-10,fold5,13307.027236298152,1706.719712508075,5
2017-08-11,fold5,13317.773212837881,1712.3039013754242,5
2017-08-14,fold5,13423.500662624641,1731.3470561035242,5
2017-08-15,fold5,13420.12489801118,1733.5897214971824,5
2017-08-16,fold5,13436.554949336749,1740.0118861532596,5
2017-08-17,fold5,13302.718533240113,1668.8325903133755,5
2017-08-18,fold5,13276.931328784902,1669.0583089860202,5
2017-08-21,fold5,13287.324170889397,1670.3648051212285,5
2017-08-22,fold5,13426.269900742269,1687.8318326418328,5
2017-08-23,fold5,13384.254979675432,1674.6406056209917,5
2017-08-24,fold5,13361.71869972488,1660.7833543748031,5
2017-08-25,fold5,13381.862990337791,1677.4196739775446,5
2017-08-28,fold5,13382.217202103315,1677.7136916707673,5
2017-08-29,fold5,13392.125633847687,1685.9706486158227,5
2017-08-30,fold5,13442.02480666746,1710.0899297231267,5
2017-08-31,fold5,13489.88870851789,1738.4648284169268,5
2017-09-01,fold5,13502.947336210866,1745.1906551042398,5
2017-09-05,fold5,13439.476646182313,1711.1672387255564,5
2017-09-06,fold5,13480.302948548744,1719.9698402385245,5
2017-09-07,fold5,13476.307377930443,1719.874205610801,5
2017-09-08,fold5,13458.212046286193,1717.506285754705,5
2017-09-11,fold5,13419.589024642013,1746.646023697665,5
2017-09-12,fold5,13363.308443400867,1736.1121524726661,5
2017-09-13,fold5,13356.895598997315,1735.2790191847475,5
2017-09-14,fold5,13361.16699889717,1735.8339438357507,5
2017-09-15,fold5,13409.249564873418,1742.080654930313,5
2017-09-18,fold5,13380.729616917879,1738.375447612587,5
2017-09-19,fold5,13367.333884145663,1736.6351230099178,5
2017-09-20,fold5,13362.5212622668,1736.0098847790907,5
2017-09-21,fold5,13377.877646303692,1728.8313268558659,5
2017-09-22,fold5,13372.542627895551,1733.4829218988928,5
2017-09-25,fold5,13371.827251212764,1750.6902641137424,5
2017-09-26,fold5,13367.615893776869,1751.1244689203797,5
2017-09-27,fold5,13362.13890919833,1727.1509260292673,5
2017-09-28,fold5,13356.094398942447,1725.4417585486426,5
2017-09-29,fold5,13309.6629595319,1710.34839958676,5
2017-10-02,fold5,13249.545065758133,1705.3634126534428,5
2017-10-03,fold5,13221.189544308616,1701.7137425261496,5
2017-10-04,fold5,13205.50340493669,1699.69476239982,5
2017-10-05,fold5,13127.259390001995,1689.6238898025736,5
2017-10-06,fold5,13142.208802315508,1691.5480449847782,5
2017-10-09,fold5,13163.908309878601,1694.3410122970174,5
2017-10-10,fold5,13129.17787250994,1689.8708197809713,5
2017-10-11,fold5,13108.55187513766,1687.2160251375635,5
2017-10-12,fold5,13128.084906412458,1689.7301429211507,5
2017-10-13,fold5,13112.102836510818,1687.6730732532124,5
2017-10-16,fold5,13094.616792189097,1685.422425395472,5
2017-10-17,fold5,13085.383626045725,1684.2340144994205,5
2017-10-18,fold5,13072.578420382124,1682.5858424963963,5
2017-10-19,fold5,13069.000378931449,1682.1253088743997,5
2017-10-20,fold5,13001.558425547488,1673.4447814141674,5
2017-10-23,fold5,13052.126506004457,1679.9534542653064,5
2017-10-24,fold5,13032.678094646606,1673.0084136104108,5
2017-10-25,fold5,13053.169892382972,1702.5914153676492,5
2017-10-26,fold5,13048.210455427597,1696.963781582266,5
2017-10-27,fold5,13084.65005496488,1670.5811364391739,5
2017-10-30,fold5,13072.951954458807,1675.8088920203568,5
2017-10-31,fold5,13078.114914905143,1673.1333303773756,5
2017-11-01,fold5,13079.141954458106,1675.102382302178,5
2017-11-02,fold5,13076.94507058106,1678.7848743266106,5
2017-11-03,fold5,13083.080301787335,1680.1861417257396,5
2017-11-06,fold5,13068.165462124223,1688.7900906166624,5
2017-11-07,fold5,13067.56330182962,1690.5293216997438,5
2017-11-08,fold5,13063.294751508885,1692.0741481091188,5
2017-11-09,fold5,13085.787682195047,1687.00389742357,5
2017-11-10,fold5,13078.458006340776,1691.192626934906,5
2017-11-13,fold5,13078.073893713285,1689.5244790979373,5
2017-11-14,fold5,13076.338171510633,1697.0975070091833,5
2017-11-15,fold5,13086.67874997704,1696.8575068180483,5
2017-11-16,fold5,13126.172174179947,1736.6765592474203,5
2017-11-17,fold5,13100.435048557376,1731.8134949265902,5
2017-11-20,fold5,13107.82904384518,1743.831841524207,5
2017-11-21,fold5,13157.610208463337,1765.2879374081335,5
2017-11-22,fold5,13150.232878795283,1762.900336853108,5
2017-11-24,fold5,13155.953336139039,1785.8851810486187,5
2017-11-27,fold5,13150.796281412191,1785.737441584613,5
2017-11-28,fold5,13183.976463617579,1881.3368887646138,5
2017-11-29,fold5,13180.655337632421,1874.8137906129934,5
2017-11-30,fold5,13159.783266396655,1925.569457991429,5
2017-12-01,fold5,13169.849327447755,1916.8077383356786,5
2017-12-04,fold5,13180.174890743714,1915.024337381337,5
2017-12-05,fold5,13227.57901864035,1921.9119590833925,5
2017-12-06,fold5,13221.297382532895,1925.4251338215113,5
2017-12-07,fold5,13190.1291558862,1912.5990679018807,5
2017-12-08,fold5,13154.438825179048,1870.0799132656173,5
2017-12-11,fold5,13117.458288081636,1864.0816559960303,5
2017-12-12,fold5,13091.890773375471,1862.4378934050433,5
2017-12-13,fold5,13093.362925499643,1862.6473201370845,5
2017-12-14,fold5,13146.865147203363,1870.2584869889367,5
2017-12-15,fold5,13121.206286583034,1857.7436277192105,5
2017-12-18,fold5,13061.287400051177,1829.1496926385842,5
2017-12-19,fold5,13099.66081018332,1843.4805750897253,5
2017-12-20,fold5,13101.5445662927,1847.638658647906,5
2017-12-21,fold5,13086.917399826985,1834.2705269262647,5
2017-12-22,fold5,13085.051826705067,1839.7028204485464,5
2017-12-26,fold5,13092.458419291277,1847.18209496134,5
2017-12-27,fold5,13084.842366957773,1847.0954193425791,5
2017-12-28,fold5,13065.466333893795,1838.435839409047,5
2017-12-29,fold5,13103.154713493888,1852.8801356444947,5
2018-01-30,fold6,13103.154713493888,1852.8801356444947,5
2018-01-31,fold6,13093.967578774435,1851.6872821860416,5
2018-02-01,fold6,13086.062047120775,1855.7404034122824,5
2018-02-02,fold6,13043.382875581436,2052.388820395454,5
2018-02-05,fold6,13192.785329521736,2496.8663153310977,5
2018-02-06,fold6,13317.896455124073,2381.253011766864,5
2018-02-07,fold6,13250.073070404756,2353.325388578012,5
2018-02-08,fold6,12978.19709610777,2560.8690554819987,5
2018-02-09,fold6,13166.832521853235,2591.1030640217336,5
2018-02-12,fold6,13223.52667409756,2522.093984331567,5
2018-02-13,fold6,13233.224054799412,2512.241562285822,5
2018-02-14,fold6,13251.033929776802,2471.3811182986965,5
2018-02-15,fold6,13335.0042226756,2456.536668743168,5
2018-02-16,fold6,13324.51121502519,2450.695229119012,5
2018-02-20,fold6,13265.751490650664,2448.9188122319715,5
2018-02-21,fold6,13243.80230864204,2456.901034052523,5
2018-02-22,fold6,13242.456941549599,2450.9190451278873,5
2018-02-23,fold6,13306.868732443254,2380.4201701927414,5
2018-02-26,fold6,13386.324462423092,2371.8197466914853,5
2018-02-27,fold6,13318.820516740927,2415.177627376057,5
2018-02-28,fold6,13175.321297677296,2384.374124321686,5
2018-03-01,fold6,13067.462431407988,2456.7768572591344,5
2018-03-02,fold6,13050.52077016424,2389.7314057429803,5
2018-03-05,fold6,13121.892208494333,2320.751790328997,5
2018-03-06,fold6,13123.55944605043,2290.4804883938064,5
2018-03-07,fold6,13118.837545581202,2296.181871620541,5
2018-03-08,fold6,13162.722589564863,2268.299079972166,5
2018-03-09,fold6,13388.373750106202,2301.003322406984,5
2018-03-12,fold6,13372.439503321419,2299.8399462507796,5
2018-03-13,fold6,13326.596192003442,2365.8555393901065,5
2018-03-14,fold6,13293.341775405977,2424.300409283769,5
2018-03-15,fold6,13286.35482945712,2436.787345683731,5
2018-03-16,fold6,13267.744313197027,2470.2344449903617,5
2018-03-19,fold6,13181.707365594335,2627.7279210078896,5
2018-03-20,fold6,13192.216484079772,2607.7202259291084,5
2018-03-21,fold6,13180.313875975506,2630.2934403565123,5
2018-03-22,fold6,13025.921631256533,2928.783205516848,5
2018-03-23,fold6,12821.198389550866,3020.043265172759,5
2018-03-26,fold6,13168.289934321225,3094.8805720715964,5
2018-03-27,fold6,13003.203041655728,3167.081495834419,5
2018-03-28,fold6,12961.115457013595,3149.940425833498,5
2018-03-29,fold6,13076.272276080432,3083.283470504078,5
2018-04-02,fold6,12790.446411175437,3009.163746776203,5
2018-04-03,fold6,12904.972964163488,2943.502494913883,5
2018-04-04,fold6,13012.937319925206,2985.722770545047,5
2018-04-05,fold6,13081.282032889201,2943.5893920710546,5
2018-04-06,fold6,13052.561976862726,3183.4651568945674,5
2018-04-09,fold6,13090.079845534936,3154.4343884712434,5
2018-04-10,fold6,13255.867718486155,3223.3150450719504,5
2018-04-11,fold6,13211.588162125667,3243.392269332971,5
2018-04-12,fold6,13231.558620032267,3149.4027672370084,5
2018-04-13,fold6,13197.628526037379,3156.7048517645026,5
2018-04-16,fold6,13220.998869576928,3065.650016026012,5
2018-04-17,fold6,13317.40357172451,3012.3631594573185,5
2018-04-18,fold6,13314.244760862202,2999.23584938199,5
2018-04-19,fold6,13278.565609157868,3067.42934277203,5
2018-04-20,fold6,13245.032929380895,3156.4696003140425,5
2018-04-23,fold6,13241.898463052168,3160.049542664101,5
2018-04-24,fold6,13163.144696557505,3325.0741348293845,5
2018-04-25,fold6,13182.671554840683,3306.0649449009247,5
2018-04-26,fold6,13312.901925822825,3331.764810761807,5
2018-04-27,fold6,13318.076053176312,3319.5824553659977,5
2018-04-30,fold6,13269.892498887497,3407.6793528496582,5
2018-05-01,fold6,13279.971347218865,3385.403278491539,5
2018-05-02,fold6,13241.709828384663,3469.7416277426287,5
2018-05-03,fold6,13229.354487361099,3497.5542478739917,5
2018-05-04,fold6,13301.562253159762,3334.7415054378753,5
2018-05-07,fold6,13321.01179348593,3292.6317361363294,5
2018-05-08,fold6,13321.01179348593,3292.6317361363294,5
2018-05-09,fold6,13377.01233481348,3173.153854266879,5
2018-05-10,fold6,13432.390908757347,3058.9709017126183,5
2018-05-11,fold6,13450.843822625448,3022.056400347355,5
2018-05-14,fold6,13451.817627099232,3012.3609902248786,5
2018-05-15,fold6,13384.50205025946,3043.570107719944,5
2018-05-16,fold6,13437.09136468012,3048.782289420385,5
2018-05-17,fold6,13425.740098585728,3046.2067663334415,5
2018-05-18,fold6,13392.175838715586,3038.5912699233645,5
2018-05-21,fold6,13492.865605781928,3061.437075628359,5
2018-05-22,fold6,13460.411660129283,3054.4220863895644,5
2018-05-23,fold6,13469.889396441777,3062.50703813707,5
2018-05-24,fold6,13467.695281737611,3061.477619667844,5
2018-05-25,fold6,13472.297754120174,3082.320349368802,5
2018-05-29,fold6,13523.895038922488,3213.1143643404225,5
2018-05-30,fold6,13574.080567086112,3150.7158349606534,5
2018-05-31,fold6,13529.006722315953,3185.037806725547,5
2018-06-01,fold6,13629.868747821956,3200.0460362353,5
2018-06-04,fold6,13680.991786131368,3211.5480040526013,5
2018-06-05,fold6,13688.857422853276,3213.3428538084486,5
2018-06-06,fold6,13693.707726161412,3166.530584079712,5
2018-06-07,fold6,13685.834177022956,3162.7510854099637,5
2018-06-08,fold6,13656.239796479149,3142.1968365105313,5
2018-06-11,fold6,13644.034247293452,3132.2147702932866,5
2018-06-12,fold6,13632.19714633856,3122.5644054664413,5
2018-06-13,fold6,13661.366242474698,3146.456725076955,5
2018-06-14,fold6,13641.986827210272,3125.576939077791,5
2018-06-15,fold6,13663.779340778367,3185.33894334551,5
2018-06-18,fold6,13668.056087148236,3210.58790477711,5
2018-06-19,fold6,13704.876912331534,3236.7314084854484,5
2018-06-20,fold6,13688.680593964124,3225.206870476626,5
2018-06-21,fold6,13767.428124992588,3250.819488469061,5
2018-06-22,fold6,13748.136956796594,3240.4559693068336,5
2018-06-25,fold6,13768.990756602652,3406.120593244523,5
2018-06-26,fold6,13775.41756881052,3387.397951556577,5
2018-06-27,fold6,13654.5728026272,3350.587602328163,5
2018-06-28,fold6,13732.642816797616,3369.7445855142378,5
2018-06-29,fold6,13752.412880231892,3374.595804984638,5
2018-07-02,fold6,13781.815028723038,3381.8105656102716,5
2018-07-03,fold6,13733.148710118141,3369.8687226741717,5
2018-07-05,fold6,13845.183195110696,3397.3599786713576,5
2018-07-06,fold6,13941.018762928914,3446.718320011004,5
2018-07-09,fold6,13986.562049326894,3505.018392141794,5
2018-07-10,fold6,13944.676727931355,3510.814638239058,5
2018-07-11,fold6,14040.409789919879,3530.346966988596,5
2018-07-12,fold6,13931.482418520847,3481.261472588613,5
2018-07-13,fold6,13918.23899983411,3480.6119883725073,5
2018-07-16,fold6,13930.684222465581,3483.7242349066823,5
2018-07-17,fold6,13874.330884602485,3469.631640049429,5
2018-07-18,fold6,13845.144859797801,3462.332927343794,5
2018-07-19,fold6,13897.36082748172,3475.3908668652603,5
2018-07-20,fold6,13913.243889096379,3479.3628330506863,5
2018-07-23,fold6,13887.374471351639,3472.893522850188,5
2018-07-24,fold6,13817.492871781307,3455.417839810544,5
2018-07-25,fold6,13739.801823146696,3420.6639931502336,5
2018-07-26,fold6,13741.800438773158,3432.679375978652,5
2018-07-27,fold6,13793.678405778948,3462.0958609208483,5
2018-07-30,fold6,13766.70193228687,3452.219334271784,5
2018-07-31,fold6,13814.515001726108,3473.6131578151535,5
2018-08-01,fold6,13789.105958482687,3469.6121128970894,5
2018-08-02,fold6,13864.224299273681,3488.5133749436563,5
2018-08-03,fold6,13923.63005749177,3503.461040072192,5
2018-08-06,fold6,13963.720924977966,3524.8844459973025,5
2018-08-07,fold6,13994.940420416355,3535.7890871974246,5
2018-08-08,fold6,13984.785513094303,3534.806930913879,5
2018-08-09,fold6,13971.709728283318,3526.4290361768467,5
2018-08-10,fold6,13904.301369135228,3479.7347562602176,5
2018-08-13,fold6,13869.977562870252,3453.7547427219397,5
2018-08-14,fold6,13928.149904484966,3498.1959639650177,5
2018-08-15,fold6,13859.409039215421,3446.138871469756,5
2018-08-16,fold6,13949.92298940604,3489.7359801081325,5
2018-08-17,fold6,13996.647096427943,3503.7905340457924,5
2018-08-20,fold6,14019.118108355187,3516.885324320128,5
2018-08-21,fold6,14049.611416356169,3526.933182339801,5
2018-08-22,fold6,14039.118284197397,3525.353940844563,5
2018-08-23,fold6,14015.190509728849,3521.946086160382,5
2018-08-24,fold6,14099.53966142892,3543.1425989366285,5
2018-08-27,fold6,14189.602511830433,3587.5250158916965,5
2018-08-28,fold6,14189.702044298052,3590.331552652803,5
2018-08-29,fold6,14247.870403626512,3621.221108310487,5
2018-08-30,fold6,14196.823305741815,3610.1739860696784,5
2018-08-31,fold6,14191.90720011928,3611.7164829375656,5
2018-09-04,fold6,14169.02517012753,3606.740579488081,5
2018-09-05,fold6,14125.475164546882,3597.9714298418694,5
2018-09-06,fold6,14093.830882036393,3585.2731480783978,5
2018-09-07,fold6,14061.047586705996,3579.2246971982495,5
2018-09-10,fold6,14085.493079209995,3585.44727129637,5
2018-09-11,fold6,14131.938619746914,3597.269934205331,5
2018-09-12,fold6,14135.361346785741,3598.141185730054,5
2018-09-13,fold6,14218.964513379766,3619.4222828028087,5
2018-09-14,fold6,14212.244667827748,3623.417909484476,5
2018-09-17,fold6,14129.229523733815,3607.1075109415465,5
2018-09-18,fold6,14205.89709171126,3626.680280980602,5
2018-09-19,fold6,14221.035084082196,3630.544919593066,5
2018-09-20,fold6,14336.279347325826,3659.9660884431255,5
2018-09-21,fold6,14282.33376274365,3634.152272178009,5
2018-09-24,fold6,14229.543960845112,3623.40559874541,5
2018-09-25,fold6,14216.342735211056,3620.0440437297075,5
2018-09-26,fold6,14178.532672031675,3605.390696661822,5
2018-09-27,fold6,14215.773242433363,3617.3832052639063,5
2018-09-28,fold6,14211.355447925424,3619.230235159466,5
2018-10-01,fold6,14255.380542339979,3633.158525103043,5
2018-10-02,fold6,14243.865471169736,3632.461190389548,5
2018-10-03,fold6,14238.589384540921,3641.4235780560975,5
2018-10-04,fold6,14159.600009297068,3587.18873384433,5
2018-10-05,fold6,14107.118178740237,3547.011113351962,5
2018-10-08,fold6,14107.118178740237,3547.011113351962,5
2018-10-09,fold6,14087.636276798736,3541.02491791341,5
2018-10-10,fold6,13639.250182024824,3430.612791083768,5
2018-10-11,fold6,13469.393410638415,3493.835026582111,5
2018-10-12,fold6,13650.17173379842,3535.5674353193785,5
2018-10-15,fold6,13591.651548585703,3554.295351608592,5
2018-10-16,fold6,13884.831356802179,3623.4774903800276,5
2018-10-17,fold6,13879.767441503125,3615.965859725941,5
2018-10-18,fold6,13673.027260066872,3556.9419437694864,5
2018-10-19,fold6,13662.728796381114,3551.9059468421397,5
2018-10-22,fold6,13595.14187863615,3529.216244545379,5
2018-10-23,fold6,13551.513117279983,3538.8843725068446,5
2018-10-24,fold6,13134.864421580089,3425.102264001928,5
2018-10-25,fold6,13213.021170771774,3393.208667795732,5
2018-10-26,fold6,12972.478167763547,3328.818807898249,5
2018-10-29,fold6,12937.621145959947,3331.8524424413167,5
2018-10-30,fold6,13121.07209435553,3376.407106643129,5
2018-10-31,fold6,13164.771641992917,3357.1996530123083,5
2018-11-01,fold6,13296.53303801525,3388.233302228285,5
2018-11-02,fold6,13247.617106854357,3399.4247720556905,5
2018-11-05,fold6,13258.10862660911,3334.8358361238243,5
2018-11-06,fold6,13295.474105279563,3311.919727996377,5
2018-11-07,fold6,13412.875588058241,3043.0332134747905,5
2018-11-08,fold6,13395.741801186436,3043.043876534738,5
2018-11-09,fold6,13352.79735956644,3136.3215886815315,5
2018-11-12,fold6,13166.638093102421,3215.693883153404,5
2018-11-13,fold6,13152.158060242964,3230.8650448589615,5
2018-11-14,fold6,13083.891609090868,3254.012690132726,5
2018-11-15,fold6,13216.698942790792,3280.1436772075863,5
2018-11-16,fold6,13237.602023257312,3260.531971672127,5
2018-11-19,fold6,13136.309486596287,3462.809453991533,5
2018-11-20,fold6,12959.66515839894,3539.293276178332,5
2018-11-21,fold6,13000.020048506469,3543.286832676799,5
2018-11-23,fold6,12934.785013940415,3565.4118830836096,5
2018-11-26,fold6,13139.749582610651,3614.7829230350317,5
2018-11-27,fold6,13167.131637552133,3591.2586217265966,5
2018-11-28,fold6,13289.186527408863,3292.5502194221676,5
2018-11-29,fold6,13267.31021621294,3292.7542628901183,5
2018-11-30,fold6,13296.372040173203,3211.1575447815103,5
2018-12-03,fold6,13419.334439361675,3143.463265694809,5
2018-12-04,fold6,13295.031937049975,3491.3959306209285,5
2018-12-06,fold6,13274.530368062924,3491.7094425907876,5
2018-12-07,fold6,12962.335341099326,3402.6397115089585,5
2018-12-10,fold6,12976.076077558177,3386.1373330751953,5
2018-12-11,fold6,12975.282241764618,3378.9925983663816,5
2018-12-12,fold6,13018.0553637409,3348.337313502157,5
2018-12-13,fold6,13009.908682364552,3339.3221919773173,5
2018-12-14,fold6,12834.81973231483,3415.4659046244906,5
2018-12-17,fold6,12579.36856694078,3340.7148890907392,5
2018-12-18,fold6,12565.927547091025,3337.798301992491,5
2018-12-19,fold6,12404.74545312289,3262.2916296429444,5
2018-12-20,fold6,12255.476338739983,3326.7954539998723,5
2018-12-21,fold6,11931.18319779292,3232.2875623708546,5
2018-12-24,fold6,11754.892900740007,3298.6911356653764,5
2018-12-26,fold6,12343.070634623402,3458.983362589704,5
2018-12-27,fold6,12347.866833423837,3440.422516364338,5
2018-12-28,fold6,12321.594061063934,3430.8203106030255,5
2018-12-31,fold6,12373.14404623316,3397.4460936726964,5
2019-01-30,fold7,12373.14404623316,3397.4460936726964,5
2019-01-31,fold7,12310.13978564765,3337.751589943973,5
2019-02-01,fold7,12297.618364747314,3339.1260451469607,5
2019-02-04,fold7,12211.09907256949,3315.6337872682484,5
2019-02-05,fold7,12159.912014716716,3301.7351580393083,5
2019-02-06,fold7,12175.941898256859,3306.0876920049914,5
2019-02-07,fold7,12292.012708569851,3337.603962416215,5
2019-02-08,fold7,12276.997535252322,3333.526948899461,5
2019-02-11,fold7,12270.189110328556,3331.678282896412,5
2019-02-12,fold7,12112.401830457473,3288.8348964630877,5
2019-02-13,fold7,12073.073683154811,3278.1562725970107,5
2019-02-14,fold7,12099.85428738256,3285.427909301724,5
2019-02-15,fold7,11967.999030028492,3249.6257473739593,5
2019-02-19,fold7,11947.287449396452,3244.0020098116647,5
2019-02-20,fold7,11923.208084067996,3237.4638303419442,5
2019-02-21,fold7,11949.69382969663,3214.9597685948793,5
2019-02-22,fold7,11928.028450325097,3281.118527631439,5
2019-02-25,fold7,11925.528828154947,3297.4383886241703,5
2019-02-26,fold7,11925.55175481318,3288.7394819634815,5
2019-02-27,fold7,11925.569186716253,3283.5202058618174,5
