date,account_value,fold
2019-05-20,16469.196485618173,fold7
2019-05-21,16320.715763721098,fold7
2019-05-22,16370.844237678495,fold7
2019-05-23,16570.872545423732,fold7
2019-05-24,16554.301672878308,fold7
2019-05-28,16691.557246460914,fold7
2019-05-29,16803.569417828963,fold7
2019-05-30,16786.765848411134,fold7
2019-05-31,16995.959390757605,fold7
2019-06-03,17039.178269832828,fold7
2019-06-04,16669.315013902473,fold7
2019-06-05,16524.922921896865,fold7
2019-06-06,16417.46674936923,fold7
2019-06-07,16253.176431793863,fold7
2019-06-10,16178.591650333696,fold7
2019-06-11,16182.511157224664,fold7
2019-06-12,16211.077252918072,fold7
2019-06-13,16144.186147796081,fold7
2019-06-14,16162.024967358613,fold7
2019-06-17,16155.879679596792,fold7
2019-06-18,15986.711153026437,fold7
2019-06-19,15950.626036315332,fold7
2019-06-20,15798.228716435591,fold7
2019-06-21,15897.547568081878,fold7
2019-06-24,15917.013160769897,fold7
2019-06-25,16073.126337911954,fold7
2019-06-26,16089.157923498156,fold7
2019-06-27,16032.106204038402,fold7
2019-06-28,15949.608230432716,fold7
2019-07-01,15933.658622202283,fold7
2019-07-02,15959.179584403988,fold7
2019-07-03,16086.775234722427,fold7
2019-07-05,16068.470532942903,fold7
2019-07-08,15980.177168888533,fold7
2019-07-09,16000.096943089673,fold7
2019-07-10,16076.545895051002,fold7
2019-07-11,16114.233108893446,fold7
2019-07-12,16186.375748731618,fold7
2019-07-15,16191.75987113818,fold7
2019-07-16,16139.537005501154,fold7
2019-07-17,16029.70715182054,fold7
2019-07-18,16088.390307144047,fold7
2019-07-19,15999.020775809755,fold7
2019-07-22,16038.32141907034,fold7
2019-07-23,16152.996490015817,fold7
2019-07-24,16228.908179838927,fold7
2019-07-25,16151.381417594197,fold7
2019-07-26,16259.596198853193,fold7
2019-07-29,16229.984347118849,fold7
2019-07-30,16190.144798716565,fold7
2019-07-31,16013.017522462642,fold7
2019-08-01,15873.577460051163,fold7
2019-08-02,15754.057171840826,fold7
2019-08-05,15280.283974126123,fold7
2019-08-06,15265.003690151998,fold7
2019-08-07,15240.73013727454,fold7
2019-08-08,14941.705822628755,fold7
2019-08-09,15043.48162857593,fold7
2019-08-12,15226.610964833322,fold7
2019-08-13,14989.811166196414,fold7
2019-08-14,15433.023541883851,fold7
2019-08-15,15392.252961027012,fold7
2019-08-16,15165.140184929303,fold7
2019-08-19,14982.435007382945,fold7
2019-08-20,15097.23851590156,fold7
2019-08-21,14974.415519839922,fold7
2019-08-22,14979.02519494836,fold7
2019-08-23,15363.797988785936,fold7
2019-08-26,15193.89850184716,fold7
2019-08-27,15253.513708430648,fold7
2019-08-28,15146.104791026677,fold7
2019-08-29,14952.64465533365,fold7
2019-08-30,14959.287148282061,fold7
2019-09-03,15046.757514673182,fold7
2019-09-04,14875.970636429318,fold7
2019-09-05,14684.734242699013,fold7
2019-09-06,14673.394500634846,fold7
2019-09-09,14666.008600609932,fold7
2019-09-10,14669.451685710765,fold7
2019-09-11,14565.137576308227,fold7
2019-09-12,14514.686726891663,fold7
2019-09-13,14500.17204016477,fold7
2019-09-16,14440.929203456304,fold7
2019-09-17,14477.493859257951,fold7
2019-09-18,14486.153445666485,fold7
2019-09-19,14471.667292220818,fold7
2019-09-20,14591.644851299363,fold7
2019-09-23,14595.06955968132,fold7
2019-09-24,14580.474490121638,fold7
2019-09-25,14652.047782312924,fold7
2019-09-26,14621.52497393019,fold7
2019-09-27,14542.755515340983,fold7
2019-09-30,14610.201366587176,fold7
2019-10-01,14436.416971605922,fold7
2019-10-02,14181.402182805545,fold7
2019-10-03,14297.587472265179,fold7
2019-10-04,14491.063856293118,fold7
2019-10-07,14428.53987550675,fold7
2019-10-08,14414.111335631243,fold7
2019-10-09,14262.952241314808,fold7
2019-10-10,14248.689289073493,fold7
2019-10-11,14086.87266056528,fold7
2019-10-14,14102.562139579572,fold7
2019-10-15,13962.942602244284,fold7
2019-10-16,13985.367541153042,fold7
2019-10-17,13944.123600215124,fold7
2019-10-18,14005.159312416132,fold7
2019-10-21,13910.215969697378,fold7
2019-10-22,13955.656619086203,fold7
2019-10-23,13915.051446285242,fold7
2019-10-24,13892.31488763349,fold7
2019-10-25,13835.426049816477,fold7
2019-10-28,13757.442062832079,fold7
2019-10-29,13761.524223907676,fold7
2019-10-30,13719.314082207557,fold7
2019-10-31,13705.59476812535,fold7
2019-11-01,13818.72989038538,fold7
2019-11-04,13874.249479641378,fold7
2019-11-05,13858.902522914972,fold7
2019-11-06,13862.062555114091,fold7
2019-11-07,13910.811630743814,fold7
2019-11-08,13945.117403144353,fold7
2019-11-11,13918.485797867304,fold7
2019-11-12,13947.825608594861,fold7
2019-11-13,13952.339743519235,fold7
2019-11-14,13972.651284398047,fold7
2019-11-15,14073.7626721258,fold7
2019-11-18,14084.143667179225,fold7
2019-11-19,14080.081359003463,fold7
2019-11-20,14027.72042442601,fold7
2019-11-21,14005.151127324723,fold7
2019-11-22,14036.296867526144,fold7
2019-11-25,14145.081044856812,fold7
2019-11-26,14177.129061034877,fold7
2019-11-27,14240.324194934938,fold7
2019-11-29,14187.511433608872,fold7
2019-12-02,14066.992158499528,fold7
2019-12-03,13972.651284398045,fold7
2019-12-04,14058.866164627427,fold7
2019-12-05,14084.14366717922,fold7
2019-12-06,14212.788936160665,fold7
2019-12-09,14168.102168706702,fold7
2019-12-10,14152.303385231688,fold7
2019-12-11,14192.477395281854,fold7
2019-12-12,14314.802599865065,fold7
2019-12-13,14323.3790429652,fold7
2019-12-16,14421.78084772187,fold7
2019-12-17,14424.940879920987,fold7
2019-12-18,14425.84315589763,fold7
2019-12-19,14484.974604101353,fold7
2019-12-20,14477.301814498438,fold7
2019-12-23,14499.419284851116,fold7
2019-12-24,14499.871111599725,fold7
2019-12-26,14577.057721980362,fold7
2019-12-27,14573.445863032633,fold7
2019-12-30,14493.09922045288,fold7
2019-12-31,14528.307268830064,fold7
2020-01-30,14528.307268830064,fold8
2020-01-31,14264.503667266212,fold8
2020-02-03,14370.46809779862,fold8
2020-02-04,14589.492374476176,fold8
2020-02-05,14574.9028821017,fold8
2020-02-06,14511.334584684366,fold8
2020-02-07,14588.675015240147,fold8
2020-02-10,14479.765840726965,fold8
2020-02-11,14454.671685628506,fold8
2020-02-12,14361.543537725112,fold8
2020-02-13,14376.866824350622,fold8
2020-02-14,14353.833444564862,fold8
2020-02-18,14390.8232691618,fold8
2020-02-19,14322.017359666503,fold8
2020-02-20,14380.855738419536,fold8
2020-02-21,14528.953631754559,fold8
2020-02-24,15010.812173203136,fold8
2020-02-25,15465.67205163618,fold8
2020-02-26,15522.558118521243,fold8
2020-02-27,16219.702376918132,fold8
2020-02-28,16203.482674541214,fold8
2020-03-02,16888.293732565107,fold8
2020-03-03,16404.74038440764,fold8
2020-03-04,17094.281252658875,fold8
2020-03-05,16526.038495462977,fold8
2020-03-06,16252.844701864702,fold8
2020-03-09,14983.587403970369,fold8
2020-03-10,15758.91152359768,fold8
2020-03-11,14990.689041952148,fold8
2020-03-12,13556.422459282496,fold8
2020-03-13,14715.310898563748,fold8
2020-03-16,13105.106612397805,fold8
2020-03-17,13812.678371073082,fold8
2020-03-18,13113.302092717237,fold8
2020-03-19,13141.167559524598,fold8
2020-03-20,12501.348161801357,fold8
2020-03-23,12181.711089802857,fold8
2020-03-24,13285.413849195635,fold8
2020-03-25,13484.298897586326,fold8
2020-03-26,14271.64444455096,fold8
2020-03-27,13846.554134688453,fold8
2020-03-30,14296.230885509252,fold8
2020-03-31,14083.140059991116,fold8
2020-04-01,13449.330125354601,fold8
2020-04-02,13759.678708417314,fold8
2020-04-03,13560.79366002662,fold8
2020-04-06,14471.620834115422,fold8
2020-04-07,14486.374366132986,fold8
2020-04-08,14972.6589852494,fold8
2020-04-09,15200.503342785101,fold8
2020-04-13,15061.720428753253,fold8
2020-04-14,15505.933803934864,fold8
2020-04-15,15176.462155553047,fold8
2020-04-16,15249.677892144275,fold8
2020-04-17,15661.6545997744,fold8
2020-04-20,15385.727867774589,fold8
2020-04-21,14918.567147698574,fold8
2020-04-22,15249.677892144276,fold8
2020-04-23,15234.428214252132,fold8
2020-04-24,15007.057876572491,fold8
2020-04-27,14790.679481825717,fold8
2020-04-28,14858.693258870524,fold8
2020-04-29,14469.715093840401,fold8
2020-04-30,14604.437786605848,fold8
2020-05-01,14991.06735830347,fold8
2020-05-04,14949.718605212795,fold8
2020-05-05,14811.593314324038,fold8
2020-05-06,14911.996986520058,fold8
2020-05-07,14732.056650741568,fold8
2020-05-08,14488.29714257062,fold8
2020-05-11,14485.324695403755,fold8
2020-05-12,14774.040074785333,fold8
2020-05-13,15035.331761668884,fold8
2020-05-14,14855.399256257317,fold8
2020-05-15,14787.109483038132,fold8
2020-05-18,14336.698649963586,fold8
2020-05-19,14483.953495416254,fold8
2020-05-20,14237.899841709863,fold8
2020-05-21,14336.197492984473,fold8
2020-05-22,14308.972060731852,fold8
2020-05-26,14132.677615837567,fold8
2020-05-27,13922.397454234984,fold8
2020-05-28,13948.083576250927,fold8
2020-05-29,13885.932215111487,fold8
2020-06-01,13829.8089731165,fold8
2020-06-02,13715.296123442942,fold8
2020-06-03,13532.769506107967,fold8
2020-06-04,13568.316211125344,fold8
2020-06-05,13220.56660448113,fold8
2020-06-08,13060.763267982273,fold8
2020-06-09,13158.153385918338,fold8
2020-06-10,13231.57589400399,fold8
2020-06-11,13994.362334482503,fold8
