date,account_value,fold
2019-05-20,11617.346262169594,fold7
2019-05-21,11710.362254217553,fold7
2019-05-22,11698.651891963334,fold7
2019-05-23,11544.155382772798,fold7
2019-05-24,11570.341233292285,fold7
2019-05-28,11462.73088577575,fold7
2019-05-29,11385.807842744785,fold7
2019-05-30,11416.904710864439,fold7
2019-05-31,11263.058624802508,fold7
2019-06-03,11251.795566177705,fold7
2019-06-04,10996.549368323558,fold7
2019-06-05,10901.295618135808,fold7
2019-06-06,10830.408055860711,fold7
2019-06-07,10722.027682315169,fold7
2019-06-10,10672.824986777392,fold7
2019-06-11,10675.410638976662,fold7
2019-06-12,10664.735228337686,fold7
2019-06-13,10698.031948490323,fold7
2019-06-14,10686.21095857753,fold7
2019-06-17,10690.274177237112,fold7
2019-06-18,10802.212243567243,fold7
2019-06-19,10826.59493778221,fold7
2019-06-20,10930.03564588891,fold7
2019-06-21,10861.321702807852,fold7
2019-06-24,10848.022666373774,fold7
2019-06-25,10741.625865224509,fold7
2019-06-26,10730.912000928727,fold7
2019-06-27,10768.963525062887,fold7
2019-06-28,10824.378431709865,fold7
2019-07-01,10922.647668120808,fold7
2019-07-02,10951.093580995359,fold7
2019-07-03,11038.64895311052,fold7
2019-07-05,11026.088376227504,fold7
2019-07-08,10965.501997884772,fold7
2019-07-09,10979.17082780396,fold7
2019-07-10,11031.62964140837,fold7
2019-07-11,11057.490382144624,fold7
2019-07-12,11106.994230125627,fold7
2019-07-15,11110.688782719259,fold7
2019-07-16,11074.853764657446,fold7
2019-07-17,10999.489175940189,fold7
2019-07-18,11039.757206146694,fold7
2019-07-19,10978.4323682529,fold7
2019-07-22,11005.400234606166,fold7
2019-07-23,11084.089582431943,fold7
2019-07-24,11136.179729970401,fold7
2019-07-25,11082.981329395769,fold7
2019-07-26,11157.237665076853,fold7
2019-07-29,11136.918189521464,fold7
2019-07-30,11109.580529683088,fold7
2019-07-31,10988.03685209335,fold7
2019-08-01,10892.353915239866,fold7
2019-08-02,10810.33980830557,fold7
2019-08-05,10485.23947361096,fold7
2019-08-06,10474.754234137348,fold7
2019-08-07,10470.461092476553,fold7
2019-08-08,10459.990631384077,fold7
2019-08-09,10378.35339932142,fold7
2019-08-12,10367.9750459221,fold7
2019-08-13,10518.685545555034,fold7
2019-08-14,10508.166860009478,fold7
2019-08-15,10525.391148905466,fold7
2019-08-16,10514.865757756561,fold7
2019-08-19,10630.904242071963,fold7
2019-08-20,10620.27333782989,fold7
2019-08-21,10695.967483859742,fold7
2019-08-22,10685.271516375882,fold7
2019-08-23,10400.383463367429,fold7
2019-08-26,10389.983079904061,fold7
2019-08-27,10338.867434042844,fold7
2019-08-28,10328.528566608802,fold7
2019-08-29,10449.9936844621,fold7
2019-08-30,10439.543690777638,fold7
2019-09-03,10368.122794711282,fold7
2019-09-04,10357.754671916571,fold7
2019-09-05,10480.416732846072,fold7
2019-09-06,10469.936316113226,fold7
2019-09-09,10464.731185632721,fold7
2019-09-10,10454.266454447088,fold7
2019-09-11,10518.077879069493,fold7
2019-09-12,10507.559801190424,fold7
2019-09-13,10490.08374417201,fold7
2019-09-16,10457.682464923051,fold7
2019-09-17,10484.161478456426,fold7
2019-09-18,10473.67731697797,fold7
2019-09-19,10462.507962384361,fold7
2019-09-20,10452.045454421977,fold7
2019-09-23,10439.142731690723,fold7
2019-09-24,10357.228790297671,fold7
2019-09-25,10418.489312426123,fold7
2019-09-26,10396.785755514125,fold7
2019-09-27,10340.775921622653,fold7
2019-09-30,10388.733988018274,fold7
2019-10-01,10265.162806113976,fold7
2019-10-02,10083.831917005456,fold7
2019-10-03,10166.44666236259,fold7
2019-10-04,10304.020035665073,fold7
2019-10-07,10259.561715894955,fold7
2019-10-08,10100.284785680475,fold7
2019-10-09,10196.200918471714,fold7
2019-10-10,10265.162806113976,fold7
2019-10-11,10371.581383677898,fold7
2019-10-14,10360.029869556543,fold7
2019-10-15,10349.669839686987,fold7
2019-10-16,10322.71488614946,fold7
2019-10-17,10312.392171263311,fold7
2019-10-18,10256.985889042278,fold7
2019-10-21,10246.728903153236,fold7
2019-10-22,10203.042549842497,fold7
2019-10-23,10232.72917205885,fold7
2019-10-24,10249.448984262643,fold7
2019-10-25,10291.42033645957,fold7
2019-10-28,10349.42837948475,fold7
2019-10-29,10346.357457325495,fold7
2019-10-30,10378.092402324908,fold7
2019-10-31,10350.4520202045,fold7
2019-11-01,10446.337893891161,fold7
2019-11-04,10488.308204744528,fold7
2019-11-05,10476.706596139491,fold7
2019-11-06,10479.095438266766,fold7
2019-11-07,10515.947545521374,fold7
2019-11-08,10541.881165546489,fold7
2019-11-11,10521.748870495672,fold7
2019-11-12,10543.928446985992,fold7
2019-11-13,10547.340929833017,fold7
2019-11-14,10562.695540629287,fold7
2019-11-15,10639.131199297111,fold7
2019-11-18,10646.978764367352,fold7
2019-11-19,10643.907842208098,fold7
2019-11-20,10604.325332138445,fold7
2019-11-21,10587.263959246882,fold7
2019-11-22,10610.808737144724,fold7
2019-11-25,10693.044679443285,fold7
2019-11-26,10717.271537373108,fold7
2019-11-27,10765.044214544332,fold7
2019-11-29,10725.120143786906,fold7
2019-12-02,10634.012995698355,fold7
2019-12-03,10562.695540629287,fold7
2019-12-04,10627.870110036285,fold7
2019-12-05,10646.97876436735,fold7
2019-12-06,10744.22879811797,fold7
2019-12-09,10710.447613022614,fold7
2019-12-10,10698.504443729807,fold7
2019-12-11,10728.874187321699,fold7
2019-12-12,10821.346536817775,fold7
2019-12-13,10827.829941824055,fold7
2019-12-16,10902.217277708816,fold7
2019-12-17,10904.60611983609,fold7
2019-12-18,10905.28819986807,fold7
2019-12-19,10949.98891353648,fold7
2019-12-20,10944.188629905742,fold7
2019-12-23,10960.908442109536,fold7
2019-12-24,10961.250002797306,fold7
2019-12-26,11019.599606510254,fold7
2019-12-27,11016.869203695209,fold7
2019-12-30,10956.130757854988,fold7
2019-12-31,10982.746457912084,fold7
2020-01-30,10982.746457912084,fold8
2020-01-31,10783.322807444843,fold8
2020-02-03,10863.42714806485,fold8
2020-02-04,11028.99964418338,fold8
2020-02-05,11017.970644539197,fold8
2020-02-06,10969.915872542902,fold8
2020-02-07,11028.38175738568,fold8
2020-02-10,10946.051322842557,fold8
2020-02-11,10927.081270934776,fold8
2020-02-12,10856.680582293486,fold8
2020-02-13,10868.264297367501,fold8
2020-02-14,10850.852098852225,fold8
2020-02-18,10878.814741543738,fold8
2020-02-19,10826.80057053194,fold8
2020-02-20,10871.279736885033,fold8
2020-02-21,10983.235079193844,fold8
2020-02-24,11347.498450788627,fold8
2020-02-25,11691.352048201503,fold8
2020-02-26,11734.355354644978,fold8
2020-02-27,12261.365039454511,fold8
2020-02-28,12249.103674415057,fold8
2020-03-02,12766.790014790526,fold8
2020-03-03,12401.245445597531,fold8
2020-03-04,12922.507309642739,fold8
2020-03-05,12492.941358610235,fold8
2020-03-06,12286.41914556465,fold8
2020-03-09,11326.917750482262,fold8
2020-03-10,11913.027891946553,fold8
2020-03-11,11332.28626919174,fold8
2020-03-12,10248.045280958202,fold8
2020-03-13,11124.11278601011,fold8
2020-03-16,9906.870811898974,fold8
2020-03-17,10441.763217635882,fold8
2020-03-18,9913.066226188032,fold8
2020-03-19,9934.131265026603,fold8
2020-03-20,9450.456595017078,fold8
2020-03-23,9208.825353651433,fold8
2020-03-24,10043.174968304438,fold8
2020-03-25,10193.52311419139,fold8
2020-03-26,10788.720913705927,fold8
2020-03-27,10467.371770371685,fold8
2020-03-30,10807.307156573097,fold8
2020-03-31,10646.220082499853,fold8
2020-04-01,10167.08829613179,fold8
2020-04-02,10401.697857884576,fold8
2020-04-03,10251.349711997622,fold8
2020-04-06,10939.894064405127,fold8
2020-04-07,10951.047070636985,fold8
2020-04-08,11318.656357755814,fold8
2020-04-09,11490.896438060914,fold8
2020-04-13,11385.982800890522,fold8
2020-04-14,11721.78812098449,fold8
2020-04-15,11472.722382471979,fold8
2020-04-16,11528.07018430681,fold8
2020-04-17,11839.506034522785,fold8
2020-04-20,11827.666528488262,fold8
2020-04-21,11827.666528488262,fold8
2020-04-22,11827.666528488262,fold8
2020-04-23,11816.686398864715,fold8
2020-04-24,11651.977048860239,fold8
2020-04-27,11483.973692693102,fold8
2020-04-28,11536.781843074767,fold8
2020-04-29,11234.766305537976,fold8
2020-04-30,11339.369468727891,fold8
2020-05-01,11639.561480572138,fold8
2020-05-04,11607.45693843109,fold8
2020-05-05,11500.211885300761,fold8
2020-05-06,11578.168623634905,fold8
2020-05-07,11438.456983958466,fold8
2020-05-08,11249.194023955939,fold8
2020-05-11,11246.886117472728,fold8
2020-05-12,11471.054305659622,fold8
2020-05-13,11673.929830207173,fold8
2020-05-14,11534.2242702871,fold8
2020-05-15,11481.20182732951,fold8
2020-05-18,11131.487930527956,fold8
2020-05-19,11245.821472362728,fold8
2020-05-20,11054.77726174162,fold8
2020-05-21,11131.098815641712,fold8
2020-05-22,11109.960087826978,fold8
2020-05-26,10973.079238652901,fold8
2020-05-27,10809.810752786068,fold8
2020-05-28,10829.754309122398,fold8
2020-05-29,10781.49793272215,fold8
2020-06-01,10737.921987789327,fold8
2020-06-02,10649.010416502668,fold8
2020-06-03,10507.29070211992,fold8
2020-06-04,10534.890341864875,fold8
2020-06-05,10264.88602331726,fold8
2020-06-08,10140.8094171943,fold8
2020-06-09,10216.426332135925,fold8
2020-06-10,10273.434000535693,fold8
2020-06-11,10865.686670628505,fold8
