date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,30.286875038929793,0.0,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,28.000579583413128,0.0,fold3
2015-04-24,-1,-1,0,0,0.0,211.6499938964844,12094.776757104886,-12.094776757105137,12.094776757105137,fold3
2015-04-27,0,0,0,0,0.0,210.7700042724609,0.0,0.0,12.094776757105137,fold3
2015-04-28,-1,-1,-1,-1,-1.0,211.44000244140625,12082.681980347781,37.58323898944036,0.0,fold3
2015-04-29,0,0,-1,-1,-1.0,210.57000732421875,0.0,121.4501881602173,0.0,fold3
2015-04-30,1,1,0,0,0.0,208.4600067138672,12241.715407497439,-12.241715407497395,12.241715407497395,fold3
2015-05-01,0,0,0,0,0.0,210.72000122070312,0.0,0.0,12.241715407497395,fold3
2015-05-04,0,0,0,0,0.0,211.32000732421875,0.0,0.0,12.241715407497395,fold3
2015-05-05,0,0,0,0,0.0,208.8999938964844,0.0,0.0,12.241715407497395,fold3
2015-05-06,0,0,0,0,0.0,208.0399932861328,0.0,0.0,12.241715407497395,fold3
2015-05-07,0,0,0,0,0.0,208.8699951171875,0.0,0.0,12.241715407497395,fold3
2015-05-08,0,0,0,0,0.0,211.6199951171875,0.0,0.0,12.241715407497395,fold3
2015-05-11,0,0,0,0,0.0,210.6100006103516,0.0,0.0,12.241715407497395,fold3
2015-05-12,0,0,0,0,0.0,209.97999572753903,0.0,0.0,12.241715407497395,fold3
2015-05-13,0,0,0,0,0.0,210.0200042724609,0.0,0.0,12.241715407497395,fold3
2015-05-14,0,0,0,0,0.0,212.2100067138672,0.0,0.0,12.241715407497395,fold3
2015-05-15,0,0,0,0,0.0,212.44000244140625,0.0,0.0,12.241715407497395,fold3
2015-05-18,0,0,0,0,0.0,213.1000061035156,0.0,0.0,12.241715407497395,fold3
2015-05-19,0,0,0,0,0.0,213.02999877929688,0.0,0.0,12.241715407497395,fold3
2015-05-20,-1,-1,-1,-1,-1.0,212.8800048828125,12229.473692089941,-47.81117036230353,60.05288576980092,fold3
2015-05-21,0,0,-1,-1,-1.0,213.5,0.0,29.09873990730739,30.954145862493533,fold3
2015-05-22,0,0,-1,-1,-1.0,212.9900054931641,0.0,131.2866656085571,0.0,fold3
2015-05-26,0,0,-1,-1,-1.0,210.6999969482422,0.0,-117.15280594213982,117.15280594213982,fold3
2015-05-27,0,0,-1,-1,-1.0,212.6999969482422,0.0,13.793396744074926,103.3594091980649,fold3
2015-05-28,0,0,-1,-1,-1.0,212.4600067138672,0.0,76.03858595565907,27.320823242405822,fold3
2015-05-29,1,1,0,0,0.0,211.13999938964844,12314.727104001096,-12.314727104001577,39.6355503464074,fold3
2015-06-01,0,0,0,0,0.0,211.57000732421875,0.0,0.0,39.6355503464074,fold3
2015-06-02,0,0,0,0,0.0,211.3600006103516,0.0,0.0,39.6355503464074,fold3
2015-06-03,0,0,0,0,0.0,211.9199981689453,0.0,0.0,39.6355503464074,fold3
2015-06-04,1,1,1,1,1.0,210.1300048828125,12302.412376897095,-33.358173028418605,72.993723374826,fold3
2015-06-05,0,0,1,1,1.0,209.7700042724609,0.0,-75.45018085876109,148.4439042335871,fold3
2015-06-08,0,0,1,1,1.0,208.47999572753903,0.0,-1.7545723494622507,150.19847658304934,fold3
2015-06-09,0,0,1,1,1.0,208.4499969482422,0.0,146.22031217500626,3.978164408043085,fold3
2015-06-10,0,0,1,1,1.0,210.9499969482422,0.0,39.77238898974247,0.0,fold3
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-94.75136916081647,94.75136916081647,fold3
2015-06-12,0,0,1,1,1.0,210.00999450683597,0.0,-52.63895539981968,147.39032456063615,fold3
2015-06-15,0,0,1,1,1.0,209.1100006103516,0.0,66.67642665348285,80.7138979071533,fold3
2015-06-16,0,0,1,1,1.0,210.25,0.0,19.88574826589138,60.828149641261916,fold3
2015-06-17,0,0,1,1,1.0,210.58999633789065,0.0,128.08913625857895,0.0,fold3
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-115.22167739054385,115.22167739054385,fold3
2015-06-19,0,0,1,1,1.0,210.80999755859372,0.0,63.16728195456017,52.05439543598368,fold3
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,8.77286174731671,43.28153368866697,fold3
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-90.07131961830237,133.35285330696934,fold3
2015-06-24,0,0,1,1,1.0,210.5,0.0,-37.43236421848087,170.7852175254502,fold3
2015-06-25,0,0,1,1,1.0,209.8600006103516,0.0,-2.3391323132982507,173.12434983874846,fold3
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-257.3482849027878,430.47263474153624,fold3
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,25.15035777223966,405.3222769692966,fold3
2015-06-30,0,0,1,1,1.0,205.8500061035156,0.0,96.50504905232265,308.81722791697393,fold3
2015-07-01,0,0,1,1,1.0,207.5,0.0,-11.112886518576488,319.9301144355504,fold3
2015-07-02,0,0,1,1,1.0,207.30999755859372,0.0,-34.50777948338873,354.43789391893915,fold3
2015-07-06,0,0,1,1,1.0,206.72000122070312,0.0,76.03474082259345,278.4031530963457,fold3
2015-07-07,0,0,1,1,1.0,208.0200042724609,0.0,-204.1238770811724,482.5270301775181,fold3
2015-07-08,0,0,1,1,1.0,204.52999877929688,0.0,21.64032061535363,460.88670956216447,fold3
2015-07-09,0,0,1,1,1.0,204.8999938964844,0.0,150.89946925955883,309.98724030260564,fold3
2015-07-10,0,0,1,1,1.0,207.47999572753903,0.0,133.93830572876323,176.04893457384242,fold3
2015-07-13,0,0,1,1,1.0,209.7700042724609,0.0,53.22351536365568,122.82541921018674,fold3
2015-07-14,0,0,1,1,1.0,210.67999267578125,0.0,-4.093704662760501,126.91912387294724,fold3
2015-07-15,0,0,1,1,1.0,210.6100006103516,0.0,98.84507382357697,28.07405004937027,fold3
2015-07-16,0,0,1,1,1.0,212.3000030517578,0.0,10.527434096778961,17.54661595259131,fold3
2015-07-17,0,0,1,1,1.0,212.47999572753903,0.0,6.433729434023917,11.112886518567393,fold3
2015-07-20,0,0,1,1,1.0,212.58999633789065,0.0,-49.12981070089336,60.24269721946075,fold3
2015-07-21,0,0,1,1,1.0,211.75,0.0,-22.22577303714752,82.46847025660827,fold3
2015-07-22,0,0,1,1,1.0,211.3699951171875,0.0,-69.60101138857681,152.06948164518508,fold3
2015-07-23,0,0,1,1,1.0,210.17999267578125,0.0,-127.50368383678506,279.57316548197014,fold3
2015-07-24,0,0,1,1,1.0,208.0,0.0,-70.7710237742067,350.34418925617683,fold3
2015-07-27,0,0,1,1,1.0,206.7899932861328,0.0,148.56033694626421,201.78385230991262,fold3
2015-07-28,0,0,1,1,1.0,209.3300018310547,0.0,84.22304260607598,117.56080970383664,fold3
2015-07-29,0,0,1,1,1.0,210.7700042724609,0.0,2.9245847350939584,114.63622496874268,fold3
2015-07-30,0,0,1,1,1.0,210.82000732421875,0.0,-18.7166283382212,133.35285330696388,fold3
2015-07-31,0,0,1,1,1.0,210.5,0.0,-41.52696133920472,174.8798146461686,fold3
2015-08-03,0,0,1,1,1.0,209.7899932861328,0.0,-23.97945292865188,198.85926757482048,fold3
2015-08-04,0,0,1,1,1.0,209.3800048828125,0.0,40.35694895357483,158.50231862124565,fold3
2015-08-05,0,0,1,1,1.0,210.07000732421875,0.0,-100.59964617304286,259.1019647942885,fold3
2015-08-06,0,0,1,1,1.0,208.3500061035156,0.0,-23.39578542277559,282.4977502170641,fold3
2015-08-07,0,0,1,1,1.0,207.9499969482422,0.0,153.23949403082042,129.25825618624367,fold3
2015-08-10,0,0,1,1,1.0,210.57000732421875,0.0,-111.12797272778153,240.3862289140252,fold3
2015-08-11,0,0,1,1,1.0,208.6699981689453,0.0,14.62203121750099,225.7641976965242,fold3
2015-08-12,0,0,1,1,1.0,208.9199981689453,0.0,-15.20659118133699,240.9707888778612,fold3
2015-08-13,0,0,1,1,1.0,208.66000366210935,0.0,44.45065361633897,196.52013526152223,fold3
2015-08-14,0,0,1,1,1.0,209.4199981689453,0.0,68.43099900294874,128.0891362585735,fold3
2015-08-17,0,0,1,1,1.0,210.58999633789065,0.0,-35.67779186902226,163.76692812759575,fold3
2015-08-18,0,0,1,1,1.0,209.97999572753903,0.0,-97.08960901615319,260.85653714374894,fold3
2015-08-19,0,0,1,1,1.0,208.32000732421875,0.0,-254.42370016769564,515.2802373114446,fold3
2015-08-20,0,0,1,1,1.0,203.97000122070312,0.0,-359.1170510034972,874.3972883149418,fold3
2015-08-21,0,0,1,1,1.0,197.8300018310547,0.0,-487.20618726207795,1361.6034755770197,fold3
2015-08-24,1,0,1,1,1.0,189.5,0.0,-130.42826857187902,1492.0317441488987,fold3
2015-08-25,1,0,1,1,1.0,187.2700042724609,0.0,420.5297606085951,1071.5019835403036,fold3
2015-08-26,1,0,1,1,1.0,194.4600067138672,0.0,281.327737831436,790.1742457088676,fold3
2015-08-27,1,0,1,1,1.0,199.2700042724609,0.0,0.584559963836,789.5896857450316,fold3
2015-08-28,1,0,1,1,1.0,199.27999877929688,0.0,-94.16591673902258,883.7556024840542,fold3
2015-08-31,1,0,1,1,1.0,197.6699981689453,0.0,-345.0795797498322,1228.8351822338864,fold3
2015-09-01,1,0,1,1,1.0,191.7700042724609,0.0,212.89673882849274,1015.9384434053936,fold3
2015-09-02,1,0,1,1,1.0,195.41000366210935,0.0,8.18830178348253,1007.7501416219111,fold3
2015-09-03,1,0,1,1,1.0,195.5500030517578,0.0,-173.12524229670817,1180.8753839186193,fold3
2015-09-04,1,0,1,1,1.0,192.58999633789065,0.0,283.0823101809001,897.7930737377192,fold3
2015-09-08,1,0,1,1,1.0,197.42999267578125,0.0,-154.4086139584888,1052.201687696208,fold3
2015-09-09,1,0,1,1,1.0,194.7899932861328,0.0,61.99816202688635,990.2035256693216,fold3
2015-09-10,1,0,1,1,1.0,195.8500061035156,0.0,52.05439543598732,938.1491302333343,fold3
2015-09-11,1,0,1,1,1.0,196.7400054931641,0.0,-42.69697372483279,980.8461039581671,fold3
2015-09-14,1,0,1,1,1.0,196.00999450683597,0.0,143.29661989787382,837.5494840602933,fold3
2015-09-15,1,0,1,1,1.0,198.4600067138672,0.0,100.59875371508133,736.9507303452119,fold3
2015-09-16,1,0,1,1,1.0,200.17999267578125,0.0,-26.31947769990984,763.2702080451218,fold3
2015-09-17,1,0,1,1,1.0,199.72999572753903,0.0,-250.32910304697361,1013.5993110920954,fold3
2015-09-18,1,0,1,1,1.0,195.4499969482422,0.0,59.07357729179603,954.5257338002993,fold3
2015-09-21,1,0,1,1,1.0,196.4600067138672,0.0,-149.14489691010021,1103.6706307103996,fold3
2015-09-22,1,0,1,1,1.0,193.91000366210935,0.0,-18.13117591642731,1121.8018066268269,fold3
2015-09-23,0,0,1,1,1.0,193.6000061035156,0.0,-40.9424013753669,1162.7442080021938,fold3
2015-09-24,0,0,1,1,1.0,192.8999938964844,0.0,-2.9236922771342506,1165.667900279328,fold3
2015-09-25,0,0,1,1,1.0,192.8500061035156,0.0,-283.0832026388598,1448.7511029181878,fold3
2015-09-28,0,0,1,1,1.0,188.00999450683597,0.0,6.433729434016641,1442.3173734841712,fold3
2015-09-29,1,0,1,1,1.0,188.1199951171875,0.0,205.2938894668041,1237.023484017367,fold3
2015-09-30,1,0,1,1,1.0,191.6300048828125,0.0,29.24406243500016,1207.779421582367,fold3
2015-10-01,0,0,1,1,1.0,192.1300048828125,0.0,167.8606327903617,1039.9187887920052,fold3
2015-10-02,0,0,1,1,1.0,195.0,0.0,202.95386469554614,836.9649240964591,fold3
2015-10-05,0,0,1,1,1.0,198.47000122070312,0.0,-39.77238898974065,876.7373130861997,fold3
2015-10-06,0,0,1,1,1.0,197.7899932861328,0.0,94.75136916081465,781.9859439253851,fold3
2015-10-07,0,0,1,1,1.0,199.41000366210935,0.0,105.27880325759725,676.7071406677878,fold3
2015-10-08,0,0,1,1,1.0,201.2100067138672,0.0,7.01828939785446,669.6888512699334,fold3
2015-10-09,0,0,1,1,1.0,201.3300018310547,0.0,11.11288651857285,658.5759647513605,fold3
2015-10-12,0,0,1,1,1.0,201.5200042724609,0.0,-74.28016847312938,732.8561332244899,fold3
2015-10-13,0,0,1,1,1.0,200.25,0.0,-56.14899255670571,789.0051257811956,fold3
2015-10-14,0,0,1,1,1.0,199.2899932861328,0.0,178.97441176689244,610.0307140143032,fold3
2015-10-15,0,0,1,1,1.0,202.3500061035156,0.0,53.80896778544775,556.2217462288554,fold3
2015-10-16,0,0,1,1,1.0,203.2700042724609,0.0,5.84827701222639,550.373469216629,fold3
2015-10-19,0,0,1,1,1.0,203.3699951171875,0.0,-15.206591181333351,565.5800603979624,fold3
2015-10-20,0,0,1,1,1.0,203.1100006103516,0.0,-73.69471605134095,639.2747764493033,fold3
2015-10-21,0,0,1,1,1.0,201.8500061035156,0.0,199.44382753866194,439.8309489106414,fold3
2015-10-22,0,0,1,1,1.0,205.25999450683597,0.0,131.59828095750527,308.2326679531361,fold3
2015-10-23,0,0,1,1,1.0,207.50999450683597,0.0,-29.82862239883616,338.0612903519723,fold3
2015-10-26,0,0,1,1,1.0,207.0,0.0,-23.39489296481952,361.4561833167918,fold3
2015-10-27,0,0,1,1,1.0,206.6000061035156,0.0,137.44655796973348,224.00962534705832,fold3
2015-10-28,0,0,1,1,1.0,208.9499969482422,0.0,-7.018289397852641,231.02791474491096,fold3
2015-10-29,0,0,1,1,1.0,208.8300018310547,0.0,-52.63984785777939,283.66776260269035,fold3
2015-10-30,0,0,1,1,1.0,207.92999267578125,0.0,143.88117986170982,139.78658274098052,fold3
2015-11-02,0,0,1,1,1.0,210.38999938964844,0.0,35.67779186902044,104.10879087196008,fold3
2015-11-03,-1,-1,0,0,0.0,211.0,12340.994347570559,-12.340994347570813,116.4497852195309,fold3
2015-11-04,-1,-1,-1,-1,-1.0,210.3600006103516,12328.653353222988,-0.0330131667014939,116.48279838623239,fold3
2015-11-05,-1,0,-1,-1,-1.0,210.1499938964844,0.0,6.453275287114593,110.0295230991178,fold3
2015-11-06,-1,0,-1,-1,-1.0,210.0399932861328,0.0,115.10493075905651,0.0,fold3
2015-11-09,0,0,-1,-1,-1.0,208.0800018310547,0.0,-28.719879164935264,28.719879164935264,fold3
2015-11-10,0,0,-1,-1,-1.0,208.55999755859372,0.0,48.83725387026607,0.0,fold3
2015-11-11,1,1,0,0,0.0,207.7400054931641,12470.295920807788,-12.470295920807985,12.470295920807985,fold3
2015-11-12,1,1,1,1,1.0,204.83999633789065,12457.82562488698,-152.19803471635169,164.66833063715967,fold3
2015-11-13,0,0,1,1,1.0,202.5399932861328,0.0,187.13022991196885,0.0,fold3
2015-11-16,0,0,1,1,1.0,205.6199951171875,0.0,-9.113108976594958,9.113108976594958,fold3
2015-11-17,0,0,1,1,1.0,205.47000122070312,0.0,198.0659606838799,0.0,fold3
2015-11-18,0,0,1,1,1.0,208.72999572753903,0.0,-10.93573077191104,10.93573077191104,fold3
2015-11-19,0,0,1,1,1.0,208.5500030517578,0.0,46.17463059992224,0.0,fold3
2015-11-20,0,0,1,1,1.0,209.30999755859372,0.0,-14.580974362550478,14.580974362550478,fold3
2015-11-23,0,0,1,1,1.0,209.07000732421875,0.0,17.01175480371421,0.0,fold3
2015-11-24,0,0,1,1,1.0,209.3500061035156,0.0,-1.8226217953179003,1.8226217953179003,fold3
2015-11-25,0,0,1,1,1.0,209.32000732421875,0.0,14.580974362550478,0.0,fold3
2015-11-27,0,0,1,1,1.0,209.55999755859372,0.0,-52.857886206462354,52.857886206462354,fold3
2015-11-30,0,0,1,1,1.0,208.69000244140625,0.0,120.90490542132284,0.0,fold3
2015-12-01,0,0,1,1,1.0,210.67999267578125,0.0,-130.6261730437618,130.6261730437618,fold3
2015-12-02,0,0,1,1,1.0,208.52999877929688,0.0,-177.40896228952806,308.0351353332899,fold3
2015-12-03,0,0,1,1,1.0,205.6100006103516,0.0,243.63335970906883,64.40177562422105,fold3
2015-12-04,0,0,1,1,1.0,209.6199951171875,0.0,-77.16012819145544,141.5619038156765,fold3
2015-12-07,0,0,1,1,1.0,208.3500061035156,0.0,-85.05970108967813,226.62160490535462,fold3
2015-12-08,0,0,1,1,1.0,206.9499969482422,0.0,-97.8180536569107,324.4396585622653,fold3
2015-12-09,0,0,1,1,1.0,205.33999633789065,0.0,32.200887812108704,292.2387707501566,fold3
2015-12-10,0,0,1,1,1.0,205.8699951171875,0.0,-242.41796948848787,534.6567402386445,fold3
2015-12-11,0,0,1,1,1.0,201.8800048828125,0.0,61.97099518306095,472.68574505558354,fold3
2015-12-14,0,0,1,1,1.0,202.8999938964844,0.0,129.4117098942843,343.27403516129925,fold3
2015-12-15,0,0,1,1,1.0,205.02999877929688,0.0,182.26959610074846,161.0044390605508,fold3
2015-12-16,0,0,1,1,1.0,208.02999877929688,0.0,-192.59809529792437,353.60253435847517,fold3
2015-12-17,0,0,1,1,1.0,204.8600006103516,0.0,-294.06139254548,647.6639269039551,fold3
2015-12-18,0,0,1,1,1.0,200.0200042724609,0.0,100.247907026971,547.4160198769841,fold3
2015-12-21,0,0,1,1,1.0,201.6699981689453,0.0,111.18456486998912,436.231455006995,fold3
2015-12-22,0,0,1,1,1.0,203.5,0.0,153.1067203045386,283.1247347024564,fold3
2015-12-23,0,0,1,1,1.0,206.0200042724609,0.0,-20.657925465457083,303.7826601679135,fold3
2015-12-24,0,0,1,1,1.0,205.67999267578125,0.0,-28.554717150365832,332.3373773182793,fold3
2015-12-28,0,0,1,1,1.0,205.2100067138672,0.0,133.0560264138203,199.28135090445903,fold3
2015-12-29,0,0,1,1,1.0,207.3999938964844,0.0,-89.31217625505815,288.5935271595172,fold3
2015-12-30,0,0,1,1,1.0,205.92999267578125,0.0,-125.15830765780447,413.75183481732165,fold3
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-223.23023327608826,0.0,fold4
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,72.91777701246065,0.0,fold4
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,19.18909416072347,0.0,fold4
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-233.46552295939182,233.46552295939182,fold4
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-161.8263031592105,395.29182611860233,fold4
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.6392786061387596,394.65254751246357,fold4
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-10.233337687566745,404.8858852000303,fold4
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-154.1510558940663,559.0369410940966,fold4
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,241.1407702245342,317.8961708695624,fold4
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,201.4830486929368,116.41312217662562,fold4
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,198.2856796643755,0.0,fold4
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-50.53131382317042,50.53131382317042,fold4
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-5.7564354488567915,56.28774927202721,fold4
2016-02-19,1,0,1,1,1.0,192.0,0.0,177.81705229350337,0.0,fold4
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-157.34842492262942,157.34842492262942,fold4
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,56.286773274157895,101.06165164847152,fold4
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,149.67317765748885,0.0,fold4
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-28.783153242149638,28.783153242149638,fold4
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-97.86330662204455,126.64645986419418,fold4
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,291.031829443702,0.0,fold4
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,56.927027878164154,0.0,fold4
2016-03-02,1,0,1,1,1.0,199.0,0.0,49.89105921916416,0.0,fold4
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,41.57555735001188,0.0,fold4
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,10.234313685439702,0.0,fold4
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-140.07911857606086,140.07911857606086,fold4
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,62.68443932489208,77.39467925116878,fold4
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,10.233337687564926,67.16134156360386,fold4
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,205.96092692951788,0.0,fold4
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-16.630027740431615,16.630027740431615,fold4
2016-03-14,1,0,1,1,1.0,202.5,0.0,-21.107905977010887,37.7379337174425,fold4
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,74.83658882874624,0.0,fold4
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,82.51281209175431,0.0,fold4
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-15.990749134292855,15.990749134292855,fold4
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,18.548839556715393,0.0,fold4
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-7.035968659005448,7.035968659005448,fold4
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-86.34945972645437,93.38542838545982,fold4
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-5.757411446727929,99.14283983218775,fold4
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,7.676223263015345,91.4666165691724,fold4
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,120.24976981132386,0.0,fold4
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,57.56728248217405,0.0,fold4
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-31.98149826858389,31.98149826858389,fold4
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,89.54780475289044,0.0,fold4
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-42.855090560158715,42.855090560158715,fold4
2016-04-04,1,0,1,1,1.0,206.25,0.0,-131.7636167069104,174.6187072670691,fold4
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,142.63720899848522,31.98149826858389,fold4
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-157.98867952663932,189.9701777952232,fold4
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,35.179843295018145,154.79033450020506,fold4
2016-04-08,1,0,1,1,1.0,204.5,0.0,-30.701965058438873,185.49229955864394,fold4
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,121.52930302147615,63.96299653716778,fold4
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,133.04314991705724,0.0,fold4
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.6392786061387596,0.0,fold4
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-14.711215924146018,14.711215924146018,fold4
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,93.3864043833346,0.0,fold4
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,42.21483595615064,0.0,fold4
2016-04-19,1,0,1,1,1.0,209.8999938964844,0.0,12.79338010572792,0.0,fold4
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-72.27849840632007,72.27849840632007,fold4
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,72.27849840632007,fold4
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-23.026717793294665,95.30521619961473,fold4
2016-04-25,1,0,1,1,1.0,208.6100006103516,0.0,19.82837276686223,75.4768434327525,fold4
2016-04-26,1,0,1,1,1.0,208.9199981689453,0.0,27.504596029873937,47.972247402878565,fold4
2016-04-27,1,0,1,1,1.0,209.3500061035156,0.0,-121.53027901934365,169.50252642222222,fold4
2016-04-28,1,0,1,1,1.0,207.4499969482422,0.0,-71.63824380231199,241.1407702245342,fold4
2016-04-29,1,0,1,1,1.0,206.3300018310547,0.0,104.89927528104454,136.24149494348967,fold4
2016-05-02,1,0,1,1,1.0,207.97000122070312,0.0,-115.77286757261936,252.01436251610903,fold4
2016-05-03,1,0,1,1,1.0,206.16000366210935,0.0,-73.55803161646509,325.5723941325741,fold4
2016-05-04,0,0,1,1,1.0,205.00999450683597,0.0,-2.558090422424357,328.1304845549985,fold4
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,47.97224740287675,280.1582371521217,fold4
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,10.873592291573004,269.2846448605487,fold4
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,163.7451149754943,105.53952988505443,fold4
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-124.72764804790859,230.26717793296302,fold4
2016-05-11,0,0,1,1,1.0,206.5,0.0,3.8376236325693753,226.42955430039365,fold4
2016-05-12,0,0,1,1,1.0,206.55999755859372,0.0,-115.13358896647696,341.5631432668706,fold4
2016-05-13,0,0,1,1,1.0,204.75999450683597,0.0,129.20552628448422,212.3576169823864,fold4
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-123.44811483776175,335.80573182014814,fold4
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,3.8376236325711943,331.96810818757695,fold4
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-45.41415698045239,377.38226516802933,fold4
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,82.51281209175795,294.8694530762714,fold4
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-17.90956095058027,312.77901402685166,fold4
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,170.14082903048984,142.63818499636182,fold4
2016-05-24,1,0,1,1,1.0,207.8699951171875,0.0,90.18805935689852,52.450125639463295,fold4
2016-05-25,1,0,1,1,1.0,209.27999877929688,0.0,3.8376236325730133,48.61250200689028,fold4
2016-05-26,1,0,1,1,1.0,209.33999633789065,0.0,57.56728248217587,0.0,fold4
2016-05-27,1,0,1,1,1.0,210.2400054931641,0.0,-25.58578421359016,25.58578421359016,fold4
2016-05-31,1,0,1,1,1.0,209.83999633789065,0.0,27.50459602987212,0.0,fold4
2016-06-01,1,0,1,1,1.0,210.2700042724609,0.0,40.93627874387312,0.0,fold4
2016-06-02,1,0,1,1,1.0,210.91000366210935,0.0,-40.29700013773436,40.29700013773436,fold4
2016-06-03,1,0,1,1,1.0,210.27999877929688,0.0,68.44087477374887,0.0,fold4
2016-06-06,1,0,1,1,1.0,211.3500061035156,0.0,21.10692997914157,0.0,fold4
2016-06-07,1,0,1,1,1.0,211.67999267578125,0.0,44.13462377030555,0.0,fold4
2016-06-08,1,0,1,1,1.0,212.3699951171875,0.0,-18.548839556715393,18.548839556715393,fold4
2016-06-09,1,0,1,1,1.0,212.0800018310547,0.0,-128.56527168047796,147.11411123719336,fold4
2016-06-10,1,0,1,1,1.0,210.07000732421875,0.0,-103.62071806876702,250.73482930596037,fold4
2016-06-13,1,0,1,1,1.0,208.4499969482422,0.0,-26.22506281972892,276.9598921256893,fold4
2016-06-14,1,0,1,1,1.0,208.0399932861328,0.0,-18.548839556715393,295.5087316824047,fold4
2016-06-15,1,0,1,1,1.0,207.75,0.0,39.65674553372628,255.8519861486784,fold4
2016-06-16,1,0,1,1,1.0,208.3699951171875,0.0,-118.3309579950419,374.1829441437203,fold4
2016-06-17,1,0,1,1,1.0,206.5200042724609,0.0,85.07090251418049,289.1120416295398,fold4
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,37.7379337174425,251.37410791209732,fold4
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-21.747184583149647,273.12129249524696,fold4
