date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-82.34796441932122,399.41894164445694,fold3
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,178.31192151371397,221.10702013074297,fold3
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-40.200916609026535,261.3079367397695,fold3
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,162.10174683064724,99.20618990912226,fold3
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-62.24750611480886,161.45369602393112,fold3
2015-03-19,0,0,1,1,1.0,209.5,0.0,59.00527330008481,102.4484227238463,fold3
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-26.584923933954997,129.0333466578013,fold3
2015-03-23,0,0,1,1,1.0,210.0,0.0,-76.5115495966038,205.5448962544051,fold3
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-198.41336920877438,403.9582654631795,fold3
2015-03-25,0,0,1,1,1.0,205.7599945068359,0.0,-31.771309168854714,435.7295746320342,fold3
2015-03-26,0,0,1,1,1.0,205.27000427246097,0.0,30.475207555407906,405.2543670766263,fold3
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,162.7497976373743,242.504569439252,fold3
2015-03-30,0,0,1,1,1.0,208.25,0.0,-118.01054660017326,360.51511603942527,fold3
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-47.333433045196216,407.8485490846215,fold3
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,47.98247324246768,359.8660758421538,fold3
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,90.12853166221794,269.73754417993587,fold3
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-35.66258218085204,305.4001263607879,fold3
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,45.38829123447067,260.01183512631724,fold3
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,59.65332410681731,200.35851101949993,fold3
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,73.91835697915303,126.4401540403469,fold3
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-61.59846591753558,188.03861995788247,fold3
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,25.936873127229774,162.1017468306527,fold3
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,60.94942572026412,101.15232111038858,fold3
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.890283621449271,105.04260473183786,fold3
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-156.9143722052031,261.95697693704096,fold3
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,123.19792122561739,138.75905571142357,fold3
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-16.210174683064906,154.96923039448848,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,66.78584054298517,88.1833898515033,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,34.36549117685172,53.81789867465159,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,31.77130916886199,22.046589505789598,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-57.059142098818484,79.10573160460808,fold3
2015-04-27,0,0,1,1,1.0,210.77000427246097,0.0,43.443149423746945,35.662582180861136,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-56.41109129209144,92.07367347295258,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-136.81391390068893,228.8875873736415,fold3
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,146.53962295430938,82.34796441933213,fold3
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,38.90481499557427,43.44314942375786,fold3
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-156.9153615957457,200.35851101950357,fold3
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-55.76304048536622,256.1215515048698,fold3
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,53.817898674640674,202.3036528302291,fold3
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,178.31192151371397,23.991731316515143,fold3
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-65.48874953898667,89.48048085550181,fold3
2015-05-11,0,0,1,1,1.0,210.61000061035156,0.0,-40.849956806299815,130.33043766180162,fold3
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,2.5941820079970057,127.73625565380462,fold3
2015-05-13,0,0,1,1,1.0,210.02000427246097,0.0,142.00128852613489,0.0,fold3
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,14.913083679068222,0.0,fold3
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,42.795098617018084,0.0,fold3
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-4.539323818718913,4.539323818718913,fold3
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-9.725709053620449,14.265032872339361,fold3
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,40.200916609028354,0.0,fold3
2015-05-21,0,0,1,1,1.0,213.5,0.0,-33.068400172855036,33.068400172855036,fold3
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-148.48575415558116,181.5541543284362,fold3
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,129.68139746451925,51.87275686391695,fold3
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-15.561134485793445,67.4338913497104,fold3
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-85.59019723404344,153.02408858375384,fold3
2015-05-29,0,0,1,1,1.0,211.13999938964844,0.0,27.88201493795532,125.14207364579852,fold3
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-13.616982065614138,138.75905571141266,fold3
2015-06-02,0,0,1,1,1.0,211.36000061035156,0.0,36.31063298757908,102.44842272383357,fold3
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-116.06441539890511,218.51283812273869,fold3
2015-06-04,0,0,1,1,1.0,210.1300048828125,0.0,-23.342691119232768,241.85552924197145,fold3
2015-06-05,0,0,1,1,1.0,209.77000427246097,0.0,-83.64505542332336,325.5005846652948,fold3
2015-06-08,0,0,1,1,1.0,208.47999572753903,0.0,-1.945141810721907,327.4457264760167,fold3
2015-06-09,0,0,1,1,1.0,208.4499969482422,0.0,162.10174683064906,165.34397964536765,fold3
2015-06-10,0,0,1,1,1.0,210.9499969482422,0.0,44.092189621022044,121.25179002434561,fold3
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-105.0426047318324,226.294394756178,fold3
2015-06-12,0,0,1,1,1.0,210.0099945068359,0.0,-58.35623310281335,284.65062785899136,fold3
2015-06-15,0,0,1,1,1.0,209.11000061035156,0.0,73.91835697915485,210.7322708798365,fold3
2015-06-16,0,0,1,1,1.0,210.25,0.0,22.045600115237903,188.6866707645986,fold3
2015-06-17,0,0,1,1,1.0,210.58999633789065,0.0,142.00128852613489,46.68538223846372,fold3
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-127.73625565379552,174.42163789225924,fold3
2015-06-19,0,0,1,1,1.0,210.80999755859375,0.0,70.02807335770558,104.39356453455366,fold3
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,9.725709053620449,94.66785548093321,fold3
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-99.8542407158402,194.52209619677342,fold3
2015-06-24,0,0,1,1,1.0,210.5,0.0,-41.49800761302504,236.02010380979846,fold3
2015-06-25,0,0,1,1,1.0,209.86000061035156,0.0,-2.593192617450768,238.61329642724922,fold3
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-285.2996680562683,523.9129644835175,fold3
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,27.8820149379535,496.030949545564,fold3
2015-06-30,0,0,1,1,1.0,205.8500061035156,0.0,106.98675715201352,389.0441923935505,fold3
2015-07-01,0,0,1,1,1.0,207.5,0.0,-12.319891061617454,401.36408345516793,fold3
2015-07-02,0,0,1,1,1.0,207.30999755859375,0.0,-38.25577479830281,439.61985825347074,fold3
2015-07-06,0,0,1,1,1.0,206.72000122070312,0.0,84.2931062300504,355.32675202342034,fold3
2015-07-07,0,0,1,1,1.0,208.02000427246097,0.0,-226.29439475618346,581.6211467796038,fold3
2015-07-08,0,0,1,1,1.0,204.52999877929688,0.0,23.99074192596163,557.6304048536422,fold3
2015-07-09,0,0,1,1,1.0,204.8999938964844,0.0,167.28912145609138,390.3412833975508,fold3
2015-07-10,0,0,1,1,1.0,207.47999572753903,0.0,148.48575415558298,241.85552924196782,fold3
2015-07-13,0,0,1,1,1.0,209.77000427246097,0.0,59.00428390953857,182.85124533242924,fold3
2015-07-14,0,0,1,1,1.0,210.67999267578125,0.0,-4.538334428174494,187.38957976060374,fold3
2015-07-15,0,0,1,1,1.0,210.61000061035156,0.0,109.58093916000507,77.80864060059866,fold3
2015-07-16,0,0,1,1,1.0,212.3000030517578,0.0,11.670850864344175,66.13778973625449,fold3
2015-07-17,0,0,1,1,1.0,212.47999572753903,0.0,7.132516436175138,59.00527330007935,fold3
2015-07-20,0,0,1,1,1.0,212.58999633789065,0.0,-54.465949481369535,113.47122278144889,fold3
2015-07-21,0,0,1,1,1.0,211.75,0.0,-24.63978212323309,138.11100490468198,fold3
2015-07-22,0,0,1,1,1.0,211.3699951171875,0.0,-77.16058979387526,215.27159469855724,fold3
2015-07-23,0,0,1,1,1.0,210.17999267578125,0.0,-141.35224832886342,356.62384302742066,fold3
2015-07-24,0,0,1,1,1.0,208.0,0.0,-78.45768079787376,435.0815238252944,fold3
2015-07-27,0,0,1,1,1.0,206.7899932861328,0.0,164.69592883864607,270.38559498664836,fold3
2015-07-28,0,0,1,1,1.0,209.3300018310547,0.0,93.3707644769438,177.01483050970455,fold3
2015-07-29,0,0,1,1,1.0,210.77000427246097,0.0,3.24223281472041,173.77259769498414,fold3
2015-07-30,0,0,1,1,1.0,210.82000732421875,0.0,-20.74949850178382,194.52209619676796,fold3
2015-07-31,0,0,1,1,1.0,210.5,0.0,-46.03733143174395,240.5594276285119,fold3
2015-08-03,0,0,1,1,1.0,209.7899932861328,0.0,-26.583934543412397,267.1433621719243,fold3
2015-08-04,0,0,1,1,1.0,209.3800048828125,0.0,44.74024042774545,222.40312174417886,fold3
2015-08-05,0,0,1,1,1.0,210.07000732421875,0.0,-111.52608097073244,333.9292027149113,fold3
2015-08-06,0,0,1,1,1.0,208.3500061035156,0.0,-25.936873127229774,359.8660758421411,fold3
2015-08-07,0,0,1,1,1.0,207.9499969482422,0.0,169.88330346409202,189.98277237804905,fold3
2015-08-10,0,0,1,1,1.0,210.57000732421875,0.0,-123.19792122562103,313.1806936036701,fold3
2015-08-11,0,0,1,1,1.0,208.6699981689453,0.0,16.210174683066725,296.97051892060335,fold3
2015-08-12,0,0,1,1,1.0,208.9199981689453,0.0,-16.858225489793767,313.8287444103971,fold3
2015-08-13,0,0,1,1,1.0,208.66000366210935,0.0,49.27857485592358,264.55016955447354,fold3
2015-08-14,0,0,1,1,1.0,209.4199981689453,0.0,75.86349878987858,188.68667076459496,fold3
2015-08-17,0,0,1,1,1.0,210.58999633789065,0.0,-39.55286580230313,228.2395365668981,fold3
2015-08-18,0,0,1,1,1.0,209.97999572753903,0.0,-107.63480795873511,335.8743445256332,fold3
2015-08-19,0,0,1,1,1.0,208.32000732421875,0.0,-282.05743524154786,617.9317797671811,fold3
2015-08-20,0,0,1,1,1.0,203.97000122070312,0.0,-398.121850640453,1016.053630407634,fold3
2015-08-21,0,0,1,1,1.0,197.8300018310547,0.0,-540.1231391665897,1556.1767695742237,fold3
2015-08-24,0,0,1,1,1.0,189.5,0.0,-144.59448114358565,1700.7712507178094,fold3
2015-08-25,1,0,1,1,1.0,187.27000427246097,0.0,466.204782187433,1234.5664685303764,fold3
2015-08-26,1,0,1,1,1.0,194.4600067138672,0.0,311.8836025996843,922.6828659306921,fold3
2015-08-27,1,0,1,1,1.0,199.27000427246097,0.0,0.6480508067252231,922.0348151239668,fold3
2015-08-28,1,0,1,1,1.0,199.27999877929688,0.0,-104.39356453455912,1026.428379658526,fold3
2015-08-31,1,0,1,1,1.0,197.6699981689453,0.0,-382.5597267641133,1408.9881064226392,fold3
2015-09-01,1,0,1,1,1.0,191.77000427246097,0.0,236.02010380980028,1172.968002612839,fold3
2015-09-02,1,0,1,1,1.0,195.41000366210935,0.0,9.077658246895226,1163.8903443659437,fold3
2015-09-03,1,0,1,1,1.0,195.5500030517578,0.0,-191.9289035793263,1355.81924794527,fold3
2015-09-04,1,0,1,1,1.0,192.58999633789065,0.0,313.8287444104044,1041.9905035348656,fold3
2015-09-08,1,0,1,1,1.0,197.42999267578125,0.0,-171.1794050775443,1213.16990861241,fold3
2015-09-09,1,0,1,1,1.0,194.7899932861328,0.0,68.73197174424968,1144.4379368681603,fold3
2015-09-10,1,0,1,1,1.0,195.8500061035156,0.0,57.70818229609358,1086.7297545720667,fold3
2015-09-11,1,0,1,1,1.0,196.7400054931641,0.0,-47.33442243574427,1134.064177007811,fold3
2015-09-14,1,0,1,1,1.0,196.0099945068359,0.0,158.86050340647307,975.2036736013379,fold3
2015-09-15,1,0,1,1,1.0,198.4600067138672,0.0,111.52509158018438,863.6785820211535,fold3
2015-09-16,1,0,1,1,1.0,200.17999267578125,0.0,-29.178116551409403,892.8566985725629,fold3
2015-09-17,0,0,1,1,1.0,199.72999572753903,0.0,-277.51811142282713,1170.37480999539,fold3
2015-09-18,0,0,1,1,1.0,195.4499969482422,0.0,65.48973892952927,1104.8850710658608,fold3
2015-09-21,1,0,1,1,1.0,196.4600067138672,0.0,-165.3439796453731,1270.2290507112339,fold3
2015-09-22,1,0,1,1,1.0,193.91000366210935,0.0,-20.100458304512358,1290.3295090157462,fold3
2015-09-23,1,0,1,1,1.0,193.6000061035156,0.0,-45.38928062501327,1335.7187896407595,fold3
2015-09-24,1,0,1,1,1.0,192.8999938964844,0.0,-3.241243424181448,1338.960033064941,fold3
2015-09-25,1,0,1,1,1.0,192.8500061035156,0.0,-313.82973380095245,1652.7897668658934,fold3
2015-09-28,1,0,1,1,1.0,188.0099945068359,0.0,7.1325164361715,1645.657250429722,fold3
2015-09-29,1,0,1,1,1.0,188.1199951171875,0.0,227.59148576018015,1418.0657646695417,fold3
2015-09-30,1,0,1,1,1.0,191.6300048828125,0.0,32.42034936612981,1385.645415303412,fold3
2015-10-01,1,0,1,1,1.0,192.1300048828125,0.0,186.0924887566125,1199.5529265467994,fold3
2015-10-02,1,0,1,1,1.0,195.0,0.0,224.99730375218496,974.5556227946145,fold3
2015-10-05,1,0,1,1,1.0,198.47000122070312,0.0,-44.092189621018406,1018.6478124156329,fold3
2015-10-06,0,0,1,1,1.0,197.7899932861328,0.0,105.04260473182876,913.6052076838041,fold3
2015-10-07,0,0,1,1,1.0,199.41000366210935,0.0,116.71345559617657,796.8917520876275,fold3
2015-10-08,0,0,1,1,1.0,201.2100067138672,0.0,7.780567242898542,789.111184844729,fold3
2015-10-09,0,0,1,1,1.0,201.3300018310547,0.0,12.319891061617454,776.7912937831115,fold3
2015-10-12,0,0,1,1,1.0,201.52000427246097,0.0,-82.34796441932485,859.1392582024364,fold3
2015-10-13,0,0,1,1,1.0,200.25,0.0,-62.24750611480886,921.3867643172453,fold3
2015-10-14,0,0,1,1,1.0,199.2899932861328,0.0,198.41336920877075,722.9733951084745,fold3
2015-10-15,0,0,1,1,1.0,202.3500061035156,0.0,59.65332410681549,663.320071001659,fold3
2015-10-16,0,0,1,1,1.0,203.27000427246097,0.0,6.483476238896401,656.8365947627626,fold3
2015-10-19,0,0,1,1,1.0,203.3699951171875,0.0,-16.85822548979195,673.6948202525546,fold3
2015-10-20,0,0,1,1,1.0,203.11000061035156,0.0,-81.69892422205339,755.393744474608,fold3
2015-10-21,0,0,1,1,1.0,201.8500061035156,0.0,221.10603074019127,534.2877137344167,fold3
2015-10-22,0,0,1,1,1.0,205.2599945068359,0.0,145.89157214758416,388.3961415868325,fold3
2015-10-23,0,0,1,1,1.0,207.5099945068359,0.0,-33.068400172855036,421.46454175968756,fold3
2015-10-26,0,0,1,1,1.0,207.0,0.0,-25.935883736688993,447.40042549637656,fold3
2015-10-27,0,0,1,1,1.0,206.6000061035156,0.0,152.37504838648601,295.02537710989054,fold3
2015-10-28,0,0,1,1,1.0,208.9499969482422,0.0,-7.780567242896723,302.80594435278726,fold3
2015-10-29,0,0,1,1,1.0,208.8300018310547,0.0,-58.357222493361405,361.16316684614867,fold3
2015-10-30,0,0,1,1,1.0,207.92999267578125,0.0,159.5085542132001,201.65461263294856,fold3
2015-11-02,0,0,1,1,1.0,210.38999938964844,0.0,39.55286580230131,162.10174683064724,fold3
2015-11-03,0,0,1,1,1.0,211.0,0.0,-41.49800761302504,203.59975444367228,fold3
2015-11-04,0,0,1,1,1.0,210.36000061035156,0.0,-13.61698206561232,217.2167365092846,fold3
2015-11-05,0,0,1,1,1.0,210.1499938964844,0.0,-7.132516436173319,224.34925294545792,fold3
2015-11-06,0,0,1,1,1.0,210.0399932861328,0.0,-127.08721545652406,351.436468401982,fold3
2015-11-09,0,0,1,1,1.0,208.0800018310547,0.0,31.12325836213131,320.3132100398507,fold3
2015-11-10,0,0,1,1,1.0,208.55999755859375,0.0,-53.168858477367394,373.48206851721807,fold3
2015-11-11,0,0,1,1,1.0,207.7400054931641,0.0,-188.03861995788066,561.5206884750987,fold3
2015-11-12,0,0,1,1,1.0,204.83999633789065,0.0,-149.1338049623082,710.6544934374069,fold3
2015-11-13,0,0,1,1,1.0,202.5399932861328,0.0,199.70947082222665,510.9450226151803,fold3
2015-11-16,0,0,1,1,1.0,205.6199951171875,0.0,-9.725709053620449,520.6707316688007,fold3
2015-11-17,0,0,1,1,1.0,205.47000122070312,0.0,211.380321686569,309.2904099822317,fold3
2015-11-18,0,0,1,1,1.0,208.72999572753903,0.0,-11.670850864342356,320.9612608465741,fold3
2015-11-19,0,0,1,1,1.0,208.5500030517578,0.0,49.27857485592176,271.6826859906523,fold3
2015-11-20,0,0,1,1,1.0,209.30999755859375,0.0,-15.561134485793445,287.24382047644576,fold3
2015-11-23,0,0,1,1,1.0,209.07000732421875,0.0,18.155316493788632,269.08850398265713,fold3
2015-11-24,0,0,1,1,1.0,209.3500061035156,0.0,-1.945141810721907,271.03364579337904,fold3
2015-11-25,0,0,1,1,1.0,209.32000732421875,0.0,15.561134485795264,255.47251130758377,fold3
2015-11-27,0,0,1,1,1.0,209.55999755859375,0.0,-56.41109129209144,311.8836025996752,fold3
2015-11-30,0,0,1,1,1.0,208.69000244140625,0.0,129.0323572672478,182.85124533242742,fold3
2015-12-01,0,0,1,1,1.0,210.67999267578125,0.0,-139.40710651814152,322.25835185056894,fold3
2015-12-02,0,0,1,1,1.0,208.52999877929688,0.0,-189.33472157133292,511.59307342190186,fold3
2015-12-03,0,0,1,1,1.0,205.61000061035156,0.0,260.01084573576736,251.5822276861345,fold3
2015-12-04,0,0,1,1,1.0,209.6199951171875,0.0,-82.34697502877862,333.9292027149131,fold3
2015-12-07,0,0,1,1,1.0,208.3500061035156,0.0,-90.7775718594894,424.7067745744025,fold3
2015-12-08,0,0,1,1,1.0,206.9499969482422,0.0,-104.39356453455912,529.1003391089616,fold3
2015-12-09,0,0,1,1,1.0,205.33999633789065,0.0,34.36549117685172,494.7348479321099,fold3
2015-12-10,0,0,1,1,1.0,205.8699951171875,0.0,-258.71375473176886,753.4486026638788,fold3
2015-12-11,0,0,1,1,1.0,201.8800048828125,0.0,66.13680034571553,687.3118023181632,fold3
2015-12-14,0,0,1,1,1.0,202.8999938964844,0.0,138.11100490468561,549.2007974134776,fold3
2015-12-15,0,0,1,1,1.0,205.02999877929688,0.0,194.52209619677888,354.67870121669876,fold3
2015-12-16,0,0,1,1,1.0,208.02999877929688,0.0,-205.54489625439783,560.2235974710966,fold3
2015-12-17,0,0,1,1,1.0,204.86000061035156,0.0,-313.8287444104062,874.0523418815028,fold3
2015-12-18,0,0,1,1,1.0,200.02000427246097,0.0,106.98675715200989,767.0655847294929,fold3
2015-12-21,0,0,1,1,1.0,201.6699981689453,0.0,118.65859740689848,648.4069873225944,fold3
2015-12-22,0,0,1,1,1.0,203.5,0.0,163.39883783464938,485.00814948794505,fold3
2015-12-23,0,0,1,1,1.0,206.02000427246097,0.0,-22.04658950578414,507.0547389937292,fold3
2015-12-24,0,0,1,1,1.0,205.67999267578125,0.0,-30.47421816485985,537.528957158589,fold3
2015-12-28,0,0,1,1,1.0,205.2100067138672,0.0,142.0002991355941,395.52865802299493,fold3
2015-12-29,0,0,1,1,1.0,207.3999938964844,0.0,-95.31590628766753,490.84456431066246,fold3
2015-12-30,0,0,1,1,1.0,205.92999267578125,0.0,-133.57168108596852,624.416245396631,fold3
2016-01-04,0,0,1,1,1.0,201.02000427246097,0.0,22.358154871775696,0.0,fold4
2016-01-05,0,0,1,1,1.0,201.36000061035156,0.0,-167.02992631320558,167.02992631320558,fold4
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-313.6754205188772,480.7053468320828,fold4
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-140.06909410560547,620.7744409376883,fold4
2016-01-08,0,0,1,1,1.0,191.9199981689453,0.0,12.494558139456785,608.2798827982315,fold4
2016-01-11,0,0,1,1,1.0,192.11000061035156,0.0,101.928181044339,506.3517017538925,fold4
2016-01-12,0,0,1,1,1.0,193.66000366210935,0.0,-317.62085921180187,823.9725609656944,fold4
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,203.85535867090402,620.1172022947903,fold4
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-270.93082670401236,891.0480289988027,fold4
2016-01-15,0,0,1,1,1.0,187.80999755859375,0.0,16.439996832385077,874.6080321664176,fold4
2016-01-19,0,0,1,1,1.0,188.05999755859375,0.0,-158.48181028445288,1033.0898424508705,fold4
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,68.39094873667273,964.6988937141978,fold4
2016-01-21,0,0,1,1,1.0,186.69000244140625,0.0,251.86087188226702,712.8380218319307,fold4
2016-01-22,0,0,1,1,1.0,190.52000427246097,0.0,-189.38908460276252,902.2271064346933,fold4
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,168.34540701677543,733.8816994179178,fold4
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-136.1226519949014,870.0043514128192,fold4
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,64.44450662597046,805.5598447868488,fold4
2016-01-28,1,0,1,1,1.0,189.11000061035156,0.0,303.1535817258846,502.4062630609642,fold4
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-4.603680753598383,507.0099438145626,fold4
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-229.50171359271735,736.5116574072799,fold4
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,74.96634541896492,661.545311988315,fold4
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,19.728196882415432,641.8171151058996,fold4
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-240.0245558034785,881.8416709093781,fold4
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-166.37268767031128,1048.2143585796894,fold4
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.6572386428961181,1047.5571199367932,fold4
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-10.520835375215029,1058.0779553120083,fold4
2016-02-10,1,0,1,1,1.0,185.27000427246097,0.0,-158.48181028445651,1216.5597655964648,fold4
2016-02-11,0,0,1,1,1.0,182.86000061035156,0.0,247.91543318933873,968.6443324071261,fold4
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,207.14355872093802,761.500773686188,fold4
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,203.856362088678,557.64441159751,fold4
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-51.95095190428765,609.5953635017977,fold4
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-5.918158039394257,615.513521541192,fold4
2016-02-19,0,0,1,1,1.0,192.0,0.0,182.81268450269454,432.7008370384974,fold4
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-161.76900691671108,594.4698439552085,fold4
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,57.86810652590793,536.6017374293006,fold4
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,153.8781295308545,382.72360789844606,fold4
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-29.59179361473616,412.3154015131822,fold4
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-100.61270034077279,512.928101853955,fold4
2016-02-29,0,0,1,1,1.0,193.55999755859375,0.0,299.2081430329563,213.71995882099873,fold4
2016-03-01,0,0,1,1,1.0,198.11000061035156,0.0,58.526348586578024,155.1936102344207,fold4
2016-03-02,0,0,1,1,1.0,199.0,0.0,51.29270984361938,103.90090039080133,fold4
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,42.743590397090884,61.15730999371044,fold4
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,10.521838792996277,50.635471200714164,fold4
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-144.01453279853376,194.65000399924793,fold4
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,64.44551004374443,130.2044939555035,fold4
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,10.520835375218667,119.68365858028483,fold4
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,211.74723947453458,0.0,fold4
2016-03-11,0,0,1,1,1.0,202.7599945068359,0.0,-17.097235475279376,17.097235475279376,fold4
2016-03-14,0,0,1,1,1.0,202.5,0.0,-21.700916228881397,38.79815170416077,fold4
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,76.93906476542907,0.0,fold4
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,84.83094556905598,0.0,fold4
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-16.439996832385077,16.439996832385077,fold4
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,19.06995482174534,0.0,fold4
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-7.233638742960466,7.233638742960466,fold4
2016-03-22,0,0,1,1,1.0,204.55999755859375,0.0,-88.77538084421212,96.00901958717259,fold4
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-5.919161457168229,101.92818104434082,fold4
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,7.891880803634194,94.03630024070662,fold4
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,123.62809385544278,0.0,fold4
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,59.18459064725357,0.0,fold4
2016-03-30,0,0,1,1,1.0,206.02000427246097,0.0,-32.879993664768335,32.879993664768335,fold4
2016-03-31,0,0,1,1,1.0,205.52000427246097,0.0,92.06358089424248,0.0,fold4
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-44.05907110065709,44.05907110065709,fold4
2016-04-04,0,0,1,1,1.0,206.25,0.0,-135.46541335200527,179.52448445266236,fold4
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,146.64449078789403,32.879993664768335,fold4
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-162.42724897738117,195.3072426421495,fold4
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,36.16819371480233,159.13904892734718,fold4
2016-04-08,0,0,1,1,1.0,204.5,0.0,-31.564512961200307,190.70356188854748,fold4
2016-04-11,0,0,1,1,1.0,204.02000427246097,0.0,124.94357455901263,65.75998732953485,fold4
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,136.78089405557148,0.0,fold4
