date,account_value,strategy,fold
2016-07-26,10340.67605564004,momentum_126,fold4
2016-07-27,10329.703454428216,momentum_126,fold4
2016-07-28,10341.63041643011,momentum_126,fold4
2016-07-29,10358.327726454365,momentum_126,fold4
2016-08-01,10349.740663235718,momentum_126,fold4
2016-08-02,10283.42678362376,momentum_126,fold4
2016-08-03,10313.482232853014,momentum_126,fold4
2016-08-04,10324.455562028825,momentum_126,fold4
2016-08-05,10408.897928868146,momentum_126,fold4
2016-08-08,10402.696403642676,momentum_126,fold4
2016-08-09,10408.897928868146,momentum_126,fold4
2016-08-10,10383.136011248216,momentum_126,fold4
2016-08-11,10431.320675668823,momentum_126,fold4
2016-08-12,10422.256796037136,momentum_126,fold4
2016-08-15,10452.31224526639,momentum_126,fold4
2016-08-16,10398.402872033352,momentum_126,fold4
2016-08-17,10417.962536463823,momentum_126,fold4
2016-08-18,10441.339644054568,momentum_126,fold4
2016-08-19,10426.07278326943,momentum_126,fold4
2016-08-22,10425.59596685639,momentum_126,fold4
2016-08-23,10446.58753645396,momentum_126,fold4
2016-08-24,10393.15497963396,momentum_126,fold4
2016-08-25,10385.998365654432,momentum_126,fold4
2016-08-26,10366.437973259972,momentum_126,fold4
2016-08-29,10417.485720050783,momentum_126,fold4
2016-08-30,10400.3108656495,momentum_126,fold4
2016-08-31,10370.732232833285,momentum_126,fold4
2016-09-01,10371.209049246325,momentum_126,fold4
2016-09-02,10417.962536463823,momentum_126,fold4
2016-09-06,10449.449890860174,momentum_126,fold4
2016-09-07,10448.495530070108,momentum_126,fold4
2016-09-08,10424.641606066323,momentum_126,fold4
2016-09-09,10175.129764816666,momentum_126,fold4
2016-09-12,10321.115663245582,momentum_126,fold4
2016-09-13,10172.744226823488,momentum_126,fold4
2016-09-14,10168.927511627207,momentum_126,fold4
2016-09-15,10270.5454608318,momentum_126,fold4
2016-09-16,10179.42329642599,momentum_126,fold4
2016-09-19,10181.332018006126,momentum_126,fold4
2016-09-20,10181.808834419166,momentum_126,fold4
2016-09-21,10296.30810641572,momentum_126,fold4
2016-09-22,10361.19008086058,momentum_126,fold4
2016-09-23,10304.418353221328,momentum_126,fold4
2016-09-26,10220.929619208087,momentum_126,fold4
2016-09-27,10284.381144413828,momentum_126,fold4
2016-09-28,10335.42816324065,momentum_126,fold4
2016-09-29,10241.920460841664,momentum_126,fold4
2016-09-30,10319.207669629432,momentum_126,fold4
2016-10-03,10294.399384835582,momentum_126,fold4
2016-10-04,10241.920460841664,momentum_126,fold4
2016-10-05,10287.243498820044,momentum_126,fold4
2016-10-06,10294.399384835582,momentum_126,fold4
2016-10-07,10259.095315242948,momentum_126,fold4
2016-10-10,10312.528600026932,momentum_126,fold4
2016-10-11,10182.285650832206,momentum_126,fold4
2016-10-12,10195.644518001194,momentum_126,fold4
2016-10-13,10162.248442024707,momentum_126,fold4
2016-10-14,10167.4963344241,momentum_126,fold4
2016-10-17,10132.192992795452,momentum_126,fold4
2016-10-18,10195.644518001194,momentum_126,fold4
2016-10-19,10222.837612824233,momentum_126,fold4
2016-10-20,10203.7547648068,momentum_126,fold4
2016-10-21,10208.525112829164,momentum_126,fold4
2016-10-24,10251.939429227408,momentum_126,fold4
2016-10-25,10217.58972042484,momentum_126,fold4
2016-10-26,10197.075695204305,momentum_126,fold4
2016-10-27,10169.881872417274,momentum_126,fold4
2016-10-28,10139.825695224032,momentum_126,fold4
2016-10-31,10140.30323960106,momentum_126,fold4
2016-11-01,10066.832746009575,momentum_126,fold4
2016-11-02,10006.244303174037,momentum_126,fold4
2016-11-03,9960.444448782617,momentum_126,fold4
2016-11-04,9949.471847570794,momentum_126,fold4
2016-11-07,10168.927511627207,momentum_126,fold4
2016-11-08,10214.727366018627,momentum_126,fold4
2016-11-09,10323.024384825718,momentum_126,fold4
2016-11-10,10348.78630244565,momentum_126,fold4
2016-11-11,10324.932378441865,momentum_126,fold4
2016-11-14,10333.042625247475,momentum_126,fold4
2016-11-15,10413.6690048545,momentum_126,fold4
2016-11-16,10394.10861246004,momentum_126,fold4
2016-11-17,10447.541897244027,momentum_126,fold4
2016-11-18,10424.164789653283,momentum_126,fold4
2016-11-21,10502.882447680173,momentum_126,fold4
2016-11-22,10523.3972008647,momentum_126,fold4
2016-11-23,10529.121909677133,momentum_126,fold4
2016-11-25,10568.24269446605,momentum_126,fold4
2016-11-28,10518.626124878348,momentum_126,fold4
2016-11-29,10539.140878062874,momentum_126,fold4
2016-11-30,10513.855776855984,momentum_126,fold4
2016-12-01,10475.212536444094,momentum_126,fold4
2016-12-02,10480.459700879495,momentum_126,fold4
2016-12-05,10543.4344096722,momentum_126,fold4
2016-12-06,10576.829757684698,momentum_126,fold4
2016-12-07,10715.182953685033,momentum_126,fold4
2016-12-08,10741.421687718006,momentum_126,fold4
2016-12-09,10806.304390126856,momentum_126,fold4
2016-12-12,10793.900611711922,momentum_126,fold4
2016-12-13,10865.939200136314,momentum_126,fold4
2016-12-14,10776.2489408976,momentum_126,fold4
2016-12-15,10820.61689012192,momentum_126,fold4
2016-12-16,10736.173795318611,momentum_126,fold4
2016-12-19,10759.550902909356,momentum_126,fold4
2016-12-20,10801.056497727464,momentum_126,fold4
2016-12-21,10771.001048498209,momentum_126,fold4
2016-12-22,10752.395016893815,momentum_126,fold4
2016-12-23,10768.138694091993,momentum_126,fold4
2016-12-27,10794.85497250199,momentum_126,fold4
2016-12-28,10705.64080171233,momentum_126,fold4
2016-12-29,10703.25599168314,momentum_126,fold4
2016-12-30,10664.135206894223,momentum_126,fold4
2016-02-01,10000.0,transformer_tdqn,fold4
2016-02-02,9809.95867007337,transformer_tdqn,fold4
2016-02-03,9868.76886507227,transformer_tdqn,fold4
2016-02-04,9884.245397897064,transformer_tdqn,fold4
2016-02-05,9695.9490250055,transformer_tdqn,fold4
2016-02-08,9565.43165551523,transformer_tdqn,fold4
2016-02-09,9565.947251314034,transformer_tdqn,fold4
2016-02-10,9557.693782687413,transformer_tdqn,fold4
2016-02-11,9433.3667114594,transformer_tdqn,fold4
2016-02-12,9627.853382613215,transformer_tdqn,fold4
2016-02-16,9790.355009350682,transformer_tdqn,fold4
2016-02-17,9950.27786992498,transformer_tdqn,fold4
2016-02-18,9909.522973914043,transformer_tdqn,fold4
2016-02-19,9904.880250217351,transformer_tdqn,fold4
2016-02-22,10048.294599200091,transformer_tdqn,fold4
2016-02-23,9921.388761808912,transformer_tdqn,fold4
2016-02-24,9966.785594347382,transformer_tdqn,fold4
2016-02-25,10087.501133476308,transformer_tdqn,fold4
2016-02-26,10064.286727823694,transformer_tdqn,fold4
2016-02-29,9985.357276303304,transformer_tdqn,fold4
2016-03-01,10220.0824605001,transformer_tdqn,fold4
2016-03-02,10265.995676006529,transformer_tdqn,fold4
2016-03-03,10306.234189049504,transformer_tdqn,fold4
2016-03-04,10339.766020862262,transformer_tdqn,fold4
2016-03-07,10348.020276658044,transformer_tdqn,fold4
2016-03-08,10235.042610356935,transformer_tdqn,fold4
2016-03-09,10285.599336729214,transformer_tdqn,fold4
2016-03-10,10293.852805355837,transformer_tdqn,fold4
2016-03-11,10459.965964192388,transformer_tdqn,fold4
2016-03-14,10446.553388901117,transformer_tdqn,fold4
2016-03-15,10429.529281510757,transformer_tdqn,fold4
2016-03-16,10489.88705107522,transformer_tdqn,fold4
2016-03-17,10556.435906071092,transformer_tdqn,fold4
2016-03-18,10543.538926578622,transformer_tdqn,fold4
2016-03-21,10558.499076435455,transformer_tdqn,fold4
2016-03-22,10552.824373972002,transformer_tdqn,fold4
2016-03-23,10483.181157014158,transformer_tdqn,fold4
2016-03-24,10478.537646148308,transformer_tdqn,fold4
2016-03-28,10484.728731579724,transformer_tdqn,fold4
2016-03-29,10581.713482088073,transformer_tdqn,fold4
2016-03-30,10628.14308056246,transformer_tdqn,fold4
2016-03-31,10602.349121577518,transformer_tdqn,fold4
2016-04-01,10674.57189186769,transformer_tdqn,fold4
2016-04-04,10640.008081288168,transformer_tdqn,fold4
2016-04-05,10533.737096217275,transformer_tdqn,fold4
2016-04-06,10648.77793288275,transformer_tdqn,fold4
2016-04-07,10521.355712523608,transformer_tdqn,fold4
2016-04-08,10549.729224840874,transformer_tdqn,fold4
2016-04-11,10524.967244622694,transformer_tdqn,fold4
2016-04-12,10622.983973897808,transformer_tdqn,fold4
2016-04-13,10730.28693773546,transformer_tdqn,fold4
2016-04-14,10730.802533534265,transformer_tdqn,fold4
2016-04-15,10718.937532808552,transformer_tdqn,fold4
2016-04-18,10794.256239399014,transformer_tdqn,fold4
2016-04-19,10828.303667010576,transformer_tdqn,fold4
2016-04-20,10838.621880339875,transformer_tdqn,fold4
2016-04-21,10780.327281139778,transformer_tdqn,fold4
2016-04-22,10780.327281139778,transformer_tdqn,fold4
2016-04-25,10761.755599183856,transformer_tdqn,fold4
2016-04-26,10777.747727807451,transformer_tdqn,fold4
2016-04-27,10799.930941862463,transformer_tdqn,fold4
2016-04-28,10701.913425418194,transformer_tdqn,fold4
2016-04-29,10644.135209186055,transformer_tdqn,fold4
2016-05-02,10728.739363169898,transformer_tdqn,fold4
2016-05-03,10635.365357591476,transformer_tdqn,fold4
2016-05-04,10576.03877962462,transformer_tdqn,fold4
2016-05-05,10573.975609260253,transformer_tdqn,fold4
2016-05-06,10563.401633650992,transformer_tdqn,fold4
2016-05-09,10544.117819971969,transformer_tdqn,fold4
2016-05-10,10413.01424060108,transformer_tdqn,fold4
2016-05-11,10510.42535256294,transformer_tdqn,fold4
2016-05-12,10507.37160020974,transformer_tdqn,fold4
2016-05-13,10598.934832054596,transformer_tdqn,fold4
2016-05-16,10494.373910885151,transformer_tdqn,fold4
2016-05-17,10483.879536974266,transformer_tdqn,fold4
2016-05-18,10476.46316122499,transformer_tdqn,fold4
2016-05-19,10440.162546081196,transformer_tdqn,fold4
2016-05-20,10506.116998069909,transformer_tdqn,fold4
2016-05-23,10491.801460301782,transformer_tdqn,fold4
2016-05-24,10627.799069098974,transformer_tdqn,fold4
2016-05-25,10699.888528663085,transformer_tdqn,fold4
2016-05-26,10702.956032450782,transformer_tdqn,fold4
2016-05-27,10748.970929681156,transformer_tdqn,fold4
2016-05-31,10728.519604199337,transformer_tdqn,fold4
2016-06-01,10750.504681575,transformer_tdqn,fold4
2016-06-02,10783.226022207617,transformer_tdqn,fold4
2016-06-03,10751.015672160189,transformer_tdqn,fold4
2016-06-06,10805.722090168472,transformer_tdqn,fold4
2016-06-07,10822.593361000816,transformer_tdqn,fold4
2016-06-08,10811.770767639817,transformer_tdqn,fold4
2016-06-09,10815.707811040393,transformer_tdqn,fold4
2016-06-10,10918.214002572076,transformer_tdqn,fold4
2016-06-13,11002.41269517268,transformer_tdqn,fold4
2016-06-14,11024.053518214669,transformer_tdqn,fold4
2016-06-15,11039.420282343784,transformer_tdqn,fold4
2016-06-16,11006.4749794719,transformer_tdqn,fold4
2016-06-17,11104.194797209018,transformer_tdqn,fold4
2016-06-20,11093.090602411809,transformer_tdqn,fold4
2016-06-21,11113.454513283934,transformer_tdqn,fold4
2016-06-22,11095.326832456964,transformer_tdqn,fold4
2016-06-23,11239.816212684564,transformer_tdqn,fold4
2016-06-24,11228.57639647188,transformer_tdqn,fold4
2016-06-27,11418.248912945744,transformer_tdqn,fold4
2016-06-28,11406.830664032796,transformer_tdqn,fold4
2016-06-29,11589.460465076298,transformer_tdqn,fold4
2016-06-30,11747.605176074956,transformer_tdqn,fold4
2016-07-01,11772.280443707064,transformer_tdqn,fold4
2016-07-05,11687.600189524594,transformer_tdqn,fold4
2016-07-06,11757.69999270195,transformer_tdqn,fold4
2016-07-07,11750.40933934415,transformer_tdqn,fold4
2016-07-08,11925.378174247477,transformer_tdqn,fold4
2016-07-11,11967.438056153887,transformer_tdqn,fold4
2016-07-12,12054.361983235904,transformer_tdqn,fold4
2016-07-13,12052.679656416489,transformer_tdqn,fold4
2016-07-14,12119.97529632465,transformer_tdqn,fold4
2016-07-15,12103.71251850012,transformer_tdqn,fold4
2016-07-18,12136.23892985967,transformer_tdqn,fold4
2016-07-19,12123.901296043618,transformer_tdqn,fold4
2016-07-20,12174.37281204712,transformer_tdqn,fold4
2016-07-21,12128.387786132223,transformer_tdqn,fold4
2016-07-22,12182.785301854696,transformer_tdqn,fold4
2016-07-25,12149.697544415014,transformer_tdqn,fold4
2016-07-26,12155.305870953396,transformer_tdqn,fold4
2016-07-27,12142.407746767698,transformer_tdqn,fold4
2016-07-28,12156.42770740317,transformer_tdqn,fold4
2016-07-29,12176.05513886654,transformer_tdqn,fold4
2016-08-01,12165.961177950034,transformer_tdqn,fold4
2016-08-02,12088.010231045237,transformer_tdqn,fold4
2016-08-03,12123.33994996349,transformer_tdqn,fold4
2016-08-04,12136.238929859675,transformer_tdqn,fold4
2016-08-05,12235.49963504726,transformer_tdqn,fold4
2016-08-08,12228.209837399949,transformer_tdqn,fold4
2016-08-09,12235.499635047265,transformer_tdqn,fold4
2016-08-10,12205.21689658726,transformer_tdqn,fold4
2016-08-11,12261.857229498788,transformer_tdqn,fold4
2016-08-12,12251.20277821264,transformer_tdqn,fold4
2016-08-15,12286.532497130896,transformer_tdqn,fold4
2016-08-16,12223.1628569417,transformer_tdqn,fold4
2016-08-17,12246.1549420439,transformer_tdqn,fold4
2016-08-18,12273.634372945202,transformer_tdqn,fold4
2016-08-19,12255.688412590764,transformer_tdqn,fold4
2016-08-22,12255.12792222112,transformer_tdqn,fold4
2016-08-23,12279.803189853226,transformer_tdqn,fold4
2016-08-24,12216.99404003367,transformer_tdqn,fold4
2016-08-25,12208.581550226098,transformer_tdqn,fold4
2016-08-26,12185.588609413408,transformer_tdqn,fold4
2016-08-29,12245.59445167426,transformer_tdqn,fold4
2016-08-30,12225.40567413076,transformer_tdqn,fold4
2016-08-31,12190.63644558215,transformer_tdqn,fold4
2016-09-01,12191.196935951792,transformer_tdqn,fold4
2016-09-02,12246.154942043902,transformer_tdqn,fold4
2016-09-06,12283.16784349206,transformer_tdqn,fold4
2016-09-07,12282.046007042289,transformer_tdqn,fold4
2016-09-08,12254.006085771349,transformer_tdqn,fold4
2016-09-09,11960.708748876228,transformer_tdqn,fold4
2016-09-12,12132.312930140715,transformer_tdqn,fold4
2016-09-13,11957.904585607035,transformer_tdqn,fold4
2016-09-14,11953.41809551843,transformer_tdqn,fold4
2016-09-15,12072.868433959997,transformer_tdqn,fold4
2016-09-16,11965.755729334482,transformer_tdqn,fold4
2016-09-19,11967.999402234029,transformer_tdqn,fold4
2016-09-20,11968.559892603673,transformer_tdqn,fold4
2016-09-21,12103.152028130487,transformer_tdqn,fold4
2016-09-22,12179.41979250538,transformer_tdqn,fold4
2016-09-23,12167.240372712877,transformer_tdqn,fold4
2016-09-26,12253.556291007744,transformer_tdqn,fold4
2016-09-27,12177.486220590892,transformer_tdqn,fold4
2016-09-28,12117.042683966083,transformer_tdqn,fold4
2016-09-29,12226.66918451861,transformer_tdqn,fold4
2016-09-30,12134.404736883442,transformer_tdqn,fold4
2016-10-03,12163.576915422153,transformer_tdqn,fold4
2016-10-04,12225.584557109238,transformer_tdqn,fold4
2016-10-05,12171.483313567242,transformer_tdqn,fold4
2016-10-06,12163.016735786525,transformer_tdqn,fold4
2016-10-07,12204.729124556789,transformer_tdqn,fold4
2016-10-10,12192.52439543223,transformer_tdqn,fold4
2016-10-11,12026.49934299414,transformer_tdqn,fold4
2016-10-12,12014.472843651143,transformer_tdqn,fold4
2016-10-13,12041.772708508106,transformer_tdqn,fold4
2016-10-14,12035.554209931468,transformer_tdqn,fold4
2016-10-17,12077.343778177952,transformer_tdqn,fold4
2016-10-18,12001.711002163483,transformer_tdqn,fold4
2016-10-19,11969.700895814218,transformer_tdqn,fold4
2016-10-20,11992.044592511736,transformer_tdqn,fold4
2016-10-21,11986.438202753796,transformer_tdqn,fold4
2016-10-24,11935.462864507492,transformer_tdqn,fold4
2016-10-25,11975.45331476814,transformer_tdqn,fold4
2016-10-26,11999.496632032624,transformer_tdqn,fold4
2016-10-27,12031.497197165088,transformer_tdqn,fold4
2016-10-28,12067.055212114974,transformer_tdqn,fold4
2016-10-31,12066.486903098916,transformer_tdqn,fold4
2016-11-01,12153.913356503552,transformer_tdqn,fold4
2016-11-02,12227.063144843927,transformer_tdqn,fold4
2016-11-03,12283.027969877325,transformer_tdqn,fold4
2016-11-04,12296.559170044162,transformer_tdqn,fold4
2016-11-07,12025.333762342758,transformer_tdqn,fold4
2016-11-08,11971.172835864152,transformer_tdqn,fold4
2016-11-09,11844.253899773756,transformer_tdqn,fold4
2016-11-10,11814.695634495993,transformer_tdqn,fold4
2016-11-11,11841.928475483974,transformer_tdqn,fold4
2016-11-14,11832.626626418978,transformer_tdqn,fold4
2016-11-15,11740.29933418476,transformer_tdqn,fold4
2016-11-16,11762.351587016885,transformer_tdqn,fold4
2016-11-17,11701.8845373148,transformer_tdqn,fold4
2016-11-18,11728.068324518894,transformer_tdqn,fold4
2016-11-21,11639.504291782014,transformer_tdqn,fold4
2016-11-22,11616.769432192215,transformer_tdqn,fold4
2016-11-23,11610.449930887544,transformer_tdqn,fold4
2016-11-25,11567.311489054962,transformer_tdqn,fold4
2016-11-28,11621.618560914683,transformer_tdqn,fold4
2016-11-29,11598.952612572057,transformer_tdqn,fold4
2016-11-30,11626.78037330664,transformer_tdqn,fold4
2016-12-01,11669.514121868322,transformer_tdqn,fold4
2016-12-02,11663.668716892942,transformer_tdqn,fold4
2016-12-05,11593.584373088896,transformer_tdqn,fold4
2016-12-06,11556.86277272532,transformer_tdqn,fold4
2016-12-07,11405.689979272523,transformer_tdqn,fold4
2016-12-08,11394.284289293251,transformer_tdqn,fold4
2016-12-09,11451.647445705856,transformer_tdqn,fold4
2016-12-12,11438.502924482464,transformer_tdqn,fold4
2016-12-13,11514.843594459904,transformer_tdqn,fold4
2016-12-14,11419.797111311222,transformer_tdqn,fold4
2016-12-15,11466.814675694295,transformer_tdqn,fold4
2016-12-16,11377.328713056106,transformer_tdqn,fold4
2016-12-19,11402.101881085144,transformer_tdqn,fold4
2016-12-20,11446.086153758006,transformer_tdqn,fold4
2016-12-21,11414.23581936337,transformer_tdqn,fold4
2016-12-22,11394.518651809603,transformer_tdqn,fold4
2016-12-23,11411.202527653157,transformer_tdqn,fold4
2016-12-27,11439.514278864988,transformer_tdqn,fold4
2016-12-28,11344.972315751533,transformer_tdqn,fold4
2016-12-29,11342.445086951257,transformer_tdqn,fold4
2016-12-30,11300.988043078669,transformer_tdqn,fold4
2017-01-31,10000.0,buy_hold,fold5
2017-02-01,10003.955361419306,buy_hold,fold5
2017-02-02,10010.548301079052,buy_hold,fold5
2017-02-03,10079.549842583592,buy_hold,fold5
2017-02-06,10061.530079725548,buy_hold,fold5
2017-02-07,10061.97001141274,buy_hold,fold5
2017-02-08,10075.155220104663,buy_hold,fold5
2017-02-09,10134.927584964154,buy_hold,fold5
2017-02-10,10174.921801471975,buy_hold,fold5
2017-02-13,10230.299543852538,buy_hold,fold5
2017-02-14,10271.172953107172,buy_hold,fold5
2017-02-15,10324.792309994107,buy_hold,fold5
2017-02-16,10316.002394408684,buy_hold,fold5
2017-02-17,10332.2637717731,buy_hold,fold5
2017-02-21,10393.794522126218,buy_hold,fold5
2017-02-22,10384.5646748536,buy_hold,fold5
2017-02-23,10391.596875572968,buy_hold,fold5
2017-02-24,10404.782084264893,buy_hold,fold5
2017-02-27,10421.043461629308,buy_hold,fold5
2017-02-28,10392.915329379402,buy_hold,fold5
2017-03-01,10538.390544795038,buy_hold,fold5
2017-03-02,10472.02591090337,buy_hold,fold5
2017-03-03,10478.618179935547,buy_hold,fold5
2017-03-06,10447.413879013153,buy_hold,fold5
2017-03-07,10416.208907463188,buy_hold,fold5
2017-03-08,10396.870690798709,buy_hold,fold5
2017-03-09,10410.055899490631,buy_hold,fold5
2017-03-10,10446.53468626634,buy_hold,fold5
2017-03-13,10451.808501492078,buy_hold,fold5
2017-03-14,10411.81361435669,buy_hold,fold5
2017-03-15,10501.911758019332,buy_hold,fold5
2017-03-16,10481.255087548418,buy_hold,fold5
2017-03-17,10417.527361269622,buy_hold,fold5
2017-03-20,10406.100538071323,buy_hold,fold5
2017-03-21,10272.491406913608,buy_hold,fold5
2017-03-22,10296.664177744206,buy_hold,fold5
2017-03-23,10285.676615605533,buy_hold,fold5
2017-03-24,10278.205153826542,buy_hold,fold5
2017-03-27,10267.656852747488,buy_hold,fold5
2017-03-28,10342.372811792531,buy_hold,fold5
2017-03-29,10352.041249497195,buy_hold,fold5
2017-03-30,10385.00393591322,buy_hold,fold5
2017-03-31,10360.831835710196,buy_hold,fold5
2017-04-03,10342.812072852152,buy_hold,fold5
2017-04-04,10349.404341884328,buy_hold,fold5
2017-04-05,10318.639302021556,buy_hold,fold5
2017-04-06,10347.646627018272,buy_hold,fold5
2017-04-07,10337.098325939218,buy_hold,fold5
2017-04-10,10343.251333911774,buy_hold,fold5
2017-04-11,10330.945317966662,buy_hold,fold5
2017-04-12,10285.676615605533,buy_hold,fold5
2017-04-13,10218.872050026672,buy_hold,fold5
2017-04-17,10309.410125376507,buy_hold,fold5
2017-04-18,10278.644414886165,buy_hold,fold5
2017-04-19,10259.746129908875,buy_hold,fold5
2017-04-20,10343.251333911774,buy_hold,fold5
2017-04-21,10310.28864749575,buy_hold,fold5
2017-04-24,10423.680369242176,buy_hold,fold5
2017-04-25,10484.33192684848,buy_hold,fold5
2017-04-26,10477.738987188735,buy_hold,fold5
2017-04-27,10486.529573401727,buy_hold,fold5
2017-04-28,10463.675256377568,buy_hold,fold5
2017-05-01,10490.045003133842,buy_hold,fold5
2017-05-02,10494.00103518072,buy_hold,fold5
2017-05-03,10481.255087548418,buy_hold,fold5
2017-05-04,10493.561103493528,buy_hold,fold5
2017-05-05,10534.874444435354,buy_hold,fold5
2017-05-08,10533.116729569298,buy_hold,fold5
2017-05-09,10523.44762123706,buy_hold,fold5
2017-05-10,10542.345906214345,buy_hold,fold5
2017-05-11,10520.810713624189,buy_hold,fold5
2017-05-12,10503.230211825765,buy_hold,fold5
2017-05-15,10561.2448618192,buy_hold,fold5
2017-05-16,10551.575753486964,buy_hold,fold5
2017-05-17,10364.347936069878,buy_hold,fold5
2017-05-18,10406.100538071323,buy_hold,fold5
2017-05-19,10473.783625769429,buy_hold,fold5
2017-05-22,10526.96372159674,buy_hold,fold5
2017-05-23,10550.257299680528,buy_hold,fold5
2017-05-24,10574.869331570748,buy_hold,fold5
2017-05-25,10625.41184915762,buy_hold,fold5
2017-05-26,10623.214873231942,buy_hold,fold5
2017-05-30,10613.985025959324,buy_hold,fold5
2017-05-31,10611.348118346454,buy_hold,fold5
2017-06-01,10695.732515096164,buy_hold,fold5
2017-06-02,10731.332109125056,buy_hold,fold5
2017-06-05,10723.421386286444,buy_hold,fold5
2017-06-06,10689.140246063987,buy_hold,fold5
2017-06-07,10708.917723788083,buy_hold,fold5
2017-06-08,10714.191539013827,buy_hold,fold5
2017-06-09,10697.93016164941,buy_hold,fold5
2017-06-12,10695.732515096164,buy_hold,fold5
2017-06-13,10748.033418176665,buy_hold,fold5
2017-06-14,10734.40894842512,buy_hold,fold5
2017-06-15,10713.752277954203,buy_hold,fold5
2017-06-16,10664.088282486577,buy_hold,fold5
2017-06-19,10752.86797234278,buy_hold,fold5
2017-06-20,10680.349659850992,buy_hold,fold5
2017-06-21,10677.71275223812,buy_hold,fold5
2017-06-22,10672.878198072,buy_hold,fold5
2017-06-23,10685.624145704302,buy_hold,fold5
2017-06-26,10692.6556757961,buy_hold,fold5
2017-06-27,10606.513564180334,buy_hold,fold5
2017-06-28,10701.446262009098,buy_hold,fold5
2017-06-29,10607.392756927144,buy_hold,fold5
2017-06-30,10627.170234651248,buy_hold,fold5
2017-07-03,10645.18999750929,buy_hold,fold5
2017-07-05,10669.802029399509,buy_hold,fold5
2017-07-06,10572.232423957876,buy_hold,fold5
2017-07-07,10640.794704402791,buy_hold,fold5
2017-07-10,10652.221527601088,buy_hold,fold5
2017-07-11,10644.310804762476,buy_hold,fold5
2017-07-12,10724.299908405688,buy_hold,fold5
2017-07-13,10742.31967126373,buy_hold,fold5
2017-07-14,10792.42292779098,buy_hold,fold5
2017-07-17,10791.104473984546,buy_hold,fold5
2017-07-18,10796.81822089748,buy_hold,fold5
2017-07-19,10855.272131950536,buy_hold,fold5
2017-07-20,10860.106686116656,buy_hold,fold5
2017-07-21,10850.437577784416,buy_hold,fold5
2017-07-24,10847.800670171546,buy_hold,fold5
2017-07-25,10874.17041692782,buy_hold,fold5
2017-07-26,10874.609677987442,buy_hold,fold5
2017-07-27,10864.501308595582,buy_hold,fold5
2017-07-28,10851.75603159085,buy_hold,fold5
2017-07-31,10845.603023618296,buy_hold,fold5
2017-08-01,10869.775794448897,buy_hold,fold5
2017-08-02,10875.049609674636,buy_hold,fold5
2017-08-03,10853.9536781441,buy_hold,fold5
2017-08-04,10873.731155868198,buy_hold,fold5
2017-08-07,10893.94789465192,buy_hold,fold5
2017-08-08,10867.138216208454,buy_hold,fold5
2017-08-09,10866.698955148831,buy_hold,fold5
2017-08-10,10713.312346267014,buy_hold,fold5
2017-08-11,10729.134462571808,buy_hold,fold5
2017-08-14,10835.493983598864,buy_hold,fold5
2017-08-15,10834.17552979243,buy_hold,fold5
2017-08-16,10853.074485397286,buy_hold,fold5
2017-08-17,10683.865760210676,buy_hold,fold5
2017-08-18,10667.165121786638,buy_hold,fold5
2017-08-21,10675.515105684872,buy_hold,fold5
2017-08-22,10787.14911256524,buy_hold,fold5
2017-08-23,10748.472679236284,buy_hold,fold5
2017-08-24,10723.421386286444,buy_hold,fold5
2017-08-25,10748.472679236284,buy_hold,fold5
2017-08-28,10748.912610923477,buy_hold,fold5
2017-08-29,10761.218626868584,buy_hold,fold5
2017-08-30,10812.200405515085,buy_hold,fold5
2017-08-31,10877.247256227884,buy_hold,fold5
2017-09-01,10892.629440845489,buy_hold,fold5
2017-09-05,10814.398052068327,buy_hold,fold5
2017-09-06,10851.31609990366,buy_hold,fold5
2017-09-07,10849.997646097225,buy_hold,fold5
2017-09-08,10837.252369092492,buy_hold,fold5
2017-09-11,10952.84173739217,buy_hold,fold5
2017-09-12,10989.759785227498,buy_hold,fold5
2017-09-13,10995.033600453238,buy_hold,fold5
2017-09-14,10991.517500093554,buy_hold,fold5
2017-09-15,10951.962544645354,buy_hold,fold5
2017-09-18,10975.25612272914,buy_hold,fold5
2017-09-19,10986.243684867812,buy_hold,fold5
2017-09-20,10990.199046287116,buy_hold,fold5
2017-09-21,10960.75246023078,buy_hold,fold5
2017-09-22,10962.950106784028,buy_hold,fold5
2017-09-25,10940.535050819488,buy_hold,fold5
2017-09-26,10947.127990479235,buy_hold,fold5
2017-09-27,10989.759785227498,buy_hold,fold5
2017-09-28,11002.944993919418,buy_hold,fold5
2017-09-29,11041.620756620803,buy_hold,fold5
2017-10-02,11089.52703722238,buy_hold,fold5
2017-10-03,11113.259876365786,buy_hold,fold5
2017-10-04,11126.445085057709,buy_hold,fold5
2017-10-05,11192.370457889752,buy_hold,fold5
2017-10-06,11179.62451025745,buy_hold,fold5
2017-10-09,11161.165486339787,buy_hold,fold5
2017-10-10,11190.612072396125,buy_hold,fold5
2017-10-11,11208.192574194543,buy_hold,fold5
2017-10-12,11191.49126514294,buy_hold,fold5
2017-10-13,11205.115734894483,buy_hold,fold5
2017-10-16,11220.058658452464,buy_hold,fold5
2017-10-17,11227.970051918646,buy_hold,fold5
2017-10-18,11238.95761405732,buy_hold,fold5
2017-10-19,11242.033782729812,buy_hold,fold5
2017-10-20,11300.047762095674,buy_hold,fold5
2017-10-23,11256.097513540975,buy_hold,fold5
2017-10-24,11275.875661892644,buy_hold,fold5
2017-10-25,11220.058658452464,buy_hold,fold5
