date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-03-05,-1,0,-1,-1,-1.0,210.4600067138672,0.0,212.54385789410662,0.0,fold3
2015-03-06,1,1,0,0,0.0,207.5,15324.665580396271,-15.324665580395958,15.324665580395958,fold3
2015-03-09,1,1,1,1,1.0,208.36000061035156,15309.340914815875,-263.40831022872953,278.7329758091255,fold3
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-35.23262521988545,313.96560102901094,fold3
2015-03-11,1,0,1,1,1.0,204.5,0.0,190.84553332223004,123.1200677067809,fold3
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-93.22079758643122,216.34086529321212,fold3
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,201.85537869564723,14.485486597564886,fold3
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-45.508854243395035,59.99434084095992,fold3
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,183.50488972331368,0.0,fold3
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-70.46637046473552,70.46637046473552,fold3
2015-03-19,1,0,1,1,1.0,209.5,0.0,66.79604866527552,3.670321799459998,fold3
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-30.095070720612057,33.765392520072055,fold3
2015-03-23,1,0,1,1,1.0,210.0,0.0,-86.61377033742247,120.37916285749452,fold3
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-224.61092584230937,344.9900886998039,fold3
2015-03-25,1,0,1,1,1.0,205.7599945068359,0.0,-35.96624156978942,380.9563302695933,fold3
2015-03-26,1,0,1,1,1.0,205.27000427246097,0.0,34.49900886998148,346.4573213996118,fold3
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,184.2385060732213,162.21881532639054,fold3
2015-03-30,1,0,1,1,1.0,208.25,0.0,-133.59209733055468,295.8109126569452,fold3
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-53.583114192219,349.3940268491642,fold3
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,54.31785056708759,295.07617628207663,fold3
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,102.02867388516461,193.04750239691202,fold3
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-40.37129974412164,233.41880214103367,fold3
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,51.3811451175352,182.03765702349847,fold3
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,67.52966501518858,114.50799200830988,fold3
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,83.67818491283288,30.82980709547701,fold3
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-69.73163408986511,100.56144118534212,fold3
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,29.36145437070627,71.19998681463585,fold3
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,68.9968977149947,2.203089099641147,fold3
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-4.403938149365786,6.607027249006933,fold3
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-177.63259884917534,184.23962609818227,fold3
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,139.46438820469484,44.77523789348743,fold3
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-18.350488972331732,63.12572686581916,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,75.60392496401073,0.0,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,38.90294701934181,0.0,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,35.96624156979669,0.0,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-64.59295956563437,64.59295956563437,fold3
2015-04-27,0,0,1,1,1.0,210.77000427246097,0.0,49.179176042851395,15.413783522782978,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-63.85934321572677,79.27312673850975,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-154.878171727476,234.15129846598575,fold3
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,165.88801710088956,68.26328136509619,fold3
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,44.04162154357982,24.22165982151637,fold3
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-177.6337188741345,201.85537869565087,fold3
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-63.12572686582098,264.98110556147185,fold3
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,60.92375779113536,204.0573477703365,fold3
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,201.85537869564723,2.2019690746892593,fold3
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-74.13557223923272,76.33754131392197,fold3
2015-05-11,0,0,1,1,1.0,210.61000061035156,0.0,-46.24359061826544,122.58113193218742,fold3
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,2.9367054495542106,119.64442648263321,fold3
2015-05-13,0,0,1,1,1.0,210.02000427246097,0.0,160.75046260161798,0.0,fold3
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,16.882136247555536,0.0,fold3
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,48.44555969294197,0.0,fold3
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-5.138674524232556,5.138674524232556,fold3
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-11.009845373413555,16.14851989764611,fold3
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,45.508854243395035,0.0,fold3
2015-05-21,0,0,1,1,1.0,213.5,0.0,-37.43459429456925,37.43459429456925,fold3
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-168.09110620053798,205.52570049510723,fold3
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,146.80391177865386,58.721788716453375,fold3
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-17.615752597461324,76.3375413139147,fold3
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-96.89111938589303,173.22866069980773,fold3
2015-05-29,0,0,1,1,1.0,211.13999938964844,0.0,31.56342344539007,141.66523725441766,fold3
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-15.414903547740323,157.08014080215798,fold3
2015-06-02,0,0,1,1,1.0,211.36000061035156,0.0,41.10491609402925,115.97522470812874,fold3
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-131.3890082309117,247.36423293904045,fold3
2015-06-04,0,0,1,1,1.0,210.1300048828125,0.0,-26.424748921153878,273.7889818601943,fold3
2015-06-05,0,0,1,1,1.0,209.77000427246097,0.0,-94.68915031121469,368.478132171409,fold3
2015-06-08,0,0,1,1,1.0,208.47999572753903,0.0,-2.2019690746801643,370.6801012460892,fold3
2015-06-09,0,0,1,1,1.0,208.4499969482422,0.0,183.5048897233155,187.17521152277368,fold3
2015-06-10,0,0,1,1,1.0,210.9499969482422,0.0,49.91391241772362,137.26129910505006,fold3
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-118.91193015768476,256.1732292627348,fold3
2015-06-12,0,0,1,1,1.0,210.0099945068359,0.0,-66.06131229040693,322.23454155314175,fold3
2015-06-15,0,0,1,1,1.0,209.11000061035156,0.0,83.6781849128347,238.55635664030706,fold3
2015-06-16,0,0,1,1,1.0,210.25,0.0,24.95639619638132,213.59996044392574,fold3
2015-06-17,0,0,1,1,1.0,210.58999633789065,0.0,160.75046260161798,52.849497842307755,fold3
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-144.60194270397005,197.4514405462778,fold3
2015-06-19,0,0,1,1,1.0,210.80999755859375,0.0,79.27424676346891,118.1771937828089,fold3
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,11.009845373415374,107.16734840939353,fold3
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-113.03851925857998,220.2058676679735,fold3
2015-06-24,0,0,1,1,1.0,210.5,0.0,-46.97720696816941,267.1830746361429,fold3
2015-06-25,0,0,1,1,1.0,209.86000061035156,0.0,-2.93558542458959,270.1186600607325,fold3
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-322.96927792801216,593.0879379887447,fold3
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,31.56342344539007,561.5245145433546,fold3
2015-06-30,1,0,1,1,1.0,205.8500061035156,0.0,121.11277920740577,440.41173533594883,fold3
2015-07-01,1,0,1,1,1.0,207.5,0.0,-13.946550822965946,454.3582861589148,fold3
2015-07-02,1,0,1,1,1.0,207.30999755859375,0.0,-43.30688516871305,497.66517132762783,fold3
2015-07-06,1,0,1,1,1.0,206.72000122070312,0.0,95.42276666112048,402.24240466650735,fold3
2015-07-07,1,0,1,1,1.0,208.02000427246097,0.0,-256.17322926273664,658.415633929244,fold3
2015-07-08,1,0,1,1,1.0,204.52999877929688,0.0,27.158365271063303,631.2572686581807,fold3
2015-07-09,1,0,1,1,1.0,204.8999938964844,0.0,189.37718059745202,441.88008806072867,fold3
2015-07-10,1,0,1,1,1.0,207.47999572753903,0.0,168.0911062005398,273.78898186018887,fold3
2015-07-13,1,0,1,1,1.0,209.77000427246097,0.0,66.79492864031272,206.99405321987615,fold3
2015-07-14,1,0,1,1,1.0,210.67999267578125,0.0,-5.137554499273392,212.13160771914954,fold3
2015-07-15,1,0,1,1,1.0,210.61000061035156,0.0,124.04948465695452,88.08212306219502,fold3
2015-07-16,1,0,1,1,1.0,212.3000030517578,0.0,13.211814448095538,74.87030861409949,fold3
2015-07-17,1,0,1,1,1.0,212.47999572753903,0.0,8.074259948829422,66.79604866527006,fold3
2015-07-20,1,0,1,1,1.0,212.58999633789065,0.0,-61.657374141044784,128.45342280631485,fold3
2015-07-21,1,0,1,1,1.0,211.75,0.0,-27.893101645931893,156.34652445224674,fold3
2015-07-22,1,0,1,1,1.0,211.3699951171875,0.0,-87.34850671229106,243.6950311645378,fold3
2015-07-23,1,0,1,1,1.0,210.17999267578125,0.0,-160.0157262267494,403.7107573912872,fold3
2015-07-24,1,0,1,1,1.0,208.0,0.0,-88.81685943706907,492.52761682835626,fold3
2015-07-27,1,0,1,1,1.0,206.7899932861328,0.0,186.4415951728679,306.08602165548837,fold3
2015-07-28,1,0,1,1,1.0,209.3300018310547,0.0,105.69899568462642,200.38702597086194,fold3
2015-07-29,0,0,1,1,1.0,210.77000427246097,0.0,3.67032179945636,196.71670417140558,fold3
2015-07-30,0,0,1,1,1.0,210.82000732421875,0.0,-23.489163496566107,220.2058676679717,fold3
2015-07-31,0,0,1,1,1.0,210.5,0.0,-52.115881492405606,272.3217491603773,fold3
2015-08-03,0,0,1,1,1.0,209.7899932861328,0.0,-30.093950695652893,302.4156998560302,fold3
2015-08-04,0,0,1,1,1.0,209.3800048828125,0.0,50.64752876762759,251.7681710884026,fold3
2015-08-05,0,0,1,1,1.0,210.07000732421875,0.0,-126.25145373164014,378.01962482004274,fold3
2015-08-06,0,0,1,1,1.0,208.3500061035156,0.0,-29.36145437070627,407.381079190749,fold3
2015-08-07,0,0,1,1,1.0,207.9499969482422,0.0,192.31388604700987,215.06719314373913,fold3
2015-08-10,0,0,1,1,1.0,210.57000732421875,0.0,-139.46438820469666,354.5315813484358,fold3
2015-08-11,0,0,1,1,1.0,208.6699981689453,0.0,18.35048897233355,336.18109237610224,fold3
2015-08-12,0,0,1,1,1.0,208.9199981689453,0.0,-19.084105322241157,355.2651976983434,fold3
2015-08-13,0,0,1,1,1.0,208.66000366210935,0.0,55.78508326690462,299.4801144314388,fold3
2015-08-14,0,0,1,1,1.0,209.4199981689453,0.0,85.88015398751668,213.5999604439221,fold3
2015-08-17,0,0,1,1,1.0,210.58999633789065,0.0,-44.77523789349107,258.37519833741317,fold3
2015-08-18,0,0,1,1,1.0,209.97999572753903,0.0,-121.84639555730791,380.2215938947211,fold3
2015-08-19,0,0,1,1,1.0,208.32000732421875,0.0,-319.298956128554,699.5205500232751,fold3
2015-08-20,1,0,1,1,1.0,203.97000122070312,0.0,-450.6879643594657,1150.2085143827408,fold3
2015-08-21,1,0,1,1,1.0,197.8300018310547,0.0,-611.4384269610855,1761.6469413438263,fold3
2015-08-24,1,0,1,1,1.0,189.5,0.0,-163.68604802620575,1925.332989370032,fold3
2015-08-25,1,0,1,1,1.0,187.27000427246097,0.0,527.760242048249,1397.572747321783,fold3
2015-08-26,1,0,1,1,1.0,194.4600067138672,0.0,353.0632286236687,1044.5095186981143,fold3
2015-08-27,1,0,1,1,1.0,199.27000427246097,0.0,0.7336163499039685,1043.7759023482104,fold3
2015-08-28,1,0,1,1,1.0,199.27999877929688,0.0,-118.17719378281254,1161.953096131023,fold3
2015-08-31,1,0,1,1,1.0,197.6699981689453,0.0,-433.07109173703793,1595.0241878680608,fold3
2015-09-01,1,0,1,1,1.0,191.77000427246097,0.0,267.18307463614474,1327.841113231916,fold3
2015-09-02,1,0,1,1,1.0,195.41000366210935,0.0,10.276229023507767,1317.5648842084083,fold3
2015-09-03,1,0,1,1,1.0,195.5500030517578,0.0,-217.27028224338756,1534.8351664517959,fold3
2015-09-04,1,0,1,1,1.0,192.58999633789065,0.0,355.2651976983452,1179.5699687534507,fold3
2015-09-08,1,0,1,1,1.0,197.42999267578125,0.0,-193.78111874682327,1373.351087500274,fold3
2015-09-09,1,0,1,1,1.0,194.7899932861328,0.0,77.80701406365006,1295.5440734366239,fold3
2015-09-10,1,0,1,1,1.0,195.8500061035156,0.0,65.3276959405066,1230.2163774961173,fold3
2015-09-11,1,0,1,1,1.0,196.7400054931641,0.0,-53.58423421718362,1283.800611713301,fold3
2015-09-14,1,0,1,1,1.0,196.0099945068359,0.0,179.83568794882012,1103.9649237644808,fold3
2015-09-15,0,0,1,1,1.0,198.4600067138672,0.0,126.25033370667552,977.7145900578053,fold3
2015-09-16,0,0,1,1,1.0,200.17999267578125,0.0,-33.030656145207104,1010.7452462030124,fold3
2015-09-17,0,0,1,1,1.0,199.72999572753903,0.0,-314.1602816043178,1324.9055278073301,fold3
2015-09-18,1,0,1,1,1.0,195.4499969482422,0.0,74.1366922641937,1250.7688355431364,fold3
2015-09-21,1,0,1,1,1.0,196.4600067138672,0.0,-187.17521152277732,1437.9440470659138,fold3
2015-09-22,0,0,1,1,1.0,193.91000366210935,0.0,-22.754427121697518,1460.6984741876113,fold3
2015-09-23,1,0,1,1,1.0,193.6000061035156,0.0,-51.38226514249436,1512.0807393301056,fold3
2015-09-24,1,0,1,1,1.0,192.8999938964844,0.0,-3.6692017745008343,1515.7499411046065,fold3
2015-09-25,1,0,1,1,1.0,192.8500061035156,0.0,-355.26631772331166,1871.0162588279181,fold3
2015-09-28,1,0,1,1,1.0,188.0099945068359,0.0,8.074259948825784,1862.9419988790924,fold3
2015-09-29,1,0,1,1,1.0,188.1199951171875,0.0,257.641581987511,1605.3004168915813,fold3
2015-09-30,1,0,1,1,1.0,191.6300048828125,0.0,36.700977944661645,1568.5994389469197,fold3
2015-10-01,1,0,1,1,1.0,192.1300048828125,0.0,210.6632549943788,1357.936183952541,fold3
2015-10-02,1,0,1,1,1.0,195.0,0.0,254.70487653795863,1103.2313074145823,fold3
2015-10-05,1,0,1,1,1.0,198.47000122070312,0.0,-49.913912417721804,1153.145219832304,fold3
2015-10-06,1,0,1,1,1.0,197.7899932861328,0.0,118.91193015767931,1034.2332896746248,fold3
2015-10-07,1,0,1,1,1.0,199.41000366210935,0.0,132.1237446057803,902.1095450688445,fold3
2015-10-08,0,0,1,1,1.0,201.2100067138672,0.0,8.80787629873339,893.3016687701111,fold3
2015-10-09,0,0,1,1,1.0,201.3300018310547,0.0,13.946550822967765,879.3551179471433,fold3
2015-10-12,0,0,1,1,1.0,201.52000427246097,0.0,-93.22079758643667,972.57591553358,fold3
2015-10-13,1,0,1,1,1.0,200.25,0.0,-70.46637046473552,1043.0422859983155,fold3
2015-10-14,1,0,1,1,1.0,199.2899932861328,0.0,224.6109258423039,818.4313601560116,fold3
2015-10-15,0,0,1,1,1.0,202.3500061035156,0.0,67.52966501518858,750.901695140823,fold3
2015-10-16,0,0,1,1,1.0,203.27000427246097,0.0,7.3395235739517375,743.5621715668713,fold3
2015-10-19,0,0,1,1,1.0,203.3699951171875,0.0,-19.08410532223752,762.6462768891088,fold3
2015-10-20,1,0,1,1,1.0,203.11000061035156,0.0,-92.48606121156627,855.132338100675,fold3
2015-10-21,1,0,1,1,1.0,201.8500061035156,0.0,250.29981836363186,604.8325197370432,fold3
2015-10-22,1,0,1,1,1.0,205.2599945068359,0.0,165.15440075098377,439.6781189860594,fold3
2015-10-23,1,0,1,1,1.0,207.5099945068359,0.0,-37.43459429456925,477.11271328062867,fold3
2015-10-26,1,0,1,1,1.0,207.0,0.0,-29.360334345748925,506.4730476263776,fold3
2015-10-27,1,0,1,1,1.0,206.6000061035156,0.0,172.49392432494278,333.9791233014348,fold3
2015-10-28,1,0,1,1,1.0,208.9499969482422,0.0,-8.807876298731571,342.7869996001664,fold3
2015-10-29,1,0,1,1,1.0,208.8300018310547,0.0,-66.06243231537155,408.84943191553793,fold3
2015-10-30,0,0,1,1,1.0,207.92999267578125,0.0,180.56930429872773,228.2801276168102,fold3
2015-11-02,0,0,1,1,1.0,210.38999938964844,0.0,44.77523789348925,183.50488972332096,fold3
2015-11-03,-1,-1,0,0,0.0,211.0,15487.812692647865,-15.487812692648731,198.9927024159697,fold3
2015-11-04,1,1,1,1,1.0,210.36000061035156,15472.324879955217,-30.903218597402883,229.89592101337257,fold3
2015-11-05,0,0,1,1,1.0,210.1499938964844,0.0,-8.082635530707194,237.97855654407977,fold3
2015-11-06,0,0,1,1,1.0,210.0399932861328,0.0,-144.01644249120181,381.9949990352816,fold3
2015-11-09,0,0,1,1,1.0,208.0800018310547,0.0,35.26917268544639,346.7258263498352,fold3
2015-11-10,0,0,1,1,1.0,208.55999755859375,0.0,-60.251456621521356,406.97728297135654,fold3
2015-11-11,0,0,1,1,1.0,207.7400054931641,0.0,-213.087154360961,620.0644373323175,fold3
2015-11-12,1,0,1,1,1.0,204.83999633789065,0.0,-168.9998476140645,789.064284946382,fold3
2015-11-13,1,0,1,1,1.0,202.5399932861328,0.0,226.31267367296095,562.7516112734211,fold3
2015-11-16,1,0,1,1,1.0,205.6199951171875,0.0,-11.021266093332088,573.7728773667532,fold3
2015-11-17,1,0,1,1,1.0,205.47000122070312,0.0,239.53819298495546,334.2346843817977,fold3
2015-11-18,1,0,1,1,1.0,208.72999572753903,0.0,-13.225519311996322,347.460203693794,fold3
2015-11-19,1,0,1,1,1.0,208.5500030517578,0.0,55.84295018419107,291.61725350960296,fold3
2015-11-20,1,0,1,1,1.0,209.30999755859375,0.0,-17.63402574933025,309.2512792589332,fold3
2015-11-23,1,0,1,1,1.0,209.07000732421875,0.0,20.573777498742857,288.67750176019035,fold3
2015-11-24,1,0,1,1,1.0,209.3500061035156,0.0,-2.2042532186642347,290.8817549788546,fold3
2015-11-25,1,0,1,1,1.0,209.32000732421875,0.0,17.634025749332068,273.2477292295225,fold3
2015-11-27,1,0,1,1,1.0,209.55999755859375,0.0,-63.92558571489644,337.17331494441896,fold3
2015-11-30,1,0,1,1,1.0,208.69000244140625,0.0,146.22069570986787,190.9526192345511,fold3
2015-12-01,1,0,1,1,1.0,210.67999267578125,0.0,-157.9774603339465,348.9300795684976,fold3
2015-12-02,1,0,1,1,1.0,208.52999877929688,0.0,-214.5559090488823,563.4859886173799,fold3
2015-12-03,1,0,1,1,1.0,205.61000061035156,0.0,294.6467658251895,268.8392227921904,fold3
2015-12-04,1,0,1,1,1.0,209.6199951171875,0.0,-93.31637608830715,362.15559888049756,fold3
2015-12-07,1,0,1,1,1.0,208.3500061035156,0.0,-102.87000868049836,465.0256075609959,fold3
2015-12-08,1,0,1,1,1.0,206.9499969482422,0.0,-118.29978121116437,583.3253887721603,fold3
2015-12-09,1,0,1,1,1.0,205.33999633789065,0.0,38.94330177881784,544.3820869933425,fold3
2015-12-10,1,0,1,1,1.0,205.8699951171875,0.0,-293.1768899504841,837.5589769438266,fold3
2015-12-11,1,0,1,1,1.0,201.8800048828125,0.0,74.94685180823217,762.6121251355944,fold3
2015-12-14,1,0,1,1,1.0,202.8999938964844,0.0,156.50870564602337,606.103419489571,fold3
2015-12-15,1,0,1,1,1.0,205.02999877929688,0.0,220.43429136091981,385.6691281286512,fold3
2015-12-16,1,0,1,1,1.0,208.02999877929688,0.0,-232.92543332895912,618.5945614576103,fold3
2015-12-17,1,0,1,1,1.0,204.86000061035156,0.0,-355.6337209774556,974.2282824350659,fold3
2015-12-18,1,0,1,1,1.0,200.02000427246097,0.0,121.23841177379109,852.9898706612748,fold3
2015-12-21,1,0,1,1,1.0,201.6699981689453,0.0,134.46505227257512,718.5248183886997,fold3
2015-12-22,1,0,1,1,1.0,203.5,0.0,185.16511867547524,533.3596997132245,fold3
2015-12-23,1,0,1,1,1.0,206.02000427246097,0.0,-24.983405122862678,558.3431048360872,fold3
2015-12-24,1,0,1,1,1.0,205.67999267578125,0.0,-34.53367415470166,592.8767789907888,fold3
2015-12-28,1,0,1,1,1.0,205.2100067138672,0.0,160.91609089657504,431.96068809421376,fold3
2015-12-29,1,0,1,1,1.0,207.3999938964844,0.0,-108.01289246179658,539.9735805560103,fold3
2015-12-30,1,0,1,1,1.0,205.92999267578125,0.0,-151.36470067794653,691.3382812339569,fold3
2016-01-04,0,0,1,1,1.0,201.02000427246097,0.0,25.33647396186643,0.0,fold4
2016-01-05,0,0,1,1,1.0,201.36000061035156,0.0,-189.27990270921327,189.27990270921327,fold4
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-355.45997288385297,544.7398755930662,fold4
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-158.72763097052484,703.4675065635911,fold4
2016-01-08,0,0,1,1,1.0,191.9199981689453,0.0,14.158952238272832,689.3085543253183,fold4
2016-01-11,0,0,1,1,1.0,192.11000061035156,0.0,115.50598516832542,573.8025691569928,fold4
2016-01-12,0,0,1,1,1.0,193.66000366210935,0.0,-359.9309815732886,933.7335507302814,fold4
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,231.0108332540749,702.7227174762065,fold4
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-307.02139222225924,1009.7441096984658,fold4
2016-01-15,0,0,1,1,1.0,187.80999755859375,0.0,18.62996092771209,991.1141487707537,fold4
2016-01-19,0,0,1,1,1.0,188.05999755859375,0.0,-179.59309624295383,1170.7072450137075,fold4
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,77.50127422552032,1093.2059707881872,fold4
2016-01-21,0,0,1,1,1.0,186.69000244140625,0.0,285.4111378624475,807.7948329257397,fold4
2016-01-22,0,0,1,1,1.0,190.52000427246097,0.0,-214.61751375366111,1022.4123466794008,fold4
2016-01-25,0,0,1,1,1.0,187.63999938964844,0.0,190.7706179665529,831.6417287128479,fold4
2016-01-26,0,0,1,1,1.0,190.1999969482422,0.0,-154.25548519850963,985.8972139113575,fold4
2016-01-27,0,0,1,1,1.0,188.1300048828125,0.0,73.02912845350693,912.8680854578506,fold4
2016-01-28,0,0,1,1,1.0,189.11000061035156,0.0,343.53652499029886,569.3315604675518,fold4
2016-01-29,0,0,1,1,1.0,193.72000122070312,0.0,-5.216934859394314,574.5484953269461,fold4
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-260.0735268180051,834.6220221449512,fold4
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,84.95257634706104,749.6694457978901,fold4
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,22.35618052976679,727.3132652681234,fold4
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-271.9981117941279,999.3113770622513,fold4
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-188.53511362183235,1187.8464906840836,fold4
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.7447890873809229,1187.1017015967027,fold4
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-11.922310810976342,1199.024012407679,fold4
2016-02-10,0,0,1,1,1.0,185.27000427246097,0.0,-179.59309624295747,1378.6171086506365,fold4
2016-02-11,0,0,1,1,1.0,182.86000061035156,0.0,280.94012917300824,1097.6769794776283,fold4
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,234.73705285613323,862.939926621495,fold4
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,231.01197033664903,631.927956284846,fold4
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-58.87131329780823,690.7992695826542,fold4
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-6.706513034159798,697.505782616814,fold4
2016-02-19,0,0,1,1,1.0,192.0,0.0,207.16507454954444,490.3407080672696,fold4
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-183.31817876243622,673.6588868297058,fold4
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,65.5766892493939,608.0821975803119,fold4
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,174.37616138355952,433.7060361967524,fold4
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-33.53370225336221,467.2397384501146,fold4
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-114.01526991098945,581.255008361104,fold4
2016-02-29,1,0,1,1,1.0,193.55999755859375,0.0,339.0655163008614,242.18949206024263,fold4
2016-03-01,1,0,1,1,1.0,198.11000061035156,0.0,66.32261541934895,175.86687664089368,fold4
2016-03-02,1,0,1,1,1.0,199.0,0.0,58.12538712785499,117.74148951303869,fold4
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,48.4374435790196,69.30404593401909,fold4
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,11.92344789355775,57.38059804046134,fold4
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-163.19863965996228,220.57923770042362,fold4
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,73.03026553608106,147.54897216434256,fold4
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,11.92231081097816,135.6266613533644,fold4
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,239.95398771552573,0.0,fold4
2016-03-11,1,0,1,1,1.0,202.7599945068359,0.0,-19.374750015091195,19.374750015091195,fold4
2016-03-14,1,0,1,1,1.0,202.5,0.0,-24.591684874489147,43.96643488958034,fold4
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,87.18808069178158,0.0,fold4
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,96.13123515322877,0.0,fold4
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-18.62996092771209,18.62996092771209,fold4
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,21.610254359811734,0.0,fold4
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-8.197228291495776,8.197228291495776,fold4
2016-03-22,1,0,1,1,1.0,204.55999755859375,0.0,-100.60110676009572,108.7983350515915,fold4
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-6.70765011673393,115.50598516832542,fold4
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,8.943154461456288,106.56283070686914,fold4
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,140.09653296023316,0.0,fold4
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,67.06854158930946,0.0,fold4
2016-03-30,0,0,1,1,1.0,206.02000427246097,0.0,-37.25992185542236,37.25992185542236,fold4
2016-03-31,0,0,1,1,1.0,205.52000427246097,0.0,104.32732636215042,0.0,fold4
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-49.9281588363574,49.9281588363574,fold4
2016-04-04,0,0,1,1,1.0,206.25,0.0,-153.5106961111287,203.4388549474861,fold4
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,166.17893309206374,37.25992185542236,fold4
