date,account_value,fold
2018-11-05,16269.823362265024,fold6
2018-11-06,16372.776927276995,fold6
2018-11-07,16723.29996322058,fold6
2018-11-08,16692.948566479117,fold6
2018-11-09,16529.88790318116,fold6
2018-11-12,16221.023575857467,fold6
2018-11-13,16190.672179116003,fold6
2018-11-14,16079.981841119436,fold6
2018-11-15,16247.802617561203,fold6
2018-11-16,16290.057021378032,fold6
2018-11-19,16014.518934492698,fold6
2018-11-20,15718.151493297419,fold6
2018-11-21,15771.711392848787,fold6
2018-11-23,15666.376863192967,fold6
2018-11-26,15919.300326321438,fold6
2018-11-27,15972.860225872806,fold6
2018-11-28,16340.640261088613,fold6
2018-11-29,16304.934872150296,fold6
2018-11-30,16404.31789826843,fold6
2018-12-03,16621.53415631469,fold6
2018-12-04,16082.956684816327,fold6
2018-12-06,16058.55679161255,fold6
2018-12-07,15685.420948055995,fold6
2018-12-10,15715.176649600522,fold6
2018-12-11,15718.747188494353,fold6
2018-12-12,15797.89655549948,fold6
2018-12-13,15792.540747158731,fold6
2018-12-14,15500.935235251154,fold6
2018-12-17,15196.83192914322,fold6
2018-12-18,15180.16880892404,fold6
2018-12-19,14952.834813249325,fold6
2018-12-20,14709.43339255237,fold6
2018-12-21,14324.394541920446,fold6
2018-12-24,13945.9019819512,fold6
2018-12-26,14650.516776588307,fold6
2018-12-27,14762.994200175686,fold6
2018-12-28,14743.950115312655,fold6
2018-12-31,14873.089751047262,fold6
2019-01-02,14873.089751047262,fold7
2019-01-03,14518.176729928464,fold7
2019-01-04,15004.473671296873,fold7
2019-01-07,15122.778616421974,fold7
2019-01-08,15264.862114393438,fold7
2019-01-09,15336.202308573786,fold7
2019-01-10,15390.301623213523,fold7
2019-01-11,15396.246941771302,fold7
2019-01-14,15302.315625625295,fold7
2019-01-15,15477.692544669024,fold7
2019-01-16,15515.146055900881,fold7
2019-01-17,15632.855017765001,fold7
2019-01-18,15840.928467491764,fold7
2019-01-22,15626.909699207225,fold7
2019-01-23,15659.608044146758,fold7
2019-01-24,15667.930038722447,fold7
2019-01-25,15800.503204109265,fold7
2019-01-28,15680.415751970733,fold7
2019-01-29,15659.608044146757,fold7
2019-01-30,15907.511681123284,fold7
2019-01-31,16047.218503076836,fold7
2019-02-01,16054.9472357763,fold7
2019-02-04,16167.9010313481,fold7
2019-02-05,16235.674397245079,fold7
2019-02-06,16214.271613288372,fold7
2019-02-07,16059.704216325123,fold7
2019-02-08,16079.32177188364,fold7
2019-02-11,16088.238842592056,fold7
2019-02-12,16295.123954309862,fold7
2019-02-13,16348.033116684142,fold7
2019-02-14,16311.769757717742,fold7
2019-02-15,16489.52335277938,fold7
2019-02-19,16518.059793302815,fold7
2019-02-20,16551.351400118576,fold7
2019-02-21,16492.496919186517,fold7
2019-02-22,16594.750229908215,fold7
2019-02-25,16617.339537617372,fold7
2019-02-26,16605.450714758314,fold7
2019-02-27,16598.31705819158,fold7
2019-02-28,16567.40212739373,fold7
2019-03-01,16670.845590380883,fold7
2019-03-04,16610.20588105064,fold7
2019-03-05,16587.61475908498,fold7
2019-03-06,16487.144862504967,fold7
2019-03-07,16349.2232689496,fold7
2019-03-08,16316.524924010064,fold7
2019-03-11,16553.134814260262,fold7
2019-03-12,16615.556123475686,fold7
2019-03-13,16725.538166896848,fold7
2019-03-14,16714.837682046746,fold7
2019-03-15,16723.75475275516,fold7
2019-03-18,16784.392647828907,fold7
2019-03-19,16788.554552245005,fold7
2019-03-20,16738.022065888632,fold7
2019-03-21,16927.073036189602,fold7
2019-03-22,16601.28881034222,fold7
2019-03-25,16588.804911350435,fold7
2019-03-26,16712.459191772334,fold7
2019-03-27,16625.068270316835,fold7
2019-03-28,16688.08465566499,fold7
2019-03-29,16793.311532793825,fold7
2019-04-01,16992.466097555665,fold7
2019-04-02,17000.789906387858,fold7
2019-04-03,17027.542932769615,fold7
2019-04-04,17072.723362444434,fold7
2019-04-05,17155.35911760761,fold7
2019-04-08,17168.438092732125,fold7
2019-04-09,17080.452095143897,fold7
2019-04-10,17138.713314199733,fold7
2019-04-11,17133.95633365091,fold7
2019-04-12,17249.883695629847,fold7
2019-04-15,17238.588134647016,fold7
2019-04-16,17249.883695629847,fold7
2019-04-17,17207.675018105667,fold7
2019-04-18,17241.55988679765,fold7
2019-04-22,17256.422276063848,fold7
2019-04-23,17411.586563416327,fold7
2019-04-24,17372.944714175515,fold7
2019-04-25,17362.24241506891,fold7
2019-04-26,17443.094756090406,fold7
2019-04-29,17470.441044348387,fold7
2019-04-30,17479.358115056802,fold7
2019-05-01,17347.97510193544,fold7
2019-05-02,17310.52159070358,fold7
2019-05-03,17479.95319118953,fold7
2019-05-06,17408.019735132955,fold7
2019-05-07,17117.31053024302,fold7
2019-05-08,17093.531070268404,fold7
2019-05-09,17041.810245903078,fold7
2019-05-10,17127.417753216894,fold7
2019-05-13,16697.001726373404,fold7
2019-05-14,16848.004109309786,fold7
2019-05-15,16946.690591748116,fold7
2019-05-16,17103.63829324228,fold7
2019-05-17,16993.06117368839,fold7
2019-05-20,16880.702454249324,fold7
2019-05-21,17032.893175194662,fold7
2019-05-22,16980.577274696607,fold7
2019-05-23,16773.098901102574,fold7
2019-05-24,16811.14567421066,fold7
2019-05-28,16654.793048849227,fold7
2019-05-29,16543.027591286384,fold7
2019-05-30,16588.2098352177,fold7
2019-05-31,16364.678920092018,fold7
2019-06-03,16323.065318700566,fold7
2019-06-04,16677.384170814883,fold7
2019-06-05,16821.84615906076,fold7
2019-06-06,16931.233126349187,fold7
2019-06-07,17100.664726835137,fold7
2019-06-10,17179.138577582216,fold7
2019-06-11,17174.976673166122,fold7
2019-06-12,17144.658632757502,fold7
2019-06-13,17215.40193654862,fold7
2019-06-14,17196.379457122828,fold7
2019-06-17,17202.918037556836,fold7
2019-06-18,17383.050122892884,fold7
2019-06-19,17422.287048266426,fold7
2019-06-20,17588.74508234523,fold7
2019-06-21,17478.169777047846,fold7
2019-06-24,17456.768807347642,fold7
2019-06-25,17285.55379272001,fold7
2019-06-26,17268.3129131794,fold7
2019-06-27,17329.545884385872,fold7
2019-06-28,17418.720219983054,fold7
2019-07-01,17576.856259486172,fold7
2019-07-02,17622.63176529372,fold7
2019-07-03,17763.526925256232,fold7
2019-07-05,17743.314293564985,fold7
2019-07-08,17645.817963392114,fold7
2019-07-09,17667.814009225043,fold7
2019-07-10,17752.2313642734,fold7
2019-07-11,17793.84677992135,fold7
2019-07-12,17873.50896867739,fold7
2019-07-15,17879.45428723517,fold7
2019-07-16,17821.788144312064,fold7
2019-07-17,17700.510539908075,fold7
2019-07-18,17765.310339397915,fold7
2019-07-19,17666.625671216087,fold7
2019-07-22,17710.02268674922,fold7
2019-07-23,17836.65053357826,fold7
2019-07-24,17920.47462675039,fold7
2019-07-25,17834.867119436574,fold7
2019-07-26,17954.36130969888,fold7
2019-07-29,17921.662964759347,fold7
2019-07-30,17877.670873093484,fold7
2019-07-31,17682.08132235851,fold7
2019-08-01,17528.10718727149,fold7
2019-08-02,17396.129098017398,fold7
2019-08-05,16872.97372154986,fold7
2019-08-06,17109.581797543557,fold7
2019-08-07,17119.68902051743,fold7
2019-08-08,17455.578655082187,fold7
2019-08-09,17336.67954095261,fold7
2019-08-12,17125.63433907521,fold7
2019-08-13,17391.967193601304,fold7
2019-08-14,16877.728887842182,fold7
2019-08-15,16922.316055640775,fold7
2019-08-16,17172.004921015487,fold7
2019-08-19,17378.88821847679,fold7
2019-08-20,17245.721791213746,fold7
2019-08-21,17386.02368930003,fold7
2019-08-22,17380.671632618476,fold7
2019-08-23,16934.206692756336,fold7
2019-08-26,17121.472434659117,fold7
2019-08-27,17054.294144894866,fold7
2019-08-28,17174.3834112899,fold7
2019-08-29,17393.750607742986,fold7
2019-08-30,17386.023689300026,fold7
2019-09-03,17284.363640454554,fold7
2019-09-04,17480.54826732226,fold7
2019-09-05,17705.267520456902,fold7
2019-09-06,17718.93975745764,fold7
2019-09-09,17727.85864242256,fold7
2019-09-10,17723.696738006467,fold7
2019-09-11,17849.729508702778,fold7
2019-09-12,17911.55755604198,fold7
2019-09-13,17899.66691892642,fold7
2019-09-16,17844.379266277727,fold7
2019-09-17,17889.561510209045,fold7
2019-09-18,17900.261995059147,fold7
2019-09-19,17899.07184279369,fold7
2019-09-20,17732.613808714883,fold7
2019-09-23,17728.451904298785,fold7
2019-09-24,17589.34015847796,fold7
2019-09-25,17693.37688334134,fold7
2019-09-26,17656.518448242212,fold7
2019-09-27,17561.39879408725,fold7
2019-09-30,17642.844396984972,fold7
2019-10-01,17432.987533116528,fold7
2019-10-02,17125.039262942482,fold7
2019-10-03,17265.341161028766,fold7
2019-10-04,17498.977484871823,fold7
2019-10-07,17423.47538627538,fold7
2019-10-08,17152.980627333192,fold7
2019-10-09,17315.871833128633,fold7
2019-10-10,17432.987533116528,fold7
2019-10-11,17613.714694585306,fold7
2019-10-14,17594.097139026784,fold7
2019-10-15,17768.283905805056,fold7
2019-10-16,17739.747465281616,fold7
2019-10-17,17792.06336577967,fold7
2019-10-18,17714.184591165318,fold7
2019-10-21,17834.272043303852,fold7
2019-10-22,17776.01263850452,fold7
2019-10-23,17827.733462869845,fold7
2019-10-24,17856.86316526951,fold7
2019-10-25,17929.986773591543,fold7
2019-10-28,18031.049932047783,fold7
2019-10-29,18025.699689622732,fold7
2019-10-30,18080.989156527925,fold7
2019-10-31,18032.833346189465,fold7
2019-11-01,18199.888270657502,fold7
2019-11-04,18273.010064723032,fold7
2019-11-05,18252.797433031785,fold7
2019-11-06,18256.959337447883,fold7
2019-11-07,18321.164060804993,fold7
2019-11-08,18366.34630473631,fold7
2019-11-11,18331.271283778868,fold7
2019-11-12,18369.91313301968,fold7
2019-11-13,18375.85845157746,fold7
2019-11-14,18402.609663702715,fold7
2019-11-15,18535.77790522226,fold7
2019-11-18,18549.450142223002,fold7
2019-11-19,18544.09989979795,fold7
2019-11-20,18475.138195892017,fold7
2019-11-21,18445.41341735962,fold7
2019-11-22,18486.433756874845,fold7
2019-11-25,18629.707407111768,fold7
2019-11-26,18671.91608463595,fold7
2019-11-27,18755.146915931855,fold7
2019-11-29,18685.59013589319,fold7
2019-12-02,18526.860834513845,fold7
2019-12-03,18402.609663702715,fold7
2019-12-04,18516.15853540724,fold7
2019-12-05,18549.450142223002,fold7
2019-12-06,18718.88174270895,fold7
2019-12-09,18660.02726177689,fold7
2019-12-10,18639.219553952913,fold7
2019-12-11,18692.130530583698,fold7
2019-12-12,18853.238322237456,fold7
2019-12-13,18864.533883220287,fold7
2019-12-16,18994.133482199966,fold7
2019-12-17,18998.29538661606,fold7
2019-12-18,18999.483724625014,fold7
2019-12-19,19077.362499239363,fold7
2019-12-20,19067.25709052199,fold7
2019-12-23,19096.386792921658,fold7
2019-12-24,19096.981869054387,fold7
2019-12-26,19198.640103643353,fold7
2019-12-27,19193.88312309453,fold7
2019-12-30,19088.062984089465,fold7
2019-12-31,19134.43356602974,fold7
2020-01-02,19134.43356602974,fold8
2020-01-03,19115.29913246371,fold8
2020-01-06,19115.29913246371,fold8
2020-01-07,19115.29913246371,fold8
2020-01-08,19115.29913246371,fold8
2020-01-09,19115.29913246371,fold8
2020-01-10,19115.29913246371,fold8
2020-01-13,19115.29913246371,fold8
2020-01-14,19115.29913246371,fold8
2020-01-15,19115.29913246371,fold8
2020-01-16,19115.29913246371,fold8
2020-01-17,19115.29913246371,fold8
2020-01-21,19115.29913246371,fold8
2020-01-22,19115.29913246371,fold8
2020-01-23,19115.29913246371,fold8
2020-01-24,19115.29913246371,fold8
2020-01-27,19402.28439715287,fold8
2020-01-28,19382.882112755717,fold8
2020-01-29,19382.882112755717,fold8
2020-01-30,19426.340643346273,fold8
2020-01-31,19073.59902437488,fold8
2020-02-03,19054.525425350505,fold8
2020-02-04,18745.34602600323,fold8
2020-02-05,18528.874602547683,fold8
2020-02-06,18466.52762348292,fold8
2020-02-07,18564.947874834423,fold8
2020-02-10,18426.354538166335,fold8
2020-02-11,18394.42074836848,fold8
2020-02-12,18275.909697179784,fold8
2020-02-13,18295.40948157943,fold8
2020-02-14,18266.098149696507,fold8
2020-02-18,18313.169879296627,fold8
2020-02-19,18225.610308470194,fold8
2020-02-20,18300.485609582098,fold8
2020-02-21,18488.948898212853,fold8
2020-02-24,19102.142261948175,fold8
2020-02-25,19680.978237431995,fold8
2020-02-26,19753.36910674825,fold8
2020-02-27,19733.615737641503,fold8
2020-02-28,19631.053471292096,fold8
2020-03-02,20481.20585141036,fold8
2020-03-03,19894.77860064229,fold8
2020-03-04,20731.016333669257,fold8
2020-03-05,20041.88236501614,fold8
2020-03-06,19710.56776256908,fold8
2020-03-09,18171.2814137977,fold8
2020-03-10,19111.552417317165,fold8
2020-03-11,18179.893894826884,fold8
2020-03-12,16440.49324307174,fold8
2020-03-13,17845.930231532624,fold8
2020-03-16,15893.16188382229,fold8
2020-03-17,16751.266501941795,fold8
2020-03-18,15903.100917458933,fold8
2020-03-19,15936.894642915438,fold8
2020-03-20,15160.9564101959,fold8
2020-03-23,14773.317920896068,fold8
2020-03-24,16111.828712563813,fold8
2020-03-25,16353.025702701594,fold8
2020-03-26,17307.875640708015,fold8
2020-03-27,16792.349189095814,fold8
2020-03-30,17337.692741617935,fold8
2020-03-31,17079.267756145997,fold8
2020-04-01,16310.617474032048,fold8
2020-04-02,16686.991388179707,fold8
2020-04-03,16445.794398041926,fold8
2020-04-06,17550.39615017747,fold8
2020-04-07,17568.288432907277,fold8
2020-04-08,18158.028020826274,fold8
2020-04-09,18434.34528902802,fold8
2020-04-13,18266.036904773435,fold8
2020-04-14,18804.754771901775,fold8
2020-04-15,18405.189442237974,fold8
2020-04-16,18493.981513031726,fold8
2020-04-17,18993.604499733374,fold8
2020-04-20,18974.61089523364,fold8
2020-04-21,19531.191030411752,fold8
2020-04-22,19511.65983938134,fold8
2020-04-23,19493.5463295279,fold8
2020-04-24,19221.831464899933,fold8
2020-04-27,18944.68260130016,fold8
2020-04-28,19031.798235183833,fold8
2020-04-29,18533.57447985287,fold8
2020-04-30,18706.134412394844,fold8
2020-05-01,19201.349965479356,fold8
2020-05-04,19148.38830105921,fold8
2020-05-05,19129.239912758152,fold8
2020-05-06,19239.65279886167,fold8
2020-05-07,19007.491433216393,fold8
2020-05-08,18692.98973985703,fold8
2020-05-11,18689.154649794633,fold8
2020-05-12,19061.65899391531,fold8
2020-05-13,19398.780932674603,fold8
2020-05-14,19166.629669870752,fold8
2020-05-15,19078.521314723028,fold8
2020-05-18,18497.39538953448,fold8
2020-05-19,18687.385509705535,fold8
2020-05-20,18369.923879886155,fold8
2020-05-21,18496.748790270503,fold8
2020-05-22,18461.622182860858,fold8
2020-05-26,18234.164793136315,fold8
2020-05-27,17962.858588918367,fold8
2020-05-28,17995.99915820514,fold8
2020-05-29,17915.81066229943,fold8
2020-06-01,17843.39972425363,fold8
2020-06-02,17695.65375362883,fold8
2020-06-03,17460.155533822985,fold8
2020-06-04,17506.018355770717,fold8
2020-06-05,17057.347282484996,fold8
2020-06-08,16851.166935673165,fold8
2020-06-09,16976.820934719966,fold8
2020-06-10,17071.551611266277,fold8
2020-06-11,18055.708615036634,fold8
