date,account_value,fold
2019-05-20,10341.027629790116,fold7
2019-05-21,10247.796411802665,fold7
2019-05-22,10279.272138908436,fold7
2019-05-23,10404.870146008538,fold7
2019-05-24,10381.26856015977,fold7
2019-05-28,10477.819897315398,fold7
2019-05-29,10548.1334900241,fold7
2019-05-30,10519.324474398843,fold7
2019-05-31,10661.075407719825,fold7
2019-06-03,10688.18536475518,fold7
2019-06-04,10456.180805826747,fold7
2019-06-05,10365.60780869501,fold7
2019-06-06,10298.203649153122,fold7
2019-06-07,10195.149068699036,fold7
2019-06-10,10148.36418523741,fold7
2019-06-11,10150.82277892812,fold7
2019-06-12,10168.741467322798,fold7
2019-06-13,10126.782605253555,fold7
2019-06-14,10137.97238255111,fold7
2019-06-17,10134.1176206795,fold7
2019-06-18,10028.00308033998,fold7
2019-06-19,10005.367926800918,fold7
2019-06-20,9909.77348097894,fold7
2019-06-21,9972.073333694816,fold7
2019-06-24,9984.283538881338,fold7
2019-06-25,10082.208834852288,fold7
2019-06-26,10092.264986371028,fold7
2019-06-27,10056.478087301874,fold7
2019-06-28,10004.729486509583,fold7
2019-07-01,9994.724757023074,fold7
2019-07-02,10010.733320956093,fold7
2019-07-03,10090.77039438436,fold7
2019-07-05,10079.288382601406,fold7
2019-07-08,10023.904500436049,fold7
2019-07-09,10036.399600593713,fold7
2019-07-10,10084.353824474954,fold7
2019-07-11,10107.993927363153,fold7
2019-07-12,10153.24692578141,fold7
2019-07-15,10156.624230566686,fold7
2019-07-16,10123.866332306096,fold7
2019-07-17,10054.97323099964,fold7
2019-07-18,10091.78348275907,fold7
2019-07-19,10035.724551880148,fold7
2019-07-22,10060.376712534335,fold7
2019-07-23,10132.309078964921,fold7
2019-07-24,10179.926293793742,fold7
2019-07-25,10131.295990590212,fold7
2019-07-26,10199.176003521958,fold7
2019-07-29,10180.601342507309,fold7
2019-07-30,10155.611142191978,fold7
2019-07-31,10044.504307591396,fold7
2019-08-01,9957.037575879014,fold7
2019-08-02,9882.065944324297,fold7
2019-08-05,9584.88167417714,fold7
2019-08-06,9719.289541396054,fold7
2019-08-07,9709.570251854659,fold7
2019-08-08,9509.548658074345,fold7
2019-08-09,9574.32318853014,fold7
2019-08-12,9690.874628809677,fold7
2019-08-13,9540.164981993481,fold7
2019-08-14,9822.244531844965,fold7
2019-08-15,9796.296368557685,fold7
2019-08-16,9651.751962396198,fold7
2019-08-19,9535.47047508918,fold7
2019-08-20,9608.536399645265,fold7
2019-08-21,9530.366525921094,fold7
2019-08-22,9533.300322788868,fold7
2019-08-23,9778.186391939029,fold7
2019-08-26,9670.055000703947,fold7
2019-08-27,9707.996699897909,fold7
2019-08-28,9639.637013360829,fold7
2019-08-29,9516.510604929985,fold7
2019-08-30,9520.738175105284,fold7
2019-09-03,9576.4081043095,fold7
2019-09-04,9467.711938818074,fold7
2019-09-05,9346.000816074724,fold7
2019-09-06,9338.783713140874,fold7
2019-09-09,9334.083006507752,fold7
2019-09-10,9336.274334973788,fold7
2019-09-11,9269.884318274035,fold7
2019-09-12,9237.775212857074,fold7
2019-09-13,9243.907735529518,fold7
2019-09-16,9272.45988470153,fold7
2019-09-17,9248.981873048544,fold7
2019-09-18,9243.449675383725,fold7
2019-09-19,9244.064253682905,fold7
2019-09-20,9330.032329350792,fold7
2019-09-23,9332.222119483973,fold7
2019-09-24,9322.889897364488,fold7
2019-09-25,9368.654520672415,fold7
2019-09-26,9349.137955412254,fold7
2019-09-27,9298.772036923132,fold7
2019-09-30,9341.897536414133,fold7
2019-10-01,9230.778191060317,fold7
2019-10-02,9067.719382528652,fold7
2019-10-03,9142.009328446356,fold7
2019-10-04,9265.719913259954,fold7
2019-10-07,9225.741503146404,fold7
2019-10-08,9082.514353072645,fold7
2019-10-09,9168.765352054646,fold7
2019-10-10,9230.778191060317,fold7
2019-10-11,9326.473340124649,fold7
2019-10-14,9317.146866784524,fold7
2019-10-15,9215.679452028242,fold7
2019-10-16,9230.480132271761,fold7
2019-10-17,9203.258725591972,fold7
2019-10-18,9243.542895970237,fold7
2019-10-21,9180.879355946841,fold7
2019-10-22,9210.870631481564,fold7
2019-10-23,9184.070818054865,fold7
2019-10-24,9169.064465715988,fold7
2019-10-25,9131.517273218344,fold7
2019-10-28,9080.047074785827,fold7
2019-10-29,9082.741341246408,fold7
2019-10-30,9054.88223256036,fold7
2019-10-31,9078.998456935775,fold7
2019-11-01,9069.919458478838,fold7
2019-11-04,9097.253365472368,fold7
2019-11-05,9087.190467732644,fold7
2019-11-06,9089.262479887291,fold7
2019-11-07,9121.226925458703,fold7
2019-11-08,9143.720992895207,fold7
2019-11-11,9126.258825944118,fold7
2019-11-12,9145.496745247447,fold7
2019-11-13,9148.456633578215,fold7
2019-11-14,9161.774776220009,fold7
2019-11-15,9228.072842550993,fold7
2019-11-18,9234.879592157542,fold7
2019-11-19,9232.215963629184,fold7
2019-11-20,9197.883246100717,fold7
2019-11-21,9183.084707677986,fold7
2019-11-22,9203.506762959842,fold7
2019-11-25,9274.835826545135,fold7
2019-11-26,9295.849498200703,fold7
2019-11-27,9337.286128369233,fold7
2019-11-29,9302.657151038356,fold7
2019-12-02,9223.633461670395,fold7
2019-12-03,9161.774776220009,fold7
2019-12-04,9218.305301382572,fold7
2019-12-05,9234.87959215754,fold7
2019-12-06,9319.231441813325,fold7
2019-12-09,9289.930624770272,fold7
2019-12-10,9279.57146722814,fold7
2019-12-11,9305.91329917153,fold7
2019-12-12,9386.12112451802,fold7
2019-12-13,9391.744641377147,fold7
2019-12-16,9456.266052124787,fold7
2019-12-17,9458.338064279435,fold7
2019-12-18,9458.929680653146,fold7
2019-12-19,9497.70177906221,fold7
2019-12-20,9492.670781807901,fold7
2019-12-23,9507.173060428224,fold7
2019-12-24,9507.469320230632,fold7
2019-12-26,9558.08006873166,fold7
2019-12-27,9555.711796774605,fold7
2019-12-30,9503.029036118929,fold7
2019-12-31,9526.114719929144,fold7
2020-01-30,9526.114719929144,fold8
2020-01-31,9353.140448011085,fold8
2020-02-03,9422.620622322196,fold8
2020-02-04,9566.233387902692,fold8
2020-02-05,9676.704336569881,fold8
2020-02-06,9667.02763223331,fold8
2020-02-07,9708.831020559965,fold8
2020-02-10,9636.351458788073,fold8
2020-02-11,9619.651181950036,fold8
2020-02-12,9557.673966726088,fold8
2020-02-13,9567.871685187241,fold8
2020-02-14,9552.542863896842,fold8
2020-02-18,9577.159764068836,fold8
2020-02-19,9531.369111538163,fold8
2020-02-20,9570.526326037776,fold8
2020-02-21,9669.08616230725,fold8
2020-02-24,9989.765260981429,fold8
2020-02-25,10292.476623947943,fold8
2020-02-26,10282.184147323995,fold8
2020-02-27,9810.57352608743,fold8
2020-02-28,9769.35401580181,fold8
2020-03-02,10192.430626585712,fold8
2020-03-03,9900.596292496377,fold8
2020-03-04,10316.748307326292,fold8
2020-03-05,9973.802183017067,fold8
2020-03-06,9808.924141874586,fold8
2020-03-09,9042.901406781459,fold8
2020-03-10,9510.82536805068,fold8
2020-03-11,9047.187390529174,fold8
2020-03-12,8181.578177698992,fold8
2020-03-13,8880.991049619255,fold8
2020-03-16,7909.1998348720335,fold8
2020-03-17,8336.233860797494,fold8
2020-03-18,7914.145974839168,fold8
2020-03-19,7930.963353895277,fold8
2020-03-20,7544.819263313577,fold8
2020-03-23,7351.9117539097315,fold8
2020-03-24,8018.0189394917925,fold8
2020-03-25,8138.050133316805,fold8
2020-03-26,8613.229271817574,fold8
2020-03-27,8356.67857688545,fold8
2020-03-30,8628.067691718978,fold8
2020-03-31,8499.463020894982,fold8
2020-04-01,8116.945764177283,fold8
2020-04-02,8304.247480562424,fold8
2020-04-03,8184.216286737411,fold8
2020-04-06,8733.919112358455,fold8
2020-04-07,8742.823170634998,fold8
2020-04-08,9036.305882601477,fold8
2020-04-09,9173.814611702015,fold8
2020-04-13,9090.056285027638,fold8
2020-04-14,9358.148140939027,fold8
2020-04-15,9159.30526357462,fold8
2020-04-16,9203.492457840523,fold8
2020-04-17,9452.128825657383,fold8
2020-04-20,9285.601400302055,fold8
2020-04-21,9003.660352482691,fold8
2020-04-22,9203.492457840524,fold8
2020-04-23,9202.832301621107,fold8
2020-04-24,9331.107900671095,fold8
2020-04-27,9465.647939455654,fold8
2020-04-28,9422.120901409171,fold8
2020-04-29,9668.777806903478,fold8
2020-04-30,9578.75504049453,fold8
2020-05-01,9325.172532710536,fold8
2020-05-04,9350.893466875335,fold8
2020-05-05,9437.289399420284,fold8
2020-05-06,9373.316638950146,fold8
2020-05-07,9486.42273365332,fold8
2020-05-08,9643.386950848388,fold8
2020-05-11,9633.743563897538,fold8
2020-05-12,9815.933516137246,fold8
2020-05-13,9989.536796877335,fold8
2020-05-14,9869.988893827694,fold8
2020-05-15,9824.616885199152,fold8
2020-05-18,9525.362059164576,fold8
2020-05-19,9623.19878937349,fold8
2020-05-20,9459.71972109164,fold8
2020-05-21,9525.02908838859,fold8
2020-05-22,9506.940398254608,fold8
2020-05-26,9389.809637705228,fold8
2020-05-27,9250.098625984318,fold8
2020-05-28,9267.164592011186,fold8
2020-05-29,9225.87096983377,fold8
2020-06-01,9188.582455023721,fold8
2020-06-02,9112.499642641382,fold8
2020-06-03,8991.228200868096,fold8
2020-06-04,9014.845579147977,fold8
2020-06-05,8783.799297846206,fold8
2020-06-08,8677.625298128496,fold8
2020-06-09,8742.331696510393,fold8
2020-06-10,8791.113915477488,fold8
2020-06-11,9297.912390968753,fold8
