date,fold,account_value,account_value_std,seed_count
2017-03-20,fold5,10848.345549457297,794.6053515733678,5
2017-03-21,fold5,10987.632885578916,804.8076872368158,5
2017-03-22,fold5,10970.581517566527,801.6712289585405,5
2017-03-23,fold5,10975.62456139629,803.2188815191788,5
2017-03-24,fold5,10974.219283586934,799.5330097553372,5
2017-03-27,fold5,10978.619434257575,796.0382401107055,5
2017-03-28,fold5,10943.721243536831,822.0710986779727,5
2017-03-29,fold5,10931.281460080872,823.1593455941381,5
2017-03-30,fold5,10894.101757732522,817.0543177247637,5
2017-03-31,fold5,10919.45883231188,818.9560906043158,5
2017-04-03,fold5,10938.450170248496,820.3804351721893,5
2017-04-04,fold5,10931.47825527901,819.8575436704103,5
2017-04-05,fold5,10954.525167840893,808.6173031429105,5
2017-04-06,fold5,10938.434386884834,818.4915530838039,5
2017-04-07,fold5,10942.719692662291,814.3734713221226,5
2017-04-10,fold5,10936.65770533913,814.5452788551675,5
2017-04-11,fold5,10944.464780466136,807.989887436228,5
2017-04-12,fold5,10990.03685936282,808.1152478678924,5
2017-04-13,fold5,11061.416182816512,813.3638853750796,5
2017-04-17,fold5,10998.611140483541,817.8273621663375,5
2017-04-18,fold5,11026.946551987587,818.6298998584358,5
2017-04-19,fold5,11028.62908733086,821.9256576675325,5
2017-04-20,fold5,11005.198177167344,845.6980448410214,5
2017-04-21,fold5,11002.958016404335,845.0922244865617,5
2017-04-24,fold5,10999.850614000028,874.7208217120665,5
2017-04-25,fold5,10955.657582658288,884.7084690285303,5
2017-04-26,fold5,10958.003528898542,882.3749250784241,5
2017-04-27,fold5,10948.810011589047,881.634632457987,5
2017-04-28,fold5,10972.671821474833,883.5560648297397,5
2017-05-01,fold5,10945.019340861423,881.3293950312556,5
2017-05-02,fold5,10940.891727752689,880.9970258822617,5
2017-05-03,fold5,10954.180466008493,882.0670793269356,5
2017-05-04,fold5,10941.319189534028,881.031446527983,5
2017-05-05,fold5,10898.243016862765,877.5628096970821,5
2017-05-08,fold5,10900.061358777104,877.709228641574,5
2017-05-09,fold5,10910.067312077726,878.5149413127467,5
2017-05-10,fold5,10890.474725255806,876.9372809950162,5
2017-05-11,fold5,10912.721051898188,878.7286292778098,5
2017-05-12,fold5,10930.956444331412,880.1970037850467,5
2017-05-15,fold5,10870.5792461341,875.335230780931,5
2017-05-16,fold5,10880.531558549947,876.1366241094826,5
2017-05-17,fold5,11073.5963882624,891.6828469413638,5
2017-05-18,fold5,11062.522791874138,890.7911640944216,5
2017-05-19,fold5,11027.280328539116,928.3742990186034,5
2017-05-22,fold5,11008.880125709917,918.6556815188841,5
2017-05-23,fold5,10986.741138544598,937.0170682629039,5
2017-05-24,fold5,10964.399964318078,940.7733673955689,5
2017-05-25,fold5,10909.542192276025,931.8425042948238,5
2017-05-26,fold5,10911.797916750225,932.0351778191572,5
2017-05-30,fold5,10921.278495788032,932.8449649171898,5
2017-05-31,fold5,10923.991746498054,933.076718210944,5
2017-06-01,fold5,10837.121120509137,925.6566321757587,5
2017-06-02,fold5,10801.050929730944,922.5756837443088,5
2017-06-05,fold5,10809.013046586702,923.2557708441693,5
2017-06-06,fold5,10843.56781027344,926.2072785208119,5
2017-06-07,fold5,10823.5046044514,924.4935725166649,5
2017-06-08,fold5,10818.174358683236,924.0382876405843,5
2017-06-09,fold5,10834.593555129373,925.4407392618548,5
2017-06-12,fold5,10836.81927607001,925.630850023483,5
2017-06-13,fold5,10783.828474938935,921.1046215200062,5
2017-06-14,fold5,10797.498319378956,922.2722362422201,5
2017-06-15,fold5,10818.276395355502,924.0470031399656,5
2017-06-16,fold5,10868.42491624039,928.3304572450454,5
2017-06-19,fold5,10777.944101778836,920.6020056517083,5
2017-06-20,fold5,10850.63152995169,926.8106286998226,5
2017-06-21,fold5,10853.310479030793,927.0394521073258,5
2017-06-22,fold5,10858.224538681028,927.4591882951547,5
2017-06-23,fold5,10845.257243563316,926.3515820781877,5
2017-06-26,fold5,10838.120669075803,925.7420089792138,5
2017-06-27,fold5,10925.434674940036,933.1999664673054,5
2017-06-28,fold5,10863.792166554378,950.6466092162767,5
2017-06-29,fold5,10954.690875180208,955.6255774473544,5
2017-06-30,fold5,10938.222717531908,956.7578360640639,5
2017-07-03,fold5,10915.110804484717,951.7758392859297,5
2017-07-05,fold5,10893.105081700614,955.5045844227817,5
2017-07-06,fold5,10990.23452960002,959.684599032411,5
2017-07-07,fold5,10932.562714379432,978.5607676769401,5
2017-07-10,fold5,10918.348048487218,972.9208927582587,5
2017-07-11,fold5,10918.691019934373,970.1492466002261,5
2017-07-12,fold5,10853.23102289939,999.8303154218466,5
2017-07-13,fold5,10832.529194594827,993.5479847506682,5
2017-07-14,fold5,10782.005191801689,988.9139772852922,5
2017-07-17,fold5,10783.322372927858,989.0347877285366,5
2017-07-18,fold5,10777.612746534378,988.5111069061712,5
2017-07-19,fold5,10719.262813807822,983.1593135226154,5
2017-07-20,fold5,10714.488833380221,982.7214491469124,5
2017-07-21,fold5,10724.02829337346,983.5963982083581,5
2017-07-24,fold5,10726.63448060275,983.8354349118865,5
2017-07-25,fold5,10700.559274816715,981.4438449428882,5
2017-07-26,fold5,10700.127026762344,981.4041996139329,5
2017-07-27,fold5,10710.073207795882,982.316452693922,5
2017-07-28,fold5,10722.637323340361,983.4688199255394,5
2017-07-31,fold5,10728.717120264035,984.0264523927775,5
2017-08-01,fold5,10704.804865713533,981.8332459963109,5
2017-08-02,fold5,10699.611091347164,981.3568785698071,5
2017-08-03,fold5,10720.366699007622,983.2605606917654,5
2017-08-04,fold5,10700.832636133306,981.4689173502951,5
2017-08-07,fold5,10680.937355012962,979.6441434578758,5
2017-08-08,fold5,10707.222820918605,982.055018260024,5
2017-08-09,fold5,10707.65561803118,982.0947139480087,5
2017-08-10,fold5,10858.797284060856,995.9572658043727,5
2017-08-11,fold5,10846.855444666628,994.2883774060815,5
2017-08-14,fold5,10802.215551485857,1063.935817404297,5
2017-08-15,fold5,10794.183048625517,1064.002590404284,5
2017-08-16,fold5,10777.545186886198,1077.749824562798,5
2017-08-17,fold5,10904.30192475609,1016.1013059782543,5
2017-08-18,fold5,10900.716564543583,1008.5405372521851,5
2017-08-21,fold5,10892.022442110587,1018.8498048457811,5
2017-08-22,fold5,10848.552079180101,1083.2467039840305,5
2017-08-23,fold5,10873.988096236115,1067.2714932474803,5
2017-08-24,fold5,10889.950358911288,1069.5162233638407,5
2017-08-25,fold5,10872.07375841412,1061.9689714431602,5
2017-08-28,fold5,10871.797705388519,1061.8155424507897,5
2017-08-29,fold5,10864.361090113449,1057.2188642118895,5
2017-08-30,fold5,10849.085006597941,1019.8082088526808,5
2017-08-31,fold5,10817.921906088683,979.3045943535765,5
2017-09-01,fold5,10806.155371031145,972.6659457912936,5
2017-09-05,fold5,10838.343143649745,1023.4024914852713,5
2017-09-06,fold5,10812.73042387619,1005.2854869064064,5
2017-09-07,fold5,10811.256219293107,1007.478170434807,5
2017-09-08,fold5,10817.600788846588,1015.01340107698,5
2017-09-11,fold5,10700.268077282268,1006.4732807967056,5
2017-09-12,fold5,10664.201363437645,1003.0808252480617,5
2017-09-13,fold5,10659.083778647808,1002.5994623218256,5
2017-09-14,fold5,10662.492445657834,1002.9200834729924,5
2017-09-15,fold5,10700.86334518569,1006.529272033129,5
2017-09-18,fold5,10678.10382652601,1004.3884988067659,5
2017-09-19,fold5,10667.41374986582,1003.3829841364371,5
2017-09-20,fold5,10663.573176326743,1003.021737612323,5
2017-09-21,fold5,10692.144617470096,1005.7091835619883,5
2017-09-22,fold5,10690.0008271737,1005.5075374315032,5
2017-09-25,fold5,10711.8578058581,1007.5634172361862,5
2017-09-26,fold5,10705.40267072716,1006.9562435666757,5
2017-09-27,fold5,10663.712235596333,1003.0348176060444,5
2017-09-28,fold5,10650.918209702706,1001.8314042781966,5
2017-09-29,fold5,10613.479834298852,998.3099294657658,5
2017-10-02,fold5,10567.431128741182,993.9785621182984,5
2017-10-03,fold5,10544.815633752474,991.8513358400658,5
2017-10-04,fold5,10532.304849671511,990.6745643976719,5
2017-10-05,fold5,10469.899821049401,984.8047120311828,5
2017-10-06,fold5,10481.82301420465,985.9262143380272,5
2017-10-09,fold5,10499.129876482753,987.5541076143021,5
2017-10-10,fold5,10471.429943908246,984.9486362546354,5
2017-10-11,fold5,10454.979280461961,983.4012775258182,5
2017-10-12,fold5,10470.55822764147,984.8666421284497,5
2017-10-13,fold5,10457.811418438429,983.6676700292827,5
2017-10-16,fold5,10443.865085325346,982.3558700311863,5
2017-10-17,fold5,10436.5009949482,981.6631995159765,5
2017-10-18,fold5,10426.287955310394,980.7025552183827,5
2017-10-19,fold5,10423.434219093931,980.434131172221,5
2017-10-20,fold5,10369.644583749045,975.3746475810232,5
2017-10-23,fold5,10409.976135126057,979.168256165487,5
2017-10-24,fold5,10391.6847111143,977.4477544544457,5
2017-10-25,fold5,10443.124858084866,982.2862438373462,5
2017-10-26,fold5,10429.625502780178,981.0164868252774,5
2017-10-27,fold5,10344.350956489743,972.995514663318,5
2017-10-30,fold5,10382.884536311349,976.6200050240981,5
2017-10-31,fold5,10366.708916282423,975.0985170350283,5
2017-11-01,fold5,10353.002351432444,973.8092697756722,5
2017-11-02,fold5,10348.9813662908,973.4310536339534,5
2017-11-03,fold5,10314.429216242333,970.1810588145064,5
2017-11-06,fold5,10298.465940802776,968.6795440778786,5
2017-11-07,fold5,10305.627031772141,969.3531203537228,5
2017-11-08,fold5,10288.098186849842,967.7043472641042,5
2017-11-09,fold5,10325.420266244448,971.2148832079845,5
2017-11-10,fold5,10328.62052203771,971.5159010819634,5
2017-11-13,fold5,10319.01624409193,970.6125172541966,5
2017-11-14,fold5,10342.982326773606,972.8667805764114,5
2017-11-15,fold5,10394.75175607077,977.7362424416066,5
2017-11-16,fold5,10306.386124815655,969.4245210756866,5
2017-11-17,fold5,10336.673628686392,972.2733808582416,5
2017-11-20,fold5,10319.03552316009,970.6143306542767,5
2017-11-21,fold5,10251.52024615173,964.2638054278326,5
2017-11-22,fold5,10260.588477699739,965.1167684275639,5
2017-11-24,fold5,10236.889284781146,962.8876089077539,5
2017-11-27,fold5,10241.999644520056,963.3682922416027,5
2017-11-28,fold5,10138.096499654797,953.5951035380737,5
2017-11-29,fold5,10144.267354438129,954.1755376369424,5
2017-11-30,fold5,10055.454589712048,945.8217586432862,5
2017-12-01,fold5,10076.3243076148,947.7847761392193,5
2017-12-04,fold5,10088.515906264129,948.9315248189841,5
2017-12-05,fold5,10124.800500533334,952.3444743238695,5
2017-12-06,fold5,10122.877492719299,952.1635951188242,5
2017-12-07,fold5,10090.959237024672,949.1613458953227,5
2017-12-08,fold5,10035.932139912482,943.9854659488383,5
2017-12-11,fold5,10005.69364453493,941.1412159329327,5
2017-12-12,fold5,9988.034945011721,939.4802286459447,5
2017-12-13,fold5,9989.158075895955,939.5858709735624,5
2017-12-14,fold5,10029.975866791316,943.4252155227487,5
2017-12-15,fold5,9997.883942574786,940.4066309396321,5
2017-12-18,fold5,9934.485017008326,934.4432920631656,5
2017-12-19,fold5,9972.637541149761,938.0319401106688,5
2017-12-20,fold5,9977.863858734598,938.5235305052375,5
2017-12-21,fold5,9957.312971765738,936.5905024276751,5
2017-12-22,fold5,9959.916981779385,936.8354370856416,5
2017-12-26,fold5,9971.83147569149,937.9561211367464,5
2017-12-27,fold5,9966.979547211466,937.4997459936,5
2017-12-28,fold5,9946.473348896547,935.570921356159,5
2017-12-29,fold5,9983.976747556482,939.0985122929158,5
2018-01-30,fold6,9983.976747556482,939.0985122929158,5
2018-01-31,fold6,9978.100520613832,939.7089584959713,5
2018-02-01,fold6,9983.482148457153,947.8440349220928,5
2018-02-02,fold6,10121.810494984305,1073.7018950076902,5
2018-02-05,fold6,10396.644963387535,1357.7023266045446,5
2018-02-06,fold6,10348.439113373224,1368.9615239585353,5
2018-02-07,fold6,10372.275970009752,1360.5643232983737,5
2018-02-08,fold6,10531.318432388329,1479.7009418425023,5
2018-02-09,fold6,10470.37679373061,1531.3086565058527,5
2018-02-12,fold6,10376.958798121,1522.5633098772792,5
2018-02-13,fold6,10361.946943852405,1523.1950918085029,5
2018-02-14,fold6,10280.843052724977,1533.1127097383385,5
2018-02-15,fold6,10205.947132822312,1552.5835954380386,5
2018-02-16,fold6,10204.26603402963,1553.146002646342,5
2018-02-20,fold6,10240.17612734019,1542.1869434372466,5
2018-02-21,fold6,10269.022903346016,1535.138547601216,5
2018-02-22,fold6,10262.166813797006,1538.0001852550754,5
2018-02-23,fold6,10244.742170277199,1685.092796289466,5
2018-02-26,fold6,10204.366995708104,1748.8560336640855,5
2018-02-27,fold6,10298.604986127917,1742.2516828545538,5
2018-02-28,fold6,10372.667765153865,1713.1444212993877,5
2018-03-01,fold6,10412.394115990366,1591.6921119449578,5
2018-03-02,fold6,10366.709432820513,1597.445390727351,5
2018-03-05,fold6,10244.451030072709,1575.2101278501384,5
2018-03-06,fold6,10222.223567806606,1577.0053384480957,5
2018-03-07,fold6,10221.75008715851,1571.057986251553,5
2018-03-08,fold6,10181.623460765919,1577.934133686805,5
2018-03-09,fold6,10086.53375834496,1683.5573498148594,5
2018-03-12,fold6,10089.453436964692,1681.1940412274976,5
2018-03-13,fold6,10100.94588162623,1676.9909236320475,5
2018-03-14,fold6,10111.651307008475,1673.8295652205072,5
2018-03-15,fold6,10113.981050791326,1673.419889569261,5
2018-03-16,fold6,10120.232689321905,1672.7653328442327,5
2018-03-19,fold6,10149.707954459425,1678.0811812759653,5
2018-03-20,fold6,10147.175919193556,1676.4911884227763,5
2018-03-21,fold6,10147.742750770736,1678.4995431854195,5
2018-03-22,fold6,10155.516096256968,1725.3841140036839,5
2018-03-23,fold6,10207.154829356263,1793.0206486900556,5
2018-03-26,fold6,10207.85273959408,1856.7998208480044,5
2018-03-27,fold6,10133.068920162279,1821.6335682714684,5
2018-03-28,fold6,10123.93632934991,1811.086805268843,5
2018-03-29,fold6,10197.92967088998,1839.8401546155887,5
2018-04-02,fold6,10093.90417452813,1737.6642119185242,5
2018-04-03,fold6,10169.372992006683,1761.6919011540497,5
2018-04-04,fold6,10217.932244974922,1819.732559331947,5
2018-04-05,fold6,10265.567466985718,1843.283212548902,5
2018-04-06,fold6,10156.306484310171,1727.478294961861,5
2018-04-09,fold6,10184.915385066452,1739.9055386805917,5
2018-04-10,fold6,10257.920257912909,1827.5172551471576,5
2018-04-11,fold6,10248.814984077733,1795.8778879610995,5
2018-04-12,fold6,10273.710510639989,1864.0202212670008,5
2018-04-13,fold6,10268.318535670678,1843.3504863654066,5
2018-04-16,fold6,10293.64516185212,1912.6011609271868,5
2018-04-17,fold6,10344.6655622195,1980.8086789558297,5
2018-04-18,fold6,10347.988348995947,1986.2209697258481,5
2018-04-19,fold6,10318.766821998293,1954.3765538616763,5
2018-04-20,fold6,10263.0096177456,1930.6709373142235,5
2018-04-23,fold6,10260.841851213505,1932.667294976432,5
2018-04-24,fold6,10174.388372657908,1899.6398256970417,5
2018-04-25,fold6,10189.650311591526,1905.6040705847233,5
2018-04-26,fold6,10252.677372730785,1932.826983157117,5
2018-04-27,fold6,10258.59485308639,1935.569633534698,5
2018-04-30,fold6,10210.043292176233,1914.1308809160812,5
2018-05-01,fold6,10221.12080606142,1918.845060309183,5
2018-05-02,fold6,10179.120350732346,1901.6840354550413,5
2018-05-03,fold6,10159.093137158538,1897.1994584640659,5
2018-05-04,fold6,10288.595697595967,1922.0073521849738,5
2018-05-07,fold6,10323.405064172473,1928.5100723278767,5
2018-05-08,fold6,10323.405064172473,1928.5100723278767,5
2018-05-09,fold6,10423.18868887559,1947.1506007288394,5
2018-05-10,fold6,10520.651846513423,1965.3576438524067,5
2018-05-11,fold6,10552.75360808089,1971.3545576746867,5
2018-05-14,fold6,10557.781680155213,1972.2938492727048,5
2018-05-15,fold6,10485.070564646634,1958.7107226050186,5
2018-05-16,fold6,10529.160619185672,1966.9471633665175,5
2018-05-17,fold6,10520.26588886828,1965.285543300164,5
2018-05-18,fold6,10493.965294964026,1960.3723426713725,5
2018-05-21,fold6,10572.86471607957,1975.1115035757762,5
2018-05-22,fold6,10543.470559521138,1969.6203960741188,5
2018-05-23,fold6,10572.477578135818,1975.0391825325485,5
2018-05-24,fold6,10553.083353361999,1971.321185506913,5
2018-05-25,fold6,10536.056295078612,1967.9066740384978,5
2018-05-29,fold6,10464.569587134352,1956.773087096795,5
2018-05-30,fold6,10545.899034478156,1969.9727073132221,5
2018-05-31,fold6,10507.70921839518,1962.702775138593,5
2018-06-01,fold6,10568.27989446915,1975.0881173499567,5
2018-06-04,fold6,10598.084152075064,1982.7923772771803,5
2018-06-05,fold6,10602.684595376504,1984.0710753219682,5
2018-06-06,fold6,10655.612189434622,2000.5104797542897,5
2018-06-07,fold6,10654.917991439597,2000.2758582395697,5
2018-06-08,fold6,10673.892323845868,2006.8774364500155,5
2018-06-11,fold6,10682.470382438101,2009.9820493943657,5
2018-06-12,fold6,10690.824340872081,2013.0772838732844,5
2018-06-13,fold6,10670.154671863333,2005.5609771707375,5
2018-06-14,fold6,10686.377882046963,2011.4379730121043,5
2018-06-15,fold6,10649.235677197712,1998.4216901401373,5
2018-06-18,fold6,10636.05342491561,1994.1407631721208,5
2018-06-19,fold6,10611.572859574406,1986.6910076508948,5
2018-06-20,fold6,10622.39972054772,1989.911282140802,5
2018-06-21,fold6,10582.501893589435,1978.7131893080832,5
2018-06-22,fold6,10593.98431833178,1981.7608392408936,5
2018-06-25,fold6,10507.989664632392,1962.7025649328782,5
2018-06-26,fold6,10521.656874148783,1965.1495870810172,5
2018-06-27,fold6,10470.325848094455,1957.1530194778243,5
2018-06-28,fold6,10515.54153557306,1964.5624753861089,5
2018-06-29,fold6,10528.49854317432,1966.8738027400464,5
2018-07-02,fold6,10551.008082427627,1971.0789059546707,5
2018-07-03,fold6,10513.750383070024,1964.118635929812,5
2018-07-05,fold6,10599.521143612337,1980.1418382183413,5
2018-07-06,fold6,10689.174370330515,1996.890340603557,5
2018-07-09,fold6,10785.423525704395,2014.8710566063598,5
2018-07-10,fold6,10807.098279918922,2033.9597454116315,5
2018-07-11,fold6,10769.346873035356,2004.1055709587151,5
2018-07-12,fold6,10812.75617330833,2040.5446823154077,5
2018-07-13,fold6,10816.593026445993,2043.917348455964,5
2018-07-16,fold6,10812.229858098213,2040.0862821580583,5
2018-07-17,fold6,10824.412120465717,2073.0872472313417,5
2018-07-18,fold6,10831.615116460005,2088.9237087103,5
2018-07-19,fold6,10824.528721018896,2059.9953254018237,5
2018-07-20,fold6,10823.367480750836,2051.226854044393,5
2018-07-23,fold6,10821.765907916124,2065.876016146185,5
2018-07-24,fold6,10817.532752474912,2106.2625661545026,5
2018-07-25,fold6,10821.951212770913,2154.8188134619377,5
2018-07-26,fold6,10820.131043765448,2141.741746125514,5
2018-07-27,fold6,10815.052238092278,2105.8196711336027,5
2018-07-30,fold6,10798.284368787263,2081.4587781027744,5
2018-07-31,fold6,10826.025443776576,2091.67202128704,5
2018-08-01,fold6,10815.316753093795,2089.1869506640783,5
2018-08-02,fold6,10850.137344692585,2097.748557668929,5
2018-08-03,fold6,10877.777730223315,2105.4925869787417,5
2018-08-06,fold6,10901.604246850318,2112.817771264606,5
2018-08-07,fold6,10923.19198090232,2119.958572910052,5
2018-08-08,fold6,10920.430073793972,2119.019935063142,5
2018-08-09,fold6,10911.45637276556,2116.0238726521834,5
2018-08-10,fold6,10867.546209242628,2102.568513975966,5
2018-08-13,fold6,10843.286621999721,2095.995435814581,5
2018-08-14,fold6,10884.377175684776,2107.5340909772735,5
2018-08-15,fold6,10835.771607052622,2094.1168557902547,5
2018-08-16,fold6,10903.410779083291,2109.332043005076,5
2018-08-17,fold6,10934.043769062488,2116.3435197798403,5
2018-08-20,fold6,10952.730379069024,2120.6899112590204,5
2018-08-21,fold6,10973.253958842073,2125.523602233014,5
2018-08-22,fold6,10968.046874058624,2124.291308173066,5
2018-08-23,fold6,10956.406188291383,2121.551025419407,5
2018-08-24,fold6,11009.094968449384,2134.11428613478,5
2018-08-27,fold6,11078.63151915808,2151.3158321998494,5
2018-08-28,fold6,11082.920586480604,2152.3996406282868,5
2018-08-29,fold6,11130.707976060577,2164.6517680326087,5
2018-08-30,fold6,11094.560337403182,2155.3541201433814,5
2018-08-31,fold6,11094.866966453263,2155.4322114708657,5
2018-09-04,fold6,11081.13703523865,2151.4857326029473,5
2018-09-05,fold6,11063.173576625586,2145.4167796973206,5
2018-09-06,fold6,11043.173192974431,2139.0373089572813,5
2018-09-07,fold6,11030.325213972075,2135.151864408316,5
2018-09-10,fold6,11041.781700161488,2138.6123636680663,5
2018-09-11,fold6,11063.574060377894,2145.5688298975215,5
2018-09-12,fold6,11065.183552370987,2146.101057004749,5
2018-09-13,fold6,11104.503161577075,2159.9237699029295,5
2018-09-14,fold6,11105.657777646134,2160.351384986539,5
2018-09-17,fold6,11070.104425757167,2147.793827067054,5
2018-09-18,fold6,11106.224220644011,2160.618112604448,5
2018-09-19,fold6,11113.381585011159,2163.303828022514,5
2018-09-20,fold6,11167.90790428992,2185.381403747096,5
2018-09-21,fold6,11130.979359363015,2170.212923205252,5
2018-09-24,fold6,11108.528796695387,2161.5841497176675,5
2018-09-25,fold6,11102.293410285109,2159.2685243485957,5
2018-09-26,fold6,11082.213084366118,2152.068121385602,5
2018-09-27,fold6,11100.871891076418,2158.761643076151,5
2018-09-28,fold6,11101.564202089377,2159.0161662157457,5
2018-10-01,fold6,11124.874754778022,2167.8616627619,5
2018-10-02,fold6,11120.94203235224,2166.3361779236648,5
2018-10-03,fold6,11124.641810811838,2167.7715802117173,5
2018-10-04,fold6,11071.902419766202,2148.583848817945,5
2018-10-05,fold6,11034.621247175444,2136.6329248100506,5
2018-10-08,fold6,11034.621247175444,2136.6329248100506,5
2018-10-09,fold6,11019.53714620553,2133.548676092607,5
2018-10-10,fold6,10668.47777480505,2065.9256597943513,5
2018-10-11,fold6,10464.336318060277,1958.437538650719,5
2018-10-12,fold6,10608.182950825798,1988.612140487207,5
2018-10-15,fold6,10555.45045042469,1963.729027298937,5
2018-10-16,fold6,10784.739331321283,2009.69765531448,5
2018-10-17,fold6,10784.879159821914,2013.6244774678166,5
2018-10-18,fold6,10627.642629622485,1987.5281033361973,5
2018-10-19,fold6,10621.194331681038,1987.8126000473953,5
2018-10-22,fold6,10585.379719982353,1955.184575645805,5
2018-10-23,fold6,10537.598167997126,1933.0540105584798,5
2018-10-24,fold6,10307.15490536286,1699.8870061868583,5
2018-10-25,fold6,10462.998420238497,1786.9588234857029,5
2018-10-26,fold6,10365.189012100005,1647.7831116968155,5
2018-10-29,fold6,10335.368540397296,1622.6150346612396,5
2018-10-30,fold6,10426.282534790156,1659.9701008912157,5
2018-10-31,fold6,10448.313876472492,1695.497848682739,5
2018-11-01,fold6,10479.51212928047,1793.5222926227193,5
2018-11-02,fold6,10471.111630224279,1751.4963873081535,5
2018-11-05,fold6,10487.25965277611,1799.8799282649943,5
2018-11-06,fold6,10517.207068384076,1843.8474558227651,5
2018-11-07,fold6,10656.772601214028,1935.1325759877395,5
2018-11-08,fold6,10645.695809778546,1924.6413836953147,5
2018-11-09,fold6,10577.710128274723,1885.2826230055052,5
2018-11-12,fold6,10452.643877306615,1815.1335160798158,5
2018-11-13,fold6,10441.832586399236,1806.4057184097599,5
2018-11-14,fold6,10417.054962437684,1747.6760157168956,5
2018-11-15,fold6,10466.401084799345,1814.5433007936447,5
2018-11-16,fold6,10481.79680481803,1826.490292880877,5
2018-11-19,fold6,10395.804060947354,1725.1113619167281,5
2018-11-20,fold6,10276.036722444578,1683.8514307857542,5
2018-11-21,fold6,10290.457275267578,1703.9262312866942,5
2018-11-23,fold6,10247.382162749349,1694.1810736268048,5
2018-11-26,fold6,10346.731519518971,1728.5176429039566,5
2018-11-27,fold6,10361.317647124291,1750.2808529153747,5
2018-11-28,fold6,10505.905261995707,1826.6364231569614,5
2018-11-29,fold6,10493.368309593465,1815.1898836476162,5
2018-11-30,fold6,10531.803997816052,1840.8923749131382,5
2018-12-03,fold6,10619.537382163759,1895.5285553714548,5
2018-12-04,fold6,10450.215479154256,1678.8898367795357,5
2018-12-06,fold6,10438.813688360915,1677.1189305045198,5
2018-12-07,fold6,10288.860764186062,1618.2974679926353,5
2018-12-10,fold6,10300.643083278082,1622.0214845213698,5
2018-12-11,fold6,10302.058661671144,1622.4805254285677,5
2018-12-12,fold6,10324.091222517594,1651.5868340272189,5
2018-12-13,fold6,10320.41634823527,1653.849314034562,5
2018-12-14,fold6,10231.63559937957,1566.6052530983552,5
2018-12-17,fold6,10110.317988225219,1554.761256651618,5
2018-12-18,fold6,10103.989767185722,1554.2899329561426,5
2018-12-19,fold6,10014.241709431826,1561.738073410554,5
2018-12-20,fold6,9943.511167471657,1534.1175411470797,5
2018-12-21,fold6,9795.466259392244,1599.6424156203768,5
2018-12-24,fold6,9654.402419610255,1697.2590199017761,5
2018-12-26,fold6,9911.061860173932,1537.7160070698285,5
2018-12-27,fold6,9922.149486677328,1537.2637204236305,5
2018-12-28,fold6,9911.2700553945,1540.6312278149069,5
2018-12-31,fold6,9945.905514056414,1559.0832972996764,5
2019-01-30,fold7,9945.905514056414,1559.0832972996764,5
2019-01-31,fold7,9928.202195393469,1596.565777841684,5
2019-02-01,fold7,9921.485209949384,1596.860798840497,5
2019-02-04,fold7,9883.330729305191,1619.6474178112394,5
2019-02-05,fold7,9860.89021077539,1634.3994504945656,5
2019-02-06,fold7,9867.89271467912,1629.662339748802,5
2019-02-07,fold7,9918.654321948332,1597.8900371080772,5
2019-02-08,fold7,9912.03478842578,1601.695781115471,5
2019-02-11,fold7,9909.03629968453,1603.4489360733346,5
2019-02-12,fold7,9808.340974049164,1612.0282913369408,5
2019-02-13,fold7,9774.249701507664,1604.2775563082598,5
2019-02-14,fold7,9795.931033018505,1607.8361796907138,5
2019-02-15,fold7,9689.182226239214,1590.3151709065519,5
2019-02-19,fold7,9672.414320557256,1587.5630031623916,5
2019-02-20,fold7,9652.919887279462,1584.3633220885913,5
2019-02-21,fold7,9687.244431282588,1589.9971146820249,5
2019-02-22,fold7,9627.183615766135,1580.139148977327,5
2019-02-25,fold7,9614.078783812884,1577.988212749603,5
2019-02-26,fold7,9620.95714598121,1579.1171794107577,5
2019-02-27,fold7,9625.090283063824,1579.7955638659619,5
2019-02-28,fold7,9643.01734151082,1582.7379869056258,5
2019-03-01,fold7,9582.808317803854,1572.85569533644,5
2019-03-04,fold7,9617.66550053095,1578.5769115558899,5
2019-03-05,fold7,9630.746244737453,1580.7238941879236,5
2019-03-06,fold7,9689.07892808285,1590.298216263594,5
2019-03-07,fold7,9770.131967707921,1603.6017000410764,5
2019-03-08,fold7,9783.433573829843,1603.8149034671078,5
2019-03-11,fold7,9671.687338194854,1596.095012103549,5
2019-03-12,fold7,9643.049754018908,1594.5567834319022,5
2019-03-13,fold7,9592.971422033617,1592.3014434160943,5
2019-03-14,fold7,9597.779616899537,1592.4939392752535,5
2019-03-15,fold7,9593.767657670516,1592.3329672942941,5
2019-03-18,fold7,9566.514612202547,1591.3338099658376,5
2019-03-19,fold7,9564.657604801034,1591.2717163019918,5
2019-03-20,fold7,9587.19360421008,1592.0768959516347,5
2019-03-21,fold7,9502.373369168392,1589.632443995699,5
2019-03-22,fold7,9645.27584152071,1594.669883906661,5
2019-03-25,fold7,9650.966718016512,1594.9639813559957,5
2019-03-26,fold7,9576.965667540111,1581.8913712592448,5
2019-03-27,fold7,9627.04446473149,1590.1632206017348,5
2019-03-28,fold7,9590.553694655286,1584.1357964344118,5
2019-03-29,fold7,9530.080366766071,1574.1470130451683,5
2019-04-01,fold7,9417.0616209468,1555.4789520947147,5
