date,fold,strategy,account_value,account_value_std,seed_count
2017-03-31,fold5,buy_hold,10360.831835710196,0.0,5
2017-03-31,fold5,momentum_126,10360.831835710196,0.0,5
2017-03-31,fold5,transformer_tdqn,9637.584297330544,14.836384593118204,5
2017-04-03,fold5,buy_hold,10342.812072852152,0.0,5
2017-04-03,fold5,momentum_126,10342.812072852152,0.0,5
2017-04-03,fold5,transformer_tdqn,9654.346173820397,14.86218832551008,5
2017-04-04,fold5,buy_hold,10349.404341884328,0.0,5
2017-04-04,fold5,momentum_126,10349.404341884328,0.0,5
2017-04-04,fold5,transformer_tdqn,9648.192717017808,14.852715510655,5
2017-04-05,fold5,buy_hold,10318.639302021556,0.0,5
2017-04-05,fold5,momentum_126,10318.639302021556,0.0,5
2017-04-05,fold5,transformer_tdqn,9669.220290418718,28.67812130722336,5
2017-04-06,fold5,buy_hold,10347.646627018272,0.0,5
2017-04-06,fold5,momentum_126,10347.646627018272,0.0,5
2017-04-06,fold5,transformer_tdqn,9654.442972834702,21.048083298830413,5
2017-04-07,fold5,buy_hold,10337.098325939218,0.0,5
2017-04-07,fold5,momentum_126,10337.098325939218,0.0,5
2017-04-07,fold5,transformer_tdqn,9658.450970311587,21.9213449526942,5
2017-04-10,fold5,buy_hold,10343.251333911774,0.0,5
2017-04-10,fold5,momentum_126,10343.251333911774,0.0,5
2017-04-10,fold5,transformer_tdqn,9653.067629030023,21.328587361792486,5
2017-04-11,fold5,buy_hold,10330.945317966662,0.0,5
2017-04-11,fold5,momentum_126,10330.945317966662,0.0,5
2017-04-11,fold5,transformer_tdqn,9660.336590399507,28.747729408290315,5
2017-04-12,fold5,buy_hold,10285.676615605533,0.0,5
2017-04-12,fold5,momentum_126,10285.676615605533,0.0,5
2017-04-12,fold5,transformer_tdqn,9700.735003274342,32.61491827112363,5
2017-04-13,fold5,buy_hold,10218.872050026672,0.0,5
2017-04-13,fold5,momentum_126,10218.872050026672,0.0,5
2017-04-13,fold5,transformer_tdqn,9749.276386103844,63.22865237177491,5
2017-04-17,fold5,buy_hold,10309.410125376507,0.0,5
2017-04-17,fold5,momentum_126,10309.410125376507,0.0,5
2017-04-17,fold5,transformer_tdqn,9695.11615383654,18.99460545745994,5
2017-04-18,fold5,buy_hold,10278.644414886165,0.0,5
2017-04-18,fold5,momentum_126,10278.644414886165,0.0,5
2017-04-18,fold5,transformer_tdqn,9716.307081327292,16.47418705424354,5
2017-04-19,fold5,buy_hold,10259.746129908875,0.0,5
2017-04-19,fold5,momentum_126,10259.746129908875,0.0,5
2017-04-19,fold5,transformer_tdqn,9714.049429781136,23.577133959381342,5
2017-04-20,fold5,buy_hold,10343.251333911774,0.0,5
2017-04-20,fold5,momentum_126,10343.251333911774,0.0,5
2017-04-20,fold5,transformer_tdqn,9694.30214863972,82.0837895631424,5
2017-04-21,fold5,buy_hold,10310.28864749575,0.0,5
2017-04-21,fold5,momentum_126,10310.28864749575,0.0,5
2017-04-21,fold5,transformer_tdqn,9692.20945443655,62.95624335291026,5
2017-04-24,fold5,buy_hold,10423.680369242176,0.0,5
2017-04-24,fold5,momentum_126,10423.680369242176,0.0,5
2017-04-24,fold5,transformer_tdqn,9688.85034543128,167.01179194899044,5
2017-04-25,fold5,buy_hold,10484.33192684848,0.0,5
2017-04-25,fold5,momentum_126,10484.33192684848,0.0,5
2017-04-25,fold5,transformer_tdqn,9649.550924849664,190.7764845804217,5
2017-04-26,fold5,buy_hold,10477.738987188735,0.0,5
2017-04-26,fold5,momentum_126,10477.738987188735,0.0,5
2017-04-26,fold5,transformer_tdqn,9651.677581802063,185.80001406410236,5
2017-04-27,fold5,buy_hold,10486.529573401727,0.0,5
2017-04-27,fold5,momentum_126,10486.529573401727,0.0,5
2017-04-27,fold5,transformer_tdqn,9643.580042439173,185.6441320513892,5
2017-04-28,fold5,buy_hold,10463.675256377568,0.0,5
2017-04-28,fold5,momentum_126,10463.675256377568,0.0,5
2017-04-28,fold5,transformer_tdqn,9664.597237307604,186.04872442085565,5
2017-05-01,fold5,buy_hold,10490.045003133842,0.0,5
2017-05-01,fold5,momentum_126,10490.045003133842,0.0,5
2017-05-01,fold5,transformer_tdqn,9640.241265299215,185.5798587854932,5
2017-05-02,fold5,buy_hold,10494.00103518072,0.0,5
2017-05-02,fold5,momentum_126,10494.00103518072,0.0,5
2017-05-02,fold5,transformer_tdqn,9636.605713366527,185.50987244431,5
2017-05-03,fold5,buy_hold,10481.255087548418,0.0,5
2017-05-03,fold5,momentum_126,10481.255087548418,0.0,5
2017-05-03,fold5,transformer_tdqn,9648.310274035422,185.73519156821035,5
2017-05-04,fold5,buy_hold,10493.561103493528,0.0,5
2017-05-04,fold5,momentum_126,10493.561103493528,0.0,5
2017-05-04,fold5,transformer_tdqn,9636.9822165572,185.5171203343826,5
2017-05-05,fold5,buy_hold,10534.874444435354,0.0,5
2017-05-05,fold5,momentum_126,10534.874444435354,0.0,5
2017-05-05,fold5,transformer_tdqn,9599.041242274372,184.7867360570789,5
2017-05-08,fold5,buy_hold,10533.116729569298,0.0,5
2017-05-08,fold5,momentum_126,10533.116729569298,0.0,5
2017-05-08,fold5,transformer_tdqn,9600.642815941,184.81756721645723,5
2017-05-09,fold5,buy_hold,10523.44762123706,0.0,5
2017-05-09,fold5,momentum_126,10523.44762123706,0.0,5
2017-05-09,fold5,transformer_tdqn,9609.455939143732,184.98722460514747,5
2017-05-10,fold5,buy_hold,10542.345906214345,0.0,5
2017-05-10,fold5,momentum_126,10542.345906214345,0.0,5
2017-05-10,fold5,transformer_tdqn,9592.199024551588,184.6550196649437,5
2017-05-11,fold5,buy_hold,10520.810713624189,0.0,5
2017-05-11,fold5,momentum_126,10520.810713624189,0.0,5
2017-05-11,fold5,transformer_tdqn,9611.793321228484,185.0322204745734,5
2017-05-12,fold5,buy_hold,10503.230211825765,0.0,5
2017-05-12,fold5,momentum_126,10503.230211825765,0.0,5
2017-05-12,fold5,transformer_tdqn,9627.854835342709,185.34141330898197,5
2017-05-15,fold5,buy_hold,10561.2448618192,0.0,5
2017-05-15,fold5,momentum_126,10561.2448618192,0.0,5
2017-05-15,fold5,transformer_tdqn,9574.675326068394,184.317678990534,5
2017-05-16,fold5,buy_hold,10551.575753486964,0.0,5
2017-05-16,fold5,momentum_126,10551.575753486964,0.0,5
2017-05-16,fold5,transformer_tdqn,9583.441203025615,184.48642686344408,5
2017-05-17,fold5,buy_hold,10364.347936069878,0.0,5
2017-05-17,fold5,momentum_126,10364.347936069878,0.0,5
2017-05-17,fold5,transformer_tdqn,9753.49038067517,187.759965513186,5
2017-05-18,fold5,buy_hold,10406.100538071323,0.0,5
2017-05-18,fold5,momentum_126,10406.100538071323,0.0,5
2017-05-18,fold5,transformer_tdqn,9743.736890294493,187.5722055476728,5
2017-05-19,fold5,buy_hold,10473.783625769429,0.0,5
2017-05-19,fold5,momentum_126,10473.783625769429,0.0,5
2017-05-19,fold5,transformer_tdqn,9710.99207143598,217.60188998707577,5
2017-05-22,fold5,buy_hold,10526.96372159674,0.0,5
2017-05-22,fold5,momentum_126,10526.96372159674,0.0,5
2017-05-22,fold5,transformer_tdqn,9707.55575769486,243.99615390656467,5
2017-05-23,fold5,buy_hold,10550.257299680528,0.0,5
2017-05-23,fold5,momentum_126,10550.257299680528,0.0,5
2017-05-23,fold5,transformer_tdqn,9682.712585979356,248.31135342314064,5
2017-05-24,fold5,buy_hold,10574.869331570748,0.0,5
2017-05-24,fold5,momentum_126,10574.869331570748,0.0,5
2017-05-24,fold5,transformer_tdqn,9658.12747964264,244.48184766903088,5
2017-05-25,fold5,buy_hold,10625.41184915762,0.0,5
2017-05-25,fold5,momentum_126,10625.41184915762,0.0,5
2017-05-25,fold5,transformer_tdqn,9611.96652363548,243.3133483052996,5
2017-05-26,fold5,buy_hold,10623.214873231942,0.0,5
2017-05-26,fold5,momentum_126,10623.214873231942,0.0,5
2017-05-26,fold5,transformer_tdqn,9613.95395333238,243.36365727931505,5
2017-05-30,fold5,buy_hold,10613.985025959324,0.0,5
2017-05-30,fold5,momentum_126,10613.985025959324,0.0,5
2017-05-30,fold5,transformer_tdqn,9622.306916887592,243.5751007467771,5
2017-05-31,fold5,buy_hold,10611.348118346454,0.0,5
2017-05-31,fold5,momentum_126,10611.348118346454,0.0,5
2017-05-31,fold5,transformer_tdqn,9624.697454871246,243.63561383737508,5
2017-06-01,fold5,buy_hold,10695.732515096164,0.0,5
2017-06-01,fold5,momentum_126,10695.732515096164,0.0,5
2017-06-01,fold5,transformer_tdqn,9548.159179096128,241.6981555548704,5
2017-06-02,fold5,buy_hold,10731.332109125056,0.0,5
2017-06-02,fold5,momentum_126,10731.332109125056,0.0,5
2017-06-02,fold5,transformer_tdqn,9516.379159352804,240.89368926860703,5
2017-06-05,fold5,buy_hold,10723.421386286444,0.0,5
2017-06-05,fold5,momentum_126,10723.421386286444,0.0,5
2017-06-05,fold5,transformer_tdqn,9523.394265883036,241.0712667762272,5
2017-06-06,fold5,buy_hold,10689.140246063987,0.0,5
2017-06-06,fold5,momentum_126,10689.140246063987,0.0,5
2017-06-06,fold5,transformer_tdqn,9553.83910269976,241.84193479366843,5
2017-06-07,fold5,buy_hold,10708.917723788083,0.0,5
2017-06-07,fold5,momentum_126,10708.917723788083,0.0,5
2017-06-07,fold5,transformer_tdqn,9536.162204868542,241.3944691071828,5
2017-06-08,fold5,buy_hold,10714.191539013827,0.0,5
2017-06-08,fold5,momentum_126,10714.191539013827,0.0,5
2017-06-08,fold5,transformer_tdqn,9531.465935952452,241.27558969663735,5
2017-06-09,fold5,buy_hold,10697.93016164941,0.0,5
2017-06-09,fold5,momentum_126,10697.93016164941,0.0,5
2017-06-09,fold5,transformer_tdqn,9545.93224111941,241.64178376723885,5
2017-06-12,fold5,buy_hold,10695.732515096164,0.0,5
2017-06-12,fold5,momentum_126,10695.732515096164,0.0,5
2017-06-12,fold5,transformer_tdqn,9547.893235888512,241.69142357841685,5
2017-06-13,fold5,buy_hold,10748.033418176665,0.0,5
2017-06-13,fold5,momentum_126,10748.033418176665,0.0,5
2017-06-13,fold5,transformer_tdqn,9501.205134998896,240.5095802869794,5
2017-06-14,fold5,buy_hold,10734.40894842512,0.0,5
2017-06-14,fold5,momentum_126,10734.40894842512,0.0,5
2017-06-14,fold5,transformer_tdqn,9513.24909475679,240.8144561069633,5
2017-06-15,fold5,buy_hold,10713.752277954203,0.0,5
2017-06-15,fold5,momentum_126,10713.752277954203,0.0,5
2017-06-15,fold5,transformer_tdqn,9531.5558364323,241.27786540023135,5
2017-06-16,fold5,buy_hold,10664.088282486577,0.0,5
2017-06-16,fold5,momentum_126,10664.088282486577,0.0,5
2017-06-16,fold5,transformer_tdqn,9575.739716512682,242.39631788100615,5
2017-06-19,fold5,buy_hold,10752.86797234278,0.0,5
2017-06-19,fold5,momentum_126,10752.86797234278,0.0,5
2017-06-19,fold5,transformer_tdqn,9496.0206463347,240.378342283494,5
2017-06-20,fold5,buy_hold,10680.349659850992,0.0,5
2017-06-20,fold5,momentum_126,10680.349659850992,0.0,5
2017-06-20,fold5,transformer_tdqn,9560.062666977992,241.9994755278361,5
2017-06-21,fold5,buy_hold,10677.71275223812,0.0,5
2017-06-21,fold5,momentum_126,10677.71275223812,0.0,5
2017-06-21,fold5,transformer_tdqn,9562.422983150114,242.05922359598577,5
2017-06-22,fold5,buy_hold,10672.878198072,0.0,5
2017-06-22,fold5,momentum_126,10672.878198072,0.0,5
2017-06-22,fold5,transformer_tdqn,9566.752566923726,242.16882089037125,5
2017-06-23,fold5,buy_hold,10685.624145704302,0.0,5
2017-06-23,fold5,momentum_126,10685.624145704302,0.0,5
2017-06-23,fold5,transformer_tdqn,9555.327595611749,241.8796138881026,5
2017-06-26,fold5,buy_hold,10692.6556757961,0.0,5
2017-06-26,fold5,momentum_126,10692.6556757961,0.0,5
2017-06-26,fold5,transformer_tdqn,9549.039841840013,241.72044828762432,5
2017-06-27,fold5,buy_hold,10606.513564180334,0.0,5
2017-06-27,fold5,momentum_126,10606.513564180334,0.0,5
2017-06-27,fold5,transformer_tdqn,9625.96876210265,243.66779518324427,5
2017-06-28,fold5,buy_hold,10701.446262009098,0.0,5
2017-06-28,fold5,momentum_126,10701.446262009098,0.0,5
2017-06-28,fold5,transformer_tdqn,9571.186841289218,280.7855591469201,5
2017-06-29,fold5,buy_hold,10607.392756927144,0.0,5
2017-06-29,fold5,momentum_126,10607.392756927144,0.0,5
2017-06-29,fold5,transformer_tdqn,9651.329681863926,278.2113450214559,5
2017-06-30,fold5,buy_hold,10627.170234651248,0.0,5
2017-06-30,fold5,momentum_126,10627.170234651248,0.0,5
2017-06-30,fold5,transformer_tdqn,9636.769436445646,282.0461940326689,5
2017-07-03,fold5,buy_hold,10645.18999750929,0.0,5
2017-07-03,fold5,momentum_126,10645.18999750929,0.0,5
2017-07-03,fold5,transformer_tdqn,9621.853902934936,285.321179918523,5
2017-07-05,fold5,buy_hold,10669.802029399509,0.0,5
2017-07-05,fold5,momentum_126,10669.802029399509,0.0,5
2017-07-05,fold5,transformer_tdqn,9604.231320790472,292.3777729901128,5
2017-07-06,fold5,buy_hold,10572.232423957876,0.0,5
2017-07-06,fold5,momentum_126,10572.232423957876,0.0,5
2017-07-06,fold5,transformer_tdqn,9690.038829222269,291.6631693581562,5
2017-07-07,fold5,buy_hold,10640.794704402791,0.0,5
2017-07-07,fold5,momentum_126,10640.794704402791,0.0,5
2017-07-07,fold5,transformer_tdqn,9638.25574637281,308.6919040944505,5
2017-07-10,fold5,buy_hold,10652.221527601088,0.0,5
2017-07-10,fold5,momentum_126,10652.221527601088,0.0,5
2017-07-10,fold5,transformer_tdqn,9625.89369028775,304.85641861859426,5
2017-07-11,fold5,buy_hold,10644.310804762476,0.0,5
2017-07-11,fold5,momentum_126,10644.310804762476,0.0,5
2017-07-11,fold5,transformer_tdqn,9626.290623208228,303.1789937949767,5
2017-07-12,fold5,buy_hold,10724.299908405688,0.0,5
2017-07-12,fold5,momentum_126,10724.299908405688,0.0,5
2017-07-12,fold5,transformer_tdqn,9567.191106749937,329.62613192498947,5
2017-07-13,fold5,buy_hold,10742.31967126373,0.0,5
2017-07-13,fold5,momentum_126,10742.31967126373,0.0,5
2017-07-13,fold5,transformer_tdqn,9549.111170360957,325.4968032140428,5
2017-07-14,fold5,buy_hold,10792.42292779098,0.0,5
2017-07-14,fold5,momentum_126,10792.42292779098,0.0,5
2017-07-14,fold5,transformer_tdqn,9504.573157974704,323.9786534727125,5
2017-07-17,fold5,buy_hold,10791.104473984546,0.0,5
2017-07-17,fold5,momentum_126,10791.104473984546,0.0,5
2017-07-17,fold5,transformer_tdqn,9505.734281917168,324.0182322486491,5
2017-07-18,fold5,buy_hold,10796.81822089748,0.0,5
2017-07-18,fold5,momentum_126,10796.81822089748,0.0,5
2017-07-18,fold5,transformer_tdqn,9500.701121498842,323.84666888562805,5
2017-07-19,fold5,buy_hold,10855.272131950536,0.0,5
2017-07-19,fold5,momentum_126,10855.272131950536,0.0,5
2017-07-19,fold5,transformer_tdqn,9449.264380883642,322.09336490379127,5
2017-07-20,fold5,buy_hold,10860.106686116656,0.0,5
2017-07-20,fold5,momentum_126,10860.106686116656,0.0,5
2017-07-20,fold5,transformer_tdqn,9445.056012827636,321.94991591419165,5
2017-07-21,fold5,buy_hold,10850.437577784416,0.0,5
2017-07-21,fold5,momentum_126,10850.437577784416,0.0,5
2017-07-21,fold5,transformer_tdqn,9453.46525524409,322.23655845873446,5
2017-07-24,fold5,buy_hold,10847.800670171546,0.0,5
2017-07-24,fold5,momentum_126,10847.800670171546,0.0,5
2017-07-24,fold5,transformer_tdqn,9455.76266623059,322.31486940500366,5
2017-07-25,fold5,buy_hold,10874.17041692782,0.0,5
2017-07-25,fold5,momentum_126,10874.17041692782,0.0,5
2017-07-25,fold5,transformer_tdqn,9432.776802600045,321.5313592963264,5
2017-07-26,fold5,buy_hold,10874.609677987442,0.0,5
2017-07-26,fold5,momentum_126,10874.609677987442,0.0,5
2017-07-26,fold5,transformer_tdqn,9432.395766495712,321.51837106824433,5
2017-07-27,fold5,buy_hold,10864.501308595582,0.0,5
2017-07-27,fold5,momentum_126,10864.501308595582,0.0,5
2017-07-27,fold5,transformer_tdqn,9441.16354239584,321.8172348028764,5
2017-07-28,fold5,buy_hold,10851.75603159085,0.0,5
2017-07-28,fold5,momentum_126,10851.75603159085,0.0,5
2017-07-28,fold5,transformer_tdqn,9452.239084767916,322.1947624671436,5
2017-07-31,fold5,buy_hold,10845.603023618296,0.0,5
2017-07-31,fold5,momentum_126,10845.603023618296,0.0,5
2017-07-31,fold5,transformer_tdqn,9457.598558596646,322.37744874726326,5
2017-08-01,fold5,buy_hold,10869.775794448897,0.0,5
2017-08-01,fold5,momentum_126,10869.775794448897,0.0,5
2017-08-01,fold5,transformer_tdqn,9436.519383739618,321.6589311901885,5
2017-08-02,fold5,buy_hold,10875.049609674636,0.0,5
2017-08-02,fold5,momentum_126,10875.049609674636,0.0,5
2017-08-02,fold5,transformer_tdqn,9431.940958154302,321.5028681948818,5
2017-08-03,fold5,buy_hold,10853.9536781441,0.0,5
2017-08-03,fold5,momentum_126,10853.9536781441,0.0,5
2017-08-03,fold5,transformer_tdqn,9450.237479806605,322.1265345447157,5
2017-08-04,fold5,buy_hold,10873.731155868198,0.0,5
2017-08-04,fold5,momentum_126,10873.731155868198,0.0,5
2017-08-04,fold5,transformer_tdqn,9433.017776573426,321.5395732815451,5
2017-08-07,fold5,buy_hold,10893.94789465192,0.0,5
2017-08-07,fold5,momentum_126,10893.94789465192,0.0,5
2017-08-07,fold5,transformer_tdqn,9415.479651563935,320.94175810030924,5
2017-08-08,fold5,buy_hold,10867.138216208454,0.0,5
2017-08-08,fold5,momentum_126,10867.138216208454,0.0,5
2017-08-08,fold5,transformer_tdqn,9438.650864083998,321.7315861238094,5
2017-08-09,fold5,buy_hold,10866.698955148831,0.0,5
2017-08-09,fold5,momentum_126,10866.698955148831,0.0,5
2017-08-09,fold5,transformer_tdqn,9439.03238419513,321.7445908500425,5
2017-08-10,fold5,buy_hold,10713.312346267014,0.0,5
2017-08-10,fold5,momentum_126,10713.312346267014,0.0,5
2017-08-10,fold5,transformer_tdqn,9542.348680630344,276.0817517700985,5
2017-08-11,fold5,buy_hold,10729.134462571808,0.0,5
2017-08-11,fold5,momentum_126,10729.134462571808,0.0,5
2017-08-11,fold5,transformer_tdqn,9534.83500894405,281.2991191049425,5
2017-08-14,fold5,buy_hold,10835.493983598864,0.0,5
2017-08-14,fold5,momentum_126,10835.493983598864,0.0,5
2017-08-14,fold5,transformer_tdqn,9494.621523704664,345.394704968599,5
2017-08-15,fold5,buy_hold,10834.17552979243,0.0,5
2017-08-15,fold5,momentum_126,10834.17552979243,0.0,5
2017-08-15,fold5,transformer_tdqn,9487.424572461972,342.96773759453555,5
2017-08-16,fold5,buy_hold,10853.074485397286,0.0,5
2017-08-16,fold5,momentum_126,10853.074485397286,0.0,5
2017-08-16,fold5,transformer_tdqn,9472.09546658483,352.8460802902386,5
2017-08-17,fold5,buy_hold,10683.865760210676,0.0,5
2017-08-17,fold5,momentum_126,10683.865760210676,0.0,5
2017-08-17,fold5,transformer_tdqn,9586.634937534976,300.964527531459,5
2017-08-18,fold5,buy_hold,10667.165121786638,0.0,5
2017-08-18,fold5,momentum_126,10667.165121786638,0.0,5
2017-08-18,fold5,transformer_tdqn,9578.720604141774,290.8940465025593,5
2017-08-21,fold5,buy_hold,10675.515105684872,0.0,5
2017-08-21,fold5,momentum_126,10675.515105684872,0.0,5
2017-08-21,fold5,transformer_tdqn,9572.052962272614,297.4399427497464,5
2017-08-22,fold5,buy_hold,10787.14911256524,0.0,5
2017-08-22,fold5,momentum_126,10787.14911256524,0.0,5
2017-08-22,fold5,transformer_tdqn,9551.153347707585,347.4292250980662,5
2017-08-23,fold5,buy_hold,10748.472679236284,0.0,5
2017-08-23,fold5,momentum_126,10748.472679236284,0.0,5
2017-08-23,fold5,transformer_tdqn,9572.391651160548,333.7232595176446,5
2017-08-24,fold5,buy_hold,10723.421386286444,0.0,5
2017-08-24,fold5,momentum_126,10723.421386286444,0.0,5
2017-08-24,fold5,transformer_tdqn,9583.583288338134,324.24326149102075,5
2017-08-25,fold5,buy_hold,10748.472679236284,0.0,5
2017-08-25,fold5,momentum_126,10748.472679236284,0.0,5
2017-08-25,fold5,transformer_tdqn,9566.2692482842,322.0419314475129,5
2017-08-28,fold5,buy_hold,10748.912610923477,0.0,5
2017-08-28,fold5,momentum_126,10748.912610923477,0.0,5
2017-08-28,fold5,transformer_tdqn,9566.035846565286,322.08611447455297,5
2017-08-29,fold5,buy_hold,10761.218626868584,0.0,5
2017-08-29,fold5,momentum_126,10761.218626868584,0.0,5
2017-08-29,fold5,transformer_tdqn,9559.775050727763,323.1206760139816,5
2017-08-30,fold5,buy_hold,10812.200405515085,0.0,5
2017-08-30,fold5,momentum_126,10812.200405515085,0.0,5
2017-08-30,fold5,transformer_tdqn,9548.427509868972,312.0695945204086,5
2017-08-31,fold5,buy_hold,10877.247256227884,0.0,5
2017-08-31,fold5,momentum_126,10877.247256227884,0.0,5
2017-08-31,fold5,transformer_tdqn,9522.996588942626,293.811569790253,5
2017-09-01,fold5,buy_hold,10892.629440845489,0.0,5
2017-09-01,fold5,momentum_126,10892.629440845489,0.0,5
2017-09-01,fold5,transformer_tdqn,9512.85610374416,287.3118073249529,5
2017-09-05,fold5,buy_hold,10814.398052068327,0.0,5
2017-09-05,fold5,momentum_126,10814.398052068327,0.0,5
2017-09-05,fold5,transformer_tdqn,9538.553564397627,305.9919747275444,5
2017-09-06,fold5,buy_hold,10851.31609990366,0.0,5
2017-09-06,fold5,momentum_126,10851.31609990366,0.0,5
2017-09-06,fold5,transformer_tdqn,9516.699609221005,290.2919883474314,5
2017-09-07,fold5,buy_hold,10849.997646097225,0.0,5
2017-09-07,fold5,momentum_126,10849.997646097225,0.0,5
2017-09-07,fold5,transformer_tdqn,9515.244325640806,289.74797310880746,5
2017-09-08,fold5,buy_hold,10837.252369092492,0.0,5
2017-09-08,fold5,momentum_126,10837.252369092492,0.0,5
2017-09-08,fold5,transformer_tdqn,9520.45686840658,293.3417422222961,5
2017-09-11,fold5,buy_hold,10952.84173739217,0.0,5
2017-09-11,fold5,momentum_126,10952.84173739217,0.0,5
2017-09-11,fold5,transformer_tdqn,9417.077050393833,292.1518770761129,5
2017-09-12,fold5,buy_hold,10989.759785227498,0.0,5
2017-09-12,fold5,momentum_126,10989.759785227498,0.0,5
2017-09-12,fold5,transformer_tdqn,9385.335507025364,291.1671393037907,5
2017-09-13,fold5,buy_hold,10995.033600453238,0.0,5
2017-09-13,fold5,momentum_126,10995.033600453238,0.0,5
2017-09-13,fold5,transformer_tdqn,9380.831630119686,291.0274127108061,5
2017-09-14,fold5,buy_hold,10991.517500093554,0.0,5
2017-09-14,fold5,momentum_126,10991.517500093554,0.0,5
2017-09-14,fold5,transformer_tdqn,9383.83152504201,291.1204803291243,5
2017-09-15,fold5,buy_hold,10951.962544645354,0.0,5
2017-09-15,fold5,momentum_126,10951.962544645354,0.0,5
2017-09-15,fold5,transformer_tdqn,9417.600932942538,292.1681298124086,5
2017-09-18,fold5,buy_hold,10975.25612272914,0.0,5
2017-09-18,fold5,momentum_126,10975.25612272914,0.0,5
2017-09-18,fold5,transformer_tdqn,9397.570767408355,291.5467214467719,5
2017-09-19,fold5,buy_hold,10986.243684867812,0.0,5
2017-09-19,fold5,momentum_126,10986.243684867812,0.0,5
2017-09-19,fold5,transformer_tdqn,9388.162659606149,291.2548478282972,5
2017-09-20,fold5,buy_hold,10990.199046287116,0.0,5
2017-09-20,fold5,momentum_126,10990.199046287116,0.0,5
2017-09-20,fold5,transformer_tdqn,9384.782652986312,291.14998776681216,5
2017-09-21,fold5,buy_hold,10960.75246023078,0.0,5
2017-09-21,fold5,momentum_126,10960.75246023078,0.0,5
2017-09-21,fold5,transformer_tdqn,9409.927767178264,291.9300803869702,5
2017-09-22,fold5,buy_hold,10962.950106784028,0.0,5
2017-09-22,fold5,momentum_126,10962.950106784028,0.0,5
2017-09-22,fold5,transformer_tdqn,9408.041063195222,291.87154798809746,5
2017-09-25,fold5,buy_hold,10940.535050819488,0.0,5
2017-09-25,fold5,momentum_126,10940.535050819488,0.0,5
2017-09-25,fold5,transformer_tdqn,9427.276922602969,292.4683140974833,5
2017-09-26,fold5,buy_hold,10947.127990479235,0.0,5
2017-09-26,fold5,momentum_126,10947.127990479235,0.0,5
2017-09-26,fold5,transformer_tdqn,9421.595896253,292.2920680603108,5
2017-09-27,fold5,buy_hold,10989.759785227498,0.0,5
2017-09-27,fold5,momentum_126,10989.759785227498,0.0,5
2017-09-27,fold5,transformer_tdqn,9384.905036074928,291.15378453399035,5
2017-09-28,fold5,buy_hold,11002.944993919418,0.0,5
2017-09-28,fold5,momentum_126,11002.944993919418,0.0,5
2017-09-28,fold5,transformer_tdqn,9373.64528755696,290.80446630633617,5
2017-09-29,fold5,buy_hold,11041.620756620803,0.0,5
2017-09-29,fold5,momentum_126,11041.620756620803,0.0,5
2017-09-29,fold5,transformer_tdqn,9340.69657419078,289.7822777434023,5
2017-10-02,fold5,buy_hold,11089.52703722238,0.0,5
2017-10-02,fold5,momentum_126,11089.52703722238,0.0,5
2017-10-02,fold5,transformer_tdqn,9300.170093435769,288.5249993585592,5
2017-10-03,fold5,buy_hold,11113.259876365786,0.0,5
2017-10-03,fold5,momentum_126,11113.259876365786,0.0,5
2017-10-03,fold5,transformer_tdqn,9280.266680053664,287.90752330429405,5
2017-10-04,fold5,buy_hold,11126.445085057709,0.0,5
2017-10-04,fold5,momentum_126,11126.445085057709,0.0,5
2017-10-04,fold5,transformer_tdqn,9269.25620659633,287.5659384929078,5
2017-10-05,fold5,buy_hold,11192.370457889752,0.0,5
2017-10-05,fold5,momentum_126,11192.370457889752,0.0,5
2017-10-05,fold5,transformer_tdqn,9214.334875782748,285.8620796625246,5
2017-10-06,fold5,buy_hold,11179.62451025745,0.0,5
2017-10-06,fold5,momentum_126,11179.62451025745,0.0,5
2017-10-06,fold5,transformer_tdqn,9224.828223035243,286.1876213439002,5
2017-10-09,fold5,buy_hold,11161.165486339787,0.0,5
2017-10-09,fold5,momentum_126,11161.165486339787,0.0,5
2017-10-09,fold5,transformer_tdqn,9240.059622323217,286.6601545799214,5
2017-10-10,fold5,buy_hold,11190.612072396125,0.0,5
2017-10-10,fold5,momentum_126,11190.612072396125,0.0,5
2017-10-10,fold5,transformer_tdqn,9215.681504180677,285.90385695839615,5
2017-10-11,fold5,buy_hold,11208.192574194543,0.0,5
2017-10-11,fold5,momentum_126,11208.192574194543,0.0,5
2017-10-11,fold5,transformer_tdqn,9201.203627170038,285.4547007157421,5
2017-10-12,fold5,buy_hold,11191.49126514294,0.0,5
2017-10-12,fold5,momentum_126,11191.49126514294,0.0,5
2017-10-12,fold5,transformer_tdqn,9214.914325340762,285.8800562889386,5
2017-10-13,fold5,buy_hold,11205.115734894483,0.0,5
2017-10-13,fold5,momentum_126,11205.115734894483,0.0,5
2017-10-13,fold5,transformer_tdqn,9203.69613122219,285.5320272294321,5
2017-10-16,fold5,buy_hold,11220.058658452464,0.0,5
2017-10-16,fold5,momentum_126,11220.058658452464,0.0,5
2017-10-16,fold5,transformer_tdqn,9191.422261768845,285.1512472930894,5
2017-10-17,fold5,buy_hold,11227.970051918646,0.0,5
2017-10-17,fold5,momentum_126,11227.970051918646,0.0,5
2017-10-17,fold5,transformer_tdqn,9184.941283349724,284.9501838420516,5
2017-10-18,fold5,buy_hold,11238.95761405732,0.0,5
2017-10-18,fold5,momentum_126,11238.95761405732,0.0,5
