date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2014-10-28,fold2,0.8,0.0,1.0,1.0,1.0,0.0,-14.5824047532431,104.13772428062074,1,1,1
2014-10-29,fold2,0.8,0.0,1.0,1.0,1.0,0.0,61.73175982998946,72.46180125441788,1,1,1
2014-10-30,fold2,0.4,-0.2,0.8,0.8,0.8,2144.471672105702,84.1576331186745,34.427765967548474,1,1,1
2014-10-31,fold2,0.4,0.0,0.8,0.8,0.8,4201.069789173683,0.007078359662409284,35.522968608210064,1,1,1
2014-11-03,fold2,0.0,-0.4,0.4,0.4,0.4,4198.036138000227,-16.419861385170226,54.955483614665354,0,-1,1
2014-11-04,fold2,0.8,0.4,0.8,0.8,0.8,4200.966181918402,44.40321284072816,23.874957863028612,1,1,1
2014-11-05,fold2,0.0,-0.4,0.4,0.4,0.4,4210.2632886360225,9.943352770096316,29.198364069388845,0,-1,1
2014-11-06,fold2,-0.4,-0.4,0.0,0.0,0.0,3941.6702681341812,-4.290787829545297,35.39310570889866,-1,-1,0
2014-11-07,fold2,0.0,0.0,0.0,0.0,0.0,7771.563288409145,-6.991191873312346,48.79752715588147,0,-1,0
2014-11-10,fold2,0.0,0.0,0.0,0.0,0.0,7758.158866962161,-7.409285594731045,58.21091832298735,0,-1,0
2014-11-11,fold2,-0.6,-0.4,-0.4,-0.4,-0.4,8011.730826802173,-4.17236868205182,62.383287005039165,-1,-1,-1
2014-11-12,fold2,-1.0,-0.6,-1.0,-1.0,-1.0,6223.251909442467,-17.25661026443304,79.6398972694722,-1,-1,-1
2014-11-13,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2135.3825594751634,-4.005802892299471,83.64570016177167,-1,-1,-1
2014-11-14,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2133.247176915688,-8.349632889707209,91.99533305147888,-1,-1,-1
2014-11-17,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2129.7575710870533,-46.191544837517355,138.18687788899624,-1,-1,-1
2014-11-18,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2127.6278135159664,13.46564386417449,124.72123402482175,-1,-1,-1
2014-11-19,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.06548427812304,141.7867183029448,-1,-1,-1
2014-11-20,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2125.17800962158,-42.715440118063995,184.5021584210088,-1,-1,-1
2014-11-21,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2123.052831611958,-29.249543295235707,213.7517017162445,-1,-1,-1
2014-11-24,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.975901224533663,206.77580049171084,-1,-1,-1
2014-11-25,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-24.684833483649346,231.46063397536017,-1,-1,-1
2014-11-26,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.388612733871195,211.07202124148898,-1,-1,-1
2014-11-28,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,67.00950616621849,144.06251507527048,-1,-1,-1
2014-12-01,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2130.268614551661,-51.11751446601411,195.1800295412846,-1,-1,-1
2014-12-02,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2128.138345937109,-39.42866567496494,234.60869521624954,-1,-1,-1
2014-12-03,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2117.7972823692016,6.18033988524221,228.42835533100734,-1,-1,-1
2014-12-04,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2115.6794850868328,-17.870242543215134,246.29859787422248,-1,-1,-1
2014-12-05,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2110.103322402622,47.98719212576107,198.3114057484614,-1,-1,-1
2014-12-08,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2107.993219080219,1.5786973891859817,196.73270835927542,-1,-1,-1
2014-12-09,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,87.32817253243192,112.33079941369506,-1,-1,-1
2014-12-10,fold2,0.6,0.6,0.0,0.0,0.0,5884.343546321436,-4.453564949916472,116.78436436361153,1,1,0
2014-12-11,fold2,0.0,0.0,0.0,0.0,0.0,3831.559362706283,-12.792790011983016,159.54637924414965,0,-1,0
2014-12-12,fold2,0.8,0.4,0.4,0.4,0.4,3624.6005751082134,-31.479057852661935,191.02543709681157,1,1,1
2014-12-15,fold2,1.0,0.6,1.0,1.0,1.0,5667.875814601938,-83.37125645531341,274.396693552125,1,1,1
2014-12-16,fold2,0.8,0.0,1.0,1.0,1.0,0.0,188.4312723608229,139.33166752799588,1,1,1
2014-12-17,fold2,-1.0,-1.0,0.0,0.0,0.0,9799.908986652987,-9.799908986652373,149.13157651464826,-1,-1,0
2014-12-18,fold2,-0.6,-0.6,-0.6,-0.6,-0.6,9790.109077666333,-2.0942831230553565,151.22585963770362,-1,-1,-1
2014-12-19,fold2,-0.6,0.0,-0.6,-0.6,-0.6,3882.7457694478426,-31.047124213817007,182.27298385152062,-1,-1,-1
2014-12-22,fold2,-0.6,0.0,-0.6,-0.6,-0.6,3878.863023678395,-12.118571775513555,194.39155562703417,-1,-1,-1
2014-12-23,fold2,-0.6,0.0,-0.6,-0.6,-0.6,3874.6774644635307,-4.439916996404281,198.83147262343846,-1,-1,-1
2014-12-24,fold2,-0.6,0.0,-0.6,-0.6,-0.6,3870.802786999067,-23.513112165140047,222.34458478857852,-1,-1,-1
2014-12-26,fold2,-0.2,0.2,-0.4,-0.4,-0.4,2037.6630933807348,-7.440608143407007,229.7851929319855,0,-1,-1
2014-12-29,fold2,-0.2,0.0,-0.4,-0.4,-0.4,3840.1884198129483,18.91620782976679,210.86898510221872,0,-1,-1
2014-12-30,fold2,-0.2,0.0,-0.4,-0.4,-0.4,3847.260509270108,36.23860265752883,182.60786316258745,0,-1,-1
2015-01-30,fold3,0.6,0.4,0.0,0.0,0.0,3895.0255190890616,-6.630658796982973,0.0,1,1,0
2015-02-02,fold3,0.6,0.4,0.4,0.4,0.4,3891.1304935699723,49.8138031281891,28.907112024846718,1,1,1
2015-02-03,fold3,0.6,0.0,0.4,0.4,0.4,0.0,-14.56597253194741,43.47308455679413,1,1,1
2015-02-04,fold3,0.4,0.0,0.4,0.4,0.4,0.0,38.31766321675532,41.36890897419872,1,0,1
2015-02-05,fold3,0.4,0.0,0.4,0.4,0.4,0.0,-10.71273642926899,52.081645403467704,1,0,1
2015-02-06,fold3,0.6,0.2,0.6,0.6,0.6,2042.4575806513046,-28.41740297355136,80.49904837701907,1,1,1
2015-02-09,fold3,0.6,0.0,0.6,0.6,0.6,0.0,62.30986851356393,48.17561971747273,1,1,1
2015-02-10,fold3,0.6,0.0,0.6,0.6,0.6,0.0,3.454149169287484,49.307495075989564,1,1,1
2015-02-11,fold3,0.6,0.0,0.6,0.6,0.6,0.0,57.30556610972526,68.0568069981131,1,1,1
2015-02-12,fold3,0.6,0.0,0.6,0.6,0.6,0.0,24.919528492962492,76.00514834384484,1,1,1
2015-02-13,fold3,0.6,0.0,0.6,0.6,0.6,0.0,9.58719776264843,79.03010119955835,1,1,1
2015-02-17,fold3,0.4,0.0,0.6,0.6,0.6,0.0,0.5817391908611171,79.21289381896386,1,0,1
2015-02-18,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-4.3626393126702165,83.57553313163407,0,0,1
2015-02-19,fold3,0.2,0.0,0.6,0.6,0.6,0.0,36.62777027848788,89.37023923603446,0,0,1
2015-02-20,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-0.8753217197001504,90.24556095573462,0,0,1
2015-02-23,fold3,0.2,0.0,0.6,0.6,0.6,0.0,17.505338899733395,94.52442172996561,0,0,1
2015-02-24,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-5.26068888908012,99.78511061904574,0,0,1
2015-02-25,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-7.302986129475175,107.08809674852091,1,0,1
2015-02-26,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-21.017296801887642,128.10539355040856,1,0,1
2015-02-27,fold3,0.4,0.0,0.6,0.6,0.6,0.0,38.741529626326155,96.24348388269281,1,0,1
2015-03-02,fold3,-0.4,-0.4,0.2,0.2,0.2,4279.726896593066,-12.157357433232756,108.40084131592558,-1,0,0
2015-03-03,fold3,0.0,0.0,0.2,0.2,0.2,4275.447169696474,-11.969347962296528,125.1738342701392,0,0,0
2015-03-04,fold3,0.6,0.2,0.4,0.4,0.4,2180.1880131192133,2.155895970558413,123.01793829958078,1,1,1
2015-03-05,fold3,0.6,0.2,0.6,0.6,0.6,2178.007825106094,-88.63990494176032,211.6578432413411,1,1,1
2015-03-06,fold3,1.0,0.2,0.8,0.8,0.8,1943.4220541834748,31.00846890046887,180.64937434087224,1,1,1
2015-03-09,fold3,1.0,0.2,1.0,1.0,1.0,1941.478632129291,-162.9132373624434,343.5626117033156,1,1,1
2015-03-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-22.859658232416404,366.42226993573206,1,1,1
2015-03-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,123.82454159184235,242.59772834388968,1,1,1
2015-03-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-60.483587574859484,303.08131591874917,1,1,1
2015-03-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,130.9679576971521,172.11335822159708,1,1,1
2015-03-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-29.527088829182684,201.64044705077976,1,1,1
2015-03-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,119.06177972468285,82.5786673260969,1,1,1
2015-03-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-45.72004316026869,128.2987104863656,1,1,1
2015-03-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,43.338662226687305,84.9600482596783,1,1,1
2015-03-20,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-19.526306281750657,104.48635454142895,1,1,1
2015-03-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-56.19681121624235,160.6831657576713,1,1,1
2015-03-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-145.73222880717586,306.41539456484713,1,1,1
2015-03-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-23.33564374096386,329.751038305811,1,1,1
2015-03-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,22.38367272387841,307.36736558193263,1,1,1
2015-03-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,119.53776523322631,187.8296003487063,1,1,1
2015-03-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-86.67732445337751,274.5069248020838,1,1,1
2015-03-31,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-34.765836204886,309.2727610069698,1,1,1
2015-04-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,35.242548408862056,274.03021259810777,1,1,1
2015-04-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,66.19832045910589,207.83189213900187,1,1,1
2015-04-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-26.193736878516937,234.0256290175188,1,1,1
2015-04-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,33.33715298382376,200.68847603369505,1,1,1
2015-04-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,43.81464773523403,156.873828298461,1,1,1
2015-04-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,54.292142486638475,102.58168581182254,1,1,1
2015-04-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-45.24333095629154,147.82501676811407,1,1,1
2015-04-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,19.05032077320866,128.77469599490541,1,1,1
2015-04-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,44.76661875231512,84.0080772425903,1,1,1
2015-04-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-2.857366442123748,86.86544368471405,1,1,1
2015-04-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-115.25171557004214,202.1171592547562,1,1,1
2015-04-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,90.4873886080175,111.62977064673869,1,1,1
2015-04-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-11.906177972468868,123.53594861920756,1,1,1
2015-04-21,fold3,0.6,0.0,1.0,1.0,1.0,0.0,49.05339511093662,74.48255350827094,1,1,1
2015-04-22,fold3,0.6,0.0,1.0,1.0,1.0,0.0,25.241039165996334,52.12020049304228,1,1,1
2015-04-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,23.335643740963132,34.915927107913376,1,1,1
2015-04-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-41.90925231019719,76.82517941811057,1,0,1
2015-04-27,fold3,0.2,0.0,1.0,1.0,1.0,0.0,31.90846976276516,44.9167096553454,0,0,1
2015-04-28,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-41.433266801651186,86.34997645699659,0,0,1
2015-04-29,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-100.48817115545026,186.83814761244685,1,1,1
2015-04-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,107.63158726075744,79.2065603516894,1,1,1
2015-05-01,fold3,0.8,0.0,1.0,1.0,1.0,0.0,28.575117812097595,50.63144253959181,1,1,1
2015-05-04,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-115.25244226547366,165.88388480506546,0,0,1
2015-05-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-40.957281293110285,206.84116609817573,1,1,1
2015-05-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,39.52859807204622,167.31256802612953,1,1,1
2015-05-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,130.96795769715246,36.34461032897707,1,1,1
2015-05-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-48.100697398415285,84.44530772739236,1,1,1
2015-05-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-30.003801033161288,114.44910876055364,1,1,1
2015-05-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,1.9053954250364769,112.54371333551717,1,1,1
2015-05-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,104.29823531009424,23.57256173798378,1,1,1
2015-05-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,10.953480259950084,21.431626542164302,1,1,1
2015-05-15,fold3,0.4,0.0,1.0,1.0,1.0,0.0,31.43248425421807,15.28792515823552,1,0,1
2015-05-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-3.3340786460976233,18.622003804333144,1,0,1
2015-05-19,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-7.1434161053079155,25.76541990964106,1,0,1
2015-05-20,fold3,-0.2,-0.2,0.8,0.8,0.8,2200.848842301334,20.916452761230538,16.03986725262039,0,0,1
2015-05-21,fold3,0.0,-0.2,0.6,0.6,0.6,2198.6479934590325,-15.967706650891705,32.007573903512096,0,0,1
2015-05-22,fold3,0.6,0.2,0.8,0.8,0.8,2201.696076616538,-87.58755919078212,119.59513309429421,1,1,1
2015-05-26,fold3,0.6,0.2,1.0,1.0,1.0,2199.494380539921,93.23012819005234,41.39367221894463,1,1,1
2015-05-27,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-11.451088743516811,52.84476096246144,1,0,1
2015-05-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-62.983900370306216,115.82866133276767,1,0,1
2015-05-29,fold3,0.8,0.0,1.0,1.0,1.0,0.0,20.51774744920258,95.31091388356508,1,1,1
2015-06-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-10.020430720816147,105.33134460438123,1,1,1
2015-06-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,26.720177828525266,78.61116677585596,1,1,1
2015-06-03,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-85.40919184977429,164.02035862563025,1,0,1
2015-06-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-17.17736118551802,181.19771981114826,1,1,1
2015-06-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-61.5525142773673,242.75023408851558,1,1,1
2015-06-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-1.4313860929385556,244.18162018145412,1,1,1
2015-06-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,119.28702821323968,124.89459196821444,1,1,1
2015-06-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,32.44645027052756,92.44814169768688,1,1,1
2015-06-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-77.29848936994203,169.74663106762893,1,1,1
2015-06-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-42.943038928670646,212.68966999629956,1,1,1
2015-06-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,54.394855742426444,158.2948142538731,1,1,1
2015-06-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,16.222861100143927,142.0719531537292,1,1,1
2015-06-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,104.49555320603686,38.410702827644855,1,1,1
2015-06-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-93.9982364776537,132.40893930529856,1,1,1
2015-06-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,51.53208355655079,80.87685574874777,1,1,1
2015-06-22,fold3,0.6,0.0,1.0,1.0,1.0,0.0,7.156930464698235,73.71992528404954,1,1,1
2015-06-23,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-73.48048902845076,147.2004143125003,1,1,1
2015-06-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-30.537450099779015,177.7378644122793,1,1,1
2015-06-25,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-1.9082721005070198,179.6461365127863,1,1,1
2015-06-26,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-209.94560649744636,389.5917430102327,1,1,1
2015-06-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,20.517747449202215,369.0739955610305,1,1,1
2015-06-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,78.72914739264415,290.3448481683863,1,1,1
2015-07-01,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-9.06593063544642,299.4107788038327,1,1,1
2015-07-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-28.151563921465275,327.562342725298,1,1,1
2015-07-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,62.0294002849314,265.5329424403666,1,1,1
2015-07-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-166.52495349096898,432.05789593133557,1,1,1
2015-07-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,17.65424719308321,414.4036487382524,1,1,1
2015-07-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,123.1043004844898,291.29934825376256,1,1,1
2015-07-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,109.26732556266288,182.0320226910997,1,1,1
2015-07-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,43.41992493623839,138.6120977548613,1,1,1
2015-07-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-3.3396581934448477,141.95175594830616,1,1,1
2015-07-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,80.63814756338834,61.31360838491783,1,1,1
2015-07-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,8.58831655763679,52.72529182728103,1,1,1
2015-07-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,5.24865836419558,47.476633463085456,1,1,1
2015-07-20,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-40.08026674279172,87.55690020587717,0,0,1
2015-07-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-18.131861270889566,105.68876147676674,1,0,1
2015-07-22,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-56.780741920740184,162.4695033975069,1,1,1
2015-07-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-104.01793912822941,266.48744252573636,1,1,1
2015-07-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-57.73524200611464,324.222684531851,1,1,1
2015-07-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,121.19602838398714,203.02665614786383,1,1,1
2015-07-28,fold3,0.6,0.0,1.0,1.0,1.0,0.0,68.70944474206408,134.31721140579975,1,1,1
2015-07-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,2.38588617831374,131.931325227486,1,1,1
2015-07-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-15.269089085010274,147.2004143124963,1,1,1
2015-07-31,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-33.87783636346685,181.07825067596315,1,1,1
2015-08-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-19.562519293588775,200.6407699695519,1,1,1
2015-08-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,32.92333627809239,167.71743369145952,1,1,1
2015-08-05,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-82.06953365633017,249.7869673477897,1,1,1
2015-08-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-19.086361356262206,268.8733287040519,1,1,1
2015-08-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,125.01330065524016,143.86002804881173,1,1,1
2015-08-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-90.6585782842063,234.51860633301803,1,1,1
2015-08-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,11.928702821324624,222.58990351169342,1,1,1
2015-08-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-12.405588828891997,234.9954923405854,1,1,1
2015-08-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,36.262994471540516,198.7324978690449,1,1,1
2015-08-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,55.82624183536791,142.90625603367698,1,1,1
2015-08-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-29.106064006842644,172.01232004051963,1,1,1
2015-08-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-79.20603340020679,251.21835344072642,1,1,1
2015-08-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-207.55972031913407,458.7780737598605,1,1,1
2015-08-20,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-292.96891216890873,751.7469859287692,1,1,1
2015-08-21,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-397.4644653749456,1149.2114513037147,1,1,1
2015-08-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-106.4038253065446,1255.6152766102593,1,1,1
2015-08-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,343.0696096325195,912.5456669777399,1,1,1
2015-08-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,229.50812579103368,683.0375411867062,1,1,1
2015-08-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,0.47688600756700905,682.5606551791392,1,1,1
2015-08-28,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-76.82087529213604,759.3815304712753,1,1,1
2015-08-31,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-281.5170953551518,1040.8986258264272,1,0,1
2015-09-01,fold3,0.4,0.0,1.0,1.0,1.0,0.0,173.68188395566904,867.216741870758,1,0,1
2015-09-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,6.680044457132681,860.5366974136253,1,1,1
2015-09-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-141.23616175538118,1001.7728591690066,1,1,1
2015-09-04,fold3,0.4,0.0,1.0,1.0,1.0,0.0,230.93951188397332,770.8333472850333,1,0,1
2015-09-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-125.96707267037236,896.8004199554056,1,1,1
2015-09-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,50.57831154141313,846.2221084139925,1,1,1
2015-09-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,42.46615292110691,803.7559554928855,1,1,1
2015-09-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-34.832336448839484,838.5882919417251,1,1,1
2015-09-14,fold3,0.0,-0.2,0.8,0.8,0.8,1824.576049573574,92.271142739895,746.31714920183,0,0,1
2015-09-15,fold3,0.0,-0.2,0.6,0.6,0.6,1974.1995260061412,46.974245784954476,699.3429034168755,0,0,1
2015-09-16,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-12.80629696920405,712.1492003860797,1,0,1
2015-09-17,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-121.80290468548519,833.9521050715648,1,1,1
2015-09-18,fold3,0.6,0.0,0.6,0.6,0.6,0.0,28.743494930164523,805.2086101414003,1,1,1
2015-09-21,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-72.56959515114322,877.7782052925435,1,0,1
2015-09-22,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-8.82210604002321,886.6003113325667,1,1,1
2015-09-23,fold3,0.6,0.2,0.8,0.8,0.8,1972.2253264801352,-29.017587244859897,915.6178985774266,1,1,1
2015-09-24,fold3,0.6,0.0,0.8,0.8,0.8,0.0,-1.9313062526092835,917.5492048300359,1,1,1
2015-09-25,fold3,0.6,0.0,0.8,0.8,0.8,0.0,-186.99654664097216,1104.545751471008,1,1,1
2015-09-28,fold3,0.4,0.0,0.8,0.8,0.8,0.0,4.249934913016841,1100.2958165579912,1,0,1
2015-09-29,fold3,0.4,0.0,0.8,0.8,0.8,0.0,135.61118434060046,964.6846322173908,1,0,1
2015-09-30,fold3,0.6,0.0,0.8,0.8,0.8,0.0,19.317778780659502,945.3668534367313,1,1,1
2015-10-01,fold3,0.4,0.0,0.8,0.8,0.8,0.0,110.88386155080552,834.4829918859257,1,0,1
2015-10-02,fold3,0.6,0.0,0.8,0.8,0.8,0.0,134.06543190032608,700.4175599855996,1,1,1
2015-10-05,fold3,0.6,0.0,0.8,0.8,0.8,0.0,-26.272485698245145,726.6900456838448,1,1,1
2015-10-06,fold3,0.6,0.0,0.8,0.8,0.8,0.0,62.59000413097601,664.1000415528688,1,1,1
2015-10-07,fold3,0.6,0.0,0.8,0.8,0.8,0.0,69.54412151674114,594.5559200361276,1,1,1
2015-10-08,fold3,0.4,0.0,0.8,0.8,0.8,0.0,4.636078257175541,589.9198417789521,1,0,1
2015-10-09,fold3,0.4,0.0,0.8,0.8,0.8,0.0,7.340850261741434,582.5789915172106,1,0,1
2015-10-12,fold3,-0.2,-0.4,0.4,0.4,0.4,3873.60581673109,-28.540467839901975,611.1194593571126,0,-1,1
2015-10-13,fold3,-0.2,-0.2,0.2,0.2,0.2,2048.803488863882,-10.77243205967061,621.8918914167832,0,-1,0
2015-10-14,fold3,-0.2,0.0,0.2,0.2,0.2,0.0,27.23539474250356,594.6564966742797,0,-1,0
2015-10-15,fold3,0.2,0.0,0.2,0.2,0.2,0.0,8.732578260134323,585.9239184141454,0,0,0
2015-10-16,fold3,-0.2,0.0,0.2,0.2,0.2,0.0,0.966275307918113,584.9576431062272,0,-1,0
2015-10-19,fold3,-0.4,-0.2,0.0,0.0,0.0,2120.85361528992,-1.9267865281311967,586.8844296343584,-1,-1,0
2015-10-20,fold3,-0.4,-0.2,-0.2,-0.2,-0.2,2118.73276167463,12.012762402399312,574.8716672319591,-1,-1,0
2015-10-21,fold3,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-39.48983763120159,614.3615048631607,-1,-1,0
2015-10-22,fold3,0.2,0.0,-0.2,-0.2,-0.2,0.0,-23.842777383797873,638.2042822469587,0,0,0
2015-10-23,fold3,0.2,0.0,-0.2,-0.2,-0.2,0.0,5.087703206311926,633.1165790406467,0,0,0
2015-10-26,fold3,0.2,0.2,0.0,0.0,0.0,1978.564935206735,-1.7562839813039317,634.8728630219506,0,0,0
2015-10-27,fold3,0.2,0.2,0.2,0.2,0.2,1976.5863702715287,19.008757402798434,615.864105619152,0,0,0
