date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-04-28,1,0,1,1,1.0,211.44000244140625,0.0,-43.24029134824923,70.5764128167466,fold3
2015-04-29,1,0,1,1,1.0,210.57000732421875,0.0,-104.87075080551404,175.44716362226063,fold3
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,112.32571193841068,63.121451683849955,fold3
2015-05-01,1,0,1,1,1.0,210.72000122070312,0.0,29.82136130903382,33.300090374816136,fold3
2015-05-04,1,0,1,1,1.0,211.32000732421875,0.0,-120.27893446137023,153.57902483618636,fold3
2015-05-05,1,0,1,1,1.0,208.8999938964844,0.0,-42.743546735629934,196.3225715718163,fold3
2015-05-06,1,0,1,1,1.0,208.0399932861328,0.0,41.25255450904842,155.07001706276787,fold3
2015-05-07,1,0,1,1,1.0,208.8699951171875,0.0,136.67984895374502,18.390168109022852,fold3
2015-05-08,1,0,1,1,1.0,211.6199951171875,0.0,-50.19850786852476,68.58867597754761,fold3
2015-05-11,1,0,1,1,1.0,210.6100006103516,0.0,-31.31235353561533,99.90102951316294,fold3
2015-05-12,1,0,1,1,1.0,209.97999572753903,0.0,1.9884952279189747,97.91253428524396,fold3
2015-05-13,1,0,1,1,1.0,210.0200042724609,0.0,108.84698287263564,0.0,fold3
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,11.431193200016423,0.0,fold3
2015-05-15,1,0,1,1,1.0,212.44000244140625,0.0,32.803345762189565,0.0,fold3
2015-05-18,1,0,1,1,1.0,213.1000061035156,0.0,-3.479487454498667,3.479487454498667,fold3
2015-05-19,1,0,1,1,1.0,213.02999877929688,0.0,-7.454961132896642,10.934448587395309,fold3
2015-05-20,1,0,1,1,1.0,212.8800048828125,0.0,30.81485053427241,0.0,fold3
2015-05-21,1,0,1,1,1.0,213.5,0.0,-25.347626240571117,25.347626240571117,fold3
2015-05-22,1,0,1,1,1.0,212.9900054931641,0.0,-113.817462553714,139.1650887942851,fold3
2015-05-26,1,0,1,1,1.0,210.6999969482422,0.0,99.40352651181456,39.76156228247055,fold3
2015-05-27,1,0,1,1,1.0,212.6999969482422,0.0,-11.927937812635719,51.68950009510627,fold3
2015-05-28,1,0,1,1,1.0,212.4600067138672,0.0,-65.60669152438459,117.29619161949086,fold3
2015-05-29,1,0,1,1,1.0,211.13999938964844,0.0,21.37215256217496,95.9240390573159,fold3
2015-06-01,1,0,1,1,1.0,211.57000732421875,0.0,-10.437703974776014,106.36174303209191,fold3
2015-06-02,1,0,1,1,1.0,211.3600006103516,0.0,27.832866081111206,78.5288769509807,fold3
2015-06-03,1,0,1,1,1.0,211.9199981689453,0.0,-88.96582253703673,167.49469948801743,fold3
2015-06-04,1,0,1,1,1.0,210.1300048828125,0.0,-17.892665107676294,185.38736459569373,fold3
2015-06-05,1,0,1,1,1.0,209.7700042724609,0.0,-64.1156992978049,249.50306389349862,fold3
2015-06-08,1,0,1,1,1.0,208.47999572753903,0.0,-1.4909922265778732,250.9940561200765,fold3
2015-06-09,1,0,1,1,1.0,208.4499969482422,0.0,124.2544081397682,126.73964798030829,fold3
2015-06-10,1,0,1,1,1.0,210.9499969482422,0.0,33.7975933761536,92.94205460415469,fold3
2015-06-11,1,0,1,1,1.0,211.6300048828125,0.0,-80.51737217889968,173.45942678305437,fold3
2015-06-12,1,0,1,1,1.0,210.00999450683597,0.0,-44.73128357482892,218.1907103578833,fold3
2015-06-15,1,0,1,1,1.0,209.1100006103516,0.0,56.65997977618463,161.53073058169866,fold3
2015-06-16,1,0,1,1,1.0,210.25,0.0,16.898417493715897,144.63231308798277,fold3
2015-06-17,1,0,1,1,1.0,210.58999633789065,0.0,108.846982872632,35.78533021535077,fold3
2015-06-18,1,0,1,1,1.0,212.77999877929688,0.0,-97.91253428523669,133.69786450058746,fold3
2015-06-19,1,0,1,1,1.0,210.80999755859372,0.0,53.67799532302888,80.01986917755858,fold3
2015-06-22,1,0,1,1,1.0,211.88999938964844,0.0,7.454961132898461,72.56490804466011,fold3
2015-06-23,1,0,1,1,1.0,212.0399932861328,0.0,-76.54038172305991,149.10528976772002,fold3
2015-06-24,1,0,1,1,1.0,210.5,0.0,-31.809098148230987,180.914387915951,fold3
2015-06-25,1,0,1,1,1.0,209.8600006103516,0.0,-1.9877368391989876,182.90212475515,fold3
2015-06-26,1,0,1,1,1.0,209.82000732421875,0.0,-218.6882133592262,401.5903381143762,fold3
2015-06-29,1,0,1,1,1.0,205.4199981689453,0.0,21.37215256217496,380.21818555220125,fold3
2015-06-30,1,0,1,1,1.0,205.8500061035156,0.0,82.0076060167612,298.21057953544005,fold3
2015-07-01,1,0,1,1,1.0,207.5,0.0,-9.443456360819255,307.6540358962593,fold3
2015-07-02,1,0,1,1,1.0,207.30999755859372,0.0,-29.323858307690898,336.9778942039502,fold3
2015-07-06,1,0,1,1,1.0,206.72000122070312,0.0,64.61244391042237,272.36545029352783,fold3
2015-07-07,1,0,1,1,1.0,208.0200042724609,0.0,-173.4594267830562,445.824877076584,fold3
2015-07-08,1,0,1,1,1.0,204.52999877929688,0.0,18.38940972029559,427.4354673562884,fold3
2015-07-09,1,0,1,1,1.0,204.8999938964844,0.0,128.23064020688435,299.2048271494041,fold3
2015-07-10,1,0,1,1,1.0,207.47999572753903,0.0,113.81746255371218,185.3873645956919,fold3
2015-07-13,1,0,1,1,1.0,209.7700042724609,0.0,45.228028187450036,140.15933640824187,fold3
2015-07-14,1,0,1,1,1.0,210.67999267578125,0.0,-3.478729065776861,143.63806547401873,fold3
2015-07-15,1,0,1,1,1.0,210.6100006103516,0.0,83.99610124467836,59.641964229340374,fold3
2015-07-16,1,0,1,1,1.0,212.3000030517578,0.0,8.945953359476334,50.69601086986404,fold3
2015-07-17,1,0,1,1,1.0,212.47999572753903,0.0,5.4672242937031115,45.22878657616093,fold3
2015-07-20,1,0,1,1,1.0,212.58999633789065,0.0,-41.74929912166954,86.97808569783047,fold3
2015-07-21,1,0,1,1,1.0,211.75,0.0,-18.88691272163487,105.86499841946534,fold3
2015-07-22,1,0,1,1,1.0,211.3699951171875,0.0,-59.14521961672472,165.01021803619005,fold3
2015-07-23,1,0,1,1,1.0,210.17999267578125,0.0,-108.3494798712909,273.35969790748095,fold3
2015-07-24,1,0,1,1,1.0,208.0,0.0,-60.13946723068693,333.4991651381679,fold3
2015-07-27,1,0,1,1,1.0,206.7899932861328,0.0,126.242903367689,207.2562617704789,fold3
2015-07-28,1,0,1,1,1.0,209.3300018310547,0.0,71.57066043070154,135.68560133977735,fold3
2015-07-29,1,0,1,1,1.0,210.7700042724609,0.0,2.485239840540089,133.20036149923726,fold3
2015-07-30,1,0,1,1,1.0,210.82000732421875,0.0,-15.904928268477306,149.10528976771457,fold3
2015-07-31,1,0,1,1,1.0,210.5,0.0,-35.28858560273329,184.39387537044786,fold3
2015-08-03,1,0,1,1,1.0,209.7899932861328,0.0,-20.377146559494577,204.77102192994244,fold3
2015-08-04,1,0,1,1,1.0,209.3800048828125,0.0,34.294337988771076,170.47668394117136,fold3
2015-08-05,1,0,1,1,1.0,210.07000732421875,0.0,-85.48709347125987,255.96377741243123,fold3
2015-08-06,1,0,1,1,1.0,208.3500061035156,0.0,-19.88116033559527,275.8449377480265,fold3
2015-08-07,1,0,1,1,1.0,207.9499969482422,0.0,130.21913543480878,145.62580231321772,fold3
2015-08-10,1,0,1,1,1.0,210.57000732421875,0.0,-94.43380521945619,240.0596075326739,fold3
2015-08-11,1,0,1,1,1.0,208.6699981689453,0.0,12.42544081397682,227.6341667186971,fold3
2015-08-12,1,0,1,1,1.0,208.9199981689453,0.0,-12.922185426597935,240.55635214529502,fold3
2015-08-13,1,0,1,1,1.0,208.66000366210935,0.0,37.773067054551575,202.78328509074345,fold3
2015-08-14,1,0,1,1,1.0,209.4199981689453,0.0,58.15097200276614,144.6323130879773,fold3
2015-08-17,1,0,1,1,1.0,210.58999633789065,0.0,-30.318105921654933,174.95041900963224,fold3
2015-08-18,1,0,1,1,1.0,209.97999572753903,0.0,-82.50435062937686,257.4547696390091,fold3
2015-08-19,1,0,1,1,1.0,208.32000732421875,0.0,-216.20297351868612,473.6577431576952,fold3
2015-08-20,1,0,1,1,1.0,203.97000122070312,0.0,-305.16879605572285,778.8265392134181,fold3
2015-08-21,1,0,1,1,1.0,197.8300018310547,0.0,-414.01577892835667,1192.8423181417747,fold3
2015-08-24,1,0,1,1,1.0,189.5,0.0,-110.8347197118328,1303.6770378536075,fold3
2015-08-25,1,0,1,1,1.0,187.2700042724609,0.0,357.35579915217204,946.3212387014355,fold3
2015-08-26,1,0,1,1,1.0,194.4600067138672,0.0,239.06535991871715,707.2558787827184,fold3
2015-08-27,1,0,1,1,1.0,199.2700042724609,0.0,0.49674461261929537,706.7591341700991,fold3
2015-08-28,1,0,1,1,1.0,199.27999877929688,0.0,-80.01986917755858,786.7790033476576,fold3
2015-08-31,1,0,1,1,1.0,197.6699981689453,0.0,-293.24009985436714,1080.0191032020248,fold3
2015-09-01,1,0,1,1,1.0,191.7700042724609,0.0,180.91438791595465,899.1047152860701,fold3
2015-09-02,1,0,1,1,1.0,195.41000366210935,0.0,6.958216520279166,892.146498765791,fold3
2015-09-03,1,0,1,1,1.0,195.5500030517578,0.0,-147.11755292852285,1039.2640516943138,fold3
2015-09-04,1,0,1,1,1.0,192.58999633789065,0.0,240.55635214529684,798.707699549017,fold3
2015-09-08,1,0,1,1,1.0,197.42999267578125,0.0,-131.21262466004737,929.9203242090643,fold3
2015-09-09,1,0,1,1,1.0,194.7899932861328,0.0,52.68450609778483,877.2358181112795,fold3
2015-09-10,1,0,1,1,1.0,195.8500061035156,0.0,44.234538962211445,833.0012791490681,fold3
2015-09-11,1,0,1,1,1.0,196.7400054931641,0.0,-36.28283321669187,869.2841123657599,fold3
2015-09-14,1,0,1,1,1.0,196.00999450683597,0.0,121.76992668794992,747.51418567781,fold3
2015-09-15,1,0,1,1,1.0,198.4600067138672,0.0,85.48633508253624,662.0278505952738,fold3
2015-09-16,1,0,1,1,1.0,200.17999267578125,0.0,-22.36564178741537,684.3934923826891,fold3
2015-09-17,1,0,1,1,1.0,199.72999572753903,0.0,-212.72348606418564,897.1169784468748,fold3
2015-09-18,1,0,1,1,1.0,195.4499969482422,0.0,50.19926625724838,846.9177121896264,fold3
2015-09-21,1,0,1,1,1.0,196.4600067138672,0.0,-126.73964798031011,973.6573601699365,fold3
2015-09-22,1,0,1,1,1.0,193.91000366210935,0.0,-15.407425267136205,989.0647854370727,fold3
2015-09-23,1,0,1,1,1.0,193.6000061035156,0.0,-34.79184099011036,1023.8566264271831,fold3
2015-09-24,1,0,1,1,1.0,192.8999938964844,0.0,-2.484481451820102,1026.3411078790032,fold3
2015-09-25,1,0,1,1,1.0,192.8500061035156,0.0,-240.55711053401865,1266.8982184130218,fold3
2015-09-28,1,0,1,1,1.0,188.00999450683597,0.0,5.4672242936976545,1261.4309941193242,fold3
2015-09-29,1,0,1,1,1.0,188.1199951171875,0.0,174.45367439701658,1086.9773197223076,fold3
2015-09-30,1,0,1,1,1.0,191.6300048828125,0.0,24.85088162795364,1062.126438094354,fold3
2015-10-01,1,0,1,1,1.0,192.1300048828125,0.0,142.6438178600638,919.4826202342902,fold3
2015-10-02,1,0,1,1,1.0,195.0,0.0,172.4651791690958,747.0174410651944,fold3
2015-10-05,1,0,1,1,1.0,198.47000122070312,0.0,-33.79759337615178,780.8150344413461,fold3
2015-10-06,1,0,1,1,1.0,197.7899932861328,0.0,80.51737217889786,700.2976622624483,fold3
2015-10-07,1,0,1,1,1.0,199.41000366210935,0.0,89.46332553837783,610.8343367240705,fold3
2015-10-08,1,0,1,1,1.0,201.2100067138672,0.0,5.963968906318769,604.8703678177517,fold3
2015-10-09,1,0,1,1,1.0,201.3300018310547,0.0,9.443456360815617,595.4269114569361,fold3
2015-10-12,1,0,1,1,1.0,201.5200042724609,0.0,-63.12145168384268,658.5483631407787,fold3
2015-10-13,1,0,1,1,1.0,200.25,0.0,-47.71402641670829,706.262389557487,fold3
2015-10-14,1,0,1,1,1.0,199.2899932861328,0.0,152.0880326096012,554.1743569478858,fold3
2015-10-15,1,0,1,1,1.0,202.3500061035156,0.0,45.7255311887875,508.4488257590983,fold3
2015-10-16,1,0,1,1,1.0,203.2700042724609,0.0,4.969721292360191,503.47910446673814,fold3
2015-10-19,1,0,1,1,1.0,203.3699951171875,0.0,-12.922185426594297,516.4012898933324,fold3
2015-10-20,1,0,1,1,1.0,203.1100006103516,0.0,-62.623948682505215,579.0252385758376,fold3
2015-10-21,1,0,1,1,1.0,201.8500061035156,0.0,169.48243632721824,409.5428022486194,fold3
2015-10-22,-1,-1,0,0,0.0,205.25999450683597,10201.78365288763,-10.20178365288848,419.7445859015079,fold3
2015-10-23,1,1,1,1,1.0,207.50999450683597,10191.581869234742,-35.21424707073311,454.958832972241,fold3
2015-10-26,1,0,1,1,1.0,207.0,0.0,-19.625531687523107,474.5843646597641,fold3
2015-10-27,1,0,1,1,1.0,206.6000061035156,0.0,115.30130882977392,359.2830558299902,fold3
2015-10-28,1,0,1,1,1.0,208.9499969482422,0.0,-5.887509773046986,365.1705656030372,fold3
2015-10-29,1,0,1,1,1.0,208.8300018310547,0.0,-44.15856929599249,409.32913489902967,fold3
2015-10-30,1,0,1,1,1.0,207.92999267578125,0.0,120.69919100979314,288.62994388923653,fold3
2015-11-02,1,0,1,1,1.0,210.38999938964844,0.0,29.92942245640188,258.70052143283465,fold3
2015-11-03,1,0,1,1,1.0,211.0,0.0,-31.401299899660444,290.1018213324951,fold3
2015-11-04,1,0,1,1,1.0,210.3600006103516,0.0,-10.303890768878773,300.40571210137387,fold3
2015-11-05,1,0,1,1,1.0,210.1499938964844,0.0,-5.397133513977678,305.80284561535154,fold3
2015-11-06,1,0,1,1,1.0,210.0399932861328,0.0,-96.16615340132194,401.9689990166735,fold3
2015-11-09,1,0,1,1,1.0,208.0800018310547,0.0,23.550787758234947,378.41821125843853,fold3
2015-11-10,1,0,1,1,1.0,208.55999755859372,0.0,-40.23256455923183,418.65077581767036,fold3
2015-11-11,1,0,1,1,1.0,207.7400054931641,0.0,-142.28772506569294,560.9385008833633,fold3
2015-11-12,1,0,1,1,1.0,204.83999633789065,0.0,-112.84867886836582,673.7871797517291,fold3
2015-11-13,1,0,1,1,1.0,202.5399932861328,0.0,151.11898972526433,522.6681900264648,fold3
2015-11-16,1,0,1,1,1.0,205.6199951171875,0.0,-7.359387216309187,530.027577242774,fold3
2015-11-17,1,0,1,1,1.0,205.47000122070312,0.0,159.9502543848339,370.0773228579401,fold3
2015-11-18,1,0,1,1,1.0,208.72999572753903,0.0,-8.83126465956957,378.90858751750966,fold3
2015-11-19,1,0,1,1,1.0,208.5500030517578,0.0,37.28880967270743,341.61977784480223,fold3
2015-11-20,1,0,1,1,1.0,209.30999755859372,0.0,-11.775019546093972,353.3947973908962,fold3
2015-11-23,1,0,1,1,1.0,209.07000732421875,0.0,13.738021914474302,339.6567754764219,fold3
2015-11-24,1,0,1,1,1.0,209.3500061035156,0.0,-1.4718774432603823,341.1286529196823,fold3
2015-11-25,1,0,1,1,1.0,209.32000732421875,0.0,11.775019546093972,329.3536333735883,fold3
2015-11-27,1,0,1,1,1.0,209.55999755859372,0.0,-42.68594318668329,372.0395765602716,fold3
2015-11-30,1,0,1,1,1.0,208.69000244140625,0.0,97.63803084458414,274.40154571568746,fold3
2015-12-01,1,0,1,1,1.0,210.67999267578125,0.0,-105.48854298600963,379.8900887016971,fold3
2015-12-02,1,0,1,1,1.0,208.52999877929688,0.0,-143.268477583837,523.1585662855341,fold3
2015-12-03,1,0,1,1,1.0,205.6100006103516,0.0,196.74868779847202,326.4098784870621,fold3
2015-12-04,1,0,1,1,1.0,209.6199951171875,0.0,-62.311474874208216,388.7213533612703,fold3
2015-12-07,1,0,1,1,1.0,208.3500061035156,0.0,-68.69085823841488,457.4122115996852,fold3
2015-12-08,1,0,1,1,1.0,206.9499969482422,0.0,-78.99400034125028,536.4062119409355,fold3
2015-12-09,1,0,1,1,1.0,205.33999633789065,0.0,26.004166385686403,510.40204555524906,fold3
2015-12-10,1,0,1,1,1.0,205.8699951171875,0.0,-195.76718661428458,706.1692321695336,fold3
2015-12-11,1,0,1,1,1.0,201.8800048828125,0.0,50.045330402997934,656.1239017665357,fold3
2015-12-14,1,0,1,1,1.0,202.8999938964844,0.0,104.50779046786374,551.616111298672,fold3
2015-12-15,1,0,1,1,1.0,205.02999877929688,0.0,147.19373365455067,404.4223776441213,fold3
2015-12-16,1,0,1,1,1.0,208.02999877929688,0.0,-155.5346220550491,559.9569996991704,fold3
2015-12-17,1,0,1,1,1.0,204.8600006103516,0.0,-237.47237728282744,797.4293769819978,fold3
2015-12-18,1,0,1,1,1.0,200.0200042724609,0.0,80.95625404358543,716.4731229384124,fold3
2015-12-21,1,0,1,1,1.0,201.6699981689453,0.0,89.78826736920018,626.6848555692122,fold3
2015-12-22,1,0,1,1,1.0,203.5,0.0,123.6429458963139,503.0419096728983,fold3
2015-12-23,1,0,1,1,1.0,206.0200042724609,0.0,-16.68252546704207,519.7244351399404,fold3
2015-12-24,1,0,1,1,1.0,205.67999267578125,0.0,-23.059662833118637,542.784097973059,fold3
2015-12-28,1,0,1,1,1.0,205.2100067138672,0.0,107.4507966883466,435.33330128471243,fold3
2015-12-29,1,0,1,1,1.0,207.3999938964844,0.0,-72.12498938401586,507.4582906687283,fold3
2015-12-30,1,0,1,1,1.0,205.92999267578125,0.0,-101.07291065622485,608.5312013249531,fold3
2016-02-01,-1,-1,0,0,0.0,193.6499938964844,10002.795253811297,-10.0027952538112,0.0,fold4
2016-02-02,-1,-1,-1,-1,-1.0,190.16000366210935,9992.792458557486,-69.83916029181273,69.83916029181273,fold4
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.561506661995736,85.40066695380847,fold4
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,188.73731519975445,0.0,fold4
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,135.90420181209447,0.0,fold4
2016-02-08,-1,0,-1,-1,-1.0,185.4199981689453,0.0,-0.551526954257497,0.551526954257497,fold4
2016-02-09,-1,0,-1,-1,-1.0,185.42999267578125,0.0,8.827689686160738,0.0,fold4
2016-02-10,-1,0,-1,-1,-1.0,185.2700042724609,0.0,133.206578280131,0.0,fold4
2016-02-11,-1,0,-1,-1,-1.0,182.8600006103516,0.0,-213.86962538008265,213.86962538008265,fold4
2016-02-12,-1,0,-1,-1,-1.0,186.6300048828125,0.0,-171.47737978635269,385.34700516643534,fold4
2016-02-16,-1,0,-1,-1,-1.0,189.77999877929688,0.0,-163.15410053713822,548.5011057035736,fold4
2016-02-17,-1,0,-1,-1,-1.0,192.8800048828125,0.0,40.2418372210268,508.25926848254676,fold4
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.621984484252607,503.63728399829415,fold4
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-142.9075568763419,646.5448408746361,fold4
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,122.84765482741386,523.6971860472222,fold4
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-45.069353516862975,568.7665395640852,fold4
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-118.75299332240502,687.5195328864902,fold4
2016-02-25,1,1,0,0,0.0,195.5399932861328,9685.99651674107,-9.685996516740488,697.2055294032307,fold4
2016-02-26,1,1,1,1,1.0,195.08999633789065,9676.31052022433,-85.48716099121157,782.6926903944423,fold4
2016-02-29,-1,-1,0,0,0.0,193.55999755859372,9590.823359233118,-9.590823359232672,792.2835137536749,fold4
2016-03-01,1,1,1,1,1.0,198.1100006103516,9581.232535873885,33.418938034277744,758.8645757193972,fold4
2016-03-02,0,0,1,1,1.0,199.0,0.0,37.685509613133036,721.1790661062641,fold4
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,31.404345602335525,689.7747205039286,fold4
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,7.730549978548879,682.0441705253797,fold4
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-105.80959900064772,787.8537695260275,fold4
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,47.34906569922532,740.5047038268021,fold4
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.729812752722864,732.7748910740793,fold4
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,155.57381649557465,577.2010745785046,fold4
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.561590795770826,589.7626653742755,fold4
2016-03-14,1,0,1,1,1.0,202.5,0.0,-15.94398287106742,605.7066482453429,fold4
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,56.52826441969955,549.1783838256433,fold4
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,62.32654551651649,486.85183830912683,fold4
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.078707881793889,498.9305461909207,fold4
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.010976763518556,484.91956942740217,fold4
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.314660957023079,490.23423038442525,fold4
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-65.22458022619321,555.4588106106185,fold4
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.348895129071025,559.8077057396895,fold4
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,5.798281096822393,554.0094246428671,fold4
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,90.83138195753054,463.17804268533655,fold4
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,43.48379070994997,419.6942519753866,fold4
2016-03-30,-1,-1,0,0,0.0,206.0200042724609,9953.821797652174,-9.953821797651472,429.64807377303805,fold4
2016-03-31,1,1,1,1,1.0,205.5200042724609,9943.867975854522,57.72561835177294,371.9224554212651,fold4
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-32.38473542408428,404.3071908453494,fold4
2016-04-04,0,0,1,1,1.0,206.25,0.0,-99.57113168583055,503.87832253117995,fold4
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,107.78808805832341,396.09023447285654,fold4
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-119.38888751823652,515.479121991093,fold4
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,26.584704465169125,488.8944175259239,fold4
2016-04-08,0,0,1,1,1.0,204.5,0.0,-23.20086137774706,512.095278903671,fold4
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,91.83726537922121,420.2580135244498,fold4
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,100.53804935967673,319.71996416477305,fold4
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.48309006588169723,319.23687409889135,fold4
2016-04-14,-1,-1,0,0,0.0,208.00999450683597,10054.279175528669,-10.05427917552879,329.29115327442014,fold4
2016-04-15,1,1,1,1,1.0,207.77999877929688,10044.22489635314,60.46290396374934,268.8282493106708,fold4
2016-04-18,-1,-1,0,0,0.0,209.2400054931641,10104.68780031689,-10.104687800316242,278.93293711098704,fold4
2016-04-19,1,1,1,1,1.0,209.8999938964844,10094.583112516573,-0.48514592243554944,279.4180830334226,fold4
2016-04-20,-1,-1,0,0,0.0,210.1000061035156,10094.097966594138,-10.094097966593836,289.5121810000164,fold4
2016-04-21,1,1,1,1,1.0,208.97000122070312,10084.003868627544,-10.084003868627406,299.59618486864383,fold4
2016-04-22,-1,-1,0,0,0.0,208.97000122070312,10073.919864758916,-10.073919864758864,309.6701047334027,fold4
2016-04-25,0,0,0,0,0.0,208.6100006103516,0.0,0.0,309.6701047334027,fold4
2016-04-26,0,0,0,0,0.0,208.9199981689453,0.0,0.0,309.6701047334027,fold4
2016-04-27,0,0,0,0,0.0,209.3500061035156,0.0,0.0,309.6701047334027,fold4
2016-04-28,0,0,0,0,0.0,207.4499969482422,0.0,0.0,309.6701047334027,fold4
2016-04-29,0,0,0,0,0.0,206.3300018310547,0.0,0.0,309.6701047334027,fold4
2016-05-02,0,0,0,0,0.0,207.97000122070312,0.0,0.0,309.6701047334027,fold4
2016-05-03,1,1,1,1,1.0,206.16000366210935,10063.845944894158,-66.14621523833375,375.81631997173645,fold4
2016-05-04,0,0,1,1,1.0,205.00999450683597,0.0,-1.9503481619049126,377.76666813364136,fold4
2016-05-05,-1,-1,0,0,0.0,204.97000122070312,9995.749381493919,-9.995749381494534,387.7624175151359,fold4
2016-05-06,1,1,1,1,1.0,205.72000122070312,9985.753632112424,-1.7422077294195333,389.5046252445554,fold4
2016-05-09,-1,-1,0,0,0.0,205.88999938964844,9984.011424383005,-9.984011424383425,399.48863666893885,fold4
2016-05-10,1,1,1,1,1.0,208.4499969482422,9974.027412958621,-103.18522423902868,502.67386090796754,fold4
2016-05-11,-1,-1,0,0,0.0,206.5,9870.842188719593,-9.870842188720417,512.544703096688,fold4
2016-05-12,1,1,1,1,1.0,206.55999755859372,9860.971346530872,-95.70541822935229,608.2501213260402,fold4
2016-05-13,0,0,1,1,1.0,204.75999450683597,0.0,96.33658637467488,511.91353495136536,fold4
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-92.04381824716802,603.9573531985334,fold4
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,2.8613602775676554,601.0959929209657,fold4
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-33.8611279439192,634.9571208648849,fold4
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,61.522156812339745,573.4349640525452,fold4
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-13.353499769424161,586.7884638219693,fold4
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,126.85824780950497,459.93021601246437,fold4
2016-05-24,-1,-1,0,0,0.0,207.8699951171875,9913.585833615096,-9.913585833615798,469.84380184608017,fold4
2016-05-25,0,0,0,0,0.0,209.27999877929688,0.0,0.0,469.84380184608017,fold4
2016-05-26,0,0,0,0,0.0,209.33999633789065,0.0,0.0,469.84380184608017,fold4
2016-05-27,0,0,0,0,0.0,210.2400054931641,0.0,0.0,469.84380184608017,fold4
2016-05-31,0,0,0,0,0.0,209.83999633789065,0.0,0.0,469.84380184608017,fold4
2016-06-01,0,0,0,0,0.0,210.2700042724609,0.0,0.0,469.84380184608017,fold4
2016-06-02,-1,-1,-1,-1,-1.0,210.91000366210935,9903.67224778148,19.649797970674626,450.19400387540554,fold4
2016-06-03,1,1,0,0,0.0,210.27999877929688,9923.322045752155,-9.923322045751775,460.1173259211573,fold4
2016-06-06,-1,-1,-1,-1,-1.0,211.3500061035156,9913.398723706403,-25.375982501789622,485.49330842294694,fold4
2016-06-07,1,1,0,0,0.0,211.67999267578125,9888.022741204613,-9.888022741204622,495.38133116415156,fold4
2016-06-08,0,0,0,0,0.0,212.3699951171875,0.0,0.0,495.38133116415156,fold4
2016-06-09,0,0,0,0,0.0,212.0800018310547,0.0,0.0,495.38133116415156,fold4
2016-06-10,1,1,1,1,1.0,210.07000732421875,9878.134718463409,-85.97980321506111,581.3611343792127,fold4
2016-06-13,0,0,1,1,1.0,208.4499969482422,0.0,-19.26034748847269,600.6214818676854,fold4
2016-06-14,0,0,1,1,1.0,208.0399932861328,0.0,-13.622735542181545,614.2442174098669,fold4
2016-06-15,0,0,1,1,1.0,207.75,0.0,29.124913998943157,585.1193034109237,fold4
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-86.90523966691035,672.0245430778341,fold4
2016-06-17,0,0,1,1,1.0,206.5200042724609,0.0,62.47821615696739,609.5463269208667,fold4
