date,fold,strategy,account_value,account_value_std,seed_count
2016-06-28,fold4,buy_hold,10493.15793197818,0.0,5
2016-06-28,fold4,momentum_126,10014.831366392684,0.0,5
2016-06-28,fold4,transformer_tdqn,10814.435637631843,325.7854383741974,5
2016-06-29,fold4,buy_hold,10671.831147724148,0.0,5
2016-06-29,fold4,momentum_126,10014.831366392684,0.0,5
2016-06-29,fold4,transformer_tdqn,10998.579439181314,331.3327800128973,5
2016-06-30,fold4,buy_hold,10817.454290213742,0.0,5
2016-06-30,fold4,momentum_126,10014.831366392684,0.0,5
2016-06-30,fold4,transformer_tdqn,11148.661246013178,335.85400228182186,5
2016-07-01,fold4,buy_hold,10840.175821598945,0.0,5
2016-07-01,fold4,momentum_126,10014.831366392684,0.0,5
2016-07-01,fold4,transformer_tdqn,11172.07846134021,336.55944711652756,5
2016-07-05,fold4,buy_hold,10762.200373397114,0.0,5
2016-07-05,fold4,momentum_126,9942.792777968292,0.0,5
2016-07-05,fold4,transformer_tdqn,11091.715574270313,334.1385109465462,5
2016-07-06,fold4,buy_hold,10826.749820306375,0.0,5
2016-07-06,fold4,momentum_126,10002.42758797775,0.0,5
2016-07-06,fold4,transformer_tdqn,11158.241385048168,336.14260447057967,5
2016-07-07,fold4,buy_hold,10820.036425681536,0.0,5
2016-07-07,fold4,momentum_126,9996.225334788292,0.0,5
2016-07-07,fold4,transformer_tdqn,11151.322440860826,335.93417091559047,5
2016-07-08,fold4,buy_hold,10981.15159302078,0.0,5
2016-07-08,fold4,momentum_126,10145.073587623425,0.0,5
2016-07-08,fold4,transformer_tdqn,11317.370604695909,340.9363805230879,5
2016-07-11,fold4,buy_hold,11019.881261166336,0.0,5
2016-07-11,fold4,momentum_126,10180.8544736291,0.0,5
2016-07-11,fold4,transformer_tdqn,11357.286091162623,342.1388366375088,5
2016-07-12,fold4,buy_hold,11099.922732925244,0.0,5
2016-07-12,fold4,momentum_126,10254.801783633624,0.0,5
2016-07-12,fold4,transformer_tdqn,11439.778258943694,344.6239175001184,5
2016-07-13,fold4,buy_hold,11098.37360923599,0.0,5
2016-07-13,fold4,momentum_126,10253.370606430515,0.0,5
2016-07-13,fold4,transformer_tdqn,11438.181704451637,344.5758212126635,5
2016-07-14,fold4,buy_hold,11160.340920677458,0.0,5
2016-07-14,fold4,momentum_126,10310.619878446798,0.0,5
2016-07-14,fold4,transformer_tdqn,11502.046320381847,346.4997461029302,5
2016-07-15,fold4,buy_hold,11145.36579569564,0.0,5
2016-07-15,fold4,momentum_126,10296.78492282876,0.0,5
2016-07-15,fold4,transformer_tdqn,11486.612689597752,346.03480716952834,5
2016-07-18,fold4,buy_hold,11175.31683361639,0.0,5
2016-07-18,fold4,momentum_126,10324.455562028825,0.0,5
2016-07-18,fold4,transformer_tdqn,11517.480763248594,346.96470950036365,5
2016-07-19,fold4,buy_hold,11163.956067923791,0.0,5
2016-07-19,fold4,momentum_126,10313.959777230042,0.0,5
2016-07-19,fold4,transformer_tdqn,11505.77215558508,346.6119870830114,5
2016-07-20,fold4,buy_hold,11210.431354515616,0.0,5
2016-07-20,fold4,momentum_126,10356.896549251258,0.0,5
2016-07-20,fold4,transformer_tdqn,11553.670414512078,348.05492463470216,5
2016-07-21,fold4,buy_hold,11168.087327080835,0.0,5
2016-07-21,fold4,momentum_126,10317.776492426325,0.0,5
2016-07-21,fold4,transformer_tdqn,11510.02990492478,346.7402520042334,5
2016-07-22,fold4,buy_hold,11218.177760918998,0.0,5
2016-07-22,fold4,momentum_126,10364.053163230788,0.0,5
2016-07-22,fold4,transformer_tdqn,11561.653999055014,348.29543053600725,5
2016-07-25,fold4,buy_hold,11187.709823130415,0.0,5
2016-07-25,fold4,momentum_126,10335.904979653693,0.0,5
2016-07-25,fold4,transformer_tdqn,11530.25319918505,347.3494797999993,5
2016-07-26,fold4,buy_hold,11192.874094066005,0.0,5
2016-07-26,fold4,momentum_126,10340.67605564004,0.0,5
2016-07-26,fold4,transformer_tdqn,11535.575588880336,347.5098170675366,5
2016-07-27,fold4,buy_hold,11180.99721646269,0.0,5
2016-07-27,fold4,momentum_126,10329.703454428216,0.0,5
2016-07-27,fold4,transformer_tdqn,11523.335067080354,347.14107070904265,5
2016-07-28,fold4,buy_hold,11193.907105844542,0.0,5
2016-07-28,fold4,momentum_126,10341.63041643011,0.0,5
2016-07-28,fold4,transformer_tdqn,11536.640229235925,347.5418894138483,5
2016-07-29,fold4,buy_hold,11211.980478204869,0.0,5
2016-07-29,fold4,momentum_126,10358.327726454365,0.0,5
2016-07-29,fold4,transformer_tdqn,11549.200153894006,346.9408408197103,5
2016-08-01,fold4,buy_hold,11202.68573606935,0.0,5
2016-08-01,fold4,momentum_126,10349.740663235718,0.0,5
2016-08-01,fold4,transformer_tdqn,11541.149225633697,346.89559225156034,5
2016-08-02,fold4,buy_hold,11130.906782624535,0.0,5
2016-08-02,fold4,momentum_126,10283.42678362376,0.0,5
2016-08-02,fold4,transformer_tdqn,11496.90159973846,355.93652470456493,5
2016-08-03,fold4,buy_hold,11163.439168055964,0.0,5
2016-08-03,fold4,momentum_126,10313.482232853014,0.0,5
2016-08-03,fold4,transformer_tdqn,11516.869153300291,350.28271804093293,5
2016-08-04,fold4,buy_hold,11175.31683361639,0.0,5
2016-08-04,fold4,momentum_126,10324.455562028825,0.0,5
2016-08-04,fold4,transformer_tdqn,11524.173870203678,348.85398522783254,5
2016-08-05,fold4,buy_hold,11266.718283110784,0.0,5
2016-08-05,fold4,momentum_126,10408.897928868146,0.0,5
2016-08-05,fold4,transformer_tdqn,11580.425873909082,349.4447741410844,5
2016-08-08,fold4,buy_hold,11260.00567644306,0.0,5
2016-08-08,fold4,momentum_126,10402.696403642676,0.0,5
2016-08-08,fold4,transformer_tdqn,11576.27203326804,348.7076418128223,5
2016-08-09,fold4,buy_hold,11266.718283110784,0.0,5
2016-08-09,fold4,momentum_126,10408.897928868146,0.0,5
2016-08-09,fold4,transformer_tdqn,11580.424237088995,349.4451214159287,5
2016-08-10,fold4,buy_hold,11238.833268747114,0.0,5
2016-08-10,fold4,momentum_126,10383.136011248216,0.0,5
2016-08-10,fold4,transformer_tdqn,11563.168655335583,347.09003928141806,5
2016-08-11,fold4,buy_hold,11290.988938185235,0.0,5
2016-08-11,fold4,momentum_126,10431.320675668823,0.0,5
2016-08-11,fold4,transformer_tdqn,11595.390279164058,353.01524534195903,5
2016-08-12,fold4,buy_hold,11281.178084139005,0.0,5
2016-08-12,fold4,momentum_126,10422.256796037136,0.0,5
2016-08-12,fold4,transformer_tdqn,11589.310532797756,351.4134672114843,5
2016-08-15,fold4,buy_hold,11313.710469570437,0.0,5
2016-08-15,fold4,momentum_126,10452.31224526639,0.0,5
2016-08-15,fold4,transformer_tdqn,11609.459197360618,357.5713214110005,5
2016-08-16,fold4,buy_hold,11255.3583053753,0.0,5
2016-08-16,fold4,momentum_126,10398.402872033352,0.0,5
2016-08-16,fold4,transformer_tdqn,11573.250811889648,348.2816467375267,5
2016-08-17,fold4,buy_hold,11276.52992511413,0.0,5
2016-08-17,fold4,momentum_126,10417.962536463823,0.0,5
2016-08-17,fold4,transformer_tdqn,11586.343594442591,350.75582806086726,5
2016-08-18,fold4,buy_hold,11301.833591967124,0.0,5
2016-08-18,fold4,momentum_126,10441.339644054568,0.0,5
2016-08-18,fold4,transformer_tdqn,11602.01115436579,355.0833448922022,5
2016-08-19,fold4,buy_hold,11285.308555338936,0.0,5
2016-08-19,fold4,momentum_126,10426.07278326943,0.0,5
2016-08-19,fold4,transformer_tdqn,11591.764053041663,352.0947663278241,5
2016-08-22,fold4,buy_hold,11284.792443428223,0.0,5
2016-08-22,fold4,momentum_126,10425.59596685639,0.0,5
2016-08-22,fold4,transformer_tdqn,11591.444321535386,352.0113845863464,5
2016-08-23,fold4,buy_hold,11307.51397481342,0.0,5
2016-08-23,fold4,momentum_126,10446.58753645396,0.0,5
2016-08-23,fold4,transformer_tdqn,11598.654850853052,361.18000488286,5
2016-08-24,fold4,buy_hold,11249.677922528996,0.0,5
2016-08-24,fold4,momentum_126,10393.15497963396,0.0,5
2016-08-24,fold4,transformer_tdqn,11583.807858817705,338.2028189433316,5
2016-08-25,fold4,buy_hold,11241.931516125618,0.0,5
2016-08-25,fold4,momentum_126,10385.998365654432,0.0,5
2016-08-25,fold4,transformer_tdqn,11582.156299260922,335.69196587096184,5
2016-08-26,fold4,buy_hold,11220.759108429673,0.0,5
2016-08-26,fold4,momentum_126,10366.437973259972,0.0,5
2016-08-26,fold4,transformer_tdqn,11577.6541836659,329.90859557189293,5
2016-08-29,fold4,buy_hold,11276.01381320342,0.0,5
2016-08-29,fold4,momentum_126,10417.485720050783,0.0,5
2016-08-29,fold4,transformer_tdqn,11607.387859680099,340.3584974726743,5
2016-08-30,fold4,buy_hold,11257.423540975264,0.0,5
2016-08-30,fold4,momentum_126,10400.3108656495,0.0,5
2016-08-30,fold4,transformer_tdqn,11598.811052105526,335.9173310906789,5
2016-08-31,fold4,buy_hold,11225.407267454548,0.0,5
2016-08-31,fold4,momentum_126,10370.732232833285,0.0,5
2016-08-31,fold4,transformer_tdqn,11592.005062691025,327.9023035022599,5
2016-09-01,fold4,buy_hold,11225.92337936526,0.0,5
2016-09-01,fold4,momentum_126,10371.209049246325,0.0,5
2016-09-01,fold4,transformer_tdqn,11589.901034098295,328.01217674347504,5
2016-09-02,fold4,buy_hold,11276.52992511413,0.0,5
2016-09-02,fold4,momentum_126,10417.962536463823,0.0,5
2016-09-02,fold4,transformer_tdqn,11619.114234427678,340.8619578892539,5
2016-09-06,fold4,buy_hold,11310.612222191929,0.0,5
2016-09-06,fold4,momentum_126,10449.449890860174,0.0,5
2016-09-06,fold4,transformer_tdqn,11631.059585796145,352.59515053864175,5
2016-09-07,fold4,buy_hold,11309.579210413389,0.0,5
2016-09-07,fold4,momentum_126,10448.495530070108,0.0,5
2016-09-07,fold4,transformer_tdqn,11628.515076125826,352.3672638534748,5
2016-09-08,fold4,buy_hold,11283.759431649683,0.0,5
2016-09-08,fold4,momentum_126,10424.641606066323,0.0,5
2016-09-08,fold4,transformer_tdqn,11622.971463726983,343.15906932417187,5
2016-09-09,fold4,buy_hold,11013.684766409324,0.0,5
2016-09-09,fold4,momentum_126,10175.129764816666,0.0,5
2016-09-09,fold4,transformer_tdqn,11565.488059318306,390.0557840872331,5
2016-09-12,fold4,buy_hold,11171.70168637006,0.0,5
2016-09-12,fold4,momentum_126,10321.115663245582,0.0,5
2016-09-12,fold4,transformer_tdqn,11658.967030035605,350.2315038473568,5
2016-09-13,fold4,buy_hold,11011.102630941528,0.0,5
2016-09-13,fold4,momentum_126,10172.744226823488,0.0,5
2016-09-13,fold4,transformer_tdqn,11522.616442371505,354.8081926013401,5
2016-09-14,fold4,buy_hold,11006.971371784484,0.0,5
2016-09-14,fold4,momentum_126,10168.927511627207,0.0,5
2016-09-14,fold4,transformer_tdqn,11515.956972664222,353.36748730760206,5
2016-09-15,fold4,buy_hold,11116.963881464142,0.0,5
2016-09-15,fold4,momentum_126,10270.5454608318,0.0,5
2016-09-15,fold4,transformer_tdqn,11631.03576827491,356.89868362449135,5
2016-09-16,fold4,buy_hold,11018.332137477082,0.0,5
2016-09-16,fold4,momentum_126,10179.42329642599,0.0,5
2016-09-16,fold4,transformer_tdqn,11527.84308415424,353.73221299744796,5
2016-09-19,fold4,buy_hold,11020.398161034162,0.0,5
2016-09-19,fold4,momentum_126,10181.332018006126,0.0,5
2016-09-19,fold4,transformer_tdqn,11530.004645003653,353.7985405573555,5
2016-09-20,fold4,buy_hold,11020.914272944876,0.0,5
2016-09-20,fold4,momentum_126,10181.808834419166,0.0,5
2016-09-20,fold4,transformer_tdqn,11530.54462301905,353.81510979905823,5
2016-09-21,fold4,buy_hold,11144.849683784929,0.0,5
2016-09-21,fold4,momentum_126,10296.30810641572,0.0,5
2016-09-21,fold4,transformer_tdqn,11660.211068984567,357.7939286074047,5
2016-09-22,fold4,buy_hold,11215.078725583371,0.0,5
2016-09-22,fold4,momentum_126,10361.19008086058,0.0,5
2016-09-22,fold4,transformer_tdqn,11716.375673427941,350.20690991125866,5
2016-09-23,fold4,buy_hold,11153.628314009737,0.0,5
2016-09-23,fold4,momentum_126,10304.418353221328,0.0,5
2016-09-23,fold4,transformer_tdqn,11697.271401232658,383.2331264816355,5
2016-09-26,fold4,buy_hold,11063.259088336768,0.0,5
2016-09-26,fold4,momentum_126,10220.929619208087,0.0,5
2016-09-26,fold4,transformer_tdqn,11657.89675282554,421.28327718560405,5
2016-09-27,fold4,buy_hold,11131.939794403075,0.0,5
2016-09-27,fold4,momentum_126,10284.381144413828,0.0,5
2016-09-27,fold4,transformer_tdqn,11710.589936749879,406.47932764292625,5
2016-09-28,fold4,buy_hold,11187.193711219705,0.0,5
2016-09-28,fold4,momentum_126,10335.42816324065,0.0,5
2016-09-28,fold4,transformer_tdqn,11751.899056436729,390.9127880120131,5
2016-09-29,fold4,buy_hold,11085.97983176485,0.0,5
2016-09-29,fold4,momentum_126,10241.920460841664,0.0,5
2016-09-29,fold4,transformer_tdqn,11662.542889949316,404.28374999589425,5
2016-09-30,fold4,buy_hold,11169.636450770093,0.0,5
2016-09-30,fold4,momentum_126,10319.207669629432,0.0,5
2016-09-30,fold4,transformer_tdqn,11748.129005928584,404.71567046291307,5
2016-10-03,fold4,buy_hold,11142.783660227848,0.0,5
2016-10-03,fold4,momentum_126,10294.399384835582,0.0,5
2016-10-03,fold4,transformer_tdqn,11723.281846482923,407.4318058268843,5
2016-10-04,fold4,buy_hold,11085.97983176485,0.0,5
2016-10-04,fold4,momentum_126,10241.920460841664,0.0,5
2016-10-04,fold4,transformer_tdqn,11661.114563634663,402.7322820631905,5
2016-10-05,fold4,buy_hold,11135.03804178158,0.0,5
2016-10-05,fold4,momentum_126,10287.243498820044,0.0,5
2016-10-05,fold4,transformer_tdqn,11699.687641058383,391.2820049084065,5
2016-10-06,fold4,buy_hold,11142.783660227848,0.0,5
2016-10-06,fold4,momentum_126,10294.399384835582,0.0,5
2016-10-06,fold4,transformer_tdqn,11705.42498793342,389.3048888057531,5
2016-10-07,fold4,buy_hold,11104.570103993005,0.0,5
2016-10-07,fold4,momentum_126,10259.095315242948,0.0,5
2016-10-07,fold4,transformer_tdqn,11665.281884587914,387.9697893625152,5
2016-10-10,fold4,buy_hold,11162.406944234535,0.0,5
2016-10-10,fold4,momentum_126,10312.528600026932,0.0,5
2016-10-10,fold4,transformer_tdqn,11711.179183721211,376.70333948729177,5
2016-10-11,fold4,buy_hold,11021.430384855588,0.0,5
2016-10-11,fold4,momentum_126,10182.285650832206,0.0,5
2016-10-11,fold4,transformer_tdqn,11560.910922607112,370.0629823865994,5
2016-10-12,fold4,buy_hold,11035.890185883807,0.0,5
2016-10-12,fold4,momentum_126,10195.644518001194,0.0,5
2016-10-12,fold4,transformer_tdqn,11570.625547538784,366.45388259336704,5
2016-10-13,fold4,buy_hold,10999.741865248932,0.0,5
2016-10-13,fold4,momentum_126,10162.248442024707,0.0,5
2016-10-13,fold4,transformer_tdqn,11530.377189391815,363.60160181149797,5
2016-10-14,fold4,buy_hold,11005.42224809523,0.0,5
2016-10-14,fold4,momentum_126,10167.4963344241,0.0,5
2016-10-14,fold4,transformer_tdqn,11532.773870341858,361.4178532910784,5
2016-10-17,fold4,buy_hold,10967.2094798175,0.0,5
2016-10-17,fold4,momentum_126,10132.192992795452,0.0,5
2016-10-17,fold4,transformer_tdqn,11490.394377793466,358.69327439398984,5
2016-10-18,fold4,buy_hold,11035.890185883807,0.0,5
2016-10-18,fold4,momentum_126,10195.644518001194,0.0,5
2016-10-18,fold4,transformer_tdqn,11545.405953255731,352.41927107278497,5
2016-10-19,fold4,buy_hold,11065.324323936731,0.0,5
2016-10-19,fold4,momentum_126,10222.837612824233,0.0,5
2016-10-19,fold4,transformer_tdqn,11573.861820926595,352.4883788520202,5
2016-10-20,fold4,buy_hold,11044.668816108617,0.0,5
2016-10-20,fold4,momentum_126,10203.7547648068,0.0,5
2016-10-20,fold4,transformer_tdqn,11556.345067816332,355.04142621214237,5
2016-10-21,fold4,buy_hold,11049.832299087086,0.0,5
2016-10-21,fold4,momentum_126,10208.525112829164,0.0,5
2016-10-21,fold4,transformer_tdqn,11554.810695920989,348.8905648268054,5
2016-10-24,fold4,buy_hold,11096.824485546736,0.0,5
2016-10-24,fold4,momentum_126,10251.939429227408,0.0,5
2016-10-24,fold4,transformer_tdqn,11591.469378543214,336.65379316704093,5
2016-10-25,fold4,buy_hold,11059.643941090431,0.0,5
2016-10-25,fold4,momentum_126,10217.58972042484,0.0,5
2016-10-25,fold4,transformer_tdqn,11566.1564045075,350.4732847459388,5
2016-10-26,fold4,buy_hold,11037.439309573065,0.0,5
2016-10-26,fold4,momentum_126,10197.075695204305,0.0,5
2016-10-26,fold4,transformer_tdqn,11552.488733909104,361.4813057075155,5
2016-10-27,fold4,buy_hold,11008.004383563024,0.0,5
2016-10-27,fold4,momentum_126,10169.881872417274,0.0,5
2016-10-27,fold4,transformer_tdqn,11525.654090607302,365.64531974159047,5
2016-10-28,fold4,buy_hold,10975.47121017448,0.0,5
2016-10-28,fold4,momentum_126,10139.825695224032,0.0,5
2016-10-28,fold4,transformer_tdqn,11503.280047070179,380.45136000273504,5
2016-10-31,fold4,buy_hold,10975.988110042306,0.0,5
2016-10-31,fold4,momentum_126,10140.30323960106,0.0,5
2016-10-31,fold4,transformer_tdqn,11501.323081366205,376.97720775382953,5
2016-11-01,fold4,buy_hold,10896.462750194112,0.0,5
2016-11-01,fold4,momentum_126,10066.832746009575,0.0,5
2016-11-01,fold4,transformer_tdqn,11450.135556951818,422.61981304257756,5
2016-11-02,fold4,buy_hold,10830.881079463426,0.0,5
2016-11-02,fold4,momentum_126,10006.244303174037,0.0,5
2016-11-02,fold4,transformer_tdqn,11393.260314447294,439.8432268290751,5
2016-11-03,fold4,buy_hold,10781.30675753598,0.0,5
2016-11-03,fold4,momentum_126,9960.444448782617,0.0,5
2016-11-03,fold4,transformer_tdqn,11338.726457092347,433.85243296120325,5
2016-11-04,fold4,buy_hold,10769.429879932668,0.0,5
2016-11-04,fold4,momentum_126,9949.471847570794,0.0,5
2016-11-04,fold4,transformer_tdqn,11326.4776779048,433.77695475064655,5
2016-11-07,fold4,buy_hold,11006.971371784484,0.0,5
2016-11-07,fold4,momentum_126,10168.927511627207,0.0,5
2016-11-07,fold4,transformer_tdqn,11573.872785839594,439.3144704628345,5
2016-11-08,fold4,buy_hold,11056.545693711929,0.0,5
2016-11-08,fold4,momentum_126,10214.727366018627,0.0,5
2016-11-08,fold4,transformer_tdqn,11599.840221839742,418.73450832569756,5
2016-11-09,fold4,buy_hold,11173.76770992714,0.0,5
2016-11-09,fold4,momentum_126,10323.024384825718,0.0,5
2016-11-09,fold4,transformer_tdqn,11690.504849216042,401.4554304463485,5
2016-11-10,fold4,buy_hold,11201.652724290809,0.0,5
2016-11-10,fold4,momentum_126,10348.78630244565,0.0,5
2016-11-10,fold4,transformer_tdqn,11696.919318708373,381.1344482667389,5
2016-11-11,fold4,buy_hold,11175.832945527103,0.0,5
2016-11-11,fold4,momentum_126,10324.932378441865,0.0,5
2016-11-11,fold4,transformer_tdqn,11678.3997482892,380.66434534366005,5
2016-11-14,fold4,buy_hold,11184.611575751913,0.0,5
2016-11-14,fold4,momentum_126,10333.042625247475,0.0,5
2016-11-14,fold4,transformer_tdqn,11675.313769374241,371.0893902223672,5
2016-11-15,fold4,buy_hold,11271.882554046371,0.0,5
2016-11-15,fold4,momentum_126,10413.6690048545,0.0,5
2016-11-15,fold4,transformer_tdqn,11724.692950753622,359.26849048908264,5
2016-11-16,fold4,buy_hold,11250.710146350424,0.0,5
2016-11-16,fold4,momentum_126,10394.10861246004,0.0,5
2016-11-16,fold4,transformer_tdqn,11711.484586200924,359.3548991875868,5
2016-11-17,fold4,buy_hold,11308.546986591964,0.0,5
2016-11-17,fold4,momentum_126,10447.541897244027,0.0,5
2016-11-17,fold4,transformer_tdqn,11747.520670957372,361.67790226240305,5
2016-11-18,fold4,buy_hold,11283.24331973897,0.0,5
2016-11-18,fold4,momentum_126,10424.164789653283,0.0,5
2016-11-18,fold4,transformer_tdqn,11731.700772304817,359.6711419125712,5
2016-11-21,fold4,buy_hold,11368.44827447635,0.0,5
2016-11-21,fold4,momentum_126,10502.882447680173,0.0,5
2016-11-21,fold4,transformer_tdqn,11784.89203176588,372.37661542010966,5
2016-11-22,fold4,buy_hold,11390.653693950837,0.0,5
2016-11-22,fold4,momentum_126,10523.3972008647,0.0,5
2016-11-22,fold4,transformer_tdqn,11798.823448859392,378.31066643214945,5
2016-11-23,fold4,buy_hold,11396.850188707847,0.0,5
2016-11-23,fold4,momentum_126,10529.121909677133,0.0,5
2016-11-23,fold4,transformer_tdqn,11802.715999795702,380.14412566856157,5
2016-11-25,fold4,buy_hold,11439.195004099738,0.0,5
2016-11-25,fold4,momentum_126,10568.24269446605,0.0,5
2016-11-25,fold4,transformer_tdqn,11829.32580308276,394.65330256546696,5
2016-11-28,fold4,buy_hold,11385.489423015246,0.0,5
2016-11-28,fold4,momentum_126,10518.626124878348,0.0,5
2016-11-28,fold4,transformer_tdqn,11795.495854718212,376.89231066928346,5
2016-11-29,fold4,buy_hold,11407.694842489733,0.0,5
2016-11-29,fold4,momentum_126,10539.140878062874,0.0,5
2016-11-29,fold4,transformer_tdqn,11811.64832579072,382.05352046070044,5
2016-11-30,fold4,buy_hold,11380.325940036775,0.0,5
2016-11-30,fold4,momentum_126,10513.855776855984,0.0,5
2016-11-30,fold4,transformer_tdqn,11792.118084527407,375.55384712129626,5
2016-12-01,fold4,buy_hold,11338.498024512714,0.0,5
2016-12-01,fold4,momentum_126,10475.212536444094,0.0,5
2016-12-01,fold4,transformer_tdqn,11754.9932721325,370.8112487459105,5
2016-12-02,fold4,buy_hold,11344.177619401897,0.0,5
2016-12-02,fold4,momentum_126,10480.459700879495,0.0,5
2016-12-02,fold4,transformer_tdqn,11756.161434237016,370.51466414842014,5
2016-12-05,fold4,buy_hold,11412.342213557493,0.0,5
2016-12-05,fold4,momentum_126,10543.4344096722,0.0,5
2016-12-05,fold4,transformer_tdqn,11810.471712756273,380.2869819774505,5
2016-12-06,fold4,buy_hold,11448.489746235256,0.0,5
2016-12-06,fold4,momentum_126,10576.829757684698,0.0,5
2016-12-06,fold4,transformer_tdqn,11830.611266533353,384.32659081925937,5
2016-12-07,fold4,buy_hold,11598.244935839011,0.0,5
2016-12-07,fold4,momentum_126,10715.182953685033,0.0,5
2016-12-07,fold4,transformer_tdqn,11917.47985823447,345.7406094704652,5
2016-12-08,fold4,buy_hold,11626.646062113396,0.0,5
2016-12-08,fold4,momentum_126,10741.421687718006,0.0,5
2016-12-08,fold4,transformer_tdqn,11929.650131197599,321.1546628589406,5
2016-12-09,fold4,buy_hold,11696.87589186896,0.0,5
2016-12-09,fold4,momentum_126,10806.304390126856,0.0,5
2016-12-09,fold4,transformer_tdqn,11971.718318102172,269.12205890123914,5
2016-12-12,fold4,buy_hold,11683.449890576394,0.0,5
2016-12-12,fold4,momentum_126,10793.900611711922,0.0,5
2016-12-12,fold4,transformer_tdqn,11963.64161857359,278.57254519053265,5
2016-12-13,fold4,buy_hold,11761.42533877822,0.0,5
2016-12-13,fold4,momentum_126,10865.939200136314,0.0,5
2016-12-13,fold4,transformer_tdqn,12010.511617954413,227.67009001180259,5
2016-12-14,fold4,buy_hold,11664.343506437528,0.0,5
2016-12-14,fold4,momentum_126,10776.2489408976,0.0,5
2016-12-14,fold4,transformer_tdqn,11951.884838660282,291.93449774088174,5
2016-12-15,fold4,buy_hold,11712.367916718602,0.0,5
2016-12-15,fold4,momentum_126,10820.61689012192,0.0,5
2016-12-15,fold4,transformer_tdqn,11988.43211253302,270.94074811375395,5
2016-12-16,fold4,buy_hold,11620.965679267098,0.0,5
2016-12-16,fold4,momentum_126,10736.173795318611,0.0,5
2016-12-16,fold4,transformer_tdqn,11930.962805860607,334.5438438563653,5
2016-12-19,fold4,buy_hold,11646.269346120089,0.0,5
2016-12-19,fold4,momentum_126,10759.550902909356,0.0,5
2016-12-19,fold4,transformer_tdqn,11946.104340128884,314.8039352003788,5
2016-12-20,fold4,buy_hold,11691.19550902266,0.0,5
2016-12-20,fold4,momentum_126,10801.056497727464,0.0,5
2016-12-20,fold4,transformer_tdqn,11973.029641306483,281.3042594337865,5
2016-12-21,fold4,buy_hold,11658.663123591228,0.0,5
2016-12-21,fold4,momentum_126,10771.001048498209,0.0,5
2016-12-21,fold4,transformer_tdqn,11953.47891271275,305.2592416987524,5
2016-12-22,fold4,buy_hold,11638.523727673824,0.0,5
2016-12-22,fold4,momentum_126,10752.395016893815,0.0,5
2016-12-22,fold4,transformer_tdqn,11941.39967980926,320.6597998075054,5
2016-12-23,fold4,buy_hold,11655.564876212722,0.0,5
2016-12-23,fold4,momentum_126,10768.138694091993,0.0,5
2016-12-23,fold4,transformer_tdqn,11951.608094516469,307.58127811869684,5
2016-12-27,fold4,buy_hold,11684.482902354932,0.0,5
2016-12-27,fold4,momentum_126,10794.85497250199,0.0,5
2016-12-27,fold4,transformer_tdqn,11968.9493459056,286.06875756036317,5
2016-12-28,fold4,buy_hold,11587.91639396784,0.0,5
2016-12-28,fold4,momentum_126,10705.64080171233,0.0,5
2016-12-28,fold4,transformer_tdqn,11910.939632491532,360.54321200827434,5
2016-12-29,fold4,buy_hold,11585.33504645716,0.0,5
2016-12-29,fold4,momentum_126,10703.25599168314,0.0,5
2016-12-29,fold4,transformer_tdqn,11909.39807061391,362.64591792452734,5
2016-12-30,fold4,buy_hold,11542.99023106527,0.0,5
2016-12-30,fold4,momentum_126,10664.135206894223,0.0,5
2016-12-30,fold4,transformer_tdqn,11884.11411963492,397.6553587049793,5
2017-01-31,fold5,buy_hold,10000.0,0.0,5
2017-01-31,fold5,momentum_126,10000.0,0.0,5
2017-01-31,fold5,transformer_tdqn,10000.0,0.0,5
2017-02-01,fold5,buy_hold,10003.955361419306,0.0,5
2017-02-01,fold5,momentum_126,10003.955361419306,0.0,5
2017-02-01,fold5,transformer_tdqn,9988.838875153691,6.239258465426603,5
2017-02-02,fold5,buy_hold,10010.548301079052,0.0,5
2017-02-02,fold5,momentum_126,10010.548301079052,0.0,5
2017-02-02,fold5,transformer_tdqn,9982.892982332634,9.6760997615387,5
2017-02-03,fold5,buy_hold,10079.549842583592,0.0,5
2017-02-03,fold5,momentum_126,10079.549842583592,0.0,5
2017-02-03,fold5,transformer_tdqn,9925.886372630805,41.828459640143215,5
2017-02-06,fold5,buy_hold,10061.530079725548,0.0,5
2017-02-06,fold5,momentum_126,10061.530079725548,0.0,5
2017-02-06,fold5,transformer_tdqn,9934.53761350946,40.65558913778486,5
2017-02-07,fold5,buy_hold,10061.97001141274,0.0,5
2017-02-07,fold5,momentum_126,10061.97001141274,0.0,5
2017-02-07,fold5,transformer_tdqn,9930.125909566534,39.8454864004582,5
2017-02-08,fold5,buy_hold,10075.155220104663,0.0,5
2017-02-08,fold5,momentum_126,10075.155220104663,0.0,5
2017-02-08,fold5,transformer_tdqn,9917.113469427451,39.793272862451,5
2017-02-09,fold5,buy_hold,10134.927584964154,0.0,5
2017-02-09,fold5,momentum_126,10134.927584964154,0.0,5
2017-02-09,fold5,transformer_tdqn,9858.278710885497,39.55719332099202,5
2017-02-10,fold5,buy_hold,10174.921801471975,0.0,5
2017-02-10,fold5,momentum_126,10174.921801471975,0.0,5
2017-02-10,fold5,transformer_tdqn,9819.376199757293,39.401093640864005,5
2017-02-13,fold5,buy_hold,10230.299543852538,0.0,5
2017-02-13,fold5,momentum_126,10230.299543852538,0.0,5
