date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2014-11-11,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2159.7504747362423,6.160462484810341,466.14721068591535,-1,-1,-1
2014-11-12,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2157.590724261506,-13.305729822686772,479.4529405086021,-1,-1,-1
2014-11-13,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.4182414191251156,481.8711819277272,-1,-1,-1
2014-11-14,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.283463952410602,488.1546458801378,-1,-1,-1
2014-11-17,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-56.966895140351696,545.1215410204895,-1,-1,-1
2014-11-18,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,15.748485220512157,529.3730557999774,-1,-1,-1
2014-11-19,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.235352047345806,546.6084078473232,-1,-1,-1
2014-11-20,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-52.47860671808703,599.0870145654102,-1,-1,-1
2014-11-21,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.376316468466577,626.4633310338768,-1,-1,-1
2014-11-24,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,7.040146967469809,619.423184066407,-1,-1,-1
2014-11-25,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-24.912172635305797,644.3353567017127,-1,-1,-1
2014-11-26,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.57638511343557,623.7589715882772,-1,-1,-1
2014-11-28,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,67.62664155402017,556.132330034257,-1,-1,-1
2014-12-01,fold2,0.2,0.4,-0.6,-0.6,-0.6,3847.598962794801,-42.312249348192196,598.4445793824492,0,0,-1
2014-12-02,fold2,-0.6,-0.4,-1.0,-1.0,-1.0,3843.7513638320065,-41.5170863831172,639.9616657655664,-1,-1,-1
2014-12-03,fold2,-0.6,0.0,-1.0,-1.0,-1.0,0.0,10.74748273854966,629.2141830270168,-1,-1,-1
2014-12-04,fold2,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-15.92290033318859,645.1370833602053,-1,-1,-1
2014-12-05,fold2,-0.6,0.0,-1.0,-1.0,-1.0,0.0,64.88442010559739,580.252663254608,-1,-1,-1
2014-12-08,fold2,0.2,0.4,-0.6,-0.6,-0.6,3886.2874145316864,0.10338318712420005,580.1492800674838,0,0,-1
2014-12-09,fold2,0.4,0.6,0.0,0.0,0.0,5973.385494138909,-7.217241385913075,587.3665214533969,1,1,0
2014-12-10,fold2,0.8,0.4,0.4,0.4,0.4,4280.9105721798815,17.18144490843697,570.1850765449599,1,1,1
2014-12-11,fold2,0.6,0.2,0.6,0.6,0.6,2189.825172335624,-106.581822333741,676.7668988787009,1,1,1
2014-12-12,fold2,0.8,0.0,0.6,0.6,0.6,0.0,-43.28605545432838,720.0529543330292,1,1,1
2014-12-15,fold2,0.8,0.0,0.6,0.6,0.6,0.0,-50.00025589216348,770.0532102251927,1,1,1
2014-12-16,fold2,0.6,0.0,0.6,0.6,0.6,0.0,120.71648637151266,649.33672385368,1,1,1
2014-12-17,fold2,-1.0,-0.8,-0.2,-0.2,-0.2,8025.259661186699,-49.56622856210287,698.9029524157829,-1,-1,0
2014-12-18,fold2,-1.0,-0.8,-1.0,-1.0,-1.0,8017.234401525513,4.113090474683304,694.7898619410996,-1,-1,-1
2014-12-19,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-44.43473452105263,739.2245964621522,-1,-1,-1
2014-12-22,fold2,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-12.976601242929245,752.2011977050815,-1,-1,-1
2014-12-23,fold2,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-0.924603100859349,753.1258008059409,-1,-1,-1
2014-12-24,fold2,-0.2,0.2,-0.8,-0.8,-0.8,2060.832053106773,-26.376785452542027,779.5025862584829,0,-1,-1
2014-12-26,fold2,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-10.096546892818333,789.5991331513012,-1,0,-1
2014-12-29,fold2,-0.4,0.0,-0.8,-0.8,-0.8,0.0,40.277831082637206,749.3213020686641,-1,0,-1
2014-12-30,fold2,-0.4,0.0,-0.8,-0.8,-0.8,0.0,74.88257627596813,674.4387257926959,-1,0,-1
2015-01-30,fold3,1.0,1.0,0.2,0.2,0.2,9680.025917328538,15.790429532415875,0.0,1,1,0
2015-02-02,fold3,0.8,0.8,1.0,1.0,1.0,7613.633441578599,132.48905296933373,0.0,1,1,1
2015-02-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-37.42465510387738,37.42465510387738,1,1,1
2015-02-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,98.83951128063636,0.0,1,1,1
2015-02-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-27.34844851921516,27.34844851921516,1,1,1
2015-02-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-44.14188211936998,71.49033063858515,1,1,1
2015-02-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,104.59692525881765,0.0,1,1,1
2015-02-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,5.757413978186742,0.0,1,1,1
2015-02-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,95.481263834305,0.0,1,1,1
2015-02-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,41.263175130275705,0.0,1,1,1
2015-02-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,15.833620562845681,0.0,1,1,1
2015-02-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,0.9598130373073218,0.0,1,0,1
2015-02-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-7.197499595568297,7.197499595568297,1,0,1
2015-02-19,fold3,0.4,0.0,1.0,1.0,1.0,0.0,60.4557752622899,0.0,1,0,1
2015-02-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-1.4393534945476858,1.4393534945476858,1,0,1
2015-02-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,28.787802013760665,0.0,1,0,1
2015-02-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-8.636120967276657,8.636120967276657,1,0,1
2015-02-25,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-11.995100536442987,20.631221503719644,0,0,1
2015-02-26,fold3,-0.2,-0.2,0.8,0.8,0.8,2267.3969335038955,-29.09015211503647,49.72137361875612,0,0,1
2015-02-27,fold3,-0.2,-0.2,0.6,0.6,0.6,2265.129536570391,32.995850768343736,23.431495869457287,0,0,1
2015-03-02,fold3,-0.6,-0.4,0.2,0.2,0.2,3531.272817660618,-12.221834077496169,35.653329946953455,-1,-1,0
2015-03-03,fold3,-0.4,-0.2,0.0,0.0,0.0,1802.8009978782513,-3.0229236527829912,42.66115153159626,-1,0,0
2015-03-04,fold3,0.2,0.2,0.2,0.2,0.2,1724.9405469647058,0.438303420580996,42.22284811101527,0,0,0
2015-03-05,fold3,0.0,0.0,0.2,0.2,0.2,0.0,-27.964181559616918,118.30515956641102,0,0,0
2015-03-06,fold3,1.0,0.4,0.6,0.6,0.6,4128.717940875213,20.633143946687778,97.67201561972324,1,1,1
2015-03-09,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-97.31994731175219,194.99196293147543,1,0,1
2015-03-10,fold3,1.0,0.4,1.0,1.0,1.0,4124.589222934337,-27.593803334996846,222.58576626647226,1,1,1
2015-03-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,127.1263397466715,129.82212071899158,1,1,1
2015-03-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-62.09639062088608,191.91851133987765,1,1,1
2015-03-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,134.4602360089237,87.2088372417591,1,1,1
2015-03-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-30.314432647786088,117.52326988954519,1,1,1
2015-03-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,122.23657818992942,33.0781532680423,1,1,1
2015-03-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-46.939174296993954,80.01732756503625,1,0,1
2015-03-19,fold3,0.4,0.0,1.0,1.0,1.0,0.0,44.494293518620545,35.5230340464157,1,0,1
2015-03-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-20.046977880634948,55.57001192705066,1,0,1
2015-03-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-57.69530679067175,113.26531871772241,1,0,1
2015-03-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-149.6181984056813,262.88351712340375,1,0,1
2015-03-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-23.957891838595607,286.8414089619993,1,1,1
2015-03-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,22.98053638553902,263.86087257646034,1,1,1
2015-03-27,fold3,0.4,0.0,1.0,1.0,1.0,0.0,122.72525591645862,141.1356166600017,1,0,1
2015-03-30,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-88.98858703724508,230.12420369724677,1,0,1
2015-03-31,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-35.69287193105738,265.81707562830417,1,0,1
2015-04-01,fold3,0.4,0.0,1.0,1.0,1.0,0.0,36.18229573045064,229.63477989785352,1,0,1
2015-04-02,fold3,0.4,0.0,1.0,1.0,1.0,0.0,67.96350763068548,161.67127226716804,1,0,1
2015-04-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-26.892196416357912,188.56346868352594,1,1,1
2015-04-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,34.226092678606435,154.3373760049195,1,1,1
2015-04-08,fold3,0.4,0.0,1.0,1.0,1.0,0.0,44.98297124515339,109.35440475976611,1,0,1
2015-04-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,55.739849811693055,53.61455494807306,1,1,1
2015-04-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-46.44975049759923,100.06430544567229,1,1,1
2015-04-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,19.558300154107563,80.50600529156472,1,1,1
2015-04-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,45.96032669820524,34.54567859335948,1,1,1
2015-04-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-2.9335585049004296,37.47923709825991,1,1,1
2015-04-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-118.32491815910907,155.804155257369,1,0,1
2015-04-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,92.90024706806471,62.903908189304275,1,1,1
2015-04-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-12.223657818993525,75.1275660082978,1,1,1
2015-04-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,50.36141052842358,28.183422811003037,1,0,1
2015-04-22,fold3,0.2,0.0,1.0,1.0,1.0,0.0,25.914094890433624,17.094743373245365,0,0,1
2015-04-23,fold3,0.2,0.0,1.0,1.0,1.0,0.0,23.95789183859488,7.002889357222012,0,0,1
2015-04-24,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-43.026768193310275,50.029657550532285,0,0,1
2015-04-27,fold3,0.4,0.0,1.0,1.0,1.0,0.0,32.75931342615913,17.27034412437315,1,0,1
2015-04-28,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-42.53809046677888,59.808434591152036,0,0,1
2015-04-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-103.16770183521548,162.97613642636753,1,0,1
2015-04-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,110.5015980974651,52.47453832890242,1,1,1
2015-05-01,fold3,0.4,0.0,1.0,1.0,1.0,0.0,29.3370771947295,23.137461134172916,1,0,1
2015-05-04,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-118.32566423197314,141.46312536614604,0,0,1
2015-05-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-42.04941274025187,183.51253810639793,1,1,1
2015-05-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,40.58263348779983,142.92990461859807,1,1,1
2015-05-07,fold3,0.2,0.0,1.0,1.0,1.0,0.0,134.4602360089237,8.46966860967441,0,0,1
2015-05-08,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-49.383309002499665,57.85297761217407,0,0,1
2015-05-11,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-30.803856447181534,88.6568340593556,0,0,1
2015-05-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,1.9562030518427491,86.70063100751285,1,1,1
2015-05-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,107.07936186603983,0.0,1,1,1
2015-05-14,fold3,0.2,0.0,1.0,1.0,1.0,0.0,11.245556293071786,0.0,0,0,1
2015-05-15,fold3,0.0,0.0,1.0,1.0,1.0,0.0,32.27063569962702,0.0,0,0,1
2015-05-18,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-3.4229823042918723,3.4229823042918723,0,0,1
2015-05-19,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-7.333896262249619,10.756878566541491,0,0,1
2015-05-20,fold3,0.0,0.0,1.0,1.0,1.0,0.0,30.314432647786454,0.0,0,0,1
2015-05-21,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-24.935993364513344,24.935993364513344,0,0,1
2015-05-22,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-111.96912342278229,136.90511678729564,0,0,1
2015-05-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,97.78926255194456,39.11585423535107,1,1,1
2015-05-27,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-11.734234019599171,50.85008825495024,0,0,1
2015-05-28,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-64.5412713992584,115.39135965420864,0,0,1
2015-05-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,21.02507940655778,94.36628024765086,1,1,1
2015-06-01,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-10.268200840013014,104.63448108766389,0,0,1
2015-06-02,fold3,0.2,0.0,1.0,1.0,1.0,0.0,27.38087414288384,77.25360694478005,0,0,1
2015-06-03,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-87.52106171193009,164.77466865671013,0,0,1
2015-06-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-17.60209710226627,182.37676575897643,1,1,1
2015-06-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-63.07449214680928,245.45125790578567,1,1,1
2015-06-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-1.4667792524487595,246.91803715823443,1,1,1
2015-06-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,122.23657818993088,124.68145896830356,1,1,1
2015-06-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,33.2487372255524,91.43272174275117,1,1,1
2015-06-11,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-79.2098099966217,170.64253173937286,0,0,1
2015-06-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-44.0048697192291,214.64740145860196,1,1,1
2015-06-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,55.73984981169269,158.90755164690927,1,1,1
2015-06-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,16.62399557634344,142.28355607056582,1,1,1
2015-06-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,107.07936186603692,35.2041942045289,1,1,1
2015-06-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-96.32248329949616,131.52667750402506,1,0,1
2015-06-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,52.80629130679627,78.7203861972288,1,1,1
2015-06-22,fold3,0.2,0.0,1.0,1.0,1.0,0.0,7.333896262249982,71.38648993497881,0,0,1
2015-06-23,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-75.2974038929373,146.6838938279161,0,0,1
2015-06-24,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-31.292534173706734,177.97642800162285,0,0,1
2015-06-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.9554569789794187,179.93188498060226,1,1,1
2015-06-26,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-215.13682525799632,395.06871023859856,0,0,1
2015-06-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,21.02507940655778,374.0436308320408,1,1,1
2015-06-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,80.67584317621004,293.36778765583074,1,1,1
2015-07-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-9.290099314094913,302.6578869699257,1,1,1
2015-07-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-28.847653395334056,331.5055403652597,1,1,1
2015-07-06,fold3,0.4,0.0,1.0,1.0,1.0,0.0,63.56316987333484,267.94237049192486,1,0,1
2015-07-07,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-170.64253173937323,438.5849022312981,0,0,1
2015-07-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,18.090774828793293,420.49412740250483,1,1,1
2015-07-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,126.14823822074905,294.34588918175575,1,1,1
2015-07-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,111.96912342278083,182.37676575897495,1,1,1
2015-07-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,44.49354744575976,137.8832183132152,1,1,1
2015-07-14,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-3.4222362314270867,141.30545454464226,1,0,1
2015-07-15,fold3,0.4,0.0,1.0,1.0,1.0,0.0,82.63204622805097,58.673408316591306,1,0,1
2015-07-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,8.800675514699105,49.8727328018922,1,0,1
2015-07-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,5.378439283275293,44.49429351861691,1,0,1
2015-07-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-41.07131121433012,85.56560473294704,1,0,1
2015-07-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-18.580198628186555,104.14580336113359,1,0,1
2015-07-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-58.18473059006537,162.33053395119896,1,0,1
2015-07-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-106.58993806664402,268.920472017843,1,0,1
2015-07-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-59.1628321159882,328.0833041338312,1,1,1
2015-07-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,124.19278124177508,203.8905228920561,1,1,1
2015-07-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,70.4083884090578,133.4821344829983,1,0,1
2015-07-29,fold3,0.2,0.0,1.0,1.0,1.0,0.0,2.4448807783723168,131.03725370462598,0,0,1
2015-07-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-15.646640123286488,146.68389382791247,1,1,1
2015-07-31,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-34.71551647800188,181.39941030591436,1,1,1
2015-08-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-20.04623180777198,201.44564211368635,1,1,1
2015-08-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,33.73741495207869,167.70822716160765,1,1,1
2015-08-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-84.098825480503,251.80705264211065,1,1,1
2015-08-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-19.5583001541072,271.36535279621785,1,1,1
2015-08-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,128.10444127259615,143.2609115236217,1,1,1
2015-08-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-92.90024706806616,236.16115859168787,1,1,1
2015-08-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,12.223657818994251,223.9375007726936,1,1,1
2015-08-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-12.712335545522365,236.64983631821596,1,1,1
2015-08-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,37.15965118350978,199.4901851347062,1,1,1
2015-08-14,fold3,0.4,0.0,1.0,1.0,1.0,0.0,57.206629064144366,142.28355607056181,1,0,1
2015-08-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-29.825754921260522,172.10931099182235,1,1,1
2015-08-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-81.16452090273451,253.27383189455685,1,1,1
2015-08-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-212.69194447962545,465.9657763741823,1,1,1
2015-08-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-300.21300619155534,766.1787825657377,1,1,1
2015-08-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-407.29236805759354,1173.4711506233311,1,0,1
2015-08-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-109.03481884501761,1282.505969468349,1,1,1
2015-08-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,351.55251824590175,930.953451222447,1,1,1
2015-08-26,fold3,0.8,0.0,1.0,1.0,1.0,0.0,235.18305706576666,695.7703941566804,1,1,1
2015-08-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,0.48867772652920394,695.2817164301512,1,1,1
2015-08-28,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-78.72038619722971,774.002102627381,1,1,1
2015-08-31,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-288.4780260990921,1062.4801287264731,1,0,1
2015-09-01,fold3,0.4,0.0,1.0,1.0,1.0,0.0,177.97642800162575,884.5037007248472,1,0,1
2015-09-02,fold3,0.4,0.0,1.0,1.0,1.0,0.0,6.845218535722052,877.6584821891253,1,0,1
2015-09-03,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-144.7284368489374,1022.3869190380626,1,0,1
2015-09-04,fold3,0.4,0.0,1.0,1.0,1.0,0.0,236.64983631821596,785.7370827198467,1,0,1
2015-09-08,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-129.08179672565257,914.8188794454993,1,0,1
2015-09-09,fold3,0.4,0.0,1.0,1.0,1.0,0.0,51.82893585373476,862.9899435917645,1,0,1
2015-09-10,fold3,0.4,0.0,1.0,1.0,1.0,0.0,43.516191992703895,819.4737515990606,1,0,1
2015-09-11,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-35.69361800392289,855.1673696029835,1,0,1
2015-09-14,fold3,0.4,0.0,1.0,1.0,1.0,0.0,119.79244348442262,735.3749261185609,1,0,1
2015-09-15,fold3,0.4,0.0,1.0,1.0,1.0,0.0,84.09807940763585,651.276846710925,1,0,1
2015-09-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-22.002434859616187,673.2792815705412,1,0,1
2015-09-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-209.26896217533084,882.548243745872,1,0,1
2015-09-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,49.38405507536463,833.1641886705074,1,0,1
2015-09-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-124.68145896830447,957.8456476388119,1,0,1
2015-09-22,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-15.157216323892863,973.0028639627047,0,0,1
2015-09-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-34.22683875146977,1007.2297027141746,1,0,1
2015-09-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-2.4441347055088043,1009.6738374196833,1,0,1
2015-09-25,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-236.65058239108075,1246.324419810764,0,0,1
2015-09-28,fold3,0.6,0.0,1.0,1.0,1.0,0.0,5.3784392832701995,1240.945980527494,1,1,1
2015-09-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,171.6206332652966,1069.3253472621973,1,1,1
2015-09-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,24.447315637985593,1044.8780316242116,1,1,1
2015-10-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,140.32735301872418,904.5506786054875,1,1,1
2015-10-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,169.66443021345276,734.8862483920348,1,1,1
2015-10-05,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-33.24873722555058,768.1349856175854,0,0,1
2015-10-06,fold3,0.2,0.0,1.0,1.0,1.0,0.0,79.20980999662115,688.9251756209642,0,0,1
2015-10-07,fold3,0.2,0.0,1.0,1.0,1.0,0.0,88.01048551132426,600.9146901096399,0,0,1
2015-10-08,fold3,0.2,0.0,1.0,1.0,1.0,0.0,5.867117009800495,595.0475730998394,0,0,1
2015-10-09,fold3,0.2,0.0,1.0,1.0,1.0,0.0,9.290099314092004,585.7574737857474,0,0,1
2015-10-12,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-62.096390620884996,647.8538644066324,1,0,1
2015-10-13,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-46.939174296993954,694.7930387036264,1,0,1
2015-10-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,149.61819840568097,545.1748402979454,1,1,1
2015-10-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,44.98297124515011,500.1918690527953,1,1,1
2015-10-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,4.889015483880575,495.3028535689147,1,0,1
2015-10-19,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-12.712335545520181,508.0151891144349,1,0,1
2015-10-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-61.606966821496826,569.6221559359317,1,0,1
2015-10-21,fold3,0.6,0.0,1.0,1.0,1.0,0.0,166.73012563568992,402.8920303002418,1,1,1
2015-10-22,fold3,0.6,0.0,1.0,1.0,1.0,0.0,110.01292037093701,292.87910992930483,1,1,1
2015-10-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-24.935993364515525,317.81510329382036,1,1,1
2015-10-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-19.557554081244596,337.37265737506493,1,1,1
2015-10-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,114.90193585481829,222.47072152024666,1,1,1
2015-10-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-5.867117009799768,228.33783853004644,1,0,1
2015-10-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-44.005615792093884,272.3434543221403,1,0,1
2015-10-30,fold3,0.4,0.0,1.0,1.0,1.0,0.0,120.28112121095364,152.06233311118666,1,0,1
2015-11-02,fold3,-0.2,-0.2,0.8,0.8,0.8,2352.601267588409,20.652067987497503,131.41026512368916,0,0,1
2015-11-03,fold3,-0.6,-0.6,0.2,0.2,0.2,5961.830988892498,-12.021697378846147,143.43196250253533,-1,-1,0
2015-11-04,fold3,-0.4,-0.2,0.0,0.0,0.0,1880.1730812892201,-1.979274535975128,145.41123703851045,-1,0,0
2015-11-05,fold3,-0.4,0.0,0.0,0.0,0.0,0.0,-0.04748459868715145,145.45872163719758,-1,0,0
2015-11-06,fold3,-0.4,0.0,0.0,0.0,0.0,0.0,-0.8046845216118527,146.26340615880946,-1,0,0
2015-11-09,fold3,0.2,0.2,0.2,0.2,0.2,1727.7976589598861,2.2684099896345282,143.99499616917493,0,0,0
2015-11-10,fold3,-0.2,0.0,0.2,0.2,0.2,0.0,-6.904472450212049,150.89946861938697,0,0,0
2015-11-11,fold3,0.2,0.2,0.4,0.4,0.4,1901.77418686885,-52.400071193646724,233.66957715979115,0,0,1
2015-11-12,fold3,1.0,0.4,0.8,0.8,0.8,4317.620044435624,-92.07857816304677,325.74815532283793,1,1,1
2015-11-13,fold3,1.0,0.2,1.0,1.0,1.0,2415.329884121889,151.80086158196974,206.65247973833647,1,1,1
2015-11-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-7.510218736155002,214.1626984744915,1,1,1
