date,fold,account_value,account_value_std,seed_count
2017-02-27,fold5,11489.611570711673,1384.7849267291285,5
2017-02-28,fold5,11520.623946291045,1388.5226919251113,5
2017-03-01,fold5,11359.363587941787,1369.0867943626363,5
2017-03-02,fold5,11430.898230974013,1377.7085040523257,5
2017-03-03,fold5,11422.959956173143,1377.7928950100131,5
2017-03-06,fold5,11454.968655677878,1384.4763094164744,5
2017-03-07,fold5,11481.186402273077,1398.98507415818,5
2017-03-08,fold5,11493.061669230096,1414.0216759582243,5
2017-03-09,fold5,11479.747412074405,1412.8181555278063,5
2017-03-10,fold5,11448.813934933552,1387.2790455656818,5
2017-03-13,fold5,11442.043303327426,1387.8687864837896,5
2017-03-14,fold5,11468.537173030738,1416.061095807385,5
2017-03-15,fold5,11405.17250414468,1421.032388998488,5
2017-03-16,fold5,11415.103182879699,1431.6967573136901,5
2017-03-17,fold5,11470.479551549011,1459.0887987619042,5
2017-03-20,fold5,11471.048945734323,1459.0411553551403,5
2017-03-21,fold5,11588.246591348015,1511.0365422194782,5
2017-03-22,fold5,11581.29739363766,1502.9410641729805,5
2017-03-23,fold5,11563.652200705932,1492.9190089164201,5
2017-03-24,fold5,11556.12067432245,1490.2611781250353,5
2017-03-27,fold5,11544.042945153331,1486.2364697951834,5
2017-03-28,fold5,11576.131811169904,1525.2862401989967,5
2017-03-29,fold5,11567.173632968383,1525.3289916941599,5
2017-03-30,fold5,11541.047197942957,1525.559657285314,5
2017-03-31,fold5,11540.924929536417,1516.6766497410438,5
2017-04-03,fold5,11531.497852943707,1506.2546380309302,5
2017-04-04,fold5,11525.530101277334,1506.044507249546,5
2017-04-05,fold5,11512.84733916591,1490.5215830589855,5
2017-04-06,fold5,11524.578339425567,1504.167256704314,5
2017-04-07,fold5,11519.486980143323,1498.9896343101195,5
2017-04-10,fold5,11521.078429215231,1501.726024981895,5
2017-04-11,fold5,11519.236732649497,1496.8594168447944,5
2017-04-12,fold5,11513.480427090724,1481.162461941478,5
2017-04-13,fold5,11496.5549591286,1477.8822162872837,5
2017-04-17,fold5,11551.426002584154,1475.2850617428285,5
2017-04-18,fold5,11540.132050362841,1473.9630341511543,5
2017-04-19,fold5,11529.202359065599,1470.4510066144408,5
2017-04-20,fold5,11583.944395363298,1488.6472635053094,5
2017-04-21,fold5,11571.206801595083,1478.4975991310716,5
2017-04-24,fold5,11623.358434746924,1528.1089629598266,5
2017-04-25,fold5,11622.833874675902,1569.6254836895755,5
2017-04-26,fold5,11617.263417063925,1567.7398222572974,5
2017-04-27,fold5,11606.478338933124,1562.9577466476817,5
2017-04-28,fold5,11615.801368277162,1552.3416726571297,5
2017-05-01,fold5,11592.878814959284,1541.9299976666337,5
2017-05-02,fold5,11585.747364378794,1541.6476396852763,5
2017-05-03,fold5,11589.794773727092,1543.966870774203,5
2017-05-04,fold5,11581.670973626451,1539.5202156402572,5
2017-05-05,fold5,11551.359778185988,1529.2624430627552,5
2017-05-08,fold5,11550.920864368509,1532.1342877897166,5
2017-05-09,fold5,11555.544377914208,1537.9489452900689,5
2017-05-10,fold5,11537.177756851683,1539.890748806043,5
2017-05-11,fold5,11549.86357853141,1549.436784945889,5
2017-05-12,fold5,11556.654031982971,1562.6045348054276,5
2017-05-15,fold5,11527.306723471058,1567.4988562411731,5
2017-05-16,fold5,11527.418666562904,1571.3702376689498,5
2017-05-17,fold5,11601.656838017614,1552.184364843591,5
2017-05-18,fold5,11618.532594475228,1560.260618899604,5
2017-05-19,fold5,11689.55110652038,1571.3153722120342,5
2017-05-22,fold5,11721.276761800109,1585.3181506543328,5
2017-05-23,fold5,11707.396043651852,1589.6567520912763,5
2017-05-24,fold5,11687.809095382641,1572.3572951008691,5
2017-05-25,fold5,11661.507813842574,1576.5778822954637,5
2017-05-26,fold5,11657.886797569687,1576.2099421189232,5
2017-05-30,fold5,11657.085872061207,1573.551798005049,5
2017-05-31,fold5,11653.694916677603,1573.5170280646585,5
2017-06-01,fold5,11613.207470285062,1582.0397531137671,5
2017-06-02,fold5,11578.049747663876,1579.5777550739758,5
2017-06-05,fold5,11581.38933404478,1584.6683790024963,5
2017-06-06,fold5,11608.610420346242,1588.3604065426953,5
2017-06-07,fold5,11593.333810901584,1585.4244771154033,5
2017-06-08,fold5,11583.222044212016,1586.1691774714936,5
2017-06-09,fold5,11595.902458219014,1595.751195411899,5
2017-06-12,fold5,11595.541969924116,1600.1135172519328,5
2017-06-13,fold5,11546.394753779448,1581.2100136257686,5
2017-06-14,fold5,11554.17557570443,1593.2654425991357,5
2017-06-15,fold5,11570.74960120637,1604.692732524129,5
2017-06-16,fold5,11604.53509314606,1641.8909520942361,5
2017-06-19,fold5,11522.010128216385,1607.0405367511376,5
2017-06-20,fold5,11597.781865317593,1620.7667803751117,5
2017-06-21,fold5,11598.23652501046,1624.7735492631678,5
2017-06-22,fold5,11595.834903676925,1624.669935433325,5
2017-06-23,fold5,11590.382816609836,1621.8870354298235,5
2017-06-26,fold5,11581.160913619598,1620.3073185488392,5
2017-06-27,fold5,11638.739198254814,1679.3413188421632,5
2017-06-28,fold5,11626.419356397606,1638.170738529827,5
2017-06-29,fold5,11702.429211093997,1678.0867707068744,5
2017-06-30,fold5,11694.312673860297,1670.8719541514474,5
2017-07-03,fold5,11687.304408919725,1671.8519624344158,5
2017-07-05,fold5,11678.559006539306,1663.2615246365426,5
2017-07-06,fold5,11674.02095686511,1637.264404369864,5
2017-07-07,fold5,11699.665246051005,1646.2613251489267,5
2017-07-10,fold5,11689.568076524794,1640.7073228364795,5
2017-07-11,fold5,11686.703070035492,1634.6397540587927,5
2017-07-12,fold5,11687.781068888762,1653.995695324507,5
2017-07-13,fold5,11675.50445140611,1654.471705507202,5
2017-07-14,fold5,11645.99830406291,1624.6792999250133,5
2017-07-17,fold5,11641.844251273145,1622.913046033918,5
2017-07-18,fold5,11634.356721622757,1618.1897504541264,5
2017-07-19,fold5,11577.50158998503,1595.504073665858,5
2017-07-20,fold5,11570.401453136048,1597.619794579894,5
2017-07-21,fold5,11577.031965553837,1604.3980617171835,5
2017-07-24,fold5,11576.962932641412,1609.010322519,5
2017-07-25,fold5,11551.593201357111,1601.037518056328,5
2017-07-26,fold5,11549.347189263435,1603.5779053714084,5
2017-07-27,fold5,11556.351343812274,1610.5496001899887,5
2017-07-28,fold5,11567.974070834143,1615.2897233592264,5
2017-07-31,fold5,11571.505357710876,1620.681413923384,5
2017-08-01,fold5,11543.788690781716,1619.9245708605292,5
2017-08-02,fold5,11537.197308770603,1620.6096243407926,5
2017-08-03,fold5,11557.651827977315,1626.6182067018674,5
2017-08-04,fold5,11538.173877429097,1621.3008443145734,5
2017-08-07,fold5,11521.943160359926,1610.5485875117547,5
2017-08-08,fold5,11543.640532979649,1624.3868800788216,5
2017-08-09,fold5,11539.193967906269,1623.0060448382628,5
2017-08-10,fold5,11568.314255422698,1610.0505305495103,5
2017-08-11,fold5,11568.076997702381,1610.3578862106583,5
2017-08-14,fold5,11657.249100844563,1643.2999411445944,5
2017-08-15,fold5,11652.111249331469,1643.6900846492592,5
2017-08-16,fold5,11654.23495325452,1649.0387515868654,5
2017-08-17,fold5,11613.066985237649,1601.732752800471,5
2017-08-18,fold5,11597.491525339503,1599.0485692945472,5
2017-08-21,fold5,11601.993619548426,1600.6259459743117,5
2017-08-22,fold5,11670.93952264643,1622.8320377011107,5
2017-08-23,fold5,11663.717555761581,1617.6706920996426,5
2017-08-24,fold5,11655.434641083313,1610.7314636481071,5
2017-08-25,fold5,11667.330804864847,1615.6348424543567,5
2017-08-28,fold5,11665.603726163488,1617.5220458821193,5
2017-08-29,fold5,11676.102594126623,1617.5967532376137,5
2017-08-30,fold5,11719.597659054449,1618.1538114263983,5
2017-08-31,fold5,11760.269102936905,1632.8588639036066,5
2017-09-01,fold5,11759.2354063298,1637.1410703605413,5
2017-09-05,fold5,11720.45566305679,1606.754020680461,5
2017-09-06,fold5,11742.588595691119,1615.550808056209,5
2017-09-07,fold5,11737.154720067763,1616.179169181354,5
2017-09-08,fold5,11730.837911899778,1617.645944319532,5
2017-09-11,fold5,11596.578423148965,1600.201056986863,5
2017-09-12,fold5,11561.977160649034,1587.3433000831567,5
2017-09-13,fold5,11556.351776112297,1586.709372069687,5
2017-09-14,fold5,11557.553386785186,1591.3626755393016,5
2017-09-15,fold5,11583.67713975949,1622.9945649261724,5
2017-09-18,fold5,11561.157537325145,1615.9771355251291,5
2017-09-19,fold5,11551.462993670237,1611.1995988133935,5
2017-09-20,fold5,11546.102752881376,1612.6386137062943,5
2017-09-21,fold5,11565.118913723682,1637.0964033778175,5
2017-09-22,fold5,11561.306248280831,1639.304913581019,5
2017-09-25,fold5,11567.291163444417,1647.5442921256122,5
2017-09-26,fold5,11556.905915683139,1644.1429139087259,5
2017-09-27,fold5,11524.512787867225,1616.1530186048826,5
2017-09-28,fold5,11511.058460552078,1613.5796530616858,5
2017-09-29,fold5,11481.821577744497,1588.8764583111627,5
2017-10-02,fold5,11438.239594239607,1571.4863687155441,5
2017-10-03,fold5,11419.875363703855,1557.880069028475,5
2017-10-04,fold5,11406.674551314609,1555.450088019157,5
2017-10-05,fold5,11359.320333222093,1512.7398846055653,5
2017-10-06,fold5,11368.24653092678,1521.0527078092139,5
2017-10-09,fold5,11378.962194746677,1536.8747085167765,5
2017-10-10,fold5,11352.00132103276,1527.7514718316327,5
2017-10-11,fold5,11338.161574948546,1518.756965804073,5
2017-10-12,fold5,11350.407099886233,1528.698335043839,5
2017-10-13,fold5,11339.263223121572,1522.417339183608,5
2017-10-16,fold5,11324.76376805549,1519.3598914703794,5
2017-10-17,fold5,11314.916014126797,1521.3643152921761,5
2017-10-18,fold5,11303.803527915286,1519.9413727744868,5
2017-10-19,fold5,11298.851310827546,1522.5993775358124,5
2017-10-20,fold5,11248.267763289005,1501.999736983708,5
2017-10-23,fold5,11275.742853730237,1534.79271975037,5
2017-10-24,fold5,11257.327442710282,1529.766612590237,5
2017-10-25,fold5,11292.965192847096,1571.0914654830547,5
2017-10-26,fold5,11283.868370776812,1562.1090433738993,5
2017-10-27,fold5,11219.034334361442,1495.714515234893,5
2017-10-30,fold5,11252.084347704837,1515.7259141365746,5
2017-10-31,fold5,11238.46226374769,1506.895667294032,5
2017-11-01,fold5,11224.198873071222,1503.919031886533,5
2017-11-02,fold5,11219.426420574382,1504.0173405786225,5
2017-11-03,fold5,11186.286032867447,1491.8758904536537,5
2017-11-06,fold5,11172.835275705733,1483.2232625453935,5
2017-11-07,fold5,11177.475670347587,1489.3922152367784,5
2017-11-08,fold5,11162.888733356787,1479.5974268850734,5
2017-11-09,fold5,11194.846680300141,1499.002706353231,5
2017-11-10,fold5,11191.957374194928,1499.682226776313,5
2017-11-13,fold5,11178.850432910058,1494.9217866752626,5
2017-11-14,fold5,11185.904763540753,1503.9711572607264,5
2017-11-15,fold5,11220.968541750191,1539.094674563789,5
2017-11-16,fold5,11191.129735762785,1486.7608979167526,5
2017-11-17,fold5,11193.484493568163,1486.6594486349336,5
2017-11-20,fold5,11189.389500246176,1485.5480307258658,5
2017-11-21,fold5,11173.812828559221,1484.0551263795453,5
2017-11-22,fold5,11175.342310859942,1483.905856848637,5
2017-11-24,fold5,11153.635005337705,1465.8235198115233,5
2017-11-27,fold5,11156.430485709494,1471.070179469185,5
2017-11-28,fold5,11102.412702243784,1434.6517120427886,5
2017-11-29,fold5,11103.59783625806,1436.2576333404072,5
2017-11-30,fold5,11037.119427335527,1376.6558259799945,5
2017-12-01,fold5,11054.25417071607,1388.2074926361743,5
2017-12-04,fold5,11061.21890864075,1399.61834545386,5
2017-12-05,fold5,11092.402139561977,1417.830611483384,5
2017-12-06,fold5,11089.135943470232,1419.3485744466884,5
2017-12-07,fold5,11058.191901149134,1408.6856886697278,5
2017-12-08,fold5,11016.361683827081,1372.9773089761222,5
2017-12-11,fold5,10986.94142027215,1363.1995948258252,5
2017-12-12,fold5,10972.283474142636,1353.7579963859498,5
2017-12-13,fold5,10971.433114465472,1357.0030321388379,5
2017-12-14,fold5,10999.105022966623,1388.3451148729027,5
2017-12-15,fold5,10968.00817451685,1377.6923809396185,5
2017-12-18,fold5,10920.177971703448,1336.587588811092,5
2017-12-19,fold5,10953.063551813868,1355.0924330032142,5
2017-12-20,fold5,10954.97812533729,1361.5045191258616,5
2017-12-21,fold5,10934.391454564302,1355.7502867881285,5
2017-12-22,fold5,10934.413160503635,1360.3424207455594,5
2017-12-26,fold5,10943.405650025914,1368.1024112621296,5
2017-12-27,fold5,10938.030116992237,1367.5132757655263,5
2017-12-28,fold5,10917.491188923963,1361.7471417421032,5
2017-12-29,fold5,10942.80582173166,1390.9131189897805,5
2018-01-30,fold6,10942.80582173166,1390.9131189897805,5
2018-01-31,fold6,10934.628714899125,1385.2936687184208,5
2018-02-01,fold6,10918.353941633006,1382.1951518184608,5
2018-02-02,fold6,10780.761133044127,1421.0811921835013,5
2018-02-05,fold6,10870.57343024387,1519.3293988282119,5
2018-02-06,fold6,10979.723808256518,1453.529918963071,5
2018-02-07,fold6,10946.189872354757,1469.3591359036577,5
2018-02-08,fold6,10716.561433297498,1627.5770241522316,5
2018-02-09,fold6,10744.29503944538,1628.8466607545054,5
2018-02-12,fold6,10826.001853341542,1575.6369386789331,5
2018-02-13,fold6,10825.999400416995,1565.901685910872,5
2018-02-14,fold6,10902.402645918872,1524.8067175181534,5
2018-02-15,fold6,10894.873287515813,1516.6193344944127,5
2018-02-16,fold6,10890.46238498887,1517.5995935574629,5
2018-02-20,fold6,10864.965950230042,1548.3895661038675,5
2018-02-21,fold6,10832.050208434113,1557.4303107509593,5
2018-02-22,fold6,10834.206079730337,1546.818940326006,5
2018-02-23,fold6,10928.430472819407,1509.984960394553,5
2018-02-26,fold6,10922.025196896982,1512.9062499358772,5
2018-02-27,fold6,10837.345015577212,1532.5984673940297,5
2018-02-28,fold6,10797.7417423763,1582.8684029088174,5
2018-03-01,fold6,10707.211622954452,1620.5854418797614,5
2018-03-02,fold6,10722.602759736692,1587.0059956784803,5
2018-03-05,fold6,10788.7774187139,1552.4278665977301,5
2018-03-06,fold6,10789.179928266876,1545.6776610880493,5
2018-03-07,fold6,10781.261131068939,1545.3784108982575,5
2018-03-08,fold6,10793.928852860414,1515.5893277293062,5
2018-03-09,fold6,10854.82407679022,1454.682462402519,5
2018-03-12,fold6,10849.902718896496,1458.1499816591759,5
2018-03-13,fold6,10824.630914471047,1477.5058245767189,5
2018-03-14,fold6,10804.847146653527,1494.6157458811642,5
2018-03-15,fold6,10800.693685307246,1498.441588082154,5
2018-03-16,fold6,10780.570274620437,1503.0218840158907,5
2018-03-19,fold6,10698.1891209825,1538.548759797527,5
2018-03-20,fold6,10708.29595654097,1533.430237755794,5
2018-03-21,fold6,10696.855432676364,1539.214054745072,5
2018-03-22,fold6,10548.362422069087,1633.7137789327455,5
2018-03-23,fold6,10427.44445333587,1739.9513483367587,5
2018-03-26,fold6,10525.885298910234,1664.9678526716255,5
2018-03-27,fold6,10427.457638201002,1743.5895001634844,5
2018-03-28,fold6,10411.200283703412,1758.307802282083,5
2018-03-29,fold6,10481.109344899927,1697.417993717338,5
2018-04-02,fold6,10360.143860907787,1803.9292384089179,5
2018-04-03,fold6,10429.073751051294,1737.7396403393968,5
2018-04-04,fold6,10488.034435390842,1688.3012359265545,5
2018-04-05,fold6,10532.406301176054,1655.5141421620776,5
2018-04-06,fold6,10455.847030924293,1802.1423069563407,5
2018-04-09,fold6,10470.325639065695,1789.985650880945,5
2018-04-10,fold6,10516.677422054707,1684.857275790057,5
2018-04-11,fold6,10491.788593180143,1693.3938175912251,5
2018-04-12,fold6,10514.57951532137,1640.4584468892417,5
2018-04-13,fold6,10498.850442482111,1645.2867816360933,5
2018-04-16,fold6,10521.99102244195,1593.6471791742733,5
2018-04-17,fold6,10580.913522964924,1552.6835272527633,5
2018-04-18,fold6,10581.10363327603,1545.95149055835,5
2018-04-19,fold6,10546.326186441405,1562.7308745605474,5
2018-04-20,fold6,10514.92226193101,1612.2734939675313,5
2018-04-23,fold6,10511.71159600339,1610.579784807217,5
2018-04-24,fold6,10464.177765594228,1695.5152617357019,5
2018-04-25,fold6,10475.650331777486,1682.4187618090643,5
2018-04-26,fold6,10506.48918785778,1614.6761570025462,5
2018-04-27,fold6,10509.485639031709,1608.6449617371945,5
2018-04-30,fold6,10481.33096420492,1655.4851724648656,5
2018-05-01,fold6,10489.001540778087,1645.724031761112,5
2018-05-02,fold6,10451.000333570797,1675.0028736901543,5
2018-05-03,fold6,10438.689073556505,1685.1062455034505,5
2018-05-04,fold6,10510.71749040078,1629.0914991290688,5
2018-05-07,fold6,10529.997925700574,1615.9228938147796,5
2018-05-08,fold6,10529.997925700574,1615.9228938147796,5
2018-05-09,fold6,10585.424082859965,1581.7474070434544,5
2018-05-10,fold6,10639.994746705834,1553.8526525516745,5
2018-05-11,fold6,10658.104373271484,1545.9103286284433,5
2018-05-14,fold6,10660.947709281401,1544.723036958744,5
2018-05-15,fold6,10619.814741887663,1563.2024216296536,5
2018-05-16,fold6,10644.620886399269,1551.5378518010018,5
2018-05-17,fold6,10639.599724138494,1553.7914166266196,5
2018-05-18,fold6,10624.762709378712,1560.71235765715,5
2018-05-21,fold6,10669.183989417885,1540.9984026236637,5
2018-05-22,fold6,10656.852050362868,1552.8866969368446,5
2018-05-23,fold6,10657.514421088457,1527.7576781086786,5
2018-05-24,fold6,10655.157680993305,1544.3198228958183,5
2018-05-25,fold6,10652.468597714622,1563.8515103713412,5
2018-05-29,fold6,10639.78054409222,1661.8038355059737,5
2018-05-30,fold6,10683.131126532093,1584.7302819747206,5
2018-05-31,fold6,10643.999340505588,1597.0143578770196,5
2018-06-01,fold6,10702.146539674763,1573.4894335403983,5
2018-06-04,fold6,10716.661578384219,1546.3744720655468,5
2018-06-05,fold6,10718.61873495462,1541.9337357305862,5
2018-06-06,fold6,10746.405442255143,1499.1569078790405,5
2018-06-07,fold6,10743.821569270554,1496.9178802373228,5
2018-06-08,fold6,10747.47959483253,1474.611935589118,5
2018-06-11,fold6,10749.167510241987,1464.7534826418519,5
2018-06-12,fold6,10750.826193022678,1455.2805460479683,5
2018-06-13,fold6,10746.686636856637,1478.8488131810402,5
2018-06-14,fold6,10749.866521079506,1460.1887303031526,5
2018-06-15,fold6,10742.461247268102,1503.2628483011247,5
2018-06-18,fold6,10739.934785581803,1519.17955453055,5
2018-06-19,fold6,10735.311527996992,1549.4688467293013,5
2018-06-20,fold6,10737.299134807308,1535.879904188795,5
2018-06-21,fold6,10729.880672873722,1586.530392917752,5
2018-06-22,fold6,10731.915527222953,1571.5768862571263,5
2018-06-25,fold6,10716.456249497916,1686.8816025999492,5
2018-06-26,fold6,10724.551603510397,1673.8379097537038,5
2018-06-27,fold6,10630.888488779106,1654.8209465186412,5
2018-06-28,fold6,10691.670589175792,1664.2823845739854,5
2018-06-29,fold6,10696.924528497835,1667.7033815066743,5
2018-07-02,fold6,10697.900211169,1673.884507410494,5
2018-07-03,fold6,10681.19466113144,1674.825219957138,5
2018-07-05,fold6,10698.919897744265,1700.3624582744205,5
2018-07-06,fold6,10719.898917325394,1729.892458756587,5
2018-07-09,fold6,10743.047333785024,1767.077345077039,5
2018-07-10,fold6,10732.58206186762,1776.4402363631873,5
2018-07-11,fold6,10708.609069032671,1743.3541239787655,5
2018-07-12,fold6,10720.878863111993,1726.6917008172488,5
2018-07-13,fold6,10721.448843454058,1725.2984984695013,5
2018-07-16,fold6,10715.658880736237,1725.298177394951,5
2018-07-17,fold6,10717.630025358125,1691.9334723580519,5
2018-07-18,fold6,10720.060860798496,1676.7772801216167,5
2018-07-19,fold6,10720.650584535872,1697.9691036291226,5
2018-07-20,fold6,10717.532508074777,1708.6191981579072,5
2018-07-23,fold6,10719.631039063399,1694.9148350750918,5
2018-07-24,fold6,10714.470716418138,1672.200701736146,5
2018-07-25,fold6,10724.80849390788,1665.4714704642386,5
2018-07-26,fold6,10708.285358756222,1661.5849047013294,5
2018-07-27,fold6,10688.876757159873,1669.6862477792556,5
2018-07-30,fold6,10652.401120220307,1671.6370884613373,5
2018-07-31,fold6,10691.454316383755,1673.14196321119,5
2018-08-01,fold6,10678.89703511944,1672.940466486372,5
2018-08-02,fold6,10712.353959897744,1670.6501776652508,5
2018-08-03,fold6,10738.918576963066,1670.1120183706573,5
2018-08-06,fold6,10761.822232031562,1670.5347574466925,5
2018-08-07,fold6,10782.577238957492,1671.6116281570387,5
2018-08-08,fold6,10779.921480350877,1671.4367610637498,5
2018-08-09,fold6,10771.292826251354,1670.9407410919398,5
2018-08-10,fold6,10739.521484755727,1657.5127008699872,5
2018-08-13,fold6,10714.33979119445,1660.4044402026348,5
2018-08-14,fold6,10753.884097609009,1659.6684161702772,5
2018-08-15,fold6,10707.094270293466,1660.6906897670333,5
2018-08-16,fold6,10757.14432074063,1659.6321120108623,5
2018-08-17,fold6,10771.209746576478,1671.844253823876,5
2018-08-20,fold6,10780.9052947035,1678.1045528476739,5
2018-08-21,fold6,10791.57638460003,1685.2800974894171,5
2018-08-22,fold6,10788.111103744004,1684.2923112642309,5
2018-08-23,fold6,10785.106617524758,1676.704675699229,5
2018-08-24,fold6,10799.553115477287,1710.6021115759547,5
2018-08-27,fold6,10833.989581302647,1740.561376455299,5
2018-08-28,fold6,10832.570274753145,1746.728665851129,5
2018-08-29,fold6,10854.051977398634,1772.3055820080401,5
2018-08-30,fold6,10831.728296275274,1762.8475291261427,5
2018-08-31,fold6,10830.086595785422,1764.8962840119482,5
2018-09-04,fold6,10820.335725300914,1761.2290489568436,5
2018-09-05,fold6,10801.18785086479,1760.1130230177603,5
2018-09-06,fold6,10785.666329993499,1753.027671463597,5
2018-09-07,fold6,10771.448282617202,1753.3759543611814,5
2018-09-10,fold6,10782.474999892693,1754.8570333085227,5
2018-09-11,fold6,10795.94577585714,1769.0802681958826,5
2018-09-12,fold6,10794.766045482713,1772.4396557658047,5
2018-09-13,fold6,10820.371854834531,1796.7963555452802,5
2018-09-14,fold6,10818.996650639598,1799.7691347365028,5
2018-09-17,fold6,10811.968204363759,1760.5996952177074,5
2018-09-18,fold6,10825.275092729968,1793.9763902660238,5
2018-09-19,fold6,10828.41745412046,1800.1837697107624,5
2018-09-20,fold6,10866.589618523305,1834.4099404144017,5
2018-09-21,fold6,10837.806791934094,1819.1642046985596,5
2018-09-24,fold6,10814.418042909041,1815.9362180088856,5
2018-09-25,fold6,10808.18467043756,1814.947501088067,5
2018-09-26,fold6,10792.249816523621,1805.1697483022444,5
2018-09-27,fold6,10805.307925734083,1816.0067648090403,5
2018-09-28,fold6,10803.732116640796,1818.4979679808475,5
2018-10-01,fold6,10818.179179862074,1834.3899575746323,5
2018-10-02,fold6,10814.643862266374,1832.7752134832,5
2018-10-03,fold6,10810.643546144598,1842.9358428469327,5
2018-10-04,fold6,10799.923550855625,1779.0152961320387,5
2018-10-05,fold6,10770.230097349417,1763.3961867394817,5
2018-10-08,fold6,10768.495056965834,1765.9752431654156,5
2018-10-09,fold6,10760.03268923298,1763.6022087215924,5
2018-10-10,fold6,10667.48604416342,1610.4672270164576,5
2018-10-11,fold6,10620.036784343805,1636.6615041561904,5
2018-10-12,fold6,10698.470129611318,1612.8021264888969,5
2018-10-15,fold6,10680.785949092218,1598.646334518883,5
2018-10-16,fold6,10809.383055602357,1581.8698570058652,5
2018-10-17,fold6,10800.43510048564,1581.0558529832224,5
2018-10-18,fold6,10701.475452571893,1591.722869879574,5
2018-10-19,fold6,10697.333668737057,1593.4824513447193,5
2018-10-22,fold6,10668.155518577334,1602.211703859965,5
2018-10-23,fold6,10651.970213707815,1591.0813790090835,5
2018-10-24,fold6,10466.42896236177,1679.4198036697333,5
2018-10-25,fold6,10502.925946193927,1712.24011277469,5
2018-10-26,fold6,10397.426868467115,1769.6333805286026,5
2018-10-29,fold6,10381.690090095382,1768.7542866037275,5
2018-10-30,fold6,10460.872842711122,1722.8191179167236,5
2018-10-31,fold6,10455.09696125384,1727.663965960356,5
2018-11-01,fold6,10410.011592246732,1775.1942810541268,5
2018-11-02,fold6,10413.347171544196,1756.9182473251196,5
2018-11-05,fold6,10406.66391702903,1753.9639534049415,5
2018-11-06,fold6,10398.870776764397,1757.6912611617247,5
2018-11-07,fold6,10391.602840476797,1776.5809008532005,5
2018-11-08,fold6,10387.884380508378,1767.2786879265752,5
2018-11-09,fold6,10425.727795102419,1800.1936425383938,5
2018-11-12,fold6,10432.581527121049,1883.7174857588027,5
2018-11-13,fold6,10429.200226326822,1899.912671350471,5
2018-11-14,fold6,10436.589734099483,1961.4830270940386,5
2018-11-15,fold6,10443.015750142938,1882.4213200350505,5
2018-11-16,fold6,10424.972522546926,1873.3159361309297,5
2018-11-19,fold6,10433.051039894972,1962.0327733888773,5
2018-11-20,fold6,10456.733646017316,2138.9034482127245,5
2018-11-21,fold6,10456.63787999312,2109.5750714912447,5
2018-11-23,fold6,10452.098168506931,2164.7765421403806,5
2018-11-26,fold6,10434.054118704318,2072.07695654015,5
2018-11-27,fold6,10424.834416986047,2041.3497100044633,5
2018-11-28,fold6,10440.289856112076,1873.6750222624576,5
2018-11-29,fold6,10440.88315735241,1890.8257622807264,5
2018-11-30,fold6,10444.549991086937,1848.5495030133402,5
2018-12-03,fold6,10424.658068827259,1731.9320188045815,5
2018-12-04,fold6,10384.856082749162,1953.9606666319885,5
2018-12-06,fold6,10383.615969592709,1965.722215816311,5
2018-12-07,fold6,10364.988785584272,2156.3140755393374,5
2018-12-10,fold6,10366.051843575353,2140.0002815604566,5
2018-12-11,fold6,10366.183631239215,2138.054632452474,5
2018-12-12,fold6,10369.116209490545,2095.3489690691445,5
2018-12-13,fold6,10368.901068658744,2098.1953648332787,5
2018-12-14,fold6,10357.248320971525,2258.4547837815494,5
2018-12-17,fold6,10348.62366717063,2439.1465309560986,5
2018-12-18,fold6,10348.364426500406,2449.5449429269306,5
2018-12-19,fold6,10366.630380546341,2565.8556381307562,5
2018-12-20,fold6,10318.198415109677,2669.4908365366905,5
2018-12-21,fold6,10217.406365132465,2713.4884792388793,5
2018-12-24,fold6,10084.216119800258,2837.0046161306864,5
2018-12-26,fold6,10119.946234146788,2566.3636629240477,5
2018-12-27,fold6,10141.033154397748,2551.651773098035,5
2018-12-28,fold6,10133.34731951553,2557.6253697571856,5
2018-12-31,fold6,10161.127815053156,2546.265068787264,5
2019-01-30,fold7,10161.127815053156,2546.265068787264,5
2019-01-31,fold7,10167.998842554443,2504.245610012924,5
2019-02-01,fold7,10164.81096236274,2497.670394501264,5
2019-02-04,fold7,10155.046090640828,2446.665535684613,5
2019-02-05,fold7,10122.550889681614,2433.9506864089603,5
2019-02-06,fold7,10132.25460847806,2438.5144364491484,5
2019-02-07,fold7,10228.843358040996,2461.760305143635,5
2019-02-08,fold7,10216.348426616807,2458.7531688410368,5
2019-02-11,fold7,10210.682770901074,2457.38962402415,5
2019-02-12,fold7,10079.379508534006,2425.78906588509,5
2019-02-13,fold7,10046.652446834792,2417.912693300719,5
2019-02-14,fold7,10068.9380246465,2423.2761297043985,5
2019-02-15,fold7,9959.214189715169,2396.8690598229605,5
2019-02-19,fold7,9941.978972098213,2392.721085991043,5
2019-02-20,fold7,9921.941240121736,2387.898635254614,5
2019-02-21,fold7,9957.222389522114,2396.3896962742756,5
2019-02-22,fold7,9895.487713450331,2381.53210488444,5
2019-02-25,fold7,9882.017657330507,2378.2902867919015,5
2019-02-26,fold7,9889.087715515943,2379.9918270332305,5
2019-02-27,fold7,9893.336040763632,2381.0142650638104,5
2019-02-28,fold7,9911.7627160698,2385.4489852209863,5
2019-03-01,fold7,9849.875701330058,2370.554730713671,5
2019-03-04,fold7,9885.70433379081,2379.177553655829,5
