date,account_value,fold
2019-05-20,14932.423160472932,fold7
2019-05-21,14797.797468656347,fold7
2019-05-22,14843.248355478558,fold7
2019-05-23,15024.611625868434,fold7
2019-05-24,14990.530983231258,fold7
2019-05-28,15129.95092046883,fold7
2019-05-29,15231.483607339796,fold7
2019-05-30,15189.883446547872,fold7
2019-05-31,15394.571510009107,fold7
2019-06-03,15433.718233604348,fold7
2019-06-04,15098.704115752256,fold7
2019-06-05,14967.91688952077,fold7
2019-06-06,14870.585418308376,fold7
2019-06-07,14721.774810788836,fold7
2019-06-10,14654.21753288834,fold7
2019-06-11,14657.76773724749,fold7
2019-06-12,14683.642287356917,fold7
2019-06-13,14623.053774669364,fold7
2019-06-14,14639.211790648085,fold7
2019-06-17,14633.645522235465,fold7
2019-06-18,14480.416338777519,fold7
2019-06-19,14447.731222457565,fold7
2019-06-20,14309.693034386923,fold7
2019-06-21,14399.653896778262,fold7
2019-06-24,14417.285408582378,fold7
2019-06-25,14558.689339594066,fold7
2019-06-26,14573.210402221448,fold7
2019-06-27,14521.534191729337,fold7
2019-06-28,14446.809315957145,fold7
2019-07-01,14315.65380166963,fold7
2019-07-02,14278.37146380085,fold7
2019-07-03,14164.214086049911,fold7
2019-07-05,14180.331158054922,fold7
2019-07-08,14258.249534840243,fold7
2019-07-09,14240.476195518917,fold7
2019-07-10,14172.434765241966,fold7
2019-07-11,14158.262330476724,fold7
2019-07-12,14207.426535850822,fold7
2019-07-15,14212.152394482719,fold7
2019-07-16,14166.314305799537,fold7
2019-07-17,14069.912269801278,fold7
2019-07-18,14121.420811990902,fold7
2019-07-19,14042.977615645676,fold7
2019-07-22,14077.473355186394,fold7
2019-07-23,14178.128231314487,fold7
2019-07-24,14244.758944274345,fold7
2019-07-25,14176.710617937877,fold7
2019-07-26,14271.695040559527,fold7
2019-07-29,14245.703539148893,fold7
2019-07-30,14210.734781106114,fold7
2019-07-31,14055.263117533113,fold7
2019-08-01,13932.8710222538,fold7
2019-08-02,13827.963305995876,fold7
2019-08-05,13412.11370472153,fold7
2019-08-06,13600.190475956575,fold7
2019-08-07,13608.224579843754,fold7
2019-08-08,13875.219008055668,fold7
2019-08-09,13861.343789047613,fold7
2019-08-12,13861.343789047613,fold7
2019-08-13,13861.343789047613,fold7
2019-08-14,14256.918930068565,fold7
2019-08-15,14219.255353360457,fold7
2019-08-16,14009.450163339176,fold7
2019-08-19,13840.668401469053,fold7
2019-08-20,13946.723077624723,fold7
2019-08-21,13833.260055110268,fold7
2019-08-22,13837.518440651935,fold7
2019-08-23,14192.968849533298,fold7
2019-08-26,14036.016894851662,fold7
2019-08-27,14091.089004665624,fold7
2019-08-28,13991.86539993004,fold7
2019-08-29,13813.148283138882,fold7
2019-08-30,13819.28457154679,fold7
2019-09-03,13900.089082667842,fold7
2019-09-04,13742.317362121044,fold7
2019-09-05,13565.654522561945,fold7
2019-09-06,13555.178948358487,fold7
2019-09-09,13548.35590570615,fold7
2019-09-10,13551.536603579038,fold7
2019-09-11,13455.17196077407,fold7
2019-09-12,13408.565819849513,fold7
2019-09-13,13417.467133423448,fold7
2019-09-16,13458.910377348484,fold7
2019-09-17,13424.83220838307,fold7
2019-09-18,13416.802262340012,fold7
2019-09-19,13417.694318423444,fold7
2019-09-20,13542.476376271565,fold7
2019-09-23,13545.654841265123,fold7
2019-09-24,13651.944984557205,fold7
2019-09-25,13571.197007008781,fold7
2019-09-26,13599.468211957299,fold7
2019-09-27,13672.731619848539,fold7
2019-09-30,13609.320733102306,fold7
2019-10-01,13771.199923564174,fold7
2019-10-02,13757.42872364061,fold7
2019-10-03,13856.270345917306,fold7
2019-10-04,14043.774782441444,fold7
2019-10-07,13983.18070091829,fold7
2019-10-08,13766.095589648276,fold7
2019-10-09,13896.82365134269,fold7
2019-10-10,13990.814658276659,fold7
2019-10-11,14135.856936028697,fold7
2019-10-14,14121.721079092667,fold7
2019-10-15,13967.929950725562,fold7
2019-10-16,13990.362899477817,fold7
2019-10-17,13949.104226838132,fold7
2019-10-18,14010.161740057394,fold7
2019-10-21,13915.18448503594,fold7
2019-10-22,13960.641365126285,fold7
2019-10-23,13920.021688781717,fold7
2019-10-24,13897.277008980685,fold7
2019-10-25,13840.367851345209,fold7
2019-10-28,13762.356009679306,fold7
2019-10-29,13766.439628840095,fold7
2019-10-30,13724.214410326147,fold7
2019-10-31,13760.76665094012,fold7
2019-11-01,13633.287857709834,fold7
2019-11-04,13578.513319957603,fold7
2019-11-05,13593.533149076005,fold7
2019-11-06,13590.433624970123,fold7
2019-11-07,13542.639793858027,fold7
2019-11-08,13509.241978489454,fold7
2019-11-11,13535.041173258667,fold7
2019-11-12,13506.509653955472,fold7
2019-11-13,13502.138348445478,fold7
2019-11-14,13482.482201873845,fold7
2019-11-15,13384.91786295927,fold7
2019-11-18,13375.04496902444,fold7
2019-11-19,13378.902750925337,fold7
2019-11-20,13428.656146079646,fold7
2019-11-21,13450.261604490704,fold7
2019-11-22,13420.349870603215,fold7
2019-11-25,13316.339408731257,fold7
2019-11-26,13286.16904353856,fold7
2019-11-27,13226.94540043631,fold7
2019-11-29,13275.999867240838,fold7
2019-12-02,13388.776085102507,fold7
2019-12-03,13478.56847460451,fold7
2019-12-04,13395.402213381121,fold7
2019-12-05,13371.317603024492,fold7
2019-12-06,13249.18332277812,fold7
2019-12-09,13290.840394923443,fold7
2019-12-10,13305.660947958711,fold7
2019-12-11,13267.89029380462,fold7
2019-12-12,13153.534121208791,fold7
2019-12-13,13145.653430143077,fold7
2019-12-16,13055.342616029202,fold7
2019-12-17,13052.481991292716,fold7
2019-12-18,13051.665562231803,fold7
2019-12-19,12998.166860088357,fold7
2019-12-20,13005.052077513095,fold7
2019-12-23,12985.183813561358,fold7
2019-12-24,12984.779172984567,fold7
2019-12-26,12915.657793684719,fold7
2019-12-27,12918.85799602031,fold7
2019-12-30,12990.082528344396,fold7
2019-12-31,12958.525754522263,fold7
2020-01-30,12958.525754522263,fold8
2020-01-31,13193.825414816147,fold8
2020-02-03,13095.814560093366,fold8
2020-02-04,12896.217630333838,fold8
2020-02-05,12747.291993871413,fold8
2020-02-06,12704.399202802222,fold8
2020-02-07,12772.109288222915,fold8
2020-02-10,12676.761364033817,fold8
2020-02-11,12654.791905458702,fold8
2020-02-12,12573.259971846543,fold8
2020-02-13,12586.675219717326,fold8
2020-02-14,12566.509930985241,fold8
2020-02-18,12598.893823409382,fold8
2020-02-19,12538.655549897123,fold8
2020-02-20,12590.167438604669,fold8
2020-02-21,12719.824345558487,fold8
2020-02-24,13141.682392736571,fold8
2020-02-25,13539.903620648336,fold8
2020-02-26,13589.706297209037,fold8
2020-02-27,14200.042921241073,fold8
2020-02-28,14259.704959723524,fold8
2020-03-02,13642.166928510813,fold8
2020-03-03,14032.775689754953,fold8
2020-03-04,13442.935673616359,fold8
2020-03-05,13889.80154174373,fold8
2020-03-06,14119.415406951528,fold8
2020-03-09,15222.063674132645,fold8
2020-03-10,15206.841610458512,fold8
2020-03-11,14451.066148680264,fold8
2020-03-12,13068.4291529427,fold8
2020-03-13,14185.600848528304,fold8
2020-03-16,12633.35941471878,fold8
2020-03-17,13315.460568370812,fold8
2020-03-18,12641.25988066033,fold8
2020-03-19,12668.122268571258,fold8
2020-03-20,12051.33458030478,fold8
2020-03-23,11743.20354922982,fold8
2020-03-24,12807.176095110135,fold8
2020-03-25,12998.901837818428,fold8
2020-03-26,13757.905146419718,fold8
2020-03-27,13348.11689920876,fold8
2020-03-30,13781.606544244365,fold8
2020-03-31,13576.186392667498,fold8
2020-04-01,12965.191843618388,fold8
2020-04-02,13264.368745389704,fold8
2020-04-03,13072.643002681409,fold8
2020-04-06,13950.682945070788,fold8
2020-04-07,13964.905391184895,fold8
2020-04-08,14433.685123608853,fold8
2020-04-09,14653.327721299827,fold8
2020-04-13,14519.540604152096,fold8
2020-04-14,14947.763539796557,fold8
2020-04-15,14932.81577625676,fold8
2020-04-16,14845.914686311042,fold8
2020-04-17,14444.845818005646,fold8
2020-04-20,14699.334836098335,fold8
2020-04-21,15145.654432134674,fold8
2020-04-22,15130.508777702538,fold8
2020-04-23,15114.29405974894,fold8
2020-04-24,15324.967802482515,fold8
2020-04-27,15309.642834680033,fold8
2020-04-28,15364.662980888335,fold8
2020-04-29,14962.439292136683,fold8
2020-04-30,15101.749575629014,fold8
2020-05-01,15501.544696511046,fold8
2020-05-04,15486.043151814534,fold8
2020-05-05,15613.494595131533,fold8
2020-05-06,15507.655057149628,fold8
2020-05-07,15694.783089742645,fold8
2020-05-08,15954.472059009051,fold8
2020-05-11,15938.517586950042,fold8
2020-05-12,16239.941196440781,fold8
2020-05-13,16527.1586135202,fold8
2020-05-14,16510.63145490668,fold8
2020-05-15,16569.943744872675,fold8
2020-05-18,16553.373801127804,fold8
2020-05-19,16706.67312464278,fold8
2020-05-20,16422.859871244968,fold8
2020-05-21,16536.242362377983,fold8
2020-05-22,16504.838892499018,fold8
2020-05-26,16301.490154499323,fold8
2020-05-27,16058.940223252775,fold8
2020-05-28,16088.568159057446,fold8
2020-05-29,16016.878998005053,fold8
2020-06-01,15952.143036307703,fold8
2020-06-02,15820.056948854237,fold8
2020-06-03,15609.519644013591,fold8
2020-06-04,15650.52137614228,fold8
2020-06-05,15249.405823729976,fold8
2020-06-08,15065.07893342626,fold8
2020-06-09,15177.41462039482,fold8
2020-06-10,15262.104608039881,fold8
2020-06-11,16141.94889427135,fold8
