date,account_value,fold
2019-05-20,13643.011947067263,fold7
2019-05-21,13765.891829879763,fold7
2019-05-22,13723.651595504763,fold7
2019-05-23,13556.132064254763,fold7
2019-05-24,13586.851302536013,fold7
2019-05-28,13460.611068161013,fold7
2019-05-29,13370.370833786013,fold7
2019-05-30,13406.851302536013,fold7
2019-05-31,13226.370833786013,fold7
2019-06-03,13192.771712692263,fold7
2019-06-04,13478.851302536013,fold7
2019-06-05,13595.490950973513,fold7
2019-06-06,13683.810775192263,fold7
2019-06-07,13820.611068161013,fold7
2019-06-10,13883.971419723513,fold7
2019-06-11,13880.611068161013,fold7
2019-06-12,13856.132064254763,fold7
2019-06-13,13913.250716598513,fold7
2019-06-14,13897.891829879763,fold7
2019-06-17,13903.171126754763,fold7
2019-06-18,14048.611068161013,fold7
2019-06-19,14080.29124394226,fold7
2019-06-20,14214.690658004763,fold7
2019-06-21,14125.411361129763,fold7
2019-06-24,14108.132064254763,fold7
2019-06-25,13969.891829879763,fold7
2019-06-26,13955.971419723513,fold7
2019-06-27,14005.411361129763,fold7
2019-06-28,14077.411361129763,fold7
2019-07-01,14205.091536911013,fold7
2019-07-02,14242.051009567263,fold7
2019-07-03,14355.810775192263,fold7
2019-07-05,14339.490950973513,fold7
2019-07-08,14260.771712692263,fold7
2019-07-09,14278.531478317263,fold7
2019-07-10,14346.690658004763,fold7
2019-07-11,14380.29124394226,fold7
2019-07-12,14444.611068161013,fold7
2019-07-15,14449.411361129763,fold7
2019-07-16,14402.851302536013,fold7
2019-07-17,14304.930892379763,fold7
2019-07-18,14357.250716598513,fold7
2019-07-19,14277.572005661013,fold7
2019-07-22,14312.611068161013,fold7
2019-07-23,14414.851302536013,fold7
2019-07-24,14482.531478317263,fold7
2019-07-25,14413.411361129763,fold7
2019-07-26,14509.891829879763,fold7
2019-07-29,14483.490950973513,fold7
2019-07-30,14447.971419723513,fold7
2019-07-31,14290.051009567263,fold7
2019-08-01,14165.731185348513,fold7
2019-08-02,14059.171126754763,fold7
2019-08-05,13636.771712692263,fold7
2019-08-06,13827.810775192263,fold7
2019-08-07,13835.971419723513,fold7
2019-08-08,14107.171126754763,fold7
2019-08-09,14011.171126754763,fold7
2019-08-12,13840.771712692263,fold7
2019-08-13,14055.810775192263,fold7
2019-08-14,13640.611068161013,fold7
2019-08-15,13676.611068161013,fold7
2019-08-16,13878.211654098513,fold7
2019-08-19,14045.250716598513,fold7
2019-08-20,13937.731185348513,fold7
2019-08-21,14051.011947067263,fold7
2019-08-22,14046.690658004763,fold7
2019-08-23,13686.211654098513,fold7
2019-08-26,13837.411361129763,fold7
2019-08-27,13783.171126754763,fold7
2019-08-28,13880.132064254763,fold7
2019-08-29,14057.250716598513,fold7
2019-08-30,14051.011947067263,fold7
2019-09-03,13968.930892379763,fold7
2019-09-04,14127.331771286013,fold7
2019-09-05,14308.771712692263,fold7
2019-09-06,14319.810775192263,fold7
2019-09-09,14327.011947067263,fold7
2019-09-10,14323.651595504763,fold7
2019-09-11,14425.411361129763,fold7
2019-09-12,14475.331771286013,fold7
2019-09-13,14465.731185348513,fold7
2019-09-16,14421.091536911013,fold7
2019-09-17,14457.572005661013,fold7
2019-09-18,14466.211654098513,fold7
2019-09-19,14465.250716598513,fold7
2019-09-20,14330.851302536013,fold7
2019-09-23,14327.490950973513,fold7
2019-09-24,14215.171126754763,fold7
2019-09-25,14299.171126754763,fold7
2019-09-26,14269.411361129763,fold7
2019-09-27,14192.611068161013,fold7
2019-09-30,14258.370833786013,fold7
2019-10-01,14088.930892379763,fold7
2019-10-02,13840.29124394226,fold7
2019-10-03,13953.572005661013,fold7
2019-10-04,14142.211654098513,fold7
2019-10-07,14081.250716598513,fold7
2019-10-08,13862.851302536013,fold7
2019-10-09,13994.370833786013,fold7
2019-10-10,14088.930892379763,fold7
2019-10-11,14234.851302536013,fold7
2019-10-14,14219.011947067263,fold7
2019-10-15,14359.651595504763,fold7
2019-10-16,14336.611068161013,fold7
2019-10-17,14378.851302536013,fold7
2019-10-18,14315.971419723513,fold7
2019-10-21,14412.930892379763,fold7
2019-10-22,14365.891829879763,fold7
2019-10-23,14407.651595504763,fold7
2019-10-24,14431.171126754763,fold7
2019-10-25,14490.211654098513,fold7
2019-10-28,14571.810775192263,fold7
2019-10-29,14567.490950973513,fold7
2019-10-30,14612.132064254763,fold7
2019-10-31,14573.250716598513,fold7
2019-11-01,14708.132064254763,fold7
2019-11-04,14767.171126754763,fold7
2019-11-05,14750.851302536013,fold7
2019-11-06,14754.211654098513,fold7
2019-11-07,14806.051009567263,fold7
2019-11-08,14842.531478317263,fold7
2019-11-11,14814.211654098513,fold7
2019-11-12,14845.411361129763,fold7
2019-11-13,14850.211654098513,fold7
2019-11-14,14871.810775192263,fold7
2019-11-15,14979.331771286013,fold7
2019-11-18,14990.370833786013,fold7
2019-11-19,14986.051009567263,fold7
2019-11-20,14930.370833786013,fold7
2019-11-21,14906.370833786013,fold7
2019-11-22,14939.490950973513,fold7
2019-11-25,15055.171126754763,fold7
2019-11-26,15089.250716598513,fold7
2019-11-27,15156.451888473513,fold7
2019-11-29,15100.29124394226,fold7
2019-12-02,14972.132064254763,fold7
2019-12-03,14871.810775192263,fold7
2019-12-04,14963.490950973513,fold7
2019-12-05,14990.370833786013,fold7
2019-12-06,15127.171126754763,fold7
2019-12-09,15079.651595504763,fold7
2019-12-10,15062.851302536013,fold7
2019-12-11,15105.572005661013,fold7
2019-12-12,15235.651595504763,fold7
2019-12-13,15244.771712692263,fold7
2019-12-16,15349.411361129763,fold7
2019-12-17,15352.771712692263,fold7
2019-12-18,15353.731185348513,fold7
2019-12-19,15416.611068161013,fold7
2019-12-20,15408.451888473513,fold7
2019-12-23,15431.971419723513,fold7
2019-12-24,15432.451888473513,fold7
2019-12-26,15514.531478317263,fold7
2019-12-27,15510.690658004763,fold7
2019-12-30,15425.250716598513,fold7
2019-12-31,15462.690658004763,fold7
2020-01-30,15742.051009567263,fold8
2020-01-31,15726.322369918826,fold8
2020-02-03,15726.322369918826,fold8
2020-02-04,15726.322369918826,fold8
2020-02-05,15726.322369918826,fold8
2020-02-06,15726.322369918826,fold8
2020-02-07,15726.322369918826,fold8
2020-02-10,15726.322369918826,fold8
2020-02-11,15726.322369918826,fold8
2020-02-12,15726.322369918826,fold8
2020-02-13,15726.322369918826,fold8
2020-02-14,15726.322369918826,fold8
2020-02-18,15726.322369918826,fold8
2020-02-19,15726.322369918826,fold8
2020-02-20,15726.322369918826,fold8
2020-02-21,15726.322369918826,fold8
2020-02-24,15726.322369918826,fold8
2020-02-25,15726.322369918826,fold8
2020-02-26,15726.322369918826,fold8
2020-02-27,15726.322369918826,fold8
2020-02-28,15726.322369918826,fold8
2020-03-02,15726.322369918826,fold8
2020-03-03,15726.322369918826,fold8
2020-03-04,15726.322369918826,fold8
2020-03-05,15726.322369918826,fold8
2020-03-06,15726.322369918826,fold8
2020-03-09,15726.322369918826,fold8
2020-03-10,15726.322369918826,fold8
2020-03-11,15726.322369918826,fold8
2020-03-12,15726.322369918826,fold8
2020-03-13,15726.322369918826,fold8
2020-03-16,15726.322369918826,fold8
2020-03-17,15726.322369918826,fold8
2020-03-18,15726.322369918826,fold8
2020-03-19,15726.322369918826,fold8
2020-03-20,15726.322369918826,fold8
2020-03-23,15726.322369918826,fold8
2020-03-24,15726.322369918826,fold8
2020-03-25,15726.322369918826,fold8
2020-03-26,15726.322369918826,fold8
2020-03-27,15726.322369918826,fold8
2020-03-30,15726.322369918826,fold8
2020-03-31,15726.322369918826,fold8
2020-04-01,15726.322369918826,fold8
2020-04-02,15726.322369918826,fold8
2020-04-03,15726.322369918826,fold8
2020-04-06,15726.322369918826,fold8
2020-04-07,15726.322369918826,fold8
2020-04-08,15726.322369918826,fold8
2020-04-09,15726.322369918826,fold8
2020-04-13,15726.322369918826,fold8
2020-04-14,15726.322369918826,fold8
2020-04-15,15726.322369918826,fold8
2020-04-16,15726.322369918826,fold8
2020-04-17,15726.322369918826,fold8
2020-04-20,15726.322369918826,fold8
2020-04-21,15726.322369918826,fold8
2020-04-22,15726.322369918826,fold8
2020-04-23,15726.322369918826,fold8
2020-04-24,15726.322369918826,fold8
2020-04-27,15726.322369918826,fold8
2020-04-28,15726.322369918826,fold8
2020-04-29,15726.322369918826,fold8
2020-04-30,15726.322369918826,fold8
2020-05-01,15726.322369918826,fold8
2020-05-04,15726.322369918826,fold8
2020-05-05,15726.322369918826,fold8
2020-05-06,15726.322369918826,fold8
2020-05-07,15726.322369918826,fold8
2020-05-08,15726.322369918826,fold8
2020-05-11,15726.322369918826,fold8
2020-05-12,15726.322369918826,fold8
2020-05-13,15726.322369918826,fold8
2020-05-14,15726.322369918826,fold8
2020-05-15,15726.322369918826,fold8
2020-05-18,15726.322369918826,fold8
2020-05-19,15726.322369918826,fold8
2020-05-20,15726.322369918826,fold8
2020-05-21,15726.322369918826,fold8
2020-05-22,15726.322369918826,fold8
2020-05-26,15726.322369918826,fold8
2020-05-27,15726.322369918826,fold8
2020-05-28,15726.322369918826,fold8
2020-05-29,15726.322369918826,fold8
2020-06-01,15726.322369918826,fold8
2020-06-02,15726.322369918826,fold8
2020-06-03,15726.322369918826,fold8
2020-06-04,15726.322369918826,fold8
2020-06-05,15726.322369918826,fold8
2020-06-08,15726.322369918826,fold8
2020-06-09,15726.322369918826,fold8
2020-06-10,15726.322369918826,fold8
2020-06-11,15726.322369918826,fold8
