date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown,fold
2014-12-29,3,0.5,0.0,208.44000244140625,0.0,66.0,0.9916257805332538,18.47991943359375,0.0,fold2
2014-12-30,3,0.5,0.0,208.72000122070312,0.0,66.0,0.9982768854336677,-73.91967773437682,73.91967773437682,fold2
2014-12-31,3,0.5,0.0,207.6000061035156,0.0,66.0,1.0,-135.9608459472638,209.88052368164062,fold2
2015-02-02,0,-1.0,-66.0,199.4499969482422,13163.699798583984,0.0,0.0,-13.163699798584275,0.0,fold3
2015-02-03,0,-1.0,0.0,201.9199981689453,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-04,0,-1.0,0.0,204.83999633789065,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-05,0,-1.0,0.0,204.05999755859372,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-06,0,-1.0,0.0,206.1199951171875,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-09,0,-1.0,0.0,205.5500030517578,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-10,0,-1.0,0.0,204.6300048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-11,0,-1.0,0.0,206.80999755859372,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-12,0,-1.0,0.0,206.92999267578125,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-13,0,-1.0,0.0,208.9199981689453,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-17,0,-1.0,0.0,209.77999877929688,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-18,0,-1.0,0.0,210.1100006103516,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-19,0,-1.0,0.0,210.1300048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-20,0,-1.0,0.0,209.97999572753903,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-23,0,-1.0,0.0,211.2400054931641,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-24,0,-1.0,0.0,211.2100067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-25,0,-1.0,0.0,211.80999755859372,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-26,0,-1.0,0.0,211.6300048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-02-27,0,-1.0,0.0,211.3800048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-02,0,-1.0,0.0,210.66000366210935,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-03,0,-1.0,0.0,211.9900054931641,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-04,0,-1.0,0.0,211.1199951171875,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-05,0,-1.0,0.0,210.22999572753903,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-06,0,-1.0,0.0,210.4600067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-09,0,-1.0,0.0,207.5,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-10,0,-1.0,0.0,208.3600006103516,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-11,0,-1.0,0.0,204.97999572753903,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-12,0,-1.0,0.0,204.5,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-13,0,-1.0,0.0,207.1000061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-16,0,-1.0,0.0,205.8300018310547,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-17,0,-1.0,0.0,208.5800018310547,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-18,0,-1.0,0.0,207.9600067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-19,0,-1.0,0.0,210.4600067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-20,0,-1.0,0.0,209.5,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-23,0,-1.0,0.0,210.41000366210935,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-24,0,-1.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-25,0,-1.0,0.0,208.82000732421875,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-26,0,-1.0,0.0,205.75999450683597,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-27,0,-1.0,0.0,205.2700042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-30,0,-1.0,0.0,205.7400054931641,0.0,0.0,0.0,0.0,0.0,fold3
2015-03-31,0,-1.0,0.0,208.25,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-01,0,-1.0,0.0,206.42999267578125,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-02,0,-1.0,0.0,205.6999969482422,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-06,0,-1.0,0.0,206.44000244140625,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-07,0,-1.0,0.0,207.8300018310547,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-08,0,-1.0,0.0,207.27999877929688,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-09,0,-1.0,0.0,207.97999572753903,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-10,0,-1.0,0.0,208.8999938964844,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-13,0,-1.0,0.0,210.0399932861328,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-14,0,-1.0,0.0,209.08999633789065,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-15,0,-1.0,0.0,209.4900054931641,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-16,0,-1.0,0.0,210.42999267578125,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-17,0,-1.0,0.0,210.3699951171875,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-20,0,-1.0,0.0,207.9499969482422,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-21,0,-1.0,0.0,209.8500061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-22,0,-1.0,0.0,209.6000061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-23,0,-1.0,0.0,210.6300048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-24,0,-1.0,0.0,211.16000366210935,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-27,0,-1.0,0.0,211.6499938964844,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-28,0,-1.0,0.0,210.7700042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-29,0,-1.0,0.0,211.44000244140625,0.0,0.0,0.0,0.0,0.0,fold3
2015-04-30,0,-1.0,0.0,210.57000732421875,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-01,0,-1.0,0.0,208.4600067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-04,0,-1.0,0.0,210.72000122070312,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-05,0,-1.0,0.0,211.32000732421875,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-06,0,-1.0,0.0,208.8999938964844,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-07,0,-1.0,0.0,208.0399932861328,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-08,0,-1.0,0.0,208.8699951171875,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-11,0,-1.0,0.0,211.6199951171875,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-12,0,-1.0,0.0,210.6100006103516,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-13,0,-1.0,0.0,209.97999572753903,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-14,0,-1.0,0.0,210.0200042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-15,0,-1.0,0.0,212.2100067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-18,0,-1.0,0.0,212.44000244140625,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-19,0,-1.0,0.0,213.1000061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-20,0,-1.0,0.0,213.02999877929688,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-21,0,-1.0,0.0,212.8800048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-22,0,-1.0,0.0,213.5,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-26,0,-1.0,0.0,212.9900054931641,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-27,0,-1.0,0.0,210.6999969482422,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-28,0,-1.0,0.0,212.6999969482422,0.0,0.0,0.0,0.0,0.0,fold3
2015-05-29,0,-1.0,0.0,212.4600067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-01,0,-1.0,0.0,211.13999938964844,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-02,0,-1.0,0.0,211.57000732421875,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-03,0,-1.0,0.0,211.3600006103516,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-04,0,-1.0,0.0,211.9199981689453,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-05,0,-1.0,0.0,210.1300048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-08,0,-1.0,0.0,209.7700042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-09,0,-1.0,0.0,208.47999572753903,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-10,0,-1.0,0.0,208.4499969482422,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-11,0,-1.0,0.0,210.9499969482422,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-12,0,-1.0,0.0,211.6300048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-15,0,-1.0,0.0,210.00999450683597,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-16,0,-1.0,0.0,209.1100006103516,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-17,0,-1.0,0.0,210.25,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-18,0,-1.0,0.0,210.58999633789065,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-19,0,-1.0,0.0,212.77999877929688,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-22,0,-1.0,0.0,210.80999755859372,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-23,0,-1.0,0.0,211.88999938964844,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-24,0,-1.0,0.0,212.0399932861328,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-25,0,-1.0,0.0,210.5,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-26,0,-1.0,0.0,209.8600006103516,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-29,0,-1.0,0.0,209.82000732421875,0.0,0.0,0.0,0.0,0.0,fold3
2015-06-30,0,-1.0,0.0,205.4199981689453,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-01,0,-1.0,0.0,205.8500061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-02,0,-1.0,0.0,207.5,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-06,0,-1.0,0.0,207.30999755859372,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-07,0,-1.0,0.0,206.72000122070312,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-08,0,-1.0,0.0,208.0200042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-09,0,-1.0,0.0,204.52999877929688,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-10,0,-1.0,0.0,204.8999938964844,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-13,0,-1.0,0.0,207.47999572753903,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-14,0,-1.0,0.0,209.7700042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-15,0,-1.0,0.0,210.67999267578125,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-16,0,-1.0,0.0,210.6100006103516,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-17,0,-1.0,0.0,212.3000030517578,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-20,0,-1.0,0.0,212.47999572753903,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-21,0,-1.0,0.0,212.58999633789065,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-22,0,-1.0,0.0,211.75,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-23,0,-1.0,0.0,211.3699951171875,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-24,0,-1.0,0.0,210.17999267578125,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-27,0,-1.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-28,0,-1.0,0.0,206.7899932861328,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-29,0,-1.0,0.0,209.3300018310547,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-30,0,-1.0,0.0,210.7700042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-07-31,0,-1.0,0.0,210.82000732421875,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-03,0,-1.0,0.0,210.5,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-04,0,-1.0,0.0,209.7899932861328,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-05,0,-1.0,0.0,209.3800048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-06,0,-1.0,0.0,210.07000732421875,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-07,0,-1.0,0.0,208.3500061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-10,0,-1.0,0.0,207.9499969482422,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-11,0,-1.0,0.0,210.57000732421875,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-12,0,-1.0,0.0,208.6699981689453,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-13,0,-1.0,0.0,208.9199981689453,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-14,0,-1.0,0.0,208.66000366210935,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-17,0,-1.0,0.0,209.4199981689453,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-18,0,-1.0,0.0,210.58999633789065,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-19,0,-1.0,0.0,209.97999572753903,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-20,0,-1.0,0.0,208.32000732421875,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-21,0,-1.0,0.0,203.97000122070312,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-24,0,-1.0,0.0,197.8300018310547,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-25,0,-1.0,0.0,189.5,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-26,0,-1.0,0.0,187.2700042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-27,0,-1.0,0.0,194.4600067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-28,0,-1.0,0.0,199.2700042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-08-31,0,-1.0,0.0,199.27999877929688,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-01,0,-1.0,0.0,197.6699981689453,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-02,0,-1.0,0.0,191.7700042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-03,0,-1.0,0.0,195.41000366210935,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-04,0,-1.0,0.0,195.5500030517578,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-08,0,-1.0,0.0,192.58999633789065,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-09,0,-1.0,0.0,197.42999267578125,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-10,0,-1.0,0.0,194.7899932861328,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-11,0,-1.0,0.0,195.8500061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-14,0,-1.0,0.0,196.7400054931641,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-15,0,-1.0,0.0,196.00999450683597,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-16,0,-1.0,0.0,198.4600067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-17,0,-1.0,0.0,200.17999267578125,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-18,0,-1.0,0.0,199.72999572753903,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-21,0,-1.0,0.0,195.4499969482422,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-22,0,-1.0,0.0,196.4600067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-23,0,-1.0,0.0,193.91000366210935,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-24,0,-1.0,0.0,193.6000061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-25,0,-1.0,0.0,192.8999938964844,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-28,0,-1.0,0.0,192.8500061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-29,0,-1.0,0.0,188.00999450683597,0.0,0.0,0.0,0.0,0.0,fold3
2015-09-30,0,-1.0,0.0,188.1199951171875,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-01,0,-1.0,0.0,191.6300048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-02,0,-1.0,0.0,192.1300048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-05,0,-1.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-06,0,-1.0,0.0,198.47000122070312,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-07,0,-1.0,0.0,197.7899932861328,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-08,0,-1.0,0.0,199.41000366210935,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-09,0,-1.0,0.0,201.2100067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-12,0,-1.0,0.0,201.3300018310547,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-13,0,-1.0,0.0,201.5200042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-14,0,-1.0,0.0,200.25,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-15,0,-1.0,0.0,199.2899932861328,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-16,0,-1.0,0.0,202.3500061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-19,0,-1.0,0.0,203.2700042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-20,0,-1.0,0.0,203.3699951171875,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-21,0,-1.0,0.0,203.1100006103516,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-22,0,-1.0,0.0,201.8500061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-23,0,-1.0,0.0,205.25999450683597,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-26,0,-1.0,0.0,207.50999450683597,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-27,0,-1.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-28,0,-1.0,0.0,206.6000061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-29,0,-1.0,0.0,208.9499969482422,0.0,0.0,0.0,0.0,0.0,fold3
2015-10-30,0,-1.0,0.0,208.8300018310547,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-02,0,-1.0,0.0,207.92999267578125,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-03,0,-1.0,0.0,210.38999938964844,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-04,0,-1.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-05,0,-1.0,0.0,210.3600006103516,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-06,0,-1.0,0.0,210.1499938964844,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-09,0,-1.0,0.0,210.0399932861328,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-10,0,-1.0,0.0,208.0800018310547,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-11,0,-1.0,0.0,208.55999755859372,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-12,0,-1.0,0.0,207.7400054931641,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-13,0,-1.0,0.0,204.83999633789065,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-16,0,-1.0,0.0,202.5399932861328,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-17,0,-1.0,0.0,205.6199951171875,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-18,0,-1.0,0.0,205.47000122070312,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-19,0,-1.0,0.0,208.72999572753903,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-20,0,-1.0,0.0,208.5500030517578,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-23,0,-1.0,0.0,209.30999755859372,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-24,0,-1.0,0.0,209.07000732421875,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-25,0,-1.0,0.0,209.3500061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-27,0,-1.0,0.0,209.32000732421875,0.0,0.0,0.0,0.0,0.0,fold3
2015-11-30,0,-1.0,0.0,209.55999755859372,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-01,0,-1.0,0.0,208.69000244140625,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-02,0,-1.0,0.0,210.67999267578125,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-03,0,-1.0,0.0,208.52999877929688,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-04,0,-1.0,0.0,205.6100006103516,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-07,0,-1.0,0.0,209.6199951171875,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-08,0,-1.0,0.0,208.3500061035156,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-09,0,-1.0,0.0,206.9499969482422,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-10,0,-1.0,0.0,205.33999633789065,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-11,0,-1.0,0.0,205.8699951171875,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-14,0,-1.0,0.0,201.8800048828125,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-15,0,-1.0,0.0,202.8999938964844,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-16,0,-1.0,0.0,205.02999877929688,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-17,0,-1.0,0.0,208.02999877929688,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-18,0,-1.0,0.0,204.8600006103516,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-21,0,-1.0,0.0,200.0200042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-22,0,-1.0,0.0,201.6699981689453,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-23,0,-1.0,0.0,203.5,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-24,0,-1.0,0.0,206.0200042724609,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-28,0,-1.0,0.0,205.67999267578125,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-29,0,-1.0,0.0,205.2100067138672,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-30,0,-1.0,0.0,207.3999938964844,0.0,0.0,0.0,0.0,0.0,fold3
2015-12-31,0,-1.0,0.0,205.92999267578125,0.0,0.0,0.0,0.0,0.0,fold3
2016-02-02,1,-0.5,0.0,193.6499938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-03,1,-0.5,0.0,190.16000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-04,1,-0.5,0.0,191.3000030517578,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-05,1,-0.5,0.0,191.6000061035156,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-08,1,-0.5,0.0,187.9499969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-09,1,-0.5,0.0,185.4199981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-10,1,-0.5,0.0,185.42999267578125,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-11,1,-0.5,0.0,185.2700042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-12,1,-0.5,0.0,182.8600006103516,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-16,1,-0.5,0.0,186.6300048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-17,1,-0.5,0.0,189.77999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-18,1,-0.5,0.0,192.8800048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-19,1,-0.5,0.0,192.08999633789065,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-22,1,-0.5,0.0,192.0,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-23,1,-0.5,0.0,194.77999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-24,1,-0.5,0.0,192.32000732421875,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-25,1,-0.5,0.0,193.1999969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-26,1,-0.5,0.0,195.5399932861328,0.0,0.0,0.0,0.0,0.0,fold4
2016-02-29,1,-0.5,0.0,195.08999633789065,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-01,1,-0.5,0.0,193.55999755859372,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-02,1,-0.5,0.0,198.1100006103516,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-03,1,-0.5,0.0,199.0,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-04,1,-0.5,0.0,199.77999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-07,1,-0.5,0.0,200.42999267578125,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-08,1,-0.5,0.0,200.58999633789065,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-09,1,-0.5,0.0,198.3999938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-10,1,-0.5,0.0,199.3800048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-11,1,-0.5,0.0,199.5399932861328,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-14,1,-0.5,0.0,202.75999450683597,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-15,1,-0.5,0.0,202.5,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-16,1,-0.5,0.0,202.1699981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-17,1,-0.5,0.0,203.33999633789065,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-18,1,-0.5,0.0,204.6300048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-21,1,-0.5,0.0,204.3800048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-22,1,-0.5,0.0,204.6699981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-23,1,-0.5,0.0,204.55999755859372,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-24,1,-0.5,0.0,203.2100067138672,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-28,1,-0.5,0.0,203.1199951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-29,1,-0.5,0.0,203.2400054931641,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-30,1,-0.5,0.0,205.1199951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-03-31,1,-0.5,0.0,206.0200042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-01,1,-0.5,0.0,205.5200042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-04,1,-0.5,0.0,206.9199981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-05,1,-0.5,0.0,206.25,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-06,1,-0.5,0.0,204.19000244140625,0.0,0.0,0.0,0.0,0.0,fold4
