date,account_value,fold
2019-05-20,12903.049310735647,fold7
2019-05-21,12903.049310735647,fold7
2019-05-22,12929.737868222526,fold7
2019-05-23,12916.808130354304,fold7
2019-05-24,12933.161490380877,fold7
2019-05-28,12812.876187259239,fold7
2019-05-29,12726.892712978599,fold7
2019-05-30,12761.652346175875,fold7
2019-05-31,12589.6853976146,fold7
2019-06-03,12557.671194809993,fold7
2019-06-04,12830.256003857876,fold7
2019-06-05,12941.393594323918,fold7
2019-06-06,13025.547246924438,fold7
2019-06-07,13155.894475669236,fold7
2019-06-10,13216.266029408192,fold7
2019-06-11,13213.064190404235,fold7
2019-06-12,13189.739895898947,fold7
2019-06-13,13244.164180241278,fold7
2019-06-14,13229.529794035308,fold7
2019-06-17,13234.560058974395,fold7
2019-06-18,13373.139391662236,fold7
2019-06-19,13359.766252270574,fold7
2019-06-20,13218.890702382978,fold7
2019-06-21,13301.994008972824,fold7
2019-06-24,13318.281502135418,fold7
2019-06-25,13448.906464141171,fold7
2019-06-26,13462.320612110143,fold7
2019-06-27,13414.583586810786,fold7
2019-06-28,13345.554854803184,fold7
2019-07-01,13224.397091026194,fold7
2019-07-02,13189.956719158507,fold7
2019-07-03,13084.501354341524,fold7
2019-07-05,13099.389850744954,fold7
2019-07-08,13171.36864888948,fold7
2019-07-09,13154.950139467901,fold7
2019-07-10,13092.095385847158,fold7
2019-07-11,13061.404427623105,fold7
2019-07-12,13048.343023195483,fold7
2019-07-15,13039.63064909165,fold7
2019-07-16,12997.574264562518,fold7
2019-07-17,12909.125526584889,fold7
2019-07-18,12956.38454455648,fold7
2019-07-19,12884.41301773321,fold7
2019-07-22,12916.062812225482,fold7
2019-07-23,13008.413525284957,fold7
2019-07-24,13069.547114537734,fold7
2019-07-25,13007.112866924343,fold7
2019-07-26,13094.260946541359,fold7
2019-07-29,13070.413779060831,fold7
2019-07-30,13038.329990731041,fold7
2019-07-31,12895.684949141227,fold7
2019-08-01,12783.390366835012,fold7
2019-08-02,12687.137678693694,fold7
2019-08-05,12305.596230524692,fold7
2019-08-06,12478.156414408644,fold7
2019-08-07,12485.527693886757,fold7
2019-08-08,12730.494721583444,fold7
2019-08-09,12717.76422686186,fold7
2019-08-12,12859.709245045824,fold7
2019-08-13,12846.849535800779,fold7
2019-08-14,12454.53234090226,fold7
2019-08-15,12487.434417184384,fold7
2019-08-16,12671.686579879843,fold7
2019-08-19,12824.351357003996,fold7
2019-08-20,12811.527005646993,fold7
2019-08-21,12902.838930037535,fold7
2019-08-22,12889.936091107496,fold7
2019-08-23,13207.824490786332,fold7
2019-08-26,13194.616666295546,fold7
2019-08-27,13233.14104712402,fold7
2019-08-28,13219.907906076896,fold7
2019-08-29,13375.376099001553,fold7
2019-08-30,13362.00072290255,fold7
2019-09-03,13426.691259595233,fold7
2019-09-04,13413.264568335637,fold7
2019-09-05,13227.59099871,fold7
2019-09-06,13217.376481540223,fold7
2019-09-09,13210.723472839334,fold7
2019-09-10,13213.82490598309,fold7
2019-09-11,13119.861722736687,fold7
2019-09-12,13074.417032312575,fold7
2019-09-13,13083.096520287996,fold7
2019-09-16,13123.506975927156,fold7
2019-09-17,13090.278053554872,fold7
2019-09-18,13082.448218155287,fold7
2019-09-19,13083.318043713643,fold7
2019-09-20,13204.990464491213,fold7
2019-09-23,13208.089720400214,fold7
2019-09-24,13311.73105523766,fold7
2019-09-25,13232.995361415653,fold7
2019-09-26,13260.562032487642,fold7
2019-09-27,13331.999676218375,fold7
2019-09-30,13270.169023421662,fold7
2019-10-01,13428.014095995977,fold7
2019-10-02,13414.58608189998,fold7
2019-10-03,13510.964516936096,fold7
2019-10-04,13693.79624043752,fold7
2019-10-07,13680.102444197082,fold7
2019-10-08,13878.589864877833,fold7
2019-10-09,13864.711275012955,fold7
2019-10-10,13757.166522307189,fold7
2019-10-11,13743.409355784881,fold7
2019-10-14,13744.957580770533,fold7
2019-10-15,13608.878434362494,fold7
2019-10-16,13630.734734728452,fold7
2019-10-17,13590.536633628477,fold7
2019-10-18,13650.024637780607,fold7
2019-10-21,13557.488813060976,fold7
2019-10-22,13601.777204922704,fold7
2019-10-23,13562.201674449225,fold7
2019-10-24,13540.04165621226,fold7
2019-10-25,13484.595372418222,fold7
2019-10-28,13408.588857965675,fold7
2019-10-29,13412.56750597776,fold7
2019-10-30,13371.427704471895,fold7
2019-10-31,13407.040354361601,fold7
2019-11-01,13282.838457147756,fold7
2019-11-04,13229.471921934726,fold7
2019-11-05,13244.105660026076,fold7
2019-11-06,13230.86155436605,fold7
2019-11-07,13264.113478163992,fold7
2019-11-08,13296.824413381542,fold7
2019-11-11,13271.430881797825,fold7
2019-11-12,13299.406717374384,fold7
2019-11-13,13303.710995189513,fold7
2019-11-14,13323.078275135818,fold7
2019-11-15,13419.489106966184,fold7
2019-11-18,13429.387501111682,fold7
2019-11-19,13425.51404512242,fold7
2019-11-20,13375.587312125539,fold7
2019-11-21,13354.067236531082,fold7
2019-11-22,13383.765045929926,fold7
2019-11-25,13487.49196791295,fold7
2019-11-26,13518.05010748235,fold7
2019-11-27,13578.30736993177,fold7
2019-11-29,13527.949815109021,fold7
2019-12-02,13413.033346984083,fold7
2019-12-03,13323.078275135818,fold7
2019-12-04,13405.285121524385,fold7
2019-12-05,13429.387501111682,fold7
2019-12-06,13552.052194696322,fold7
2019-12-09,13509.442865333272,fold7
2019-12-10,13494.378549720917,fold7
2019-12-11,13532.684914750016,fold7
2019-12-12,13649.323356697243,fold7
2019-12-13,13657.501090501632,fold7
2019-12-16,13751.328304857981,fold7
2019-12-17,13754.341430676686,fold7
2019-12-18,13755.20176084724,fold7
2019-12-19,13811.584253826222,fold7
2019-12-20,13804.268163673567,fold7
2019-12-23,13825.35741744216,fold7
2019-12-24,13825.788239268024,fold7
2019-12-26,13899.386530026337,fold7
2019-12-27,13895.942582381764,fold7
2019-12-30,13819.331165804744,fold7
2019-12-31,13852.902431192852,fold7
2020-01-30,13852.902431192852,fold8
2020-01-31,13601.362765501599,fold8
2020-02-03,13702.401027577163,fold8
2020-02-04,13911.243109365065,fold8
2020-02-05,14071.890269131714,fold8
2020-02-06,14057.818378862583,fold8
2020-02-07,14118.608982042166,fold8
2020-02-10,14013.20900240712,fold8
2020-02-11,13988.923413537688,fold8
2020-02-12,13898.795975364157,fold8
2020-02-13,13913.625525817459,fold8
2020-02-14,13891.334311406947,fold8
2020-02-18,13927.132275872735,fold8
2020-02-19,13860.543382035354,fold8
2020-02-20,13917.485911900716,fold8
2020-02-21,14060.811899002154,fold8
2020-02-24,14527.144333185699,fold8
2020-02-25,14967.348036298326,fold8
2020-02-26,14952.380688262028,fold8
2020-02-27,14266.563215600625,fold8
2020-02-28,14206.621689486765,fold8
2020-03-02,14821.860869616305,fold8
2020-03-03,14397.474572046947,fold8
2020-03-04,15002.643985545887,fold8
2020-03-05,14503.93078096181,fold8
2020-03-06,14264.164676506372,fold8
2020-03-09,13150.212291792754,fold8
2020-03-10,13830.668613310578,fold8
2020-03-11,13156.444981239014,fold8
2020-03-12,11897.67366455605,fold8
2020-03-13,12914.76180160757,fold8
2020-03-16,11501.580323410573,fold8
2020-03-17,12122.574387608542,fold8
2020-03-18,11508.773013861004,fold8
2020-03-19,11533.228893100551,fold8
2020-03-20,10971.69708622244,fold8
2020-03-23,10691.170451326345,fold8
2020-03-24,11659.825366984698,fold8
2020-03-25,11834.375061759933,fold8
2020-03-26,12525.381882118525,fold8
2020-03-27,12152.305150414428,fold8
2020-03-30,12546.959953469814,fold8
2020-03-31,12359.942684677806,fold8
2020-04-01,11803.68502965796,fold8
2020-04-02,12076.059704807538,fold8
2020-04-03,11901.510010032303,fold8
2020-04-06,12700.88938277368,fold8
2020-04-07,12713.83768900062,fold8
2020-04-08,13140.621062248067,fold8
2020-04-09,13340.586637267015,fold8
2020-04-13,13218.785046447127,fold8
2020-04-14,13608.644966438254,fold8
2020-04-15,13319.487103001644,fold8
2020-04-16,13383.744243385763,fold8
2020-04-17,13745.311938661089,fold8
2020-04-20,13503.147295111397,fold8
2020-04-21,13093.147841859065,fold8
2020-04-22,13383.744243385763,fold8
2020-04-23,13382.784242381596,fold8
2020-04-24,13569.322974087687,fold8
2020-04-27,13764.971471420213,fold8
2020-04-28,13701.674332040262,fold8
2020-04-29,14060.36348771925,fold8
2020-04-30,14046.303124231532,fold8
2020-05-01,14403.738799665314,fold8
2020-05-04,14364.01003152793,fold8
2020-05-05,14231.296291802957,fold8
2020-05-06,14327.766291855198,fold8
2020-05-07,14154.875760838948,fold8
2020-05-08,13920.66640124425,fold8
2020-05-11,13917.810410302176,fold8
2020-05-12,14195.21433443004,fold8
2020-05-13,14446.268987073568,fold8
2020-05-14,14273.385979641676,fold8
2020-05-15,14207.771701977004,fold8
2020-05-18,13775.00732055676,fold8
2020-05-19,13916.492931967245,fold8
2020-05-20,13680.079308175,fold8
2020-05-21,13774.525798190658,fold8
2020-05-22,13748.367019399133,fold8
2020-05-26,13578.97953848152,fold8
2020-05-27,13376.937852583995,fold8
2020-05-28,13401.617629110317,fold8
2020-05-29,13341.901269327547,fold8
2020-06-01,13287.976855610705,fold8
2020-06-02,13177.950455456505,fold8
2020-06-03,13002.574969692763,fold8
2020-06-04,13036.72900569444,fold8
2020-06-05,12702.60373081765,fold8
2020-06-08,12549.061260276376,fold8
2020-06-09,12642.635772810514,fold8
2020-06-10,12713.181692137352,fold8
2020-06-11,13446.083251844728,fold8
