date,account_value,strategy,fold,seed
2014-10-06,10730.920361416083,momentum_126,fold2,63
2014-10-07,10565.274242367996,momentum_126,fold2,63
2014-10-08,10750.054742950046,momentum_126,fold2,63
2014-10-09,10536.84711472329,momentum_126,fold2,63
2014-10-10,10416.575289386876,momentum_126,fold2,63
2014-10-13,10245.46280002786,momentum_126,fold2,63
2014-10-14,10261.316358361324,momentum_126,fold2,63
2014-10-15,10191.886865404082,momentum_126,fold2,63
2014-10-16,10183.140506070942,momentum_126,fold2,63
2014-10-17,10303.411497229068,momentum_126,fold2,63
2014-10-20,10303.411497229068,momentum_126,fold2,63
2014-10-21,10507.530807489467,momentum_126,fold2,63
2014-10-22,10432.813214490085,momentum_126,fold2,63
2014-10-23,10554.092987293152,momentum_126,fold2,63
2014-10-24,10635.307474933705,momentum_126,fold2,63
2014-10-27,10620.689461991074,momentum_126,fold2,63
2014-10-28,10742.5111934519,momentum_126,fold2,63
2014-10-29,10726.268130692491,momentum_126,fold2,63
2014-10-30,10795.029961551976,momentum_126,fold2,63
2014-10-31,10918.475916673093,momentum_126,fold2,63
2014-11-03,10924.431678812996,momentum_126,fold2,63
2014-11-04,10886.531749812037,momentum_126,fold2,63
2014-11-05,10955.292754515029,momentum_126,fold2,63
2014-11-06,10999.148445655886,momentum_126,fold2,63
2014-11-07,11009.435746275396,momentum_126,fold2,63
2014-11-10,11044.087227955768,momentum_126,fold2,63
2014-11-11,11054.915661076544,momentum_126,fold2,63
2014-11-12,11043.004962953237,momentum_126,fold2,63
2014-11-13,11055.4576197343,momentum_126,fold2,63
2014-11-14,11058.16493455362,momentum_126,fold2,63
2014-11-17,11065.202961696052,momentum_126,fold2,63
2014-11-18,11129.09212157466,momentum_126,fold2,63
2014-11-19,11111.22483515496,momentum_126,fold2,63
2014-11-20,11130.716345234952,momentum_126,fold2,63
2014-11-21,11190.27314047746,momentum_126,fold2,63
2014-11-24,11221.67617483725,momentum_126,fold2,63
2014-11-25,11213.555056535792,momentum_126,fold2,63
2014-11-26,11242.250776076267,momentum_126,fold2,63
2014-11-28,11218.427727516668,momentum_126,fold2,63
2014-12-01,11140.4616871967,momentum_126,fold2,63
2014-12-02,11212.47196537677,momentum_126,fold2,63
2014-12-03,11255.78652401636,momentum_126,fold2,63
2014-12-04,11243.333867235291,momentum_126,fold2,63
2014-12-05,11261.74228615626,momentum_126,fold2,63
2014-12-08,11186.48356065561,momentum_126,fold2,63
2014-12-09,11178.903574855418,momentum_126,fold2,63
2014-12-10,10999.690404313642,momentum_126,fold2,63
2014-12-11,11055.4576197343,momentum_126,fold2,63
2014-12-12,10876.785581693794,momentum_126,fold2,63
2014-12-15,10802.067988694407,momentum_126,fold2,63
2014-12-16,10715.439697571715,momentum_126,fold2,63
2014-12-17,10925.513943815527,momentum_126,fold2,63
2014-12-18,11195.687770116094,momentum_126,fold2,63
2014-12-19,11181.610889674736,momentum_126,fold2,63
2014-12-22,11233.046566615783,momentum_126,fold2,63
2014-12-23,11248.206538216167,momentum_126,fold2,63
2014-12-24,11249.289629375196,momentum_126,fold2,63
2014-12-26,11285.56533471586,momentum_126,fold2,63
2014-12-29,11300.725306316242,momentum_126,fold2,63
2014-12-30,11240.085419914709,momentum_126,fold2,63
2014-12-31,11128.550162916905,momentum_126,fold2,63
2014-01-02,10000.0,rl_only,fold2,63
2014-01-03,9991.638354516595,rl_only,fold2,63
2014-01-06,10020.593224376851,rl_only,fold2,63
2014-01-07,9959.050038124047,rl_only,fold2,63
2014-01-08,9956.8784275392,rl_only,fold2,63
2014-01-09,9950.368092066668,rl_only,fold2,63
2014-01-10,9923.27604206357,rl_only,fold2,63
2014-01-13,10055.305998076414,rl_only,fold2,63
2014-01-14,9945.726700108658,rl_only,fold2,63
2014-01-15,9892.1179226013,rl_only,fold2,63
2014-01-16,9904.974862888135,rl_only,fold2,63
2014-01-17,9946.867653142594,rl_only,fold2,63
2014-01-21,9917.618895962236,rl_only,fold2,63
2014-01-22,9911.15664588173,rl_only,fold2,63
2014-01-23,9992.36089480254,rl_only,fold2,63
2014-01-24,10205.55717431767,rl_only,fold2,63
2014-01-27,10255.760875898884,rl_only,fold2,63
2014-01-28,10194.689934289208,rl_only,fold2,63
2014-01-29,10292.611855406456,rl_only,fold2,63
2014-01-30,10183.505552466886,rl_only,fold2,63
2014-01-31,10243.16471757638,rl_only,fold2,63
2014-02-03,10473.690230756962,rl_only,fold2,63
2014-02-04,10400.325615719214,rl_only,fold2,63
2014-02-05,10413.371310109604,rl_only,fold2,63
2014-02-06,10276.048352100075,rl_only,fold2,63
2014-02-07,10148.669066778732,rl_only,fold2,63
2014-02-10,10130.029933256235,rl_only,fold2,63
2014-02-11,10019.168470319431,rl_only,fold2,63
2014-02-12,10014.212753358286,rl_only,fold2,63
2014-02-13,9962.51158757871,rl_only,fold2,63
2014-02-14,9907.529705191782,rl_only,fold2,63
2014-02-18,9895.684967779063,rl_only,fold2,63
2014-02-19,9961.212254906895,rl_only,fold2,63
2014-02-20,9902.431098619696,rl_only,fold2,63
2014-02-21,9913.72700815458,rl_only,fold2,63
2014-02-24,9858.73737338438,rl_only,fold2,63
2014-02-25,9862.469912511611,rl_only,fold2,63
2014-02-26,9861.93582349266,rl_only,fold2,63
2014-02-27,9810.185271848495,rl_only,fold2,63
2014-02-28,9785.372823350956,rl_only,fold2,63
2014-03-03,9854.183897324374,rl_only,fold2,63
2014-03-04,9715.677362185586,rl_only,fold2,63
2014-03-05,9706.87233315524,rl_only,fold2,63
2014-03-06,9684.641259876942,rl_only,fold2,63
2014-03-07,9680.523983524228,rl_only,fold2,63
2014-03-10,9685.665616365788,rl_only,fold2,63
2014-03-11,9733.538414513638,rl_only,fold2,63
2014-03-12,9730.93890248974,rl_only,fold2,63
2014-03-13,9840.05376377425,rl_only,fold2,63
2014-03-14,9867.684825732773,rl_only,fold2,63
2014-03-17,9778.445059330208,rl_only,fold2,63
2014-03-18,9708.64765845019,rl_only,fold2,63
2014-03-19,9760.382964157268,rl_only,fold2,63
2014-03-20,9703.387456396536,rl_only,fold2,63
2014-03-21,9783.49547327964,rl_only,fold2,63
2014-03-24,9823.953762417646,rl_only,fold2,63
2014-03-25,9777.33170762111,rl_only,fold2,63
2014-03-26,9847.653154962838,rl_only,fold2,63
2014-03-27,9868.416406812106,rl_only,fold2,63
2014-03-28,9819.763817255633,rl_only,fold2,63
2014-03-31,9739.2962304474,rl_only,fold2,63
2014-04-01,9674.717966290156,rl_only,fold2,63
2014-04-02,9642.340173150202,rl_only,fold2,63
2014-04-03,9655.10269422692,rl_only,fold2,63
2014-04-04,9769.246703795432,rl_only,fold2,63
2014-04-07,9877.211430287294,rl_only,fold2,63
2014-04-08,9836.488975620425,rl_only,fold2,63
2014-04-09,9730.7379418194,rl_only,fold2,63
2014-04-10,9935.14079386838,rl_only,fold2,63
2014-04-11,10024.642174852488,rl_only,fold2,63
2014-04-14,9945.664056373576,rl_only,fold2,63
2014-04-15,9877.16355396498,rl_only,fold2,63
2014-04-16,9773.672759469704,rl_only,fold2,63
2014-04-17,9760.020467187898,rl_only,fold2,63
2014-04-21,9725.984554563784,rl_only,fold2,63
2014-04-22,9681.784669347626,rl_only,fold2,63
2014-04-23,9704.457557236929,rl_only,fold2,63
2014-04-24,9684.784357360511,rl_only,fold2,63
2014-04-25,9764.189407249592,rl_only,fold2,63
2014-04-28,9733.264584714409,rl_only,fold2,63
2014-04-29,9687.952660261572,rl_only,fold2,63
2014-04-30,9659.0566291696,rl_only,fold2,63
2014-05-01,9658.030542381694,rl_only,fold2,63
2014-05-02,9671.877032503542,rl_only,fold2,63
2014-05-05,9653.362294227734,rl_only,fold2,63
2014-05-06,9737.384735711858,rl_only,fold2,63
2014-05-07,9680.038217286085,rl_only,fold2,63
2014-05-08,9690.343336285809,rl_only,fold2,63
2014-05-09,9675.885576940516,rl_only,fold2,63
2014-05-12,9581.680745869538,rl_only,fold2,63
2014-05-13,9573.097498887671,rl_only,fold2,63
2014-05-14,9618.453758567646,rl_only,fold2,63
2014-05-15,9702.906676526156,rl_only,fold2,63
2014-05-16,9669.251509087948,rl_only,fold2,63
2014-05-19,9633.772609648602,rl_only,fold2,63
2014-05-20,9694.51337785765,rl_only,fold2,63
2014-05-21,9612.842630649118,rl_only,fold2,63
2014-05-22,9589.462810657842,rl_only,fold2,63
2014-05-23,9551.02151352206,rl_only,fold2,63
2014-05-27,9492.315564879736,rl_only,fold2,63
2014-05-28,9499.25436164137,rl_only,fold2,63
2014-05-29,9450.115638619454,rl_only,fold2,63
2014-05-30,9434.88710584013,rl_only,fold2,63
2014-06-02,9424.114390667912,rl_only,fold2,63
2014-06-03,9428.999435709586,rl_only,fold2,63
2014-06-04,9409.926282355253,rl_only,fold2,63
2014-06-05,9348.554289624446,rl_only,fold2,63
2014-06-06,9303.84238526568,rl_only,fold2,63
2014-06-09,9294.318687663688,rl_only,fold2,63
2014-06-10,9293.36804812168,rl_only,fold2,63
2014-06-11,9325.6766565798,rl_only,fold2,63
2014-06-12,9391.701073994664,rl_only,fold2,63
2014-06-13,9363.070234176384,rl_only,fold2,63
2014-06-16,9355.353845059482,rl_only,fold2,63
2014-06-17,9329.35162573952,rl_only,fold2,63
2014-06-18,9260.877035742013,rl_only,fold2,63
2014-06-19,9250.495886706702,rl_only,fold2,63
2014-06-20,9275.919368897466,rl_only,fold2,63
2014-06-23,9278.759689959588,rl_only,fold2,63
2014-06-24,9334.656207134343,rl_only,fold2,63
2014-06-25,9292.465435843073,rl_only,fold2,63
2014-06-26,9299.117135797913,rl_only,fold2,63
2014-06-27,9281.03634438722,rl_only,fold2,63
2014-06-30,9285.776208786532,rl_only,fold2,63
2014-07-01,9223.624440508946,rl_only,fold2,63
2014-07-02,9214.261923373168,rl_only,fold2,63
2014-07-03,9168.945057241415,rl_only,fold2,63
2014-07-07,9200.865312397977,rl_only,fold2,63
2014-07-08,9260.0268646637,rl_only,fold2,63
2014-07-09,9218.50257129343,rl_only,fold2,63
2014-07-10,9254.979950203058,rl_only,fold2,63
2014-07-11,9242.252619171664,rl_only,fold2,63
2014-07-14,9195.71439205308,rl_only,fold2,63
2014-07-15,9212.93357036522,rl_only,fold2,63
2014-07-16,9178.83357103262,rl_only,fold2,63
2014-07-17,9283.159570398111,rl_only,fold2,63
2014-07-18,9188.29309191528,rl_only,fold2,63
2014-07-21,9205.48880111599,rl_only,fold2,63
2014-07-22,9165.371611826147,rl_only,fold2,63
2014-07-23,9145.024558608724,rl_only,fold2,63
2014-07-24,9144.56442967826,rl_only,fold2,63
2014-07-25,9187.375294033194,rl_only,fold2,63
2014-07-28,9183.657881320412,rl_only,fold2,63
2014-07-29,9223.122821316794,rl_only,fold2,63
2014-07-30,9221.717985418183,rl_only,fold2,63
2014-07-31,9403.830271502324,rl_only,fold2,63
2014-08-01,9432.56415480834,rl_only,fold2,63
2014-08-04,9364.453721468062,rl_only,fold2,63
2014-08-05,9455.253756419075,rl_only,fold2,63
2014-08-06,9452.298512248322,rl_only,fold2,63
2014-08-07,9503.48022124517,rl_only,fold2,63
2014-08-08,9393.535420804055,rl_only,fold2,63
2014-08-11,9366.313537380956,rl_only,fold2,63
2014-08-12,9379.362787290544,rl_only,fold2,63
2014-08-13,9315.874219988233,rl_only,fold2,63
2014-08-14,9271.886397233142,rl_only,fold2,63
2014-08-15,9273.780620854312,rl_only,fold2,63
2014-08-18,9196.072699011496,rl_only,fold2,63
2014-08-19,9148.079470266995,rl_only,fold2,63
2014-08-20,9123.640380761131,rl_only,fold2,63
2014-08-21,9097.038087500345,rl_only,fold2,63
2014-08-22,9111.173724580842,rl_only,fold2,63
2014-08-25,9064.97544504941,rl_only,fold2,63
2014-08-26,9059.088876176302,rl_only,fold2,63
2014-08-27,9062.706625345956,rl_only,fold2,63
2014-08-28,9067.684918780287,rl_only,fold2,63
2014-08-29,9041.859762224003,rl_only,fold2,63
2014-09-02,9046.364974386364,rl_only,fold2,63
2014-09-03,9051.325373497164,rl_only,fold2,63
2014-09-04,9064.416762968076,rl_only,fold2,63
2014-09-05,9023.66994968056,rl_only,fold2,63
2014-09-08,9047.002190309422,rl_only,fold2,63
2014-09-09,9104.281185264908,rl_only,fold2,63
2014-09-10,9070.023656476831,rl_only,fold2,63
2014-09-11,9059.596972749632,rl_only,fold2,63
2014-09-12,9112.516152519993,rl_only,fold2,63
2014-09-15,9119.380817899071,rl_only,fold2,63
2014-09-16,9050.634855890012,rl_only,fold2,63
2014-09-17,9038.44555954298,rl_only,fold2,63
2014-09-18,8990.270202390984,rl_only,fold2,63
2014-09-19,9040.162163267463,rl_only,fold2,63
2014-09-22,9109.979199413525,rl_only,fold2,63
2014-09-23,9162.127685706926,rl_only,fold2,63
2014-09-24,9090.40743790423,rl_only,fold2,63
2014-09-25,9237.085747208908,rl_only,fold2,63
2014-09-26,9163.693511887845,rl_only,fold2,63
2014-09-29,9180.36322062508,rl_only,fold2,63
2014-09-30,9204.528899366029,rl_only,fold2,63
2014-10-01,9329.26788411057,rl_only,fold2,63
2014-10-02,9327.827870529569,rl_only,fold2,63
2014-10-03,9225.13445840771,rl_only,fold2,63
2014-10-06,9235.931742295648,rl_only,fold2,63
2014-10-07,9378.500710974717,rl_only,fold2,63
2014-10-08,9214.476189099683,rl_only,fold2,63
2014-10-09,9397.228431819029,rl_only,fold2,63
2014-10-10,9504.492189591394,rl_only,fold2,63
2014-10-13,9660.621941786563,rl_only,fold2,63
2014-10-14,9645.673350738902,rl_only,fold2,63
2014-10-15,9710.937317522976,rl_only,fold2,63
2014-10-16,9719.27094095918,rl_only,fold2,63
2014-10-17,9604.478618423058,rl_only,fold2,63
2014-10-20,9511.221265294176,rl_only,fold2,63
2014-10-21,9322.795914629687,rl_only,fold2,63
2014-10-22,9389.089022261513,rl_only,fold2,63
2014-10-23,9279.942375040217,rl_only,fold2,63
2014-10-24,9208.53256595192,rl_only,fold2,63
2014-10-27,9221.18950591806,rl_only,fold2,63
2014-10-28,9115.420358278492,rl_only,fold2,63
2014-10-29,9129.20320125548,rl_only,fold2,63
2014-10-30,9070.67951727164,rl_only,fold2,63
2014-10-31,8966.952274216712,rl_only,fold2,63
2014-11-03,8962.06102059554,rl_only,fold2,63
2014-11-04,8993.152933325571,rl_only,fold2,63
2014-11-05,8936.350799702637,rl_only,fold2,63
2014-11-06,8900.577238066267,rl_only,fold2,63
2014-11-07,8892.252692380978,rl_only,fold2,63
2014-11-10,8864.264906415514,rl_only,fold2,63
2014-11-11,8855.573730972694,rl_only,fold2,63
2014-11-12,8865.114831841487,rl_only,fold2,63
2014-11-13,8855.11807527966,rl_only,fold2,63
2014-11-14,8852.949590426602,rl_only,fold2,63
2014-11-17,8847.315084170206,rl_only,fold2,63
2014-11-18,8796.231743912855,rl_only,fold2,63
2014-11-19,8810.353721722515,rl_only,fold2,63
2014-11-20,8794.898441056075,rl_only,fold2,63
2014-11-21,8747.83983769342,rl_only,fold2,63
2014-11-24,8723.2909538951,rl_only,fold2,63
2014-11-25,8729.603992759425,rl_only,fold2,63
2014-11-26,8707.264755415632,rl_only,fold2,63
2014-11-28,8725.716006434777,rl_only,fold2,63
2014-12-01,8786.358151885303,rl_only,fold2,63
2014-12-02,8729.564446878074,rl_only,fold2,63
2014-12-03,8695.84153258228,rl_only,fold2,63
2014-12-04,8705.462035760513,rl_only,fold2,63
2014-12-05,8691.208808564097,rl_only,fold2,63
2014-12-08,8749.289457310306,rl_only,fold2,63
2014-12-09,8755.217995039662,rl_only,fold2,63
2014-12-10,8895.576158536547,rl_only,fold2,63
2014-12-11,8850.476569939994,rl_only,fold2,63
2014-12-12,8993.512954391257,rl_only,fold2,63
2014-12-15,8984.519441436865,rl_only,fold2,63
2014-12-16,8984.519441436865,rl_only,fold2,63
2014-12-17,8984.519441436865,rl_only,fold2,63
2014-12-18,8984.519441436865,rl_only,fold2,63
2014-12-19,8984.519441436865,rl_only,fold2,63
2014-12-22,8984.519441436865,rl_only,fold2,63
2014-12-23,8984.519441436865,rl_only,fold2,63
2014-12-24,8984.519441436865,rl_only,fold2,63
2014-12-26,8984.519441436865,rl_only,fold2,63
2014-12-29,8984.519441436865,rl_only,fold2,63
2014-12-30,8984.519441436865,rl_only,fold2,63
2014-12-31,8984.519441436865,rl_only,fold2,63
2015-01-02,10000.0,buy_hold,fold3,63
2015-01-05,9819.403612551678,buy_hold,fold3,63
2015-01-06,9726.914980695325,buy_hold,fold3,63
2015-01-07,9848.123680649123,buy_hold,fold3,63
2015-01-08,10022.878899744934,buy_hold,fold3,63
2015-01-09,9942.559863805109,buy_hold,fold3,63
2015-01-12,9864.67415283004,buy_hold,fold3,63
2015-01-13,9836.92786038241,buy_hold,fold3,63
2015-01-14,9777.540172887888,buy_hold,fold3,63
2015-01-15,9687.972125207792,buy_hold,fold3,63
2015-01-16,9815.022736287294,buy_hold,fold3,63
2015-01-20,9835.954084732595,buy_hold,fold3,63
2015-01-21,9885.60624404853,buy_hold,fold3,63
2015-01-22,10032.615170696705,buy_hold,fold3,63
2015-01-23,9977.60835946657,buy_hold,fold3,63
2015-01-26,10000.973775649816,buy_hold,fold3,63
2015-01-27,9869.055771867615,buy_hold,fold3,63
2015-01-28,9742.491677226426,buy_hold,fold3,63
2015-01-29,9832.546984118026,buy_hold,fold3,63
2015-01-30,9708.903473653092,buy_hold,fold3,63
2015-02-02,9829.139140730264,buy_hold,fold3,63
2015-02-03,9971.279931902556,buy_hold,fold3,63
2015-02-04,9933.310852064837,buy_hold,fold3,63
2015-02-05,10033.588203573334,buy_hold,fold3,63
2015-02-06,10005.841911125704,buy_hold,fold3,63
2015-02-09,9961.057887285657,buy_hold,fold3,63
2015-02-10,10067.176407146666,buy_hold,fold3,63
2015-02-11,10073.01757549918,buy_hold,fold3,63
2015-02-12,10169.88782639311,buy_hold,fold3,63
2015-02-13,10211.7512660569,buy_hold,fold3,63
2015-02-17,10227.8152217995,buy_hold,fold3,63
2015-02-18,10228.788997449316,buy_hold,fold3,63
2015-02-19,10221.486794235483,buy_hold,fold3,63
2015-02-20,10282.82203302964,buy_hold,fold3,63
2015-02-23,10281.36174094151,buy_hold,fold3,63
2015-02-24,10310.568325477268,buy_hold,fold3,63
2015-02-25,10301.806572948495,buy_hold,fold3,63
2015-02-26,10289.636977031969,buy_hold,fold3,63
2015-02-27,10254.588481370503,buy_hold,fold3,63
2015-03-02,10319.33082077923,buy_hold,fold3,63
2015-03-03,10276.980121903936,buy_hold,fold3,63
2015-03-04,10233.656390152017,buy_hold,fold3,63
2015-03-05,10244.85295319192,buy_hold,fold3,63
2015-03-06,10100.76461072,buy_hold,fold3,63
2015-03-09,10142.628050383792,buy_hold,fold3,63
2015-03-10,9978.094875904882,buy_hold,fold3,63
2015-03-11,9954.72945972164,buy_hold,fold3,63
2015-03-12,10081.293554362826,buy_hold,fold3,63
2015-03-13,10019.47179913036,buy_hold,fold3,63
2015-03-16,10153.337354212194,buy_hold,fold3,63
2015-03-17,10123.156994026618,buy_hold,fold3,63
2015-03-18,10244.85295319192,buy_hold,fold3,63
2015-03-19,10198.12137805224,buy_hold,fold3,63
2015-03-20,10242.418885453975,buy_hold,fold3,63
2015-03-23,10222.4605698853,buy_hold,fold3,63
2015-03-24,10165.02043369041,buy_hold,fold3,63
2015-03-25,10016.063955742602,buy_hold,fold3,63
2015-03-26,9992.212023121045,buy_hold,fold3,63
2015-03-27,10015.090922865977,buy_hold,fold3,63
2015-03-30,10137.27339846959,buy_hold,fold3,63
2015-03-31,10048.67838366612,buy_hold,fold3,63
2015-04-01,10013.143371566346,buy_hold,fold3,63
2015-04-02,10049.165642877622,buy_hold,fold3,63
2015-04-06,10116.828566462602,buy_hold,fold3,63
2015-04-07,10090.055306891598,buy_hold,fold3,63
2015-04-08,10124.130026903244,buy_hold,fold3,63
2015-04-09,10168.914050743297,buy_hold,fold3,63
2015-04-10,10224.407378411745,buy_hold,fold3,63
2015-04-13,10178.163062483569,buy_hold,fold3,63
2015-04-14,10197.63486161393,buy_hold,fold3,63
2015-04-15,10243.391918330602,buy_hold,fold3,63
2015-04-16,10240.471334154345,buy_hold,fold3,63
2015-04-17,10122.669734815116,buy_hold,fold3,63
2015-04-20,10215.159109444658,buy_hold,fold3,63
2015-04-21,10202.989513528128,buy_hold,fold3,63
2015-04-22,10253.128189282375,buy_hold,fold3,63
2015-04-23,10278.927673203563,buy_hold,fold3,63
2015-04-24,10302.779605825126,buy_hold,fold3,63
2015-04-27,10259.943133284709,buy_hold,fold3,63
2015-04-28,10292.557561208225,buy_hold,fold3,63
2015-04-29,10250.20760510612,buy_hold,fold3,63
2015-04-30,10147.496185859678,buy_hold,fold3,63
2015-05-01,10257.509065546765,buy_hold,fold3,63
2015-05-04,10286.716392855711,buy_hold,fold3,63
2015-05-05,10168.914050743297,buy_hold,fold3,63
2015-05-06,10127.0506110795,buy_hold,fold3,63
2015-05-07,10167.453758655163,buy_hold,fold3,63
2015-05-08,10301.319313736996,buy_hold,fold3,63
2015-05-11,10252.154413632565,buy_hold,fold3,63
2015-05-12,10221.486794235483,buy_hold,fold3,63
2015-05-13,10223.434345535115,buy_hold,fold3,63
2015-05-14,10330.04012460763,buy_hold,fold3,63
2015-05-15,10341.235944874345,buy_hold,fold3,63
2015-05-18,10373.363856359549,buy_hold,fold3,63
2015-05-19,10369.956012971792,buy_hold,fold3,63
2015-05-20,10362.654552531149,buy_hold,fold3,63
2015-05-21,10392.834912716722,buy_hold,fold3,63
2015-05-22,10368.00920444535,buy_hold,fold3,63
2015-05-26,10256.535289896949,buy_hold,fold3,63
2015-05-27,10353.892057229188,buy_hold,fold3,63
2015-05-28,10342.20972052416,buy_hold,fold3,63
2015-05-29,10277.95389755375,buy_hold,fold3,63
2015-06-01,10298.88598877224,buy_hold,fold3,63
2015-06-02,10288.663201382153,buy_hold,fold3,63
2015-06-03,10315.92297739147,buy_hold,fold3,63
2015-06-04,10228.788997449316,buy_hold,fold3,63
2015-06-05,10211.264749618587,buy_hold,fold3,63
2015-06-08,10148.469218736303,buy_hold,fold3,63
2015-06-09,10147.008926648175,buy_hold,fold3,63
2015-06-10,10268.70488581348,buy_hold,fold3,63
2015-06-11,10301.806572948495,buy_hold,fold3,63
2015-06-12,10222.947086323613,buy_hold,fold3,63
2015-06-15,10179.13683813338,buy_hold,fold3,63
2015-06-16,10234.630165801833,buy_hold,fold3,63
2015-06-17,10251.180637982749,buy_hold,fold3,63
2015-06-18,10357.78641705526,buy_hold,fold3,63
2015-06-19,10261.889941811149,buy_hold,fold3,63
2015-06-22,10314.46268530334,buy_hold,fold3,63
2015-06-23,10321.764145743984,buy_hold,fold3,63
2015-06-24,10246.79976171836,buy_hold,fold3,63
2015-06-25,10215.645625882971,buy_hold,fold3,63
2015-06-26,10213.69881735653,buy_hold,fold3,63
2015-06-29,9999.513483561686,buy_hold,fold3,63
2015-06-30,10020.445574780177,buy_hold,fold3,63
2015-07-01,10100.76461072,buy_hold,fold3,63
2015-07-02,10091.515598979728,buy_hold,fold3,63
2015-07-06,10062.79553088228,buy_hold,fold3,63
2015-07-07,10126.077578202876,buy_hold,fold3,63
2015-07-08,9956.189751809768,buy_hold,fold3,63
2015-07-09,9974.200516078812,buy_hold,fold3,63
2015-07-10,10099.790835070184,buy_hold,fold3,63
2015-07-13,10211.264749618587,buy_hold,fold3,63
2015-07-14,10255.561514247132,buy_hold,fold3,63
2015-07-15,10252.154413632565,buy_hold,fold3,63
2015-07-16,10334.421000872017,buy_hold,fold3,63
2015-07-17,10343.182753400786,buy_hold,fold3,63
2015-07-20,10348.53740531499,buy_hold,fold3,63
2015-07-21,10307.647741301013,buy_hold,fold3,63
2015-07-22,10289.149717820466,buy_hold,fold3,63
2015-07-23,10231.222322414073,buy_hold,fold3,63
2015-07-24,10125.10380255306,buy_hold,fold3,63
2015-07-27,10066.202631496852,buy_hold,fold3,63
2015-07-28,10189.846141961783,buy_hold,fold3,63
2015-07-29,10259.943133284709,buy_hold,fold3,63
2015-07-30,10262.377201022651,buy_hold,fold3,63
2015-07-31,10246.79976171836,buy_hold,fold3,63
2015-08-03,10212.237782495213,buy_hold,fold3,63
2015-08-04,10192.280209699727,buy_hold,fold3,63
2015-08-05,10225.86841327306,buy_hold,fold3,63
2015-08-06,10142.141533945476,buy_hold,fold3,63
2015-08-07,10122.669734815116,buy_hold,fold3,63
2015-08-10,10250.20760510612,buy_hold,fold3,63
2015-08-11,10157.718230476576,buy_hold,fold3,63
2015-08-12,10169.88782639311,buy_hold,fold3,63
2015-08-13,10157.231714038264,buy_hold,fold3,63
2015-08-14,10194.22701822617,buy_hold,fold3,63
2015-08-17,10251.180637982749,buy_hold,fold3,63
2015-08-18,10221.486794235483,buy_hold,fold3,63
2015-08-19,10140.68124185735,buy_hold,fold3,63
2015-08-20,9928.929975800447,buy_hold,fold3,63
2015-08-21,9630.044729801397,buy_hold,fold3,63
2015-08-24,9224.553704729831,buy_hold,fold3,63
2015-08-25,9116.001117130876,buy_hold,fold3,63
2015-08-26,9465.998814533992,buy_hold,fold3,63
2015-08-27,9700.141721124322,buy_hold,fold3,63
2015-08-28,9700.628237562634,buy_hold,fold3,63
2015-08-31,9622.256010149253,buy_hold,fold3,63
2015-09-01,9335.05384362842,buy_hold,fold3,63
2015-09-02,9512.243130462168,buy_hold,fold3,63
2015-09-03,9519.058074464498,buy_hold,fold3,63
2015-09-04,9374.96973199258,buy_hold,fold3,63
2015-09-08,9610.572930671036,buy_hold,fold3,63
2015-09-09,9482.062027503403,buy_hold,fold3,63
2015-09-10,9533.66173811897,buy_hold,fold3,63
2015-09-11,9576.985469870891,buy_hold,fold3,63
2015-09-14,9541.449714997929,buy_hold,fold3,63
2015-09-15,9660.712349198471,buy_hold,fold3,63
2015-09-16,9744.438485752868,buy_hold,fold3,63
2015-09-17,9722.53336165775,buy_hold,fold3,63
2015-09-18,9514.189938988611,buy_hold,fold3,63
2015-09-21,9563.355581866232,buy_hold,fold3,63
2015-09-22,9439.225554962986,buy_hold,fold3,63
2015-09-23,9424.1353748702,buy_hold,fold3,63
2015-09-24,9390.059912085368,buy_hold,fold3,63
2015-09-25,9387.626587120609,buy_hold,fold3,63
2015-09-28,9152.022645668963,buy_hold,fold3,63
2015-09-29,9157.377297583163,buy_hold,fold3,63
2015-09-30,9328.238899626089,buy_hold,fold3,63
2015-10-01,9352.578091459149,buy_hold,fold3,63
2015-10-02,9492.284814893494,buy_hold,fold3,63
2015-10-05,9661.198865636788,buy_hold,fold3,63
2015-10-06,9628.097178501766,buy_hold,fold3,63
2015-10-07,9706.956665126649,buy_hold,fold3,63
2015-10-08,9794.577904280304,buy_hold,fold3,63
2015-10-09,9800.41907263282,buy_hold,fold3,63
2015-10-12,9809.668084373094,buy_hold,fold3,63
2015-10-13,9747.846329140626,buy_hold,fold3,63
2015-10-14,9701.114754000948,buy_hold,fold3,63
2015-10-15,9850.071231948754,buy_hold,fold3,63
2015-10-16,9894.855255788803,buy_hold,fold3,63
2015-10-19,9899.722648491505,buy_hold,fold3,63
2015-10-20,9887.06653613666,buy_hold,fold3,63
2015-10-21,9825.732040115694,buy_hold,fold3,63
2015-10-22,9991.72476390954,buy_hold,fold3,63
2015-10-23,10101.251127158312,buy_hold,fold3,63
2015-10-26,10076.42541888694,buy_hold,fold3,63
2015-10-27,10056.954362529765,buy_hold,fold3,63
2015-10-28,10171.348118481235,buy_hold,fold3,63
2015-10-29,10165.506950128723,buy_hold,fold3,63
2015-10-30,10121.6959591653,buy_hold,fold3,63
2015-11-02,10241.44510980416,buy_hold,fold3,63
2015-11-03,10271.13895355142,buy_hold,fold3,63
2015-11-04,10239.984817716031,buy_hold,fold3,63
2015-11-05,10229.762030325945,buy_hold,fold3,63
