date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2019-04-15,1,0,1,1,1.0,289.9700012207031,0.0,8.011402503638237,0.0,fold7,52
2019-04-16,1,0,1,1,1.0,290.1600036621094,0.0,-29.93660122825895,29.93660122825895,fold7,52
2019-04-17,1,0,1,1,1.0,289.45001220703125,0.0,24.032920745332376,5.903680482926575,fold7,52
2019-04-18,1,0,1,1,1.0,290.0199890136719,0.0,10.541183634726622,0.0,fold7,52
2019-04-22,1,0,1,1,1.0,290.2699890136719,0.0,110.05062626464314,0.0,fold7,52
2019-04-23,1,0,1,1,1.0,292.8800048828125,0.0,-27.406820097172385,27.406820097172385,fold7,52
2019-04-24,1,0,1,1,1.0,292.2300109863281,0.0,-7.590630158843851,34.997450256016236,fold7,52
2019-04-25,1,0,1,1,1.0,292.04998779296875,0.0,57.34470809101185,0.0,fold7,52
2019-04-26,1,0,1,1,1.0,293.4100036621094,0.0,19.39541759353233,0.0,fold7,52
2019-04-29,1,0,1,1,1.0,293.8699951171875,0.0,6.324452827719142,0.0,fold7,52
2019-04-30,1,0,1,1,1.0,294.0199890136719,0.0,-93.18370303661686,93.18370303661686,fold7,52
2019-05-01,1,0,1,1,1.0,291.80999755859375,0.0,-26.563988642003096,119.74769167861996,fold7,52
2019-05-02,1,0,1,1,1.0,291.17999267578125,0.0,120.16975078899304,0.0,fold7,52
2019-05-03,1,0,1,1,1.0,294.0299987792969,0.0,-51.018968497712194,51.018968497712194,fold7,52
2019-05-06,1,0,1,1,1.0,292.82000732421875,0.0,-206.18616954272147,257.20513804043367,fold7,52
2019-05-07,1,0,1,1,1.0,287.92999267578125,0.0,-16.865636462445764,274.07077450287943,fold7,52
2019-05-08,1,0,1,1,1.0,287.5299987792969,0.0,-36.683113166354815,310.75388766923425,fold7,52
2019-05-09,1,0,1,1,1.0,286.6600036621094,0.0,60.71732067726771,250.03656699196657,fold7,52
2019-05-10,1,0,1,1,1.0,288.1000061035156,0.0,-305.27355306226127,555.3101200542278,fold7,52
2019-05-13,1,0,1,1,1.0,280.8599853515625,0.0,107.09878602317984,448.2113340310479,fold7,52
2019-05-14,1,0,1,1,1.0,283.3999938964844,0.0,69.99361374645196,378.217720284596,fold7,52
2019-05-15,1,0,1,1,1.0,285.05999755859375,0.0,111.31551683018552,266.9022034544105,fold7,52
2019-05-16,1,0,1,1,1.0,287.70001220703125,0.0,-78.4270753604651,345.3292788148756,fold7,52
2019-05-17,1,0,1,1,1.0,285.8399963378906,0.0,-79.69067916042695,425.01995797530253,fold7,52
2019-05-20,1,0,1,1,1.0,283.95001220703125,0.0,107.94161747834733,317.0783404969552,fold7,52
2019-05-21,1,0,1,1,1.0,286.510009765625,0.0,-37.10517227672972,354.1835127736849,fold7,52
2019-05-22,1,0,1,1,1.0,285.6300048828125,0.0,-147.15451177579052,501.33802454947545,fold7,52
2019-05-23,1,0,1,1,1.0,282.1400146484375,0.0,26.98476098679748,474.353263562678,fold7,52
2019-05-24,1,0,1,1,1.0,282.7799987792969,0.0,-110.8934577198106,585.2467212824886,fold7,52
2019-05-28,1,0,1,1,1.0,280.1499938964844,0.0,-79.26990681563257,664.5166280981211,fold7,52
2019-05-29,1,0,1,1,1.0,278.2699890136719,0.0,32.04561001455295,632.4710180835682,fold7,52
2019-05-30,1,0,1,1,1.0,279.0299987792969,0.0,-158.53981363126513,791.0108317148333,fold7,52
2019-05-31,1,0,1,1,1.0,275.2699890136719,0.0,-29.514542117885867,820.5253738327192,fold7,52
2019-06-03,1,0,1,1,1.0,274.57000732421875,0.0,251.3014575575071,569.2239162752121,fold7,52
2019-06-04,1,0,1,1,1.0,280.5299987792969,0.0,102.45999610579749,466.76392016941463,fold7,52
2019-06-05,1,0,1,1,1.0,282.9599914550781,0.0,77.58295713971347,389.1809630297011,fold7,52
2019-06-06,1,0,1,1,1.0,284.79998779296875,0.0,120.16975078899486,269.0112122407063,fold7,52
2019-06-07,1,0,1,1,1.0,287.6499938964844,0.0,55.65775841509276,213.3534538256135,fold7,52
2019-06-10,1,0,1,1,1.0,288.9700012207031,0.0,-2.9518402414632874,216.30529406707683,fold7,52
2019-06-11,1,0,1,1,1.0,288.8999938964844,0.0,-21.50313961424581,237.80843368132264,fold7,52
2019-06-12,1,0,1,1,1.0,288.3900146484375,0.0,50.17485027696239,187.63358340436025,fold7,52
2019-06-13,1,0,1,1,1.0,289.5799865722656,0.0,-13.491737110609392,201.12532051496964,fold7,52
2019-06-14,1,0,1,1,1.0,289.260009765625,0.0,4.637503151801866,196.48781736316775,fold7,52
2019-06-17,1,0,1,1,1.0,289.3699951171875,0.0,127.75909418225638,68.7287231809114,fold7,52
2019-06-18,1,0,1,1,1.0,292.3999938964844,0.0,27.82887920754547,40.89984397336593,fold7,52
2019-06-19,1,0,1,1,1.0,293.05999755859375,0.0,118.06074200269904,0.0,fold7,52
2019-06-20,1,0,1,1,1.0,295.8599853515625,0.0,-78.42578859488458,78.42578859488458,fold7,52
2019-06-21,1,0,1,1,1.0,294.0,0.0,-15.178686786526669,93.60447538141123,fold7,52
2019-06-24,1,0,1,1,1.0,293.6400146484375,0.0,-121.43464135453723,215.03911673594848,fold7,52
2019-06-25,1,0,1,1,1.0,290.760009765625,0.0,-12.228133310643898,227.2672500465924,fold7,52
2019-06-26,1,0,1,1,1.0,290.4700012207031,0.0,43.42962510444886,183.83762494214352,fold7,52
2019-06-27,1,0,1,1,1.0,291.5,0.0,63.24710180835609,120.59052313378744,fold7,52
2019-06-28,1,0,1,1,1.0,293.0,0.0,112.15834828535662,8.432174848430805,fold7,52
2019-07-01,1,0,1,1,1.0,295.6600036621094,0.0,32.466382359347335,0.0,fold7,52
2019-07-02,1,0,1,1,1.0,296.42999267578125,0.0,99.9302149747109,0.0,fold7,52
2019-07-03,1,0,1,1,1.0,298.79998779296875,0.0,-14.33585533135738,14.33585533135738,fold7,52
2019-07-05,1,0,1,1,1.0,298.4599914550781,0.0,-69.14949552570033,83.48535085705771,fold7,52
2019-07-08,1,0,1,1,1.0,296.82000732421875,0.0,15.600745896899753,67.88460496015796,fold7,52
2019-07-09,1,0,1,1,1.0,297.19000244140625,0.0,59.8732024565179,8.011402503640056,fold7,52
2019-07-10,1,0,1,1,1.0,298.6099853515625,0.0,29.515828883464565,0.0,fold7,52
2019-07-11,1,0,1,1,1.0,299.30999755859375,0.0,56.500589870263866,0.0,fold7,52
2019-07-12,1,0,1,1,1.0,300.6499938964844,0.0,4.21673080700748,0.0,fold7,52
2019-07-15,1,0,1,1,1.0,300.75,0.0,-40.89984397336048,40.89984397336048,fold7,52
2019-07-16,1,0,1,1,1.0,299.7799987792969,0.0,-86.01641875372661,126.91626272708707,fold7,52
2019-07-17,1,0,1,1,1.0,297.739990234375,0.0,45.959406235535425,80.95685649155166,fold7,52
2019-07-18,1,0,1,1,1.0,298.8299865722656,0.0,-69.99232698087144,150.9491834724231,fold7,52
2019-07-19,1,0,1,1,1.0,297.1700134277344,0.0,30.77943268343006,120.16975078899304,fold7,52
2019-07-22,1,0,1,1,1.0,297.8999938964844,0.0,89.81109045036101,30.358660338632035,fold7,52
2019-07-23,1,0,1,1,1.0,300.0299987792969,0.0,59.452430111723515,0.0,fold7,52
2019-07-24,1,0,1,1,1.0,301.44000244140625,0.0,-60.71732067726953,60.71732067726953,fold7,52
2019-07-25,1,0,1,1,1.0,300.0,0.0,84.75152818818424,0.0,fold7,52
2019-07-26,1,0,1,1,1.0,302.010009765625,0.0,-23.191376055745422,23.191376055745422,fold7,52
2019-07-29,1,0,1,1,1.0,301.4599914550781,0.0,-31.201491793803143,54.392867849548566,fold7,52
2019-07-30,1,0,1,1,1.0,300.7200012207031,0.0,-138.7223369273579,193.11520477690647,fold7,52
2019-07-31,1,0,1,1,1.0,297.42999267578125,0.0,-109.20650804389334,302.3217128207998,fold7,52
2019-08-01,1,0,1,1,1.0,294.8399963378906,0.0,-93.60576214699176,395.9274749677916,fold7,52
2019-08-02,1,0,1,1,1.0,292.6199951171875,0.0,-371.0491492361252,766.9766242039168,fold7,52
2019-08-05,1,0,1,1,1.0,283.82000732421875,0.0,167.81481993486705,599.1618042690498,fold7,52
2019-08-06,1,0,1,1,1.0,287.79998779296875,0.0,7.168571048468948,591.9932332205808,fold7,52
2019-08-07,1,0,1,1,1.0,287.9700012207031,0.0,238.2304927916921,353.7627404288887,fold7,52
2019-08-08,1,0,1,1,1.0,293.6199951171875,0.0,-84.32946907780934,438.09220950669805,fold7,52
2019-08-09,1,0,1,1,1.0,291.6199951171875,0.0,-149.6842929068771,587.7765024135751,fold7,52
2019-08-12,1,0,1,1,1.0,288.07000732421875,0.0,188.89718720431847,398.8793152092567,fold7,52
2019-08-13,1,0,1,1,1.0,292.54998779296875,0.0,-364.7246964084061,763.6040116176628,fold7,52
2019-08-14,1,0,1,1,1.0,283.8999938964844,0.0,31.62355090417805,731.9804607134847,fold7,52
2019-08-15,1,0,1,1,1.0,284.6499938964844,0.0,177.09239976963,554.8880609438547,fold7,52
2019-08-16,1,0,1,1,1.0,288.8500061035156,0.0,146.73245266541562,408.1556082784391,fold7,52
2019-08-19,1,0,1,1,1.0,292.3299865722656,0.0,-94.44859360215924,502.60420188059834,fold7,52
2019-08-20,1,0,1,1,1.0,290.0899963378906,0.0,99.50944262991652,403.0947592506818,fold7,52
2019-08-21,1,0,1,1,1.0,292.45001220703125,0.0,-3.7959584622112743,406.8907177128931,fold7,52
2019-08-22,1,0,1,1,1.0,292.3599853515625,0.0,-316.65628138657667,723.5469990994698,fold7,52
2019-08-23,1,0,1,1,1.0,284.8500061035156,0.0,132.81865644443133,590.7283426550384,fold7,52
2019-08-26,1,0,1,1,1.0,288.0,0.0,-47.64635591145452,638.374698566493,fold7,52
2019-08-27,1,0,1,1,1.0,286.8699951171875,0.0,85.17358729855732,553.2011112679356,fold7,52
2019-08-28,1,0,1,1,1.0,288.8900146484375,0.0,155.58668662422133,397.6144246437143,fold7,52
2019-08-29,1,0,1,1,1.0,292.5799865722656,0.0,-5.480334606971155,403.09475925068546,fold7,52
2019-08-30,1,0,1,1,1.0,292.45001220703125,0.0,-72.10262253274414,475.1973817834296,fold7,52
2019-09-03,1,0,1,1,1.0,290.739990234375,0.0,139.14439603773462,336.05298574569497,fold7,52
2019-09-04,1,0,1,1,1.0,294.0400085449219,0.0,159.38264508643442,176.67034065926055,fold7,52
2019-09-05,1,0,1,1,1.0,297.82000732421875,0.0,9.697065413976816,166.97327524528373,fold7,52
2019-09-06,1,0,1,1,1.0,298.04998779296875,0.0,6.325739593299659,160.64753565198407,fold7,52
2019-09-09,1,0,1,1,1.0,298.20001220703125,0.0,-2.9518402414614684,163.59937589344554,fold7,52
2019-09-10,1,0,1,1,1.0,298.1300048828125,0.0,89.38903133998429,74.21034455346125,fold7,52
2019-09-11,1,0,1,1,1.0,300.25,0.0,43.851684214821944,30.35866033863931,fold7,52
2019-09-12,1,0,1,1,1.0,301.2900085449219,0.0,-8.43346161401314,38.79212195265245,fold7,52
2019-09-13,1,0,1,1,1.0,301.0899963378906,0.0,-39.21289429744138,78.00501625009383,fold7,52
2019-09-16,1,0,1,1,1.0,300.1600036621094,0.0,32.04561001455295,45.95940623554088,fold7,52
2019-09-17,1,0,1,1,1.0,300.9200134277344,0.0,7.589343393265153,38.37006284227573,fold7,52
2019-09-18,1,0,1,1,1.0,301.1000061035156,0.0,-0.8441182207498059,39.214181063025535,fold7,52
2019-09-19,1,0,1,1,1.0,301.0799865722656,0.0,-118.06074200269904,157.27492306572458,fold7,52
2019-09-20,1,0,1,1,1.0,298.2799987792969,0.0,-2.9518402414632874,160.22676330718787,fold7,52
2019-09-23,1,0,1,1,1.0,298.2099914550781,0.0,-98.66532440916671,258.8920877163546,fold7,52
2019-09-24,1,0,1,1,1.0,295.8699951171875,0.0,73.78828544308453,185.10380227327005,fold7,52
2019-09-25,1,0,1,1,1.0,297.6199951171875,0.0,-26.141929531628193,211.24573180489824,fold7,52
2019-09-26,1,0,1,1,1.0,297.0,0.0,-67.46383261536357,278.7095644202618,fold7,52
2019-09-27,1,0,1,1,1.0,295.3999938964844,0.0,57.76548043580624,220.94408398445557,fold7,52
2019-09-30,1,0,1,1,1.0,296.7699890136719,0.0,-148.84146145170962,369.7855454361652,fold7,52
2019-10-01,1,0,1,1,1.0,293.239990234375,0.0,-218.41301608778485,588.19856152395,fold7,52
2019-10-02,1,0,1,1,1.0,288.05999755859375,0.0,99.50944262991652,488.6891188940335,fold7,52
2019-10-03,1,0,1,1,1.0,290.4200134277344,0.0,165.70709791415356,322.98202097987996,fold7,52
2019-10-04,1,0,1,1,1.0,294.3500061035156,0.0,-53.550036394381095,376.53205737426106,fold7,52
2019-10-07,1,0,1,1,1.0,293.0799865722656,0.0,-191.84902744578176,568.3810848200428,fold7,52
2019-10-08,1,0,1,1,1.0,288.5299987792969,0.0,115.53096087161248,452.85012394843034,fold7,52
2019-10-09,1,0,1,1,1.0,291.2699890136719,0.0,83.06457851226514,369.7855454361652,fold7,52
2019-10-10,1,0,1,1,1.0,293.239990234375,0.0,128.18115329263128,241.60439214353391,fold7,52
2019-10-11,1,0,1,1,1.0,296.2799987792969,0.0,-13.913796220984295,255.5181883645182,fold7,52
2019-10-14,1,0,1,1,1.0,295.95001220703125,0.0,123.54236337525072,131.9758249892675,fold7,52
2019-10-15,1,0,1,1,1.0,298.8800048828125,0.0,-20.23953581428395,152.21536080355145,fold7,52
2019-10-16,1,0,1,1,1.0,298.3999938964844,0.0,37.1051722767279,115.11018852682356,fold7,52
2019-10-17,1,0,1,1,1.0,299.2799987792969,0.0,-55.235699304717855,170.3458878315414,fold7,52
2019-10-18,1,0,1,1,1.0,297.9700012207031,0.0,85.17230053297862,85.17358729856278,fold7,52
2019-10-21,1,0,1,1,1.0,299.989990234375,0.0,-41.32061631815486,126.49420361671764,fold7,52
2019-10-22,1,0,1,1,1.0,299.010009765625,0.0,36.683113166354815,89.81109045036283,fold7,52
2019-10-23,1,0,1,1,1.0,299.8800048828125,0.0,20.66030815907834,69.15078229128449,fold7,52
2019-10-24,1,0,1,1,1.0,300.3699951171875,0.0,51.863086718462,17.287695572822486,fold7,52
2019-10-25,1,0,1,1,1.0,301.6000061035156,0.0,71.67927665679053,0.0,fold7,52
2019-10-28,1,0,1,1,1.0,303.29998779296875,0.0,-3.7946716966325766,3.7946716966325766,fold7,52
2019-10-29,1,0,1,1,1.0,303.2099914550781,0.0,39.2141810630219,0.0,fold7,52
2019-10-30,1,0,1,1,1.0,304.1400146484375,0.0,-34.15461880084695,34.15461880084695,fold7,52
2019-10-31,1,0,1,1,1.0,303.3299865722656,0.0,118.48408787865628,0.0,fold7,52
2019-11-01,1,0,1,1,1.0,306.1400146484375,0.0,51.86179995288148,0.0,fold7,52
2019-11-04,1,0,1,1,1.0,307.3699951171875,0.0,-14.33585533135738,14.33585533135738,fold7,52
2019-11-05,1,0,1,1,1.0,307.0299987792969,0.0,2.9518402414632874,11.384015089894092,fold7,52
2019-11-06,1,0,1,1,1.0,307.1000061035156,0.0,45.53734712516052,0.0,fold7,52
2019-11-07,1,0,1,1,1.0,308.17999267578125,0.0,32.04561001455295,0.0,fold7,52
2019-11-08,1,0,1,1,1.0,308.94000244140625,0.0,-24.877038966084,24.877038966084,fold7,52
2019-11-11,1,0,1,1,1.0,308.3500061035156,0.0,27.406820097172385,0.0,fold7,52
2019-11-12,1,0,1,1,1.0,309.0,0.0,4.21673080700748,0.0,fold7,52
2019-11-13,1,0,1,1,1.0,309.1000061035156,0.0,18.973358483159245,0.0,fold7,52
2019-11-14,1,0,1,1,1.0,309.54998779296875,0.0,94.44988036773977,0.0,fold7,52
2019-11-15,1,0,1,1,1.0,311.7900085449219,0.0,9.697065413976816,0.0,fold7,52
2019-11-18,1,0,1,1,1.0,312.0199890136719,0.0,-3.7946716966307577,3.7946716966307577,fold7,52
2019-11-19,1,0,1,1,1.0,311.92999267578125,0.0,-48.91124647699871,52.70591817362947,fold7,52
2019-11-20,1,0,1,1,1.0,310.7699890136719,0.0,-21.082367269453243,73.78828544308271,fold7,52
2019-11-21,1,0,1,1,1.0,310.2699890136719,0.0,29.09376977308966,44.69451566999305,fold7,52
2019-11-22,1,0,1,1,1.0,310.9599914550781,0.0,101.61716465063,0.0,fold7,52
2019-11-25,1,0,1,1,1.0,313.3699951171875,0.0,29.93660122825895,0.0,fold7,52
2019-11-26,1,0,1,1,1.0,314.0799865722656,0.0,59.03165776693095,0.0,fold7,52
2019-11-27,1,0,1,1,1.0,315.4800109863281,0.0,-49.333305587373616,49.333305587373616,fold7,52
2019-11-29,1,0,1,1,1.0,314.30999755859375,0.0,-112.579120630151,161.91242621752463,fold7,52
2019-12-02,1,0,1,1,1.0,311.6400146484375,0.0,-88.12542754002061,250.03785375754524,fold7,52
2019-12-03,1,0,1,1,1.0,309.54998779296875,0.0,80.53479738117494,169.5030563763703,fold7,52
2019-12-04,1,0,1,1,1.0,311.4599914550781,0.0,23.61214840053799,145.8909079758323,fold7,52
2019-12-05,1,0,1,1,1.0,312.0199890136719,0.0,120.16975078899304,25.721157186839264,fold7,52
2019-12-06,1,0,1,1,1.0,314.8699951171875,0.0,-41.742675428529765,67.46383261536903,fold7,52
2019-12-09,1,0,1,1,1.0,313.8800048828125,0.0,-14.757914441732282,82.22174705710131,fold7,52
2019-12-10,1,0,1,1,1.0,313.5299987792969,0.0,37.52723138710462,44.69451566999669,fold7,52
2019-12-11,1,0,1,1,1.0,314.4200134277344,0.0,114.26607030606829,0.0,fold7,52
2019-12-12,1,0,1,1,1.0,317.1300048828125,0.0,8.011402503638237,0.0,fold7,52
2019-12-13,1,0,1,1,1.0,317.32000732421875,0.0,91.91881247107268,0.0,fold7,52
2019-12-16,1,0,1,1,1.0,319.5,0.0,2.9518402414614684,0.0,fold7,52
2019-12-17,1,0,1,1,1.0,319.57000732421875,0.0,0.8428314551692893,0.0,fold7,52
2019-12-18,1,0,1,1,1.0,319.5899963378906,0.0,55.235699304717855,0.0,fold7,52
2019-12-19,1,0,1,1,1.0,320.8999938964844,0.0,-7.167284282888431,7.167284282888431,fold7,52
2019-12-20,1,0,1,1,1.0,320.7300109863281,0.0,20.66030815907834,0.0,fold7,52
2019-12-23,1,0,1,1,1.0,321.2200012207031,0.0,0.4220591103749029,0.0,fold7,52
2019-12-24,1,0,1,1,1.0,321.2300109863281,0.0,72.10133576716362,0.0,fold7,52
2019-12-26,1,0,1,1,1.0,322.94000244140625,0.0,-3.3738993518381903,3.3738993518381903,fold7,52
2019-12-27,1,0,1,1,1.0,322.8599853515625,0.0,-75.05317600862509,78.42707536046328,fold7,52
2019-12-30,1,0,1,1,1.0,321.0799865722656,0.0,32.88844146972224,45.53863389074104,fold7,52
2020-01-02,-1,-1,0,0,0.0,324.8699951171875,13571.140841044264,-13.571140841044324,0.0,fold8,52
2020-01-03,-1,-1,-1,-1,-1.0,322.4100036621094,13557.56970020322,-65.22868266275145,65.22868266275145,fold8,52
2020-01-06,-1,0,-1,-1,-1.0,323.6400146484375,0.0,37.93745884521741,27.291223817534046,fold8,52
2020-01-07,-1,0,-1,-1,-1.0,322.7300109863281,0.0,-72.1101066018382,99.40133041937224,fold8,52
2020-01-08,-1,0,-1,-1,-1.0,324.45001220703125,0.0,-91.25511750083932,190.6564479202116,fold8,52
2020-01-09,-1,0,-1,-1,-1.0,326.6499938964844,0.0,38.466038040684,152.19040987952758,fold8,52
2020-01-10,-1,0,-1,-1,-1.0,325.7099914550781,0.0,-92.19344995828578,244.38385983781336,fold8,52
2020-01-13,-1,0,-1,-1,-1.0,327.95001220703125,0.0,20.297583998808477,224.08627583900488,fold8,52
2020-01-14,-1,0,-1,-1,-1.0,327.45001220703125,0.0,-30.131767159600713,254.2180429986056,fold8,52
2020-01-15,-1,0,-1,-1,-1.0,328.19000244140625,0.0,-110.6624086930824,364.880451691688,fold8,52
2020-01-16,-1,0,-1,-1,-1.0,330.9200134277344,0.0,-41.062653421466166,405.94310511315416,fold8,52
2020-01-17,-1,0,-1,-1,-1.0,331.95001220703125,0.0,25.75351124286317,380.189593870291,fold8,52
2020-01-21,-1,0,-1,-1,-1.0,331.29998779296875,0.0,-1.591330586665208,381.7809244569562,fold8,52
2020-01-22,-1,0,-1,-1,-1.0,331.3399963378906,0.0,-15.110955891314006,396.8918803482702,fold8,52
2020-01-23,-1,0,-1,-1,-1.0,331.7200012207031,0.0,117.0389487474622,279.852931600808,fold8,52
2020-01-24,-1,0,-1,-1,-1.0,328.7699890136719,0.0,212.8339685355877,67.0189630652203,fold8,52
2020-01-27,-1,0,-1,-1,-1.0,323.5,0.0,-141.36990607229382,208.38886913751412,fold8,52
2020-01-28,-1,0,-1,-1,-1.0,326.8900146484375,0.0,11.026765545140734,197.3621035923734,fold8,52
2020-01-29,-1,0,-1,-1,-1.0,326.6199951171875,0.0,-43.35860524898999,240.72070884136335,fold8,52
2020-01-30,-1,0,-1,-1,-1.0,327.67999267578125,0.0,241.8060590541245,0.0,fold8,52
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-100.72100612232862,100.72100612232862,fold8,52
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-205.1160929181733,305.8370990405019,fold8,52
2020-02-04,-1,0,-1,-1,-1.0,329.05999755859375,0.0,-153.04366015713094,458.88075919763287,fold8,52
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-44.07884294145879,502.95960213909166,fold8,52
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,69.58237378390913,433.3772283551825,fold8,52
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-97.98444144951644,531.361669804699,fold8,52
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-22.57694801159778,553.9386178162968,fold8,52
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-83.78641741001775,637.7250352263145,fold8,52
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,13.7862001790254,623.9388350472891,fold8,52
2020-02-13,-1,0,-1,-1,-1.0,337.05999755859375,0.0,-20.72289008791267,644.6617251352018,fold8,52
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,33.27935702981449,611.3823681053873,fold8,52
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-61.90395474447905,673.2863228498663,fold8,52
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,52.93627193192333,620.350050917943,fold8,52
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,133.2421205389437,487.1079303789993,fold8,52
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,433.5230732632408,53.584857115758496,fold8,52
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,409.2326594639835,0.0,fold8,52
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,51.17979743128126,0.0,fold8,52
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,627.2133736583273,0.0,fold8,52
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,61.311785926756784,0.0,fold8,52
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-634.6139108619427,634.6139108619427,fold8,52
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,401.4096963441898,233.20421451775292,fold8,52
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-606.1500029228955,839.3542174406484,fold8,52
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,459.22239905795504,380.1318183826934,fold8,52
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,235.96304295865593,144.16877542403745,fold8,52
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,1133.1381935567333,0.0,fold8,52
2020-03-09,-1,0,-1,-1,-1.0,274.2300109863281,0.0,-809.4441751891918,809.4441751891918,fold8,52
2020-03-10,-1,0,-1,-1,-1.0,288.4200134277344,0.0,723.1117172192353,86.33245796995652,fold8,52
2020-03-11,-1,0,-1,-1,-1.0,274.3599853515625,0.0,1488.415620492835,0.0,fold8,52
2020-03-12,-1,0,-1,-1,-1.0,248.11000061035156,0.0,-1457.11919886368,1457.11919886368,fold8,52
2020-03-13,1,1,0,0,0.0,269.32000732421875,15587.941191572463,-15.5879411915721,1472.7071400552522,fold8,52
2020-03-16,1,1,1,1,1.0,239.8500061035156,15572.353250380893,824.3703610114862,648.336779043766,fold8,52
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-830.2140416575949,1478.5508207013609,fold8,52
2020-03-18,1,0,1,1,1.0,240.0,0.0,33.078476546555976,1445.472344154805,fold8,52
2020-03-19,1,0,1,1,1.0,240.5099945068359,0.0,-759.5153918624419,2204.987736017247,fold8,52
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-379.4340666390963,2584.421802656343,fold8,52
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,1310.1810241809417,1274.2407784754014,fold8,52
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,236.0920222199602,1038.1487562554412,fold8,52
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,934.6404059676042,103.50835028783696,fold8,52
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-504.6152624022325,608.1236126900694,fold8,52
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,533.8012802150552,74.32233247501426,fold8,52
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-252.95538463137927,327.27771710639354,fold8,52
2020-03-31,1,0,1,1,1.0,257.75,0.0,-752.3816917473214,1079.659408853715,fold8,52
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,368.40790779024064,711.2515010634743,fold8,52
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-236.09202221996384,947.343523283438,fold8,52
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,1081.222702076091,0.0,fold8,52
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,17.513590071743238,0.0,fold8,52
2020-04-07,0,0,1,1,1.0,265.1300048828125,0.0,577.25766733419,0.0,fold8,52
2020-04-08,-1,-1,0,0,0.0,274.0299987792969,17773.71082663473,-17.77371082663376,17.77371082663376,fold8,52
2020-04-09,-1,-1,-1,-1,-1.0,278.20001220703125,17755.937115808098,144.19636262644053,0.0,fold8,52
2020-04-13,-1,0,-1,-1,-1.0,275.6600036621094,0.0,-527.9263246366718,527.9263246366718,fold8,52
2020-04-14,-1,0,-1,-1,-1.0,283.7900085449219,0.0,369.12641311158586,158.79991152508592,fold8,52
2020-04-15,-1,0,-1,-1,-1.0,277.760009765625,0.0,-85.58943394700691,244.38934547209283,fold8,52
2020-04-16,-1,0,-1,-1,-1.0,279.1000061035156,0.0,-476.97763782963375,721.3669833017266,fold8,52
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,302.6551804340088,418.7118028677178,fold8,52
2020-04-20,-1,0,-1,-1,-1.0,281.5899963378906,0.0,530.7927975910279,0.0,fold8,52
2020-04-21,-1,0,-1,-1,-1.0,273.0400085449219,0.0,-399.77282565256246,399.77282565256246,fold8,52
2020-04-22,-1,0,-1,-1,-1.0,279.1000061035156,0.0,1.2633207389480958,398.5095049136144,fold8,52
2020-04-23,-1,0,-1,-1,-1.0,279.0799865722656,0.0,-245.51230341264457,644.0218083262589,fold8,52
2020-04-24,-1,0,-1,-1,-1.0,282.9700012207031,0.0,-250.42227992841435,894.4440882546733,fold8,52
2020-04-27,-1,0,-1,-1,-1.0,287.04998779296875,0.0,78.7147216524827,815.7293666021906,fold8,52
