date,fold,account_value,account_value_std,seed_count
2016-10-07,fold4,12148.076146672514,1218.552320496585,5
2016-10-10,fold4,12211.347964739964,1224.8990061608197,5
2016-10-11,fold4,12057.12371632754,1209.4290409160549,5
2016-10-12,fold4,12072.942317345998,1211.0157771815598,5
2016-10-13,fold4,12033.39710780304,1207.0490662166892,5
2016-10-14,fold4,12039.611281131041,1207.672399099803,5
2016-10-17,fold4,11997.80762601736,1203.479147400605,5
2016-10-18,fold4,12072.942317346,1211.015777181559,5
2016-10-19,fold4,12105.142406771343,1214.2457119642952,5
2016-10-20,fold4,12082.545883034334,1211.9790940980213,5
2016-10-21,fold4,12088.194582967522,1212.5457053316252,5
2016-10-24,fold4,12139.602665771665,1217.7023604132137,5
2016-10-25,fold4,12098.928233443348,1213.6223790811796,5
2016-10-26,fold4,12074.637013526171,1211.1857691982336,5
2016-10-27,fold4,12042.436062098697,1207.9557479495697,5
2016-10-28,fold4,12006.845718310888,1204.385742667558,5
2016-10-31,fold4,12007.411191705694,1204.4424643170685,5
2016-11-01,fold4,11920.412765113742,1195.7158039534677,5
2016-11-02,fold4,11848.66832814757,1188.5192446717904,5
2016-11-03,fold4,11794.43546437577,1183.0792407404356,5
2016-11-04,fold4,11781.442506327096,1181.775939790626,5
2016-11-07,fold4,12041.305977311209,1207.842391116479,5
2016-11-08,fold4,12095.53884108301,1213.2823950478341,5
2016-11-09,fold4,12223.776311395959,1226.1456719270504,5
2016-11-10,fold4,12245.951069754374,1231.9578713163646,5
2016-11-11,fold4,12215.34886506791,1229.953436209591,5
2016-11-14,fold4,12224.944036298199,1230.9195661135393,5
2016-11-15,fold4,12299.427582434626,1248.826219862,5
2016-11-16,fold4,12273.957118959293,1247.5276871530777,5
2016-11-17,fold4,12322.527621680174,1260.8329502234756,5
2016-11-18,fold4,12292.597144880085,1259.2058118744437,5
2016-11-21,fold4,12365.280382871115,1279.7564224665566,5
2016-11-22,fold4,12387.07502438497,1283.645842789606,5
2016-11-23,fold4,12390.176710238833,1286.5271795721715,5
2016-11-25,fold4,12433.850344730308,1292.7504523881,5
2016-11-28,fold4,12384.193066778067,1281.4542491894765,5
2016-11-29,fold4,12405.984538631954,1285.342309218704,5
2016-11-30,fold4,12379.521737054682,1280.323015164931,5
2016-12-01,fold4,12331.672957532413,1276.9901154002691,5
2016-12-02,fold4,12334.32888603165,1279.7259024867592,5
2016-12-05,fold4,12406.085325386282,1288.8441117173154,5
2016-12-06,fold4,12435.564570797997,1299.0873398794986,5
2016-12-07,fold4,12595.847654292376,1317.6279860323893,5
2016-12-08,fold4,12618.478705284153,1326.336656921116,5
2016-12-09,fold4,12692.30619999546,1335.9893682649367,5
2016-12-12,fold4,12678.50028706422,1334.6522024197802,5
2016-12-13,fold4,12757.92829156125,1342.2397223591875,5
2016-12-14,fold4,12670.047055198349,1319.5566412737953,5
2016-12-15,fold4,12719.802493925758,1326.5316528177143,5
2016-12-16,fold4,12636.91698513026,1306.1001280040218,5
2016-12-19,fold4,12662.022728263128,1310.3676897719217,5
2016-12-20,fold4,12699.171863328196,1322.621288610679,5
2016-12-21,fold4,12661.4360820106,1320.4763000024413,5
2016-12-22,fold4,12641.307490945068,1317.0775507166845,5
2016-12-23,fold4,12657.419646331775,1320.5460181752323,5
2016-12-27,fold4,12680.486650475046,1329.3323066929463,5
2016-12-28,fold4,12573.315954399914,1319.9578595082846,5
2016-12-29,fold4,12568.672784030376,1320.9286853172018,5
2016-12-30,fold4,12520.374525710713,1317.737461445804,5
2017-01-03,fold5,12520.374525710713,1317.737461445804,5
2017-01-04,fold5,12539.841198523744,1286.6200917037106,5
2017-01-05,fold5,12534.530545867214,1288.8603173617005,5
2017-01-06,fold5,12511.784209409014,1259.450884219458,5
2017-01-09,fold5,12535.951169593502,1284.9187835105192,5
2017-01-10,fold5,12535.951169593502,1284.9187835105192,5
2017-01-11,fold5,12513.08719159751,1264.102512471438,5
2017-01-12,fold5,12524.877876930543,1286.7943667034292,5
2017-01-13,fold5,12503.942185293083,1271.3011887083444,5
2017-01-17,fold5,12532.294435364707,1297.0992886881231,5
2017-01-18,fold5,12514.414325738657,1280.8377983927946,5
2017-01-19,fold5,12544.283943252642,1308.2174010858516,5
2017-01-20,fold5,12514.489653264074,1281.0428545048092,5
2017-01-23,fold5,12535.47163885587,1300.2108555205332,5
2017-01-24,fold5,12483.562995452296,1253.5622683545914,5
2017-01-25,fold5,12414.184366708829,1194.119776314305,5
2017-01-26,fold5,12422.451277631848,1201.0600224272323,5
2017-01-27,fold5,12434.884732106768,1211.6047367133242,5
2017-01-30,fold5,12484.125701334242,1254.6353612938965,5
2017-01-31,fold5,12484.830493499005,1255.260933108983,5
2017-02-01,fold5,12481.659022284723,1252.449462102971,5
2017-02-02,fold5,12476.378043752262,1247.7836294240649,5
2017-02-03,fold5,12421.200555424435,1200.4191075555123,5
2017-02-06,fold5,12435.35777719654,1212.4293424995046,5
2017-02-07,fold5,12435.01055503355,1212.1332811679194,5
2017-02-08,fold5,12424.605114381136,1203.3121541587973,5
2017-02-09,fold5,12361.993345097993,1182.8203972619679,5
2017-02-10,fold5,12322.081229343577,1167.7498591200197,5
2017-02-13,fold5,12267.251616369733,1147.453524088572,5
2017-02-14,fold5,12227.220897149611,1132.9458912011523,5
2017-02-15,fold5,12175.124965015653,1114.4769799544556,5
2017-02-16,fold5,12183.576440127576,1117.4407194252026,5
2017-02-17,fold5,12167.914534379186,1111.958569479855,5
2017-02-21,fold5,12093.217622798013,1107.6778718613218,5
2017-02-22,fold5,12103.956583574594,1108.6615066217325,5
2017-02-23,fold5,12095.760048153103,1107.9107452284054,5
2017-02-24,fold5,12080.412539735291,1106.5049906978195,5
2017-02-27,fold5,12061.532360848749,1104.7756613314164,5
2017-02-28,fold5,12094.088445911788,1107.75763487589,5
2017-03-01,fold5,11924.800997090646,1092.2517565487278,5
2017-03-02,fold5,11967.326032319394,1128.1492876691352,5
2017-03-03,fold5,11958.918295089034,1127.6381898216353,5
2017-03-06,fold5,11979.007657499014,1144.8631567403474,5
2017-03-07,fold5,12005.958646352003,1157.14627353155,5
2017-03-08,fold5,12017.714631006025,1168.7881426339375,5
2017-03-09,fold5,12003.596267100766,1165.431109100508,5
2017-03-10,fold5,11982.585638910727,1140.4901220495346,5
2017-03-13,fold5,11976.517352823992,1139.4501760094518,5
2017-03-14,fold5,11994.608035490366,1170.4233055055593,5
2017-03-15,fold5,11965.446259214616,1091.910941456813,5
2017-03-16,fold5,11971.360788922335,1109.6729813524223,5
2017-03-17,fold5,11989.786716577495,1166.4241584591518,5
2017-03-20,fold5,11993.19066409353,1176.943193238057,5
2017-03-21,fold5,12033.204181104742,1305.3809607677997,5
2017-03-22,fold5,12035.86245739328,1288.9665008359893,5
2017-03-23,fold5,12021.03014996376,1290.787347725386,5
2017-03-24,fold5,12014.283616650579,1293.0176256916704,5
2017-03-27,fold5,12004.75877844189,1296.1790767627626,5
2017-03-28,fold5,12072.225322691778,1274.1108267732916,5
2017-03-29,fold5,12076.537605228095,1274.1837818385575,5
2017-03-30,fold5,12089.486977748147,1276.2762240702943,5
2017-03-31,fold5,12074.347811921707,1286.6820820982534,5
2017-04-03,fold5,12068.488672404734,1295.5040496956128,5
2017-04-04,fold5,12068.967335334992,1293.3930620944511,5
2017-04-05,fold5,12047.11854356253,1317.0756473144265,5
2017-04-06,fold5,12070.51139666235,1304.0466728385472,5
2017-04-07,fold5,12061.005425282026,1307.1680409378698,5
2017-04-10,fold5,12066.550424163996,1305.3454889480392,5
2017-04-11,fold5,12056.9097908471,1310.0687294348222,5
2017-04-12,fold5,12066.199505489363,1353.195661893071,5
2017-04-13,fold5,12070.564686821886,1431.1118942645508,5
2017-04-17,fold5,12078.757018379336,1315.2766151419717,5
2017-04-18,fold5,12079.450586519633,1351.892287667678,5
2017-04-19,fold5,12074.861611557728,1377.6049073510028,5
2017-04-20,fold5,12103.855106004576,1291.0572584956112,5
2017-04-21,fold5,12085.133202245124,1308.5389436038715,5
2017-04-24,fold5,12104.82331260308,1265.4933781605857,5
2017-04-25,fold5,12109.924157886042,1215.69761400493,5
2017-04-26,fold5,12106.978723849428,1220.2864136344294,5
2017-04-27,fold5,12104.319906417502,1212.1129104665206,5
2017-04-28,fold5,12111.20453481903,1233.4343332188473,5
2017-05-01,fold5,12103.177088032087,1208.8000246499487,5
2017-05-02,fold5,12101.987335244572,1205.1495496480682,5
2017-05-03,fold5,12105.81361321671,1216.938813451166,5
2017-05-04,fold5,12102.09765034042,1205.5393643262887,5
2017-05-05,fold5,12078.542940758187,1177.2040825617628,5
2017-05-08,fold5,12077.558829563059,1180.0668038454985,5
2017-05-09,fold5,12084.377150212833,1185.475288978198,5
2017-05-10,fold5,12066.668411110373,1179.2988614234582,5
2017-05-11,fold5,12086.775730173384,1186.3159742365992,5
2017-05-12,fold5,12103.257770547429,1192.119059988453,5
2017-05-15,fold5,12048.68590311962,1173.0822907136567,5
2017-05-16,fold5,12057.681290285198,1176.1849792781716,5
2017-05-17,fold5,12232.182734648508,1239.0254300859513,5
2017-05-18,fold5,12228.898219671592,1227.838040931531,5
2017-05-19,fold5,12283.352540990052,1210.490927634353,5
2017-05-22,fold5,12317.887843235647,1208.9804374623432,5
2017-05-23,fold5,12309.134047615507,1190.5292083336656,5
2017-05-24,fold5,12299.065826939777,1164.9644528249119,5
2017-05-25,fold5,12284.148201521837,1121.5047488616929,5
2017-05-26,fold5,12284.78140016485,1123.3434900147315,5
2017-05-30,fold5,12287.44432589247,1131.1110644543369,5
2017-05-31,fold5,12288.208419790937,1133.3444123537092,5
2017-06-01,fold5,12263.726091538429,1064.6595672720905,5
2017-06-02,fold5,12243.635770653866,1043.784903192373,5
2017-06-05,fold5,12246.922078868276,1049.0321905186393,5
2017-06-06,fold5,12271.380581574833,1066.0574342670798,5
2017-06-07,fold5,12257.152286686325,1056.0948415939215,5
2017-06-08,fold5,12249.95125962899,1056.656082092323,5
2017-06-09,fold5,12266.2473962487,1060.4070077855565,5
2017-06-12,fold5,12268.767217924888,1060.624844298833,5
2017-06-13,fold5,12208.774355886102,1055.4385106738896,5
2017-06-14,fold5,12224.250496538389,1056.7764103159748,5
2017-06-15,fold5,12247.774131186008,1058.8100092010384,5
2017-06-16,fold5,12304.549141766704,1063.7181622116564,5
2017-06-19,fold5,12202.11243759758,1054.8625933121855,5
2017-06-20,fold5,12284.404585616663,1061.976681885996,5
2017-06-21,fold5,12287.43752376972,1062.2388768970516,5
2017-06-22,fold5,12293.000913949794,1062.7198274064792,5
2017-06-23,fold5,12278.766674641125,1061.031523730341,5
2017-06-26,fold5,12271.39296005994,1059.4056373141123,5
2017-06-27,fold5,12349.381578834425,1087.1807371256177,5
2017-06-28,fold5,12314.554917466818,1008.2904059800774,5
2017-06-29,fold5,12377.418393454001,1061.5440086468243,5
2017-06-30,fold5,12366.937555983643,1047.2506736772157,5
2017-07-03,fold5,12349.101603613759,1041.3771171768938,5
2017-07-05,fold5,12337.307665653349,1023.2466154327503,5
2017-07-06,fold5,12403.221248041647,1080.7297145065245,5
2017-07-07,fold5,12378.172004814716,1020.8926651508632,5
2017-07-10,fold5,12365.142303729788,1018.418181363711,5
2017-07-11,fold5,12362.754574564078,1029.4343332936478,5
2017-07-12,fold5,12299.819821994979,992.5118674196458,5
2017-07-13,fold5,12286.948274005616,984.0898103667557,5
2017-07-14,fold5,12251.315858087404,962.129556318284,5
2017-07-17,fold5,12252.24216160006,962.6769425087442,5
2017-07-18,fold5,12248.226582667001,960.3152455921355,5
2017-07-19,fold5,12192.223210070679,947.700907157817,5
2017-07-20,fold5,12187.8322909235,946.5593095365341,5
2017-07-21,fold5,12196.606310459878,948.8456042386829,5
2017-07-24,fold5,12199.003378814004,949.4737885005216,5
2017-07-25,fold5,12175.020431650964,943.2579344400641,5
2017-07-26,fold5,12174.622866917081,943.1561978850277,5
2017-07-27,fold5,12183.604412552126,945.6222271759161,5
2017-07-28,fold5,12197.897145255027,946.7315479707567,5
2017-07-31,fold5,12204.813422967558,947.2683501938772,5
2017-08-01,fold5,12177.611232618057,945.1570705633716,5
2017-08-02,fold5,12171.702879700188,944.6984977423932,5
2017-08-03,fold5,12195.314120087702,946.5310682170751,5
2017-08-04,fold5,12173.09248910414,944.8063513376837,5
2017-08-07,fold5,12150.459942141684,943.0497414921401,5
2017-08-08,fold5,12180.361858980206,945.3705585705866,5
2017-08-09,fold5,12178.427648643576,947.0879222354713,5
2017-08-10,fold5,12317.441799491233,985.8836964323053,5
2017-08-11,fold5,12308.561935077945,982.0134031636451,5
2017-08-14,fold5,12420.502142775431,988.8109401305392,5
2017-08-15,fold5,12414.61424582067,988.0480260961887,5
2017-08-16,fold5,12413.934088705655,987.0588258715918,5
2017-08-17,fold5,12337.358856276993,1049.90983603389,5
2017-08-18,fold5,12317.334782025584,1053.213930369177,5
2017-08-21,fold5,12324.250859393342,1049.8419855978857,5
2017-08-22,fold5,12453.125718509065,1060.8201975420695,5
2017-08-23,fold5,12408.476063483162,1057.016714229091,5
2017-08-24,fold5,12379.555827259474,1054.553142319738,5
2017-08-25,fold5,12408.476063483162,1057.016714229091,5
2017-08-28,fold5,12408.983938599282,1057.0599775987212,5
2017-08-29,fold5,12423.190506253002,1058.2701648437119,5
2017-08-30,fold5,12482.045954732752,1063.283769451423,5
2017-08-31,fold5,12502.72854061604,1036.995234976733,5
2017-09-01,fold5,12490.761086153361,1021.2439671617268,5
2017-09-05,fold5,12512.06675670666,1080.513369955756,5
2017-09-06,fold5,12507.212441492127,1045.1259679189322,5
2017-09-07,fold5,12505.26999497317,1048.80695470308,5
2017-09-08,fold5,12509.232351416324,1058.4049550128227,5
2017-09-11,fold5,12396.210276096926,1030.1403631935302,5
2017-09-12,fold5,12362.355538440326,1020.6923299263465,5
2017-09-13,fold5,12357.551815782313,1019.373943051573,5
2017-09-14,fold5,12360.75142880723,1020.2514604131201,5
2017-09-15,fold5,12396.76903614345,1030.298575395616,5
2017-09-18,fold5,12375.405361683572,1024.3018964106516,5
2017-09-19,fold5,12360.666244202734,1025.0504006046383,5
2017-09-20,fold5,12356.216051417865,1024.6813531919192,5
2017-09-21,fold5,12389.322674669762,1027.4268328251812,5
2017-09-22,fold5,12386.838597744214,1027.2208322749393,5
2017-09-25,fold5,12412.16496315569,1029.3211074945739,5
2017-09-26,fold5,12404.685196008215,1028.7008222963934,5
2017-09-27,fold5,12356.377183746645,1024.6947156397748,5
2017-09-28,fold5,12341.552345440097,1023.4653153675887,5
2017-09-29,fold5,12298.171327890455,1019.8677965494796,5
2017-10-02,fold5,12244.813251254207,1015.4428960828775,5
2017-10-03,fold5,12218.607969256369,1013.2697337080377,5
2017-10-04,fold5,12204.111332104741,1012.0675506358541,5
2017-10-05,fold5,12131.800671916135,1006.070942546134,5
2017-10-06,fold5,12145.616449068217,1007.2166629809884,5
2017-10-09,fold5,12165.67045216308,1008.8797095757279,5
2017-10-10,fold5,12133.573673171575,1006.2179747215241,5
2017-10-11,fold5,12114.511774465545,1004.637201766502,5
2017-10-12,fold5,12132.563588245097,1006.1342099844092,5
2017-10-13,fold5,12117.793461395999,1004.9093468464085,5
2017-10-16,fold5,12101.633408642492,1003.5692193628653,5
2017-10-17,fold5,12093.100406597343,1002.8615910690542,5
2017-10-18,fold5,12081.266237860491,1001.8802022697076,5
2017-10-19,fold5,12077.959524373251,1001.605981777234,5
2017-10-20,fold5,12015.631790070838,996.4372418603685,5
2017-10-23,fold5,12062.365221188424,1000.3127710059898,5
2017-10-24,fold5,12041.170375592095,998.5551161563205,5
2017-10-25,fold5,12100.775684166907,1003.4980896357172,5
2017-10-26,fold5,12086.479041946479,1001.1847656806416,5
2017-10-27,fold5,12004.150592120202,981.3610923681866,5
2017-10-30,fold5,12040.314901892334,990.9036943642627,5
2017-10-31,fold5,12025.133853669186,986.8572029563628,5
2017-11-01,fold5,12013.00490250317,982.8940157648469,5
2017-11-02,fold5,12006.953090136609,983.719093223673,5
2017-11-03,fold5,11974.530560835654,975.4310694475782,5
2017-11-06,fold5,11959.551181406237,971.6956777016476,5
2017-11-07,fold5,11966.270898745253,973.3639635174685,5
2017-11-08,fold5,11949.822443661911,969.3018293006102,5
2017-11-09,fold5,11984.844177795581,978.0375930196498,5
2017-11-10,fold5,11984.87320767956,981.2245407485307,5
2017-11-13,fold5,11973.597716629578,980.8283557046088,5
2017-11-14,fold5,11996.074487145608,986.5326194843304,5
2017-11-15,fold5,12044.626834957866,999.2989758955995,5
2017-11-16,fold5,11996.058332777518,953.7241264663295,5
2017-11-17,fold5,12006.763117103998,977.5258510458533,5
2017-11-20,fold5,11993.563017393064,972.8725787713827,5
2017-11-21,fold5,11943.05636075576,953.4144527600776,5
2017-11-22,fold5,11945.242410242896,959.5330746877858,5
2017-11-24,fold5,11926.128718409269,954.9442300222123,5
2017-11-27,fold5,11929.75744749826,956.2964105007159,5
2017-11-28,fold5,11876.570490057486,916.0336331210381,5
2017-11-29,fold5,11878.684003005072,918.9841604992705,5
2017-11-30,fold5,11833.286013286113,893.1647340799348,5
2017-12-01,fold5,11841.730988003848,907.35414633328,5
2017-12-04,fold5,11846.081171259288,915.9421137087228,5
2017-12-05,fold5,11877.913736789837,921.3504070677886,5
2017-12-06,fold5,11874.280820388352,922.6561382411749,5
2017-12-07,fold5,11842.060571299913,921.4355587432669,5
2017-12-08,fold5,11800.38629346666,908.3994224204284,5
2017-12-11,fold5,11764.511989517701,900.5044087207588,5
2017-12-12,fold5,11741.631135466983,902.3182009956166,5
2017-12-13,fold5,11738.118840273008,908.2765856314376,5
2017-12-14,fold5,11781.7257348022,917.2780476233562,5
2017-12-15,fold5,11748.94017953344,910.2657202289317,5
2017-12-18,fold5,11683.510068350133,888.2529548830362,5
2017-12-19,fold5,11715.542328322972,904.4719805266786,5
2017-12-20,fold5,11719.468891192879,906.9624450847203,5
2017-12-21,fold5,11697.6737271637,902.9605449307752,5
2017-12-22,fold5,11698.523566777312,905.208274637768,5
2017-12-26,fold5,11707.670537748309,910.7830058236785,5
2017-12-27,fold5,11699.770197769523,912.4173223090644,5
2017-12-28,fold5,11678.026946706357,908.3462325410432,5
2017-12-29,fold5,11719.851503465805,913.8510226478201,5
2018-01-02,fold6,11719.851503465805,913.8510226478201,5
2018-01-03,fold6,11708.13165196234,912.9371716251719,5
2018-01-04,fold6,11745.721916216706,915.8682583731819,5
2018-01-05,fold6,11788.128506648985,920.6819095869338,5
2018-01-08,fold6,11798.285848353593,921.7209827069224,5
2018-01-09,fold6,11807.343099476842,923.8432755940534,5
2018-01-10,fold6,11784.611935200443,922.5915438000304,5
2018-01-11,fold6,11831.911469837507,932.3741675098009,5
2018-01-12,fold6,11886.396720776736,937.124996808705,5
2018-01-16,fold6,11854.71420625377,932.787239431596,5
2018-01-17,fold6,11962.985720742567,942.0680749903519,5
2018-01-18,fold6,11946.090888308367,940.2146443450517,5
2018-01-19,fold6,11995.705798900814,944.8974374304352,5
2018-01-22,fold6,12069.654876620296,924.9171178308876,5
2018-01-23,fold6,12078.35538127411,934.9338321889705,5
2018-01-24,fold6,12067.501262597396,936.3626600372997,5
2018-01-25,fold6,12070.032712251344,933.8867611544894,5
2018-01-26,fold6,12119.719147303415,957.1874405354714,5
2018-01-29,fold6,12032.261234963915,952.124018378618,5
2018-01-30,fold6,11932.518081822327,966.9559629966637,5
2018-01-31,fold6,11935.89044297449,964.6707735548958,5
2018-02-01,fold6,11922.34105508686,963.5756982811055,5
2018-02-02,fold6,11662.792619379738,942.5987304172701,5
2018-02-05,fold6,11175.02499255099,903.1768560178718,5
2018-02-06,fold6,11395.198023232384,920.9714637045022,5
2018-02-07,fold6,11333.380717688595,915.9753263620154,5
2018-02-08,fold6,10908.278040734582,881.6180967797958,5
2018-02-09,fold6,11072.136993319584,894.8613435487965,5
2018-02-12,fold6,11234.725771548916,908.0019335378875,5
2018-02-13,fold6,11262.670899514376,910.2604871280291,5
2018-02-14,fold6,11414.674460732886,922.5455691404973,5
2018-02-15,fold6,11560.327150173054,934.3173672534141,5
2018-02-16,fold6,11563.713851074588,934.5910838557982,5
2018-02-20,fold6,11502.123932578503,910.2450509357005,5
2018-02-21,fold6,11442.866819586512,909.1912397259464,5
2018-02-22,fold6,11457.697678351973,910.3696233495398,5
2018-02-23,fold6,11640.325822344117,924.8803147053864,5
2018-02-26,fold6,11749.31229619469,980.942429210698,5
2018-02-27,fold6,11600.556284084314,972.2978629694504,5
2018-02-28,fold6,11483.04167864897,962.4484042939885,5
2018-03-01,fold6,11316.070188168558,948.4537285736811,5
2018-03-02,fold6,11374.403718474072,953.3429395275837,5
2018-03-05,fold6,11505.868627912689,964.3616396116494,5
2018-03-06,fold6,11535.036038076725,966.8062991500674,5
2018-03-07,fold6,11530.808634135657,966.4519802952509,5
2018-03-08,fold6,11586.607270103606,971.1287296837843,5
2018-03-09,fold6,11788.241666869188,988.0286686414769,5
2018-03-12,fold6,11774.090736737984,987.4754286313969,5
2018-03-13,fold6,11714.306606144708,999.011712726175,5
2018-03-14,fold6,11651.683113071966,991.0610095206238,5
2018-03-15,fold6,11638.986553477163,989.9810741115189,5
2018-03-16,fold6,11605.128200148767,987.1011731131222,5
2018-03-19,fold6,11448.106760683853,973.7453493405129,5
2018-03-20,fold6,11467.576540880398,975.4013967827144,5
2018-03-21,fold6,11445.567448764894,973.5293622586922,5
2018-03-22,fold6,11218.580386151487,1021.846257906127,5
2018-03-23,fold6,10977.051946323887,996.8721905943346,5
2018-03-26,fold6,11277.373448387974,1024.14564753971,5
2018-03-27,fold6,11125.108553055456,1061.456006295588,5
2018-03-28,fold6,11089.773801841166,1054.7814658926216,5
2018-03-29,fold6,11231.474652969837,1068.2590565218286,5
2018-04-02,fold6,11040.330163594193,1122.1702431348713,5
2018-04-03,fold6,11179.31313615402,1132.6187059105498,5
2018-04-04,fold6,11269.46125590181,1099.8537371943894,5
2018-04-05,fold6,11355.864381629279,1104.770019422372,5
2018-04-06,fold6,11102.789295363575,1080.149280870635,5
2018-04-09,fold6,11157.508056637487,1085.4726666494519,5
2018-04-10,fold6,11334.91644872569,1102.7320725551856,5
2018-04-11,fold6,11275.495915627369,1096.951268796086,5
2018-04-12,fold6,11368.260673492634,1105.9760087810341,5
2018-04-13,fold6,11338.749160911311,1096.4452253486932,5
2018-04-16,fold6,11429.976357956542,1108.7316957162361,5
2018-04-17,fold6,11552.259361770712,1120.5934037312113,5
2018-04-18,fold6,11560.811095255543,1121.4229398274388,5
2018-04-19,fold6,11496.677008553303,1115.2017988140467,5
2018-04-20,fold6,11399.191944147015,1105.7455429670308,5
2018-04-23,fold6,11397.482641299115,1105.5797370033358,5
2018-04-24,fold6,11243.988550369111,1090.6904880329496,5
2018-04-25,fold6,11271.779726977815,1093.3862904915297,5
2018-04-26,fold6,11358.296905729929,1063.9072696069306,5
2018-04-27,fold6,11366.602059709194,1061.59484309809,5
2018-04-30,fold6,11298.500202604315,1081.0157505080156,5
2018-05-01,fold6,11316.060447973627,1079.2852455654056,5
2018-05-02,fold6,11254.41453091647,1093.1165167806375,5
2018-05-03,fold6,11227.107824751987,1086.993405281408,5
2018-05-04,fold6,11337.555006272625,1051.0614371369193,5
2018-05-07,fold6,11373.40464681057,1051.1554913960385,5
2018-05-08,fold6,11370.89848941042,1047.7155221427088,5
2018-05-09,fold6,11478.27909021019,1054.3916434633447,5
2018-05-10,fold6,11559.469354248038,1029.7108734654287,5
2018-05-11,fold6,11587.043033194332,1023.096062512755,5
2018-05-14,fold6,11591.361875473589,1022.0777574908466,5
2018-05-15,fold6,11528.906955339475,1037.2685233195648,5
2018-05-16,fold6,11566.777930302298,1027.938580744364,5
2018-05-17,fold6,11559.13783748153,1029.7915873272896,5
2018-05-18,fold6,11527.723579898982,1024.0053461261168,5
2018-05-21,fold6,11614.395366175093,1031.7043833115486,5
2018-05-22,fold6,11582.105597518006,1028.836089714739,5
2018-05-23,fold6,11604.495225476805,1019.7620470363723,5
2018-05-24,fold6,11585.891761668268,1024.1307215397903,5
2018-05-25,fold6,11555.76904321377,1018.5345342497627,5
2018-05-29,fold6,11422.865812123968,1006.8203393682163,5
2018-05-30,fold6,11575.300754167092,1020.2560745509345,5
2018-05-31,fold6,11504.39155979386,1014.0060826209404,5
2018-06-01,fold6,11617.338054972288,1023.9612751686212,5
2018-06-04,fold6,11672.536875591253,1028.8265424511383,5
2018-06-05,fold6,11681.029599905462,1029.5750978239166,5
2018-06-06,fold6,11778.689450479873,1038.182913543298,5
2018-06-07,fold6,11775.129581757023,1035.2228613003394,5
2018-06-08,fold6,11807.372880840072,1035.1048278652793,5
2018-06-11,fold6,11823.076789227804,1036.4815262682632,5
2018-06-12,fold6,11838.357142844603,1037.821093330291,5
2018-06-13,fold6,11800.58175648533,1034.5094773434348,5
2018-06-14,fold6,11830.292763628006,1037.1141216825677,5
2018-06-15,fold6,11762.382815355126,1031.1607300156195,5
2018-06-18,fold6,11738.189677705333,1029.0398150724534,5
2018-06-19,fold6,11700.42520971748,1034.0948696583282,5
2018-06-20,fold6,11717.833566914533,1032.6600447230494,5
2018-06-21,fold6,11657.811596253698,1043.2652242000634,5
2018-06-22,fold6,11676.514323860605,1041.8779915857165,5
2018-06-25,fold6,11517.56385761969,1027.6950780949767,5
2018-06-26,fold6,11543.064258402726,1029.9704408972273,5
2018-06-27,fold6,11447.438728219538,1021.4379171861082,5
2018-06-28,fold6,11512.889454261667,1027.2779880416062,5
2018-06-29,fold6,11529.463871717871,1028.7568986387269,5
2018-07-02,fold6,11554.11343770544,1030.956342718719,5
2018-07-03,fold6,11513.31357465514,1027.3158316729762,5
2018-07-05,fold6,11607.238732251659,1035.6966336693456,5
2018-07-06,fold6,11705.415469816984,1044.4567978174725,5
2018-07-09,fold6,11785.24615546328,1022.0816007959606,5
2018-07-10,fold6,11818.466771380341,1014.8853396282201,5
2018-07-11,fold6,11750.696431041968,1029.8776392366608,5
2018-07-12,fold6,11854.651738615934,1036.0501611869188,5
2018-07-13,fold6,11859.38650623812,1031.2713853661792,5
2018-07-16,fold6,11846.2133049607,1027.2568381719375,5
2018-07-17,fold6,11881.186396580673,1016.1772208045861,5
2018-07-18,fold6,11900.78643831421,1012.1459365185095,5
2018-07-19,fold6,11885.045199052345,1017.2596176004674,5
2018-07-20,fold6,11867.373020660665,1020.3276137172974,5
2018-07-23,fold6,11886.865373323313,1019.1652289543961,5
2018-07-24,fold6,11931.174881321183,1006.3570019235316,5
2018-07-25,fold6,12010.220979943428,1047.413243984593,5
2018-07-26,fold6,11983.305600870914,1052.591172136081,5
2018-07-27,fold6,11899.536564502107,1042.6046609518346,5
2018-07-30,fold6,11837.379175400454,1037.1586014991242,5
2018-07-31,fold6,11895.729877673444,1042.271129523209,5
2018-08-01,fold6,11877.575754633177,1042.4386611395605,5
2018-08-02,fold6,11939.705579584308,1045.2625728480234,5
2018-08-03,fold6,11990.86511419261,1049.7413387953034,5
2018-08-06,fold6,12022.779525597365,1040.542951906504,5
2018-08-07,fold6,12059.893030580855,1041.2469709437528,5
2018-08-08,fold6,12053.32573539732,1039.2383371013661,5
2018-08-09,fold6,12034.278126825058,1035.1351491808155,5
2018-08-10,fold6,11968.343349654902,1043.8149266406629,5
2018-08-13,fold6,11920.97432846563,1037.123139420349,5
2018-08-14,fold6,11997.038163301771,1043.7406826687422,5
2018-08-15,fold6,11907.4514677269,1035.9466523818849,5
2018-08-16,fold6,12003.799593671138,1044.3289261879747,5
2018-08-17,fold6,12046.057566271431,1048.0053640361868,5
2018-08-20,fold6,12063.701973761785,1041.5827319143343,5
2018-08-21,fold6,12089.401175523157,1041.313891636322,5
2018-08-22,fold6,12081.171442706369,1039.6021276333693,5
2018-08-23,fold6,12062.54364757393,1035.5544972942837,5
