date,account_value,fold,seed
2018-04-04,10724.265255402392,fold6,63
2018-04-05,10808.901221459022,fold6,63
2018-04-06,10568.015673945489,fold6,63
2018-04-09,10620.098867764456,fold6,63
2018-04-10,10788.96226041305,fold6,63
2018-04-11,10732.40375890213,fold6,63
2018-04-12,10820.700437243962,fold6,63
2018-04-13,10788.962260413047,fold6,63
2018-04-16,10877.666236458255,fold6,63
2018-04-17,10994.0403793458,fold6,63
2018-04-18,11002.178882845536,fold6,63
2018-04-19,10941.143831881374,fold6,63
2018-04-20,10848.369362325007,fold6,63
2018-04-23,10846.742655034092,fold6,63
2018-04-24,10700.665582071217,fold6,63
2018-04-25,10727.113855803427,fold6,63
2018-04-26,10836.162848836691,fold6,63
2018-04-27,10846.335357330718,fold6,63
2018-04-30,10762.92128438421,fold6,63
2018-05-01,10782.045650023434,fold6,63
2018-05-02,10709.617439216412,fold6,63
2018-05-03,10686.016524123945,fold6,63
2018-05-04,10824.362391290457,fold6,63
2018-05-07,10860.984415277988,fold6,63
2018-05-08,10860.984415277988,fold6,63
2018-05-09,10965.964156561382,fold6,63
2018-05-10,11068.502595147113,fold6,63
2018-05-11,11102.276018733604,fold6,63
2018-05-14,11107.565921832304,fold6,63
2018-05-15,11031.068459275411,fold6,63
2018-05-16,11077.454452292306,fold6,63
2018-05-17,11068.096539205028,fold6,63
2018-05-18,11040.426372362694,fold6,63
2018-05-21,11123.434389367118,fold6,63
2018-05-22,11092.50956618166,fold6,63
2018-05-23,11123.027091663742,fold6,63
2018-05-24,11100.240771978024,fold6,63
2018-05-25,11073.792498245812,fold6,63
2018-05-29,10946.432493218785,fold6,63
2018-05-30,11092.50956618166,fold6,63
2018-05-31,11024.55790482788,fold6,63
2018-06-01,11132.793544215683,fold6,63
2018-06-04,11185.690091680111,fold6,63
2018-06-05,11193.82859517985,fold6,63
2018-06-06,11287.415176620383,fold6,63
2018-06-07,11286.194525271554,fold6,63
2018-06-08,11319.560651154674,fold6,63
2018-06-11,11334.615765044027,fold6,63
2018-06-12,11349.264822991296,fold6,63
2018-06-13,11313.05009670714,fold6,63
2018-06-14,11341.533617194937,fold6,63
2018-06-15,11276.429314480903,fold6,63
2018-06-18,11253.235697091812,fold6,63
2018-06-19,11210.10436041804,fold6,63
2018-06-20,11229.228726057265,fold6,63
2018-06-21,11158.834520244529,fold6,63
2018-06-22,11179.179537232583,fold6,63
2018-06-25,11026.999207525549,fold6,63
2018-06-26,11051.413476263471,fold6,63
2018-06-27,10959.860899817226,fold6,63
2018-06-28,11022.523899833594,fold6,63
2018-06-29,11038.392367368406,fold6,63
2018-07-02,11061.99204069958,fold6,63
2018-07-03,11022.92995577568,fold6,63
2018-07-05,11112.85458316972,fold6,63
2018-07-06,11206.849704074915,fold6,63
2018-07-09,11307.76019360844,fold6,63
2018-07-10,11348.45022758455,fold6,63
2018-07-11,11265.442210580126,fold6,63
2018-07-12,11367.574593223771,fold6,63
2018-07-13,11376.526450368969,fold6,63
2018-07-16,11366.353941874942,fold6,63
2018-07-17,11412.333878949752,fold6,63
2018-07-18,11436.3408499843,fold6,63
2018-07-19,11393.209513310529,fold6,63
2018-07-20,11380.188404415465,fold6,63
2018-07-23,11401.348016810263,fold6,63
2018-07-24,11458.719871966645,fold6,63
2018-07-25,11556.376946918335,fold6,63
2018-07-26,11529.114077779375,fold6,63
2018-07-27,11450.989907931573,fold6,63
2018-07-30,11391.17550831624,fold6,63
2018-07-31,11447.326712123786,fold6,63
2018-08-01,11428.202346484562,fold6,63
2018-08-02,11490.459290558849,fold6,63
2018-08-03,11539.69388397678,fold6,63
2018-08-06,11582.011867005094,fold6,63
2018-08-07,11620.259356522249,fold6,63
2018-08-08,11615.376751126922,fold6,63
2018-08-09,11599.50828359211,fold6,63
2018-08-10,11521.790169686386,fold6,63
2018-08-13,11478.658833012614,fold6,63
2018-08-14,11551.900397465097,fold6,63
2018-08-15,11465.63772411755,fold6,63
2018-08-16,11558.410951912629,fold6,63
2018-08-17,11599.100985888736,fold6,63
2018-08-20,11623.922552330034,fold6,63
2018-08-21,11651.184179707703,fold6,63
2018-08-22,11644.26756931809,fold6,63
2018-08-23,11628.805157725365,fold6,63
2018-08-24,11698.79206583472,fold6,63
2018-08-27,11791.157995926424,fold6,63
2018-08-28,11796.855196728497,fold6,63
2018-08-29,11860.331550390323,fold6,63
2018-08-30,11812.316366559931,fold6,63
2018-08-31,11812.723664263309,fold6,63
2018-09-04,11792.378647275253,fold6,63
2018-09-05,11760.64047044434,fold6,63
2018-09-06,11725.240339566932,fold6,63
2018-09-07,11702.454019881214,fold6,63
2018-09-10,11722.799036869268,fold6,63
2018-09-11,11761.453824089798,fold6,63
2018-09-12,11764.302424490836,fold6,63
2018-09-13,11833.882034896822,fold6,63
2018-09-14,11835.917281652402,fold6,63
2018-09-17,11773.254281636033,fold6,63
2018-09-18,11837.137933001231,fold6,63
2018-09-19,11849.751744192925,fold6,63
2018-09-20,11945.779628331122,fold6,63
2018-09-21,11881.082623320464,fold6,63
2018-09-24,11841.613240693188,fold6,63
2018-09-25,11830.6273785537,fold6,63
2018-09-26,11795.227247676292,fold6,63
2018-09-27,11828.186075856038,fold6,63
2018-09-28,11829.406727204869,fold6,63
2018-10-01,11870.504058884351,fold6,63
2018-10-02,11863.586206733446,fold6,63
2018-10-03,11870.09676118098,fold6,63
2018-10-04,11777.323533385905,fold6,63
2018-10-05,11711.405877026413,fold6,63
2018-10-08,11711.405877026413,fold6,63
2018-10-09,11694.31551638148,fold6,63
2018-10-10,11324.035958846627,fold6,63
2018-10-11,11074.607093652565,fold6,63
2018-10-12,11228.415372411806,fold6,63
2018-10-15,11165.345074692064,fold6,63
2018-10-16,11409.485278548716,fold6,63
2018-10-17,11411.520525304297,fold6,63
2018-10-18,11246.72514264428,fold6,63
2018-10-19,11240.621885900122,fold6,63
2018-10-22,11190.16664113336,fold6,63
2018-10-23,11133.199600157774,fold6,63
2018-10-24,10795.880112563958,fold6,63
2018-10-25,10989.56382989256,fold6,63
2018-10-26,10796.286168506043,fold6,63
2018-10-29,10736.471768890711,fold6,63
2018-10-30,10895.569950748652,fold6,63
2018-10-31,11011.944093636195,fold6,63
2018-11-01,11129.131590169196,fold6,63
2018-11-02,11063.213933809706,fold6,63
2018-11-05,11124.248984773869,fold6,63
2018-11-06,11194.641948825312,fold6,63
2018-11-07,11434.306844990013,fold6,63
2018-11-08,11413.554530298585,fold6,63
2018-11-09,11302.06423456766,fold6,63
2018-11-12,11090.882858890747,fold6,63
2018-11-13,11070.13054419932,fold6,63
2018-11-14,10994.447677049176,fold6,63
2018-11-15,11109.19262912322,fold6,63
2018-11-16,11138.083447314388,fold6,63
2018-11-19,10949.688391323196,fold6,63
2018-11-20,10747.051575088108,fold6,63
2018-11-21,10783.672357314348,fold6,63
2018-11-23,10711.6514442107,fold6,63
2018-11-26,10884.584088609165,fold6,63
2018-11-27,10921.204870835403,fold6,63
2018-11-28,11172.668982785046,fold6,63
2018-11-29,11148.255955808412,fold6,63
2018-11-30,11216.20761716219,fold6,63
2018-12-03,11364.72599282273,fold6,63
2018-12-04,10996.48168204346,fold6,63
2018-12-06,10979.7986191019,fold6,63
2018-12-07,10724.672553105762,fold6,63
2018-12-10,10745.017570093818,fold6,63
2018-12-11,10747.458872791482,fold6,63
2018-12-12,10801.57607160474,fold6,63
2018-12-13,10797.914117558244,fold6,63
2018-12-14,10598.533199427568,fold6,63
2018-12-17,10390.607100974425,fold6,63
2018-12-18,10379.213941131566,fold6,63
2018-12-19,10223.777713320118,fold6,63
2018-12-20,10057.355623369189,fold6,63
2018-12-21,9794.091053873311,fold6,63
2018-12-24,9535.302412950034,fold6,63
2018-12-26,10017.072266215808,fold6,63
2018-12-27,10093.977026476074,fold6,63
2018-12-28,10080.955917581008,fold6,63
2018-12-31,10169.253216803489,fold6,63
2019-01-02,10169.253216803489,fold7,63
2019-01-03,9926.586733772034,fold7,63
2019-01-04,10259.085012079282,fold7,63
2019-01-07,10339.974253246706,fold7,63
2019-01-08,10437.121725156452,fold7,63
2019-01-09,10485.899518560462,fold7,63
2019-01-10,10522.88911780552,fold7,63
2019-01-11,10526.954140667656,fold7,63
2019-01-14,10462.730004670017,fold7,63
2019-01-15,10582.641356513566,fold7,63
2019-01-16,10608.24963602713,fold7,63
2019-01-17,10688.731382531689,fold7,63
2019-01-18,10830.998499410764,fold7,63
2019-01-22,10684.66635966955,fold7,63
2019-01-23,10707.023365175894,fold7,63
2019-01-24,10712.713404806233,fold7,63
2019-01-25,10803.358328701535,fold7,63
2019-01-28,10721.250324957962,fold7,63
2019-01-29,10707.023365175892,fold7,63
2019-01-30,10876.523778336736,fold7,63
2019-01-31,10972.04623347828,fold7,63
2019-02-01,10977.330639151976,fold7,63
2019-02-04,11054.561111649313,fold7,63
2019-02-05,11100.900139430203,fold7,63
2019-02-06,11086.266305220674,fold7,63
2019-02-07,10980.58315363001,fold7,63
2019-02-08,10993.996364557164,fold7,63
2019-02-11,11000.09327861496,fold7,63
2019-02-12,11141.547887109937,fold7,63
2019-02-13,11177.72373750008,fold7,63
2019-02-14,11152.92920684143,fold7,63
2019-02-15,11274.46557545318,fold7,63
2019-02-19,11293.976940908948,fold7,63
2019-02-20,11316.739580371936,fold7,63
2019-02-21,11276.498707119656,fold7,63
2019-02-22,11346.412882747638,fold7,63
2019-02-25,11361.857984870454,fold7,63
2019-02-26,11353.729179616996,fold7,63
2019-02-27,11348.851648370755,fold7,63
2019-02-28,11327.714025675972,fold7,63
2019-03-01,11398.441950158867,fold7,63
2019-03-04,11356.980453624214,fold7,63
2019-03-05,11341.534111030584,fold7,63
2019-03-06,11272.839318214164,fold7,63
2019-03-07,11178.537486354997,fold7,63
2019-03-08,11156.18048084865,fold7,63
2019-03-11,11317.958963183495,fold7,63
2019-03-12,11360.63860205889,fold7,63
2019-03-13,11435.837183360569,fold7,63
2019-03-14,11428.520886491213,fold7,63
2019-03-15,11434.617800549007,fold7,63
2019-03-18,11476.078056612843,fold7,63
2019-03-19,11478.923696663423,fold7,63
2019-03-20,11444.372863041484,fold7,63
2019-03-21,11573.633643420866,fold7,63
2019-03-22,11350.883539566415,fold7,63
2019-03-25,11342.3478598855,fold7,63
2019-03-26,11426.894629252194,fold7,63
2019-03-27,11367.14239054415,fold7,63
2019-03-28,11410.228903847004,fold7,63
2019-03-29,11482.17621114146,fold7,63
2019-04-01,11618.345173491924,fold7,63
2019-04-02,11624.036453593078,fold7,63
2019-04-03,11642.328436237283,fold7,63
2019-04-04,11673.219880953731,fold7,63
2019-04-05,11729.720845654556,fold7,63
2019-04-08,11738.66339976293,fold7,63
2019-04-09,11678.504286627429,fold7,63
2019-04-10,11718.339525923064,fold7,63
2019-04-11,11715.087011445028,fold7,63
2019-04-12,11794.35061560884,fold7,63
2019-04-15,11786.627444312026,fold7,63
2019-04-16,11794.35061560884,fold7,63
2019-04-17,11765.491062088056,fold7,63
2019-04-18,11788.659335507686,fold7,63
2019-04-22,11798.82127242762,fold7,63
2019-04-23,11904.912538916557,fold7,63
2019-04-24,11878.491751018892,fold7,63
2019-04-25,11871.17421367872,fold7,63
2019-04-26,11926.455795567988,fold7,63
2019-04-29,11945.153412168836,fold7,63
2019-04-30,11951.250326226633,fold7,63
2019-05-01,11861.419151186245,fold7,63
2019-05-02,11835.810871672678,fold7,63
2019-05-03,11951.65720065409,fold7,63
2019-05-06,11902.473773293435,fold7,63
2019-05-07,11703.705691713534,fold7,63
2019-05-08,11687.446840735802,fold7,63
2019-05-09,11652.083498729762,fold7,63
2019-05-10,11710.616354626249,fold7,63
2019-05-13,11416.325817904804,fold7,63
2019-05-14,11519.57144434316,fold7,63
2019-05-15,11587.046854348022,fold7,63
2019-05-16,11694.357503648516,fold7,63
2019-05-17,11618.752047919384,fold7,63
2019-05-20,11541.928449849504,fold7,63
2019-05-21,11645.986584671964,fold7,63
2019-05-22,11610.216368238463,fold7,63
2019-05-23,11468.356125786846,fold7,63
2019-05-24,11494.370039257054,fold7,63
2019-05-28,11387.466264384017,fold7,63
2019-05-29,11311.04830027078,fold7,63
2019-05-30,11341.94098545804,fold7,63
2019-05-31,11189.10505723157,fold7,63
2019-06-03,11160.652378138244,fold7,63
2019-06-04,11402.912606977645,fold7,63
2019-06-05,11501.686336126408,fold7,63
2019-06-06,11576.478043000625,fold7,63
2019-06-07,11692.324371982038,fold7,63
2019-06-10,11745.979696632285,fold7,63
2019-06-11,11743.134056581708,fold7,63
2019-06-12,11722.404548785196,fold7,63
2019-06-13,11770.774227290933,fold7,63
2019-06-14,11757.767890791236,fold7,63
2019-06-17,11762.238547610015,fold7,63
2019-06-18,11885.401173460785,fold7,63
2019-06-19,11912.228835785909,fold7,63
2019-06-20,12026.042033100844,fold7,63
2019-06-21,11950.437817842523,fold7,63
2019-06-24,11935.80522410381,fold7,63
2019-06-25,11818.739512310838,fold7,63
2019-06-26,11806.951318151889,fold7,63
2019-06-27,11848.818448643184,fold7,63
2019-06-28,11909.790070162788,fold7,63
2019-07-01,12017.913227847386,fold7,63
2019-07-02,12049.21154699129,fold7,63
2019-07-03,12145.546510516937,fold7,63
2019-07-05,12131.726425162322,fold7,63
2019-07-08,12065.06476401238,fold7,63
2019-07-09,12080.10423217855,fold7,63
2019-07-10,12137.823339220118,fold7,63
2019-07-11,12166.27725878426,fold7,63
2019-07-12,12220.74509181861,fold7,63
2019-07-15,12224.810114680748,fold7,63
2019-07-16,12185.38174981257,fold7,63
2019-07-17,12102.45999721408,fold7,63
2019-07-18,12146.765893328497,fold7,63
2019-07-19,12079.29172379445,fold7,63
2019-07-22,12108.963785699336,fold7,63
2019-07-23,12195.543686732506,fold7,63
2019-07-24,12252.857159817431,fold7,63
2019-07-25,12194.324303920945,fold7,63
2019-07-26,12276.026673707876,fold7,63
2019-07-29,12253.669668201532,fold7,63
2019-07-30,12223.590731869188,fold7,63
2019-07-31,12089.859294671029,fold7,63
2019-08-01,11984.581777037009,fold7,63
2019-08-02,11894.34372756916,fold7,63
2019-08-05,11536.644044175804,fold7,63
2019-08-06,11698.421286039831,fold7,63
2019-08-07,11705.331948952547,fold7,63
2019-08-08,11934.991475248897,fold7,63
2019-08-09,11853.695979889422,fold7,63
2019-08-12,11709.396971814684,fold7,63
2019-08-13,11891.49808751858,fold7,63
2019-08-14,11539.895318183024,fold7,63
2019-08-15,11570.381128942829,fold7,63
2019-08-16,11741.102165386046,fold7,63
2019-08-19,11882.555533410208,fold7,63
2019-08-20,11791.50497555826,fold7,63
2019-08-21,11887.434305127264,fold7,63
2019-08-22,11883.77491622177,fold7,63
2019-08-23,11578.511174667105,fold7,63
2019-08-26,11706.551331764109,fold7,63
2019-08-27,11660.619178410676,fold7,63
2019-08-28,11742.728422625063,fold7,63
2019-08-29,11892.717470330144,fold7,63
2019-08-30,11887.43430512726,fold7,63
2019-09-03,11817.925763455924,fold7,63
2019-09-04,11952.064075081544,fold7,63
2019-09-05,12105.712511692114,fold7,63
2019-09-06,12115.06069975713,fold7,63
2019-09-09,12121.158854285744,fold7,63
2019-09-10,12118.313214235166,fold7,63
2019-09-11,12204.486240840875,fold7,63
2019-09-12,12246.76024575963,fold7,63
2019-09-13,12238.630200035355,fold7,63
2019-09-16,12200.828092406198,fold7,63
2019-09-17,12231.720777593458,fold7,63
2019-09-18,12239.037074462816,fold7,63
2019-09-19,12238.2233256079,fold7,63
2019-09-20,12124.410128292964,fold7,63
2019-09-23,12121.564488242386,fold7,63
2019-09-24,12026.4489075283,fold7,63
2019-09-25,12097.58246596784,fold7,63
2019-09-26,12072.381060881731,fold7,63
2019-09-27,12007.344416499993,fold7,63
2019-09-30,12063.0316323459,fold7,63
2019-10-01,11919.54513265526,fold7,63
2019-10-02,11708.990097387225,fold7,63
2019-10-03,11804.919426956229,fold7,63
2019-10-04,11964.664777624595,fold7,63
2019-10-07,11913.041344170008,fold7,63
2019-10-08,11728.094588415534,fold7,63
2019-10-09,11839.46902010735,fold7,63
2019-10-10,11919.545132655265,fold7,63
2019-10-11,12043.114632933492,fold7,63
2019-10-14,12029.701422006336,fold7,63
2019-10-15,12148.799024994967,fold7,63
2019-10-16,12129.2876595392,fold7,63
2019-10-17,12165.0578759727,fold7,63
2019-10-18,12111.80942574991,fold7,63
2019-10-21,12193.917429493486,fold7,63
2019-10-22,12154.083430668665,fold7,63
2019-10-23,12189.446772674706,fold7,63
2019-10-24,12209.363772087116,fold7,63
2019-10-25,12259.360948302688,fold7,63
2019-10-28,12328.461375075753,fold7,63
2019-10-29,12324.803226641074,fold7,63
2019-10-30,12362.606574741048,fold7,63
2019-10-31,12329.680757887312,fold7,63
2019-11-01,12443.902070100525,fold7,63
2019-11-04,12493.898005845276,fold7,63
2019-11-05,12480.077920490665,fold7,63
2019-11-06,12482.92356054124,fold7,63
2019-11-07,12526.822582228197,fold7,63
2019-11-08,12557.715267415457,fold7,63
2019-11-11,12533.733245140911,fold7,63
2019-11-12,12560.154033038576,fold7,63
2019-11-13,12564.219055900714,fold7,63
2019-11-14,12582.509798074108,fold7,63
2019-11-15,12673.56159639687,fold7,63
2019-11-18,12682.909784461888,fold7,63
2019-11-19,12679.25163602721,fold7,63
2019-11-20,12632.100099862217,fold7,63
2019-11-21,12611.776226022348,fold7,63
2019-11-22,12639.82327115903,fold7,63
2019-11-25,12737.784491923694,fold7,63
2019-11-26,12766.644045444478,fold7,63
2019-11-27,12823.551884572762,fold7,63
2019-11-29,12775.993473980312,fold7,63
2019-12-02,12667.464682339072,fold7,63
2019-12-03,12582.509798074105,fold7,63
2019-12-04,12660.1471449989,fold7,63
2019-12-05,12682.909784461885,fold7,63
2019-12-06,12798.756113443296,fold7,63
2019-12-09,12758.515240191018,fold7,63
2019-12-10,12744.288280408948,fold7,63
2019-12-11,12780.465371269906,fold7,63
2019-12-12,12890.620420150164,fold7,63
2019-12-13,12898.34359144698,fold7,63
2019-12-16,12986.95538367581,fold7,63
2019-12-17,12989.801023726386,fold7,63
2019-12-18,12990.613532110488,fold7,63
2019-12-19,13043.861982333276,fold7,63
2019-12-20,13036.952559891375,fold7,63
2019-12-23,13056.869559303786,fold7,63
2019-12-24,13057.276433731244,fold7,63
2019-12-26,13126.783734931763,fold7,63
2019-12-27,13123.531220453728,fold7,63
2019-12-30,13051.17827920263,fold7,63
2019-12-31,13082.883472773992,fold7,63
2020-01-02,13082.883472773992,fold8,63
2020-01-03,13069.800589301218,fold8,63
2020-01-06,13006.918679493136,fold8,63
2020-01-07,13043.491238803996,fold8,63
2020-01-08,12973.975482322572,fold8,63
2020-01-09,12886.003506897556,fold8,63
2020-01-10,12923.085628381665,fold8,63
2020-01-13,12834.20907946918,fold8,63
2020-01-14,12853.776404673865,fold8,63
2020-01-15,12824.728706827742,fold8,63
2020-01-16,12718.047668387006,fold8,63
2020-01-17,12678.46235156742,fold8,63
2020-01-21,12703.289312730933,fold8,63
2020-01-22,12701.755234433767,fold8,63
2020-01-23,12687.187934793756,fold8,63
2020-01-24,12800.016100544424,fold8,63
2020-01-27,13005.192809121334,fold8,63
2020-01-28,12868.909056018783,fold8,63
2020-01-29,12879.53910476696,fold8,63
2020-01-30,12837.740439005644,fold8,63
2020-01-31,13070.846891194848,fold8,63
2020-02-03,12973.749587306163,fold8,63
2020-02-04,12776.013083539054,fold8,63
2020-02-05,12628.475570257411,fold8,63
2020-02-06,12585.982579242704,fold8,63
2020-02-07,12653.061544720736,fold8,63
2020-02-10,12558.602350416904,fold8,63
2020-02-11,12536.837667295107,fold8,63
2020-02-12,12456.065685896076,fold8,63
2020-02-13,12469.355891383371,fold8,63
2020-02-14,12449.378561591077,fold8,63
2020-02-18,12481.460606510476,fold8,63
2020-02-19,12421.783808818089,fold8,63
2020-02-20,12472.815559595729,fold8,63
2020-02-21,12601.263945556342,fold8,63
2020-02-24,13019.189889785614,fold8,63
2020-02-25,13413.69933152896,fold8,63
2020-02-26,13463.037801580687,fold8,63
2020-02-27,14067.685529892518,fold8,63
2020-02-28,14126.79146359276,fold8,63
2020-03-02,13515.009451803597,fold8,63
2020-03-03,13901.977382033145,fold8,63
2020-03-04,13317.63521447727,fold8,63
2020-03-05,13760.335883885446,fold8,63
2020-03-06,13987.80953780058,fold8,63
2020-03-09,15080.180114341709,fold8,63
2020-03-10,15065.099934227364,fold8,63
2020-03-11,14316.36899119607,fold8,63
2020-03-12,12946.61943720448,fold8,63
2020-03-13,14053.378070510184,fold8,63
2020-03-16,12515.604946977022,fold8,63
2020-03-17,13191.348293836923,fold8,63
2020-03-18,12523.431773348027,fold8,63
2020-03-19,12550.043779227786,fold8,63
2020-03-20,11939.005116502123,fold8,63
2020-03-23,11633.746148539423,fold8,63
2020-03-24,12687.801496885884,fold8,63
2020-03-25,12877.74018026626,fold8,63
2020-03-26,13629.66888363512,fold8,63
2020-03-27,13223.700237794872,fold8,63
2020-03-30,13653.149362748129,fold8,63
2020-03-31,13449.64391491856,fold8,63
2020-04-01,12844.344394052736,fold8,63
2020-04-02,13140.732693388843,fold8,63
2020-04-03,12950.794010008469,fold8,63
2020-04-06,13820.64981683438,fold8,63
2020-04-07,13834.739696738883,fold8,63
2020-04-08,14299.149973179869,fold8,63
2020-04-09,14516.74530091394,fold8,63
2020-04-13,14384.205202097064,fold8,63
2020-04-14,14808.4367082091,fold8,63
2020-04-15,14793.628271500893,fold8,63
2020-04-16,14707.53717921746,fold8,63
2020-04-17,14310.206639694195,fold8,63
2020-04-20,14562.323587311575,fold8,63
2020-04-21,15004.483076384384,fold8,63
2020-04-22,14671.46546737017,fold8,63
2020-04-23,14672.51783517735,fold8,63
2020-04-24,14468.001882567038,fold8,63
2020-04-27,14259.395835446348,fold8,63
2020-04-28,14324.966546402353,fold8,63
2020-04-29,13949.960541213371,fold8,63
2020-04-30,14079.843972635184,fold8,63
2020-05-01,14452.585746351517,fold8,63
2020-05-04,14412.72224729141,fold8,63
2020-05-05,14279.55843963206,fold8,63
2020-05-06,14376.355595363457,fold8,63
2020-05-07,14202.87874612327,fold8,63
2020-05-08,13967.875119688508,fold8,63
2020-05-11,13965.009443314117,fold8,63
2020-05-12,14243.354118651154,fold8,63
2020-05-13,14495.26016504762,fold8,63
2020-05-14,14321.790864906285,fold8,63
2020-05-15,14255.954071604006,fold8,63
2020-05-18,13821.722069938703,fold8,63
2020-05-19,13963.687497056311,fold8,63
2020-05-20,13726.47213117211,fold8,63
2020-05-21,13821.238914600934,fold8,63
2020-05-22,13794.991424365056,fold8,63
2020-05-26,13625.029505007204,fold8,63
2020-05-27,13422.302641490402,fold8,63
2020-05-28,13447.06611376718,fold8,63
2020-05-29,13387.147239770347,fold8,63
2020-06-01,13333.039953884096,fold8,63
2020-06-02,13222.640424657147,fold8,63
2020-06-03,13046.670193520533,fold8,63
2020-06-04,13080.940055031053,fold8,63
2020-06-05,12745.681671611026,fold8,63
2020-06-08,12591.6184973152,fold8,63
2020-06-09,12685.510346152678,fold8,63
2020-06-10,12756.29550563849,fold8,63
2020-06-11,13491.682531370432,fold8,63
2013-01-02,10000.0,fold1,69
2013-01-03,9967.42901309502,fold1,69
2013-01-04,10011.202763673258,fold1,69
2013-01-07,10001.191560909583,fold1,69
2013-01-08,9962.442807345398,fold1,69
2013-01-09,9987.76781673524,fold1,69
2013-01-10,10067.166441934623,fold1,69
2013-01-11,10057.09927549269,fold1,69
2013-01-14,10040.210290109477,fold1,69
2013-01-15,10047.042176217195,fold1,69
2013-01-16,10036.99513404098,fold1,69
2013-01-17,10091.735965730655,fold1,69
2013-01-18,10081.644229764925,fold1,69
2013-01-22,10125.88255253398,fold1,69
2013-01-23,10115.756669981443,fold1,69
2013-01-24,10108.34769513955,fold1,69
2013-01-25,10098.23934744441,fold1,69
2013-01-28,10076.055973243689,fold1,69
2013-01-29,10065.979917270444,fold1,69
2013-01-30,10016.534193207624,fold1,69
2013-01-31,9991.837575616317,fold1,69
2013-02-01,10094.626590710555,fold1,69
2013-02-04,9981.158012250304,fold1,69
2013-02-05,10081.944736520818,fold1,69
2013-02-06,10089.28680902755,fold1,69
2013-02-07,10075.937864049643,fold1,69
2013-02-08,10132.00404403238,fold1,69
2013-02-11,10130.001753208657,fold1,69
2013-02-12,10146.688189045844,fold1,69
2013-02-13,10155.364443128914,fold1,69
2013-02-14,10164.708806459372,fold1,69
2013-02-15,10152.69506151702,fold1,69
2013-02-19,10228.78516819623,fold1,69
2013-02-20,10101.3005539699,fold1,69
2013-02-21,10039.894592304154,fold1,69
2013-02-22,10138.010916503556,fold1,69
2013-02-25,9945.115758964032,fold1,69
2013-02-26,10013.19670234834,fold1,69
2013-02-27,10139.346116539116,fold1,69
2013-02-28,10119.322189842644,fold1,69
2013-03-01,10152.69506151702,fold1,69
2013-03-04,10206.758950676034,fold1,69
2013-03-05,10298.200293156877,fold1,69
2013-03-06,10312.21734738217,fold1,69
2013-03-07,10330.906074043083,fold1,69
2013-03-08,10374.958509083472,fold1,69
2013-03-11,10414.338253229023,fold1,69
2013-03-12,10390.976835673277,fold1,69
2013-03-13,10405.660980686738,fold1,69
2013-03-14,10395.255319706052,fold1,69
2013-03-15,10325.226867623936,fold1,69
2013-03-18,10314.90164075631,fold1,69
2013-03-19,10280.648831867176,fold1,69
2013-03-20,10352.462553612311,fold1,69
2013-03-21,10342.1100910587,fold1,69
2013-03-22,10414.76518879246,fold1,69
2013-03-25,10371.258167859343,fold1,69
2013-03-26,10454.255375684164,fold1,69
2013-03-27,10454.255375684164,fold1,69
2013-03-28,10486.382898806603,fold1,69
2013-04-01,10444.884805551968,fold1,69
2013-04-02,10496.423451936806,fold1,69
2013-04-03,10389.99930812373,fold1,69
2013-04-04,10432.167384376377,fold1,69
2013-04-05,10385.314533715407,fold1,69
2013-04-08,10455.594320364631,fold1,69
2013-04-09,10491.737656212938,fold1,69
2013-04-10,10620.248770018256,fold1,69
2013-04-11,10655.054182501635,fold1,69
2013-04-12,10628.950378467987,fold1,69
2013-04-15,10382.63664435447,fold1,69
2013-04-16,10535.913638828511,fold1,69
2013-04-17,10381.967682672008,fold1,69
2013-04-18,10317.042653429116,fold1,69
2013-04-19,10406.732542025187,fold1,69
2013-04-22,10452.916431003692,fold1,69
2013-04-23,10560.67849818169,fold1,69
2013-04-24,10567.372200268492,fold1,69
2013-04-25,10610.209238203595,fold1,69
2013-04-26,10591.468097939209,fold1,69
2013-04-29,10662.416846270897,fold1,69
2013-04-30,10687.850667306537,fold1,69
2013-05-01,10594.1449659846,fold1,69
2013-05-02,10692.536463030405,fold1,69
2013-05-03,10800.967491890866,fold1,69
2013-05-06,10790.166524398976,fold1,69
2013-05-07,10834.01331936959,fold1,69
2013-05-08,10823.17930605022,fold1,69
2013-05-09,10781.90680913016,fold1,69
2013-05-10,10771.12490232103,fold1,69
2013-05-13,10768.913439070622,fold1,69
2013-05-14,10758.144525631553,fold1,69
2013-05-15,10805.27639845648,fold1,69
2013-05-16,10794.471122058025,fold1,69
2013-05-17,10888.03100464344,fold1,69
2013-05-20,10887.378155494762,fold1,69
2013-05-21,10903.031607109944,fold1,69
2013-05-22,10892.128575502837,fold1,69
2013-05-23,10849.759636010618,fold1,69
2013-05-24,10840.578857800336,fold1,69
2013-05-28,10905.500718406478,fold1,69
2013-05-29,10834.677143371537,fold1,69
2013-05-30,10874.67931999415,fold1,69
2013-05-31,10718.605089789568,fold1,69
2013-06-03,10777.625235966909,fold1,69
2013-06-04,10725.818629856916,fold1,69
2013-06-05,10575.647114710911,fold1,69
2013-06-06,10671.389373099608,fold1,69
2013-06-07,10807.13480874069,fold1,69
2013-06-10,10807.13480874069,fold1,69
2013-06-11,10695.65364457875,fold1,69
2013-06-12,10607.123925627628,fold1,69
2013-06-13,10768.444457756626,fold1,69
2013-06-14,10700.898945873389,fold1,69
