date,fold,strategy,account_value,account_value_std,seed_count
2017-03-24,fold5,rl_only,9535.603005627203,303.38221412592316,5
2017-03-27,fold5,buy_hold,10372.047123941207,0.0,5
2017-03-27,fold5,momentum_126,10372.047123941207,0.0,5
2017-03-27,fold5,rl_only,9527.788727889134,303.68299517205963,5
2017-03-28,fold5,buy_hold,10447.52271289394,0.0,5
2017-03-28,fold5,momentum_126,10447.52271289394,0.0,5
2017-03-28,fold5,rl_only,9583.138992454818,302.9130937742754,5
2017-03-29,fold5,buy_hold,10457.289448666848,0.0,5
2017-03-29,fold5,momentum_126,10457.289448666848,0.0,5
2017-03-29,fold5,rl_only,9582.855235836687,302.0537691785157,5
2017-03-30,fold5,buy_hold,10490.587263518071,0.0,5
2017-03-30,fold5,momentum_126,10490.587263518071,0.0,5
2017-03-30,fold5,rl_only,9578.895509769252,299.5392646849294,5
2017-03-31,fold5,buy_hold,10466.169407917132,0.0,5
2017-03-31,fold5,momentum_126,10466.169407917132,0.0,5
2017-03-31,fold5,rl_only,9575.087224730203,300.65779257343735,5
2017-04-03,fold5,buy_hold,10447.966439878142,0.0,5
2017-04-03,fold5,momentum_126,10447.966439878142,0.0,5
2017-04-03,fold5,rl_only,9576.55944899777,303.0068199044198,5
2017-04-04,fold5,buy_hold,10454.625731870074,0.0,5
2017-04-04,fold5,momentum_126,10454.625731870074,0.0,5
2017-04-04,fold5,rl_only,9574.611761996975,302.00127285603736,5
2017-04-05,fold5,buy_hold,10423.547906831422,0.0,5
2017-04-05,fold5,momentum_126,10423.547906831422,0.0,5
2017-04-05,fold5,rl_only,9567.133570282023,307.80302550395396,5
2017-04-06,fold5,buy_hold,10452.850146487486,0.0,5
2017-04-06,fold5,momentum_126,10452.850146487486,0.0,5
2017-04-06,fold5,rl_only,9579.308974166119,304.0061755425375,5
2017-04-07,fold5,buy_hold,10442.194601854617,0.0,5
2017-04-07,fold5,momentum_126,10442.194601854617,0.0,5
2017-04-07,fold5,rl_only,9573.585017111041,304.8373041031188,5
2017-04-10,fold5,buy_hold,10448.410166862346,0.0,5
2017-04-10,fold5,momentum_126,10448.410166862346,0.0,5
2017-04-10,fold5,rl_only,9570.504419905832,304.0614720241712,5
2017-04-11,fold5,buy_hold,10435.979036846884,0.0,5
2017-04-11,fold5,momentum_126,10435.979036846884,0.0,5
2017-04-11,fold5,rl_only,9572.834530932752,306.05124083114754,5
2017-04-12,fold5,buy_hold,10390.2500919802,0.0,5
2017-04-12,fold5,momentum_126,10390.2500919802,0.0,5
2017-04-12,fold5,rl_only,9581.466142761385,317.5214213806184,5
2017-04-13,fold5,buy_hold,10322.766330863566,0.0,5
2017-04-13,fold5,momentum_126,10322.766330863566,0.0,5
2017-04-13,fold5,rl_only,9580.149484579626,343.4394537556459,5
2017-04-17,fold5,buy_hold,10414.224898042716,0.0,5
2017-04-17,fold5,momentum_126,10414.224898042716,0.0,5
2017-04-17,fold5,rl_only,9560.001085220978,312.88164907978944,5
2017-04-18,fold5,buy_hold,10383.146395558284,0.0,5
2017-04-18,fold5,momentum_126,10383.146395558284,0.0,5
2017-04-18,fold5,rl_only,9558.325527204588,322.3099173142805,5
2017-04-19,fold5,buy_hold,10364.055973550889,0.0,5
2017-04-19,fold5,momentum_126,10364.055973550889,0.0,5
2017-04-19,fold5,rl_only,9553.125282033981,330.6894142117274,5
2017-04-20,fold5,buy_hold,10448.410166862346,0.0,5
2017-04-20,fold5,momentum_126,10448.410166862346,0.0,5
2017-04-20,fold5,rl_only,9567.607979406734,304.0874758387699,5
2017-04-21,fold5,buy_hold,10415.112352011123,0.0,5
2017-04-21,fold5,momentum_126,10415.112352011123,0.0,5
2017-04-21,fold5,rl_only,9565.858446945438,311.11874928855553,5
2017-04-24,fold5,buy_hold,10529.656916392823,0.0,5
2017-04-24,fold5,momentum_126,10529.656916392823,0.0,5
2017-04-24,fold5,rl_only,9542.220179851865,308.9312508686635,5
2017-04-25,fold5,buy_hold,10590.925112501724,0.0,5
2017-04-25,fold5,momentum_126,10590.925112501724,0.0,5
2017-04-25,fold5,rl_only,9540.400428074801,318.91923385100307,5
2017-04-26,fold5,buy_hold,10584.265143064014,0.0,5
2017-04-26,fold5,momentum_126,10584.265143064014,0.0,5
2017-04-26,fold5,rl_only,9539.666838729094,317.88217694353943,5
2017-04-27,fold5,buy_hold,10593.145102314294,0.0,5
2017-04-27,fold5,momentum_126,10593.145102314294,0.0,5
2017-04-27,fold5,rl_only,9538.132639289151,320.71994367264097,5
2017-04-28,fold5,buy_hold,10570.058427665965,0.0,5
2017-04-28,fold5,momentum_126,10570.058427665965,0.0,5
2017-04-28,fold5,rl_only,9542.100560575283,313.8053351354326,5
2017-05-01,fold5,buy_hold,10596.696273079477,0.0,5
2017-05-01,fold5,momentum_126,10596.696273079477,0.0,5
2017-05-01,fold5,rl_only,9537.459910929863,321.93207937249224,5
2017-05-02,fold5,buy_hold,10600.692525720411,0.0,5
2017-05-02,fold5,momentum_126,10600.692525720411,0.0,5
2017-05-02,fold5,rl_only,9536.774532024729,323.3162886427634,5
2017-05-03,fold5,buy_hold,10587.816991274967,0.0,5
2017-05-03,fold5,momentum_126,10587.816991274967,0.0,5
2017-05-03,fold5,rl_only,9538.977554605453,319.01145313955124,5
2017-05-04,fold5,buy_hold,10600.248121290431,0.0,5
2017-05-04,fold5,momentum_126,10600.248121290431,0.0,5
2017-05-04,fold5,rl_only,9536.834383770916,323.16515441435894,5
2017-05-05,fold5,buy_hold,10641.981490961956,0.0,5
2017-05-05,fold5,momentum_126,10641.981490961956,0.0,5
2017-05-05,fold5,rl_only,9520.579593047594,349.33509560808375,5
2017-05-08,fold5,buy_hold,10640.205905579363,0.0,5
2017-05-08,fold5,momentum_126,10640.205905579363,0.0,5
2017-05-08,fold5,rl_only,9519.64864980674,349.96095327054275,5
2017-05-09,fold5,buy_hold,10630.43849236068,0.0,5
2017-05-09,fold5,momentum_126,10630.43849236068,0.0,5
2017-05-09,fold5,rl_only,9524.672923762952,342.37881683605013,5
2017-05-10,fold5,buy_hold,10649.528914368077,0.0,5
2017-05-10,fold5,momentum_126,10649.528914368077,0.0,5
2017-05-10,fold5,rl_only,9514.82825765194,357.22821936162626,5
2017-05-11,fold5,buy_hold,10627.774775563905,0.0,5
2017-05-11,fold5,momentum_126,10627.774775563905,0.0,5
2017-05-11,fold5,rl_only,9525.991515344163,340.34154845865635,5
2017-05-12,fold5,buy_hold,10610.01553450912,0.0,5
2017-05-12,fold5,momentum_126,10610.01553450912,0.0,5
2017-05-12,fold5,rl_only,9535.15590140504,326.6013539492716,5
2017-05-15,fold5,buy_hold,10668.620013821246,0.0,5
2017-05-15,fold5,momentum_126,10668.620013821246,0.0,5
2017-05-15,fold5,rl_only,9504.775408325626,372.25434690429864,5
2017-05-16,fold5,buy_hold,10658.85260060256,0.0,5
2017-05-16,fold5,momentum_126,10658.85260060256,0.0,5
2017-05-16,fold5,rl_only,9506.243292770398,368.5015590158337,5
2017-05-17,fold5,buy_hold,10469.721256128088,0.0,5
2017-05-17,fold5,momentum_126,10469.721256128088,0.0,5
2017-05-17,fold5,rl_only,9601.12886830764,230.05352118129338,5
2017-05-18,fold5,buy_hold,10511.898352783815,0.0,5
2017-05-18,fold5,momentum_126,10511.898352783815,0.0,5
2017-05-18,fold5,rl_only,9601.538401443971,249.28134892678423,5
2017-05-19,fold5,buy_hold,10580.269567868852,0.0,5
2017-05-19,fold5,momentum_126,10580.269567868852,0.0,5
2017-05-19,fold5,rl_only,9645.816430132783,257.5578877625314,5
2017-05-22,fold5,buy_hold,10633.990340571638,0.0,5
2017-05-22,fold5,momentum_126,10633.990340571638,0.0,5
2017-05-22,fold5,rl_only,9661.865123176043,276.95790673919873,5
2017-05-23,fold5,buy_hold,10657.520742204171,0.0,5
2017-05-23,fold5,momentum_126,10657.520742204171,0.0,5
2017-05-23,fold5,rl_only,9658.234048029264,288.20319899102043,5
2017-05-24,fold5,buy_hold,10682.383002235094,0.0,5
2017-05-24,fold5,momentum_126,10682.383002235094,0.0,5
2017-05-24,fold5,rl_only,9652.026239133174,299.1184706772045,5
2017-05-25,fold5,buy_hold,10733.439380695325,0.0,5
2017-05-25,fold5,momentum_126,10733.439380695325,0.0,5
2017-05-25,fold5,rl_only,9643.403149014604,327.30317806536294,5
2017-05-26,fold5,buy_hold,10731.220068328534,0.0,5
2017-05-26,fold5,momentum_126,10731.220068328534,0.0,5
2017-05-26,fold5,rl_only,9643.766654974164,325.97092053432135,5
2017-05-30,fold5,buy_hold,10721.89638209405,0.0,5
2017-05-30,fold5,momentum_126,10721.89638209405,0.0,5
2017-05-30,fold5,rl_only,9645.295849881963,320.4762898177668,5
2017-05-31,fold5,buy_hold,10719.232665297275,0.0,5
2017-05-31,fold5,momentum_126,10719.232665297275,0.0,5
2017-05-31,fold5,rl_only,9645.735192497163,318.9367614818295,5
2017-06-01,fold5,buy_hold,10804.474990022914,0.0,5
2017-06-01,fold5,momentum_126,10804.474990022914,0.0,5
2017-06-01,fold5,rl_only,9631.653120718238,374.32734990210434,5
2017-06-02,fold5,buy_hold,10840.436521670912,0.0,5
2017-06-02,fold5,momentum_126,10840.436521670912,0.0,5
2017-06-02,fold5,rl_only,9617.728490183645,401.53858606974416,5
2017-06-05,fold5,buy_hold,10832.445371280592,0.0,5
2017-06-05,fold5,momentum_126,10832.445371280592,0.0,5
2017-06-05,fold5,rl_only,9619.865493111083,395.6658581757564,5
2017-06-06,fold5,buy_hold,10797.81569803098,0.0,5
2017-06-06,fold5,momentum_126,10797.81569803098,0.0,5
2017-06-06,fold5,rl_only,9629.425264405376,370.49723929526783,5
2017-06-07,fold5,buy_hold,10817.794251452558,0.0,5
2017-06-07,fold5,momentum_126,10817.794251452558,0.0,5
2017-06-07,fold5,rl_only,9617.299799059967,386.7151334608903,5
2017-06-08,fold5,buy_hold,10823.121685046108,0.0,5
2017-06-08,fold5,momentum_126,10823.121685046108,0.0,5
2017-06-08,fold5,rl_only,9611.519593876532,384.27240784627435,5
2017-06-09,fold5,buy_hold,10806.694979835484,0.0,5
2017-06-09,fold5,momentum_126,10806.694979835484,0.0,5
2017-06-09,fold5,rl_only,9622.98856196159,378.13298596867423,5
2017-06-12,fold5,buy_hold,10804.474990022914,0.0,5
2017-06-12,fold5,momentum_126,10804.474990022914,0.0,5
2017-06-12,fold5,rl_only,9622.245096967381,378.02147066616425,5
2017-06-13,fold5,buy_hold,10857.307631311514,0.0,5
2017-06-13,fold5,momentum_126,10857.307631311514,0.0,5
2017-06-13,fold5,rl_only,9583.346460875402,398.5624709402641,5
2017-06-14,fold5,buy_hold,10843.544642897668,0.0,5
2017-06-14,fold5,momentum_126,10843.544642897668,0.0,5
2017-06-14,fold5,rl_only,9592.88967843983,393.42305061284344,5
2017-06-15,fold5,buy_hold,10822.677958061906,0.0,5
2017-06-15,fold5,momentum_126,10822.677958061906,0.0,5
2017-06-15,fold5,rl_only,9601.851371211455,387.7950285357734,5
2017-06-16,fold5,buy_hold,10772.50903357008,0.0,5
2017-06-16,fold5,momentum_126,10772.50903357008,0.0,5
2017-06-16,fold5,rl_only,9634.932778889077,369.79233529723075,5
2017-06-19,fold5,buy_hold,10862.191337920858,0.0,5
2017-06-19,fold5,momentum_126,10862.191337920858,0.0,5
2017-06-19,fold5,rl_only,9571.82834994721,403.8219541431447,5
2017-06-20,fold5,buy_hold,10788.9357387807,0.0,5
2017-06-20,fold5,momentum_126,10788.9357387807,0.0,5
2017-06-20,fold5,rl_only,9622.52305990752,376.4661255870436,5
2017-06-21,fold5,buy_hold,10786.272021983928,0.0,5
2017-06-21,fold5,momentum_126,10786.272021983928,0.0,5
2017-06-21,fold5,rl_only,9624.39145104444,375.4607136380505,5
2017-06-22,fold5,buy_hold,10781.388315374585,0.0,5
2017-06-22,fold5,momentum_126,10781.388315374585,0.0,5
2017-06-22,fold5,rl_only,9625.061141905366,374.89171599747505,5
2017-06-23,fold5,buy_hold,10794.263849820023,0.0,5
2017-06-23,fold5,momentum_126,10794.263849820023,0.0,5
2017-06-23,fold5,rl_only,9614.491218989118,380.4083574955789,5
2017-06-26,fold5,buy_hold,10801.366868796162,0.0,5
2017-06-26,fold5,momentum_126,10801.366868796162,0.0,5
2017-06-26,fold5,rl_only,9606.995825019,384.9047641351614,5
2017-06-27,fold5,buy_hold,10714.348958687931,0.0,5
2017-06-27,fold5,momentum_126,10714.348958687931,0.0,5
2017-06-27,fold5,rl_only,9665.931410744952,353.2064952902173,5
2017-06-28,fold5,buy_hold,10810.246828046444,0.0,5
2017-06-28,fold5,momentum_126,10810.246828046444,0.0,5
2017-06-28,fold5,rl_only,9644.26568963632,407.260266738761,5
2017-06-29,fold5,buy_hold,10715.237090102117,0.0,5
2017-06-29,fold5,momentum_126,10715.237090102117,0.0,5
2017-06-29,fold5,rl_only,9688.80002884342,333.81648870728077,5
2017-06-30,fold5,buy_hold,10735.215643523694,0.0,5
2017-06-30,fold5,momentum_126,10735.215643523694,0.0,5
2017-06-30,fold5,rl_only,9681.690204462368,347.9393247482324,5
2017-07-03,fold5,buy_hold,10753.418611562684,0.0,5
2017-07-03,fold5,momentum_126,10753.418611562684,0.0,5
2017-07-03,fold5,rl_only,9674.92898595016,362.13535724482057,5
2017-07-05,fold5,buy_hold,10778.280871593606,0.0,5
2017-07-05,fold5,momentum_126,10778.280871593606,0.0,5
2017-07-05,fold5,rl_only,9673.429747074997,377.57112877017966,5
2017-07-06,fold5,buy_hold,10679.71928543832,0.0,5
2017-07-06,fold5,momentum_126,10679.71928543832,0.0,5
2017-07-06,fold5,rl_only,9687.092067608046,316.4615008943121,5
2017-07-07,fold5,buy_hold,10748.978631937542,0.0,5
2017-07-07,fold5,momentum_126,10748.978631937542,0.0,5
2017-07-07,fold5,rl_only,9685.944991808665,352.3832009509142,5
2017-07-10,fold5,buy_hold,10760.52163053882,0.0,5
2017-07-10,fold5,momentum_126,10760.52163053882,0.0,5
2017-07-10,fold5,rl_only,9682.17735179271,361.24363339493226,5
2017-07-11,fold5,buy_hold,10752.5304801485,0.0,5
2017-07-11,fold5,momentum_126,10752.5304801485,0.0,5
2017-07-11,fold5,rl_only,9680.146211302465,357.9687519530183,5
2017-07-12,fold5,buy_hold,10833.332825248996,0.0,5
2017-07-12,fold5,momentum_126,10833.332825248996,0.0,5
2017-07-12,fold5,rl_only,9665.27270248901,417.7517198434988,5
2017-07-13,fold5,buy_hold,10851.535793287989,0.0,5
2017-07-13,fold5,momentum_126,10851.535793287989,0.0,5
2017-07-13,fold5,rl_only,9663.774343151796,430.80978885846633,5
2017-07-14,fold5,buy_hold,10902.148444764016,0.0,5
2017-07-14,fold5,momentum_126,10902.148444764016,0.0,5
2017-07-14,fold5,rl_only,9654.258512340664,472.60391002905914,5
2017-07-17,fold5,buy_hold,10900.816586365629,0.0,5
2017-07-17,fold5,momentum_126,10900.816586365629,0.0,5
2017-07-17,fold5,rl_only,9654.452993980096,471.52397407668167,5
2017-07-18,fold5,buy_hold,10906.588424389156,0.0,5
2017-07-18,fold5,momentum_126,10906.588424389156,0.0,5
2017-07-18,fold5,rl_only,9653.609446803348,476.2126237668555,5
2017-07-19,fold5,buy_hold,10965.636630685489,0.0,5
2017-07-19,fold5,momentum_126,10965.636630685489,0.0,5
2017-07-19,fold5,rl_only,9632.548883383983,522.3146224825965,5
2017-07-20,fold5,buy_hold,10970.520337294827,0.0,5
2017-07-20,fold5,momentum_126,10970.520337294827,0.0,5
2017-07-20,fold5,rl_only,9628.190034704376,525.6809072337217,5
2017-07-21,fold5,buy_hold,10960.752924076143,0.0,5
2017-07-21,fold5,momentum_126,10960.752924076143,0.0,5
2017-07-21,fold5,rl_only,9632.788947738998,517.8291753670285,5
2017-07-24,fold5,buy_hold,10958.08920727937,0.0,5
2017-07-24,fold5,momentum_126,10958.08920727937,0.0,5
2017-07-24,fold5,rl_only,9634.619627506509,516.8878550139168,5
2017-07-25,fold5,buy_hold,10984.727052692882,0.0,5
2017-07-25,fold5,momentum_126,10984.727052692882,0.0,5
2017-07-25,fold5,rl_only,9616.303463905646,526.3198437169078,5
2017-07-26,fold5,buy_hold,10985.170779677086,0.0,5
2017-07-26,fold5,momentum_126,10985.170779677086,0.0,5
2017-07-26,fold5,rl_only,9615.999837305533,526.4764548183703,5
2017-07-27,fold5,buy_hold,10974.959639474197,0.0,5
2017-07-27,fold5,momentum_126,10974.959639474197,0.0,5
2017-07-27,fold5,rl_only,9622.836483122524,522.5608651626995,5
2017-07-28,fold5,buy_hold,10962.084782474529,0.0,5
2017-07-28,fold5,momentum_126,10962.084782474529,0.0,5
2017-07-28,fold5,rl_only,9634.125148203875,523.1738875913546,5
2017-07-31,fold5,buy_hold,10955.8692174668,0.0,5
2017-07-31,fold5,momentum_126,10955.8692174668,0.0,5
2017-07-31,fold5,rl_only,9639.587752474827,523.4705301892926,5
2017-08-01,fold5,buy_hold,10980.287750513518,0.0,5
2017-08-01,fold5,momentum_126,10980.287750513518,0.0,5
2017-08-01,fold5,rl_only,9618.102958578667,522.3038146885231,5
2017-08-02,fold5,buy_hold,10985.615184107066,0.0,5
2017-08-02,fold5,momentum_126,10985.615184107066,0.0,5
2017-08-02,fold5,rl_only,9613.436431983739,522.0504024873466,5
2017-08-03,fold5,buy_hold,10964.3047722871,0.0,5
2017-08-03,fold5,momentum_126,10964.3047722871,0.0,5
2017-08-03,fold5,rl_only,9632.085027072619,523.0631003546338,5
2017-08-04,fold5,buy_hold,10984.28332570868,0.0,5
2017-08-04,fold5,momentum_126,10984.28332570868,0.0,5
2017-08-04,fold5,rl_only,9614.533971235413,522.1100035272182,5
2017-08-07,fold5,buy_hold,11004.70560611446,0.0,5
2017-08-07,fold5,momentum_126,11004.70560611446,0.0,5
2017-08-07,fold5,rl_only,9596.658366345295,521.1392823086796,5
2017-08-08,fold5,buy_hold,10977.623356270966,0.0,5
2017-08-08,fold5,momentum_126,10977.623356270966,0.0,5
2017-08-08,fold5,rl_only,9620.275454238643,522.4217904240179,5
2017-08-09,fold5,buy_hold,10977.179629286764,0.0,5
2017-08-09,fold5,momentum_126,10977.179629286764,0.0,5
2017-08-09,fold5,rl_only,9618.480329975655,517.871175610108,5
2017-08-10,fold5,buy_hold,10822.233553631922,0.0,5
2017-08-10,fold5,momentum_126,10822.233553631922,0.0,5
2017-08-10,fold5,rl_only,9667.298022341583,485.61392124234516,5
2017-08-11,fold5,buy_hold,10838.216531858345,0.0,5
2017-08-11,fold5,momentum_126,10838.216531858345,0.0,5
2017-08-11,fold5,rl_only,9666.316912552618,488.99719075751426,5
2017-08-14,fold5,buy_hold,10945.65739981813,0.0,5
2017-08-14,fold5,momentum_126,10945.65739981813,0.0,5
2017-08-14,fold5,rl_only,9741.721692982228,511.8351146627107,5
2017-08-15,fold5,buy_hold,10944.325541419745,0.0,5
2017-08-15,fold5,momentum_126,10944.325541419745,0.0,5
2017-08-15,fold5,rl_only,9740.763270681458,511.542313167395,5
2017-08-16,fold5,buy_hold,10963.416640872916,0.0,5
2017-08-16,fold5,momentum_126,10963.416640872916,0.0,5
2017-08-16,fold5,rl_only,9754.501469490207,515.7772567606244,5
2017-08-17,fold5,buy_hold,10792.487586991658,0.0,5
2017-08-17,fold5,momentum_126,10792.487586991658,0.0,5
2017-08-17,fold5,rl_only,9714.254900011972,424.98408300661885,5
2017-08-18,fold5,buy_hold,10775.617154796832,0.0,5
2017-08-18,fold5,momentum_126,10775.617154796832,0.0,5
2017-08-18,fold5,rl_only,9696.336650600499,425.81157840828683,5
2017-08-21,fold5,buy_hold,10784.052032171356,0.0,5
2017-08-21,fold5,momentum_126,10784.052032171356,0.0,5
2017-08-21,fold5,rl_only,9702.44695465767,427.2182166047663,5
2017-08-22,fold5,buy_hold,10896.821011170468,0.0,5
2017-08-22,fold5,momentum_126,10896.821011170468,0.0,5
2017-08-22,fold5,rl_only,9784.13785771481,448.1271433370115,5
2017-08-23,fold5,buy_hold,10857.751358295718,0.0,5
2017-08-23,fold5,momentum_126,10857.751358295718,0.0,5
2017-08-23,fold5,rl_only,9755.835435773999,440.4550601474716,5
2017-08-24,fold5,buy_hold,10832.445371280592,0.0,5
2017-08-24,fold5,momentum_126,10832.445371280592,0.0,5
2017-08-24,fold5,rl_only,9737.503542106377,435.7229012684359,5
2017-08-25,fold5,buy_hold,10857.751358295718,0.0,5
2017-08-25,fold5,momentum_126,10857.751358295718,0.0,5
2017-08-25,fold5,rl_only,9755.835435773999,440.4550601474716,5
2017-08-28,fold5,buy_hold,10858.195762725698,0.0,5
2017-08-28,fold5,momentum_126,10858.195762725698,0.0,5
2017-08-28,fold5,rl_only,9756.157366499361,440.53985666437967,5
2017-08-29,fold5,buy_hold,10870.626892741158,0.0,5
2017-08-29,fold5,momentum_126,10870.626892741158,0.0,5
2017-08-29,fold5,rl_only,9765.16259334452,442.93513739641196,5
2017-08-30,fold5,buy_hold,10922.126998185591,0.0,5
2017-08-30,fold5,momentum_126,10922.126998185591,0.0,5
2017-08-30,fold5,rl_only,9802.46975138243,453.3244128413253,5
2017-08-31,fold5,buy_hold,10987.835173919637,0.0,5
2017-08-31,fold5,momentum_126,10987.835173919637,0.0,5
2017-08-31,fold5,rl_only,9809.82881726111,494.87593467164464,5
2017-09-01,fold5,buy_hold,11003.373747716076,0.0,5
2017-09-01,fold5,momentum_126,11003.373747716076,0.0,5
2017-09-01,fold5,rl_only,9798.9474415462,508.72297051917866,5
2017-09-05,fold5,buy_hold,10924.346987998166,0.0,5
2017-09-05,fold5,momentum_126,10924.346987998166,0.0,5
2017-09-05,fold5,rl_only,9821.291035454797,463.73368286364695,5
2017-09-06,fold5,buy_hold,10961.64037804455,0.0,5
2017-09-06,fold5,momentum_126,10961.64037804455,0.0,5
2017-09-06,fold5,rl_only,9805.082415428116,494.00529235854987,5
2017-09-07,fold5,buy_hold,10960.308519646163,0.0,5
2017-09-07,fold5,momentum_126,10960.308519646163,0.0,5
2017-09-07,fold5,rl_only,9801.678935192049,494.9655926321506,5
2017-09-08,fold5,buy_hold,10947.433662646496,0.0,5
2017-09-08,fold5,momentum_126,10947.433662646496,0.0,5
2017-09-08,fold5,rl_only,9806.328305420151,487.4069294131733,5
2017-09-11,fold5,buy_hold,11064.198216840772,0.0,5
2017-09-11,fold5,momentum_126,11064.198216840772,0.0,5
2017-09-11,fold5,rl_only,9746.940669513278,575.3453531837974,5
2017-09-12,fold5,buy_hold,11101.491606887155,0.0,5
2017-09-12,fold5,momentum_126,11101.491606887155,0.0,5
2017-09-12,fold5,rl_only,9723.56928147495,579.7575637793404,5
2017-09-13,fold5,buy_hold,11106.819040480705,0.0,5
2017-09-13,fold5,momentum_126,11106.819040480705,0.0,5
2017-09-13,fold5,rl_only,9718.07462613553,583.4186830984949,5
2017-09-14,fold5,buy_hold,11103.267192269746,0.0,5
2017-09-14,fold5,momentum_126,11103.267192269746,0.0,5
2017-09-14,fold5,rl_only,9720.498133557776,582.1686444071339,5
2017-09-15,fold5,buy_hold,11063.310085426589,0.0,5
2017-09-15,fold5,momentum_126,11063.310085426589,0.0,5
2017-09-15,fold5,rl_only,9739.25335777203,576.724055669002,5
2017-09-18,fold5,buy_hold,11086.840487059124,0.0,5
2017-09-18,fold5,momentum_126,11086.840487059124,0.0,5
2017-09-18,fold5,rl_only,9721.241651265114,586.8834429586396,5
2017-09-19,fold5,buy_hold,11097.9397586762,0.0,5
2017-09-19,fold5,momentum_126,11097.9397586762,0.0,5
2017-09-19,fold5,rl_only,9713.651546223733,590.7556366604463,5
2017-09-20,fold5,buy_hold,11101.93533387136,0.0,5
2017-09-20,fold5,momentum_126,11101.93533387136,0.0,5
2017-09-20,fold5,rl_only,9710.92468490109,592.1480413566414,5
2017-09-21,fold5,buy_hold,11072.189367231093,0.0,5
2017-09-21,fold5,momentum_126,11072.189367231093,0.0,5
2017-09-21,fold5,rl_only,9731.210810656328,581.80552159947,5
2017-09-22,fold5,buy_hold,11074.409357043662,0.0,5
2017-09-22,fold5,momentum_126,11074.409357043662,0.0,5
2017-09-22,fold5,rl_only,9729.688689341992,582.5802396860689,5
2017-09-25,fold5,buy_hold,11051.766409379532,0.0,5
2017-09-25,fold5,momentum_126,11051.766409379532,0.0,5
2017-09-25,fold5,rl_only,9745.207452151208,574.6918664750514,5
2017-09-26,fold5,buy_hold,11058.426378817245,0.0,5
2017-09-26,fold5,momentum_126,11058.426378817245,0.0,5
2017-09-26,fold5,rl_only,9740.624215261747,577.0191954624615,5
2017-09-27,fold5,buy_hold,11101.491606887155,0.0,5
2017-09-27,fold5,momentum_126,11101.491606887155,0.0,5
2017-09-27,fold5,rl_only,9711.02341894171,592.0976137278603,5
2017-09-28,fold5,buy_hold,11114.8108683168,0.0,5
2017-09-28,fold5,momentum_126,11114.8108683168,0.0,5
2017-09-28,fold5,rl_only,9701.939480302017,596.7407501294285,5
2017-09-29,fold5,buy_hold,11153.879843745774,0.0,5
2017-09-29,fold5,momentum_126,11153.879843745774,0.0,5
2017-09-29,fold5,rl_only,9665.70468399917,590.1962553401146,5
2017-10-02,fold5,buy_hold,11202.27318285501,0.0,5
2017-10-02,fold5,momentum_126,11202.27318285501,0.0,5
2017-10-02,fold5,rl_only,9623.76809053974,587.6355708136716,5
2017-10-03,fold5,buy_hold,11226.247311471749,0.0,5
2017-10-03,fold5,momentum_126,11226.247311471749,0.0,5
2017-10-03,fold5,rl_only,9603.172140930747,586.3779643864327,5
2017-10-04,fold5,buy_hold,11239.566572901393,0.0,5
2017-10-04,fold5,momentum_126,11239.566572901393,0.0,5
2017-10-04,fold5,rl_only,9591.778559732138,585.6822625024854,5
2017-10-05,fold5,buy_hold,11306.16220260384,0.0,5
2017-10-05,fold5,momentum_126,11306.16220260384,0.0,5
2017-10-05,fold5,rl_only,9534.946249606239,582.2120326832201,5
2017-10-06,fold5,buy_hold,11293.2866681584,0.0,5
2017-10-06,fold5,momentum_126,11293.2866681584,0.0,5
2017-10-06,fold5,rl_only,9545.80471127274,582.8750597075139,5
2017-10-09,fold5,buy_hold,11274.639973135208,0.0,5
2017-10-09,fold5,momentum_126,11274.639973135208,0.0,5
2017-10-09,fold5,rl_only,9561.566084771202,583.8374627522917,5
2017-10-10,fold5,buy_hold,11304.385939775477,0.0,5
2017-10-10,fold5,momentum_126,11304.385939775477,0.0,5
2017-10-10,fold5,rl_only,9536.339733733474,582.2971200245638,5
2017-10-11,fold5,buy_hold,11322.14518083026,0.0,5
2017-10-11,fold5,momentum_126,11322.14518083026,0.0,5
2017-10-11,fold5,rl_only,9521.358101204829,581.382328635175,5
2017-10-12,fold5,buy_hold,11305.27407118966,0.0,5
2017-10-12,fold5,momentum_126,11305.27407118966,0.0,5
2017-10-12,fold5,rl_only,9535.545861023067,582.2486454729182,5
2017-10-13,fold5,buy_hold,11319.037059603506,0.0,5
2017-10-13,fold5,momentum_126,11319.037059603506,0.0,5
2017-10-13,fold5,rl_only,9523.93733155456,581.5398186624253,5
2017-10-16,fold5,buy_hold,11334.13190641574,0.0,5
2017-10-16,fold5,momentum_126,11334.13190641574,0.0,5
2017-10-16,fold5,rl_only,9511.236394689337,580.7642885151424,5
2017-10-17,fold5,buy_hold,11342.12373425184,0.0,5
2017-10-17,fold5,momentum_126,11342.12373425184,0.0,5
2017-10-17,fold5,rl_only,9504.529911616579,580.3547848808556,5
2017-10-18,fold5,buy_hold,11353.223005868917,0.0,5
2017-10-18,fold5,momentum_126,11353.223005868917,0.0,5
2017-10-18,fold5,rl_only,9495.228888143958,579.7868563744688,5
2017-10-19,fold5,buy_hold,11356.330449649891,0.0,5
2017-10-19,fold5,momentum_126,11356.330449649891,0.0,5
2017-10-19,fold5,rl_only,9492.629988259567,579.6281653084858,5
