date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2014-11-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-46.23999866451341,1002.9969087184378,-1,-1,-1
2014-11-06,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-10.76009666812497,1013.7570053865627,-1,-1,-1
2014-11-07,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-36.176302455442055,1049.9333078420048,-1,-1,-1
2014-11-10,fold2,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-11.233992996114102,1061.167300838119,-1,-1,-1
2014-11-11,fold2,-0.4,0.0,-1.0,-1.0,-1.0,0.0,12.332585050251874,1048.834715787867,-1,0,-1
2014-11-12,fold2,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-12.921554045049561,1061.7562698329166,-1,0,-1
2014-11-13,fold2,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-2.802928535006868,1064.5591983679235,-1,0,-1
2014-11-14,fold2,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-7.283019913400858,1071.8422182813242,-1,0,-1
2014-11-17,fold2,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-66.0290303014539,1137.8712485827782,-1,0,-1
2014-11-18,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,18.253710427174518,1119.6175381556036,0,0,-1
2014-11-19,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-19.977103891419393,1139.5946420470232,0,0,-1
2014-11-20,fold2,0.0,0.2,-0.8,-0.8,-0.8,2486.2105353162174,-50.010074691569756,1189.6047167385927,0,0,-1
2014-11-21,fold2,0.0,0.2,-0.6,-0.6,-0.6,2483.724324780901,-20.312264277007124,1209.9169810156,0,0,-1
2014-11-24,fold2,0.0,0.0,-0.6,-0.6,-0.6,0.0,4.574743811722146,1205.3422372038779,0,0,-1
2014-11-25,fold2,0.0,0.0,-0.6,-0.6,-0.6,0.0,-16.197345157951712,1221.5395823618296,0,0,-1
2014-11-26,fold2,0.0,0.0,-0.6,-0.6,-0.6,0.0,13.351345569439218,1208.1882367923904,0,0,-1
2014-11-28,fold2,0.0,0.0,-0.6,-0.6,-0.6,0.0,43.9541457441941,1164.2340910481962,0,0,-1
2014-12-01,fold2,0.4,0.2,-0.4,-0.4,-0.4,2293.202153082534,-28.858525295196888,1193.092616343393,1,0,-1
2014-12-02,fold2,0.0,-0.2,-0.6,-0.6,-0.6,2290.908950929452,-26.782569778330434,1219.8751861217236,0,0,-1
2014-12-03,fold2,0.2,0.0,-0.6,-0.6,-0.6,0.0,6.965751979979177,1212.9094341417444,0,0,-1
2014-12-04,fold2,0.4,0.2,-0.4,-0.4,-0.4,2282.299145626418,-8.87468011410274,1221.784114255847,1,0,-1
2014-12-05,fold2,0.0,-0.2,-0.6,-0.6,-0.6,2280.016846480792,39.75021027834373,1182.0339039775033,0,0,-1
2014-12-08,fold2,0.4,0.2,-0.4,-0.4,-0.4,2292.958237340905,0.4661461173844145,1181.567757860119,1,0,-1
2014-12-09,fold2,0.6,0.4,0.0,0.0,0.0,4437.553233927678,-10.165201383181563,1191.7329592433005,1,1,0
2014-12-10,fold2,0.6,0.2,0.2,0.2,0.2,2144.7410668692896,9.783468464329053,1181.9494907789715,1,1,0
2014-12-11,fold2,0.6,0.0,0.2,0.2,0.2,0.0,-38.95091086662323,1220.9004016455947,1,1,0
2014-12-12,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-15.29879400246973,1236.1991956480645,0,-1,0
2014-12-15,fold2,0.2,0.0,0.2,0.2,0.2,0.0,-17.23846732679267,1253.4376629748572,0,1,0
2014-12-16,fold2,0.0,0.0,0.2,0.2,0.2,0.0,40.36923694364196,1213.068426031215,0,-1,0
2014-12-17,fold2,0.0,0.0,0.2,0.2,0.2,0.0,56.376150977085125,1156.69227505413,0,-1,0
2014-12-18,fold2,-0.4,-0.2,0.0,0.0,0.0,2291.81041824757,-2.627869285090128,1159.3201443392202,-1,-1,0
2014-12-19,fold2,-0.4,-0.2,-0.2,-0.2,-0.2,2289.518607829322,-11.633748363058112,1170.9538927022782,-1,-1,0
2014-12-22,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-2.6710370039108966,1173.624929706189,0,-1,0
2014-12-23,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.18909952579560924,1173.8140292319847,0,-1,0
2014-12-24,fold2,-0.6,-0.2,-0.4,-0.4,-0.4,2494.326439068919,-16.867142483980206,1190.6811717159649,-1,-1,-1
2014-12-26,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,2491.83211262985,-11.784721053130488,1202.4658927690955,-1,-1,-1
2014-12-29,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,37.04013283747408,1165.4257599316213,-1,-1,-1
2014-12-30,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,69.09762376756953,1096.3281361640518,-1,-1,-1
2015-01-02,fold3,1.0,0.8,0.2,0.2,0.2,9243.63269214466,-48.39144888322844,0.0,1,1,0
2015-01-05,fold3,1.0,0.8,1.0,1.0,1.0,9234.389059452515,-116.17453875589017,116.17453875589017,1,1,1
2015-01-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,140.14778094784415,0.0,1,1,1
2015-01-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,202.0610416139043,0.0,1,1,1
2015-01-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-92.86903216623178,92.86903216623178,1,1,1
2015-01-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-90.05549572647251,182.92452789270428,1,1,1
2015-01-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-32.08170137579036,215.00622926849465,1,1,1
2015-01-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-68.66712225404407,283.6733515225387,1,1,1
2015-01-14,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-103.56321890244435,387.2365704249831,1,1,1
2015-01-15,fold3,1.0,0.0,1.0,1.0,1.0,0.0,146.90250136868343,240.33406905629963,1,1,1
2015-01-16,fold3,1.0,0.0,1.0,1.0,1.0,0.0,24.201909912186238,216.1321591441134,1,1,1
2015-01-20,fold3,1.0,0.0,1.0,1.0,1.0,0.0,57.41039999644854,158.72175914766484,1,1,1
2015-01-21,fold3,1.0,0.0,1.0,1.0,1.0,0.0,169.9793402381103,0.0,1,1,1
2015-01-22,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-63.601726063053135,63.601726063053135,1,1,1
2015-01-23,fold3,0.8,0.0,1.0,1.0,1.0,0.0,27.016305184799783,36.58542087825335,1,1,1
2015-01-26,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-152.53043308105262,189.11585395930598,1,1,1
2015-01-27,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-146.33996584730775,335.4558198066137,1,1,1
2015-01-28,fold3,1.0,0.0,1.0,1.0,1.0,0.0,104.12661325668341,231.32920654993032,1,1,1
2015-01-29,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-142.96303505331488,374.2922416032452,1,1,1
2015-01-30,fold3,1.0,0.0,1.0,1.0,1.0,0.0,139.02270990508404,235.26953169816116,1,1,1
2015-02-02,fold3,1.0,0.0,1.0,1.0,1.0,0.0,164.35054969288723,70.91898200527393,1,1,1
2015-02-03,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-43.90181798762205,114.82079999289599,1,1,1
2015-02-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,115.94587103565645,0.0,1,1,1
2015-02-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-32.08170137578891,32.08170137578891,1,1,1
2015-02-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-51.781609451222906,83.86331082701182,1,1,1
2015-02-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,122.69973262364256,0.0,1,1,1
2015-02-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,6.7538615879850115,0.0,1,1,1
2015-02-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,112.00640472028317,0.0,1,1,1
2015-02-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,48.40467865722894,0.0,1,1,1
2015-02-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,18.57397819981852,0.0,1,1,1
2015-02-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,1.125929875617294,0.0,1,1,1
2015-02-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-8.443185817840277,8.443185817840277,1,1,1
2015-02-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,70.91898200528158,0.0,1,1,1
2015-02-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.6884653969980719,1.6884653969980719,1,1,1
2015-02-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,33.770166772786254,0.0,1,0,1
2015-02-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-10.130792381978972,10.130792381978972,1,0,1
2015-02-25,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-14.071117530208358,24.20190991218733,1,0,1
2015-02-26,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-40.52488719362882,64.72679710581615,1,0,1
2015-02-27,fold3,0.4,0.0,1.0,1.0,1.0,0.0,74.85844832065376,0.0,1,0,1
2015-03-02,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-48.96807301146801,48.96807301146801,0,0,1
2015-03-03,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-50.09314405422738,99.06121706569539,1,0,1
2015-03-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,12.946046487449712,86.11517057824567,1,1,1
2015-03-05,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-166.60240944411925,252.71758002236493,1,1,1
2015-03-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,48.404678657229304,204.31290136513562,1,1,1
2015-03-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-190.24178383492873,394.55468520006434,1,1,1
2015-03-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-27.016305184797602,421.57099038486194,1,1,1
2015-03-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,146.33996584730374,275.2310245375582,1,1,1
2015-03-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-71.48151752665508,346.71254206421327,1,1,1
2015-03-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,154.78229283228757,191.9302492319257,1,1,1
2015-03-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-34.89609664840172,226.82634588032744,1,1,1
2015-03-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,140.71117530207886,86.11517057824858,1,1,1
2015-03-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-54.033469202454945,140.14863978070352,1,1,1
2015-03-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,51.21907392984067,88.92956585086286,1,1,1
2015-03-20,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-23.076838869424318,112.00640472028718,1,1,1
2015-03-23,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-66.41526250280985,178.42166722309702,1,1,1
2015-03-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-172.2311999893478,350.65286721244485,1,1,1
2015-03-25,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-27.578840706175832,378.23170791862066,1,1,1
2015-03-26,fold3,0.8,0.0,1.0,1.0,1.0,0.0,26.453769663420825,351.77793825519984,1,1,1
2015-03-27,fold3,0.8,0.0,1.0,1.0,1.0,0.0,141.27371082345925,210.5042274317406,1,1,1
2015-03-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-102.43814785968534,312.94237529142595,1,1,1
2015-03-31,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-41.08742271500741,354.02979800643334,1,1,1
2015-04-01,fold3,0.8,0.0,1.0,1.0,1.0,0.0,41.6508170692432,312.37898093719014,1,1,1
2015-04-02,fold3,0.8,0.0,1.0,1.0,1.0,0.0,78.23537911464082,234.14360182254933,1,1,1
2015-04-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-30.95663033302917,265.1002321555785,1,1,1
2015-04-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,39.39895731801007,225.7012748375684,1,1,1
2015-04-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,51.78160945122509,173.91966538634333,1,1,1
2015-04-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,64.16426158443392,109.75540380190941,1,1,1
2015-04-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-53.470074848216974,163.22547865012638,1,1,1
2015-04-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,22.514303348046816,140.71117530207957,1,1,1
2015-04-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,52.90668049397973,87.80449480809985,1,1,1
2015-04-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-3.376930793993233,91.18142560209307,1,1,1
2015-04-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-136.20831463247086,227.38974023456393,1,1,1
2015-04-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,106.94100852929296,120.44873170527099,1,1,1
2015-04-20,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-14.071117530208358,134.51984923547934,1,1,1
2015-04-21,fold3,0.8,0.0,1.0,1.0,1.0,0.0,57.97293551782968,76.54691371764966,1,1,1
2015-04-22,fold3,0.8,0.0,1.0,1.0,1.0,0.0,29.830700457409694,46.71621326023997,1,1,1
2015-04-23,fold3,0.8,0.0,1.0,1.0,1.0,0.0,27.57884070618129,19.137372554058675,1,1,1
2015-04-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-49.52974969998977,68.66712225404845,1,1,1
2015-04-27,fold3,0.8,0.0,1.0,1.0,1.0,0.0,37.71049192101346,30.95663033303499,1,1,1
2015-04-28,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-48.96721417860972,79.92384451164472,1,1,1
2015-04-29,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-118.76026630826928,198.684110819914,1,1,1
2015-04-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,127.2025932932509,71.48151752666308,1,1,1
2015-05-01,fold3,0.8,0.0,1.0,1.0,1.0,0.0,33.77102560564199,37.710491921021095,1,1,1
2015-05-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-136.20917346532624,173.91966538634733,1,1,1
2015-05-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-48.404678657231486,222.32434404357883,1,1,1
2015-05-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,46.71621326023196,175.60813078334687,1,1,1
2015-05-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,154.78229283228794,20.82583795105893,1,1,1
2015-05-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-56.84700564221166,77.67284359327058,1,1,1
2015-05-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-35.459491002640064,113.13233459591065,1,1,1
2015-05-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,2.2518597512353153,110.88047484467533,1,1,1
2015-05-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,123.26312697787907,0.0,1,1,1
2015-05-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,12.945187654591427,0.0,1,1,1
2015-05-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,37.147956399632314,0.0,1,1,1
2015-05-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-3.940325148228658,3.940325148228658,1,1,1
2015-05-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-8.442326984982355,12.382652133211014,1,1,1
2015-05-20,fold3,0.8,0.0,1.0,1.0,1.0,0.0,34.896096648402455,0.0,1,1,1
2015-05-21,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-28.704770581794584,28.704770581794584,1,1,1
2015-05-22,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-128.89191752310654,157.59668810490112,1,1,1
2015-05-26,fold3,0.8,0.0,1.0,1.0,1.0,0.0,112.56894024166395,45.02774786323717,1,1,1
2015-05-27,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-13.50772317597075,58.53547103920791,1,1,1
2015-05-28,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-74.29591279926936,132.83138383847728,1,1,1
2015-05-29,fold3,0.8,0.0,1.0,1.0,1.0,0.0,24.202768745043432,108.62861509343384,1,1,1
2015-06-01,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-11.820116611831327,120.44873170526516,1,1,1
2015-06-02,fold3,0.8,0.0,1.0,1.0,1.0,0.0,31.519165854408858,88.9295658508563,1,1,1
2015-06-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-100.74882362983263,189.67838948068894,1,1,1
2015-06-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-20.262443596811863,209.9408330775008,1,1,1
2015-06-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-72.60744740227601,282.5482804797768,1,1,1
2015-06-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-1.6884653969947976,284.2367458767716,1,1,1
2015-06-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,140.71117530207994,143.52557057469167,1,1,1
2015-06-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,38.27388627525288,105.25168429943878,1,1,1
2015-06-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-91.18142560209199,196.43310990153077,1,1,1
2015-06-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-50.65567957560379,247.08878947713455,1,1,1
2015-06-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,64.16426158443574,182.92452789269882,1,1,1
2015-06-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,19.136513721198206,163.7880141715006,1,1,1
2015-06-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,123.26312697787907,40.524887193621545,1,1,1
2015-06-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-110.88047484466806,151.4053620382896,1,1,1
2015-06-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,60.78733079044177,90.61803124784782,1,1,1
2015-06-22,fold3,0.8,0.0,1.0,1.0,1.0,0.0,8.442326984982355,82.17570426286548,1,1,1
2015-06-23,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-86.677706099625,168.85341036249048,1,1,1
2015-06-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-36.022026524018294,204.87543688650877,1,1,1
2015-06-25,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-2.2510009183763033,207.12643780488506,1,1,1
2015-06-26,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-247.6521838313747,454.7786216362598,1,1,1
2015-06-29,fold3,0.8,0.0,1.0,1.0,1.0,0.0,24.202768745043066,430.5758528912167,1,1,1
2015-06-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,92.86903216623213,337.7068207249846,1,1,1
2015-07-01,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-10.694186736215489,348.40100746120004,1,1,1
2015-07-02,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-33.20763125140547,381.6086387126055,1,1,1
2015-07-06,fold3,1.0,0.0,1.0,1.0,1.0,0.0,73.1699829236557,308.43865578894986,1,1,1
2015-07-07,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-196.43310990153367,504.8717656904835,1,1,1
2015-07-08,fold3,1.0,0.0,1.0,1.0,1.0,0.0,20.824979118194097,484.0467865722894,1,1,1
2015-07-09,fold3,1.0,0.0,1.0,1.0,1.0,0.0,145.21403597168575,338.8327506006037,1,1,1
2015-07-10,fold3,1.0,0.0,1.0,1.0,1.0,0.0,128.89191752310836,209.94083307749534,1,1,1
2015-07-13,fold3,1.0,0.0,1.0,1.0,1.0,0.0,51.218215096983116,158.7226179805122,1,1,1
2015-07-14,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-3.9394663153718286,162.66208429588406,1,1,1
2015-07-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,95.12089191746199,67.54119237842205,1,1,1
2015-07-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,10.130792381977153,57.4103999964449,1,1,1
2015-07-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,6.1913260666100545,51.21907392983485,1,1,1
2015-07-20,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-47.27874878161456,98.4978227114494,1,1,1
2015-07-21,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-21.38837347243025,119.88619618387966,1,1,1
2015-07-22,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-66.97865685704637,186.86485304092602,1,1,1
2015-07-23,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-122.69973262364219,309.5645856645682,1,1,1
2015-07-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-68.10458673266403,377.6691723972323,1,1,1
2015-07-27,fold3,0.8,0.0,1.0,1.0,1.0,0.0,142.9630350533138,234.70613734391844,1,1,1
2015-07-28,fold3,0.8,0.0,1.0,1.0,1.0,0.0,81.04977438725692,153.65636295666155,1,1,1
2015-07-29,fold3,0.8,0.0,1.0,1.0,1.0,0.0,2.8143952726117276,150.84196768404982,1,1,1
2015-07-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-18.011442678438108,168.85341036248792,1,1,1
2015-07-31,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-39.9623516722484,208.81576203473634,1,1,1
2015-08-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-23.0759800365704,231.89174207130674,1,1,1
2015-08-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,38.836421796630745,193.05532027467598,1,1,1
2015-08-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-96.80935731446115,289.86467758913716,1,1,1
2015-08-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-22.51430334804536,312.3789809371825,1,1,1
2015-08-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,147.4658957229236,164.9130852142589,1,1,1
2015-08-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-106.9410085292955,271.8540937435544,1,1,1
2015-08-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,14.07111753020872,257.7829762133457,1,1,1
2015-08-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-14.633653051589135,272.41662926493484,1,1,1
2015-08-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,42.77588811200658,229.64074115292823,1,1,1
2015-08-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,65.85272698143089,163.78801417149734,1,1,1
2015-08-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-34.33356112702459,198.12157529852192,1,1,1
2015-08-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-93.43156768760782,291.5531429861297,1,1,1
2015-08-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-244.8377885587626,536.3909315448924,1,1,1
2015-08-20,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-345.58661218859453,881.9775437334869,1,1,1
2015-08-21,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-468.8497391664743,1350.8272828999611,1,1,1
2015-08-24,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-125.51412789625428,1476.3414107962155,1,1,1
2015-08-25,fold3,1.0,0.0,1.0,1.0,1.0,0.0,404.68547758203823,1071.6559332141774,1,1,1
2015-08-26,fold3,1.0,0.0,1.0,1.0,1.0,0.0,270.7281638679473,800.92776934623,1,1,1
2015-08-27,fold3,1.0,0.0,1.0,1.0,1.0,0.0,0.5625355213778676,800.3652338248521,1,1,1
2015-08-28,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-90.61803124785328,890.9832650727054,1,1,1
2015-08-31,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-332.078030179764,1223.0612952524693,1,1,1
2015-09-01,fold3,1.0,0.0,1.0,1.0,1.0,0.0,204.87543688651058,1018.1858583659589,1,1,1
2015-09-02,fold3,1.0,0.0,1.0,1.0,1.0,0.0,7.879791463603032,1010.3060669023558,1,1,1
2015-09-03,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-166.6024094441189,1176.9084763464748,1,1,1
2015-09-04,fold3,1.0,0.0,1.0,1.0,1.0,0.0,272.4166292649388,904.4918470815359,1,1,1
2015-09-08,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-148.59096676568225,1053.0828138472182,1,1,1
2015-09-09,fold3,1.0,0.0,1.0,1.0,1.0,0.0,59.66225974767913,993.420554099539,1,1,1
2015-09-10,fold3,1.0,0.0,1.0,1.0,1.0,0.0,50.093144054229924,943.3274100453091,1,1,1
2015-09-11,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-41.08828154786752,984.4156915931766,1,1,1
2015-09-14,fold3,1.0,0.0,1.0,1.0,1.0,0.0,137.8976388623254,846.5180527308512,1,1,1
2015-09-15,fold3,1.0,0.0,1.0,1.0,1.0,0.0,96.80849848160214,749.7095542492491,1,1,1
2015-09-16,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-25.32783978780426,775.0373940370533,1,1,1
2015-09-17,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-240.89746341053106,1015.9348574475844,1,1,1
2015-09-18,fold3,1.0,0.0,1.0,1.0,1.0,0.0,56.84786447506813,959.0869929725162,1,1,1
2015-09-21,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-143.52557057469494,1102.6125635472113,1,1,1
2015-09-22,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-17.448048324200137,1120.0606118714113,1,1,1
2015-09-23,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-39.39981615086435,1159.4604280222757,1,1,1
2015-09-24,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-2.8135364397585363,1162.2739644620342,1,1,1
2015-09-25,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-272.41748809779966,1434.6914525598338,1,1,1
2015-09-28,fold3,1.0,0.0,1.0,1.0,1.0,0.0,6.1913260666064165,1428.5001264932275,1,1,1
2015-09-29,fold3,1.0,0.0,1.0,1.0,1.0,0.0,197.5590397771495,1230.941086716078,1,1,1
2015-09-30,fold3,1.0,0.0,1.0,1.0,1.0,0.0,28.14223506041526,1202.7988516556627,1,1,1
2015-10-01,fold3,1.0,0.0,1.0,1.0,1.0,0.0,161.53615442027439,1041.2626972353883,1,1,1
2015-10-02,fold3,1.0,0.0,1.0,1.0,1.0,0.0,195.3071800259153,845.955517209473,1,1,1
2015-10-05,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-38.27388627525106,884.229403484724,1,1,1
2015-10-06,fold3,1.0,0.0,1.0,1.0,1.0,0.0,91.18142560208761,793.0479778826364,1,1,1
2015-10-07,fold3,1.0,0.0,1.0,1.0,1.0,0.0,101.31221798406986,691.7357598985666,1,1,1
2015-10-08,fold3,1.0,0.0,1.0,1.0,1.0,0.0,6.753861587986466,684.98189831058,1,1,1
2015-10-09,fold3,1.0,0.0,1.0,1.0,1.0,0.0,10.694186736216215,674.2877115743638,1,1,1
2015-10-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-71.48151752665872,745.7692291010226,1,1,1
2015-10-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-54.03346920245603,799.8026983034786,1,1,1
2015-10-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,172.2311999893449,627.5714983141337,1,1,1
2015-10-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,51.781609451224725,575.789888862909,1,1,1
2015-10-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,5.627931712366626,570.1619571505423,1,1,1
