date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,132.5659438351322,17.836645352786945,fold3
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-48.687590933455795,66.52423628624274,fold3
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-30.369887967559407,96.89412425380215,fold3
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,1.9286438251037907,94.96548042869836,fold3
2015-05-13,1,0,1,1,1.0,210.0200042724609,0.0,105.57081478046166,0.0,fold3
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,11.087127527005578,0.0,fold3
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,31.816003055333567,0.0,fold3
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-3.374758912883408,3.374758912883408,fold3
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-7.230575438894448,10.605334351777856,fold3
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,29.887359230231596,0.0,fold3
2015-05-21,0,0,1,1,1.0,213.5,0.0,-24.58469205434085,24.58469205434085,fold3
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-110.39168878112469,134.97638083546553,fold3
2015-05-26,1,0,1,1,1.0,210.6999969482422,0.0,96.41159551645978,38.56478531900575,fold3
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-11.56892070223148,50.13370602123723,fold3
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-63.63200611067077,113.765712131908,fold3
2015-05-29,1,0,1,1,1.0,211.13999938964844,0.0,20.728875528331628,93.03683660357638,fold3
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-10.123541176550134,103.16037778012651,fold3
2015-06-02,0,0,1,1,1.0,211.3600006103516,0.0,26.995129054670542,76.16524872545597,fold3
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-86.28805433990783,162.4533030653638,fold3
2015-06-04,1,0,1,1,1.0,210.1300048828125,0.0,-17.35411661544822,179.80741968081202,fold3
2015-06-05,1,0,1,1,1.0,209.7700042724609,0.0,-62.185891022892974,241.993310703705,fold3
2015-06-08,1,0,1,1,1.0,208.47999572753903,0.0,-1.4461150877777982,243.4394257914828,fold3
2015-06-09,1,0,1,1,1.0,208.4499969482422,0.0,120.51449439557473,122.92493139590806,fold3
2015-06-10,0,0,1,1,1.0,210.9499969482422,0.0,32.7803249678891,90.14460642801896,fold3
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-78.09389255055976,168.23849897857872,fold3
2015-06-12,0,0,1,1,1.0,210.00999450683597,0.0,-43.38492375756687,211.62342273614559,fold3
2015-06-15,0,0,1,1,1.0,209.1100006103516,0.0,54.95458002189662,156.66884271424897,fold3
2015-06-16,1,0,1,1,1.0,210.25,0.0,16.389794702894505,140.27904801135446,fold3
2015-06-17,1,0,1,1,1.0,210.58999633789065,0.0,105.57081478045984,34.70823323089462,fold3
2015-06-18,1,0,1,1,1.0,212.77999877929688,0.0,-94.9654804286838,129.67371365957842,fold3
2015-06-19,1,0,1,1,1.0,210.80999755859372,0.0,52.06234984634284,77.61136381323558,fold3
2015-06-22,1,0,1,1,1.0,211.88999938964844,0.0,7.230575438894448,70.38078837434114,fold3
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-74.23660490035036,144.6173932746915,fold3
2015-06-24,1,0,1,1,1.0,210.5,0.0,-30.851681142781672,175.46907441747317,fold3
2015-06-25,1,0,1,1,1.0,209.8600006103516,0.0,-1.92790826300552,177.3969826804787,fold3
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-212.10595147347158,389.50293415395026,fold3
2015-06-29,1,0,1,1,1.0,205.4199981689453,0.0,20.72887552832981,368.77405862562046,fold3
2015-06-30,1,0,1,1,1.0,205.8500061035156,0.0,79.5392720762411,289.23478654937935,fold3
2015-07-01,1,0,1,1,1.0,207.5,0.0,-9.159219264001877,298.3940058133812,fold3
2015-07-02,1,0,1,1,1.0,207.30999755859372,0.0,-28.44124414245016,326.8352499558314,fold3
2015-07-06,1,0,1,1,1.0,206.72000122070312,0.0,62.66768419811706,264.1675657577143,fold3
2015-07-07,1,0,1,1,1.0,208.0200042724609,0.0,-168.23849897857872,432.40606473629305,fold3
2015-07-08,0,0,1,1,1.0,204.52999877929688,0.0,17.835909790674123,414.5701549456189,fold3
2015-07-09,0,0,1,1,1.0,204.8999938964844,0.0,124.37104648368222,290.1991084619367,fold3
2015-07-10,0,0,1,1,1.0,207.47999572753903,0.0,110.39168878112287,179.80741968081384,fold3
2015-07-13,0,0,1,1,1.0,209.7700042724609,0.0,43.86671693279641,135.94070274801743,fold3
2015-07-14,0,0,1,1,1.0,210.67999267578125,0.0,-3.374023350783318,139.31472609880075,fold3
2015-07-15,0,0,1,1,1.0,210.6100006103516,0.0,81.4679159013449,57.84681019745585,fold3
2015-07-16,0,0,1,1,1.0,212.3000030517578,0.0,8.676690526672246,49.170119670783606,fold3
2015-07-17,0,0,1,1,1.0,212.47999572753903,0.0,5.302667175892566,43.86745249489104,fold3
2015-07-20,0,0,1,1,1.0,212.58999633789065,0.0,-40.49269358201127,84.36014607690231,fold3
2015-07-21,0,0,1,1,1.0,211.75,0.0,-18.318438527998296,102.6785846049006,fold3
2015-07-22,0,0,1,1,1.0,211.3699951171875,0.0,-57.36501702222995,160.04360162713056,fold3
2015-07-23,1,0,1,1,1.0,210.17999267578125,0.0,-105.08828604313385,265.1318876702644,fold3
2015-07-24,1,0,1,1,1.0,208.0,0.0,-58.329338934783664,323.46122660504807,fold3
2015-07-27,0,0,1,1,1.0,206.7899932861328,0.0,122.44313822068034,201.01808838436773,fold3
2015-07-28,1,0,1,1,1.0,209.3300018310547,0.0,69.41646646178742,131.6016219225803,fold3
2015-07-29,1,0,1,1,1.0,210.7700042724609,0.0,2.4104370003315125,129.1911849222488,fold3
2015-07-30,1,0,1,1,1.0,210.82000732421875,0.0,-15.42620835244088,144.61739327468968,fold3
2015-07-31,1,0,1,1,1.0,210.5,0.0,-34.2264400556669,178.84383333035657,fold3
2015-08-03,1,0,1,1,1.0,209.7899932861328,0.0,-19.763818053679643,198.60765138403622,fold3
2015-08-04,1,0,1,1,1.0,209.3800048828125,0.0,33.262118143113184,165.34553324092303,fold3
2015-08-05,1,0,1,1,1.0,210.07000732421875,0.0,-82.91403098912633,248.25956423004936,fold3
2015-08-06,1,0,1,1,1.0,208.3500061035156,0.0,-19.28276044055019,267.54232467059956,fold3
2015-08-07,1,0,1,1,1.0,207.9499969482422,0.0,126.29969030879147,141.2426343618081,fold3
2015-08-10,1,0,1,1,1.0,210.57000732421875,0.0,-91.59145707789685,232.83409143970493,fold3
2015-08-11,1,0,1,1,1.0,208.6699981689453,0.0,12.051449439557473,220.78264200014746,fold3
2015-08-12,1,0,1,1,1.0,208.9199981689453,0.0,-12.533242614785195,233.31588461493266,fold3
2015-08-13,1,0,1,1,1.0,208.66000366210935,0.0,36.63614149390196,196.6797431210307,fold3
2015-08-14,0,0,1,1,1.0,209.4199981689453,0.0,56.400695109678054,140.27904801135264,fold3
2015-08-17,1,0,1,1,1.0,210.58999633789065,0.0,-29.40556605500751,169.68461406636015,fold3
2015-08-18,1,0,1,1,1.0,209.97999572753903,0.0,-80.02106525146519,249.70567931782534,fold3
2015-08-19,1,0,1,1,1.0,208.32000732421875,0.0,-209.69551447314188,459.4011937909672,fold3
2015-08-20,0,0,1,1,1.0,203.97000122070312,0.0,-295.9835688130497,755.3847626040169,fold3
2015-08-21,1,0,1,1,1.0,197.8300018310547,0.0,-401.55438359350956,1156.9391461975265,fold3
2015-08-24,0,0,1,1,1.0,189.5,0.0,-107.49872304346718,1264.4378692409937,fold3
2015-08-25,0,0,1,1,1.0,187.2700042724609,0.0,346.59980357161294,917.8380656693807,fold3
2015-08-26,0,0,1,1,1.0,194.4600067138672,0.0,231.8697695271494,685.9682961422313,fold3
2015-08-27,0,0,1,1,1.0,199.2700042724609,0.0,0.4817931752277218,685.4865029670036,fold3
2015-08-28,0,0,1,1,1.0,199.27999877929688,0.0,-77.61136381323377,763.0978667802374,fold3
2015-08-31,0,0,1,1,1.0,197.6699981689453,0.0,-284.41391254871996,1047.5117793289573,fold3
2015-09-01,0,0,1,1,1.0,191.7700042724609,0.0,175.46907441747499,872.0427049114824,fold3
2015-09-02,0,0,1,1,1.0,195.41000366210935,0.0,6.748782263668545,865.2939226478138,fold3
2015-09-03,0,0,1,1,1.0,195.5500030517578,0.0,-142.68948501168416,1007.983407659498,fold3
2015-09-04,0,0,1,1,1.0,192.58999633789065,0.0,233.3158846149272,774.6675230445708,fold3
2015-09-08,0,0,1,1,1.0,197.42999267578125,0.0,-127.26327665924327,901.930799703814,fold3
2015-09-09,0,0,1,1,1.0,194.7899932861328,0.0,51.09876349588558,850.8320362079285,fold3
2015-09-10,0,0,1,1,1.0,195.8500061035156,0.0,42.9031305823446,807.9289056255839,fold3
2015-09-11,0,0,1,1,1.0,196.7400054931641,0.0,-35.19076196822061,843.1196675938045,fold3
2015-09-14,0,0,1,1,1.0,196.00999450683597,0.0,118.10479295734149,725.014874636463,fold3
2015-09-15,0,0,1,1,1.0,198.4600067138672,0.0,82.91329542702442,642.1015792094386,fold3
2015-09-16,0,0,1,1,1.0,200.17999267578125,0.0,-21.692461878785252,663.7940410882238,fold3
2015-09-17,0,0,1,1,1.0,199.72999572753903,0.0,-206.32075556025484,870.1147966484787,fold3
2015-09-18,0,0,1,1,1.0,195.4499969482422,0.0,48.688326495555884,821.4264701529228,fold3
2015-09-21,0,0,1,1,1.0,196.4600067138672,0.0,-122.92493139590806,944.3514015488308,fold3
2015-09-22,0,0,1,1,1.0,193.91000366210935,0.0,-14.943679615114888,959.2950811639457,fold3
2015-09-23,0,0,1,1,1.0,193.6000061035156,0.0,-33.74464688043736,993.0397280443831,fold3
2015-09-24,0,0,1,1,1.0,192.8999938964844,0.0,-2.4097014382350608,995.4494294826181,fold3
2015-09-25,0,0,1,1,1.0,192.8500061035156,0.0,-233.3166201770273,1228.7660496596454,fold3
2015-09-28,0,0,1,1,1.0,188.00999450683597,0.0,5.302667175887109,1223.4633824837583,fold3
2015-09-29,0,0,1,1,1.0,188.1199951171875,0.0,169.20282089113243,1054.260561592626,fold3
2015-09-30,0,0,1,1,1.0,191.6300048828125,0.0,24.102898879114946,1030.157662713511,fold3
2015-10-01,0,0,1,1,1.0,192.1300048828125,0.0,138.35040418624885,891.8072585272621,fold3
2015-10-02,0,0,1,1,1.0,195.0,0.0,167.27417706602682,724.5330814612353,fold3
2015-10-05,0,0,1,1,1.0,198.47000122070312,0.0,-32.78032496788728,757.3134064291226,fold3
2015-10-06,0,0,1,1,1.0,197.7899932861328,0.0,78.09389255055794,679.2195138785646,fold3
2015-10-07,0,0,1,1,1.0,199.41000366210935,0.0,86.77058307723564,592.448930801329,fold3
2015-10-08,0,0,1,1,1.0,201.2100067138672,0.0,5.78446035111665,586.6644704502123,fold3
2015-10-09,0,0,1,1,1.0,201.3300018310547,0.0,9.159219263998239,577.5052511862141,fold3
2015-10-12,0,0,1,1,1.0,201.5200042724609,0.0,-61.22156911033926,638.7268202965533,fold3
2015-10-13,0,0,1,1,1.0,200.25,0.0,-46.27788949522437,685.0047097917777,fold3
2015-10-14,0,0,1,1,1.0,199.2899932861328,0.0,147.51035901234718,537.4943507794305,fold3
2015-10-15,0,0,1,1,1.0,202.3500061035156,0.0,44.34924567011876,493.14510510931177,fold3
2015-10-16,0,0,1,1,1.0,203.2700042724609,0.0,4.820138438564754,488.324966670747,fold3
2015-10-19,1,0,1,1,1.0,203.3699951171875,0.0,-12.533242614783376,500.8582092855304,fold3
2015-10-20,1,0,1,1,1.0,203.1100006103516,0.0,-60.739040373016906,561.5972496585473,fold3
2015-10-21,1,0,1,1,1.0,201.8500061035156,0.0,164.38121132837114,397.21603833017616,fold3
2015-10-22,1,0,1,1,1.0,205.25999450683597,0.0,108.46304495601726,288.7529933741589,fold3
2015-10-23,1,0,1,1,1.0,207.50999450683597,0.0,-24.584692054342668,313.3376854285016,fold3
2015-10-26,1,0,1,1,1.0,207.0,0.0,-19.28202487845374,332.6197103069553,fold3
2015-10-27,1,0,1,1,1.0,206.6000061035156,0.0,113.28318339458383,219.33652691237148,fold3
2015-10-28,1,0,1,1,1.0,208.9499969482422,0.0,-5.784460351114831,225.1209872634863,fold3
2015-10-29,1,0,1,1,1.0,208.8300018310547,0.0,-43.385659319666956,268.50664658315327,fold3
2015-10-30,1,0,1,1,1.0,207.92999267578125,0.0,118.58658613257103,149.92006045058224,fold3
2015-11-02,1,0,1,1,1.0,210.38999938964844,0.0,29.405566055005693,120.51449439557655,fold3
2015-11-03,1,0,1,1,1.0,211.0,0.0,-30.851681142781672,151.36617553835822,fold3
2015-11-04,1,0,1,1,1.0,210.3600006103516,0.0,-10.123541176551953,161.48971671491017,fold3
2015-11-05,1,0,1,1,1.0,210.1499938964844,0.0,-5.302667175890747,166.79238389080092,fold3
2015-11-06,1,0,1,1,1.0,210.0399932861328,0.0,-94.48295169135599,261.2753355821569,fold3
2015-11-09,1,0,1,1,1.0,208.0800018310547,0.0,23.13857696656123,238.13675861559568,fold3
2015-11-10,1,0,1,1,1.0,208.55999755859372,0.0,-39.52837166945392,277.6651302850496,fold3
2015-11-11,1,0,1,1,1.0,207.7400054931641,0.0,-139.79725483612674,417.46238512117634,fold3
2015-11-12,1,0,1,1,1.0,204.83999633789065,0.0,-110.87348195635059,528.3358670775269,fold3
2015-11-13,1,0,1,1,1.0,202.5399932861328,0.0,148.4739453628008,379.8619217147261,fold3
2015-11-16,1,0,1,1,1.0,205.6199951171875,0.0,-7.230575438894448,387.09249715362057,fold3
2015-11-17,1,0,1,1,1.0,205.47000122070312,0.0,157.15063588947305,229.94186126414752,fold3
2015-11-18,1,0,1,1,1.0,208.72999572753903,0.0,-8.676690526672246,238.61855179081977,fold3
2015-11-19,1,0,1,1,1.0,208.5500030517578,0.0,36.6361414938965,201.98241029692326,fold3
2015-11-20,1,0,1,1,1.0,209.30999755859372,0.0,-11.568920702229661,213.55133099915292,fold3
2015-11-23,1,0,1,1,1.0,209.07000732421875,0.0,13.497564527335271,200.05376647181765,fold3
2015-11-24,1,0,1,1,1.0,209.3500061035156,0.0,-1.4461150877777982,201.49988155959545,fold3
2015-11-25,1,0,1,1,1.0,209.32000732421875,0.0,11.568920702229661,189.9309608573658,fold3
2015-11-27,1,0,1,1,1.0,209.55999755859372,0.0,-41.93880866978725,231.86976952715304,fold3
2015-11-30,1,0,1,1,1.0,208.69000244140625,0.0,95.92906677913379,135.94070274801925,fold3
2015-12-01,1,0,1,1,1.0,210.67999267578125,0.0,-103.64217095535423,239.58287370337348,fold3
2015-12-02,1,0,1,1,1.0,208.52999877929688,0.0,-140.76084118657855,380.343714889952,fold3
2015-12-03,1,0,1,1,1.0,205.6100006103516,0.0,193.30498420814547,187.03873068180656,fold3
2015-12-04,1,0,1,1,1.0,209.6199951171875,0.0,-61.22083354824099,248.25956423004754,fold3
2015-12-07,1,0,1,1,1.0,208.3500061035156,0.0,-67.48855819878008,315.7481224288276,fold3
2015-12-08,1,0,1,1,1.0,206.9499969482422,0.0,-77.61136381323377,393.3594862420614,fold3
2015-12-09,1,0,1,1,1.0,205.33999633789065,0.0,25.549013966892744,367.81047227516865,fold3
2015-12-10,1,0,1,1,1.0,205.8699951171875,0.0,-192.3406622955954,560.151134570764,fold3
2015-12-11,0,0,1,1,1.0,201.8800048828125,0.0,49.169384108685335,510.9817504620787,fold3
2015-12-14,0,0,1,1,1.0,202.8999938964844,0.0,102.6785846049006,408.3031658571781,fold3
2015-12-15,1,0,1,1,1.0,205.02999877929688,0.0,144.61739327468968,263.6857725824884,fold3
2015-12-16,1,0,1,1,1.0,208.02999877929688,0.0,-152.81229062613602,416.49806320862444,fold3
2015-12-17,1,0,1,1,1.0,204.8600006103516,0.0,-233.31588461493266,649.8139478235571,fold3
2015-12-18,1,0,1,1,1.0,200.0200042724609,0.0,79.5392720762411,570.274675747316,fold3
2015-12-21,1,0,1,1,1.0,201.6699981689453,0.0,88.21669816501162,482.0579775823044,fold3
2015-12-22,1,0,1,1,1.0,203.5,0.0,121.47881630812662,360.57916127417775,fold3
2015-12-23,1,0,1,1,1.0,206.0200042724609,0.0,-16.390530264992776,376.9696915391705,fold3
2015-12-24,1,0,1,1,1.0,205.67999267578125,0.0,-22.656048229237058,399.6257397684076,fold3
2015-12-28,1,0,1,1,1.0,205.2100067138672,0.0,105.57007921836157,294.055660550046,fold3
2015-12-29,1,0,1,1,1.0,207.3999938964844,0.0,-70.86258154956886,364.9182420996149,fold3
2015-12-30,1,0,1,1,1.0,205.92999267578125,0.0,-99.30382569201902,464.2220677916339,fold3
2016-02-01,-1,-1,0,0,0.0,193.6499938964844,9827.71575359051,-9.827715753590383,0.0,fold4
2016-02-02,-1,-1,-1,-1,-1.0,190.16000366210935,9817.88803783692,-68.61676145533966,68.61676145533966,fold4
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.289132716519816,83.90589417185947,fold4
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,185.43383512446235,0.0,fold4
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,133.5254627569193,0.0,fold4
2016-02-08,-1,0,-1,-1,-1.0,185.4199981689453,0.0,-0.541873546279021,0.541873546279021,fold4
2016-02-09,-1,0,-1,-1,-1.0,185.42999267578125,0.0,8.673178126227867,0.0,fold4
2016-02-10,-1,0,-1,-1,-1.0,185.2700042724609,0.0,130.87505588467684,0.0,fold4
2016-02-11,-1,0,-1,-1,-1.0,182.8600006103516,0.0,-210.12625303526875,210.12625303526875,fold4
2016-02-12,-1,0,-1,-1,-1.0,186.6300048828125,0.0,-168.47600135258654,378.6022543878553,fold4
2016-02-16,-1,0,-1,-1,-1.0,189.77999877929688,0.0,-160.29840493843767,538.900659326293,fold4
2016-02-17,-1,0,-1,-1,-1.0,192.8800048828125,0.0,39.53748203131727,499.3631772949757,fold4
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.541085624185143,494.82209167079054,fold4
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-140.4062376949696,635.2283293657601,fold4
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,120.69744526451359,514.5308841012466,fold4
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-44.28050203197563,558.8113861332222,fold4
2016-02-24,1,1,0,0,0.0,193.1999969482422,9633.136415877845,-9.633136415877743,568.4445225490999,fold4
2016-02-25,1,1,1,1,1.0,195.5399932861328,9623.503279461967,-31.74796225762293,600.1924848067229,fold4
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-75.22361065208133,675.4160954588042,fold4
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,223.70453013596307,451.7115653228411,fold4
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,43.75753005389015,407.954035268951,fold4
2016-03-02,0,0,1,1,1.0,199.0,0.0,38.34926228496079,369.6047729839902,fold4
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,31.957468500620962,337.6473044833692,fold4
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,7.866707702183703,329.7805967811855,fold4
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-107.67321726567206,437.4538140468576,fold4
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,48.1830220179545,389.2707920289031,fold4
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,7.865957491643712,381.4048345372594,fold4
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,158.3139290063391,223.09090553092028,fold4
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-12.782837358141478,235.87374288906176,fold4
2016-03-14,0,0,1,1,1.0,202.5,0.0,-16.224803306797185,252.09854619585894,fold4
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,57.52389342744209,194.57465276841685,fold4
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,63.42429930934304,131.1503534590738,fold4
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-12.291449455706243,143.44180291478006,fold4
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,14.257751275981718,129.18405163879834,fold4
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.408267768933001,134.59231940773134,fold4
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-66.37337693448899,200.96569634222033,fold4
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.42549196406253,205.39118830628286,fold4
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,5.9004058819064085,199.49078242437645,fold4
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,92.43118976374171,107.05959266063473,fold4
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,44.24966816686356,62.80992449377118,fold4
2016-03-30,-1,-1,0,0,0.0,206.0200042724609,10129.137877517296,-10.129137877516769,72.93906237128795,fold4
2016-03-31,1,1,1,1,1.0,205.5200042724609,10119.00873963978,58.74233628413822,14.196726087149727,fold4
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-32.95512587083249,47.15185195798222,fold4
2016-04-04,0,0,1,1,1.0,206.25,0.0,-101.32487219171526,148.47672414969747,fold4
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,109.68655333514653,38.79017081455095,fold4
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-121.49167699595273,160.28184781050368,fold4
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,27.05293930661537,133.2289085038883,fold4
2016-04-08,0,0,1,1,1.0,204.5,0.0,-23.609496789242257,156.83840529313056,fold4
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,93.4547897511784,63.38361554195217,fold4
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,102.30882012987422,0.0,fold4
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.4915987028962263,0.0,fold4
2016-04-14,0,0,1,1,1.0,208.00999450683597,0.0,-11.312774425541647,11.312774425541647,fold4
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,71.8131888382577,0.0,fold4
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,32.46277663556975,0.0,fold4
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,9.837978316854787,0.0,fold4
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-55.58142525428411,55.58142525428411,fold4
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,55.58142525428411,fold4
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-17.70731022502332,73.28873547930743,fold4
2016-04-25,0,0,1,1,1.0,208.6100006103516,0.0,15.247815645809169,58.040919833498265,fold4
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,21.150752742396435,36.89016709110183,fold4
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-93.45554028354672,130.34570737464855,fold4
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-55.08907601901956,185.4347833936681,fold4
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,80.66646868458156,104.76831470908655,fold4
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-89.02814982801465,193.7964645371012,fold4
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-56.565373192443076,250.36183772954428,fold4
2016-05-04,0,0,1,1,1.0,205.00999450683597,0.0,-1.9671453439514153,252.3289830734957,fold4
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,36.89016709110183,215.43881598239386,fold4
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,8.36168114343127,207.0771348389626,fold4
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,125.91831691911466,81.15881791984793,fold4
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-95.91428433039255,177.07310225024048,fold4
2016-05-11,-1,-1,0,0,0.0,206.5,10157.092672416786,-10.157092672416184,187.23019492265666,fold4
2016-05-12,1,1,1,1,1.0,206.55999755859372,10146.93557974437,-98.4808371588424,285.71103208149907,fold4
2016-05-13,0,0,1,1,1.0,204.75999450683597,0.0,99.13030892846109,186.58072315303798,fold4
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-94.71305223864147,281.29377539167945,fold4
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,2.9443385835547815,278.34943680812466,fold4
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-34.84308713921018,313.19252394733485,fold4
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,63.3062748043958,249.88624914293905,fold4
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-13.740745932918799,263.62699507585785,fold4
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,130.53708636270858,133.08990871314927,fold4
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,69.19495197150354,63.89495674164573,fold4
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,2.9443385835566005,60.95061815808913,fold4
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,44.16732519679681,16.783292961292318,fold4
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-19.630171914517632,36.41346487580995,fold4
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,21.102341206291385,15.311123669518565,fold4
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,31.407526248736758,0.0,fold4
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-30.917052756307385,30.917052756307385,fold4
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,52.50986745503178,0.0,fold4
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,16.193862209553117,0.0,fold4
2016-06-07,-1,-1,0,0,0.0,211.67999267578125,10388.048854154522,-10.388048854154476,10.388048854154476,fold4
2016-06-08,1,1,1,1,1.0,212.3699951171875,10377.660805300367,-24.53428639491176,34.922335249066236,fold4
2016-06-09,-1,-1,0,0,0.0,212.0800018310547,10353.126518905456,-10.3531265189049,45.27546176797114,fold4
2016-06-10,1,1,1,1,1.0,210.07000732421875,10342.77339238655,-90.02404262752498,135.29950439549611,fold4
2016-06-13,0,0,1,1,1.0,208.4499969482422,0.0,-20.166298112895674,155.4658025083918,fold4
2016-06-14,0,0,1,1,1.0,208.0399932861328,0.0,-14.26350932771129,169.72931183610308,fold4
2016-06-15,0,0,1,1,1.0,207.75,0.0,30.494865088321603,139.23444674778148,fold4
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-90.9930089135014,230.22745566128287,fold4
2016-06-17,0,0,1,1,1.0,206.5200042724609,0.0,65.41700939391194,164.81044626737093,fold4
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,29.019355520405952,135.79109074696498,fold4
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-16.722942112081,152.51403285904598,fold4
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,133.29270105867909,19.221331800366897,fold4
2016-06-23,-1,-1,0,0,0.0,210.80999755859372,10368.827522354155,-10.368827522353968,29.590159322720865,fold4
2016-06-24,1,1,1,1,1.0,203.2400054931641,10358.458694831801,-195.69145183346336,225.28161115618423,fold4
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,183.29593142851627,41.98567972766796,fold4
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,176.16854617733406,0.0,fold4
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,143.581774106764,0.0,fold4
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,22.403017342814564,0.0,fold4
