date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-05-01,-1,0,-1,-1,-1.0,210.72000122070312,0.0,-32.17933415306652,254.93150634331323,fold3
2015-05-04,-1,0,-1,-1,-1.0,211.32000732421875,0.0,129.0523525829576,125.87915376035562,fold3
2015-05-05,-1,0,-1,-1,-1.0,208.8999938964844,0.0,46.92392475180168,78.95522900855394,fold3
2015-05-06,-1,0,-1,-1,-1.0,208.0399932861328,0.0,-45.66152927199073,124.61675828054467,fold3
2015-05-07,-1,0,-1,-1,-1.0,208.8699951171875,0.0,-150.08549853720433,274.702256817749,fold3
2015-05-08,-1,0,-1,-1,-1.0,211.6199951171875,0.0,53.689390475865366,221.01286634188364,fold3
2015-05-11,-1,0,-1,-1,-1.0,210.6100006103516,0.0,33.81106929771704,187.2017970441666,fold3
2015-05-12,-1,0,-1,-1,-1.0,209.97999572753903,0.0,-2.1600608951303,189.3618579392969,fold3
2015-05-13,-1,0,-1,-1,-1.0,210.0200042724609,0.0,-118.19315898420246,307.55501692349935,fold3
2015-05-14,-1,0,-1,-1,-1.0,212.2100067138672,0.0,-12.156537446086077,319.71155436958543,fold3
2015-05-15,-1,0,-1,-1,-1.0,212.44000244140625,0.0,-34.80928329970084,354.52083766928627,fold3
2015-05-18,-1,0,-1,-1,-1.0,213.1000061035156,0.0,3.669388488513505,350.85144918077276,fold3
2015-05-19,-1,0,-1,-1,-1.0,213.02999877929688,0.0,7.867000005106092,342.98444917566667,fold3
2015-05-20,-1,0,-1,-1,-1.0,212.8800048828125,0.0,-32.56382438028413,375.5482735559508,fold3
2015-05-21,-1,0,-1,-1,-1.0,213.5,0.0,26.630721542358515,348.9175520135923,fold3
2015-05-22,-1,0,-1,-1,-1.0,212.9900054931641,0.0,120.15154763344981,228.76600438014248,fold3
2015-05-26,-1,0,-1,-1,-1.0,210.6999969482422,0.0,-107.21645551969777,335.98245989984025,fold3
2015-05-27,-1,0,-1,-1,-1.0,212.6999969482422,0.0,12.62350565642555,323.3589542434147,fold3
2015-05-28,-1,0,-1,-1,-1.0,212.4600067138672,0.0,69.58935044989084,253.76960379352386,fold3
2015-05-29,-1,0,-1,-1,-1.0,211.13999938964844,0.0,-22.95300210179812,276.722605895322,fold3
2015-06-01,-1,0,-1,-1,-1.0,211.57000732421875,0.0,11.164190405557747,265.55841548976423,fold3
2015-06-02,-1,0,-1,-1,-1.0,211.3600006103516,0.0,-29.82925181358587,295.3876673033501,fold3
2015-06-03,-1,0,-1,-1,-1.0,211.9199981689453,0.0,94.84322216381588,200.54444513953422,fold3
2015-06-04,0,0,-1,-1,-1.0,210.1300048828125,0.0,19.39969452742116,181.14475061211306,fold3
2015-06-05,0,0,-1,-1,-1.0,209.7700042724609,0.0,69.75451667103334,111.39023394107971,fold3
2015-06-08,1,1,0,0,0.0,208.47999572753903,11412.629195839963,-11.412629195840054,122.80286313691977,fold3
2015-06-09,1,1,1,1,1.0,208.4499969482422,11401.216566644123,125.20007291317233,0.0,fold3
2015-06-10,0,0,1,1,1.0,210.9499969482422,0.0,37.155984287524916,0.0,fold3
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-88.51820253163169,88.51820253163169,fold3
2015-06-12,0,0,1,1,1.0,210.00999450683597,0.0,-49.17613071349297,137.69433324512465,fold3
2015-06-15,0,0,1,1,1.0,209.1100006103516,0.0,62.290154652870115,75.40417859225454,fold3
2015-06-16,0,0,1,1,1.0,210.25,0.0,18.577575269709996,56.82660332254454,fold3
2015-06-17,0,0,1,1,1.0,210.58999633789065,0.0,119.6628629840161,0.0,fold3
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-107.64188280994495,107.64188280994495,fold3
2015-06-19,0,0,1,1,1.0,210.80999755859372,0.0,59.01185710505524,48.630025704889704,fold3
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,8.195743869548096,40.43428183534161,fold3
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-84.14602747040226,124.58030930574387,fold3
2015-06-24,0,0,1,1,1.0,210.5,0.0,-34.969896756907474,159.55020606265134,fold3
2015-06-25,0,0,1,1,1.0,209.8600006103516,0.0,-2.1852537825125182,161.73545984516386,fold3
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-240.41876973334,402.1542295785039,fold3
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,23.495855339542686,378.6583742389612,fold3
2015-06-30,0,0,1,1,1.0,205.8500061035156,0.0,90.15651755743966,288.50185668152153,fold3
2015-07-01,0,0,1,1,1.0,207.5,0.0,-10.381831400165538,298.88368808168707,fold3
2015-07-02,0,0,1,1,1.0,207.30999755859372,0.0,-32.23770421768859,331.12139229937566,fold3
2015-07-06,0,0,1,1,1.0,206.72000122070312,0.0,71.03283727912276,260.0885550202529,fold3
2015-07-07,0,0,1,1,1.0,208.0200042724609,0.0,-190.69570026314068,450.7842552833936,fold3
2015-07-08,0,0,1,1,1.0,204.52999877929688,0.0,20.21672404361925,430.5675312397743,fold3
2015-07-09,0,0,1,1,1.0,204.8999938964844,0.0,140.97263079293953,289.5949004468348,fold3
2015-07-10,0,0,1,1,1.0,207.47999572753903,0.0,125.12724806245024,164.46765238438456,fold3
2015-07-13,0,0,1,1,1.0,209.7700042724609,0.0,49.72223572209623,114.74541666228833,fold3
2015-07-14,0,0,1,1,1.0,210.67999267578125,0.0,-3.8244025564199546,118.56981921870829,fold3
2015-07-15,0,0,1,1,1.0,210.6100006103516,0.0,92.34260508805164,26.227214130656648,fold3
2015-07-16,0,0,1,1,1.0,212.3000030517578,0.0,9.834892643455532,16.392321487201116,fold3
2015-07-17,0,0,1,1,1.0,212.47999572753903,0.0,6.010490087041035,10.381831400160081,fold3
2015-07-20,0,0,1,1,1.0,212.58999633789065,0.0,-45.897833165674456,56.27966456583454,fold3
2015-07-21,0,0,1,1,1.0,211.75,0.0,-20.76366280032562,77.04332736616016,fold3
2015-07-22,0,0,1,1,1.0,211.3699951171875,0.0,-65.022347192089,142.06567455824916,fold3
2015-07-23,0,0,1,1,1.0,210.17999267578125,0.0,-119.11592422730973,261.1815987855589,fold3
2015-07-24,0,0,1,1,1.0,208.0,0.0,-66.11539095739863,327.2969897429575,fold3
2015-07-27,0,0,1,1,1.0,206.7899932861328,0.0,138.78737701043246,188.50961273252506,fold3
2015-07-28,0,0,1,1,1.0,209.3300018310547,0.0,78.68247614006941,109.82713659245564,fold3
2015-07-29,0,0,1,1,1.0,210.7700042724609,0.0,2.732192539218886,107.09494405323676,fold3
2015-07-30,0,0,1,1,1.0,210.82000732421875,0.0,-17.48536525250711,124.58030930574387,fold3
2015-07-31,0,0,1,1,1.0,210.5,0.0,-38.79513306143417,163.37544236717804,fold3
2015-08-03,0,0,1,1,1.0,209.7899932861328,0.0,-22.40197782612995,185.777420193308,fold3
2015-08-04,0,0,1,1,1.0,209.3800048828125,0.0,37.70208929612454,148.07533089718345,fold3
2015-08-05,0,0,1,1,1.0,210.07000732421875,0.0,-93.98175386196453,242.05708475914798,fold3
2015-08-06,0,0,1,1,1.0,208.3500061035156,0.0,-21.85670656563161,263.9137913247796,fold3
2015-08-07,0,0,1,1,1.0,207.9499969482422,0.0,143.1587183235588,120.75507300122081,fold3
2015-08-10,0,0,1,1,1.0,210.57000732421875,0.0,-103.81748025352317,224.57255325474398,fold3
2015-08-11,0,0,1,1,1.0,208.6699981689453,0.0,13.66012894798223,210.91242430676175,fold3
2015-08-12,0,0,1,1,1.0,208.9199981689453,0.0,-14.206233956585493,225.11865826334724,fold3
2015-08-13,0,0,1,1,1.0,208.66000366210935,0.0,41.52649185254813,183.5921664107991,fold3
2015-08-14,-1,-1,0,0,0.0,209.4199981689453,11442.816717095493,-11.442816717095411,195.03498312789452,fold3
2015-08-17,-1,-1,-1,-1,-1.0,210.58999633789065,11431.373900378398,21.64793676238878,173.38704636550574,fold3
2015-08-18,-1,0,-1,-1,-1.0,209.97999572753903,0.0,90.54140308344722,82.84564328205852,fold3
2015-08-19,0,0,-1,-1,-1.0,208.32000732421875,0.0,241.04535707481227,0.0,fold3
2015-08-20,0,0,-1,-1,-1.0,203.97000122070312,0.0,354.74574281327114,0.0,fold3
2015-08-21,0,0,-1,-1,-1.0,197.8300018310547,0.0,511.1501943335861,0.0,fold3
2015-08-24,-1,0,-1,-1,-1.0,189.5,0.0,148.86844888141604,0.0,fold3
2015-08-25,-1,0,-1,-1,-1.0,187.2700042724609,0.0,-491.41624872663124,491.41624872663124,fold3
2015-08-26,-1,0,-1,-1,-1.0,194.4600067138672,0.0,-304.43916384213844,795.8554125687697,fold3
2015-08-27,-1,0,-1,-1,-1.0,199.2700042724609,0.0,-0.6020436385024368,796.4574562072721,fold3
2015-08-28,-1,0,-1,-1,-1.0,199.27999877929688,0.0,96.9726086061637,699.4848476011084,fold3
2015-08-31,-1,0,-1,-1,-1.0,197.6699981689453,0.0,361.15377553610233,338.3310720650061,fold3
2015-09-01,-1,0,-1,-1,-1.0,191.7700042724609,0.0,-236.52387725316476,574.8549493181708,fold3
2015-09-02,-1,0,-1,-1,-1.0,195.41000366210935,0.0,-8.758124105392199,583.613073423563,fold3
2015-09-03,-1,0,-1,-1,-1.0,195.5500030517578,0.0,184.90785366407727,398.7052197594858,fold3
2015-09-04,-1,0,-1,-1,-1.0,192.58999633789065,0.0,-311.6422851878833,710.3475049473691,fold3
2015-09-08,-1,0,-1,-1,-1.0,197.42999267578125,0.0,161.65233788352634,548.6951670638427,fold3
2015-09-09,-1,0,-1,-1,-1.0,194.7899932861328,0.0,-66.66602984985366,615.3611969136964,fold3
2015-09-10,-1,0,-1,-1,-1.0,195.8500061035156,0.0,-55.36769321133761,670.728890125034,fold3
2015-09-11,-1,0,-1,-1,-1.0,196.7400054931641,0.0,45.00377752408349,625.7251126009505,fold3
2015-09-14,-1,0,-1,-1,-1.0,196.00999450683597,0.0,-152.1635973840057,777.8887099849562,fold3
2015-09-15,-1,0,-1,-1,-1.0,198.4600067138672,0.0,-104.18615082146243,882.0748608064187,fold3
2015-09-16,-1,0,-1,-1,-1.0,200.17999267578125,0.0,26.789629246879485,855.2852315595392,fold3
2015-09-17,-1,0,-1,-1,-1.0,199.72999572753903,0.0,255.948941525623,599.3362900339162,fold3
2015-09-18,-1,0,-1,-1,-1.0,195.4499969482422,0.0,-63.04505701513517,662.3813470490513,fold3
2015-09-21,-1,0,-1,-1,-1.0,196.4600067138672,0.0,157.53519624350338,504.84615080554795,fold3
2015-09-22,-1,0,-1,-1,-1.0,193.91000366210935,0.0,19.65485653225187,485.1912942732961,fold3
2015-09-23,0,0,-1,-1,-1.0,193.6000061035156,0.0,44.52519230463804,440.66610196865804,fold3
2015-09-24,-1,0,-1,-1,-1.0,192.8999938964844,0.0,3.2026153473034356,437.4634866213546,fold3
2015-09-25,-1,0,-1,-1,-1.0,192.8500061035156,0.0,310.2503677860659,127.2131188352887,fold3
2015-09-28,-1,0,-1,-1,-1.0,188.00999450683597,0.0,-7.414208607488035,134.62732744277673,fold3
2015-09-29,-1,0,-1,-1,-1.0,188.1199951171875,0.0,-236.30332811575863,370.93065555853536,fold3
2015-09-30,-1,0,-1,-1,-1.0,191.6300048828125,0.0,-32.428226298301524,403.3588818568369,fold3
2015-10-01,-1,0,-1,-1,-1.0,192.1300048828125,0.0,-185.1688910615867,588.5277729184236,fold3
2015-10-02,-1,0,-1,-1,-1.0,195.0,0.0,-217.29050146633745,805.818274384761,fold3
2015-10-05,-1,0,-1,-1,-1.0,198.47000122070312,0.0,41.092922434736465,764.7253519500246,fold3
2015-10-06,-1,0,-1,-1,-1.0,197.7899932861328,0.0,-98.57047725285338,863.2958292028779,fold3
2015-10-07,-1,0,-1,-1,-1.0,199.41000366210935,0.0,-107.74271555526502,971.038544758143,fold3
2015-10-08,-1,0,-1,-1,-1.0,201.2100067138672,0.0,-7.05403473847764,978.0925794966206,fold3
2015-10-09,-1,0,-1,-1,-1.0,201.3300018310547,0.0,-11.156172040171441,989.248751536792,fold3
2015-10-12,-1,0,-1,-1,-1.0,201.5200042724609,0.0,74.42888008472437,914.8198714520677,fold3
2015-10-13,-1,0,-1,-1,-1.0,200.25,0.0,56.97503509968192,857.8448363523858,fold3
2015-10-14,-1,0,-1,-1,-1.0,199.2899932861328,0.0,-183.35706969700186,1041.2019060493876,fold3
2015-10-15,-1,0,-1,-1,-1.0,202.3500061035156,0.0,-53.45933054090165,1094.6612365902893,fold3
2015-10-16,-1,0,-1,-1,-1.0,203.2700042724609,0.0,-5.757681852895985,1100.4189184431852,fold3
2015-10-19,-1,0,-1,-1,-1.0,203.3699951171875,0.0,14.956305579113177,1085.462612864072,fold3
2015-10-20,-1,0,-1,-1,-1.0,203.1100006103516,0.0,72.6673363005284,1012.7952765635437,fold3
2015-10-21,-1,0,-1,-1,-1.0,201.8500061035156,0.0,-199.11861322554068,1211.9138897890844,fold3
2015-10-22,-1,0,-1,-1,-1.0,205.25999450683597,0.0,-127.0183360527808,1338.9322258418651,fold3
2015-10-23,0,0,-1,-1,-1.0,207.50999450683597,0.0,28.16617024219704,1310.766055599668,fold3
2015-10-26,0,0,-1,-1,-1.0,207.0,0.0,22.199867875358905,1288.5661877243092,fold3
2015-10-27,0,0,-1,-1,-1.0,206.6000061035156,0.0,-130.93073468512011,1419.4969224094293,fold3
2015-10-28,0,0,-1,-1,-1.0,208.9499969482422,0.0,6.535197805471398,1412.961724603958,fold3
2015-10-29,0,0,-1,-1,-1.0,208.8300018310547,0.0,49.072807013861166,1363.8889175900968,fold3
2015-10-30,1,1,0,0,0.0,207.92999267578125,11435.484065737222,-11.43548406573791,1375.3244016558347,fold3
2015-11-02,1,1,1,1,1.0,210.38999938964844,11424.048581671484,21.665489662040272,1353.6589119937944,fold3
2015-11-03,0,0,1,1,1.0,211.0,0.0,-34.71682473812143,1388.3757367319158,fold3
2015-11-04,0,0,1,1,1.0,210.3600006103516,0.0,-11.391833175281135,1399.767569907197,fold3
2015-11-05,0,0,1,1,1.0,210.1499938964844,0.0,-5.966993050978999,1405.734562958176,fold3
2015-11-06,0,0,1,1,1.0,210.0399932861328,0.0,-106.31991363545603,1512.054476593632,fold3
2015-11-09,0,0,1,1,1.0,208.0800018310547,0.0,26.037411624993183,1486.0170649686388,fold3
2015-11-10,0,0,1,1,1.0,208.55999755859372,0.0,-44.48054370459613,1530.497608673235,fold3
2015-11-11,0,0,1,1,1.0,207.7400054931641,0.0,-157.31125874648933,1687.8088674197243,fold3
2015-11-12,0,0,1,1,1.0,204.83999633789065,0.0,-124.76387342945418,1812.5727408491784,fold3
2015-11-13,0,0,1,1,1.0,202.5399932861328,0.0,167.07497771296585,1645.4977631362126,fold3
2015-11-16,0,0,1,1,1.0,205.6199951171875,0.0,-8.136432472063461,1653.634195608276,fold3
2015-11-17,0,0,1,1,1.0,205.47000122070312,0.0,176.83869667943873,1476.7954989288373,fold3
2015-11-18,0,0,1,1,1.0,208.72999572753903,0.0,-9.763718966474698,1486.559217895312,fold3
2015-11-19,0,0,1,1,1.0,208.5500030517578,0.0,41.22597071577184,1445.3332471795402,fold3
2015-11-20,0,0,1,1,1.0,209.30999755859372,0.0,-13.018291955298992,1458.3515391348392,fold3
2015-11-23,0,0,1,1,1.0,209.07000732421875,0.0,15.188559090778654,1443.1629800440605,fold3
2015-11-24,0,0,1,1,1.0,209.3500061035156,0.0,-1.627286494411237,1444.7902665384718,fold3
2015-11-25,0,0,1,1,1.0,209.32000732421875,0.0,13.018291955298992,1431.7719745831728,fold3
2015-11-27,0,0,1,1,1.0,209.55999755859372,0.0,-47.19296376674902,1478.9649383499218,fold3
2015-11-30,0,0,1,1,1.0,208.69000244140625,0.0,107.94720012986909,1371.0177382200527,fold3
2015-12-01,0,0,1,1,1.0,210.67999267578125,0.0,-116.62661324299734,1487.64435146305,fold3
2015-12-02,0,0,1,1,1.0,208.52999877929688,0.0,-158.39556459983578,1646.0399160628858,fold3
2015-12-03,0,0,1,1,1.0,205.6100006103516,0.0,217.52251446853916,1428.5174015943467,fold3
2015-12-04,0,0,1,1,1.0,209.6199951171875,0.0,-68.89066883518171,1497.4080704295284,fold3
2015-12-07,0,0,1,1,1.0,208.3500061035156,0.0,-75.94362316828665,1573.351693597815,fold3
2015-12-08,0,0,1,1,1.0,206.9499969482422,0.0,-87.33462862917622,1660.6863222269913,fold3
2015-12-09,0,0,1,1,1.0,205.33999633789065,0.0,28.74983168714425,1631.936490539847,fold3
2015-12-10,0,0,1,1,1.0,205.8699951171875,0.0,-216.43738090080296,1848.37387144065,fold3
2015-12-11,0,0,1,1,1.0,201.8800048828125,0.0,55.329396238816116,1793.0444752018338,fold3
2015-12-14,0,0,1,1,1.0,202.8999938964844,0.0,115.54230738964907,1677.5021678121848,fold3
2015-12-15,0,0,1,1,1.0,205.02999877929688,0.0,162.7352711563999,1514.7668966557849,fold3
2015-12-16,0,0,1,1,1.0,208.02999877929688,0.0,-171.95683719620138,1686.7237338519863,fold3
2015-12-17,0,0,1,1,1.0,204.8600006103516,0.0,-262.54603881420917,1949.2697726661954,fold3
2015-12-18,0,0,1,1,1.0,200.0200042724609,0.0,89.50406805026432,1859.765704615931,fold3
2015-12-21,0,0,1,1,1.0,201.6699981689453,0.0,99.26861473113058,1760.4970898848005,fold3
2015-12-22,0,0,1,1,1.0,203.5,0.0,136.6978595314049,1623.7992303533956,fold3
2015-12-23,0,0,1,1,1.0,206.0200042724609,0.0,-18.44395979399451,1642.2431901473901,fold3
2015-12-24,0,0,1,1,1.0,205.67999267578125,0.0,-25.494430983928396,1667.7376211313185,fold3
2015-12-28,0,0,1,1,1.0,205.2100067138672,0.0,118.79605266408544,1548.941568467233,fold3
2015-12-29,0,0,1,1,1.0,207.3999938964844,0.0,-79.74034908378962,1628.6819175510227,fold3
2015-12-30,0,0,1,1,1.0,205.92999267578125,0.0,-111.74475375975999,1740.4266713107827,fold3
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-199.30604620647136,0.0,fold4
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,65.10298189109744,0.0,fold4
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,17.132547107665232,0.0,fold4
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-208.44439224777125,208.44439224777125,fold4
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-144.4829411389892,352.92733338676044,fold4
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5707653911558737,352.35656799560456,fold4
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-9.136603246219238,361.4931712418238,fold4
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-137.6302708549374,499.1234420967612,fold4
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,215.2970625318212,283.82637956494,fold4
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,179.88956613663504,103.93681342830496,fold4
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,177.03486778330807,0.0,fold4
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-45.115736430103425,45.115736430103425,fold4
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-5.139502713038382,50.25523914314181,fold4
2016-02-19,0,0,1,1,1.0,192.0,0.0,158.75991849578713,0.0,fold4
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-140.4849692082662,140.4849692082662,fold4
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,50.254367745599666,90.23060146266653,fold4
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,133.63229892421623,0.0,fold4
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-25.69838496272496,25.69838496272496,fold4
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-87.37503171180288,113.07341667452783,fold4
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,259.84116217323026,0.0,fold4
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,50.82600453429586,0.0,fold4
2016-03-02,1,0,1,1,1.0,199.0,0.0,44.54409964140723,0.0,fold4
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,37.11979256865743,0.0,fold4
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,9.137474643763198,0.0,fold4
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-125.06646106915468,125.06646106915468,fold4
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,55.966378644878205,69.10008242427648,fold4
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,9.136603246217419,59.96347917805906,fold4
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,183.88753806735986,0.0,fold4
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-14.847742747955635,14.847742747955635,fold4
2016-03-14,1,0,1,1,1.0,202.5,0.0,-18.845714678678632,33.69345742663427,fold4
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,66.81614946210902,0.0,fold4
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,73.66969114369931,0.0,fold4
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-14.276977356797943,14.276977356797943,fold4
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,16.560910318965398,0.0,fold4
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-6.28190489289409,6.28190489289409,fold4
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-77.09515488818033,83.37705978107442,fold4
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-5.140374110580524,88.51743389165495,fold4
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,6.853541681593924,81.66389221006102,fold4
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,107.3622771727878,0.0,fold4
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,51.397641322995696,0.0,fold4
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-28.553954713595886,28.553954713595886,fold4
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,79.95072463905126,0.0,fold4
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-38.26219474851314,38.26219474851314,fold4
2016-04-04,1,0,1,1,1.0,206.25,0.0,-117.6421539964067,155.90434874491984,fold4
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,127.35039403132396,28.553954713595886,fold4
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-141.0566059969642,169.6105607105601,fold4
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,31.409524464463175,138.20103624609692,fold4
2016-04-08,1,0,1,1,1.0,204.5,0.0,-27.411552533740178,165.6125887798371,fold4
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,108.50467935264714,57.10790942718995,fold4
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,118.78455617626241,0.0,fold4
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.5707653911576926,0.0,fold4
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-13.134575176944054,13.134575176944054,fold4
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,83.3779311786202,0.0,fold4
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,37.690557959813304,0.0,fold4
2016-04-19,1,0,1,1,1.0,209.8999938964844,0.0,11.422279003469157,0.0,fold4
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-64.53221649993793,64.53221649993793,fold4
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,64.53221649993793,fold4
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-20.558882249688395,85.09109874962633,fold4
2016-04-25,1,0,1,1,1.0,208.6100006103516,0.0,17.703312498821106,67.38778625080522,fold4
2016-04-26,1,0,1,1,1.0,208.9199981689453,0.0,24.55685418041321,42.83093207039201,fold4
2016-04-27,1,0,1,1,1.0,209.3500061035156,0.0,-108.50555075018747,151.33648282057948,fold4
2016-04-28,1,0,1,1,1.0,207.4499969482422,0.0,-63.960579711239916,215.2970625318194,fold4
2016-04-29,1,0,1,1,1.0,206.3300018310547,0.0,93.65693660469151,121.64012592712788,fold4
2016-05-02,1,0,1,1,1.0,207.97000122070312,0.0,-103.36517663961058,225.00530256673846,fold4
2016-05-03,1,0,1,1,1.0,206.16000366210935,0.0,-65.67461867979182,290.6799212465303,fold4
2016-05-04,1,0,1,1,1.0,205.00999450683597,0.0,-2.283932962171093,292.9638542087014,fold4
2016-05-05,1,0,1,1,1.0,204.97000122070312,0.0,42.83093207039201,250.13292213830937,fold4
2016-05-06,1,0,1,1,1.0,205.72000122070312,0.0,9.708240034917253,240.42468210339212,fold4
2016-05-09,1,0,1,1,1.0,205.88999938964844,0.0,146.19610871000077,94.22857339339134,fold4
2016-05-10,1,0,1,1,1.0,208.4499969482422,0.0,-111.36024910351443,205.58882249690578,fold4
2016-05-11,1,0,1,1,1.0,206.5,0.0,3.426335142023163,202.16248735488261,fold4
2016-05-12,1,0,1,1,1.0,206.55999755859372,0.0,-102.79441124844925,304.95689860333187,fold4
2016-05-13,1,0,1,1,1.0,204.75999450683597,0.0,115.35822103423561,189.59867756909625,fold4
2016-05-16,1,0,1,1,1.0,206.77999877929688,0.0,-110.21784692365873,299.816524492755,fold4
2016-05-17,1,0,1,1,1.0,204.8500061035156,0.0,3.426335142024982,296.39018935073,fold4
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-40.546999108222735,336.93718845895273,fold4
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,73.66969114370113,263.2674973152516,fold4
2016-05-20,1,0,1,1,1.0,205.4900054931641,0.0,-15.990144927811343,279.25764224306295,fold4
2016-05-23,1,0,1,1,1.0,205.2100067138672,0.0,151.90637681419503,127.35126542886792,fold4
2016-05-24,1,0,1,1,1.0,207.8699951171875,0.0,80.52236142774927,46.828904001118644,fold4
2016-05-25,1,0,1,1,1.0,209.27999877929688,0.0,3.426335142026801,43.40256885909184,fold4
2016-05-26,1,0,1,1,1.0,209.33999633789065,0.0,51.397641322999334,0.0,fold4
2016-05-27,1,0,1,1,1.0,210.2400054931641,0.0,-22.84368660940163,22.84368660940163,fold4
2016-05-31,1,0,1,1,1.0,209.83999633789065,0.0,24.556854180411392,0.0,fold4
2016-06-01,1,0,1,1,1.0,210.2700042724609,0.0,36.54902717749974,0.0,fold4
2016-06-02,1,0,1,1,1.0,210.91000366210935,0.0,-35.978261786343865,35.978261786343865,fold4
2016-06-03,1,0,1,1,1.0,210.27999877929688,0.0,61.10588135791477,0.0,fold4
2016-06-06,1,0,1,1,1.0,211.3500061035156,0.0,18.84484328113649,0.0,fold4
2016-06-07,1,0,1,1,1.0,211.67999267578125,0.0,39.404596928368846,0.0,fold4
2016-06-08,-1,-1,0,0,0.0,212.3699951171875,12128.006446205354,-12.1280064462062,12.1280064462062,fold4
2016-06-09,1,1,1,1,1.0,212.0800018310547,12115.878439759148,-126.8296470659916,138.9576535121978,fold4
2016-06-10,1,0,1,1,1.0,210.07000732421875,0.0,-92.45671807054168,231.41437158273948,fold4
2016-06-13,1,0,1,1,1.0,208.4499969482422,0.0,-23.399598890027846,254.81397047276732,fold4
2016-06-14,1,0,1,1,1.0,208.0399932861328,0.0,-16.55040479735726,271.3643752701246,fold4
2016-06-15,1,0,1,1,1.0,207.75,0.0,35.3841645738612,235.98021069626338,fold4
2016-06-16,1,0,1,1,1.0,208.3699951171875,0.0,-105.58209039918256,341.56230109544595,fold4
2016-06-17,1,0,1,1,1.0,206.5200042724609,0.0,75.90544242841679,265.65685866702916,fold4
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,33.672083761886825,231.98477490514233,fold4
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-19.40416309890861,251.38893800405094,fold4
