Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2015-09-01,193.1199951171875,194.77000427246097,190.72999572753903,191.77000427246097,160.73521423339844,256000400,-0.0303020042270935,0.0183883809968783,30.957046608139493,-3.3114827861068648,-2.5263784007868484,165.06350555419922,170.25344696044922,173.32582885742187,2.0,5.768876112652619e-79,4.209849274248565e-17,1.0,4.07218041095086e-133
2015-09-02,194.6199951171875,195.4600067138672,192.4199981689453,195.41000366210935,163.7861328125,160269300,0.0188031295690511,0.0190449765582955,36.3147145394465,-3.2756745842577004,-2.676237637481019,163.98143310546874,169.63907165527343,173.04705505371095,2.0,1.2955805593155486e-85,8.594923734149681e-16,1.0,4.254008539940907e-139
2015-09-03,196.2599945068359,198.0500030517578,194.9600067138672,195.5500030517578,163.90345764160156,152087800,0.0007160730003799,0.0190361074508108,35.48843853567483,-3.200930854740932,-2.7811762809330016,163.27569427490235,169.10264358520507,172.79644287109377,2.0,1.6833810346436277e-85,6.448957971675256e-16,1.0,4.594244205816576e-137
2015-09-04,192.8500061035156,193.86000061035156,191.61000061035156,192.58999633789065,161.42254638671875,207081000,-0.0152521428847757,0.0192225529378224,31.84750819280869,-3.3038005587313535,-2.885701136492672,162.83649597167968,168.45893249511718,172.50693969726564,2.0,8.236024306003364e-90,1.6713228374233413e-17,1.0,4.184722147955989e-142
2015-09-08,195.94000244140625,197.61000061035156,195.1699981689453,197.42999267578125,165.479248046875,116025700,0.0248203588239113,0.0199561712607223,38.338530493294336,-3.0231348033982215,-2.913187869873782,163.50116424560548,167.90825576782223,172.29924072265624,2.0,5.7368620516495465e-99,2.0090013350139027e-18,1.0,1.7072395448419297e-154
2015-09-09,199.32000732421875,199.47000122070312,194.3500061035156,194.7899932861328,163.2664337158203,149347700,-0.0134623684734439,0.020047966625033,37.652793782055625,-2.9453091035102545,-2.9196121166010767,164.13146057128907,167.32656326293946,172.12104614257814,2.0,2.260735170570705e-100,1.0922761163407788e-19,1.0,3.9856842162331915e-153
2015-09-10,194.55999755859375,197.22000122070312,194.25,195.8500061035156,164.15496826171875,158611100,0.0054274810485922,0.0201216639478562,42.1165414942497,-2.779889527531907,-2.891667598787243,164.2479675292969,166.7788215637207,171.95341400146484,2.0,3.9010000988473573e-101,9.152478617539389e-19,1.0,7.989170417586596e-154
2015-09-11,195.3800048828125,196.82000732421875,194.52999877929688,196.7400054931641,164.90090942382812,119691200,0.0045338344668472,0.0201930355402233,48.82159719584415,-2.5591023650156046,-2.8251545520329153,164.0359100341797,166.2792724609375,171.7730404663086,2.0,3.8620583486235564e-101,5.335965030489938e-19,1.0,8.008907556326547e-154
2015-09-14,196.9499969482422,197.0099945068359,195.42999267578125,196.0099945068359,164.2890167236328,79452000,-0.0037175706563656,0.020133839254083,58.4217204902767,-2.405769363458404,-2.7412775143180133,163.76182861328124,165.71727752685547,171.58361419677735,2.0,2.622182106972862e-101,3.3756110475588176e-19,1.0,1.0840466568042477e-153
2015-09-15,196.61000061035156,198.9900054931641,195.9600067138672,198.4600067138672,166.342529296875,113806200,0.0124219180131628,0.0203499869724963,64.39409835082796,-2.0944075260428576,-2.611903516662982,163.8280456542969,165.20892868041992,171.44514739990234,2.0,7.665129532043127e-104,2.534943308794222e-19,1.0,1.9968210259709663e-157
2015-09-16,198.82000732421875,200.41000366210935,198.41000366210935,200.17999267578125,167.7842254638672,99581600,0.0086296897422967,0.0205146063000877,58.56288906924254,-1.711588072854198,-2.4318404279012253,164.53294677734374,164.7982261657715,171.3137240600586,2.0,7.575026717312787e-106,7.47636636316817e-20,1.0,4.032323651544748e-159
2015-09-17,200.02000427246097,202.88999938964844,199.27999877929688,199.72999572753903,167.40707397460938,276046600,-0.0022503665760551,0.020473037305624,50.79207858723522,-1.4222391833411336,-2.2299201789892074,164.8950408935547,164.43823699951173,171.2332604980469,2.0,8.014783867644445e-107,3.9744889239248096e-20,1.0,1.8173859621663496e-159
2015-09-18,195.7100067138672,198.67999267578125,194.9600067138672,195.4499969482422,164.67138671875,223657500,-0.0164765226824673,0.0202722716401343,45.64343492253549,-1.397564943496718,-2.0634491318907098,164.97183380126953,164.12376403808594,171.09188201904297,2.0,4.1821926529004834e-102,1.170638804945465e-20,1.0,2.56585242969396e-155
2015-09-21,196.44000244140625,197.67999267578125,195.2100067138672,196.4600067138672,165.52232360839844,105726200,0.0051541791792823,0.0191542111885496,49.70259648743968,-1.2944256026381424,-1.9096444260401964,165.3818115234375,164.1091537475586,170.9242721557617,2.0,6.307924425476338e-85,4.372061397061216e-16,1.0,8.31757656969445e-137
2015-09-22,193.8800048828125,194.4600067138672,192.55999755859375,193.91000366210935,163.37388610839844,153890900,-0.0130647176562582,0.0166247137108235,55.54985005956538,-1.3702524654681838,-1.801766033925794,165.17127532958983,164.33621978759766,170.67530548095704,2.0,2.872245525447772e-59,4.204949951153509e-11,0.9999999999579359,3.9504060240280673e-109
2015-09-23,194.11000061035156,194.6699981689453,192.91000366210935,193.6000061035156,163.1126708984375,92790600,-0.0016001593945718,0.0163507207597842,48.39520160334399,-1.4348832440872457,-1.7283894759580845,165.15589904785156,164.6436798095703,170.40585876464843,2.0,3.830451505602001e-47,7.760502281728889e-10,0.9999999992239736,1.4012651876496845e-87
2015-09-24,192.1499938964844,193.4499969482422,190.55999755859375,192.8999938964844,162.52288818359375,159378800,-0.0036223523094707,0.0140426159648722,46.78267165165221,-1.5162161419776226,-1.6859548091619925,164.99269104003906,164.62032928466795,170.12579040527345,2.0,3.759932604390363e-30,1.0317999163738205e-05,0.9999896820008557,1.7378542782953185e-63
2015-09-25,194.63999938964844,195.0,191.80999755859375,192.8500061035156,162.4807586669922,155054800,-0.0002592556560259,0.0127983718660809,52.78236260301814,-1.566020440600937,-1.6619679354497814,164.75067596435548,164.39329299926757,169.81654998779297,2.0,1.4775803347276848e-20,0.00017826689817099591,0.9998217331018413,1.6229639111579347e-57
2015-09-28,191.77999877929688,191.91000366210935,187.63999938964844,188.0099945068359,158.40296936035156,178515900,-0.0254173613894249,0.0138708011489658,31.414915965544637,-1.91248824956088,-1.7120719982720012,164.16207122802734,163.9619499206543,169.42273651123048,2.0,1.4109983139213661e-24,0.00013765903066119937,0.9998623409693629,8.736536875804451e-64
2015-09-29,188.27000427246097,189.7400054931641,186.92999267578125,188.1199951171875,158.49563598632812,159045600,0.0005848345625657,0.013826858119682,35.89970929839262,-2.154750440268572,-1.8006076866713154,163.37738189697265,163.60271377563475,169.02893280029298,2.0,6.523544699265376e-23,0.03119268137502796,0.9688073186249636,2.5677848213524892e-56
2015-09-30,190.3699951171875,191.8300018310547,189.44000244140625,191.6300048828125,161.45294189453125,163452000,0.0184866590158718,0.0128826339272777,42.88421539915581,-2.0840909965473884,-1.8573043486465304,162.74425354003907,163.63860015869142,168.70835662841796,2.0,3.0016992824632093e-17,0.32583435275234207,0.6741656472476683,3.754291002242073e-48
2015-10-01,192.0800018310547,192.4900054931641,189.82000732421875,192.1300048828125,161.87416076660156,131079000,0.0026055292420611,0.0121408671559102,41.890359322809985,-1.971379203306668,-1.880119319578558,162.1909622192383,163.5430015563965,168.40257415771484,1.0,2.92845613321319e-13,0.7963771985955759,0.20362280140411068,1.2318028384232448e-43
2015-10-02,189.77000427246097,195.02999877929688,189.1199951171875,195.0,164.29220581054688,211003300,0.014827337163819,0.0126211248200918,50.00779058316056,-1.6677139007856,-1.8376382358199663,162.15304412841795,163.56243896484375,168.16510131835938,1.0,9.720300672198523e-15,0.883265591286917,0.11673440871307354,7.082887253106105e-47
2015-10-05,196.4600067138672,198.7400054931641,196.3300018310547,198.47000122070312,167.2157745361328,126320800,0.0176384563614059,0.0126557017570917,52.04625628314989,-1.1775750457632626,-1.705625597808626,162.3223892211914,163.85210037231445,168.0226431274414,1.0,6.2082784650418414e-15,0.9415353983510504,0.05846460164896444,2.3111097498656955e-43
2015-10-06,198.30999755859375,198.97999572753903,197.0,197.7899932861328,166.642822265625,110274500,-0.0034323083993038,0.0114675895768749,47.21185822196744,-0.8258490579000863,-1.529670289826918,162.64928283691407,163.91027908325196,167.88900848388673,1.0,9.753324010258749e-11,0.9955261626901752,0.004473837212293251,2.8307588883179624e-35
2015-10-07,198.8999938964844,199.8300018310547,197.47999572753903,199.41000366210935,168.00775146484375,124307300,0.0081573848976883,0.0111104376200485,51.39974569473127,-0.4319856377516373,-1.310133359411862,163.1387908935547,164.14734497070313,167.7400958251953,1.0,1.2488978090354665e-09,0.9997912525276186,0.0002087462234653622,3.937476411883217e-33
2015-10-08,198.9499969482422,201.5500030517578,198.58999633789065,201.2100067138672,169.52427673339844,153055200,0.0089860241199293,0.0112058857772722,61.98984381185039,0.0024961018818601,-1.0476074671531177,163.83892974853515,164.41581039428712,167.597373046875,1.0,6.469194731915703e-10,0.999985285275021,1.4714078085352981e-05,1.9662322688092513e-32
2015-10-09,201.3800048828125,201.8999938964844,200.5800018310547,201.3300018310547,169.62539672851562,107069200,0.0005963148782155,0.0111863718228265,60.527348108476325,0.3509401299587011,-0.7678979477307539,164.5533935546875,164.65203475952148,167.45583465576172,1.0,8.015500352273096e-10,0.9999959253714814,4.073826961153092e-06,4.655101591200488e-32
2015-10-12,201.4199981689453,201.7599945068359,200.91000366210935,201.52000427246097,169.7854766845703,56395600,0.0009432813175052,0.0111222413657897,68.31953304570139,0.632708181157625,-0.4877767219530782,165.69164428710937,164.92685775756837,167.32286285400392,1.0,1.2317256851359481e-09,0.9999966794730986,3.3192951792762934e-06,2.2613875446036686e-31
2015-10-13,200.6499938964844,202.16000366210935,200.0500030517578,200.25,168.7154541015625,88038700,-0.0063221459660117,0.0109548434768903,65.30134801082141,0.760898349336685,-0.2380417076951256,166.7136260986328,165.04550399780274,167.1803921508789,1.0,2.631384589664316e-09,0.9999961881126644,3.8092559232306983e-06,1.7606416640054823e-30
2015-10-14,200.17999267578125,200.8699951171875,198.94000244140625,199.2899932861328,167.90663146972656,99106200,-0.0048055325127229,0.010855001213265,64.52931443579584,0.7881395720161493,-0.0328054517528706,167.35899505615234,165.0516242980957,167.02861785888672,1.0,5.461504855718037e-09,0.9999967333272858,3.261211203747804e-06,3.5723589739579005e-31
2015-10-15,200.0800018310547,202.36000061035156,199.63999938964844,202.3500061035156,170.48477172851562,134142200,0.0152379175119794,0.011353998992682,69.00000507100494,1.0061643731411607,0.1749885132259356,168.22005615234374,165.20550918579102,166.91684051513673,1.0,1.6029833472558049e-10,0.9999928608475168,7.138992159284991e-06,1.2231610001198884e-31
2015-10-16,202.8300018310547,203.2899932861328,201.9199981689453,203.27000427246097,171.2599334716797,114580100,0.0045365037746716,0.0106080869357992,86.19526854967026,1.2273515287691057,0.3854611163345696,168.91682891845704,165.5349365234375,166.84939880371093,1.0,3.183419827292525e-08,0.9999979433077446,2.0248580832686344e-06,6.130602153727811e-29
2015-10-19,202.5,203.3699951171875,202.1300048828125,203.3699951171875,171.34417724609375,76523900,0.0004917849697451,0.0105854391071849,86.18871862224988,1.3933796979035833,0.5870448326483724,169.3296691894531,165.82602920532227,166.79034698486328,1.0,3.541122298541304e-08,0.9999981063606663,1.85822808928563e-06,3.7193612491712874e-25
2015-10-20,202.8500061035156,203.83999633789065,202.5500030517578,203.11000061035156,171.12509155273438,78448500,-0.0012794474903659,0.0100321715610458,82.21061596500643,1.490102855471406,0.7676564372129792,169.77789611816405,166.21358947753907,166.6829931640625,1.0,7.815460168074917e-07,0.9999978675086254,1.350945336927721e-06,1.6294222836973696e-23
2015-10-21,203.61000061035156,203.7899932861328,201.6499938964844,201.8500061035156,170.0635223388672,102038000,-0.0062227905401815,0.0101793561253833,76.1569638119226,1.4642182939927295,0.9069688085689293,169.9834732055664,166.56113204956054,166.5862579345703,1.0,2.683881733995558e-07,0.9999978330960347,1.898515769387541e-06,3.8830011648493956e-24
2015-10-22,202.97999572753903,205.5099945068359,201.8500061035156,205.2599945068359,172.93649291992188,174911700,0.0167524060809299,0.0105892351013166,76.83029405189953,1.6564349569184174,1.056862038238827,170.32469482421874,167.08181228637696,166.54279174804688,1.0,1.8994561729544516e-08,0.9999959119594451,4.069046011673215e-06,2.2630779649006993e-25
2015-10-23,207.25,207.9499969482422,206.3000030517578,207.5099945068359,174.83218383789062,144442300,0.0109021301852799,0.0106961578333376,75.25114608005714,1.939378512986849,1.2333653331884311,170.84537353515626,167.6993835449219,166.54159759521485,1.0,1.5992506417862302e-06,0.9999961835919814,2.2171573506869596e-06,4.607639738958132e-21
2015-10-26,207.3000030517578,207.3699951171875,206.55999755859375,207.0,174.4025115966797,69033000,-0.002460651611231,0.008395528888849,75.97292689628685,2.1046809093200807,1.4076284484147612,171.30707702636718,168.49936065673828,166.51906951904297,1.0,0.16514981327785255,0.834849329516308,8.572043888941337e-07,1.4245092557464521e-12
2015-10-27,206.1999969482422,207.0,205.7899932861328,206.6000061035156,174.06553649902344,77905800,-0.0019340378811529,0.0084807272397648,71.77480306841404,2.1833251617986775,1.5627677910915443,171.8420852661133,169.27785568237306,166.47019012451173,1.0,0.3851058105525612,0.6148937865285956,2.8709696471448047e-07,1.1582188127778265e-07
2015-10-28,207.0,208.97999572753903,206.2100067138672,208.9499969482422,176.0454559326172,135906700,0.0113103591888712,0.0080045054421489,72.68477037729039,2.378002121699069,1.7258146572130495,172.65596771240234,170.00748138427736,166.47113372802735,0.0,0.7805554690481966,0.21944383504082143,2.17415242230481e-07,4.784957680852091e-07
2015-10-29,208.3500061035156,209.27000427246097,208.2100067138672,208.8300018310547,175.94436645507812,90525500,-0.0005743886549482,0.0080717862868015,71.98140508589373,2.495362948236732,1.879724315417786,173.2019271850586,170.71099166870118,166.49788391113282,0.0,0.9244417063014931,0.07555607193443334,2.6957449262398458e-08,2.1948066335641895e-06
2015-10-30,209.05999755859375,209.44000244140625,207.7400054931641,207.92999267578125,175.18600463867188,131076900,-0.0043195522688822,0.0078739611408022,68.03575669062064,2.498379029847939,2.0034552583038168,173.59453430175782,171.25568161010742,166.58238708496094,0.0,0.9832299662574102,0.01676609223104975,2.1077771517676017e-09,3.939403763537396e-06
2015-11-02,208.32000732421875,210.6199951171875,208.1699981689453,210.38999938964844,177.25863647460938,86270800,0.011761595934536,0.0074027362873688,76.74033856340756,2.637608653010176,2.130285937245089,174.18598022460938,171.75782470703126,166.81126922607422,0.0,0.9988257903756209,0.001165401173744756,2.2601848612441515e-10,8.808224625873982e-06
2015-11-03,209.97000122070312,211.66000366210935,209.6999969482422,211.0,177.77259826660156,95246100,0.002895306670149,0.0072507857722667,81.46140895510769,2.7576332739029112,2.2557554045766532,174.8507308959961,172.31431350708007,167.1900698852539,0.0,0.9998523315875978,0.0001038423138302696,8.16257031489227e-12,4.382609041784578e-05
2015-11-04,211.3500061035156,211.5,209.72000122070312,210.36000061035156,177.2333984375,96224500,-0.0030376965388426,0.0072826438586176,74.73740024565242,2.777230545797636,2.36005043282085,175.56771850585938,172.77559585571288,167.5954684448242,0.0,0.9998817296668859,8.311720606841466e-05,5.745132631608294e-13,3.515312648858063e-05
2015-11-05,210.42999267578125,210.97999572753903,209.08999633789065,210.1499938964844,177.0564422607422,78408700,-0.0009989346074615,0.0071684336362444,72.22191023724119,2.746819020551584,2.437404150366997,175.9797134399414,173.15220413208007,167.87679931640625,0.0,0.9998842670045787,5.7508369449107326e-05,4.342171270055639e-13,5.822462556610566e-05
2015-11-06,209.7400054931641,210.32000732421875,208.4600067138672,210.0399932861328,176.96376037597656,110471500,-0.0005235965981193,0.0071857562086207,71.52970612478735,2.684296119416814,2.4867825441769607,176.19287109375,173.5191223144531,168.0756448364258,0.0,0.999876797938421,6.784218555645351e-05,1.588265454052045e-12,5.53598744450009e-05
2015-11-09,209.30999755859375,209.4900054931641,206.9499969482422,208.0800018310547,175.31240844726562,131008700,-0.0093753944814952,0.00763114609942,64.45593998904295,2.47298889350904,2.484023814043377,176.2838607788086,173.79546890258788,168.24129638671874,0.0,0.9996335888223451,0.00036186683691705445,5.249337923425935e-12,4.544335475471378e-06
2015-11-10,207.5099945068359,208.6000061035156,207.19000244140625,208.55999755859375,175.71678161621094,75874600,0.0023039300392257,0.0073999960881349,70.4445474511362,2.311510278214996,2.4495211068777007,176.44898529052733,174.14553527832032,168.44202484130858,0.0,0.9996844818887246,0.00028885193947473907,1.0056431254355961e-10,2.6666071213171318e-05
2015-11-11,208.8800048828125,208.94000244140625,207.66000366210935,207.7400054931641,175.02593994140625,67846000,-0.0039393123547674,0.0073602931103881,58.97243022375052,2.1035438189179843,2.3803256492857576,176.34703369140624,174.5015007019043,168.72783935546877,0.0,0.9968391617844128,0.0031376042476609694,6.419812983808633e-10,2.3233325929752526e-05
2015-11-12,206.5,207.05999755859375,204.82000732421875,204.83999633789065,172.58262634277344,121315200,-0.0140580760932142,0.007516584883141,40.773945487383145,1.7217269176528305,2.2486059029591723,176.01085968017577,174.60639343261718,168.90376922607422,0.0,0.9495701233435277,0.05042830121457637,1.701875181087602e-08,1.5584231583166098e-06
2015-11-13,204.3500061035156,204.6699981689453,202.44000244140625,202.5399932861328,170.6448974609375,153577100,-0.0112913407863042,0.0079047889108266,36.2854657424847,1.2483851392769338,2.0485617502227247,175.55674896240234,174.57564163208008,169.03859802246097,0.0,0.7523759592903347,0.24762343817554383,1.5458350579055793e-07,4.4795060888139524e-07
2015-11-16,202.32000732421875,205.69000244140625,202.17999267578125,205.6199951171875,173.23977661132812,117645200,0.0150918525745793,0.0086125514467915,47.41259369827411,1.070305613922102,1.8529105229626,175.1548629760742,174.6704216003418,169.27494262695313,0.0,0.3734952013544954,0.6265040859962309,6.942039106426877e-07,1.8445364408918752e-08
2015-11-17,205.9900054931641,207.0399932861328,204.8800048828125,205.47000122070312,173.11349487304688,121123700,-0.0007292077440807,0.0086072767020695,39.60566787515268,0.9085136464003654,1.6640311476501533,174.68895263671874,174.76984176635742,169.42762756347656,0.0,0.28416252789184465,0.7158365943190246,7.559975958789897e-07,1.2179155672325704e-07
2015-11-18,206.0399932861328,208.8999938964844,205.9900054931641,208.72999572753903,175.8600311279297,121342500,0.015740981828494,0.009082024425046,49.74823922329955,0.9904970352397696,1.5293243251680766,174.5516159057617,175.05966720581054,169.67949951171877,0.0,0.2593065802813573,0.740692276382538,1.140428066695389e-06,2.9080318318608454e-09
2015-11-19,208.58999633789065,209.0500030517578,208.1999969482422,208.5500030517578,175.7084197998047,88220500,-0.0008624854541033,0.008369133339555,51.61815096818712,1.031346968579868,1.429728853850435,174.41681365966798,175.1982635498047,169.91056854248046,0.0,0.5266443325144791,0.4733551647455111,2.297369338446457e-07,2.730030639926947e-07
2015-11-20,209.4499969482422,210.1199951171875,208.86000061035156,209.30999755859375,176.34872436523438,94011500,0.0036375076152021,0.0080592985599771,46.90716944180508,1.1026770871731344,1.364318500514975,174.35531005859374,175.2740905761719,170.1395248413086,0.0,0.8326547629656428,0.16734368431194813,9.827226606332023e-08,1.4544501328684755e-06
2015-11-23,209.3800048828125,209.97999572753903,208.52000427246097,209.07000732421875,176.1465301513672,64931200,-0.0011472167835009,0.0080398161200181,44.35324564117999,1.1298669341138066,1.3174281872347413,174.4387222290039,175.36129150390624,170.37667510986327,0.0,0.9427822165510563,0.05721520501073877,2.5509427678464964e-08,2.5529287612741212e-06
2015-11-24,207.8699951171875,209.8300018310547,207.41000366210935,209.3500061035156,176.38243103027344,98874400,0.0013383349460224,0.0080210031243476,46.98130508256227,1.1571118480215148,1.285364919392096,174.50528717041016,175.47713623046874,170.57747314453124,0.0,0.9840927833434636,0.015904017247777954,2.8510855847195494e-09,3.196557687517255e-06
2015-11-25,209.5,209.7400054931641,209.0099945068359,209.32000732421875,176.35720825195312,51980100,-0.0001430107396754,0.0076194867324632,47.49256661592523,1.1632590450003306,1.260943744513743,174.63841400146484,175.49272384643555,170.74893280029298,0.0,0.9980763895459486,0.001911033936289572,7.019972654748215e-10,1.257581574372119e-05
2015-11-27,209.42999267578125,209.8000030517578,208.86000061035156,209.55999755859375,176.559326171875,37317800,0.0011454149766583,0.007621316594083,48.56100460934573,1.170942078467533,1.242943411304501,175.036083984375,175.5234718322754,170.93197784423828,0.0,0.9993526812054658,0.0006344886946349513,4.0803725471114237e-10,1.2829691845842053e-05
2015-11-30,209.75,209.88999938964844,208.55999755859375,208.69000244140625,175.82635498046875,112822700,-0.0041600569357991,0.0076164485658421,51.95650860626789,1.105146843510937,1.2153840977457884,175.55422973632812,175.55548934936525,171.1550772094727,0.0,0.9980294881826169,0.001960483193278382,7.666168345196698e-10,1.0027857462421376e-05
2015-12-01,209.44000244140625,210.82000732421875,209.11000061035156,210.67999267578125,177.50306701660156,97858400,0.0094909991532803,0.0074498678221826,56.1995314313797,1.174758410532604,1.2072589603031516,175.98055877685547,175.56771087646484,171.3946920776367,0.0,0.9862416938091692,0.013749071263573442,7.803114664400374e-09,9.227124170838606e-06
2015-12-02,210.6199951171875,211.0,208.22999572753903,208.52999877929688,175.6915283203125,108441300,-0.0102581104336617,0.0077613008602409,52.143282514313114,1.071399617919326,1.1800870918263866,176.23836212158204,175.4636573791504,171.641044921875,0.0,0.8057734100275182,0.1942260430499304,4.36670718834816e-08,5.0325547319423e-07
2015-12-03,208.8300018310547,209.1499938964844,204.75,205.61000061035156,173.23138427734375,166224200,-0.0141015950610788,0.0083192760213112,52.08682429878836,0.7819600177955408,1.1004616770202176,175.97549743652343,175.26355667114257,171.84341918945313,1.0,0.2080090867015624,0.7919902814869136,6.317012589942581e-07,1.1027082845001704e-10
2015-12-04,205.61000061035156,209.97000122070312,205.61000061035156,209.6199951171875,176.6099090576172,192913900,0.0193152145365556,0.0094947056033562,67.55970802919708,0.8157918233295334,1.0435277062820807,176.06564636230468,175.24123001098633,172.1251596069336,1.0,0.0007224187754895273,0.99927453476478,3.0464597178596252e-06,2.5053672310230824e-15
2015-12-07,209.22999572753903,209.72999572753903,207.1999969482422,208.3500061035156,175.53993225097656,102027100,-0.0060768455572347,0.0095876810671961,57.43903654698185,0.7476471755876162,0.9843516001431878,175.9847671508789,175.17003860473633,172.3863430786133,1.0,8.676518578755329e-06,0.9999898977178362,1.4257636070262857e-06,2.4893963204558735e-16
2015-12-08,206.4900054931641,208.2899932861328,205.77999877929688,206.9499969482422,174.36038208007812,103372400,-0.0067422325210151,0.0094754228213877,53.775401583417725,0.5916421282470878,0.9058097057639678,175.80615234375,175.12243728637696,172.7054913330078,1.0,9.839724294956355e-06,0.9999887383765762,1.4218991421110602e-06,3.1867051300106563e-18
2015-12-09,206.19000244140625,208.67999267578125,204.17999267578125,205.33999633789065,173.00392150878906,162401500,-0.0078100567747927,0.0095997698669088,40.55721025591353,0.3544659102193748,0.7955409466550493,175.46830139160156,174.98679428100587,172.99565704345704,1.0,4.9568786302676765e-06,0.9999934704981125,1.572623230225458e-06,1.7322524337329255e-18
2015-12-10,205.4199981689453,207.42999267578125,205.13999938964844,205.8699951171875,173.45045471191406,116128900,0.0025777330640349,0.0095974201817343,42.67757540249633,0.2002254717264691,0.6764778516693333,175.17762603759766,174.90802001953125,173.23560729980468,1.0,8.035949957936366e-06,0.9999907437733461,1.2202767132385462e-06,3.050278839352288e-20
2015-12-11,203.3500061035156,204.13999938964844,201.5099945068359,201.8800048828125,170.08880615234375,211173300,-0.0195713052017746,0.0100760281907759,32.74506010313007,-0.1910656454826949,0.5029691522389277,174.53057403564452,174.78332901000977,173.39990020751952,1.0,9.578361622503368e-08,0.9999913051664743,8.599049914512736e-06,8.728981579497465e-23
2015-12-14,202.07000732421875,203.0500030517578,199.9499969482422,202.8999938964844,170.9481964111328,182385200,0.0050398758574359,0.0098337278319011,36.17221112788791,-0.4269000255524986,0.3169953166806424,174.04275817871093,174.79849395751953,173.53302001953125,1.0,2.4377408066985544e-06,0.999996214121613,1.3481375800559141e-06,7.979495588027026e-21
2015-12-15,204.6999969482422,206.11000061035156,202.8699951171875,205.02999877929688,172.7427215576172,154069600,0.0104427633118918,0.0095100335643901,41.05956045175208,-0.4636525905536928,0.1608657352337754,173.5667236328125,174.77364120483398,173.64355895996093,1.0,1.0507206712362633e-05,0.9999879752408491,1.5175524445351984e-06,5.156143086679993e-20
2015-12-16,206.3699951171875,208.38999938964844,204.8000030517578,208.02999877929688,175.2703399658203,197017000,0.0145262527990807,0.0100566846071097,47.62253480133217,-0.2855301677144268,0.0715865546441349,173.52460479736328,174.88148345947266,173.81610931396483,1.0,4.896377417274962e-07,0.9999970023391166,2.5080231232015753e-06,3.9726762597523983e-22
2015-12-17,208.3999938964844,208.47999572753903,204.83999633789065,204.86000061035156,172.59947204589844,173092500,-0.0153558619380044,0.009999418721106,42.18237794426419,-0.355782346649363,-0.0138872256145646,173.46141357421874,174.71845550537108,173.90794372558594,1.0,2.7406440777954984e-07,0.9999948168988513,4.909036753852167e-06,1.1199302639649234e-25
2015-12-18,202.77000427246097,202.92999267578125,199.8300018310547,200.02000427246097,169.5246124267578,251393500,-0.0179755974777029,0.0107004372028757,38.612001612553655,-0.6520566747304031,-0.1415211154377323,172.7528839111328,174.40926513671874,173.90795043945312,1.0,3.416760970368399e-09,0.9999879763425182,1.2020240736981128e-05,7.59228617753659e-29
2015-12-21,201.41000366210935,201.8800048828125,200.08999633789065,201.6699981689453,170.92306518554688,99094300,0.0082154217299242,0.0108702957253903,37.988353443410915,-0.765192105719791,-0.2662553134941441,172.29119720458985,174.1379821777344,173.93390380859375,1.0,5.864949257805622e-09,0.9999969282635559,3.0658714967051635e-06,2.0510232970707865e-30
2015-12-22,202.72000122070312,203.8500061035156,201.5500030517578,203.5,172.4740753173828,111026200,0.0090333930952487,0.0111261223687346,44.07020843515866,-0.7213835342320181,-0.3572809576417189,172.10256652832032,173.95435943603516,173.98767578125,1.0,1.0950596357094872e-09,0.9999961648468557,3.834058073556231e-06,1.6139705717906956e-32
2015-12-23,204.69000244140625,206.07000732421875,204.5800018310547,206.02000427246097,174.60989379882812,110987200,0.0123073701526847,0.0115138282280308,52.571343672369,-0.5084610021051503,-0.3875169665344052,172.2631637573242,173.8657325744629,174.1055645751953,1.0,6.624889297061656e-11,0.9999927082691719,7.291664560224571e-06,3.520386972575799e-35
2015-12-24,205.72000122070312,206.3300018310547,205.4199981689453,205.67999267578125,174.3217010498047,48539600,-0.0016518585236143,0.0115162744128578,45.17559098688698,-0.3588366620178078,-0.3817809056310857,172.35028839111328,173.76395721435546,174.23386596679688,1.0,7.967967011252314e-11,0.9999934838200766,6.51610022442065e-06,1.2806528128629566e-35
2015-12-28,204.86000061035156,205.2599945068359,203.94000244140625,205.2100067138672,173.92335510253906,65899900,-0.0022877345361513,0.0115147818212258,46.492301498380314,-0.2692971929333509,-0.3592841630915388,172.7337432861328,173.63215866088868,174.30263763427735,1.0,7.856381230082796e-11,0.999992006238874,7.993682539155541e-06,2.434218246973221e-36
2015-12-29,206.5099945068359,207.7899932861328,206.47000122070312,207.3999938964844,175.7794952392578,92640700,0.0106156273293926,0.0117560939650926,52.99140240784043,-0.0480081143062989,-0.2970289533344908,173.2168731689453,173.62981567382812,174.3930288696289,1.0,1.3021825588865531e-11,0.9999747123199486,2.5287667042790564e-05,1.2525478346512759e-37
2015-12-30,207.11000061035156,207.2100067138672,205.7599945068359,205.92999267578125,174.53358459472656,63317700,-0.0071131565992074,0.011635245037764,53.23953311014309,0.0265247376389652,-0.2323182151397996,173.39595947265624,173.48134155273436,174.45681701660158,1.0,2.537668428437797e-11,0.9998519965479103,0.00014800342674128214,3.580505231183528e-36
