date,fold,strategy,account_value,account_value_std,seed_count
2016-07-26,fold4,transformer_tdqn,11255.070347190343,573.2995231506736,5
2016-07-27,fold4,buy_hold,11180.99721646269,0.0,5
2016-07-27,fold4,momentum_126,10329.703454428216,0.0,5
2016-07-27,fold4,transformer_tdqn,11243.127472482129,572.691188936487,5
2016-07-28,fold4,buy_hold,11193.907105844542,0.0,5
2016-07-28,fold4,momentum_126,10341.63041643011,0.0,5
2016-07-28,fold4,transformer_tdqn,11256.109099180158,573.3524340612286,5
2016-07-29,fold4,buy_hold,11211.980478204869,0.0,5
2016-07-29,fold4,momentum_126,10358.327726454365,0.0,5
2016-07-29,fold4,transformer_tdqn,11274.28290115603,574.2781530203467,5
2016-08-01,fold4,buy_hold,11202.68573606935,0.0,5
2016-08-01,fold4,momentum_126,10349.740663235718,0.0,5
2016-08-01,fold4,transformer_tdqn,11264.936510254543,573.8020759029492,5
2016-08-02,fold4,buy_hold,11130.906782624535,0.0,5
2016-08-02,fold4,momentum_126,10283.42678362376,0.0,5
2016-08-02,fold4,transformer_tdqn,11192.758697506932,570.1255546237546,5
2016-08-03,fold4,buy_hold,11163.439168055964,0.0,5
2016-08-03,fold4,momentum_126,10313.482232853014,0.0,5
2016-08-03,fold4,transformer_tdqn,11225.471857997743,571.7918648938485,5
2016-08-04,fold4,buy_hold,11175.31683361639,0.0,5
2016-08-04,fold4,momentum_126,10324.455562028825,0.0,5
2016-08-04,fold4,transformer_tdqn,11237.415525041572,572.4002394672335,5
2016-08-05,fold4,buy_hold,11266.718283110784,0.0,5
2016-08-05,fold4,momentum_126,10408.897928868146,0.0,5
2016-08-05,fold4,transformer_tdqn,11329.32487158197,577.0818258917785,5
2016-08-08,fold4,buy_hold,11260.00567644306,0.0,5
2016-08-08,fold4,momentum_126,10402.696403642676,0.0,5
2016-08-08,fold4,transformer_tdqn,11321.703099385915,577.7686814476084,5
2016-08-09,fold4,buy_hold,11266.718283110784,0.0,5
2016-08-09,fold4,momentum_126,10408.897928868146,0.0,5
2016-08-09,fold4,transformer_tdqn,11327.16790677592,579.6402928881829,5
2016-08-10,fold4,buy_hold,11238.833268747114,0.0,5
2016-08-10,fold4,momentum_126,10383.136011248216,0.0,5
2016-08-10,fold4,transformer_tdqn,11304.466407923366,571.9331407584756,5
2016-08-11,fold4,buy_hold,11290.988938185235,0.0,5
2016-08-11,fold4,momentum_126,10431.320675668823,0.0,5
2016-08-11,fold4,transformer_tdqn,11346.926915723798,586.4916076650851,5
2016-08-12,fold4,buy_hold,11281.178084139005,0.0,5
2016-08-12,fold4,momentum_126,10422.256796037136,0.0,5
2016-08-12,fold4,transformer_tdqn,11338.66011142157,584.1143166727011,5
2016-08-15,fold4,buy_hold,11313.710469570437,0.0,5
2016-08-15,fold4,momentum_126,10452.31224526639,0.0,5
2016-08-15,fold4,transformer_tdqn,11350.72634252311,614.5029263393508,5
2016-08-16,fold4,buy_hold,11255.3583053753,0.0,5
2016-08-16,fold4,momentum_126,10398.402872033352,0.0,5
2016-08-16,fold4,transformer_tdqn,11325.197299242493,565.8142664275069,5
2016-08-17,fold4,buy_hold,11276.52992511413,0.0,5
2016-08-17,fold4,momentum_126,10417.962536463823,0.0,5
2016-08-17,fold4,transformer_tdqn,11334.4186775063,583.4733600809534,5
2016-08-18,fold4,buy_hold,11301.833591967124,0.0,5
2016-08-18,fold4,momentum_126,10441.339644054568,0.0,5
2016-08-18,fold4,transformer_tdqn,11345.457799390766,604.6554244603634,5
2016-08-19,fold4,buy_hold,11285.308555338936,0.0,5
2016-08-19,fold4,momentum_126,10426.07278326943,0.0,5
2016-08-19,fold4,transformer_tdqn,11338.234515685544,590.8305608412066,5
2016-08-22,fold4,buy_hold,11284.792443428223,0.0,5
2016-08-22,fold4,momentum_126,10425.59596685639,0.0,5
2016-08-22,fold4,transformer_tdqn,11338.009201454524,590.3990818978966,5
2016-08-23,fold4,buy_hold,11307.51397481342,0.0,5
2016-08-23,fold4,momentum_126,10446.58753645396,0.0,5
2016-08-23,fold4,transformer_tdqn,11347.92813951302,609.4364575767345,5
2016-08-24,fold4,buy_hold,11249.677922528996,0.0,5
2016-08-24,fold4,momentum_126,10393.15497963396,0.0,5
2016-08-24,fold4,transformer_tdqn,11322.636343890506,561.2159545920983,5
2016-08-25,fold4,buy_hold,11241.931516125618,0.0,5
2016-08-25,fold4,momentum_126,10385.998365654432,0.0,5
2016-08-25,fold4,transformer_tdqn,11315.626689598865,559.2914154732366,5
2016-08-26,fold4,buy_hold,11220.759108429673,0.0,5
2016-08-26,fold4,momentum_126,10366.437973259972,0.0,5
2016-08-26,fold4,transformer_tdqn,11304.263225544386,544.578042426675,5
2016-08-29,fold4,buy_hold,11276.01381320342,0.0,5
2016-08-29,fold4,momentum_126,10417.485720050783,0.0,5
2016-08-29,fold4,transformer_tdqn,11336.68826184436,580.1066843677091,5
2016-08-30,fold4,buy_hold,11257.423540975264,0.0,5
2016-08-30,fold4,momentum_126,10400.3108656495,0.0,5
2016-08-30,fold4,transformer_tdqn,11326.42061217895,567.1763674835739,5
2016-08-31,fold4,buy_hold,11225.407267454548,0.0,5
2016-08-31,fold4,momentum_126,10370.732232833285,0.0,5
2016-08-31,fold4,transformer_tdqn,11304.194324175534,551.0883239673193,5
2016-09-01,fold4,buy_hold,11225.92337936526,0.0,5
2016-09-01,fold4,momentum_126,10371.209049246325,0.0,5
2016-09-01,fold4,transformer_tdqn,11302.27159745115,554.2963490556377,5
2016-09-02,fold4,buy_hold,11276.52992511413,0.0,5
2016-09-02,fold4,momentum_126,10417.962536463823,0.0,5
2016-09-02,fold4,transformer_tdqn,11331.778368888905,586.7133462629529,5
2016-09-06,fold4,buy_hold,11310.612222191929,0.0,5
2016-09-06,fold4,momentum_126,10449.449890860174,0.0,5
2016-09-06,fold4,transformer_tdqn,11344.49555542514,617.7810295221564,5
2016-09-07,fold4,buy_hold,11309.579210413389,0.0,5
2016-09-07,fold4,momentum_126,10448.495530070108,0.0,5
2016-09-07,fold4,transformer_tdqn,11341.923237735198,615.5476423870282,5
2016-09-08,fold4,buy_hold,11283.759431649683,0.0,5
2016-09-08,fold4,momentum_126,10424.641606066323,0.0,5
2016-09-08,fold4,transformer_tdqn,11331.888471611954,608.3321433633437,5
2016-09-09,fold4,buy_hold,11013.684766409324,0.0,5
2016-09-09,fold4,momentum_126,10175.129764816666,0.0,5
2016-09-09,fold4,transformer_tdqn,11265.237045730848,443.9433116475264,5
2016-09-12,fold4,buy_hold,11171.70168637006,0.0,5
2016-09-12,fold4,momentum_126,10321.115663245582,0.0,5
2016-09-12,fold4,transformer_tdqn,11359.78982300726,529.9130466939353,5
2016-09-13,fold4,buy_hold,11011.102630941528,0.0,5
2016-09-13,fold4,momentum_126,10172.744226823488,0.0,5
2016-09-13,fold4,transformer_tdqn,11258.246962674211,444.542867349906,5
2016-09-14,fold4,buy_hold,11006.971371784484,0.0,5
2016-09-14,fold4,momentum_126,10168.927511627207,0.0,5
2016-09-14,fold4,transformer_tdqn,11255.658040186676,442.7174528382157,5
2016-09-15,fold4,buy_hold,11116.963881464142,0.0,5
2016-09-15,fold4,momentum_126,10270.5454608318,0.0,5
2016-09-15,fold4,transformer_tdqn,11324.570342621497,498.658943972482,5
2016-09-16,fold4,buy_hold,11018.332137477082,0.0,5
2016-09-16,fold4,momentum_126,10179.42329642599,0.0,5
2016-09-16,fold4,transformer_tdqn,11262.38924636213,448.2013999410175,5
2016-09-19,fold4,buy_hold,11020.398161034162,0.0,5
2016-09-19,fold4,momentum_126,10181.332018006126,0.0,5
2016-09-19,fold4,transformer_tdqn,11263.68456380381,449.1458641536669,5
2016-09-20,fold4,buy_hold,11020.914272944876,0.0,5
2016-09-20,fold4,momentum_126,10181.808834419166,0.0,5
2016-09-20,fold4,transformer_tdqn,11264.008184392009,449.38266011875055,5
2016-09-21,fold4,buy_hold,11144.849683784929,0.0,5
2016-09-21,fold4,momentum_126,10296.30810641572,0.0,5
2016-09-21,fold4,transformer_tdqn,11315.513574989334,550.5654028285395,5
2016-09-22,fold4,buy_hold,11215.078725583371,0.0,5
2016-09-22,fold4,momentum_126,10361.19008086058,0.0,5
2016-09-22,fold4,transformer_tdqn,11357.542703767907,593.0767735868558,5
2016-09-23,fold4,buy_hold,11153.628314009737,0.0,5
2016-09-23,fold4,momentum_126,10304.418353221328,0.0,5
2016-09-23,fold4,transformer_tdqn,11328.375762839432,545.1743678486891,5
2016-09-26,fold4,buy_hold,11063.259088336768,0.0,5
2016-09-26,fold4,momentum_126,10220.929619208087,0.0,5
2016-09-26,fold4,transformer_tdqn,11269.30565568866,501.9852371089323,5
2016-09-27,fold4,buy_hold,11131.939794403075,0.0,5
2016-09-27,fold4,momentum_126,10284.381144413828,0.0,5
2016-09-27,fold4,transformer_tdqn,11308.303241900168,546.04755445149,5
2016-09-28,fold4,buy_hold,11187.193711219705,0.0,5
2016-09-28,fold4,momentum_126,10335.42816324065,0.0,5
2016-09-28,fold4,transformer_tdqn,11338.64355726827,579.6775108943079,5
2016-09-29,fold4,buy_hold,11085.97983176485,0.0,5
2016-09-29,fold4,momentum_126,10241.920460841664,0.0,5
2016-09-29,fold4,transformer_tdqn,11270.55627237292,528.2857033629058,5
2016-09-30,fold4,buy_hold,11169.636450770093,0.0,5
2016-09-30,fold4,momentum_126,10319.207669629432,0.0,5
2016-09-30,fold4,transformer_tdqn,11337.229484172678,555.9159967700192,5
2016-10-03,fold4,buy_hold,11142.783660227848,0.0,5
2016-10-03,fold4,momentum_126,10294.399384835582,0.0,5
2016-10-03,fold4,transformer_tdqn,11315.143838692926,547.8633234653391,5
2016-10-04,fold4,buy_hold,11085.97983176485,0.0,5
2016-10-04,fold4,momentum_126,10241.920460841664,0.0,5
2016-10-04,fold4,transformer_tdqn,11268.42432865345,531.3795151866125,5
2016-10-05,fold4,buy_hold,11135.03804178158,0.0,5
2016-10-05,fold4,momentum_126,10287.243498820044,0.0,5
2016-10-05,fold4,transformer_tdqn,11308.773290992996,545.5707812687833,5
2016-10-06,fold4,buy_hold,11142.783660227848,0.0,5
2016-10-06,fold4,momentum_126,10294.399384835582,0.0,5
2016-10-06,fold4,transformer_tdqn,11315.143838692926,547.8633234653396,5
2016-10-07,fold4,buy_hold,11104.570103993005,0.0,5
2016-10-07,fold4,momentum_126,10259.095315242948,0.0,5
2016-10-07,fold4,transformer_tdqn,11283.71429120528,536.6889541412623,5
2016-10-10,fold4,buy_hold,11162.406944234535,0.0,5
2016-10-10,fold4,momentum_126,10312.528600026932,0.0,5
2016-10-10,fold4,transformer_tdqn,11331.283423628742,553.7322295783355,5
2016-10-11,fold4,buy_hold,11021.430384855588,0.0,5
2016-10-11,fold4,momentum_126,10182.285650832206,0.0,5
2016-10-11,fold4,transformer_tdqn,11215.334270914042,513.6311506122756,5
2016-10-12,fold4,buy_hold,11035.890185883807,0.0,5
2016-10-12,fold4,momentum_126,10195.644518001194,0.0,5
2016-10-12,fold4,transformer_tdqn,11227.227040073903,517.5108340191919,5
2016-10-13,fold4,buy_hold,10999.741865248932,0.0,5
2016-10-13,fold4,momentum_126,10162.248442024707,0.0,5
2016-10-13,fold4,transformer_tdqn,11197.496089282242,507.92079428803817,5
2016-10-14,fold4,buy_hold,11005.42224809523,0.0,5
2016-10-14,fold4,momentum_126,10167.4963344241,0.0,5
2016-10-14,fold4,transformer_tdqn,11202.168040286188,509.4035536316776,5
2016-10-17,fold4,buy_hold,10967.2094798175,0.0,5
2016-10-17,fold4,momentum_126,10132.192992795452,0.0,5
2016-10-17,fold4,transformer_tdqn,11170.739140870535,499.60909168562887,5
2016-10-18,fold4,buy_hold,11035.890185883807,0.0,5
2016-10-18,fold4,momentum_126,10195.644518001194,0.0,5
2016-10-18,fold4,transformer_tdqn,11227.227040073903,517.5108340191919,5
2016-10-19,fold4,buy_hold,11065.324323936731,0.0,5
2016-10-19,fold4,momentum_126,10222.837612824233,0.0,5
2016-10-19,fold4,transformer_tdqn,11251.435769405636,525.5816170371868,5
2016-10-20,fold4,buy_hold,11044.668816108617,0.0,5
2016-10-20,fold4,momentum_126,10203.7547648068,0.0,5
2016-10-20,fold4,transformer_tdqn,11240.177950707211,517.1657299423129,5
2016-10-21,fold4,buy_hold,11049.832299087086,0.0,5
2016-10-21,fold4,momentum_126,10208.525112829164,0.0,5
2016-10-21,fold4,transformer_tdqn,11238.956360271311,520.4038443432449,5
2016-10-24,fold4,buy_hold,11096.824485546736,0.0,5
2016-10-24,fold4,momentum_126,10251.939429227408,0.0,5
2016-10-24,fold4,transformer_tdqn,11275.452184180576,536.137992167158,5
2016-10-25,fold4,buy_hold,11059.643941090431,0.0,5
2016-10-25,fold4,momentum_126,10217.58972042484,0.0,5
2016-10-25,fold4,transformer_tdqn,11260.44580004601,518.2709970510143,5
2016-10-26,fold4,buy_hold,11037.439309573065,0.0,5
2016-10-26,fold4,momentum_126,10197.075695204305,0.0,5
2016-10-26,fold4,transformer_tdqn,11235.543915419985,515.2833157670874,5
2016-10-27,fold4,buy_hold,11008.004383563024,0.0,5
2016-10-27,fold4,momentum_126,10169.881872417274,0.0,5
2016-10-27,fold4,transformer_tdqn,11211.320003349512,507.4157282377487,5
2016-10-28,fold4,buy_hold,10975.47121017448,0.0,5
2016-10-28,fold4,momentum_126,10139.825695224032,0.0,5
2016-10-28,fold4,transformer_tdqn,11184.546342316062,499.0065519700543,5
2016-10-31,fold4,buy_hold,10975.988110042306,0.0,5
2016-10-31,fold4,momentum_126,10140.30323960106,0.0,5
2016-10-31,fold4,transformer_tdqn,11184.971732783944,499.1377326900311,5
2016-11-01,fold4,buy_hold,10896.462750194112,0.0,5
2016-11-01,fold4,momentum_126,10066.832746009575,0.0,5
2016-11-01,fold4,transformer_tdqn,11132.710801414809,458.383488308522,5
2016-11-02,fold4,buy_hold,10830.881079463426,0.0,5
2016-11-02,fold4,momentum_126,10006.244303174037,0.0,5
2016-11-02,fold4,transformer_tdqn,11076.563571690363,446.769512571303,5
2016-11-03,fold4,buy_hold,10781.30675753598,0.0,5
2016-11-03,fold4,momentum_126,9960.444448782617,0.0,5
2016-11-03,fold4,transformer_tdqn,11035.715249471705,436.4854241717477,5
2016-11-04,fold4,buy_hold,10769.429879932668,0.0,5
2016-11-04,fold4,momentum_126,9949.471847570794,0.0,5
2016-11-04,fold4,transformer_tdqn,11025.928922509902,434.16498327577,5
2016-11-07,fold4,buy_hold,11006.971371784484,0.0,5
2016-11-07,fold4,momentum_126,10168.927511627207,0.0,5
2016-11-07,fold4,transformer_tdqn,11221.658708056237,490.261203538784,5
2016-11-08,fold4,buy_hold,11056.545693711929,0.0,5
2016-11-08,fold4,momentum_126,10214.727366018627,0.0,5
2016-11-08,fold4,transformer_tdqn,11249.677442288375,490.6827594143264,5
2016-11-09,fold4,buy_hold,11173.76770992714,0.0,5
2016-11-09,fold4,momentum_126,10323.024384825718,0.0,5
2016-11-09,fold4,transformer_tdqn,11294.448926098888,485.4941861629559,5
2016-11-10,fold4,buy_hold,11201.652724290809,0.0,5
2016-11-10,fold4,momentum_126,10348.78630244565,0.0,5
2016-11-10,fold4,transformer_tdqn,11309.218644208097,490.0149475953469,5
2016-11-11,fold4,buy_hold,11175.832945527103,0.0,5
2016-11-11,fold4,momentum_126,10324.932378441865,0.0,5
2016-11-11,fold4,transformer_tdqn,11296.406978009709,486.2793988871221,5
2016-11-14,fold4,buy_hold,11184.611575751913,0.0,5
2016-11-14,fold4,momentum_126,10333.042625247475,0.0,5
2016-11-14,fold4,transformer_tdqn,11299.478945741035,486.79681370476857,5
2016-11-15,fold4,buy_hold,11271.882554046371,0.0,5
2016-11-15,fold4,momentum_126,10413.6690048545,0.0,5
2016-11-15,fold4,transformer_tdqn,11368.535705155124,513.4683618476699,5
2016-11-16,fold4,buy_hold,11250.710146350424,0.0,5
2016-11-16,fold4,momentum_126,10394.10861246004,0.0,5
2016-11-16,fold4,transformer_tdqn,11353.258119825978,507.61722541371137,5
2016-11-17,fold4,buy_hold,11308.546986591964,0.0,5
2016-11-17,fold4,momentum_126,10447.541897244027,0.0,5
2016-11-17,fold4,transformer_tdqn,11398.23340438677,525.484880414677,5
2016-11-18,fold4,buy_hold,11283.24331973897,0.0,5
2016-11-18,fold4,momentum_126,10424.164789653283,0.0,5
2016-11-18,fold4,transformer_tdqn,11380.419382971158,518.5710291947827,5
2016-11-21,fold4,buy_hold,11368.44827447635,0.0,5
2016-11-21,fold4,momentum_126,10502.882447680173,0.0,5
2016-11-21,fold4,transformer_tdqn,11447.768376472315,546.1750524239104,5
2016-11-22,fold4,buy_hold,11390.653693950837,0.0,5
2016-11-22,fold4,momentum_126,10523.3972008647,0.0,5
2016-11-22,fold4,transformer_tdqn,11459.026873748144,550.4241927255616,5
2016-11-23,fold4,buy_hold,11396.850188707847,0.0,5
2016-11-23,fold4,momentum_126,10529.121909677133,0.0,5
2016-11-23,fold4,transformer_tdqn,11461.75507170417,551.5001349431603,5
2016-11-25,fold4,buy_hold,11439.195004099738,0.0,5
2016-11-25,fold4,momentum_126,10568.24269446605,0.0,5
2016-11-25,fold4,transformer_tdqn,11485.34644355239,561.8384427690928,5
2016-11-28,fold4,buy_hold,11385.489423015246,0.0,5
2016-11-28,fold4,momentum_126,10518.626124878348,0.0,5
2016-11-28,fold4,transformer_tdqn,11439.20897545064,542.3354647399252,5
2016-11-29,fold4,buy_hold,11407.694842489733,0.0,5
2016-11-29,fold4,momentum_126,10539.140878062874,0.0,5
2016-11-29,fold4,transformer_tdqn,11457.3218325519,549.999179586161,5
2016-11-30,fold4,buy_hold,11380.325940036775,0.0,5
2016-11-30,fold4,momentum_126,10513.855776855984,0.0,5
2016-11-30,fold4,transformer_tdqn,11434.997146467122,540.5651619972065,5
2016-12-01,fold4,buy_hold,11338.498024512714,0.0,5
2016-12-01,fold4,momentum_126,10475.212536444094,0.0,5
2016-12-01,fold4,transformer_tdqn,11400.878310855773,526.3953666704529,5
2016-12-02,fold4,buy_hold,11344.177619401897,0.0,5
2016-12-02,fold4,momentum_126,10480.459700879495,0.0,5
2016-12-02,fold4,transformer_tdqn,11405.511129917762,528.3010819995854,5
2016-12-05,fold4,buy_hold,11412.342213557493,0.0,5
2016-12-05,fold4,momentum_126,10543.4344096722,0.0,5
2016-12-05,fold4,transformer_tdqn,11461.112671456953,551.6132953925594,5
2016-12-06,fold4,buy_hold,11448.489746235256,0.0,5
2016-12-06,fold4,momentum_126,10576.829757684698,0.0,5
2016-12-06,fold4,transformer_tdqn,11481.636108802752,578.9414555447757,5
2016-12-07,fold4,buy_hold,11598.244935839011,0.0,5
2016-12-07,fold4,momentum_126,10715.182953685033,0.0,5
2016-12-07,fold4,transformer_tdqn,11601.647562100294,638.0336222783707,5
2016-12-08,fold4,buy_hold,11626.646062113396,0.0,5
2016-12-08,fold4,momentum_126,10741.421687718006,0.0,5
2016-12-08,fold4,transformer_tdqn,11624.814228342011,648.8456909642744,5
2016-12-09,fold4,buy_hold,11696.87589186896,0.0,5
2016-12-09,fold4,momentum_126,10806.304390126856,0.0,5
2016-12-09,fold4,transformer_tdqn,11666.27185607424,687.6545073083713,5
2016-12-12,fold4,buy_hold,11683.449890576394,0.0,5
2016-12-12,fold4,momentum_126,10793.900611711922,0.0,5
2016-12-12,fold4,transformer_tdqn,11658.230547972656,679.982453161885,5
2016-12-13,fold4,buy_hold,11761.42533877822,0.0,5
2016-12-13,fold4,momentum_126,10865.939200136314,0.0,5
2016-12-13,fold4,transformer_tdqn,11692.465474115075,746.5347251762762,5
2016-12-14,fold4,buy_hold,11664.343506437528,0.0,5
2016-12-14,fold4,momentum_126,10776.2489408976,0.0,5
2016-12-14,fold4,transformer_tdqn,11649.606010543068,664.1530052520636,5
2016-12-15,fold4,buy_hold,11712.367916718602,0.0,5
2016-12-15,fold4,momentum_126,10820.61689012192,0.0,5
2016-12-15,fold4,transformer_tdqn,11684.34020246294,687.9013499228968,5
2016-12-16,fold4,buy_hold,11620.965679267098,0.0,5
2016-12-16,fold4,momentum_126,10736.173795318611,0.0,5
2016-12-16,fold4,transformer_tdqn,11609.876161526996,653.4016774293226,5
2016-12-19,fold4,buy_hold,11646.269346120089,0.0,5
2016-12-19,fold4,momentum_126,10759.550902909356,0.0,5
2016-12-19,fold4,transformer_tdqn,11630.490681881274,662.8689569257285,5
2016-12-20,fold4,buy_hold,11691.19550902266,0.0,5
2016-12-20,fold4,momentum_126,10801.056497727464,0.0,5
2016-12-20,fold4,transformer_tdqn,11667.091357387131,679.837413277781,5
2016-12-21,fold4,buy_hold,11658.663123591228,0.0,5
2016-12-21,fold4,momentum_126,10771.001048498209,0.0,5
2016-12-21,fold4,transformer_tdqn,11640.587707716682,667.5300958237974,5
2016-12-22,fold4,buy_hold,11638.523727673824,0.0,5
2016-12-22,fold4,momentum_126,10752.395016893815,0.0,5
2016-12-22,fold4,transformer_tdqn,11625.735198789578,657.2821359977747,5
2016-12-23,fold4,buy_hold,11655.564876212722,0.0,5
2016-12-23,fold4,momentum_126,10768.138694091993,0.0,5
2016-12-23,fold4,transformer_tdqn,11636.479114833632,669.1189552744465,5
2016-12-27,fold4,buy_hold,11684.482902354932,0.0,5
2016-12-27,fold4,momentum_126,10794.85497250199,0.0,5
2016-12-27,fold4,transformer_tdqn,11646.921919678469,695.5290648012607,5
2016-12-28,fold4,buy_hold,11587.91639396784,0.0,5
2016-12-28,fold4,momentum_126,10705.64080171233,0.0,5
2016-12-28,fold4,transformer_tdqn,11604.475344208617,613.7867522230295,5
2016-12-29,fold4,buy_hold,11585.33504645716,0.0,5
2016-12-29,fold4,momentum_126,10703.25599168314,0.0,5
2016-12-29,fold4,transformer_tdqn,11600.610300334853,613.8893804850946,5
2016-12-30,fold4,buy_hold,11542.99023106527,0.0,5
2016-12-30,fold4,momentum_126,10664.135206894223,0.0,5
2016-12-30,fold4,transformer_tdqn,11573.953219228842,585.4184299237063,5
2017-01-31,fold5,buy_hold,10000.0,0.0,5
2017-01-31,fold5,momentum_126,10000.0,0.0,5
2017-01-31,fold5,transformer_tdqn,10000.0,0.0,5
2017-02-01,fold5,buy_hold,10003.955361419306,0.0,5
2017-02-01,fold5,momentum_126,10003.955361419306,0.0,5
2017-02-01,fold5,transformer_tdqn,9986.048593942114,0.0,5
2017-02-02,fold5,buy_hold,10010.548301079052,0.0,5
2017-02-02,fold5,momentum_126,10010.548301079052,0.0,5
2017-02-02,fold5,transformer_tdqn,9979.467455438333,0.0,5
2017-02-03,fold5,buy_hold,10079.549842583592,0.0,5
2017-02-03,fold5,momentum_126,10079.549842583592,0.0,5
2017-02-03,fold5,transformer_tdqn,9910.68015057658,0.0,5
2017-02-06,fold5,buy_hold,10061.530079725548,0.0,5
2017-02-06,fold5,momentum_126,10061.530079725548,0.0,5
2017-02-06,fold5,transformer_tdqn,9928.39801584481,0.0,5
2017-02-07,fold5,buy_hold,10061.97001141274,0.0,5
2017-02-07,fold5,momentum_126,10061.97001141274,0.0,5
2017-02-07,fold5,transformer_tdqn,9927.963905241788,0.0,5
2017-02-08,fold5,buy_hold,10075.155220104663,0.0,5
2017-02-08,fold5,momentum_126,10075.155220104663,0.0,5
2017-02-08,fold5,transformer_tdqn,9914.95429819386,0.0,5
2017-02-09,fold5,buy_hold,10134.927584964154,0.0,5
2017-02-09,fold5,momentum_126,10134.927584964154,0.0,5
2017-02-09,fold5,transformer_tdqn,9856.132349258103,0.0,5
2017-02-10,fold5,buy_hold,10174.921801471975,0.0,5
2017-02-10,fold5,momentum_126,10174.921801471975,0.0,5
2017-02-10,fold5,transformer_tdqn,9817.238308052443,0.0,5
2017-02-13,fold5,buy_hold,10230.299543852538,0.0,5
2017-02-13,fold5,momentum_126,10230.299543852538,0.0,5
2017-02-13,fold5,transformer_tdqn,9763.807283763565,0.0,5
2017-02-14,fold5,buy_hold,10271.172953107172,0.0,5
2017-02-14,fold5,momentum_126,10271.172953107172,0.0,5
2017-02-14,fold5,transformer_tdqn,9724.797664418404,0.0,5
2017-02-15,fold5,buy_hold,10324.792309994107,0.0,5
2017-02-15,fold5,momentum_126,10324.792309994107,0.0,5
2017-02-15,fold5,transformer_tdqn,9674.03059049196,0.0,5
2017-02-16,fold5,buy_hold,10316.002394408684,0.0,5
2017-02-16,fold5,momentum_126,10316.002394408684,0.0,5
2017-02-16,fold5,transformer_tdqn,9682.266486160188,0.0,5
2017-02-17,fold5,buy_hold,10332.2637717731,0.0,5
2017-02-17,fold5,momentum_126,10332.2637717731,0.0,5
2017-02-17,fold5,transformer_tdqn,9667.004082851749,0.0,5
2017-02-21,fold5,buy_hold,10393.794522126218,0.0,5
2017-02-21,fold5,momentum_126,10393.794522126218,0.0,5
2017-02-21,fold5,transformer_tdqn,9609.435090419563,0.0,5
2017-02-22,fold5,buy_hold,10384.5646748536,0.0,5
2017-02-22,fold5,momentum_126,10384.5646748536,0.0,5
2017-02-22,fold5,transformer_tdqn,9617.968414613331,0.0,5
2017-02-23,fold5,buy_hold,10391.596875572968,0.0,5
2017-02-23,fold5,momentum_126,10391.596875572968,0.0,5
2017-02-23,fold5,transformer_tdqn,9611.455336162591,0.0,5
2017-02-24,fold5,buy_hold,10404.782084264893,0.0,5
2017-02-24,fold5,momentum_126,10404.782084264893,0.0,5
2017-02-24,fold5,transformer_tdqn,9599.259997375124,0.0,5
2017-02-27,fold5,buy_hold,10421.043461629308,0.0,5
2017-02-27,fold5,momentum_126,10421.043461629308,0.0,5
2017-02-27,fold5,transformer_tdqn,9584.257550618211,0.0,5
2017-02-28,fold5,buy_hold,10392.915329379402,0.0,5
2017-02-28,fold5,momentum_126,10392.915329379402,0.0,5
2017-02-28,fold5,transformer_tdqn,9610.127058301736,0.0,5
2017-03-01,fold5,buy_hold,10538.390544795038,0.0,5
2017-03-01,fold5,momentum_126,10538.390544795038,0.0,5
2017-03-01,fold5,transformer_tdqn,9475.608950564823,0.0,5
2017-03-02,fold5,buy_hold,10472.02591090337,0.0,5
2017-03-02,fold5,momentum_126,10472.02591090337,0.0,5
2017-03-02,fold5,transformer_tdqn,9535.280806170462,0.0,5
2017-03-03,fold5,buy_hold,10478.618179935547,0.0,5
2017-03-03,fold5,momentum_126,10478.618179935547,0.0,5
2017-03-03,fold5,transformer_tdqn,9529.278229696103,0.0,5
2017-03-06,fold5,buy_hold,10447.413879013153,0.0,5
2017-03-06,fold5,momentum_126,10447.413879013153,0.0,5
2017-03-06,fold5,transformer_tdqn,9557.655489020432,0.0,5
2017-03-07,fold5,buy_hold,10416.208907463188,0.0,5
2017-03-07,fold5,momentum_126,10416.208907463188,0.0,5
2017-03-07,fold5,transformer_tdqn,9586.202876065028,0.0,5
2017-03-08,fold5,buy_hold,10396.870690798709,0.0,5
2017-03-08,fold5,momentum_126,10396.870690798709,0.0,5
2017-03-08,fold5,transformer_tdqn,9604.000144711796,0.0,5
2017-03-09,fold5,buy_hold,10410.055899490631,0.0,5
2017-03-09,fold5,momentum_126,10410.055899490631,0.0,5
2017-03-09,fold5,transformer_tdqn,9591.82044661308,0.0,5
2017-03-10,fold5,buy_hold,10446.53468626634,0.0,5
2017-03-10,fold5,momentum_126,10446.53468626634,0.0,5
2017-03-10,fold5,transformer_tdqn,9558.208910206253,0.0,5
2017-03-13,fold5,buy_hold,10451.808501492078,0.0,5
2017-03-13,fold5,momentum_126,10451.808501492078,0.0,5
2017-03-13,fold5,transformer_tdqn,9553.383556230478,0.0,5
2017-03-14,fold5,buy_hold,10411.81361435669,0.0,5
2017-03-14,fold5,momentum_126,10411.81361435669,0.0,5
2017-03-14,fold5,transformer_tdqn,9589.940530751966,0.0,5
2017-03-15,fold5,buy_hold,10501.911758019332,0.0,5
2017-03-15,fold5,momentum_126,10501.911758019332,0.0,5
