date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2014-11-04,fold2,0.4,0.0,0.8,0.8,0.8,0.0,55.27785453911274,2.241807445148515,1,0,1
2014-11-05,fold2,0.4,0.0,0.8,0.8,0.8,0.0,35.25615319421267,2.241807445148515,1,0,1
2014-11-06,fold2,-0.6,-0.8,0.0,0.0,0.0,9111.833138176089,-9.361774892947869,13.446170382419586,-1,-1,0
2014-11-07,fold2,0.0,-0.2,-0.2,-0.2,-0.2,6865.395232972124,-12.34465296863782,35.07642237912078,0,-1,0
2014-11-10,fold2,0.2,0.2,0.0,0.0,0.0,2228.1982903313337,-1.7162320774183173,41.37841646184279,0,1,0
2014-11-11,fold2,-0.6,-0.4,-0.4,-0.4,-0.4,4927.5680066523255,-0.19285949467848695,41.571275956521276,-1,-1,-1
2014-11-12,fold2,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-4.965636021059981,46.63398375376782,-1,-1,-1
2014-11-13,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,2698.8963166967123,-4.43520201316569,51.55410072206141,-1,-1,-1
2014-11-14,fold2,-0.8,-0.2,-0.8,-0.8,-0.8,1980.6597721005073,-7.75219266549866,59.306293387560075,-1,-1,-1
2014-11-17,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,1978.6791123284063,-65.71755704081806,125.02385042837814,-1,-1,-1
2014-11-18,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,17.620598323917513,107.40325210446062,-1,-1,-1
2014-11-19,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-19.284217570463806,126.68746967492443,-1,-1,-1
2014-11-20,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-58.71704082204887,185.4045104969733,-1,-1,-1
2014-11-21,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-30.630696814636394,216.0352073116097,-1,-1,-1
2014-11-24,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,7.877049768161669,208.15815754344803,-1,-1,-1
2014-11-25,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.873626017761488,236.03178356120952,-1,-1,-1
2014-11-26,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23.02241847170408,213.00936508950545,-1,-1,-1
2014-11-28,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,75.66580976733276,137.34355532217268,-1,-1,-1
2014-12-01,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2675.261468255453,-56.24671676533362,193.59027208750632,-1,-1,-1
2014-12-02,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2672.5862067871976,-44.7962579281193,238.38653001562562,-1,-1,-1
2014-12-03,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,12.017078776742347,226.36945123888327,-1,-1,-1
2014-12-04,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-17.803866478594863,244.17331771747808,-1,-1,-1
2014-12-05,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,72.54919191406952,171.62412580340862,-1,-1,-1
2014-12-08,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2675.9464615474,2.916229535862294,168.70789626754632,-1,-1,-1
2014-12-09,fold2,-0.6,0.0,-0.8,-0.8,-0.8,4871.814070175504,135.09065223531616,52.253245961707215,-1,-1,-1
2014-12-10,fold2,1.0,1.0,0.2,0.2,0.2,11066.842796187708,0.05724859668989701,52.19599736501732,1,1,0
2014-12-11,fold2,0.6,0.4,0.6,0.6,0.6,8861.627286868492,-100.04549048517875,190.58232220788196,1,1,1
2014-12-12,fold2,0.8,0.2,0.8,0.8,0.8,2751.751418916122,-59.18503567438311,249.76735788226506,1,1,1
2014-12-15,fold2,0.4,-0.2,0.6,0.6,0.6,2748.999667497206,-46.15444991827535,312.4448953529547,1,1,1
2014-12-16,fold2,0.8,0.2,0.8,0.8,0.8,2768.274506468536,155.8982346398876,156.5466607130671,1,1,1
2014-12-17,fold2,-1.0,-1.0,-0.2,-0.2,-0.2,11017.413303346448,-79.33641749714188,235.883078210209,-1,-1,0
2014-12-18,fold2,-1.0,-0.8,-1.0,-1.0,-1.0,8243.655164312997,5.498953489266205,230.3841247209428,-1,-1,-1
2014-12-19,fold2,0.0,0.4,-0.6,-0.6,-0.6,4109.298045650762,-35.54713899628987,265.93126371723264,0,-1,-1
2014-12-22,fold2,-0.8,-0.4,-1.0,-1.0,-1.0,4105.1887476051115,-18.820980210609925,284.7522439278426,-1,-1,-1
2014-12-23,fold2,0.2,0.4,-0.6,-0.6,-0.6,4095.548790536697,-4.749711025117358,289.5019549529599,0,0,-1
2014-12-24,fold2,-0.6,-0.4,-1.0,-1.0,-1.0,4091.4532417461596,-39.17748837665458,328.6794433296145,-1,-1,-1
2014-12-26,fold2,0.2,0.4,-0.6,-0.6,-0.6,4074.1812289539403,-13.169841917828307,341.8492852474428,0,0,-1
2014-12-29,fold2,-0.2,0.0,-0.6,-0.6,-0.6,4070.1070477249873,30.952131273385383,310.89715397405746,0,-1,-1
2014-12-30,fold2,0.4,0.2,-0.4,-0.4,-0.4,1925.6308532309135,44.30702270848415,266.5901312655733,1,0,-1
2015-01-30,fold3,0.8,0.8,0.4,0.4,0.4,8789.453232730859,41.23842058764785,0.0,1,1,1
2015-02-02,fold3,0.2,0.2,0.6,0.6,0.6,2707.5220846578677,95.54944183811168,0.0,0,0,1
2015-02-03,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-26.246698622027907,26.246698622027907,0,0,1
2015-02-04,fold3,0.2,0.0,0.6,0.6,0.6,0.0,69.31823038397707,0.0,0,0,1
2015-02-05,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-19.180042783868704,19.180042783868704,1,0,1
2015-02-06,fold3,0.4,0.2,0.8,0.8,0.8,2185.570788283642,-42.91557078369078,62.09561356755948,1,0,1
2015-02-09,fold3,0.4,0.0,0.8,0.8,0.8,0.0,96.51225912367336,0.0,1,0,1
2015-02-10,fold3,0.6,0.2,1.0,1.0,1.0,1965.7893894013118,4.4860617319995075,0.8263413656070042,1,1,1
2015-02-11,fold3,0.4,0.0,1.0,1.0,1.0,0.0,106.99784685903614,0.0,1,0,1
2015-02-12,fold3,0.4,0.0,1.0,1.0,1.0,0.0,46.24018070360544,0.0,1,0,1
2015-02-13,fold3,0.4,0.0,1.0,1.0,1.0,0.0,17.743411012525392,0.0,1,0,1
2015-02-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,1.0755819964571856,0.0,1,0,1
2015-02-18,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-8.065634330427566,8.065634330427566,0,0,1
2015-02-19,fold3,0.2,0.0,1.0,1.0,1.0,0.0,67.74771848940217,0.0,0,0,1
2015-02-20,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-1.6129627803507902,1.6129627803507902,0,0,1
2015-02-23,fold3,0.2,0.0,1.0,1.0,1.0,0.0,32.2600760356705,0.0,0,0,1
2015-02-24,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-9.677776682097829,9.677776682097829,0,0,1
2015-02-25,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-13.441903455366628,23.119680137464456,0,0,1
2015-02-26,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-38.71274758574909,61.83242772321355,0,0,1
2015-02-27,fold3,0.0,0.0,1.0,1.0,1.0,0.0,71.51102483399227,0.0,0,0,1
2015-03-02,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-46.77838191617593,46.77838191617593,0,0,1
2015-03-03,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-47.853143483956956,94.63152540013289,0,0,1
2015-03-04,fold3,0.0,0.0,1.0,1.0,1.0,0.0,12.367141887585968,82.26438351254691,0,0,1
2015-03-05,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-159.15249790015113,241.41688141269805,0,0,1
2015-03-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,46.24018070360762,195.17670070909043,1,1,1
2015-03-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-181.73479725372817,376.9114979628186,1,1,1
2015-03-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-25.808224914270976,402.71972287708957,1,1,1
2015-03-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,139.79612410727458,262.923598769815,1,1,1
2015-03-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-68.28509927328741,331.2086980431024,1,1,1
2015-03-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,147.86093800902526,183.34776003407714,1,1,1
2015-03-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-33.335658032130596,216.68341806620774,1,1,1
2015-03-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,134.41903455365826,82.26438351254947,1,1,1
2015-03-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-51.61727025722284,133.8816537697723,1,1,1
2015-03-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,48.92872548041269,84.95292828935962,1,1,1
2015-03-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-22.044918569681613,106.99784685904123,1,1,1
2015-03-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-63.445390503561796,170.44323736260304,1,1,1
2015-03-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-164.5295874537682,334.9728248163712,1,1,1
2015-03-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-26.345605698166402,361.3184305145376,1,1,1
2015-03-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,25.270844130386102,336.0475863841515,1,1,1
2015-03-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,134.95641533754934,201.09117104660217,1,1,1
2015-03-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-97.85745096082937,298.94862200743154,1,1,1
2015-03-31,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-39.25012836963797,338.19875037706953,1,1,1
2015-04-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,39.78832958220664,298.4104207948629,1,1,1
2015-04-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,74.73695039468657,223.6734704001763,1,1,1
2015-04-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-29.572351687540504,253.24582208771682,1,1,1
2015-04-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,37.63716558928754,215.60865649842927,1,1,1
2015-04-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,49.46610626430775,166.14255023412153,1,1,1
2015-04-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,61.2950469393214,104.84750329480012,1,1,1
2015-04-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-51.07906904465308,155.9265723394532,1,1,1
2015-04-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,21.507537785791648,134.41903455366156,1,1,1
2015-04-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,50.54086783208404,83.87816672157751,1,1,1
2015-04-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-3.2259255606993973,87.10409228227691,1,1,1
2015-04-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-130.11752699650097,217.22161927877787,1,1,1
2015-04-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,102.1589585179856,115.06266076079228,1,1,1
2015-04-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-13.441903455366628,128.5045642161589,1,1,1
2015-04-21,fold3,0.6,0.0,1.0,1.0,1.0,0.0,55.38057660181512,73.12398761434379,1,1,1
2015-04-22,fold3,0.2,0.0,1.0,1.0,1.0,0.0,28.496769691078953,44.62721792326484,0,0,1
2015-04-23,fold3,0.0,0.0,1.0,1.0,1.0,0.0,26.345605698165674,18.28161222509916,0,0,1
2015-04-24,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-47.3149422713901,65.59655449648926,0,0,1
2015-04-27,fold3,0.0,0.0,1.0,1.0,1.0,0.0,36.02420280894076,29.572351687548508,0,0,1
2015-04-28,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-46.77756148749686,76.34991317504537,0,0,1
2015-04-29,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-113.44969798043567,189.79961115548105,0,0,1
2015-04-30,fold3,0.4,0.0,1.0,1.0,1.0,0.0,121.5145118821838,68.28509927329723,1,0,1
2015-05-01,fold3,0.0,0.0,1.0,1.0,1.0,0.0,32.26089646434921,36.02420280894803,0,0,1
2015-05-04,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-130.11834742517786,166.14255023412588,0,0,1
2015-05-05,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-46.24018070360762,212.3827309377335,0,0,1
2015-05-06,fold3,0.2,0.0,1.0,1.0,1.0,0.0,44.62721792325537,167.75551301447814,0,0,1
2015-05-07,fold3,0.0,0.0,1.0,1.0,1.0,0.0,147.860938009026,19.894575005452133,0,0,1
2015-05-08,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-54.30499460535357,74.1995696108057,0,0,1
2015-05-11,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-33.87385924470182,108.07342885550752,0,0,1
2015-05-12,fold3,0.4,0.0,1.0,1.0,1.0,0.0,2.1511639929176454,105.92226486258987,1,0,1
2015-05-13,fold3,0.4,0.0,1.0,1.0,1.0,0.0,117.75120553759662,0.0,1,0,1
2015-05-14,fold3,0.4,0.0,1.0,1.0,1.0,0.0,12.36632145890726,0.0,1,0,1
2015-05-15,fold3,0.0,0.0,1.0,1.0,1.0,0.0,35.48682202504642,0.0,0,0,1
2015-05-18,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-3.7641267732666166,3.7641267732666166,0,0,1
2015-05-19,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-8.06481390174813,11.828940675014746,0,0,1
2015-05-20,fold3,0.0,0.0,1.0,1.0,1.0,0.0,33.33565803213169,0.0,0,0,1
2015-05-21,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-27.421187694621402,27.421187694621402,0,0,1
2015-05-22,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-123.12829509121293,150.54948278583433,0,0,1
2015-05-26,fold3,0.0,0.0,1.0,1.0,1.0,0.0,107.53522764292757,43.01425514290677,0,0,1
2015-05-27,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-12.903702242797227,55.91795738570399,0,0,1
2015-05-28,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-70.9736440500972,126.8916014358012,0,0,1
2015-05-29,fold3,0.0,0.0,1.0,1.0,1.0,0.0,23.120500566141708,103.77110086965949,0,0,1
2015-06-01,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-11.291559891123688,115.06266076078319,0,0,1
2015-06-02,fold3,0.0,0.0,1.0,1.0,1.0,0.0,30.10973247142865,84.95292828935453,0,0,1
2015-06-03,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-96.24366775180242,181.19659604115697,0,0,1
2015-06-04,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-19.35637379287582,200.55296983403278,1,0,1
2015-06-05,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-69.3606812697486,269.9136511037814,1,1,1
2015-06-08,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-1.6129627803482436,271.52661388412963,0,0,1
2015-06-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,134.41903455365974,137.1075793304699,1,1,1
2015-06-10,fold3,0.4,0.0,1.0,1.0,1.0,0.0,36.56240402150907,100.54517530896082,1,0,1
2015-06-11,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-87.10409228227108,187.6492675912319,1,0,1
2015-06-12,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-48.39052426784656,236.03979185907846,0,0,1
2015-06-15,fold3,0.2,0.0,1.0,1.0,1.0,0.0,61.295046939319946,174.74474491975852,0,0,1
2015-06-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,18.280791796415723,156.4639531233428,1,1,1
2015-06-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,117.75120553759334,38.712747585749455,1,0,1
2015-06-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-105.92226486257968,144.63501244832915,1,0,1
2015-06-19,fold3,0.4,0.0,1.0,1.0,1.0,0.0,58.069121378625276,86.56589106970387,1,0,1
2015-06-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,8.064813901748858,78.501077167955,1,0,1
2015-06-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-82.80176429643652,161.30284146439152,1,0,1
2015-06-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-34.411240028588146,195.7140814929797,1,0,1
2015-06-25,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-2.1503435642418482,197.86442505722152,1,0,1
2015-06-26,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-236.57799307164677,434.4424181288683,0,0,1
2015-06-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,23.120500566141345,411.321917562727,1,0,1
2015-06-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,88.71623463394607,322.6056829287809,1,1,1
2015-07-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-10.21597789466832,332.8216608234492,1,1,1
2015-07-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-31.72269525177908,364.5443560752283,1,1,1
2015-07-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,69.89806205363638,294.64629402159187,1,1,1
2015-07-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-187.6492675912312,482.29556161282306,1,1,1
2015-07-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,19.893754576765424,462.4018070360577,1,1,1
2015-07-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,138.7205421108145,323.68126492524317,1,1,1
2015-07-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,123.12829509121184,200.55296983403133,1,1,1
2015-07-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,48.92790505173944,151.62506478229187,1,1,1
2015-07-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-3.763306344589364,155.38837112688125,1,1,1
2015-07-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,90.86739862686154,64.52097250001971,1,1,1
2015-07-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,9.6777766820971,54.843195817922606,1,1,1
2015-07-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,5.914470337512102,48.928725480410506,1,1,1
2015-07-20,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-45.16459870714825,94.09332418755875,0,0,1
2015-07-21,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-20.431955789333006,114.52527997689177,0,0,1
2015-07-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-63.98359171612974,178.5088716930215,1,0,1
2015-07-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-117.2130043250254,295.7218760180469,1,1,1
2015-07-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-65.0591737125902,360.7810497306371,1,1,1
2015-07-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,136.57019854657847,224.21085118405864,1,1,1
2015-07-28,fold3,0.6,0.0,1.0,1.0,1.0,0.0,77.42549517149564,146.785356012563,1,1,1
2015-07-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,2.6885447768097945,144.0968112357532,1,0,1
2015-07-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-17.206030228633608,161.3028414643868,1,1,1
2015-07-31,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-38.17536680185767,199.47820826624448,1,1,1
2015-08-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-22.044098141005453,221.5223064072499,1,1,1
2015-08-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,37.09978480539794,184.422521601852,1,1,1
2015-08-05,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-92.48036140721379,276.90288300906576,1,1,1
2015-08-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-21.50753778579092,298.4104207948567,1,1,1
2015-08-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,140.87170610373687,157.53871469111982,1,1,1
2015-08-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-102.15895851798777,259.6976732091076,1,1,1
2015-08-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,13.441903455366628,246.25576975374096,1,1,1
2015-08-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-13.979284239258414,260.2350539929994,1,1,1
2015-08-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,40.86309114999094,219.37196284300845,1,1,1
2015-08-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,62.908009719671824,156.4639531233366,1,1,1
2015-08-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-32.79827724824281,189.26223037157942,1,1,1
2015-08-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-89.25361541783313,278.51584578941254,1,1,1
2015-08-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-233.88944829483916,512.4052940842518,1,1,1
2015-08-20,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-330.13311604664125,842.538410130893,1,1,1
2015-08-21,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-447.88432158423564,1290.4227317151285,0,0,1
2015-08-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-119.90154910183665,1410.3242808169653,1,0,1
2015-08-25,fold3,0.2,-0.2,0.8,0.8,0.8,1778.2759939368698,316.53626993736214,1093.788010879603,0,0,1
2015-08-26,fold3,0.4,0.0,0.8,0.8,0.8,0.0,212.94738093231354,880.8406299472896,1,0,1
2015-08-27,fold3,0.4,0.0,0.8,0.8,0.8,0.0,0.4424750799764297,880.3981548673131,1,0,1
2015-08-28,fold3,0.4,-0.2,0.6,0.6,0.6,1776.497717942933,-58.71603800425764,939.1141928715708,1,1,1
2015-08-31,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-207.8042119853795,1146.9184048569502,1,1,1
2015-09-01,fold3,0.6,0.0,0.6,0.6,0.6,0.0,126.17759223335415,1020.7408126235962,1,1,1
2015-09-02,fold3,0.6,0.0,0.6,0.6,0.6,0.0,4.903074356661454,1015.8377382669347,1,1,1
2015-09-03,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-103.70489076748927,1119.542629034424,1,1,1
2015-09-04,fold3,0.6,0.0,0.6,0.6,0.6,0.0,168.19682895000042,951.3458000844236,1,1,1
2015-09-08,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-92.97608448584506,1044.3218845702686,1,1,1
2015-09-09,fold3,0.6,0.0,0.6,0.6,0.6,0.0,37.07163104872161,1007.2502535215469,1,1,1
2015-09-10,fold3,0.6,0.0,0.6,0.6,0.6,0.0,31.215369886944607,976.0348836346024,1,1,1
2015-09-11,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-25.664773717562277,1001.6996573521646,0,0,1
2015-09-14,fold3,0.0,0.0,0.6,0.6,0.6,0.0,85.96798631670462,915.7316710354601,0,0,1
2015-09-15,fold3,0.0,0.0,0.6,0.6,0.6,0.0,60.742216368632214,854.9894546668278,0,0,1
2015-09-16,fold3,0.0,0.0,0.6,0.6,0.6,0.0,-15.961139236843156,870.950593903671,0,0,1
2015-09-17,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-151.63939298122787,1022.5899868848988,0,0,1
2015-09-18,fold3,0.2,0.0,0.6,0.6,0.6,0.0,35.3932926123387,987.1966942725601,0,0,1
2015-09-21,fold3,0.0,0.0,0.6,0.6,0.6,0.0,-89.60053247990618,1076.7972267524663,0,0,1
2015-09-22,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-10.818040183301127,1087.6152669357675,1,0,1
2015-09-23,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-24.40743536273185,1112.0227022984993,1,1,1
2015-09-24,fold3,0.6,0.2,0.8,0.8,0.8,1827.327644465265,-4.040378578820674,1116.0630808773199,1,1,1
2015-09-25,fold3,0.4,0.0,0.8,0.8,0.8,0.0,-214.2761572411877,1330.3392381185076,1,0,1
2015-09-28,fold3,0.6,0.2,1.0,1.0,1.0,1825.5003168207993,4.111420673304747,1326.2278174452028,1,1,1
2015-09-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,189.44122752127404,1136.786589923929,1,1,1
2015-09-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,26.985854765497425,1109.8007351584315,1,1,1
2015-10-01,fold3,0.4,0.0,1.0,1.0,1.0,0.0,154.8985428202228,954.9021923382086,1,0,1
2015-10-02,fold3,0.4,0.0,1.0,1.0,1.0,0.0,187.2818979559921,767.6202943822166,1,0,1
2015-10-05,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-36.701190723401304,804.3214851056179,1,0,1
2015-10-06,fold3,0.4,0.0,1.0,1.0,1.0,0.0,87.43472944940513,716.8867556562127,1,0,1
2015-10-07,fold3,0.4,0.0,1.0,1.0,1.0,0.0,97.14924186438039,619.7375137918323,1,0,1
2015-10-08,fold3,0.0,0.0,1.0,1.0,1.0,0.0,6.47634160998241,613.2611721818499,0,0,1
2015-10-09,fold3,0.0,0.0,1.0,1.0,1.0,0.0,10.254756577757144,603.0064156040928,0,0,1
2015-10-12,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-68.54430169638472,671.5507173004775,0,0,1
2015-10-13,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-51.81320350864662,723.3639208091241,0,0,1
2015-10-14,fold3,0.0,0.0,1.0,1.0,1.0,0.0,165.15412294091038,558.2097978682137,0,0,1
2015-10-15,fold3,0.0,0.0,1.0,1.0,1.0,0.0,49.653873943365035,508.5559239248487,0,0,1
2015-10-16,fold3,0.0,0.0,1.0,1.0,1.0,0.0,5.396676827343254,503.15924709750544,0,0,1
2015-10-19,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-14.032348002602522,517.191595100108,0,0,1
2015-10-20,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-68.00405753360319,585.1956526337111,0,0,1
2015-10-21,fold3,0.0,0.0,1.0,1.0,1.0,0.0,184.04290360807244,401.1527490256387,0,0,1
2015-10-22,fold3,0.0,0.0,1.0,1.0,1.0,0.0,121.4363464447415,279.7164025808972,0,0,1
2015-10-23,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-27.52527538535396,307.24167796625113,0,0,1
2015-10-26,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-21.588354395227725,328.83003236147886,0,0,1
2015-10-27,fold3,0.2,0.0,1.0,1.0,1.0,0.0,126.83302327208585,201.99700908939303,0,0,1
2015-10-28,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-6.476341609981683,208.47335069937472,0,0,1
2015-10-29,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-48.575032703655594,257.0483834030303,0,0,1
2015-10-30,fold3,0.2,0.0,1.0,1.0,1.0,0.0,132.77076780514253,137.68540973352827,0,0,1
2015-11-02,fold3,0.2,0.0,1.0,1.0,1.0,0.0,32.922775755626205,110.67956809658172,0,0,1
2015-11-03,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-34.54186115811863,145.22142925470035,0,0,1
2015-11-04,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-11.33442136039812,156.55585061509845,0,0,1
2015-11-05,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-5.936920990129147,162.4927716052276,0,0,1
2015-11-06,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-105.78408949671174,268.27686110193935,0,0,1
2015-11-09,fold3,0.4,0.0,1.0,1.0,1.0,0.0,25.906189982856812,242.37067111908254,1,0,1
