date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-04-24,1,0,1,1,1.0,211.6499938964844,0.0,-44.4601726089204,44.4601726089204,fold3
2015-04-27,1,0,1,1,1.0,210.7700042724609,0.0,33.85066530986114,10.60950729905926,fold3
2015-04-28,1,0,1,1,1.0,211.44000244140625,0.0,-43.95521495153662,54.56472225059588,fold3
2015-04-29,1,0,1,1,1.0,210.57000732421875,0.0,-106.6046562142783,161.16937846487417,fold3
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,114.18287571360452,46.986502751269654,fold3
2015-05-01,1,0,1,1,1.0,210.72000122070312,0.0,30.31441985274796,16.672082898521694,fold3
2015-05-04,1,0,1,1,1.0,211.32000732421875,0.0,-122.26759472575395,138.93967762427565,fold3
2015-05-05,1,0,1,1,1.0,208.8999938964844,0.0,-43.45025729415647,182.38993491843212,fold3
2015-05-06,1,0,1,1,1.0,208.0399932861328,0.0,41.934613394289045,140.45532152414307,fold3
2015-05-07,1,0,1,1,1.0,208.8699951171875,0.0,138.93967762427383,1.5156438998692465,fold3
2015-05-08,1,0,1,1,1.0,211.6199951171875,0.0,-51.02847679347906,52.544120693348304,fold3
2015-05-11,1,0,1,1,1.0,210.6100006103516,0.0,-31.830063752615388,84.37418444596369,fold3
2015-05-12,1,0,1,1,1.0,209.97999572753903,0.0,2.021372484967287,82.3528119609964,fold3
2015-05-13,1,0,1,1,1.0,210.0200042724609,0.0,110.64663025649497,0.0,fold3
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,11.620193541541084,0.0,fold3
2015-05-15,1,0,1,1,1.0,212.44000244140625,0.0,33.34570765247554,0.0,fold3
2015-05-18,1,0,1,1,1.0,213.1000061035156,0.0,-3.5370163848328957,3.5370163848328957,fold3
2015-05-19,1,0,1,1,1.0,213.02999877929688,0.0,-7.578219499326224,11.11523588415912,fold3
2015-05-20,1,0,1,1,1.0,212.8800048828125,0.0,31.32433516751189,0.0,fold3
2015-05-21,1,0,1,1,1.0,213.5,0.0,-25.766717225429602,25.766717225429602,fold3
2015-05-22,1,0,1,1,1.0,212.9900054931641,0.0,-115.69929054119348,141.46600776662308,fold3
2015-05-26,1,0,1,1,1.0,210.6999969482422,0.0,101.04703827219964,40.418969494423436,fold3
2015-05-27,1,0,1,1,1.0,212.6999969482422,0.0,-12.12515119892123,52.54412069334467,fold3
2015-05-28,1,0,1,1,1.0,212.4600067138672,0.0,-66.69141530495835,119.23553599830302,fold3
2015-05-29,1,0,1,1,1.0,211.13999938964844,0.0,21.725514110938093,97.51002188736493,fold3
2015-06-01,1,0,1,1,1.0,211.57000732421875,0.0,-10.610278226777154,108.12030011414208,fold3
2015-06-02,1,0,1,1,1.0,211.3600006103516,0.0,28.293047367778854,79.82725274636323,fold3
2015-06-03,1,0,1,1,1.0,211.9199981689453,0.0,-90.43676004542067,170.2640127917839,fold3
2015-06-04,1,0,1,1,1.0,210.1300048828125,0.0,-18.188497726107016,188.45251051789091,fold3
2015-06-05,1,0,1,1,1.0,209.7700042724609,0.0,-65.17577140509275,253.62828192298366,fold3
2015-06-08,1,0,1,1,1.0,208.47999572753903,0.0,-1.5156438998637896,255.14392582284745,fold3
2015-06-09,1,0,1,1,1.0,208.4499969482422,0.0,126.3087978402491,128.83512798259835,fold3
2015-06-10,1,0,1,1,1.0,210.9499969482422,0.0,34.35639389496464,94.47873408763371,fold3
2015-06-11,1,0,1,1,1.0,211.6300048828125,0.0,-81.84862523133052,176.32735931896423,fold3
2015-06-12,1,0,1,1,1.0,210.00999450683597,0.0,-45.47085885140223,221.79821817036645,fold3
2015-06-15,1,0,1,1,1.0,209.1100006103516,0.0,57.59678097804317,164.20143719232328,fold3
2015-06-16,1,0,1,1,1.0,210.25,0.0,17.177811483621554,147.02362570870173,fold3
2015-06-17,1,0,1,1,1.0,210.58999633789065,0.0,110.64663025649315,36.376995452208575,fold3
2015-06-18,1,0,1,1,1.0,212.77999877929688,0.0,-99.53139437233585,135.90838982454443,fold3
2015-06-19,1,0,1,1,1.0,210.80999755859372,0.0,54.56549317831741,81.34289664622702,fold3
2015-06-22,1,0,1,1,1.0,211.88999938964844,0.0,7.578219499326224,73.7646771469008,fold3
2015-06-23,1,0,1,1,1.0,212.0399932861328,0.0,-77.80588026139594,151.57055740829674,fold3
2015-06-24,1,0,1,1,1.0,210.5,0.0,-32.335021409993715,183.90557881829045,fold3
2015-06-25,1,0,1,1,1.0,209.8600006103516,0.0,-2.0206015572475735,185.92618037553802,fold3
2015-06-26,1,0,1,1,1.0,209.82000732421875,0.0,-222.30394675547177,408.2301271310098,fold3
2015-06-29,1,0,1,1,1.0,205.4199981689453,0.0,21.725514110938093,386.5046130200717,fold3
2015-06-30,1,0,1,1,1.0,205.8500061035156,0.0,83.36349820347823,303.1411148165935,fold3
2015-07-01,1,0,1,1,1.0,207.5,0.0,-9.59959198429533,312.7407068008888,fold3
2015-07-02,1,0,1,1,1.0,207.30999755859372,0.0,-29.808691267644463,342.54939806853326,fold3
2015-07-06,1,0,1,1,1.0,206.72000122070312,0.0,65.68072906247107,276.8686690060622,fold3
2015-07-07,1,0,1,1,1.0,208.0200042724609,0.0,-176.32735931896605,453.19602832502824,fold3
2015-07-08,1,0,1,1,1.0,204.52999877929688,0.0,18.693455383487162,434.5025729415411,fold3
2015-07-09,1,0,1,1,1.0,204.8999938964844,0.0,130.35077188246032,304.15180105908075,fold3
2015-07-10,1,0,1,1,1.0,207.47999572753903,0.0,115.69929054119166,188.4525105178891,fold3
2015-07-13,1,0,1,1,1.0,209.7700042724609,0.0,45.97581650878419,142.4766940091049,fold3
2015-07-14,1,0,1,1,1.0,210.67999267578125,0.0,-3.536245457111363,146.01293946621627,fold3
2015-07-15,1,0,1,1,1.0,210.6100006103516,0.0,85.3848706884437,60.62806877777257,fold3
2015-07-16,1,0,1,1,1.0,212.3000030517578,0.0,9.093863399190013,51.534205378582556,fold3
2015-07-17,1,0,1,1,1.0,212.47999572753903,0.0,5.557617942084107,45.97658743649845,fold3
2015-07-20,1,0,1,1,1.0,212.58999633789065,0.0,-42.43957105167101,88.41615848816946,fold3
2015-07-21,1,0,1,1,1.0,211.75,0.0,-19.19918396858884,107.6153424567583,fold3
2015-07-22,1,0,1,1,1.0,211.3699951171875,0.0,-60.12311112039424,167.73845357715254,fold3
2015-07-23,1,0,1,1,1.0,210.17999267578125,0.0,-110.14090167139148,277.879355248544,fold3
2015-07-24,1,0,1,1,1.0,208.0,0.0,-61.133797362877885,339.0131526114219,fold3
2015-07-27,1,0,1,1,1.0,206.7899932861328,0.0,128.3301703252182,210.6829822862037,fold3
2015-07-28,1,0,1,1,1.0,209.3300018310547,0.0,72.75399090441897,137.92899138178473,fold3
2015-07-29,1,0,1,1,1.0,210.7700042724609,0.0,2.526330142349252,135.40266123943547,fold3
2015-07-30,1,0,1,1,1.0,210.82000732421875,0.0,-16.167896168857624,151.5705574082931,fold3
2015-07-31,1,0,1,1,1.0,210.5,0.0,-35.87203779482843,187.44259520312153,fold3
2015-08-03,1,0,1,1,1.0,209.7899932861328,0.0,-20.714056940732917,208.15665214385444,fold3
2015-08-04,1,0,1,1,1.0,209.3800048828125,0.0,34.86135155234297,173.29530059151148,fold3
2015-08-05,1,0,1,1,1.0,210.07000732421875,0.0,-86.90051458831113,260.1958151798226,fold3
2015-08-06,1,0,1,1,1.0,208.3500061035156,0.0,-20.209870211070665,280.40568539089327,fold3
2015-08-07,1,0,1,1,1.0,207.9499969482422,0.0,132.37214436743307,148.0335410234602,fold3
2015-08-10,1,0,1,1,1.0,210.57000732421875,0.0,-95.99514891522267,244.02868993868287,fold3
2015-08-11,1,0,1,1,1.0,208.6699981689453,0.0,12.630879784026547,231.39781015465633,fold3
2015-08-12,1,0,1,1,1.0,208.9199981689453,0.0,-13.135837441408512,244.53364759606484,fold3
2015-08-13,1,0,1,1,1.0,208.66000366210935,0.0,38.39759700945797,206.13605058660687,fold3
2015-08-14,1,0,1,1,1.0,209.4199981689453,0.0,59.1124248779106,147.02362570869627,fold3
2015-08-17,1,0,1,1,1.0,210.58999633789065,0.0,-30.819377510131744,177.84300321882802,fold3
2015-08-18,1,0,1,1,1.0,209.97999572753903,0.0,-83.86845586085474,261.71145907968275,fold3
2015-08-19,1,0,1,1,1.0,208.32000732421875,0.0,-219.77761661312252,481.4890756928053,fold3
2015-08-20,1,0,1,1,1.0,203.97000122070312,0.0,-310.2143766585432,791.7034523513485,fold3
2015-08-21,1,0,1,1,1.0,197.8300018310547,0.0,-420.86100691503816,1212.5644592663866,fold3
2015-08-24,1,0,1,1,1.0,189.5,0.0,-112.66723181374255,1325.2316910801292,fold3
2015-08-25,1,0,1,1,1.0,187.2700042724609,0.0,363.264225936995,961.9674651431342,fold3
2015-08-26,1,0,1,1,1.0,194.4600067138672,0.0,243.01800369620287,718.9494614469313,fold3
2015-08-27,1,0,1,1,1.0,199.2700042724609,0.0,0.504957657381965,718.4445037895493,fold3
2015-08-28,1,0,1,1,1.0,199.27999877929688,0.0,-81.34289664622884,799.7874004357782,fold3
2015-08-31,1,0,1,1,1.0,197.6699981689453,0.0,-298.08845453190224,1097.8758549676804,fold3
2015-09-01,1,0,1,1,1.0,191.7700042724609,0.0,183.9055788182959,913.9702761493845,fold3
2015-09-02,1,0,1,1,1.0,195.41000366210935,0.0,7.073261841946078,906.8970143074384,fold3
2015-09-03,1,0,1,1,1.0,195.5500030517578,0.0,-149.54995585105098,1056.4469701584894,fold3
2015-09-04,1,0,1,1,1.0,192.58999633789065,0.0,244.53364759606666,811.9133225624228,fold3
2015-09-08,1,0,1,1,1.0,197.42999267578125,0.0,-133.38205968219518,945.2953822446179,fold3
2015-09-09,1,0,1,1,1.0,194.7899932861328,0.0,53.55557786354984,891.7398043810681,fold3
2015-09-10,1,0,1,1,1.0,195.8500061035156,0.0,44.9659011940239,846.7739031870442,fold3
2015-09-11,1,0,1,1,1.0,196.7400054931641,0.0,-36.88272403731207,883.6566272243563,fold3
2015-09-14,1,0,1,1,1.0,196.00999450683597,0.0,123.78323862561956,759.8733885987367,fold3
2015-09-15,1,0,1,1,1.0,198.4600067138672,0.0,86.89974366058777,672.9736449381489,fold3
2015-09-16,1,0,1,1,1.0,200.17999267578125,0.0,-22.735429425702023,695.709074363851,fold3
2015-09-17,1,0,1,1,1.0,199.72999572753903,0.0,-216.2406002282878,911.9496745921388,fold3
2015-09-18,1,0,1,1,1.0,195.4499969482422,0.0,51.02924772120241,860.9204268709364,fold3
2015-09-21,1,0,1,1,1.0,196.4600067138672,0.0,-128.83512798260017,989.7555548535365,fold3
2015-09-22,1,0,1,1,1.0,193.91000366210935,0.0,-15.662167583755945,1005.4177224372925,fold3
2015-09-23,1,0,1,1,1.0,193.6000061035156,0.0,-35.367080137444646,1040.7848025747371,fold3
2015-09-24,1,0,1,1,1.0,192.8999938964844,0.0,-2.5255592146313575,1043.3103617893685,fold3
2015-09-25,1,0,1,1,1.0,192.8500061035156,0.0,-244.5344185237882,1287.8447803131567,fold3
2015-09-28,1,0,1,1,1.0,188.00999450683597,0.0,5.55761794207865,1282.287162371078,fold3
2015-09-29,1,0,1,1,1.0,188.1199951171875,0.0,177.3380455614515,1104.9491168096265,fold3
2015-09-30,1,0,1,1,1.0,191.6300048828125,0.0,25.261759568049456,1079.687357241577,fold3
2015-10-01,1,0,1,1,1.0,192.1300048828125,0.0,145.00225322373626,934.6851040178408,fold3
2015-10-02,1,0,1,1,1.0,195.0,0.0,175.3166730764824,759.3684309413584,fold3
2015-10-05,1,0,1,1,1.0,198.47000122070312,0.0,-34.35639389496282,793.7248248363212,fold3
2015-10-06,1,0,1,1,1.0,197.7899932861328,0.0,81.8486252313287,711.8761996049925,fold3
2015-10-07,1,0,1,1,1.0,199.41000366210935,0.0,90.94248863052417,620.9337109744683,fold3
2015-10-08,1,0,1,1,1.0,201.2100067138672,0.0,6.062575599462434,614.8711353750059,fold3
2015-10-09,1,0,1,1,1.0,201.3300018310547,0.0,9.599591984293511,605.2715433907124,fold3
2015-10-12,1,0,1,1,1.0,201.5200042724609,0.0,-64.16508516260728,669.4366285533197,fold3
2015-10-13,1,0,1,1,1.0,200.25,0.0,-48.50291757885316,717.9395461321728,fold3
2015-10-14,1,0,1,1,1.0,199.2899932861328,0.0,154.60261613574949,563.3369299964234,fold3
2015-10-15,1,0,1,1,1.0,202.3500061035156,0.0,46.48154509388587,516.8553849025375,fold3
2015-10-16,0,0,1,1,1.0,203.2700042724609,0.0,5.05188935698061,511.80349554555687,fold3
2015-10-19,0,0,1,1,1.0,203.3699951171875,0.0,-13.135837441404874,524.9393329869617,fold3
2015-10-20,0,0,1,1,1.0,203.1100006103516,0.0,-63.65935657750924,588.598689564471,fold3
2015-10-21,1,0,1,1,1.0,201.8500061035156,0.0,172.2846143490333,416.3140752154377,fold3
2015-10-22,1,0,1,1,1.0,205.25999450683597,0.0,113.67791805622437,302.6361571592133,fold3
2015-10-23,1,0,1,1,1.0,207.50999450683597,0.0,-25.76671722543142,328.40287438464475,fold3
2015-10-26,1,0,1,1,1.0,207.0,0.0,-20.20909928335277,348.6119736679975,fold3
2015-10-27,1,0,1,1,1.0,206.6000061035156,0.0,118.72980741320316,229.88216625479436,fold3
2015-10-28,1,0,1,1,1.0,208.9499969482422,0.0,-6.062575599460615,235.94474185425497,fold3
2015-10-29,1,0,1,1,1.0,208.8300018310547,0.0,-45.47162977912194,281.4163716333769,fold3
2015-10-30,1,0,1,1,1.0,207.92999267578125,0.0,124.28819628300334,157.12817535037357,fold3
2015-11-02,1,0,1,1,1.0,210.38999938964844,0.0,30.819377510129925,126.30879784024364,fold3
2015-11-03,1,0,1,1,1.0,211.0,0.0,-32.335021409993715,158.64381925023736,fold3
2015-11-04,1,0,1,1,1.0,210.3600006103516,0.0,-10.610278226777154,169.2540974770145,fold3
2015-11-05,1,0,1,1,1.0,210.1499938964844,0.0,-5.557617942082288,174.8117154190968,fold3
2015-11-06,1,0,1,1,1.0,210.0399932861328,0.0,-99.02566578723236,273.83738120632916,fold3
2015-11-09,1,0,1,1,1.0,208.0800018310547,0.0,24.251073325565812,249.58630788076334,fold3
2015-11-10,1,0,1,1,1.0,208.55999755859372,0.0,-41.42888480918373,291.01519268994707,fold3
2015-11-11,1,0,1,1,1.0,207.7400054931641,0.0,-146.51866805132158,437.53386074126865,fold3
2015-11-12,1,0,1,1,1.0,204.83999633789065,0.0,-116.20424819857544,553.7381089398441,fold3
2015-11-13,1,0,1,1,1.0,202.5399932861328,0.0,155.61253145051342,398.1255774893307,fold3
2015-11-16,1,0,1,1,1.0,205.6199951171875,0.0,-7.578219499326224,405.7037969886569,fold3
2015-11-17,1,0,1,1,1.0,205.47000122070312,0.0,164.70639484970343,240.99740213895348,fold3
2015-11-18,1,0,1,1,1.0,208.72999572753903,0.0,-9.093863399190013,250.0912655381435,fold3
2015-11-19,1,0,1,1,1.0,208.5500030517578,0.0,38.39759700945433,211.69366852868916,fold3
2015-11-20,1,0,1,1,1.0,209.30999755859372,0.0,-12.12515119892123,223.8188197276104,fold3
2015-11-23,1,0,1,1,1.0,209.07000732421875,0.0,14.146523683890337,209.67229604372005,fold3
2015-11-24,1,0,1,1,1.0,209.3500061035156,0.0,-1.5156438998637896,211.18793994358384,fold3
2015-11-25,1,0,1,1,1.0,209.32000732421875,0.0,12.12515119892123,199.0627887446626,fold3
2015-11-27,1,0,1,1,1.0,209.55999755859372,0.0,-43.9552149515348,243.0180036961974,fold3
2015-11-30,1,0,1,1,1.0,208.69000244140625,0.0,100.54130968709615,142.47669400910127,fold3
2015-12-01,1,0,1,1,1.0,210.67999267578125,0.0,-108.62525777152587,251.10195178062713,fold3
2015-12-02,1,0,1,1,1.0,208.52999877929688,0.0,-147.5285833660837,398.6305351467108,fold3
2015-12-03,1,0,1,1,1.0,205.6100006103516,0.0,202.59903420177943,196.0315009449314,fold3
2015-12-04,1,0,1,1,1.0,209.6199951171875,0.0,-64.16431423488757,260.19581517981896,fold3
2015-12-07,1,0,1,1,1.0,208.3500061035156,0.0,-70.7333893471714,330.92920452699036,fold3
2015-12-08,1,0,1,1,1.0,206.9499969482422,0.0,-81.34289664622884,412.2721011732192,fold3
2015-12-09,1,0,1,1,1.0,205.33999633789065,0.0,26.777403467913246,385.49469770530595,fold3
2015-12-10,1,0,1,1,1.0,205.8699951171875,0.0,-201.5883479592958,587.0830456646017,fold3
2015-12-11,1,0,1,1,1.0,201.8800048828125,0.0,51.53343445086466,535.5496112137371,fold3
2015-12-14,1,0,1,1,1.0,202.8999938964844,0.0,107.61534245676194,427.93426875697514,fold3
2015-12-15,1,0,1,1,1.0,205.02999877929688,0.0,151.57055740829855,276.3637113486766,fold3
2015-12-16,1,0,1,1,1.0,208.02999877929688,0.0,-160.15946315010842,436.523174498785,fold3
2015-12-17,1,0,1,1,1.0,204.8600006103516,0.0,-244.53364759607211,681.0568220948571,fold3
2015-12-18,1,0,1,1,1.0,200.0200042724609,0.0,83.36349820347641,597.6933238913807,fold3
2015-12-21,1,0,1,1,1.0,201.6699981689453,0.0,92.45813253038796,505.23519136099276,fold3
2015-12-22,1,0,1,1,1.0,203.5,0.0,127.31948408273274,377.91570727826,fold3
2015-12-23,1,0,1,1,1.0,206.0200042724609,0.0,-17.17858241133945,395.09428968959946,fold3
2015-12-24,1,0,1,1,1.0,205.67999267578125,0.0,-23.745344740462315,418.8396344300618,fold3
2015-12-28,1,0,1,1,1.0,205.2100067138672,0.0,110.64585932877344,308.19377510128834,fold3
2015-12-29,1,0,1,1,1.0,207.3999938964844,0.0,-74.2696348042864,382.46340990557474,fold3
2015-12-30,1,0,1,1,1.0,205.92999267578125,0.0,-104.07832607193086,486.5417359775056,fold3
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-185.63233590170057,0.0,fold4
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,60.63648761608965,0.0,fold4
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,15.957141291373773,0.0,fold4
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-194.14373108620566,194.14373108620566,fold4
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-134.57045770600234,328.714188792208,fold4
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5316071179422579,328.18258167426575,fold4
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.509771956671102,336.69235363093685,fold4
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-128.18792583501636,464.8802794659532,fold4
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,200.5262629571862,264.354016508767,fold4
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,167.54795452463622,96.80606198413079,fold4
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,164.8891073210052,0.0,fold4
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-42.02049912108305,42.02049912108305,fold4
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-4.78689890323767,46.80739802432072,fold4
2016-02-19,1,0,1,1,1.0,192.0,0.0,147.8679401798272,0.0,fold4
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-130.8467730386492,130.8467730386492,fold4
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,46.806586410400996,84.0401866282482,fold4
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,124.46424116766684,0.0,fold4
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-23.9353061301008,23.9353061301008,fold4
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-81.38052781070292,105.31583394080371,fold4
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,242.01434334641272,0.0,fold4
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,47.33900514225934,0.0,fold4
2016-03-02,1,0,1,1,1.0,199.0,0.0,41.48808038922289,0.0,fold4
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,34.57312978637856,0.0,fold4
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,8.510583570592644,0.0,fold4
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-116.48607632893982,116.48607632893982,fold4
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,52.12671565941855,64.35936066952127,fold4
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.509771956669283,55.84958871285198,fold4
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,171.27163919198938,0.0,fold4
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.829089591768934,13.829089591768934,fold4
2016-03-14,1,0,1,1,1.0,202.5,0.0,-17.55277425912027,31.381863850889204,fold4
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,62.23212058383433,0.0,fold4
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,68.61546406873276,0.0,fold4
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-13.297482473826676,13.297482473826676,fold4
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,15.424722559511792,0.0,fold4
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.850924753041909,5.850924753041909,fold4
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-71.80591839030421,77.65684314334612,fold4
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.787710517157393,82.44455366050352,fold4
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,6.3833434849038895,76.06121017559963,fold4
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,99.99651630570042,0.0,fold4
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,47.87142387412132,0.0,fold4
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-26.594964947651533,26.594964947651533,fold4
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,74.46557720785677,0.0,fold4
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-35.6371556361828,35.6371556361828,fold4
2016-04-04,1,0,1,1,1.0,206.25,0.0,-109.57112572609549,145.20828136227829,fold4
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,118.61331641462675,26.594964947651533,fold4
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-131.37919177051117,157.9741567181627,fold4
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,29.25462376520045,128.71953295296225,fold4
2016-04-08,0,0,1,1,1.0,204.5,0.0,-25.530939097849114,154.25047205081137,fold4
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,101.0605421555083,53.18992989530307,fold4
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,110.63515157589791,0.0,fold4
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.5316071179422579,0.0,fold4
2016-04-14,-1,-1,0,0,0.0,208.00999450683597,11064.037025340871,-11.06403702534044,11.06403702534044,fold4
2016-04-15,1,1,1,1,1.0,207.77999877929688,11052.97298831553,66.53523305208728,0.0,fold4
2016-04-18,-1,-1,0,0,0.0,209.2400054931641,11119.508221367618,-11.119508221367141,11.119508221367141,fold4
2016-04-19,1,1,1,1,1.0,209.8999938964844,11108.38871314625,-0.533869445516757,11.653377666883898,fold4
2016-04-20,-1,-1,0,0,0.0,210.1000061035156,11107.854843700734,-11.107854843699897,22.761232510583795,fold4
2016-04-21,1,1,1,1,1.0,208.97000122070312,11096.746988857034,-11.096746988856466,33.85797949944026,fold4
2016-04-22,-1,-1,0,0,0.0,208.97000122070312,11085.650241868178,-11.08565024186828,44.94362974130854,fold4
2016-04-25,1,1,1,1,1.0,208.6100006103516,11074.56459162631,5.3659458722650015,39.57768386904354,fold4
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,22.805179434086313,16.772504434957227,fold4
2016-04-27,-1,-1,0,0,0.0,209.3500061035156,11102.73571693266,-11.102735716933239,27.875240151890466,fold4
2016-04-28,1,1,1,1,1.0,207.4499969482422,11091.632981215727,-70.91401132963802,98.78925148152848,fold4
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,87.59740330395289,11.191848177575594,fold4
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-96.67752751621265,107.86937569378824,fold4
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-61.425520285903985,169.29489597969223,fold4
2016-05-04,0,0,1,1,1.0,205.00999450683597,0.0,-2.1361642186839163,171.43106019837614,fold4
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,40.05980300519877,131.37125719317737,fold4
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,9.080124212257942,122.29113298091943,fold4
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,136.7373305214096,0.0,fold4
2016-05-10,-1,-1,0,0,0.0,208.4499969482422,11133.954418908108,-11.133954418908615,11.133954418908615,fold4
2016-05-11,1,1,1,1,1.0,206.5,11122.8204644892,-7.894371406506252,19.028325825414868,fold4
2016-05-12,0,0,1,1,1.0,206.55999755859372,0.0,-96.85757709178688,115.88590291720175,fold4
2016-05-13,0,0,1,1,1.0,204.75999450683597,0.0,108.69577101803225,7.190131899169501,fold4
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-103.85227636059972,111.04240825976922,fold4
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,3.2284490579822887,107.81395920178693,fold4
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-38.20522968387195,146.01918888565888,fold4
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,69.41493902847651,76.60424985718237,fold4
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-15.066642984229475,91.67089284141184,fold4
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,143.13310835015727,0.0,fold4
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,75.87183714443927,0.0,fold4
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.2284490579841076,0.0,fold4
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,48.42919908112708,0.0,fold4
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-21.524362170654058,21.524362170654058,fold4
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,23.138586699642474,0.0,fold4
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,34.43815840258503,0.0,fold4
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-33.90035724974041,33.90035724974041,fold4
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,57.576745102229324,0.0,fold4
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,17.756469818907135,0.0,fold4
2016-06-07,-1,-1,0,0,0.0,211.67999267578125,11390.431360303373,-11.39043136030341,11.39043136030341,fold4
2016-06-08,-1,-1,-1,-1,-1.0,212.3699951171875,11379.04092894307,4.143611528306792,7.246819831996618,fold4
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,107.88446906405443,0.0,fold4
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,88.61641537327523,0.0,fold4
2016-06-13,1,1,0,0,0.0,208.4499969482422,11579.685424908706,-11.579685424909258,11.579685424909258,fold4
2016-06-14,1,1,1,1,1.0,208.0399932861328,11568.105739483797,-27.67711570333995,39.25680112824921,fold4
2016-06-15,0,0,1,1,1.0,207.75,0.0,34.44047844522174,4.816322683027465,fold4
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-102.76624451607495,107.58256719910241,fold4
2016-06-17,0,0,1,1,1.0,206.5200042724609,0.0,73.8810647450482,33.70150245405421,fold4
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,32.77405836687831,0.9274440871758998,fold4
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-18.886659300957035,19.814103388132935,fold4
