date,account_value,fold
2018-11-05,15570.024196190883,fold6
2018-11-06,15668.54951282329,fold6
2018-11-07,16003.99581911952,fold6
2018-11-08,15974.949899497013,fold6
2018-11-09,15818.902816718932,fold6
2018-11-12,15523.323390766232,fold6
2018-11-13,15494.277471143721,fold6
2018-11-14,15388.348156330858,fold6
2018-11-15,15548.950609820438,fold6
2018-11-16,15589.38756326331,fold6
2018-11-19,15325.70094637434,fold6
2018-11-20,15042.080889313604,fold6
2018-11-21,15093.337065449756,fold6
2018-11-23,14992.53319444773,fold6
2018-11-26,15234.577889894652,fold6
2018-11-27,15285.834066030806,fold6
2018-11-28,15637.795111930498,fold6
2018-11-29,15603.62548652489,fold6
2018-11-30,15698.733840616733,fold6
2018-12-03,15906.607172630307,fold6
2018-12-04,15391.19504577207,fold6
2018-12-06,15367.844643059745,fold6
2018-12-07,15010.75815334921,fold6
2018-12-10,15039.23399987238,fold6
2018-12-11,15042.650962412941,fold6
2018-12-12,15118.39594943236,fold6
2018-12-13,15113.27050562152,fold6
2018-12-14,14834.207557300026,fold6
2018-12-17,14543.1843710727,fold6
2018-12-18,14527.237966540833,fold6
2018-12-19,14309.682081977176,fold6
2018-12-20,14076.749865980993,fold6
2018-12-21,13708.272342450095,fold6
2018-12-24,13346.05953991485,fold6
2018-12-26,14020.367377020126,fold6
2018-12-27,14128.006911131017,fold6
2018-12-28,14109.781952229532,fold6
2018-12-31,14233.367021858414,fold6
2019-01-02,14233.367021858414,fold7
2019-01-03,13893.719552840435,fold7
2019-01-04,14359.09984462657,fold7
2019-01-07,14472.316246373073,fold7
2019-01-08,14608.288435624127,fold7
2019-01-09,14676.56013869161,fold7
2019-01-10,14728.332528543837,fold7
2019-01-11,14734.022126503049,fold7
2019-01-14,14644.130992923478,fold7
2019-01-15,14811.964583501816,fold7
2019-01-16,14847.807140801167,fold7
2019-01-17,14960.453193774523,fold7
2019-01-18,15159.576968796231,fold7
2019-01-22,14954.763595815313,fold7
2019-01-23,14986.055516480214,fold7
2019-01-24,14994.019564645883,fold7
2019-01-25,15120.890480628035,fold7
2019-01-28,15005.968241226687,fold7
2019-01-29,14986.05551648021,fold7
2019-01-30,15223.296299007729,fold7
2019-01-31,15356.994038052322,fold7
2019-02-01,15364.390341777143,fold7
2019-02-04,15472.485758116054,fold7
2019-02-05,15537.344049652316,fold7
2019-02-06,15516.861844243458,fold7
2019-02-07,15368.942714633129,fold7
2019-02-08,15387.716478054843,fold7
2019-02-11,15396.250006882894,fold7
2019-02-12,15594.23655680137,fold7
2019-02-13,15644.869985328836,fold7
2019-02-14,15610.166389354246,fold7
2019-02-15,15780.274430139041,fold7
2019-02-19,15807.58345861034,fold7
2019-02-20,15839.44312371609,fold7
2019-02-21,15783.120097229412,fold7
2019-02-22,15880.975278974654,fold7
2019-02-25,15902.592973265211,fold7
2019-02-26,15891.215513568319,fold7
2019-02-27,15884.388690505877,fold7
2019-02-28,15854.803475606586,fold7
2019-03-01,15953.79761867659,fold7
2019-03-04,15895.76615020277,fold7
2019-03-05,15874.146719690681,fold7
2019-03-06,15777.99824371105,fold7
2019-03-07,15646.008946653597,fold7
2019-03-08,15614.717025988695,fold7
2019-03-11,15841.149829481701,fold7
2019-03-12,15900.886267499598,fold7
2019-03-13,16006.137752969664,fold7
2019-03-14,15995.897518376001,fold7
2019-03-15,16004.431047204049,fold7
2019-03-18,16062.460779456342,fold7
2019-03-19,16066.443671649944,fold7
2019-03-20,16018.084693328938,fold7
2019-03-21,16199.004185591308,fold7
2019-03-22,15887.232621374713,fold7
2019-03-25,15875.285681015439,fold7
2019-03-26,15993.621331948008,fold7
2019-03-27,15909.98927699003,fold7
2019-03-28,15970.29519567031,fold7
2019-03-29,16070.996044505924,fold7
2019-04-01,16261.584554478046,fold7
2019-04-02,16269.550338865249,fold7
2019-04-03,16295.152661570937,fold7
2019-04-04,16338.38978637358,fold7
2019-04-05,16417.471204697107,fold7
2019-04-08,16429.98762571876,fold7
2019-04-09,16345.786090098398,fold7
2019-04-10,16401.541372144227,fold7
2019-04-11,16396.988999288245,fold7
2019-04-12,16507.930082717525,fold7
2019-04-15,16497.12036746148,fold7
2019-04-16,16507.930082717525,fold7
2019-04-17,16467.53688878372,fold7
2019-04-18,16499.96429833032,fold7
2019-04-22,16514.187425117587,fold7
2019-04-23,16662.67777161183,fold7
2019-04-24,16625.69798920925,fold7
2019-04-25,16615.456018394056,fold7
2019-04-26,16692.830730951973,fold7
2019-04-29,16719.00079809851,fold7
2019-04-30,16727.53432692656,fold7
2019-05-01,16601.80237226917,fold7
2019-05-02,16565.95981496982,fold7
2019-05-03,16728.103807588945,fold7
2019-05-06,16659.26436008061,fold7
2019-05-07,16381.059166735378,fold7
2019-05-08,16358.30251112006,fold7
2019-05-09,16308.806307695824,fold7
2019-05-10,16390.73165688819,fold7
2019-05-13,15978.828724498362,fold7
2019-05-14,16123.336178799,fold7
2019-05-15,16217.777949013018,fold7
2019-05-16,16367.975001272871,fold7
2019-05-17,16262.154035140424,fold7
2019-05-20,16154.6280994639,fold7
2019-05-21,16300.272778867768,fold7
2019-05-22,16250.20709478115,fold7
2019-05-23,16051.652800421823,fold7
2019-05-24,16088.063102162027,fold7
2019-05-28,15938.435530564557,fold7
2019-05-29,15831.47733932888,fold7
2019-05-30,15874.716200353054,fold7
2019-05-31,15660.799817881703,fold7
2019-06-03,15620.97610461028,fold7
2019-06-04,15960.054961076641,fold7
2019-06-05,16098.303336755685,fold7
2019-06-06,16202.98534156337,fold7
2019-06-07,16365.129334182495,fold7
2019-06-10,16440.227860312418,fold7
2019-06-11,16436.244968118815,fold7
2019-06-12,16407.230970103436,fold7
2019-06-13,16474.931456287006,fold7
2019-06-14,16456.72717352767,fold7
2019-06-17,16462.984515927732,fold7
2019-06-18,16635.36874314052,fold7
2019-06-19,16672.918006205477,fold7
2019-06-20,16832.21633173423,fold7
2019-06-21,16726.397101823317,fold7
2019-06-24,16705.916632635992,fold7
2019-06-25,16542.065934251255,fold7
2019-06-26,16525.566621036,fold7
2019-06-27,16584.16583395067,fold7
2019-06-28,16669.504594674258,fold7
2019-07-01,16820.83887203734,fold7
2019-07-02,16864.645477502367,fold7
2019-07-03,16999.480441650194,fold7
2019-07-05,16980.1371975661,fold7
2019-07-08,16886.834388676838,fold7
2019-07-09,16907.884338526543,fold7
2019-07-10,16988.670726394146,fold7
2019-07-11,17028.4961758871,fold7
2019-07-12,17104.731927120258,fold7
2019-07-15,17110.42152507947,fold7
2019-07-16,17055.23572369602,fold7
2019-07-17,16939.17452296991,fold7
2019-07-18,17001.187147415803,fold7
2019-07-19,16906.747113423313,fold7
2019-07-22,16948.277532460346,fold7
2019-07-23,17069.45885048329,fold7
2019-07-24,17149.677493910047,fold7
2019-07-25,17067.75214471768,fold7
2019-07-26,17182.10663967818,fold7
2019-07-29,17150.814719013277,fold7
2019-07-30,17108.714819313864,fold7
2019-07-31,16921.537984651433,fold7
2019-08-01,16774.186599481953,fold7
2019-08-02,16647.88516416218,fold7
2019-08-05,16147.231795739075,fold7
2019-08-06,16373.662863010548,fold7
2019-08-07,16383.335353163362,fold7
2019-08-08,16704.777671311236,fold7
2019-08-09,16590.992657013117,fold7
2019-08-12,16389.02495112257,fold7
2019-08-13,16643.902271968574,fold7
2019-08-14,16151.78243237352,fold7
2019-08-15,16194.451812735315,fold7
2019-08-16,16433.401037249972,fold7
2019-08-19,16631.385850946917,fold7
2019-08-20,16503.947190523915,fold7
2019-08-21,16638.214410230892,fold7
2019-08-22,16633.09255671253,fold7
2019-08-23,16205.83100865374,fold7
2019-08-26,16385.042058928968,fold7
2019-08-27,16320.753248055085,fold7
2019-08-28,16435.67722367796,fold7
2019-08-29,16645.60897773418,fold7
2019-08-30,16638.21441023089,fold7
2019-09-03,16540.926972926492,fold7
2019-09-04,16728.673288251306,fold7
2019-09-05,16943.726895825886,fold7
2019-09-06,16956.81106128839,fold7
2019-09-09,16965.346326337974,fold7
2019-09-10,16961.363434144372,fold7
2019-09-11,17081.975271504933,fold7
2019-09-12,17141.14396508198,fold7
2019-09-13,17129.764769163558,fold7
2019-09-16,17076.8551542081,fold7
2019-09-17,17120.094015232276,fold7
2019-09-18,17130.33424982594,fold7
2019-09-19,17129.19528850118,fold7
2019-09-20,16969.89696297243,fold7
2019-09-23,16965.91407077883,fold7
2019-09-24,16832.785812396614,fold7
2019-09-25,16932.34769990747,fold7
2019-09-26,16897.0746232705,fold7
2019-09-27,16806.046264587698,fold7
2019-09-30,16883.988721586466,fold7
2019-10-01,16683.15824079915,fold7
2019-10-02,16388.455470460187,fold7
2019-10-03,16522.722690167164,fold7
2019-10-04,16746.309826569795,fold7
2019-10-07,16674.05523130871,fold7
2019-10-08,16415.195018269103,fold7
2019-10-09,16571.079932266635,fold7
2019-10-10,16683.158240799145,fold7
2019-10-11,16856.111948674312,fold7
2019-10-14,16837.338185252596,fold7
2019-10-15,17004.032814506172,fold7
2019-10-16,16976.723786034872,fold7
2019-10-17,17026.78947012149,fold7
2019-10-18,16952.260424653945,fold7
2019-10-21,17067.182664055294,fold7
2019-10-22,17011.429118230993,fold7
2019-10-23,17060.92532165523,fold7
2019-10-24,17088.80209456738,fold7
2019-10-25,17158.780503400478,fold7
2019-10-28,17255.49672382096,fold7
2019-10-29,17250.37660652413,fold7
2019-10-30,17303.287957701115,fold7
2019-10-31,17257.203429586567,fold7
2019-11-01,17417.07297199923,fold7
2019-11-04,17487.049644610794,fold7
2019-11-05,17467.7064005267,fold7
2019-11-06,17471.6892927203,fold7
2019-11-07,17533.13243650381,fold7
2019-11-08,17576.371297527985,fold7
2019-11-11,17542.804926656623,fold7
2019-11-12,17579.784709059204,fold7
2019-11-13,17585.474307018416,fold7
2019-11-14,17611.074893502573,fold7
2019-11-15,17738.515290147105,fold7
2019-11-18,17751.59945560961,fold7
2019-11-19,17746.479338312776,fold7
2019-11-20,17680.483821673282,fold7
2019-11-21,17652.037568098753,fold7
2019-11-22,17691.293536929323,fold7
2019-11-25,17828.40468750514,fold7
2019-11-26,17868.797881438943,fold7
2019-11-27,17948.44878042485,fold7
2019-11-29,17881.883783122972,fold7
2019-12-02,17729.981761319046,fold7
2019-12-03,17611.074893502566,fold7
2019-12-04,17719.739790503852,fold7
2019-12-05,17751.5994556096,fold7
2019-12-06,17913.743448228724,fold7
2019-12-09,17857.420421742045,fold7
2019-12-10,17837.50769699557,fold7
2019-12-11,17888.142861744567,fold7
2019-12-12,18042.32106997649,fold7
2019-12-13,18053.130785232534,fold7
2019-12-16,18177.156034124313,fold7
2019-12-17,18181.138926317915,fold7
2019-12-18,18182.276151421145,fold7
2019-12-19,18256.80519688869,fold7
2019-12-20,18247.13444295741,fold7
2019-12-23,18275.01121586956,fold7
2019-12-24,18275.58069653194,fold7
2019-12-26,18372.8663976148,fold7
2019-12-27,18368.314024758816,fold7
2019-12-30,18267.045431482355,fold7
2019-12-31,18311.42151760976,fold7
2020-01-02,18311.42151760976,fold8
2020-01-03,18172.763158448568,fold8
2020-01-06,18242.093198096645,fold8
2020-01-07,18190.800493661314,fold8
2020-01-08,18287.749020261122,fold8
2020-01-09,18411.75182954509,fold8
2020-01-10,18358.768232442,fold8
2020-01-13,18485.02785879626,fold8
2020-01-14,18456.845167576957,fold8
2020-01-15,18498.55500013834,fold8
2020-01-16,18652.433113444335,fold8
2020-01-17,18710.489388550704,fold8
2020-01-21,18673.85051385764,fold8
2020-01-22,18676.105610792976,fold8
2020-01-23,18697.52473134124,fold8
2020-01-24,18531.246165093355,fold8
2020-01-27,18234.201218890466,fold8
2020-01-28,18425.280691022137,fold8
2020-01-29,18410.060936877337,fold8
2020-01-30,18469.808104651467,fold8
2020-01-31,18134.435111222712,fold8
2020-02-03,18269.14748078081,fold8
2020-02-04,18547.59260763834,fold8
2020-02-05,18761.780372851077,fold8
2020-02-06,18824.911046095687,fold8
2020-02-07,18724.58073416036,fold8
2020-02-10,18864.36578172174,fold8
2020-02-11,18897.05866681171,fold8
2020-02-12,19018.808099295304,fold8
2020-02-13,18998.51566714722,fold8
2020-02-14,19028.953455301864,fold8
2020-02-18,18979.915847801865,fold8
2020-02-19,19070.663287863248,fold8
2020-02-20,18992.31630074376,fold8
2020-02-21,18796.728354876384,fold8
2020-02-24,18173.32736271615,fold8
2020-02-25,17622.636475404553,fold8
2020-02-26,17557.816629627145,fold8
2020-02-27,16769.265479754173,fold8
2020-02-28,16698.80875170591,fold8
2020-03-02,17421.975851533898,fold8
2020-03-03,16923.141872925204,fold8
2020-03-04,17634.472724078874,fold8
2020-03-05,17048.27309074432,fold8
2020-03-06,16766.44617855127,fold8
2020-03-09,15457.079445388723,fold8
2020-03-10,16256.9043598034,fold8
2020-03-11,15464.405500192372,fold8
2020-03-12,13984.81507124633,fold8
2020-03-13,15180.325211198946,fold8
2020-03-16,13519.237321927696,fold8
2020-03-17,14249.168852494206,fold8
2020-03-18,13527.691785266496,fold8
2020-03-19,13556.437820685896,fold8
2020-03-20,12896.399673967555,fold8
2020-03-23,12566.661842674692,fold8
2020-03-24,13705.242395921128,fold8
2020-03-25,13910.41235359497,fold8
2020-03-26,14722.638581019022,fold8
2020-03-27,14284.11511438455,fold8
2020-03-30,14748.001971035419,fold8
2020-03-31,14528.17732355183,fold8
2020-04-01,13874.33854323696,fold8
2020-04-02,14194.494362723355,fold8
2020-04-03,13989.324405049512,fold8
2020-04-06,14928.934367025568,fold8
2020-04-07,14944.15412117037,fold8
2020-04-08,15445.80568084701,fold8
2020-04-09,15680.8500824754,fold8
2020-04-13,15537.68152944354,fold8
2020-04-14,15995.932363891037,fold8
2020-04-15,15656.049176591614,fold8
2020-04-16,15731.578582643158,fold8
2020-04-17,16156.574047868071,fold8
2020-04-20,15871.927834472111,fold8
2020-04-21,15390.004502675978,fold8
2020-04-22,15731.57858264316,fold8
2020-04-23,15730.450174108011,fold8
2020-04-24,15949.712337458988,fold8
2020-04-27,16179.682340949137,fold8
2020-04-28,16105.281343432744,fold8
2020-04-29,16526.893303187175,fold8
2020-04-30,16373.016910016144,fold8
2020-05-01,15939.566981452432,fold8
2020-05-04,15983.531910949148,fold8
2020-05-05,16131.208937716712,fold8
2020-05-06,16021.859958175011,fold8
2020-05-07,16215.192807107052,fold8
2020-05-08,16483.492577958026,fold8
2020-05-11,16486.874363293544,fold8
2020-05-12,16158.26494053583,fold8
2020-05-13,15872.492038739683,fold8
2020-05-14,16062.443102336209,fold8
2020-05-15,16136.28161571999,fold8
2020-05-18,16627.787819390072,fold8
2020-05-19,16457.00077940648,fold8
2020-05-20,16736.572594664198,fold8
2020-05-21,16621.02424871903,fold8
2020-05-22,16652.588725273854,fold8
2020-05-26,16857.757822880216,fold8
2020-05-27,17108.584462786017,fold8
2020-05-28,17077.019986231193,fold8
2020-05-29,17153.11359655031,fold8
2020-06-01,17222.441916063424,fold8
2020-06-02,17365.04626482771,fold8
2020-06-03,17596.144676853008,fold8
2020-06-04,17549.924650420955,fold8
2020-06-05,17999.72102152965,fold8
2020-06-08,18217.29229221287,fold8
2020-06-09,18081.451514119624,fold8
2020-06-10,17980.556997916723,fold8
2020-06-11,16943.996789205896,fold8
