date,fold,account_value,account_value_std,seed_count
2016-10-12,fold4,13968.659684772827,1372.1350228597155,5
2016-10-13,fold4,13922.905007930303,1367.6405619757068,5
2016-10-14,fold4,13930.094943089378,1368.3468260029267,5
2016-10-17,fold4,13881.72719506961,1363.595684337766,5
2016-10-18,fold4,13968.659684772825,1372.1350228597148,5
2016-10-19,fold4,14005.915896156826,1375.7946833863998,5
2016-10-20,fold4,13979.771221408595,1373.2265039981917,5
2016-10-21,fold4,13986.306891417946,1373.8684998603612,5
2016-10-24,fold4,14045.787173428896,1379.7112206337636,5
2016-10-25,fold4,13998.725960997752,1375.0884193591774,5
2016-10-26,fold4,13970.620485511176,1372.3276314153425,5
2016-10-27,fold4,13933.363276771759,1368.6678729188939,5
2016-10-28,fold4,13892.184466555653,1364.6228973111909,5
2016-10-31,fold4,13892.838731705377,1364.6871654762424,5
2016-11-01,fold4,13792.179639478321,1354.7994690951377,5
2016-11-02,fold4,13709.169748607212,1346.6454456542078,5
2016-11-03,fold4,13646.421132913878,1340.4816779648395,5
2016-11-04,fold4,13631.387994801416,1339.0049797151084,5
2016-11-07,fold4,13932.055743827726,1368.5394345585548,5
2016-11-08,fold4,13994.804359521057,1374.7032022479234,5
2016-11-09,fold4,14143.177931973569,1389.277870098901,5
2016-11-10,fold4,14178.473342619222,1392.7449220699584,5
2016-11-11,fold4,14145.792000506228,1389.5346488498174,5
2016-11-14,fold4,14156.903537141998,1390.6261299882935,5
2016-11-15,fold4,14267.366633060785,1401.4768691475338,5
2016-11-16,fold4,14240.567693162831,1398.8444215942754,5
2016-11-17,fold4,14313.774577697623,1406.0355002268318,5
2016-11-18,fold4,14281.746503378938,1402.8893972019778,5
2016-11-21,fold4,14389.594533409656,1413.4832596405402,5
2016-11-22,fold4,14417.701006251644,1416.244145554139,5
2016-11-23,fold4,14425.54420920503,1417.0145797766486,5
2016-11-25,fold4,14479.142089000941,1422.279474883167,5
2016-11-28,fold4,14430.568873473632,1393.9702126060008,5
2016-11-29,fold4,14453.456466492464,1402.5317247468756,5
2016-11-30,fold4,14418.780289964134,1399.1668246078223,5
2016-12-01,fold4,14365.784661622165,1394.0242450321452,5
2016-12-02,fold4,14372.980662094793,1394.722529140002,5
2016-12-05,fold4,14459.344647789292,1403.1031009494468,5
2016-12-06,fold4,14505.143277323386,1407.547299541002,5
2016-12-07,fold4,14617.374931514281,1467.9481654325084,5
2016-12-08,fold4,14647.656721853005,1474.781564687873,5
2016-12-09,fold4,14697.363846852002,1507.3652883154857,5
2016-12-12,fold4,14675.427058285437,1509.0428612400312,5
2016-12-13,fold4,14689.731211948712,1554.9759282125526,5
2016-12-14,fold4,14610.458979891351,1536.9986315975138,5
2016-12-15,fold4,14646.765238630853,1546.7616889994233,5
2016-12-16,fold4,14577.479412328656,1529.7722575165535,5
2016-12-19,fold4,14596.562384121318,1533.8184133653115,5
2016-12-20,fold4,14618.838818277809,1566.7484252958661,5
2016-12-21,fold4,14597.263817951538,1568.0844307070527,5
2016-12-22,fold4,14580.765294040835,1559.602466011623,5
2016-12-23,fold4,14583.769571331612,1564.2834013325598,5
2016-12-27,fold4,14594.234724210275,1585.7626994864854,5
2016-12-28,fold4,14541.032857574412,1585.4436722203968,5
2016-12-29,fold4,14536.068275028496,1583.7554286837053,5
2016-12-30,fold4,14490.678764457352,1578.3099513754644,5
2017-01-03,fold5,14490.678764457352,1578.3099513754644,5
2017-01-04,fold5,14522.293890966597,1613.3695735772208,5
2017-01-05,fold5,14516.84151495768,1610.1498190823766,5
2017-01-06,fold5,14517.464546231207,1647.4115220904005,5
2017-01-09,fold5,14514.066797034006,1612.9183456374487,5
2017-01-10,fold5,14514.066797034006,1612.9183456374487,5
2017-01-11,fold5,14516.868430370905,1642.4051601024387,5
2017-01-12,fold5,14514.298598701032,1616.189867961776,5
2017-01-13,fold5,14516.582578640504,1640.148127123956,5
2017-01-17,fold5,14512.98375218722,1603.5045864720944,5
2017-01-18,fold5,14515.151341165218,1626.3949066274445,5
2017-01-19,fold5,14511.423639837789,1588.1969485635623,5
2017-01-20,fold5,14514.964050530116,1626.0714534399824,5
2017-01-23,fold5,14517.156209101804,1601.152116860886,5
2017-01-24,fold5,14504.103589453502,1660.908488232276,5
2017-01-25,fold5,14457.125237304193,1721.9281075048075,5
2017-01-26,fold5,14462.319196139328,1713.9758640210375,5
2017-01-27,fold5,14470.136727272917,1702.172083396659,5
2017-01-30,fold5,14501.131347552331,1657.2182912496066,5
2017-01-31,fold5,14501.576897729654,1656.6005877064222,5
2017-02-01,fold5,14499.571859765641,1659.384342589025,5
2017-02-02,fold5,14496.234077893703,1664.0480305419321,5
2017-02-03,fold5,14461.3756327599,1714.6826361192493,5
2017-02-06,fold5,14470.276426030101,1701.243257317179,5
2017-02-07,fold5,14470.057847801112,1701.569422139272,5
2017-02-08,fold5,14463.507768406906,1711.4050316432122,5
2017-02-09,fold5,14433.941453680303,1757.3483651012853,5
2017-02-10,fold5,14398.720908318344,1771.2433804489606,5
2017-02-13,fold5,14348.818281689411,1795.2727875744572,5
2017-02-14,fold5,14301.103079467308,1799.5571824757433,5
2017-02-15,fold5,14256.697559812295,1827.397548322579,5
2017-02-16,fold5,14262.874197276262,1821.4780255997239,5
2017-02-17,fold5,14237.17990514715,1814.6072114846772,5
2017-02-21,fold5,14152.39457815334,1803.8008532862095,5
2017-02-22,fold5,14164.962119316497,1805.4026558185394,5
2017-02-23,fold5,14155.36991589496,1804.180076514301,5
2017-02-24,fold5,14137.409104992916,1801.8908719664823,5
2017-02-27,fold5,14115.314096894755,1799.074741152666,5
2017-02-28,fold5,14153.413680984228,1803.930743570556,5
2017-03-01,fold5,13955.300751276494,1778.680156492842,5
2017-03-02,fold5,14043.183091684157,1789.8812461558477,5
2017-03-03,fold5,14034.342735310314,1788.7544939103223,5
2017-03-06,fold5,14076.1356364773,1794.0812299880936,5
2017-03-07,fold5,14118.179094997893,1799.439900984422,5
2017-03-08,fold5,14135.302565905096,1791.5698984687629,5
2017-03-09,fold5,14122.255134801355,1795.29665222228,5
2017-03-10,fold5,14095.047734369015,1816.9802840512496,5
2017-03-13,fold5,14091.153021360176,1820.1845722566425,5
2017-03-14,fold5,14120.647116491213,1796.3776626513911,5
2017-03-15,fold5,14053.482712804082,1851.7174560676992,5
2017-03-16,fold5,14068.508943917413,1838.6207830734022,5
2017-03-17,fold5,14115.12567971522,1799.9676727454469,5
2017-03-20,fold5,14123.62934303164,1793.3072463049893,5
2017-03-21,fold5,14223.367143641575,1722.6708434012958,5
2017-03-22,fold5,14208.470568093715,1734.096623173016,5
2017-03-23,fold5,14208.109761297048,1729.676194653314,5
2017-03-24,fold5,14209.789688236997,1726.5457015590755,5
2017-03-27,fold5,14212.173745610304,1722.2442583867853,5
2017-03-28,fold5,14195.163469994533,1755.7263146805726,5
2017-03-29,fold5,14193.07487877111,1760.5353140540724,5
2017-03-30,fold5,14186.003132003127,1777.7406570096325,5
2017-03-31,fold5,14194.829449560906,1764.9000052889342,5
2017-04-03,fold5,14203.588039579472,1755.5661536949633,5
2017-04-04,fold5,14200.365656576581,1758.9558745826746,5
2017-04-05,fold5,14204.134892943815,1744.1006683978753,5
2017-04-06,fold5,14197.774591124577,1758.202791026428,5
2017-04-07,fold5,14200.040280253359,1752.9675104270177,5
2017-04-10,fold5,14198.708700758347,1756.0073943728382,5
2017-04-11,fold5,14201.89657409889,1749.9425175812019,5
2017-04-12,fold5,14224.106399848892,1728.1131246815091,5
2017-04-13,fold5,14257.35026984266,1698.9035084809805,5
2017-04-17,fold5,14233.513697911167,1738.7819082910407,5
2017-04-18,fold5,14245.861223227877,1724.0641681267034,5
2017-04-19,fold5,14247.219607052184,1715.7114978112616,5
2017-04-20,fold5,14228.408004157105,1756.3437375624003,5
2017-04-21,fold5,14235.404160982807,1739.3688983993445,5
2017-04-24,fold5,14210.761729305208,1803.1773877509524,5
2017-04-25,fold5,14178.996338962266,1839.5108604039392,5
2017-04-26,fold5,14182.07659417565,1835.4208198187669,5
2017-04-27,fold5,14172.672170464182,1840.1721282504466,5
2017-04-28,fold5,14189.601652547723,1826.9281799887085,5
2017-05-01,fold5,14169.947587674082,1842.2656884442067,5
2017-05-02,fold5,14167.01995079919,1844.6046397771752,5
2017-05-03,fold5,14176.442463509671,1837.1096840297964,5
2017-05-04,fold5,14167.313906897727,1844.350300417954,5
2017-05-05,fold5,14120.948612954462,1849.0047181079753,5
2017-05-08,fold5,14119.035636617098,1843.8881984187763,5
2017-05-09,fold5,14125.86368396706,1837.846069756719,5
2017-05-10,fold5,14108.769031881253,1844.9959483117198,5
2017-05-11,fold5,14127.862159024528,1836.4902636815277,5
2017-05-12,fold5,14137.60825831869,1822.3732942867582,5
2017-05-15,fold5,14094.70580597396,1856.633899803922,5
2017-05-16,fold5,14101.74544357261,1850.7872281616346,5
2017-05-17,fold5,14238.411376760972,1750.5143949881804,5
2017-05-18,fold5,14215.172677566996,1772.5887432672357,5
2017-05-19,fold5,14182.639518893275,1811.8474157111693,5
2017-05-22,fold5,14157.616302016355,1844.6894088346596,5
2017-05-23,fold5,14146.837917129295,1859.5778255845935,5
2017-05-24,fold5,14135.532704889774,1875.637323572804,5
2017-05-25,fold5,14095.738804405642,1905.6706604036626,5
2017-05-26,fold5,14097.320829677099,1904.3046615070652,5
2017-05-30,fold5,14103.97107765827,1898.5983041845843,5
2017-05-31,fold5,14105.875705549179,1896.9769544637013,5
2017-06-01,fold5,14044.88218056678,1951.0108793475938,5
2017-06-02,fold5,14019.726959207153,1974.9376774900468,5
2017-06-05,fold5,14025.2637943409,1969.5719330605627,5
2017-06-06,fold5,14049.30842454613,1946.7142962896107,5
2017-06-07,fold5,14035.30914799592,1959.8506536930997,5
2017-06-08,fold5,14026.748953264401,1956.572248024018,5
2017-06-09,fold5,14044.788706382573,1954.9939734990505,5
2017-06-12,fold5,14043.76109351127,1949.9408203460948,5
2017-06-13,fold5,14003.543337408923,1980.61327572685,5
2017-06-14,fold5,14013.912695677422,1972.574464695328,5
2017-06-15,fold5,14025.11820928941,1954.1209937860503,5
2017-06-16,fold5,14060.070011658001,1921.8241697991175,5
2017-06-19,fold5,13996.757710649446,1980.760571097674,5
2017-06-20,fold5,14065.95063626467,1958.4077707581337,5
2017-06-21,fold5,14064.567690607477,1952.122726156627,5
2017-06-22,fold5,14067.995324865862,1948.9258738780368,5
2017-06-23,fold5,14058.946920090279,1957.3862140661427,5
2017-06-26,fold5,14053.972215216732,1962.0896186355653,5
2017-06-27,fold5,14114.801893981348,1906.504099451772,5
2017-06-28,fold5,14069.177858267538,1973.0026330926034,5
2017-06-29,fold5,14110.258202773426,1906.95300173414,5
2017-06-30,fold5,14101.36002408979,1920.554828095774,5
2017-07-03,fold5,14093.303239550249,1933.1141885712348,5
2017-07-05,fold5,14082.36159139146,1950.522312223897,5
2017-07-06,fold5,14125.400628469064,1883.5544682794966,5
2017-07-07,fold5,14094.213976423238,1930.4405276552131,5
2017-07-10,fold5,14089.128063630293,1938.4636888028142,5
2017-07-11,fold5,14092.63629614567,1932.9068371784338,5
2017-07-12,fold5,14057.07399600377,1990.6120189706703,5
2017-07-13,fold5,14049.263855567504,2003.9659185940786,5
2017-07-14,fold5,14027.672032458873,2041.8316260699985,5
2017-07-17,fold5,14028.231217275901,2040.8246850349676,5
2017-07-18,fold5,14025.806876699888,2045.1943654672452,5
2017-07-19,fold5,13982.552291973912,2086.315610925656,5
2017-07-20,fold5,13979.26534603559,2089.8367792309805,5
2017-07-21,fold5,13985.468582919313,2082.261979516758,5
2017-07-24,fold5,13983.965309852923,2075.3949117553257,5
2017-07-25,fold5,13954.686915923385,2077.4410751097707,5
2017-07-26,fold5,13951.09716032588,2072.80269469331,5
2017-07-27,fold5,13957.719540566448,2065.2180329273588,5
2017-07-28,fold5,13970.804228330828,2062.7317144356293,5
2017-07-31,fold5,13973.576587105359,2056.245778402532,5
2017-08-01,fold5,13953.775183373431,2068.574480180975,5
2017-08-02,fold5,13945.312998313713,2065.037109161567,5
2017-08-03,fold5,13956.348932856004,2045.2518024178974,5
2017-08-04,fold5,13942.849113260401,2059.214977883321,5
2017-08-07,fold5,13929.121840734351,2073.6678291922876,5
2017-08-08,fold5,13952.028721720568,2061.7174456786315,5
2017-08-09,fold5,13949.04486361421,2056.5159645832305,5
2017-08-10,fold5,14053.367063626716,1953.9941525116544,5
2017-08-11,fold5,14044.584249897345,1962.3886868650713,5
2017-08-14,fold5,14065.064066862475,1969.8228514475568,5
2017-08-15,fold5,14060.235238530324,1972.559887959573,5
2017-08-16,fold5,14057.666617932633,1976.8798268104285,5
2017-08-17,fold5,14092.731315883033,1921.9819666042133,5
2017-08-18,fold5,14083.580329025874,1926.1831602721297,5
2017-08-21,fold5,14085.58382092734,1925.7756530104054,5
2017-08-22,fold5,14112.463571648113,1927.7752367272778,5
2017-08-23,fold5,14108.431406217633,1913.9907258523585,5
2017-08-24,fold5,14099.999646984123,1917.7729492707485,5
2017-08-25,fold5,14106.1619380888,1918.4126969317554,5
2017-08-28,fold5,14106.271251521452,1918.4302612617487,5
2017-08-29,fold5,14109.329564031204,1919.007714749906,5
2017-08-30,fold5,14122.0616656179,1923.1708454478692,5
2017-08-31,fold5,14102.320401847173,1953.2449538526175,5
2017-09-01,fold5,14093.626327823487,1970.3078222473885,5
2017-09-05,fold5,14126.413822799183,1906.4013770609017,5
2017-09-06,fold5,14110.556089676971,1936.4533180988228,5
2017-09-07,fold5,14111.115856053399,1935.3737373387337,5
2017-09-08,fold5,14117.041889633658,1925.1916628490585,5
2017-09-11,fold5,14036.231563310761,2009.3708799513115,5
2017-09-12,fold5,14011.201485095056,2037.4217280841467,5
2017-09-13,fold5,14007.660604921422,2041.4693771121201,5
2017-09-14,fold5,14010.018059264645,2038.770369117669,5
2017-09-15,fold5,14036.56323779889,2008.7871495258437,5
2017-09-18,fold5,14010.433300300167,2010.289262294699,5
2017-09-19,fold5,13999.712841685643,2013.4172854816143,5
2017-09-20,fold5,13992.559624704018,2009.4050430344553,5
2017-09-21,fold5,14009.086624422285,1982.487312785094,5
2017-09-22,fold5,14007.595541061566,1984.1031184364222,5
2017-09-25,fold5,14022.795162611355,1967.735429601698,5
2017-09-26,fold5,14013.041345961703,1964.5820475346923,5
2017-09-27,fold5,13980.702322343286,1990.8097411151127,5
2017-09-28,fold5,13964.585172822824,1989.4317309776868,5
2017-09-29,fold5,13935.284336512932,2013.1567265251904,5
2017-10-02,fold5,13885.811802332488,2021.6986149612428,5
2017-10-03,fold5,13866.872796786425,2034.4633191857997,5
2017-10-04,fold5,13851.034295180521,2033.026989016804,5
2017-10-05,fold5,13765.696519955081,2015.7800179289072,5
2017-10-06,fold5,13781.372988816225,2018.0756019290466,5
2017-10-09,fold5,13804.127840142886,2021.4077089930613,5
2017-10-10,fold5,13773.073385529953,2024.6176634378498,5
2017-10-11,fold5,13758.438256238838,2032.6397217179197,5
2017-10-12,fold5,13770.788700602649,2022.6339168813984,5
2017-10-13,fold5,13750.758103125205,2014.9711680272105,5
2017-10-16,fold5,13732.420360610025,2012.2840418209555,5
2017-10-17,fold5,13722.737471774686,2010.8651570089232,5
2017-10-18,fold5,13709.30855898042,2008.8973475328607,5
2017-10-19,fold5,13705.556240753158,2008.347500536463,5
2017-10-20,fold5,13634.829371192402,1997.983519008976,5
2017-10-23,fold5,13687.860486855021,2005.7544483109898,5
2017-10-24,fold5,13666.26848644508,2006.144262948525,5
2017-10-25,fold5,13698.566638931788,1960.5352190839185,5
2017-10-26,fold5,13689.82549803484,1969.7717008653685,5
2017-10-27,fold5,13663.58819638233,1977.6564729343659,5
2017-10-30,fold5,13688.903160660117,1978.4148121683706,5
2017-10-31,fold5,13672.301272784704,1990.491504387983,5
2017-11-01,fold5,13662.830168318895,2001.9556316310766,5
2017-11-02,fold5,13660.055048741968,2005.3405295760629,5
2017-11-03,fold5,13636.21701865067,2034.7390960911637,5
2017-11-06,fold5,13625.237413906658,2048.554470870296,5
2017-11-07,fold5,13629.157778561936,2040.6592275577366,5
2017-11-08,fold5,13613.830846498964,2050.378585048515,5
2017-11-09,fold5,13639.456048601958,2018.1189480774335,5
2017-11-10,fold5,13641.66069709513,2015.393674932788,5
2017-11-13,fold5,13635.042452292535,2023.5830496253425,5
2017-11-14,fold5,13651.543232256012,2003.2016193093455,5
2017-11-15,fold5,13687.262683623212,1960.2028809149992,5
2017-11-16,fold5,13626.015662333626,2033.8740624879288,5
2017-11-17,fold5,13638.424612718207,2023.3207624786185,5
2017-11-20,fold5,13631.425395483073,2028.8496334484842,5
2017-11-21,fold5,13596.807477571656,2066.4405287941154,5
2017-11-22,fold5,13597.109814428908,2068.8050687959776,5
2017-11-24,fold5,13583.662516733046,2085.0572000929833,5
2017-11-27,fold5,13582.903918163782,2087.9607629478896,5
2017-11-28,fold5,13531.286676108972,2150.175632209709,5
2017-11-29,fold5,13533.352929072793,2147.852079825558,5
2017-11-30,fold5,13473.011152718429,2234.274599252556,5
2017-12-01,fold5,13490.672300041502,2220.0758976295488,5
2017-12-04,fold5,13495.555364147294,2201.938916007874,5
2017-12-05,fold5,13528.746298941613,2182.0811784513503,5
2017-12-06,fold5,13524.107655477283,2177.936113461743,5
2017-12-07,fold5,13488.640880916932,2184.0216061851797,5
2017-12-08,fold5,13448.050342188031,2232.1300848152823,5
2017-12-11,fold5,13414.263203822611,2237.762165818251,5
2017-12-12,fold5,13387.253782041473,2227.686850575328,5
2017-12-13,fold5,13385.052781072178,2221.1388994135173,5
2017-12-14,fold5,13436.404918065567,2224.0935283289396,5
2017-12-15,fold5,13400.75747466832,2230.439377620083,5
2017-12-18,fold5,13354.723634020886,2288.329955662771,5
2017-12-19,fold5,13389.780881706687,2266.967301335699,5
2017-12-20,fold5,13389.939033527586,2255.4680154206635,5
2017-12-21,fold5,13368.11745408809,2253.7668515146293,5
2017-12-22,fold5,13363.348618949098,2250.1375455036205,5
2017-12-26,fold5,13367.429398166487,2246.847685803707,5
2017-12-27,fold5,13360.777137075716,2245.680722198979,5
2017-12-28,fold5,13339.011677391036,2243.921269365053,5
2017-12-29,fold5,13343.145470349127,2230.057284119008,5
2018-01-02,fold6,13343.145470349127,2230.057284119008,5
2018-01-03,fold6,13301.746342060147,2230.5970155555583,5
2018-01-04,fold6,13305.579059702319,2242.6823686968282,5
2018-01-05,fold6,13262.745637909644,2245.017341320375,5
2018-01-08,fold6,13252.393958084493,2261.4629864152544,5
2018-01-09,fold6,13230.001977793563,2264.5645946192203,5
2018-01-10,fold6,13225.842787670024,2241.7187551655884,5
2018-01-11,fold6,13167.10455560347,2266.1626331873713,5
2018-01-12,fold6,13153.350679822546,2330.532945860015,5
2018-01-16,fold6,13171.696102684475,2309.0902702842814,5
2018-01-17,fold6,13154.798466783075,2408.406829499988,5
2018-01-18,fold6,13160.638147746396,2394.077659118352,5
2018-01-19,fold6,13149.843341692433,2438.829697195083,5
2018-01-22,fold6,13086.313537308855,2468.6965614109813,5
2018-01-23,fold6,13064.031868584894,2459.759432999313,5
2018-01-24,fold6,13065.316566775506,2459.6110135934982,5
2018-01-25,fold6,13059.363300931163,2458.449067999311,5
2018-01-26,fold6,12936.985005350602,2439.0855430456854,5
2018-01-29,fold6,12983.959924444234,2443.387522266176,5
2018-01-30,fold6,13049.294486290757,2391.1181768406495,5
2018-01-31,fold6,13040.24297666557,2390.517321201972,5
2018-02-01,fold6,13025.346079846453,2382.0133890945435,5
2018-02-02,fold6,12880.401253775311,2195.8043420968065,5
2018-02-05,fold6,12422.972602351461,1983.8478337680758,5
2018-02-06,fold6,12665.64326502862,2025.802877944242,5
2018-02-07,fold6,12596.933977307019,2014.813189549003,5
2018-02-08,fold6,12124.436803819468,1939.2397572453715,5
2018-02-09,fold6,12306.564313582054,1968.370092413471,5
2018-02-12,fold6,12487.280037850394,1997.2746199334745,5
2018-02-13,fold6,12518.340754924768,2002.2426179043332,5
2018-02-14,fold6,12687.291121340731,2029.2653384526227,5
2018-02-15,fold6,12820.407240160963,2095.3229769308664,5
2018-02-16,fold6,12822.073361499582,2098.90052583263,5
2018-02-20,fold6,12752.77548345497,2070.2525383917855,5
2018-02-21,fold6,12687.265059944166,2062.870961805785,5
2018-02-22,fold6,12698.948745058686,2072.2578049297367,5
2018-02-23,fold6,12899.257569925092,2108.2660539848644,5
2018-02-26,fold6,13022.536853706019,2170.7914693972343,5
2018-02-27,fold6,12857.857192345888,2146.7017487030766,5
2018-02-28,fold6,12746.519386462824,2097.666968762724,5
2018-03-01,fold6,12559.136662667128,2070.084008238778,5
2018-03-02,fold6,12611.338425412161,2098.8295520020733,5
2018-03-05,fold6,12755.04095004827,2126.076148613772,5
2018-03-06,fold6,12780.104333005273,2142.0650564672387,5
2018-03-07,fold6,12773.366672961678,2144.2871478018396,5
2018-03-08,fold6,12823.196901401188,2172.315502161778,5
2018-03-09,fold6,13044.265360106781,2213.210562745592,5
2018-03-12,fold6,13028.425130675545,2209.6444226169115,5
2018-03-13,fold6,12942.15857878086,2198.433749676876,5
2018-03-14,fold6,12884.27992570921,2174.518325339749,5
2018-03-15,fold6,12868.178712478324,2175.1917082429727,5
2018-03-16,fold6,12830.744581977513,2168.863974374023,5
2018-03-19,fold6,12657.140124627105,2139.518486983765,5
2018-03-20,fold6,12678.666106284587,2143.157163276606,5
2018-03-21,fold6,12654.33263624057,2139.043919012972,5
2018-03-22,fold6,12338.010377853254,2085.5739160738945,5
2018-03-23,fold6,12075.030398810079,2041.1207045798767,5
2018-03-26,fold6,12405.391527150607,2096.96378876049,5
2018-03-27,fold6,12194.35436731993,2061.290808888856,5
2018-03-28,fold6,12158.322552991844,2055.2001176177287,5
2018-03-29,fold6,12313.676907809238,2081.4606718102605,5
2018-04-02,fold6,12047.890868400073,2036.5331337330235,5
2018-04-03,fold6,12202.308441741594,2062.6353376769093,5
2018-04-04,fold6,12332.86236379758,2084.7037138690594,5
2018-04-05,fold6,12430.193387932557,2101.1562081484476,5
2018-04-06,fold6,12195.52128022472,1993.0376606828484,5
2018-04-09,fold6,12253.628269963416,2005.6922438032439,5
2018-04-10,fold6,12414.746234970149,2086.263422088622,5
2018-04-11,fold6,12347.682229190144,2078.238550973281,5
2018-04-12,fold6,12430.991421024875,2122.4258182117305,5
2018-04-13,fold6,12392.557141447081,2119.1511946619585,5
2018-04-16,fold6,12476.269519016321,2163.991308951265,5
2018-04-17,fold6,12607.756152789758,2190.1697500005025,5
2018-04-18,fold6,12613.629425659356,2197.0652628997573,5
2018-04-19,fold6,12541.679698418176,2187.894357509107,5
2018-04-20,fold6,12450.091339027262,2146.9137228951813,5
2018-04-23,fold6,12446.253611648628,2149.571287735128,5
2018-04-24,fold6,12278.63533630405,2120.6222205521194,5
2018-04-25,fold6,12308.983795093074,2125.8636512408566,5
2018-04-26,fold6,12434.11365818215,2147.4746170243884,5
2018-04-27,fold6,12445.786251937709,2149.490570834527,5
2018-04-30,fold6,12350.071553092988,2132.9598480266404,5
2018-05-01,fold6,12372.016086348529,2136.7498510332234,5
2018-05-02,fold6,12288.907275804031,2122.396269748564,5
2018-05-03,fold6,12261.826060359917,2117.7191190997014,5
2018-05-04,fold6,12420.573050460094,2145.136041699958,5
2018-05-07,fold6,12462.595527881846,2152.3936722869435,5
2018-05-08,fold6,12462.595527881846,2152.3936722869435,5
2018-05-09,fold6,12583.056068493268,2173.198207328799,5
2018-05-10,fold6,12700.715300593529,2193.5189331432716,5
2018-05-11,fold6,12729.119388154757,2199.9056008700354,5
2018-05-14,fold6,12732.63111119454,2200.915621611286,5
2018-05-15,fold6,12706.118913029964,2206.9695364491104,5
2018-05-16,fold6,12749.123342034585,2212.6071155235813,5
2018-05-17,fold6,12737.95642812828,2210.73080509425,5
2018-05-18,fold6,12703.564189033897,2205.1665032565875,5
2018-05-21,fold6,12777.397847824317,2222.0185398307176,5
2018-05-22,fold6,12744.014326433331,2216.9015455990398,5
2018-05-23,fold6,12747.24918838809,2211.0862121086307,5
2018-05-24,fold6,12716.131918641779,2204.218204121081,5
2018-05-25,fold6,12686.70212449272,2198.1774757147273,5
2018-05-29,fold6,12538.30100738816,2173.026303665476,5
2018-05-30,fold6,12705.62111941748,2202.0247305143544,5
2018-05-31,fold6,12627.787689710258,2188.5353359019095,5
2018-06-01,fold6,12751.763334488784,2210.0216869600686,5
2018-06-04,fold6,12812.352282967791,2220.5224221616513,5
2018-06-05,fold6,12821.674316122666,2222.138033657758,5
2018-06-06,fold6,12928.870585690931,2240.7163333244653,5
2018-06-07,fold6,12925.18390071674,2240.605964294142,5
2018-06-08,fold6,12960.824448835781,2247.392161425199,5
2018-06-11,fold6,12965.84602965856,2249.4086700025737,5
2018-06-12,fold6,12977.358709377582,2251.9363812669835,5
2018-06-13,fold6,12941.572175767544,2244.3357848955607,5
2018-06-14,fold6,12971.58539307025,2250.1673520896165,5
2018-06-15,fold6,12909.297031256647,2236.5248103361955,5
2018-06-18,fold6,12880.184781880042,2232.0498472064724,5
2018-06-19,fold6,12860.586947238673,2233.7145046226815,5
2018-06-20,fold6,12872.010825979229,2233.9042869529153,5
2018-06-21,fold6,12846.671021030139,2239.0903064789863,5
2018-06-22,fold6,12859.579023625189,2239.502766367668,5
2018-06-25,fold6,12684.523692490093,2209.016784079738,5
2018-06-26,fold6,12712.607794466781,2213.907645899726,5
2018-06-27,fold6,12607.293483366771,2195.567100644451,5
2018-06-28,fold6,12679.375678476357,2208.120254605183,5
2018-06-29,fold6,12697.62941629031,2211.299153094457,5
2018-07-02,fold6,12724.776476870491,2216.0268286393853,5
2018-07-03,fold6,12679.842770757848,2208.2015989831457,5
2018-07-05,fold6,12783.284427481613,2226.2160204478714,5
2018-07-06,fold6,12891.408434354376,2245.0458757687534,5
2018-07-09,fold6,13007.487294180102,2265.2610731106674,5
2018-07-10,fold6,13032.905315690019,2288.12057456013,5
2018-07-11,fold6,12949.943159276712,2278.765168319334,5
2018-07-12,fold6,13064.636586925164,2298.7165127096055,5
2018-07-13,fold6,13061.773086303781,2305.1563333733093,5
2018-07-16,fold6,13042.74993977544,2305.704257457389,5
2018-07-17,fold6,13041.791733518876,2296.558932149318,5
2018-07-18,fold6,13058.567175679926,2297.760186353652,5
2018-07-19,fold6,13045.508608504248,2295.4624261672984,5
2018-07-20,fold6,13017.568515450825,2290.5461415123686,5
2018-07-23,fold6,13011.420236042264,2284.5346385153025,5
2018-07-24,fold6,13066.236103059462,2292.4472587523587,5
2018-07-25,fold6,13053.169866956403,2290.1548114936054,5
2018-07-26,fold6,13009.353509223345,2282.467311560084,5
2018-07-27,fold6,12982.432325409878,2287.752580261526,5
2018-07-30,fold6,12904.083434967204,2272.204006405586,5
2018-07-31,fold6,12967.692306446488,2283.4045177279563,5
2018-08-01,fold6,12947.744935472809,2279.4363577525332,5
2018-08-02,fold6,13015.70824770671,2292.0860868406708,5
2018-08-03,fold6,13071.478264154073,2301.907271852589,5
2018-08-06,fold6,13094.753715377674,2308.653833280854,5
2018-08-07,fold6,13109.481967676136,2301.8856853595776,5
2018-08-08,fold6,13095.516877093001,2297.4916532687425,5
2018-08-09,fold6,13074.319608269801,2295.1884658370423,5
2018-08-10,fold6,13011.433003964024,2278.952581235525,5
2018-08-13,fold6,12957.477495701316,2269.959355920475,5
2018-08-14,fold6,13040.154917946285,2284.4432234950564,5
2018-08-15,fold6,12942.778851205356,2267.384369731687,5
2018-08-16,fold6,13047.504240194266,2285.7307165894495,5
2018-08-17,fold6,13093.436452939228,2293.7773642562615,5
2018-08-20,fold6,13094.419570211296,2277.621299262059,5
2018-08-21,fold6,13109.602036104572,2286.796943364712,5
2018-08-22,fold6,13096.25844850522,2285.875595006188,5
2018-08-23,fold6,13070.274642906119,2276.171388537054,5
