date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-118.448834996776,503.40702333381705,fold2,1952065516
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,129.46652484384322,373.9404984899738,fold2,1952065516
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-72.30904067203483,446.2495391620087,fold2,1952065516
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-276.15048870954524,722.4000278715539,fold2,1952065516
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,84.01605856294373,638.3839693086102,fold2,1952065516
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-15.150505695281026,653.5344750038912,fold2,1952065516
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,159.079258995509,494.4552160083822,fold2,1952065516
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,151.5040061478685,342.9512098605137,fold2,1952065516
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,22.72575854292336,320.22545131759034,fold2,1952065516
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,135.66522321368757,184.5602281039028,fold2,1952065516
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,6.198698369851627,178.36152973405115,fold2,1952065516
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,64.73273701945072,113.62879271460042,fold2,1952065516
2014-02-13,0,0,1,1,1.0,183.009994506836,0.0,69.55488091149891,44.07391180310151,fold2,1952065516
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,15.150505695286483,28.923406107815023,fold2,1952065516
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-84.01605856294736,112.9394646707624,fold2,1952065516
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,74.37492319366902,38.56454147709337,fold2,1952065516
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-14.462228456382944,53.02676993347632,fold2,1952065516
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,70.243158150397,0.0,fold2,1952065516
2014-02-24,0,0,1,1,1.0,184.91000366210932,0.0,-4.821093087106419,4.821093087106419,fold2,1952065516
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.6893280438380316,4.131765043268388,fold2,1952065516
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,66.79967034603033,0.0,fold2,1952065516
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,32.36584310725266,0.0,fold2,1952065516
2014-02-28,0,0,1,1,1.0,186.2899932861328,0.0,-90.21370612784813,90.21370612784813,fold2,1952065516
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,179.0508577779001,0.0,fold2,1952065516
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,11.70701789091072,0.0,fold2,1952065516
2014-03-05,0,0,1,1,1.0,187.75,0.0,29.6116833467222,0.0,fold2,1952065516
2014-03-06,0,0,1,1,1.0,188.17999267578125,0.0,5.509370326009957,0.0,fold2,1952065516
2014-03-07,0,0,1,1,1.0,188.259994506836,0.0,-6.885924803802482,6.885924803802482,fold2,1952065516
2014-03-10,0,0,1,1,1.0,188.16000366210932,0.0,-64.04551058549805,70.93143538930053,fold2,1952065516
2014-03-11,0,0,1,1,1.0,187.22999572753903,0.0,3.4434878043739445,67.48794758492659,fold2,1952065516
2014-03-12,0,0,1,1,1.0,187.27999877929688,0.0,-144.61808134406965,212.10602892899624,fold2,1952065516
2014-03-13,0,0,1,1,1.0,185.17999267578125,0.0,-35.8093309116266,247.91535984062284,fold2,1952065516
2014-03-14,0,0,1,1,1.0,184.66000366210932,0.0,115.00534719240386,132.91001264821898,fold2,1952065516
2014-03-17,0,0,1,1,1.0,186.3300018310547,0.0,91.59131141058242,41.31870123763656,fold2,1952065516
2014-03-18,0,0,1,1,1.0,187.66000366210932,0.0,-68.86555286766088,110.18425410529744,fold2,1952065516
2014-03-19,0,0,1,1,1.0,186.66000366210932,0.0,75.06320043256892,35.12105367272852,fold2,1952065516
2014-03-20,0,0,1,1,1.0,187.75,0.0,-106.74181710586528,141.8628707785938,fold2,1952065516
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-53.02676993348359,194.88964071207735,fold2,1952065516
2014-03-24,0,0,1,1,1.0,185.42999267578125,0.0,60.60202278112229,134.2876179309551,fold2,1952065516
2014-03-25,0,0,1,1,1.0,186.3099975585937,0.0,-92.27958864947868,226.56720658043375,fold2,1952065516
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-26.857523586189927,253.4247301666237,fold2,1952065516
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,62.66790530276194,190.75682486386177,fold2,1952065516
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,104.67488377928748,86.08194108457428,fold2,1952065516
2014-03-31,0,0,1,1,1.0,187.009994506836,0.0,85.39366384567802,0.6882772388962621,fold2,1952065516
2014-04-01,0,0,1,1,1.0,188.25,0.0,43.385634564210704,0.0,fold2,1952065516
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-17.21638821691522,17.21638821691522,fold2,1952065516
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-153.57093947444446,170.78732769135968,fold2,1952065516
2014-04-04,0,0,1,1,1.0,186.3999938964844,0.0,-141.86287077859197,312.65019846995165,fold2,1952065516
2014-04-07,0,0,1,1,1.0,184.33999633789065,0.0,52.33849269458551,260.31170577536614,fold2,1952065516
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,137.04177769148555,123.2699280838806,fold2,1952065516
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-270.64111838354256,393.9110464674232,fold2,1952065516
2014-04-10,0,0,1,1,1.0,183.16000366210932,0.0,-113.62879271460588,507.539839182029,fold2,1952065516
2014-04-11,0,0,1,1,1.0,181.509994506836,0.0,98.47828701932669,409.0615521627024,fold2,1952065516
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,86.770218323476,322.29133383922635,fold2,1952065516
2014-04-15,0,0,1,1,1.0,184.1999969482422,0.0,132.91106345315893,189.38027038606745,fold2,1952065516
2014-04-16,0,0,1,1,1.0,186.1300048828125,0.0,17.904665455811482,171.47560493025594,fold2,1952065516
2014-04-17,0,0,1,1,1.0,186.38999938964844,0.0,44.76218904200323,126.71341588825273,fold2,1952065516
2014-04-21,0,0,1,1,1.0,187.0399932861328,0.0,58.53614025949173,68.17727562876098,fold2,1952065516
2014-04-22,0,0,1,1,1.0,187.88999938964844,0.0,-30.301011390562053,98.47828701932303,fold2,1952065516
2014-04-23,0,0,1,1,1.0,187.4499969482422,0.0,26.169246347293665,72.30904067202937,fold2,1952065516
2014-04-24,0,0,1,1,1.0,187.8300018310547,0.0,-106.053539866969,178.36258053899837,fold2,1952065516
2014-04-25,0,0,1,1,1.0,186.2899932861328,0.0,40.63147480367843,137.73110573531994,fold2,1952065516
2014-04-28,0,0,1,1,1.0,186.8800048828125,0.0,59.912694737284255,77.81841099803569,fold2,1952065516
2014-04-29,0,0,1,1,1.0,187.75,0.0,38.56454147709883,39.25386952093686,fold2,1952065516
2014-04-30,0,0,1,1,1.0,188.3099975585937,0.0,1.3776052827397507,37.87626423819711,fold2,1952065516
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-18.59399349965497,56.47025773785208,fold2,1952065516
2014-05-02,0,0,1,1,1.0,188.0599975585937,0.0,24.791641064557552,31.678616673294528,fold2,1952065516
2014-05-05,0,0,1,1,1.0,188.4199981689453,0.0,-112.93946467076783,144.61808134406238,fold2,1952065516
2014-05-06,0,0,1,1,1.0,186.77999877929688,0.0,75.75252847640513,68.86555286765724,fold2,1952065516
2014-05-07,0,0,1,1,1.0,187.8800048828125,0.0,-13.773951217488502,82.63950408514575,fold2,1952065516
2014-05-08,0,0,1,1,1.0,187.67999267578125,0.0,19.28332154349482,63.35618254165093,fold2,1952065516
2014-05-09,0,0,1,1,1.0,187.9600067138672,0.0,126.02303703946929,0.0,fold2,1952065516
2014-05-12,0,0,1,1,1.0,189.7899932861328,0.0,11.70806869585249,0.0,fold2,1952065516
2014-05-13,0,0,1,1,1.0,189.9600067138672,0.0,-61.97962806386568,61.97962806386568,fold2,1952065516
2014-05-14,0,0,1,1,1.0,189.0599975585937,0.0,-114.31706995350214,176.29669801736782,fold2,1952065516
2014-05-15,0,0,1,1,1.0,187.3999938964844,0.0,44.763239846945,131.53345817042282,fold2,1952065516
2014-05-16,0,0,1,1,1.0,188.0500030517578,0.0,47.51739960748091,84.01605856294191,fold2,1952065516
2014-05-19,0,0,1,1,1.0,188.7400054931641,0.0,-81.95017604131135,165.96623460425326,fold2,1952065516
2014-05-20,0,0,1,1,1.0,187.5500030517578,0.0,108.80769962749946,57.1585349767538,fold2,1952065516
2014-05-21,0,0,1,1,1.0,189.1300048828125,0.0,31.67756586835821,25.480969108395584,fold2,1952065516
2014-05-22,0,0,1,1,1.0,189.58999633789065,0.0,52.33849269458369,0.0,fold2,1952065516
2014-05-23,0,0,1,1,1.0,190.3500061035156,0.0,80.57257075856978,0.0,fold2,1952065516
2014-05-27,0,0,1,1,1.0,191.5200042724609,0.0,-9.641135369272888,9.641135369272888,fold2,1952065516
2014-05-28,0,0,1,1,1.0,191.3800048828125,0.0,68.17622482382103,0.0,fold2,1952065516
2014-05-29,0,0,1,1,1.0,192.3699951171875,0.0,21.348153260183608,0.0,fold2,1952065516
2014-05-30,0,0,1,1,1.0,192.67999267578125,0.0,15.150505695282844,0.0,fold2,1952065516
2014-06-02,0,0,1,1,1.0,192.8999938964844,0.0,-6.885924803800663,6.885924803800663,fold2,1952065516
2014-06-03,0,0,1,1,1.0,192.8000030517578,0.0,26.857523586189927,0.0,fold2,1952065516
2014-06-04,0,0,1,1,1.0,193.19000244140625,0.0,86.77021832347418,0.0,fold2,1952065516
2014-06-05,0,0,1,1,1.0,194.4499969482422,0.0,64.04551058549623,0.0,fold2,1952065516
2014-06-06,0,0,1,1,1.0,195.3800048828125,0.0,13.772900412543096,0.0,fold2,1952065516
2014-06-09,0,0,1,1,1.0,195.5800018310547,0.0,1.3776052827361127,0.0,fold2,1952065516
2014-06-10,0,0,1,1,1.0,195.6000061035156,0.0,-46.82912236858101,46.82912236858101,fold2,1952065516
2014-06-11,0,0,1,1,1.0,194.9199981689453,0.0,-95.03479921495637,141.86392158353738,fold2,1952065516
2014-06-12,0,0,1,1,1.0,193.5399932861328,0.0,40.63147480367843,101.23244677985896,fold2,1952065516
2014-06-13,0,0,1,1,1.0,194.1300048828125,0.0,11.017689847067231,90.21475693279172,fold2,1952065516
2014-06-16,0,0,1,1,1.0,194.2899932861328,0.0,37.187986999304485,53.02676993348723,fold2,1952065516
2014-06-17,0,0,1,1,1.0,194.8300018310547,0.0,98.4772362143849,0.0,fold2,1952065516
2014-06-18,0,0,1,1,1.0,196.259994506836,0.0,15.150505695279207,0.0,fold2,1952065516
2014-06-19,0,0,1,1,1.0,196.47999572753903,0.0,-37.18693619435908,37.18693619435908,fold2,1952065516
2014-06-20,0,0,1,1,1.0,195.94000244140625,0.0,-4.131765043268388,41.318701237627465,fold2,1952065516
2014-06-23,0,0,1,1,1.0,195.8800048828125,0.0,-81.26189880241327,122.58060004004074,fold2,1952065516
2014-06-24,0,0,1,1,1.0,194.6999969482422,0.0,60.602022781125925,61.97857725891481,fold2,1952065516
2014-06-25,0,0,1,1,1.0,195.5800018310547,0.0,-9.641135369274709,71.61971262818952,fold2,1952065516
2014-06-26,0,0,1,1,1.0,195.44000244140625,0.0,26.169246347295484,45.450466280894034,fold2,1952065516
2014-06-27,0,0,1,1,1.0,195.82000732421875,0.0,-6.886975608744251,52.337441889638285,fold2,1952065516
2014-06-30,0,0,1,1,1.0,195.72000122070312,0.0,90.21370612784632,0.0,fold2,1952065516
2014-07-01,0,0,1,1,1.0,197.02999877929688,0.0,13.772900412541276,0.0,fold2,1952065516
2014-07-02,0,0,1,1,1.0,197.22999572753903,0.0,66.79967034603214,0.0,fold2,1952065516
2014-07-03,0,0,1,1,1.0,198.1999969482422,0.0,-47.51739960747727,47.51739960747727,fold2,1952065516
2014-07-07,0,0,1,1,1.0,197.509994506836,0.0,-87.45849556237044,134.97589516984772,fold2,1952065516
2014-07-08,0,0,1,1,1.0,196.2400054931641,0.0,60.6009719761787,74.37492319366902,fold2,1952065516
2014-07-09,0,0,1,1,1.0,197.1199951171875,0.0,-53.71504717237804,128.08997036604703,fold2,1952065516
2014-07-10,0,0,1,1,1.0,196.33999633789065,0.0,18.59399349965497,109.49597686639208,fold2,1952065516
2014-07-11,0,0,1,1,1.0,196.6100006103516,0.0,68.17727562876098,41.3187012376311,fold2,1952065516
2014-07-14,0,0,1,1,1.0,197.6000061035156,0.0,-25.480969108397403,66.7996703460285,fold2,1952065516
2014-07-15,0,0,1,1,1.0,197.22999572753903,0.0,50.27261017295496,16.52706017307355,fold2,1952065516
2014-07-16,0,0,1,1,1.0,197.9600067138672,0.0,-154.9474939522388,171.47455412531235,fold2,1952065516
2014-07-17,0,0,1,1,1.0,195.7100067138672,0.0,137.73110573532358,33.74344838998877,fold2,1952065516
2014-07-18,0,0,1,1,1.0,197.7100067138672,0.0,-25.480969108395584,59.22441749838436,fold2,1952065516
2014-07-21,0,0,1,1,1.0,197.33999633789065,0.0,59.22441749838436,0.0,fold2,1952065516
2014-07-22,0,0,1,1,1.0,198.1999969482422,0.0,30.301011390562053,0.0,fold2,1952065516
2014-07-23,0,0,1,1,1.0,198.63999938964844,0.0,0.6882772388980811,0.0,fold2,1952065516
2014-07-24,0,0,1,1,1.0,198.6499938964844,0.0,-64.04445978055446,64.04445978055446,fold2,1952065516
2014-07-25,0,0,1,1,1.0,197.72000122070312,0.0,5.509370326006319,58.53508945454814,fold2,1952065516
2014-07-28,0,0,1,1,1.0,197.8000030517578,0.0,-58.53614025949173,117.07122971403987,fold2,1952065516
2014-07-29,0,0,1,1,1.0,196.9499969482422,0.0,2.065882521634194,115.00534719240568,fold2,1952065516
2014-07-30,0,0,1,1,1.0,196.97999572753903,0.0,-267.886958623003,382.8923058154087,fold2,1952065516
2014-07-31,0,0,1,1,1.0,193.08999633789065,0.0,-40.63042399873666,423.52272981414535,fold2,1952065516
2014-08-01,0,0,1,1,1.0,192.5,0.0,95.72307645385264,327.7996533602927,fold2,1952065516
2014-08-04,0,0,1,1,1.0,193.88999938964844,0.0,-129.467575648785,457.2672290090777,fold2,1952065516
2014-08-05,0,0,1,1,1.0,192.009994506836,0.0,4.132815848213795,453.1344131608639,fold2,1952065516
2014-08-06,0,0,1,1,1.0,192.07000732421875,0.0,-71.62076343313856,524.7551765940025,fold2,1952065516
2014-08-07,0,0,1,1,1.0,191.02999877929688,0.0,152.19333419171016,372.5618424022923,fold2,1952065516
2014-08-08,0,0,1,1,1.0,193.2400054931641,0.0,38.56454147709883,333.9973009251935,fold2,1952065516
2014-08-11,0,0,1,1,1.0,193.8000030517578,0.0,-18.593993499653152,352.59129442484664,fold2,1952065516
2014-08-12,0,0,1,1,1.0,193.52999877929688,0.0,90.21370612784996,262.3775882969967,fold2,1952065516
2014-08-13,0,0,1,1,1.0,194.83999633789065,0.0,63.35618254165638,199.0214057553403,fold2,1952065516
2014-08-14,0,0,1,1,1.0,195.759994506836,0.0,-2.754159760532275,201.7755655158726,fold2,1952065516
2014-08-15,0,0,1,1,1.0,195.72000122070312,0.0,112.93946467077149,88.8361008451011,fold2,1952065516
2014-08-18,0,0,1,1,1.0,197.3600006103516,0.0,70.93143538929326,17.904665455807844,fold2,1952065516
2014-08-19,0,0,1,1,1.0,198.38999938964844,0.0,36.49865895546464,0.0,fold2,1952065516
2014-08-20,0,0,1,1,1.0,198.9199981689453,0.0,39.94214675983858,0.0,fold2,1952065516
2014-08-21,0,0,1,1,1.0,199.5,0.0,-21.348153260185427,21.348153260185427,fold2,1952065516
2014-08-22,0,0,1,1,1.0,199.19000244140625,0.0,69.55383010655896,0.0,fold2,1952065516
2014-08-25,0,0,1,1,1.0,200.1999969482422,0.0,8.952858130378445,0.0,fold2,1952065516
2014-08-26,0,0,1,1,1.0,200.3300018310547,0.0,-5.509370326006319,5.509370326006319,fold2,1952065516
2014-08-27,0,0,1,1,1.0,200.25,0.0,-7.575252847640513,13.084623173646833,fold2,1952065516
2014-08-28,0,0,1,1,1.0,200.13999938964844,0.0,39.25386952094232,0.0,fold2,1952065516
2014-08-29,0,0,1,1,1.0,200.7100067138672,0.0,-6.886975608742432,6.886975608742432,fold2,1952065516
2014-09-02,0,0,1,1,1.0,200.6100006103516,0.0,-7.575252847642332,14.462228456384764,fold2,1952065516
2014-09-03,0,0,1,1,1.0,200.5,0.0,-19.97054797744568,34.43277643383044,fold2,1952065516
2014-09-04,0,0,1,1,1.0,200.2100067138672,0.0,61.97857725891845,0.0,fold2,1952065516
2014-09-05,0,0,1,1,1.0,201.1100006103516,0.0,-35.81038171656837,35.81038171656837,fold2,1952065516
2014-09-08,0,0,1,1,1.0,200.58999633789065,0.0,-87.45849556237226,123.26887727894064,fold2,1952065516
2014-09-09,0,0,1,1,1.0,199.32000732421875,0.0,51.64916465074748,71.61971262819316,fold2,1952065516
2014-09-10,0,0,1,1,1.0,200.07000732421875,0.0,15.83878293417547,55.780929694017686,fold2,1952065516
2014-09-11,0,0,1,1,1.0,200.3000030517578,0.0,-80.5725707585716,136.3535004525893,fold2,1952065516
2014-09-12,0,0,1,1,1.0,199.1300048828125,0.0,-10.330463413118196,146.68396386570748,fold2,1952065516
2014-09-15,0,0,1,1,1.0,198.97999572753903,0.0,103.29832930149132,43.38563456421616,fold2,1952065516
2014-09-16,0,0,1,1,1.0,200.47999572753903,0.0,18.59399349965679,24.79164106455937,fold2,1952065516
2014-09-17,0,0,1,1,1.0,200.75,0.0,73.68664595477276,0.0,fold2,1952065516
2014-09-18,0,0,1,1,1.0,201.82000732421875,0.0,-77.13013375914306,77.13013375914306,fold2,1952065516
2014-09-19,0,0,1,1,1.0,200.6999969482422,0.0,-106.74181710586345,183.8719508650065,fold2,1952065516
2014-09-22,0,0,1,1,1.0,199.1499938964844,0.0,-78.50668823693559,262.3786391019421,fold2,1952065516
2014-09-23,0,0,1,1,1.0,198.009994506836,0.0,106.74181710586164,155.63682199608047,fold2,1952065516
2014-09-24,0,0,1,1,1.0,199.5599975585937,0.0,-221.74716429826367,377.38398629434414,fold2,1952065516
2014-09-25,0,0,1,1,1.0,196.33999633789065,0.0,107.43009434476336,269.9538919495808,fold2,1952065516
2014-09-26,0,0,1,1,1.0,197.8999938964844,0.0,-24.791641064557552,294.74553301413835,fold2,1952065516
2014-09-29,0,0,1,1,1.0,197.5399932861328,0.0,-35.8093309116266,330.55486392576495,fold2,1952065516
2014-09-30,0,0,1,1,1.0,197.0200042724609,0.0,-183.87090006006477,514.4257639858297,fold2,1952065516
2014-10-01,0,0,1,1,1.0,194.3500061035156,0.0,2.065882521637832,512.3598814641919,fold2,1952065516
2014-10-02,0,0,1,1,1.0,194.3800048828125,0.0,147.3722411045983,364.9876403595936,fold2,1952065516
2014-10-03,0,0,1,1,1.0,196.5200042724609,0.0,-15.839833739119058,380.8274740987126,fold2,1952065516
2014-10-06,0,0,1,1,1.0,196.2899932861328,0.0,-208.66254112462047,589.4900152233331,fold2,1952065516
2014-10-07,0,0,1,1,1.0,193.259994506836,0.0,232.76590495027813,356.724110273055,fold2,1952065516
2014-10-08,0,0,1,1,1.0,196.63999938964844,0.0,-268.5752358619029,625.2993461349579,fold2,1952065516
2014-10-09,0,0,1,1,1.0,192.7400054931641,0.0,-151.50505695281572,776.8044030877736,fold2,1952065516
2014-10-10,0,0,1,1,1.0,190.5399932861328,0.0,-215.54846592842296,992.3528690161966,fold2,1952065516
2014-10-13,0,0,1,1,1.0,187.41000366210932,0.0,19.970547977449318,972.3823210387472,fold2,1952065516
2014-10-14,0,0,1,1,1.0,187.6999969482422,0.0,-87.45954636731585,1059.841867406063,fold2,1952065516
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-11.01768984706905,1070.8595572531322,fold2,1952065516
2014-10-16,0,0,1,1,1.0,186.2700042724609,0.0,151.5040061478703,919.3555511052618,fold2,1952065516
2014-10-17,0,0,1,1,1.0,188.47000122070312,0.0,126.02408784441468,793.3314632608472,fold2,1952065516
2014-10-20,0,0,1,1,1.0,190.3000030517578,0.0,259.6234285364717,533.7080347243755,fold2,1952065516
2014-10-21,0,0,1,1,1.0,194.07000732421875,0.0,-95.03479921495637,628.7428339393318,fold2,1952065516
2014-10-22,0,0,1,1,1.0,192.69000244140625,0.0,154.25816590839895,474.4846680309329,fold2,1952065516
2014-10-23,0,0,1,1,1.0,194.92999267578125,0.0,103.29832930149314,371.1863387294397,fold2,1952065516
2014-10-24,0,0,1,1,1.0,196.42999267578125,0.0,-18.592942694711383,389.7792814241511,fold2,1952065516
2014-10-27,0,0,1,1,1.0,196.16000366210932,0.0,154.94749395224062,234.8317874719105,fold2,1952065516
2014-10-28,0,0,1,1,1.0,198.41000366210932,0.0,-20.659876021283708,255.4916634931942,fold2,1952065516
2014-10-29,0,0,1,1,1.0,198.1100006103516,0.0,87.45954636731403,168.03211712588018,fold2,1952065516
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,157.013376473873,11.018740652007182,fold2,1952065516
2014-10-31,0,0,1,1,1.0,201.66000366210932,0.0,7.575252847640513,3.443487804366669,fold2,1952065516
2014-11-03,0,0,1,1,1.0,201.7700042724609,0.0,-48.205676846373535,51.64916465074021,fold2,1952065516
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,87.45849556237226,0.0,fold2,1952065516
2014-11-05,0,0,1,1,1.0,202.33999633789065,0.0,55.78092969401587,0.0,fold2,1952065516
2014-11-06,0,0,1,1,1.0,203.1499938964844,0.0,13.084623173646833,0.0,fold2,1952065516
2014-11-07,0,0,1,1,1.0,203.33999633789065,0.0,44.07391180310151,0.0,fold2,1952065516
2014-11-10,0,0,1,1,1.0,203.97999572753903,0.0,13.772900412544914,0.0,fold2,1952065516
2014-11-11,0,0,1,1,1.0,204.17999267578125,0.0,-15.14945489033562,15.14945489033562,fold2,1952065516
2014-11-12,0,0,1,1,1.0,203.9600067138672,0.0,15.838782934179108,0.0,fold2,1952065516
2014-11-13,0,0,1,1,1.0,204.19000244140625,0.0,3.4434878043739445,0.0,fold2,1952065516
2014-11-14,0,0,1,1,1.0,204.2400054931641,0.0,8.951807325431218,0.0,fold2,1952065516
2014-11-17,0,0,1,1,1.0,204.3699951171875,0.0,81.26189880241145,0.0,fold2,1952065516
2014-11-18,0,0,1,1,1.0,205.5500030517578,0.0,-22.72575854292154,22.72575854292154,fold2,1952065516
2014-11-19,0,0,1,1,1.0,205.22000122070312,0.0,24.791641064557552,0.0,fold2,1952065516
2014-11-20,0,0,1,1,1.0,205.5800018310547,0.0,75.75147767146336,0.0,fold2,1952065516
2014-11-21,0,0,1,1,1.0,206.67999267578125,0.0,39.9421467598404,0.0,fold2,1952065516
2014-11-24,0,0,1,1,1.0,207.259994506836,0.0,-10.32941260817097,10.32941260817097,fold2,1952065516
2014-11-25,0,0,1,1,1.0,207.1100006103516,0.0,36.49865895546464,0.0,fold2,1952065516
2014-11-26,0,0,1,1,1.0,207.63999938964844,0.0,-30.301011390562053,30.301011390562053,fold2,1952065516
2014-11-28,0,0,1,1,1.0,207.1999969482422,0.0,-99.16656425822292,129.467575648785,fold2,1952065516
2014-12-01,0,0,1,1,1.0,205.759994506836,0.0,91.59131141058606,37.87626423819893,fold2,1952065516
2014-12-02,0,0,1,1,1.0,207.08999633789065,0.0,55.092652455117786,0.0,fold2,1952065516
2014-12-03,0,0,1,1,1.0,207.88999938964844,0.0,-15.838782934179108,15.838782934179108,fold2,1952065516
2014-12-04,0,0,1,1,1.0,207.66000366210932,0.0,23.41403578181962,0.0,fold2,1952065516
2014-12-05,0,0,1,1,1.0,208.0,0.0,-95.7230764538508,95.7230764538508,fold2,1952065516
2014-12-08,0,0,1,1,1.0,206.6100006103516,0.0,-9.641135369276526,105.36421182312732,fold2,1952065516
2014-12-09,0,0,1,1,1.0,206.47000122070312,0.0,-227.94481186317356,333.30902368630086,fold2,1952065516
2014-12-10,0,0,1,1,1.0,203.16000366210932,0.0,70.93143538929871,262.3775882970021,fold2,1952065516
2014-12-11,0,0,1,1,1.0,204.19000244140625,0.0,-227.25653462427363,489.6341229212758,fold2,1952065516
2014-12-12,0,0,1,1,1.0,200.88999938964844,0.0,-95.03479921495456,584.6689221362303,fold2,1952065516
2014-12-15,0,0,1,1,1.0,199.509994506836,0.0,-110.18425410529744,694.8531762415278,fold2,1952065516
2014-12-16,0,0,1,1,1.0,197.91000366210932,0.0,267.1976305791686,427.6555456623592,fold2,1952065516
2014-12-17,0,0,1,1,1.0,201.7899932861328,0.0,343.6394870994154,84.01605856294373,fold2,1952065516
2014-12-18,0,0,1,1,1.0,206.77999877929688,0.0,-17.9046654558133,101.92072401875704,fold2,1952065516
2014-12-19,0,0,1,1,1.0,206.5200042724609,0.0,65.42206506329057,36.49865895546645,fold2,1952065516
2014-12-22,0,0,1,1,1.0,207.47000122070312,0.0,19.28227073854941,17.21638821691704,fold2,1952065516
2014-12-23,0,0,1,1,1.0,207.75,0.0,1.3776052827379317,15.838782934179108,fold2,1952065516
2014-12-24,0,0,1,1,1.0,207.7700042724609,0.0,46.13979432474116,0.0,fold2,1952065516
2014-12-26,0,0,1,1,1.0,208.44000244140625,0.0,19.282270738551237,0.0,fold2,1952065516
2014-12-29,0,0,1,1,1.0,208.72000122070312,0.0,-77.1290829542013,77.1290829542013,fold2,1952065516
2014-12-30,0,0,1,1,1.0,207.6000061035156,0.0,-141.86392158353556,218.99300453773685,fold2,1952065516
2015-01-02,1,0,1,1,1.0,205.42999267578125,0.0,-255.6274190180884,0.0,fold3,1952065516
2015-01-05,1,0,1,1,1.0,201.72000122070312,0.0,-130.9141926037646,130.9141926037646,fold3,1952065516
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,171.56637278026028,0.0,fold3,1952065516
2015-01-07,1,0,1,1,1.0,202.3099975585937,0.0,247.359464098834,0.0,fold3,1952065516
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-113.68858561023808,113.68858561023808,fold3,1952065516
2015-01-09,1,0,1,1,1.0,204.25,0.0,-110.24430530562132,223.9328909158594,fold3,1952065516
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-39.27383723408639,263.2067281499458,fold3,1952065516
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-84.06104623782267,347.26777438776844,fold3,1952065516
2015-01-14,1,0,1,1,1.0,200.8600006103516,0.0,-126.78021514413922,474.04798953190766,fold3,1952065516
2015-01-15,1,0,1,1,1.0,199.0200042724609,0.0,179.83537906713718,294.2126104647705,fold3,1952065516
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,29.62753937241177,264.5850710923587,fold3,1952065516
2015-01-20,1,0,1,1,1.0,202.0599975585937,0.0,70.28077091652813,194.30430017583055,fold3,1952065516
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,208.085626864744,0.0,fold3,1952065516
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-77.86008004838004,77.86008004838004,fold3,1952065516
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,33.07287104464194,44.7872090037381,fold3,1952065516
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-186.7249910439732,231.5122000477113,fold3,1952065516
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-179.1467332797365,410.6589333274478,fold3,1952065516
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,127.46991229915147,283.18902102829634,fold3,1952065516
