date,fold,strategy,account_value,account_value_std,seed_count
2016-10-28,fold4,buy_hold,10573.076747031497,0.0,5
2016-10-28,fold4,momentum_126,10139.825695224032,0.0,5
2016-10-28,fold4,rl_only,10480.045408503003,86.6110923574894,5
2016-10-31,fold4,buy_hold,10573.574695763577,0.0,5
2016-10-31,fold4,momentum_126,10140.30323960106,0.0,5
2016-10-31,fold4,rl_only,10480.538975839,86.61517138620088,5
2016-11-01,fold4,buy_hold,10496.964979705936,0.0,5
2016-11-01,fold4,momentum_126,10066.832746009575,0.0,5
2016-11-01,fold4,rl_only,10404.603340240592,85.987610331675,5
2016-11-02,fold4,buy_hold,10433.787734323403,0.0,5
2016-11-02,fold4,momentum_126,10006.244303174037,0.0,5
2016-11-02,fold4,rl_only,10341.981984486323,85.4700835638617,5
2016-11-03,fold4,buy_hold,10386.03095920335,0.0,5
2016-11-03,fold4,momentum_126,9960.444448782617,0.0,5
2016-11-03,fold4,rl_only,10294.645415974006,85.07887610745472,5
2016-11-04,fold4,buy_hold,10374.58952438837,0.0,5
2016-11-04,fold4,momentum_126,9949.471847570794,0.0,5
2016-11-04,fold4,rl_only,10283.304653084617,84.98515171755507,5
2016-11-07,fold4,buy_hold,10603.422016028942,0.0,5
2016-11-07,fold4,momentum_126,10168.927511627207,0.0,5
2016-11-07,fold4,rl_only,10510.12367281862,86.85967060567765,5
2016-11-08,fold4,buy_hold,10651.178791148996,0.0,5
2016-11-08,fold4,momentum_126,10214.727366018627,0.0,5
2016-11-08,fold4,rl_only,10557.460241330931,87.25087806208501,5
2016-11-09,fold4,buy_hold,10764.103088443517,0.0,5
2016-11-09,fold4,momentum_126,10323.024384825718,0.0,5
2016-11-09,fold4,rl_only,10669.39093016303,88.17591596509007,5
2016-11-10,fold4,buy_hold,10790.965752589163,0.0,5
2016-11-10,fold4,momentum_126,10348.78630244565,0.0,5
2016-11-10,fold4,rl_only,10696.017232683613,88.39596588442348,5
2016-11-11,fold4,buy_hold,10766.092606167264,0.0,5
2016-11-11,fold4,momentum_126,10324.932378441865,0.0,5
2016-11-11,fold4,rl_only,10671.36294233931,88.19221342584271,5
2016-11-14,fold4,buy_hold,10774.549384862528,0.0,5
2016-11-14,fold4,momentum_126,10333.042625247475,0.0,5
2016-11-14,fold4,rl_only,10679.745310769667,88.2614885155972,5
2016-11-15,fold4,buy_hold,10858.620741219462,0.0,5
2016-11-15,fold4,momentum_126,10413.6690048545,0.0,5
2016-11-15,fold4,rl_only,10763.076932515669,88.95017282048518,5
2016-11-16,fold4,buy_hold,10838.224578977137,0.0,5
2016-11-16,fold4,momentum_126,10394.10861246004,0.0,5
2016-11-16,fold4,rl_only,10742.86023385993,88.78309431212217,5
2016-11-17,fold4,buy_hold,10893.940943128566,0.0,5
2016-11-17,fold4,momentum_126,10447.541897244027,0.0,5
2016-11-17,fold4,rl_only,10798.086355855838,89.23950404760306,5
2016-11-18,fold4,buy_hold,10869.564986370551,0.0,5
2016-11-18,fold4,momentum_126,10424.164789653283,0.0,5
2016-11-18,fold4,rl_only,10773.9248804583,89.03982439970206,5
2016-11-21,fold4,buy_hold,10951.64606593555,0.0,5
2016-11-21,fold4,momentum_126,10502.882447680173,0.0,5
2016-11-21,fold4,rl_only,10855.28373763879,89.71220502580603,5
2016-11-22,fold4,buy_hold,10973.037366573844,0.0,5
2016-11-22,fold4,momentum_126,10523.3972008647,0.0,5
2016-11-22,fold4,rl_only,10876.486818577285,89.8874353735618,5
2016-11-23,fold4,buy_hold,10979.006678813275,0.0,5
2016-11-23,fold4,momentum_126,10529.121909677133,0.0,5
2016-11-23,fold4,rl_only,10882.403607495364,89.93633397384961,5
2016-11-25,fold4,buy_hold,11019.799003297923,0.0,5
2016-11-25,fold4,momentum_126,10568.24269446605,0.0,5
2016-11-25,fold4,rl_only,10902.485101870125,116.79723195678788,5
2016-11-28,fold4,buy_hold,10968.062433662184,0.0,5
2016-11-28,fold4,momentum_126,10518.626124878348,0.0,5
2016-11-28,fold4,rl_only,10875.416790145642,117.86082462312748,5
2016-11-29,fold4,buy_hold,10989.453734300478,0.0,5
2016-11-29,fold4,momentum_126,10539.140878062874,0.0,5
2016-11-29,fold4,rl_only,10885.959595610217,118.99736361337122,5
2016-11-30,fold4,buy_hold,10963.08825981872,0.0,5
2016-11-30,fold4,momentum_126,10513.855776855984,0.0,5
2016-11-30,fold4,rl_only,10870.239378646282,115.25788933973712,5
2016-12-01,fold4,buy_hold,10922.793884066152,0.0,5
2016-12-01,fold4,momentum_126,10475.212536444094,0.0,5
2016-12-01,fold4,rl_only,10846.252372067149,118.54111027691884,5
2016-12-02,fold4,buy_hold,10928.265247573509,0.0,5
2016-12-02,fold4,momentum_126,10480.459700879495,0.0,5
2016-12-02,fold4,rl_only,10849.501445190204,117.46105483849594,5
2016-12-05,fold4,buy_hold,10993.930718480056,0.0,5
2016-12-05,fold4,momentum_126,10543.4344096722,0.0,5
2016-12-05,fold4,rl_only,10888.50885463827,120.14556781170742,5
2016-12-06,fold4,buy_hold,11028.75297165708,0.0,5
2016-12-06,fold4,momentum_126,10576.829757684698,0.0,5
2016-12-06,fold4,rl_only,10900.16481548626,128.8469424762585,5
2016-12-07,fold4,buy_hold,11173.017676345014,0.0,5
2016-12-07,fold4,momentum_126,10715.182953685033,0.0,5
2016-12-07,fold4,rl_only,10953.004708979535,195.193553955018,5
2016-12-08,fold4,buy_hold,11200.377530154556,0.0,5
2016-12-08,fold4,momentum_126,10741.421687718006,0.0,5
2016-12-08,fold4,rl_only,10952.052567982211,213.68201558278324,5
2016-12-09,fold4,buy_hold,11268.032518784854,0.0,5
2016-12-09,fold4,momentum_126,10806.304390126856,0.0,5
2016-12-09,fold4,rl_only,10972.589522025944,259.15210880908995,5
2016-12-12,fold4,buy_hold,11255.098755910012,0.0,5
2016-12-12,fold4,momentum_126,10793.900611711922,0.0,5
2016-12-12,fold4,rl_only,10963.294601249869,249.04090311116835,5
2016-12-13,fold4,buy_hold,11330.215384839605,0.0,5
2016-12-13,fold4,momentum_126,10865.939200136314,0.0,5
2016-12-13,fold4,rl_only,10986.926299459908,303.9438382466202,5
2016-12-14,fold4,buy_hold,11236.692870459628,0.0,5
2016-12-14,fold4,momentum_126,10776.2489408976,0.0,5
2016-12-14,fold4,rl_only,10960.844363350236,247.16574990730248,5
2016-12-15,fold4,buy_hold,11282.95655845163,0.0,5
2016-12-15,fold4,momentum_126,10820.61689012192,0.0,5
2016-12-15,fold4,rl_only,10984.090473613174,279.4819940058604,5
2016-12-16,fold4,buy_hold,11194.90540757901,0.0,5
2016-12-16,fold4,momentum_126,10736.173795318611,0.0,5
2016-12-16,fold4,rl_only,10961.470212106316,231.5867222906604,5
2016-12-19,fold4,buy_hold,11219.28136433702,0.0,5
2016-12-19,fold4,momentum_126,10759.550902909356,0.0,5
2016-12-19,fold4,rl_only,10971.639554222693,246.2496499541862,5
2016-12-20,fold4,buy_hold,11262.560396209308,0.0,5
2016-12-20,fold4,momentum_126,10801.056497727464,0.0,5
2016-12-20,fold4,rl_only,10965.49467213963,270.9423912938046,5
2016-12-21,fold4,buy_hold,11231.22074788408,0.0,5
2016-12-21,fold4,momentum_126,10771.001048498209,0.0,5
2016-12-21,fold4,rl_only,10940.15860147215,248.1246042254839,5
2016-12-22,fold4,buy_hold,11211.819724037725,0.0,5
2016-12-22,fold4,momentum_126,10752.395016893815,0.0,5
2016-12-22,fold4,rl_only,10933.36576351779,235.6483709237136,5
2016-12-23,fold4,buy_hold,11228.236091764362,0.0,5
2016-12-23,fold4,momentum_126,10768.138694091993,0.0,5
2016-12-23,fold4,rl_only,10936.578032754249,245.93232603502045,5
2016-12-27,fold4,buy_hold,11256.09389430598,0.0,5
2016-12-27,fold4,momentum_126,10794.85497250199,0.0,5
2016-12-27,fold4,rl_only,10930.311550655946,262.48752018002284,5
2016-12-28,fold4,buy_hold,11163.067810521705,0.0,5
2016-12-28,fold4,momentum_126,10705.64080171233,0.0,5
2016-12-28,fold4,rl_only,10868.413897209144,207.7569113149621,5
2016-12-29,fold4,buy_hold,11160.581103134064,0.0,5
2016-12-29,fold4,momentum_126,10703.25599168314,0.0,5
2016-12-29,fold4,rl_only,10866.942621542,206.5230452664348,5
2016-12-30,fold4,buy_hold,11119.788778649418,0.0,5
2016-12-30,fold4,momentum_126,10664.135206894223,0.0,5
2016-12-30,fold4,rl_only,10848.652135486956,193.55592282536756,5
2017-01-03,fold5,buy_hold,10000.0,0.0,5
2017-01-03,fold5,momentum_126,10000.0,0.0,5
2017-01-03,fold5,rl_only,10000.0,0.0,5
2017-01-04,fold5,buy_hold,10059.491933280531,0.0,5
2017-01-04,fold5,momentum_126,10059.491933280531,0.0,5
2017-01-04,fold5,rl_only,9930.567558652749,0.0,5
2017-01-05,fold5,buy_hold,10051.500105444436,0.0,5
2017-01-05,fold5,momentum_126,10051.500105444436,0.0,5
2017-01-05,fold5,rl_only,9938.456961693166,0.0,5
2017-01-06,fold5,buy_hold,10087.462314538208,0.0,5
2017-01-06,fold5,momentum_126,10087.462314538208,0.0,5
2017-01-06,fold5,rl_only,9902.899197819464,0.0,5
2017-01-09,fold5,buy_hold,10054.164499686984,0.0,5
2017-01-09,fold5,momentum_126,10054.164499686984,0.0,5
2017-01-09,fold5,rl_only,9935.587786257023,0.0,5
2017-01-10,fold5,buy_hold,10054.164499686984,0.0,5
2017-01-10,fold5,momentum_126,10054.164499686984,0.0,5
2017-01-10,fold5,rl_only,9935.587786257023,0.0,5
2017-01-11,fold5,buy_hold,10082.578607928865,0.0,5
2017-01-11,fold5,momentum_126,10082.578607928865,0.0,5
2017-01-11,fold5,rl_only,9907.50878806536,0.0,5
2017-01-12,fold5,buy_hold,10057.27194346796,0.0,5
2017-01-12,fold5,momentum_126,10057.27194346796,0.0,5
2017-01-12,fold5,rl_only,9932.37603783278,0.0,5
2017-01-13,fold5,buy_hold,10080.358618116294,0.0,5
2017-01-13,fold5,momentum_126,10080.358618116294,0.0,5
2017-01-13,fold5,rl_only,9909.57606430524,0.0,5
2017-01-17,fold5,buy_hold,10044.8408134525,0.0,5
2017-01-17,fold5,momentum_126,10044.8408134525,0.0,5
2017-01-17,fold5,rl_only,9944.492122382822,0.0,5
2017-01-18,fold5,buy_hold,10067.039356686648,0.0,5
2017-01-18,fold5,momentum_126,10067.039356686648,0.0,5
2017-01-18,fold5,rl_only,9922.51534421181,0.0,5
2017-01-19,fold5,buy_hold,10029.745966640265,0.0,5
2017-01-19,fold5,momentum_126,10029.745966640265,0.0,5
2017-01-19,fold5,rl_only,9959.273344440264,0.0,5
2017-01-20,fold5,buy_hold,10066.595629702448,0.0,5
2017-01-20,fold5,momentum_126,10066.595629702448,0.0,5
2017-01-20,fold5,rl_only,9922.68260043663,0.0,5
2017-01-23,fold5,buy_hold,10040.40083382736,0.0,5
2017-01-23,fold5,momentum_126,10040.40083382736,0.0,5
2017-01-23,fold5,rl_only,9948.50291296461,0.0,5
2017-01-24,fold5,buy_hold,10104.777151163013,0.0,5
2017-01-24,fold5,momentum_126,10104.777151163013,0.0,5
2017-01-24,fold5,rl_only,9884.71582008462,0.0,5
2017-01-25,fold5,buy_hold,10192.239465701225,0.0,5
2017-01-25,fold5,momentum_126,10192.239465701225,0.0,5
2017-01-25,fold5,rl_only,9799.158255455146,0.0,5
2017-01-26,fold5,buy_hold,10181.583921068352,0.0,5
2017-01-26,fold5,momentum_126,10181.583921068352,0.0,5
2017-01-26,fold5,rl_only,9809.402850718723,0.0,5
2017-01-27,fold5,buy_hold,10165.600942841931,0.0,5
2017-01-27,fold5,momentum_126,10165.600942841931,0.0,5
2017-01-27,fold5,rl_only,9824.8015817406,0.0,5
2017-01-30,fold5,buy_hold,10102.557161350443,0.0,5
2017-01-30,fold5,momentum_126,10102.557161350443,0.0,5
2017-01-30,fold5,rl_only,9885.73183540678,0.0,5
2017-01-31,fold5,buy_hold,10101.66902993626,0.0,5
2017-01-31,fold5,momentum_126,10101.66902993626,0.0,5
2017-01-31,fold5,rl_only,9886.600905371444,0.0,5
2017-02-01,fold5,buy_hold,10105.66460513142,0.0,5
2017-02-01,fold5,momentum_126,10105.66460513142,0.0,5
2017-02-01,fold5,rl_only,9882.690397392527,0.0,5
2017-02-02,fold5,buy_hold,10112.32457456913,0.0,5
2017-02-02,fold5,momentum_126,10112.32457456913,0.0,5
2017-02-02,fold5,rl_only,9876.17737538153,0.0,5
2017-02-03,fold5,buy_hold,10182.027648052555,0.0,5
2017-02-03,fold5,momentum_126,10182.027648052555,0.0,5
2017-02-03,fold5,rl_only,9808.102036990713,0.0,5
2017-02-06,fold5,buy_hold,10163.824680013566,0.0,5
2017-02-06,fold5,momentum_126,10163.824680013566,0.0,5
2017-02-06,fold5,rl_only,9825.63651775169,0.0,5
2017-02-07,fold5,buy_hold,10164.269084443546,0.0,5
2017-02-07,fold5,momentum_126,10164.269084443546,0.0,5
2017-02-07,fold5,rl_only,9825.206900306155,0.0,5
2017-02-08,fold5,buy_hold,10177.588345873191,0.0,5
2017-02-08,fold5,momentum_126,10177.588345873191,0.0,5
2017-02-08,fold5,rl_only,9812.331946070064,0.0,5
2017-02-09,fold5,buy_hold,10237.968410567906,0.0,5
2017-02-09,fold5,momentum_126,10237.968410567906,0.0,5
2017-02-09,fold5,rl_only,9754.118819583182,0.0,5
2017-02-10,fold5,buy_hold,10278.36924439527,0.0,5
2017-02-10,fold5,momentum_126,10278.36924439527,0.0,5
2017-02-10,fold5,rl_only,9715.62734180566,0.0,5
2017-02-13,fold5,buy_hold,10334.31000691062,0.0,5
2017-02-13,fold5,momentum_126,10334.31000691062,0.0,5
2017-02-13,fold5,rl_only,9662.749342495414,0.0,5
2017-02-14,fold5,buy_hold,10375.598972152167,0.0,5
2017-02-14,fold5,momentum_126,10375.598972152167,0.0,5
2017-02-14,fold5,rl_only,9624.143482842155,0.0,5
2017-02-15,fold5,buy_hold,10429.763471839153,0.0,5
2017-02-15,fold5,momentum_126,10429.763471839153,0.0,5
2017-02-15,fold5,rl_only,9573.901861316204,0.0,5
2017-02-16,fold5,buy_hold,10420.884190034649,0.0,5
2017-02-16,fold5,momentum_126,10420.884190034649,0.0,5
2017-02-16,fold5,rl_only,9582.05251332522,0.0,5
2017-02-17,fold5,buy_hold,10437.310895245271,0.0,5
2017-02-17,fold5,momentum_126,10437.310895245271,0.0,5
2017-02-17,fold5,rl_only,9566.948079855014,0.0,5
2017-02-21,fold5,buy_hold,10499.467222768357,0.0,5
2017-02-21,fold5,momentum_126,10499.467222768357,0.0,5
2017-02-21,fold5,rl_only,9509.97494144647,0.0,5
2017-02-22,fold5,buy_hold,10490.14353653387,0.0,5
2017-02-22,fold5,momentum_126,10490.14353653387,0.0,5
2017-02-22,fold5,rl_only,9518.419943518536,0.0,5
2017-02-23,fold5,buy_hold,10497.247232955784,0.0,5
2017-02-23,fold5,momentum_126,10497.247232955784,0.0,5
2017-02-23,fold5,rl_only,9511.974277121357,0.0,5
2017-02-24,fold5,buy_hold,10510.56649438543,0.0,5
2017-02-24,fold5,momentum_126,10510.56649438543,0.0,5
2017-02-24,fold5,rl_only,9499.90516325774,0.0,5
2017-02-27,fold5,buy_hold,10526.993199596052,0.0,5
2017-02-27,fold5,momentum_126,10526.993199596052,0.0,5
2017-02-27,fold5,rl_only,9485.057995721238,0.0,5
2017-02-28,fold5,buy_hold,10498.579091354171,0.0,5
2017-02-28,fold5,momentum_126,10498.579091354171,0.0,5
2017-02-28,fold5,rl_only,9510.65974728134,0.0,5
2017-03-01,fold5,buy_hold,10645.533339172916,0.0,5
2017-03-01,fold5,momentum_126,10645.533339172916,0.0,5
2017-03-01,fold5,rl_only,9377.533936896894,0.0,5
2017-03-02,fold5,buy_hold,10578.49398248626,0.0,5
2017-03-02,fold5,momentum_126,10578.49398248626,0.0,5
2017-03-02,fold5,rl_only,9436.588173298887,0.0,5
2017-03-03,fold5,buy_hold,10585.153274478196,0.0,5
2017-03-03,fold5,momentum_126,10585.153274478196,0.0,5
2017-03-03,fold5,rl_only,9430.647725050045,0.0,5
2017-03-06,fold5,buy_hold,10553.63172245534,0.0,5
2017-03-06,fold5,momentum_126,10553.63172245534,0.0,5
2017-03-06,fold5,rl_only,9458.731272370153,0.0,5
2017-03-07,fold5,buy_hold,10522.109492986709,0.0,5
2017-03-07,fold5,momentum_126,10522.109492986709,0.0,5
2017-03-07,fold5,rl_only,9486.983186544434,0.0,5
2017-03-08,fold5,buy_hold,10502.57466654933,0.0,5
2017-03-08,fold5,momentum_126,10502.57466654933,0.0,5
2017-03-08,fold5,rl_only,9504.596248838356,0.0,5
2017-03-09,fold5,buy_hold,10515.893927978976,0.0,5
2017-03-09,fold5,momentum_126,10515.893927978976,0.0,5
2017-03-09,fold5,rl_only,9492.542613778303,0.0,5
2017-03-10,fold5,buy_hold,10552.743591041157,0.0,5
2017-03-10,fold5,momentum_126,10552.743591041157,0.0,5
2017-03-10,fold5,rl_only,9459.27896550296,0.0,5
2017-03-13,fold5,buy_hold,10558.071024634704,0.0,5
2017-03-13,fold5,momentum_126,10558.071024634704,0.0,5
2017-03-13,fold5,rl_only,9454.50355519409,0.0,5
2017-03-14,fold5,buy_hold,10517.669513361569,0.0,5
2017-03-14,fold5,momentum_126,10517.669513361569,0.0,5
2017-03-14,fold5,rl_only,9490.682155534609,0.0,5
2017-03-15,fold5,buy_hold,10608.683676110732,0.0,5
2017-03-15,fold5,momentum_126,10608.683676110732,0.0,5
2017-03-15,fold5,rl_only,9408.554980003271,0.0,5
2017-03-16,fold5,buy_hold,10587.816991274967,0.0,5
2017-03-16,fold5,momentum_126,10587.816991274967,0.0,5
2017-03-16,fold5,rl_only,9427.06107911242,0.0,5
2017-03-17,fold5,buy_hold,10523.441351385094,0.0,5
2017-03-17,fold5,momentum_126,10523.441351385094,0.0,5
2017-03-17,fold5,rl_only,9484.379135303692,0.0,5
2017-03-20,fold5,buy_hold,10511.898352783814,0.0,5
2017-03-20,fold5,momentum_126,10511.898352783814,0.0,5
2017-03-20,fold5,rl_only,9494.782402774594,0.0,5
2017-03-21,fold5,buy_hold,10376.930830550553,0.0,5
2017-03-21,fold5,momentum_126,10376.930830550553,0.0,5
2017-03-21,fold5,rl_only,9616.690664445248,0.0,5
2017-03-22,fold5,buy_hold,10401.349363597274,0.0,5
2017-03-22,fold5,momentum_126,10401.349363597274,0.0,5
2017-03-22,fold5,rl_only,9596.663670607264,5.819536390603813,5
2017-03-23,fold5,buy_hold,10390.2500919802,0.0,5
2017-03-23,fold5,momentum_126,10390.2500919802,0.0,5
2017-03-23,fold5,rl_only,9604.853922566288,1.2410463572959796,5
2017-03-24,fold5,buy_hold,10382.702668574082,0.0,5
2017-03-24,fold5,momentum_126,10382.702668574082,0.0,5
2017-03-24,fold5,rl_only,9610.435132623732,1.8789449139912449,5
2017-03-27,fold5,buy_hold,10372.047123941207,0.0,5
2017-03-27,fold5,momentum_126,10372.047123941207,0.0,5
2017-03-27,fold5,rl_only,9618.326208965656,6.290190693037164,5
2017-03-28,fold5,buy_hold,10447.52271289394,0.0,5
2017-03-28,fold5,momentum_126,10447.52271289394,0.0,5
2017-03-28,fold5,rl_only,9562.31711884462,25.01984252409893,5
2017-03-29,fold5,buy_hold,10457.289448666848,0.0,5
2017-03-29,fold5,momentum_126,10457.289448666848,0.0,5
2017-03-29,fold5,rl_only,9555.174116994634,29.012901949094,5
2017-03-30,fold5,buy_hold,10490.587263518071,0.0,5
2017-03-30,fold5,momentum_126,10490.587263518071,0.0,5
2017-03-30,fold5,rl_only,9522.833496413685,24.63778629089592,5
2017-03-31,fold5,buy_hold,10466.169407917132,0.0,5
2017-03-31,fold5,momentum_126,10466.169407917132,0.0,5
2017-03-31,fold5,rl_only,9544.998811603986,24.69513311932936,5
2017-04-03,fold5,buy_hold,10447.966439878142,0.0,5
2017-04-03,fold5,momentum_126,10447.966439878142,0.0,5
2017-04-03,fold5,rl_only,9561.59966159294,24.73808338139409,5
2017-04-04,fold5,buy_hold,10454.625731870074,0.0,5
2017-04-04,fold5,momentum_126,10454.625731870074,0.0,5
2017-04-04,fold5,rl_only,9555.505319270642,24.722315899607317,5
2017-04-05,fold5,buy_hold,10423.547906831422,0.0,5
2017-04-05,fold5,momentum_126,10423.547906831422,0.0,5
2017-04-05,fold5,rl_only,9576.283132440692,7.740753052388918,5
2017-04-06,fold5,buy_hold,10452.850146487486,0.0,5
2017-04-06,fold5,momentum_126,10452.850146487486,0.0,5
2017-04-06,fold5,rl_only,9554.754562072596,19.77558975275158,5
2017-04-07,fold5,buy_hold,10442.194601854617,0.0,5
2017-04-07,fold5,momentum_126,10442.194601854617,0.0,5
2017-04-07,fold5,rl_only,9562.539376783334,15.423746031388832,5
2017-04-10,fold5,buy_hold,10448.410166862346,0.0,5
2017-04-10,fold5,momentum_126,10448.410166862346,0.0,5
2017-04-10,fold5,rl_only,9557.989091005924,17.967433110223606,5
2017-04-11,fold5,buy_hold,10435.979036846882,0.0,5
2017-04-11,fold5,momentum_126,10435.979036846882,0.0,5
2017-04-11,fold5,rl_only,9567.440523086578,13.694870782230886,5
2017-04-12,fold5,buy_hold,10390.2500919802,0.0,5
2017-04-12,fold5,momentum_126,10390.2500919802,0.0,5
2017-04-12,fold5,rl_only,9609.363658295142,13.754879717545023,5
2017-04-13,fold5,buy_hold,10322.76633086357,0.0,5
2017-04-13,fold5,momentum_126,10322.76633086357,0.0,5
2017-04-13,fold5,rl_only,9671.77563065948,13.84421645235228,5
2017-04-17,fold5,buy_hold,10414.224898042716,0.0,5
2017-04-17,fold5,momentum_126,10414.224898042716,0.0,5
2017-04-17,fold5,rl_only,9586.084769033216,13.721558226847144,5
2017-04-18,fold5,buy_hold,10383.146395558284,0.0,5
2017-04-18,fold5,momentum_126,10383.146395558284,0.0,5
2017-04-18,fold5,rl_only,9614.691906119946,13.762506591764229,5
2017-04-19,fold5,buy_hold,10364.055973550889,0.0,5
2017-04-19,fold5,momentum_126,10364.055973550889,0.0,5
2017-04-19,fold5,rl_only,9632.369449994068,13.787810295353111,5
2017-04-20,fold5,buy_hold,10448.410166862346,0.0,5
2017-04-20,fold5,momentum_126,10448.410166862346,0.0,5
2017-04-20,fold5,rl_only,9567.759059583455,44.50767051914407,5
2017-04-21,fold5,buy_hold,10415.112352011123,0.0,5
2017-04-21,fold5,momentum_126,10415.112352011123,0.0,5
2017-04-21,fold5,rl_only,9592.10134250892,30.899920681927668,5
2017-04-24,fold5,buy_hold,10529.656916392823,0.0,5
2017-04-24,fold5,momentum_126,10529.656916392823,0.0,5
2017-04-24,fold5,rl_only,9507.828400893128,78.00992721112188,5
2017-04-25,fold5,buy_hold,10590.925112501724,0.0,5
2017-04-25,fold5,momentum_126,10590.925112501724,0.0,5
2017-04-25,fold5,rl_only,9450.587600179651,73.2666822314137,5
2017-04-26,fold5,buy_hold,10584.265143064014,0.0,5
2017-04-26,fold5,momentum_126,10584.265143064014,0.0,5
2017-04-26,fold5,rl_only,9456.530482781218,73.31275505878996,5
2017-04-27,fold5,buy_hold,10593.145102314294,0.0,5
2017-04-27,fold5,momentum_126,10593.145102314294,0.0,5
2017-04-27,fold5,rl_only,9448.596667424075,73.25124731416686,5
2017-04-28,fold5,buy_hold,10570.058427665965,0.0,5
2017-04-28,fold5,momentum_126,10570.058427665965,0.0,5
2017-04-28,fold5,rl_only,9469.188915999664,73.41089090424313,5
2017-05-01,fold5,buy_hold,10596.696273079477,0.0,5
2017-05-01,fold5,momentum_126,10596.696273079477,0.0,5
2017-05-01,fold5,rl_only,9445.325396960305,73.22588644310719,5
2017-05-02,fold5,buy_hold,10600.692525720411,0.0,5
2017-05-02,fold5,momentum_126,10600.692525720411,0.0,5
2017-05-02,fold5,rl_only,9441.763352188103,73.19827131339814,5
2017-05-03,fold5,buy_hold,10587.816991274967,0.0,5
2017-05-03,fold5,momentum_126,10587.816991274967,0.0,5
2017-05-03,fold5,rl_only,9453.231258551004,73.28717747319408,5
2017-05-04,fold5,buy_hold,10600.248121290431,0.0,5
2017-05-04,fold5,momentum_126,10600.248121290431,0.0,5
2017-05-04,fold5,rl_only,9442.132242867394,73.20113117749561,5
2017-05-05,fold5,buy_hold,10641.981490961956,0.0,5
2017-05-05,fold5,momentum_126,10641.981490961956,0.0,5
2017-05-05,fold5,rl_only,9404.958396475296,72.91293699252356,5
2017-05-08,fold5,buy_hold,10640.205905579363,0.0,5
2017-05-08,fold5,momentum_126,10640.205905579363,0.0,5
2017-05-08,fold5,rl_only,9406.527587952169,72.92510231579874,5
2017-05-09,fold5,buy_hold,10630.43849236068,0.0,5
2017-05-09,fold5,momentum_126,10630.43849236068,0.0,5
2017-05-09,fold5,rl_only,9415.1625187721,72.99204553237306,5
2017-05-10,fold5,buy_hold,10649.528914368077,0.0,5
2017-05-10,fold5,momentum_126,10649.528914368077,0.0,5
2017-05-10,fold5,rl_only,9398.254521432127,72.8609644905712,5
2017-05-11,fold5,buy_hold,10627.774775563905,0.0,5
2017-05-11,fold5,momentum_126,10627.774775563905,0.0,5
2017-05-11,fold5,rl_only,9417.452641369651,73.00979995058773,5
2017-05-12,fold5,buy_hold,10610.01553450912,0.0,5
2017-05-12,fold5,momentum_126,10610.01553450912,0.0,5
2017-05-12,fold5,rl_only,9433.189408012908,73.13180090225153,5
2017-05-15,fold5,buy_hold,10668.620013821246,0.0,5
2017-05-15,fold5,momentum_126,10668.620013821246,0.0,5
2017-05-15,fold5,rl_only,9381.085134299905,72.72785699669481,5
2017-05-16,fold5,buy_hold,10658.85260060256,0.0,5
2017-05-16,fold5,momentum_126,10658.85260060256,0.0,5
2017-05-16,fold5,rl_only,9389.673774145327,72.79444133758257,5
2017-05-17,fold5,buy_hold,10469.721256128088,0.0,5
2017-05-17,fold5,momentum_126,10469.721256128088,0.0,5
2017-05-17,fold5,rl_only,9556.28473046725,74.08611043896944,5
2017-05-18,fold5,buy_hold,10511.898352783814,0.0,5
2017-05-18,fold5,momentum_126,10511.898352783814,0.0,5
2017-05-18,fold5,rl_only,9523.655879718131,86.9099808367939,5
2017-05-19,fold5,buy_hold,10580.269567868852,0.0,5
2017-05-19,fold5,momentum_126,10580.269567868852,0.0,5
2017-05-19,fold5,rl_only,9474.303308257016,114.49890699966215,5
2017-05-22,fold5,buy_hold,10633.990340571634,0.0,5
2017-05-22,fold5,momentum_126,10633.990340571634,0.0,5
2017-05-22,fold5,rl_only,9436.027073876272,135.89597249917674,5
2017-05-23,fold5,buy_hold,10657.520742204171,0.0,5
2017-05-23,fold5,momentum_126,10657.520742204171,0.0,5
2017-05-23,fold5,rl_only,9413.21592838076,131.27621001443504,5
2017-05-24,fold5,buy_hold,10682.383002235096,0.0,5
2017-05-24,fold5,momentum_126,10682.383002235096,0.0,5
2017-05-24,fold5,rl_only,9391.256428812365,130.9699639982927,5
2017-05-25,fold5,buy_hold,10733.439380695329,0.0,5
2017-05-25,fold5,momentum_126,10733.439380695329,0.0,5
2017-05-25,fold5,rl_only,9346.37098121643,130.34399392706263,5
2017-05-26,fold5,buy_hold,10731.220068328534,0.0,5
2017-05-26,fold5,momentum_126,10731.220068328534,0.0,5
2017-05-26,fold5,rl_only,9348.303494734932,130.37094465808184,5
2017-05-30,fold5,buy_hold,10721.89638209405,0.0,5
2017-05-30,fold5,momentum_126,10721.89638209405,0.0,5
2017-05-30,fold5,rl_only,9356.425651214317,130.4842158215051,5
2017-05-31,fold5,buy_hold,10719.232665297275,0.0,5
2017-05-31,fold5,momentum_126,10719.232665297275,0.0,5
2017-05-31,fold5,rl_only,9358.75013442855,130.51663294110875,5
2017-06-01,fold5,buy_hold,10804.474990022916,0.0,5
2017-06-01,fold5,momentum_126,10804.474990022916,0.0,5
