date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2014-12-03,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-10.018789382767135,370.2971020299716,1,1,1
2014-12-04,fold2,0.6,0.0,0.6,0.6,0.6,0.0,14.802370824456375,361.473754741871,1,1,1
2014-12-05,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-60.565357221619706,422.0391119634907,1,1,1
2014-12-08,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-6.079773142977865,428.1188851064686,1,1,1
2014-12-09,fold2,0.8,0.2,0.8,0.8,0.8,2259.2228887736355,-182.172345596573,610.2912307030416,1,1,1
2014-12-10,fold2,0.6,0.0,0.8,0.8,0.8,0.0,55.98502521169648,554.306205491345,1,1,1
2014-12-11,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-179.3698767074762,733.6760821988213,1,1,1
2014-12-12,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-75.00941720460978,808.6854994034311,1,1,1
2014-12-15,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-86.96663489412094,895.652134297552,1,1,1
2014-12-16,fold2,0.6,0.0,0.8,0.8,0.8,0.0,210.89473239022118,684.7574019073309,1,1,1
2014-12-17,fold2,0.6,0.0,0.8,0.8,0.8,0.0,271.22904313730794,413.5283587700229,1,1,1
2014-12-18,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-14.13186045720322,427.6602192272261,1,1,1
2014-12-19,fold2,0.6,0.0,0.8,0.8,0.8,0.0,51.636569059508474,376.0236501677176,1,1,1
2014-12-22,fold2,0.6,0.0,0.8,0.8,0.8,0.0,15.219181841050158,360.80446832666746,1,1,1
2014-12-23,fold2,0.6,0.0,0.8,0.8,0.8,0.0,1.0873213838483935,359.7171469428191,1,1,1
2014-12-24,fold2,0.6,0.0,0.8,0.8,0.8,0.0,36.417387218457954,347.2158538697851,1,1,1
2014-12-26,fold2,0.6,0.0,0.8,0.8,0.8,0.0,15.219181841051613,347.2158538697851,1,1,1
2014-12-29,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-60.87672736420391,408.09258123398905,1,1,1
2014-12-30,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-111.9708798065949,520.0634610405839,1,1,1
2015-01-02,fold3,0.6,0.2,1.0,1.0,1.0,2256.9636658848617,-244.73870527415093,0.0,1,1,1
2015-01-05,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-124.18191110224579,124.18191110224579,1,0,1
2015-01-06,fold3,0.4,0.0,1.0,1.0,1.0,0.0,162.74354696757655,0.0,1,0,1
2015-01-07,fold3,0.4,0.0,1.0,1.0,1.0,0.0,234.63896747996515,0.0,1,0,1
2015-01-08,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-107.84213346769539,107.84213346769539,1,0,1
2015-01-09,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-104.57497578148613,212.41710924918152,1,0,1
2015-01-12,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-37.254174410323685,249.6712836595052,1,0,1
2015-01-13,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-79.73819464068401,329.4094783001892,1,0,1
2015-01-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-120.26052403809736,449.67000233828657,1,1,1
2015-01-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,170.58731839676548,279.0826839415211,1,1,1
2015-01-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,28.10393882700664,250.97874511451445,1,1,1
2015-01-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,66.66657199322398,184.31217312129047,1,0,1
2015-01-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,197.38479306963745,0.0,1,0,1
2015-01-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-73.85611404445771,73.85611404445771,1,0,1
2015-01-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,31.372093814094843,42.48402023036287,1,0,1
2015-01-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-177.1226310700531,219.606651300416,1,1,1
2015-01-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-169.93408631970016,389.54073762011615,1,1,1
2015-01-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,120.914753416042,268.62598420407414,1,0,1
2015-01-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-166.01269925554772,434.6386834596218,1,0,1
2015-01-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,161.43708281344917,273.20160064617266,1,1,1
2015-02-02,fold3,0.4,0.0,1.0,1.0,1.0,0.0,190.8484830954676,82.35311755070506,1,0,1
2015-02-03,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-50.98002643573636,133.33314398644143,1,0,1
2015-02-04,fold3,0.4,0.0,1.0,1.0,1.0,0.0,134.63960814057356,0.0,1,0,1
2015-02-05,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-37.254174410321866,37.254174410321866,1,0,1
2015-02-06,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-60.13026201904832,97.38443642937018,1,0,1
2015-02-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,142.4823822688715,0.0,1,1,1
2015-02-10,fold3,0.4,0.0,1.0,1.0,1.0,0.0,7.842774128305246,0.0,1,0,1
2015-02-11,fold3,0.4,0.0,1.0,1.0,1.0,0.0,130.0649889993536,0.0,1,0,1
2015-02-12,fold3,0.4,0.0,1.0,1.0,1.0,0.0,56.208874954895144,0.0,1,0,1
2015-02-13,fold3,0.4,0.0,1.0,1.0,1.0,0.0,21.568626153716103,0.0,1,0,1
2015-02-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,1.3074614550081605,0.0,1,0,1
2015-02-18,fold3,0.0,-0.4,0.6,0.6,0.6,5082.230767057005,-11.258555403017818,11.258555403017818,0,-1,1
2015-02-19,fold3,0.4,0.0,0.6,0.6,0.6,5077.148536289949,43.988675664806216,22.17315271298539,1,1,1
2015-02-20,fold3,-0.2,-0.2,0.4,0.4,0.4,2315.493145781442,-3.1595625147063404,25.332715227691736,0,-1,1
2015-02-23,fold3,0.2,0.2,0.6,0.6,0.6,2313.1776526356603,21.130961901890988,29.60590173598066,0,0,1
2015-02-24,fold3,0.0,-0.2,0.4,0.4,0.4,2317.4290196746597,-7.39447580252272,37.00037753850338,0,-1,1
2015-02-25,fold3,0.4,0.2,0.6,0.6,0.6,2315.111590654985,-12.093461152421515,49.0938386909249,1,1,1
2015-02-26,fold3,0.0,-0.2,0.4,0.4,0.4,2310.064356461553,-22.581112451799346,71.67495114272424,0,-1,1
2015-02-27,fold3,0.4,0.2,0.6,0.6,0.6,2307.7542921050913,49.574440063398654,32.08492873030919,1,1,1
2015-03-02,fold3,-0.4,-0.4,0.2,0.2,0.2,5204.882815239454,-17.925389008710045,50.01031773901923,-1,-1,0
2015-03-03,fold3,0.6,0.4,0.6,0.6,0.6,5199.677932424214,-40.01539321850832,90.02571095752755,1,1,1
2015-03-04,fold3,0.2,0.0,0.6,0.6,0.6,0.0,8.972340985020855,81.0533699725067,0,0,1
2015-03-05,fold3,0.6,0.2,0.8,0.8,0.8,2763.7021782647143,-157.18370759251994,238.23707756502662,1,1,1
2015-03-06,fold3,0.6,0.2,1.0,1.0,1.0,2760.9384760864496,53.53575436498322,184.70132320004342,1,1,1
2015-03-09,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-221.25925772450245,405.96058092454587,1,0,1
2015-03-10,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-31.421107977170323,437.3816889017162,1,0,1
2015-03-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,170.19958268945956,267.1821062122566,1,1,1
2015-03-12,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-83.13603452484422,350.31814073710086,1,0,1
2015-03-13,fold3,0.4,0.0,1.0,1.0,1.0,0.0,180.01836678888722,170.2997739482136,1,0,1
2015-03-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-40.58563942297369,210.88541337118733,1,0,1
2015-03-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,163.65306071716878,68.81669199348616,1,0,1
2015-03-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-62.84321481335828,131.65990680684445,1,0,1
2015-03-19,fold3,0.4,0.0,1.0,1.0,1.0,0.0,59.56995382721034,72.0899529796341,1,0,1
2015-03-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-26.839341683777093,98.9292946634112,1,0,1
2015-03-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-77.24376520617734,176.17305986958854,1,1,1
2015-03-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-200.31218535938643,376.485245228975,1,1,1
2015-03-25,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-32.075360630800425,408.56060585977536,1,0,1
2015-03-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,30.76685532355368,377.7937505362217,1,1,1
2015-03-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,164.3073133707938,213.48643716542793,1,1,1
2015-03-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-119.13990765442577,332.62634481985367,1,1,1
2015-03-31,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-47.78641404888985,380.41275886874354,1,1,1
2015-04-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,48.441665561526314,331.97109330721725,1,1,1
2015-04-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,90.99106180438466,240.98003150283256,1,1,1
2015-04-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-36.0038731295801,276.98390463241265,1,1,1
2015-04-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,45.82265722900338,231.16124740340928,1,1,1
2015-04-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,60.224206480840074,170.93704092256922,1,1,1
2015-04-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,74.62575573266841,96.31128518990081,1,1,1
2015-04-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-62.187963300719275,158.4992484906201,1,1,1
2015-04-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,26.185089030154266,132.31415946046582,1,1,1
2015-04-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,61.53271178808173,70.78144767238409,1,1,1
2015-04-15,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-3.9275136397704045,74.7089613121545,1,0,1
2015-04-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-158.41604291113907,233.1250042232936,1,0,1
2015-04-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,124.37692546045473,108.74807876283884,1,0,1
2015-04-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-16.365306071717715,125.11338483455657,1,0,1
2015-04-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,67.42498110675515,59.9480911062099,1,0,1
2015-04-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,34.69436896331572,32.2986895068334,1,0,1
2015-04-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,32.07536063079969,9.372220590198049,1,0,1
2015-04-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-57.60519814831823,66.97741873851628,1,0,1
2015-04-27,fold3,0.4,0.0,1.0,1.0,1.0,0.0,43.85890040912236,23.11851832939392,1,0,1
2015-04-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-56.95094549469104,80.06946382408496,1,0,1
2015-04-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-138.12322319965205,218.19268702373702,1,0,1
2015-04-30,fold3,0.4,0.0,1.0,1.0,1.0,0.0,147.94200729907607,70.25067972466096,1,0,1
2015-05-01,fold3,0.4,0.0,1.0,1.0,1.0,0.0,39.27713411572622,30.973545608934728,1,0,1
2015-05-04,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-158.4170417701509,189.39058737908562,1,0,1
2015-05-05,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-56.29669284106931,245.68728022015495,1,1,1
2015-05-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,54.33293602118101,191.35434419897393,1,1,1
2015-05-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,180.0183667888876,11.335977410086343,1,1,1
2015-05-08,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-66.11547694049077,77.45145435057711,1,0,1
2015-05-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-41.240890935614516,118.69234528619162,1,1,1
2015-05-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,2.61900833252148,116.07333695367015,1,1,1
2015-05-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,143.3602410056861,0.0,1,1,1
2015-05-14,fold3,0.4,0.0,1.0,1.0,1.0,0.0,15.05580190545661,0.0,1,0,1
2015-05-15,fold3,0.4,0.0,1.0,1.0,1.0,0.0,43.204647755492985,0.0,1,0,1
2015-05-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-4.582765152405773,4.582765152405773,1,0,1
2015-05-19,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-9.818784099424374,14.401549251830147,1,0,1
2015-05-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,40.58563942297515,0.0,1,0,1
2015-05-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-33.38486479705644,33.38486479705644,1,0,1
2015-05-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-149.90676297797654,183.29162777503296,1,0,1
2015-05-26,fold3,0.4,0.0,1.0,1.0,1.0,0.0,130.92244857373663,52.369179201296355,1,0,1
2015-05-27,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-15.710054559079072,68.07923376037543,1,0,1
2015-05-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-86.40929551099217,154.48852927136758,1,0,1
2015-05-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,28.148845850040015,126.33968342132758,1,1,1
2015-06-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-13.747296598205503,140.0869800195331,1,1,1
2015-06-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,36.65812578320074,103.42885423633234,1,1,1
2015-06-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-117.17515197552856,220.6040062118609,1,1,1
2015-06-04,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-23.56608069763497,244.17008690949586,1,0,1
2015-06-05,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-84.44553869110823,328.6156256006041,1,0,1
2015-06-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.9637568198828377,330.5793824204869,1,1,1
2015-06-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,163.65306071716986,166.9263217033171,1,1,1
2015-06-10,fold3,0.4,0.0,1.0,1.0,1.0,0.0,44.514151921759186,122.41216978155789,1,0,1
2015-06-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-106.04786256885345,228.46003235041135,1,1,1
2015-06-12,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-58.914702314576424,287.3747346649878,1,0,1
2015-06-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,74.62575573266767,212.74897893232009,1,1,1
2015-06-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,22.25657653137314,190.49240240094696,1,1,1
2015-06-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,143.36024100568247,47.13216139526448,1,0,1
2015-06-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-128.95869175385343,176.0908531491179,1,0,1
2015-06-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,70.698242092902,105.3926110562159,1,1,1
2015-06-22,fold3,0.6,0.0,1.0,1.0,1.0,0.0,9.818784099425102,95.5738269567908,1,1,1
2015-06-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-100.80984590381195,196.38367286060276,1,1,1
2015-06-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-41.89514358923297,238.27881644983572,1,1,1
2015-06-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-2.6180094735100283,240.89682592334574,1,1,1
2015-06-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-288.02998617762677,528.9268121009725,1,1,1
2015-06-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,28.148845850039653,500.7779662509329,1,0,1
2015-06-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,108.01062052972956,392.7673457212033,1,1,1
2015-07-01,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-12.437792431949129,405.20513815315246,1,0,1
2015-07-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-38.62188260308649,443.82702075623894,1,1,1
2015-07-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,85.09979134472852,358.7272294115104,1,1,1
2015-07-07,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-228.46003235041206,587.1872617619225,1,0,1
2015-07-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,24.220333351257796,562.9669284106647,1,1,1
2015-07-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,168.89007852319702,394.0768498874677,1,1,1
2015-07-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,149.9067629779751,244.1700869094926,1,1,1
2015-07-13,fold3,0.4,0.0,1.0,1.0,1.0,0.0,59.56895496820289,184.6011319412897,1,0,1
2015-07-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-4.581766293392502,189.18289823468223,1,1,1
2015-07-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,110.62962886224814,78.55326937243407,1,1,1
2015-07-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,11.782540919308667,66.77072845312541,1,0,1
2015-07-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,7.200774625920166,59.56995382720525,1,1,1
2015-07-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-54.98718867480748,114.55714250201272,1,0,1
2015-07-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-24.87558486389389,139.4327273659066,1,0,1
2015-07-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-77.89901671881452,217.33174408472115,1,0,1
2015-07-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-142.70498949304564,360.03673357776677,1,1,1
2015-07-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-79.20852088507672,439.2452544628435,1,1,1
2015-07-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,166.2720690496928,272.9731854131507,1,1,1
2015-07-28,fold3,0.6,0.0,1.0,1.0,1.0,0.0,94.26432279053115,178.70886262261956,1,1,1
2015-07-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,3.273260986147579,175.43560163647197,1,1,1
2015-07-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-20.948071224124213,196.3836728605962,1,1,1
2015-07-31,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-46.47790874164311,242.8615816022393,1,1,1
2015-08-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-26.838342824766006,269.6999244270053,1,1,1
2015-08-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,45.168404575380194,224.53151985162512,1,1,1
2015-08-05,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-112.59338568213607,337.1249055337612,1,1,1
2015-08-06,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-26.185089030153904,363.3099945639151,1,0,1
2015-08-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,171.50908685572395,191.80090770819115,1,1,1
2015-08-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-124.37692546045727,316.1778331686484,1,1,1
2015-08-11,fold3,0.4,0.0,1.0,1.0,1.0,0.0,16.365306071718077,299.81252709693035,1,0,1
2015-08-12,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-17.019558725342723,316.8320858222731,1,0,1
2015-08-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,49.75017086877815,267.0819149534949,1,1,1
2015-08-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,76.58951255255451,190.49240240094042,1,1,1
2015-08-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-39.93138676935341,230.42378917029382,1,1,1
2015-08-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-108.66487318334876,339.0886623536426,1,1,1
2015-08-19,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-284.75672519148173,623.8453875451244,1,0,1
2015-08-20,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-401.9318771670096,1025.777264712134,1,1,1
2015-08-21,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-545.2921181726936,1571.0693828848275,1,1,1
2015-08-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-145.97825047919432,1717.0476333640217,1,1,1
2015-08-25,fold3,0.8,0.0,1.0,1.0,1.0,0.0,470.6663624400273,1246.3812709239944,1,1,1
2015-08-26,fold3,0.8,0.0,1.0,1.0,1.0,0.0,314.8683290023906,931.5129419216039,1,1,1
2015-08-27,fold3,0.8,0.0,1.0,1.0,1.0,0.0,0.6542526536246441,930.8586892679792,1,1,1
2015-08-28,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-105.39261105621772,1036.251300324197,1,1,1
2015-08-31,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-386.2208237489187,1422.4721240731155,1,1,1
2015-09-01,fold3,0.8,0.0,1.0,1.0,1.0,0.0,238.2788164498408,1184.193307623275,1,1,1
2015-09-02,fold3,0.8,0.0,1.0,1.0,1.0,0.0,9.164531445801913,1175.028776177473,1,1,1
2015-09-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-193.7656633870938,1368.7944395645668,1,1,1
2015-09-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,316.83208582227564,1051.962353742291,1,1,1
2015-09-08,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-172.81759216297178,1224.7799459052628,1,1,1
2015-09-09,fold3,1.0,0.0,1.0,1.0,1.0,0.0,69.38973678564835,1155.3902091196146,1,1,1
2015-09-10,fold3,1.0,0.0,1.0,1.0,1.0,0.0,58.26044966095651,1097.129759458658,1,1,1
2015-09-11,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-47.78741290790349,1144.9171723665615,1,1,1
2015-09-14,fold3,1.0,0.0,1.0,1.0,1.0,0.0,160.38079859003557,984.5363737765259,1,1,1
2015-09-15,fold3,1.0,0.0,1.0,1.0,1.0,0.0,112.59238682312062,871.9439869534053,1,1,1
2015-09-16,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-29.45735115728967,901.401338110695,1,1,1
2015-09-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-280.1739600390727,1181.5752981497676,1,1,1
2015-09-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,66.11647579950404,1115.4588223502637,1,1,1
2015-09-21,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-166.9263217033189,1282.3851440535825,1,1,1
2015-09-22,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-20.292819711486665,1302.6779637650693,1,1,1
2015-09-23,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-45.82365608801447,1348.5016198530836,1,1,1
2015-09-24,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-3.272262127136128,1351.7738819802198,1,1,1
2015-09-25,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-316.83308468128814,1668.606966661508,1,1,1
2015-09-28,fold3,1.0,0.0,1.0,1.0,1.0,0.0,7.200774625914346,1661.4061920355937,1,1,1
2015-09-29,fold3,1.0,0.0,1.0,1.0,1.0,0.0,229.76953651667608,1431.6366555189175,1,1,1
2015-09-30,fold3,1.0,0.0,1.0,1.0,1.0,0.0,32.73061214343325,1398.9060433754844,1,1,1
2015-10-01,fold3,1.0,0.0,1.0,1.0,1.0,0.0,187.873394068428,1211.0326493070563,1,1,1
2015-10-02,fold3,1.0,0.0,1.0,1.0,1.0,0.0,227.15052818415242,983.8821211229039,1,1,1
2015-10-05,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-44.514151921757005,1028.3962730446608,1,1,1
2015-10-06,fold3,1.0,0.0,1.0,1.0,1.0,0.0,106.04786256885237,922.3484104758085,1,1,1
2015-10-07,fold3,1.0,0.0,1.0,1.0,1.0,0.0,117.83040348816576,804.5180069876427,1,1,1
2015-10-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,7.855027279541173,796.6629797081016,1,1,1
2015-10-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,12.437792431945491,784.225187276156,1,1,1
2015-10-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-83.13603452484422,867.3612218010003,1,1,1
2015-10-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-62.84321481335974,930.20443661436,1,1,1
2015-10-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,200.3121853593857,729.8922512549743,1,1,1
2015-10-15,fold3,0.4,0.0,1.0,1.0,1.0,0.0,60.2242064808368,669.6680447741376,1,0,1
2015-10-16,fold3,0.0,-0.4,0.6,0.6,0.6,4931.223669497962,-0.8114259947222306,670.4794707688598,0,-1,1
2015-10-19,fold3,0.4,0.0,0.6,0.6,0.6,4926.292445828464,-15.03544305698415,685.5149138258439,1,1,1
2015-10-20,fold3,0.0,-0.2,0.4,0.4,0.4,2221.972428182847,-37.38649801326282,722.9014118391067,0,-1,1
2015-10-21,fold3,0.4,0.2,0.6,0.6,0.6,2219.750455754664,129.84415017407736,593.0572616650294,1,1,1
2015-10-22,fold3,0.0,-0.2,0.4,0.4,0.4,2254.992948352785,61.17186115929144,531.885400505738,0,-1,1
2015-10-23,fold3,0.4,0.2,0.6,0.6,0.6,2252.737955404432,-22.304231553901626,554.1896320596395,1,1,1
2015-10-26,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-15.701500978729745,569.8911330383693,0,0,1
2015-10-27,fold3,0.2,0.0,0.6,0.6,0.6,0.0,92.13095986117187,477.76017317719743,0,0,1
2015-10-28,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-4.7390485942662055,482.4992217714636,0,0,1
2015-10-29,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-35.53168846524968,518.0309102367133,0,0,1
2015-10-30,fold3,0.2,0.0,0.6,0.6,0.6,0.0,96.85158534921356,421.1793248874998,0,0,1
2015-11-02,fold3,0.0,-0.2,0.4,0.4,0.4,2281.719416217883,15.299540260945651,405.87978462655406,0,-1,1
2015-11-03,fold3,0.4,0.2,0.6,0.6,0.6,2279.437696801665,-27.678139185739564,433.55792381229367,1,1,1
2015-11-04,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-8.318494963674311,441.876418775968,0,0,1
2015-11-05,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-4.354469264545332,446.2308880405133,0,0,1
2015-11-06,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-77.56248315718331,523.7933711976966,0,0,1
2015-11-09,fold3,0.6,0.2,0.8,0.8,0.8,2633.27303285674,22.32360952157287,501.46976167612377,1,1,1
2015-11-10,fold3,0.6,0.2,1.0,1.0,1.0,2630.6397598238837,-55.59778323187275,557.0675449079965,1,1,1
2015-11-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-187.3252284668666,744.392773374863,1,1,1
2015-11-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-148.5680127462918,892.9607861211549,1,1,1
2015-11-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,198.95180180087627,694.0089843202786,1,1,1
2015-11-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-9.688811111673932,703.6977954319525,1,1,1
