date,account_value,fold,seed
2017-09-07,16370.605464715529,fold5,1952065516
2017-09-08,16351.375239217925,fold5,1952065516
2017-09-11,16525.777852570594,fold5,1952065516
2017-09-12,16581.48024213351,fold5,1952065516
2017-09-13,16589.43743725654,fold5,1952065516
2017-09-14,16584.132303224236,fold5,1952065516
2017-09-15,16524.4513160998,fold5,1952065516
2017-09-18,16507.926864783698,fold5,1952065516
2017-09-19,16507.92884787537,fold5,1952065516
2017-09-20,16491.420919027496,fold5,1952065516
2017-09-21,16430.787401391663,fold5,1952065516
2017-09-22,16434.081797778304,fold5,1952065516
2017-09-25,16400.48036206666,fold5,1952065516
2017-09-26,16384.079881704594,fold5,1952065516
2017-09-27,16431.4371089979,fold5,1952065516
2017-09-28,16415.005671888903,fold5,1952065516
2017-09-29,16456.232325026926,fold5,1952065516
2017-10-02,16439.776092701897,fold5,1952065516
2017-10-03,16458.4841094494,fold5,1952065516
2017-10-04,16442.02562533995,fold5,1952065516
2017-10-05,16328.260266474115,fold5,1952065516
2017-10-06,16346.85500036593,fold5,1952065516
2017-10-09,16373.845798415852,fold5,1952065516
2017-10-10,16357.471952617436,fold5,1952065516
2017-10-11,16366.786444866326,fold5,1952065516
2017-10-12,16350.41965842146,fold5,1952065516
2017-10-13,16314.18421834969,fold5,1952065516
2017-10-16,16292.427940819558,fold5,1952065516
2017-10-17,16280.939960953949,fold5,1952065516
2017-10-18,16265.00762067607,fold5,1952065516
2017-10-19,16260.555792613475,fold5,1952065516
2017-10-20,16176.643969676305,fold5,1952065516
2017-10-23,16239.56118367543,fold5,1952065516
2017-10-24,16223.321622491756,fold5,1952065516
2017-10-25,16126.871124839625,fold5,1952065516
2017-10-26,16147.717601945424,fold5,1952065516
2017-10-27,16279.744326372384,fold5,1952065516
2017-10-30,16263.464582046014,fold5,1952065516
2017-10-31,16272.512826449129,fold5,1952065516
2017-11-01,16294.027875644491,fold5,1952065516
2017-11-02,16300.356285680686,fold5,1952065516
2017-11-03,16354.778294600406,fold5,1952065516
2017-11-06,16380.090003585565,fold5,1952065516
2017-11-07,16363.70991358198,fold5,1952065516
2017-11-08,16375.15141101889,fold5,1952065516
2017-11-09,16315.74736082797,fold5,1952065516
2017-11-10,16310.69046593493,fold5,1952065516
2017-11-13,16325.857293333434,fold5,1952065516
2017-11-14,16287.940224837168,fold5,1952065516
2017-11-15,16206.414670289578,fold5,1952065516
2017-11-16,16344.185162200169,fold5,1952065516
2017-11-17,16296.154303917818,fold5,1952065516
2017-11-20,16323.961439908617,fold5,1952065516
2017-11-21,16430.765683000485,fold5,1952065516
2017-11-22,16416.231449623687,fold5,1952065516
2017-11-24,16454.148518119953,fold5,1952065516
2017-11-27,16445.9344390393,fold5,1952065516
2017-11-28,16612.775326343795,fold5,1952065516
2017-11-29,16602.66346519802,fold5,1952065516
2017-11-30,16748.019299448173,fold5,1952065516
2017-12-01,16731.271280148725,fold5,1952065516
2017-12-04,16694.31666579472,fold5,1952065516
2017-12-05,16677.622349128924,fold5,1952065516
2017-12-06,16664.10914734266,fold5,1952065516
2017-12-07,16647.445038195317,fold5,1952065516
2017-12-08,16721.487139385205,fold5,1952065516
2017-12-11,16704.76565224582,fold5,1952065516
2017-12-12,16658.60871033368,fold5,1952065516
2017-12-13,16641.950101623344,fold5,1952065516
2017-12-14,16693.24264074932,fold5,1952065516
2017-12-15,16676.549398108567,fold5,1952065516
2017-12-18,16765.517007489332,fold5,1952065516
2017-12-19,16748.75149048184,fold5,1952065516
2017-12-20,16723.234069741775,fold5,1952065516
2017-12-21,16706.510835672034,fold5,1952065516
2017-12-22,16685.439651584562,fold5,1952065516
2017-12-26,16668.754211932977,fold5,1952065516
2017-12-27,16660.187753460905,fold5,1952065516
2017-12-28,16643.527565707445,fold5,1952065516
2017-12-29,16564.192002614986,fold5,1952065516
2018-01-02,16564.192002614986,fold6,1952065516
2018-01-03,16547.627810612372,fold6,1952065516
2018-01-04,16600.755817767946,fold6,1952065516
2018-01-05,16584.15506195018,fold6,1952065516
2018-01-08,16597.867831204756,fold6,1952065516
2018-01-09,16581.26996337355,fold6,1952065516
2018-01-10,16539.346697850597,fold6,1952065516
2018-01-11,16522.807351152747,fold6,1952065516
2018-01-12,16613.88853823644,fold6,1952065516
2018-01-16,16597.274649698204,fold6,1952065516
2018-01-17,16738.718769264866,fold6,1952065516
2018-01-18,16721.9800504956,fold6,1952065516
2018-01-19,16781.26112664161,fold6,1952065516
2018-01-22,16764.479865514968,fold6,1952065516
2018-01-23,16712.168562753177,fold6,1952065516
2018-01-24,16718.658744878197,fold6,1952065516
2018-01-25,16711.57435520662,fold6,1952065516
2018-01-26,16518.090607070124,fold6,1952065516
2018-01-29,16627.603737105444,fold6,1952065516
2018-01-30,16610.97613336834,fold6,1952065516
2018-01-31,16602.609576965187,fold6,1952065516
2018-02-01,16583.76262137524,fold6,1952065516
2018-02-02,16222.73540141665,fold6,1952065516
2018-02-05,15544.259378935463,fold6,1952065516
2018-02-06,15850.51611656596,fold6,1952065516
2018-02-07,15764.529353035668,fold6,1952065516
2018-02-08,15173.219152149528,fold6,1952065516
2018-02-09,15401.144016947572,fold6,1952065516
2018-02-12,15627.302091993097,fold6,1952065516
2018-02-13,15666.173263893132,fold6,1952065516
2018-02-14,15877.607491886123,fold6,1952065516
2018-02-15,16080.207771116522,fold6,1952065516
2018-02-16,16084.918611341704,fold6,1952065516
2018-02-20,15984.208000758885,fold6,1952065516
2018-02-21,15904.698867206294,fold6,1952065516
2018-02-22,15925.312612548758,fold6,1952065516
2018-02-23,16179.151591946826,fold6,1952065516
2018-02-26,16367.028024124693,fold6,1952065516
2018-02-27,16162.660955141771,fold6,1952065516
2018-02-28,15998.931847811413,fold6,1952065516
2018-03-01,15766.296142788186,fold6,1952065516
2018-03-02,15847.570268748685,fold6,1952065516
2018-03-05,16030.735860701368,fold6,1952065516
2018-03-06,16071.373822353922,fold6,1952065516
2018-03-07,16065.483924063989,fold6,1952065516
2018-03-08,16143.226267864056,fold6,1952065516
2018-03-09,16424.15662258229,fold6,1952065516
2018-03-12,16403.542877239823,fold6,1952065516
2018-03-13,16297.531897399442,fold6,1952065516
2018-03-14,16213.899655309437,fold6,1952065516
2018-03-15,16196.231757784244,fold6,1952065516
2018-03-16,16149.11616615399,fold6,1952065516
2018-03-19,15930.612981806307,fold6,1952065516
2018-03-20,15957.706154471083,fold6,1952065516
2018-03-21,15927.079402301268,fold6,1952065516
2018-03-22,15528.94780019516,fold6,1952065516
2018-03-23,15197.954208684789,fold6,1952065516
2018-03-26,15613.7555056607,fold6,1952065516
2018-03-27,15348.138527027371,fold6,1952065516
2018-03-28,15302.787927805026,fold6,1952065516
2018-03-29,15498.321048025346,fold6,1952065516
2018-04-02,15163.795674354544,fold6,1952065516
2018-04-03,15358.14973651011,fold6,1952065516
2018-04-04,15522.468372872849,fold6,1952065516
2018-04-05,15644.97178686289,fold6,1952065516
2018-04-06,15296.310297827324,fold6,1952065516
2018-04-09,15371.6963228425,fold6,1952065516
2018-04-10,15616.111824445594,fold6,1952065516
2018-04-11,15534.248169452718,fold6,1952065516
2018-04-12,15662.050155355704,fold6,1952065516
2018-04-13,15616.111824445592,fold6,1952065516
2018-04-16,15744.503339380955,fold6,1952065516
2018-04-17,15912.945084281111,fold6,1952065516
2018-04-18,15924.72488086098,fold6,1952065516
2018-04-19,15836.381798545794,fold6,1952065516
2018-04-20,15702.098587975885,fold6,1952065516
2018-04-23,15699.7440665356,fold6,1952065516
2018-04-24,15488.309838542607,fold6,1952065516
2018-04-25,15526.591481410269,fold6,1952065516
2018-04-26,15684.43069045069,fold6,1952065516
2018-04-27,15699.15453750322,fold6,1952065516
2018-04-30,15578.419710610313,fold6,1952065516
2018-05-01,15606.100614962856,fold6,1952065516
2018-05-02,15501.266895842618,fold6,1952065516
2018-05-03,15467.106564167763,fold6,1952065516
2018-05-04,15667.350524613264,fold6,1952065516
2018-05-07,15720.357811878066,fold6,1952065516
2018-05-08,15720.357811878066,fold6,1952065516
2018-05-09,15872.30712262856,fold6,1952065516
2018-05-10,16020.722853874016,fold6,1952065516
2018-05-11,16069.607032601398,fold6,1952065516
2018-05-14,16077.26372064385,fold6,1952065516
2018-05-15,16061.186456923206,fold6,1952065516
2018-05-16,16112.59553152927,fold6,1952065516
2018-05-17,16098.984076908184,fold6,1952065516
2018-05-18,16058.736725087369,fold6,1952065516
2018-05-21,16179.475168168015,fold6,1952065516
2018-05-22,16134.493789998758,fold6,1952065516
2018-05-23,16118.35929620876,fold6,1952065516
2018-05-24,16069.254340132622,fold6,1952065516
2018-05-25,16030.96651861678,fold6,1952065516
2018-05-29,15846.59391305075,fold6,1952065516
2018-05-30,16058.062266478571,fold6,1952065516
2018-05-31,15959.69210032101,fold6,1952065516
2018-06-01,16116.379333843024,fold6,1952065516
2018-06-04,16192.95497687471,fold6,1952065516
2018-06-05,16204.736674710985,fold6,1952065516
2018-06-06,16340.217211654644,fold6,1952065516
2018-06-07,16338.450136742673,fold6,1952065516
2018-06-08,16386.75258118282,fold6,1952065516
2018-06-11,16408.547104308695,fold6,1952065516
2018-06-12,16429.753800887054,fold6,1952065516
2018-06-13,16377.32758244074,fold6,1952065516
2018-06-14,16418.561727233006,fold6,1952065516
2018-06-15,16324.313537446908,fold6,1952065516
2018-06-18,16290.73731648475,fold6,1952065516
2018-06-19,16274.446579168263,fold6,1952065516
2018-06-20,16285.908469245063,fold6,1952065516
2018-06-21,16269.62256077582,fold6,1952065516
2018-06-22,16282.986386138382,fold6,1952065516
2018-06-25,16061.32877445008,fold6,1952065516
2018-06-26,16096.889273694513,fold6,1952065516
2018-06-27,15963.538758039484,fold6,1952065516
2018-06-28,16054.810284074363,fold6,1952065516
2018-06-29,16077.923432939864,fold6,1952065516
2018-07-02,16112.297436710802,fold6,1952065516
2018-07-03,16055.401723128984,fold6,1952065516
2018-07-05,16186.381056519154,fold6,1952065516
2018-07-06,16323.289249912536,fold6,1952065516
2018-07-09,16470.26999405574,fold6,1952065516
2018-07-10,16529.536889902418,fold6,1952065516
2018-07-11,16408.6319159442,fold6,1952065516
2018-07-12,16557.392403297643,fold6,1952065516
2018-07-13,16570.431192731197,fold6,1952065516
2018-07-16,16555.614468769527,fold6,1952065516
2018-07-17,16539.058854300758,fold6,1952065516
2018-07-18,16557.276547076257,fold6,1952065516
2018-07-19,16540.71927052918,fold6,1952065516
2018-07-20,16505.293343533293,fold6,1952065516
2018-07-23,16488.78805018976,fold6,1952065516
2018-07-24,16555.1882649107,fold6,1952065516
2018-07-25,16538.633076645787,fold6,1952065516
2018-07-26,16483.11685562912,fold6,1952065516
2018-07-27,16466.63373877349,fold6,1952065516
2018-07-30,16364.239436171954,fold6,1952065516
2018-07-31,16444.90466190438,fold6,1952065516
2018-08-01,16417.431141005974,fold6,1952065516
2018-08-02,16506.8676999153,fold6,1952065516
2018-08-03,16577.596719466037,fold6,1952065516
2018-08-06,16638.38953283509,fold6,1952065516
2018-08-07,16621.751143302256,fold6,1952065516
2018-08-08,16598.152242004835,fold6,1952065516
2018-08-09,16581.55408976283,fold6,1952065516
2018-08-10,16453.985208374575,fold6,1952065516
2018-08-13,16392.390407115756,fold6,1952065516
2018-08-14,16496.984884223137,fold6,1952065516
2018-08-15,16373.795281705496,fold6,1952065516
2018-08-16,16506.282446928264,fold6,1952065516
2018-08-17,16564.390883838758,fold6,1952065516
2018-08-20,16547.82649295492,fold6,1952065516
2018-08-21,16570.049533787744,fold6,1952065516
2018-08-22,16553.479484253956,fold6,1952065516
2018-08-23,16514.966636793826,fold6,1952065516
2018-08-24,16614.360464170026,fold6,1952065516
2018-08-27,16745.53647349782,fold6,1952065516
2018-08-28,16728.790937024325,fold6,1952065516
2018-08-29,16801.986176645685,fold6,1952065516
2018-08-30,16785.18419046904,fold6,1952065516
2018-08-31,16768.977193502185,fold6,1952065516
2018-09-04,16752.20821630868,fold6,1952065516
2018-09-05,16690.413962037186,fold6,1952065516
2018-09-06,16673.723548075148,fold6,1952065516
2018-09-07,16624.67924180718,fold6,1952065516
2018-09-10,16653.58167381169,fold6,1952065516
2018-09-11,16708.495236181585,fold6,1952065516
2018-09-12,16691.786740945405,fold6,1952065516
2018-09-13,16773.719298303346,fold6,1952065516
2018-09-14,16756.94557900504,fold6,1952065516
2018-09-17,16651.56090685038,fold6,1952065516
2018-09-18,16741.915067748687,fold6,1952065516
2018-09-19,16759.75547451316,fold6,1952065516
2018-09-20,16895.572991338333,fold6,1952065516
2018-09-21,16878.677418346993,fold6,1952065516
2018-09-24,16805.783240709537,fold6,1952065516
2018-09-25,16788.977457468827,fold6,1952065516
2018-09-26,16722.001989617005,fold6,1952065516
2018-09-27,16705.27998762739,fold6,1952065516
2018-09-28,16690.296943923186,fold6,1952065516
2018-10-01,16673.606646979264,fold6,1952065516
2018-10-02,16647.22576931085,fold6,1952065516
2018-10-03,16630.578543541542,fold6,1952065516
2018-10-04,16484.098174373466,fold6,1952065516
2018-10-05,16391.836709722844,fold6,1952065516
2018-10-08,16391.836709722844,fold6,1952065516
2018-10-09,16367.916233911175,fold6,1952065516
2018-10-10,15849.655479583978,fold6,1952065516
2018-10-11,15500.543061153248,fold6,1952065516
2018-10-12,15715.820391347286,fold6,1952065516
2018-10-15,15627.544224308822,fold6,1952065516
2018-10-16,15969.254382586832,fold6,1952065516
2018-10-17,15972.103010055793,fold6,1952065516
2018-10-18,15741.44761040149,fold6,1952065516
2018-10-19,15732.905204050088,fold6,1952065516
2018-10-22,15662.28566084151,fold6,1952065516
2018-10-23,15582.551900154447,fold6,1952065516
2018-10-24,15110.423616180302,fold6,1952065516
2018-10-25,15381.512493221991,fold6,1952065516
2018-10-26,15110.9919512519,fold6,1952065516
2018-10-29,15027.272892952678,fold6,1952065516
2018-10-30,15249.954221327178,fold6,1952065516
2018-10-31,15412.836967214123,fold6,1952065516
2018-11-01,15576.858121272007,fold6,1952065516
2018-11-02,15484.596656621385,fold6,1952065516
2018-11-05,15570.024196190883,fold6,1952065516
2018-11-06,15668.54951282329,fold6,1952065516
2018-11-07,16003.99581911952,fold6,1952065516
2018-11-08,15974.949899497013,fold6,1952065516
2018-11-09,15818.902816718932,fold6,1952065516
2018-11-12,15523.323390766232,fold6,1952065516
2018-11-13,15494.27747114372,fold6,1952065516
2018-11-14,15388.348156330858,fold6,1952065516
2018-11-15,15548.950609820438,fold6,1952065516
2018-11-16,15589.38756326331,fold6,1952065516
2018-11-19,15325.70094637434,fold6,1952065516
2018-11-20,15042.080889313604,fold6,1952065516
2018-11-21,15093.337065449756,fold6,1952065516
2018-11-23,14992.53319444773,fold6,1952065516
2018-11-26,15234.577889894652,fold6,1952065516
2018-11-27,15285.834066030806,fold6,1952065516
2018-11-28,15637.795111930498,fold6,1952065516
2018-11-29,15603.62548652489,fold6,1952065516
2018-11-30,15698.733840616733,fold6,1952065516
2018-12-03,15906.607172630307,fold6,1952065516
2018-12-04,15391.19504577207,fold6,1952065516
2018-12-06,15367.844643059743,fold6,1952065516
2018-12-07,15010.75815334921,fold6,1952065516
2018-12-10,15039.23399987238,fold6,1952065516
2018-12-11,15042.65096241294,fold6,1952065516
2018-12-12,15118.39594943236,fold6,1952065516
2018-12-13,15113.27050562152,fold6,1952065516
2018-12-14,14834.207557300026,fold6,1952065516
2018-12-17,14543.1843710727,fold6,1952065516
2018-12-18,14527.237966540832,fold6,1952065516
2018-12-19,14309.682081977176,fold6,1952065516
2018-12-20,14076.749865980992,fold6,1952065516
2018-12-21,13708.272342450096,fold6,1952065516
2018-12-24,13346.05953991485,fold6,1952065516
2018-12-26,14020.367377020126,fold6,1952065516
2018-12-27,14128.006911131017,fold6,1952065516
2018-12-28,14109.781952229532,fold6,1952065516
2018-12-31,14233.367021858414,fold6,1952065516
2019-01-02,14233.367021858414,fold7,1952065516
2019-01-03,13893.719552840435,fold7,1952065516
2019-01-04,14359.09984462657,fold7,1952065516
2019-01-07,14472.316246373071,fold7,1952065516
2019-01-08,14608.288435624128,fold7,1952065516
2019-01-09,14676.56013869161,fold7,1952065516
2019-01-10,14728.332528543837,fold7,1952065516
2019-01-11,14734.022126503049,fold7,1952065516
2019-01-14,14644.130992923478,fold7,1952065516
2019-01-15,14811.964583501816,fold7,1952065516
2019-01-16,14847.807140801167,fold7,1952065516
2019-01-17,14960.453193774523,fold7,1952065516
2019-01-18,15159.576968796233,fold7,1952065516
2019-01-22,14954.763595815311,fold7,1952065516
2019-01-23,14986.055516480214,fold7,1952065516
2019-01-24,14994.019564645883,fold7,1952065516
2019-01-25,15120.890480628035,fold7,1952065516
2019-01-28,15005.968241226688,fold7,1952065516
2019-01-29,14986.05551648021,fold7,1952065516
2019-01-30,15223.296299007729,fold7,1952065516
2019-01-31,15356.994038052322,fold7,1952065516
2019-02-01,15364.390341777143,fold7,1952065516
2019-02-04,15472.485758116054,fold7,1952065516
2019-02-05,15537.344049652316,fold7,1952065516
2019-02-06,15516.861844243458,fold7,1952065516
2019-02-07,15368.942714633127,fold7,1952065516
2019-02-08,15387.716478054845,fold7,1952065516
2019-02-11,15396.250006882894,fold7,1952065516
2019-02-12,15594.23655680137,fold7,1952065516
2019-02-13,15644.869985328836,fold7,1952065516
2019-02-14,15610.166389354246,fold7,1952065516
2019-02-15,15780.27443013904,fold7,1952065516
2019-02-19,15807.58345861034,fold7,1952065516
2019-02-20,15839.44312371609,fold7,1952065516
2019-02-21,15783.120097229412,fold7,1952065516
2019-02-22,15880.975278974654,fold7,1952065516
2019-02-25,15902.592973265211,fold7,1952065516
2019-02-26,15891.21551356832,fold7,1952065516
2019-02-27,15884.388690505875,fold7,1952065516
2019-02-28,15854.803475606586,fold7,1952065516
2019-03-01,15953.79761867659,fold7,1952065516
2019-03-04,15895.76615020277,fold7,1952065516
2019-03-05,15874.14671969068,fold7,1952065516
2019-03-06,15777.99824371105,fold7,1952065516
2019-03-07,15646.008946653596,fold7,1952065516
2019-03-08,15614.717025988695,fold7,1952065516
2019-03-11,15841.1498294817,fold7,1952065516
2019-03-12,15900.886267499598,fold7,1952065516
2019-03-13,16006.137752969664,fold7,1952065516
2019-03-14,15995.897518376,fold7,1952065516
2019-03-15,16004.431047204049,fold7,1952065516
2019-03-18,16062.460779456342,fold7,1952065516
2019-03-19,16066.443671649944,fold7,1952065516
2019-03-20,16018.084693328938,fold7,1952065516
2019-03-21,16199.004185591308,fold7,1952065516
2019-03-22,15887.232621374713,fold7,1952065516
2019-03-25,15875.28568101544,fold7,1952065516
2019-03-26,15993.621331948008,fold7,1952065516
2019-03-27,15909.98927699003,fold7,1952065516
2019-03-28,15970.29519567031,fold7,1952065516
2019-03-29,16070.996044505924,fold7,1952065516
2019-04-01,16261.584554478046,fold7,1952065516
2019-04-02,16269.550338865249,fold7,1952065516
2019-04-03,16295.152661570935,fold7,1952065516
2019-04-04,16338.38978637358,fold7,1952065516
2019-04-05,16417.471204697107,fold7,1952065516
2019-04-08,16429.98762571876,fold7,1952065516
2019-04-09,16345.786090098398,fold7,1952065516
2019-04-10,16401.541372144227,fold7,1952065516
2019-04-11,16396.988999288245,fold7,1952065516
2019-04-12,16507.930082717525,fold7,1952065516
2019-04-15,16497.12036746148,fold7,1952065516
2019-04-16,16507.930082717525,fold7,1952065516
2019-04-17,16467.53688878372,fold7,1952065516
2019-04-18,16499.96429833032,fold7,1952065516
2019-04-22,16514.187425117587,fold7,1952065516
2019-04-23,16662.67777161183,fold7,1952065516
2019-04-24,16625.69798920925,fold7,1952065516
2019-04-25,16615.456018394056,fold7,1952065516
2019-04-26,16692.830730951973,fold7,1952065516
2019-04-29,16719.00079809851,fold7,1952065516
2019-04-30,16727.53432692656,fold7,1952065516
2019-05-01,16601.80237226917,fold7,1952065516
2019-05-02,16565.95981496982,fold7,1952065516
2019-05-03,16728.103807588945,fold7,1952065516
2019-05-06,16659.26436008061,fold7,1952065516
2019-05-07,16381.059166735378,fold7,1952065516
2019-05-08,16358.30251112006,fold7,1952065516
2019-05-09,16308.806307695824,fold7,1952065516
2019-05-10,16390.73165688819,fold7,1952065516
2019-05-13,15978.828724498362,fold7,1952065516
2019-05-14,16123.336178799,fold7,1952065516
2019-05-15,16217.777949013018,fold7,1952065516
2019-05-16,16367.975001272873,fold7,1952065516
2019-05-17,16262.154035140424,fold7,1952065516
2019-05-20,16154.6280994639,fold7,1952065516
2019-05-21,16300.272778867768,fold7,1952065516
2019-05-22,16250.20709478115,fold7,1952065516
2019-05-23,16051.652800421823,fold7,1952065516
2019-05-24,16088.063102162028,fold7,1952065516
2019-05-28,15938.435530564557,fold7,1952065516
2019-05-29,15831.47733932888,fold7,1952065516
2019-05-30,15874.716200353054,fold7,1952065516
2019-05-31,15660.799817881703,fold7,1952065516
2019-06-03,15620.97610461028,fold7,1952065516
2019-06-04,15960.05496107664,fold7,1952065516
2019-06-05,16098.303336755684,fold7,1952065516
2019-06-06,16202.98534156337,fold7,1952065516
2019-06-07,16365.129334182497,fold7,1952065516
2019-06-10,16440.227860312418,fold7,1952065516
2019-06-11,16436.244968118815,fold7,1952065516
2019-06-12,16407.230970103436,fold7,1952065516
2019-06-13,16474.931456287006,fold7,1952065516
2019-06-14,16456.72717352767,fold7,1952065516
2019-06-17,16462.984515927732,fold7,1952065516
2019-06-18,16635.36874314052,fold7,1952065516
2019-06-19,16672.918006205477,fold7,1952065516
2019-06-20,16832.21633173423,fold7,1952065516
2019-06-21,16726.397101823317,fold7,1952065516
2019-06-24,16705.916632635992,fold7,1952065516
2019-06-25,16542.065934251255,fold7,1952065516
2019-06-26,16525.566621036,fold7,1952065516
2019-06-27,16584.16583395067,fold7,1952065516
2019-06-28,16669.504594674258,fold7,1952065516
2019-07-01,16820.83887203734,fold7,1952065516
2019-07-02,16864.645477502367,fold7,1952065516
2019-07-03,16999.480441650194,fold7,1952065516
2019-07-05,16980.1371975661,fold7,1952065516
2019-07-08,16886.834388676838,fold7,1952065516
2019-07-09,16907.884338526543,fold7,1952065516
2019-07-10,16988.670726394146,fold7,1952065516
2019-07-11,17028.4961758871,fold7,1952065516
2019-07-12,17104.731927120258,fold7,1952065516
2019-07-15,17110.42152507947,fold7,1952065516
2019-07-16,17055.23572369602,fold7,1952065516
2019-07-17,16939.17452296991,fold7,1952065516
2019-07-18,17001.187147415803,fold7,1952065516
2019-07-19,16906.747113423313,fold7,1952065516
2019-07-22,16948.277532460346,fold7,1952065516
2019-07-23,17069.45885048329,fold7,1952065516
2019-07-24,17149.677493910047,fold7,1952065516
2019-07-25,17067.75214471768,fold7,1952065516
2019-07-26,17182.10663967818,fold7,1952065516
2019-07-29,17150.814719013277,fold7,1952065516
2019-07-30,17108.714819313864,fold7,1952065516
2019-07-31,16921.537984651433,fold7,1952065516
2019-08-01,16774.186599481953,fold7,1952065516
2019-08-02,16647.88516416218,fold7,1952065516
2019-08-05,16147.231795739075,fold7,1952065516
2019-08-06,16373.662863010548,fold7,1952065516
2019-08-07,16383.335353163362,fold7,1952065516
2019-08-08,16704.777671311236,fold7,1952065516
2019-08-09,16590.992657013117,fold7,1952065516
2019-08-12,16389.02495112257,fold7,1952065516
2019-08-13,16643.902271968574,fold7,1952065516
2019-08-14,16151.78243237352,fold7,1952065516
2019-08-15,16194.451812735317,fold7,1952065516
2019-08-16,16433.401037249972,fold7,1952065516
2019-08-19,16631.385850946917,fold7,1952065516
2019-08-20,16503.947190523915,fold7,1952065516
2019-08-21,16638.214410230892,fold7,1952065516
2019-08-22,16633.09255671253,fold7,1952065516
2019-08-23,16205.83100865374,fold7,1952065516
2019-08-26,16385.042058928968,fold7,1952065516
2019-08-27,16320.753248055084,fold7,1952065516
2019-08-28,16435.67722367796,fold7,1952065516
2019-08-29,16645.60897773418,fold7,1952065516
2019-08-30,16638.21441023089,fold7,1952065516
2019-09-03,16540.926972926492,fold7,1952065516
2019-09-04,16728.673288251306,fold7,1952065516
2019-09-05,16943.726895825886,fold7,1952065516
2019-09-06,16956.81106128839,fold7,1952065516
2019-09-09,16965.346326337974,fold7,1952065516
2019-09-10,16961.363434144372,fold7,1952065516
2019-09-11,17081.975271504933,fold7,1952065516
2019-09-12,17141.14396508198,fold7,1952065516
2019-09-13,17129.764769163558,fold7,1952065516
2019-09-16,17076.8551542081,fold7,1952065516
2019-09-17,17120.094015232276,fold7,1952065516
2019-09-18,17130.33424982594,fold7,1952065516
2019-09-19,17129.19528850118,fold7,1952065516
2019-09-20,16969.89696297243,fold7,1952065516
2019-09-23,16965.91407077883,fold7,1952065516
2019-09-24,16832.785812396614,fold7,1952065516
2019-09-25,16932.34769990747,fold7,1952065516
2019-09-26,16897.0746232705,fold7,1952065516
2019-09-27,16806.046264587698,fold7,1952065516
2019-09-30,16883.988721586466,fold7,1952065516
2019-10-01,16683.15824079915,fold7,1952065516
2019-10-02,16388.455470460187,fold7,1952065516
2019-10-03,16522.722690167164,fold7,1952065516
2019-10-04,16746.309826569795,fold7,1952065516
2019-10-07,16674.05523130871,fold7,1952065516
2019-10-08,16415.195018269103,fold7,1952065516
2019-10-09,16571.079932266635,fold7,1952065516
2019-10-10,16683.158240799145,fold7,1952065516
2019-10-11,16856.111948674312,fold7,1952065516
2019-10-14,16837.338185252596,fold7,1952065516
2019-10-15,17004.032814506172,fold7,1952065516
2019-10-16,16976.723786034872,fold7,1952065516
2019-10-17,17026.78947012149,fold7,1952065516
2019-10-18,16952.260424653945,fold7,1952065516
2019-10-21,17067.182664055294,fold7,1952065516
2019-10-22,17011.429118230993,fold7,1952065516
2019-10-23,17060.92532165523,fold7,1952065516
2019-10-24,17088.80209456738,fold7,1952065516
2019-10-25,17158.780503400478,fold7,1952065516
2019-10-28,17255.49672382096,fold7,1952065516
2019-10-29,17250.37660652413,fold7,1952065516
2019-10-30,17303.287957701115,fold7,1952065516
2019-10-31,17257.203429586567,fold7,1952065516
2019-11-01,17417.07297199923,fold7,1952065516
2019-11-04,17487.049644610794,fold7,1952065516
2019-11-05,17467.7064005267,fold7,1952065516
2019-11-06,17471.6892927203,fold7,1952065516
2019-11-07,17533.13243650381,fold7,1952065516
2019-11-08,17576.371297527985,fold7,1952065516
2019-11-11,17542.804926656623,fold7,1952065516
2019-11-12,17579.784709059204,fold7,1952065516
2019-11-13,17585.474307018416,fold7,1952065516
2019-11-14,17611.074893502573,fold7,1952065516
2019-11-15,17738.515290147105,fold7,1952065516
2019-11-18,17751.59945560961,fold7,1952065516
2019-11-19,17746.479338312776,fold7,1952065516
2019-11-20,17680.483821673282,fold7,1952065516
2019-11-21,17652.037568098753,fold7,1952065516
2019-11-22,17691.293536929323,fold7,1952065516
2019-11-25,17828.40468750514,fold7,1952065516
2019-11-26,17868.797881438943,fold7,1952065516
2019-11-27,17948.44878042485,fold7,1952065516
2019-11-29,17881.883783122972,fold7,1952065516
2019-12-02,17729.981761319046,fold7,1952065516
2019-12-03,17611.074893502566,fold7,1952065516
2019-12-04,17719.739790503852,fold7,1952065516
2019-12-05,17751.5994556096,fold7,1952065516
2019-12-06,17913.743448228724,fold7,1952065516
2019-12-09,17857.420421742045,fold7,1952065516
2019-12-10,17837.50769699557,fold7,1952065516
2019-12-11,17888.142861744567,fold7,1952065516
2019-12-12,18042.32106997649,fold7,1952065516
2019-12-13,18053.130785232534,fold7,1952065516
2019-12-16,18177.156034124317,fold7,1952065516
2019-12-17,18181.138926317915,fold7,1952065516
2019-12-18,18182.276151421145,fold7,1952065516
2019-12-19,18256.80519688869,fold7,1952065516
2019-12-20,18247.13444295741,fold7,1952065516
2019-12-23,18275.01121586956,fold7,1952065516
2019-12-24,18275.58069653194,fold7,1952065516
2019-12-26,18372.8663976148,fold7,1952065516
2019-12-27,18368.314024758816,fold7,1952065516
2019-12-30,18267.045431482355,fold7,1952065516
