date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-03-19,0,0,1,1,1.0,209.5,0.0,60.135181094914515,104.41023503195538,fold3
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-27.094005768474744,131.50424080043013,fold3
2015-03-23,0,0,1,1,1.0,210.0,0.0,-77.97668976880595,209.48093056923608,fold3
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-202.2128400006004,411.6937705698365,fold3
2015-03-25,0,0,1,1,1.0,205.7599945068359,0.0,-32.37970648445116,444.07347705428765,fold3
2015-03-26,0,0,1,1,1.0,205.27000427246097,0.0,31.058785473787793,413.01469158049986,fold3
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,165.86633713753508,247.14835444296477,fold3
2015-03-30,0,0,1,1,1.0,208.25,0.0,-120.27036218983449,367.41871663279926,fold3
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-48.23983364234118,415.65855027514044,fold3
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,48.90130248432433,366.7572477908161,fold3
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,91.85442707403672,274.9028207167794,fold3
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-36.34549452641477,311.24831524319416,fold3
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,46.25744378968557,264.9908714535086,fold3
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,60.795641600254385,204.1952298532542,fold3
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,75.33383941081593,128.86139044243828,fold3
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-62.77803145290454,191.63942189534282,fold3
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,26.43354526314033,165.2058766322025,fold3
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,62.11656261091957,103.08931402128292,fold3
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.964779705309411,107.05409372659233,fold3
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-159.91916757957188,266.9732613061642,fold3
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,125.55707124245964,141.41619006370456,fold3
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-16.520587663220795,157.93677772692536,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,68.06474050553697,89.87203722138838,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,35.02356517909175,54.848472042296635,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,32.37970648445844,22.468765557838196,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-58.1517829056138,80.620548463452,fold3
2015-04-27,0,0,1,1,1.0,210.77000427246097,0.0,44.27505393702995,36.345494526422044,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-57.49132240027757,93.83681692669961,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-139.4338002110435,233.2706171377431,fold3
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,149.3457494743143,83.92486766342881,fold3
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,39.64981372638795,44.275053937040866,fold3
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-159.92017591622061,204.19522985326148,fold3
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-56.830861894944974,261.02609174820645,fold3
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,54.84847204228754,206.17761970591891,fold3
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,181.72646429542147,24.45115541049745,fold3
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-66.74281115821577,91.19396656871322,fold3
2015-05-11,0,0,1,1,1.0,210.61000061035156,0.0,-41.63220357904356,132.82617014775678,fold3
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,2.643858694640585,130.1823114531162,fold3
2015-05-13,0,0,1,1,1.0,210.02000427246097,0.0,144.72050926367046,0.0,fold3
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,15.198658315901412,0.0,fold3
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,43.61459343169372,0.0,fold3
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-4.626248547292562,4.626248547292562,fold3
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-9.911949263272618,14.53819781056518,fold3
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,40.97073473705859,0.0,fold3
2015-05-21,0,0,1,1,1.0,213.5,0.0,-33.70163583177418,33.70163583177418,fold3
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-151.32914766362046,185.03078349539464,fold3
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,132.1647013057609,52.866082189633744,fold3
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-15.859118821234006,68.72520101086775,fold3
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-87.2291868633929,155.95438787426065,fold3
2015-05-29,0,0,1,1,1.0,211.13999938964844,0.0,28.415935115795946,127.5384527584647,fold3
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-13.877737305230767,141.41619006369547,fold3
2015-06-02,0,0,1,1,1.0,211.36000061035156,0.0,37.00595503174918,104.41023503194629,fold3
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-118.28696400053013,222.69719903247642,fold3
2015-06-04,0,0,1,1,1.0,210.1300048828125,0.0,-23.789686568499746,246.48688560097617,fold3
2015-06-05,0,0,1,1,1.0,209.77000427246097,0.0,-85.24679701074274,331.7336826117189,fold3
2015-06-08,0,0,1,1,1.0,208.47999572753903,0.0,-1.982389852651977,333.7160724643709,fold3
2015-06-09,0,0,1,1,1.0,208.4499969482422,0.0,165.20587663220067,168.5101958321702,fold3
2015-06-10,0,0,1,1,1.0,210.9499969482422,0.0,44.93652277901856,123.57367305315165,fold3
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-107.05409372658869,230.62776677974034,fold3
2015-06-12,0,0,1,1,1.0,210.0099945068359,0.0,-59.473712252929545,290.1014790326699,fold3
2015-06-15,0,0,1,1,1.0,209.11000061035156,0.0,75.33383941081956,214.76763962185032,fold3
2015-06-16,0,0,1,1,1.0,210.25,0.0,22.467757221184,192.29988240066632,fold3
2015-06-17,0,0,1,1,1.0,210.58999633789065,0.0,144.72050926367046,47.579373136995855,fold3
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-130.1823114531071,177.76168459010296,fold3
2015-06-19,0,0,1,1,1.0,210.80999755859375,0.0,71.36905970550833,106.39262488459462,fold3
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,9.911949263272618,96.480675621322,fold3
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-101.76637633731116,198.24705195863316,fold3
2015-06-24,0,0,1,1,1.0,210.5,0.0,-42.292664084377975,240.53971604301114,fold3
2015-06-25,0,0,1,1,1.0,209.86000061035156,0.0,-2.642850357988209,243.18256640099935,fold3
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-290.76294787466213,533.9455142756615,fold3
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,28.415935115795946,505.52957915986553,fold3
2015-06-30,0,0,1,1,1.0,205.8500061035156,0.0,109.03547524259557,396.49410391726997,fold3
2015-07-01,0,0,1,1,1.0,207.5,0.0,-12.555807957911384,409.04991187518135,fold3
2015-07-02,0,0,1,1,1.0,207.30999755859375,0.0,-38.988344884404796,448.03825675958615,fold3
2015-07-06,0,0,1,1,1.0,206.72000122070312,0.0,85.90725751607715,362.130999243509,fold3
2015-07-07,0,0,1,1,1.0,208.02000427246097,0.0,-230.62776677974762,592.7587660232566,fold3
2015-07-08,0,0,1,1,1.0,204.52999877929688,0.0,24.450147073837798,568.3086189494188,fold3
2015-07-09,0,0,1,1,1.0,204.8999938964844,0.0,170.492585684824,397.8160332645948,fold3
2015-07-10,0,0,1,1,1.0,207.47999572753903,0.0,151.32914766362228,246.48688560097253,fold3
2015-07-13,0,0,1,1,1.0,209.77000427246097,0.0,60.13417275826396,186.35271284270857,fold3
2015-07-14,0,0,1,1,1.0,210.67999267578125,0.0,-4.625240210643824,190.9779530533524,fold3
2015-07-15,0,0,1,1,1.0,210.61000061035156,0.0,111.6793339372307,79.2986191161217,fold3
2015-07-16,0,0,1,1,1.0,212.3000030517578,0.0,11.894339115924595,67.4042800001971,fold3
2015-07-17,0,0,1,1,1.0,212.47999572753903,0.0,7.269098905288047,60.13518109490906,fold3
2015-07-20,0,0,1,1,1.0,212.58999633789065,0.0,-55.50893254762559,115.64411364253465,fold3
2015-07-21,0,0,1,1,1.0,211.75,0.0,-25.111615915822767,140.75572955835742,fold3
2015-07-22,0,0,1,1,1.0,211.3699951171875,0.0,-78.63815861079092,219.39388816914834,fold3
2015-07-23,0,0,1,1,1.0,210.17999267578125,0.0,-144.0590404216873,363.45292859083565,fold3
2015-07-24,0,0,1,1,1.0,208.0,0.0,-79.96008795811213,443.4130165489478,fold3
2015-07-27,0,0,1,1,1.0,206.7899932861328,0.0,167.84973532683944,275.56328122210834,fold3
2015-07-28,0,0,1,1,1.0,209.3300018310547,0.0,95.15874627401354,180.4045349480948,fold3
2015-07-29,0,0,1,1,1.0,210.77000427246097,0.0,3.30431919997136,177.10021574812345,fold3
2015-07-30,0,0,1,1,1.0,210.82000732421875,0.0,-21.146836210513356,198.2470519586368,fold3
2015-07-31,0,0,1,1,1.0,210.5,0.0,-46.918912631672356,245.16596459030916,fold3
2015-08-03,0,0,1,1,1.0,209.7899932861328,0.0,-27.092997431827825,272.258962022137,fold3
2015-08-04,0,0,1,1,1.0,209.3800048828125,0.0,45.596983284351154,226.66197873778583,fold3
2015-08-05,0,0,1,1,1.0,210.07000732421875,0.0,-113.66172378988813,340.32370252767396,fold3
2015-08-06,0,0,1,1,1.0,208.3500061035156,0.0,-26.43354526314033,366.7572477908143,fold3
2015-08-07,0,0,1,1,1.0,207.9499969482422,0.0,173.13644437946823,193.62080341134606,fold3
2015-08-10,0,0,1,1,1.0,210.57000732421875,0.0,-125.55707124246146,319.1778746538075,fold3
2015-08-11,0,0,1,1,1.0,208.6699981689453,0.0,16.520587663220795,302.6572869905867,fold3
2015-08-12,0,0,1,1,1.0,208.9199981689453,0.0,-17.181048168557027,319.83833515914375,fold3
2015-08-13,0,0,1,1,1.0,208.66000366210935,0.0,50.222223494998616,269.61611166414514,fold3
2015-08-14,0,0,1,1,1.0,209.4199981689453,0.0,77.31622926347154,192.2998824006736,fold3
2015-08-17,0,0,1,1,1.0,210.58999633789065,0.0,-40.310274231726,232.6101566323996,fold3
2015-08-18,0,0,1,1,1.0,209.97999572753903,0.0,-109.69593574792452,342.3060923803241,fold3
2015-08-19,0,0,1,1,1.0,208.32000732421875,0.0,-287.45862867468895,629.7647210550131,fold3
2015-08-20,0,0,1,1,1.0,203.97000122070312,0.0,-405.7455926752191,1035.5103137302322,fold3
2015-08-21,0,0,1,1,1.0,197.8300018310547,0.0,-550.4661019388914,1585.9764156691235,fold3
2015-08-24,0,0,1,1,1.0,189.5,0.0,-147.36335962165867,1733.3397752907822,fold3
2015-08-25,0,0,1,1,1.0,187.27000427246097,0.0,475.13226252807,1258.2075127627122,fold3
2015-08-26,0,0,1,1,1.0,194.4600067138672,0.0,317.8559453064936,940.3515674562186,fold3
2015-08-27,0,0,1,1,1.0,199.27000427246097,0.0,0.660460505332594,939.691106950886,fold3
2015-08-28,0,0,1,1,1.0,199.27999877929688,0.0,-106.3926248846019,1046.083731835488,fold3
2015-08-31,0,0,1,1,1.0,197.6699981689453,0.0,-389.8854655173309,1435.9691973528188,fold3
2015-09-01,0,0,1,1,1.0,191.77000427246097,0.0,240.53971604301296,1195.4294813098059,fold3
2015-09-02,0,0,1,1,1.0,195.41000366210935,0.0,9.251488757938205,1186.1779925518676,fold3
2015-09-03,0,0,1,1,1.0,195.5500030517578,0.0,-195.6042016006504,1381.782194152518,fold3
2015-09-04,0,0,1,1,1.0,192.58999633789065,0.0,319.83833515914193,1061.9438589933761,fold3
2015-09-08,0,0,1,1,1.0,197.42999267578125,0.0,-174.45736539013888,1236.401224383515,fold3
2015-09-09,0,0,1,1,1.0,194.7899932861328,0.0,70.04813869483587,1166.3530856886791,fold3
2015-09-10,0,0,1,1,1.0,195.8500061035156,0.0,58.81325174760241,1107.5398339410767,fold3
2015-09-11,1,0,1,1,1.0,196.7400054931641,0.0,-48.24084197899356,1155.7806759200703,fold3
2015-09-14,1,0,1,1,1.0,196.0099945068359,0.0,161.90256576887805,993.8781101511922,fold3
2015-09-15,1,0,1,1,1.0,198.4600067138672,0.0,113.66071545323575,880.2173946979565,fold3
2015-09-16,1,0,1,1,1.0,200.17999267578125,0.0,-29.73685612646841,909.9542508244249,fold3
2015-09-17,0,0,1,1,1.0,199.72999572753903,0.0,-282.83238012739275,1192.7866309518176,fold3
2015-09-18,0,0,1,1,1.0,195.4499969482422,0.0,66.74381949486451,1126.0428114569531,fold3
2015-09-21,0,0,1,1,1.0,196.4600067138672,0.0,-168.5101958321775,1294.5530072891306,fold3
2015-09-22,0,0,1,1,1.0,193.91000366210935,0.0,-20.485367368528387,1315.038374657659,fold3
2015-09-23,0,0,1,1,1.0,193.6000061035156,0.0,-46.258452126332486,1361.2968267839915,fold3
2015-09-24,0,0,1,1,1.0,192.8999938964844,0.0,-3.303310863328079,1364.6001376473196,fold3
2015-09-25,0,0,1,1,1.0,192.8500061035156,0.0,-319.8393434957943,1684.4394811431139,fold3
2015-09-28,0,0,1,1,1.0,188.0099945068359,0.0,7.269098905284409,1677.1703822378295,fold3
2015-09-29,0,0,1,1,1.0,188.1199951171875,0.0,231.94969612706518,1445.2206861107643,fold3
2015-09-30,0,0,1,1,1.0,191.6300048828125,0.0,33.04117532643977,1412.1795107843245,fold3
2015-10-01,0,0,1,1,1.0,192.1300048828125,0.0,189.65602370603847,1222.523487078286,fold3
2015-10-02,0,0,1,1,1.0,195.0,0.0,229.30583743242642,993.2176496458596,fold3
2015-10-05,0,0,1,1,1.0,198.47000122070312,0.0,-44.93652277901492,1038.1541724248746,fold3
2015-10-06,0,0,1,1,1.0,197.7899932861328,0.0,107.05409372658505,931.1000786982895,fold3
2015-10-07,0,0,1,1,1.0,199.41000366210935,0.0,118.9484328425151,812.1516458557744,fold3
2015-10-08,0,0,1,1,1.0,201.2100067138672,0.0,7.929559410618822,804.2220864451556,fold3
2015-10-09,0,0,1,1,1.0,201.3300018310547,0.0,12.555807957911384,791.6662784872442,fold3
2015-10-12,1,0,1,1,1.0,201.52000427246097,0.0,-83.92486766342154,875.5911461506657,fold3
2015-10-13,0,0,1,1,1.0,200.25,0.0,-63.43950029489133,939.0306464455571,fold3
2015-10-14,0,0,1,1,1.0,199.2899932861328,0.0,202.21284000059677,736.8178064449603,fold3
2015-10-15,0,0,1,1,1.0,202.3500061035156,0.0,60.795641600254385,676.0221648447059,fold3
2015-10-16,0,0,1,1,1.0,203.27000427246097,0.0,6.607630063295801,669.4145347814101,fold3
2015-10-19,1,0,1,1,1.0,203.3699951171875,0.0,-17.181048168555208,686.5955829499653,fold3
2015-10-20,0,0,1,1,1.0,203.11000061035156,0.0,-83.26339882143657,769.8589817714019,fold3
2015-10-21,0,0,1,1,1.0,201.8500061035156,0.0,225.34004939046827,544.5189323809336,fold3
2015-10-22,0,0,1,1,1.0,205.2599945068359,0.0,148.68528896897988,395.83364341195374,fold3
2015-10-23,0,0,1,1,1.0,207.5099945068359,0.0,-33.70163583177418,429.5352792437279,fold3
2015-10-26,0,0,1,1,1.0,207.0,0.0,-26.43253692649523,455.96781617022316,fold3
2015-10-27,0,0,1,1,1.0,206.6000061035156,0.0,155.29291903228113,300.674897137942,fold3
2015-10-28,0,0,1,1,1.0,208.9499969482422,0.0,-7.929559410617003,308.604456548559,fold3
2015-10-29,0,0,1,1,1.0,208.8300018310547,0.0,-59.47472058958192,368.07917713814095,fold3
2015-10-30,0,0,1,1,1.0,207.92999267578125,0.0,162.56302627421246,205.5161508639285,fold3
2015-11-02,0,0,1,1,1.0,210.38999938964844,0.0,40.31027423172418,165.2058766322043,fold3
2015-11-03,0,0,1,1,1.0,211.0,0.0,-42.292664084376156,207.49854071658046,fold3
2015-11-04,0,0,1,1,1.0,210.36000061035156,0.0,-13.877737305228948,221.3762780218094,fold3
2015-11-05,0,0,1,1,1.0,210.1499938964844,0.0,-7.269098905286228,228.64537692709564,fold3
2015-11-06,0,0,1,1,1.0,210.0399932861328,0.0,-129.52084261112213,358.1662195382178,fold3
2015-11-09,0,0,1,1,1.0,208.0800018310547,0.0,31.719245979120387,326.4469735590974,fold3
2015-11-10,0,0,1,1,1.0,208.55999755859375,0.0,-54.18700320030075,380.63397675939814,fold3
2015-11-11,0,0,1,1,1.0,207.7400054931641,0.0,-191.63942189534282,572.273398654741,fold3
2015-11-12,0,0,1,1,1.0,204.83999633789065,0.0,-151.9896081689567,724.2630068236977,fold3
2015-11-13,0,0,1,1,1.0,202.5399932861328,0.0,203.53376101126923,520.7292458124284,fold3
2015-11-16,0,0,1,1,1.0,205.6199951171875,0.0,-9.911949263272618,530.641195075701,fold3
2015-11-17,0,0,1,1,1.0,205.47000122070312,0.0,215.42810012719383,315.2130949485072,fold3
2015-11-18,0,0,1,1,1.0,208.72999572753903,0.0,-11.894339115924595,327.1074340644318,fold3
2015-11-19,0,0,1,1,1.0,208.5500030517578,0.0,50.22222349499498,276.8852105694368,fold3
2015-11-20,0,0,1,1,1.0,209.30999755859375,0.0,-15.859118821235825,292.74432939067265,fold3
2015-11-23,0,0,1,1,1.0,209.07000732421875,0.0,18.50297751587459,274.24135187479806,fold3
2015-11-24,0,0,1,1,1.0,209.3500061035156,0.0,-1.982389852651977,276.22374172745003,fold3
2015-11-25,0,0,1,1,1.0,209.32000732421875,0.0,15.859118821235825,260.3646229062142,fold3
2015-11-27,0,0,1,1,1.0,209.55999755859375,0.0,-57.49132240027757,317.8559453064918,fold3
2015-11-30,0,0,1,1,1.0,208.69000244140625,0.0,131.50323246377593,186.35271284271585,fold3
2015-12-01,0,0,1,1,1.0,210.67999267578125,0.0,-142.07665056903352,328.42936341174936,fold3
2015-12-02,0,0,1,1,1.0,208.52999877929688,0.0,-192.96034290601165,521.389706317761,fold3
2015-12-03,0,0,1,1,1.0,205.61000061035156,0.0,264.9898631168562,256.3998432009048,fold3
2015-12-04,0,0,1,1,1.0,209.6199951171875,0.0,-83.92385932677098,340.3237025276758,fold3
2015-12-07,0,0,1,1,1.0,208.3500061035156,0.0,-92.51589591601987,432.83959844369565,fold3
2015-12-08,0,0,1,1,1.0,206.9499969482422,0.0,-106.3926248846019,539.2322233282976,fold3
2015-12-09,0,0,1,1,1.0,205.33999633789065,0.0,35.02356517909175,504.2086581492058,fold3
2015-12-10,0,0,1,1,1.0,205.8699951171875,0.0,-263.66793376953683,767.8765919187426,fold3
2015-12-11,0,0,1,1,1.0,201.8800048828125,0.0,67.40327166355382,700.4733202551888,fold3
2015-12-14,0,0,1,1,1.0,202.8999938964844,0.0,140.75572955836105,559.7175906968278,fold3
2015-12-15,0,0,1,1,1.0,205.02999877929688,0.0,198.24705195864044,361.4705387381873,fold3
2015-12-16,0,0,1,1,1.0,208.02999877929688,0.0,-209.48093056923244,570.9514693074198,fold3
2015-12-17,0,0,1,1,1.0,204.86000061035156,0.0,-319.83833515914375,890.7898044665635,fold3
2015-12-18,0,0,1,1,1.0,200.02000427246097,0.0,109.03547524259011,781.7543292239734,fold3
2015-12-21,0,0,1,1,1.0,201.6699981689453,0.0,120.93082269516708,660.8235065288063,fold3
2015-12-22,0,0,1,1,1.0,203.5,0.0,166.52780597952187,494.29570054928445,fold3
2015-12-23,0,0,1,1,1.0,206.02000427246097,0.0,-22.46876555783456,516.764466107119,fold3
2015-12-24,0,0,1,1,1.0,205.67999267578125,0.0,-31.057777137135417,547.8222432442544,fold3
2015-12-28,0,0,1,1,1.0,205.2100067138672,0.0,144.71950092702355,403.1027423172309,fold3
2015-12-29,0,0,1,1,1.0,207.3999938964844,0.0,-97.14113612666915,500.24387844390003,fold3
2015-12-30,0,0,1,1,1.0,205.92999267578125,0.0,-136.1294810110703,636.3733594549703,fold3
2016-01-04,0,0,1,1,1.0,201.02000427246097,0.0,22.786297172533523,0.0,fold4
2016-01-05,0,0,1,1,1.0,201.36000061035156,0.0,-170.2284271446715,170.2284271446715,fold4
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-319.6820752273161,489.9105023719876,fold4
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-142.75131473425608,632.6618171062437,fold4
2016-01-08,0,0,1,1,1.0,191.9199981689453,0.0,12.733819782444698,619.927997323799,fold4
2016-01-11,1,0,1,1,1.0,192.11000061035156,0.0,103.88003110507998,516.047966218719,fold4
2016-01-12,1,0,1,1,1.0,193.66000366210935,0.0,-323.70306618335053,839.7510324020695,fold4
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,207.75903957766968,631.9919928243999,fold4
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-276.11895372777144,908.1109465521713,fold4
2016-01-15,0,0,1,1,1.0,187.80999755859375,0.0,16.754810738482774,891.3561358136885,fold4
2016-01-19,1,0,1,1,1.0,188.05999755859375,0.0,-161.51662095075335,1052.8727567644419,fold4
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,69.70058534627606,983.1721714181658,fold4
2016-01-21,1,0,1,1,1.0,186.69000244140625,0.0,256.68382322943035,726.4883481887355,fold4
2016-01-22,1,0,1,1,1.0,190.52000427246097,0.0,-193.01574694970077,919.5040951384362,fold4
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,171.56909834084763,747.9349967975886,fold4
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-138.72930114572773,886.6642979433163,fold4
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,65.6785717577477,820.9857261855686,fold4
2016-01-28,1,0,1,1,1.0,189.11000061035156,0.0,308.95875092289134,512.0269752626773,fold4
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-4.691837870368545,516.7188131330458,fold4
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-233.89650342440473,750.6153165574506,fold4
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,76.40189606217427,674.2134204952763,fold4
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,20.105977412673383,654.1074430826029,fold4
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-244.62085036131612,898.728293443919,fold4
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-169.5586028628295,1068.2868963067485,fold4
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.6698242818420113,1067.6170720249065,fold4
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-10.722301671932655,1078.3393736968392,fold4
2016-02-10,1,0,1,1,1.0,185.27000427246097,0.0,-161.516620950757,1239.8559946475962,fold4
2016-02-11,1,0,1,1,1.0,182.86000061035156,0.0,252.66283227339227,987.1931623742039,fold4
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,211.11020625186575,776.0829561223381,fold4
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,207.76006221015996,568.3228939121782,fold4
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-52.94577460779328,621.2686685199715,fold4
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-6.031486434056205,627.3001549540277,fold4
2016-02-19,1,0,1,1,1.0,192.0,0.0,186.31341360131046,440.9867413527172,fold4
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-164.86676499245914,605.8535063451764,fold4
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,58.97623840936103,546.8772679358153,fold4
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,156.8247830803848,390.0524848554305,fold4
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-30.158454802765846,420.21093965819637,fold4
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-102.53935990890568,522.750299567102,fold4
2016-02-29,1,0,1,1,1.0,193.55999755859375,0.0,304.9377599668551,217.81253960024696,fold4
2016-03-01,0,0,1,1,1.0,198.11000061035156,0.0,59.64708532369332,158.16545427655365,fold4
2016-03-02,0,0,1,1,1.0,199.0,0.0,52.274927693462814,105.89052658309083,fold4
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,43.562098867054374,62.32842771603646,fold4
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,10.723324304428388,51.60510341160807,fold4
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-146.77230569029234,198.3774091019004,fold4
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,65.67959439023798,132.69781471166243,fold4
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,10.722301671936293,121.97551303972614,fold4
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,215.80204412223247,0.0,fold4
2016-03-11,0,0,1,1,1.0,202.7599945068359,0.0,-17.424635020321148,17.424635020321148,fold4
2016-03-14,0,0,1,1,1.0,202.5,0.0,-22.11647289069515,39.5411079110163,fold4
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,78.41239154019422,0.0,fold4
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,86.4553960847552,0.0,fold4
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-16.754810738480955,16.754810738480955,fold4
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,19.435130498341096,0.0,fold4
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-7.372157630232323,7.372157630232323,fold4
2016-03-22,0,0,1,1,1.0,204.55999755859375,0.0,-90.475364408303,97.84752203853532,fold4
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-6.032509066546481,103.8800311050818,fold4
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,8.043004544568248,95.83702656051355,fold4
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,125.99548136328121,0.0,fold4
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,60.31793223802924,0.0,fold4
2016-03-30,0,0,1,1,1.0,206.02000427246097,0.0,-33.50962147696191,33.50962147696191,fold4
2016-03-31,0,0,1,1,1.0,205.52000427246097,0.0,93.82653108249542,0.0,fold4
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-44.90277006323049,44.90277006323049,fold4
2016-04-04,0,0,1,1,1.0,206.25,0.0,-138.05947686388572,182.9622469271162,fold4
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,149.4526254501543,33.50962147696191,fold4
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-165.53761190679143,199.04723338375334,fold4
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,36.86078815115616,162.18644523259718,fold4
2016-04-08,0,0,1,1,1.0,204.5,0.0,-32.168950280783974,194.35539551338115,fold4
2016-04-11,0,0,1,1,1.0,204.02000427246097,0.0,127.33615255945915,67.019242953922,fold4
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,139.40014806006002,0.0,fold4
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.6698242818401923,0.0,fold4
2016-04-14,0,0,1,1,1.0,208.0099945068359,0.0,-15.414139542303019,15.414139542303019,fold4
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,97.84854467102923,0.0,fold4
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,44.231923148898204,0.0,fold4
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,13.404666696773347,0.0,fold4
