date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,34.44202686646531,386.41573702292044,fold3
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,64.69464992474968,321.72108709817076,fold3
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-25.59875576637205,347.3198428645428,fold3
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,32.57991179864803,314.7399310658948,fold3
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,42.81941410520085,271.92051696069393,fold3
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,53.058916411746395,218.86160054894754,fold3
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-44.215645311651315,263.07724586059885,fold3
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,18.617599734094256,244.4596461265046,fold3
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,43.74976145028995,200.70988467621464,fold3
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-2.7924624129118456,203.5023470891265,fold3
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-112.63381518322421,316.1361622723507,fold3
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,88.43200081211762,227.70416146023308,fold3
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-11.635733513005107,239.3398949732382,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,47.93916525847453,191.40072971476366,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,24.6676982324625,166.73303148230116,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,22.80558316465067,143.9274483176505,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-40.95729903738538,184.88474735503587,fold3
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,31.183680592195742,153.70106676284013,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-40.492125364833555,194.19319212767368,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-98.20561925730726,292.39881138498095,fold3
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,105.18677528958506,187.2120360953959,fold3
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,27.926044506735707,159.28599158866018,fold3
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-112.63452537203557,271.92051696069575,fold3
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-40.026951692289,311.94746865298475,fold3
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,38.63072048583126,273.3167481671535,fold3
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,127.99306864304708,145.3236795241064,fold3
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-47.00810772456316,192.33178724866957,fold3
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-29.32227571319345,221.65406296186302,fold3
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,1.8621150678154663,219.79194789404755,fold3
2015-05-13,0,0,1,1,1.0,210.0200042724609,0.0,101.92913920412866,117.8628086899189,fold3
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,10.704675979097374,107.15813271082152,fold3
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,30.718506919643914,76.4396257911776,fold3
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-3.25834627426957,79.69797206544717,fold3
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-6.981156032277795,86.67912809772497,fold3
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,28.856391851830267,57.8227362458947,fold3
2015-05-21,0,0,1,1,1.0,213.5,0.0,-23.736640698554766,81.55937694444947,fold3
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-106.58371668485597,188.14309362930544,fold3
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,93.08586810403358,95.05722552527186,fold3
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-11.169849651643744,106.2270751769156,fold3
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-61.437013839293286,167.6640890162089,fold3
2015-05-29,0,0,1,1,1.0,211.13999938964844,0.0,20.01383094055018,147.6502580756587,fold3
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-9.774328633999176,157.4245867096579,fold3
2015-06-02,0,0,1,1,1.0,211.3600006103516,0.0,26.063929438916603,131.36065727074129,fold3
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-83.31153947003259,214.67219674077387,fold3
2015-06-04,0,0,1,1,1.0,210.1300048828125,0.0,-16.75548466628061,231.42768140705448,fold3
2015-06-05,0,0,1,1,1.0,209.7700042724609,0.0,-60.04078263283736,291.46846403989184,fold3
2015-06-08,0,0,1,1,1.0,208.47999572753903,0.0,-1.3962312064541038,292.86469524634595,fold3
2015-06-09,0,0,1,1,1.0,208.4499969482422,0.0,116.35733513004197,176.50736011630397,fold3
2015-06-10,0,0,1,1,1.0,210.9499969482422,0.0,31.649564453555286,144.85779566274869,fold3
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-75.40003609265841,220.2578317554071,fold3
2015-06-12,0,0,1,1,1.0,210.00999450683597,0.0,-41.8883565712913,262.1461883266984,fold3
2015-06-15,0,0,1,1,1.0,209.1100006103516,0.0,53.058916411746395,209.087271914952,fold3
2015-06-16,0,0,1,1,1.0,210.25,0.0,15.824427132371056,193.26284478258094,fold3
2015-06-17,0,0,1,1,1.0,210.58999633789065,0.0,101.92913920412684,91.3337055784541,fold3
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-91.68963689757948,183.02334247603358,fold3
2015-06-19,0,0,1,1,1.0,210.80999755859372,0.0,50.26645399883819,132.7568884771954,fold3
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,6.981156032277795,125.7757324449176,fold3
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-71.6758059570293,197.4515384019469,fold3
2015-06-24,0,0,1,1,1.0,210.5,0.0,-29.787449385738,227.2389877876849,fold3
2015-06-25,0,0,1,1,1.0,209.8600006103516,0.0,-1.8614048790041124,229.100392666689,fold3
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-204.78933594216142,433.8897286088504,fold3
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,20.01383094055018,413.87589766830024,fold3
2015-06-30,1,0,1,1,1.0,205.8500061035156,0.0,76.7955571103048,337.08034055799544,fold3
2015-07-01,1,0,1,1,1.0,207.5,0.0,-8.84327110009508,345.9236116580905,fold3
2015-07-02,0,0,1,1,1.0,207.30999755859372,0.0,-27.460160645372525,373.38377230346305,fold3
2015-07-06,0,0,1,1,1.0,206.72000122070312,0.0,60.505956305381915,312.87781599808113,fold3
2015-07-07,0,0,1,1,1.0,208.0200042724609,0.0,-162.43509550951057,475.3129115075917,fold3
2015-07-08,0,0,1,1,1.0,204.52999877929688,0.0,17.22065833882698,458.0922531687647,fold3
2015-07-09,0,0,1,1,1.0,204.8999938964844,0.0,120.08085507685792,338.0113980919068,fold3
2015-07-10,0,0,1,1,1.0,207.47999572753903,0.0,106.58371668485415,231.42768140705266,fold3
2015-07-13,0,0,1,1,1.0,209.7700042724609,0.0,42.35353024383949,189.07415116321317,fold3
2015-07-14,0,0,1,1,1.0,210.67999267578125,0.0,-3.2576360854582163,192.3317872486714,fold3
2015-07-15,0,0,1,1,1.0,210.6100006103516,0.0,78.65767217811845,113.67411507055294,fold3
2015-07-16,0,0,1,1,1.0,212.3000030517578,0.0,8.377387238731899,105.29672783182104,fold3
2015-07-17,0,0,1,1,1.0,212.47999572753903,0.0,5.1197511532773206,100.17697667854372,fold3
2015-07-20,0,0,1,1,1.0,212.58999633789065,0.0,-39.09589415837945,139.27287083692318,fold3
2015-07-21,0,0,1,1,1.0,211.75,0.0,-17.686542200186523,156.9594130371097,fold3
2015-07-22,0,0,1,1,1.0,211.3699951171875,0.0,-55.38620515211005,212.34561818921975,fold3
2015-07-23,0,0,1,1,1.0,210.17999267578125,0.0,-101.46325534276548,313.8088735319852,fold3
2015-07-24,0,0,1,1,1.0,208.0,0.0,-56.317262686017784,370.126136218003,fold3
2015-07-27,0,0,1,1,1.0,206.7899932861328,0.0,118.21945019785926,251.90668602014375,fold3
2015-07-28,0,0,1,1,1.0,209.3300018310547,0.0,67.02193866511334,184.8847473550304,fold3
2015-07-29,0,0,1,1,1.0,210.7700042724609,0.0,2.327288740363656,182.55745861466676,fold3
2015-07-30,0,0,1,1,1.0,210.82000732421875,0.0,-14.894079787276496,197.45153840194325,fold3
2015-07-31,0,0,1,1,1.0,210.5,0.0,-33.04579566001121,230.49733406195446,fold3
2015-08-03,1,0,1,1,1.0,209.7899932861328,0.0,-19.082063217829273,249.57939727978373,fold3
2015-08-04,0,0,1,1,1.0,209.3800048828125,0.0,32.114738126101656,217.46465915368208,fold3
2015-08-05,0,0,1,1,1.0,210.07000732421875,0.0,-80.05390338457619,297.51856253825827,fold3
2015-08-06,0,0,1,1,1.0,208.3500061035156,0.0,-18.617599734094256,316.1361622723525,fold3
2015-08-07,0,0,1,1,1.0,207.9499969482422,0.0,121.94297014467702,194.1931921276755,fold3
2015-08-10,0,0,1,1,1.0,210.57000732421875,0.0,-88.43200081211944,282.62519293979494,fold3
2015-08-11,0,0,1,1,1.0,208.6699981689453,0.0,11.635733513005107,270.98945942678984,fold3
2015-08-12,0,0,1,1,1.0,208.9199981689453,0.0,-12.100907185553297,283.09036661234313,fold3
2015-08-13,0,0,1,1,1.0,208.66000366210935,0.0,35.37237421156169,247.71799240078144,fold3
2015-08-14,0,0,1,1,1.0,209.4199981689453,0.0,54.45514761820232,193.26284478257912,fold3
2015-08-17,0,0,1,1,1.0,210.58999633789065,0.0,-28.391218179285715,221.65406296186484,fold3
2015-08-18,0,0,1,1,1.0,209.97999572753903,0.0,-77.26073078284753,298.91479374471237,fold3
2015-08-19,0,0,1,1,1.0,208.32000732421875,0.0,-202.46204720179958,501.37684094651195,fold3
2015-08-20,0,0,1,1,1.0,203.97000122070312,0.0,-285.77358667183216,787.1504276183441,fold3
2015-08-21,0,0,1,1,1.0,197.8300018310547,0.0,-387.702725875959,1174.8531534943031,fold3
2015-08-24,0,0,1,1,1.0,189.5,0.0,-103.79054408313095,1278.643697577434,fold3
2015-08-25,0,0,1,1,1.0,187.2700042724609,0.0,334.6438094642144,943.9998881132196,fold3
2015-08-26,0,0,1,1,1.0,194.4600067138672,0.0,223.87139915998887,720.1284889532308,fold3
2015-08-27,0,0,1,1,1.0,199.2700042724609,0.0,0.46517367254818964,719.6633152806826,fold3
2015-08-28,0,0,1,1,1.0,199.27999877929688,0.0,-74.93415223129887,794.5974675119814,fold3
2015-08-31,0,0,1,1,1.0,197.6699981689453,0.0,-274.60302683137525,1069.2004943433567,fold3
2015-09-01,0,0,1,1,1.0,191.7700042724609,0.0,169.4162515417902,899.7842428015665,fold3
2015-09-02,0,0,1,1,1.0,195.41000366210935,0.0,6.515982359731424,893.2682604418351,fold3
2015-09-03,0,0,1,1,1.0,195.5500030517578,0.0,-137.76739727704626,1031.0356577188813,fold3
2015-09-04,0,0,1,1,1.0,192.58999633789065,0.0,225.2676303664448,805.7680273524365,fold3
2015-09-08,0,0,1,1,1.0,197.42999267578125,0.0,-122.8733174897734,928.64134484221,fold3
2015-09-09,0,0,1,1,1.0,194.7899932861328,0.0,49.33610665373817,879.3052381884718,fold3
2015-09-10,0,0,1,1,1.0,195.8500061035156,0.0,41.423182898744926,837.8820552897268,fold3
2015-09-11,0,0,1,1,1.0,196.7400054931641,0.0,-33.97685319391712,871.858908483644,fold3
2015-09-14,-1,-1,0,0,0.0,196.00999450683597,9122.88024786787,-9.122880247867215,880.9817887315112,fold3
2015-09-15,0,0,0,0,0.0,198.4600067138672,0.0,0.0,880.9817887315112,fold3
2015-09-16,0,0,0,0,0.0,200.17999267578125,0.0,0.0,880.9817887315112,fold3
2015-09-17,0,0,0,0,0.0,199.72999572753903,0.0,0.0,880.9817887315112,fold3
2015-09-18,0,0,0,0,0.0,195.4499969482422,0.0,0.0,880.9817887315112,fold3
2015-09-21,0,0,0,0,0.0,196.4600067138672,0.0,0.0,880.9817887315112,fold3
2015-09-22,0,0,0,0,0.0,193.91000366210935,0.0,0.0,880.9817887315112,fold3
2015-09-23,0,0,0,0,0.0,193.6000061035156,0.0,0.0,880.9817887315112,fold3
2015-09-24,0,0,0,0,0.0,192.8999938964844,0.0,0.0,880.9817887315112,fold3
2015-09-25,0,0,0,0,0.0,192.8500061035156,0.0,0.0,880.9817887315112,fold3
2015-09-28,0,0,0,0,0.0,188.00999450683597,0.0,0.0,880.9817887315112,fold3
2015-09-29,0,0,0,0,0.0,188.1199951171875,0.0,0.0,880.9817887315112,fold3
2015-09-30,0,0,0,0,0.0,191.6300048828125,0.0,0.0,880.9817887315112,fold3
2015-10-01,0,0,0,0,0.0,192.1300048828125,0.0,0.0,880.9817887315112,fold3
2015-10-02,0,0,0,0,0.0,195.0,0.0,0.0,880.9817887315112,fold3
2015-10-05,0,0,0,0,0.0,198.47000122070312,0.0,0.0,880.9817887315112,fold3
2015-10-06,0,0,0,0,0.0,197.7899932861328,0.0,0.0,880.9817887315112,fold3
2015-10-07,0,0,0,0,0.0,199.41000366210935,0.0,0.0,880.9817887315112,fold3
2015-10-08,0,0,0,0,0.0,201.2100067138672,0.0,0.0,880.9817887315112,fold3
2015-10-09,0,0,0,0,0.0,201.3300018310547,0.0,0.0,880.9817887315112,fold3
2015-10-12,-1,-1,-1,-1,-1.0,201.5200042724609,9113.757367620003,48.264845446525214,832.716943284986,fold3
2015-10-13,-1,0,-1,-1,-1.0,200.25,0.0,43.923110297848325,788.7938329871376,fold3
2015-10-14,-1,0,-1,-1,-1.0,199.2899932861328,0.0,-141.35336261050725,930.1471955976449,fold3
2015-10-15,0,0,-1,-1,-1.0,202.3500061035156,0.0,-41.21278850796625,971.3599841056111,fold3
2015-10-16,-1,0,-1,-1,-1.0,203.2700042724609,0.0,-4.438703629442898,975.798687735054,fold3
2015-10-19,-1,0,-1,-1,-1.0,203.3699951171875,0.0,11.530093109207883,964.2685946258462,fold3
2015-10-20,-1,0,-1,-1,-1.0,203.1100006103516,0.0,56.020596069747626,908.2479985560985,fold3
2015-10-21,-1,0,-1,-1,-1.0,201.8500061035156,0.0,-153.50422857587364,1061.7522271319722,fold3
2015-10-22,0,0,-1,-1,-1.0,205.25999450683597,0.0,-97.92078889524964,1159.6730160272218,fold3
2015-10-23,0,0,-1,-1,-1.0,207.50999450683597,0.0,21.713822554940634,1137.9591934722812,fold3
2015-10-26,0,0,-1,-1,-1.0,207.0,0.0,17.114289505589113,1120.844903966692,fold3
2015-10-27,0,0,-1,-1,-1.0,206.6000061035156,0.0,-100.93692949712567,1221.7818334638177,fold3
2015-10-28,0,0,-1,-1,-1.0,208.9499969482422,0.0,5.03810508454626,1216.7437283792715,fold3
2015-10-29,0,0,-1,-1,-1.0,208.8300018310547,0.0,37.83113623929785,1178.9125921399736,fold3
2015-10-30,0,0,-1,-1,-1.0,207.92999267578125,0.0,-104.2994916566222,1283.2120837965958,fold3
2015-11-02,0,0,-1,-1,-1.0,210.38999938964844,0.0,-25.25802959631619,1308.470113392912,fold3
2015-11-03,0,0,-1,-1,-1.0,211.0,0.0,26.346952065474397,1282.1231613274376,fold3
2015-11-04,0,0,-1,-1,-1.0,210.3600006103516,0.0,8.697983689831744,1273.4251776376059,fold3
2015-11-05,0,0,-1,-1,-1.0,210.1499938964844,0.0,4.565072037066784,1268.860105600539,fold3
2015-11-06,0,0,-1,-1,-1.0,210.0399932861328,0.0,81.42567570081155,1187.4344298997275,fold3
2015-11-09,0,0,-1,-1,-1.0,208.0800018310547,0.0,-20.316554222561535,1207.750984122289,fold3
2015-11-10,0,0,-1,-1,-1.0,208.55999755859372,0.0,34.54766333235966,1173.2033207899294,fold3
2015-11-11,1,1,0,0,0.0,207.7400054931641,8821.535835561584,-8.821535835561008,1182.0248566254904,fold3
2015-11-12,1,1,1,1,1.0,204.83999633789065,8812.714299726023,-107.66548170777969,1289.6903383332701,fold3
2015-11-13,0,0,1,1,1.0,202.5399932861328,0.0,132.37665245223616,1157.313685881034,fold3
2015-11-16,0,0,1,1,1.0,205.6199951171875,0.0,-6.446648733994152,1163.7603346150281,fold3
2015-11-17,0,0,1,1,1.0,205.47000122070312,0.0,140.1126309330284,1023.6477036819997,fold3
2015-11-18,0,0,1,1,1.0,208.72999572753903,0.0,-7.735978480792255,1031.383682162792,fold3
2015-11-19,0,0,1,1,1.0,208.5500030517578,0.0,32.66411327507922,998.7195688877127,fold3
2015-11-20,0,0,1,1,1.0,209.30999755859372,0.0,-10.31463797439028,1009.034206862103,fold3
2015-11-23,0,0,1,1,1.0,209.07000732421875,0.0,12.034181512593932,997.0000253495091,fold3
2015-11-24,0,0,1,1,1.0,209.3500061035156,0.0,-1.2893297467981029,998.2893550963072,fold3
2015-11-25,0,0,1,1,1.0,209.32000732421875,0.0,10.31463797439028,987.9747171219169,fold3
2015-11-27,0,0,1,1,1.0,209.55999755859372,0.0,-37.39187428457808,1025.366591406495,fold3
2015-11-30,0,0,1,1,1.0,208.69000244140625,0.0,85.52860033495381,939.8379910715412,fold3
2015-12-01,0,0,1,1,1.0,210.67999267578125,0.0,-92.40546286035169,1032.2434539318929,fold3
2015-12-02,0,0,1,1,1.0,208.52999877929688,0.0,-125.49978992683646,1157.7432438587293,fold3
2015-12-03,0,0,1,1,1.0,205.6100006103516,0.0,172.34718623041226,985.3960576283171,fold3
2015-12-04,0,0,1,1,1.0,209.6199951171875,0.0,-54.58337478436988,1039.979432412687,fold3
2015-12-07,0,0,1,1,1.0,208.3500061035156,0.0,-60.171563376672566,1100.1509957893595,fold3
2015-12-08,0,0,1,1,1.0,206.9499969482422,0.0,-69.19687160426474,1169.3478673936243,fold3
2015-12-09,0,0,1,1,1.0,205.33999633789065,0.0,22.779033278386123,1146.5688341152381,fold3
2015-12-10,0,0,1,1,1.0,205.8699951171875,0.0,-171.48741446131316,1318.0562485765513,fold3
2015-12-11,0,0,1,1,1.0,201.8800048828125,0.0,43.83852301857587,1274.2177255579754,fold3
2015-12-14,0,0,1,1,1.0,202.8999938964844,0.0,91.54634690495732,1182.671378653018,fold3
2015-12-15,0,0,1,1,1.0,205.02999877929688,0.0,128.93822118953722,1053.733157463481,fold3
2015-12-16,0,0,1,1,1.0,208.02999877929688,0.0,-136.24464169263229,1189.9777991561132,fold3
2015-12-17,0,0,1,1,1.0,204.8600006103516,0.0,-208.0201727904987,1397.9979719466119,fold3
2015-12-18,0,0,1,1,1.0,200.0200042724609,0.0,70.91575932876367,1327.0822126178482,fold3
2015-12-21,0,0,1,1,1.0,201.6699981689453,0.0,78.65239362326065,1248.4298189945875,fold3
2015-12-22,0,0,1,1,1.0,203.5,0.0,108.3082894270483,1140.1215295675393,fold3
2015-12-23,0,0,1,1,1.0,206.0200042724609,0.0,-14.613496819896682,1154.735026387436,fold3
2015-12-24,0,0,1,1,1.0,205.67999267578125,0.0,-20.199717971083373,1174.9347443585193,fold3
2015-12-28,0,0,1,1,1.0,205.2100067138672,0.0,94.12435058485062,1080.8103937736687,fold3
2015-12-29,0,0,1,1,1.0,207.3999938964844,0.0,-63.179780847971415,1143.99017462164,fold3
2015-12-30,0,0,1,1,1.0,205.92999267578125,0.0,-88.53747361995556,1232.5276482415957,fold3
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-157.9139352370894,0.0,fold4
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,51.5823190604151,0.0,fold4
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,13.574439842148422,0.0,fold4
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-165.15441896754783,165.15441896754783,fold4
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-114.4765562518387,279.6309752193865,fold4
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.4522281723529886,279.17874704703354,fold4
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-7.239102881083454,286.417849928117,fold4
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-109.04705648485287,395.46490641296987,fold4
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,170.58391873453184,224.88098767843803,fold4
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,142.52989228084152,82.35109539759651,fold4
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,140.2680609943909,0.0,fold4
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-35.746047931814246,35.746047931814246,fold4
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.072124825239371,39.81817275705362,fold4
2016-02-19,0,0,1,1,1.0,192.0,0.0,125.7884743828472,0.0,fold4
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-111.30888777130531,111.30888777130531,fold4
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,39.81748233236431,71.491405438941,fold4
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,105.8793880043213,0.0,fold4
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-20.36131455087707,20.36131455087707,fold4
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-69.22888372780471,89.59019827868178,fold4
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,205.87704806930924,0.0,fold4
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,40.27040092940297,0.0,fold4
2016-03-02,1,0,1,1,1.0,199.0,0.0,35.29312933477377,0.0,fold4
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,29.41071097074746,0.0,fold4
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,7.239793305774583,0.0,fold4
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-99.09251329559083,99.09251329559083,fold4
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,44.34321617933347,54.74929711625737,fold4
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.239102881081635,47.51019423517573,fold4
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,145.69756076137492,0.0,fold4
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-11.764146303361485,11.764146303361485,fold4
2016-03-14,1,0,1,1,1.0,202.5,0.0,-14.931814783894879,26.695961087256364,fold4
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,52.93969400216156,0.0,fold4
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,58.36988419383306,0.0,fold4
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-11.311918131010316,11.311918131010316,fold4
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,13.121521245106123,0.0,fold4
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-4.977271594632839,4.977271594632839,fold4
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-61.083943652634844,66.06121524726768,fold4
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.072815249928681,70.13403049719636,fold4
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,5.430190191675138,64.70384030552123,fold4
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,85.0651548563983,0.0,fold4
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,40.723319526445266,0.0,fold4
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-22.623836262018813,22.623836262018813,fold4
2016-03-31,0,0,1,1,1.0,205.5200042724609,0.0,63.34646536377659,0.0,fold4
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-30.315857740140927,30.315857740140927,fold4
2016-04-04,0,0,1,1,1.0,206.25,0.0,-93.21009493156635,123.52595267170727,fold4
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,100.90211640969028,22.623836262016994,fold4
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-111.76180636834579,134.38564263036278,fold4
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,24.886357973158738,109.49928465720404,fold4
2016-04-08,0,0,1,1,1.0,204.5,0.0,-21.718689492625344,131.2179741498294,fold4
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,85.9703016257954,45.24767252403399,fold4
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,94.11524170095981,0.0,fold4
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.4522281723529886,0.0,fold4
2016-04-14,0,0,1,1,1.0,208.00999450683597,0.0,-10.406771361616848,10.406771361616848,fold4
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,66.06190567196063,0.0,fold4
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,29.862939143100448,0.0,fold4
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,9.050086844557882,0.0,fold4
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-51.130090888062114,51.130090888062114,fold4
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,51.130090888062114,fold4
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-16.289189725639517,67.41928061370163,fold4
2016-04-25,0,0,1,1,1.0,208.6100006103516,0.0,14.026668014499592,53.39261259920204,fold4
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,19.45685820617291,33.93575439302913,fold4
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-85.97099205048289,119.90674644351202,fold4
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-50.677172291019815,170.58391873453184,fold4
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,74.20615532243391,96.37776341209792,fold4
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-81.89817680055785,178.27594021265577,fold4
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-52.03523765745376,230.31117787010953,fold4
2016-05-04,0,0,1,1,1.0,205.00999450683597,0.0,-1.8096031140994455,232.12078098420898,fold4
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,33.93575439302731,198.18502659118167,fold4
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,7.692021478123934,190.49300511305773,fold4
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,115.83393119358334,74.6590739194744,fold4
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-88.23282333693533,162.89189725640972,fold4
2016-05-11,0,0,1,1,1.0,206.5,0.0,2.714749883491095,160.17714737291863,fold4
2016-05-12,0,0,1,1,1.0,206.55999755859372,0.0,-81.44594862820304,241.62309600112167,fold4
2016-05-13,0,0,1,1,1.0,204.75999450683597,0.0,91.4004918174669,150.22260418365477,fold4
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-87.32767656754186,237.55028075119662,fold4
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,2.714749883491095,234.83553086770553,fold4
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-32.12615127892968,266.9616821466352,fold4
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,58.36988419383488,208.59179795280033,fold4
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-12.669293072756773,221.2610910255571,fold4
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,120.35828419117388,100.90280683438323,fold4
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,63.79938396081707,37.10342287356616,fold4
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,2.714749883492914,34.388672990073246,fold4
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,40.723319526447085,0.0,fold4
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-18.099483264428272,18.099483264428272,fold4
