date,account_value,fold
2019-05-20,9129.360080382758,fold7
2019-05-21,9120.230720302376,fold7
2019-05-22,9139.094927980004,fold7
2019-05-23,9250.761599913727,fold7
2019-05-24,9241.510838313814,fold7
2019-05-28,9318.134358649968,fold7
2019-05-29,9380.665640015757,fold7
2019-05-30,9355.045207428882,fold7
2019-05-31,9481.107141599688,fold7
2019-06-03,9505.216567471512,fold7
2019-06-04,9298.89028270035,fold7
2019-06-05,9289.59139241765,fold7
2019-06-06,9219.955031714853,fold7
2019-06-07,9210.735076683139,fold7
2019-06-10,9243.749545092009,fold7
2019-06-11,9241.51010788861,fold7
2019-06-12,9225.196579071688,fold7
2019-06-13,9263.262130454501,fold7
2019-06-14,9253.026516209668,fold7
2019-06-17,9256.544795059299,fold7
2019-06-18,9353.470253478641,fold7
2019-06-19,9344.116783225163,fold7
2019-06-20,9245.585299575363,fold7
2019-06-21,9303.70959510454,fold7
2019-06-24,9315.101429014163,fold7
2019-06-25,9406.463424182204,fold7
2019-06-26,9415.84557674406,fold7
2019-06-27,9382.457242632663,fold7
2019-06-28,9334.177016684296,fold7
2019-07-01,9324.842839667612,fold7
2019-07-02,9339.77845284288,fold7
2019-07-03,9414.451157615575,fold7
2019-07-05,9403.738711003773,fold7
2019-07-08,9352.06685313898,fold7
2019-07-09,9363.724487347892,fold7
2019-07-10,9408.464648989322,fold7
2019-07-11,9430.520308300112,fold7
2019-07-12,9472.740290193808,fold7
2019-07-15,9475.89123602873,fold7
2019-07-16,9445.328888343949,fold7
2019-07-17,9381.053247139464,fold7
2019-07-18,9415.396345212685,fold7
2019-07-19,9363.094682794374,fold7
2019-07-22,9386.094568168606,fold7
2019-07-23,9453.205772164421,fold7
2019-07-24,9497.631512295928,fold7
2019-07-25,9452.260584567312,fold7
2019-07-26,9515.591038174687,fold7
2019-07-29,9498.261316849444,fold7
2019-07-30,9474.94604843162,fold7
2019-07-31,9371.285988124771,fold7
2019-08-01,9289.681587128714,fold7
2019-08-02,9219.73482034157,fold7
2019-08-05,8942.468894474396,fold7
2019-08-06,9067.868269514773,fold7
2019-08-07,9058.800401245258,fold7
2019-08-08,8872.184964413878,fold7
2019-08-09,8863.312779449465,fold7
2019-08-12,8962.237643223225,fold7
2019-08-13,8953.275405580001,fold7
2019-08-14,9208.784051427177,fold7
2019-08-15,9199.57526737575,fold7
2019-08-16,9325.979735395638,fold7
2019-08-19,9438.336414105572,fold7
2019-08-20,9366.01478318347,fold7
2019-08-21,9442.211631740676,fold7
2019-08-22,9439.304972187269,fold7
2019-08-23,9196.833402858558,fold7
2019-08-26,9298.535942669843,fold7
2019-08-27,9262.051946078785,fold7
2019-08-28,9327.271474607338,fold7
2019-08-29,9446.408059889138,fold7
2019-08-30,9442.211631740674,fold7
2019-09-03,9387.00086515908,fold7
2019-09-04,9493.547180687166,fold7
2019-09-05,9615.590425522376,fold7
2019-09-06,9623.01570904593,fold7
2019-09-09,9627.85948476273,fold7
2019-09-10,9625.599187469334,fold7
2019-09-11,9694.046586064655,fold7
2019-09-12,9727.624908410626,fold7
2019-09-13,9721.167197660443,fold7
2019-09-16,9711.446030462783,fold7
2019-09-17,9677.169642608924,fold7
2019-09-18,9671.381328172401,fold7
2019-09-19,9672.024358782848,fold7
2019-09-20,9761.972383712058,fold7
2019-09-23,9764.263551636417,fold7
2019-09-24,9754.49928808478,fold7
2019-09-25,9802.382615077931,fold7
2019-09-26,9781.962517443835,fold7
2019-09-27,9729.264875247636,fold7
2019-09-30,9774.386898430832,fold7
2019-10-01,9658.123209051355,fold7
2019-10-02,9487.51548448864,fold7
2019-10-03,9565.244732880918,fold7
2019-10-04,9694.682581528463,fold7
2019-10-07,9652.853344319341,fold7
2019-10-08,9643.200490975021,fold7
2019-10-09,9542.0733788981,fold7
2019-10-10,9477.535675346411,fold7
2019-10-11,9379.282400222419,fold7
2019-10-14,9389.728725530616,fold7
2019-10-15,9296.76763325625,fold7
2019-10-16,9311.698543750086,fold7
2019-10-17,9284.23761763284,fold7
2019-10-18,9324.876245881005,fold7
2019-10-21,9261.66133332819,fold7
2019-10-22,9291.916500201416,fold7
2019-10-23,9264.880876909656,fold7
2019-10-24,9249.74248462469,fold7
2019-10-25,9211.864916752587,fold7
2019-10-28,9159.941835296084,fold7
2019-10-29,9162.659808437022,fold7
2019-10-30,9134.555569213855,fold7
2019-10-31,9125.421013644642,fold7
2019-11-01,9200.748326287357,fold7
2019-11-04,9237.714224888407,fold7
2019-11-05,9227.495956817886,fold7
2019-11-06,9229.599960673355,fold7
2019-11-07,9262.057934710485,fold7
2019-11-08,9284.899308736896,fold7
2019-11-11,9267.167527334204,fold7
2019-11-12,9286.702478562464,fold7
2019-11-13,9289.708067330715,fold7
2019-11-14,9303.23184102247,fold7
2019-11-15,9370.553544159022,fold7
2019-11-18,9377.46538943139,fold7
2019-11-19,9374.76063469304,fold7
2019-11-20,9339.89782277054,fold7
2019-11-21,9324.8707961062,fold7
2019-11-22,9345.608166277141,fold7
2019-11-25,9418.038544860494,fold7
2019-11-26,9439.37666591432,fold7
2019-11-27,9481.45307431601,fold7
2019-11-29,9446.289428363607,fold7
2019-12-02,9366.045619595105,fold7
2019-12-03,9303.23184102247,fold7
2019-12-04,9360.635192941481,fold7
2019-12-05,9377.465389431389,fold7
2019-12-06,9463.119624853514,fold7
2019-12-09,9433.366405554734,fold7
2019-12-10,9422.847303454311,fold7
2019-12-11,9449.59585116176,fold7
2019-12-12,9531.042078872948,fold7
2019-12-13,9536.752422379552,fold7
2019-12-16,9602.270038513616,fold7
2019-12-17,9604.374042369083,fold7
2019-12-18,9604.974793251966,fold7
2019-12-19,9644.345529738384,fold7
2019-12-20,9639.236854291585,fold7
2019-12-23,9653.963046926025,fold7
2019-12-24,9654.263880955925,fold7
2019-12-26,9705.656055338432,fold7
2019-12-27,9703.251217453062,fold7
2019-12-30,9649.755039215086,fold7
2019-12-31,9673.197164124382,fold7
2020-01-30,9673.197164124382,fold8
2020-01-31,9497.55218337648,fold8
2020-02-03,9568.105125984135,fold8
2020-02-04,9558.537020858152,fold8
2020-02-05,9438.706794956479,fold8
2020-02-06,9406.946913821406,fold8
2020-02-07,9457.082710793395,fold8
2020-02-10,9386.48253152698,fold8
2020-02-11,9370.21528997998,fold8
2020-02-12,9309.845133231314,fold8
2020-02-13,9319.778426615892,fold8
2020-02-14,9304.847079011295,fold8
2020-02-18,9328.825667217938,fold8
2020-02-19,9284.222358390465,fold8
2020-02-20,9322.364233088143,fold8
2020-02-21,9418.368429843535,fold8
2020-02-24,9730.732374932515,fold8
2020-02-25,10025.594484594221,fold8
2020-02-26,10062.47077658522,fold8
2020-02-27,10514.393305953154,fold8
2020-02-28,10558.569942708318,fold8
2020-03-02,10101.315145834302,fold8
2020-03-03,10390.5406198171,fold8
2020-03-04,9953.794762662403,fold8
2020-03-05,10284.675698625568,fold8
2020-03-06,10454.692824678305,fold8
2020-03-09,11271.146522992669,fold8
2020-03-10,11259.875376469676,fold8
2020-03-11,11259.875376469676,fold8
2020-03-12,10172.379894486501,fold8
2020-03-13,11041.979045376447,fold8
2020-03-16,9833.724451968228,fold8
2020-03-17,10364.667534737559,fold8
2020-03-18,9839.874123054198,fold8
2020-03-19,9860.783630348844,fold8
2020-03-20,9380.680122432137,fold8
2020-03-23,9140.83294044175,fold8
2020-03-24,9969.022220678344,fold8
2020-03-25,10118.26028652057,fold8
2020-03-26,10709.063504405862,fold8
2020-03-27,10390.087009362695,fold8
2020-03-30,10727.51251766377,fold8
2020-03-31,10567.614813405078,fold8
2020-04-01,10092.020647216521,fold8
2020-04-02,10324.897993442024,fold8
2020-04-03,10175.659927599796,fold8
2020-04-06,10859.120483722303,fold8
2020-04-07,10848.26136323858,fold8
2020-04-08,10473.618326919552,fold8
2020-04-09,10314.237495423817,fold8
2020-04-13,10408.408056973734,fold8
2020-04-14,10101.434222535188,fold8
2020-04-15,10316.070517672382,fold8
2020-04-16,10266.302746110281,fold8
2020-04-17,9988.954094237746,fold8
2020-04-20,10164.939296935223,fold8
2020-04-21,10473.579902195852,fold8
2020-04-22,10463.106322293655,fold8
2020-04-23,10451.893459565303,fold8
2020-04-24,10597.579358296307,fold8
2020-04-27,10750.379942435418,fold8
2020-04-28,10700.945165253599,fold8
2020-04-29,10981.079759995528,fold8
2020-04-30,10878.838587647324,fold8
2020-05-01,10590.83840816988,fold8
2020-05-04,10620.050334972417,fold8
2020-05-05,10718.172418772698,fold8
2020-05-06,10645.516908508711,fold8
2020-05-07,10773.974410799265,fold8
2020-05-08,10952.242711396018,fold8
2020-05-11,10954.489694771493,fold8
2020-05-12,10736.149428697852,fold8
2020-05-13,10546.271333020688,fold8
2020-05-14,10672.481851935769,fold8
2020-05-15,10721.542893835907,fold8
2020-05-18,11048.11781182082,fold8
2020-05-19,10934.640579673887,fold8
2020-05-20,11120.398443881779,fold8
2020-05-21,11043.62384506987,fold8
2020-05-22,11064.59645185521,fold8
2020-05-26,11200.91839595993,fold8
2020-05-27,11367.576901476275,fold8
2020-05-28,11346.604294690935,fold8
2020-05-29,11397.163706481844,fold8
2020-06-01,11443.228008600448,fold8
2020-06-02,11537.979617337514,fold8
2020-06-03,11691.529957882685,fold8
2020-06-04,11660.819661189382,fold8
2020-06-05,11959.681022262524,fold8
2020-06-08,12104.243429305792,fold8
2020-06-09,12013.985787319676,fold8
2020-06-10,11946.947735494377,fold8
2020-06-11,11258.218757877265,fold8
