date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-135.3032648020071,140.33585658537777,fold3
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,106.23042825451193,34.105428330865834,fold3
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-13.97762057615364,48.083048907019474,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,57.587728523651094,0.0,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,29.632487371340176,0.0,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,27.39559032845864,0.0,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-49.200644302207365,49.200644302207365,fold3
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,37.45992076894072,11.740723533266646,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-48.64184660460887,60.38257013787552,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-117.97115178777858,178.3537219256541,fold3
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,126.3573828829667,51.996339042687396,fold3
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,33.54663063326916,18.449708409418236,fold3
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-135.3041179282627,153.75382633768095,fold3
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-48.083048907017655,201.8368752446986,fold3
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,46.405802687977484,155.43107255672112,fold3
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,153.75382633767913,1.6772462190419901,fold3
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-56.46928000220396,58.14652622124595,fold3
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-35.22387685230933,93.37040307355528,fold3
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,2.2368970428869943,91.13350603066829,fold3
2015-05-13,0,0,1,1,1.0,210.0200042724609,0.0,122.4440927473006,0.0,fold3
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,12.859172054710143,0.0,fold3
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,36.90112307134223,0.0,fold3
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-3.9141432619235275,3.9141432619235275,fold3
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-8.386231095188123,12.30037435711165,fold3
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,34.66422602845705,0.0,fold3
2015-05-21,0,0,1,1,1.0,213.5,0.0,-28.514038849898498,28.514038849898498,fold3
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-128.0354822282643,156.5495210781628,fold3
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,111.82096460922185,44.72855646894095,fold3
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-13.41796975230136,58.14652622124231,fold3
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-73.80224614268809,131.9487723639304,fold3
2015-05-29,0,0,1,1,1.0,211.13999938964844,0.0,24.04195101663572,107.90682134729468,fold3
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-11.741576659518614,119.6483980068133,fold3
2015-06-02,0,0,1,1,1.0,211.3600006103516,0.0,31.309733590378528,88.33866441643477,fold3
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-100.07938794970141,188.41805236613618,fold3
2015-06-04,0,0,1,1,1.0,210.1300048828125,0.0,-20.127807754712194,208.54586012084837,fold3
2015-06-05,0,0,1,1,1.0,209.7700042724609,0.0,-72.12499992365156,280.67086004449993,fold3
2015-06-08,0,0,1,1,1.0,208.47999572753903,0.0,-1.6772462190365331,282.34810626353647,fold3
2015-06-09,0,0,1,1,1.0,208.4499969482422,0.0,139.7762057615273,142.57190050200916,fold3
2015-06-10,0,0,1,1,1.0,210.9499969482422,0.0,38.01957159278936,104.5523289092198,fold3
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-90.57556145932176,195.12789036854156,fold3
2015-06-12,0,0,1,1,1.0,210.00999450683597,0.0,-50.319092823647225,245.44698319218878,fold3
2015-06-15,0,0,1,1,1.0,209.1100006103516,0.0,63.73791570220419,181.7090674899846,fold3
2015-06-16,0,0,1,1,1.0,210.25,0.0,19.009359233266878,162.6997082567177,fold3
2015-06-17,0,0,1,1,1.0,210.58999633789065,0.0,122.44409274729878,40.25561550941893,fold3
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-110.14371839018531,150.39933389960424,fold3
2015-06-19,0,0,1,1,1.0,210.80999755859372,0.0,60.383423264132944,90.0159106354713,fold3
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,8.386231095189942,81.62967954028136,fold3
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-86.10176737354959,167.73144691383095,fold3
2015-06-24,0,0,1,1,1.0,210.5,0.0,-35.78267454989873,203.51412146372968,fold3
2015-06-25,0,0,1,1,1.0,209.8600006103516,0.0,-2.236043916633207,205.7501653803629,fold3
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-246.00663401604106,451.75679939640395,fold3
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,24.04195101663572,427.7148483797682,fold3
2015-06-30,0,0,1,1,1.0,205.8500061035156,0.0,92.25195455210815,335.4628938276601,fold3
2015-07-01,0,0,1,1,1.0,207.5,0.0,-10.623128138078755,346.08602196573884,fold3
2015-07-02,0,0,1,1,1.0,207.30999755859372,0.0,-32.98697980941688,379.0730017751557,fold3
2015-07-06,0,0,1,1,1.0,206.72000122070312,0.0,72.68379762124277,306.38920415391294,fold3
2015-07-07,0,0,1,1,1.0,208.0200042724609,0.0,-195.12789036854338,501.5170945224563,fold3
2015-07-08,0,0,1,1,1.0,204.52999877929688,0.0,20.68660545230523,480.8304890701511,fold3
2015-07-09,0,0,1,1,1.0,204.8999938964844,0.0,144.24914672104387,336.5813423491072,fold3
2015-07-10,0,0,1,1,1.0,207.47999572753903,0.0,128.03548222826248,208.54586012084474,fold3
2015-07-13,0,0,1,1,1.0,209.7700042724609,0.0,50.8778905212439,157.66796959960084,fold3
2015-07-14,0,0,1,1,1.0,210.67999267578125,0.0,-3.9132901356679213,161.58125973526876,fold3
2015-07-15,0,0,1,1,1.0,210.6100006103516,0.0,94.48885159499332,67.09240814027544,fold3
2015-07-16,0,0,1,1,1.0,212.3000030517578,0.0,10.063477314226475,57.02893082604896,fold3
2015-07-17,0,0,1,1,1.0,212.47999572753903,0.0,6.1501871785621915,50.87874364748677,fold3
2015-07-20,0,0,1,1,1.0,212.58999633789065,0.0,-46.96460038557234,97.84334403305911,fold3
2015-07-21,0,0,1,1,1.0,211.75,0.0,-21.246256276153872,119.08960030921298,fold3
2015-07-22,0,0,1,1,1.0,211.3699951171875,0.0,-66.53361044268786,185.62321075190084,fold3
2015-07-23,0,0,1,1,1.0,210.17999267578125,0.0,-121.88444192344832,307.50765267534916,fold3
2015-07-24,0,0,1,1,1.0,208.0,0.0,-67.65205896413318,375.15971163948234,fold3
2015-07-27,0,0,1,1,1.0,206.7899932861328,0.0,142.01310280441612,233.14660883506622,fold3
2015-07-28,0,0,1,1,1.0,209.3300018310547,0.0,80.51123101883968,152.63537781622654,fold3
2015-07-29,0,0,1,1,1.0,210.7700042724609,0.0,2.7956947404818493,149.8396830757447,fold3
2015-07-30,0,0,1,1,1.0,210.82000732421875,0.0,-17.891763838078987,167.73144691382367,fold3
2015-07-31,0,0,1,1,1.0,210.5,0.0,-39.696817811827714,207.4282647256514,fold3
2015-08-03,0,0,1,1,1.0,209.7899932861328,0.0,-22.922649368936618,230.350914094588,fold3
2015-08-04,0,0,1,1,1.0,209.3800048828125,0.0,38.5783692903824,191.7725448042056,fold3
2015-08-05,0,0,1,1,1.0,210.07000732421875,0.0,-96.16609781403349,287.9386426182391,fold3
2015-08-06,0,0,1,1,1.0,208.3500061035156,0.0,-22.36470479759737,310.30334741583647,fold3
2015-08-07,0,0,1,1,1.0,207.9499969482422,0.0,146.4860437639345,163.81730365190197,fold3
2015-08-10,0,0,1,1,1.0,210.57000732421875,0.0,-106.23042825451375,270.0477319064157,fold3
2015-08-11,0,0,1,1,1.0,208.6699981689453,0.0,13.97762057615364,256.0701113302621,fold3
2015-08-12,0,0,1,1,1.0,208.9199981689453,0.0,-14.536418273748495,270.6065296040106,fold3
2015-08-13,0,0,1,1,1.0,208.66000366210935,0.0,42.49165942605396,228.11487017795662,fold3
2015-08-14,0,0,1,1,1.0,209.4199981689453,0.0,65.41516192124436,162.69970825671226,fold3
2015-08-17,0,0,1,1,1.0,210.58999633789065,0.0,-34.105428330865834,196.8051365875781,fold3
2015-08-18,0,0,1,1,1.0,209.97999572753903,0.0,-92.81075224969754,289.61588883727563,fold3
2015-08-19,0,0,1,1,1.0,208.32000732421875,0.0,-243.2109392755592,532.8268281128348,fold3
2015-08-20,0,0,1,1,1.0,203.97000122070312,0.0,-343.2903272252606,876.1171553380955,fold3
2015-08-21,0,0,1,1,1.0,197.8300018310547,0.0,-465.7344199725594,1341.8515753106549,fold3
2015-08-24,0,0,1,1,1.0,189.5,0.0,-124.68013666393199,1466.5317119745869,fold3
2015-08-25,0,0,1,1,1.0,187.2700042724609,0.0,401.99650427035704,1064.5352077042298,fold3
2015-08-26,0,0,1,1,1.0,194.4600067138672,0.0,268.92928338497586,795.605924319254,fold3
2015-08-27,0,0,1,1,1.0,199.2700042724609,0.0,0.558797697594855,795.0471266216591,fold3
2015-08-28,0,0,1,1,1.0,199.27999877929688,0.0,-90.01591063547312,885.0630372571322,fold3
2015-08-31,0,0,1,1,1.0,197.6699981689453,0.0,-329.87150434670366,1214.934541603836,fold3
2015-09-01,0,0,1,1,1.0,191.7700042724609,0.0,203.51412146373514,1011.4204201401008,fold3
2015-09-02,0,0,1,1,1.0,195.41000366210935,0.0,7.827433397596906,1003.5929867425039,fold3
2015-09-03,0,0,1,1,1.0,195.5500030517578,0.0,-165.49540299719956,1169.0883897397034,fold3
2015-09-04,0,0,1,1,1.0,192.58999633789065,0.0,270.6065296040124,898.481860135691,fold3
2015-09-08,0,0,1,1,1.0,197.42999267578125,0.0,-147.6036391591224,1046.0854992948134,fold3
2015-09-09,0,0,1,1,1.0,194.7899932861328,0.0,59.265827868939596,986.8196714258738,fold3
2015-09-10,0,0,1,1,1.0,195.8500061035156,0.0,49.76029512605783,937.059376299816,fold3
2015-09-11,0,0,1,1,1.0,196.7400054931641,0.0,-40.81526633327121,977.8746426330872,fold3
2015-09-14,0,0,1,1,1.0,196.00999450683597,0.0,136.98136414729925,840.893278485788,fold3
2015-09-15,0,0,1,1,1.0,198.4600067138672,0.0,96.16524468777425,744.7280337980137,fold3
2015-09-16,0,0,1,1,1.0,200.17999267578125,0.0,-25.15954641182543,769.8875802098391,fold3
2015-09-17,0,0,1,1,1.0,199.72999572753903,0.0,-239.29679601363205,1009.1843762234712,fold3
2015-09-18,0,0,1,1,1.0,195.4499969482422,0.0,56.470133128459565,952.7142430950116,fold3
2015-09-21,0,0,1,1,1.0,196.4600067138672,0.0,-142.57190050201098,1095.2861435970226,fold3
2015-09-22,0,0,1,1,1.0,193.91000366210935,0.0,-17.332113014228526,1112.6182566112511,fold3
2015-09-23,0,0,1,1,1.0,193.6000061035156,0.0,-39.13802011422922,1151.7562767254803,fold3
2015-09-24,0,0,1,1,1.0,192.8999938964844,0.0,-2.794841614228062,1154.5511183397084,fold3
2015-09-25,0,0,1,1,1.0,192.8500061035156,0.0,-270.607382730268,1425.1585010699764,fold3
2015-09-28,0,0,1,1,1.0,188.00999450683597,0.0,6.150187178556735,1419.0083138914197,fold3
2015-09-29,0,0,1,1,1.0,188.1199951171875,0.0,196.2463388899887,1222.761975001431,fold3
2015-09-30,0,0,1,1,1.0,191.6300048828125,0.0,27.95524115230546,1194.8067338491255,fold3
2015-10-01,0,0,1,1,1.0,192.1300048828125,0.0,160.46281121383254,1034.343922635293,fold3
2015-10-02,0,0,1,1,1.0,195.0,0.0,194.00944184709988,840.3344807881931,fold3
2015-10-05,0,0,1,1,1.0,198.47000122070312,0.0,-38.01957159278754,878.3540523809806,fold3
2015-10-06,0,0,1,1,1.0,197.7899932861328,0.0,90.57556145932176,787.7784909216589,fold3
2015-10-07,0,0,1,1,1.0,199.41000366210935,0.0,100.63903877355187,687.139452148107,fold3
2015-10-08,0,0,1,1,1.0,201.2100067138672,0.0,6.70898487615159,680.4304672719554,fold3
2015-10-09,0,0,1,1,1.0,201.3300018310547,0.0,10.623128138075117,669.8073391338803,fold3
2015-10-12,0,0,1,1,1.0,201.5200042724609,0.0,-71.00655140220624,740.8138905360865,fold3
2015-10-13,0,0,1,1,1.0,200.25,0.0,-53.674438387979535,794.4883289240661,fold3
2015-10-14,0,0,1,1,1.0,199.2899932861328,0.0,171.08679247816326,623.4015364459028,fold3
2015-10-15,0,0,1,1,1.0,202.3500061035156,0.0,51.43754134509072,571.9639951008121,fold3
2015-10-16,0,0,1,1,1.0,203.2700042724609,0.0,5.590536354709911,566.3734587461022,fold3
2015-10-19,0,0,1,1,1.0,203.3699951171875,0.0,-14.536418273744857,580.909877019847,fold3
2015-10-20,0,0,1,1,1.0,203.1100006103516,0.0,-70.44690057836124,651.3567775982083,fold3
2015-10-21,0,0,1,1,1.0,201.8500061035156,0.0,190.6540962827712,460.7026813154371,fold3
2015-10-22,0,0,1,1,1.0,205.25999450683597,0.0,125.79858518537367,334.9040961300634,fold3
2015-10-23,0,0,1,1,1.0,207.50999450683597,0.0,-28.514038849900317,363.4181349799637,fold3
2015-10-26,0,0,1,1,1.0,207.0,0.0,-22.363851671343582,385.7819866513073,fold3
2015-10-27,0,0,1,1,1.0,206.6000061035156,0.0,131.3891215400854,254.3928651112219,fold3
2015-10-28,0,0,1,1,1.0,208.9499969482422,0.0,-6.70898487615159,261.1018499873735,fold3
2015-10-29,0,0,1,1,1.0,208.8300018310547,0.0,-50.31994594990283,311.42179593727633,fold3
2015-10-30,0,0,1,1,1.0,207.92999267578125,0.0,137.54016184489592,173.8816340923804,fold3
2015-11-02,-1,-1,0,0,0.0,210.38999938964844,11763.006337942044,-11.763006337941988,185.6446404303224,fold3
2015-11-03,-1,-1,-1,-1,-1.0,211.0,11751.243331604102,23.856660797668155,161.78797963265424,fold3
2015-11-04,-1,0,-1,-1,-1.0,210.3600006103516,0.0,11.755324432815542,150.0326551998387,fold3
2015-11-05,-1,0,-1,-1,-1.0,210.1499938964844,0.0,6.1696945830826735,143.86296061675603,fold3
2015-11-06,-1,0,-1,-1,-1.0,210.0399932861328,0.0,110.04679580432821,33.816164812427814,fold3
2015-11-09,0,0,-1,-1,-1.0,208.0800018310547,0.0,-27.457821807862274,61.27398662029009,fold3
2015-11-10,-1,0,-1,-1,-1.0,208.55999755859372,0.0,46.69116491243403,14.582821707856056,fold3
2015-11-11,-1,0,-1,-1,-1.0,207.7400054931641,0.0,166.43300844164332,0.0,fold3
2015-11-12,1,1,0,0,0.0,204.83999633789065,12088.738158768212,-12.088738158769047,12.088738158769047,fold3
2015-11-13,1,1,1,1,1.0,202.5399932861328,12076.649420609443,171.38788824064613,0.0,fold3
2015-11-16,0,0,1,1,1.0,205.6199951171875,0.0,-8.934592373632768,8.934592373632768,fold3
2015-11-17,0,0,1,1,1.0,205.47000122070312,0.0,194.1860485096131,0.0,fold3
2015-11-18,0,0,1,1,1.0,208.72999572753903,0.0,-10.721510848356047,10.721510848356047,fold3
2015-11-19,0,0,1,1,1.0,208.5500030517578,0.0,45.27011621093516,0.0,fold3
2015-11-20,0,0,1,1,1.0,209.30999755859372,0.0,-14.295347797809882,14.295347797809882,fold3
2015-11-23,0,0,1,1,1.0,209.07000732421875,0.0,16.678511704592893,0.0,fold3
2015-11-24,0,0,1,1,1.0,209.3500061035156,0.0,-1.7869184747250983,1.7869184747250983,fold3
2015-11-25,0,0,1,1,1.0,209.32000732421875,0.0,14.295347797809882,0.0,fold3
2015-11-27,0,0,1,1,1.0,209.55999755859372,0.0,-51.822453588507415,51.822453588507415,fold3
2015-11-30,0,0,1,1,1.0,208.69000244140625,0.0,118.53650040688626,0.0,fold3
2015-12-01,0,0,1,1,1.0,210.67999267578125,0.0,-128.0673382125733,128.0673382125733,fold3
2015-12-02,0,0,1,1,1.0,208.52999877929688,0.0,-173.93369985556637,302.0010380681397,fold3
2015-12-03,0,0,1,1,1.0,205.6100006103516,0.0,238.86082819921648,63.14020986892319,fold3
2015-12-04,0,0,1,1,1.0,209.6199951171875,0.0,-75.6486391920098,138.788849060933,fold3
2015-12-07,0,0,1,1,1.0,208.3500061035156,0.0,-83.39346743368878,222.18231649462177,fold3
2015-12-08,0,0,1,1,1.0,206.9499969482422,0.0,-95.90189675677539,318.08421325139716,fold3
2015-12-09,0,0,1,1,1.0,205.33999633789065,0.0,31.570104934460687,286.5141083169365,fold3
2015-12-10,0,0,1,1,1.0,205.8699951171875,0.0,-237.6692462458268,524.1833545627633,fold3
2015-12-11,0,0,1,1,1.0,201.8800048828125,0.0,60.75704596214382,463.42630860061945,fold3
2015-12-14,0,0,1,1,1.0,202.8999938964844,0.0,126.87666516990066,336.5496434307188,fold3
2015-12-15,0,0,1,1,1.0,205.02999877929688,0.0,178.69911875841171,157.85052467230707,fold3
2015-12-16,0,0,1,1,1.0,208.02999877929688,0.0,-188.82529308543417,346.67581775774124,fold3
2015-12-17,0,0,1,1,1.0,204.8600006103516,0.0,-288.301026791667,634.9768445494083,fold3
2015-12-18,0,0,1,1,1.0,200.0200042724609,0.0,98.28415175283953,536.6926927965687,fold3
2015-12-21,0,0,1,1,1.0,201.6699981689453,0.0,109.00657151191626,427.6861212846525,fold3
2015-12-22,0,0,1,1,1.0,203.5,0.0,150.1075142520658,277.57860703258666,fold3
2015-12-23,0,0,1,1,1.0,206.0200042724609,0.0,-20.25325756476559,297.83186459735225,fold3
2015-12-24,0,0,1,1,1.0,205.67999267578125,0.0,-27.99535907428799,325.82722367164024,fold3
2015-12-28,0,0,1,1,1.0,205.2100067138672,0.0,130.44959320863745,195.3776304630028,fold3
2015-12-29,0,0,1,1,1.0,207.3999938964844,0.0,-87.56264090448167,282.94027136748446,fold3
2015-12-30,0,0,1,1,1.0,205.92999267578125,0.0,-122.70658278839437,405.6468541558788,fold3
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-218.85737841116497,0.0,fold4
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,71.48939138893184,0.0,fold4
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,18.81319918215013,0.0,fold4
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-228.89216910457253,228.89216910457253,fold4
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-158.65628928314436,387.5484583877169,fold4
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.626755783750923,386.92170260396597,fold4
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-10.03287693529819,396.95457953926416,fold4
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-151.13139236190364,548.0859719011678,fold4
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,236.41706602581144,311.66890587535636,fold4
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,197.5361992149501,114.13270666040626,fold4
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,194.40146341713807,0.0,fold4
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-49.54145640896786,49.54145640896786,fold4
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-5.6436726909287245,55.185129099896585,fold4
2016-02-19,0,0,1,1,1.0,192.0,0.0,174.3337957884287,0.0,fold4
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-154.26612815971748,154.26612815971748,fold4
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,55.18417222083917,99.08195593887831,fold4
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,146.74123123847858,0.0,fold4
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-28.219320333697397,28.219320333697397,fold4
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-95.94626326201433,124.16558359571172,fold4
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,285.3308097719764,0.0,fold4
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,55.81188488364387,0.0,fold4
2016-03-02,0,0,1,1,1.0,199.0,0.0,48.913743746161344,0.0,fold4
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,40.761134162114104,0.0,fold4
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,10.033833814359241,0.0,fold4
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-137.33511008693313,137.33511008693313,fold4
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,61.456514453631826,75.8785956333013,fold4
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,10.03287693529819,65.84571869800311,fold4
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,201.92636033837698,0.0,fold4
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-16.30426228903525,16.30426228903525,fold4
2016-03-14,1,0,1,1,1.0,202.5,0.0,-20.69442341246213,36.99868570149738,fold4
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,73.3706156192402,0.0,fold4
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,80.89646941953288,0.0,fold4
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-15.677506505284327,15.677506505284327,fold4
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,18.185486519341794,0.0,fold4
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-6.898141137489802,6.898141137489802,fold4
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-84.65796100109401,91.55610213858381,fold4
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-5.644629569986137,97.20073170856995,fold4
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,7.525853800298137,89.67487790827181,fold4
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,117.8941982419692,0.0,fold4
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,56.439597546454024,0.0,fold4
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-31.355013010566836,31.355013010566836,fold4
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,87.79365367796527,0.0,fold4
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-42.01560260867154,42.01560260867154,fold4
2016-04-04,1,0,1,1,1.0,206.25,0.0,-129.1825005028877,171.19810311155925,fold4
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,139.84309010099423,31.355013010565017,fold4
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-154.89384082252582,186.24885383309083,fold4
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,34.490705687436275,151.75814814565456,fold4
2016-04-08,1,0,1,1,1.0,204.5,0.0,-30.100544564009397,181.85869270966396,fold4
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,119.14866668853392,62.710026021130034,fold4
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,130.43696894944514,0.0,fold4
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.626755783750923,0.0,fold4
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-14.423038058726888,14.423038058726888,fold4
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,91.55705901764486,0.0,fold4
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,41.38788994586503,0.0,fold4
2016-04-19,1,0,1,1,1.0,209.8999938964844,0.0,12.542770707470481,0.0,fold4
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-70.8626356051791,70.8626356051791,fold4
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,70.8626356051791,fold4
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-22.575647642768672,93.43828324794777,fold4
2016-04-25,0,0,1,1,1.0,208.6100006103516,0.0,19.43995496590105,73.99832828204671,fold4
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,26.96580876619555,47.03251951585116,fold4
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-119.1496235675877,166.18214308343886,fold4
2016-04-28,1,0,1,1,1.0,207.4499969482422,0.0,-70.23492294237076,236.41706602580962,fold4
2016-04-29,1,0,1,1,1.0,206.3300018310547,0.0,102.84440439949867,133.57266162631095,fold4
2016-05-02,1,0,1,1,1.0,207.97000122070312,0.0,-113.5049939976052,247.07765562391614,fold4
2016-05-03,1,0,1,1,1.0,206.16000366210935,0.0,-72.11710405173653,319.1947596756527,fold4
2016-05-04,1,0,1,1,1.0,205.00999450683597,0.0,-2.507980014061104,321.7027396897138,fold4
2016-05-05,1,0,1,1,1.0,204.97000122070312,0.0,47.032519515849344,274.67022017386444,fold4
2016-05-06,1,0,1,1,1.0,205.72000122070312,0.0,10.660589598104707,264.00963057575973,fold4
2016-05-09,1,0,1,1,1.0,205.88999938964844,0.0,160.53751351345272,103.472117062307,fold4
2016-05-10,1,0,1,1,1.0,208.4499969482422,0.0,-122.28435936539972,225.75647642770673,fold4
2016-05-11,1,0,1,1,1.0,206.5,0.0,3.7624484606185433,221.9940279670882,fold4
2016-05-12,1,0,1,1,1.0,206.55999755859372,0.0,-112.87823821385064,334.8722661809388,fold4
2016-05-13,1,0,1,1,1.0,204.75999450683597,0.0,126.67452048882478,208.19774569211404,fold4
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-121.02989091884228,329.2276366109563,fold4
2016-05-17,1,0,1,1,1.0,204.8500061035156,0.0,3.7624484606185433,325.4651881503378,fold4
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-44.52453950179006,369.98972765212784,fold4
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,80.89646941953652,289.0932582325913,fold4
2016-05-20,1,0,1,1,1.0,205.4900054931641,0.0,-17.55873073559451,306.65198896818583,fold4
2016-05-23,1,0,1,1,1.0,205.2100067138672,0.0,166.80794198813237,139.84404698005346,fold4
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,88.42136634077178,51.42268063928168,fold4
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.7624484606203623,47.66023217866132,fold4
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,56.43959754645584,0.0,fold4
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-25.084584535889007,25.084584535889007,fold4
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,26.96580876619373,0.0,fold4
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,40.13437837836318,0.0,fold4
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-39.50762259461226,39.50762259461226,fold4
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,67.10018714456055,0.0,fold4
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,20.693466533404717,0.0,fold4
2016-06-07,-1,-1,0,0,0.0,211.67999267578125,13274.457848851733,-13.274457848850943,13.274457848850943,fold4
2016-06-08,-1,-1,-1,-1,-1.0,212.3699951171875,13261.183391002882,4.828982751803778,8.445475097047165,fold4
2016-06-09,1,1,0,0,0.0,212.0800018310547,13266.012373754686,-13.266012373755075,21.71148747080224,fold4
2016-06-10,1,1,1,1,1.0,210.07000732421875,13252.74636138093,-115.35260013014886,137.0640876009511,fold4
2016-06-13,1,0,1,1,1.0,208.4499969482422,0.0,-25.84015174642991,162.904239347381,fold4
2016-06-14,1,0,1,1,1.0,208.0399932861328,0.0,-18.276594117636705,181.1808334650177,fold4
