date,fold,account_value,account_value_std,seed_count
2017-02-23,fold5,11357.854867988182,1888.1817857440924,5
2017-02-24,fold5,11343.44363855731,1885.7859969936783,5
2017-02-27,fold5,11325.715250194662,1882.8387485575956,5
2017-02-28,fold5,11356.28524230296,1887.9208439849558,5
2017-03-01,fold5,11197.325221020456,1861.494602380735,5
2017-03-02,fold5,11267.839440976555,1873.21720909693,5
2017-03-03,fold5,11260.746197545122,1872.0379958383762,5
2017-03-06,fold5,11294.279599270909,1877.6127420460532,5
2017-03-07,fold5,11328.014040890053,1883.2209100458972,5
2017-03-08,fold5,11349.04506972666,1886.7172045527634,5
2017-03-09,fold5,11335.234831777725,1884.1361928373115,5
2017-03-10,fold5,11308.543579755798,1873.5537327568986,5
2017-03-13,fold5,11305.030893796324,1871.980799040301,5
2017-03-14,fold5,11331.634665802118,1884.2139610129532,5
2017-03-15,fold5,11271.098682064807,1857.529583719591,5
2017-03-16,fold5,11284.665734079232,1863.2334125543964,5
2017-03-17,fold5,11326.738620779552,1882.1141475023715,5
2017-03-20,fold5,11334.403990266099,1885.7271827103023,5
2017-03-21,fold5,11424.28993346467,1932.3109378240113,5
2017-03-22,fold5,11411.473127258749,1931.8144206069655,5
2017-03-23,fold5,11409.823279640179,1915.883604671779,5
2017-03-24,fold5,11410.719000038605,1909.4287053885305,5
2017-03-27,fold5,11411.993014139276,1900.3508844531812,5
2017-03-28,fold5,11378.528625721234,1912.9333694062373,5
2017-03-29,fold5,11374.470806639749,1915.0852708964676,5
2017-03-30,fold5,11358.39775192206,1917.759698715878,5
2017-03-31,fold5,11358.175715712741,1890.0284865473234,5
2017-04-03,fold5,11362.411793822661,1878.8842615502947,5
2017-04-04,fold5,11358.716190250869,1878.3436166930653,5
2017-04-05,fold5,11362.299486466949,1851.5347465558038,5
2017-04-06,fold5,11366.290853135171,1871.7121665261666,5
2017-04-07,fold5,11363.326154677865,1865.377015575951,5
2017-04-10,fold5,11365.052884631566,1869.069115781135,5
2017-04-11,fold5,11362.559137395847,1862.7299635003678,5
2017-04-12,fold5,11360.501911498566,1864.5574217519734,5
2017-04-13,fold5,11338.921334238988,1819.91514212349,5
2017-04-17,fold5,11379.25652730716,1855.9634622750277,5
2017-04-18,fold5,11364.772318207437,1844.0426610394736,5
2017-04-19,fold5,11355.899052080269,1836.9303214583717,5
2017-04-20,fold5,11395.04175265197,1869.6274563210293,5
2017-04-21,fold5,11379.477249483927,1856.37580762745,5
2017-04-24,fold5,11432.86721126789,1904.0254073937567,5
2017-04-25,fold5,11441.566682811066,1887.4713064780951,5
2017-04-26,fold5,11439.187426944427,1886.1076236987844,5
2017-04-27,fold5,11438.42081874834,1879.3029735300715,5
2017-04-28,fold5,11440.395285282337,1897.0288302724227,5
2017-05-01,fold5,11442.550236454845,1886.371626165054,5
2017-05-02,fold5,11436.253471189517,1877.9180044123186,5
2017-05-03,fold5,11440.89359103275,1886.2311879247986,5
2017-05-04,fold5,11432.3585788336,1880.8028112007864,5
2017-05-05,fold5,11393.92488725298,1872.265319046509,5
2017-05-08,fold5,11395.462995323795,1872.7032932952511,5
2017-05-09,fold5,11403.926880694577,1875.1195062872998,5
2017-05-10,fold5,11387.353806246236,1870.3980823647767,5
2017-05-11,fold5,11406.171639286731,1875.762063030395,5
2017-05-12,fold5,11421.596683418851,1880.197074561561,5
2017-05-15,fold5,11370.524519758117,1865.6445862437424,5
2017-05-16,fold5,11378.943031111421,1868.0172532479414,5
2017-05-17,fold5,11542.25366616248,1916.0460083808666,5
2017-05-18,fold5,11539.465668359659,1910.423252790338,5
2017-05-19,fold5,11565.764809118908,1900.7105813135397,5
2017-05-22,fold5,11588.159095844321,1893.0008696764587,5
2017-05-23,fold5,11588.4046078223,1868.9274660205876,5
2017-05-24,fold5,11591.842116552782,1850.5747008806604,5
2017-05-25,fold5,11598.967491681484,1813.520433082569,5
2017-05-26,fold5,11598.65191187108,1815.1043121602258,5
2017-05-30,fold5,11597.327169849752,1821.774914684862,5
2017-05-31,fold5,11596.94997260845,1823.6876061255264,5
2017-06-01,fold5,11609.0091025699,1763.404146642166,5
2017-06-02,fold5,11614.252808055804,1738.9235848847954,5
2017-06-05,fold5,11611.885446852448,1744.5761540090714,5
2017-06-06,fold5,11626.195634898166,1763.631724757414,5
2017-06-07,fold5,11616.570759080481,1752.8217462865082,5
2017-06-08,fold5,11607.782524415808,1755.1342451058265,5
2017-06-09,fold5,11621.988584437631,1758.710611805376,5
2017-06-12,fold5,11623.914301410337,1759.1979156114094,5
2017-06-13,fold5,11578.066107563454,1747.759128772739,5
2017-06-14,fold5,11589.893399553108,1750.6772072723397,5
2017-06-15,fold5,11607.870807608924,1755.1563695795348,5
2017-06-16,fold5,11651.25983094106,1766.1818792644842,5
2017-06-19,fold5,11572.974886529748,1746.5100617147714,5
2017-06-20,fold5,11635.864807534283,1762.2353201680205,5
2017-06-21,fold5,11638.182662219682,1762.8270891886123,5
2017-06-22,fold5,11639.131189035457,1764.5593038267887,5
2017-06-23,fold5,11631.636745465239,1762.302135124573,5
2017-06-26,fold5,11625.522377264206,1753.8867997070747,5
2017-06-27,fold5,11664.441945342023,1781.599414051251,5
2017-06-28,fold5,11643.980253746598,1801.12617746205,5
2017-06-29,fold5,11683.595712471175,1825.627965471666,5
2017-06-30,fold5,11676.979999479667,1824.2515316202923,5
2017-07-03,fold5,11673.684940056999,1828.9667263420897,5
2017-07-05,fold5,11669.2173830988,1835.5692455772341,5
2017-07-06,fold5,11686.750733947096,1810.8199471373605,5
2017-07-07,fold5,11690.188968706278,1863.4079267045852,5
2017-07-10,fold5,11685.128343576114,1859.9494896250653,5
2017-07-11,fold5,11681.368360797229,1846.6474171875445,5
2017-07-12,fold5,11663.872645922223,1862.3706110036578,5
2017-07-13,fold5,11652.7462304767,1850.5355718348223,5
2017-07-14,fold5,11641.04653855859,1859.3196180360621,5
2017-07-17,fold5,11638.67183907849,1853.3828401347348,5
2017-07-18,fold5,11636.129085505489,1851.814474301116,5
2017-07-19,fold5,11595.433008734888,1837.69340441254,5
2017-07-20,fold5,11588.977705200612,1836.843980249898,5
2017-07-21,fold5,11597.294474508522,1838.961500391824,5
2017-07-24,fold5,11599.566621776248,1839.5418780723664,5
2017-07-25,fold5,11576.833524584954,1833.7713390934791,5
2017-07-26,fold5,11576.456678583763,1833.676360873379,5
2017-07-27,fold5,11585.128038724619,1835.8674694333333,5
2017-07-28,fold5,11596.081787743475,1838.6520702360037,5
2017-07-31,fold5,11601.382325561022,1840.0062415696054,5
2017-08-01,fold5,11580.534950041912,1834.7054077957357,5
2017-08-02,fold5,11576.006871589565,1833.5630230825288,5
2017-08-03,fold5,11594.102193639226,1838.1474463430977,5
2017-08-04,fold5,11577.071848662985,1833.8314164808517,5
2017-08-07,fold5,11559.726583468602,1829.4822637079924,5
2017-08-08,fold5,11582.642991341074,1835.2383377162457,5
2017-08-09,fold5,11580.639471825561,1835.5698580561425,5
2017-08-10,fold5,11601.178105552075,1785.783800127243,5
2017-08-11,fold5,11602.800199475061,1791.1629012489645,5
2017-08-14,fold5,11676.554464223638,1843.5562638489664,5
2017-08-15,fold5,11673.035587386134,1837.3365401131434,5
2017-08-16,fold5,11680.96870785653,1835.7299355198102,5
2017-08-17,fold5,11609.940804007556,1852.334295011255,5
2017-08-18,fold5,11590.1937697227,1843.272410281801,5
2017-08-21,fold5,11597.580910342303,1845.6616235702381,5
2017-08-22,fold5,11696.342311179202,1878.2839866510942,5
2017-08-23,fold5,11686.799036802826,1875.0774039932123,5
2017-08-24,fold5,11696.462778109037,1880.126604288916,5
2017-08-25,fold5,11679.444916448596,1871.255665767064,5
2017-08-28,fold5,11674.811165395407,1872.2004996258024,5
2017-08-29,fold5,11671.989535467397,1866.5102714331213,5
2017-08-30,fold5,11677.270205726338,1833.2699295865314,5
2017-08-31,fold5,11680.94327169265,1781.9384007084511,5
2017-09-01,fold5,11683.81239211555,1769.1322696260943,5
2017-09-05,fold5,11671.652180471936,1833.867040023326,5
2017-09-06,fold5,11688.791904639826,1817.2160587677872,5
2017-09-07,fold5,11687.993019682466,1817.599820799896,5
2017-09-08,fold5,11681.180794230599,1822.330133111677,5
2017-09-11,fold5,11645.299628297358,1757.4178393852067,5
2017-09-12,fold5,11606.764218315153,1750.2116062342002,5
2017-09-13,fold5,11602.227536133392,1748.7522121712996,5
2017-09-14,fold5,11605.24928164871,1749.7239549866272,5
2017-09-15,fold5,11639.264658693737,1760.7489106125488,5
2017-09-18,fold5,11619.088597717884,1754.190469015302,5
2017-09-19,fold5,11609.611963270661,1751.1291362209322,5
2017-09-20,fold5,11606.207337405529,1750.032312105222,5
2017-09-21,fold5,11631.535603231187,1758.2299709612803,5
2017-09-22,fold5,11629.63515689986,1757.6118450281947,5
2017-09-25,fold5,11649.01112619334,1763.9368301278673,5
2017-09-26,fold5,11643.288720462506,1762.0635686232959,5
2017-09-27,fold5,11606.330611906387,1750.0719980548827,5
2017-09-28,fold5,11594.988849788466,1746.42949386876,5
2017-09-29,fold5,11561.800145041243,1735.8733191019762,5
2017-10-02,fold5,11520.978478068266,1723.1025284216398,5
2017-10-03,fold5,11500.93009248006,1716.9181026202348,5
2017-10-04,fold5,11489.839421088996,1713.5220147311388,5
2017-10-05,fold5,11419.620587312562,1704.5067472910691,5
2017-10-06,fold5,11432.6253289385,1706.4478511726481,5
2017-10-09,fold5,11451.502090335534,1709.2654200158727,5
2017-10-10,fold5,11421.289507053787,1704.755852323751,5
2017-10-11,fold5,11403.346609970049,1702.0776732274019,5
2017-10-12,fold5,11420.33871772471,1704.6139363280067,5
2017-10-13,fold5,11406.43565014187,1702.538747198754,5
2017-10-16,fold5,11391.2242502758,1700.2682747684983,5
2017-10-17,fold5,11383.192165966011,1699.0693958919048,5
2017-10-18,fold5,11372.052705254799,1697.4067061555622,5
2017-10-19,fold5,11368.940107674567,1696.9421159761837,5
2017-10-20,fold5,11310.271234269156,1688.1851270893014,5
2017-10-23,fold5,11354.261245854292,1694.7511308358344,5
2017-10-24,fold5,11334.310613490457,1691.7732746788038,5
2017-10-25,fold5,11390.416877294287,1700.1477652748547,5
2017-10-26,fold5,11376.341927911139,1697.8058687980908,5
2017-10-27,fold5,11281.12979997306,1684.4174970281078,5
2017-10-30,fold5,11323.152960000556,1690.692094279075,5
2017-10-31,fold5,11305.512484545992,1688.0581448397543,5
2017-11-01,fold5,11290.564660575716,1685.8262428330854,5
2017-11-02,fold5,11286.179537188327,1685.171487618731,5
2017-11-03,fold5,11248.498363066876,1679.5452046023895,5
2017-11-06,fold5,11231.08946201317,1676.9458321938764,5
2017-11-07,fold5,11238.899057518445,1678.1119050559964,5
2017-11-08,fold5,11219.782809854012,1675.2576038809873,5
2017-11-09,fold5,11260.484756629252,1681.3349270327421,5
2017-11-10,fold5,11261.104958777549,1682.5216527257276,5
2017-11-13,fold5,11248.446977824493,1681.4805243780365,5
2017-11-14,fold5,11274.571678467868,1685.3857901826075,5
2017-11-15,fold5,11331.003964913272,1693.821602769994,5
2017-11-16,fold5,11256.026457634038,1725.1420118192882,5
2017-11-17,fold5,11280.749709800446,1712.3045982538533,5
2017-11-20,fold5,11266.35197889051,1719.7785416052495,5
2017-11-21,fold5,11189.814139118422,1702.4732276898596,5
2017-11-22,fold5,11199.712361348516,1703.9791917871141,5
2017-11-24,fold5,11173.844045465734,1700.043459281791,5
2017-11-27,fold5,11179.422142595662,1700.89213834894,5
2017-11-28,fold5,11066.009024190265,1683.6369100356292,5
2017-11-29,fold5,11072.744680604821,1684.661705852085,5
2017-11-30,fold5,10975.803123976755,1669.9125417678586,5
2017-12-01,fold5,10998.58299065607,1673.378382457411,5
2017-12-04,fold5,11011.890453322001,1675.4030451225417,5
2017-12-05,fold5,11051.496078267057,1681.428839232844,5
2017-12-06,fold5,11049.397062754195,1681.1094847135705,5
2017-12-07,fold5,11014.55741553194,1675.8088098390253,5
2017-12-08,fold5,10954.493837202495,1666.6704423206897,5
2017-12-11,fold5,10921.487694211319,1661.6487257762349,5
2017-12-12,fold5,10902.212741730254,1658.7161399302129,5
2017-12-13,fold5,10903.438669743537,1658.9026586333587,5
2017-12-14,fold5,10947.992402528675,1665.681282149114,5
2017-12-15,fold5,10912.963191374904,1660.351766087902,5
2017-12-18,fold5,10843.761533798815,1649.823086355575,5
2017-12-19,fold5,10885.406055180036,1656.159088173839,5
2017-12-20,fold5,10891.11072346358,1657.0270243973398,5
2017-12-21,fold5,10868.678869450328,1653.6141320623808,5
2017-12-22,fold5,10871.521217450378,1654.04658083353,5
2017-12-26,fold5,10884.526212732726,1656.02522462682,5
2017-12-27,fold5,10879.230200375128,1655.2194633210268,5
2017-12-28,fold5,10856.847125247326,1651.81399244504,5
2017-12-29,fold5,10897.783108449179,1658.0421937881417,5
2018-01-30,fold6,10897.783108449179,1658.0421937881417,5
2018-01-31,fold6,10889.013104690031,1655.8635055299985,5
2018-02-01,fold6,10879.593060197474,1649.0700175777363,5
2018-02-02,fold6,10869.194030683204,1563.8792731962167,5
2018-02-05,fold6,11128.303748070894,1523.815902796457,5
2018-02-06,fold6,10946.733110512636,1499.3714062802694,5
2018-02-07,fold6,10966.169321832938,1508.5843584136283,5
2018-02-08,fold6,11207.718083051546,1582.0708325030303,5
2018-02-09,fold6,11103.976448306788,1541.741929024921,5
2018-02-12,fold6,11005.034612518653,1516.0581491985529,5
2018-02-13,fold6,10988.680565134198,1513.1289776870656,5
2018-02-14,fold6,10868.124387723801,1496.616563751757,5
2018-02-15,fold6,10727.255640040512,1477.1179683048651,5
2018-02-16,fold6,10724.112994864889,1476.685233427214,5
2018-02-20,fold6,10791.258623249385,1485.9310291375032,5
2018-02-21,fold6,10844.93683007926,1493.322392453097,5
2018-02-22,fold6,10830.880935784317,1491.386928740817,5
2018-02-23,fold6,10658.24383724754,1467.615204750866,5
2018-02-26,fold6,10534.477593137406,1450.572882913927,5
2018-02-27,fold6,10666.01645931411,1468.6854765986361,5
2018-02-28,fold6,10774.064098159051,1483.5633833183251,5
2018-03-01,fold6,10930.726556708341,1505.1354368096415,5
2018-03-02,fold6,10874.37944518868,1497.3765715713505,5
2018-03-05,fold6,10748.693796573893,1480.069952231173,5
2018-03-06,fold6,10721.445826791605,1476.3179706325413,5
2018-03-07,fold6,10725.375063093295,1476.8590172653146,5
2018-03-08,fold6,10673.473993727388,1469.71236161478,5
2018-03-09,fold6,10487.730277732851,1444.1358871089278,5
2018-03-12,fold6,10500.893291586992,1445.9484032764774,5
2018-03-13,fold6,10553.982496246203,1463.3322500897232,5
2018-03-14,fold6,10570.297798908654,1455.7869813730233,5
2018-03-15,fold6,10569.465970619925,1445.4902724224223,5
2018-03-16,fold6,10567.209955606775,1441.5480665330392,5
2018-03-19,fold6,10508.208221856528,1449.5936128378164,5
2018-03-20,fold6,10516.457132983967,1448.6702501398568,5
2018-03-21,fold6,10506.660558062029,1449.580526487178,5
2018-03-22,fold6,10560.987452811289,1534.0508045663241,5
2018-03-23,fold6,10739.780215053825,1607.1044528993725,5
2018-03-26,fold6,10444.12089384955,1565.0404440302734,5
2018-03-27,fold6,10621.793449007706,1591.6644880683373,5
2018-03-28,fold6,10653.17866858207,1596.3675299497818,5
2018-03-29,fold6,10517.056461624767,1575.9697615416926,5
2018-04-02,fold6,10702.50118124831,1655.3999461316837,5
2018-04-03,fold6,10610.591844900457,1584.9538740119615,5
2018-04-04,fold6,10536.871543034744,1528.9150207588289,5
2018-04-05,fold6,10483.389054333958,1490.4941894068315,5
2018-04-06,fold6,10632.56241154761,1604.7290425128228,5
2018-04-09,fold6,10598.422210243209,1577.7506756046216,5
2018-04-10,fold6,10489.109374637177,1496.815675726153,5
2018-04-11,fold6,10532.289484589037,1515.035393429458,5
2018-04-12,fold6,10443.765223771135,1504.2532261236888,5
2018-04-13,fold6,10474.397812610923,1508.6653485335144,5
2018-04-16,fold6,10388.280101729037,1496.261503593989,5
2018-04-17,fold6,10277.141630789149,1480.2538282129635,5
2018-04-18,fold6,10269.533822354442,1479.1580480861187,5
2018-04-19,fold6,10326.504493973216,1487.3637396868755,5
2018-04-20,fold6,10414.067183169222,1499.975710071977,5
2018-04-23,fold6,10415.628767076363,1500.200630642274,5
2018-04-24,fold6,10555.89987073865,1520.4043843359766,5
2018-04-25,fold6,10529.809406820323,1516.6464805839,5
2018-04-26,fold6,10422.766158460963,1501.2286549023322,5
2018-04-27,fold6,10412.981728422648,1499.8193681043665,5
2018-04-30,fold6,10493.063082066046,1511.353774708629,5
2018-05-01,fold6,10477.79658994643,1510.2858053394823,5
2018-05-02,fold6,10472.34539541787,1513.6752365656885,5
2018-05-03,fold6,10467.219637868027,1524.242815592472,5
2018-05-04,fold6,10487.030017596679,1484.1175116368058,5
2018-05-07,fold6,10497.898465564465,1478.1043165927395,5
2018-05-08,fold6,10495.704998225314,1477.241410081895,5
2018-05-09,fold6,10554.479451755187,1474.9137835998265,5
2018-05-10,fold6,10612.286139346234,1478.4348760563755,5
2018-05-11,fold6,10631.450868713277,1480.82111450267,5
2018-05-14,fold6,10634.458921583455,1481.248671067628,5
2018-05-15,fold6,10590.945200121938,1476.4527250225813,5
2018-05-16,fold6,10617.205747790995,1478.9829519897494,5
2018-05-17,fold6,10611.892505338363,1478.379849305986,5
2018-05-18,fold6,10596.191058251716,1476.8618539778206,5
2018-05-21,fold6,10643.212577757946,1482.5867342280967,5
2018-05-22,fold6,10632.744179918898,1477.1355203029716,5
2018-05-23,fold6,10624.063236278891,1490.2972184064738,5
2018-05-24,fold6,10632.178255240602,1484.597364679543,5
2018-05-25,fold6,10640.944705758233,1464.50068919396,5
2018-05-29,fold6,10705.140726336112,1384.1971237725597,5
2018-05-30,fold6,10730.304525176844,1442.087289611605,5
2018-05-31,fold6,10710.941262203076,1456.9708569943532,5
2018-06-01,fold6,10767.668551259889,1452.5055790370955,5
2018-06-04,fold6,10784.960093383545,1450.3432899044426,5
2018-06-05,fold6,10780.936455030074,1453.0164020649586,5
2018-06-06,fold6,10764.77536100706,1494.3737692563845,5
2018-06-07,fold6,10763.176652887934,1495.053813975317,5
2018-06-08,fold6,10744.618329228242,1519.25857124419,5
2018-06-11,fold6,10731.181207474725,1518.7717410022303,5
2018-06-12,fold6,10721.402561465715,1524.173134691286,5
2018-06-13,fold6,10744.784883411327,1509.5834542437628,5
2018-06-14,fold6,10731.149585185125,1522.4069814555921,5
2018-06-15,fold6,10761.079294720119,1479.5474613271429,5
2018-06-18,fold6,10766.560402317975,1468.2407409089287,5
2018-06-19,fold6,10793.435570147985,1453.661204348029,5
2018-06-20,fold6,10781.198464263256,1461.9314939573762,5
2018-06-21,fold6,10830.144285870207,1438.8117348121054,5
2018-06-22,fold6,10818.820988290454,1446.69271718462,5
2018-06-25,fold6,10839.887490733272,1394.4055898668269,5
2018-06-26,fold6,10843.5079475946,1400.6713989993248,5
2018-06-27,fold6,10747.395751207394,1390.097341193205,5
2018-06-28,fold6,10808.843981827278,1398.0452221480994,5
2018-06-29,fold6,10819.028347102705,1399.098931002952,5
2018-07-02,fold6,10839.952724673647,1401.726319863052,5
2018-07-03,fold6,10806.677331269651,1392.5410740787922,5
2018-07-05,fold6,10892.847260609366,1405.5773814652077,5
2018-07-06,fold6,10927.00301901528,1447.8497045975682,5
2018-07-09,fold6,10978.391826424395,1450.554518520731,5
2018-07-10,fold6,10963.009306892955,1464.6721600923258,5
2018-07-11,fold6,11017.691186079914,1442.3305912803917,5
2018-07-12,fold6,10978.563267604044,1494.1771447483936,5
2018-07-13,fold6,10967.351316636948,1493.568131487468,5
2018-07-16,fold6,10969.859257352637,1481.9576332499425,5
2018-07-17,fold6,10933.44195147214,1490.0828111141507,5
2018-07-18,fold6,10907.837015748155,1482.317234812348,5
2018-07-19,fold6,10948.975138236827,1487.9076876110785,5
2018-07-20,fold6,10961.488539082986,1489.6081924603543,5
2018-07-23,fold6,10941.107431098248,1486.838507912745,5
2018-07-24,fold6,10896.577900215818,1498.1186406156944,5
2018-07-25,fold6,10801.125830409392,1480.7294485859618,5
2018-07-26,fold6,10817.929458837823,1468.7742805114883,5
2018-07-27,fold6,10853.696494016815,1413.0246879765377,5
2018-07-30,fold6,10859.907321916193,1402.5317116958852,5
2018-07-31,fold6,10873.905939183664,1400.3857193038443,5
2018-08-01,fold6,10862.494791243842,1400.3754910179696,5
2018-08-02,fold6,10894.773779972178,1398.1874433943165,5
2018-08-03,fold6,10911.38247847571,1404.9562795607048,5
2018-08-06,fold6,10918.105258694803,1418.127752829729,5
2018-08-07,fold6,10930.69044916987,1425.736406707946,5
2018-08-08,fold6,10927.666252562112,1425.9117478113155,5
2018-08-09,fold6,10925.14080869337,1421.2847125620774,5
2018-08-10,fold6,10936.553993577578,1406.5391150199905,5
2018-08-13,fold6,10934.928406401496,1408.0931691603917,5
2018-08-14,fold6,10944.845128060915,1400.4054290522533,5
2018-08-15,fold6,10943.415616644177,1401.2736702650238,5
2018-08-16,fold6,10988.685468367723,1400.5193744853636,5
2018-08-17,fold6,11007.925035633127,1409.1760023202485,5
2018-08-20,fold6,11015.915793932638,1419.0825580061748,5
2018-08-21,fold6,11026.938971380801,1428.5078457026307,5
2018-08-22,fold6,11022.287081085553,1425.5389992298162,5
2018-08-23,fold6,11022.803934300546,1422.2513350862853,5
2018-08-24,fold6,11010.076336212984,1435.5555734118172,5
2018-08-27,fold6,10993.903223342799,1458.4877108020742,5
2018-08-28,fold6,10992.955469531733,1460.0905343750494,5
2018-08-29,fold6,10982.429587925246,1479.4097492720355,5
2018-08-30,fold6,10990.109563916481,1464.5930735203679,5
2018-08-31,fold6,10990.042619231397,1464.712682106532,5
2018-09-04,fold6,10993.385819932708,1458.874085048773,5
2018-09-05,fold6,10998.661146205472,1450.3178040061541,5
2018-09-06,fold6,11004.650079821706,1441.5837310669467,5
2018-09-07,fold6,11008.581006850456,1436.4223105133494,5
2018-09-10,fold6,11006.509444447414,1439.7510235184805,5
2018-09-11,fold6,10997.828936029944,1451.0057911034874,5
2018-09-12,fold6,10997.347400473473,1451.7490056221977,5
2018-09-13,fold6,10985.604066305877,1471.6202984644729,5
2018-09-14,fold6,10982.17239883283,1466.3325902263605,5
2018-09-17,fold6,10989.716828103596,1443.5411444172107,5
2018-09-18,fold6,10987.786554706505,1453.8281407315753,5
2018-09-19,fold6,10983.738007694581,1459.468852712258,5
2018-09-20,fold6,10982.318650273619,1479.5013382909285,5
2018-09-21,fold6,10990.303627282867,1458.8160647338907,5
2018-09-24,fold6,10987.99521994172,1453.866348993848,5
2018-09-25,fold6,10987.789527146184,1452.3045855672133,5
2018-09-26,fold6,10993.58444602989,1442.1485382393682,5
2018-09-27,fold6,10988.08110042462,1451.594357191988,5
2018-09-28,fold6,10987.881018564818,1451.9577242580217,5
2018-10-01,fold6,10981.149224710289,1464.7677568997472,5
2018-10-02,fold6,10982.256207575107,1462.538375141506,5
2018-10-03,fold6,10981.210280317793,1464.6364024445334,5
2018-10-04,fold6,10996.059115510147,1437.3951261936568,5
2018-10-05,fold6,10964.352746577299,1425.7769487638864,5
2018-10-08,fold6,10960.112420841167,1427.0123815935715,5
2018-10-09,fold6,10948.310647833037,1424.9127920096012,5
2018-10-10,fold6,10670.773740745944,1407.3968195488883,5
2018-10-11,fold6,10610.723586001346,1386.0832772835804,5
2018-10-12,fold6,10679.509448737012,1281.1565329210355,5
2018-10-15,fold6,10666.002322132272,1312.406639576212,5
2018-10-16,fold6,10607.732794574149,1238.1598697060074,5
2018-10-17,fold6,10607.318027605243,1237.6939169376637,5
2018-10-18,fold6,10697.298084566564,1275.236758922308,5
2018-10-19,fold6,10699.854916927758,1276.1668987315493,5
2018-10-22,fold6,10728.893255656401,1303.7463513564367,5
2018-10-23,fold6,10752.25420860954,1344.1128313150266,5
2018-10-24,fold6,10904.361293558206,1587.0640829535346,5
2018-10-25,fold6,10774.915546466847,1490.4660553064411,5
2018-10-26,fold6,10896.584554701672,1587.0615922687439,5
2018-10-29,fold6,10935.961918413677,1619.905110794382,5
2018-10-30,fold6,10829.745371873618,1534.2895785503706,5
2018-10-31,fold6,10732.583897347364,1499.2017521518376,5
2018-11-01,fold6,10616.479571903461,1485.115095328809,5
2018-11-02,fold6,10679.360799113176,1493.911406677543,5
2018-11-05,fold6,10620.44344159498,1485.6695920124705,5
2018-11-06,fold6,10553.23850089131,1476.2684462518891,5
2018-11-07,fold6,10327.305342771606,1444.6631724521944,5
2018-11-08,fold6,10346.048541925962,1447.2851158007738,5
2018-11-09,fold6,10447.111187092618,1461.4225385588861,5
2018-11-12,fold6,10642.317590679675,1488.729516800451,5
2018-11-13,fold6,10662.230588273991,1491.515100582746,5
2018-11-14,fold6,10735.124776641023,1501.712102213317,5
2018-11-15,fold6,10623.086281012365,1486.0392927863197,5
2018-11-16,fold6,10595.459642009884,1482.174665313728,5
2018-11-19,fold6,10774.67649039776,1507.2449011744443,5
2018-11-20,fold6,10974.074506299967,1535.1382344954718,5
2018-11-21,fold6,10936.680139126618,1529.9072218237773,5
2018-11-23,fold6,11009.722945310188,1540.1250132614857,5
2018-11-26,fold6,10831.978130428637,1515.2606968080713,5
2018-11-27,fold6,10795.534339010923,1510.162658009156,5
2018-11-28,fold6,10546.963829832883,1475.3906968393876,5
2018-11-29,fold6,10564.03609491277,1484.5817678887013,5
2018-11-30,fold6,10520.600739154868,1455.0325233643184,5
2018-12-03,fold6,10431.164228860931,1392.096106679627,5
2018-12-04,fold6,10645.505984620471,1557.653700886972,5
2018-12-06,fold6,10649.706093001883,1556.445859332788,5
2018-12-07,fold6,10691.942265896481,1528.7476655102332,5
2018-12-10,fold6,10687.818996602431,1528.7884894107228,5
2018-12-11,fold6,10687.32976958685,1528.8160300899026,5
2018-12-12,fold6,10676.499596416295,1530.6345386697842,5
2018-12-13,fold6,10674.375094496008,1529.7488062057541,5
2018-12-14,fold6,10867.11031128866,1556.954997547419,5
2018-12-17,fold6,11080.305458765124,1587.4999391931767,5
2018-12-18,fold6,11092.454863508527,1589.2406113581433,5
2018-12-19,fold6,11258.572389453318,1613.0406377489016,5
2018-12-20,fold6,11441.838810091122,1639.2976243185733,5
2018-12-21,fold6,11688.59983732799,1754.672418813164,5
2018-12-24,fold6,11893.097808102737,1957.5905182168265,5
2018-12-26,fold6,11482.75579818881,1587.9560911834863,5
2018-12-27,fold6,11425.016696779267,1539.0299995142568,5
2018-12-28,fold6,11435.183458978,1546.400471996559,5
2018-12-31,fold6,11333.047942424497,1535.1996356968652,5
2019-01-30,fold7,11333.047942424497,1535.1996356968652,5
2019-01-31,fold7,11263.781427434782,1482.131745075395,5
2019-02-01,fold7,11258.211864446372,1481.606865038322,5
2019-02-04,fold7,11233.642862328235,1399.9925150891352,5
2019-02-05,fold7,11209.34368335018,1366.081061290191,5
2019-02-06,fold7,11216.937993906013,1376.674546728856,5
2019-02-07,fold7,11285.900120359087,1435.0919619040399,5
2019-02-08,fold7,11276.93265139219,1427.3904526201047,5
2019-02-11,fold7,11272.869147563837,1423.913741629216,5
2019-02-12,fold7,11151.339709420996,1377.637960235674,5
2019-02-13,fold7,11113.164557923617,1375.458208891499,5
2019-02-14,fold7,11137.815882810242,1378.5092630713082,5
2019-02-15,fold7,11016.444208018951,1363.487289307808,5
2019-02-19,fold7,10997.379369200009,1361.1276653754865,5
2019-02-20,fold7,10975.214512398146,1358.384357285507,5
2019-02-21,fold7,11003.869811791617,1359.5228734522561,5
2019-02-22,fold7,10961.557215728699,1361.0413043936455,5
2019-02-25,fold7,10952.859468812294,1361.9337732808597,5
2019-02-26,fold7,10957.420221930628,1361.4463101339938,5
2019-02-27,fold7,10960.162138690015,1361.1721955306161,5
2019-02-28,fold7,10972.058582138101,1360.1427514141733,5
2019-03-01,fold7,10932.050534750642,1364.5877469789314,5
