date,fold,strategy,account_value,account_value_std,seed_count
2016-08-29,fold4,buy_hold,11276.01381320342,0.0,5
2016-08-29,fold4,momentum_126,10417.485720050783,0.0,5
2016-08-29,fold4,transformer_tdqn,11219.05704717863,657.9883280988735,5
2016-08-30,fold4,buy_hold,11257.423540975264,0.0,5
2016-08-30,fold4,momentum_126,10400.3108656495,0.0,5
2016-08-30,fold4,transformer_tdqn,11201.95612074425,655.6833646802434,5
2016-08-31,fold4,buy_hold,11225.407267454548,0.0,5
2016-08-31,fold4,momentum_126,10370.732232833285,0.0,5
2016-08-31,fold4,transformer_tdqn,11172.10995776163,656.2956459132787,5
2016-09-01,fold4,buy_hold,11225.92337936526,0.0,5
2016-09-01,fold4,momentum_126,10371.209049246325,0.0,5
2016-09-01,fold4,transformer_tdqn,11170.37232662159,655.9855615585584,5
2016-09-02,fold4,buy_hold,11276.52992511413,0.0,5
2016-09-02,fold4,momentum_126,10417.962536463823,0.0,5
2016-09-02,fold4,transformer_tdqn,11208.93594020577,669.8403850700979,5
2016-09-06,fold4,buy_hold,11310.612222191929,0.0,5
2016-09-06,fold4,momentum_126,10449.449890860174,0.0,5
2016-09-06,fold4,transformer_tdqn,11240.668641824148,673.9396353411215,5
2016-09-07,fold4,buy_hold,11309.579210413389,0.0,5
2016-09-07,fold4,momentum_126,10448.495530070108,0.0,5
2016-09-07,fold4,transformer_tdqn,11235.635550504609,675.4532304330149,5
2016-09-08,fold4,buy_hold,11283.759431649683,0.0,5
2016-09-08,fold4,momentum_126,10424.641606066323,0.0,5
2016-09-08,fold4,transformer_tdqn,11205.589888805582,675.6859697630115,5
2016-09-09,fold4,buy_hold,11013.684766409324,0.0,5
2016-09-09,fold4,momentum_126,10175.129764816666,0.0,5
2016-09-09,fold4,transformer_tdqn,10937.386196909123,659.5135528308049,5
2016-09-12,fold4,buy_hold,11171.70168637006,0.0,5
2016-09-12,fold4,momentum_126,10321.115663245582,0.0,5
2016-09-12,fold4,transformer_tdqn,11094.308436460393,668.9758084247277,5
2016-09-13,fold4,buy_hold,11011.102630941528,0.0,5
2016-09-13,fold4,momentum_126,10172.744226823488,0.0,5
2016-09-13,fold4,transformer_tdqn,10934.821949482128,659.3589312511623,5
2016-09-14,fold4,buy_hold,11006.971371784484,0.0,5
2016-09-14,fold4,momentum_126,10168.927511627207,0.0,5
2016-09-14,fold4,transformer_tdqn,10930.719310098628,659.1115461605127,5
2016-09-15,fold4,buy_hold,11116.963881464142,0.0,5
2016-09-15,fold4,momentum_126,10270.5454608318,0.0,5
2016-09-15,fold4,transformer_tdqn,11039.949834001292,665.6980385454093,5
2016-09-16,fold4,buy_hold,11018.332137477082,0.0,5
2016-09-16,fold4,momentum_126,10179.42329642599,0.0,5
2016-09-16,fold4,transformer_tdqn,10942.001372778645,659.7918433638301,5
2016-09-19,fold4,buy_hold,11020.398161034162,0.0,5
2016-09-19,fold4,momentum_126,10181.332018006126,0.0,5
2016-09-19,fold4,transformer_tdqn,10944.053083719618,659.9155595010956,5
2016-09-20,fold4,buy_hold,11020.914272944876,0.0,5
2016-09-20,fold4,momentum_126,10181.808834419166,0.0,5
2016-09-20,fold4,transformer_tdqn,10942.383833748772,662.1229577134975,5
2016-09-21,fold4,buy_hold,11144.849683784929,0.0,5
2016-09-21,fold4,momentum_126,10296.30810641572,0.0,5
2016-09-21,fold4,transformer_tdqn,11063.330623268554,671.6963103847881,5
2016-09-22,fold4,buy_hold,11215.078725583371,0.0,5
2016-09-22,fold4,momentum_126,10361.19008086058,0.0,5
2016-09-22,fold4,transformer_tdqn,11117.688014972258,692.2189684256253,5
2016-09-23,fold4,buy_hold,11153.628314009737,0.0,5
2016-09-23,fold4,momentum_126,10304.418353221328,0.0,5
2016-09-23,fold4,transformer_tdqn,11065.592421152527,711.7463488700819,5
2016-09-26,fold4,buy_hold,11063.259088336768,0.0,5
2016-09-26,fold4,momentum_126,10220.929619208087,0.0,5
2016-09-26,fold4,transformer_tdqn,11027.743311322623,763.5028356694326,5
2016-09-27,fold4,buy_hold,11131.939794403075,0.0,5
2016-09-27,fold4,momentum_126,10284.381144413828,0.0,5
2016-09-27,fold4,transformer_tdqn,11063.67695055441,709.9490885490205,5
2016-09-28,fold4,buy_hold,11187.193711219705,0.0,5
2016-09-28,fold4,momentum_126,10335.42816324065,0.0,5
2016-09-28,fold4,transformer_tdqn,11081.912297919927,680.1451419655376,5
2016-09-29,fold4,buy_hold,11085.97983176485,0.0,5
2016-09-29,fold4,momentum_126,10241.920460841664,0.0,5
2016-09-29,fold4,transformer_tdqn,11023.426117631196,761.3909358009304,5
2016-09-30,fold4,buy_hold,11169.636450770093,0.0,5
2016-09-30,fold4,momentum_126,10319.207669629432,0.0,5
2016-09-30,fold4,transformer_tdqn,11051.985830975493,716.031243345504,5
2016-10-03,fold4,buy_hold,11142.783660227848,0.0,5
2016-10-03,fold4,momentum_126,10294.399384835582,0.0,5
2016-10-03,fold4,transformer_tdqn,11035.018469148838,738.9766884085856,5
2016-10-04,fold4,buy_hold,11085.97983176485,0.0,5
2016-10-04,fold4,momentum_126,10241.920460841664,0.0,5
2016-10-04,fold4,transformer_tdqn,11003.567064162991,783.090995982342,5
2016-10-05,fold4,buy_hold,11135.03804178158,0.0,5
2016-10-05,fold4,momentum_126,10287.243498820044,0.0,5
2016-10-05,fold4,transformer_tdqn,11030.62007982838,744.7195743993708,5
2016-10-06,fold4,buy_hold,11142.783660227848,0.0,5
2016-10-06,fold4,momentum_126,10294.399384835582,0.0,5
2016-10-06,fold4,transformer_tdqn,11034.906433221711,738.7628246209713,5
2016-10-07,fold4,buy_hold,11104.570103993005,0.0,5
2016-10-07,fold4,momentum_126,10259.095315242948,0.0,5
2016-10-07,fold4,transformer_tdqn,11013.747791439377,768.3230364973545,5
2016-10-10,fold4,buy_hold,11162.406944234535,0.0,5
2016-10-10,fold4,momentum_126,10312.528600026932,0.0,5
2016-10-10,fold4,transformer_tdqn,11055.957270900366,743.1537503581596,5
2016-10-11,fold4,buy_hold,11021.430384855588,0.0,5
2016-10-11,fold4,momentum_126,10182.285650832206,0.0,5
2016-10-11,fold4,transformer_tdqn,10913.917419067237,729.1704896510588,5
2016-10-12,fold4,buy_hold,11035.890185883807,0.0,5
2016-10-12,fold4,momentum_126,10195.644518001194,0.0,5
2016-10-12,fold4,transformer_tdqn,10922.675181751212,719.5500983515046,5
2016-10-13,fold4,buy_hold,10999.741865248932,0.0,5
2016-10-13,fold4,momentum_126,10162.248442024707,0.0,5
2016-10-13,fold4,transformer_tdqn,10900.228410803367,742.6449575859308,5
2016-10-14,fold4,buy_hold,11005.42224809523,0.0,5
2016-10-14,fold4,momentum_126,10167.4963344241,0.0,5
2016-10-14,fold4,transformer_tdqn,10900.279984070728,741.9896267609599,5
2016-10-17,fold4,buy_hold,10967.2094798175,0.0,5
2016-10-17,fold4,momentum_126,10132.192992795452,0.0,5
2016-10-17,fold4,transformer_tdqn,10877.119501408031,774.0546769301022,5
2016-10-18,fold4,buy_hold,11035.890185883807,0.0,5
2016-10-18,fold4,momentum_126,10195.644518001194,0.0,5
2016-10-18,fold4,transformer_tdqn,10914.98292043474,721.0547514758408,5
2016-10-19,fold4,buy_hold,11065.324323936731,0.0,5
2016-10-19,fold4,momentum_126,10222.837612824233,0.0,5
2016-10-19,fold4,transformer_tdqn,10931.290540725488,699.0262487362323,5
2016-10-20,fold4,buy_hold,11044.668816108617,0.0,5
2016-10-20,fold4,momentum_126,10203.7547648068,0.0,5
2016-10-20,fold4,transformer_tdqn,10919.822710827417,714.404044474425,5
2016-10-21,fold4,buy_hold,11049.832299087086,0.0,5
2016-10-21,fold4,momentum_126,10208.525112829164,0.0,5
2016-10-21,fold4,transformer_tdqn,10922.685271214648,710.5360649825062,5
2016-10-24,fold4,buy_hold,11096.824485546736,0.0,5
2016-10-24,fold4,momentum_126,10251.939429227408,0.0,5
2016-10-24,fold4,transformer_tdqn,10948.74659771319,675.8607456912514,5
2016-10-25,fold4,buy_hold,11059.643941090431,0.0,5
2016-10-25,fold4,momentum_126,10217.58972042484,0.0,5
2016-10-25,fold4,transformer_tdqn,10928.058376784767,703.0919534168335,5
2016-10-26,fold4,buy_hold,11037.439309573065,0.0,5
2016-10-26,fold4,momentum_126,10197.075695204305,0.0,5
2016-10-26,fold4,transformer_tdqn,10915.735258704331,719.6874729926991,5
2016-10-27,fold4,buy_hold,11008.004383563024,0.0,5
2016-10-27,fold4,momentum_126,10169.881872417274,0.0,5
2016-10-27,fold4,transformer_tdqn,10899.425122229071,742.0235135593458,5
2016-10-28,fold4,buy_hold,10975.47121017448,0.0,5
2016-10-28,fold4,momentum_126,10139.825695224032,0.0,5
2016-10-28,fold4,transformer_tdqn,10881.43605112578,767.1349151811603,5
2016-10-31,fold4,buy_hold,10975.988110042306,0.0,5
2016-10-31,fold4,momentum_126,10140.30323960106,0.0,5
2016-10-31,fold4,transformer_tdqn,10881.721198715251,766.7319215328964,5
2016-11-01,fold4,buy_hold,10896.462750194112,0.0,5
2016-11-01,fold4,momentum_126,10066.832746009575,0.0,5
2016-11-01,fold4,transformer_tdqn,10837.849421155106,829.6589551118253,5
2016-11-02,fold4,buy_hold,10830.881079463426,0.0,5
2016-11-02,fold4,momentum_126,10006.244303174037,0.0,5
2016-11-02,fold4,transformer_tdqn,10801.88043712625,883.201208359228,5
2016-11-03,fold4,buy_hold,10781.30675753598,0.0,5
2016-11-03,fold4,momentum_126,9960.444448782617,0.0,5
2016-11-03,fold4,transformer_tdqn,10774.824784845145,924.5651246042286,5
2016-11-04,fold4,buy_hold,10769.429879932668,0.0,5
2016-11-04,fold4,momentum_126,9949.471847570794,0.0,5
2016-11-04,fold4,transformer_tdqn,10768.367527963965,934.596238099984,5
2016-11-07,fold4,buy_hold,11006.971371784484,0.0,5
2016-11-07,fold4,momentum_126,10168.927511627207,0.0,5
2016-11-07,fold4,transformer_tdqn,10897.395424420383,740.0346335843387,5
2016-11-08,fold4,buy_hold,11056.545693711929,0.0,5
2016-11-08,fold4,momentum_126,10214.727366018627,0.0,5
2016-11-08,fold4,transformer_tdqn,10924.811856412449,702.5502818980179,5
2016-11-09,fold4,buy_hold,11173.76770992714,0.0,5
2016-11-09,fold4,momentum_126,10323.024384825718,0.0,5
2016-11-09,fold4,transformer_tdqn,10966.165581625692,651.9634713218784,5
2016-11-10,fold4,buy_hold,11201.652724290809,0.0,5
2016-11-10,fold4,momentum_126,10348.78630244565,0.0,5
2016-11-10,fold4,transformer_tdqn,10979.663058326589,636.9634696354522,5
2016-11-11,fold4,buy_hold,11175.832945527103,0.0,5
2016-11-11,fold4,momentum_126,10324.932378441865,0.0,5
2016-11-11,fold4,transformer_tdqn,10967.915643806034,649.651616223114,5
2016-11-14,fold4,buy_hold,11184.611575751913,0.0,5
2016-11-14,fold4,momentum_126,10333.042625247475,0.0,5
2016-11-14,fold4,transformer_tdqn,10970.766557175002,646.9306418661592,5
2016-11-15,fold4,buy_hold,11271.882554046371,0.0,5
2016-11-15,fold4,momentum_126,10413.6690048545,0.0,5
2016-11-15,fold4,transformer_tdqn,11001.4661687636,621.4434713820011,5
2016-11-16,fold4,buy_hold,11250.710146350424,0.0,5
2016-11-16,fold4,momentum_126,10394.10861246004,0.0,5
2016-11-16,fold4,transformer_tdqn,10987.586853969802,636.8215426643753,5
2016-11-17,fold4,buy_hold,11308.546986591964,0.0,5
2016-11-17,fold4,momentum_126,10447.541897244027,0.0,5
2016-11-17,fold4,transformer_tdqn,11007.395794266587,625.5288784793114,5
2016-11-18,fold4,buy_hold,11283.24331973897,0.0,5
2016-11-18,fold4,momentum_126,10424.164789653283,0.0,5
2016-11-18,fold4,transformer_tdqn,10997.785498243376,631.3366740895727,5
2016-11-21,fold4,buy_hold,11368.44827447635,0.0,5
2016-11-21,fold4,momentum_126,10502.882447680173,0.0,5
2016-11-21,fold4,transformer_tdqn,11030.067126326188,614.8136267850662,5
2016-11-22,fold4,buy_hold,11390.653693950837,0.0,5
2016-11-22,fold4,momentum_126,10523.3972008647,0.0,5
2016-11-22,fold4,transformer_tdqn,11025.839753470353,618.2915053576387,5
2016-11-23,fold4,buy_hold,11396.850188707847,0.0,5
2016-11-23,fold4,momentum_126,10529.121909677133,0.0,5
2016-11-23,fold4,transformer_tdqn,11023.91013722315,619.8143058505182,5
2016-11-25,fold4,buy_hold,11439.195004099738,0.0,5
2016-11-25,fold4,momentum_126,10568.24269446605,0.0,5
2016-11-25,fold4,transformer_tdqn,11019.856243819397,627.2963840222031,5
2016-11-28,fold4,buy_hold,11385.489423015246,0.0,5
2016-11-28,fold4,momentum_126,10518.626124878348,0.0,5
2016-11-28,fold4,transformer_tdqn,11006.497248272652,613.4501923270703,5
2016-11-29,fold4,buy_hold,11407.694842489733,0.0,5
2016-11-29,fold4,momentum_126,10539.140878062874,0.0,5
2016-11-29,fold4,transformer_tdqn,11012.92693374099,614.4624571882674,5
2016-11-30,fold4,buy_hold,11380.325940036775,0.0,5
2016-11-30,fold4,momentum_126,10513.855776855984,0.0,5
2016-11-30,fold4,transformer_tdqn,11005.30988964991,612.6990399065976,5
2016-12-01,fold4,buy_hold,11338.498024512714,0.0,5
2016-12-01,fold4,momentum_126,10475.212536444094,0.0,5
2016-12-01,fold4,transformer_tdqn,10987.369951553324,623.3487920137867,5
2016-12-02,fold4,buy_hold,11344.177619401897,0.0,5
2016-12-02,fold4,momentum_126,10480.459700879495,0.0,5
2016-12-02,fold4,transformer_tdqn,10986.488128053952,627.6254793452871,5
2016-12-05,fold4,buy_hold,11412.342213557493,0.0,5
2016-12-05,fold4,momentum_126,10543.4344096722,0.0,5
2016-12-05,fold4,transformer_tdqn,11010.31680316243,621.717552205656,5
2016-12-06,fold4,buy_hold,11448.489746235256,0.0,5
2016-12-06,fold4,momentum_126,10576.829757684698,0.0,5
2016-12-06,fold4,transformer_tdqn,11010.166546227498,611.4006626949817,5
2016-12-07,fold4,buy_hold,11598.244935839011,0.0,5
2016-12-07,fold4,momentum_126,10715.182953685033,0.0,5
2016-12-07,fold4,transformer_tdqn,11089.271861214376,563.8058556184719,5
2016-12-08,fold4,buy_hold,11626.646062113396,0.0,5
2016-12-08,fold4,momentum_126,10741.421687718006,0.0,5
2016-12-08,fold4,transformer_tdqn,11093.615573108147,567.4684244659217,5
2016-12-09,fold4,buy_hold,11696.87589186896,0.0,5
2016-12-09,fold4,momentum_126,10806.304390126856,0.0,5
2016-12-09,fold4,transformer_tdqn,11153.97806229729,571.7037725547967,5
2016-12-12,fold4,buy_hold,11683.449890576394,0.0,5
2016-12-12,fold4,momentum_126,10793.900611711922,0.0,5
2016-12-12,fold4,transformer_tdqn,11141.818359886554,570.7038079174063,5
2016-12-13,fold4,buy_hold,11761.42533877822,0.0,5
2016-12-13,fold4,momentum_126,10865.939200136314,0.0,5
2016-12-13,fold4,transformer_tdqn,11211.803662702374,576.8737875528697,5
2016-12-14,fold4,buy_hold,11664.343506437528,0.0,5
2016-12-14,fold4,momentum_126,10776.2489408976,0.0,5
2016-12-14,fold4,transformer_tdqn,11135.979420724234,584.541667453602,5
2016-12-15,fold4,buy_hold,11712.367916718602,0.0,5
2016-12-15,fold4,momentum_126,10820.61689012192,0.0,5
2016-12-15,fold4,transformer_tdqn,11179.516302383488,585.1023864559897,5
2016-12-16,fold4,buy_hold,11620.965679267098,0.0,5
2016-12-16,fold4,momentum_126,10736.173795318611,0.0,5
2016-12-16,fold4,transformer_tdqn,11107.988307204694,593.8587420767492,5
2016-12-19,fold4,buy_hold,11646.269346120089,0.0,5
2016-12-19,fold4,momentum_126,10759.550902909356,0.0,5
2016-12-19,fold4,transformer_tdqn,11129.862457760484,593.0793067493778,5
2016-12-20,fold4,buy_hold,11691.19550902266,0.0,5
2016-12-20,fold4,momentum_126,10801.056497727464,0.0,5
2016-12-20,fold4,transformer_tdqn,11161.574430186856,585.8545051279602,5
2016-12-21,fold4,buy_hold,11658.663123591228,0.0,5
2016-12-21,fold4,momentum_126,10771.001048498209,0.0,5
2016-12-21,fold4,transformer_tdqn,11128.214282760518,582.3875227778473,5
2016-12-22,fold4,buy_hold,11638.523727673824,0.0,5
2016-12-22,fold4,momentum_126,10752.395016893815,0.0,5
2016-12-22,fold4,transformer_tdqn,11110.663679699215,582.712340079574,5
2016-12-23,fold4,buy_hold,11655.564876212722,0.0,5
2016-12-23,fold4,momentum_126,10768.138694091993,0.0,5
2016-12-23,fold4,transformer_tdqn,11124.631665466371,581.7405574517976,5
2016-12-27,fold4,buy_hold,11684.482902354932,0.0,5
2016-12-27,fold4,momentum_126,10794.85497250199,0.0,5
2016-12-27,fold4,transformer_tdqn,11144.2330785894,577.1495663230885,5
2016-12-28,fold4,buy_hold,11587.91639396784,0.0,5
2016-12-28,fold4,momentum_126,10705.64080171233,0.0,5
2016-12-28,fold4,transformer_tdqn,11049.85477121048,570.7525138139335,5
2016-12-29,fold4,buy_hold,11585.33504645716,0.0,5
2016-12-29,fold4,momentum_126,10703.25599168314,0.0,5
2016-12-29,fold4,transformer_tdqn,11047.393283386671,570.6253718385625,5
2016-12-30,fold4,buy_hold,11542.99023106527,0.0,5
2016-12-30,fold4,momentum_126,10664.135206894223,0.0,5
2016-12-30,fold4,transformer_tdqn,11007.014664445507,568.5397156247764,5
2017-01-31,fold5,buy_hold,10000.0,0.0,5
2017-01-31,fold5,momentum_126,10000.0,0.0,5
2017-01-31,fold5,transformer_tdqn,10000.0,0.0,5
2017-02-01,fold5,buy_hold,10003.955361419306,0.0,5
2017-02-01,fold5,momentum_126,10003.955361419306,0.0,5
2017-02-01,fold5,transformer_tdqn,9994.419437576846,7.641499806818233,5
2017-02-02,fold5,buy_hold,10010.548301079052,0.0,5
2017-02-02,fold5,momentum_126,10010.548301079052,0.0,5
2017-02-02,fold5,transformer_tdqn,9991.786982175332,11.246137819405025,5
2017-02-03,fold5,buy_hold,10079.549842583592,0.0,5
2017-02-03,fold5,momentum_126,10079.549842583592,0.0,5
2017-02-03,fold5,transformer_tdqn,9964.272060230633,48.92249636217215,5
2017-02-06,fold5,buy_hold,10061.530079725548,0.0,5
2017-02-06,fold5,momentum_126,10061.530079725548,0.0,5
2017-02-06,fold5,transformer_tdqn,9971.359206337924,39.21802188392493,5
2017-02-07,fold5,buy_hold,10061.97001141274,0.0,5
2017-02-07,fold5,momentum_126,10061.97001141274,0.0,5
2017-02-07,fold5,transformer_tdqn,9971.185562096714,39.45579405365236,5
2017-02-08,fold5,buy_hold,10075.155220104663,0.0,5
2017-02-08,fold5,momentum_126,10075.155220104663,0.0,5
2017-02-08,fold5,transformer_tdqn,9965.981719277544,46.58144929808093,5
2017-02-09,fold5,buy_hold,10134.927584964154,0.0,5
2017-02-09,fold5,momentum_126,10134.927584964154,0.0,5
2017-02-09,fold5,transformer_tdqn,9928.599505946611,71.94371024606384,5
2017-02-10,fold5,buy_hold,10174.921801471975,0.0,5
2017-02-10,fold5,momentum_126,10174.921801471975,0.0,5
2017-02-10,fold5,transformer_tdqn,9905.20420388439,91.69933714721954,5
2017-02-13,fold5,buy_hold,10230.299543852538,0.0,5
2017-02-13,fold5,momentum_126,10230.299543852538,0.0,5
2017-02-13,fold5,transformer_tdqn,9847.31618917938,86.0784166573491,5
2017-02-14,fold5,buy_hold,10271.172953107172,0.0,5
2017-02-14,fold5,momentum_126,10271.172953107172,0.0,5
2017-02-14,fold5,transformer_tdqn,9807.972924308708,85.73450508985908,5
2017-02-15,fold5,buy_hold,10324.792309994107,0.0,5
2017-02-15,fold5,momentum_126,10324.792309994107,0.0,5
2017-02-15,fold5,transformer_tdqn,9756.771644477583,85.28693896991065,5
2017-02-16,fold5,buy_hold,10316.002394408684,0.0,5
2017-02-16,fold5,momentum_126,10316.002394408684,0.0,5
2017-02-16,fold5,transformer_tdqn,9765.077980970009,85.35954720953188,5
2017-02-17,fold5,buy_hold,10332.2637717731,0.0,5
2017-02-17,fold5,momentum_126,10332.2637717731,0.0,5
2017-02-17,fold5,transformer_tdqn,9749.68503979276,85.22499278081462,5
2017-02-21,fold5,buy_hold,10393.794522126218,0.0,5
2017-02-21,fold5,momentum_126,10393.794522126218,0.0,5
2017-02-21,fold5,transformer_tdqn,9691.623665300564,84.71746046548867,5
2017-02-22,fold5,buy_hold,10384.5646748536,0.0,5
2017-02-22,fold5,momentum_126,10384.5646748536,0.0,5
2017-02-22,fold5,transformer_tdqn,9700.229974196129,84.7926908560621,5
2017-02-23,fold5,buy_hold,10391.596875572968,0.0,5
2017-02-23,fold5,momentum_126,10391.596875572968,0.0,5
2017-02-23,fold5,transformer_tdqn,9693.661190011291,84.73527109506871,5
2017-02-24,fold5,buy_hold,10404.782084264893,0.0,5
2017-02-24,fold5,momentum_126,10404.782084264893,0.0,5
2017-02-24,fold5,transformer_tdqn,9681.361545663123,84.62775612443147,5
2017-02-27,fold5,buy_hold,10421.043461629308,0.0,5
2017-02-27,fold5,momentum_126,10421.043461629308,0.0,5
2017-02-27,fold5,transformer_tdqn,9666.230784420804,84.49549349108699,5
2017-02-28,fold5,buy_hold,10392.915329379402,0.0,5
2017-02-28,fold5,momentum_126,10392.915329379402,0.0,5
2017-02-28,fold5,transformer_tdqn,9692.321551517538,84.7235609033562,5
2017-03-01,fold5,buy_hold,10538.390544795038,0.0,5
2017-03-01,fold5,momentum_126,10538.390544795038,0.0,5
2017-03-01,fold5,transformer_tdqn,9556.65292333207,83.53763973662006,5
2017-03-02,fold5,buy_hold,10472.02591090337,0.0,5
2017-03-02,fold5,momentum_126,10472.02591090337,0.0,5
2017-03-02,fold5,transformer_tdqn,9616.83514658436,84.06371104264466,5
2017-03-03,fold5,buy_hold,10478.618179935547,0.0,5
2017-03-03,fold5,momentum_126,10478.618179935547,0.0,5
2017-03-03,fold5,transformer_tdqn,9610.781230650253,84.01079190324137,5
2017-03-06,fold5,buy_hold,10447.413879013153,0.0,5
2017-03-06,fold5,momentum_126,10447.413879013153,0.0,5
2017-03-06,fold5,transformer_tdqn,9639.401197946583,84.26096783161832,5
2017-03-07,fold5,buy_hold,10416.208907463188,0.0,5
2017-03-07,fold5,momentum_126,10416.208907463188,0.0,5
2017-03-07,fold5,transformer_tdqn,9668.192748049229,84.51264361802889,5
2017-03-08,fold5,buy_hold,10396.870690798709,0.0,5
2017-03-08,fold5,momentum_126,10396.870690798709,0.0,5
2017-03-08,fold5,transformer_tdqn,9686.14223502445,84.66954559913484,5
2017-03-09,fold5,buy_hold,10410.055899490631,0.0,5
2017-03-09,fold5,momentum_126,10410.055899490631,0.0,5
2017-03-09,fold5,transformer_tdqn,9673.85836513834,84.56216851791622,5
2017-03-10,fold5,buy_hold,10446.53468626634,0.0,5
2017-03-10,fold5,momentum_126,10446.53468626634,0.0,5
2017-03-10,fold5,transformer_tdqn,9639.959352490629,84.26584683199513,5
2017-03-13,fold5,buy_hold,10451.808501492078,0.0,5
2017-03-13,fold5,momentum_126,10451.808501492078,0.0,5
2017-03-13,fold5,transformer_tdqn,9635.092727726002,84.22330616952927,5
2017-03-14,fold5,buy_hold,10411.81361435669,0.0,5
2017-03-14,fold5,momentum_126,10411.81361435669,0.0,5
2017-03-14,fold5,transformer_tdqn,9662.740298921975,97.28421694978536,5
2017-03-15,fold5,buy_hold,10501.911758019332,0.0,5
2017-03-15,fold5,momentum_126,10501.911758019332,0.0,5
2017-03-15,fold5,transformer_tdqn,9610.23377858446,70.51296674010091,5
2017-03-16,fold5,buy_hold,10481.255087548418,0.0,5
2017-03-16,fold5,momentum_126,10481.255087548418,0.0,5
2017-03-16,fold5,transformer_tdqn,9621.570293617924,71.78874924063565,5
2017-03-17,fold5,buy_hold,10417.527361269622,0.0,5
2017-03-17,fold5,momentum_126,10417.527361269622,0.0,5
2017-03-17,fold5,transformer_tdqn,9656.728343928542,96.6025772949452,5
2017-03-20,fold5,buy_hold,10406.100538071323,0.0,5
2017-03-20,fold5,momentum_126,10406.100538071323,0.0,5
2017-03-20,fold5,transformer_tdqn,9663.135158954505,103.2856863005602,5
2017-03-21,fold5,buy_hold,10272.491406913608,0.0,5
2017-03-21,fold5,momentum_126,10272.491406913608,0.0,5
2017-03-21,fold5,transformer_tdqn,9738.265665169354,198.8317178094035,5
2017-03-22,fold5,buy_hold,10296.664177744206,0.0,5
2017-03-22,fold5,momentum_126,10296.664177744206,0.0,5
2017-03-22,fold5,transformer_tdqn,9726.833983156706,179.6020328200961,5
2017-03-23,fold5,buy_hold,10285.676615605533,0.0,5
2017-03-23,fold5,momentum_126,10285.676615605533,0.0,5
2017-03-23,fold5,transformer_tdqn,9731.245294359896,188.41799315088335,5
2017-03-24,fold5,buy_hold,10278.205153826542,0.0,5
2017-03-24,fold5,momentum_126,10278.205153826542,0.0,5
2017-03-24,fold5,transformer_tdqn,9732.225285036537,194.823843744352,5
2017-03-27,fold5,buy_hold,10267.656852747488,0.0,5
2017-03-27,fold5,momentum_126,10267.656852747488,0.0,5
2017-03-27,fold5,transformer_tdqn,9732.43050708094,204.5083284260972,5
2017-03-28,fold5,buy_hold,10342.372811792531,0.0,5
2017-03-28,fold5,momentum_126,10342.372811792531,0.0,5
2017-03-28,fold5,transformer_tdqn,9701.127281164145,144.3217438055012,5
2017-03-29,fold5,buy_hold,10352.041249497195,0.0,5
2017-03-29,fold5,momentum_126,10352.041249497195,0.0,5
2017-03-29,fold5,transformer_tdqn,9693.66770470665,137.85629337483925,5
2017-03-30,fold5,buy_hold,10385.00393591322,0.0,5
2017-03-30,fold5,momentum_126,10385.00393591322,0.0,5
2017-03-30,fold5,transformer_tdqn,9679.09086017032,112.59535063171757,5
2017-03-31,fold5,buy_hold,10360.831835710196,0.0,5
2017-03-31,fold5,momentum_126,10360.831835710196,0.0,5
2017-03-31,fold5,transformer_tdqn,9690.83329705949,130.56567980268164,5
2017-04-03,fold5,buy_hold,10342.812072852152,0.0,5
2017-04-03,fold5,momentum_126,10342.812072852152,0.0,5
2017-04-03,fold5,transformer_tdqn,9695.79871585555,145.70453945485772,5
2017-04-04,fold5,buy_hold,10349.404341884328,0.0,5
2017-04-04,fold5,momentum_126,10349.404341884328,0.0,5
2017-04-04,fold5,transformer_tdqn,9690.1059445684,141.9729830865485,5
2017-04-05,fold5,buy_hold,10318.639302021556,0.0,5
2017-04-05,fold5,momentum_126,10318.639302021556,0.0,5
2017-04-05,fold5,transformer_tdqn,9699.992454088915,167.9118033438301,5
2017-04-06,fold5,buy_hold,10347.646627018272,0.0,5
2017-04-06,fold5,momentum_126,10347.646627018272,0.0,5
2017-04-06,fold5,transformer_tdqn,9699.331686605725,147.41913308745205,5
2017-04-07,fold5,buy_hold,10337.098325939218,0.0,5
2017-04-07,fold5,momentum_126,10337.098325939218,0.0,5
2017-04-07,fold5,transformer_tdqn,9697.473814466532,154.1661843776539,5
2017-04-10,fold5,buy_hold,10343.251333911774,0.0,5
2017-04-10,fold5,momentum_126,10343.251333911774,0.0,5
2017-04-10,fold5,transformer_tdqn,9696.650580531552,151.3232039388772,5
2017-04-11,fold5,buy_hold,10330.945317966662,0.0,5
2017-04-11,fold5,momentum_126,10330.945317966662,0.0,5
2017-04-11,fold5,transformer_tdqn,9694.80894697167,159.1474142672723,5
2017-04-12,fold5,buy_hold,10285.676615605533,0.0,5
2017-04-12,fold5,momentum_126,10285.676615605533,0.0,5
2017-04-12,fold5,transformer_tdqn,9701.627530064992,181.37659018506736,5
2017-04-13,fold5,buy_hold,10218.872050026672,0.0,5
2017-04-13,fold5,momentum_126,10218.872050026672,0.0,5
2017-04-13,fold5,transformer_tdqn,9700.29034081025,222.14048536714844,5
2017-04-17,fold5,buy_hold,10309.410125376507,0.0,5
2017-04-17,fold5,momentum_126,10309.410125376507,0.0,5
