date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2014-11-21,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-27.967905069238622,864.9070975721567,0,0,-1
2014-11-24,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,7.192281046520657,857.714816525636,0,0,-1
2014-11-25,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-25.45051231180987,883.1653288374458,0,0,-1
2014-11-26,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,21.02103057522436,862.1442982622215,0,0,-1
2014-11-28,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,69.08801968712069,793.0562785751008,0,0,-1
2014-12-01,fold2,0.2,0.2,-0.8,-0.8,-0.8,2054.019594133565,-53.480735681562145,846.5370142566629,0,0,-1
2014-12-02,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,-30.536108516071543,877.0731227727345,0,0,-1
2014-12-03,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,8.711368372642392,868.3617544000921,0,0,-1
2014-12-04,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,-12.906301292835996,881.2680556929281,0,0,-1
2014-12-05,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,52.592044010243264,828.6760116826848,0,0,-1
2014-12-08,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,5.368292605361058,823.3077190773238,0,0,-1
2014-12-09,fold2,0.2,0.2,-0.6,-0.6,-0.6,2051.965574539431,92.17946227301763,738.1547127222123,0,0,-1
2014-12-10,fold2,0.4,0.4,-0.2,-0.2,-0.2,3804.0645158907746,-15.129343764607256,753.2840564868195,1,0,0
2014-12-11,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,35.58834546279941,745.3387782680172,0,0,0
2014-12-12,fold2,0.8,0.6,0.4,0.4,0.4,6234.099859691369,-33.22414786086811,778.5629261288854,1,1,1
2014-12-15,fold2,0.8,0.6,1.0,1.0,1.0,6157.228460071818,-86.77889399839805,865.3418201272834,1,1,1
2014-12-16,fold2,0.6,0.0,1.0,1.0,1.0,0.0,195.50813480663456,693.7107822313071,1,1,1
2014-12-17,fold2,-1.0,-1.0,0.0,0.0,0.0,10167.96152385189,-10.167961523851773,703.8787437551589,-1,-1,0
2014-12-18,fold2,-0.8,-0.8,-0.8,-0.8,-0.8,8276.41860806305,2.1195169934821023,701.7592267616768,-1,-1,-1
2014-12-19,fold2,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-38.08147294213122,739.840699703808,-1,-1,-1
2014-12-22,fold2,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-11.121211692607176,750.9619113964152,-1,-1,-1
2014-12-23,fold2,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-0.7924036983025872,751.7543150947179,-1,-1,-1
2014-12-24,fold2,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-26.534671291930135,778.2889863866479,-1,-1,-1
2014-12-26,fold2,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-11.017809936694174,789.3067963233422,-1,-1,-1
2014-12-29,fold2,-0.8,0.0,-0.8,-0.8,-0.8,0.0,43.952996231457654,745.3538000918845,-1,-1,-1
2014-12-30,fold2,-0.8,0.0,-0.8,-0.8,-0.8,0.0,81.71526381613512,673.5218905402253,-1,-1,-1
2015-01-30,fold3,1.0,1.0,0.2,0.2,0.2,10198.033769807447,13.077732117549022,0.0,1,1,0
2015-02-02,fold3,0.8,0.8,1.0,1.0,1.0,8308.342156726916,139.23606560275584,0.0,1,1,1
2015-02-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-39.412510311967345,39.412510311967345,1,1,1
2015-02-04,fold3,1.0,0.0,1.0,1.0,1.0,0.0,104.08948985008502,0.0,1,1,1
2015-02-05,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-28.80109399239918,28.80109399239918,1,1,1
2015-02-06,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-46.486530854871674,75.28762484727085,1,1,1
2015-02-09,fold3,1.0,0.0,1.0,1.0,1.0,0.0,110.15271574102516,0.0,1,1,1
2015-02-10,fold3,1.0,0.0,1.0,1.0,1.0,0.0,6.0632258909459775,0.0,1,1,1
2015-02-11,fold3,1.0,0.0,1.0,1.0,1.0,0.0,100.55286508383615,0.0,1,1,1
2015-02-12,fold3,1.0,0.0,1.0,1.0,1.0,0.0,43.4549179093985,0.0,1,1,1
2015-02-13,fold3,1.0,0.0,1.0,1.0,1.0,0.0,16.674642210510864,0.0,1,1,1
2015-02-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,1.0107946519598046,0.0,1,1,1
2015-02-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-7.579803374095718,7.579803374095718,1,1,1
2015-02-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,63.6669558965732,0.0,1,1,1
2015-02-20,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-1.515806472737313,1.515806472737313,1,1,1
2015-02-23,fold3,0.8,0.0,1.0,1.0,1.0,0.0,30.316900465133948,0.0,1,1,1
2015-02-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-9.094838836415875,9.094838836415875,1,1,1
2015-02-25,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-12.632234613076434,21.72707344949231,1,1,1
2015-02-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-36.38089736649381,58.10797081598612,1,1,1
2015-02-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,67.20358066281952,0.0,1,1,1
2015-03-02,fold3,0.0,0.0,1.0,1.0,1.0,0.0,-43.960700740588074,43.960700740588074,0,0,1
2015-03-03,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-44.97072438213654,88.93142512272462,0,0,1
2015-03-04,fold3,0.2,0.0,1.0,1.0,1.0,0.0,11.622210971529057,77.30921415119556,0,0,1
2015-03-05,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-149.5659970634053,226.87521121460085,0,0,1
2015-03-06,fold3,1.0,0.0,1.0,1.0,1.0,0.0,43.45491790940105,183.4202933051998,1,1,1
2015-03-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-170.78805869212812,354.2083519973279,1,1,1
2015-03-10,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-24.253674574189063,378.46202657151696,1,1,1
2015-03-11,fold3,1.0,0.0,1.0,1.0,1.0,0.0,131.37554838015748,247.0864781913595,1,1,1
2015-03-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-64.17196771734234,311.25844590870184,1,1,1
2015-03-13,fold3,1.0,0.0,1.0,1.0,1.0,0.0,138.9545807438397,172.30386516486215,1,1,1
2015-03-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-31.32769511709739,203.63156028195954,1,1,1
2015-03-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,126.32234613076253,77.30921415119701,1,1,1
2015-03-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-48.508120158794554,125.81733430999157,1,1,1
2015-03-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,45.98151903409489,79.83581527589668,1,1,1
2015-03-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-20.717049807942384,100.55286508383907,1,1,1
2015-03-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-59.62377728872125,160.1766423725603,1,1,1
2015-03-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-154.61919931280136,314.79584168536167,1,1,1
2015-03-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-24.758686394968027,339.5545280803297,1,1,1
2015-03-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,23.74866275341992,315.8058653269098,1,1,1
2015-03-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,126.82735795153675,188.978507375373,1,1,1
2015-03-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-91.9630380681945,280.9415454435675,1,1,1
2015-03-31,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-36.885909187266954,317.8274546308345,1,1,1
2015-04-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,37.39169201845398,280.4357626123805,1,1,1
2015-04-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,70.23519360828686,210.20056900409364,1,1,1
2015-04-06,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-27.791070350850713,237.99163935494434,1,1,1
2015-04-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,35.370102714530006,202.62153664041435,1,1,1
2015-04-08,fold3,1.0,0.0,1.0,1.0,1.0,0.0,46.486530854873855,156.1350057855405,1,1,1
2015-04-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,57.602958995211154,98.53204679032933,1,1,1
2015-04-10,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-48.00233732760571,146.53438411793505,1,1,1
2015-04-13,fold3,1.0,0.0,1.0,1.0,1.0,0.0,20.21203798716997,126.32234613076507,1,1,1
2015-04-14,fold3,1.0,0.0,1.0,1.0,1.0,0.0,47.496554496417595,78.82579163434748,1,1,1
2015-04-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-3.0316129454724434,81.85740457981993,1,1,1
2015-04-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-122.27993853332956,204.13734311314948,1,0,1
2015-04-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,96.0054456656264,108.13189744752307,1,1,1
2015-04-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-12.632234613076434,120.76413206059951,1,1,1
2015-04-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,52.04474492504342,68.7193871355561,1,0,1
2015-04-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,26.780275698886545,41.939111436669556,1,0,1
2015-04-23,fold3,0.0,-0.2,0.8,0.8,0.8,2684.5461715195224,15.84473415714383,26.094377279525723,0,0,1
2015-04-24,fold3,0.2,0.0,0.8,0.8,0.8,4676.3204404705975,-40.800570710346804,66.89494798987252,0,0,1
2015-04-27,fold3,-0.2,-0.4,0.4,0.4,0.4,4660.50473679857,8.034901328578417,58.860046661294106,0,-1,1
2015-04-28,fold3,0.2,0.2,0.6,0.6,0.6,2665.3723401106067,-30.158499051555555,89.01854571284966,0,0,1
2015-04-29,fold3,-0.2,-0.2,0.4,0.4,0.4,2651.7509422610688,-42.59559663762993,146.22359904690347,0,-1,1
2015-04-30,fold3,0.4,0.2,0.6,0.6,0.6,2649.099191318808,68.39254586973911,77.83105317716436,1,1,1
2015-05-01,fold3,-0.2,-0.2,0.4,0.4,0.4,2675.1412677880226,8.692724984352754,69.1383281928116,0,-1,1
2015-05-04,fold3,0.2,0.2,0.6,0.6,0.6,2672.4661265202344,-79.22664116417982,148.36496935699142,0,0,1
2015-05-05,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-27.017924515268895,178.8935829670223,0,0,1
2015-05-06,fold3,0.4,0.0,0.6,0.6,0.6,0.0,26.009532761425362,152.88405020559694,1,0,1
2015-05-07,fold3,0.2,0.0,0.6,0.6,0.6,0.0,86.38774177327286,66.49630843232407,0,0,1
2015-05-08,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-31.980011817671038,98.47632024999511,1,0,1
2015-05-11,fold3,0.0,-0.2,0.4,0.4,0.4,2660.8235138963632,-14.593029622624453,113.06934987261957,0,0,1
2015-05-12,fold3,0.4,0.2,0.6,0.6,0.6,2658.1626903824667,-1.3967089843048597,114.46605885692443,1,0,1
2015-05-13,fold3,0.6,0.0,0.6,0.6,0.6,0.0,69.05785098983797,51.65453293441969,1,1,1
2015-05-14,fold3,0.6,0.0,0.6,0.6,0.6,0.0,7.297631605296919,50.886992724599985,1,1,1
2015-05-15,fold3,0.0,-0.2,0.4,0.4,0.4,2686.614914870602,9.921511128971906,59.70445679764161,0,0,1
2015-05-18,fold3,0.4,0.2,0.6,0.6,0.6,2683.9282999557317,-4.9061532364063165,64.61061003404794,1,0,1
2015-05-19,fold3,0.0,-0.2,0.4,0.4,0.4,2680.3635329009194,-5.553434739108707,70.16404477315663,0,0,1
2015-05-20,fold3,0.4,0.2,0.6,0.6,0.6,2677.6831693680188,16.980725277531384,64.54003785567693,1,0,1
2015-05-21,fold3,0.0,-0.2,0.4,0.4,0.4,2682.796214786833,-12.472292209059741,77.01233006473667,0,0,1
2015-05-22,fold3,0.4,0.2,0.6,0.6,0.6,2680.113418572046,-75.32365675772598,152.33598682246264,1,0,1
2015-05-26,fold3,0.6,0.0,0.6,0.6,0.6,0.0,63.04216101150014,89.29382581096252,1,1,1
2015-05-27,fold3,0.0,-0.2,0.4,0.4,0.4,2673.7876949514593,-7.264307225691664,96.55813303665418,0,0,1
2015-05-28,fold3,0.4,0.2,0.6,0.6,0.6,2671.1139072565084,-44.471462699386755,141.02959573604093,1,0,1
2015-05-29,fold3,0.6,0.0,0.6,0.6,0.6,0.0,13.567032581592866,127.46256315444808,1,1,1
2015-06-01,fold3,0.0,-0.2,0.4,0.4,0.4,2657.2646309547117,-6.653509764662886,134.11607291911096,0,0,1
2015-06-02,fold3,0.4,0.2,0.6,0.6,0.6,2654.6073663237567,15.017578954453711,119.09849396465725,1,0,1
2015-06-03,fold3,0.0,-0.2,0.4,0.4,0.4,2658.979098218568,-36.77644136663257,155.8749353312898,0,0,1
2015-06-04,fold3,0.6,0.2,0.6,0.6,0.6,2656.320119120349,-14.007064145160985,169.8819994764508,1,1,1
2015-06-05,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-40.631675670054754,210.51367514650556,1,1,1
2015-06-08,fold3,0.6,0.0,0.6,0.6,0.6,0.0,-0.9413423500198406,211.4550174965254,1,1,1
2015-06-09,fold3,0.6,0.0,0.6,0.6,0.6,0.0,78.44145015951399,133.0135673370114,1,1,1
2015-06-10,fold3,0.4,0.0,0.6,0.6,0.6,0.0,21.491768243655315,111.5217990933561,1,0,1
2015-06-11,fold3,0.0,-0.2,0.4,0.4,0.4,2672.6068133542803,-33.512753472621625,145.03455256597772,0,0,1
2015-06-12,fold3,0.4,0.2,0.6,0.6,0.6,2669.9342065409255,-31.103736420043788,176.1382889860215,1,0,1
2015-06-15,fold3,0.4,0.0,0.6,0.6,0.6,0.0,35.923155823389244,140.21513316263227,1,0,1
2015-06-16,fold3,0.6,0.0,0.6,0.6,0.6,0.0,10.749140329720467,129.4659928329118,1,1,1
2015-06-17,fold3,0.6,0.0,0.6,0.6,0.6,0.0,69.30495224604093,67.50792251456441,1,1,1
2015-06-18,fold3,0.2,-0.2,0.4,0.4,0.4,2702.4451381188846,-40.40800710017502,107.91592961473944,0,0,1
2015-06-19,fold3,0.6,0.2,0.6,0.6,0.6,2699.7426929807652,31.601824910265712,84.7291521016723,1,1,1
2015-06-22,fold3,0.2,-0.2,0.4,0.4,0.4,2710.860185516083,0.14847698885350838,84.5806751128188,0,0,1
2015-06-23,fold3,0.4,0.2,0.6,0.6,0.6,2708.149325330567,-51.73434408113026,136.31501919394904,1,0,1
2015-06-24,fold3,0.2,-0.2,0.4,0.4,0.4,2685.792235338401,-14.80732471270603,151.1223439066551,0,0,1
2015-06-25,fold3,0.6,0.2,0.6,0.6,0.6,2683.1064431030627,-3.9490817428461016,155.07142564950118,1,1,1
2015-06-26,fold3,0.0,-0.2,0.4,0.4,0.4,2679.912524989568,-85.74607810501657,263.036836419009,0,0,1
2015-06-29,fold3,0.8,0.4,0.8,0.8,0.8,4715.234965319003,13.092324944010397,249.9445114749986,1,1,1
2015-06-30,fold3,0.8,0.2,1.0,1.0,1.0,2035.9643505015695,82.59684089167203,179.57668820608234,1,1,1
2015-07-01,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-9.745757031791072,189.3224452378734,1,1,1
2015-07-02,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-30.26256355534424,219.58500879321764,1,1,1
2015-07-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,66.68079520055763,158.04218502486037,1,1,1
2015-07-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-179.01215018213225,337.0543352069926,1,1,1
2015-07-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,18.978085167590326,318.0762500394023,1,1,1
2015-07-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,132.33551527513774,185.74073476426457,1,1,1
2015-07-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,117.46094794546298,105.90289335454035,1,1,1
2015-07-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,46.67585224099457,80.06629410076894,1,1,1
2015-07-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-3.590088941921567,83.6563830426905,1,1,1
2015-07-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,86.68495549412728,34.070588311183386,1,1,1
2015-07-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,9.232328135799616,28.960195018471858,1,1,1
2015-07-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,5.642239193882051,25.83703248480051,1,1,1
2015-07-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-43.08576329907046,68.92279578387097,1,1,1
2015-07-21,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-19.491514063578506,88.41430984744947,1,1,1
2015-07-22,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-61.03855600668139,149.45286585413086,1,1,1
2015-07-23,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-111.81792608558426,261.27079193971514,1,1,1
2015-07-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-62.06463113266036,323.3354230723755,1,1,1
2015-07-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,130.28414768918591,193.05127538318956,1,1,1
2015-07-28,fold3,0.8,0.0,1.0,1.0,1.0,0.0,73.86175575040397,119.18951963278559,1,1,1
2015-07-29,fold3,0.8,0.0,1.0,1.0,1.0,0.0,2.5647964819450864,116.62472315084051,1,1,1
2015-07-30,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-16.414071351645543,133.03879450248604,1,1,1
2015-07-31,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-36.41823164521411,169.45702614770016,1,1,1
2015-08-03,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-21.0294527535465,190.48647890124667,1,1,1
2015-08-04,fold3,1.0,0.0,1.0,1.0,1.0,0.0,35.39215651923441,155.09432238201225,1,1,1
2015-08-05,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-88.22367685009631,243.31799923210855,1,1,1
2015-08-06,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-20.517589189555657,263.8355884216642,1,1,1
2015-08-07,fold3,1.0,0.0,1.0,1.0,1.0,0.0,134.38766552709785,129.44792289456637,1,1,1
2015-08-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-97.45678765189442,226.90471054646076,1,1,1
2015-08-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,12.823199743723308,214.08151080273745,1,1,1
2015-08-12,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-13.335845973713003,227.41735677645048,1,1,1
2015-08-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,38.982245461160346,188.43511131529013,1,1,1
2015-08-14,fold3,0.4,0.0,1.0,1.0,1.0,0.0,60.012480880704246,128.42263043458587,1,0,1
2015-08-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-31.28863868132721,159.7112691159131,1,1,1
2015-08-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-85.14545147215904,244.85672058807214,1,1,1
2015-08-19,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-223.1239886071806,467.9807091952527,1,1,1
2015-08-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-314.937754399197,782.9184635944497,1,1,1
2015-08-21,fold3,0.4,-0.2,0.8,0.8,0.8,1743.0241460651591,-355.6188453809118,1138.5373089753616,1,1,1
2015-08-24,fold3,0.8,0.2,1.0,1.0,1.0,1741.2811219190942,-116.94667774292938,1255.483986718291,1,1,1
2015-08-25,fold3,0.4,-0.2,0.8,0.8,0.8,1719.069305636955,303.72720432513995,951.756782393151,1,1,1
2015-08-26,fold3,0.6,0.2,1.0,1.0,1.0,1717.3502363313178,245.05779856389125,706.6989838292596,1,1,1
2015-08-27,fold3,0.2,-0.2,0.8,0.8,0.8,1758.0693239672862,-1.3334818645475024,708.0324656938071,0,0,1
2015-08-28,fold3,0.4,0.0,0.8,0.8,0.8,0.0,-68.39617802396351,776.4286437177707,1,0,1
2015-08-31,fold3,0.4,0.0,0.8,0.8,0.8,0.0,-250.644024784644,1027.0726685024147,1,0,1
2015-09-01,fold3,0.6,0.2,1.0,1.0,1.0,1756.311254643319,186.18176722455792,840.8909012778568,1,1,1
2015-09-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,7.228357332590894,833.6625439452658,1,1,1
2015-09-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-152.82913938715137,986.4916833324172,1,1,1
2015-09-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,249.89553959166332,736.5961437407539,1,1,1
2015-09-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-136.30672958016876,872.9028733209227,1,1,1
2015-09-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,54.72989161173464,818.172981709188,1,1,1
2015-09-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,45.95186900686713,772.2211127023209,1,1,1
2015-09-11,fold3,0.4,-0.2,0.8,0.8,0.8,1800.0268108140067,-32.812413426894636,805.0335261292155,1,1,1
2015-09-14,fold3,0.4,-0.2,0.6,0.6,0.6,1798.2267840031927,79.82906896142558,725.20445716779,1,1,1
2015-09-15,fold3,0.2,0.0,0.6,0.6,0.6,0.0,57.69414821677019,667.5103089510197,0,0,1
2015-09-16,fold3,0.0,0.0,0.6,0.6,0.6,0.0,-15.16354236080333,682.6738513118231,0,0,1
2015-09-17,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-144.05364475110292,826.727496062926,0,0,1
2015-09-18,fold3,0.4,0.0,0.6,0.6,0.6,0.0,33.603948517853134,793.1235475450728,1,1,1
2015-09-21,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-85.0824443470552,878.205991892128,0,0,1
2015-09-22,fold3,0.0,0.0,0.6,0.6,0.6,0.0,-10.268933727518014,888.4749256196461,0,0,1
2015-09-23,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-23.167527465048625,911.6424530846947,0,0,1
2015-09-24,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-1.650985219607901,913.2934383043026,1,1,1
2015-09-25,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-159.83105725340357,1073.1244955577063,1,1,1
2015-09-28,fold3,0.4,0.0,0.6,0.6,0.6,0.0,3.578962516664615,1069.5455330410416,1,1,1
2015-09-29,fold3,0.8,0.2,0.8,0.8,0.8,1868.8983785097084,147.24362446899286,922.3019085720487,1,1,1
2015-09-30,fold3,0.8,0.2,1.0,1.0,1.0,1867.0294801311986,24.240583591172616,898.0613249808761,1,1,1
2015-10-01,fold3,0.8,0.0,1.0,1.0,1.0,0.0,149.85744407212587,765.0789154391448,1,1,1
2015-10-02,fold3,0.8,0.0,1.0,1.0,1.0,0.0,181.1868984541383,617.6660388795775,1,1,1
2015-10-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-35.50676808235585,653.1728069619334,1,1,1
2015-10-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,84.58920813498443,577.7327780397936,1,1,1
2015-10-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,93.98756640491884,501.2649007109623,1,1,1
2015-10-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,6.265572179955052,496.1672582974155,1,1,1
2015-10-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,9.921020445673639,488.0955589925499,1,1,1
2015-10-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-66.31356028862429,554.4091192811742,1,1,1
2015-10-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-50.126967662996684,604.5360869441708,1,1,1
2015-10-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,159.77926125892046,452.8353531068904,1,1,1
2015-10-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,48.03791244226413,413.7519154110727,1,1,1
2015-10-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,5.221044569589867,409.5040961414925,1,0,1
2015-10-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-13.575671970272742,423.07976811176525,1,1,1
2015-10-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-65.79089811288432,488.87066622464954,1,1,1
2015-10-21,fold3,0.8,0.0,1.0,1.0,1.0,0.0,178.053315623042,329.21298700250156,1,1,1
2015-10-22,fold3,0.4,-0.2,0.8,0.8,0.8,2040.3567305775262,93.0781086251307,258.0344525934819,1,1,1
2015-10-23,fold3,0.8,0.2,1.0,1.0,1.0,2038.3163738469484,-28.60280267195885,286.6372552654408,1,1,1
2015-10-26,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-20.83479770872582,307.47205297416656,1,1,1
2015-10-27,fold3,1.0,0.0,1.0,1.0,1.0,0.0,122.40582743278246,199.08197680225422,1,1,1
2015-10-28,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-6.250280353299604,205.3322571555538,1,1,1
2015-10-29,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-46.879487039508604,252.2117441950624,1,1,1
2015-10-30,fold3,1.0,0.0,1.0,1.0,1.0,0.0,128.13631081875428,138.09118463717823,1,1,1
2015-11-02,fold3,1.0,0.0,1.0,1.0,1.0,0.0,31.77358312358665,112.25482535282171,1,1,1
2015-11-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-33.33615321190882,145.59097856473053,1,1,1
2015-11-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-10.93878541486083,156.52976397959137,1,1,1
2015-11-05,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-5.729688589389116,162.2594525689805,1,1,1
2015-11-06,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-102.09162148796858,264.3510740569491,1,1,1
2015-11-09,fold3,1.0,0.0,1.0,1.0,1.0,0.0,25.001916209785122,239.34915784716395,1,1,1
2015-11-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-42.71157374185714,282.0607315890211,1,1,1
2015-11-11,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-151.05506517630093,433.115796765322,1,1,1
2015-11-12,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-119.80207381663021,552.9178705819522,1,1,1
2015-11-13,fold3,1.0,0.0,1.0,1.0,1.0,0.0,160.43048570625106,392.4873848757012,1,1,1
2015-11-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-7.812850441624687,400.30023531732587,1,1,1
2015-11-17,fold3,1.0,0.0,1.0,1.0,1.0,0.0,169.805906236199,230.49432908112686,1,1,1
2015-11-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-9.37542052994795,239.8697496110748,1,1,1
2015-11-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,39.5864335652077,200.2833160458671,1,1,1
2015-11-20,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-12.500560706598481,212.78387675246557,1,1,1
2015-11-23,fold3,0.8,0.0,1.0,1.0,1.0,0.0,14.584517355424031,198.19935939704155,1,1,1
2015-11-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-1.5625700883236278,199.7619294853652,1,1,1
2015-11-25,fold3,0.8,0.0,1.0,1.0,1.0,0.0,12.500560706598481,187.2613687787667,1,1,1
