date,account_value,strategy,fold
2016-03-21,10171.392091587344,rl_only,fold4
2016-03-22,10165.925441134372,rl_only,fold4
2016-03-23,10098.835558276054,rl_only,fold4
2016-03-24,10094.362292771537,rl_only,fold4
2016-03-28,10100.326394007856,rl_only,fold4
2016-03-29,10193.755385873452,rl_only,fold4
2016-03-30,10238.482732754785,rl_only,fold4
2016-03-31,10213.634459479304,rl_only,fold4
2016-04-01,10283.209321326998,rl_only,fold4
2016-04-04,10249.912726134951,rl_only,fold4
2016-04-05,10147.537961569438,rl_only,fold4
2016-04-06,10258.36104805152,rl_only,fold4
2016-04-07,10135.610517405928,rl_only,fold4
2016-04-08,10162.943769670776,rl_only,fold4
2016-04-11,10139.08963965287,rl_only,fold4
2016-04-12,10233.512774776042,rl_only,fold4
2016-04-13,10336.881682599129,rl_only,fold4
2016-04-14,10337.378375073356,rl_only,fold4
2016-04-15,10325.948381693186,rl_only,fold4
2016-04-18,10398.5056733136,rl_only,fold4
2016-04-19,10431.3048177223,rl_only,fold4
2016-04-20,10441.244733679783,rl_only,fold4
2016-04-21,10385.087393418286,rl_only,fold4
2016-04-22,10385.087393418286,rl_only,fold4
2016-04-25,10367.196606327578,rl_only,fold4
2016-04-26,10382.602414428917,rl_only,fold4
2016-04-27,10403.972323766568,rl_only,fold4
2016-04-28,10309.548430334278,rl_only,fold4
2016-04-29,10253.888540856124,rl_only,fold4
2016-05-02,10335.39084686733,rl_only,fold4
2016-05-03,10245.440218939557,rl_only,fold4
2016-05-04,10188.288735420483,rl_only,fold4
2016-05-05,10186.301207214456,rl_only,fold4
2016-05-06,10223.573617127677,rl_only,fold4
2016-05-09,10232.021939044243,rl_only,fold4
2016-05-10,10359.244976885237,rl_only,fold4
2016-05-11,10262.336862772692,rl_only,fold4
2016-05-12,10265.31853423629,rl_only,fold4
2016-05-13,10175.864598782746,rl_only,fold4
2016-05-16,10276.251835142231,rl_only,fold4
2016-05-17,10180.33786428726,rl_only,fold4
2016-05-18,10183.319535750858,rl_only,fold4
2016-05-19,10148.034654043666,rl_only,fold4
2016-05-20,10212.143623747508,rl_only,fold4
2016-05-23,10198.228651377967,rl_only,fold4
2016-05-24,10330.420888888582,rl_only,fold4
2016-05-25,10400.49320151962,rl_only,fold4
2016-05-26,10403.47487298322,rl_only,fold4
2016-05-27,10448.202219864555,rl_only,fold4
2016-05-31,10428.3231462587,rl_only,fold4
2016-06-01,10449.693055596352,rl_only,fold4
2016-06-02,10481.4988150566,rl_only,fold4
2016-06-03,10450.18974807058,rl_only,fold4
2016-06-06,10503.36541686848,rl_only,fold4
2016-06-07,10519.764609918271,rl_only,fold4
2016-06-08,10554.055348367892,rl_only,fold4
2016-06-09,10539.64368352413,rl_only,fold4
2016-06-10,10439.753897947989,rl_only,fold4
2016-06-13,10359.244976885237,rl_only,fold4
2016-06-14,10338.869210805156,rl_only,fold4
2016-06-15,10324.457545961392,rl_only,fold4
2016-06-16,10355.269162164066,rl_only,fold4
2016-06-17,10263.331006030268,rl_only,fold4
2016-06-20,10329.427503940133,rl_only,fold4
2016-06-21,10358.748284411007,rl_only,fold4
2016-06-22,10341.851640577872,rl_only,fold4
2016-06-23,10476.528857077858,rl_only,fold4
2016-06-24,10100.326394007856,rl_only,fold4
2016-06-27,9919.430994894732,rl_only,fold4
2016-06-28,10098.338107492707,rl_only,fold4
2016-06-29,10270.288492215032,rl_only,fold4
2016-06-30,10410.432359167988,rl_only,fold4
2016-07-01,10432.298960979868,rl_only,fold4
2016-07-05,10357.257448679204,rl_only,fold4
2016-07-06,10419.3781318679,rl_only,fold4
2016-07-07,10412.91733815736,rl_only,fold4
2016-07-08,10567.97032073743,rl_only,fold4
2016-07-11,10605.242730650649,rl_only,fold4
2016-07-12,10682.272529466454,rl_only,fold4
2016-07-13,10680.781693734656,rl_only,fold4
2016-07-14,10740.41739793398,rl_only,fold4
2016-07-15,10726.005733090216,rl_only,fold4
2016-07-18,10754.829821086863,rl_only,fold4
2016-07-19,10743.896520180924,rl_only,fold4
2016-07-20,10788.62310875314,rl_only,fold4
2016-07-21,10747.872334902097,rl_only,fold4
2016-07-22,10796.078045721257,rl_only,fold4
2016-07-25,10766.75650694126,rl_only,fold4
2016-07-26,10771.726464920004,rl_only,fold4
2016-07-27,10760.296471539836,rl_only,fold4
2016-07-28,10772.720608177577,rl_only,fold4
2016-07-29,10790.11394448494,rl_only,fold4
2016-08-01,10781.168930094149,rl_only,fold4
2016-08-02,10712.09076072068,rl_only,fold4
2016-08-03,10743.399069397585,rl_only,fold4
2016-08-04,10754.829821086869,rl_only,fold4
2016-08-05,10842.792162499498,rl_only,fold4
2016-08-08,10836.332127098076,rl_only,fold4
2016-08-09,10842.792162499498,rl_only,fold4
2016-08-10,10815.956361017994,rl_only,fold4
2016-08-11,10866.149600043178,rl_only,fold4
2016-08-12,10856.707893178156,rl_only,fold4
2016-08-15,10888.016201855058,rl_only,fold4
2016-08-16,10831.859619902678,rl_only,fold4
2016-08-17,10852.23462767364,rl_only,fold4
2016-08-18,10876.586208474891,rl_only,fold4
2016-08-19,10860.682949590207,rl_only,fold4
2016-08-22,10860.186257115982,rl_only,fold4
2016-08-23,10882.052858927862,rl_only,fold4
2016-08-24,10826.392969449707,rl_only,fold4
2016-08-25,10818.938032481592,rl_only,fold4
2016-08-26,10798.56226640151,rl_only,fold4
2016-08-29,10851.737935199411,rl_only,fold4
2016-08-30,10833.847148108704,rl_only,fold4
2016-08-31,10803.035531906027,rl_only,fold4
2016-09-01,10803.532224380257,rl_only,fold4
2016-09-02,10852.23462767364,rl_only,fold4
2016-09-06,10885.034530391458,rl_only,fold4
2016-09-07,10884.040387133886,rl_only,fold4
2016-09-08,10859.192113858408,rl_only,fold4
2016-09-09,10599.279387723453,rl_only,fold4
2016-09-12,10751.350698839924,rl_only,fold4
2016-09-13,10596.79440873408,rl_only,fold4
2016-09-14,10592.818594012911,rl_only,fold4
2016-09-15,10698.672480825368,rl_only,fold4
2016-09-16,10603.75189491885,rl_only,fold4
2016-09-19,10605.740181433996,rl_only,fold4
2016-09-20,10606.236873908225,rl_only,fold4
2016-09-21,10725.509040615992,rl_only,fold4
2016-09-22,10793.09561594854,rl_only,fold4
2016-09-23,10733.957362532565,rl_only,fold4
2016-09-26,10646.988406068387,rl_only,fold4
2016-09-27,10713.084903978252,rl_only,fold4
2016-09-28,10766.259814467036,rl_only,fold4
2016-09-29,10668.854249571146,rl_only,fold4
2016-09-30,10749.363170633898,rl_only,fold4
2016-10-03,10723.520754100846,rl_only,fold4
2016-10-04,10668.854249571144,rl_only,fold4
2016-10-05,10716.066575441851,rl_only,fold4
2016-10-06,10723.520754100848,rl_only,fold4
2016-10-07,10686.745036661856,rl_only,fold4
2016-10-10,10742.405684449128,rl_only,fold4
2016-10-11,10606.733566382449,rl_only,fold4
2016-10-12,10620.649297061109,rl_only,fold4
2016-10-13,10585.861107828145,rl_only,fold4
2016-10-14,10591.327758281112,rl_only,fold4
2016-10-17,10554.55279915124,rl_only,fold4
2016-10-18,10620.649297061109,rl_only,fold4
2016-10-19,10648.975934274413,rl_only,fold4
2016-10-20,10629.097618977676,rl_only,fold4
2016-10-21,10634.066818647298,rl_only,fold4
2016-10-24,10679.290858002858,rl_only,fold4
2016-10-25,10643.50928382144,rl_only,fold4
2016-10-26,10622.140132792909,rl_only,fold4
2016-10-27,10593.812737270482,rl_only,fold4
2016-10-28,10562.50367028446,rl_only,fold4
2016-10-31,10563.001121067808,rl_only,fold4
2016-11-01,10486.468014726226,rl_only,fold4
2016-11-02,10423.353946589075,rl_only,fold4
2016-11-03,10375.644928244144,rl_only,fold4
2016-11-04,10364.214934863976,rl_only,fold4
2016-11-07,10592.818594012908,rl_only,fold4
2016-11-08,10640.52761235784,rl_only,fold4
2016-11-09,10753.338985355063,rl_only,fold4
2016-11-10,10780.174786836567,rl_only,fold4
2016-11-11,10755.326513561087,rl_only,fold4
2016-11-14,10763.77483547766,rl_only,fold4
2016-11-15,10847.762120478235,rl_only,fold4
2016-11-16,10827.386354398155,rl_only,fold4
2016-11-17,10883.04700218543,rl_only,fold4
2016-11-18,10858.695421384176,rl_only,fold4
2016-11-21,10940.694419869607,rl_only,fold4
2016-11-22,10962.06432920726,rl_only,fold4
2016-11-23,10968.027672134456,rl_only,fold4
2016-11-25,11008.779204294618,rl_only,fold4
2016-11-28,10957.094371228515,rl_only,fold4
2016-11-29,10978.46428056617,rl_only,fold4
2016-11-30,10952.125171558891,rl_only,fold4
2016-12-01,10911.871090182078,rl_only,fold4
2016-12-02,10917.336982325927,rl_only,fold4
2016-12-05,10982.936787761568,rl_only,fold4
2016-12-06,11017.724218685413,rl_only,fold4
2016-12-07,11161.84465866866,rl_only,fold4
2016-12-08,11189.17715262439,rl_only,fold4
2016-12-09,11256.764486266058,rl_only,fold4
2016-12-12,11243.843657154091,rl_only,fold4
2016-12-13,11318.885169454756,rl_only,fold4
2016-12-14,11225.456177589156,rl_only,fold4
2016-12-15,11271.673601893166,rl_only,fold4
2016-12-16,11183.71050217142,rl_only,fold4
2016-12-19,11208.062082972672,rl_only,fold4
2016-12-20,11251.297835813088,rl_only,fold4
2016-12-21,11219.989527136184,rl_only,fold4
2016-12-22,11200.607904313676,rl_only,fold4
2016-12-23,11217.007855672586,rl_only,fold4
2016-12-27,11244.837800411662,rl_only,fold4
2016-12-28,11151.904742711173,rl_only,fold4
2016-12-29,11149.420522030918,rl_only,fold4
2016-12-30,11108.668989870755,rl_only,fold4
2017-01-03,10000.0,buy_hold,fold5
2017-01-04,10059.491933280531,buy_hold,fold5
2017-01-05,10051.500105444436,buy_hold,fold5
2017-01-06,10087.462314538208,buy_hold,fold5
2017-01-09,10054.164499686984,buy_hold,fold5
2017-01-10,10054.164499686984,buy_hold,fold5
2017-01-11,10082.578607928865,buy_hold,fold5
2017-01-12,10057.27194346796,buy_hold,fold5
2017-01-13,10080.358618116294,buy_hold,fold5
2017-01-17,10044.8408134525,buy_hold,fold5
2017-01-18,10067.039356686648,buy_hold,fold5
2017-01-19,10029.745966640265,buy_hold,fold5
2017-01-20,10066.595629702448,buy_hold,fold5
2017-01-23,10040.40083382736,buy_hold,fold5
2017-01-24,10104.777151163013,buy_hold,fold5
2017-01-25,10192.239465701225,buy_hold,fold5
2017-01-26,10181.583921068352,buy_hold,fold5
2017-01-27,10165.600942841931,buy_hold,fold5
2017-01-30,10102.557161350443,buy_hold,fold5
2017-01-31,10101.66902993626,buy_hold,fold5
2017-02-01,10105.66460513142,buy_hold,fold5
2017-02-02,10112.32457456913,buy_hold,fold5
2017-02-03,10182.027648052555,buy_hold,fold5
2017-02-06,10163.824680013566,buy_hold,fold5
2017-02-07,10164.269084443546,buy_hold,fold5
2017-02-08,10177.588345873191,buy_hold,fold5
2017-02-09,10237.968410567906,buy_hold,fold5
2017-02-10,10278.36924439527,buy_hold,fold5
2017-02-13,10334.31000691062,buy_hold,fold5
2017-02-14,10375.598972152167,buy_hold,fold5
2017-02-15,10429.763471839153,buy_hold,fold5
2017-02-16,10420.884190034649,buy_hold,fold5
2017-02-17,10437.310895245271,buy_hold,fold5
2017-02-21,10499.467222768357,buy_hold,fold5
2017-02-22,10490.14353653387,buy_hold,fold5
2017-02-23,10497.247232955784,buy_hold,fold5
2017-02-24,10510.56649438543,buy_hold,fold5
2017-02-27,10526.993199596052,buy_hold,fold5
2017-02-28,10498.579091354171,buy_hold,fold5
2017-03-01,10645.533339172916,buy_hold,fold5
2017-03-02,10578.49398248626,buy_hold,fold5
2017-03-03,10585.153274478196,buy_hold,fold5
2017-03-06,10553.63172245534,buy_hold,fold5
2017-03-07,10522.109492986709,buy_hold,fold5
2017-03-08,10502.57466654933,buy_hold,fold5
2017-03-09,10515.893927978976,buy_hold,fold5
2017-03-10,10552.743591041157,buy_hold,fold5
2017-03-13,10558.071024634704,buy_hold,fold5
2017-03-14,10517.669513361569,buy_hold,fold5
2017-03-15,10608.683676110732,buy_hold,fold5
2017-03-16,10587.816991274967,buy_hold,fold5
2017-03-17,10523.441351385094,buy_hold,fold5
2017-03-20,10511.898352783814,buy_hold,fold5
2017-03-21,10376.930830550553,buy_hold,fold5
2017-03-22,10401.349363597274,buy_hold,fold5
2017-03-23,10390.2500919802,buy_hold,fold5
2017-03-24,10382.702668574082,buy_hold,fold5
2017-03-27,10372.047123941207,buy_hold,fold5
2017-03-28,10447.52271289394,buy_hold,fold5
2017-03-29,10457.289448666848,buy_hold,fold5
2017-03-30,10490.587263518071,buy_hold,fold5
2017-03-31,10466.169407917132,buy_hold,fold5
2017-04-03,10447.966439878142,buy_hold,fold5
2017-04-04,10454.625731870074,buy_hold,fold5
2017-04-05,10423.547906831422,buy_hold,fold5
2017-04-06,10452.850146487486,buy_hold,fold5
2017-04-07,10442.194601854617,buy_hold,fold5
2017-04-10,10448.410166862346,buy_hold,fold5
2017-04-11,10435.979036846882,buy_hold,fold5
2017-04-12,10390.2500919802,buy_hold,fold5
2017-04-13,10322.76633086357,buy_hold,fold5
2017-04-17,10414.224898042716,buy_hold,fold5
2017-04-18,10383.146395558284,buy_hold,fold5
2017-04-19,10364.055973550889,buy_hold,fold5
2017-04-20,10448.410166862346,buy_hold,fold5
2017-04-21,10415.112352011123,buy_hold,fold5
2017-04-24,10529.656916392823,buy_hold,fold5
2017-04-25,10590.925112501724,buy_hold,fold5
2017-04-26,10584.265143064014,buy_hold,fold5
2017-04-27,10593.145102314294,buy_hold,fold5
2017-04-28,10570.058427665965,buy_hold,fold5
2017-05-01,10596.696273079477,buy_hold,fold5
2017-05-02,10600.692525720411,buy_hold,fold5
2017-05-03,10587.816991274967,buy_hold,fold5
2017-05-04,10600.248121290431,buy_hold,fold5
2017-05-05,10641.981490961956,buy_hold,fold5
2017-05-08,10640.205905579363,buy_hold,fold5
2017-05-09,10630.43849236068,buy_hold,fold5
2017-05-10,10649.528914368077,buy_hold,fold5
2017-05-11,10627.774775563905,buy_hold,fold5
2017-05-12,10610.01553450912,buy_hold,fold5
2017-05-15,10668.620013821246,buy_hold,fold5
2017-05-16,10658.85260060256,buy_hold,fold5
2017-05-17,10469.721256128088,buy_hold,fold5
2017-05-18,10511.898352783814,buy_hold,fold5
2017-05-19,10580.269567868852,buy_hold,fold5
2017-05-22,10633.990340571634,buy_hold,fold5
2017-05-23,10657.520742204171,buy_hold,fold5
2017-05-24,10682.383002235096,buy_hold,fold5
2017-05-25,10733.439380695329,buy_hold,fold5
2017-05-26,10731.220068328534,buy_hold,fold5
2017-05-30,10721.89638209405,buy_hold,fold5
2017-05-31,10719.232665297275,buy_hold,fold5
2017-06-01,10804.474990022916,buy_hold,fold5
2017-06-02,10840.436521670912,buy_hold,fold5
2017-06-05,10832.445371280592,buy_hold,fold5
2017-06-06,10797.81569803098,buy_hold,fold5
2017-06-07,10817.794251452558,buy_hold,fold5
2017-06-08,10823.121685046108,buy_hold,fold5
2017-06-09,10806.694979835484,buy_hold,fold5
2017-06-12,10804.474990022916,buy_hold,fold5
2017-06-13,10857.307631311514,buy_hold,fold5
2017-06-14,10843.544642897668,buy_hold,fold5
2017-06-15,10822.677958061902,buy_hold,fold5
2017-06-16,10772.50903357008,buy_hold,fold5
2017-06-19,10862.191337920858,buy_hold,fold5
2017-06-20,10788.9357387807,buy_hold,fold5
2017-06-21,10786.272021983928,buy_hold,fold5
2017-06-22,10781.388315374585,buy_hold,fold5
2017-06-23,10794.263849820023,buy_hold,fold5
2017-06-26,10801.366868796162,buy_hold,fold5
2017-06-27,10714.348958687931,buy_hold,fold5
2017-06-28,10810.246828046444,buy_hold,fold5
2017-06-29,10715.237090102117,buy_hold,fold5
2017-06-30,10735.215643523694,buy_hold,fold5
2017-07-03,10753.418611562684,buy_hold,fold5
2017-07-05,10778.280871593604,buy_hold,fold5
2017-07-06,10679.71928543832,buy_hold,fold5
2017-07-07,10748.978631937543,buy_hold,fold5
2017-07-10,10760.52163053882,buy_hold,fold5
2017-07-11,10752.5304801485,buy_hold,fold5
2017-07-12,10833.332825249,buy_hold,fold5
2017-07-13,10851.535793287989,buy_hold,fold5
2017-07-14,10902.148444764014,buy_hold,fold5
2017-07-17,10900.816586365629,buy_hold,fold5
2017-07-18,10906.588424389156,buy_hold,fold5
2017-07-19,10965.636630685489,buy_hold,fold5
2017-07-20,10970.520337294827,buy_hold,fold5
2017-07-21,10960.752924076143,buy_hold,fold5
2017-07-24,10958.08920727937,buy_hold,fold5
2017-07-25,10984.727052692882,buy_hold,fold5
2017-07-26,10985.170779677086,buy_hold,fold5
2017-07-27,10974.959639474197,buy_hold,fold5
2017-07-28,10962.084782474529,buy_hold,fold5
2017-07-31,10955.869217466798,buy_hold,fold5
2017-08-01,10980.287750513518,buy_hold,fold5
2017-08-02,10985.615184107066,buy_hold,fold5
2017-08-03,10964.3047722871,buy_hold,fold5
2017-08-04,10984.28332570868,buy_hold,fold5
2017-08-07,11004.70560611446,buy_hold,fold5
2017-08-08,10977.62335627097,buy_hold,fold5
2017-08-09,10977.179629286764,buy_hold,fold5
2017-08-10,10822.233553631924,buy_hold,fold5
2017-08-11,10838.216531858345,buy_hold,fold5
2017-08-14,10945.65739981813,buy_hold,fold5
2017-08-15,10944.325541419745,buy_hold,fold5
2017-08-16,10963.416640872916,buy_hold,fold5
2017-08-17,10792.487586991658,buy_hold,fold5
2017-08-18,10775.617154796832,buy_hold,fold5
2017-08-21,10784.052032171356,buy_hold,fold5
2017-08-22,10896.821011170468,buy_hold,fold5
2017-08-23,10857.751358295716,buy_hold,fold5
2017-08-24,10832.445371280592,buy_hold,fold5
2017-08-25,10857.751358295716,buy_hold,fold5
2017-08-28,10858.195762725698,buy_hold,fold5
2017-08-29,10870.626892741158,buy_hold,fold5
2017-08-30,10922.126998185597,buy_hold,fold5
2017-08-31,10987.835173919637,buy_hold,fold5
2017-09-01,11003.373747716076,buy_hold,fold5
2017-09-05,10924.346987998164,buy_hold,fold5
2017-09-06,10961.64037804455,buy_hold,fold5
2017-09-07,10960.308519646163,buy_hold,fold5
2017-09-08,10947.433662646496,buy_hold,fold5
2017-09-11,11064.198216840772,buy_hold,fold5
2017-09-12,11101.491606887155,buy_hold,fold5
2017-09-13,11106.819040480705,buy_hold,fold5
2017-09-14,11103.267192269746,buy_hold,fold5
2017-09-15,11063.310085426589,buy_hold,fold5
2017-09-18,11086.840487059124,buy_hold,fold5
2017-09-19,11097.9397586762,buy_hold,fold5
2017-09-20,11101.935333871355,buy_hold,fold5
2017-09-21,11072.189367231093,buy_hold,fold5
2017-09-22,11074.409357043662,buy_hold,fold5
2017-09-25,11051.766409379532,buy_hold,fold5
2017-09-26,11058.426378817245,buy_hold,fold5
2017-09-27,11101.491606887155,buy_hold,fold5
2017-09-28,11114.8108683168,buy_hold,fold5
2017-09-29,11153.879843745774,buy_hold,fold5
2017-10-02,11202.27318285501,buy_hold,fold5
2017-10-03,11226.24731147175,buy_hold,fold5
2017-10-04,11239.566572901393,buy_hold,fold5
2017-10-05,11306.16220260384,buy_hold,fold5
2017-10-06,11293.2866681584,buy_hold,fold5
2017-10-09,11274.639973135208,buy_hold,fold5
2017-10-10,11304.385939775477,buy_hold,fold5
2017-10-11,11322.14518083026,buy_hold,fold5
2017-10-12,11305.27407118966,buy_hold,fold5
2017-10-13,11319.037059603506,buy_hold,fold5
2017-10-16,11334.13190641574,buy_hold,fold5
2017-10-17,11342.12373425184,buy_hold,fold5
2017-10-18,11353.223005868917,buy_hold,fold5
2017-10-19,11356.330449649891,buy_hold,fold5
2017-10-20,11414.93425151624,buy_hold,fold5
2017-10-23,11370.53716504794,buy_hold,fold5
2017-10-24,11390.516395915296,buy_hold,fold5
2017-10-25,11334.13190641574,buy_hold,fold5
2017-10-26,11348.783026243773,buy_hold,fold5
2017-10-27,11441.57277437553,buy_hold,fold5
2017-10-30,11398.951950735598,buy_hold,fold5
2017-10-31,11416.710514344608,buy_hold,fold5
2017-11-01,11431.805361156845,buy_hold,fold5
2017-11-02,11436.245340781985,buy_hold,fold5
2017-11-03,11474.427539688328,buy_hold,fold5
2017-11-06,11492.186103297336,buy_hold,fold5
2017-11-07,11484.194952907015,buy_hold,fold5
2017-11-08,11503.728424452836,buy_hold,fold5
2017-11-09,11461.996409672867,buy_hold,fold5
2017-11-10,11458.443884016133,buy_hold,fold5
2017-11-13,11469.098751203226,buy_hold,fold5
2017-11-14,11442.46158323549,buy_hold,fold5
2017-11-15,11385.18896232175,buy_hold,fold5
2017-11-16,11481.974285648668,buy_hold,fold5
2017-11-17,11448.232066367464,buy_hold,fold5
2017-11-20,11467.76689280484,buy_hold,fold5
2017-11-21,11542.798077327589,buy_hold,fold5
2017-11-22,11532.587614570475,buy_hold,fold5
2017-11-24,11559.22478253821,buy_hold,fold5
2017-11-27,11553.454299406238,buy_hold,fold5
2017-11-28,11670.661903138936,buy_hold,fold5
2017-11-29,11663.558206717022,buy_hold,fold5
2017-11-30,11765.67231852904,buy_hold,fold5
2017-12-01,11741.253108036544,buy_hold,fold5
2017-12-04,11727.04707008427,buy_hold,fold5
2017-12-05,11684.869295982764,buy_hold,fold5
2017-12-06,11687.088608349555,buy_hold,fold5
2017-12-07,11723.938948857516,buy_hold,fold5
2017-12-08,11787.87086176319,buy_hold,fold5
2017-12-11,11823.387988981203,buy_hold,fold5
2017-12-12,11844.25467381697,buy_hold,fold5
2017-12-13,11842.922815418582,buy_hold,fold5
2017-12-14,11794.530153755124,buy_hold,fold5
2017-12-15,11832.267948231489,buy_hold,fold5
2017-12-18,11907.299132754237,buy_hold,fold5
2017-12-19,11861.570187887552,buy_hold,fold5
2017-12-20,11855.353945434044,buy_hold,fold5
2017-12-21,11879.771801034984,buy_hold,fold5
2017-12-22,11876.665034699789,buy_hold,fold5
2017-12-26,11862.457641855955,buy_hold,fold5
2017-12-27,11868.229479879485,buy_hold,fold5
2017-12-28,11892.647335480428,buy_hold,fold5
2017-12-29,11847.805844582148,buy_hold,fold5
2017-01-03,10000.0,momentum_126,fold5
2017-01-04,10059.491933280531,momentum_126,fold5
2017-01-05,10051.500105444436,momentum_126,fold5
2017-01-06,10087.462314538208,momentum_126,fold5
2017-01-09,10054.164499686984,momentum_126,fold5
2017-01-10,10054.164499686984,momentum_126,fold5
2017-01-11,10082.578607928865,momentum_126,fold5
2017-01-12,10057.27194346796,momentum_126,fold5
2017-01-13,10080.358618116294,momentum_126,fold5
2017-01-17,10044.8408134525,momentum_126,fold5
2017-01-18,10067.039356686648,momentum_126,fold5
2017-01-19,10029.745966640265,momentum_126,fold5
2017-01-20,10066.595629702448,momentum_126,fold5
2017-01-23,10040.40083382736,momentum_126,fold5
2017-01-24,10104.777151163013,momentum_126,fold5
2017-01-25,10192.239465701225,momentum_126,fold5
2017-01-26,10181.583921068352,momentum_126,fold5
2017-01-27,10165.600942841931,momentum_126,fold5
2017-01-30,10102.557161350443,momentum_126,fold5
2017-01-31,10101.66902993626,momentum_126,fold5
2017-02-01,10105.66460513142,momentum_126,fold5
2017-02-02,10112.32457456913,momentum_126,fold5
2017-02-03,10182.027648052555,momentum_126,fold5
2017-02-06,10163.824680013566,momentum_126,fold5
2017-02-07,10164.269084443546,momentum_126,fold5
2017-02-08,10177.588345873191,momentum_126,fold5
2017-02-09,10237.968410567906,momentum_126,fold5
2017-02-10,10278.36924439527,momentum_126,fold5
2017-02-13,10334.31000691062,momentum_126,fold5
2017-02-14,10375.598972152167,momentum_126,fold5
2017-02-15,10429.763471839153,momentum_126,fold5
2017-02-16,10420.884190034649,momentum_126,fold5
2017-02-17,10437.310895245271,momentum_126,fold5
2017-02-21,10499.467222768357,momentum_126,fold5
2017-02-22,10490.14353653387,momentum_126,fold5
2017-02-23,10497.247232955784,momentum_126,fold5
2017-02-24,10510.56649438543,momentum_126,fold5
2017-02-27,10526.993199596052,momentum_126,fold5
2017-02-28,10498.579091354171,momentum_126,fold5
2017-03-01,10645.533339172916,momentum_126,fold5
2017-03-02,10578.49398248626,momentum_126,fold5
2017-03-03,10585.153274478196,momentum_126,fold5
2017-03-06,10553.63172245534,momentum_126,fold5
2017-03-07,10522.109492986709,momentum_126,fold5
2017-03-08,10502.57466654933,momentum_126,fold5
2017-03-09,10515.893927978976,momentum_126,fold5
2017-03-10,10552.743591041157,momentum_126,fold5
2017-03-13,10558.071024634704,momentum_126,fold5
2017-03-14,10517.669513361569,momentum_126,fold5
2017-03-15,10608.683676110732,momentum_126,fold5
2017-03-16,10587.816991274967,momentum_126,fold5
2017-03-17,10523.441351385094,momentum_126,fold5
2017-03-20,10511.898352783814,momentum_126,fold5
2017-03-21,10376.930830550553,momentum_126,fold5
2017-03-22,10401.349363597274,momentum_126,fold5
2017-03-23,10390.2500919802,momentum_126,fold5
2017-03-24,10382.702668574082,momentum_126,fold5
2017-03-27,10372.047123941207,momentum_126,fold5
2017-03-28,10447.52271289394,momentum_126,fold5
2017-03-29,10457.289448666848,momentum_126,fold5
2017-03-30,10490.587263518071,momentum_126,fold5
2017-03-31,10466.169407917132,momentum_126,fold5
2017-04-03,10447.966439878142,momentum_126,fold5
2017-04-04,10454.625731870074,momentum_126,fold5
2017-04-05,10423.547906831422,momentum_126,fold5
2017-04-06,10452.850146487486,momentum_126,fold5
2017-04-07,10442.194601854617,momentum_126,fold5
2017-04-10,10448.410166862346,momentum_126,fold5
2017-04-11,10435.979036846882,momentum_126,fold5
2017-04-12,10390.2500919802,momentum_126,fold5
2017-04-13,10322.76633086357,momentum_126,fold5
2017-04-17,10414.224898042716,momentum_126,fold5
2017-04-18,10383.146395558284,momentum_126,fold5
2017-04-19,10364.055973550889,momentum_126,fold5
2017-04-20,10448.410166862346,momentum_126,fold5
2017-04-21,10415.112352011123,momentum_126,fold5
2017-04-24,10529.656916392823,momentum_126,fold5
2017-04-25,10590.925112501724,momentum_126,fold5
2017-04-26,10584.265143064014,momentum_126,fold5
2017-04-27,10593.145102314294,momentum_126,fold5
2017-04-28,10570.058427665965,momentum_126,fold5
2017-05-01,10596.696273079477,momentum_126,fold5
2017-05-02,10600.692525720411,momentum_126,fold5
2017-05-03,10587.816991274967,momentum_126,fold5
2017-05-04,10600.248121290431,momentum_126,fold5
2017-05-05,10641.981490961956,momentum_126,fold5
2017-05-08,10640.205905579363,momentum_126,fold5
2017-05-09,10630.43849236068,momentum_126,fold5
2017-05-10,10649.528914368077,momentum_126,fold5
2017-05-11,10627.774775563905,momentum_126,fold5
2017-05-12,10610.01553450912,momentum_126,fold5
2017-05-15,10668.620013821246,momentum_126,fold5
2017-05-16,10658.85260060256,momentum_126,fold5
2017-05-17,10469.721256128088,momentum_126,fold5
2017-05-18,10511.898352783814,momentum_126,fold5
2017-05-19,10580.269567868852,momentum_126,fold5
2017-05-22,10633.990340571634,momentum_126,fold5
2017-05-23,10657.520742204171,momentum_126,fold5
2017-05-24,10682.383002235096,momentum_126,fold5
2017-05-25,10733.439380695329,momentum_126,fold5
2017-05-26,10731.220068328534,momentum_126,fold5
2017-05-30,10721.89638209405,momentum_126,fold5
2017-05-31,10719.232665297275,momentum_126,fold5
2017-06-01,10804.474990022916,momentum_126,fold5
2017-06-02,10840.436521670912,momentum_126,fold5
2017-06-05,10832.445371280592,momentum_126,fold5
2017-06-06,10797.81569803098,momentum_126,fold5
2017-06-07,10817.794251452558,momentum_126,fold5
2017-06-08,10823.121685046108,momentum_126,fold5
2017-06-09,10806.694979835484,momentum_126,fold5
2017-06-12,10804.474990022916,momentum_126,fold5
2017-06-13,10857.307631311514,momentum_126,fold5
2017-06-14,10843.544642897668,momentum_126,fold5
2017-06-15,10822.677958061902,momentum_126,fold5
2017-06-16,10772.50903357008,momentum_126,fold5
2017-06-19,10862.191337920858,momentum_126,fold5
2017-06-20,10788.9357387807,momentum_126,fold5
