date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,31.64136875962504,181.26107269819477,fold3
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,41.58589747409678,139.67517522409798,fold3
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,51.53042618856489,88.1447490355331,fold3
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-42.94190686878392,131.086655904317,fold3
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,18.08127481272095,113.00538109159606,fold3
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,42.48944391714758,70.51593717444848,fold3
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-2.7120187893815455,73.22795596383003,fold3
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-109.3891261290537,182.61708209288372,fold3
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,85.88450346767968,96.73257862520404,fold3
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-11.300538109160698,108.03311673436474,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,46.558161831331745,61.474954903032994,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,23.95708561300853,37.517869290024464,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,22.14861326668506,15.369256023339403,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-39.777425127771494,55.1466811511109,fold3
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,30.285359364936085,24.861321786174813,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-39.325651906241546,64.18697369241636,fold3
2015-04-29,1,0,1,1,1.0,210.57000732421875,0.0,-95.37656923051327,159.56354292292963,fold3
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,102.15661620396531,57.406926718964314,fold3
2015-05-01,1,0,1,1,1.0,210.72000122070312,0.0,27.12156735402823,30.285359364936085,fold3
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-109.3898158591619,139.67517522409798,fold3
2015-05-05,1,0,1,1,1.0,208.8999938964844,0.0,-38.87387868471524,178.54905390881322,fold3
2015-05-06,1,0,1,1,1.0,208.0399932861328,0.0,37.517869290022645,141.03118461879058,fold3
2015-05-07,1,0,1,1,1.0,208.8699951171875,0.0,124.30591920075858,16.725265418031995,fold3
2015-05-08,1,0,1,1,1.0,211.6199951171875,0.0,-45.65392565816546,62.37919107619746,fold3
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-28.47757674872082,90.85676782491828,fold3
2015-05-12,1,0,1,1,1.0,209.97999572753903,0.0,1.8084723463252885,89.04829547859299,fold3
2015-05-13,1,0,1,1,1.0,210.0200042724609,0.0,98.99282419305928,0.0,fold3
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,10.396301935996235,0.0,fold3
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,29.833586143406137,0.0,fold3
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-3.1644817410160613,3.1644817410160613,fold3
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-6.780046973452045,9.944528714468106,fold3
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,28.025113797082668,0.0,fold3
2015-05-21,0,0,1,1,1.0,213.5,0.0,-23.052849439845886,23.052849439845886,fold3
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-103.51331532876611,126.566164768612,fold3
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,90.4043048732783,36.16185989533369,fold3
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-10.848075157522544,47.009935052856235,fold3
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-59.66717228681591,106.67710733967215,fold3
2015-05-29,1,0,1,1,1.0,211.13999938964844,0.0,19.43728420741172,87.23982313226043,fold3
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-9.492755492939978,96.7325786252004,fold3
2015-06-02,0,0,1,1,1.0,211.3600006103516,0.0,25.313095007699303,71.4194836175011,fold3
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-80.91154938033651,152.3310329978376,fold3
2015-06-04,1,0,1,1,1.0,210.1300048828125,0.0,-16.27280246639566,168.60383546423327,fold3
2015-06-05,1,0,1,1,1.0,209.7700042724609,0.0,-58.31116289212696,226.91499835636023,fold3
2015-06-08,1,0,1,1,1.0,208.47999572753903,0.0,-1.3560093946889538,228.27100775104918,fold3
2015-06-09,0,0,1,1,1.0,208.4499969482422,0.0,113.00538109159788,115.2656266594513,fold3
2015-06-10,1,0,1,1,1.0,210.9499969482422,0.0,30.73782231657242,84.52780434287888,fold3
2015-06-11,1,0,1,1,1.0,211.6300048828125,0.0,-73.22795596383003,157.7557603067089,fold3
2015-06-12,1,0,1,1,1.0,210.00999450683597,0.0,-40.68166130093232,198.43742160764123,fold3
2015-06-15,0,0,1,1,1.0,209.1100006103516,0.0,51.53042618856307,146.90699541907816,fold3
2015-06-16,0,0,1,1,1.0,210.25,0.0,15.368566293231197,131.53842912584696,fold3
2015-06-17,1,0,1,1,1.0,210.58999633789065,0.0,98.99282419305746,32.5456049327895,fold3
2015-06-18,1,0,1,1,1.0,212.77999877929688,0.0,-89.04829547858935,121.59390041137885,fold3
2015-06-19,1,0,1,1,1.0,210.80999755859372,0.0,48.81840739918516,72.77549301219369,fold3
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,6.780046973452045,65.99544603874165,fold3
2015-06-23,1,0,1,1,1.0,212.0399932861328,0.0,-69.61101127117763,135.60645730991928,fold3
2015-06-24,1,0,1,1,1.0,210.5,0.0,-28.929349970243493,164.53580728016277,fold3
2015-06-25,1,0,1,1,1.0,209.8600006103516,0.0,-1.8077826162189012,166.34358989638167,fold3
2015-06-26,1,0,1,1,1.0,209.82000732421875,0.0,-198.88988455927938,365.23347445566105,fold3
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,19.43728420741172,345.79619024824933,fold3
2015-06-30,0,0,1,1,1.0,205.8500061035156,0.0,74.5832756284126,271.21291461983674,fold3
2015-07-01,0,0,1,1,1.0,207.5,0.0,-8.588519319780971,279.8014339396177,fold3
2015-07-02,0,0,1,1,1.0,207.30999755859372,0.0,-26.669104402390076,306.4705383420078,fold3
2015-07-06,0,0,1,1,1.0,206.72000122070312,0.0,58.76293611365145,247.70760222835634,fold3
2015-07-07,0,0,1,1,1.0,208.0200042724609,0.0,-157.75576030671073,405.46336253506706,fold3
2015-07-08,0,0,1,1,1.0,204.52999877929688,0.0,16.72457568792197,388.7387868471451,fold3
2015-07-09,1,0,1,1,1.0,204.8999938964844,0.0,116.62163605414025,272.11715079300484,fold3
2015-07-10,0,0,1,1,1.0,207.47999572753903,0.0,103.51331532876611,168.60383546423873,fold3
2015-07-13,0,0,1,1,1.0,209.7700042724609,0.0,41.13343452246045,127.47040094177828,fold3
2015-07-14,0,0,1,1,1.0,210.67999267578125,0.0,-3.163792010906036,130.63419295268432,fold3
2015-07-15,0,0,1,1,1.0,210.6100006103516,0.0,76.39174797473788,54.242444977946434,fold3
2015-07-16,0,0,1,1,1.0,212.3000030517578,0.0,8.136056368140999,46.106388609805435,fold3
2015-07-17,0,0,1,1,1.0,212.47999572753903,0.0,4.9722643572386005,41.134124252566835,fold3
2015-07-20,0,0,1,1,1.0,212.58999633789065,0.0,-37.96964251155259,79.10376676411943,fold3
2015-07-21,0,0,1,1,1.0,211.75,0.0,-17.177038639558305,96.28080540367773,fold3
2015-07-22,0,0,1,1,1.0,211.3699951171875,0.0,-53.790671756418305,150.07147716009604,fold3
2015-07-23,0,0,1,1,1.0,210.17999267578125,0.0,-98.54036124142112,248.61183840151716,fold3
2015-07-24,0,0,1,1,1.0,208.0,0.0,-54.69490792958277,303.30674633109993,fold3
2015-07-27,0,0,1,1,1.0,206.7899932861328,0.0,114.81385343792499,188.49289289317494,fold3
2015-07-28,0,0,1,1,1.0,209.3300018310547,0.0,65.09120986557718,123.40168302759776,fold3
2015-07-29,0,0,1,1,1.0,210.7700042724609,0.0,2.260245567855236,121.14143745974252,fold3
2015-07-30,0,0,1,1,1.0,210.82000732421875,0.0,-14.465019850176759,135.60645730991928,fold3
2015-07-31,0,0,1,1,1.0,210.5,0.0,-32.09383171126319,167.70028902118247,fold3
2015-08-03,0,0,1,1,1.0,209.7899932861328,0.0,-18.532358304139052,186.23264732532152,fold3
2015-08-04,0,0,1,1,1.0,209.3800048828125,0.0,31.18959553809873,155.0430517872228,fold3
2015-08-05,0,0,1,1,1.0,210.07000732421875,0.0,-77.74775736943047,232.79080915665327,fold3
2015-08-06,0,0,1,1,1.0,208.3500061035156,0.0,-18.08127481272095,250.87208396937422,fold3
2015-08-07,0,0,1,1,1.0,207.9499969482422,0.0,118.430108400471,132.44197556890322,fold3
2015-08-10,0,0,1,1,1.0,210.57000732421875,0.0,-85.88450346767968,218.3264790365829,fold3
2015-08-11,0,0,1,1,1.0,208.6699981689453,0.0,11.300538109160698,207.0259409274222,fold3
2015-08-12,0,0,1,1,1.0,208.9199981689453,0.0,-11.752311330688826,218.77825225811102,fold3
2015-08-13,0,0,1,1,1.0,208.66000366210935,0.0,34.3533875490084,184.42486470910262,fold3
2015-08-14,0,0,1,1,1.0,209.4199981689453,0.0,52.88643558325566,131.53842912584696,fold3
2015-08-17,0,0,1,1,1.0,210.58999633789065,0.0,-27.573340575556358,159.11176970140332,fold3
2015-08-18,0,0,1,1,1.0,209.97999572753903,0.0,-75.03504884993708,234.1468185513404,fold3
2015-08-19,0,0,1,1,1.0,208.32000732421875,0.0,-196.62963899142596,430.77645754276637,fold3
2015-08-20,1,0,1,1,1.0,203.97000122070312,0.0,-277.5411883717625,708.3176459145288,fold3
2015-08-21,1,0,1,1,1.0,197.8300018310547,0.0,-376.53401256481993,1084.8516584793488,fold3
2015-08-24,1,0,1,1,1.0,189.5,0.0,-100.80060680927636,1185.6522652886251,fold3
2015-08-25,1,0,1,1,1.0,187.2700042724609,0.0,325.00358637625686,860.6486789123683,fold3
2015-08-26,1,0,1,1,1.0,194.4600067138672,0.0,217.4222428634166,643.2264360489517,fold3
2015-08-27,1,0,1,1,1.0,199.2700042724609,0.0,0.4517732215281285,642.7746628274235,fold3
2015-08-28,1,0,1,1,1.0,199.27999877929688,0.0,-72.77549301219369,715.5501558396172,fold3
2015-08-31,0,0,1,1,1.0,197.6699981689453,0.0,-266.6924234841299,982.2425793237471,fold3
2015-09-01,0,0,1,1,1.0,191.7700042724609,0.0,164.5358072801646,817.7067720435825,fold3
2015-09-02,1,0,1,1,1.0,195.41000366210935,0.0,6.328273751925735,811.3784982916568,fold3
2015-09-03,1,0,1,1,1.0,195.5500030517578,0.0,-133.79867469370038,945.1771729853572,fold3
2015-09-04,0,0,1,1,1.0,192.58999633789065,0.0,218.7782522581074,726.3989207272498,fold3
2015-09-08,1,0,1,1,1.0,197.42999267578125,0.0,-119.33365484352362,845.7325755707734,fold3
2015-09-09,1,0,1,1,1.0,194.7899932861328,0.0,47.914860956127086,797.8177146146463,fold3
2015-09-10,1,0,1,1,1.0,195.8500061035156,0.0,40.22988807940783,757.5878265352385,fold3
2015-09-11,1,0,1,1,1.0,196.7400054931641,0.0,-32.998067884425836,790.5858944196643,fold3
2015-09-14,0,0,1,1,1.0,196.00999450683597,0.0,110.74582525385267,679.8400691658117,fold3
2015-09-15,0,0,1,1,1.0,198.4600067138672,0.0,77.74706763931863,602.093001526493,fold3
2015-09-16,1,0,1,1,1.0,200.17999267578125,0.0,-20.34083065046798,622.433832176961,fold3
2015-09-17,1,0,1,1,1.0,199.72999572753903,0.0,-193.46515725040626,815.8989894273673,fold3
2015-09-18,1,0,1,1,1.0,195.4499969482422,0.0,45.65461538827549,770.2443740390918,fold3
2015-09-21,1,0,1,1,1.0,196.4600067138672,0.0,-115.26562665945494,885.5100006985467,fold3
2015-09-22,1,0,1,1,1.0,193.91000366210935,0.0,-14.012556898540424,899.5225575970871,fold3
2015-09-23,0,0,1,1,1.0,193.6000061035156,0.0,-31.642058489731426,931.1646160868186,fold3
2015-09-24,1,0,1,1,1.0,192.8999938964844,0.0,-2.2595558377470297,933.4241719245656,fold3
2015-09-25,1,0,1,1,1.0,192.8500061035156,0.0,-218.7789419882156,1152.2031139127812,fold3
2015-09-28,0,0,1,1,1.0,188.00999450683597,0.0,4.9722643572331435,1147.230849555548,fold3
2015-09-29,0,0,1,1,1.0,188.1199951171875,0.0,158.6599964798752,988.5708530756729,fold3
2015-09-30,1,0,1,1,1.0,191.6300048828125,0.0,22.601076218319577,965.9697768573533,fold3
2015-10-01,0,0,1,1,1.0,192.1300048828125,0.0,129.72995677952167,836.2398200778316,fold3
2015-10-02,1,0,1,1,1.0,195.0,0.0,156.85152413354808,679.3882959442835,fold3
2015-10-05,1,0,1,1,1.0,198.47000122070312,0.0,-30.7378223165706,710.1261182608541,fold3
2015-10-06,1,0,1,1,1.0,197.7899932861328,0.0,73.22795596382821,636.8981622970259,fold3
2015-10-07,1,0,1,1,1.0,199.41000366210935,0.0,81.36401233197284,555.5341499650531,fold3
2015-10-08,1,0,1,1,1.0,201.2100067138672,0.0,5.424037578763091,550.11011238629,fold3
2015-10-09,1,0,1,1,1.0,201.3300018310547,0.0,8.588519319777333,541.5215930665127,fold3
2015-10-12,0,0,1,1,1.0,201.5200042724609,0.0,-57.406926718960676,598.9285197854733,fold3
2015-10-13,0,0,1,1,1.0,200.25,0.0,-43.39436982042207,642.3228896058954,fold3
2015-10-14,0,0,1,1,1.0,199.2899932861328,0.0,138.3191658294072,504.0037237764882,fold3
2015-10-15,0,0,1,1,1.0,202.3500061035156,0.0,41.58589747409496,462.4178263023932,fold3
2015-10-16,0,0,1,1,1.0,203.2700042724609,0.0,4.519801405600447,457.8980248967928,fold3
2015-10-19,0,0,1,1,1.0,203.3699951171875,0.0,-11.752311330685188,469.65033622747796,fold3
2015-10-20,0,0,1,1,1.0,203.1100006103516,0.0,-56.95446376732798,526.604799994806,fold3
2015-10-21,0,0,1,1,1.0,201.8500061035156,0.0,154.13881561406015,372.4659843807458,fold3
2015-10-22,0,0,1,1,1.0,205.25999450683597,0.0,101.704842982439,270.7611413983068,fold3
2015-10-23,0,0,1,1,1.0,207.50999450683597,0.0,-23.052849439847705,293.8139908381545,fold3
2015-10-26,0,0,1,1,1.0,207.0,0.0,-18.080585082612743,311.89457592076724,fold3
2015-10-27,0,0,1,1,1.0,206.6000061035156,0.0,106.22464438803945,205.6699315327278,fold3
2015-10-28,1,0,1,1,1.0,208.9499969482422,0.0,-5.424037578761272,211.09396911148906,fold3
2015-10-29,0,0,1,1,1.0,208.8300018310547,0.0,-40.682351031040525,251.77632014252958,fold3
2015-10-30,0,0,1,1,1.0,207.92999267578125,0.0,111.19759847538262,140.57872166714697,fold3
2015-11-02,0,0,1,1,1.0,210.38999938964844,0.0,27.573340575556358,113.0053810915906,fold3
2015-11-03,0,0,1,1,1.0,211.0,0.0,-28.929349970243493,141.9347310618341,fold3
2015-11-04,0,0,1,1,1.0,210.3600006103516,0.0,-9.492755492941797,151.4274865547759,fold3
2015-11-05,0,0,1,1,1.0,210.1499938964844,0.0,-4.9722643572367815,156.39975091201268,fold3
2015-11-06,0,0,1,1,1.0,210.0399932861328,0.0,-88.59583252695302,244.9955834389657,fold3
2015-11-09,0,0,1,1,1.0,208.0800018310547,0.0,21.696840045155113,223.29874339381058,fold3
2015-11-10,0,0,1,1,1.0,208.55999755859372,0.0,-37.06540633838449,260.3641497321951,fold3
2015-11-11,1,0,1,1,1.0,207.7400054931641,0.0,-131.08665590432065,391.4508056365157,fold3
2015-11-12,1,0,1,1,1.0,204.83999633789065,0.0,-103.96508855029424,495.41589418680996,fold3
2015-11-13,1,0,1,1,1.0,202.5399932861328,0.0,139.22271227246347,356.1931819143465,fold3
2015-11-16,1,0,1,1,1.0,205.6199951171875,0.0,-6.780046973452045,362.97322888779854,fold3
2015-11-17,1,0,1,1,1.0,205.47000122070312,0.0,147.35876864060447,215.61446024719407,fold3
2015-11-18,1,0,1,1,1.0,208.72999572753903,0.0,-8.136056368140999,223.75051661533507,fold3
2015-11-19,0,0,1,1,1.0,208.5500030517578,0.0,34.353387549004765,189.3971290663303,fold3
2015-11-20,0,0,1,1,1.0,209.30999755859372,0.0,-10.848075157522544,200.24520422385285,fold3
2015-11-23,0,0,1,1,1.0,209.07000732421875,0.0,12.656547503849652,187.5886567200032,fold3
2015-11-24,0,0,1,1,1.0,209.3500061035156,0.0,-1.3560093946889538,188.94466611469215,fold3
2015-11-25,0,0,1,1,1.0,209.32000732421875,0.0,10.848075157522544,178.0965909571696,fold3
2015-11-27,0,0,1,1,1.0,209.55999755859372,0.0,-39.32565190623973,217.42224286340934,fold3
2015-11-30,0,0,1,1,1.0,208.69000244140625,0.0,89.95184192164197,127.47040094176737,fold3
2015-12-01,0,0,1,1,1.0,210.67999267578125,0.0,-97.18435184673217,224.65475278849954,fold3
2015-12-02,0,0,1,1,1.0,208.52999877929688,0.0,-131.99020234737327,356.6449551358728,fold3
2015-12-03,0,0,1,1,1.0,205.6100006103516,0.0,181.26038296808474,175.38457216778806,fold3
2015-12-04,0,0,1,1,1.0,209.6199951171875,0.0,-57.40623698885429,232.79080915664235,fold3
2015-12-07,0,0,1,1,1.0,208.3500061035156,0.0,-63.2834272493601,296.07423640600246,fold3
2015-12-08,0,0,1,1,1.0,206.9499969482422,0.0,-72.77549301219369,368.84972941819615,fold3
2015-12-09,0,0,1,1,1.0,205.33999633789065,0.0,23.95708561300853,344.8926438051876,fold3
2015-12-10,0,0,1,1,1.0,205.8699951171875,0.0,-180.3561467949221,525.2487906001097,fold3
2015-12-11,1,0,1,1,1.0,201.8800048828125,0.0,46.10569887969541,479.1430917204143,fold3
2015-12-14,1,0,1,1,1.0,202.8999938964844,0.0,96.28080540367591,382.8622863167384,fold3
2015-12-15,0,0,1,1,1.0,205.02999877929688,0.0,135.60645730991746,247.25582900682093,fold3
2015-12-16,0,0,1,1,1.0,208.02999877929688,0.0,-143.29074045653397,390.5465694633549,fold3
2015-12-17,0,0,1,1,1.0,204.8600006103516,0.0,-218.77825225811102,609.3248217214659,fold3
2015-12-18,1,0,1,1,1.0,200.0200042724609,0.0,74.5832756284126,534.7415460930533,fold3
2015-12-21,1,0,1,1,1.0,201.6699981689453,0.0,82.7200217266618,452.02152436639153,fold3
2015-12-22,1,0,1,1,1.0,203.5,0.0,113.90961726476053,338.111907101631,fold3
2015-12-23,1,0,1,1,1.0,206.0200042724609,0.0,-15.369256023339403,353.4811631249704,fold3
2015-12-24,1,0,1,1,1.0,205.67999267578125,0.0,-21.244377093520598,374.725540218491,fold3
2015-12-28,1,0,1,1,1.0,205.2100067138672,0.0,98.99213446295107,275.73340575553993,fold3
2015-12-29,1,0,1,1,1.0,207.3999938964844,0.0,-66.44721926026978,342.1806250158097,fold3
2015-12-30,1,0,1,1,1.0,205.92999267578125,0.0,-93.11632366265985,435.29694867846956,fold3
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-166.08069445824913,0.0,fold4
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,54.24997710593925,0.0,fold4
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,14.276462634414202,0.0,fold4
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-173.69563081179513,173.69563081179513,fold4
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-120.3968853853803,294.0925161971754,fold4
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.4756158397613035,293.6169003574141,fold4
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-7.613484091443752,301.2303844488579,fold4
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-114.68659078403289,415.91697523289076,fold4
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,179.4059254131389,236.51104981975186,fold4
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,149.90104233373495,86.61000748601691,fold4
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,147.52223700387367,0.0,fold4
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-37.59470914166195,37.59470914166195,fold4
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.28272095101056,41.87743009267251,fold4
2016-02-19,0,0,1,1,1.0,192.0,0.0,132.29381655888392,0.0,fold4
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-117.06539611389235,117.06539611389235,fold4
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,41.87670396161957,75.18869215227278,fold4
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,111.35510151254857,0.0,fold4
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-21.41433088609665,21.41433088609665,fold4
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-72.80916069136583,94.22349157746248,fold4
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,216.52429258399206,0.0,fold4
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,42.353045932431996,0.0,fold4
2016-03-02,1,0,1,1,1.0,199.0,0.0,37.118367170849524,0.0,fold4
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,30.931730598689683,0.0,fold4
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,7.614210222498514,0.0,fold4
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-104.21723326086612,104.21723326086612,fold4
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,46.63649301449368,57.58074024637244,fold4
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.613484091443752,49.96725615492869,fold4
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,153.23253160522108,0.0,fold4
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.37254701326674,12.37254701326674,fold4
2016-03-14,0,0,1,1,1.0,202.5,0.0,-15.704036284752874,28.076583298019614,fold4
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,55.677550756274286,0.0,fold4
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,61.388571488669186,0.0,fold4
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-11.896931173505436,11.896931173505436,fold4
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,13.800120663601774,0.0,fold4
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.23467876158611,5.23467876158611,fold4
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-64.24299265828995,69.47767141987606,fold4
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.283447082061684,73.76111850193774,fold4
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,5.711020732400357,68.05009776953739,fold4
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,89.46442865563404,0.0,fold4
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,42.829387903244424,0.0,fold4
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-23.793862347009053,23.793862347009053,fold4
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,66.62252411920417,0.0,fold4
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-31.883688409265233,31.883688409265233,fold4
2016-04-04,1,0,1,1,1.0,206.25,0.0,-98.0305966887081,129.91428509797333,fold4
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,106.12042275096428,23.793862347009053,fold4
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-117.5417380847066,141.33560043171565,fold4
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,26.173393807919638,115.16220662379601,fold4
2016-04-08,1,0,1,1,1.0,204.5,0.0,-22.841904536435322,138.00411116023133,fold4
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,90.41638646621323,47.58772469401811,fold4
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,98.98255449928183,0.0,fold4
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.4756158397631225,0.0,fold4
2016-04-14,0,0,1,1,1.0,208.00999450683597,0.0,-10.944973362929886,10.944973362929886,fold4
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,69.47839755093082,0.0,fold4
2016-04-18,-1,-1,0,0,0.0,209.2400054931641,9957.25577638339,-9.957255776384045,9.957255776384045,fold4
2016-04-19,1,1,1,1,1.0,209.8999938964844,9947.298520607006,-0.47806742118154943,10.435323197565594,fold4
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-53.49812162795024,63.933444825515835,fold4
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,63.933444825515835,fold4
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-17.043604617696474,80.97704944321231,fold4
2016-04-25,1,0,1,1,1.0,208.6100006103516,0.0,14.676296842841111,66.3007526003712,fold4
2016-04-26,1,0,1,1,1.0,208.9199981689453,0.0,20.357979982678444,45.942772617692754,fold4
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-89.95263863820219,135.89541125589494,fold4
2016-04-28,1,0,1,1,1.0,207.4499969482422,0.0,-53.024226632434875,188.91963788832982,fold4
2016-04-29,1,0,1,1,1.0,206.3300018310547,0.0,77.64292716931232,111.2767107190175,fold4
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-85.69119568310089,196.9679064021184,fold4
2016-05-03,1,0,1,1,1.0,206.16000366210935,0.0,-54.44518921807321,251.4130956201916,fold4
2016-05-04,1,0,1,1,1.0,205.00999450683597,0.0,-1.8934127793418156,253.3065083995334,fold4
2016-05-05,1,0,1,1,1.0,204.97000122070312,0.0,35.50744942012898,217.79905897940444,fold4
2016-05-06,1,0,1,1,1.0,205.72000122070312,0.0,8.048268513786752,209.75079046561768,fold4
2016-05-09,1,0,1,1,1.0,205.88999938964844,0.0,121.19864510322805,88.55214536238964,fold4
2016-05-10,-1,-1,0,0,0.0,208.4499969482422,9868.703631021,-9.868703631020253,98.42084899340989,fold4
2016-05-11,1,1,1,1,1.0,206.5,9858.83492738998,-6.997263401017335,105.41811239442723,fold4
2016-05-12,-1,-1,0,0,0.0,206.55999755859372,9851.837663988963,-9.8518376639895,115.26995005841673,fold4
2016-05-13,1,1,1,1,1.0,204.75999450683597,9841.985826324973,87.15436647917522,28.115583579241502,fold4
2016-05-16,-1,-1,0,0,0.0,206.77999877929688,9929.140192804149,-9.92914019280397,38.04472377204547,fold4
2016-05-17,1,1,1,1,1.0,204.8500061035156,9919.211052611345,-7.016924988796745,45.06164876084222,fold4
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-34.34544070074662,79.40708946158884,fold4
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,62.4021028501993,17.00498661138954,fold4
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-13.544493710833194,30.549480322222735,fold4
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,128.6726902529026,0.0,fold4
2016-05-24,-1,-1,0,0,0.0,207.8699951171875,10055.37898631407,-10.055378986313372,10.055378986313372,fold4
2016-05-25,1,1,1,1,1.0,209.27999877929688,10045.323607327757,-7.168353995592042,17.223732981905414,fold4
2016-05-26,-1,-1,0,0,0.0,209.33999633789065,10038.155253332165,-10.038155253332661,27.261888235238075,fold4
2016-05-27,1,1,1,1,1.0,210.2400054931641,10028.117098078832,-29.088843915204052,56.35073215044213,fold4
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,20.49019044185843,35.860541708583696,fold4
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,30.49643581501914,5.364105893564556,fold4
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-30.02019030423253,35.384296197797084,fold4
