date,account_value,fold,seed,variant
2016-07-28,14833.66221677266,fold4,1837439542,no_gating
2016-07-29,14857.612236919877,fold4,1837439542,no_gating
2016-08-01,14845.295262701078,fold4,1837439542,no_gating
2016-08-02,14750.17702207195,fold4,1837439542,no_gating
2016-08-03,14793.287476003065,fold4,1837439542,no_gating
2016-08-04,14809.02722416974,fold4,1837439542,no_gating
2016-08-05,14930.148313982549,fold4,1837439542,no_gating
2016-08-08,14921.253069546308,fold4,1837439542,no_gating
2016-08-09,14930.14831398255,fold4,1837439542,no_gating
2016-08-10,14893.196347160834,fold4,1837439542,no_gating
2016-08-11,14962.310694440956,fold4,1837439542,no_gating
2016-08-12,14949.30979193178,fold4,1837439542,no_gating
2016-08-15,14992.420245862895,fold4,1837439542,no_gating
2016-08-16,14915.094582436908,fold4,1837439542,no_gating
2016-08-17,14943.150260657052,fold4,1837439542,no_gating
2016-08-18,14976.681541861546,fold4,1837439542,no_gating
2016-08-19,14954.783306585468,fold4,1837439542,no_gating
2016-08-22,14954.099378295088,fold4,1837439542,no_gating
2016-08-23,14984.208929717028,fold4,1837439542,no_gating
2016-08-24,14907.56719458142,fold4,1837439542,no_gating
2016-08-25,14897.302005233763,fold4,1837439542,no_gating
2016-08-26,14869.245282848293,fold4,1837439542,no_gating
2016-08-29,14942.466332366675,fold4,1837439542,no_gating
2016-08-30,14917.831339763756,fold4,1837439542,no_gating
2016-08-31,14875.40481412302,fold4,1837439542,no_gating
2016-09-01,14876.0887424134,fold4,1837439542,no_gating
2016-09-02,14943.150260657056,fold4,1837439542,no_gating
2016-09-06,14988.314587789962,fold4,1837439542,no_gating
2016-09-07,14986.945687043875,fold4,1837439542,no_gating
2016-09-08,14952.730477549008,fold4,1837439542,no_gating
2016-09-09,14594.839678598946,fold4,1837439542,no_gating
2016-09-12,14804.236593641106,fold4,1837439542,no_gating
2016-09-13,14591.417948816392,fold4,1837439542,no_gating
2016-09-14,14585.943389997376,fold4,1837439542,no_gating
2016-09-15,14731.700516578429,fold4,1837439542,no_gating
2016-09-16,14600.998165708344,fold4,1837439542,no_gating
2016-09-19,14603.735967200517,fold4,1837439542,no_gating
2016-09-20,14604.419895490895,fold4,1837439542,no_gating
2016-09-21,14768.653527565471,fold4,1837439542,no_gating
2016-09-22,14861.717894992807,fold4,1837439542,no_gating
2016-09-23,14780.286573493891,fold4,1837439542,no_gating
2016-09-26,14660.533340261843,fold4,1837439542,no_gating
2016-09-27,14751.545922818035,fold4,1837439542,no_gating
2016-09-28,14824.765928171091,fold4,1837439542,no_gating
2016-09-29,14690.641847518453,fold4,1837439542,no_gating
2016-09-30,14801.49983631426,fold4,1837439542,no_gating
2016-10-03,14765.9157260733,fold4,1837439542,no_gating
2016-10-04,14690.641847518453,fold4,1837439542,no_gating
2016-10-05,14755.651580890972,fold4,1837439542,no_gating
2016-10-06,14765.9157260733,fold4,1837439542,no_gating
2016-10-07,14715.276840121374,fold4,1837439542,no_gating
2016-10-10,14791.919619422306,fold4,1837439542,no_gating
2016-10-11,14605.103823781275,fold4,1837439542,no_gating
2016-10-12,14624.265301730507,fold4,1837439542,no_gating
2016-10-13,14576.363173105428,fold4,1837439542,no_gating
2016-10-14,14583.89056096091,fold4,1837439542,no_gating
2016-10-17,14533.252719174312,fold4,1837439542,no_gating
2016-10-18,14624.265301730507,fold4,1837439542,no_gating
2016-10-19,14663.27009758869,fold4,1837439542,no_gating
2016-10-20,14635.898347658924,fold4,1837439542,no_gating
2016-10-21,14642.7407630587,fold4,1837439542,no_gating
2016-10-24,14705.012694939043,fold4,1837439542,no_gating
2016-10-25,14655.742709733206,fold4,1837439542,no_gating
2016-10-26,14626.318130766977,fold4,1837439542,no_gating
2016-10-27,14587.312290743464,fold4,1837439542,no_gating
2016-10-28,14544.20079264702,fold4,1837439542,no_gating
2016-10-31,14544.885765102728,fold4,1837439542,no_gating
2016-11-01,14439.502335125942,fold4,1837439542,no_gating
2016-11-02,14352.596454808006,fold4,1837439542,no_gating
2016-11-03,14286.902793145107,fold4,1837439542,no_gating
2016-11-04,14271.16408914376,fold4,1837439542,no_gating
2016-11-07,14585.943389997376,fold4,1837439542,no_gating
2016-11-08,14651.637051660273,fold4,1837439542,no_gating
2016-11-09,14806.974395133277,fold4,1837439542,no_gating
2016-11-10,14843.926361954993,fold4,1837439542,no_gating
2016-11-11,14809.711152460122,fold4,1837439542,no_gating
2016-11-14,14821.34419838854,fold4,1837439542,no_gating
2016-11-15,14936.991773547654,fold4,1837439542,no_gating
2016-11-16,14908.93505116218,fold4,1837439542,no_gating
2016-11-17,14985.577830463117,fold4,1837439542,no_gating
2016-11-18,14952.046549258625,fold4,1837439542,no_gating
2016-11-21,15064.956322925564,fold4,1837439542,no_gating
2016-11-22,15094.381946057125,fold4,1837439542,no_gating
2016-11-23,15102.593262202989,fold4,1837439542,no_gating
2016-11-25,15158.706706973931,fold4,1837439542,no_gating
2016-11-28,15087.538486492016,fold4,1837439542,no_gating
2016-11-29,15116.964109623575,fold4,1837439542,no_gating
2016-11-30,15080.69607109224,fold4,1837439542,no_gating
2016-12-01,15025.267598777004,fold4,1837439542,no_gating
2016-12-02,15032.79394246716,fold4,1837439542,no_gating
2016-12-05,15123.122596732976,fold4,1837439542,no_gating
2016-12-06,15107.999474136242,fold4,1837439542,no_gating
2016-12-07,15290.31828593214,fold4,1837439542,no_gating
2016-12-08,15327.76035262556,fold4,1837439542,no_gating
2016-12-09,15420.34646854825,fold4,1837439542,no_gating
2016-12-12,15402.646563587949,fold4,1837439542,no_gating
2016-12-13,15505.443963374704,fold4,1837439542,no_gating
2016-12-14,15377.458037531404,fold4,1837439542,no_gating
2016-12-15,15440.77007506415,fold4,1837439542,no_gating
2016-12-16,15320.271731529318,fold4,1837439542,no_gating
2016-12-19,15353.630323464888,fold4,1837439542,no_gating
2016-12-20,15412.857847452013,fold4,1837439542,no_gating
2016-12-21,15369.969416435168,fold4,1837439542,no_gating
2016-12-22,15343.419039600827,fold4,1837439542,no_gating
2016-12-23,15365.884902889544,fold4,1837439542,no_gating
2016-12-27,15404.008414365748,fold4,1837439542,no_gating
2016-12-28,15276.701855729689,fold4,1837439542,no_gating
2016-12-29,15273.298786966849,fold4,1837439542,no_gating
2016-12-30,15217.474331742564,fold4,1837439542,no_gating
2017-01-31,15217.474331742564,fold5,1837439542,no_gating
2017-02-01,15202.25685741082,fold5,1837439542,no_gating
2017-02-02,15177.04582592644,fold5,1837439542,no_gating
2017-02-03,15072.432219760523,fold5,1837439542,no_gating
2017-02-06,15099.37803168028,fold5,1837439542,no_gating
2017-02-07,15098.717824455292,fold5,1837439542,no_gating
2017-02-08,15078.932459832844,fold5,1837439542,no_gating
2017-02-09,14989.474438294656,fold5,1837439542,no_gating
2017-02-10,14930.323321426982,fold5,1837439542,no_gating
2017-02-13,14849.063964875184,fold5,1837439542,no_gating
2017-02-14,14789.73707362601,fold5,1837439542,no_gating
2017-02-15,14712.529125319114,fold5,1837439542,no_gating
2017-02-16,14725.054499697297,fold5,1837439542,no_gating
2017-02-17,14701.843021183007,fold5,1837439542,no_gating
2017-02-21,14614.290530010792,fold5,1837439542,no_gating
2017-02-22,14627.268241788965,fold5,1837439542,no_gating
2017-02-23,14617.362974743788,fold5,1837439542,no_gating
2017-02-24,14598.81597146264,fold5,1837439542,no_gating
2017-02-27,14575.99984194998,fold5,1837439542,no_gating
2017-02-28,14615.34289360681,fold5,1837439542,no_gating
2017-03-01,14410.764092718244,fold5,1837439542,no_gating
2017-03-02,14501.514675461143,fold5,1837439542,no_gating
2017-03-03,14492.38579372154,fold5,1837439542,no_gating
2017-03-06,14535.542702354458,fold5,1837439542,no_gating
2017-03-07,14578.958345856574,fold5,1837439542,no_gating
2017-03-08,14606.024916596392,fold5,1837439542,no_gating
2017-03-09,14587.501700100564,fold5,1837439542,no_gating
2017-03-10,14536.384360362335,fold5,1837439542,no_gating
2017-03-13,14529.04583065184,fold5,1837439542,no_gating
2017-03-14,14584.642672872866,fold5,1837439542,no_gating
2017-03-15,14458.43514750986,fold5,1837439542,no_gating
2017-03-16,14486.8740772256,fold5,1837439542,no_gating
2017-03-17,14574.95661487184,fold5,1837439542,no_gating
2017-03-20,14590.94365734222,fold5,1837439542,no_gating
2017-03-21,14778.284083056584,fold5,1837439542,no_gating
2017-03-22,14763.505798973529,fold5,1837439542,no_gating
2017-03-23,14733.00392202676,fold5,1837439542,no_gating
2017-03-24,14722.301944917534,fold5,1837439542,no_gating
2017-03-27,14707.19276280183,fold5,1837439542,no_gating
2017-03-28,14692.485570039027,fold5,1837439542,no_gating
2017-03-29,14691.514435522718,fold5,1837439542,no_gating
2017-03-30,14676.822921087196,fold5,1837439542,no_gating
2017-03-31,14628.018536264026,fold5,1837439542,no_gating
2017-04-03,14613.39051772776,fold5,1837439542,no_gating
2017-04-04,14608.082049864088,fold5,1837439542,no_gating
2017-04-05,14564.65749983816,fold5,1837439542,no_gating
2017-04-06,14605.60105268441,fold5,1837439542,no_gating
2017-04-07,14590.71222985372,fold5,1837439542,no_gating
2017-04-10,14599.397139858907,fold5,1837439542,no_gating
2017-04-11,14584.797742719047,fold5,1837439542,no_gating
2017-04-12,14584.797742719047,fold5,1837439542,no_gating
2017-04-13,14475.58069251918,fold5,1837439542,no_gating
2017-04-17,14603.832735313716,fold5,1837439542,no_gating
2017-04-18,14560.25145524822,fold5,1837439542,no_gating
2017-04-19,14533.481020331365,fold5,1837439542,no_gating
2017-04-20,14651.770623417844,fold5,1837439542,no_gating
2017-04-21,14605.077209044768,fold5,1837439542,no_gating
2017-04-24,14765.702668485745,fold5,1837439542,no_gating
2017-04-25,14750.936965817256,fold5,1837439542,no_gating
2017-04-26,14745.452693239871,fold5,1837439542,no_gating
2017-04-27,14733.081591677974,fold5,1837439542,no_gating
2017-04-28,14765.19083383308,fold5,1837439542,no_gating
2017-05-01,14750.425642999247,fold5,1837439542,no_gating
2017-05-02,14730.1180626086,fold5,1837439542,no_gating
2017-05-03,14748.009171330072,fold5,1837439542,no_gating
2017-05-04,14730.693569858196,fold5,1837439542,no_gating
2017-05-05,14672.698561323055,fold5,1837439542,no_gating
2017-05-08,14675.146660778104,fold5,1837439542,no_gating
2017-05-09,14688.618037436849,fold5,1837439542,no_gating
2017-05-10,14662.239829497295,fold5,1837439542,no_gating
2017-05-11,14692.190863293785,fold5,1837439542,no_gating
2017-05-12,14716.741831363235,fold5,1837439542,no_gating
2017-05-15,14635.453826704535,fold5,1837439542,no_gating
2017-05-16,14648.852984700909,fold5,1837439542,no_gating
2017-05-17,14908.783144523995,fold5,1837439542,no_gating
2017-05-18,14893.874361379474,fold5,1837439542,no_gating
2017-05-19,14893.874361379474,fold5,1837439542,no_gating
2017-05-22,14893.874361379474,fold5,1837439542,no_gating
2017-05-23,14846.056967668404,fold5,1837439542,no_gating
2017-05-24,14811.42353483797,fold5,1837439542,no_gating
2017-05-25,14740.6324346339,fold5,1837439542,no_gating
2017-05-26,14743.68029904122,fold5,1837439542,no_gating
2017-05-30,14756.490161123496,fold5,1837439542,no_gating
2017-05-31,14760.156220680765,fold5,1837439542,no_gating
2017-06-01,14642.779345968662,fold5,1837439542,no_gating
2017-06-02,14594.0424315558,fold5,1837439542,no_gating
2017-06-05,14604.800594996925,fold5,1837439542,no_gating
2017-06-06,14651.489911688184,fold5,1837439542,no_gating
2017-06-07,14624.381135052949,fold5,1837439542,no_gating
2017-06-08,14617.179073566776,fold5,1837439542,no_gating
2017-06-09,14639.36417862608,fold5,1837439542,no_gating
2017-06-12,14642.371503196604,fold5,1837439542,no_gating
2017-06-13,14570.771988925237,fold5,1837439542,no_gating
2017-06-14,14589.242255484329,fold5,1837439542,no_gating
2017-06-15,14617.316942329207,fold5,1837439542,no_gating
2017-06-16,14685.07605636683,fold5,1837439542,no_gating
2017-06-19,14562.821207826222,fold5,1837439542,no_gating
2017-06-20,14661.034188942283,fold5,1837439542,no_gating
2017-06-21,14664.65390120795,fold5,1837439542,no_gating
2017-06-22,14671.29362501939,fold5,1837439542,no_gating
2017-06-23,14656.622331394372,fold5,1837439542,no_gating
2017-06-26,14632.33076204608,fold5,1837439542,no_gating
2017-06-27,14750.211661601852,fold5,1837439542,no_gating
2017-06-28,14735.46144994025,fold5,1837439542,no_gating
2017-06-29,14850.104377417392,fold5,1837439542,no_gating
2017-06-30,14835.254273039976,fold5,1837439542,no_gating
2017-07-03,14835.254273039976,fold5,1837439542,no_gating
2017-07-05,14835.254273039976,fold5,1837439542,no_gating
2017-07-06,14835.254273039976,fold5,1837439542,no_gating
2017-07-07,14916.531333018864,fold5,1837439542,no_gating
2017-07-10,14901.614801685844,fold5,1837439542,no_gating
2017-07-11,14875.657778235907,fold5,1837439542,no_gating
2017-07-12,14860.782120457672,fold5,1837439542,no_gating
2017-07-13,14820.9761219398,fold5,1837439542,no_gating
2017-07-14,14806.155145817858,fold5,1837439542,no_gating
2017-07-17,14793.1559723396,fold5,1837439542,no_gating
2017-07-18,14785.32319215725,fold5,1837439542,no_gating
2017-07-19,14705.275538387152,fold5,1837439542,no_gating
2017-07-20,14698.726328910518,fold5,1837439542,no_gating
2017-07-21,14711.813085912809,fold5,1837439542,no_gating
2017-07-24,14715.388397198389,fold5,1837439542,no_gating
2017-07-25,14679.616992721778,fold5,1837439542,no_gating
2017-07-26,14679.024011016709,fold5,1837439542,no_gating
2017-07-27,14692.668730359204,fold5,1837439542,no_gating
2017-07-28,14709.904876555722,fold5,1837439542,no_gating
2017-07-31,14718.24547707397,fold5,1837439542,no_gating
2017-08-01,14685.441328317,fold5,1837439542,no_gating
2017-08-02,14678.316222377503,fold5,1837439542,no_gating
2017-08-03,14706.789908946746,fold5,1837439542,no_gating
2017-08-04,14679.992004842654,fold5,1837439542,no_gating
2017-08-07,14652.698561639503,fold5,1837439542,no_gating
2017-08-08,14688.758412537034,fold5,1837439542,no_gating
2017-08-09,14689.352147470412,fold5,1837439542,no_gating
2017-08-10,14674.662795322942,fold5,1837439542,no_gating
2017-08-11,14681.638956265671,fold5,1837439542,no_gating
2017-08-14,14827.18024785149,fold5,1837439542,no_gating
2017-08-15,14812.353067603635,fold5,1837439542,no_gating
2017-08-16,14812.353067603635,fold5,1837439542,no_gating
2017-08-17,14812.353067603635,fold5,1837439542,no_gating
2017-08-18,14774.40972594211,fold5,1837439542,no_gating
2017-08-21,14785.974755817346,fold5,1837439542,no_gating
2017-08-22,14940.5918952512,fold5,1837439542,no_gating
2017-08-23,14925.65130335595,fold5,1837439542,no_gating
2017-08-24,14945.477841275331,fold5,1837439542,no_gating
2017-08-25,14910.563280876177,fold5,1837439542,no_gating
2017-08-28,14909.952996098336,fold5,1837439542,no_gating
2017-08-29,14892.883165320818,fold5,1837439542,no_gating
2017-08-30,14822.327431879366,fold5,1837439542,no_gating
2017-08-31,14733.15541475823,fold5,1837439542,no_gating
2017-09-01,14712.320353161202,fold5,1837439542,no_gating
2017-09-05,14817.98494586701,fold5,1837439542,no_gating
2017-09-06,14803.166960921144,fold5,1837439542,no_gating
2017-09-07,14803.166960921144,fold5,1837439542,no_gating
2017-09-08,14805.73539155394,fold5,1837439542,no_gating
2017-09-11,14647.818463643069,fold5,1837439542,no_gating
2017-09-12,14598.445992489958,fold5,1837439542,no_gating
2017-09-13,14591.44042473853,fold5,1837439542,no_gating
2017-09-14,14596.10661956704,fold5,1837439542,no_gating
2017-09-15,14648.633338197951,fold5,1837439542,no_gating
2017-09-18,14617.477361988842,fold5,1837439542,no_gating
2017-09-19,14602.843494767018,fold5,1837439542,no_gating
2017-09-20,14597.58605415054,fold5,1837439542,no_gating
2017-09-21,14636.698091352771,fold5,1837439542,no_gating
2017-09-22,14633.76341244016,fold5,1837439542,no_gating
2017-09-25,14663.683882994772,fold5,1837439542,no_gating
2017-09-26,14654.84731489448,fold5,1837439542,no_gating
2017-09-27,14597.776415263172,fold5,1837439542,no_gating
2017-09-28,14580.262408384517,fold5,1837439542,no_gating
2017-09-29,14529.012241329949,fold5,1837439542,no_gating
2017-10-02,14465.97521509632,fold5,1837439542,no_gating
2017-10-03,14435.016395871657,fold5,1837439542,no_gating
2017-10-04,14417.890124573383,fold5,1837439542,no_gating
2017-10-05,14332.462589125384,fold5,1837439542,no_gating
2017-10-06,14348.784495042475,fold5,1837439542,no_gating
2017-10-09,14372.476217062333,fold5,1837439542,no_gating
2017-10-10,14334.557205979989,fold5,1837439542,no_gating
2017-10-11,14312.037552264092,fold5,1837439542,no_gating
2017-10-12,14333.363895538108,fold5,1837439542,no_gating
2017-10-13,14315.914524564569,fold5,1837439542,no_gating
2017-10-16,14296.823100480748,fold5,1837439542,no_gating
2017-10-17,14286.742244728794,fold5,1837439542,no_gating
2017-10-18,14272.761403361448,fold5,1837439542,no_gating
2017-10-19,14268.854864783169,fold5,1837439542,no_gating
2017-10-20,14195.221119528667,fold5,1837439542,no_gating
2017-10-23,14250.43181506085,fold5,1837439542,no_gating
2017-10-24,14225.392306103631,fold5,1837439542,no_gating
2017-10-25,14295.80978808875,fold5,1837439542,no_gating
2017-10-26,14277.330241179165,fold5,1837439542,no_gating
2017-10-27,14160.596149602174,fold5,1837439542,no_gating
2017-10-30,14213.345564654635,fold5,1837439542,no_gating
2017-10-31,14191.202423566088,fold5,1837439542,no_gating
2017-11-01,14172.439223220768,fold5,1837439542,no_gating
2017-11-02,14166.934813427066,fold5,1837439542,no_gating
2017-11-03,14119.635660005571,fold5,1837439542,no_gating
2017-11-06,14097.783201820886,fold5,1837439542,no_gating
2017-11-07,14107.586167481491,fold5,1837439542,no_gating
2017-11-08,14083.590568825011,fold5,1837439542,no_gating
2017-11-09,14134.681535865224,fold5,1837439542,no_gating
2017-11-10,14139.06243226505,fold5,1837439542,no_gating
2017-11-13,14125.91493737912,fold5,1837439542,no_gating
2017-11-14,14158.722604053488,fold5,1837439542,no_gating
2017-11-15,14229.590847431542,fold5,1837439542,no_gating
2017-11-16,14215.36125658411,fold5,1837439542,no_gating
2017-11-17,14215.36125658411,fold5,1837439542,no_gating
2017-11-20,14215.36125658411,fold5,1837439542,no_gating
2017-11-21,14108.230787437138,fold5,1837439542,no_gating
2017-11-22,14120.710566088628,fold5,1837439542,no_gating
2017-11-24,14088.095531913865,fold5,1837439542,no_gating
2017-11-27,14095.12845316576,fold5,1837439542,no_gating
2017-11-28,13952.13604695656,fold5,1837439542,no_gating
2017-11-29,13960.628430656592,fold5,1837439542,no_gating
2017-11-30,13838.403536051692,fold5,1837439542,no_gating
2017-12-01,13867.124622248764,fold5,1837439542,no_gating
2017-12-04,13883.902805706686,fold5,1837439542,no_gating
2017-12-05,13933.83797802131,fold5,1837439542,no_gating
2017-12-06,13931.19151804318,fold5,1837439542,no_gating
2017-12-07,13887.26533862201,fold5,1837439542,no_gating
2017-12-08,13811.5365718654,fold5,1837439542,no_gating
2017-12-11,13769.92209311416,fold5,1837439542,no_gating
2017-12-12,13745.620038170364,fold5,1837439542,no_gating
2017-12-13,13747.165700602744,fold5,1837439542,no_gating
2017-12-14,13803.3394973039,fold5,1837439542,no_gating
2017-12-15,13759.174313761518,fold5,1837439542,no_gating
2017-12-18,13671.924164311444,fold5,1837439542,no_gating
2017-12-19,13724.429997864538,fold5,1837439542,no_gating
2017-12-20,13731.622501306456,fold5,1837439542,no_gating
2017-12-21,13703.34019299691,fold5,1837439542,no_gating
2017-12-22,13706.92385408943,fold5,1837439542,no_gating
2017-12-26,13723.320683612406,fold5,1837439542,no_gating
2017-12-27,13716.643417693136,fold5,1837439542,no_gating
2017-12-28,13688.422610295482,fold5,1837439542,no_gating
2017-12-29,13740.035111749226,fold5,1837439542,no_gating
2018-01-30,13740.035111749226,fold6,1837439542,no_gating
2018-01-31,13726.295076637478,fold6,1837439542,no_gating
2018-02-01,13697.00254339496,fold6,1837439542,no_gating
2018-02-02,13398.819865379905,fold6,1837439542,no_gating
2018-02-05,13385.421045514524,fold6,1837439542,no_gating
2018-02-06,13108.576561801912,fold6,1837439542,no_gating
2018-02-07,13179.688698766357,fold6,1837439542,no_gating
2018-02-08,13674.04436252004,fold6,1837439542,no_gating
2018-02-09,13468.639386732266,fold6,1837439542,no_gating
2018-02-12,13270.859172883618,fold6,1837439542,no_gating
2018-02-13,13237.849390060348,fold6,1837439542,no_gating
2018-02-14,13059.188371895443,fold6,1837439542,no_gating
2018-02-15,12892.551477009334,fold6,1837439542,no_gating
2018-02-16,12888.774489114176,fold6,1837439542,no_gating
2018-02-20,12969.473458119077,fold6,1837439542,no_gating
2018-02-21,13033.986607424904,fold6,1837439542,no_gating
2018-02-22,13017.093531802042,fold6,1837439542,no_gating
2018-02-23,12809.60964641582,fold6,1837439542,no_gating
2018-02-26,12660.861194169554,fold6,1837439542,no_gating
2018-02-27,12818.9511717292,fold6,1837439542,no_gating
2018-02-28,12948.808219283675,fold6,1837439542,no_gating
2018-03-01,13137.092984664165,fold6,1837439542,no_gating
2018-03-02,13069.372212434551,fold6,1837439542,no_gating
2018-03-05,12918.31692401212,fold6,1837439542,no_gating
2018-03-06,12885.56895334282,fold6,1837439542,no_gating
2018-03-07,12890.291305730489,fold6,1837439542,no_gating
2018-03-08,12827.91400896745,fold6,1837439542,no_gating
2018-03-09,12604.677936261947,fold6,1837439542,no_gating
2018-03-12,12620.497903586458,fold6,1837439542,no_gating
2018-03-13,12702.06024404213,fold6,1837439542,no_gating
2018-03-14,12689.358183798087,fold6,1837439542,no_gating
2018-03-15,12662.855363675266,fold6,1837439542,no_gating
2018-03-16,12626.018528347742,fold6,1837439542,no_gating
2018-03-19,12455.18408603573,fold6,1837439542,no_gating
2018-03-20,12476.366601322488,fold6,1837439542,no_gating
2018-03-21,12452.421393647925,fold6,1837439542,no_gating
2018-03-22,12439.968972254275,fold6,1837439542,no_gating
2018-03-23,12692.41703763706,fold6,1837439542,no_gating
2018-03-26,12345.164809242217,fold6,1837439542,no_gating
2018-03-27,12555.177408464264,fold6,1837439542,no_gating
2018-03-28,12592.275380821891,fold6,1837439542,no_gating
2018-03-29,12431.37614419248,fold6,1837439542,no_gating
2018-04-02,12699.702676917655,fold6,1837439542,no_gating
2018-04-03,12536.930844822791,fold6,1837439542,no_gating
2018-04-04,12402.796758625029,fold6,1837439542,no_gating
2018-04-05,12304.913811824408,fold6,1837439542,no_gating
2018-04-06,12579.139271002772,fold6,1837439542,no_gating
2018-04-09,12517.144496492485,fold6,1837439542,no_gating
2018-04-10,12318.117395872345,fold6,1837439542,no_gating
2018-04-11,12382.69211997741,fold6,1837439542,no_gating
2018-04-12,12280.818335903949,fold6,1837439542,no_gating
2018-04-13,12316.839181895735,fold6,1837439542,no_gating
2018-04-16,12215.573408471691,fold6,1837439542,no_gating
2018-04-17,12084.88573573118,fold6,1837439542,no_gating
2018-04-18,12075.93971757402,fold6,1837439542,no_gating
2018-04-19,12142.931502015146,fold6,1837439542,no_gating
2018-04-20,12245.896424720586,fold6,1837439542,no_gating
2018-04-23,12247.73269046086,fold6,1837439542,no_gating
2018-04-24,12412.677411540224,fold6,1837439542,no_gating
2018-04-25,12381.997647986063,fold6,1837439542,no_gating
2018-04-26,12256.125545442605,fold6,1837439542,no_gating
2018-04-27,12244.62003902358,fold6,1837439542,no_gating
2018-04-30,12338.78766297106,fold6,1837439542,no_gating
2018-05-01,12326.448875308088,fold6,1837439542,no_gating
2018-05-02,12231.402515577716,fold6,1837439542,no_gating
2018-05-03,12204.448024077872,fold6,1837439542,no_gating
2018-05-04,12362.452172898717,fold6,1837439542,no_gating
2018-05-07,12404.278010177122,fold6,1837439542,no_gating
2018-05-08,12404.278010177122,fold6,1837439542,no_gating
2018-05-09,12524.174867269,fold6,1837439542,no_gating
2018-05-10,12641.283524303595,fold6,1837439542,no_gating
2018-05-11,12679.85598877864,fold6,1837439542,no_gating
2018-05-14,12685.89756163928,fold6,1837439542,no_gating
2018-05-15,12598.530177952218,fold6,1837439542,no_gating
2018-05-16,12651.507397250156,fold6,1837439542,no_gating
2018-05-17,12640.819769767108,fold6,1837439542,no_gating
2018-05-18,12609.217805435266,fold6,1837439542,no_gating
2018-05-21,12704.020862011608,fold6,1837439542,no_gating
2018-05-22,12668.70177033992,fold6,1837439542,no_gating
2018-05-23,12703.555689265531,fold6,1837439542,no_gating
2018-05-24,12690.852133576263,fold6,1837439542,no_gating
2018-05-25,12647.953334887225,fold6,1837439542,no_gating
2018-05-29,12502.48886094408,fold6,1837439542,no_gating
2018-05-30,12669.331069918471,fold6,1837439542,no_gating
2018-05-31,12591.719949611965,fold6,1837439542,no_gating
2018-06-01,12715.341492670992,fold6,1837439542,no_gating
2018-06-04,12775.757385781928,fold6,1837439542,no_gating
2018-06-05,12785.052793159011,fold6,1837439542,no_gating
2018-06-06,12891.942886595296,fold6,1837439542,no_gating
2018-06-07,12890.548717316737,fold6,1837439542,no_gating
2018-06-08,12928.657901970731,fold6,1837439542,no_gating
2018-06-11,12915.729244068762,fold6,1837439542,no_gating
2018-06-12,12919.489339288408,fold6,1837439542,no_gating
2018-06-13,12906.56984994912,fold6,1837439542,no_gating
2018-06-14,12926.126401809232,fold6,1837439542,no_gating
2018-06-15,12851.925991654174,fold6,1837439542,no_gating
2018-06-18,12825.491856712131,fold6,1837439542,no_gating
2018-06-19,12812.66636485542,fold6,1837439542,no_gating
2018-06-20,12821.69016623326,fold6,1837439542,no_gating
2018-06-21,12808.868476067028,fold6,1837439542,no_gating
2018-06-22,12819.389647087854,fold6,1837439542,no_gating
2018-06-25,12644.88140731593,fold6,1837439542,no_gating
2018-06-26,12672.877739502725,fold6,1837439542,no_gating
2018-06-27,12567.892561766705,fold6,1837439542,no_gating
2018-06-28,12639.749482123863,fold6,1837439542,no_gating
2018-06-29,12657.946172476086,fold6,1837439542,no_gating
2018-07-02,12685.008391753334,fold6,1837439542,no_gating
2018-07-03,12640.21511462603,fold6,1837439542,no_gating
2018-07-05,12743.333490495568,fold6,1837439542,no_gating
2018-07-06,12851.119583007609,fold6,1837439542,no_gating
2018-07-09,12966.835667582527,fold6,1837439542,no_gating
2018-07-10,13013.495746576316,fold6,1837439542,no_gating
2018-07-11,13000.482250829738,fold6,1837439542,no_gating
2018-07-12,13105.2261440567,fold6,1837439542,no_gating
2018-07-13,13092.120917912644,fold6,1837439542,no_gating
2018-07-16,13067.3339679877,fold6,1837439542,no_gating
2018-07-17,13054.266634019712,fold6,1837439542,no_gating
2018-07-18,13013.778889634335,fold6,1837439542,no_gating
2018-07-19,13062.859420378363,fold6,1837439542,no_gating
2018-07-20,13077.788744270369,fold6,1837439542,no_gating
2018-07-23,13053.472719704156,fold6,1837439542,no_gating
2018-07-24,13040.419246984451,fold6,1837439542,no_gating
2018-07-25,12916.352838375697,fold6,1837439542,no_gating
2018-07-26,12903.43648553732,fold6,1837439542,no_gating
2018-07-27,12803.183562650756,fold6,1837439542,no_gating
2018-07-30,12736.305961314789,fold6,1837439542,no_gating
2018-07-31,12799.087797242692,fold6,1837439542,no_gating
2018-08-01,12777.705125022483,fold6,1837439542,no_gating
2018-08-02,12847.313699428849,fold6,1837439542,no_gating
2018-08-03,12902.3621749083,fold6,1837439542,no_gating
2018-08-06,12949.677289939304,fold6,1837439542,no_gating
2018-08-07,12992.44124598467,fold6,1837439542,no_gating
2018-08-08,12986.982076633987,fold6,1837439542,no_gating
2018-08-09,12969.239776244269,fold6,1837439542,no_gating
2018-08-10,12882.344295025763,fold6,1837439542,no_gating
2018-08-13,12834.119781234664,fold6,1837439542,no_gating
2018-08-14,12916.010098285007,fold6,1837439542,no_gating
2018-08-15,12819.561070702808,fold6,1837439542,no_gating
2018-08-16,12923.289453550937,fold6,1837439542,no_gating
2018-08-17,12968.784382666694,fold6,1837439542,no_gating
2018-08-20,12996.537011392737,fold6,1837439542,no_gating
