variant,date,fold,account_value,account_value_std,seed_count
no_gating,2016-03-29,fold4,10889.298533203757,1771.8504509043644,5
no_gating,2016-03-30,fold4,10937.077728834049,1779.624834999285,5
no_gating,2016-03-31,fold4,10916.265472278388,1771.717119284429,5
no_gating,2016-04-01,fold4,10986.58671911812,1786.3125977549985,5
no_gating,2016-04-04,fold4,10951.012617775059,1780.528593404279,5
no_gating,2016-04-05,fold4,10841.635360772654,1762.744910711338,5
no_gating,2016-04-06,fold4,10960.038809741698,1781.9961648012884,5
no_gating,2016-04-07,fold4,10828.892072607929,1760.6729754718092,5
no_gating,2016-04-08,fold4,10858.094934957575,1765.421078066303,5
no_gating,2016-04-11,fold4,10832.609168806017,1761.2773393143261,5
no_gating,2016-04-12,fold4,10933.490900365274,1777.6797318475833,5
no_gating,2016-04-13,fold4,11043.930300592543,1795.636108742255,5
no_gating,2016-04-14,fold4,11044.46096711603,1795.7223899795797,5
no_gating,2016-04-15,fold4,11032.46169418797,1793.5904294724705,5
no_gating,2016-04-18,fold4,11107.960478968324,1807.591835311844,5
no_gating,2016-04-19,fold4,11134.601984486715,1819.2055712251706,5
no_gating,2016-04-20,fold4,11143.191226864252,1822.3882233251566,5
no_gating,2016-04-21,fold4,11092.097756157302,1806.3230124353336,5
no_gating,2016-04-22,fold4,11090.080955383575,1807.7350397696996,5
no_gating,2016-04-25,fold4,11072.43181033625,1803.6002655563086,5
no_gating,2016-04-26,fold4,11085.894603520119,1808.3823398758368,5
no_gating,2016-04-27,fold4,11104.569292175098,1815.052432104479,5
no_gating,2016-04-28,fold4,11022.054351022209,1785.9058370388054,5
no_gating,2016-04-29,fold4,10973.414411088366,1769.1278351241135,5
no_gating,2016-05-02,fold4,11044.637464278414,1793.7985158041865,5
no_gating,2016-05-03,fold4,10966.031610396227,1766.6080299213497,5
no_gating,2016-05-04,fold4,10902.858956544831,1758.036410268709,5
no_gating,2016-05-05,fold4,10900.732030201732,1757.6934530711496,5
no_gating,2016-05-06,fold4,10921.573891788776,1773.4582714130518,5
no_gating,2016-05-09,fold4,10923.067254369384,1778.188984707927,5
no_gating,2016-05-10,fold4,10980.2683223995,1839.8972034423653,5
no_gating,2016-05-11,fold4,10914.054698454647,1807.851298766221,5
no_gating,2016-05-12,fold4,10910.850014020045,1812.0398695040292,5
no_gating,2016-05-13,fold4,10847.97415628128,1787.306209521415,5
no_gating,2016-05-16,fold4,10913.687379194782,1818.2519436964496,5
no_gating,2016-05-17,fold4,10829.097559462201,1795.156511669829,5
no_gating,2016-05-18,fold4,10830.197921809053,1796.3739733883285,5
no_gating,2016-05-19,fold4,10792.671626852392,1790.1495941050948,5
no_gating,2016-05-20,fold4,10860.853011912375,1801.4586455624724,5
no_gating,2016-05-23,fold4,10846.05411413552,1799.0039946878424,5
no_gating,2016-05-24,fold4,10986.643643015621,1822.323177996818,5
no_gating,2016-05-25,fold4,11045.735489774195,1846.3302232695426,5
no_gating,2016-05-26,fold4,11048.334294888089,1847.2989827460415,5
no_gating,2016-05-27,fold4,11087.318354408097,1861.9225623695015,5
no_gating,2016-05-31,fold4,11069.991885420135,1855.4020459433757,5
no_gating,2016-06-01,fold4,11088.617756965039,1862.4129176026356,5
no_gating,2016-06-02,fold4,11116.339446408569,1872.9186215306274,5
no_gating,2016-06-03,fold4,11092.980630432421,1859.4680896805346,5
no_gating,2016-06-06,fold4,11137.343527011708,1878.6014312846728,5
no_gating,2016-06-07,fold4,11146.561758637754,1888.2655087507164,5
no_gating,2016-06-08,fold4,11156.516354917785,1908.7454181634157,5
no_gating,2016-06-09,fold4,11145.600701231646,1903.8125429116444,5
no_gating,2016-06-10,fold4,11116.738642221344,1850.2292689089766,5
no_gating,2016-06-13,fold4,11060.256851242433,1832.76681642795,5
no_gating,2016-06-14,fold4,11047.050992236222,1828.1269273963646,5
no_gating,2016-06-15,fold4,11037.722478720727,1824.9648329614568,5
no_gating,2016-06-16,fold4,11057.648386116534,1831.8498727173455,5
no_gating,2016-06-17,fold4,10998.076329186404,1812.684101036325,5
no_gating,2016-06-20,fold4,11052.586820198396,1825.0815613493996,5
no_gating,2016-06-21,fold4,11081.76307536331,1830.415305545989,5
no_gating,2016-06-22,fold4,11063.687087938322,1827.4296286441686,5
no_gating,2016-06-23,fold4,11207.764438205466,1851.2274111195745,5
no_gating,2016-06-24,fold4,11024.33721159313,1685.7106347776894,5
no_gating,2016-06-27,fold4,10900.098681768684,1671.0204997993378,5
no_gating,2016-06-28,fold4,11053.761840032423,1691.759172920009,5
no_gating,2016-06-29,fold4,11239.689416493315,1720.2156258331067,5
no_gating,2016-06-30,fold4,11393.061304670711,1743.68893624497,5
no_gating,2016-07-01,fold4,11416.991870316064,1747.3514692058677,5
no_gating,2016-07-05,fold4,11334.86727447411,1734.7824374650743,5
no_gating,2016-07-06,fold4,11402.851458746109,1745.1873029164806,5
no_gating,2016-07-07,fold4,11395.006138902134,1744.775872343798,5
no_gating,2016-07-08,fold4,11562.615485043274,1772.5533219111271,5
no_gating,2016-07-11,fold4,11603.395931141024,1778.8049797037006,5
no_gating,2016-07-12,fold4,11687.6756856791,1791.7250979130765,5
no_gating,2016-07-13,fold4,11686.044534209615,1791.475041776598,5
no_gating,2016-07-14,fold4,11751.293082029953,1801.477668806653,5
no_gating,2016-07-15,fold4,11735.525007931488,1799.0604170905917,5
no_gating,2016-07-18,fold4,11767.061985808716,1803.8950477130168,5
no_gating,2016-07-19,fold4,11755.09965524562,1802.061217918638,5
no_gating,2016-07-20,fold4,11804.035858690802,1809.5631563936033,5
no_gating,2016-07-21,fold4,11759.449669057682,1802.728076679349,5
no_gating,2016-07-22,fold4,11812.192445718532,1810.8135642662996,5
no_gating,2016-07-25,fold4,11780.111197564609,1805.8954968048463,5
no_gating,2016-07-26,fold4,11785.54892224976,1806.729102053311,5
no_gating,2016-07-27,fold4,11773.043151090265,1804.811962610206,5
no_gating,2016-07-28,fold4,11782.105675651826,1810.869396411349,5
no_gating,2016-07-29,fold4,11799.024552401686,1815.6547836000527,5
no_gating,2016-08-01,fold4,11789.243150188366,1814.1496041133864,5
no_gating,2016-08-02,fold4,11713.705948202738,1802.5258057632896,5
no_gating,2016-08-03,fold4,11747.941685162843,1807.7940615674552,5
no_gating,2016-08-04,fold4,11760.441249164502,1809.7175166015327,5
no_gating,2016-08-05,fold4,11856.628354449413,1824.518958623758,5
no_gating,2016-08-08,fold4,11849.564284810953,1823.4319270836693,5
no_gating,2016-08-09,fold4,11853.084220568506,1826.3511230803624,5
no_gating,2016-08-10,fold4,11821.5352346698,1822.9913143605042,5
no_gating,2016-08-11,fold4,11863.92628653046,1838.2254936625993,5
no_gating,2016-08-12,fold4,11851.411221752485,1837.8683840699985,5
no_gating,2016-08-15,fold4,11868.813121866151,1855.2374662796149,5
no_gating,2016-08-16,fold4,11803.305278837439,1848.790339718118,5
no_gating,2016-08-17,fold4,11813.15272296767,1861.3266953936063,5
no_gating,2016-08-18,fold4,11835.36684466439,1868.6771957166613,5
no_gating,2016-08-19,fold4,11820.044064965658,1864.4779356218341,5
no_gating,2016-08-22,fold4,11815.218591512134,1867.5670366729128,5
no_gating,2016-08-23,fold4,11826.108615281892,1880.9618651406215,5
no_gating,2016-08-24,fold4,11761.365569570173,1874.5442582837802,5
no_gating,2016-08-25,fold4,11751.943258033625,1874.252558792835,5
no_gating,2016-08-26,fold4,11725.572356679626,1873.9299419948186,5
no_gating,2016-08-29,fold4,11783.312927759598,1883.1577887662377,5
no_gating,2016-08-30,fold4,11765.237701685513,1878.8294889919555,5
no_gating,2016-08-31,fold4,11733.698892716702,1872.928839912333,5
no_gating,2016-09-01,fold4,11732.072840751662,1874.3309412419442,5
no_gating,2016-09-02,fold4,11773.540736867177,1893.32042238455,5
no_gating,2016-09-06,fold4,11807.047604199295,1900.990927769946,5
no_gating,2016-09-07,fold4,11802.10267465706,1903.778377528089,5
no_gating,2016-09-08,fold4,11770.917213287888,1902.6916967158766,5
no_gating,2016-09-09,fold4,11489.182517931487,1857.1511278869439,5
no_gating,2016-09-12,fold4,11654.021558893268,1883.7962795645487,5
no_gating,2016-09-13,fold4,11486.488903005627,1856.7157226707902,5
no_gating,2016-09-14,fold4,11482.17928351943,1856.0191008983472,5
no_gating,2016-09-15,fold4,11596.920539158884,1874.5662735969613,5
no_gating,2016-09-16,fold4,11494.030531612512,1857.934777555811,5
no_gating,2016-09-19,fold4,11496.185752343546,1858.283154875541,5
no_gating,2016-09-20,fold4,11494.611210030384,1860.3708080204585,5
no_gating,2016-09-21,fold4,11621.83450134279,1883.2315187539064,5
no_gating,2016-09-22,fold4,11680.195940077825,1909.5189973030535,5
no_gating,2016-09-23,fold4,11624.948548006116,1903.6710193083854,5
no_gating,2016-09-26,fold4,11581.639884511262,1885.0208638565255,5
no_gating,2016-09-27,fold4,11621.456530539192,1889.5086857988067,5
no_gating,2016-09-28,fold4,11643.155479700354,1905.0127795897185,5
no_gating,2016-09-29,fold4,11579.112033568123,1901.4415594297895,5
no_gating,2016-09-30,fold4,11612.882905897877,1922.9794714995821,5
no_gating,2016-10-03,fold4,11594.48726934172,1923.379669116494,5
no_gating,2016-10-04,fold4,11559.875516747215,1920.9968140313335,5
no_gating,2016-10-05,fold4,11589.659307672435,1922.9337637861343,5
no_gating,2016-10-06,fold4,11594.37662592287,1923.349634392189,5
no_gating,2016-10-07,fold4,11571.091932903064,1921.5722728604185,5
no_gating,2016-10-10,fold4,11616.39262836237,1927.1734639451035,5
no_gating,2016-10-11,fold4,11467.304636635876,1902.1865495692016,5
no_gating,2016-10-12,fold4,11476.857545658248,1903.242576800477,5
no_gating,2016-10-13,fold4,11452.429848159498,1900.5907795659584,5
no_gating,2016-10-14,fold4,11452.89501107247,1903.9954481497393,5
no_gating,2016-10-17,fold4,11427.672004783233,1904.508165676627,5
no_gating,2016-10-18,fold4,11469.359206027393,1907.7837076369576,5
no_gating,2016-10-19,fold4,11487.304562164765,1909.9039974669279,5
no_gating,2016-10-20,fold4,11474.687742561957,1908.3671408789783,5
no_gating,2016-10-21,fold4,11477.837580393054,1908.7313894991971,5
no_gating,2016-10-24,fold4,11506.513262976543,1912.6305655805452,5
no_gating,2016-10-25,fold4,11483.757394484313,1909.4437985456614,5
no_gating,2016-10-26,fold4,11470.199055286608,1907.8589234391332,5
no_gating,2016-10-27,fold4,11452.251164970181,1906.1265353134272,5
no_gating,2016-10-28,fold4,11432.451483921624,1904.706190391264,5
no_gating,2016-10-31,fold4,11432.765407520492,1904.7245593017187,5
no_gating,2016-11-01,fold4,11384.46644383974,1903.423605466487,5
no_gating,2016-11-02,fold4,11344.843904485515,1904.7624632633574,5
no_gating,2016-11-03,fold4,11315.024801803322,1907.2499979254574,5
no_gating,2016-11-04,fold4,11307.905178681118,1908.0405336225588,5
no_gating,2016-11-07,fold4,11450.182103505434,1905.6687343727438,5
no_gating,2016-11-08,fold4,11480.35750172332,1908.867894343064,5
no_gating,2016-11-09,fold4,11551.936212583378,1921.117712417072,5
no_gating,2016-11-10,fold4,11569.088623338579,1924.986358761817,5
no_gating,2016-11-11,fold4,11555.795631877623,1918.7531252522153,5
no_gating,2016-11-14,fold4,11559.194072755596,1921.959395832691,5
no_gating,2016-11-15,fold4,11595.291444565479,1953.3412929987505,5
no_gating,2016-11-16,fold4,11580.226437534106,1951.8166573875976,5
no_gating,2016-11-17,fold4,11603.623984646354,1974.6051610586837,5
no_gating,2016-11-18,fold4,11592.461540546345,1965.3708181509194,5
no_gating,2016-11-21,fold4,11629.970694801255,1997.4640130724254,5
no_gating,2016-11-22,fold4,11633.9341891207,2012.4593333764344,5
no_gating,2016-11-23,fold4,11631.31667401823,2018.484313220097,5
no_gating,2016-11-25,fold4,11638.570688071599,2046.7402565812254,5
no_gating,2016-11-28,fold4,11632.0374159182,2011.5175441825174,5
no_gating,2016-11-29,fold4,11637.718441487423,2023.5161395837738,5
no_gating,2016-11-30,fold4,11628.315749177309,2009.546596481356,5
no_gating,2016-12-01,fold4,11607.768834339067,1995.3269098755752,5
no_gating,2016-12-02,fold4,11607.305068684303,2000.6687390849365,5
no_gating,2016-12-05,fold4,11635.486086246874,2029.8951162919443,5
no_gating,2016-12-06,fold4,11625.147280996413,2021.7998129908137,5
no_gating,2016-12-07,fold4,11710.03955639112,2055.673192267689,5
no_gating,2016-12-08,fold4,11716.363053033421,2072.7506148352613,5
no_gating,2016-12-09,fold4,11780.621160085713,2088.805441790262,5
no_gating,2016-12-12,fold4,11767.726603964986,2085.9794945081244,5
no_gating,2016-12-13,fold4,11841.995181617285,2102.8206732552567,5
no_gating,2016-12-14,fold4,11775.188182638169,2064.5902486747295,5
no_gating,2016-12-15,fold4,11819.390620145608,2075.937495234798,5
no_gating,2016-12-16,fold4,11742.419648893305,2054.493190949976,5
no_gating,2016-12-19,fold4,11765.741356014918,2059.7035459785593,5
no_gating,2016-12-20,fold4,11800.227207273181,2071.39416060689,5
no_gating,2016-12-21,fold4,11768.76846448759,2062.8172394070366,5
no_gating,2016-12-22,fold4,11748.042433585759,2060.6870312685764,5
no_gating,2016-12-23,fold4,11763.009455413889,2064.512535106452,5
no_gating,2016-12-27,fold4,11784.4234864157,2072.5367865303074,5
no_gating,2016-12-28,fold4,11684.819430745527,2056.260179929214,5
no_gating,2016-12-29,fold4,11682.216496919906,2055.8021232850056,5
no_gating,2016-12-30,fold4,11639.517576349504,2048.288092741765,5
no_gating,2017-01-31,fold5,11639.517576349504,2048.288092741765,5
no_gating,2017-02-01,fold5,11637.079562266168,2042.6130633269956,5
no_gating,2017-02-02,fold5,11636.384427713665,2029.914400483586,5
no_gating,2017-02-03,fold5,11660.958050580819,1967.1238158347605,5
no_gating,2017-02-06,fold5,11656.238175099115,1982.7736225571057,5
no_gating,2017-02-07,fold5,11651.641045526565,1983.8836886057125,5
no_gating,2017-02-08,fold5,11647.590584959535,1974.6993002985869,5
no_gating,2017-02-09,fold5,11615.453678775264,1948.553069400498,5
no_gating,2017-02-10,fold5,11595.62891274351,1930.7254768643404,5
no_gating,2017-02-13,fold5,11540.085339932313,1917.304911210811,5
no_gating,2017-02-14,fold5,11491.791474849986,1910.4480203861285,5
no_gating,2017-02-15,fold5,11431.80003364133,1900.4747685786972,5
no_gating,2017-02-16,fold5,11441.532389922038,1902.0927200382982,5
no_gating,2017-02-17,fold5,11423.496810953915,1899.0944028297429,5
no_gating,2017-02-21,fold5,11355.467543993587,1887.784906074854,5
no_gating,2017-02-22,fold5,11365.551371504045,1889.4612877206084,5
no_gating,2017-02-23,fold5,11357.854867988182,1888.1817857440924,5
no_gating,2017-02-24,fold5,11343.44363855731,1885.7859969936783,5
no_gating,2017-02-27,fold5,11325.715250194662,1882.8387485575956,5
no_gating,2017-02-28,fold5,11356.28524230296,1887.9208439849558,5
no_gating,2017-03-01,fold5,11197.325221020456,1861.494602380735,5
no_gating,2017-03-02,fold5,11267.839440976555,1873.21720909693,5
no_gating,2017-03-03,fold5,11260.746197545122,1872.0379958383762,5
no_gating,2017-03-06,fold5,11294.279599270909,1877.6127420460532,5
no_gating,2017-03-07,fold5,11328.014040890053,1883.2209100458972,5
no_gating,2017-03-08,fold5,11349.04506972666,1886.7172045527634,5
no_gating,2017-03-09,fold5,11335.234831777725,1884.1361928373115,5
no_gating,2017-03-10,fold5,11308.543579755798,1873.5537327568986,5
no_gating,2017-03-13,fold5,11305.030893796324,1871.980799040301,5
no_gating,2017-03-14,fold5,11331.634665802118,1884.2139610129532,5
no_gating,2017-03-15,fold5,11271.098682064807,1857.529583719591,5
no_gating,2017-03-16,fold5,11284.665734079232,1863.2334125543964,5
no_gating,2017-03-17,fold5,11326.738620779552,1882.1141475023715,5
no_gating,2017-03-20,fold5,11334.403990266099,1885.7271827103023,5
no_gating,2017-03-21,fold5,11424.28993346467,1932.3109378240113,5
no_gating,2017-03-22,fold5,11411.473127258749,1931.8144206069655,5
no_gating,2017-03-23,fold5,11409.823279640179,1915.883604671779,5
no_gating,2017-03-24,fold5,11410.719000038605,1909.4287053885305,5
no_gating,2017-03-27,fold5,11411.993014139276,1900.3508844531812,5
no_gating,2017-03-28,fold5,11378.528625721234,1912.9333694062373,5
no_gating,2017-03-29,fold5,11374.470806639749,1915.0852708964676,5
no_gating,2017-03-30,fold5,11358.39775192206,1917.759698715878,5
no_gating,2017-03-31,fold5,11358.175715712741,1890.0284865473234,5
no_gating,2017-04-03,fold5,11362.411793822661,1878.8842615502947,5
no_gating,2017-04-04,fold5,11358.716190250869,1878.3436166930653,5
no_gating,2017-04-05,fold5,11362.299486466949,1851.5347465558038,5
no_gating,2017-04-06,fold5,11366.290853135171,1871.7121665261666,5
no_gating,2017-04-07,fold5,11363.326154677865,1865.377015575951,5
no_gating,2017-04-10,fold5,11365.052884631566,1869.069115781135,5
no_gating,2017-04-11,fold5,11362.559137395847,1862.7299635003678,5
no_gating,2017-04-12,fold5,11360.501911498566,1864.5574217519734,5
no_gating,2017-04-13,fold5,11338.921334238988,1819.91514212349,5
no_gating,2017-04-17,fold5,11379.25652730716,1855.9634622750277,5
no_gating,2017-04-18,fold5,11364.772318207437,1844.0426610394736,5
no_gating,2017-04-19,fold5,11355.899052080269,1836.9303214583717,5
no_gating,2017-04-20,fold5,11395.04175265197,1869.6274563210293,5
no_gating,2017-04-21,fold5,11379.477249483927,1856.37580762745,5
no_gating,2017-04-24,fold5,11432.86721126789,1904.0254073937567,5
no_gating,2017-04-25,fold5,11441.566682811066,1887.4713064780951,5
no_gating,2017-04-26,fold5,11439.187426944427,1886.1076236987844,5
no_gating,2017-04-27,fold5,11438.42081874834,1879.3029735300715,5
no_gating,2017-04-28,fold5,11440.395285282337,1897.0288302724227,5
no_gating,2017-05-01,fold5,11442.550236454845,1886.371626165054,5
no_gating,2017-05-02,fold5,11436.253471189517,1877.9180044123186,5
no_gating,2017-05-03,fold5,11440.89359103275,1886.2311879247986,5
no_gating,2017-05-04,fold5,11432.3585788336,1880.8028112007864,5
no_gating,2017-05-05,fold5,11393.92488725298,1872.265319046509,5
no_gating,2017-05-08,fold5,11395.462995323795,1872.7032932952511,5
no_gating,2017-05-09,fold5,11403.926880694577,1875.1195062872998,5
no_gating,2017-05-10,fold5,11387.353806246236,1870.3980823647767,5
no_gating,2017-05-11,fold5,11406.171639286731,1875.762063030395,5
no_gating,2017-05-12,fold5,11421.596683418851,1880.197074561561,5
no_gating,2017-05-15,fold5,11370.524519758117,1865.6445862437424,5
no_gating,2017-05-16,fold5,11378.943031111421,1868.0172532479414,5
no_gating,2017-05-17,fold5,11542.25366616248,1916.0460083808666,5
no_gating,2017-05-18,fold5,11539.465668359659,1910.423252790338,5
no_gating,2017-05-19,fold5,11565.764809118908,1900.7105813135397,5
no_gating,2017-05-22,fold5,11588.159095844321,1893.0008696764587,5
no_gating,2017-05-23,fold5,11588.4046078223,1868.9274660205876,5
no_gating,2017-05-24,fold5,11591.842116552782,1850.5747008806604,5
no_gating,2017-05-25,fold5,11598.967491681484,1813.520433082569,5
no_gating,2017-05-26,fold5,11598.65191187108,1815.1043121602258,5
no_gating,2017-05-30,fold5,11597.327169849752,1821.774914684862,5
no_gating,2017-05-31,fold5,11596.94997260845,1823.6876061255264,5
no_gating,2017-06-01,fold5,11609.0091025699,1763.404146642166,5
no_gating,2017-06-02,fold5,11614.252808055804,1738.9235848847954,5
no_gating,2017-06-05,fold5,11611.885446852448,1744.5761540090714,5
no_gating,2017-06-06,fold5,11626.195634898166,1763.631724757414,5
no_gating,2017-06-07,fold5,11616.570759080481,1752.8217462865082,5
no_gating,2017-06-08,fold5,11607.782524415808,1755.1342451058265,5
no_gating,2017-06-09,fold5,11621.988584437631,1758.710611805376,5
no_gating,2017-06-12,fold5,11623.914301410337,1759.1979156114094,5
no_gating,2017-06-13,fold5,11578.066107563454,1747.759128772739,5
no_gating,2017-06-14,fold5,11589.893399553108,1750.6772072723397,5
no_gating,2017-06-15,fold5,11607.870807608924,1755.1563695795348,5
no_gating,2017-06-16,fold5,11651.25983094106,1766.1818792644842,5
no_gating,2017-06-19,fold5,11572.974886529748,1746.5100617147714,5
no_gating,2017-06-20,fold5,11635.864807534283,1762.2353201680205,5
no_gating,2017-06-21,fold5,11638.182662219682,1762.8270891886123,5
no_gating,2017-06-22,fold5,11639.131189035457,1764.5593038267887,5
no_gating,2017-06-23,fold5,11631.636745465239,1762.302135124573,5
no_gating,2017-06-26,fold5,11625.522377264206,1753.8867997070747,5
no_gating,2017-06-27,fold5,11664.441945342023,1781.599414051251,5
no_gating,2017-06-28,fold5,11643.980253746598,1801.12617746205,5
no_gating,2017-06-29,fold5,11683.595712471175,1825.627965471666,5
no_gating,2017-06-30,fold5,11676.979999479667,1824.2515316202923,5
no_gating,2017-07-03,fold5,11673.684940056999,1828.9667263420897,5
no_gating,2017-07-05,fold5,11669.2173830988,1835.5692455772341,5
no_gating,2017-07-06,fold5,11686.750733947096,1810.8199471373605,5
no_gating,2017-07-07,fold5,11690.188968706278,1863.4079267045852,5
no_gating,2017-07-10,fold5,11685.128343576114,1859.9494896250653,5
no_gating,2017-07-11,fold5,11681.368360797229,1846.6474171875445,5
no_gating,2017-07-12,fold5,11663.872645922223,1862.3706110036578,5
no_gating,2017-07-13,fold5,11652.7462304767,1850.5355718348223,5
no_gating,2017-07-14,fold5,11641.04653855859,1859.3196180360621,5
no_gating,2017-07-17,fold5,11638.67183907849,1853.3828401347348,5
no_gating,2017-07-18,fold5,11636.129085505489,1851.814474301116,5
no_gating,2017-07-19,fold5,11595.433008734888,1837.69340441254,5
no_gating,2017-07-20,fold5,11588.977705200612,1836.843980249898,5
no_gating,2017-07-21,fold5,11597.294474508522,1838.961500391824,5
no_gating,2017-07-24,fold5,11599.566621776248,1839.5418780723664,5
no_gating,2017-07-25,fold5,11576.833524584954,1833.7713390934791,5
no_gating,2017-07-26,fold5,11576.456678583763,1833.676360873379,5
no_gating,2017-07-27,fold5,11585.128038724619,1835.8674694333333,5
no_gating,2017-07-28,fold5,11596.081787743475,1838.6520702360037,5
no_gating,2017-07-31,fold5,11601.382325561022,1840.0062415696054,5
no_gating,2017-08-01,fold5,11580.534950041912,1834.7054077957357,5
no_gating,2017-08-02,fold5,11576.006871589565,1833.5630230825288,5
no_gating,2017-08-03,fold5,11594.102193639226,1838.1474463430977,5
no_gating,2017-08-04,fold5,11577.071848662985,1833.8314164808517,5
no_gating,2017-08-07,fold5,11559.726583468602,1829.4822637079924,5
no_gating,2017-08-08,fold5,11582.642991341074,1835.2383377162457,5
no_gating,2017-08-09,fold5,11580.639471825561,1835.5698580561425,5
no_gating,2017-08-10,fold5,11601.178105552075,1785.783800127243,5
no_gating,2017-08-11,fold5,11602.800199475061,1791.1629012489645,5
no_gating,2017-08-14,fold5,11676.554464223638,1843.5562638489664,5
no_gating,2017-08-15,fold5,11673.035587386134,1837.3365401131434,5
no_gating,2017-08-16,fold5,11680.96870785653,1835.7299355198102,5
no_gating,2017-08-17,fold5,11609.940804007556,1852.334295011255,5
no_gating,2017-08-18,fold5,11590.1937697227,1843.272410281801,5
no_gating,2017-08-21,fold5,11597.580910342303,1845.6616235702381,5
no_gating,2017-08-22,fold5,11696.342311179202,1878.2839866510942,5
no_gating,2017-08-23,fold5,11686.799036802826,1875.0774039932123,5
no_gating,2017-08-24,fold5,11696.462778109037,1880.126604288916,5
no_gating,2017-08-25,fold5,11679.444916448596,1871.255665767064,5
no_gating,2017-08-28,fold5,11674.811165395407,1872.2004996258024,5
no_gating,2017-08-29,fold5,11671.989535467397,1866.5102714331213,5
no_gating,2017-08-30,fold5,11677.270205726338,1833.2699295865314,5
no_gating,2017-08-31,fold5,11680.94327169265,1781.9384007084511,5
no_gating,2017-09-01,fold5,11683.81239211555,1769.1322696260943,5
no_gating,2017-09-05,fold5,11671.652180471936,1833.867040023326,5
no_gating,2017-09-06,fold5,11688.791904639826,1817.2160587677872,5
no_gating,2017-09-07,fold5,11687.993019682466,1817.599820799896,5
no_gating,2017-09-08,fold5,11681.180794230599,1822.330133111677,5
no_gating,2017-09-11,fold5,11645.299628297358,1757.4178393852067,5
no_gating,2017-09-12,fold5,11606.764218315153,1750.2116062342002,5
no_gating,2017-09-13,fold5,11602.227536133392,1748.7522121712996,5
no_gating,2017-09-14,fold5,11605.24928164871,1749.7239549866272,5
no_gating,2017-09-15,fold5,11639.264658693737,1760.7489106125488,5
no_gating,2017-09-18,fold5,11619.088597717884,1754.190469015302,5
no_gating,2017-09-19,fold5,11609.611963270661,1751.1291362209322,5
no_gating,2017-09-20,fold5,11606.207337405529,1750.032312105222,5
no_gating,2017-09-21,fold5,11631.535603231187,1758.2299709612803,5
no_gating,2017-09-22,fold5,11629.63515689986,1757.6118450281947,5
no_gating,2017-09-25,fold5,11649.01112619334,1763.9368301278673,5
no_gating,2017-09-26,fold5,11643.288720462506,1762.0635686232959,5
no_gating,2017-09-27,fold5,11606.330611906387,1750.0719980548827,5
no_gating,2017-09-28,fold5,11594.988849788466,1746.42949386876,5
no_gating,2017-09-29,fold5,11561.800145041243,1735.8733191019762,5
no_gating,2017-10-02,fold5,11520.978478068266,1723.1025284216398,5
no_gating,2017-10-03,fold5,11500.93009248006,1716.9181026202348,5
no_gating,2017-10-04,fold5,11489.839421088996,1713.5220147311388,5
no_gating,2017-10-05,fold5,11419.620587312562,1704.5067472910691,5
no_gating,2017-10-06,fold5,11432.6253289385,1706.4478511726481,5
no_gating,2017-10-09,fold5,11451.502090335534,1709.2654200158727,5
no_gating,2017-10-10,fold5,11421.289507053787,1704.755852323751,5
no_gating,2017-10-11,fold5,11403.346609970049,1702.0776732274019,5
no_gating,2017-10-12,fold5,11420.33871772471,1704.6139363280067,5
no_gating,2017-10-13,fold5,11406.43565014187,1702.538747198754,5
no_gating,2017-10-16,fold5,11391.2242502758,1700.2682747684983,5
no_gating,2017-10-17,fold5,11383.192165966011,1699.0693958919048,5
no_gating,2017-10-18,fold5,11372.052705254799,1697.4067061555622,5
no_gating,2017-10-19,fold5,11368.940107674567,1696.9421159761837,5
no_gating,2017-10-20,fold5,11310.271234269156,1688.1851270893014,5
no_gating,2017-10-23,fold5,11354.261245854292,1694.7511308358344,5
no_gating,2017-10-24,fold5,11334.310613490457,1691.7732746788038,5
no_gating,2017-10-25,fold5,11390.416877294287,1700.1477652748547,5
no_gating,2017-10-26,fold5,11376.341927911139,1697.8058687980908,5
no_gating,2017-10-27,fold5,11281.12979997306,1684.4174970281078,5
no_gating,2017-10-30,fold5,11323.152960000556,1690.692094279075,5
no_gating,2017-10-31,fold5,11305.512484545992,1688.0581448397543,5
no_gating,2017-11-01,fold5,11290.564660575716,1685.8262428330854,5
no_gating,2017-11-02,fold5,11286.179537188327,1685.171487618731,5
no_gating,2017-11-03,fold5,11248.498363066876,1679.5452046023895,5
no_gating,2017-11-06,fold5,11231.08946201317,1676.9458321938764,5
no_gating,2017-11-07,fold5,11238.899057518445,1678.1119050559964,5
no_gating,2017-11-08,fold5,11219.782809854012,1675.2576038809873,5
no_gating,2017-11-09,fold5,11260.484756629252,1681.3349270327421,5
no_gating,2017-11-10,fold5,11261.104958777549,1682.5216527257276,5
no_gating,2017-11-13,fold5,11248.446977824493,1681.4805243780365,5
no_gating,2017-11-14,fold5,11274.571678467868,1685.3857901826075,5
no_gating,2017-11-15,fold5,11331.003964913272,1693.821602769994,5
no_gating,2017-11-16,fold5,11256.026457634038,1725.1420118192882,5
no_gating,2017-11-17,fold5,11280.749709800446,1712.3045982538533,5
no_gating,2017-11-20,fold5,11266.35197889051,1719.7785416052495,5
no_gating,2017-11-21,fold5,11189.814139118422,1702.4732276898596,5
no_gating,2017-11-22,fold5,11199.712361348516,1703.9791917871141,5
no_gating,2017-11-24,fold5,11173.844045465734,1700.043459281791,5
