variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
no_gating,2017-10-10,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-17.942897083738718,445.180224434159,-1,-1,-1
no_gating,2017-10-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,16.992107754660537,428.1881166794985,-1,-1,-1
no_gating,2017-10-12,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-13.903067582838048,442.0911842623365,-1,-1,-1
no_gating,2017-10-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-15.211399866071224,457.3025841284078,-1,-1,-1
no_gating,2017-10-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-8.032084309788114,465.3346684381959,-1,-1,-1
no_gating,2017-10-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-11.13946071121245,476.4741291494083,-1,-1,-1
no_gating,2017-10-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.112597580230795,479.5867267296391,-1,-1,-1
no_gating,2017-10-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-58.66887340541361,538.2556001350528,-1,-1,-1
no_gating,2017-10-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,43.99001158513674,494.265588549916,-1,-1,-1
no_gating,2017-10-23,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-19.95063236383321,514.2162209137492,-1,0,-1
no_gating,2017-10-24,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,56.10626380382782,458.10995710992137,-1,0,-1
no_gating,2017-10-25,fold5,0.2,0.2,-0.8,-0.8,-0.8,2217.3821097826367,-14.074949383147395,472.18490649306875,0,0,-1
no_gating,2017-10-26,fold5,-0.4,-0.2,-1.0,-1.0,-1.0,2215.164727672854,-95.21212793807936,567.3970344311481,-1,0,-1
no_gating,2017-10-27,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,42.02316002749721,525.3738744036509,0,0,-1
no_gating,2017-10-30,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-17.640475454564513,543.0143498582154,0,0,-1
no_gating,2017-10-31,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-14.94782397027593,557.9621738284914,0,0,-1
no_gating,2017-11-01,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-4.385123387389467,562.3472972158809,0,0,-1
no_gating,2017-11-02,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-37.68117412145184,600.0284713373327,0,0,-1
no_gating,2017-11-03,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-17.40890105370563,617.4373723910383,0,0,-1
no_gating,2017-11-06,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,7.809595505275865,609.6277768857624,0,0,-1
no_gating,2017-11-07,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-19.116247664431647,628.7440245501941,0,0,-1
no_gating,2017-11-08,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,40.70194677523905,588.042077774955,0,0,-1
no_gating,2017-11-09,fold5,0.0,0.2,-0.8,-0.8,-0.8,2190.839379546278,0.6202021482968121,587.4218756266582,0,0,-1
no_gating,2017-11-10,fold5,-0.4,-0.2,-1.0,-1.0,-1.0,2188.6485401667314,-12.657980953054722,600.0798565797129,-1,0,-1
no_gating,2017-11-13,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,26.124700643373217,573.9551559363397,0,0,-1
no_gating,2017-11-14,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,56.43228644540504,517.5228694909347,-1,0,-1
no_gating,2017-11-15,fold5,0.2,0.2,-0.8,-0.8,-0.8,2845.918169486308,-74.97750727923412,592.5003767701688,0,0,-1
no_gating,2017-11-16,fold5,0.0,0.0,-0.8,-0.8,-0.8,0.0,24.72325216640711,567.7771246037616,0,0,-1
no_gating,2017-11-17,fold5,0.0,0.0,-0.8,-0.8,-0.8,0.0,-14.397730909934399,582.1748555136961,0,0,-1
no_gating,2017-11-20,fold5,-0.2,-0.2,-1.0,-1.0,-1.0,2843.072251316822,-76.5378397720895,658.7126952857856,0,0,-1
no_gating,2017-11-21,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,9.898222230094325,648.8144730556912,0,0,-1
no_gating,2017-11-22,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-25.868315882781463,674.6827889384728,0,0,-1
no_gating,2017-11-24,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,5.578097129927846,669.1046918085449,0,0,-1
no_gating,2017-11-27,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-113.41311840539784,782.5178102139428,0,0,-1
no_gating,2017-11-28,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,6.735656414556797,775.7821537993859,0,0,-1
no_gating,2017-11-29,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-96.9415566280666,872.7237104274525,0,0,-1
no_gating,2017-11-30,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,22.779866679314363,849.9438437481382,-1,0,-1
no_gating,2017-12-01,fold5,0.0,0.0,-1.0,-1.0,-1.0,0.0,13.307462665934144,836.636381082204,0,0,-1
no_gating,2017-12-04,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,39.605624945054295,797.0307561371498,0,0,-1
no_gating,2017-12-05,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-2.0990155128638435,799.1297716500136,0,0,-1
no_gating,2017-12-06,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-34.83964722225464,833.9694188722682,-1,-1,-1
no_gating,2017-12-07,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-60.06357832944523,894.0329972017134,0,0,-1
no_gating,2017-12-08,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-33.00614299117551,927.0391401928889,-1,-1,-1
no_gating,2017-12-11,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-19.27495248106352,946.3140926739525,-1,-1,-1
no_gating,2017-12-12,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,1.2259280132817367,945.0881646606707,-1,-1,-1
no_gating,2017-12-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,44.553732785138344,900.5344318755324,-1,-1,-1
no_gating,2017-12-14,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-35.02921115377321,935.5636430293056,0,0,-1
no_gating,2017-12-15,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-69.20165757608666,1004.7653006053922,0,0,-1
no_gating,2017-12-18,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,41.644521381219604,963.1207792241727,-1,0,-1
no_gating,2017-12-19,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,5.7046682835454705,957.4161109406272,0,0,-1
no_gating,2017-12-20,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-22.431854013252085,979.8479649538792,0,0,-1
no_gating,2017-12-21,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,2.8423480000485144,977.0056169538308,0,0,-1
no_gating,2017-12-22,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,13.004995282350501,964.0006216714803,-1,0,-1
no_gating,2017-12-26,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-5.296012357596919,969.2966340290772,-1,0,-1
no_gating,2017-12-27,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-22.383075127804478,991.6797091568817,-1,-1,-1
no_gating,2017-12-28,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,40.93598320185265,950.743725955029,-1,-1,-1
no_gating,2018-01-30,fold6,0.6,0.6,-0.4,-0.4,-0.4,6669.115052475012,-8.770003759146856,0.0,1,1,-1
no_gating,2018-01-31,fold6,0.4,0.6,0.2,0.2,0.2,6662.445937422536,-9.420044492557645,14.217960346094696,1,1,0
no_gating,2018-02-01,fold6,0.0,-0.2,0.0,0.0,0.0,2032.5491448748053,-10.399029514269568,116.73347798592513,0,-1,0
no_gating,2018-02-02,fold6,-0.8,-0.6,-0.6,-0.6,-0.6,6545.712459436611,259.10971738768893,114.86929676158725,-1,-1,-1
no_gating,2018-02-05,fold6,-0.6,-0.2,-0.8,-0.8,-0.8,6761.945158820499,-181.5706375582573,296.43993431984455,-1,-1,-1
no_gating,2018-02-06,fold6,-0.2,0.4,-0.4,-0.4,-0.4,4320.698559872464,19.43621132030203,277.0037229995425,0,-1,-1
no_gating,2018-02-07,fold6,-0.6,-0.2,-0.6,-0.6,-0.6,2069.613648052532,241.54876121860798,118.11282341086262,-1,-1,-1
no_gating,2018-02-08,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-103.74163474475718,221.8544581556198,-1,-1,-1
no_gating,2018-02-09,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-98.94183578813536,320.79629394375513,-1,-1,-1
no_gating,2018-02-12,fold6,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-16.354047384454315,337.1503413282095,-1,-1,-1
no_gating,2018-02-13,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,2220.6341540676835,-120.55617741039786,457.7065187386073,-1,-1,-1
no_gating,2018-02-14,fold6,-1.0,-0.2,-1.0,-1.0,-1.0,2218.413519913616,-140.86874768329034,598.5752664218977,-1,-1,-1
no_gating,2018-02-15,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.1426451756222376,601.7179115975199,-1,-1,-1
no_gating,2018-02-16,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,67.1456283844971,534.5722832130228,-1,-1,-1
no_gating,2018-02-20,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,53.67820682987476,480.89407638314805,-1,-1,-1
no_gating,2018-02-21,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.055894294945393,494.94997067809345,-1,-1,-1
no_gating,2018-02-22,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-172.63709853677247,667.5870692148659,-1,-1,-1
no_gating,2018-02-23,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-123.76624411013654,791.3533133250024,-1,-1,-1
no_gating,2018-02-26,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,131.53886617670324,659.8144471482992,-1,-1,-1
no_gating,2018-02-27,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,108.0476388449435,551.7668083033557,-1,-1,-1
no_gating,2018-02-28,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,156.6624585492882,395.1043497540675,-1,-1,-1
no_gating,2018-03-01,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-56.34711151966076,451.4514612737283,-1,-1,-1
no_gating,2018-03-02,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-125.68564861478808,577.1371098885163,-1,-1,-1
no_gating,2018-03-05,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.24796978228769,604.3850796708041,-1,-1,-1
no_gating,2018-03-06,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.92923630169098,600.455843369113,-1,-1,-1
no_gating,2018-03-07,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-51.90106936590746,652.3569127350205,-1,-1,-1
no_gating,2018-03-08,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-185.74371599453661,838.1006287295571,-1,-1,-1
no_gating,2018-03-09,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.163013854140809,824.9376148754163,-1,-1,-1
no_gating,2018-03-12,fold6,-0.4,0.2,-0.8,-0.8,-0.8,1979.8218112857871,53.089204659210374,771.8484102162059,-1,-1,-1
no_gating,2018-03-13,fold6,0.0,0.4,-0.4,-0.4,-0.4,4518.2540382829275,16.315302662450996,755.5331075537549,0,-1,-1
no_gating,2018-03-14,fold6,0.0,0.2,-0.2,-0.2,-0.2,2537.8716367596176,-0.8318282887281384,756.3649358424831,0,-1,0
no_gating,2018-03-15,fold6,0.4,0.2,0.0,0.0,0.0,1750.8212050473298,-2.2560150131495904,758.6209508556327,1,1,0
no_gating,2018-03-16,fold6,0.6,0.4,0.4,0.4,0.4,3924.391757653006,-59.00173375024824,817.622684605881,1,1,1
no_gating,2018-03-19,fold6,0.6,0.2,0.6,0.6,0.6,2173.1460524369136,8.248911127439351,809.3737734784415,1,1,1
no_gating,2018-03-20,fold6,0.0,-0.2,0.4,0.4,0.4,2174.665077167258,-9.7965749219391,819.1703484003807,0,-1,1
no_gating,2018-03-21,fold6,-0.8,-0.6,-0.2,-0.2,-0.2,6386.2718059344115,54.326894749259736,764.843453651121,-1,-1,0
no_gating,2018-03-22,fold6,-1.0,-0.6,-0.8,-0.8,-0.8,6092.250916875737,178.7927622425381,606.7717392372382,-1,-1,-1
no_gating,2018-03-23,fold6,-1.0,-0.2,-1.0,-1.0,-1.0,1880.800621120837,-295.6593212042779,902.4310604415161,-1,-1,-1
no_gating,2018-03-26,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,177.67255515815924,724.7585052833568,-1,-1,-1
no_gating,2018-03-27,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,31.385219574363145,693.3732857089938,-1,-1,-1
no_gating,2018-03-28,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-136.12220695730394,829.4954926662977,-1,-1,-1
no_gating,2018-03-29,fold6,-0.6,0.2,-0.8,-0.8,-0.8,1840.2766757622262,185.4447196235451,645.3549270929532,-1,-1,-1
no_gating,2018-04-02,fold6,-0.6,0.2,-0.6,-0.6,-0.6,1838.4363990864645,-91.90933634785324,737.2642634408064,-1,-1,-1
no_gating,2018-04-03,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-73.72030186571428,810.9845653065207,-1,-1,-1
no_gating,2018-04-04,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-53.482488700785325,864.467054007306,-1,-1,-1
no_gating,2018-04-05,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,149.1733572136509,715.2936967936552,-1,-1,-1
no_gating,2018-04-06,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-34.1402013044004,749.4338980980556,-1,-1,-1
no_gating,2018-04-09,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-109.3128356060337,858.7467337040893,-1,-1,-1
no_gating,2018-04-10,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,1891.3812727231866,43.18010995186196,815.5666237522273,-1,-1,-1
no_gating,2018-04-11,fold6,-1.0,-0.2,-1.0,-1.0,-1.0,1889.4898914504636,-88.52426081790108,904.0908845701284,-1,-1,-1
no_gating,2018-04-12,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,30.632588839787424,873.458295730341,-1,-1,-1
no_gating,2018-04-13,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-86.11771088188543,959.5760066122264,-1,-1,-1
no_gating,2018-04-16,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-111.13847093988988,1070.7144775521163,-1,-1,-1
no_gating,2018-04-17,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.607808434706021,1078.3222859868224,-1,-1,-1
no_gating,2018-04-18,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,56.97067161877421,1021.3516143680481,-1,-1,-1
no_gating,2018-04-19,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,87.56268919600552,933.7889251720426,-1,-1,-1
no_gating,2018-04-20,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.5615839071415394,932.227341264901,-1,-1,-1
no_gating,2018-04-23,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,140.27110366228698,791.956237602614,-1,-1,-1
no_gating,2018-04-24,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-26.09046391832817,818.0467015209422,-1,-1,-1
no_gating,2018-04-25,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-107.04324835936059,925.0899498803028,-1,-1,-1
no_gating,2018-04-26,fold6,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-9.784430038312347,934.8743799186152,-1,-1,-1
no_gating,2018-04-27,fold6,-0.8,0.0,-1.0,-1.0,-1.0,0.0,80.08135364339614,854.7930262752191,-1,-1,-1
no_gating,2018-04-30,fold6,0.0,0.4,-0.6,-0.6,-0.6,4348.665199659592,-15.266492119614487,870.0595183948335,0,-1,-1
no_gating,2018-05-01,fold6,0.4,0.6,0.0,0.0,0.0,6048.8536773967335,-5.451194528561973,875.5107129233954,1,1,0
no_gating,2018-05-02,fold6,0.4,0.2,0.2,0.2,0.2,1702.8326057938655,-5.125757549842093,880.6364704732375,1,1,0
no_gating,2018-05-03,fold6,0.4,0.0,0.2,0.2,0.2,0.0,19.810379728650513,860.8260907445871,1,1,0
no_gating,2018-05-04,fold6,0.6,0.2,0.4,0.4,0.4,2195.6630021532483,10.86844796778787,849.9576427767992,1,1,1
no_gating,2018-05-07,fold6,0.6,0.2,0.6,0.6,0.6,2193.4673391510946,-2.193467339151175,852.1511101159504,1,1,1
no_gating,2018-05-08,fold6,0.4,0.0,0.6,0.6,0.6,0.0,58.774453529873426,793.3766565860769,1,1,1
no_gating,2018-05-09,fold6,0.4,0.0,0.6,0.6,0.6,0.0,57.806687591044465,735.5699689950325,1,1,1
no_gating,2018-05-10,fold6,0.4,0.0,0.6,0.6,0.6,0.0,19.164729367044856,716.4052396279876,1,1,1
no_gating,2018-05-11,fold6,0.4,0.0,0.6,0.6,0.6,0.0,3.008052870177926,713.3971867578097,1,1,1
no_gating,2018-05-14,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-43.51372146151698,756.9109082193266,1,1,1
no_gating,2018-05-15,fold6,0.6,0.0,0.6,0.6,0.6,0.0,26.260547669056542,730.6503605502701,1,1,1
no_gating,2018-05-16,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-5.313242452631675,735.9636030029018,1,1,1
no_gating,2018-05-17,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-15.701447086647386,751.6650500895491,1,1,1
no_gating,2018-05-18,fold6,0.4,0.0,0.6,0.6,0.6,0.0,47.02151950623083,704.6435305833184,1,1,1
no_gating,2018-05-21,fold6,-0.4,-0.4,0.2,0.2,0.2,4011.0858559090325,-10.468397839048702,715.1119284223671,-1,-1,0
no_gating,2018-05-22,fold6,-0.4,-0.4,-0.2,-0.2,-0.2,4007.0747700531233,-8.680943640006443,723.7928720623735,-1,-1,0
no_gating,2018-05-23,fold6,-1.0,-0.4,-0.6,-0.6,-0.6,4477.223536606718,8.11501896171103,715.6778531006624,-1,-1,-1
no_gating,2018-05-24,fold6,-0.6,0.0,-0.6,-0.6,-0.6,4472.746313070111,8.76645051762971,706.9114025830328,-1,-1,-1
no_gating,2018-05-25,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,64.19602057787998,642.7153820051528,-1,-1,-1
no_gating,2018-05-29,fold6,1.0,0.8,0.2,0.2,0.2,8204.642954147295,25.163798840731396,617.5515831644213,1,1,0
no_gating,2018-05-30,fold6,0.2,0.0,0.2,0.2,0.2,8196.43831119315,-19.363262973765814,642.250034498304,0,1,0
no_gating,2018-05-31,fold6,1.0,0.4,0.6,0.6,0.6,4476.86910712507,56.727289056812516,585.5227454414915,1,1,1
no_gating,2018-06-01,fold6,0.2,-0.2,0.4,0.4,0.4,2196.0459816826633,17.291542123655383,568.2312033178362,0,0,1
no_gating,2018-06-04,fold6,-0.2,-0.4,0.0,0.0,0.0,4074.3454524840577,-4.023638353470233,572.2548416713064,0,-1,0
no_gating,2018-06-05,fold6,-0.4,-0.2,-0.2,-0.2,-0.2,1796.2011969526288,-16.16109402301627,588.4159356943226,-1,-1,0
no_gating,2018-06-06,fold6,-0.6,-0.2,-0.4,-0.4,-0.4,1989.9712566289586,-1.5987081191255128,590.0146438134482,-1,-1,-1
no_gating,2018-06-07,fold6,-0.6,-0.2,-0.6,-0.6,-0.6,1987.9812853723295,-18.558323659689997,608.5729674731381,-1,-1,-1
no_gating,2018-06-08,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,2585.7315803941465,-13.437121753517932,622.0100892266561,-1,-1,-1
no_gating,2018-06-11,fold6,-0.6,0.2,-0.6,-0.6,-0.6,2583.1458488137523,-9.778646009011208,631.7887352356672,-1,-1,-1
no_gating,2018-06-12,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,2583.8978678576814,23.382321945611693,608.4064132900555,-1,-1,-1
no_gating,2018-06-13,fold6,-0.2,0.4,-0.4,-0.4,-0.4,4562.548504635868,-13.63529822620003,622.0417115162556,0,-1,-1
no_gating,2018-06-14,fold6,-0.6,-0.2,-0.6,-0.6,-0.6,1979.2533001113977,29.9297095349928,592.1120019812628,-1,-1,-1
no_gating,2018-06-15,fold6,-0.2,0.2,-0.4,-0.4,-0.4,1988.6242797195616,5.481107597857045,586.6308943834058,0,-1,-1
no_gating,2018-06-18,fold6,-1.0,-0.4,-0.8,-0.8,-0.8,4551.734026782268,26.87516783000974,559.755726553396,-1,-1,-1
no_gating,2018-06-19,fold6,-0.6,0.2,-0.6,-0.6,-0.6,2562.533272971084,-12.237105884727862,571.9928324381239,-1,-1,-1
no_gating,2018-06-20,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,2564.3380332466522,48.945821606949536,523.5245398417588,-1,-1,-1
no_gating,2018-06-21,fold6,-0.2,0.4,-0.4,-0.4,-0.4,4563.0985113506895,-11.32329757975167,534.8478374215105,0,-1,-1
no_gating,2018-06-22,fold6,-0.2,0.2,-0.2,-0.2,-0.2,1999.3234913211468,21.066502442816272,540.5945087258002,0,-1,0
no_gating,2018-06-25,fold6,1.0,0.6,0.4,0.4,0.4,6340.77628635576,3.620456861326965,536.9740518644733,1,1,1
no_gating,2018-06-26,fold6,1.0,0.6,1.0,1.0,1.0,6334.435510069406,-96.1121963872065,633.0862482516798,1,1,1
no_gating,2018-06-27,fold6,0.8,0.0,1.0,1.0,1.0,0.0,61.44823061988463,571.638017631795,1,1,1
no_gating,2018-06-28,fold6,0.2,-0.2,0.8,0.8,0.8,2203.8004922746954,10.184365275428718,561.4536523563663,0,0,1
no_gating,2018-06-29,fold6,0.8,0.2,1.0,1.0,1.0,2201.5966917824207,20.92437757094158,540.5292747854248,1,1,1
no_gating,2018-07-02,fold6,0.4,-0.2,0.8,0.8,0.8,1976.386905107343,-33.27539340399526,573.80466818942,1,1,1
no_gating,2018-07-03,fold6,0.8,0.2,1.0,1.0,1.0,1974.4105182022358,86.1699293397127,495.8194857401428,1,1,1
no_gating,2018-07-05,fold6,-0.2,-0.6,0.4,0.4,0.4,6129.9489018444365,34.15575840591555,461.66372733422725,0,-1,1
no_gating,2018-07-06,fold6,0.4,0.2,0.6,0.6,0.6,6044.99287188,51.38880740911627,410.27491992511096,1,1,1
no_gating,2018-07-09,fold6,-0.6,-0.8,-0.2,-0.2,-0.2,8385.02469290789,-15.382519531441357,425.6574394565523,-1,-1,0
no_gating,2018-07-10,fold6,-1.0,-0.6,-0.8,-0.8,-0.8,6441.367911094647,54.681879186959485,374.87104109628564,-1,-1,-1
no_gating,2018-07-11,fold6,-0.2,0.4,-0.4,-0.4,-0.4,4613.132720712924,-39.12791847587141,413.99895957215705,0,-1,-1
no_gating,2018-07-12,fold6,-1.0,-0.4,-0.8,-0.8,-0.8,4632.0684630877695,-11.211950967095618,425.21091053925267,-1,-1,-1
no_gating,2018-07-13,fold6,-0.6,0.2,-0.6,-0.6,-0.6,2618.4241835825287,2.507940715688528,422.7029698235641,-1,-1,-1
no_gating,2018-07-16,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,2613.4667935975403,-36.4173058804965,459.12027570406065,-1,-1,-1
no_gating,2018-07-17,fold6,-1.0,-0.2,-1.0,-1.0,-1.0,2610.8533268039423,-25.604935723983726,484.72521142804436,-1,-1,-1
no_gating,2018-07-18,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,41.1381224886718,443.58708893937256,-1,-1,-1
no_gating,2018-07-19,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,12.513400846158765,431.0736880932138,-1,-1,-1
no_gating,2018-07-20,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.38110798473972,451.4547960779535,-1,-1,-1
no_gating,2018-07-23,fold6,-0.6,0.2,-0.8,-0.8,-0.8,2610.694543940831,-44.52953088242903,495.98432696038253,-1,-1,-1
no_gating,2018-07-24,fold6,-0.8,-0.2,-1.0,-1.0,-1.0,2608.0838493968904,-95.4520698064247,591.4363967668072,-1,-1,-1
no_gating,2018-07-25,fold6,-0.4,0.2,-0.8,-0.8,-0.8,2583.2705676751393,16.80362842843133,574.6327683383759,-1,-1,-1
no_gating,2018-07-26,fold6,-0.4,0.2,-0.6,-0.6,-0.6,2580.687297107464,35.767035178990774,538.8657331593852,-1,-1,-1
no_gating,2018-07-27,fold6,0.4,0.4,-0.2,-0.2,-0.2,3813.370254944321,6.210827899377546,532.6549052600076,1,1,0
no_gating,2018-07-30,fold6,0.8,0.6,0.4,0.4,0.4,6020.923739606149,13.998617267471491,518.6562879925361,1,1,1
no_gating,2018-07-31,fold6,0.4,0.0,0.4,0.4,0.4,4208.976262015124,-11.41114793982124,530.0674359323573,1,1,1
no_gating,2018-08-01,fold6,0.8,0.2,0.6,0.6,0.6,1997.8209531793157,32.27898872833502,497.7884472040223,1,1,1
no_gating,2018-08-02,fold6,0.4,-0.2,0.4,0.4,0.4,2006.6956951505576,16.60869850353156,481.17974870049073,1,1,1
no_gating,2018-08-03,fold6,0.4,-0.2,0.2,0.2,0.2,2004.688999455407,6.722780219094055,474.4569684813967,1,1,0
no_gating,2018-08-06,fold6,0.8,0.2,0.4,0.4,0.4,1995.3401329142384,12.585190475065247,461.87177800633145,1,1,1
no_gating,2018-08-07,fold6,0.2,-0.2,0.2,0.2,0.2,1993.3447927813238,-3.024196607755948,464.8959746140874,0,1,0
no_gating,2018-08-08,fold6,-0.2,-0.2,0.0,0.0,0.0,2239.3449376449726,-2.5254438687425136,467.4214184828299,0,-1,0
no_gating,2018-08-09,fold6,-0.2,-0.2,-0.2,-0.2,-0.2,2237.105592707328,11.413184884206931,456.00823359862295,0,-1,0
no_gating,2018-08-10,fold6,0.4,0.2,0.0,0.0,0.0,2008.275961460716,-1.6255871760815352,457.63382077470453,1,1,0
no_gating,2018-08-13,fold6,0.6,0.2,0.2,0.2,0.2,2006.267685499255,9.916721659419272,447.71709911528524,1,1,0
no_gating,2018-08-14,fold6,0.2,-0.2,0.0,0.0,0.0,2017.0499538220088,-1.429511416736935,449.1466105320222,0,0,0
no_gating,2018-08-15,fold6,1.0,0.6,0.6,0.6,0.6,6551.898202932892,45.269851723544704,403.87675880847746,1,1,1
no_gating,2018-08-16,fold6,0.4,0.0,0.6,0.6,0.6,4287.656510205794,19.239567265403092,384.6371915430744,1,1,1
no_gating,2018-08-17,fold6,0.4,-0.2,0.4,0.4,0.4,2027.276727002347,7.9907582995128905,376.6464332435615,1,1,1
no_gating,2018-08-20,fold6,0.4,0.0,0.4,0.4,0.4,0.0,11.02317744816246,365.623255795399,1,1,1
no_gating,2018-08-21,fold6,-0.2,-0.4,0.0,0.0,0.0,4548.178536921689,-4.651890295248814,370.2751460906478,0,-1,0
no_gating,2018-08-22,fold6,0.0,-0.2,-0.2,-0.2,-0.2,2271.9263797461335,0.5168532149931707,369.75829287565466,0,-1,0
