variant,date,fold,strategy,account_value,account_value_std,seed_count
no_gating,2017-11-13,fold5,transformer_tdqn,9584.105353575544,290.0857138492929,5
no_gating,2017-11-14,fold5,buy_hold,11327.298042853909,0.0,5
no_gating,2017-11-14,fold5,momentum_126,11327.298042853909,0.0,5
no_gating,2017-11-14,fold5,transformer_tdqn,9606.36459378802,290.75944262715825,5
no_gating,2017-11-15,fold5,buy_hold,11270.601846666908,0.0,5
no_gating,2017-11-15,fold5,momentum_126,11270.601846666908,0.0,5
no_gating,2017-11-15,fold5,transformer_tdqn,9654.447051722183,292.2147724277898,5
no_gating,2017-11-16,fold5,buy_hold,11366.413066614912,0.0,5
no_gating,2017-11-16,fold5,momentum_126,11366.413066614912,0.0,5
no_gating,2017-11-16,fold5,transformer_tdqn,9572.374739832074,289.7306589603779,5
no_gating,2017-11-17,fold5,buy_hold,11333.010448511695,0.0,5
no_gating,2017-11-17,fold5,momentum_126,11333.010448511695,0.0,5
no_gating,2017-11-17,fold5,transformer_tdqn,9600.505195403375,290.5820940170961,5
no_gating,2017-11-20,fold5,buy_hold,11352.348665176176,0.0,5
no_gating,2017-11-20,fold5,momentum_126,11352.348665176176,0.0,5
no_gating,2017-11-20,fold5,transformer_tdqn,9584.123259606116,290.08625581784145,5
no_gating,2017-11-21,fold5,buy_hold,11426.624692534024,0.0,5
no_gating,2017-11-21,fold5,momentum_126,11426.624692534024,0.0,5
no_gating,2017-11-21,fold5,transformer_tdqn,9521.41635882045,288.1882825165685,5
no_gating,2017-11-22,fold5,buy_hold,11416.516993769736,0.0,5
no_gating,2017-11-22,fold5,momentum_126,11416.516993769736,0.0,5
no_gating,2017-11-22,fold5,transformer_tdqn,9529.838759218988,288.4432064705311,5
no_gating,2017-11-24,fold5,buy_hold,11442.88606989844,0.0,5
no_gating,2017-11-24,fold5,momentum_126,11442.88606989844,0.0,5
no_gating,2017-11-24,fold5,transformer_tdqn,9507.827401124983,287.77698043378405,5
no_gating,2017-11-27,fold5,buy_hold,11437.17366424065,0.0,5
no_gating,2017-11-27,fold5,momentum_126,11437.17366424065,0.0,5
no_gating,2017-11-27,fold5,transformer_tdqn,9512.573805721497,287.9206416431292,5
no_gating,2017-11-28,fold5,buy_hold,11553.201622972376,0.0,5
no_gating,2017-11-28,fold5,momentum_126,11553.201622972376,0.0,5
no_gating,2017-11-28,fold5,transformer_tdqn,9416.070547716972,284.99974131344214,5
no_gating,2017-11-29,fold5,buy_hold,11546.169422253006,0.0,5
no_gating,2017-11-29,fold5,momentum_126,11546.169422253006,0.0,5
no_gating,2017-11-29,fold5,transformer_tdqn,9421.801919871648,285.17321490555054,5
no_gating,2017-11-30,fold5,buy_hold,11647.255798681896,0.0,5
no_gating,2017-11-30,fold5,momentum_126,11647.255798681896,0.0,5
no_gating,2017-11-30,fold5,transformer_tdqn,9339.314318947052,282.67653172906563,5
no_gating,2017-12-01,fold5,buy_hold,11623.082357223726,0.0,5
no_gating,2017-12-01,fold5,momentum_126,11623.082357223726,0.0,5
no_gating,2017-12-01,fold5,transformer_tdqn,9358.69771464564,283.2632162416631,5
no_gating,2017-12-04,fold5,buy_hold,11609.019297040131,0.0,5
no_gating,2017-12-04,fold5,momentum_126,11609.019297040131,0.0,5
no_gating,2017-12-04,fold5,transformer_tdqn,9370.02103879978,283.605943543714,5
no_gating,2017-12-05,fold5,buy_hold,11567.266024411112,0.0,5
no_gating,2017-12-05,fold5,momentum_126,11567.266024411112,0.0,5
no_gating,2017-12-05,fold5,transformer_tdqn,9403.721477481316,284.62596736975723,5
no_gating,2017-12-06,fold5,buy_hold,11569.46300033679,0.0,5
no_gating,2017-12-06,fold5,momentum_126,11569.46300033679,0.0,5
no_gating,2017-12-06,fold5,transformer_tdqn,9401.935424523408,284.57190823453845,5
no_gating,2017-12-07,fold5,buy_hold,11605.94245774007,0.0,5
no_gating,2017-12-07,fold5,momentum_126,11605.94245774007,0.0,5
no_gating,2017-12-07,fold5,transformer_tdqn,9372.290357780268,283.674629873018,5
no_gating,2017-12-08,fold5,buy_hold,11669.230922959245,0.0,5
no_gating,2017-12-08,fold5,momentum_126,11669.230922959245,0.0,5
no_gating,2017-12-08,fold5,transformer_tdqn,9321.18224015068,282.1277212947913,5
no_gating,2017-12-11,fold5,buy_hold,11704.390585300942,0.0,5
no_gating,2017-12-11,fold5,momentum_126,11704.390585300942,0.0,5
no_gating,2017-12-11,fold5,transformer_tdqn,9293.097302732542,281.2776639530995,5
no_gating,2017-12-12,fold5,buy_hold,11725.047255771857,0.0,5
no_gating,2017-12-12,fold5,momentum_126,11725.047255771857,0.0,5
no_gating,2017-12-12,fold5,transformer_tdqn,9276.696239623989,280.7812468203352,5
no_gating,2017-12-13,fold5,buy_hold,11723.728801965422,0.0,5
no_gating,2017-12-13,fold5,momentum_126,11723.728801965422,0.0,5
no_gating,2017-12-13,fold5,transformer_tdqn,9277.739382154798,280.8128200068272,5
no_gating,2017-12-14,fold5,buy_hold,11675.82319199142,0.0,5
no_gating,2017-12-14,fold5,momentum_126,11675.82319199142,0.0,5
no_gating,2017-12-14,fold5,transformer_tdqn,9315.650167348622,281.96027997098923,5
no_gating,2017-12-15,fold5,buy_hold,11713.18117151394,0.0,5
no_gating,2017-12-15,fold5,momentum_126,11713.18117151394,0.0,5
no_gating,2017-12-15,fold5,transformer_tdqn,9285.843800596727,281.05811948156577,5
no_gating,2017-12-18,fold5,buy_hold,11787.45719887179,0.0,5
no_gating,2017-12-18,fold5,momentum_126,11787.45719887179,0.0,5
no_gating,2017-12-18,fold5,transformer_tdqn,9226.960088471518,279.27586406639847,5
no_gating,2017-12-19,fold5,buy_hold,11742.188496510658,0.0,5
no_gating,2017-12-19,fold5,momentum_126,11742.188496510658,0.0,5
no_gating,2017-12-19,fold5,transformer_tdqn,9262.395424769751,280.3483986897511,5
no_gating,2017-12-20,fold5,buy_hold,11736.034817910531,0.0,5
no_gating,2017-12-20,fold5,momentum_126,11736.034817910531,0.0,5
no_gating,2017-12-20,fold5,transformer_tdqn,9267.24952880055,280.49531967829734,5
no_gating,2017-12-21,fold5,buy_hold,11760.206918113558,0.0,5
no_gating,2017-12-21,fold5,momentum_126,11760.206918113558,0.0,5
no_gating,2017-12-21,fold5,transformer_tdqn,9248.162257188616,279.9175980645709,5
no_gating,2017-12-22,fold5,buy_hold,11757.131420068636,0.0,5
no_gating,2017-12-22,fold5,momentum_126,11757.131420068636,0.0,5
no_gating,2017-12-22,fold5,transformer_tdqn,9250.58081199289,279.9908013705653,5
no_gating,2017-12-26,fold5,buy_hold,11743.0670186299,0.0,5
no_gating,2017-12-26,fold5,momentum_126,11743.0670186299,0.0,5
no_gating,2017-12-26,fold5,transformer_tdqn,9261.64676655552,280.3257387705949,5
no_gating,2017-12-27,fold5,buy_hold,11748.780765542831,0.0,5
no_gating,2017-12-27,fold5,momentum_126,11748.780765542831,0.0,5
no_gating,2017-12-27,fold5,transformer_tdqn,9257.140387980218,280.1893425189188,5
no_gating,2017-12-28,fold5,buy_hold,11772.95286574586,0.0,5
no_gating,2017-12-28,fold5,momentum_126,11772.95286574586,0.0,5
no_gating,2017-12-28,fold5,transformer_tdqn,9238.094622337198,279.61287718193194,5
no_gating,2017-12-29,fold5,buy_hold,11728.56268550397,0.0,5
no_gating,2017-12-29,fold5,momentum_126,11728.56268550397,0.0,5
no_gating,2017-12-29,fold5,transformer_tdqn,9272.927063276493,280.6671637451763,5
no_gating,2018-01-30,fold6,buy_hold,10000.0,0.0,5
no_gating,2018-01-30,fold6,momentum_126,10000.0,0.0,5
no_gating,2018-01-30,fold6,transformer_tdqn,10000.0,0.0,5
no_gating,2018-01-31,fold6,buy_hold,10004.968204358587,0.0,5
no_gating,2018-01-31,fold6,momentum_126,10004.968204358587,0.0,5
no_gating,2018-01-31,fold6,transformer_tdqn,9995.970588923385,2.2525092691512585,5
no_gating,2018-02-01,fold6,buy_hold,9993.61076138842,0.0,5
no_gating,2018-02-01,fold6,momentum_126,9993.61076138842,0.0,5
no_gating,2018-02-01,fold6,transformer_tdqn,9987.163944959831,7.199384258857621,5
no_gating,2018-02-02,fold6,buy_hold,9776.05063387659,0.0,5
no_gating,2018-02-02,fold6,momentum_126,9776.05063387659,0.0,5
no_gating,2018-02-02,fold6,transformer_tdqn,9898.19233272068,192.9868413125305,5
no_gating,2018-02-05,fold6,buy_hold,9367.191351793494,0.0,5
no_gating,2018-02-05,fold6,momentum_126,9367.191351793494,0.0,5
no_gating,2018-02-05,fold6,transformer_tdqn,10059.146227543544,421.0395721047659,5
no_gating,2018-02-06,fold6,buy_hold,9551.746009189932,0.0,5
no_gating,2018-02-06,fold6,momentum_126,9551.746009189932,0.0,5
no_gating,2018-02-06,fold6,transformer_tdqn,9894.14980153675,464.8035353080481,5
no_gating,2018-02-07,fold6,buy_hold,9499.929164908426,0.0,5
no_gating,2018-02-07,fold6,momentum_126,9499.929164908426,0.0,5
no_gating,2018-02-07,fold6,transformer_tdqn,9909.818668855922,415.96310241091993,5
no_gating,2018-02-08,fold6,buy_hold,9143.597244233331,0.0,5
no_gating,2018-02-08,fold6,momentum_126,9143.597244233331,0.0,5
no_gating,2018-02-08,fold6,transformer_tdqn,10124.370729971768,365.5575168677967,5
no_gating,2018-02-09,fold6,buy_hold,9280.948003143603,0.0,5
no_gating,2018-02-09,fold6,momentum_126,9280.948003143603,0.0,5
no_gating,2018-02-09,fold6,transformer_tdqn,10032.031838095212,347.6145067953052,5
no_gating,2018-02-12,fold6,buy_hold,9417.234069469512,0.0,5
no_gating,2018-02-12,fold6,momentum_126,9417.234069469512,0.0,5
no_gating,2018-02-12,fold6,transformer_tdqn,9943.99794315647,379.1016147621718,5
no_gating,2018-02-13,fold6,buy_hold,9440.658389430972,0.0,5
no_gating,2018-02-13,fold6,momentum_126,9440.658389430972,0.0,5
no_gating,2018-02-13,fold6,transformer_tdqn,9929.45242410368,388.6679030942825,5
no_gating,2018-02-14,fold6,buy_hold,9568.071656518692,0.0,5
no_gating,2018-02-14,fold6,momentum_126,9568.071656518692,0.0,5
no_gating,2018-02-14,fold6,transformer_tdqn,9821.100035293272,414.2623080503623,5
no_gating,2018-02-15,fold6,buy_hold,9690.161460684574,0.0,5
no_gating,2018-02-15,fold6,momentum_126,9690.161460684574,0.0,5
no_gating,2018-02-15,fold6,transformer_tdqn,9693.756543610589,406.33584569846016,5
no_gating,2018-02-16,fold6,buy_hold,9693.00027987443,0.0,5
no_gating,2018-02-16,fold6,momentum_126,9693.00027987443,0.0,5
no_gating,2018-02-16,fold6,transformer_tdqn,9690.91667120914,406.2168059898896,5
no_gating,2018-02-20,fold6,buy_hold,9632.310636354736,0.0,5
no_gating,2018-02-20,fold6,momentum_126,9632.310636354736,0.0,5
no_gating,2018-02-20,fold6,transformer_tdqn,9751.593268874767,408.76020353815954,5
no_gating,2018-02-21,fold6,buy_hold,9584.39730384745,0.0,5
no_gating,2018-02-21,fold6,momentum_126,9584.39730384745,0.0,5
no_gating,2018-02-21,fold6,transformer_tdqn,9800.09994068038,410.7934709739041,5
no_gating,2018-02-22,fold6,buy_hold,9596.819439401988,0.0,5
no_gating,2018-02-22,fold6,momentum_126,9596.819439401988,0.0,5
no_gating,2018-02-22,fold6,transformer_tdqn,9787.398237479672,410.26105020506657,5
no_gating,2018-02-23,fold6,buy_hold,9749.786411619902,0.0,5
no_gating,2018-02-23,fold6,momentum_126,9749.786411619902,0.0,5
no_gating,2018-02-23,fold6,transformer_tdqn,9631.393564917917,403.7217596552038,5
no_gating,2018-02-26,fold6,buy_hold,9863.003416547595,0.0,5
no_gating,2018-02-26,fold6,momentum_126,9863.003416547595,0.0,5
no_gating,2018-02-26,fold6,transformer_tdqn,9519.55136790319,399.0336396777434,5
no_gating,2018-02-27,fold6,buy_hold,9739.848919797349,0.0,5
no_gating,2018-02-27,fold6,momentum_126,9739.848919797349,0.0,5
no_gating,2018-02-27,fold6,transformer_tdqn,9638.417347005996,404.0161774510223,5
no_gating,2018-02-28,fold6,buy_hold,9641.183435592922,0.0,5
no_gating,2018-02-28,fold6,momentum_126,9641.183435592922,0.0,5
no_gating,2018-02-28,fold6,transformer_tdqn,9736.055320894246,408.1088951207597,5
no_gating,2018-03-01,fold6,buy_hold,9500.993857492793,0.0,5
no_gating,2018-03-01,fold6,momentum_126,9500.993857492793,0.0,5
no_gating,2018-03-01,fold6,transformer_tdqn,9877.624402834625,414.0430850683002,5
no_gating,2018-03-02,fold6,buy_hold,9549.97079947907,0.0,5
no_gating,2018-03-02,fold6,momentum_126,9549.97079947907,0.0,5
no_gating,2018-03-02,fold6,transformer_tdqn,9826.705957396587,411.9087226572335,5
no_gating,2018-03-05,fold6,buy_hold,9660.348985216911,0.0,5
no_gating,2018-03-05,fold6,momentum_126,9660.348985216911,0.0,5
no_gating,2018-03-05,fold6,transformer_tdqn,9713.129277621209,407.1478978912588,5
no_gating,2018-03-06,fold6,buy_hold,9684.837997762736,0.0,5
no_gating,2018-03-06,fold6,momentum_126,9684.837997762736,0.0,5
no_gating,2018-03-06,fold6,transformer_tdqn,9688.506466881872,406.1157767955594,5
no_gating,2018-03-07,fold6,buy_hold,9681.288661446388,0.0,5
no_gating,2018-03-07,fold6,momentum_126,9681.288661446388,0.0,5
no_gating,2018-03-07,fold6,transformer_tdqn,9692.057147632757,406.2646116522236,5
no_gating,2018-03-08,fold6,buy_hold,9728.137301369305,0.0,5
no_gating,2018-03-08,fold6,momentum_126,9728.137301369305,0.0,5
no_gating,2018-03-08,fold6,transformer_tdqn,9645.15639802181,404.2986600965688,5
no_gating,2018-03-09,fold6,buy_hold,9897.429920915978,0.0,5
no_gating,2018-03-09,fold6,momentum_126,9897.429920915978,0.0,5
no_gating,2018-03-09,fold6,transformer_tdqn,9477.30784264332,397.2629062696435,5
no_gating,2018-03-12,fold6,buy_hold,9885.00778536144,0.0,5
no_gating,2018-03-12,fold6,momentum_126,9885.00778536144,0.0,5
no_gating,2018-03-12,fold6,transformer_tdqn,9489.202688442085,397.7615057759707,5
no_gating,2018-03-13,fold6,buy_hold,9821.124064088644,0.0,5
no_gating,2018-03-13,fold6,momentum_126,9821.124064088644,0.0,5
no_gating,2018-03-13,fold6,transformer_tdqn,9535.6812418913,379.7925007154238,5
no_gating,2018-03-14,fold6,buy_hold,9770.726087849378,0.0,5
no_gating,2018-03-14,fold6,momentum_126,9770.726087849378,0.0,5
no_gating,2018-03-14,fold6,transformer_tdqn,9550.884919182296,365.44085991414966,5
no_gating,2018-03-15,fold6,buy_hold,9760.079162005704,0.0,5
no_gating,2018-03-15,fold6,momentum_126,9760.079162005704,0.0,5
no_gating,2018-03-15,fold6,transformer_tdqn,9551.108039350336,367.3809035635729,5
no_gating,2018-03-16,fold6,buy_hold,9731.686637685656,0.0,5
no_gating,2018-03-16,fold6,momentum_126,9731.686637685656,0.0,5
no_gating,2018-03-16,fold6,transformer_tdqn,9549.388964100435,374.729107604452,5
no_gating,2018-03-19,fold6,buy_hold,9600.01351715509,0.0,5
no_gating,2018-03-19,fold6,momentum_126,9600.01351715509,0.0,5
no_gating,2018-03-19,fold6,transformer_tdqn,9494.1155736832,395.8549089705797,5
no_gating,2018-03-20,fold6,buy_hold,9616.340247589224,0.0,5
no_gating,2018-03-20,fold6,momentum_126,9616.340247589224,0.0,5
no_gating,2018-03-20,fold6,transformer_tdqn,9501.807493106238,393.7520113071262,5
no_gating,2018-03-21,fold6,buy_hold,9597.884131986357,0.0,5
no_gating,2018-03-21,fold6,momentum_126,9597.884131986357,0.0,5
no_gating,2018-03-21,fold6,transformer_tdqn,9492.67696940428,395.4276535186344,5
no_gating,2018-03-22,fold6,buy_hold,9357.964377097434,0.0,5
no_gating,2018-03-22,fold6,momentum_126,9357.964377097434,0.0,5
no_gating,2018-03-22,fold6,transformer_tdqn,9536.029083678652,488.9550024056833,5
no_gating,2018-03-23,fold6,buy_hold,9158.502940414472,0.0,5
no_gating,2018-03-23,fold6,momentum_126,9158.502940414472,0.0,5
no_gating,2018-03-23,fold6,transformer_tdqn,9693.34538011759,519.7847785124821,5
no_gating,2018-03-26,fold6,buy_hold,9409.070704252445,0.0,5
no_gating,2018-03-26,fold6,momentum_126,9409.070704252445,0.0,5
no_gating,2018-03-26,fold6,transformer_tdqn,9426.306536253234,506.6548911775173,5
no_gating,2018-03-27,fold6,buy_hold,9249.006142507207,0.0,5
no_gating,2018-03-27,fold6,momentum_126,9249.006142507207,0.0,5
no_gating,2018-03-27,fold6,transformer_tdqn,9586.664309302992,515.2739669248983,5
no_gating,2018-03-28,fold6,buy_hold,9221.67722766615,0.0,5
no_gating,2018-03-28,fold6,momentum_126,9221.67722766615,0.0,5
no_gating,2018-03-28,fold6,transformer_tdqn,9614.99093472436,516.7964957398797,5
no_gating,2018-03-29,fold6,buy_hold,9339.508261494564,0.0,5
no_gating,2018-03-29,fold6,momentum_126,9339.508261494564,0.0,5
no_gating,2018-03-29,fold6,transformer_tdqn,9492.1342900903,510.19306950096944,5
no_gating,2018-04-02,fold6,buy_hold,9137.918522748249,0.0,5
no_gating,2018-04-02,fold6,momentum_126,9137.918522748249,0.0,5
no_gating,2018-04-02,fold6,transformer_tdqn,9655.252760968198,553.6970654582666,5
no_gating,2018-04-03,fold6,buy_hold,9255.039039450165,0.0,5
no_gating,2018-04-03,fold6,momentum_126,9255.039039450165,0.0,5
no_gating,2018-04-03,fold6,transformer_tdqn,9576.987824888283,512.0456480645214,5
no_gating,2018-04-04,fold6,buy_hold,9354.059782217832,0.0,5
no_gating,2018-04-04,fold6,momentum_126,9354.059782217832,0.0,5
no_gating,2018-04-04,fold6,transformer_tdqn,9514.521248694906,491.7170327238019,5
no_gating,2018-04-05,fold6,buy_hold,9427.882078418565,0.0,5
no_gating,2018-04-05,fold6,momentum_126,9427.882078418565,0.0,5
no_gating,2018-04-05,fold6,transformer_tdqn,9469.252588164594,487.2189640998201,5
no_gating,2018-04-06,fold6,buy_hold,9217.773715891928,0.0,5
no_gating,2018-04-06,fold6,momentum_126,9217.773715891928,0.0,5
no_gating,2018-04-06,fold6,transformer_tdqn,9595.411128961612,522.4099138384613,5
no_gating,2018-04-09,fold6,buy_hold,9263.20240466723,0.0,5
no_gating,2018-04-09,fold6,momentum_126,9263.20240466723,0.0,5
no_gating,2018-04-09,fold6,transformer_tdqn,9566.471899682092,508.7446409713452,5
no_gating,2018-04-10,fold6,buy_hold,9410.49065540006,0.0,5
no_gating,2018-04-10,fold6,momentum_126,9410.49065540006,0.0,5
no_gating,2018-04-10,fold6,transformer_tdqn,9473.85761022144,487.1646459688333,5
no_gating,2018-04-11,fold6,buy_hold,9361.158454850536,0.0,5
no_gating,2018-04-11,fold6,momentum_126,9361.158454850536,0.0,5
no_gating,2018-04-11,fold6,transformer_tdqn,9511.65764761212,489.5421460810111,5
no_gating,2018-04-12,fold6,buy_hold,9438.173745698989,0.0,5
no_gating,2018-04-12,fold6,momentum_126,9438.173745698989,0.0,5
no_gating,2018-04-12,fold6,transformer_tdqn,9431.521054227547,485.6189797429369,5
no_gating,2018-04-13,fold6,buy_hold,9410.49065540006,0.0,5
no_gating,2018-04-13,fold6,momentum_126,9410.49065540006,0.0,5
no_gating,2018-04-13,fold6,transformer_tdqn,9459.184631529188,487.0433478918315,5
no_gating,2018-04-16,fold6,buy_hold,9487.86120481176,0.0,5
no_gating,2018-04-16,fold6,momentum_126,9487.86120481176,0.0,5
no_gating,2018-04-16,fold6,transformer_tdqn,9381.413733206457,483.0390071200682,5
no_gating,2018-04-17,fold6,buy_hold,9589.366591311416,0.0,5
no_gating,2018-04-17,fold6,momentum_126,9589.366591311416,0.0,5
no_gating,2018-04-17,fold6,transformer_tdqn,9281.04716941025,477.87123958493,5
no_gating,2018-04-18,fold6,buy_hold,9596.465263944116,0.0,5
no_gating,2018-04-18,fold6,momentum_126,9596.465263944116,0.0,5
no_gating,2018-04-18,fold6,transformer_tdqn,9274.176734859964,477.5174882231366,5
no_gating,2018-04-19,fold6,buy_hold,9543.228468514992,0.0,5
no_gating,2018-04-19,fold6,momentum_126,9543.228468514992,0.0,5
no_gating,2018-04-19,fold6,transformer_tdqn,9325.625621093346,480.1665366107636,5
no_gating,2018-04-20,fold6,buy_hold,9462.307499681569,0.0,5
no_gating,2018-04-20,fold6,momentum_126,9462.307499681569,0.0,5
no_gating,2018-04-20,fold6,transformer_tdqn,9404.701445666384,484.23806664613153,5
no_gating,2018-04-23,fold6,buy_hold,9460.888631639327,0.0,5
no_gating,2018-04-23,fold6,momentum_126,9460.888631639327,0.0,5
no_gating,2018-04-23,fold6,transformer_tdqn,9406.111675711065,484.31067789001867,5
no_gating,2018-04-24,fold6,buy_hold,9333.475364551608,0.0,5
no_gating,2018-04-24,fold6,momentum_126,9333.475364551608,0.0,5
no_gating,2018-04-24,fold6,transformer_tdqn,9532.787241385344,490.833067927364,5
no_gating,2018-04-25,fold6,buy_hold,9356.544425949818,0.0,5
no_gating,2018-04-25,fold6,momentum_126,9356.544425949818,0.0,5
no_gating,2018-04-25,fold6,transformer_tdqn,9509.225551277625,489.6199015838504,5
no_gating,2018-04-26,fold6,buy_hold,9451.660573837891,0.0,5
no_gating,2018-04-26,fold6,momentum_126,9451.660573837891,0.0,5
no_gating,2018-04-26,fold6,transformer_tdqn,9412.557287583197,484.64255558431296,5
no_gating,2018-04-27,fold6,buy_hold,9460.533373076078,0.0,5
no_gating,2018-04-27,fold6,momentum_126,9460.533373076078,0.0,5
no_gating,2018-04-27,fold6,transformer_tdqn,9403.721196773731,484.1875946740712,5
no_gating,2018-04-30,fold6,buy_hold,9387.776852565095,0.0,5
no_gating,2018-04-30,fold6,momentum_126,9387.776852565095,0.0,5
no_gating,2018-04-30,fold6,transformer_tdqn,9476.040801509733,487.9112541416547,5
no_gating,2018-05-01,fold6,buy_hold,9404.457758457103,0.0,5
no_gating,2018-05-01,fold6,momentum_126,9404.457758457103,0.0,5
no_gating,2018-05-01,fold6,transformer_tdqn,9462.068837927764,485.2341118520813,5
no_gating,2018-05-02,fold6,buy_hold,9341.283471205426,0.0,5
no_gating,2018-05-02,fold6,momentum_126,9341.283471205426,0.0,5
no_gating,2018-05-02,fold6,transformer_tdqn,9458.46049828119,538.0133920144315,5
no_gating,2018-05-03,fold6,buy_hold,9320.697970433825,0.0,5
no_gating,2018-05-03,fold6,momentum_126,9320.697970433825,0.0,5
no_gating,2018-05-03,fold6,transformer_tdqn,9453.39235085482,560.0241548070585,5
no_gating,2018-05-04,fold6,buy_hold,9441.36782345209,0.0,5
no_gating,2018-05-04,fold6,momentum_126,9441.36782345209,0.0,5
no_gating,2018-05-04,fold6,transformer_tdqn,9472.251026500411,444.4291263906951,5
no_gating,2018-05-07,fold6,buy_hold,9473.310767193863,0.0,5
no_gating,2018-05-07,fold6,momentum_126,9473.310767193863,0.0,5
no_gating,2018-05-07,fold6,transformer_tdqn,9482.431894600708,425.53622455499976,5
no_gating,2018-05-08,fold6,buy_hold,9473.310767193863,0.0,5
no_gating,2018-05-08,fold6,momentum_126,9473.310767193863,0.0,5
no_gating,2018-05-08,fold6,transformer_tdqn,9480.403773495327,421.6212817184952,5
no_gating,2018-05-09,fold6,buy_hold,9564.877578765589,0.0,5
no_gating,2018-05-09,fold6,momentum_126,9564.877578765589,0.0,5
no_gating,2018-05-09,fold6,transformer_tdqn,9535.11664979877,426.1048725277937,5
no_gating,2018-05-10,fold6,buy_hold,9654.31500516858,0.0,5
no_gating,2018-05-10,fold6,momentum_126,9654.31500516858,0.0,5
no_gating,2018-05-10,fold6,transformer_tdqn,9588.902426576937,445.1526098584898,5
no_gating,2018-05-11,fold6,buy_hold,9683.77330517837,0.0,5
no_gating,2018-05-11,fold6,momentum_126,9683.77330517837,0.0,5
no_gating,2018-05-11,fold6,transformer_tdqn,9606.725960285166,454.23509730798907,5
no_gating,2018-05-14,fold6,buy_hold,9688.387334079089,0.0,5
no_gating,2018-05-14,fold6,momentum_126,9688.387334079089,0.0,5
no_gating,2018-05-14,fold6,transformer_tdqn,9609.523093986028,455.7713308406426,5
no_gating,2018-05-15,fold6,buy_hold,9621.663710511062,0.0,5
no_gating,2018-05-15,fold6,momentum_126,9621.663710511062,0.0,5
no_gating,2018-05-15,fold6,transformer_tdqn,9569.061391538122,436.71486757760994,5
no_gating,2018-05-16,fold6,buy_hold,9662.1231118224,0.0,5
no_gating,2018-05-16,fold6,momentum_126,9662.1231118224,0.0,5
no_gating,2018-05-16,fold6,transformer_tdqn,9593.488125621614,447.5209954931522,5
no_gating,2018-05-17,fold6,buy_hold,9653.960829710708,0.0,5
no_gating,2018-05-17,fold6,momentum_126,9653.960829710708,0.0,5
no_gating,2018-05-17,fold6,transformer_tdqn,9588.546917708769,445.1385836188945,5
no_gating,2018-05-18,fold6,buy_hold,9629.825992622753,0.0,5
no_gating,2018-05-18,fold6,momentum_126,9629.825992622753,0.0,5
no_gating,2018-05-18,fold6,transformer_tdqn,9573.944297830352,438.7044460469662,5
no_gating,2018-05-21,fold6,buy_hold,9702.228337675864,0.0,5
no_gating,2018-05-21,fold6,momentum_126,9702.228337675864,0.0,5
no_gating,2018-05-21,fold6,transformer_tdqn,9617.680407887472,460.7506281140037,5
no_gating,2018-05-22,fold6,buy_hold,9675.254681398055,0.0,5
no_gating,2018-05-22,fold6,momentum_126,9675.254681398055,0.0,5
no_gating,2018-05-22,fold6,transformer_tdqn,9608.348985002476,457.2511282704829,5
no_gating,2018-05-23,fold6,buy_hold,9701.873079112616,0.0,5
no_gating,2018-05-23,fold6,momentum_126,9701.873079112616,0.0,5
no_gating,2018-05-23,fold6,transformer_tdqn,9598.814271397529,446.2481325368712,5
no_gating,2018-05-24,fold6,buy_hold,9681.998095467508,0.0,5
no_gating,2018-05-24,fold6,momentum_126,9681.998095467508,0.0,5
no_gating,2018-05-24,fold6,transformer_tdqn,9606.89994938846,450.6159685379448,5
no_gating,2018-05-25,fold6,buy_hold,9658.929034069297,0.0,5
no_gating,2018-05-25,fold6,momentum_126,9658.929034069297,0.0,5
no_gating,2018-05-25,fold6,transformer_tdqn,9617.179614315424,462.0977916458194,5
no_gating,2018-05-29,fold6,buy_hold,9547.841414310336,0.0,5
no_gating,2018-05-29,fold6,momentum_126,9547.841414310336,0.0,5
no_gating,2018-05-29,fold6,transformer_tdqn,9685.37599454435,519.7827838800727,5
no_gating,2018-05-30,fold6,buy_hold,9675.254681398055,0.0,5
no_gating,2018-05-30,fold6,momentum_126,9675.254681398055,0.0,5
no_gating,2018-05-30,fold6,transformer_tdqn,9701.835153392523,485.4631366414582,5
no_gating,2018-05-31,fold6,buy_hold,9615.984989025976,0.0,5
no_gating,2018-05-31,fold6,momentum_126,9615.984989025976,0.0,5
no_gating,2018-05-31,fold6,transformer_tdqn,9683.411880735865,519.8545977283235,5
no_gating,2018-06-01,fold6,buy_hold,9710.391702892932,0.0,5
no_gating,2018-06-01,fold6,momentum_126,9710.391702892932,0.0,5
no_gating,2018-06-01,fold6,transformer_tdqn,9735.114598816112,489.06710504968726,5
no_gating,2018-06-04,fold6,buy_hold,9756.529825689351,0.0,5
no_gating,2018-06-04,fold6,momentum_126,9756.529825689351,0.0,5
no_gating,2018-06-04,fold6,transformer_tdqn,9751.422834763214,485.1952104084796,5
no_gating,2018-06-05,fold6,buy_hold,9763.628498322054,0.0,5
no_gating,2018-06-05,fold6,momentum_126,9763.628498322054,0.0,5
no_gating,2018-06-05,fold6,transformer_tdqn,9747.297240782664,479.09038436798033,5
no_gating,2018-06-06,fold6,buy_hold,9845.257818071224,0.0,5
no_gating,2018-06-06,fold6,momentum_126,9845.257818071224,0.0,5
no_gating,2018-06-06,fold6,transformer_tdqn,9728.2337633178,464.1540267436875,5
