fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days,seed,variant
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,629425236,no_sentiment
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0,629425236,no_sentiment
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,629425236,no_sentiment
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,629425236,no_sentiment
fold4,transformer_tdqn,0.193704409235464,0.2120647816913885,0.1123360271974525,1.88777177706884,2.83565443271613,3.742540122158626,-0.0566633288540601,2.8587886759661254,3.1052359756183776,115.5,629425236,no_sentiment
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,629425236,no_sentiment
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,629425236,no_sentiment
fold5,transformer_tdqn,-0.0554866247865973,-0.0603755601417917,0.0609359943330132,-0.9908029039756264,-1.3965088105662509,-0.7342400334466991,-0.0822286410322444,17.23433577749053,18.801093575444213,21.0,629425236,no_sentiment
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,629425236,no_sentiment
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,629425236,no_sentiment
fold6,transformer_tdqn,0.0662310698580648,0.0724653586783268,0.1656303552997682,0.4375125474263123,0.5742731168008867,0.4501685418355166,-0.16097383967093,19.08108119839605,20.81572494370478,20.3,629425236,no_sentiment
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,629425236,no_sentiment
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,629425236,no_sentiment
fold7,transformer_tdqn,-0.1968034595193104,-0.2118356002916098,0.1114334036797085,-1.9010062808499144,-2.7450743911550948,-0.9396761576468124,-0.2254346867990138,22.459297466922177,24.395443800277537,17.916666666666668,629425236,no_sentiment
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,629425236,no_sentiment
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,629425236,no_sentiment
fold8,transformer_tdqn,-0.0582422745321177,-0.1515699417867081,0.5081834915543247,-0.2982582950955724,-0.4070980761122934,-0.5274182614106022,-0.2873809135491971,5.3755326139952535,14.724284986160912,28.666666666666668,629425236,no_sentiment
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1637688973,no_sentiment
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1637688973,no_sentiment
fold1,transformer_tdqn,-0.041066085218828,-0.0445263003528416,0.1014811545753959,-0.4387642271034729,-0.7782284527489391,-0.4314842363420338,-0.103193341963821,81.82984333974902,88.88414017938256,4.682926829268292,1637688973,no_sentiment
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,1637688973,no_sentiment
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,1637688973,no_sentiment
fold2,transformer_tdqn,0.0554376369090976,0.0603582673252021,0.1018060056843894,0.5928753114263201,0.887027679013203,0.6371842465594868,-0.0947265530356565,51.28205286744464,55.70291949394849,7.961538461538462,1637688973,no_sentiment
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,1637688973,no_sentiment
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,1637688973,no_sentiment
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0,1637688973,no_sentiment
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,1637688973,no_sentiment
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,1637688973,no_sentiment
fold4,transformer_tdqn,0.080776609392051,0.0880383604936667,0.0875650186830435,1.005405603947126,1.3026070869609958,2.2692160455826627,-0.038796817370054,23.106811163446533,25.098777643054,10.666666666666666,1637688973,no_sentiment
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1637688973,no_sentiment
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1637688973,no_sentiment
fold5,transformer_tdqn,-0.1519131091493741,-0.1645221748898163,0.0678240819359135,-2.425719157470823,-3.540930088674616,-1.0538377709861404,-0.1561171742173018,1.0835930114750685,1.1821014670637109,231.0,1637688973,no_sentiment
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,1637688973,no_sentiment
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,1637688973,no_sentiment
fold6,transformer_tdqn,-0.0964030416939393,-0.1046919986117403,0.161417994970494,-0.6485769980656572,-0.8627144598639195,-0.5397462303953814,-0.1939652242407513,32.60987628754934,35.57441049550837,12.411764705882351,1637688973,no_sentiment
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,1637688973,no_sentiment
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,1637688973,no_sentiment
fold7,transformer_tdqn,0.0099175133669291,0.0107770625759637,0.1156480561379347,0.0931884454945775,0.1126065495123671,0.0915610306982287,-0.1177035961017448,17.20909142596663,18.692633790274098,23.33333333333333,1637688973,no_sentiment
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,1637688973,no_sentiment
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,1637688973,no_sentiment
fold8,transformer_tdqn,0.0769289491554443,0.2250802325865353,0.4958245287372185,0.4539513871162782,0.5988907533545935,0.8932261252116127,-0.2519857248165597,13.847838453988649,37.93103576527325,12.285714285714286,1637688973,no_sentiment
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1837439542,no_sentiment
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1837439542,no_sentiment
fold1,transformer_tdqn,0.191058792068772,0.2091471728140097,0.0944254029466349,2.2149460451040954,3.305350410981464,3.993550908290713,-0.0523712299196724,143.9287345615007,156.33638409266456,2.191780821917808,1837439542,no_sentiment
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,1837439542,no_sentiment
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,1837439542,no_sentiment
fold2,transformer_tdqn,0.179792721294631,0.196729123460227,0.0955679028107407,2.0585271589544294,3.5640436018787605,2.853788628236745,-0.0689361228486564,88.77976847004896,96.4331967864325,3.8222222222222224,1837439542,no_sentiment
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,1837439542,no_sentiment
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,1837439542,no_sentiment
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0,1837439542,no_sentiment
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,1837439542,no_sentiment
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,1837439542,no_sentiment
fold4,transformer_tdqn,0.1744335803032461,0.1908255805068066,0.1064880304294591,1.7919908907810556,2.9180916991912285,4.183313433659529,-0.0456158936051497,41.32022721441477,44.88231576738156,10.047619047619047,1837439542,no_sentiment
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1837439542,no_sentiment
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1837439542,no_sentiment
fold5,transformer_tdqn,-0.1519131091493741,-0.1645221748898163,0.0678240819359135,-2.425719157470823,-3.540930088674616,-1.0538377709861404,-0.1561171742173018,1.0835930114750685,1.1821014670637109,231.0,1837439542,no_sentiment
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,1837439542,no_sentiment
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,1837439542,no_sentiment
fold6,transformer_tdqn,0.1166847855149084,0.1279450073026395,0.1651065603603763,0.7749238250943835,1.2239511856199603,0.7469541782869028,-0.1712889639309257,31.54858745897358,34.41664086433481,13.4375,1837439542,no_sentiment
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,1837439542,no_sentiment
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,1837439542,no_sentiment
fold7,transformer_tdqn,-0.0497161665988029,-0.053884524611224,0.1180463750909597,-0.4564691170711829,-0.6016013214402505,-0.3846715029189534,-0.1400793253525125,15.03170947682347,16.327546500687564,28.125,1837439542,no_sentiment
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,1837439542,no_sentiment
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,1837439542,no_sentiment
fold8,transformer_tdqn,-0.1984060425064008,-0.4543443340522658,0.5066941755620494,-0.8966835538385365,-1.2323675484929226,-1.332202627025711,-0.3410474689324397,5.109290881840885,13.995014154607643,29.33333333333333,1837439542,no_sentiment
