date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,run,seed,variant
2015-09-04,1,0,1,1,1.0,192.58999633789065,0.0,294.0499348432313,976.3198723154892,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-08,0,0,1,1,1.0,197.42999267578125,0.0,-160.39095782676304,1136.7108301422522,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-09,0,0,1,1,1.0,194.7899932861328,0.0,64.40019333159944,1072.3106368106528,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-10,0,0,1,1,1.0,195.8500061035156,0.0,54.07116953537116,1018.2394672752816,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-11,0,0,1,1,1.0,196.7400054931641,0.0,-44.35120772388473,1062.5906749991664,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-14,0,0,1,1,1.0,196.009994506836,0.0,148.84844523593893,913.7422297632274,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-15,0,0,1,1,1.0,198.4600067138672,0.0,104.49631047707044,809.245919286157,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-16,0,0,1,1,1.0,200.17999267578125,0.0,-27.3391887250782,836.5851080112352,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-17,0,0,1,1,1.0,199.72999572753903,0.0,-260.02775091558215,1096.6128589268174,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-18,1,0,1,1,1.0,195.4499969482422,0.0,61.36229968770931,1035.250559239108,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-21,0,0,1,1,1.0,196.4600067138672,0.0,-154.92330548874634,1190.1738647278544,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-22,1,0,1,1,1.0,193.91000366210932,0.0,-18.83364274316409,1209.0075074710185,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-23,1,0,1,1,1.0,193.6000061035156,0.0,-42.52865694454158,1251.53616441556,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-24,1,0,1,1,1.0,192.8999938964844,0.0,-3.036966608911825,1254.573131024472,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-25,1,0,1,1,1.0,192.8500061035156,0.0,-294.05086187821325,1548.6239929026851,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-28,1,0,1,1,1.0,188.009994506836,0.0,6.6829952025709645,1541.9409977001142,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-29,1,0,1,1,1.0,188.1199951171875,0.0,213.2477115325601,1328.693286167554,fold3,drl_latent_regime_no_dir_69,69,gating
2015-09-30,1,0,1,1,1.0,191.6300048828125,0.0,30.37708236897015,1298.316203798584,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-01,1,0,1,1,1.0,192.1300048828125,0.0,174.36415614669386,1123.95204765189,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-02,1,0,1,1,1.0,195.0,0.0,210.81702580344967,913.1350218484404,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-05,1,0,1,1,1.0,198.47000122070312,0.0,-41.31331407999096,954.4483359284312,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-06,1,0,1,1,1.0,197.7899932861328,0.0,98.4223772592486,856.0259586691827,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-07,1,0,1,1,1.0,199.41000366210932,0.0,109.35768193528928,746.6682767338934,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-08,1,0,1,1,1.0,201.2100067138672,0.0,7.290203117358033,739.3780736165354,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-09,1,0,1,1,1.0,201.3300018310547,0.0,11.54343962580424,727.8346339907312,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-12,1,0,1,1,1.0,201.5200042724609,0.0,-77.15804878697782,804.992682777709,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-13,1,0,1,1,1.0,200.25,0.0,-58.32440604381554,863.3170888215245,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-14,1,0,1,1,1.0,199.2899932861328,0.0,185.90852280748183,677.4085660140427,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-15,1,0,1,1,1.0,202.3500061035156,0.0,55.89372031470703,621.5148456993356,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-16,0,0,1,1,1.0,203.2700042724609,0.0,6.074860252805593,615.43998544653,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-19,0,0,1,1,1.0,203.3699951171875,0.0,-15.795749099268503,631.2357345457986,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-20,1,0,1,1,1.0,203.1100006103516,0.0,-76.54991383721244,707.785648383011,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-21,1,0,1,1,1.0,201.8500061035156,0.0,207.1709972097888,500.6146511732222,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-22,1,0,1,1,1.0,205.259994506836,0.0,136.69687066036386,363.9177805128584,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-23,1,0,1,1,1.0,207.509994506836,0.0,-30.9842902837554,394.90207079661377,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-26,1,0,1,1,1.0,207.0,0.0,-24.301295081184435,419.2033658777982,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-27,1,0,1,1,1.0,206.6000061035156,0.0,142.77173091317127,276.43163496462694,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-28,1,0,1,1,1.0,208.9499969482422,0.0,-7.290203117358033,283.72183808198497,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-29,1,0,1,1,1.0,208.8300018310547,0.0,-54.67930448513653,338.4011425671215,fold3,drl_latent_regime_no_dir_69,69,gating
2015-10-30,1,0,1,1,1.0,207.92999267578125,0.0,149.455653150726,188.9454894163955,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-02,1,0,1,1,1.0,210.38999938964844,0.0,37.06007757154475,151.88541184485075,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-03,1,0,1,1,1.0,211.0,0.0,-38.88262835088062,190.76804019573137,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-04,1,0,1,1,1.0,210.3600006103516,0.0,-12.758782490360318,203.5268226860917,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-05,1,0,1,1,1.0,210.1499938964844,0.0,-6.682995202574602,210.2098178886663,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-06,1,0,1,1,1.0,210.0399932861328,0.0,-119.07764374677026,329.28746163543656,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-09,1,0,1,1,1.0,208.0800018310547,0.0,29.161739504414072,300.1257221310225,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-10,1,0,1,1,1.0,208.5599975585937,0.0,-49.81793302691585,349.94365515793834,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-11,1,0,1,1,1.0,207.7400054931641,0.0,-176.18763396101713,526.1312891189555,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-12,1,0,1,1,1.0,204.83999633789065,0.0,-139.73476430425944,665.8660534232149,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-13,1,0,1,1,1.0,202.5399932861328,0.0,187.12293863705415,478.74311478616073,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-16,1,0,1,1,1.0,205.6199951171875,0.0,-9.11275389669754,487.8558686828583,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-17,1,0,1,1,1.0,205.47000122070312,0.0,198.0582433130876,289.7976253697707,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-18,1,0,1,1,1.0,208.72999572753903,0.0,-10.935304676033413,300.7329300458041,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-19,1,0,1,1,1.0,208.5500030517578,0.0,46.17283146823684,254.5600985775673,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-20,1,0,1,1,1.0,209.3099975585937,0.0,-14.580406234714246,269.1405048122815,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-23,1,0,1,1,1.0,209.07000732421875,0.0,17.011091963824583,252.12941284845687,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-24,1,0,1,1,1.0,209.3500061035156,0.0,-1.8225507793376887,253.9519636277946,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-25,1,0,1,1,1.0,209.32000732421875,0.0,14.580406234714246,239.3715573930804,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-27,1,0,1,1,1.0,209.5599975585937,0.0,-52.85582667081144,292.2273840638918,fold3,drl_latent_regime_no_dir_69,69,gating
2015-11-30,1,0,1,1,1.0,208.69000244140625,0.0,120.90019452610976,171.32718953778203,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-01,1,0,1,1,1.0,210.67999267578125,0.0,-130.62108337257632,301.9482729103584,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-02,1,0,1,1,1.0,208.52999877929688,0.0,-177.4020497905858,479.35032270094416,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-03,1,0,1,1,1.0,205.6100006103516,0.0,243.6238668665428,235.72645583440132,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-04,1,0,1,1,1.0,209.6199951171875,0.0,-77.15712175199587,312.8835775863972,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-07,1,0,1,1,1.0,208.3500061035156,0.0,-85.05638685410486,397.9399644405021,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-08,1,0,1,1,1.0,206.9499969482422,0.0,-97.8142423094814,495.7542067499835,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-09,1,0,1,1,1.0,205.33999633789065,0.0,32.19963314830784,463.55457360167566,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-10,1,0,1,1,1.0,205.8699951171875,0.0,-242.4085240019904,705.963097603666,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-11,1,0,1,1,1.0,201.8800048828125,0.0,61.96858056751262,643.9945170361534,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-14,1,0,1,1,1.0,202.8999938964844,0.0,129.40666754300582,514.5878494931476,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-15,1,0,1,1,1.0,205.02999877929688,0.0,182.26249421381908,332.3253552793285,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-16,1,0,1,1,1.0,208.02999877929688,0.0,-192.59059097507088,524.9159462543994,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-17,1,0,1,1,1.0,204.8600006103516,0.0,-294.0499348432368,818.9658810976362,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-18,1,0,1,1,1.0,200.0200042724609,0.0,100.244001003608,718.7218800940282,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-21,1,0,1,1,1.0,201.6699981689453,0.0,111.18023271462698,607.5416473794012,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-22,1,0,1,1,1.0,203.5,0.0,153.1007547094032,454.440892669998,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-23,1,0,1,1,1.0,206.0200042724609,0.0,-20.65712055748554,475.09801322748353,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-24,1,0,1,1,1.0,205.67999267578125,0.0,-28.553604554645062,503.6516177821286,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-28,1,0,1,1,1.0,205.2100067138672,0.0,133.0508420667029,370.6007757154257,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-29,1,0,1,1,1.0,207.3999938964844,0.0,-89.30869632757276,459.90947204299846,fold3,drl_latent_regime_no_dir_69,69,gating
2015-12-30,1,0,1,1,1.0,205.92999267578125,0.0,-125.15343103455962,585.0629030775581,fold3,drl_latent_regime_no_dir_69,69,gating
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-223.22153541363696,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-02,0,0,1,1,1.0,190.16000366210932,0.0,72.91493587044533,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,19.18834648376651,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-233.45642629279791,233.45642629279791,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-161.81999781738705,395.27642411018496,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.6392536975163239,394.63717041266864,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-10.232938959481544,404.8701093721502,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-154.14504960781414,559.0151589799643,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,241.1313745023672,317.88378447759715,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,201.47519817995817,116.40858629763898,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,198.2779537325314,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-50.5293449392484,50.5293449392484,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-5.756211157178768,56.28555609642717,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-19,0,0,1,1,1.0,192.0,0.0,177.81012389388707,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-157.34229405524275,157.34229405524275,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,56.284580136585646,101.0577139186571,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,149.66734584567348,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-28.78203174572809,28.78203174572809,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-97.85949351139423,126.64152525712234,fold4,drl_latent_regime_no_dir_69,69,gating
2016-02-29,0,0,1,1,1.0,193.5599975585937,0.0,291.0204897842632,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,56.92480979394168,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-02,1,0,1,1,1.0,199.0,0.0,49.88911528189237,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,41.57393741496162,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,10.233914919324889,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-140.07366058371008,140.07366058371008,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,62.68199691096379,77.39166367274629,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,10.232938959479725,67.15872471326657,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,205.95290194210247,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-11,1,0,1,1,1.0,202.759994506836,0.0,-16.629379774016343,16.629379774016343,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-14,1,0,1,1,1.0,202.5,0.0,-21.107083536160644,37.73646331017699,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,74.83367292283765,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,82.50959709224662,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-15.99012607650002,15.99012607650002,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,18.54811682640866,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-7.035694512054761,7.035694512054761,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-22,0,0,1,1,1.0,204.5599975585937,0.0,-86.34609523718973,93.38178974924448,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-5.757187117020294,99.13897686626478,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,7.675924169416248,91.46305269684854,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,120.24508444258026,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,57.56503945130135,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-31.98025215299822,31.98025215299822,fold4,drl_latent_regime_no_dir_69,69,gating
2016-03-31,0,0,1,1,1.0,205.5200042724609,0.0,89.54431564446168,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-42.85342076983761,42.85342076983761,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-04,0,0,1,1,1.0,206.25,0.0,-131.75848271678117,174.61190348661876,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,142.63165133362054,31.98025215299822,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-157.9825237126024,189.96277586560063,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,35.17847256026835,154.7843033053323,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-08,0,0,1,1,1.0,204.5,0.0,-30.700768798124045,185.48507210345636,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,121.52456779746171,63.96050430599462,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,133.03796607165714,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.6392536975181429,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-14,0,0,1,1,1.0,208.009994506836,0.0,-14.710642721625844,14.710642721625844,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,93.38276570909149,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,42.21319111247976,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,12.792881629071417,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-72.27568217292719,72.27568217292719,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,72.27568217292719,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-23.02582058855114,95.30150276147832,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-25,0,0,1,1,1.0,208.6100006103516,0.0,19.827600181282836,75.4739025801955,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,27.503524350695443,47.97037822950006,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-121.5255437572996,169.49592198679966,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-71.63545251556752,241.1313745023672,fold4,drl_latent_regime_no_dir_69,69,gating
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,104.89518802344357,136.23618647892363,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-115.76835664028296,252.00454311920657,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-03,0,0,1,1,1.0,206.16000366210932,0.0,-73.55516552779955,325.5597086470061,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-04,0,0,1,1,1.0,205.009994506836,0.0,-2.5579907499104597,328.1176993969166,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,47.97037822949824,280.14732116741834,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,10.873168616837576,269.2741525505808,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,163.73873486977936,105.5354176808014,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-124.7227882047282,230.2582058855296,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-11,0,0,1,1,1.0,206.5,0.0,3.837474104784633,226.42073178074497,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-12,0,0,1,1,1.0,206.5599975585937,0.0,-115.12910294276298,341.549834723508,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-13,0,0,1,1,1.0,204.759994506836,0.0,129.20049196686887,212.3493427566391,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-123.44330484985404,335.7926476064931,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,3.837474104784633,331.9551735017085,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-18,0,0,1,1,1.0,204.91000366210932,0.0,-45.41238747958778,377.36756098129626,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,82.50959709225026,294.857963889046,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-17.908863128894154,312.76682701794016,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,170.13419972447446,142.6326272934657,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,90.18454530181953,52.44808199164618,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.837474104786452,48.610607886859725,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,57.56503945130498,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-25.584787298304946,25.584787298304946,fold4,drl_latent_regime_no_dir_69,69,gating
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,27.503524350693624,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,40.934683717445296,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-02,0,0,1,1,1.0,210.91000366210932,0.0,-40.29543001992715,40.29543001992715,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,68.43820806814256,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,21.10610757631912,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-07,0,0,1,1,1.0,211.67999267578125,0.0,44.132904124713605,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-08,0,0,1,1,1.0,212.3699951171875,0.0,-18.54811682640684,18.54811682640684,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-09,0,0,1,1,1.0,212.0800018310547,0.0,-128.56026230951284,147.10837913591968,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-10,0,0,1,1,1.0,210.07000732421875,0.0,-103.6166806284109,250.72505976433055,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-13,0,0,1,1,1.0,208.4499969482422,0.0,-26.22404099582127,276.94910076015185,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-14,0,0,1,1,1.0,208.0399932861328,0.0,-18.54811682640866,295.4972175865605,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-15,0,0,1,1,1.0,207.75,0.0,39.6552003625693,255.8420172239912,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-118.3263473901916,374.1683646141828,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-17,0,0,1,1,1.0,206.5200042724609,0.0,85.06758784215708,289.1007767720257,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,37.736463310178806,251.3643134618469,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-21.746337233678787,273.1106506955257,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,173.33242013174277,99.77823056378293,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-23,0,0,1,1,1.0,210.8099975585937,0.0,-484.1805100972833,583.9587406610663,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-232.8161966354437,816.77493729651,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,230.2572299256899,586.5177073708201,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,221.30377432108253,365.21393304973753,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-29,0,0,1,1,1.0,206.66000366210932,0.0,180.3681146437957,184.84581840594183,fold4,drl_latent_regime_no_dir_69,69,gating
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,28.142778048215405,156.70304035772642,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-96.58001015651462,253.28305051424104,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-05,0,0,1,1,1.0,208.41000366210932,0.0,79.95063038249828,173.33242013174277,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-06,1,0,1,1,1.0,209.66000366210932,0.0,-8.315177866927115,181.64759799866988,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-07,1,0,1,1,1.0,209.52999877929688,0.0,199.55646112756767,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-08,1,0,1,1,1.0,212.6499938964844,0.0,47.97037822949824,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-11,1,0,1,1,1.0,213.3999938964844,0.0,99.13897686626478,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-12,1,0,1,1,1.0,214.9499969482422,0.0,-1.9187370523923164,1.9187370523923164,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-13,1,0,1,1,1.0,214.9199981689453,0.0,76.75240997522815,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
