variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
no_gating,2017-12-21,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1863.5914438597767,0.021705939331513945,1159.4963288279657,-1,-1,-1
no_gating,2017-12-22,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1861.240978297958,8.99248952228154,1150.5038393056843,-1,-1,-1
no_gating,2017-12-26,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1859.37973731966,-5.375533033676402,1155.8793723393605,-1,-1,-1
no_gating,2017-12-27,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1858.42415905022,-20.53892806827571,1176.4183004076363,-1,-1,-1
no_gating,2017-12-28,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1856.56573489117,25.31463280769676,1151.1036675999396,-1,-1,-1
no_gating,2018-01-30,fold6,1.0,0.8,0.2,0.2,0.2,9095.089874688303,-8.177106832534992,0.0,1,1,0
no_gating,2018-01-31,fold6,0.6,0.4,0.6,0.6,0.6,9085.994784813614,-16.274773266118427,16.582904206018792,1,1,1
no_gating,2018-02-01,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-137.59280858887868,204.2251657424982,1,1,1
no_gating,2018-02-02,fold6,-1.0,-0.8,-0.2,-0.2,-0.2,8431.693209666786,89.812297199744,212.65685895216558,-1,-1,0
no_gating,2018-02-05,fold6,0.6,0.8,0.6,0.6,0.6,8423.261516457118,109.15037801264589,103.50648093951968,1,1,1
no_gating,2018-02-06,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-33.53393590176056,137.04041684128023,1,1,1
no_gating,2018-02-07,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-229.62843905725896,421.9416358593935,0,0,1
no_gating,2018-02-08,fold6,-0.4,-0.4,0.2,0.2,0.2,3623.8877804868885,27.733606147882888,394.2080297115106,-1,-1,0
no_gating,2018-02-09,fold6,0.4,0.4,0.6,0.6,0.6,3620.2638927064013,81.70681389616148,312.50121581534916,1,1,1
no_gating,2018-02-12,fold6,-0.2,-0.4,0.2,0.2,0.2,4257.6881050917655,-0.0024529245481971886,312.5036687398973,0,-1,0
no_gating,2018-02-13,fold6,0.4,0.4,0.6,0.6,0.6,4253.430416986674,76.40324550187798,236.10042323801935,1,1,1
no_gating,2018-02-14,fold6,-0.6,-0.6,0.0,0.0,0.0,6224.548465256412,-7.5293584030590806,261.5172379752006,-1,-1,0
no_gating,2018-02-15,fold6,0.6,0.6,0.6,0.6,0.6,6218.323916791155,-4.4109025269423,266.6069237545151,1,1,1
no_gating,2018-02-16,fold6,-0.2,-0.2,0.4,0.4,0.4,2499.8460253576113,-25.49643475882767,292.10335851334276,0,-1,1
no_gating,2018-02-20,fold6,0.2,0.2,0.6,0.6,0.6,2497.3461793322535,-32.91574179592899,325.0191003092717,0,0,1
no_gating,2018-02-21,fold6,-0.2,-0.2,0.4,0.4,0.4,2482.438880213166,2.155871296223268,322.86322901304845,0,-1,1
no_gating,2018-02-22,fold6,0.2,0.2,0.6,0.6,0.6,2479.956441332953,94.22439308906868,242.21683177998966,0,0,1
no_gating,2018-02-23,fold6,-0.8,-0.6,0.0,0.0,0.0,6252.804100834951,-6.405275922423243,275.6931543908628,-1,-1,0
no_gating,2018-02-26,fold6,0.4,0.6,0.6,0.6,0.6,6246.551296734115,-84.68018131977041,360.37333571063317,1,1,1
no_gating,2018-02-27,fold6,-0.4,-0.2,0.4,0.4,0.4,2480.5691156741586,-39.60327320091055,399.97660891154374,-1,0,1
no_gating,2018-02-28,fold6,0.2,0.2,0.6,0.6,0.6,2478.0885465584847,-90.5301194218504,490.5067283333941,0,0,1
no_gating,2018-03-01,fold6,-0.2,-0.2,0.4,0.4,0.4,2439.6133433457208,15.3911367822413,475.1155915511528,0,-1,1
no_gating,2018-03-02,fold6,0.0,0.2,0.6,0.6,0.6,2437.173730002375,66.17465897720759,408.94093257394525,0,0,1
no_gating,2018-03-05,fold6,-0.6,-0.4,0.2,0.2,0.2,4232.016770631582,0.4025095529774269,408.5384230209678,-1,-1,0
no_gating,2018-03-06,fold6,0.0,0.2,0.4,0.4,0.4,6543.503154775577,-7.918797197938329,416.4572202189062,0,-1,1
no_gating,2018-03-07,fold6,-0.2,0.0,0.4,0.4,0.4,4770.4557361454035,12.667721791474468,403.7894984274317,0,-1,1
no_gating,2018-03-08,fold6,-0.2,0.0,0.4,0.4,0.4,4776.868852481815,60.895223929805795,342.8942744976259,0,-1,1
no_gating,2018-03-09,fold6,-0.2,0.0,0.4,0.4,0.4,0.0,-4.921357893722961,347.8156323913489,0,0,1
no_gating,2018-03-12,fold6,-0.2,0.0,0.4,0.4,0.4,0.0,-25.27180442544959,373.08743681679846,0,0,1
no_gating,2018-03-13,fold6,0.0,0.0,0.4,0.4,0.4,0.0,-19.78376781752049,392.87120463431893,0,0,1
no_gating,2018-03-14,fold6,0.0,0.0,0.4,0.4,0.4,0.0,-4.153461346280892,397.0246659805998,0,0,1
no_gating,2018-03-15,fold6,0.2,0.2,0.6,0.6,0.6,2319.9505790518515,-20.1234106868098,417.1480766674096,0,0,1
no_gating,2018-03-16,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-82.3811536379344,499.529230305344,0,0,1
no_gating,2018-03-19,fold6,0.2,0.0,0.6,0.6,0.6,0.0,10.106835558468811,489.4223947468752,0,0,1
no_gating,2018-03-20,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-11.440523864606439,500.86291861148163,0,0,1
no_gating,2018-03-21,fold6,-0.2,0.0,0.6,0.6,0.6,0.0,-148.49301060727666,649.3559292187583,0,0,1
no_gating,2018-03-22,fold6,-0.2,0.0,0.6,0.6,0.6,0.0,-120.91796873321725,770.2738979519756,0,0,1
no_gating,2018-03-23,fold6,-0.2,-0.2,0.4,0.4,0.4,1784.82359411038,98.44084557436364,671.8330523776119,0,-1,1
no_gating,2018-03-26,fold6,0.0,0.2,0.6,0.6,0.6,1783.0387705162698,-98.42766070923135,770.2607130868433,0,0,1
no_gating,2018-03-27,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-16.257354497590132,786.5180675844334,0,0,1
no_gating,2018-03-28,fold6,0.0,0.0,0.6,0.6,0.6,0.0,69.90906119651444,716.609006387919,0,0,1
no_gating,2018-03-29,fold6,-0.2,0.0,0.6,0.6,0.6,0.0,-120.96548399213899,837.574490380058,0,0,1
no_gating,2018-04-02,fold6,0.0,0.0,0.6,0.6,0.6,0.0,68.92989014350641,768.6446002365516,0,0,1
no_gating,2018-04-03,fold6,0.0,0.0,0.6,0.6,0.6,0.0,58.9606843395497,709.6839158970018,0,0,1
no_gating,2018-04-04,fold6,0.0,0.0,0.6,0.6,0.6,0.0,44.37186578520959,665.3120501117922,0,0,1
no_gating,2018-04-05,fold6,-0.4,-0.2,0.4,0.4,0.4,2376.4570015587738,-76.55927025175988,741.8713203635522,-1,0,1
no_gating,2018-04-06,fold6,0.0,0.0,0.4,0.4,0.4,4119.12134417063,14.47860814140331,727.3927122221488,0,-1,1
no_gating,2018-04-09,fold6,-0.2,0.0,0.4,0.4,0.4,4126.690892796113,46.35178298901046,681.0409292331384,0,-1,1
no_gating,2018-04-10,fold6,-0.2,0.0,0.4,0.4,0.4,4096.599714654947,-24.888828874563842,705.9297581077022,0,-1,1
no_gating,2018-04-11,fold6,-0.2,0.0,0.4,0.4,0.4,4080.033723878766,22.790922141226474,683.1388359664758,0,-1,1
no_gating,2018-04-12,fold6,-0.2,0.0,0.4,0.4,0.4,4090.0398085216975,-15.72907283925888,698.8679088057346,0,-1,1
no_gating,2018-04-13,fold6,-0.2,0.0,0.4,0.4,0.4,4079.023458615925,23.14057995983967,675.7273288458949,0,-1,1
no_gating,2018-04-16,fold6,0.0,0.2,0.6,0.6,0.6,2352.150564370502,58.92250052297349,616.8048283229215,0,0,1
no_gating,2018-04-17,fold6,-0.4,-0.2,0.4,0.4,0.4,2374.937609146458,0.19011031110712792,616.6147180118144,-1,0,1
no_gating,2018-04-18,fold6,0.0,0.2,0.6,0.6,0.6,2372.5626715373114,-34.777446834625515,651.3921648464399,0,0,1
no_gating,2018-04-19,fold6,-0.4,-0.2,0.4,0.4,0.4,2357.0413793613907,-31.403924510395882,682.7960893568358,-1,0,1
no_gating,2018-04-20,fold6,0.0,0.2,0.6,0.6,0.6,2354.684337982029,-3.210665927619266,686.006755284455,0,0,1
no_gating,2018-04-23,fold6,-0.4,-0.2,0.4,0.4,0.4,2351.9769230473635,-47.5338304091616,733.5405856936165,-1,0,1
no_gating,2018-04-24,fold6,0.0,0.2,0.6,0.6,0.6,2349.624946124316,11.472566183256276,722.0680195103603,0,0,1
no_gating,2018-04-25,fold6,-0.4,-0.2,0.4,0.4,0.4,2353.076958444887,30.838856080294498,691.2291634300658,-1,0,1
no_gating,2018-04-26,fold6,0.0,0.2,0.6,0.6,0.6,2350.723881486442,2.9964511739293807,688.2327122561364,0,0,1
no_gating,2018-04-27,fold6,-0.4,-0.2,0.4,0.4,0.4,2350.5777060439304,-28.154674826787232,716.3873870829236,-1,0,1
no_gating,2018-04-30,fold6,0.2,0.2,0.6,0.6,0.6,2348.2271283378864,7.670576573165453,708.7168105097583,0,0,1
no_gating,2018-05-01,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-38.001207207289916,746.7180177170482,0,0,1
no_gating,2018-05-02,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-12.31126001429293,759.029277731341,0,0,1
no_gating,2018-05-03,fold6,0.2,0.0,0.6,0.6,0.6,0.0,72.02841684427767,687.0008608870634,0,0,1
no_gating,2018-05-04,fold6,0.0,0.0,0.6,0.6,0.6,0.0,19.28043529979259,667.7204255872708,0,0,1
no_gating,2018-05-07,fold6,0.0,0.0,0.6,0.6,0.6,0.0,0.0,667.7204255872708,0,0,1
no_gating,2018-05-08,fold6,0.2,0.0,0.6,0.6,0.6,0.0,55.42615715938955,612.2942684278812,0,0,1
no_gating,2018-05-09,fold6,0.4,0.0,0.6,0.6,0.6,0.0,54.57066384587051,557.7236045820107,1,1,1
no_gating,2018-05-10,fold6,0.4,0.0,0.6,0.6,0.6,0.0,18.109626565649886,539.6139780163609,1,1,1
no_gating,2018-05-11,fold6,0.4,0.0,0.6,0.6,0.6,0.0,2.843336009918494,536.7706420064424,1,1,1
no_gating,2018-05-14,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-41.132967393739094,577.9036094001815,1,1,1
no_gating,2018-05-15,fold6,0.6,0.0,0.6,0.6,0.6,0.0,24.806144511605815,553.0974648885756,1,1,1
no_gating,2018-05-16,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-5.021162260774872,558.1186271493505,1,1,1
no_gating,2018-05-17,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-14.83701475978305,572.9556419091335,1,1,1
no_gating,2018-05-18,fold6,0.6,0.0,0.6,0.6,0.6,0.0,44.42128003917314,528.5343618699604,1,1,1
no_gating,2018-05-21,fold6,0.2,-0.2,0.4,0.4,0.4,2424.456088967671,-12.331939055016846,540.8663009249773,0,1,1
no_gating,2018-05-22,fold6,0.2,-0.2,0.2,0.2,0.2,2422.031632878703,0.6623707255897898,540.2039301993875,0,1,0
no_gating,2018-05-23,fold6,0.2,0.0,0.2,0.2,0.2,0.0,-2.356740095152783,542.5606702945403,0,1,0
no_gating,2018-05-24,fold6,0.2,0.0,0.2,0.2,0.2,0.0,-2.6890832786833925,545.2497535732236,0,1,0
no_gating,2018-05-25,fold6,0.2,0.0,0.2,0.2,0.2,0.0,-12.688053622402368,557.937807195626,0,1,0
no_gating,2018-05-29,fold6,0.6,0.2,0.4,0.4,0.4,2451.531529395454,43.35058243987296,514.587224755753,1,1,1
no_gating,2018-05-30,fold6,0.6,0.2,0.6,0.6,0.6,2449.0799978660584,-39.13178602650405,553.7190107822571,1,1,1
no_gating,2018-05-31,fold6,0.6,0.0,0.6,0.6,0.6,0.0,58.14719916917384,495.57181161308324,1,1,1
no_gating,2018-06-01,fold6,0.2,-0.2,0.4,0.4,0.4,2455.5161954119912,14.515038709457077,481.0567729036262,0,1,1
no_gating,2018-06-04,fold6,0.6,0.2,0.6,0.6,0.6,2453.0606792165795,1.957156570402367,479.0996163332238,1,1,1
no_gating,2018-06-05,fold6,0.2,-0.2,0.4,0.4,0.4,2452.390635813587,27.78670730052181,451.312909032702,0,1,1
no_gating,2018-06-06,fold6,0.2,-0.2,0.2,0.2,0.2,2449.9382451777733,-2.583872984589107,453.8967820172911,0,1,0
no_gating,2018-06-07,fold6,0.2,0.0,0.2,0.2,0.2,0.0,3.658025561975228,450.23875645531587,0,1,0
no_gating,2018-06-08,fold6,0.2,0.0,0.2,0.2,0.2,0.0,1.6879154094574915,448.5508410458584,0,1,0
no_gating,2018-06-11,fold6,0.2,0.0,0.2,0.2,0.2,0.0,1.6586827806917426,446.89215826516664,0,1,0
no_gating,2018-06-12,fold6,0.2,0.0,0.2,0.2,0.2,0.0,-4.1395561660407125,451.0317144312074,0,1,0
no_gating,2018-06-13,fold6,0.2,0.0,0.2,0.2,0.2,0.0,3.1798842228679858,447.8518302083394,0,1,0
no_gating,2018-06-14,fold6,0.2,0.0,0.2,0.2,0.2,0.0,-7.405273811402731,455.2571040197421,0,1,0
no_gating,2018-06-15,fold6,0.2,0.0,0.2,0.2,0.2,0.0,-2.5264616863001725,457.7835657060423,0,1,0
no_gating,2018-06-18,fold6,0.2,0.0,0.2,0.2,0.2,0.0,-4.623257584810199,462.40682329085246,0,1,0
no_gating,2018-06-19,fold6,0.2,0.0,0.2,0.2,0.2,0.0,1.9876068103149003,460.41921648053756,0,1,0
no_gating,2018-06-20,fold6,0.2,0.0,0.2,0.2,0.2,0.0,-7.418461933585059,467.83767841412265,0,1,0
no_gating,2018-06-21,fold6,0.2,0.0,0.2,0.2,0.2,0.0,2.03485434923059,465.80282406489204,0,1,0
no_gating,2018-06-22,fold6,0.4,0.0,0.2,0.2,0.2,0.0,-15.459277725036369,481.2621017899284,1,1,0
no_gating,2018-06-25,fold6,1.0,0.4,0.6,0.6,0.6,4863.454117343424,8.095354012481403,473.16674777744703,1,1,1
no_gating,2018-06-26,fold6,1.0,0.4,1.0,1.0,1.0,4858.590663226079,-93.66311473129099,566.829862508738,1,1,1
no_gating,2018-06-27,fold6,1.0,0.0,1.0,1.0,1.0,0.0,60.78210039668302,506.047762112055,1,1,1
no_gating,2018-06-28,fold6,0.0,-0.4,0.6,0.6,0.6,4155.620523077191,5.25393932204679,500.7938227900082,0,-1,1
no_gating,2018-06-29,fold6,-0.2,-0.4,0.2,0.2,0.2,4151.464902554115,0.9756826711625763,499.81814011884563,0,-1,0
no_gating,2018-07-02,fold6,0.2,0.2,0.4,0.4,0.4,1800.0747007952978,-16.70555003755944,516.5236901564051,0,0,1
no_gating,2018-07-03,fold6,-0.2,-0.2,0.2,0.2,0.2,1798.2746260945023,17.725236612825025,498.79845354358,0,-1,0
no_gating,2018-07-05,fold6,0.0,0.0,0.2,0.2,0.2,0.0,20.979019581128156,484.67026384141934,0,0,0
no_gating,2018-07-06,fold6,0.0,0.0,0.2,0.2,0.2,0.0,23.148416459630244,484.344808189341,0,0,0
no_gating,2018-07-09,fold6,-0.4,-0.4,-0.2,-0.2,-0.2,4363.116208591772,-10.465271917402788,494.8100801067438,-1,-1,0
no_gating,2018-07-10,fold6,0.2,0.4,0.2,0.2,0.2,4358.753092383181,-23.972992834951583,518.7830729416953,0,1,0
no_gating,2018-07-11,fold6,0.2,0.0,0.2,0.2,0.2,4290.999861524887,12.269794079324862,506.5132788623705,0,1,0
no_gating,2018-07-12,fold6,0.6,0.4,0.6,0.6,0.6,4286.708861663361,0.5699803420637182,505.94329852030677,1,1,1
no_gating,2018-07-13,fold6,0.2,-0.2,0.4,0.4,0.4,2530.624854272431,-5.789962717821252,511.733261238128,0,1,1
no_gating,2018-07-16,fold6,0.2,-0.2,0.2,0.2,0.2,2528.094229418158,1.9711446218894708,515.1734283427137,0,1,0
no_gating,2018-07-17,fold6,0.2,0.0,0.2,0.2,0.2,0.0,2.4308354403696293,517.7149332055512,0,1,0
no_gating,2018-07-18,fold6,-0.2,-0.2,0.0,0.0,0.0,1815.9828535890906,0.5897237373752432,517.1252094681761,0,-1,0
no_gating,2018-07-19,fold6,0.2,0.2,0.2,0.2,0.2,1814.1668707355013,-3.1180764610922784,520.2432859292683,0,1,0
no_gating,2018-07-20,fold6,0.2,0.0,0.2,0.2,0.2,0.0,2.098530988621132,518.1447549406472,0,1,0
no_gating,2018-07-23,fold6,-0.2,-0.2,0.0,0.0,0.0,1813.6473205226914,-5.160322645261113,527.9402359650743,0,-1,0
no_gating,2018-07-24,fold6,0.2,0.2,0.2,0.2,0.2,6084.729220607269,10.337777489740978,537.8292588066561,0,1,0
no_gating,2018-07-25,fold6,0.2,0.2,0.4,0.4,0.4,6094.070423813855,-16.523135151657335,554.3523939583134,0,1,1
no_gating,2018-07-26,fold6,-0.2,-0.2,0.2,0.2,0.2,6077.916234514164,-19.408601596350127,573.7609955546635,0,-1,0
no_gating,2018-07-27,fold6,0.6,0.4,0.6,0.6,0.6,4250.039616419632,-36.475636939565085,610.2366324942286,1,1,1
no_gating,2018-07-30,fold6,1.0,0.2,0.8,0.8,0.8,2269.4393688127047,39.0531961634475,571.1834363307811,1,1,1
no_gating,2018-07-31,fold6,0.6,-0.2,0.6,0.6,0.6,2267.169929443892,-12.557281264314588,583.7407175950957,1,1,1
no_gating,2018-08-01,fold6,0.6,0.0,0.6,0.6,0.6,0.0,33.4569247783038,550.2837928167919,1,1,1
no_gating,2018-08-02,fold6,0.6,0.0,0.6,0.6,0.6,0.0,26.564617065321364,523.7191757514705,1,1,1
no_gating,2018-08-03,fold6,0.6,0.0,0.6,0.6,0.6,0.0,22.903655068496665,506.1250429102241,1,1,1
no_gating,2018-08-06,fold6,0.6,0.0,0.6,0.6,0.6,0.0,20.755006925930502,493.2918822409065,1,1,1
no_gating,2018-08-07,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-2.6557586066155636,495.94764084752205,1,1,1
no_gating,2018-08-08,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-8.628654099522464,504.5762949470445,1,1,1
no_gating,2018-08-09,fold6,0.2,-0.2,0.4,0.4,0.4,1832.9221994594802,-31.771341495625894,536.3476364426704,0,1,1
no_gating,2018-08-10,fold6,0.6,0.2,0.6,0.6,0.6,1831.0892772600205,-25.181693561279097,561.5293300039496,1,1,1
no_gating,2018-08-13,fold6,0.6,0.0,0.6,0.6,0.6,0.0,39.5443064145591,521.9850235893904,1,1,1
no_gating,2018-08-14,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-46.78982731554279,568.7748509049331,0,0,1
no_gating,2018-08-15,fold6,0.6,0.0,0.6,0.6,0.6,0.0,50.05005044716491,518.7248004577683,1,1,1
no_gating,2018-08-16,fold6,0.0,-0.2,0.4,0.4,0.4,1773.1146398645124,14.06542583584669,504.6593746219216,0,-1,1
no_gating,2018-08-17,fold6,0.2,0.0,0.4,0.4,0.4,0.0,9.695548127024086,495.722550122605,0,0,1
no_gating,2018-08-20,fold6,0.2,0.0,0.4,0.4,0.4,0.0,10.67108989652952,491.865418239748,0,0,1
no_gating,2018-08-21,fold6,0.0,-0.2,0.2,0.2,0.2,1849.8014411423399,-3.46528085602622,495.33069909577426,0,-1,0
no_gating,2018-08-22,fold6,0.0,-0.2,0.0,0.0,0.0,1847.9516397011976,-3.0044862192477018,498.33518531502193,0,-1,0
no_gating,2018-08-23,fold6,0.4,0.2,0.2,0.2,0.2,1848.5551273553579,14.446497952531354,493.7492653837329,1,1,0
no_gating,2018-08-24,fold6,0.4,0.2,0.4,0.4,0.4,1846.7065722280026,34.43646582535875,493.68554163328116,1,1,1
no_gating,2018-08-27,fold6,0.2,0.0,0.4,0.4,0.4,3630.7671850599595,-1.4193065495022892,497.523282806373,0,1,1
no_gating,2018-08-28,fold6,0.2,0.0,0.4,0.4,0.4,3627.991431154628,21.481702645490806,509.255169548326,0,1,1
no_gating,2018-08-29,fold6,0.2,0.0,0.4,0.4,0.4,3634.348611003038,-22.323681123361165,531.5788506716872,0,1,1
no_gating,2018-08-30,fold6,0.6,0.2,0.6,0.6,0.6,1863.828145381644,-1.641700489852883,533.22055116154,1,1,1
no_gating,2018-08-31,fold6,0.2,-0.2,0.4,0.4,0.4,1862.0285191901075,-9.750870484506232,542.9714216460463,0,1,1
no_gating,2018-09-04,fold6,0.6,0.2,0.6,0.6,0.6,1860.1664906709175,-19.147874436126948,562.1192960821733,1,1,1
no_gating,2018-09-05,fold6,0.2,-0.2,0.4,0.4,0.4,1853.3048519169338,-15.52152087128925,577.6408169534625,0,1,1
no_gating,2018-09-06,fold6,0.6,0.2,0.6,0.6,0.6,1851.4515470650163,-14.21804737629609,591.8588643297586,1,1,1
no_gating,2018-09-07,fold6,0.4,0.0,0.6,0.6,0.6,0.0,11.0267172754895,580.8321470542691,1,1,1
no_gating,2018-09-10,fold6,0.0,-0.2,0.4,0.4,0.4,1746.3972893797752,13.470775964447967,567.3613710898211,0,-1,1
no_gating,2018-09-11,fold6,0.0,-0.2,0.2,0.2,0.2,1855.3125979906301,-1.1797303744278906,568.541101464249,0,-1,0
no_gating,2018-09-12,fold6,0.4,0.2,0.4,0.4,0.4,1853.457285392639,25.605809351819698,542.9352921124294,1,1,1
no_gating,2018-09-13,fold6,0.0,-0.2,0.2,0.2,0.2,1862.555082872487,-1.3752041949341216,544.3104963073635,0,-1,0
no_gating,2018-09-14,fold6,0.0,-0.2,0.0,0.0,0.0,1860.6925277896153,-7.028446275840179,554.3181682096398,0,-1,0
no_gating,2018-09-17,fold6,0.4,0.2,0.2,0.2,0.2,1868.6730648473008,13.306888366209023,541.0112798434308,1,1,0
no_gating,2018-09-18,fold6,0.4,0.2,0.4,0.4,0.4,1866.8043917824536,3.14236139049317,537.8689184529376,1,1,1
no_gating,2018-09-19,fold6,0.2,0.0,0.4,0.4,0.4,0.0,38.17216440284574,549.3500460048366,0,0,1
no_gating,2018-09-20,fold6,0.2,0.0,0.4,0.4,0.4,3626.7049465126534,-28.782826589213073,578.1328725940497,0,1,1
no_gating,2018-09-21,fold6,0.6,0.2,0.6,0.6,0.6,1880.1720003678352,-23.388749025052675,601.5216216191023,1,1,1
no_gating,2018-09-24,fold6,-0.2,-0.4,0.2,0.2,0.2,3599.760292603173,-6.233372471479379,607.7549940905817,0,-1,0
no_gating,2018-09-25,fold6,0.4,0.2,0.4,0.4,0.4,1870.1800234672105,-15.93485391393915,623.6898480045209,1,1,1
no_gating,2018-09-26,fold6,0.2,0.0,0.4,0.4,0.4,0.0,13.058109210460316,610.6317387940605,0,0,1
no_gating,2018-09-27,fold6,0.0,-0.2,0.2,0.2,0.2,1867.924309379072,-1.575809093285352,612.207547887346,0,-1,0
no_gating,2018-09-28,fold6,0.4,0.2,0.4,0.4,0.4,1866.0563850696926,14.447063221279313,597.7604846660666,1,1,1
no_gating,2018-10-01,fold6,0.0,-0.2,0.2,0.2,0.2,1870.666836764732,-3.535317595701417,601.295802261768,0,-1,0
no_gating,2018-10-02,fold6,-0.2,-0.4,-0.2,-0.2,-0.2,3594.7766787713263,-4.0003161217755405,605.2961183835436,0,-1,0
no_gating,2018-10-03,fold6,0.4,0.2,0.0,0.0,0.0,1865.902832602891,-10.719995288974678,616.0161136725183,1,1,0
no_gating,2018-10-04,fold6,0.6,0.4,0.4,0.4,0.4,3600.814090515075,-29.693453506206787,645.709567178725,1,1,1
no_gating,2018-10-05,fold6,0.2,-0.2,0.2,0.2,0.2,1735.0403835840414,-1.7350403835840553,647.4446075623091,0,1,0
no_gating,2018-10-08,fold6,0.4,0.2,0.4,0.4,0.4,1733.3053432004574,-8.462367732855274,655.9069752951643,1,1,1
no_gating,2018-10-09,fold6,0.0,-0.2,0.2,0.2,0.2,1731.5720378572569,-92.54664506955923,748.4536203647236,0,-1,0
no_gating,2018-10-10,fold6,-0.2,0.0,0.2,0.2,0.2,4130.054859343598,-47.449259819613516,795.9028801843372,0,-1,0
no_gating,2018-10-11,fold6,0.2,0.4,0.6,0.6,0.6,4125.924804484254,78.43334526751315,717.4695349168239,0,0,1
no_gating,2018-10-12,fold6,-0.4,-0.4,0.2,0.2,0.2,3581.163362377006,-17.684180519098664,735.1537154359227,-1,-1,0
no_gating,2018-10-15,fold6,0.4,0.4,0.6,0.6,0.6,3577.5821990146287,128.59710651013629,606.5566089257863,1,1,1
no_gating,2018-10-16,fold6,-1.0,-0.8,-0.2,-0.2,-0.2,8543.819339279135,-8.947955116716548,615.5045640425029,-1,-1,0
no_gating,2018-10-17,fold6,0.6,0.8,0.6,0.6,0.6,8535.275519939856,-98.95964791374755,714.4642119562504,1,1,1
no_gating,2018-10-18,fold6,-0.2,-0.2,0.4,0.4,0.4,1811.354840321444,-4.141783834834132,718.6059957910845,0,-1,1
no_gating,2018-10-19,fold6,0.2,0.2,0.6,0.6,0.6,1809.5434854811228,-29.178150159724463,747.784145950809,0,0,1
no_gating,2018-10-22,fold6,-0.6,-0.4,0.2,0.2,0.2,3571.5259780181673,-16.185304869518585,763.9694508203277,-1,-1,0
no_gating,2018-10-23,fold6,0.4,0.4,0.6,0.6,0.6,3567.954452040149,-185.54125134604584,949.5107021663734,1,1,1
no_gating,2018-10-24,fold6,-0.4,-0.4,0.2,0.2,0.2,3456.3908566103173,36.496983832157994,913.0137183342155,-1,-1,0
no_gating,2018-10-25,fold6,0.2,0.4,0.6,0.6,0.6,3452.9344657537076,-105.49907772681217,1018.5127960610276,0,0,1
no_gating,2018-10-26,fold6,-0.4,-0.4,0.2,0.2,0.2,3388.8141805465334,-15.73677837173127,1034.249574432759,-1,-1,0
no_gating,2018-10-29,fold6,0.4,0.4,0.6,0.6,0.6,3385.4253663659865,79.18275261573763,955.0668218170213,1,1,1
no_gating,2018-10-30,fold6,-0.8,-0.6,0.0,0.0,0.0,5730.05507063135,-5.775881457281139,960.8427032743024,-1,-1,0
no_gating,2018-10-31,fold6,-0.6,-0.4,-0.4,-0.4,-0.4,8112.830352387718,-45.08536900710787,1005.9280722814103,-1,-1,-1
no_gating,2018-11-01,fold6,-0.2,0.2,-0.2,-0.2,-0.2,6385.101013219212,3.3355792974649376,1002.5924929839454,0,-1,0
no_gating,2018-11-02,fold6,-0.2,0.2,0.0,0.0,0.0,6364.597115889376,-6.683254515168301,1009.2757474991137,0,-1,0
no_gating,2018-11-05,fold6,-0.2,0.0,0.0,0.0,0.0,8088.458142141938,-7.793140264630347,1017.068887763744,0,-1,0
no_gating,2018-11-06,fold6,-0.2,0.0,0.0,0.0,0.0,8095.33434054447,-7.267936287600969,1024.336824051345,0,-1,0
no_gating,2018-11-07,fold6,-0.6,-0.2,-0.2,-0.2,-0.2,6489.633169712535,-3.7184599684202118,1028.0552840197652,-1,-1,0
no_gating,2018-11-08,fold6,-0.6,-0.2,-0.4,-0.4,-0.4,6478.832959741963,37.84341459404059,990.2118694257246,-1,-1,-1
no_gating,2018-11-09,fold6,0.0,0.4,0.0,0.0,0.0,4035.2658183221474,6.85373201863149,983.3581374070931,0,-1,0
no_gating,2018-11-12,fold6,-0.2,0.2,0.2,0.2,0.2,1665.197881160993,-3.3813007942269913,986.7394382013201,0,-1,0
no_gating,2018-11-13,fold6,-0.6,-0.2,0.0,0.0,0.0,2317.4784711890056,7.389507772661453,979.3499304286586,-1,-1,0
no_gating,2018-11-14,fold6,-0.2,0.2,0.2,0.2,0.2,2315.160992717817,6.426016043455457,972.9239143852031,0,-1,0
no_gating,2018-11-15,fold6,-1.0,-0.6,-0.4,-0.4,-0.4,5694.731228950311,-18.04322759601164,990.9671419812148,-1,-1,-1
