variant,date,fold,strategy,account_value,account_value_std,seed_count
no_gating,2017-12-20,fold5,momentum_126,11736.034817910531,0.0,5
no_gating,2017-12-20,fold5,transformer_tdqn,9157.882453035802,257.57912469940186,5
no_gating,2017-12-21,fold5,buy_hold,11760.206918113558,0.0,5
no_gating,2017-12-21,fold5,momentum_126,11760.206918113558,0.0,5
no_gating,2017-12-21,fold5,transformer_tdqn,9140.885509341952,253.82690127471616,5
no_gating,2017-12-22,fold5,buy_hold,11757.131420068636,0.0,5
no_gating,2017-12-22,fold5,momentum_126,11757.131420068636,0.0,5
no_gating,2017-12-22,fold5,transformer_tdqn,9140.598479766622,258.5268930866073,5
no_gating,2017-12-26,fold5,buy_hold,11743.0670186299,0.0,5
no_gating,2017-12-26,fold5,momentum_126,11743.0670186299,0.0,5
no_gating,2017-12-26,fold5,transformer_tdqn,9147.676028624463,265.60582165354697,5
no_gating,2017-12-27,fold5,buy_hold,11748.780765542831,0.0,5
no_gating,2017-12-27,fold5,momentum_126,11748.780765542831,0.0,5
no_gating,2017-12-27,fold5,transformer_tdqn,9143.177105505678,265.5615132864401,5
no_gating,2017-12-28,fold5,buy_hold,11772.95286574586,0.0,5
no_gating,2017-12-28,fold5,momentum_126,11772.95286574586,0.0,5
no_gating,2017-12-28,fold5,transformer_tdqn,9126.219930408315,261.7465334632055,5
no_gating,2017-12-29,fold5,buy_hold,11728.56268550397,0.0,5
no_gating,2017-12-29,fold5,momentum_126,11728.56268550397,0.0,5
no_gating,2017-12-29,fold5,transformer_tdqn,9145.675838233106,289.73705784741804,5
no_gating,2018-01-30,fold6,buy_hold,10000.0,0.0,5
no_gating,2018-01-30,fold6,momentum_126,10000.0,0.0,5
no_gating,2018-01-30,fold6,transformer_tdqn,10000.0,0.0,5
no_gating,2018-01-31,fold6,buy_hold,10004.968204358587,0.0,5
no_gating,2018-01-31,fold6,momentum_126,10004.968204358587,0.0,5
no_gating,2018-01-31,fold6,transformer_tdqn,9994.96323615423,0.0,5
no_gating,2018-02-01,fold6,buy_hold,9993.61076138842,0.0,5
no_gating,2018-02-01,fold6,momentum_126,9993.61076138842,0.0,5
no_gating,2018-02-01,fold6,transformer_tdqn,9983.88737508524,0.6042402577395134,5
no_gating,2018-02-02,fold6,buy_hold,9776.05063387659,0.0,5
no_gating,2018-02-02,fold6,momentum_126,9776.05063387659,0.0,5
no_gating,2018-02-02,fold6,transformer_tdqn,9851.44724936922,190.45187128376557,5
no_gating,2018-02-05,fold6,buy_hold,9367.191351793494,0.0,5
no_gating,2018-02-05,fold6,momentum_126,9367.191351793494,0.0,5
no_gating,2018-02-05,fold6,transformer_tdqn,9928.886451615608,385.44924548510187,5
no_gating,2018-02-06,fold6,buy_hold,9551.746009189932,0.0,5
no_gating,2018-02-06,fold6,momentum_126,9551.746009189932,0.0,5
no_gating,2018-02-06,fold6,transformer_tdqn,10032.866273510783,210.37290781228637,5
no_gating,2018-02-07,fold6,buy_hold,9499.929164908426,0.0,5
no_gating,2018-02-07,fold6,momentum_126,9499.929164908426,0.0,5
no_gating,2018-02-07,fold6,transformer_tdqn,10001.026768908774,259.73851005070657,5
no_gating,2018-02-08,fold6,buy_hold,9143.597244233331,0.0,5
no_gating,2018-02-08,fold6,momentum_126,9143.597244233331,0.0,5
no_gating,2018-02-08,fold6,transformer_tdqn,9855.09855239309,582.1267377237522,5
no_gating,2018-02-09,fold6,buy_hold,9280.948003143603,0.0,5
no_gating,2018-02-09,fold6,momentum_126,9280.948003143603,0.0,5
no_gating,2018-02-09,fold6,transformer_tdqn,9874.917564615356,503.3986118804309,5
no_gating,2018-02-12,fold6,buy_hold,9417.234069469512,0.0,5
no_gating,2018-02-12,fold6,momentum_126,9417.234069469512,0.0,5
no_gating,2018-02-12,fold6,transformer_tdqn,9953.247186258683,391.1278312776808,5
no_gating,2018-02-13,fold6,buy_hold,9440.658389430972,0.0,5
no_gating,2018-02-13,fold6,momentum_126,9440.658389430972,0.0,5
no_gating,2018-02-13,fold6,transformer_tdqn,9953.713417531504,374.98160872445544,5
no_gating,2018-02-14,fold6,buy_hold,9568.071656518692,0.0,5
no_gating,2018-02-14,fold6,momentum_126,9568.071656518692,0.0,5
no_gating,2018-02-14,fold6,transformer_tdqn,10027.294505204412,283.45351895805703,5
no_gating,2018-02-15,fold6,buy_hold,9690.161460684574,0.0,5
no_gating,2018-02-15,fold6,momentum_126,9690.161460684574,0.0,5
no_gating,2018-02-15,fold6,transformer_tdqn,10047.093843848976,217.49289901786867,5
no_gating,2018-02-16,fold6,buy_hold,9693.00027987443,0.0,5
no_gating,2018-02-16,fold6,momentum_126,9693.00027987443,0.0,5
no_gating,2018-02-16,fold6,transformer_tdqn,10044.827242297717,216.7221908446439,5
no_gating,2018-02-20,fold6,buy_hold,9632.310636354736,0.0,5
no_gating,2018-02-20,fold6,momentum_126,9632.310636354736,0.0,5
no_gating,2018-02-20,fold6,transformer_tdqn,10018.362411399641,259.6138813989668,5
no_gating,2018-02-21,fold6,buy_hold,9584.39730384745,0.0,5
no_gating,2018-02-21,fold6,momentum_126,9584.39730384745,0.0,5
no_gating,2018-02-21,fold6,transformer_tdqn,9986.980459769738,286.4894598012061,5
no_gating,2018-02-22,fold6,buy_hold,9596.819439401988,0.0,5
no_gating,2018-02-22,fold6,momentum_126,9596.819439401988,0.0,5
no_gating,2018-02-22,fold6,transformer_tdqn,9989.880182081146,274.31953770339436,5
no_gating,2018-02-23,fold6,buy_hold,9749.786411619902,0.0,5
no_gating,2018-02-23,fold6,momentum_126,9749.786411619902,0.0,5
no_gating,2018-02-23,fold6,transformer_tdqn,10081.14118985435,200.1318390369321,5
no_gating,2018-02-26,fold6,buy_hold,9863.003416547595,0.0,5
no_gating,2018-02-26,fold6,momentum_126,9863.003416547595,0.0,5
no_gating,2018-02-26,fold6,transformer_tdqn,10075.060807727692,214.80794623155884,5
no_gating,2018-02-27,fold6,buy_hold,9739.848919797349,0.0,5
no_gating,2018-02-27,fold6,momentum_126,9739.848919797349,0.0,5
no_gating,2018-02-27,fold6,transformer_tdqn,10045.024973940584,306.20091668874045,5
no_gating,2018-02-28,fold6,buy_hold,9641.183435592922,0.0,5
no_gating,2018-02-28,fold6,momentum_126,9641.183435592922,0.0,5
no_gating,2018-02-28,fold6,transformer_tdqn,10003.573891021424,363.92620836668857,5
no_gating,2018-03-01,fold6,buy_hold,9500.993857492793,0.0,5
no_gating,2018-03-01,fold6,momentum_126,9500.993857492793,0.0,5
no_gating,2018-03-01,fold6,transformer_tdqn,9915.864666945212,430.99395852625435,5
no_gating,2018-03-02,fold6,buy_hold,9549.97079947907,0.0,5
no_gating,2018-03-02,fold6,momentum_126,9549.97079947907,0.0,5
no_gating,2018-03-02,fold6,transformer_tdqn,9932.83360196572,388.7431236665657,5
no_gating,2018-03-05,fold6,buy_hold,9660.348985216911,0.0,5
no_gating,2018-03-05,fold6,momentum_126,9660.348985216911,0.0,5
no_gating,2018-03-05,fold6,transformer_tdqn,9997.582489646027,331.97123235961254,5
no_gating,2018-03-06,fold6,buy_hold,9684.837997762736,0.0,5
no_gating,2018-03-06,fold6,momentum_126,9684.837997762736,0.0,5
no_gating,2018-03-06,fold6,transformer_tdqn,9998.335257150722,320.6437910533658,5
no_gating,2018-03-07,fold6,buy_hold,9681.288661446388,0.0,5
no_gating,2018-03-07,fold6,momentum_126,9681.288661446388,0.0,5
no_gating,2018-03-07,fold6,transformer_tdqn,9990.885680896485,321.0056604024009,5
no_gating,2018-03-08,fold6,buy_hold,9728.137301369305,0.0,5
no_gating,2018-03-08,fold6,momentum_126,9728.137301369305,0.0,5
no_gating,2018-03-08,fold6,transformer_tdqn,9985.85571814691,282.6157816601114,5
no_gating,2018-03-09,fold6,buy_hold,9897.429920915978,0.0,5
no_gating,2018-03-09,fold6,momentum_126,9897.429920915978,0.0,5
no_gating,2018-03-09,fold6,transformer_tdqn,10016.956807435443,277.534496610636,5
no_gating,2018-03-12,fold6,buy_hold,9885.00778536144,0.0,5
no_gating,2018-03-12,fold6,momentum_126,9885.00778536144,0.0,5
no_gating,2018-03-12,fold6,transformer_tdqn,10014.346705603577,273.25326501678484,5
no_gating,2018-03-13,fold6,buy_hold,9821.124064088644,0.0,5
no_gating,2018-03-13,fold6,momentum_126,9821.124064088644,0.0,5
no_gating,2018-03-13,fold6,transformer_tdqn,10000.988031490047,261.75651102078336,5
no_gating,2018-03-14,fold6,buy_hold,9770.726087849378,0.0,5
no_gating,2018-03-14,fold6,momentum_126,9770.726087849378,0.0,5
no_gating,2018-03-14,fold6,transformer_tdqn,9990.712913962805,266.0487279007431,5
no_gating,2018-03-15,fold6,buy_hold,9760.079162005704,0.0,5
no_gating,2018-03-15,fold6,momentum_126,9760.079162005704,0.0,5
no_gating,2018-03-15,fold6,transformer_tdqn,9988.586950016264,268.473090365676,5
no_gating,2018-03-16,fold6,buy_hold,9731.686637685656,0.0,5
no_gating,2018-03-16,fold6,momentum_126,9731.686637685656,0.0,5
no_gating,2018-03-16,fold6,transformer_tdqn,9975.146870810513,277.2848581934843,5
no_gating,2018-03-19,fold6,buy_hold,9600.01351715509,0.0,5
no_gating,2018-03-19,fold6,momentum_126,9600.01351715509,0.0,5
no_gating,2018-03-19,fold6,transformer_tdqn,9893.302856995928,343.5183357012625,5
no_gating,2018-03-20,fold6,buy_hold,9616.340247589224,0.0,5
no_gating,2018-03-20,fold6,momentum_126,9616.340247589224,0.0,5
no_gating,2018-03-20,fold6,transformer_tdqn,9903.110321180728,333.4909073922176,5
no_gating,2018-03-21,fold6,buy_hold,9597.884131986357,0.0,5
no_gating,2018-03-21,fold6,momentum_126,9597.884131986357,0.0,5
no_gating,2018-03-21,fold6,transformer_tdqn,9892.0102663042,344.8338370605586,5
no_gating,2018-03-22,fold6,buy_hold,9357.964377097434,0.0,5
no_gating,2018-03-22,fold6,momentum_126,9357.964377097434,0.0,5
no_gating,2018-03-22,fold6,transformer_tdqn,9747.913054156506,523.0329582006998,5
no_gating,2018-03-23,fold6,buy_hold,9158.502940414472,0.0,5
no_gating,2018-03-23,fold6,momentum_126,9158.502940414472,0.0,5
no_gating,2018-03-23,fold6,transformer_tdqn,9630.31447794419,696.7905102914302,5
no_gating,2018-03-26,fold6,buy_hold,9409.070704252445,0.0,5
no_gating,2018-03-26,fold6,momentum_126,9409.070704252445,0.0,5
no_gating,2018-03-26,fold6,transformer_tdqn,9723.912625343823,542.0447122998426,5
no_gating,2018-03-27,fold6,buy_hold,9249.006142507207,0.0,5
no_gating,2018-03-27,fold6,momentum_126,9249.006142507207,0.0,5
no_gating,2018-03-27,fold6,transformer_tdqn,9628.196541723253,670.8445052450276,5
no_gating,2018-03-28,fold6,buy_hold,9221.67722766615,0.0,5
no_gating,2018-03-28,fold6,momentum_126,9221.67722766615,0.0,5
no_gating,2018-03-28,fold6,transformer_tdqn,9612.376268506612,693.8653957645635,5
no_gating,2018-03-29,fold6,buy_hold,9339.508261494564,0.0,5
no_gating,2018-03-29,fold6,momentum_126,9339.508261494564,0.0,5
no_gating,2018-03-29,fold6,transformer_tdqn,9680.425406524973,596.3759102120969,5
no_gating,2018-04-02,fold6,buy_hold,9137.918522748249,0.0,5
no_gating,2018-04-02,fold6,momentum_126,9137.918522748249,0.0,5
no_gating,2018-04-02,fold6,transformer_tdqn,9562.822118542033,763.6507286798671,5
no_gating,2018-04-03,fold6,buy_hold,9255.039039450165,0.0,5
no_gating,2018-04-03,fold6,momentum_126,9255.039039450165,0.0,5
no_gating,2018-04-03,fold6,transformer_tdqn,9629.977040591293,662.4365054184832,5
no_gating,2018-04-04,fold6,buy_hold,9354.059782217832,0.0,5
no_gating,2018-04-04,fold6,momentum_126,9354.059782217832,0.0,5
no_gating,2018-04-04,fold6,transformer_tdqn,9687.346713511857,582.001705139221,5
no_gating,2018-04-05,fold6,buy_hold,9427.882078418565,0.0,5
no_gating,2018-04-05,fold6,momentum_126,9427.882078418565,0.0,5
no_gating,2018-04-05,fold6,transformer_tdqn,9712.833483068318,516.1734565948889,5
no_gating,2018-04-06,fold6,buy_hold,9217.773715891928,0.0,5
no_gating,2018-04-06,fold6,momentum_126,9217.773715891928,0.0,5
no_gating,2018-04-06,fold6,transformer_tdqn,9587.789797367604,686.3531080389605,5
no_gating,2018-04-09,fold6,buy_hold,9263.20240466723,0.0,5
no_gating,2018-04-09,fold6,momentum_126,9263.20240466723,0.0,5
no_gating,2018-04-09,fold6,transformer_tdqn,9603.377884256266,660.8939847602333,5
no_gating,2018-04-10,fold6,buy_hold,9410.49065540006,0.0,5
no_gating,2018-04-10,fold6,momentum_126,9410.49065540006,0.0,5
no_gating,2018-04-10,fold6,transformer_tdqn,9653.63050329286,534.1636333160611,5
no_gating,2018-04-11,fold6,buy_hold,9361.158454850536,0.0,5
no_gating,2018-04-11,fold6,momentum_126,9361.158454850536,0.0,5
no_gating,2018-04-11,fold6,transformer_tdqn,9631.059277596276,570.1558165185867,5
no_gating,2018-04-12,fold6,buy_hold,9438.173745698989,0.0,5
no_gating,2018-04-12,fold6,momentum_126,9438.173745698989,0.0,5
no_gating,2018-04-12,fold6,transformer_tdqn,9655.8951621661,506.7807693820306,5
no_gating,2018-04-13,fold6,buy_hold,9410.49065540006,0.0,5
no_gating,2018-04-13,fold6,momentum_126,9410.49065540006,0.0,5
no_gating,2018-04-13,fold6,transformer_tdqn,9641.573602150394,528.0152980567773,5
no_gating,2018-04-16,fold6,buy_hold,9487.86120481176,0.0,5
no_gating,2018-04-16,fold6,momentum_126,9487.86120481176,0.0,5
no_gating,2018-04-16,fold6,transformer_tdqn,9666.73749556294,467.27537795746827,5
no_gating,2018-04-17,fold6,buy_hold,9589.366591311416,0.0,5
no_gating,2018-04-17,fold6,momentum_126,9589.366591311416,0.0,5
no_gating,2018-04-17,fold6,transformer_tdqn,9723.726511784345,388.66772642478054,5
no_gating,2018-04-18,fold6,buy_hold,9596.465263944116,0.0,5
no_gating,2018-04-18,fold6,momentum_126,9596.465263944116,0.0,5
no_gating,2018-04-18,fold6,transformer_tdqn,9724.505177795756,383.8470733412787,5
no_gating,2018-04-19,fold6,buy_hold,9543.228468514992,0.0,5
no_gating,2018-04-19,fold6,momentum_126,9543.228468514992,0.0,5
no_gating,2018-04-19,fold6,transformer_tdqn,9691.437629217215,424.2361580414857,5
no_gating,2018-04-20,fold6,buy_hold,9462.307499681569,0.0,5
no_gating,2018-04-20,fold6,momentum_126,9462.307499681569,0.0,5
no_gating,2018-04-20,fold6,transformer_tdqn,9658.703546423172,486.00772039883554,5
no_gating,2018-04-23,fold6,buy_hold,9460.888631639327,0.0,5
no_gating,2018-04-23,fold6,momentum_126,9460.888631639327,0.0,5
no_gating,2018-04-23,fold6,transformer_tdqn,9655.958363864269,487.4181552931067,5
no_gating,2018-04-24,fold6,buy_hold,9333.475364551608,0.0,5
no_gating,2018-04-24,fold6,momentum_126,9333.475364551608,0.0,5
no_gating,2018-04-24,fold6,transformer_tdqn,9606.007315410356,591.1924087107675,5
no_gating,2018-04-25,fold6,buy_hold,9356.544425949818,0.0,5
no_gating,2018-04-25,fold6,momentum_126,9356.544425949818,0.0,5
no_gating,2018-04-25,fold6,transformer_tdqn,9617.382951602433,571.6219113246116,5
no_gating,2018-04-26,fold6,buy_hold,9451.660573837891,0.0,5
no_gating,2018-04-26,fold6,momentum_126,9451.660573837891,0.0,5
no_gating,2018-04-26,fold6,transformer_tdqn,9650.851888591395,493.64810789960126,5
no_gating,2018-04-27,fold6,buy_hold,9460.533373076078,0.0,5
no_gating,2018-04-27,fold6,momentum_126,9460.533373076078,0.0,5
no_gating,2018-04-27,fold6,transformer_tdqn,9654.074087465578,486.66894660480375,5
no_gating,2018-04-30,fold6,buy_hold,9387.776852565095,0.0,5
no_gating,2018-04-30,fold6,momentum_126,9387.776852565095,0.0,5
no_gating,2018-04-30,fold6,transformer_tdqn,9624.724669224775,545.1980079354155,5
no_gating,2018-05-01,fold6,buy_hold,9404.457758457103,0.0,5
no_gating,2018-05-01,fold6,momentum_126,9404.457758457103,0.0,5
no_gating,2018-05-01,fold6,transformer_tdqn,9632.442564392515,531.3845580697423,5
no_gating,2018-05-02,fold6,buy_hold,9341.283471205426,0.0,5
no_gating,2018-05-02,fold6,momentum_126,9341.283471205426,0.0,5
no_gating,2018-05-02,fold6,transformer_tdqn,9595.902973272798,584.8115203352074,5
no_gating,2018-05-03,fold6,buy_hold,9320.697970433825,0.0,5
no_gating,2018-05-03,fold6,momentum_126,9320.697970433825,0.0,5
no_gating,2018-05-03,fold6,transformer_tdqn,9584.058525541646,602.6078102680598,5
no_gating,2018-05-04,fold6,buy_hold,9441.36782345209,0.0,5
no_gating,2018-05-04,fold6,momentum_126,9441.36782345209,0.0,5
no_gating,2018-05-04,fold6,transformer_tdqn,9653.368894694446,500.0083042060563,5
no_gating,2018-05-07,fold6,buy_hold,9473.310767193863,0.0,5
no_gating,2018-05-07,fold6,momentum_126,9473.310767193863,0.0,5
no_gating,2018-05-07,fold6,transformer_tdqn,9671.901587714063,474.18729256788885,5
no_gating,2018-05-08,fold6,buy_hold,9473.310767193863,0.0,5
no_gating,2018-05-08,fold6,momentum_126,9473.310767193863,0.0,5
no_gating,2018-05-08,fold6,transformer_tdqn,9671.901587714063,474.18729256788885,5
no_gating,2018-05-09,fold6,buy_hold,9564.877578765589,0.0,5
no_gating,2018-05-09,fold6,momentum_126,9564.877578765589,0.0,5
no_gating,2018-05-09,fold6,transformer_tdqn,9725.16347666346,403.72625316078086,5
no_gating,2018-05-10,fold6,buy_hold,9654.31500516858,0.0,5
no_gating,2018-05-10,fold6,momentum_126,9654.31500516858,0.0,5
no_gating,2018-05-10,fold6,transformer_tdqn,9777.562884122735,342.43934423479925,5
no_gating,2018-05-11,fold6,buy_hold,9683.77330517837,0.0,5
no_gating,2018-05-11,fold6,momentum_126,9683.77330517837,0.0,5
no_gating,2018-05-11,fold6,transformer_tdqn,9794.939437378602,324.56708246156063,5
no_gating,2018-05-14,fold6,buy_hold,9688.387334079089,0.0,5
no_gating,2018-05-14,fold6,momentum_126,9688.387334079089,0.0,5
no_gating,2018-05-14,fold6,transformer_tdqn,9797.667048163237,321.89369672393354,5
no_gating,2018-05-15,fold6,buy_hold,9621.663710511062,0.0,5
no_gating,2018-05-15,fold6,momentum_126,9621.663710511062,0.0,5
no_gating,2018-05-15,fold6,transformer_tdqn,9758.209622479219,363.43601517343666,5
no_gating,2018-05-16,fold6,buy_hold,9662.1231118224,0.0,5
no_gating,2018-05-16,fold6,momentum_126,9662.1231118224,0.0,5
no_gating,2018-05-16,fold6,transformer_tdqn,9782.017718635758,337.34924989097186,5
no_gating,2018-05-17,fold6,buy_hold,9653.960829710708,0.0,5
no_gating,2018-05-17,fold6,momentum_126,9653.960829710708,0.0,5
no_gating,2018-05-17,fold6,transformer_tdqn,9777.200120259746,342.4204072842373,5
no_gating,2018-05-18,fold6,buy_hold,9629.825992622753,0.0,5
no_gating,2018-05-18,fold6,momentum_126,9629.825992622753,0.0,5
no_gating,2018-05-18,fold6,transformer_tdqn,9762.963705349339,357.93160344674,5
no_gating,2018-05-21,fold6,buy_hold,9702.228337675864,0.0,5
no_gating,2018-05-21,fold6,momentum_126,9702.228337675864,0.0,5
no_gating,2018-05-21,fold6,transformer_tdqn,9788.860642991925,309.8990064621498,5
no_gating,2018-05-22,fold6,buy_hold,9675.254681398055,0.0,5
no_gating,2018-05-22,fold6,momentum_126,9675.254681398055,0.0,5
no_gating,2018-05-22,fold6,transformer_tdqn,9770.982223578252,326.2105373685959,5
no_gating,2018-05-23,fold6,buy_hold,9701.873079112616,0.0,5
no_gating,2018-05-23,fold6,momentum_126,9701.873079112616,0.0,5
no_gating,2018-05-23,fold6,transformer_tdqn,9779.323618680934,309.87903071428184,5
no_gating,2018-05-24,fold6,buy_hold,9681.998095467508,0.0,5
no_gating,2018-05-24,fold6,momentum_126,9681.998095467508,0.0,5
no_gating,2018-05-24,fold6,transformer_tdqn,9773.65664923025,321.9239273428588,5
no_gating,2018-05-25,fold6,buy_hold,9658.929034069297,0.0,5
no_gating,2018-05-25,fold6,momentum_126,9658.929034069297,0.0,5
no_gating,2018-05-25,fold6,transformer_tdqn,9769.384828075472,337.0553925672819,5
no_gating,2018-05-29,fold6,buy_hold,9547.841414310336,0.0,5
no_gating,2018-05-29,fold6,momentum_126,9547.841414310336,0.0,5
no_gating,2018-05-29,fold6,transformer_tdqn,9749.03284029645,424.4828944588432,5
no_gating,2018-05-30,fold6,buy_hold,9675.254681398055,0.0,5
no_gating,2018-05-30,fold6,momentum_126,9675.254681398055,0.0,5
no_gating,2018-05-30,fold6,transformer_tdqn,9795.619710057677,330.5286734287923,5
no_gating,2018-05-31,fold6,buy_hold,9615.984989025976,0.0,5
no_gating,2018-05-31,fold6,momentum_126,9615.984989025976,0.0,5
no_gating,2018-05-31,fold6,transformer_tdqn,9758.589178918104,366.70687657433314,5
no_gating,2018-06-01,fold6,buy_hold,9710.391702892932,0.0,5
no_gating,2018-06-01,fold6,momentum_126,9710.391702892932,0.0,5
no_gating,2018-06-01,fold6,transformer_tdqn,9814.173311582192,309.98334163944014,5
no_gating,2018-06-04,fold6,buy_hold,9756.529825689351,0.0,5
no_gating,2018-06-04,fold6,momentum_126,9756.529825689351,0.0,5
no_gating,2018-06-04,fold6,transformer_tdqn,9830.10938569404,282.5546210958024,5
no_gating,2018-06-05,fold6,buy_hold,9763.628498322054,0.0,5
no_gating,2018-06-05,fold6,momentum_126,9763.628498322054,0.0,5
no_gating,2018-06-05,fold6,transformer_tdqn,9832.338970555456,278.618629408649,5
no_gating,2018-06-06,fold6,buy_hold,9845.257818071224,0.0,5
no_gating,2018-06-06,fold6,momentum_126,9845.257818071224,0.0,5
no_gating,2018-06-06,fold6,transformer_tdqn,9862.249421449245,243.51953049164575,5
no_gating,2018-06-07,fold6,buy_hold,9844.193125486856,0.0,5
no_gating,2018-06-07,fold6,momentum_126,9844.193125486856,0.0,5
no_gating,2018-06-07,fold6,transformer_tdqn,9860.062736442856,243.4899256210383,5
no_gating,2018-06-08,fold6,buy_hold,9873.2961669334,0.0,5
no_gating,2018-06-08,fold6,momentum_126,9873.2961669334,0.0,5
no_gating,2018-06-08,fold6,transformer_tdqn,9865.680501207085,235.29833731077989,5
no_gating,2018-06-11,fold6,buy_hold,9886.427736509057,0.0,5
no_gating,2018-06-11,fold6,momentum_126,9886.427736509057,0.0,5
no_gating,2018-06-11,fold6,transformer_tdqn,9868.246588212112,232.95647239538738,5
no_gating,2018-06-12,fold6,buy_hold,9899.20513062684,0.0,5
no_gating,2018-06-12,fold6,momentum_126,9899.20513062684,0.0,5
no_gating,2018-06-12,fold6,transformer_tdqn,9870.757106449248,231.51690910854393,5
no_gating,2018-06-13,fold6,buy_hold,9867.617445448315,0.0,5
no_gating,2018-06-13,fold6,momentum_126,9867.617445448315,0.0,5
no_gating,2018-06-13,fold6,transformer_tdqn,9864.518032986298,236.55793573187097,5
no_gating,2018-06-14,fold6,buy_hold,9892.461716557387,0.0,5
no_gating,2018-06-14,fold6,momentum_126,9892.461716557387,0.0,5
no_gating,2018-06-14,fold6,transformer_tdqn,9869.3615811108,232.16070277422003,5
no_gating,2018-06-15,fold6,buy_hold,9835.675584811916,0.0,5
no_gating,2018-06-15,fold6,momentum_126,9835.675584811916,0.0,5
no_gating,2018-06-15,fold6,transformer_tdqn,9858.175998564471,246.4986904534907,5
no_gating,2018-06-18,fold6,buy_hold,9815.445342603558,0.0,5
no_gating,2018-06-18,fold6,momentum_126,9815.445342603558,0.0,5
no_gating,2018-06-18,fold6,transformer_tdqn,9854.284618290887,255.14583454818458,5
no_gating,2018-06-19,fold6,buy_hold,9777.824760482075,0.0,5
no_gating,2018-06-19,fold6,momentum_126,9777.824760482075,0.0,5
no_gating,2018-06-19,fold6,transformer_tdqn,9847.110926906178,275.3658100444358,5
no_gating,2018-06-20,fold6,buy_hold,9794.505666374083,0.0,5
no_gating,2018-06-20,fold6,momentum_126,9794.505666374083,0.0,5
no_gating,2018-06-20,fold6,transformer_tdqn,9850.239534024775,265.7556679160937,5
no_gating,2018-06-21,fold6,buy_hold,9733.105505727895,0.0,5
no_gating,2018-06-21,fold6,momentum_126,9733.105505727895,0.0,5
no_gating,2018-06-21,fold6,transformer_tdqn,9838.637855820967,305.09346140701695,5
no_gating,2018-06-22,fold6,buy_hold,9750.851104204268,0.0,5
no_gating,2018-06-22,fold6,momentum_126,9750.851104204268,0.0,5
no_gating,2018-06-22,fold6,transformer_tdqn,9841.899490085616,292.57526118298233,5
no_gating,2018-06-25,fold6,buy_hold,9618.11437419471,0.0,5
no_gating,2018-06-25,fold6,momentum_126,9618.11437419471,0.0,5
no_gating,2018-06-25,fold6,transformer_tdqn,9817.302742442005,400.30959431842655,5
no_gating,2018-06-26,fold6,buy_hold,9639.409308987437,0.0,5
no_gating,2018-06-26,fold6,momentum_126,9639.409308987437,0.0,5
no_gating,2018-06-26,fold6,transformer_tdqn,9825.950456834797,386.47051636771306,5
no_gating,2018-06-27,fold6,buy_hold,9559.554115843752,0.0,5
no_gating,2018-06-27,fold6,momentum_126,9559.554115843752,0.0,5
no_gating,2018-06-27,fold6,transformer_tdqn,9740.51548545598,378.7850360486842,5
no_gating,2018-06-28,fold6,buy_hold,9614.21086242049,0.0,5
no_gating,2018-06-28,fold6,momentum_126,9614.21086242049,0.0,5
no_gating,2018-06-28,fold6,transformer_tdqn,9796.20687858623,380.9507393306046,5
no_gating,2018-06-29,fold6,buy_hold,9628.051866017266,0.0,5
no_gating,2018-06-29,fold6,momentum_126,9628.051866017266,0.0,5
no_gating,2018-06-29,fold6,transformer_tdqn,9800.837831977558,383.76262080323374,5
no_gating,2018-07-02,fold6,buy_hold,9648.636283683494,0.0,5
no_gating,2018-07-02,fold6,momentum_126,9648.636283683494,0.0,5
no_gating,2018-07-02,fold6,transformer_tdqn,9801.336316447068,390.90418602986375,5
no_gating,2018-07-03,fold6,buy_hold,9614.56503787836,0.0,5
no_gating,2018-07-03,fold6,momentum_126,9614.56503787836,0.0,5
no_gating,2018-07-03,fold6,transformer_tdqn,9785.707243590421,397.3321966481416,5
no_gating,2018-07-05,fold6,buy_hold,9693.00027987443,0.0,5
no_gating,2018-07-05,fold6,momentum_126,9693.00027987443,0.0,5
no_gating,2018-07-05,fold6,transformer_tdqn,9800.545353284368,428.86318697243377,5
no_gating,2018-07-06,fold6,buy_hold,9774.985941292223,0.0,5
no_gating,2018-07-06,fold6,momentum_126,9774.985941292223,0.0,5
no_gating,2018-07-06,fold6,transformer_tdqn,9818.507817477283,473.4477690167886,5
no_gating,2018-07-09,fold6,buy_hold,9863.003416547595,0.0,5
no_gating,2018-07-09,fold6,momentum_126,9863.003416547595,0.0,5
no_gating,2018-07-09,fold6,transformer_tdqn,9838.376486904544,533.8854468402977,5
no_gating,2018-07-10,fold6,buy_hold,9898.494613500345,0.0,5
no_gating,2018-07-10,fold6,momentum_126,9898.494613500345,0.0,5
no_gating,2018-07-10,fold6,transformer_tdqn,9828.01388561702,548.1131745955137,5
no_gating,2018-07-11,fold6,buy_hold,9826.092268447235,0.0,5
no_gating,2018-07-11,fold6,momentum_126,9826.092268447235,0.0,5
no_gating,2018-07-11,fold6,transformer_tdqn,9807.08884906632,493.8751420891901,5
no_gating,2018-07-12,fold6,buy_hold,9915.175519392353,0.0,5
no_gating,2018-07-12,fold6,momentum_126,9915.175519392353,0.0,5
no_gating,2018-07-12,fold6,transformer_tdqn,9821.203867222324,505.7497827267077,5
no_gating,2018-07-13,fold6,buy_hold,9922.983626046173,0.0,5
no_gating,2018-07-13,fold6,momentum_126,9922.983626046173,0.0,5
no_gating,2018-07-13,fold6,transformer_tdqn,9821.987501284286,507.5530099074163,5
