fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days,run,seed,variant
fold6,transformer_tdqn,-0.1976628252842567,-0.2135663480614283,0.1563514907295404,-1.3659373957032444,-1.7595288454051752,-0.9197595214504856,-0.2321980290289667,63.42446622880092,69.19032679505554,5.65625,drl_latent_regime_no_dir_69,69,no_gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_69,69,no_gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_69,69,no_gating
fold7,transformer_tdqn,0.0425758254049772,0.0463299457526877,0.1153385500301028,0.401686563084033,0.5012769052278875,0.4438115549275714,-0.104391030919077,19.16975100822089,20.822315750308903,22.0,drl_latent_regime_no_dir_69,69,no_gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_69,69,no_gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_69,69,no_gating
fold8,transformer_tdqn,-0.0226261329319964,-0.0607633667680571,0.5091399894023132,-0.119345107500568,-0.166328082084328,-0.2114384216321834,-0.2873809135491969,5.325240605261939,14.58652861441314,30.0,drl_latent_regime_no_dir_69,69,no_gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold1,transformer_tdqn,0.1768435141648532,0.1934800379164181,0.1105939548249557,1.749463053587798,2.43348640973432,2.9356688544730645,-0.0659066289515636,29.615541725006445,32.16860566681735,14.533333333333331,drl_latent_regime_no_dir_69,69,no_sentiment
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold2,transformer_tdqn,-0.1073176727328832,-0.1160113825257044,0.104449335083446,-1.110695270898769,-1.7317010221900764,-0.8039051977428766,-0.1443097803714037,29.34790017282348,31.877891567032403,14.266666666666667,drl_latent_regime_no_dir_69,69,no_sentiment
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0,drl_latent_regime_no_dir_69,69,no_sentiment
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold4,transformer_tdqn,0.1313557099146978,0.1434568787279189,0.1166978806087859,1.2293014918483307,1.6103139262820505,2.1952383095649437,-0.0653491140815365,21.26628505268787,23.099585488264413,20.09090909090909,drl_latent_regime_no_dir_69,69,no_sentiment
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold5,transformer_tdqn,0.0098706080760961,0.0107727528854872,0.064054577364525,0.1681808440352538,0.2336255573407249,0.1484438338235794,-0.0725712386160165,19.038968268286094,20.769783565403014,20.7,drl_latent_regime_no_dir_69,69,no_sentiment
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold6,transformer_tdqn,-0.065160543454882,-0.0708693972487136,0.1692750361354396,-0.4186641980215554,-0.5336395553520575,-0.3512126961930013,-0.2017848386943532,33.827427386111765,36.90264805757647,12.647058823529411,drl_latent_regime_no_dir_69,69,no_sentiment
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold7,transformer_tdqn,-0.1637181010772279,-0.1765087979167897,0.1172078941196785,-1.505946329319425,-1.9942738004137772,-0.8735091158274835,-0.2020686386879675,21.19741692989536,23.024780458334615,20.0,drl_latent_regime_no_dir_69,69,no_sentiment
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_69,69,no_sentiment
fold8,transformer_tdqn,-0.0249314907844329,-0.0668192040851228,0.5106599997172461,-0.1308487136688224,-0.1766958035504405,-0.2325109321280102,-0.2873809135491968,7.456014170238784,20.42299533587145,22.25,drl_latent_regime_no_dir_69,69,no_sentiment
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_81,81,gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_81,81,gating
fold1,transformer_tdqn,-0.0120949522721465,-0.0131307461014693,0.1008675748890253,-0.1301780687789492,-0.1910144345220323,-0.1115652184924409,-0.1176956965522281,55.31713490515607,60.08585343146263,7.321428571428571,drl_latent_regime_no_dir_81,81,gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_81,81,gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_81,81,gating
fold2,transformer_tdqn,0.1753939250345577,0.1918833102380763,0.099361254051836,1.9311683620455533,2.71221790260146,3.667157220265527,-0.0523248114854979,44.948250841545104,48.82310005202313,8.869565217391305,drl_latent_regime_no_dir_81,81,gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_81,81,gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_81,81,gating
fold3,transformer_tdqn,0.0964877206163814,0.1052292588558732,0.1512146997752946,0.6958930514840429,1.018858089567782,0.6909605595603022,-0.1522941612222217,14.697341046476415,15.964353205655415,27.875,drl_latent_regime_no_dir_81,81,gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_81,81,gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_81,81,gating
fold4,transformer_tdqn,0.1486864468842301,0.1624955019988594,0.1179212274773828,1.378000428549015,1.8440443750888915,2.675833270507676,-0.0607270653929905,17.702833437137024,19.2289397679247,24.88888888888889,drl_latent_regime_no_dir_81,81,gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_81,81,gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_81,81,gating
fold5,transformer_tdqn,-0.1346749670265326,-0.145979507362867,0.0543246951769989,-2.687166617083472,-3.567042892531324,-1.0488646978065788,-0.1391785877321872,139.36471352820058,152.03423293985517,2.3142857142857145,drl_latent_regime_no_dir_81,81,gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_81,81,gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_81,81,gating
fold6,transformer_tdqn,-0.0697113060606247,-0.0758024552584559,0.1692049404602252,-0.447991973829362,-0.5652730804436814,-0.3756598154199046,-0.2017848386943532,11.0521080497145,12.056845145143091,36.833333333333336,drl_latent_regime_no_dir_81,81,gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_81,81,gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_81,81,gating
fold7,transformer_tdqn,-0.0222076066186814,-0.0240988073719721,0.1166635322319495,-0.2065667557884244,-0.2916140138975585,-0.2001896930939897,-0.1203798607186916,20.83882468531758,22.63527508922427,20.181818181818183,drl_latent_regime_no_dir_81,81,gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_81,81,gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_81,81,gating
fold8,transformer_tdqn,0.0454230709223639,0.1293889226453006,0.5092500430147334,0.2540773916862629,0.334437358581091,0.4502349200833427,-0.2873809135491968,13.747117778994818,37.65514869898581,12.285714285714286,drl_latent_regime_no_dir_81,81,gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_81,81,no_gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_81,81,no_gating
fold1,transformer_tdqn,-0.0492367671579497,-0.0533660704955482,0.0887582385317847,-0.6012520232297933,-0.9079916582102382,-0.3559948582022502,-0.1499068575457612,199.71313472666117,216.92978427206296,1.32,drl_latent_regime_no_dir_81,81,no_gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_81,81,no_gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_81,81,no_gating
fold2,transformer_tdqn,0.0899275386020528,0.0980485911542452,0.0926558652893612,1.0582016675149777,1.5146496948268175,1.990521595920572,-0.0492577379492835,51.1837178559641,55.59610732630584,6.923076923076923,drl_latent_regime_no_dir_81,81,no_gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_81,81,no_gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_81,81,no_gating
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0,drl_latent_regime_no_dir_81,81,no_gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_81,81,no_gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_81,81,no_gating
fold4,transformer_tdqn,0.1972119172521802,0.2159337503744256,0.1040692167593868,2.0749051169826247,3.353021903583932,3.0208582915348043,-0.0714809267881004,69.18956012223715,75.15417737415416,5.388888888888889,drl_latent_regime_no_dir_81,81,no_gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_81,81,no_gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_81,81,no_gating
fold5,transformer_tdqn,-0.0576293855481991,-0.0627007778420626,0.0645235796207755,-0.971749834875466,-1.5203933033788903,-0.7067381450137494,-0.0887185420575293,41.54681605626227,45.32379933410429,10.047619047619047,drl_latent_regime_no_dir_81,81,no_gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_81,81,no_gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_81,81,no_gating
fold6,transformer_tdqn,0.0464231944752375,0.0507488790849661,0.155959745716632,0.3253972930756975,0.4092609613479621,0.4868116832519397,-0.1042474550856292,19.054408934778166,20.786627928848908,22.2,drl_latent_regime_no_dir_81,81,no_gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_81,81,no_gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_81,81,no_gating
fold7,transformer_tdqn,-0.2268487599329633,-0.2438079932626788,0.1129262710258805,-2.159001541871535,-2.7876008817118003,-0.8930070554295156,-0.2730191119771309,41.58101213179724,45.16558214315907,9.857142857142858,drl_latent_regime_no_dir_81,81,no_gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_81,81,no_gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_81,81,no_gating
fold8,transformer_tdqn,0.1036913344424768,0.3102834479654635,0.4953427566566521,0.6264015044042264,0.8856857587291759,1.6416598168098695,-0.1890059345963751,5.282203570315531,14.46864456216863,29.666666666666668,drl_latent_regime_no_dir_81,81,no_gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold1,transformer_tdqn,0.2226114657186815,0.2439798105262949,0.1077945412228956,2.2633781614395287,3.467010991372572,4.391105964721329,-0.0555622689332614,52.27698838514883,56.78362531490305,7.961538461538462,drl_latent_regime_no_dir_81,81,no_sentiment
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold2,transformer_tdqn,0.0811561453179079,0.0884533912584568,0.0903883914016831,0.9785923821276208,1.4664313554196728,1.446663538523415,-0.0611430293935103,63.12766317290291,68.56970310160145,5.53125,drl_latent_regime_no_dir_81,81,no_sentiment
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold3,transformer_tdqn,0.0444651993275053,0.0483897473046635,0.150750415634286,0.3209924636098842,0.4087952541339564,0.4036210344795524,-0.1198890621918639,11.00889035026078,11.957932621834985,34.333333333333336,drl_latent_regime_no_dir_81,81,no_sentiment
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold4,transformer_tdqn,0.1531447240834189,0.1673971483091825,0.1184583750145229,1.4131305472378777,1.8968529437049149,2.783881139677682,-0.0601308532621345,0.9191553270912796,0.9983928552888036,232.0,drl_latent_regime_no_dir_81,81,no_sentiment
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold5,transformer_tdqn,-0.0486341248743769,-0.0529363526184364,0.0567284691699593,-0.9331532014346852,-1.4497122011954224,-0.5674925357930782,-0.0932811434153176,75.9316131470707,82.83448706953168,4.815789473684211,drl_latent_regime_no_dir_81,81,no_sentiment
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold6,transformer_tdqn,-0.0554546810452449,-0.0603408927473957,0.1714974494948849,-0.3518471728012227,-0.4719778489305594,-0.2723671350675102,-0.221542487982037,43.998748003084,47.99863418518254,9.545454545454543,drl_latent_regime_no_dir_81,81,no_sentiment
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold7,transformer_tdqn,-0.065436175257316,-0.0708726238785043,0.1111057887772284,-0.6378841701993294,-0.9368361444969824,-0.5243232757508524,-0.1351697076140895,36.37803582298771,39.51407339393493,11.263157894736842,drl_latent_regime_no_dir_81,81,no_sentiment
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_81,81,no_sentiment
fold8,transformer_tdqn,-0.0441040575490218,-0.1162241539715469,0.5089516594143711,-0.2283599077077007,-0.3067681177544111,-0.4044254454346372,-0.2873809135491969,5.399324136391754,14.78945306924698,29.0,drl_latent_regime_no_dir_81,81,no_sentiment
